10 99990 1.93268 1.98304 1.96728 2.30748 2.38077 2.35208 2.88248 2.94379 2.94096 1.50957 1.56835 1.5281 1.9434 2.0122 1.96292 2.56798 2.62401 2.59089 1.36446 1.38087 1.40842 1.81163 1.80565 1.85433 2.42573 2.39845 2.46129 1.35503 1.28938 1.31085 1.80761 1.7312 1.75047 2.4119 2.34601 2.33347 1.31716 1.28187 1.31004 1.75873 1.70582 1.76248 2.3484 2.2928 2.36382 1.28595 1.28868 1.27936 1.71912 1.7286 1.71819 2.3059 2.32628 2.31949 1.26241 1.28918 1.26999 1.68998 1.72604 1.72117 2.26674 2.32462 2.33344 1.28274 1.27459 1.27152 1.71551 1.70265 1.73207 2.31581 2.2843 2.33005 1.29428 1.26168 1.27831 1.74596 1.70247 1.73536 2.33453 2.27382 2.34625 1.29024 1.25792 1.28755 1.73495 1.70394 1.73611 2.32835 2.30424 2.35498 1.2935 1.28497 1.30275 1.73017 1.73742 1.73823 2.32385 2.33763 2.34264 1.2891 1.2756 1.29227 1.71999 1.70778 1.72587 2.31346 2.31579 2.30872 1.31751 1.32143 1.32206 1.75806 1.76133 1.76719 2.36302 2.35576 2.37736 1.39009 1.36239 1.37489 1.8256 1.80181 1.81104 2.46247 2.40406 2.4102 1.53705 1.51434 1.54707 1.97059 1.93541 2.00008 2.58146 2.54721 2.62747 1.95689 1.90026 1.95295 2.33844 2.26569 2.3346 2.92304 2.81951 2.93187 
11 99989 2.06753 2.12274 2.10347 2.47534 2.55789 2.52386 3.0888 3.15717 3.15328 1.61364 1.67844 1.63321 2.08377 2.15792 2.10076 2.75296 2.81608 2.76989 1.45491 1.47121 1.50094 1.93455 1.92802 1.97946 2.58757 2.56056 2.6219 1.44114 1.37 1.39129 1.93193 1.84143 1.86208 2.5754 2.49643 2.48488 1.40025 1.35894 1.38779 1.8765 1.81194 1.87481 2.50844 2.43682 2.51853 1.3642 1.36492 1.35447 1.83157 1.83801 1.82779 2.45633 2.47455 2.46827 1.34136 1.36884 1.34531 1.79821 1.83966 1.83059 2.41473 2.47848 2.48896 1.35966 1.35169 1.34824 1.82623 1.81188 1.84447 2.46407 2.43338 2.48346 1.37267 1.33476 1.35524 1.85868 1.80514 1.84614 2.48553 2.41262 2.49626 1.3685 1.33209 1.36557 1.84779 1.8105 1.84893 2.48189 2.45045 2.50889 1.37011 1.36241 1.38148 1.84214 1.8445 1.85238 2.47702 2.48662 2.50031 1.36733 1.35495 1.3707 1.8314 1.81679 1.83874 2.46129 2.46431 2.46031 1.39869 1.40453 1.40599 1.87363 1.88286 1.88383 2.52144 2.52025 2.53273 1.48336 1.44751 1.46525 1.95469 1.92158 1.93655 2.63272 2.56248 2.57359 1.6414 1.61566 1.65705 2.10917 2.06726 2.14366 2.76255 2.71628 2.81434 2.09712 2.03417 2.09526 2.51533 2.43421 2.51221 3.13739 3.02622 3.14696 
12 99988 2.19827 2.26171 2.23678 2.63911 2.72907 2.69358 3.28655 3.35914 3.3612 1.71459 1.78347 1.73426 2.22207 2.29904 2.23621 2.9283 2.99789 2.94079 1.5438 1.55601 1.59039 2.05365 2.0438 2.09892 2.74523 2.71086 2.77474 1.52453 1.44477 1.46842 2.05262 1.9471 1.97061 2.73403 2.63906 2.6293 1.48015 1.43293 1.46302 1.99086 1.91017 1.98267 2.66179 2.56986 2.66404 1.43868 1.43805 1.42996 1.93844 1.94355 1.93145 2.60087 2.61748 2.61103 1.41827 1.44564 1.41667 1.90128 1.94994 1.93678 2.55727 2.62704 2.63631 1.43646 1.42509 1.42134 1.93209 1.91634 1.95309 2.60497 2.57825 2.6272 1.4451 1.40192 1.42924 1.96385 1.90326 1.95378 2.62822 2.54522 2.63862 1.44384 1.40401 1.44029 1.95564 1.91558 1.9549 2.62924 2.5897 2.65128 1.44493 1.43816 1.46085 1.95136 1.94918 1.96514 2.62343 2.62847 2.65177 1.44186 1.42923 1.44566 1.93804 1.92099 1.94902 2.60064 2.60446 2.60523 1.4782 1.48535 1.48695 1.98446 1.99915 1.9979 2.67175 2.67712 2.68124 1.5737 1.52933 1.55431 2.07917 2.03683 2.05638 2.79282 2.71261 2.73146 1.74338 1.71363 1.76235 2.24295 2.19708 2.28379 2.93815 2.87841 2.99175 2.23162 2.16465 2.23489 2.6869 2.59661 2.68306 3.3433 3.22482 3.35238 
13 99987 2.32621 2.39782 2.36964 2.79756 2.89721 2.85979 3.47992 3.55643 3.56162 1.81239 1.88432 1.83288 2.35292 2.4352 2.36561 3.09263 3.16855 3.10405 1.62964 1.63444 1.67736 2.17198 2.15001 2.21293 2.89675 2.85233 2.92394 1.60834 1.51611 1.54514 2.16807 2.04987 2.07531 2.88826 2.77583 2.76954 1.55581 1.50308 1.53724 2.09916 2.00766 2.08744 2.80822 2.69625 2.80347 1.51229 1.50853 1.50348 2.04149 2.04567 2.03383 2.74169 2.75417 2.74759 1.48955 1.51888 1.48763 2.0022 2.05406 2.03889 2.69165 2.76834 2.77913 1.50802 1.49688 1.49273 2.03163 2.01913 2.05708 2.73907 2.71415 2.76499 1.51443 1.46697 1.49975 2.06319 1.99713 2.05579 2.76749 2.6733 2.77635 1.51771 1.47655 1.51223 2.06165 2.01665 2.05463 2.77155 2.72329 2.78607 1.51888 1.51063 1.53805 2.05806 2.05231 2.07659 2.76608 2.76571 2.79954 1.51476 1.49861 1.5184 2.03868 2.02196 2.05569 2.73373 2.73911 2.7441 1.55448 1.56039 1.56672 2.09156 2.10969 2.10867 2.81297 2.82626 2.82303 1.66281 1.60771 1.64139 2.19794 2.14727 2.17155 2.94656 2.85791 2.88479 1.84304 1.80762 1.86202 2.37403 2.32278 2.41669 3.10199 3.03573 3.15967 2.36239 2.29488 2.37166 2.85264 2.75751 2.84935 3.54236 3.41638 3.54747 
14 99986 2.45207 2.52993 2.50048 2.95244 3.05965 3.01996 3.66392 3.74844 3.75585 1.90821 1.97937 1.92903 2.47872 2.56286 2.49115 3.25258 3.32976 3.26075 1.71369 1.7126 1.76185 2.28867 2.25443 2.32511 3.04446 2.98795 3.0701 1.69106 1.58471 1.62186 2.27758 2.14741 2.17706 3.03544 2.908 2.90339 1.62969 1.57105 1.60985 2.20331 2.10274 2.18827 2.95 2.82139 2.93784 1.58531 1.5776 1.57523 2.14207 2.14507 2.13453 2.87909 2.8847 2.88065 1.55812 1.58862 1.55701 2.09914 2.15368 2.13823 2.81955 2.90128 2.91458 1.57756 1.5655 1.56278 2.12955 2.1165 2.15706 2.8671 2.84335 2.89739 1.58225 1.53178 1.56842 2.16105 2.0876 2.15287 2.90405 2.79706 2.91013 1.59076 1.54756 1.58262 2.16398 2.11071 2.15196 2.90936 2.84625 2.91776 1.59064 1.5796 1.61415 2.1598 2.15222 2.18467 2.90241 2.89872 2.9418 1.5856 1.56506 1.58865 2.13663 2.11732 2.15571 2.86569 2.8683 2.8783 1.62976 1.63106 1.64596 2.19507 2.21464 2.2181 2.949 2.968 2.95981 1.7493 1.68614 1.72307 2.31178 2.25465 2.28411 3.09389 2.99653 3.03084 1.94092 1.89985 1.9581 2.50112 2.44428 2.54401 3.26041 3.18926 3.32072 2.4905 2.4236 2.50514 3.01268 2.91498 3.01193 3.73528 3.60452 3.73673 
15 99985 2.57249 2.65817 2.62668 3.10265 3.21717 3.17513 3.84445 3.93336 3.94057 2.00432 2.07227 2.02275 2.60177 2.68537 2.6107 3.40776 3.48722 3.40948 1.7962 1.78939 1.8436 2.39916 2.35641 2.43737 3.1882 3.11753 3.21084 1.76987 1.65194 1.6949 2.38673 2.24114 2.27562 3.17602 3.03335 3.03289 1.70494 1.63613 1.67989 2.30631 2.19583 2.286 3.08543 2.94316 3.06709 1.6583 1.64606 1.64233 2.24154 2.23904 2.23215 3.01473 3.0081 3.00902 1.62574 1.65804 1.62463 2.19224 2.25 2.23559 2.94503 3.03015 3.0426 1.64342 1.6315 1.6321 2.22258 2.2095 2.2526 2.99181 2.96446 3.02304 1.6474 1.59351 1.63425 2.25603 2.17527 2.24647 3.03425 2.91631 3.0394 1.66161 1.61134 1.65405 2.26198 2.19904 2.24857 3.04057 2.96419 3.04179 1.66129 1.645 1.68738 2.25923 2.24904 2.2894 3.03401 3.02738 3.07893 1.65383 1.63021 1.65738 2.23249 2.20846 2.24926 2.99234 2.99226 3.00705 1.70362 1.70113 1.72216 2.29484 2.31473 2.32138 3.08155 3.1031 3.0923 1.83321 1.76388 1.80412 2.42343 2.35961 2.39336 3.23784 3.12996 3.17178 2.03608 1.98874 2.0493 2.62534 2.56082 2.66508 3.41385 3.33634 3.47554 2.61581 2.5486 2.63778 3.16768 3.0677 3.16878 3.9254 3.78836 3.91818 
16 99984 2.6904 2.78143 2.74815 3.24693 3.36966 3.32335 4.01782 4.11269 4.11814 2.09912 2.16352 2.11391 2.72219 2.8043 2.72822 3.5563 3.6378 3.55252 1.87684 1.86467 1.9236 2.50806 2.45697 2.54755 3.32994 3.24439 3.34525 1.84567 1.72064 1.76369 2.49214 2.33477 2.37075 3.31304 3.15247 3.15613 1.78053 1.70109 1.7464 2.40602 2.28785 2.3789 3.21573 3.0624 3.19456 1.72964 1.71123 1.70707 2.34102 2.33051 2.32651 3.14756 3.12761 3.13538 1.69117 1.72233 1.69013 2.28246 2.34103 2.32907 3.06745 3.15631 3.16542 1.71086 1.69162 1.69864 2.31416 2.29818 2.34594 3.11438 3.07729 3.14435 1.71067 1.65121 1.69732 2.34759 2.2605 2.33694 3.15834 3.02981 3.16159 1.72862 1.67112 1.72411 2.35803 2.28255 2.34109 3.16901 3.0765 3.16235 1.72947 1.71098 1.75557 2.35588 2.34014 2.38843 3.16197 3.14911 3.21118 1.72022 1.6954 1.72477 2.32251 2.29361 2.34023 3.11365 3.10794 3.13122 1.77594 1.76831 1.79482 2.39214 2.40947 2.42239 3.20918 3.22891 3.21964 1.9143 1.84007 1.88419 2.53219 2.46134 2.4986 3.3785 3.259 3.30759 2.13025 2.07713 2.1401 2.74776 2.67592 2.78103 3.56142 3.48009 3.62297 2.73717 2.66904 2.76605 3.31805 3.21685 3.32064 4.10724 3.96654 4.09454 
18 49991 2.92308 3.0202 2.98526 3.52526 3.66143 3.61753 4.36108 4.45045 4.44897 2.27963 2.34402 2.28653 2.94909 3.03372 2.95084 3.82954 3.92892 3.82579 2.0368 2.01188 2.08295 2.71839 2.65318 2.75189 3.59583 3.49143 3.59989 1.99749 1.84477 1.8924 2.69311 2.51294 2.55283 3.57475 3.38769 3.38895 1.91415 1.83142 1.87622 2.58818 2.46681 2.55923 3.45541 3.30227 3.43988 1.86785 1.83571 1.83942 2.53775 2.50645 2.51316 3.4033 3.35259 3.37641 1.82219 1.84109 1.8195 2.45688 2.51266 2.50087 3.29874 3.39346 3.4017 1.84298 1.81135 1.82614 2.49371 2.46038 2.52159 3.3384 3.29213 3.37522 1.83487 1.76875 1.82015 2.51786 2.41999 2.50625 3.37678 3.24343 3.39019 1.85517 1.78468 1.85821 2.54074 2.44023 2.52061 3.41658 3.28787 3.38836 1.86321 1.83639 1.8829 2.53985 2.51189 2.57476 3.40887 3.38248 3.46817 1.85291 1.81976 1.85661 2.49942 2.46172 2.51862 3.35049 3.32293 3.36674 1.9081 1.9028 1.92643 2.57994 2.58854 2.61427 3.44633 3.45644 3.46451 2.07609 1.98945 2.04083 2.74606 2.66366 2.70596 3.64623 3.50961 3.57417 2.31357 2.25013 2.32446 2.98034 2.90165 3.00761 3.84468 3.76232 3.90792 2.97429 2.91408 3.01114 3.60865 3.50583 3.61837 4.45399 4.30291 4.44359 
20 49990 3.1511 3.24839 3.22148 3.79912 3.93573 3.89725 4.68111 4.77106 4.78377 2.45475 2.51691 2.45802 3.17191 3.25406 3.16337 4.0962 4.19672 4.0844 2.18753 2.1536 2.23093 2.91795 2.84096 2.94151 3.84849 3.73009 3.84325 2.14007 1.97209 2.01902 2.88018 2.67495 2.72932 3.81225 3.59825 3.61995 2.04505 1.95606 1.99956 2.76476 2.63948 2.73234 3.68639 3.5277 3.6667 1.99186 1.95623 1.96459 2.71857 2.66846 2.68632 3.6366 3.56369 3.60254 1.94651 1.95989 1.94575 2.62393 2.68236 2.66413 3.52712 3.61327 3.62312 1.97352 1.92272 1.95354 2.66866 2.6129 2.69536 3.56161 3.48698 3.59604 1.9575 1.87571 1.94494 2.67932 2.56804 2.6729 3.5922 3.4387 3.60655 1.97895 1.89963 1.97746 2.71162 2.59832 2.68759 3.64514 3.4931 3.60197 1.99 1.95456 2.01464 2.71608 2.67653 2.76235 3.63575 3.60199 3.70714 1.97721 1.93794 1.98126 2.66475 2.62469 2.68952 3.55987 3.53548 3.5849 2.03767 2.03253 2.05747 2.75155 2.76376 2.78964 3.66748 3.676 3.69083 2.23095 2.12867 2.18801 2.94528 2.84986 2.89738 3.8984 3.74244 3.82017 2.49 2.42115 2.50358 3.20503 3.11748 3.23051 4.11776 4.02388 4.18403 3.21162 3.14501 3.25508 3.88888 3.78427 3.91052 4.78069 4.63018 4.78192 
22 49989 3.37202 3.46458 3.44535 4.06432 4.20011 4.17061 4.99089 5.07904 5.10835 2.62804 2.6811 2.62559 3.38647 3.45602 3.36792 4.34955 4.43756 4.32908 2.33084 2.29361 2.37281 3.10134 3.02392 3.12865 4.0801 3.95299 4.07457 2.27773 2.09591 2.14043 3.05711 2.831 2.89315 4.03355 3.80281 3.83626 2.17284 2.08043 2.11752 2.93567 2.80882 2.89349 3.90048 3.74665 3.871 2.11657 2.07084 2.08721 2.88148 2.82271 2.85141 3.84884 3.76153 3.81844 2.06626 2.07385 2.06413 2.78629 2.84749 2.82243 3.74516 3.8214 3.8254 2.09179 2.03323 2.07459 2.8324 2.76196 2.86314 3.77129 3.68369 3.80841 2.07516 1.97931 2.06087 2.83059 2.71172 2.82745 3.80011 3.62221 3.80226 2.09853 2.00798 2.08823 2.87029 2.74793 2.83836 3.85417 3.68622 3.79841 2.10892 2.07169 2.13867 2.8793 2.83689 2.92847 3.84694 3.80755 3.92916 2.09673 2.04743 2.10484 2.82203 2.78199 2.85116 3.76156 3.7355 3.79097 2.15975 2.1541 2.18771 2.91314 2.92582 2.95479 3.87694 3.89204 3.90399 2.37286 2.26528 2.33637 3.12945 3.0203 3.08027 4.13456 3.95991 4.05414 2.65914 2.58806 2.68009 3.41233 3.31709 3.45053 4.37464 4.26468 4.45179 3.44085 3.37385 3.49017 4.15778 4.05098 4.19012 5.08793 4.9352 5.11068 
24 49988 3.57894 3.67871 3.65846 4.31223 4.45982 4.43233 5.27772 5.38032 5.41821 2.79103 2.83963 2.79221 3.58654 3.6493 3.5675 4.58833 4.6647 4.56241 2.4686 2.43246 2.51099 3.27039 3.1979 3.31256 4.29509 4.16993 4.29203 2.40359 2.22007 2.26192 3.22419 2.98733 3.05317 4.24117 4.00042 4.04043 2.29699 2.20062 2.23809 3.09711 2.96893 3.04548 4.10793 3.95337 4.06167 2.22956 2.18883 2.21253 3.03576 2.97912 3.01753 4.04794 3.95954 4.02385 2.18548 2.19029 2.18089 2.94728 3.00053 2.97319 3.95438 4.01846 4.02091 2.20514 2.14054 2.19237 2.98487 2.90335 3.01818 3.96839 3.872 4.00863 2.18213 2.07536 2.16998 2.97558 2.84998 2.97313 3.98884 3.7996 3.99625 2.21304 2.10729 2.19928 3.02247 2.89472 2.987 4.04121 3.86536 3.98466 2.21998 2.1861 2.26177 3.0318 2.98565 3.08664 4.04039 3.9944 4.13006 2.21052 2.1587 2.21474 2.9681 2.93195 3.00464 3.9528 3.92693 3.98573 2.27412 2.27024 2.31464 3.07149 3.08639 3.12221 4.07505 4.09405 4.11431 2.50676 2.3933 2.4881 3.30215 3.18873 3.27082 4.34621 4.16718 4.28335 2.82269 2.74469 2.85361 3.60988 3.50861 3.66046 4.612 4.49189 4.70422 3.66193 3.58812 3.71591 4.41676 4.30451 4.46179 5.38989 5.23675 5.43005 
26 49987 3.78372 3.88073 3.8744 4.55662 4.7022 4.68969 5.5538 5.66751 5.71763 2.94771 2.9933 2.95228 3.76922 3.82322 3.75875 4.81508 4.88649 4.78965 2.60098 2.56027 2.64779 3.43924 3.36435 3.49124 4.50169 4.38001 4.51303 2.52898 2.33979 2.37806 3.38082 3.13575 3.20535 4.44098 4.18218 4.23029 2.41362 2.31825 2.34819 3.25579 3.1256 3.18795 4.31176 4.15404 4.24032 2.34095 2.29824 2.33075 3.17842 3.1256 3.17101 4.23535 4.14818 4.21608 2.30306 2.3021 2.29325 3.1019 3.14782 3.12302 4.15621 4.2065 4.20554 2.31866 2.24157 2.30718 3.1278 3.03923 3.1724 4.15513 4.05053 4.19591 2.2901 2.17021 2.27782 3.11769 2.9791 3.11734 4.16697 3.96681 4.17583 2.31313 2.20651 2.30312 3.15635 3.02781 3.13026 4.21281 4.03268 4.17331 2.32257 2.2923 2.37694 3.17191 3.1224 3.24016 4.22244 4.16931 4.32915 2.32384 2.26354 2.32823 3.11768 3.07665 3.15312 4.14161 4.1111 4.17486 2.38697 2.38026 2.44118 3.2227 3.23714 3.28228 4.26478 4.28456 4.32238 2.63074 2.52227 2.63313 3.46355 3.34992 3.45563 4.54219 4.36037 4.50685 2.98061 2.89775 3.02482 3.81176 3.68679 3.86894 4.84755 4.70819 4.95163 3.87261 3.79751 3.94073 4.67421 4.55492 4.72592 5.68351 5.52233 5.74671 
28 49986 3.98892 4.08294 4.08346 4.79457 4.94305 4.93879 5.82406 5.94108 6.00658 3.09494 3.14183 3.10354 3.94927 3.99726 3.9402 5.0314 5.08808 5.00678 2.73359 2.6898 2.78293 3.60654 3.521 3.66182 4.705 4.57536 4.72028 2.64672 2.45128 2.48941 3.5317 3.27414 3.35171 4.62193 4.36396 4.41561 2.52023 2.4325 2.45781 3.40434 3.27571 3.32447 4.51139 4.34184 4.40996 2.44662 2.41148 2.44369 3.31677 3.27318 3.31282 4.41128 4.33112 4.40076 2.41708 2.40299 2.40374 3.25107 3.28599 3.266 4.35082 4.39241 4.38114 2.42187 2.34101 2.41385 3.26855 3.16654 3.31127 4.32937 4.21279 4.36723 2.39272 2.26029 2.38669 3.24864 3.10116 3.25681 4.3424 4.13404 4.35202 2.40409 2.30649 2.40338 3.28359 3.15625 3.26441 4.38043 4.19845 4.34844 2.4254 2.39196 2.48672 3.30957 3.25162 3.38447 4.39994 4.33878 4.50863 2.43445 2.3639 2.43901 3.26953 3.21182 3.29918 4.33293 4.28464 4.36118 2.49985 2.49847 2.56786 3.36599 3.3843 3.43352 4.4405 4.47068 4.51413 2.74932 2.6476 2.77534 3.61834 3.50175 3.62886 4.73557 4.54914 4.715 3.13698 3.04478 3.19274 4.00275 3.86624 4.07111 5.07825 4.91868 5.18714 4.07907 3.98829 4.15934 4.91891 4.79101 4.9839 5.9637 5.7983 6.0415 
30 49985 4.18422 4.28336 4.27646 5.02477 5.17973 5.16976 6.09115 6.22071 6.26876 3.23984 3.28513 3.25221 4.12259 4.16126 4.11891 5.24109 5.28439 5.21673 2.85729 2.82156 2.92073 3.76193 3.67702 3.82432 4.89395 4.77114 4.9162 2.76446 2.56572 2.60419 3.67498 3.42042 3.48595 4.79746 4.5456 4.59162 2.62978 2.5452 2.56719 3.54789 3.41683 3.46519 4.69706 4.51197 4.58092 2.54603 2.51433 2.54993 3.45401 3.4163 3.45117 4.58524 4.508 4.56886 2.52441 2.50525 2.51274 3.39563 3.42155 3.40416 4.53072 4.56504 4.55428 2.52237 2.43001 2.5152 3.40095 3.28556 3.44336 4.49656 4.36849 4.53562 2.49086 2.34823 2.49083 3.37925 3.21675 3.39631 4.50376 4.28321 4.52769 2.4911 2.39639 2.49884 3.39988 3.28194 3.39219 4.5413 4.36079 4.51143 2.53099 2.48795 2.59362 3.44292 3.37968 3.52467 4.57095 4.49792 4.67514 2.54294 2.45948 2.55085 3.41571 3.34102 3.43968 4.52162 4.44266 4.53651 2.60519 2.60449 2.68699 3.502 3.52075 3.58293 4.6129 4.64518 4.69398 2.87192 2.77104 2.91344 3.77161 3.65246 3.79681 4.92201 4.7257 4.91523 3.28719 3.18693 3.35727 4.18516 4.03699 4.26521 5.29573 5.11386 5.41374 4.2829 4.18067 4.38031 5.15813 5.01633 5.23923 6.23364 6.06213 6.33159 
32 49984 4.37279 4.48433 4.46882 5.2559 5.4154 5.39534 6.36176 6.49165 6.51335 3.38106 3.42179 3.40229 4.28934 4.31977 4.28923 5.43143 5.46959 5.41404 2.98394 2.95096 3.05127 3.91339 3.83833 3.9812 5.0761 4.95406 5.10625 2.876 2.6787 2.71824 3.81562 3.56177 3.62486 4.96873 4.72257 4.75792 2.73388 2.64829 2.67884 3.68654 3.54924 3.60359 4.87092 4.6776 4.75338 2.64639 2.6195 2.65294 3.59103 3.55263 3.59065 4.7524 4.68665 4.72723 2.62611 2.60714 2.60926 3.53473 3.55246 3.53651 4.69805 4.72693 4.71399 2.62009 2.52092 2.61223 3.52971 3.40041 3.57098 4.66421 4.51145 4.69136 2.59145 2.43536 2.592 3.50206 3.32909 3.52907 4.65425 4.42571 4.69765 2.58633 2.49101 2.59479 3.52212 3.40858 3.51581 4.69106 4.51863 4.67184 2.63217 2.58688 2.69285 3.57593 3.50454 3.65256 4.74387 4.64458 4.83675 2.64929 2.55329 2.66178 3.55655 3.45868 3.57505 4.69897 4.59007 4.70636 2.70771 2.70647 2.80442 3.63055 3.65759 3.73153 4.77104 4.81008 4.86954 2.99288 2.88556 3.04777 3.92016 3.79517 3.95899 5.09503 4.8968 5.10893 3.43298 3.32327 3.51612 4.3635 4.19498 4.45792 5.51306 5.29826 5.63322 4.47584 4.37281 4.59475 5.3846 5.24067 5.49237 6.49652 6.31945 6.60524 
36 24991 4.76951 4.88843 4.83988 5.70501 5.87036 5.81934 6.88041 6.98489 6.94793 3.6635 3.68433 3.68408 4.63074 4.60219 4.63091 5.81912 5.80518 5.7985 3.22527 3.19755 3.29666 4.19275 4.13718 4.27226 5.40324 5.31594 5.49394 3.0814 2.8957 2.94608 4.09324 3.82855 3.88388 5.2942 5.02896 5.06465 2.94246 2.85599 2.88615 3.938 3.82862 3.86885 5.16437 4.9946 5.0682 2.84782 2.83462 2.86293 3.83389 3.82618 3.8616 5.07984 5.0284 5.04682 2.83287 2.79551 2.78857 3.78084 3.79233 3.77558 5.0183 5.02045 5.00866 2.80989 2.68979 2.79706 3.7783 3.63323 3.79715 4.96976 4.7992 4.97309 2.80032 2.61323 2.79048 3.76411 3.55453 3.79544 4.96895 4.69658 5.03306 2.76112 2.65427 2.80715 3.74639 3.61799 3.76294 4.9623 4.8119 4.97368 2.83341 2.76602 2.88771 3.83629 3.72649 3.90949 5.06588 4.91142 5.16218 2.85052 2.7488 2.86653 3.81215 3.69052 3.83745 5.01434 4.88003 5.01779 2.89086 2.90714 3.02981 3.86062 3.89377 4.00771 5.06499 5.09688 5.20138 3.21134 3.10287 3.31221 4.1954 4.06294 4.27641 5.4398 5.21649 5.47505 3.72287 3.57795 3.82199 4.72361 4.49339 4.83719 5.93559 5.65384 6.06117 4.86004 4.7423 5.0195 5.82981 5.68165 5.95947 7.00359 6.8196 7.14812 
40 24990 5.12088 5.23643 5.205 6.11403 6.2515 6.23005 7.3415 7.41062 7.4215 3.93853 3.93567 3.97851 4.94683 4.88326 4.97331 6.1922 6.11591 6.18751 3.45624 3.41829 3.5441 4.47109 4.41316 4.58419 5.73394 5.65491 5.86514 3.29828 3.09587 3.13744 4.33756 4.08146 4.12592 5.57473 5.31616 5.3755 3.14103 3.05644 3.08391 4.18191 4.07157 4.12362 5.4443 5.29083 5.37697 3.02959 3.03277 3.04385 4.05843 4.05234 4.09729 5.36149 5.30184 5.32398 3.02536 2.97956 2.96945 4.03152 4.02868 4.00208 5.31613 5.29716 5.29028 2.99638 2.86555 2.97369 3.99919 3.84361 4.01788 5.23828 5.05082 5.25584 2.98071 2.79163 2.9782 4.0088 3.78084 4.03979 5.25417 4.97478 5.33628 2.93795 2.82444 2.98986 3.95839 3.83742 3.97799 5.23515 5.07939 5.23526 3.0195 2.93017 3.07016 4.07814 3.92938 4.13972 5.35896 5.16696 5.45551 3.03957 2.93202 3.07196 4.06479 3.91177 4.09589 5.33969 5.14213 5.32039 3.07174 3.09947 3.25484 4.08552 4.13248 4.27917 5.34454 5.39242 5.52291 3.43358 3.29187 3.56782 4.45484 4.29952 4.58189 5.73647 5.49887 5.85838 3.98044 3.83733 4.13014 5.02889 4.77957 5.18017 6.30568 5.9728 6.44893 5.22667 5.09155 5.42353 6.24979 6.07715 6.4217 7.4831 7.27647 7.65659 
44 24989 5.4557 5.56805 5.55538 6.50245 6.6414 6.62214 7.78269 7.83262 7.87336 4.20434 4.19011 4.26994 5.25274 5.17579 5.3035 6.52748 6.43087 6.55391 3.68898 3.64294 3.78546 4.74464 4.67633 4.87346 6.06003 5.96994 6.21822 3.49613 3.28227 3.32769 4.5872 4.30508 4.35319 5.85791 5.58707 5.64007 3.35227 3.24774 3.26549 4.43439 4.30609 4.34577 5.73293 5.58634 5.63753 3.21229 3.20347 3.21021 4.2869 4.27677 4.30733 5.63337 5.58729 5.57128 3.21871 3.15841 3.14358 4.26507 4.25612 4.2318 5.61273 5.56631 5.58441 3.17161 3.02116 3.14086 4.21955 4.03943 4.22262 5.51829 5.27902 5.4978 3.15851 2.96538 3.16292 4.23039 4.00442 4.2594 5.51698 5.23151 5.59848 3.11316 2.9817 3.145 4.17004 4.02564 4.17482 5.4838 5.30759 5.46207 3.20486 3.10389 3.24918 4.3064 4.15149 4.35634 5.63967 5.41986 5.71321 3.21411 3.10742 3.26806 4.29526 4.13653 4.32638 5.61406 5.41545 5.60418 3.25375 3.28493 3.46496 4.30577 4.35076 4.53969 5.6044 5.63442 5.8438 3.63492 3.50141 3.8186 4.68912 4.54238 4.88926 6.00204 5.78048 6.22784 4.24695 4.10028 4.41891 5.32467 5.06574 5.50913 6.65006 6.28274 6.84016 5.55293 5.40649 5.79287 6.63809 6.44594 6.85576 7.91834 7.69673 8.12962 
48 24988 5.77901 5.90339 5.8935 6.87545 7.02266 6.9947 8.19759 8.24093 8.28854 4.45797 4.44603 4.55629 5.5357 5.45654 5.62394 6.83717 6.73885 6.90461 3.92255 3.85265 4.02651 5.01742 4.92718 5.16409 6.36643 6.25102 6.5851 3.68277 3.45617 3.51254 4.81416 4.50307 4.57169 6.12435 5.81314 5.89217 3.5485 3.43092 3.44504 4.66541 4.53985 4.55793 6.00544 5.869 5.88097 3.38789 3.37543 3.38627 4.50382 4.48428 4.52123 5.88545 5.83399 5.82674 3.40966 3.33257 3.31502 4.49203 4.46382 4.43903 5.88227 5.812 5.84935 3.35788 3.17914 3.30826 4.4302 4.22002 4.42585 5.78998 5.50403 5.72664 3.32297 3.12091 3.34022 4.43178 4.20483 4.48013 5.75223 5.47127 5.85344 3.27456 3.14369 3.29512 4.36258 4.22117 4.3562 5.72067 5.53996 5.67698 3.3748 3.28125 3.43053 4.5153 4.35674 4.56273 5.88645 5.6729 5.95038 3.38584 3.27784 3.44362 4.50542 4.35634 4.53722 5.8595 5.67217 5.86242 3.42947 3.45946 3.6901 4.5202 4.5576 4.79424 5.84917 5.8789 6.13458 3.83848 3.69241 4.05437 4.90896 4.761 5.16159 6.25311 6.03121 6.54041 4.4996 4.35688 4.70519 5.61562 5.36053 5.8317 6.97012 6.59081 7.19589 5.8845 5.72205 6.15432 6.9971 6.80424 7.26446 8.32871 8.0864 8.57558 
