10 99990 1.64265 1.68858 1.67971 1.41339 1.43894 1.43826 1.09886 1.11467 1.11275 1.1323 1.1447 1.15753 0.941027 0.945293 0.961375 1.04312 1.03819 1.04314 0.894179 0.867948 0.877764 1.0156 0.984082 0.990432 0.876823 0.846028 0.85424 0.995145 0.964734 0.96598 0.852032 0.841282 0.836623 0.961939 0.963124 0.963678 0.832581 0.845265 0.828155 0.955776 0.956974 0.957155 0.836401 0.833923 0.829922 0.968039 0.946077 0.959992 0.83941 0.824328 0.835637 0.963815 0.945977 0.964061 0.842501 0.822501 0.840842 0.979693 0.949048 0.979833 0.849039 0.832208 0.851507 0.967806 0.954754 0.989394 0.853673 0.83232 0.864146 0.99353 0.967883 1.00799 0.877861 0.856784 0.88898 1.04219 1.01098 1.05861 0.957737 0.922988 0.950954 1.15098 1.12734 1.14595 1.11507 1.08022 1.10871 1.42552 1.38273 1.42427 1.67798 1.64116 1.67899 
11 99989 1.75145 1.79981 1.7886 1.50316 1.53082 1.52738 1.17798 1.19415 1.1942 1.20237 1.2127 1.22966 1.00631 1.00876 1.02806 1.10436 1.09401 1.10339 0.954831 0.923337 0.934746 1.07266 1.03605 1.04449 0.934675 0.89953 0.90825 1.04962 1.01672 1.01654 0.905666 0.893449 0.886278 1.0139 1.01469 1.00963 0.884403 0.898744 0.877748 1.00484 1.00568 1.00495 0.88924 0.887107 0.879934 1.01689 0.997837 1.00879 0.889164 0.876566 0.886676 1.01084 0.996714 1.01479 0.894294 0.874807 0.894185 1.03108 0.99926 1.03229 0.90255 0.884376 0.904922 1.02022 1.00462 1.04235 0.907879 0.886882 0.918792 1.04888 1.02162 1.0624 0.933936 0.913644 0.947715 1.10232 1.06877 1.1195 1.02322 0.985248 1.01654 1.21903 1.19426 1.21665 1.19584 1.1561 1.19103 1.51948 1.46916 1.51614 1.78916 1.75134 1.79235 
12 99988 1.85571 1.90791 1.89435 1.58884 1.61973 1.61476 1.2545 1.27272 1.27231 1.27029 1.27909 1.30033 1.06993 1.06953 1.09398 1.16314 1.1475 1.16169 1.01347 0.976743 0.991177 1.12757 1.08455 1.09605 0.991325 0.950844 0.959646 1.10371 1.06778 1.0643 0.958913 0.94403 0.936447 1.06653 1.06383 1.05633 0.935681 0.950479 0.926693 1.04985 1.05468 1.05052 0.939166 0.937376 0.927815 1.06363 1.04533 1.05557 0.938562 0.925482 0.936281 1.05721 1.04384 1.06343 0.943711 0.924507 0.944958 1.07891 1.04526 1.08191 0.954131 0.93567 0.957723 1.07004 1.05344 1.09217 0.958787 0.939985 0.971016 1.10096 1.0719 1.11369 0.98972 0.969295 1.00381 1.15957 1.12388 1.17754 1.08758 1.04481 1.08132 1.28625 1.25957 1.28484 1.27571 1.23031 1.27189 1.61022 1.55371 1.60591 1.89742 1.8578 1.90332 
13 99987 1.95752 2.01454 1.99847 1.67228 1.70714 1.70016 1.32912 1.34837 1.34945 1.33552 1.34188 1.36785 1.13293 1.1273 1.15804 1.22051 1.19871 1.21737 1.07176 1.0285 1.04556 1.18185 1.13165 1.14399 1.04576 1.00111 1.00978 1.15502 1.11708 1.11023 1.01023 0.993428 0.984423 1.11874 1.11043 1.10118 0.985977 1.00043 0.973261 1.09435 1.10267 1.09535 0.986911 0.98586 0.976432 1.10819 1.08917 1.10183 0.986204 0.971656 0.984935 1.10151 1.0875 1.11201 0.992172 0.971285 0.995394 1.12504 1.08962 1.13221 1.00397 0.986068 1.00939 1.11731 1.10176 1.14088 1.00936 0.990621 1.02132 1.1506 1.12036 1.16407 1.04401 1.02189 1.05944 1.21521 1.17624 1.23396 1.15169 1.10376 1.1431 1.35509 1.32235 1.35216 1.35507 1.30215 1.35001 1.69725 1.63597 1.69346 2.00395 1.96114 2.01289 
14 99986 2.05855 2.11954 2.10042 1.75659 1.79149 1.78158 1.40389 1.42232 1.42344 1.39938 1.40228 1.4303 1.19541 1.18476 1.21907 1.27611 1.24955 1.27132 1.12706 1.07902 1.09813 1.23223 1.17875 1.19186 1.09836 1.04939 1.05889 1.20488 1.16189 1.15446 1.06084 1.0407 1.03172 1.16855 1.15593 1.14358 1.03632 1.04945 1.01972 1.13965 1.15066 1.13873 1.03472 1.03259 1.02257 1.1527 1.13182 1.14622 1.03376 1.01684 1.03165 1.14504 1.12761 1.15947 1.04083 1.01646 1.04586 1.17099 1.1325 1.18163 1.05312 1.03459 1.06076 1.16535 1.14865 1.18736 1.0592 1.03919 1.06996 1.19916 1.16864 1.2151 1.09888 1.07263 1.11394 1.26915 1.22827 1.2882 1.21482 1.16105 1.2037 1.42141 1.38292 1.41848 1.43034 1.37208 1.42566 1.7816 1.7157 1.78043 2.1073 2.06124 2.11859 
15 99985 2.15772 2.22142 2.2 1.83945 1.87442 1.86046 1.47771 1.49412 1.49431 1.46356 1.4614 1.49067 1.2566 1.2407 1.27914 1.32944 1.29846 1.32599 1.18086 1.12755 1.1493 1.27984 1.22389 1.23919 1.14978 1.09711 1.10552 1.25233 1.2064 1.19631 1.11083 1.08683 1.07712 1.21461 1.20021 1.18426 1.08424 1.09679 1.0653 1.18485 1.19472 1.18024 1.08146 1.07852 1.06837 1.19662 1.17452 1.18924 1.08043 1.06009 1.07707 1.18963 1.16718 1.2045 1.08814 1.05914 1.09575 1.21653 1.17482 1.22887 1.10224 1.08061 1.1108 1.21283 1.19377 1.23399 1.10952 1.08711 1.11987 1.24606 1.21511 1.26375 1.15117 1.12219 1.16705 1.32225 1.28028 1.34168 1.27598 1.21858 1.26287 1.48602 1.4425 1.48104 1.50406 1.44104 1.49867 1.86401 1.79692 1.86632 2.20824 2.1608 2.22176 
16 99984 2.25539 2.31994 2.30142 1.92016 1.95606 1.93871 1.54962 1.56533 1.56524 1.52619 1.52064 1.54969 1.31535 1.29486 1.33748 1.38137 1.34723 1.3799 1.23444 1.17632 1.19967 1.32764 1.26956 1.28387 1.20125 1.14337 1.15167 1.30037 1.24855 1.23872 1.15867 1.13175 1.12208 1.25964 1.24244 1.22463 1.13026 1.14192 1.11014 1.22924 1.23585 1.22062 1.12805 1.12192 1.11288 1.24085 1.21553 1.23065 1.1262 1.10152 1.12122 1.2357 1.20488 1.24839 1.13448 1.10125 1.14441 1.25951 1.21655 1.27217 1.14906 1.12613 1.15919 1.26008 1.23866 1.27994 1.15901 1.13415 1.1692 1.29447 1.25988 1.31276 1.20365 1.17106 1.22035 1.37437 1.33158 1.39601 1.33556 1.27599 1.32128 1.54904 1.50103 1.54373 1.57672 1.50952 1.57191 1.94475 1.8765 1.94921 2.30664 2.25797 2.32232 
18 49991 2.44854 2.50879 2.49645 2.08101 2.11537 2.09784 1.69293 1.70555 1.70075 1.64427 1.63415 1.66404 1.43183 1.39985 1.45054 1.48499 1.44183 1.4775 1.34012 1.27145 1.29724 1.42944 1.35808 1.37001 1.30034 1.23632 1.24034 1.39252 1.33113 1.31857 1.25471 1.21683 1.20732 1.34546 1.32033 1.30389 1.2212 1.22386 1.20142 1.31862 1.31064 1.30179 1.21971 1.2062 1.20213 1.32264 1.29772 1.31279 1.2141 1.18323 1.21335 1.32328 1.28127 1.33559 1.22677 1.18401 1.23671 1.34817 1.29822 1.35735 1.23896 1.21423 1.2486 1.35129 1.33079 1.36959 1.25178 1.22733 1.26545 1.38037 1.34696 1.40279 1.3036 1.27041 1.31861 1.47751 1.42715 1.49899 1.45666 1.38926 1.43651 1.67516 1.61738 1.66886 1.71724 1.65043 1.71929 2.10424 2.03854 2.11304 2.49687 2.46212 2.51863 
20 49990 2.63553 2.6972 2.68762 2.23459 2.26806 2.25517 1.83542 1.84147 1.83624 1.76499 1.74532 1.7794 1.54526 1.50574 1.5605 1.58491 1.53854 1.5705 1.44147 1.36333 1.39279 1.52586 1.44218 1.45615 1.39608 1.32538 1.32898 1.48235 1.41027 1.40423 1.34283 1.30288 1.29366 1.42929 1.40346 1.38129 1.30931 1.30845 1.2882 1.40502 1.38646 1.3845 1.30562 1.28376 1.29091 1.39975 1.37396 1.39154 1.29738 1.26176 1.29647 1.39973 1.35234 1.41576 1.31147 1.2654 1.32294 1.42958 1.37499 1.44241 1.32873 1.29777 1.34098 1.43452 1.4101 1.45851 1.34194 1.31213 1.3559 1.47035 1.43125 1.48962 1.39751 1.36463 1.41729 1.57738 1.52248 1.5971 1.57309 1.50047 1.5495 1.79801 1.73316 1.78822 1.85694 1.78616 1.86222 2.26538 2.19418 2.27215 2.68765 2.65029 2.71483 
22 49989 2.81375 2.88014 2.87404 2.38963 2.42293 2.4102 1.97186 1.97357 1.97156 1.87995 1.85983 1.89433 1.65635 1.61152 1.66916 1.68537 1.63189 1.66651 1.54616 1.4541 1.48217 1.61876 1.52225 1.53963 1.49104 1.40874 1.41265 1.56856 1.49094 1.48273 1.43258 1.38741 1.3787 1.51356 1.48337 1.46084 1.39843 1.38885 1.37279 1.48669 1.45868 1.4681 1.39044 1.36145 1.37798 1.4761 1.44463 1.47283 1.38039 1.33537 1.37947 1.47393 1.42094 1.49332 1.39373 1.3421 1.40536 1.51161 1.45229 1.52541 1.41277 1.37743 1.42989 1.51529 1.48616 1.54125 1.42676 1.39568 1.44599 1.55504 1.51081 1.57976 1.49346 1.45468 1.51628 1.67386 1.61534 1.69866 1.68232 1.60278 1.66422 1.91256 1.84571 1.91053 1.99317 1.91685 2.00458 2.41957 2.35038 2.43001 2.87215 2.83414 2.9037 
24 49988 2.99304 3.05357 3.04547 2.54152 2.57152 2.55631 2.10517 2.1052 2.10478 1.99454 1.9739 2.00343 1.76516 1.7166 1.77371 1.78187 1.72847 1.75973 1.64062 1.54592 1.57015 1.70623 1.60487 1.61831 1.58206 1.49463 1.49673 1.64938 1.56719 1.55881 1.51884 1.47159 1.46549 1.59675 1.56165 1.54348 1.48733 1.46839 1.45987 1.56734 1.52982 1.54963 1.47677 1.43717 1.4625 1.55218 1.51168 1.55035 1.45644 1.40487 1.46079 1.54638 1.48999 1.5709 1.47464 1.41772 1.48486 1.58941 1.52438 1.60274 1.49356 1.45584 1.51668 1.59316 1.5593 1.61913 1.51215 1.4757 1.53056 1.63858 1.5895 1.66812 1.58244 1.54085 1.61397 1.76993 1.70361 1.80166 1.78706 1.70337 1.78008 2.02582 1.95789 2.03202 2.12342 2.04844 2.14628 2.56954 2.50093 2.58533 3.05245 3.01368 3.08833 
26 49987 3.16938 3.2253 3.21874 2.69091 2.7135 2.70617 2.23775 2.22995 2.23414 2.1065 2.08286 2.11399 1.87266 1.82011 1.87961 1.87801 1.81559 1.85149 1.73258 1.63588 1.65917 1.7873 1.68856 1.69996 1.66704 1.5821 1.58292 1.72792 1.65117 1.63983 1.60048 1.55525 1.55399 1.674 1.63498 1.62544 1.57198 1.54474 1.54314 1.64202 1.59684 1.62702 1.55542 1.50899 1.54494 1.62327 1.57486 1.62308 1.53314 1.47385 1.53917 1.61548 1.55905 1.64149 1.5486 1.49248 1.56263 1.65877 1.59188 1.67344 1.57188 1.53328 1.59899 1.67062 1.6291 1.69464 1.59353 1.554 1.61382 1.71807 1.66301 1.75373 1.66901 1.62412 1.71207 1.85724 1.78934 1.90156 1.88562 1.80633 1.89507 2.13724 2.06878 2.15127 2.2525 2.18009 2.28405 2.7149 2.64793 2.73728 3.22813 3.18629 3.27109 
28 49986 3.33943 3.39659 3.39158 2.8414 2.85515 2.85172 2.36815 2.35699 2.35968 2.2201 2.1929 2.21987 1.98027 1.92433 1.98437 1.97276 1.90564 1.94486 1.8241 1.7231 1.7489 1.86481 1.76589 1.78207 1.74778 1.6659 1.66743 1.80508 1.73138 1.71845 1.68169 1.63455 1.63661 1.74524 1.70545 1.70056 1.65302 1.61781 1.62192 1.71419 1.66454 1.70427 1.63132 1.58054 1.6218 1.6931 1.64172 1.69473 1.6082 1.54488 1.61517 1.68308 1.62798 1.7071 1.61669 1.56379 1.63737 1.72424 1.66365 1.74686 1.64657 1.60808 1.67651 1.74268 1.69912 1.76971 1.674 1.62714 1.69558 1.79811 1.73546 1.83658 1.75573 1.71018 1.8059 1.94125 1.87963 1.99635 1.98115 1.90676 2.00745 2.24259 2.1768 2.27078 2.37817 2.30546 2.42358 2.85969 2.78806 2.89364 3.39625 3.34594 3.45098 
30 49985 3.50351 3.56561 3.55394 2.98429 2.99889 2.99729 2.49336 2.48473 2.48712 2.32925 2.30682 2.32735 2.08191 2.02966 2.09079 2.06695 1.99482 2.04256 1.91695 1.81383 1.84047 1.94863 1.84976 1.86153 1.83046 1.7493 1.74985 1.88224 1.80643 1.79441 1.75772 1.71292 1.71446 1.81515 1.77685 1.77144 1.72943 1.69213 1.70059 1.78655 1.73054 1.77503 1.70624 1.64903 1.69797 1.76465 1.70626 1.76634 1.68307 1.61336 1.69062 1.7481 1.69552 1.77474 1.68277 1.63451 1.70993 1.78966 1.72992 1.81955 1.71947 1.68002 1.7552 1.81451 1.76781 1.84385 1.75225 1.70305 1.78105 1.87556 1.81215 1.92038 1.84121 1.79465 1.89952 2.02779 1.96179 2.08755 2.07884 2.00118 2.11408 2.34332 2.28109 2.38564 2.50337 2.42694 2.56309 3.00414 2.92295 3.04832 3.5651 3.50682 3.6358 
32 49984 3.66799 3.73518 3.71442 3.12721 3.14088 3.13733 2.62074 2.60895 2.61326 2.44203 2.41528 2.44091 2.18557 2.13525 2.19724 2.16118 2.08437 2.13682 2.01013 1.90256 1.93009 2.02878 1.9326 1.94082 1.9092 1.82971 1.8318 1.95592 1.88561 1.8724 1.83316 1.78809 1.79175 1.88538 1.84622 1.84542 1.8054 1.76444 1.77463 1.85903 1.7964 1.84568 1.78201 1.71729 1.7739 1.83325 1.76986 1.83665 1.7565 1.68253 1.76799 1.81654 1.76258 1.84587 1.75617 1.70501 1.78455 1.85604 1.79484 1.89164 1.7933 1.75282 1.83081 1.88601 1.83609 1.91764 1.83268 1.77743 1.86477 1.9559 1.88412 2.00392 1.92581 1.87389 1.98976 2.1141 2.03892 2.1779 2.17446 2.09306 2.21717 2.44376 2.37944 2.49822 2.62619 2.54281 2.69941 3.14263 3.05047 3.20077 3.72603 3.66314 3.81444 
36 24991 4.00287 4.0608 4.03865 3.40421 3.41197 3.40822 2.86771 2.83691 2.86878 2.66498 2.61089 2.66762 2.39895 2.32594 2.40699 2.35248 2.25647 2.31209 2.18253 2.07858 2.1071 2.19571 2.10134 2.11169 2.07153 1.98893 1.99933 2.10862 2.02374 2.02097 1.99407 1.9418 1.94376 2.04229 1.98287 1.98739 1.96555 1.9157 1.9243 2.00616 1.9337 1.99519 1.93731 1.84894 1.92559 1.96832 1.89925 1.97994 1.89958 1.82273 1.91376 1.95392 1.88432 1.99811 1.8979 1.83914 1.94241 1.97844 1.92299 2.02727 1.93274 1.89417 1.9807 2.03209 1.96695 2.07283 1.99136 1.92583 2.0269 2.1097 2.02372 2.16828 2.08717 2.03696 2.16551 2.26777 2.20489 2.34971 2.35855 2.27862 2.42322 2.63677 2.58193 2.72224 2.86294 2.77124 2.96605 3.4007 3.32044 3.50119 4.05021 3.97817 4.17133 
40 24990 4.31433 4.37305 4.3602 3.66889 3.67652 3.69879 3.10883 3.06713 3.12762 2.88429 2.81237 2.88138 2.60328 2.51325 2.60957 2.52937 2.41445 2.49467 2.35549 2.2396 2.27687 2.34715 2.24547 2.27463 2.23134 2.14554 2.15975 2.24856 2.17197 2.16509 2.14145 2.09959 2.08389 2.18623 2.13071 2.11309 2.11305 2.0647 2.06761 2.1447 2.067 2.1189 2.0808 1.98611 2.06712 2.09432 2.02265 2.12749 2.03697 1.95887 2.06417 2.08939 2.01068 2.13223 2.03416 1.96939 2.08534 2.09463 2.04931 2.17184 2.06851 2.03335 2.13441 2.15915 2.09349 2.22215 2.12764 2.06359 2.1845 2.24781 2.16456 2.32232 2.24413 2.18928 2.342 2.4288 2.3581 2.53306 2.54154 2.45252 2.63261 2.83905 2.77265 2.95545 3.09925 2.99356 3.23225 3.66433 3.57206 3.80318 4.35709 4.27599 4.51723 
44 24989 4.60816 4.65699 4.66772 3.93256 3.93451 3.97391 3.34847 3.29595 3.38411 3.09213 3.00895 3.0987 2.80129 2.69363 2.8121 2.71539 2.56948 2.67153 2.52549 2.38845 2.44046 2.50157 2.38999 2.419 2.39701 2.29704 2.30893 2.40482 2.30739 2.30092 2.29589 2.23471 2.21879 2.32765 2.26168 2.23604 2.26453 2.20335 2.19841 2.28741 2.19329 2.24331 2.22603 2.11631 2.20081 2.2318 2.1441 2.25911 2.17582 2.09025 2.20755 2.21074 2.13491 2.27145 2.15998 2.09645 2.22028 2.21189 2.17239 2.30006 2.19737 2.16382 2.27465 2.28074 2.22108 2.36158 2.26648 2.20256 2.3391 2.37705 2.29392 2.48041 2.38839 2.33779 2.51561 2.58512 2.50537 2.71509 2.71722 2.63137 2.84485 3.02863 2.96959 3.18189 3.32466 3.22627 3.48703 3.91449 3.82567 4.08997 4.63489 4.56951 4.83253 
48 24988 4.90348 4.95235 4.97272 4.1945 4.1819 4.25087 3.58246 3.52223 3.63339 3.30513 3.19988 3.31728 3.00094 2.87125 3.01425 2.89082 2.7293 2.84583 2.69097 2.53315 2.5935 2.65664 2.52643 2.55744 2.55639 2.43922 2.45078 2.55098 2.43197 2.4338 2.44225 2.37048 2.3622 2.46775 2.38867 2.37014 2.41528 2.33684 2.34239 2.43154 2.31528 2.38202 2.37522 2.24112 2.34175 2.37464 2.26687 2.3916 2.31476 2.22071 2.34545 2.33594 2.25996 2.40433 2.29325 2.23262 2.34825 2.33503 2.30705 2.43169 2.33018 2.30425 2.42141 2.40798 2.35924 2.50015 2.4059 2.3422 2.48908 2.50758 2.4249 2.63935 2.5303 2.48315 2.6965 2.74235 2.65423 2.89718 2.89593 2.80042 3.0468 3.21859 3.16987 3.40193 3.54702 3.45771 3.74403 4.16614 4.08076 4.37104 4.92149 4.85037 5.14952 
52 24987 5.19043 5.24482 5.27759 4.46387 4.43463 4.52423 3.81929 3.74307 3.88716 3.50713 3.38383 3.53405 3.1887 3.04524 3.20825 3.05578 2.88988 3.01242 2.84932 2.67944 2.75742 2.80561 2.66025 2.70511 2.70734 2.57339 2.59721 2.69896 2.55585 2.57373 2.59217 2.49681 2.50578 2.61621 2.51395 2.5015 2.56263 2.47084 2.47661 2.56791 2.43713 2.50983 2.52177 2.36746 2.47075 2.50196 2.38604 2.51411 2.4395 2.34823 2.47475 2.45592 2.37893 2.53599 2.41555 2.35358 2.48446 2.4562 2.4306 2.56266 2.45427 2.44067 2.56597 2.52444 2.49828 2.63923 2.54103 2.48989 2.6401 2.64212 2.56239 2.79455 2.67079 2.62069 2.87702 2.89169 2.79997 3.08235 3.06414 2.96737 3.2493 3.3951 3.3548 3.61647 3.7594 3.67717 3.9873 4.39404 4.31397 4.64582 5.19228 5.1089 5.45521 
