# t backbone all sidechains
13100.0 1.947274 117.705367 2.189303
13200.0 2.045668 118.049274 2.333329
13300.0 2.095322 118.945354 2.418518
13400.0 2.045310 155.631816 2.319641
13500.0 2.173947 -nan 2.405567
13600.0 1.972659 141.148009 2.143066
13700.0 1.846554 119.548852 2.284560
13800.0 1.951997 118.984857 2.228524
13900.0 1.889298 119.431984 2.155805
14000.0 2.352574 118.952891 2.519201
14100.0 1.837132 119.674664 2.087216
14200.0 2.125325 -nan 2.325025
14300.0 1.807824 -nan 2.020414
14400.0 1.897129 119.106677 2.265587
14500.0 1.921650 144.516584 2.356467
14600.0 1.935981 119.927518 2.347570
14700.0 1.942628 -nan 2.199589
14800.0 2.133317 -nan 2.541315
14900.0 1.872014 120.418803 2.163278
15000.0 1.861986 -nan 2.133521
15100.0 1.846700 -nan 2.139734
15200.0 2.178430 -nan 2.518520
15300.0 1.939753 -nan 2.250804
15400.0 2.017825 122.070635 2.226514
15500.0 2.191542 160.352623 2.370803
15600.0 1.942145 424.367596 2.225551
15700.0 2.084256 -nan 2.305121
15800.0 2.309710 122.360099 2.528457
15900.0 2.057973 122.590361 2.261797
16000.0 1.943027 -nan 2.300426
16100.0 1.939369 -nan 2.267989
16200.0 2.068140 150.683213 2.277368
16300.0 1.929299 122.820529 2.217372
16400.0 1.940944 121.848481 2.378924
16500.0 1.998580 -nan 2.206635
16600.0 1.992084 -nan 2.334954
16700.0 2.059160 -nan 2.137220
16800.0 1.828190 -nan 2.108517
16900.0 2.144514 -nan 2.277922
17000.0 2.145151 -nan 2.465731
17100.0 1.938449 -nan 2.233009
17200.0 2.009212 -nan 2.257770
17300.0 2.000122 126.303373 2.304524
17400.0 1.816103 126.701553 2.228079
17500.0 1.882560 125.999016 2.331568
17600.0 2.072600 125.771845 2.454288
17700.0 1.997304 125.765349 2.275892
17800.0 1.902155 124.671905 2.314299
17900.0 1.732864 128.092088 2.157435
18000.0 1.835907 124.226668 2.197237
18100.0 1.944421 126.749296 2.207431
18200.0 1.875166 -nan 2.221175
18300.0 1.961371 -nan 2.257316
18400.0 2.094690 -nan 2.251851
18500.0 2.034763 148.297405 2.176240
18600.0 2.051413 129.550991 2.356487
18700.0 2.097838 127.706128 2.203328
18800.0 1.903567 126.649307 2.339254
18900.0 2.070083 126.792768 2.249965
19000.0 1.778566 125.709222 2.307779
19100.0 2.083746 -nan 2.233996
19200.0 2.091718 126.986204 2.363026
19300.0 1.774751 126.814534 2.087354
19400.0 1.979199 127.769832 2.258598
19500.0 1.852384 128.357169 2.217411
19600.0 1.829326 -nan 2.193947
19700.0 1.798591 129.034892 2.155098
19800.0 2.088573 129.993750 2.356380
19900.0 1.887275 130.015652 2.121265
20000.0 1.839738 129.346221 2.156885
20100.0 1.895403 129.581194 2.265889
20200.0 1.815957 129.497967 2.208247
20300.0 2.125557 130.415809 2.389014
20400.0 1.992984 131.148312 2.379879
20500.0 1.864960 132.423299 2.129810
20600.0 2.005381 134.208387 2.338175
20700.0 1.943516 133.427011 2.313026
20800.0 1.975076 133.999407 2.154823
20900.0 1.948699 134.160267 2.144895
21000.0 1.879779 134.415494 2.301047
21100.0 1.806669 135.486045 2.040417
21200.0 2.133188 135.731317 2.420027
21300.0 2.072530 156.595578 2.342873
21400.0 1.966729 156.462796 2.152098
21500.0 2.015153 -nan 2.349567
21600.0 1.851648 -nan 2.238824
21700.0 2.103638 -nan 2.268666
21800.0 1.727233 -nan 2.137765
21900.0 1.792912 -nan 2.087242
22000.0 2.229448 146.894673 2.390564
22100.0 1.840818 -nan 2.073155
22200.0 1.878469 -nan 2.243859
22300.0 2.089170 -nan 2.293191
22400.0 1.944450 -nan 2.289009
22500.0 2.176555 -nan 2.571297
22600.0 1.894952 -nan 2.187863
22700.0 1.907934 141.109153 2.184450
22800.0 2.025512 138.831290 2.192038
22900.0 1.971001 139.951241 2.259236
23000.0 1.847428 -nan 2.210698
23100.0 2.184065 -nan 2.399748
23200.0 1.865231 -nan 2.328506
23300.0 2.013025 142.870985 2.213858
23400.0 1.913368 -nan 2.140408
23500.0 1.994382 156.495615 2.357309
23600.0 1.947458 152.923911 2.257059
23700.0 1.919932 -nan 2.154127
23800.0 1.969015 144.239630 2.202001
23900.0 1.842763 154.778187 2.257129
24000.0 1.844396 146.811865 2.136150
24100.0 2.020821 148.072725 2.359317
24200.0 1.908833 148.303015 2.174774
24300.0 1.957254 148.167020 2.216638
24400.0 1.916762 -nan 2.240183
24500.0 1.990888 -nan 2.225734
24600.0 1.900484 184.928322 2.261738
24700.0 2.034696 150.682763 2.249088
24800.0 1.850084 -nan 1.963139
24900.0 1.973076 153.870689 2.106520
25000.0 2.101945 153.450644 2.140667
25100.0 2.054896 156.899361 2.417073
25200.0 2.038365 -nan 2.282600
25300.0 1.857013 157.929714 2.212575
25400.0 2.031814 -nan 2.030100
25500.0 2.120460 158.067304 2.396286
25600.0 2.129185 160.999770 2.400858
25700.0 1.887333 156.408418 2.112739
25800.0 1.828509 155.511317 2.138128
25900.0 1.789641 155.560391 2.205259
26000.0 2.040496 187.782501 2.247862
26100.0 1.931633 158.348661 2.282710
26200.0 1.761155 -nan 2.107994
26300.0 1.870245 356.702526 2.239525
26400.0 2.065509 356.492097 2.303561
26500.0 1.714277 -nan 2.120440
26600.0 2.116390 -nan 2.165284
26700.0 1.909197 160.548240 2.170307
26800.0 1.987050 10372.898892 2.232981
26900.0 2.072031 10400.901257 2.116468
27000.0 1.804965 10442.355507 2.112290
27100.0 1.816462 10478.347943 2.122428
27200.0 1.815906 -nan 2.048252
27300.0 1.952357 163.855931 2.211250
27400.0 2.182103 165.097603 2.335241
27500.0 2.288861 166.194021 2.486459
27600.0 2.116594 165.930205 2.483485
27700.0 1.804552 166.244204 2.235256
27800.0 1.927898 165.298155 2.207140
27900.0 1.926280 165.953622 2.142915
28000.0 1.972747 166.962926 2.245211
28100.0 1.840309 167.661660 2.061461
28200.0 2.000942 167.600501 2.311664
28300.0 1.942745 167.991437 2.085047
28400.0 2.452570 169.013387 2.862032
28500.0 2.182608 167.474386 2.359146
28600.0 1.824933 167.168503 2.087645
28700.0 1.872475 165.662132 2.136421
28800.0 2.204806 166.237585 2.457879
28900.0 1.831914 211.383139 2.183371
29000.0 1.933154 166.161276 2.042741
29100.0 1.750357 165.095800 2.179114
29200.0 1.960150 166.334066 2.350433
29300.0 1.943388 165.288397 2.170689
29400.0 1.863427 165.683495 2.170161
29500.0 1.873254 165.978658 2.358935
29600.0 1.981711 164.876527 2.261520
29700.0 1.863361 165.682105 2.179960
29800.0 2.274592 167.101365 2.512487
29900.0 1.882379 167.880713 2.198252
30000.0 1.761394 -nan 2.300968
30100.0 1.870192 168.827607 2.069400
30200.0 2.148237 167.376066 2.466891
30300.0 1.735577 167.381176 2.204895
30400.0 2.172192 166.489459 2.301453
30500.0 1.876089 167.557270 2.305724
30600.0 1.915607 168.868568 2.307488
30700.0 2.000596 169.900233 2.380055
30800.0 2.256627 170.351281 2.518242
30900.0 1.968490 171.648377 2.162253
31000.0 1.729370 171.252153 2.285517
31100.0 1.950577 170.880777 2.220855
31200.0 1.951238 228.471864 2.080920
31300.0 1.996856 -nan 2.293461
31400.0 1.824607 173.177023 2.220778
31500.0 1.807464 170.889936 2.157426
31600.0 2.146608 198.686255 2.471823
31700.0 2.075205 -nan 2.242368
31800.0 2.000858 -nan 2.157731
31900.0 2.022761 171.105743 2.246195
32000.0 1.775468 174.454377 2.140690
32100.0 1.908586 168.138350 2.331999
32200.0 1.942450 -nan 2.215895
32300.0 1.879309 167.140549 2.141956
32400.0 2.114850 168.336007 2.331086
32500.0 1.978234 -nan 2.187107
32600.0 1.803193 -nan 2.000654
32700.0 1.826497 167.761702 2.101175
32800.0 1.897487 167.549621 2.108191
32900.0 1.947028 -nan 2.261059
33000.0 1.979279 168.602545 2.374230
33100.0 1.891192 169.648085 2.248702
33200.0 1.916090 169.239162 2.128201
33300.0 1.899715 1021.452129 2.168416
33400.0 1.904133 167.864490 2.323986
33500.0 2.169016 168.937672 2.265970
33600.0 1.994497 168.865861 2.130843
33700.0 1.950451 170.177524 2.163029
33800.0 2.090910 169.457400 2.416774
33900.0 1.884969 170.114705 2.101880
34000.0 1.808739 170.110990 2.159395
34100.0 1.849744 -nan 2.140732
34200.0 2.027125 -nan 2.369999
34300.0 2.273983 415.100484 2.319379
34400.0 2.171176 413.920347 2.337552
34500.0 2.100482 413.899412 2.355273
34600.0 1.889527 413.124593 2.236058
34700.0 1.938640 412.903878 2.155671
34800.0 2.209705 412.691070 2.350052
34900.0 1.798700 488.762923 2.200503
35000.0 1.907647 488.482765 2.287221
35100.0 2.189373 13212.315813 2.390369
35200.0 1.911204 13263.690964 2.133086
35300.0 1.831203 188.926141 2.059352
35400.0 1.940586 171.153513 2.186811
35500.0 1.873883 -nan 2.234264
35600.0 1.809235 13412.413154 2.189284
35700.0 2.130200 13454.918327 2.326299
35800.0 2.031456 173.603900 2.319272
35900.0 1.900087 -nan 2.265655
36000.0 2.051272 175.108994 2.266471
36100.0 2.001857 -nan 2.269408
36200.0 1.925756 -nan 2.292791
36300.0 1.919310 178.382542 2.255720
36400.0 1.794252 179.604050 2.176826
36500.0 2.029527 180.157218 2.375408
36600.0 1.916373 -nan 2.214879
36700.0 2.023232 -nan 2.167197
36800.0 1.979939 -nan 2.304372
36900.0 1.869766 178.498302 2.124024
37000.0 2.013888 178.023876 2.260751
37100.0 2.512624 -nan 2.717413
37200.0 1.807228 -nan 2.304095
37300.0 2.205240 -nan 2.470121
37400.0 2.526394 -nan 2.637316
37500.0 1.985689 -nan 2.341705
37600.0 2.105897 -nan 2.215319
37700.0 1.873699 -nan 2.158096
37800.0 1.962728 -nan 2.142944
37900.0 1.957181 -nan 2.270351
38000.0 1.974787 174.985559 2.396591
38100.0 2.019974 179.666443 2.372851
38200.0 1.948928 174.418786 2.333602
38300.0 1.940513 -nan 2.349060
38400.0 1.841346 173.736577 2.280286
38500.0 1.954844 171.574147 2.227238
38600.0 1.892641 -nan 2.156179
38700.0 1.670088 174.502480 2.158015
38800.0 1.820868 -nan 2.243823
38900.0 1.880467 175.714288 2.228558
39000.0 1.740739 175.306242 2.035155
39100.0 2.252667 193.694662 2.367967
39200.0 2.000979 -nan 2.193816
39300.0 1.892423 -nan 2.186706
39400.0 1.993351 177.424242 2.185136
39500.0 1.931358 177.121016 2.224629
39600.0 1.866218 -nan 2.146879
39700.0 2.004224 176.573958 2.239938
39800.0 2.067132 176.320853 2.431407
39900.0 2.033465 -nan 2.258248
40000.0 2.073521 -nan 2.324265
40100.0 2.110511 -nan 2.265951
40200.0 1.981066 177.408783 2.272592
40300.0 1.988631 -nan 2.360727
40400.0 1.850374 214.133327 2.134593
40500.0 1.943935 178.278804 2.107648
40600.0 1.843476 1511.073033 2.082790
40700.0 1.888114 -nan 2.278695
40800.0 1.842237 178.089762 2.211562
40900.0 2.005248 232.698260 2.289567
41000.0 1.922448 -nan 2.216161
41100.0 1.941816 217.411908 2.170348
41200.0 1.941756 231.663935 2.230067
41300.0 1.949567 181.212186 2.198614
41400.0 2.012166 -nan 2.427298
41500.0 2.037914 -nan 2.383114
41600.0 1.937540 181.872751 2.154934
41700.0 1.789178 180.799097 2.197223
41800.0 2.004080 -nan 2.237317
41900.0 1.877665 180.512548 2.174615
42000.0 2.306968 181.009651 2.715104
42100.0 1.893429 -nan 2.100178
42200.0 1.888087 -nan 2.114476
42300.0 1.906655 -nan 2.137162
42400.0 1.950165 -nan 2.205028
42500.0 2.000836 -nan 2.361267
42600.0 1.846275 -nan 2.222196
42700.0 1.940070 230.785178 2.280429
42800.0 1.949899 -nan 2.330795
42900.0 1.855099 -nan 2.098668
43000.0 1.905672 -nan 2.261165
43100.0 1.940808 -nan 2.252991
43200.0 2.001722 -nan 2.261259
43300.0 1.912912 -nan 2.116097
43400.0 2.221566 -nan 2.395672
43500.0 1.892979 -nan 2.220069
43600.0 2.187058 -nan 2.351050
43700.0 1.929417 -nan 2.227366
43800.0 1.805584 -nan 2.060353
43900.0 2.001439 -nan 2.207578
44000.0 2.105284 -nan 2.260490
44100.0 1.798797 -nan 2.217108
44200.0 2.022183 -nan 2.193175
44300.0 1.741328 183.254692 2.103252
44400.0 2.022648 -nan 2.162527
44500.0 1.956609 -nan 2.154214
44600.0 1.788228 -nan 2.029635
44700.0 1.883027 -nan 1.979089
44800.0 2.174617 -nan 2.560290
44900.0 2.042757 -nan 2.309427
45000.0 1.888838 -nan 2.246676
45100.0 2.019192 -nan 2.200272
45200.0 1.807966 186.270798 2.073143
45300.0 1.860715 186.856701 2.076933
45400.0 2.190275 489.879534 2.481484
45500.0 2.106874 -nan 2.296070
45600.0 2.010526 -nan 2.259011
45700.0 1.891361 187.982324 2.091156
45800.0 1.927734 205.042724 2.153530
45900.0 2.035037 -nan 2.387018
46000.0 1.952842 187.583363 2.284316
46100.0 1.797781 189.364879 2.380572
46200.0 2.136019 190.937182 2.474510
46300.0 2.093087 190.626970 2.179922
46400.0 1.818358 188.544075 2.100464
46500.0 1.807841 188.896610 2.116035
46600.0 1.827867 -nan 2.136086
46700.0 1.847427 187.240879 2.282031
46800.0 1.842874 186.076523 2.268858
46900.0 2.205140 185.056856 2.329408
47000.0 2.101487 185.938900 2.267881
47100.0 1.945677 244.473682 2.277404
47200.0 1.955213 -nan 2.242863
47300.0 2.116393 -nan 2.308170
47400.0 2.073287 -nan 2.227091
47500.0 1.846889 184.312884 2.135008
47600.0 1.940454 182.131411 2.198174
47700.0 1.851216 314.661911 2.007812
47800.0 2.239544 -nan 2.311904
47900.0 2.020601 533.227295 2.159298
48000.0 2.223583 179.679607 2.509680
48100.0 2.009900 187.105815 2.218572
48200.0 1.893912 -nan 2.081124
48300.0 2.040052 -nan 2.249038
48400.0 1.927670 184.301370 2.199452
48500.0 1.886120 235.095223 2.138971
48600.0 1.987898 181.743635 2.388753
48700.0 1.802464 181.477495 2.060876
48800.0 2.009246 183.596495 2.318369
48900.0 1.848527 183.864558 2.138315
49000.0 2.027387 18543.309180 2.409174
49100.0 1.998790 18589.404947 2.252998
49200.0 1.905990 18638.010441 2.288456
49300.0 1.903776 18676.391491 2.148196
49400.0 1.889599 18723.465179 2.260917
49500.0 1.986915 18760.169213 2.229665
49600.0 1.783951 18794.032514 2.203422
49700.0 1.864165 18829.501634 2.276366
49800.0 2.128081 18891.470153 2.404158
49900.0 1.964541 18934.649912 2.336841
50000.0 2.040727 18972.665892 2.422715
50100.0 2.023646 18996.219434 2.500625
50200.0 1.925349 19021.930781 2.200331
50300.0 1.792131 19054.817957 2.225020
50400.0 1.830731 19085.749169 2.112926
50500.0 2.007854 19128.333548 2.203073
50600.0 1.999094 19154.810967 2.282795
50700.0 1.925665 19192.337620 2.281393
50800.0 1.747352 19238.370464 2.200738
50900.0 1.999509 19273.913212 2.223590
51000.0 2.003255 19310.359596 2.285859
51100.0 1.846040 19342.490453 2.392834
51200.0 2.123878 19377.174351 2.447802
51300.0 2.010114 19412.848728 2.244360
51400.0 1.959886 19443.423003 2.138151
51500.0 1.839186 19470.994186 2.208013
51600.0 1.989883 19499.111748 2.198980
51700.0 2.013658 19534.071198 2.240169
51800.0 1.958530 19578.733420 2.261095
51900.0 2.069260 19613.795224 2.469732
52000.0 1.928592 19647.288101 2.266307
52100.0 1.824546 19687.671807 2.135264
52200.0 1.917651 19718.115441 2.136911
52300.0 1.873382 -nan 2.119244
52400.0 1.942538 -nan 2.180813
52500.0 1.779387 188.358861 2.106977
52600.0 1.893101 250.686979 2.170863
52700.0 1.842315 230.852039 2.084374
52800.0 1.755689 190.356872 2.022890
52900.0 1.925566 190.306074 2.430269
53000.0 1.774406 191.358948 2.103250
53100.0 1.945711 -nan 2.146564
53200.0 1.944382 20113.177507 2.272077
53300.0 1.908556 20166.403229 2.152954
53400.0 1.973683 20211.124109 2.099987
53500.0 1.837602 20236.827141 2.178945
53600.0 1.969290 20300.044770 2.087132
53700.0 1.970285 20356.216107 2.372823
53800.0 2.207566 20410.267773 2.258918
53900.0 2.124663 20465.388311 2.282344
54000.0 2.161356 20532.087417 2.376355
54100.0 1.972047 20583.461257 2.124576
54200.0 1.983223 20637.072637 2.206223
54300.0 2.154980 20675.074762 2.565974
54400.0 1.937595 20713.924720 2.131997
54500.0 1.964335 20750.506993 2.143697
54600.0 1.839344 20806.020998 2.152338
54700.0 2.086046 20844.143907 2.371529
54800.0 2.097994 20902.686922 2.356098
54900.0 1.980088 20939.953249 2.225796
55000.0 2.029355 20972.217632 2.244089
55100.0 2.008476 21018.675227 2.169313
55200.0 1.981219 21050.371773 2.215668
55300.0 1.990112 21076.515998 2.355858
55400.0 2.119389 21093.957966 2.380088
55500.0 1.938665 21115.523347 2.369691
55600.0 1.905357 21136.999091 2.192034
55700.0 1.825388 21161.956547 2.165840
55800.0 1.934667 21183.228703 2.343301
55900.0 1.849627 21209.825367 2.076739
56000.0 1.997777 21247.300146 2.329030
56100.0 2.021725 21273.667309 2.494437
56200.0 1.840724 21306.621599 2.221463
56300.0 1.959959 21339.962557 2.268810
56400.0 1.946790 21378.837988 2.364479
56500.0 1.945254 21412.693490 2.128567
56600.0 1.951030 21477.219125 2.160898
56700.0 2.188592 21527.311738 2.361383
56800.0 1.869935 21560.603164 2.288535
56900.0 2.104255 21604.451075 2.314685
57000.0 1.790551 21655.234731 2.178939
57100.0 2.089679 21696.812179 2.360632
57200.0 1.845357 21745.504801 2.141214
57300.0 1.942182 21795.052938 2.278216
57400.0 2.063123 21845.685626 2.309615
57500.0 1.907521 21880.804439 2.243764
57600.0 2.111800 21912.107701 2.527829
57700.0 2.004946 204.055388 2.323498
57800.0 1.753001 22007.726360 2.153100
57900.0 1.877634 204.139722 2.323963
58000.0 1.942600 205.159215 2.246070
58100.0 2.051824 212.016069 2.446449
58200.0 1.838380 204.879085 2.146453
58300.0 1.793013 204.381172 2.165757
58400.0 2.105106 203.223772 2.316063
58500.0 1.945298 -nan 2.141436
58600.0 1.983553 -nan 2.145677
58700.0 2.067478 202.049729 2.357809
58800.0 1.957388 202.921547 2.247093
58900.0 2.117829 202.578840 2.288128
59000.0 1.777218 204.560958 2.149796
59100.0 1.827846 204.849007 2.098914
59200.0 2.027517 205.031189 2.247737
59300.0 2.186839 203.972651 2.289729
59400.0 2.136520 204.341667 2.414774
59500.0 1.991645 205.344452 2.170457
59600.0 1.986922 229.678306 2.231307
59700.0 1.803644 229.645574 2.175151
59800.0 1.792788 276.906134 2.123229
59900.0 2.162579 -nan 2.411485
60000.0 2.023296 207.146370 2.295501
60100.0 1.920833 206.138085 2.274758
60200.0 2.027126 -nan 2.074538
60300.0 1.878652 -nan 2.286800
60400.0 1.954873 -nan 2.244984
60500.0 2.034844 261.655649 2.272293
60600.0 1.924545 -nan 2.297911
60700.0 2.321538 205.927484 2.396764
60800.0 1.970125 204.621570 2.239103
60900.0 1.928972 261.639770 2.128224
61000.0 1.829179 -nan 2.188833
61100.0 1.950138 202.308118 2.247702
61200.0 2.030539 -nan 2.401185
61300.0 2.022964 203.910636 2.212740
61400.0 2.126284 205.066717 2.403002
61500.0 1.909339 205.402160 2.222827
61600.0 1.896978 205.762864 2.131599
61700.0 2.215769 278.122612 2.376020
61800.0 2.047386 206.539452 2.191315
61900.0 1.877883 -nan 2.058849
62000.0 2.102726 -nan 2.181578
62100.0 2.050858 210.792770 2.345682
62200.0 2.090709 212.633984 2.328867
62300.0 1.944747 -nan 2.221381
62400.0 2.005827 212.568721 2.181764
62500.0 2.305029 213.079312 2.534448
62600.0 1.993745 -nan 2.222291
62700.0 2.005608 216.547479 2.229101
62800.0 2.032167 215.635506 2.277585
62900.0 2.455205 259.579885 2.544655
63000.0 2.045809 -nan 2.196809
63100.0 1.771486 216.123801 2.165114
63200.0 1.992721 220.104242 2.362451
63300.0 2.225059 -nan 2.387309
63400.0 1.952833 -nan 2.309995
63500.0 1.837680 -nan 2.019305
63600.0 2.116580 -nan 2.162666
63700.0 2.034826 -nan 2.406243
63800.0 1.954069 -nan 2.115454
63900.0 1.846678 -nan 2.210586
64000.0 2.103332 287.745295 2.416661
64100.0 1.979038 233.883976 2.244629
64200.0 2.183830 -nan 2.350887
64300.0 1.958000 223.107083 2.272968
64400.0 1.990276 284.958212 2.472507
64500.0 2.061953 -nan 2.225510
64600.0 2.013327 284.695108 2.222587
64700.0 1.985837 267.908475 2.185504
64800.0 1.864483 231.471369 2.088470
64900.0 2.022167 217.158021 2.190567
65000.0 1.774273 259.226119 2.006177
65100.0 1.963867 260.123645 2.235219
65200.0 1.816882 256.621658 2.159849
65300.0 2.156457 215.346170 2.361528
65400.0 2.223076 213.658559 2.470801
65500.0 2.133049 214.223794 2.300033
65600.0 1.922467 214.701645 2.203819
65700.0 1.966147 216.875612 2.181062
65800.0 1.941337 237.873359 2.127035
65900.0 1.763497 -nan 2.002380
66000.0 2.257105 219.301814 2.531148
66100.0 1.932567 219.999042 2.121139
66200.0 1.825840 220.480683 2.237105
66300.0 1.858453 230.487615 2.293927
66400.0 2.098540 223.023145 2.322731
66500.0 1.946535 222.032999 2.128701
66600.0 2.319266 223.151271 2.510303
66700.0 1.984391 inf 2.270599
66800.0 2.223906 222.449764 2.585464
66900.0 1.817572 222.526217 2.315548
67000.0 1.813637 222.539508 2.247158
67100.0 2.321803 222.652775 2.482673
67200.0 1.945675 -nan 2.246196
67300.0 1.939910 221.178443 2.229794
67400.0 1.877658 221.304166 2.257995
67500.0 1.964689 221.032734 2.163188
67600.0 2.010228 -nan 2.234951
67700.0 1.921126 221.681698 2.339987
67800.0 2.092762 221.042186 2.371180
67900.0 2.082823 -nan 2.310763
68000.0 2.230636 223.002689 2.406229
68100.0 1.825944 238.516953 2.191601
68200.0 1.878572 222.873201 2.204220
68300.0 2.338679 223.475127 2.566768
68400.0 1.860464 224.965076 2.212516
68500.0 1.913977 225.796135 2.413527
68600.0 1.946996 -nan 2.202858
68700.0 1.874568 223.381254 2.157014
68800.0 2.050107 224.233305 2.489882
68900.0 2.123901 225.419241 2.306025
69000.0 2.178124 225.087142 2.496924
69100.0 1.805465 224.948246 1.970576
69200.0 2.012656 226.993826 2.233140
69300.0 1.878278 228.565272 2.290937
69400.0 1.892643 -nan 2.149032
69500.0 2.098484 -nan 2.282380
69600.0 1.941018 228.724366 2.312255
69700.0 2.203327 228.696104 2.330464
69800.0 1.885746 227.353462 2.125000
69900.0 1.922675 228.232694 2.170874
70000.0 1.798818 -nan 2.106790
70100.0 1.883332 228.476363 2.216737
70200.0 1.854804 228.461874 2.309289
70300.0 1.896018 -nan 2.214025
