10 99990 2.94744 2.98325 2.90361 2.10898 2.13337 2.11162 1.87215 1.873 1.86395 1.80277 1.77279 1.76214 1.74238 1.7256 1.70946 1.71416 1.73092 1.69509 1.70167 1.72181 1.70211 1.69494 1.72932 1.69406 1.69035 1.7376 1.6839 1.69971 1.72463 1.68781 1.72204 1.74859 1.70372 1.75964 1.78309 1.76258 1.86142 1.88757 1.85897 2.12921 2.11016 2.13119 2.98783 2.91365 2.9839 
11 99989 3.17902 3.22109 3.12397 2.27745 2.30267 2.27403 2.00568 1.99969 1.9973 1.92533 1.89106 1.88159 1.85632 1.8411 1.81867 1.82683 1.84155 1.80384 1.80881 1.83311 1.81164 1.80085 1.84058 1.80667 1.79811 1.85108 1.79467 1.80832 1.83882 1.79634 1.83227 1.86851 1.81493 1.87684 1.90505 1.88174 1.99583 2.02185 1.99136 2.30256 2.27671 2.30112 3.22398 3.14209 3.20938 
12 99988 3.40247 3.45143 3.33722 2.44171 2.47029 2.43389 2.13813 2.12584 2.12437 2.03947 2.00538 1.99788 1.96591 1.95469 1.92612 1.93369 1.94781 1.91087 1.91083 1.93865 1.91834 1.90262 1.94767 1.91554 1.9025 1.9601 1.90057 1.91285 1.94853 1.90035 1.94123 1.98311 1.92297 1.99292 2.02299 1.9994 2.12765 2.15382 2.11983 2.47228 2.44093 2.46661 3.45423 3.36171 3.42771 
13 99987 3.61805 3.67602 3.5448 2.60435 2.63565 2.59147 2.26529 2.2516 2.24722 2.14992 2.11648 2.10971 2.06935 2.0656 2.03022 2.03611 2.05022 2.01516 2.01099 2.0409 2.02009 1.99877 2.05094 2.02027 2.00298 2.06288 2.00249 2.01549 2.05325 2.00255 2.05031 2.09211 2.02945 2.10634 2.13991 2.11313 2.25804 2.28549 2.24374 2.64005 2.60299 2.62682 3.67782 3.57812 3.64012 
14 99986 3.82946 3.89212 3.7474 2.7629 2.79697 2.7444 2.38778 2.37737 2.36707 2.25568 2.225 2.21791 2.16887 2.171 2.13163 2.13395 2.15103 2.11452 2.10762 2.14022 2.11875 2.09298 2.15144 2.12163 2.09875 2.16291 2.10468 2.11736 2.15576 2.10191 2.15739 2.19912 2.13284 2.21878 2.25605 2.21969 2.38553 2.41332 2.36571 2.80806 2.75981 2.78337 3.89566 3.78887 3.84856 
15 99985 4.03698 4.10243 3.94317 2.92 2.95376 2.89411 2.51092 2.49867 2.48478 2.35692 2.32957 2.32368 2.26509 2.27284 2.23121 2.22907 2.24801 2.21189 2.20096 2.23598 2.21459 2.18486 2.24909 2.21975 2.19044 2.2605 2.20701 2.21506 2.25433 2.20015 2.26424 2.30417 2.23372 2.32919 2.3692 2.32507 2.5099 2.53784 2.48502 2.97232 2.91404 2.93566 4.10952 3.99277 4.05358 
16 99984 4.24258 4.30821 4.13574 3.07653 3.10673 3.0407 2.63197 2.61511 2.60247 2.45751 2.43234 2.42634 2.36079 2.37511 2.32805 2.32359 2.34242 2.30627 2.29374 2.32829 2.31154 2.27565 2.3438 2.31652 2.27992 2.35431 2.30886 2.31071 2.35438 2.29891 2.36897 2.40632 2.332 2.43717 2.47702 2.42898 2.63326 2.66135 2.60338 3.13376 3.06607 3.08521 4.31985 4.19312 4.25514 
18 49991 4.65202 4.71433 4.51059 3.37543 3.40881 3.32878 2.86309 2.83937 2.83503 2.65883 2.63446 2.62554 2.55215 2.57373 2.51772 2.51152 2.52416 2.49207 2.47327 2.502 2.49756 2.44563 2.52645 2.50702 2.45166 2.53617 2.49576 2.4914 2.55024 2.49708 2.56061 2.6032 2.5236 2.65475 2.68721 2.62452 2.8725 2.9008 2.83575 3.44334 3.36508 3.38315 4.73202 4.58886 4.64669 
20 49990 5.04572 5.10984 4.89035 3.68438 3.70233 3.61333 3.09584 3.06293 3.05447 2.85272 2.82357 2.81671 2.73688 2.75233 2.70329 2.69046 2.7019 2.66911 2.64778 2.67444 2.67356 2.61435 2.69635 2.69072 2.62154 2.71846 2.67958 2.66226 2.73001 2.68024 2.75007 2.78826 2.70523 2.8559 2.88758 2.8187 3.10611 3.12944 3.06382 3.74595 3.66305 3.6799 5.12679 4.96197 5.02018 
22 49989 5.42308 5.48675 5.26631 3.983 3.9928 3.90097 3.32763 3.28316 3.26582 3.03984 3.00597 3.0009 2.91509 2.92001 2.87567 2.8629 2.87299 2.83966 2.81348 2.84182 2.83709 2.77409 2.86549 2.86254 2.7845 2.89804 2.85255 2.83598 2.90117 2.85527 2.93013 2.96805 2.87805 3.04813 3.07793 3.0148 3.32928 3.35283 3.29039 4.04155 3.95409 3.96914 5.51032 5.3201 5.37753 
24 49988 5.78369 5.84615 5.6268 4.27393 4.26931 4.18359 3.55508 3.49843 3.48332 3.23667 3.18169 3.18558 3.08556 3.07817 3.03796 3.03146 3.04138 3.00152 2.97056 3.00674 2.99837 2.92664 3.0314 3.02443 2.9485 3.06923 3.02406 3.00234 3.06763 3.02295 3.1074 3.13253 3.04769 3.23811 3.25961 3.19786 3.55503 3.57525 3.51402 4.33128 4.23348 4.24825 5.8859 5.66519 5.72404 
26 49987 6.14281 6.19625 5.97307 4.56501 4.53834 4.45698 3.78134 3.71288 3.70016 3.42774 3.35259 3.3668 3.25634 3.23696 3.1995 3.1891 3.20552 3.16369 3.12335 3.17208 3.15539 3.07907 3.19313 3.18662 3.10796 3.24354 3.19263 3.16303 3.23349 3.18978 3.27897 3.2902 3.21916 3.42858 3.44042 3.37922 3.78491 3.79247 3.72953 4.61685 4.50886 4.52631 6.24779 6.00532 6.0553 
28 49986 6.49412 6.52812 6.3047 4.85512 4.80824 4.72468 4.00499 3.92415 3.91403 3.6091 3.52825 3.54634 3.42348 3.39741 3.36157 3.34474 3.35775 3.32408 3.27217 3.32796 3.31415 3.22559 3.35795 3.34517 3.25205 3.40826 3.35539 3.31861 3.3953 3.34974 3.45583 3.44655 3.38291 3.61591 3.62186 3.55401 4.00365 4.00161 3.93591 4.89753 4.78161 4.79373 6.59505 6.3382 6.38442 
30 49985 6.83906 6.86117 6.62277 5.14011 5.07506 4.98814 4.22252 4.12797 4.12691 3.79261 3.69457 3.72478 3.58787 3.55073 3.53156 3.50054 3.50565 3.48498 3.41881 3.48001 3.46683 3.37403 3.51778 3.49635 3.40149 3.55994 3.51358 3.47492 3.54207 3.50809 3.62659 3.60059 3.55061 3.79493 3.78832 3.73513 4.21507 4.21531 4.15034 5.17233 5.0532 5.06173 6.92935 6.65437 6.70747 
32 49984 7.17263 7.19054 6.93453 5.4152 5.33732 5.24882 4.43863 4.33277 4.33986 3.97244 3.86572 3.8994 3.75061 3.69447 3.694 3.6559 3.64028 3.64031 3.56106 3.62614 3.6198 3.51991 3.66968 3.64904 3.55199 3.70611 3.67036 3.63159 3.69279 3.66843 3.79214 3.76197 3.72048 3.96791 3.96656 3.92053 4.43025 4.42831 4.37566 5.4366 5.31628 5.33242 7.25107 6.96419 7.02053 
36 24991 7.8155 7.83269 7.54322 5.97048 5.8545 5.77838 4.86259 4.74625 4.75261 4.3317 4.21979 4.24018 4.06485 3.95665 3.99475 3.9602 3.91006 3.92474 3.84132 3.91471 3.91238 3.80536 3.96882 3.9256 3.84855 4.02162 3.95502 3.94589 3.99346 3.98316 4.11163 4.07305 4.05854 4.31087 4.33488 4.30283 4.85026 4.84151 4.81796 5.95875 5.8245 5.87464 7.87861 7.58057 7.61131 
40 24990 8.45268 8.4406 8.12009 6.50629 6.36979 6.27337 5.28879 5.1505 5.15965 4.68284 4.53426 4.58515 4.38225 4.24883 4.30438 4.25767 4.17536 4.21239 4.12846 4.17398 4.1936 4.08718 4.23099 4.20627 4.1354 4.31611 4.23528 4.22981 4.28183 4.27155 4.40679 4.38362 4.35926 4.66887 4.67313 4.6676 5.28533 5.25892 5.25508 6.48243 6.33259 6.39404 8.48872 8.16453 8.19521 
44 24989 9.08218 9.0237 8.64955 7.02863 6.8816 6.73881 5.708 5.53435 5.55387 5.0322 4.82907 4.90039 4.68983 4.50865 4.5875 4.55382 4.42727 4.49804 4.42236 4.42614 4.46508 4.3645 4.51 4.48509 4.42437 4.58548 4.49703 4.50774 4.57283 4.53619 4.70859 4.69385 4.66184 5.00553 5.0147 5.0438 5.70146 5.67593 5.69175 6.99216 6.83459 6.91901 9.07721 8.74678 8.78756 
48 24988 9.68099 9.56219 9.16168 7.53 7.35211 7.19202 6.11758 5.91297 5.93283 5.38639 5.13729 5.2329 4.98669 4.75661 4.87403 4.83743 4.67736 4.78461 4.69731 4.67483 4.72948 4.62698 4.78156 4.75516 4.70769 4.86467 4.76528 4.79409 4.84697 4.80376 5.00886 4.99335 4.96875 5.34153 5.33887 5.39267 6.11478 6.0711 6.11561 7.4954 7.33754 7.40754 9.65826 9.31323 9.34811 
52 24987 10.2666 10.1046 9.6652 8.03087 7.80351 7.6442 6.54457 6.29109 6.3325 5.73453 5.43574 5.56493 5.29471 5.0222 5.16706 5.12765 4.92128 5.02905 4.9659 4.92995 4.98624 4.87444 5.02851 5.01031 4.97647 5.12041 5.03166 5.06949 5.12389 5.08779 5.30925 5.2766 5.25711 5.68705 5.66556 5.74392 6.50756 6.46622 6.53384 7.97909 7.8215 7.89303 10.2295 9.84159 9.90833 
56 24986 10.8313 10.6338 10.1521 8.51468 8.24198 8.07894 6.9531 6.6402 6.7072 6.08772 5.74135 5.89074 5.5952 5.28636 5.45521 5.38452 5.17455 5.2997 5.20928 5.1733 5.24327 5.12879 5.28695 5.26573 5.22345 5.36528 5.2853 5.33359 5.39396 5.35072 5.60205 5.56002 5.54414 6.02874 6.00925 6.07051 6.90788 6.85722 6.93884 8.45453 8.27606 8.37487 10.781 10.3494 10.4571 
60 24985 11.3858 11.1426 10.6294 8.98981 8.67616 8.50709 7.35635 6.9971 7.0555 6.431 6.03452 6.20756 5.89303 5.54997 5.74402 5.62159 5.41951 5.56108 5.44927 5.41271 5.49498 5.37399 5.52489 5.49993 5.47175 5.60979 5.5388 5.6055 5.63613 5.6053 5.88869 5.85292 5.84361 6.37098 6.33499 6.42383 7.30882 7.24255 7.34329 8.93978 8.71909 8.85107 11.3225 10.8321 11.0134 
64 24984 11.9672 11.6325 11.0923 9.47643 9.10305 8.93112 7.75902 7.37396 7.42655 6.78302 6.34155 6.51514 6.1825 5.8083 6.01281 5.86941 5.65921 5.81812 5.68286 5.66001 5.72439 5.59944 5.76631 5.71105 5.72327 5.87323 5.76716 5.85865 5.92098 5.86822 6.17197 6.15409 6.13713 6.69924 6.66449 6.77469 7.6967 7.60919 7.74901 9.40788 9.13616 9.32207 11.8714 11.3071 11.5467 
72 12491 13.0766 12.6724 12.0473 10.3768 9.98963 9.76419 8.58411 8.15458 8.16813 7.42221 6.95237 7.12969 6.74097 6.27315 6.54218 6.35903 6.14435 6.26184 6.17346 6.13346 6.18591 6.07494 6.26394 6.16406 6.21219 6.36978 6.25688 6.33951 6.48023 6.37493 6.69377 6.80878 6.76389 7.34794 7.30579 7.4844 8.44685 8.34105 8.62089 10.3252 9.88718 10.2942 12.9267 12.2146 12.5826 
80 12490 14.0487 13.6251 12.9653 11.2752 10.8776 10.5829 9.33906 8.92812 8.87411 8.0652 7.61331 7.73116 7.29417 6.84302 7.05777 6.85438 6.61973 6.69784 6.63045 6.59511 6.59382 6.51403 6.71301 6.54832 6.66273 6.82074 6.69261 6.8214 6.94324 6.88206 7.24873 7.32199 7.36093 7.98393 7.92468 8.15265 9.17722 9.03077 9.38344 11.1918 10.6881 11.1865 13.9213 13.1108 13.5987 
88 12489 14.997 14.5643 13.8597 12.1739 11.7404 11.3772 10.1273 9.66867 9.55145 8.73885 8.26663 8.31792 7.87162 7.43457 7.55388 7.34705 7.10516 7.14841 7.06397 7.06928 7.03165 6.9538 7.20236 6.97326 7.10391 7.31186 7.13687 7.32501 7.47119 7.38105 7.78482 7.86562 7.92201 8.61624 8.53451 8.7928 9.89987 9.74481 10.1517 12.0493 11.5087 12.0705 14.9053 13.9616 14.5533 
96 12488 15.8687 15.4608 14.7224 12.9966 12.5556 12.1384 10.8528 10.3945 10.2159 9.37055 8.85207 8.89271 8.40029 7.97238 8.04366 7.82142 7.60306 7.61522 7.51607 7.5505 7.47569 7.39411 7.66845 7.40107 7.54777 7.78726 7.60124 7.78412 7.97239 7.8696 8.33714 8.42522 8.45703 9.25952 9.12417 9.42179 10.6369 10.4235 10.9145 12.9068 12.266 12.961 15.8406 14.8256 15.5144 
104 12487 16.736 16.3375 15.529 13.7911 13.3468 12.8664 11.5534 11.0735 10.8986 9.98207 9.47436 9.49582 8.94557 8.52445 8.55524 8.32552 8.09836 8.1287 7.97626 8.01995 7.95443 7.82993 8.13959 7.82644 7.97523 8.28874 8.07168 8.23992 8.4863 8.38496 8.85951 9.01795 9.04653 9.88404 9.75946 10.1105 11.3813 11.1326 11.6992 13.7436 13.0395 13.8497 16.7401 15.6542 16.4789 
112 12486 17.5844 17.2054 16.306 14.541 14.1192 13.6058 12.1876 11.7792 11.5511 10.5943 10.0835 10.0862 9.46102 9.07008 9.07663 8.76539 8.60975 8.61664 8.38279 8.49533 8.40055 8.23213 8.5887 8.27824 8.39862 8.7506 8.51404 8.69913 8.98451 8.84979 9.38906 9.572 9.59926 10.5134 10.3865 10.7374 12.1006 11.8391 12.4309 14.537 13.8327 14.6675 17.6253 16.5189 17.3966 
120 12485 18.4113 18.0425 17.1151 15.2793 14.8924 14.3449 12.862 12.4553 12.2112 11.1889 10.6548 10.657 9.98922 9.61173 9.6231 9.23714 9.08956 9.13542 8.78898 8.92942 8.87229 8.62883 9.01811 8.73555 8.83578 9.22168 8.9969 9.17552 9.48836 9.34109 9.93769 10.1412 10.1109 11.1319 11.0341 11.3461 12.8128 12.5594 13.1511 15.4009 14.5886 15.4563 18.5816 17.3592 18.2645 
128 12484 19.1647 18.763 17.9165 15.9602 15.6522 15.092 13.5104 13.146 12.8796 11.7809 11.2672 11.2558 10.4897 10.1465 10.1593 9.71624 9.57495 9.59678 9.2281 9.38155 9.33929 9.05133 9.44687 9.18997 9.28079 9.66776 9.44697 9.64904 9.96218 9.82499 10.4562 10.6823 10.6559 11.7469 11.6604 12.0029 13.5339 13.2756 13.8756 16.2144 15.3599 16.2569 19.5456 18.2099 19.1269 
144 6241 20.7104 20.2181 19.5739 17.297 17.1613 16.5663 14.8042 14.523 14.1367 12.9005 12.5621 12.3704 11.4475 11.328 11.1572 10.5409 10.5898 10.4714 10.0568 10.3073 10.1107 9.90746 10.325 9.99542 10.2384 10.4992 10.3654 10.6915 10.976 10.77 11.5366 11.8056 11.7378 13.0742 12.9582 13.2716 15.156 14.6665 15.1683 17.9781 16.8895 17.6512 21.3349 19.8389 20.7251 
160 6240 22.1025 21.7312 21.0224 18.5949 18.5689 17.9705 16.0209 15.8139 15.4411 13.9852 13.7354 13.5387 12.3364 12.4345 12.2142 11.4097 11.6109 11.412 10.8946 11.2313 11.0516 10.7047 11.1263 10.8965 11.052 11.2665 11.3588 11.5881 11.8308 11.7953 12.6457 12.8395 12.8382 14.3171 14.1516 14.5778 16.5406 16.0288 16.5578 19.4394 18.3819 19.1898 22.9372 21.5191 22.4101 
176 6239 23.4324 23.1474 22.4714 19.9074 19.9097 19.3418 17.1833 17.0209 16.6365 14.9964 14.8411 14.6155 13.2665 13.3578 13.2386 12.2687 12.5257 12.2965 11.7459 12.1059 11.9161 11.5527 11.9998 11.8068 11.9195 12.1204 12.2956 12.5237 12.7042 12.8695 13.7253 13.836 14.0028 15.5831 15.3218 15.7597 17.9177 17.4451 17.9325 20.9483 19.9088 20.7162 24.6358 23.1116 24.0906 
192 6238 24.7495 24.7523 23.8058 21.1886 21.4182 20.5799 18.3707 18.3751 17.7716 16.0379 16.0431 15.6602 14.1954 14.4378 14.1445 13.1352 13.4376 13.1894 12.596 12.9788 12.7416 12.439 12.8315 12.6513 12.8227 12.9792 13.1933 13.5579 13.6629 13.8876 14.8354 14.97 15.1384 16.7566 16.5153 17.0088 19.2152 18.7745 19.2962 22.3329 21.4285 22.2288 26.1086 24.8146 25.6213 
208 6237 26.2982 26.2084 25.2366 22.5526 22.8066 21.9058 19.5626 19.6318 18.9124 17.05 17.2347 16.6645 15.0632 15.5383 15.1205 13.992 14.5031 14.1289 13.3725 13.9253 13.5854 13.2525 13.7304 13.4901 13.6901 13.8704 14.0831 14.5182 14.6157 14.883 15.8712 15.9582 16.2246 17.9017 17.6384 18.2892 20.456 20.0352 20.7247 23.6459 22.8625 23.7428 27.4988 26.2815 27.2175 
224 6236 27.7828 27.5809 26.6711 23.855 24.1213 23.1616 20.7555 20.8097 20.0306 18.1472 18.3543 17.7373 16.0519 16.5701 16.103 14.8888 15.4423 15.0089 14.205 14.8216 14.4451 14.0359 14.6028 14.3201 14.529 14.8279 14.9437 15.3858 15.5904 15.8221 16.8306 17.0198 17.3017 19.006 18.7915 19.5929 21.6912 21.3074 22.2137 24.9414 24.2349 25.4047 28.8789 27.6859 28.7977 
240 6235 29.2114 28.8908 27.9953 25.1736 25.3718 24.4144 21.9717 22.0194 21.1665 19.2045 19.5151 18.7041 16.9313 17.6562 16.9472 15.6782 16.4541 15.793 14.9255 15.8058 15.2084 14.7919 15.5382 15.0796 15.3128 15.6846 15.7605 16.2427 16.5469 16.7031 17.7442 18.0788 18.3329 20.0318 19.8929 20.7773 22.8171 22.575 23.6362 26.2233 25.5386 26.9182 30.1893 29.1004 30.4625 
256 6234 30.3872 30.2426 29.2138 26.3646 26.6825 25.5711 23.037 23.2977 22.2467 20.2023 20.6408 19.7453 17.8399 18.6944 17.9171 16.4643 17.4054 16.6439 15.7039 16.7002 15.9721 15.5738 16.4675 15.9101 16.0805 16.641 16.6761 17.0709 17.5347 17.6317 18.6073 19.1313 19.3109 20.9812 21.0521 21.9676 23.9189 23.8574 24.9449 27.4395 26.9805 28.3319 31.5184 30.539 31.9589 
288 3116 33.2336 32.9849 31.4672 28.8558 29.263 27.7971 25.3381 25.7519 24.4564 22.2746 22.8092 21.8124 19.6874 20.553 19.9381 18.2372 19.3996 18.4834 17.2386 18.6354 17.9329 16.8746 18.4052 17.783 17.3144 18.3484 18.5431 18.3857 19.5136 19.5279 20.0231 21.0221 21.4086 22.7489 22.8539 24.2627 26.2608 25.6857 27.372 30.2636 29.1152 31.0364 34.3722 33.0573 34.8992 
320 3115 35.7213 35.8203 33.7083 31.2416 31.8059 30.0038 27.4789 28.1327 26.4327 24.292 25.0581 23.6416 21.4073 22.7186 21.6797 19.8645 21.3239 20.2163 18.8551 20.5175 19.6121 18.4351 20.2428 19.5845 18.8824 20.2808 20.3818 20.0841 21.4443 21.4529 21.8376 23.1612 23.4739 24.7799 24.9515 26.3711 28.586 28.0127 29.6959 32.6309 31.6232 33.6372 36.7267 35.8675 37.6185 
352 3114 37.9778 38.6422 35.9715 33.3356 34.4039 32.0419 29.5376 30.6936 28.3467 26.2667 27.3689 25.4361 23.3339 24.7713 23.4248 21.5378 23.3087 21.8908 20.4479 22.3633 21.2297 20.0262 22.088 21.199 20.576 22.0518 22.0735 21.8695 23.3546 23.2804 23.751 25.1155 25.5233 26.8436 27.145 28.4201 30.9026 30.4213 31.9192 35.1933 34.2901 36.0214 39.3405 38.6475 40.0236 
384 3113 40.0593 41.2097 38.4011 35.3296 36.9344 34.24 31.452 32.999 30.5502 27.9615 29.5675 27.4925 24.926 26.9666 25.3154 23.0934 25.2791 23.6159 22.0619 24.1718 22.8635 21.7533 23.8448 22.8186 22.3285 23.8623 23.7081 23.7153 25.2194 25.0675 25.7603 27.2329 27.3682 29.0695 29.4752 30.4579 33.1275 32.8346 34.0963 37.6074 36.7513 38.3109 42.0942 40.9607 42.4311 
416 3112 42.0013 44.0069 40.6425 37.2847 39.509 36.3829 33.3847 35.4789 32.5122 29.7836 31.798 29.3667 26.6307 28.9756 27.1885 24.9367 27.1671 25.2805 23.8175 26.0478 24.5542 23.4339 25.8437 24.591 24.0771 25.9089 25.356 25.5643 27.3183 26.7539 27.6968 29.3958 29.0668 31.2372 31.606 32.3764 35.4035 35.0776 36.1551 39.9563 39.0753 40.448 44.5441 43.3847 44.7272 
448 3111 44.2719 46.3457 42.7854 39.2801 41.6809 38.5081 35.2044 37.5979 34.5932 31.5396 33.8752 31.341 28.4359 30.975 29.0694 26.6021 29.1579 27.0787 25.3978 27.959 26.4252 24.9847 27.6782 26.2432 25.7473 27.7774 27.0593 27.2517 29.3291 28.4961 29.6088 31.4154 30.9075 33.298 33.7888 34.3363 37.6322 37.4056 38.2087 42.2692 41.6366 42.5837 47.065 46.1507 47.1299 
480 3110 46.0337 48.3417 45.3587 41.1856 43.8218 40.9553 36.9648 39.8897 36.9542 33.34 35.9774 33.3789 30.0846 33.0741 30.9617 28.2932 31.2169 28.93 27.2117 29.952 28.1585 26.6788 29.6987 27.9296 27.4097 29.8949 28.8156 28.9589 31.5227 30.2989 31.3095 33.5953 32.7917 35.1227 36.0709 36.223 39.7521 39.6198 40.2079 44.5231 43.7718 44.6112 49.3539 48.3939 48.9601 
512 3109 47.7487 50.4644 47.9371 42.8155 45.9253 43.2844 38.6364 41.9803 39.0941 35.0811 38.0089 35.3065 31.7549 35.0267 32.7377 30.0169 33.0723 30.5405 28.8571 31.7658 29.7872 28.435 31.5001 29.6069 29.235 31.8528 30.4397 30.8174 33.5417 32.0438 33.0668 35.6216 34.7776 36.9669 38.0856 38.2857 41.7858 41.7775 42.3282 46.5988 45.879 46.769 51.512 50.3548 51.3027 
576 1554 51.293 55.3002 51.9549 46.3353 51.2917 47.1858 42.501 47.0028 42.7535 38.5597 42.5424 39.0175 35.3107 38.7005 36.2246 33.4253 36.3626 33.5508 32.3443 34.969 32.7171 31.7849 34.8301 32.5923 32.1735 35.4704 33.1968 33.829 37.3399 35.4292 36.2257 39.1111 38.0939 40.5825 41.4191 41.8893 45.774 45.3756 46.6981 51.2421 49.9484 51.5287 56.7976 54.2013 56.3645 
640 1553 53.9595 59.4264 56.3826 49.2155 55.0807 50.9657 45.5654 50.9127 46.0743 41.4486 46.5695 42.0574 38.3999 42.7515 39.0098 36.5137 40.1644 36.1715 35.4284 38.6221 35.2575 34.8505 38.5237 35.1764 35.464 39.0376 35.9037 37.4353 40.8068 38.2551 39.8158 42.5964 41.1314 44.6311 44.9709 45.2388 50.0556 49.1259 50.3185 55.5588 53.8017 55.3401 60.9058 58.1972 60.2419 
704 1552 57.9805 63.1997 59.7623 53.0152 58.4665 54.297 48.8969 54.5515 49.1241 44.7101 50.2277 44.8386 41.3088 46.5054 41.7474 39.3102 43.7735 38.8752 38.3139 42.3221 37.8197 38.0648 42.2539 37.8475 38.5711 42.7016 38.4707 40.5945 44.3348 40.9738 43.1867 46.2348 43.7374 48.0767 48.7883 48.0761 53.6195 53.1563 53.3311 59.1941 57.7859 58.5136 64.4579 62.2458 63.5996 
768 1551 61.0091 66.6669 62.5411 55.9968 62.1639 57.0503 51.6731 58.2905 51.7735 47.6458 53.9665 47.3763 44.4622 50.1798 44.282 42.6464 47.6508 41.597 41.6656 46.1971 40.5967 41.3685 46.0362 40.6503 42.0307 46.574 41.2421 44.0324 48.3497 43.5765 46.6239 50.2564 46.2439 51.6958 52.7993 50.582 57.0594 57.1731 55.9029 62.8331 61.6923 61.2473 67.8679 66.312 66.8129 
