# t backbone all sidechains
10300.0 4.127416 82.885183 4.364078
10400.0 4.632296 -nan 4.664189
10500.0 4.143817 -nan 4.103326
10600.0 3.589843 -nan 3.735608
10700.0 3.702794 -nan 3.921158
10800.0 4.886672 -nan 4.848315
10900.0 3.991557 -nan 4.022774
11000.0 3.735950 -nan 3.894627
11100.0 4.229362 -nan 4.309928
11200.0 3.899895 -nan 3.918974
11300.0 4.358559 86.768843 4.588343
11400.0 4.196781 116.278784 4.497958
11500.0 3.685202 117.755734 4.017214
11600.0 4.590001 120.266580 4.782660
11700.0 4.413191 118.902130 4.445464
11800.0 4.801701 -nan 4.995698
11900.0 4.590427 86.793969 4.538428
12000.0 3.006411 86.998886 3.233177
12100.0 3.766897 87.180825 3.943548
12200.0 4.892928 -nan 5.221869
12300.0 4.818174 -nan 4.676220
12400.0 3.393269 527308.355228 3.430158
12500.0 4.019266 531852.754712 4.263588
12600.0 3.999134 536407.401027 4.271602
12700.0 3.139391 87.399961 3.262301
12800.0 3.629106 -nan 3.649545
12900.0 4.176804 88.306861 4.308321
13000.0 3.485315 -nan 3.668512
13100.0 3.296241 88.665139 3.455912
13200.0 4.796718 88.854997 4.886174
13300.0 5.356442 -nan 5.711216
13400.0 5.449947 -nan 5.649415
13500.0 5.701455 -nan 5.812606
13600.0 4.958102 -nan 5.074905
13700.0 4.056127 -nan 4.347639
13800.0 4.715818 -nan 4.810077
13900.0 4.103265 -nan 4.350453
14000.0 3.776174 -nan 3.910727
14100.0 4.801681 90.494809 4.849562
14200.0 4.016714 89.823527 4.131209
14300.0 4.060054 90.453492 4.303550
14400.0 4.261520 -nan 4.455210
14500.0 4.950505 89.655691 5.254524
14600.0 4.449184 88.631269 4.555180
14700.0 4.057253 88.250449 4.343776
14800.0 5.150570 -nan 5.343738
14900.0 3.778102 -nan 3.972996
15000.0 3.999420 89.999876 4.007829
15100.0 3.490835 89.092330 3.601981
15200.0 4.563920 87.688352 4.811575
15300.0 3.663253 87.882484 3.701356
15400.0 4.178432 87.436238 4.333397
15500.0 3.746503 87.894934 3.733513
15600.0 3.230475 87.558267 3.244268
15700.0 3.696878 88.072999 3.998836
15800.0 4.279542 86.929409 4.529506
15900.0 5.178577 87.014944 5.327595
16000.0 4.140379 86.761157 4.314780
16100.0 3.282296 85.863482 3.482808
16200.0 3.079581 86.131921 3.353300
16300.0 4.532353 87.277210 4.473271
16400.0 4.284596 87.209556 4.501895
16500.0 4.466274 86.858655 4.523890
16600.0 4.664404 87.708865 5.035375
16700.0 4.262526 86.742445 4.317675
16800.0 4.917069 86.175570 5.015249
16900.0 4.334867 87.194188 4.507843
17000.0 5.157042 89.118006 5.417908
17100.0 5.618963 90.435203 5.654075
17200.0 5.196509 90.956864 5.274302
17300.0 4.981841 90.346453 5.157651
17400.0 4.209425 90.717361 4.400727
17500.0 4.333294 91.603655 4.430108
17600.0 3.817168 91.669490 4.163735
17700.0 3.770112 90.827662 4.029565
17800.0 4.392015 91.781304 4.662127
17900.0 4.922008 91.520808 5.066520
18000.0 4.114442 90.831255 4.260439
18100.0 4.270256 90.408917 4.425556
18200.0 5.082180 90.150596 5.207145
18300.0 4.972997 89.938109 5.307995
18400.0 5.337182 90.515675 5.613836
18500.0 2.844858 90.438411 3.224245
18600.0 4.783174 91.128290 5.071276
18700.0 5.248722 91.811161 5.199677
18800.0 4.171865 -nan 4.524846
18900.0 4.357020 90.399579 4.680388
19000.0 4.615502 -nan 4.696750
19100.0 4.404520 -nan 4.567568
19200.0 3.917847 803930.065681 4.087404
19300.0 3.291258 -nan 3.426497
19400.0 3.918461 -nan 4.059742
19500.0 3.483365 -nan 3.705149
19600.0 3.685781 -nan 3.800330
19700.0 4.197414 100.086261 4.093763
19800.0 4.302164 100.908413 4.459672
19900.0 4.130630 -nan 4.410096
20000.0 4.373696 -nan 4.592560
20100.0 5.884963 -nan 6.016218
20200.0 4.690614 838146.522050 4.976536
20300.0 3.657286 841763.422998 3.868916
20400.0 5.045808 845548.635057 5.191893
20500.0 4.713071 849433.243826 4.833130
20600.0 4.701678 853498.950712 4.885358
20700.0 5.050460 857817.723366 5.263029
20800.0 5.903116 862014.523360 6.027995
20900.0 4.138393 866302.456175 4.133441
21000.0 5.523009 870511.208086 5.467456
21100.0 4.411490 874826.068698 4.544470
21200.0 3.941534 878837.944534 4.211286
21300.0 3.532266 882950.318727 3.696779
21400.0 4.872714 886875.452958 5.003756
21500.0 3.278105 890877.770813 3.586113
21600.0 3.184680 894612.252031 3.413126
21700.0 4.516490 898485.510663 4.764759
21800.0 5.211471 902110.059026 5.176598
21900.0 4.826766 905773.117571 4.959435
22000.0 3.842340 908910.902510 4.080899
22100.0 4.916290 97.693195 5.067761
22200.0 4.812595 121.861533 4.951317
22300.0 4.525151 -nan 4.644163
22400.0 5.555918 -nan 5.753078
22500.0 4.942144 -nan 4.964736
22600.0 4.768904 106.105437 4.960782
22700.0 4.873418 105.923075 4.975083
22800.0 5.135099 135.308650 5.225939
22900.0 4.593065 99.840267 4.733052
23000.0 4.620212 99.736013 4.590766
23100.0 4.402822 -nan 4.595301
23200.0 5.297332 -nan 5.511160
23300.0 4.448533 -nan 4.796610
23400.0 3.707319 117.466856 4.074796
23500.0 4.013466 111.516230 3.987816
23600.0 4.600153 -nan 4.615295
23700.0 4.044795 101.766598 4.125442
23800.0 4.777768 -nan 4.566873
23900.0 4.393227 105.640398 4.688684
24000.0 4.859829 -nan 4.983333
24100.0 3.185052 103.543354 3.273442
24200.0 5.069597 105.385999 5.256759
24300.0 4.818378 106.700044 4.768652
24400.0 4.294234 -nan 4.620123
24500.0 4.809560 107.238559 5.039053
24600.0 5.149573 106.398463 5.258301
24700.0 5.375976 106.351128 5.545488
24800.0 4.881574 -nan 5.024622
24900.0 4.355610 -nan 4.316809
25000.0 4.387404 -nan 4.541359
25100.0 4.308422 107.580183 4.527605
25200.0 4.410243 107.971431 4.370836
25300.0 3.701177 106.594443 3.959716
25400.0 5.192420 107.814473 5.316531
25500.0 4.311665 142.485311 4.549641
25600.0 4.387881 106.915868 4.613283
25700.0 4.174937 105.766634 4.378231
25800.0 5.018388 -nan 5.083232
25900.0 4.826322 -nan 5.062582
26000.0 4.333652 106.679602 4.481459
26100.0 3.851642 -nan 3.868843
26200.0 4.923014 -nan 5.067064
26300.0 4.550151 105.316753 4.638764
26400.0 4.583472 103.942126 4.496519
26500.0 4.537572 104.308776 4.500442
26600.0 6.016476 517592313.303816 5.999654
26700.0 4.823698 103.130062 5.049460
26800.0 4.426727 104.404371 4.597458
26900.0 4.053435 105.080729 4.105121
27000.0 5.316584 113.496461 5.455180
27100.0 4.181141 126.399034 4.322671
27200.0 4.176089 122.204656 4.416424
27300.0 5.932105 -nan 5.961945
27400.0 4.864459 -nan 5.189569
27500.0 3.901110 107.567309 4.286929
27600.0 4.792912 107.342341 5.012456
27700.0 4.230377 130.877767 4.329324
27800.0 4.289697 111.797532 4.429625
27900.0 4.446152 108.807550 4.573693
28000.0 3.964831 -nan 4.206746
28100.0 5.121872 114.708706 5.419384
28200.0 4.803246 111.875861 5.025079
28300.0 4.197934 143.903271 4.404911
28400.0 4.245437 -nan 4.562277
28500.0 4.581163 110.957764 4.554915
28600.0 4.697291 112.246450 4.738682
28700.0 5.046560 111.679746 5.221305
28800.0 4.378324 111.485735 4.473233
28900.0 4.311846 -nan 4.564518
29000.0 4.892260 109.206174 5.036998
29100.0 4.308666 109.549948 4.358974
29200.0 4.025434 -nan 4.184243
29300.0 3.787901 110.396366 3.887944
29400.0 3.473467 110.120732 3.659799
29500.0 3.852258 115.316236 4.110040
29600.0 4.162493 110.102584 4.392170
29700.0 4.022099 -nan 4.258001
29800.0 3.550027 110.016179 3.751998
29900.0 5.520366 108.672274 5.457990
30000.0 4.019234 109.180993 4.148090
30100.0 4.558466 110.240944 4.631261
30200.0 3.948680 109.645798 3.991322
30300.0 3.693377 110.352549 3.805491
30400.0 3.735845 110.849851 3.688515
30500.0 4.365887 111.270260 4.525995
30600.0 4.764708 -nan 4.670729
30700.0 4.407267 111.682763 4.681195
30800.0 3.981918 132.612688 4.206270
30900.0 4.657362 -nan 4.951824
31000.0 4.414556 -nan 4.670067
31100.0 5.343593 -nan 5.439342
31200.0 5.107765 112.150861 5.163861
31300.0 4.448805 -nan 4.615519
31400.0 4.826331 109.410744 4.910479
31500.0 5.031597 109.306676 5.055073
31600.0 4.570337 131.835774 4.832956
31700.0 3.994047 141.150862 4.057366
31800.0 3.821211 108.924730 3.838005
31900.0 4.764750 135.396824 5.013406
32000.0 3.837597 122.967665 4.141869
32100.0 4.159951 -nan 4.535185
32200.0 4.041499 112.582355 4.138235
32300.0 4.675268 115.268799 4.773489
32400.0 4.745569 115.056213 4.748048
32500.0 4.516600 112.914070 4.602162
32600.0 5.297907 114.010272 5.441380
32700.0 4.350654 -nan 4.557471
32800.0 3.408070 113.193316 3.610117
32900.0 3.499944 -nan 3.814960
33000.0 4.118495 -nan 4.275182
33100.0 3.449562 -nan 3.772225
33200.0 3.658496 -nan 3.863467
33300.0 3.794718 -nan 4.000613
33400.0 4.459489 -nan 4.657707
33500.0 4.344881 112.424444 4.575373
33600.0 3.883116 112.879720 4.260818
33700.0 3.757092 113.621854 3.752374
33800.0 4.414786 127.740664 4.538555
33900.0 4.520562 114.272354 4.776440
34000.0 4.223063 141.106504 4.511350
34100.0 4.261674 114.740152 4.402007
34200.0 4.144708 -nan 4.279117
34300.0 4.022190 110.990014 4.270492
34400.0 3.780343 -nan 3.818927
34500.0 3.886528 -nan 4.151706
34600.0 4.132868 -nan 4.573940
34700.0 4.970307 -nan 4.982847
34800.0 3.142306 -nan 3.444618
34900.0 4.452480 -nan 4.582889
35000.0 3.284731 -nan 3.323105
35100.0 3.974336 -nan 4.039830
35200.0 3.893981 -nan 4.033741
35300.0 4.217439 -nan 4.208242
35400.0 4.268545 112.137257 4.272772
35500.0 3.123341 111.689127 3.517442
35600.0 3.169681 111.638107 3.485612
35700.0 4.109407 111.080099 4.305083
35800.0 4.117890 111.124091 4.464128
35900.0 3.632507 111.562576 3.718133
36000.0 4.525537 111.255057 4.638261
36100.0 4.283287 109.513695 4.507675
36200.0 3.371517 109.381477 3.763269
36300.0 4.151517 -nan 4.281549
36400.0 4.966803 -nan 5.122621
36500.0 4.150205 -nan 4.148864
36600.0 4.069539 111.556831 4.191792
36700.0 4.514702 108.741150 4.761213
36800.0 3.892610 110.460127 4.011175
36900.0 4.746150 143.285472 4.863353
37000.0 3.949501 110.061279 3.943956
37100.0 4.528800 -nan 4.741919
37200.0 3.356621 111.083493 3.384544
37300.0 4.313519 -nan 4.287332
37400.0 4.339991 -nan 4.575802
37500.0 4.670492 114.465677 4.880510
37600.0 4.385828 114.137783 4.497388
37700.0 3.787119 116.224617 3.799739
37800.0 4.315225 -nan 4.537118
37900.0 4.816469 153.109238 4.932930
38000.0 4.667168 142.628779 4.705442
38100.0 3.831328 116.500231 3.865107
38200.0 3.294200 116.660840 3.680941
38300.0 5.348759 117.590663 5.492820
38400.0 4.948581 118.694420 5.149245
38500.0 4.895395 117.318407 5.018872
38600.0 4.501207 -nan 4.903315
38700.0 4.041219 138.251496 4.228963
38800.0 4.762256 158.723527 4.951844
38900.0 5.461552 120.300817 5.577948
39000.0 4.200923 120.560499 4.381682
39100.0 4.128381 123.198489 4.479036
39200.0 4.691371 122.310912 5.076500
39300.0 4.316830 122.793108 4.518802
39400.0 3.158168 -nan 3.292799
39500.0 3.031629 120.743889 3.250238
39600.0 3.641664 -nan 3.921102
39700.0 4.751613 120.963324 4.919760
39800.0 5.239597 122.552896 5.312464
39900.0 4.380733 120.452145 4.661569
40000.0 4.163434 120.385924 4.245920
40100.0 4.961876 118.881617 5.156634
40200.0 3.632009 120.560060 3.825890
40300.0 4.818867 121.024858 4.879107
40400.0 4.571538 152.652515 4.625786
40500.0 4.850706 -nan 5.173058
40600.0 5.242080 115.735720 5.325332
40700.0 3.749854 -nan 4.164178
40800.0 5.485482 116.794193 5.424384
40900.0 4.010727 115.969662 4.162977
41000.0 4.159513 -nan 4.322046
41100.0 4.353224 -nan 4.490740
41200.0 3.872425 -nan 3.959141
41300.0 5.204877 115.822830 5.518871
41400.0 3.890625 118.584488 3.918497
41500.0 4.671115 149.357092 4.737046
41600.0 4.738308 120.279436 5.067321
41700.0 4.244455 117.498857 4.416387
41800.0 4.871953 122.168157 5.103031
41900.0 3.858110 1159501605.503756 4.107411
42000.0 3.816520 119.315782 3.689828
42100.0 3.014410 -nan 3.268762
42200.0 3.741743 122.076958 4.123230
42300.0 4.182259 121.334100 4.478872
42400.0 3.670270 -nan 4.108307
42500.0 4.154147 125.217066 4.484811
42600.0 4.683469 119.580039 5.039564
42700.0 4.957673 150.662950 5.144684
42800.0 3.636461 1205966538.896137 3.880525
42900.0 3.739138 122.556855 3.577455
43000.0 3.500423 144.820599 3.649895
43100.0 3.697600 168.531755 3.956590
43200.0 3.457411 126.960262 3.811632
43300.0 3.452281 124.648801 3.602359
43400.0 3.621756 124.290141 3.817078
43500.0 3.146137 123.230621 3.427867
43600.0 3.770411 124.620269 4.094620
43700.0 4.580563 -nan 4.629864
43800.0 4.132117 122.987536 4.323652
43900.0 4.271795 129.285414 4.462081
44000.0 4.725007 1255345255.432165 4.959663
44100.0 5.554609 1259524525.085979 5.672907
44200.0 4.342063 156.964863 4.533028
44300.0 5.277053 125.390696 5.220083
44400.0 5.612442 123.157838 5.787474
44500.0 5.104124 156.221259 5.214103
44600.0 3.549453 -nan 3.937006
44700.0 3.708130 132.218230 4.009739
44800.0 4.001403 132.513730 4.253775
44900.0 3.599449 120.444322 4.038821
45000.0 4.359092 -nan 4.486135
45100.0 3.610877 377.533604 3.883915
45200.0 4.380801 150.199283 4.549624
45300.0 4.080929 122.216830 4.092388
45400.0 3.718809 149.804026 3.934534
45500.0 4.423874 193.218120 4.591618
45600.0 4.579254 118.587030 4.840908
45700.0 4.544407 -nan 4.916808
45800.0 4.608338 -nan 4.551575
45900.0 4.617613 125.022316 4.874042
46000.0 4.619016 150.180154 4.669624
46100.0 4.510338 152.559634 4.739632
46200.0 3.964121 -nan 4.257957
46300.0 3.283473 -nan 3.382730
46400.0 5.022854 124.659331 5.209335
46500.0 4.952641 124.300994 5.055848
46600.0 3.928161 153.533375 3.944449
46700.0 4.810422 154.321779 4.775156
46800.0 3.671764 127.414024 3.626437
46900.0 4.171299 156.138384 4.094461
47000.0 3.749161 -nan 3.638682
47100.0 4.234553 131.413613 4.348651
47200.0 5.296391 -nan 5.410338
47300.0 4.965474 -nan 5.111397
47400.0 3.902825 132.814368 4.225215
47500.0 3.783922 132.785659 4.155089
47600.0 4.232928 129.077995 4.452458
47700.0 3.724313 127.930311 3.969427
47800.0 4.933423 -nan 5.135463
47900.0 4.111876 130.050162 4.290202
48000.0 4.344592 129.870536 4.423662
48100.0 3.114595 -nan 3.260187
48200.0 3.589860 -nan 3.430668
48300.0 2.972890 -nan 3.220911
48400.0 4.659535 130.817146 4.652993
48500.0 3.924855 132.277183 3.969833
48600.0 4.370587 129.816230 4.570675
48700.0 5.560979 -nan 5.797701
48800.0 4.386790 133.531499 4.561359
48900.0 3.420658 132.391604 3.490241
49000.0 3.761901 133.248541 3.924716
49100.0 4.725414 133.696439 5.134438
49200.0 4.080390 133.870618 4.329108
49300.0 3.856570 133.766979 3.903147
49400.0 3.995469 134.208649 3.937372
49500.0 3.453789 134.245926 3.688679
49600.0 4.940364 134.543953 4.830543
49700.0 5.067442 136.136665 5.198139
49800.0 5.057008 137.877583 5.116945
49900.0 4.543659 138.330612 4.626775
50000.0 5.164652 137.712117 5.155870
50100.0 4.121844 136.378036 4.502490
50200.0 4.417871 136.185201 4.775613
50300.0 4.349343 137.369506 4.631656
50400.0 4.822850 137.097841 5.065573
50500.0 3.668940 139.282068 3.851092
50600.0 4.082286 139.515454 4.304401
50700.0 3.495897 137.074173 3.526975
50800.0 4.287910 138.901611 4.508098
50900.0 5.491766 -nan 5.531890
51000.0 4.386827 146.971858 4.567380
51100.0 4.151328 138.404955 4.307694
51200.0 4.263271 179.755692 4.383491
51300.0 4.443227 137.307021 4.334462
51400.0 4.095021 -nan 4.310763
51500.0 4.839828 -nan 5.078853
51600.0 3.973498 -nan 4.234915
51700.0 4.991656 165.702938 4.962513
51800.0 5.137058 165.940281 5.163787
51900.0 4.492546 167.700132 4.695469
52000.0 4.615150 -nan 4.827871
52100.0 4.522263 -nan 4.700507
52200.0 3.833935 -nan 3.949808
52300.0 4.069010 -nan 4.165696
52400.0 4.848877 -nan 5.157763
52500.0 4.676684 -nan 4.715543
52600.0 5.516918 -nan 5.666135
52700.0 4.203827 140.982126 4.486430
52800.0 4.859010 139.603272 4.995352
52900.0 4.525074 140.444117 4.701682
53000.0 5.326200 139.901662 5.426737
53100.0 3.917870 -nan 4.077130
53200.0 4.399630 139.936101 4.508663
53300.0 3.611662 140.845953 3.685822
53400.0 4.412754 141.719698 4.498442
53500.0 4.580280 -nan 4.558039
53600.0 4.679713 181.645433 4.891261
53700.0 5.349944 139.113362 5.332183
53800.0 4.407897 139.792201 4.540296
53900.0 4.483378 139.838287 4.648788
54000.0 3.730437 -nan 3.951723
54100.0 4.228926 -nan 4.314893
54200.0 3.855695 -nan 4.039459
54300.0 4.676909 149.204238 4.601882
54400.0 3.165721 149.618418 3.322052
54500.0 4.507738 149.339055 4.742370
54600.0 4.250283 180.533409 4.417009
54700.0 4.018455 -nan 4.029703
54800.0 4.748826 141.706480 4.894753
54900.0 3.515706 142.366781 3.755949
55000.0 5.117833 185.140009 5.101286
55100.0 3.993016 144.239898 4.042010
55200.0 3.831488 -nan 4.149316
55300.0 4.106266 146.383621 4.259833
55400.0 3.402349 144.599693 3.575473
55500.0 3.801011 145.401344 4.093186
55600.0 4.214226 145.452427 4.432880
55700.0 3.386641 146.854045 3.475407
55800.0 4.626548 145.914872 4.850732
55900.0 4.412591 -nan 4.631890
56000.0 4.894024 144.012044 4.956682
56100.0 4.969481 142.497291 5.239890
56200.0 5.461440 142.443461 5.610542
56300.0 5.097575 -nan 5.299419
56400.0 4.065916 144.146315 4.255390
56500.0 3.438522 143.529872 3.511837
56600.0 3.612641 149.695526 3.826077
56700.0 4.681509 144.893188 4.893409
56800.0 5.478653 143.343397 5.888354
56900.0 4.922200 147.527465 5.030147
57000.0 4.982529 155.871356 5.083578
57100.0 4.062043 177.948326 4.362849
57200.0 4.303000 179.440761 4.594064
57300.0 3.634255 142.184811 3.856525
57400.0 3.886464 183.879993 4.276840
57500.0 4.085777 -nan 4.104568
57600.0 4.008824 143.671770 3.979929
57700.0 3.991346 173.820913 4.202383
57800.0 4.419391 144.135970 4.568235
57900.0 4.415636 174.165850 4.565830
58000.0 3.981997 141.971018 4.295932
58100.0 4.757675 -nan 5.171870
58200.0 3.919656 -nan 4.100605
58300.0 4.469709 -nan 4.529482
58400.0 5.887088 -nan 6.055094
58500.0 4.932210 -nan 5.024694
58600.0 4.674352 -nan 4.869273
58700.0 4.573875 -nan 4.710166
58800.0 3.930636 -nan 3.986345
58900.0 4.288865 -nan 4.402972
59000.0 4.104968 -nan 4.293948
59100.0 4.716577 -nan 4.869545
59200.0 4.357910 -nan 4.461835
59300.0 4.222187 -nan 4.269585
59400.0 4.662514 -nan 4.619376
59500.0 4.928687 -nan 5.041242
59600.0 5.346933 -nan 5.702664
59700.0 4.769583 -nan 4.902469
59800.0 4.089311 -nan 4.348515
59900.0 3.916044 -nan 3.874411
60000.0 3.160173 -nan 3.389102
60100.0 4.196004 -nan 4.511300
60200.0 4.821004 -nan 4.925192
60300.0 5.046271 -nan 5.317365
60400.0 4.902319 -nan 5.155266
60500.0 3.899506 -nan 4.083642
60600.0 3.685435 141.944272 3.894752
60700.0 4.138943 -nan 4.293428
60800.0 4.735625 -nan 5.029962
60900.0 4.368153 -nan 4.460203
61000.0 5.344673 143.694308 5.508042
61100.0 4.557919 -nan 4.779629
61200.0 4.427643 144.725990 4.489438
61300.0 5.137591 145.220641 5.185632
61400.0 4.620202 145.294187 4.633320
61500.0 4.677228 -nan 4.846447
61600.0 4.771138 172.739012 4.900650
61700.0 3.916470 172.733508 4.145458
61800.0 4.454150 143.935758 4.600550
61900.0 3.980396 -nan 4.126251
62000.0 3.307500 -nan 3.624288
62100.0 3.746312 149.058034 3.912937
62200.0 4.847838 -nan 5.017120
62300.0 5.604324 -nan 5.692333
62400.0 4.167704 170.717484 4.232749
62500.0 4.432372 150.558698 4.500556
62600.0 5.248123 150.620895 5.329997
62700.0 4.433983 3170189606.895043 4.776963
62800.0 4.262928 3182311991.159683 4.523540
62900.0 4.536320 150.612819 4.707664
63000.0 3.211476 3207034134.991281 3.443396
63100.0 3.052866 3219323644.461674 3.043158
63200.0 3.895427 3231759671.296108 3.932469
63300.0 3.639933 3244078566.023277 3.742406
63400.0 3.381909 3256436115.930952 3.654221
63500.0 4.260565 3268888053.534858 4.503586
63600.0 4.475800 153.761563 4.619186
63700.0 4.601091 -nan 4.622116
63800.0 4.588873 -nan 4.706442
63900.0 5.308339 -nan 5.222054
64000.0 4.134443 -nan 4.201892
64100.0 4.617379 -nan 4.782646
64200.0 4.749622 -nan 4.746747
64300.0 4.345327 -nan 4.683614
64400.0 4.302236 -nan 4.609001
64500.0 3.206658 -nan 3.251375
64600.0 3.952063 -nan 3.905697
64700.0 5.232910 153.552383 5.319584
64800.0 3.769566 152.635703 3.852219
64900.0 2.795255 -nan 3.013552
65000.0 3.744373 168.178582 3.784523
65100.0 3.356208 204.316846 3.448119
65200.0 4.926728 168.440212 5.009732
65300.0 4.803157 166.200242 5.075645
65400.0 4.500241 -nan 4.626329
65500.0 4.150516 156.534862 4.249797
65600.0 3.776716 157.020179 3.977661
65700.0 4.661908 156.558932 4.762299
65800.0 4.794864 156.722117 4.925720
65900.0 5.088584 157.081663 5.103896
66000.0 4.237308 157.589569 4.409151
66100.0 4.834544 156.993426 5.219559
66200.0 4.377606 157.427401 4.513486
66300.0 4.401846 157.739911 4.471353
66400.0 4.758837 -nan 5.055611
66500.0 4.789687 156.592077 4.843204
66600.0 3.627534 158.071064 3.811173
66700.0 3.771636 -nan 4.063706
66800.0 4.176504 -nan 4.354410
66900.0 4.911636 160.759802 5.033186
67000.0 4.266879 160.191087 4.421216
67100.0 4.341515 159.104587 4.489646
67200.0 4.909286 161.847159 5.089623
67300.0 3.847806 160.772213 4.017122
67400.0 4.259094 194.244748 4.558678
67500.0 4.493764 191.272610 4.570077
67600.0 3.831991 161.191168 3.898713
67700.0 4.484337 161.398330 4.746011
67800.0 4.619127 160.961700 4.973454
67900.0 5.099439 -nan 5.180018
68000.0 5.101564 -nan 5.110820
68100.0 4.945542 -nan 4.945286
68200.0 3.862119 -nan 4.230342
68300.0 4.830059 164.656586 5.025460
68400.0 4.235763 164.848250 4.447591
68500.0 3.249009 163.684056 3.414059
68600.0 4.223313 163.760864 4.480364
68700.0 3.406246 -nan 3.682058
68800.0 3.300687 163.690167 3.536591
68900.0 4.587594 -nan 4.673960
69000.0 3.619689 -nan 3.750840
69100.0 4.872086 -nan 5.125254
69200.0 3.973363 163.337749 4.106509
69300.0 4.635570 161.546513 4.723551
69400.0 3.628985 -nan 3.910426
69500.0 4.715712 -nan 4.925173
69600.0 4.161207 -nan 3.935638
69700.0 3.743904 -nan 3.842063
69800.0 3.390630 -nan 3.414636
69900.0 2.955416 -nan 3.105021
70000.0 4.061376 170.922185 4.215645
70100.0 4.303479 162.679500 4.184982
70200.0 4.397336 162.967283 4.370229
70300.0 4.217582 -nan 4.387629
70400.0 3.914799 162.970205 4.164225
70500.0 3.612310 163.088279 3.865760
70600.0 4.481421 163.493007 4.761716
70700.0 3.959578 192.250629 4.117608
