# t backbone all sidechains
7000.0 1.937455 -nan 2.200544
7100.0 1.952901 -nan 2.285824
7200.0 2.074058 -nan 2.266802
7300.0 2.256858 93.017325 2.376646
7400.0 2.334010 95.214188 2.575000
7500.0 1.943876 95.900976 2.218550
7600.0 2.127325 97.693591 2.135082
7700.0 2.120498 -nan 2.312026
7800.0 2.000859 -nan 2.272888
7900.0 1.779483 -nan 2.135638
8000.0 1.957222 -nan 2.145039
8100.0 1.893175 -nan 2.152999
8200.0 2.109580 100.939337 2.341287
8300.0 2.016998 100.517161 2.216970
8400.0 2.141966 102.287934 2.431504
8500.0 1.863189 100.428785 2.191378
8600.0 2.122044 98.792451 2.420638
8700.0 2.015564 98.690017 2.224848
8800.0 1.756681 -nan 2.179338
8900.0 1.956770 97.057311 2.365142
9000.0 2.702942 -nan 2.723676
9100.0 1.746895 184.463201 2.112055
9200.0 2.114553 508636.537111 2.418051
9300.0 2.053154 184.213867 2.302107
9400.0 1.930394 -nan 2.207191
9500.0 1.790284 -nan 2.321113
9600.0 1.830933 -nan 2.120639
9700.0 1.997573 -nan 2.313545
9800.0 2.010550 -nan 2.168364
9900.0 2.018360 -nan 2.179118
10000.0 1.888872 -nan 2.220001
10100.0 1.913174 -nan 2.219153
10200.0 1.880220 81779.870328 2.224695
10300.0 1.827292 82657.499851 2.191676
10400.0 1.970796 83372.388849 2.118629
10500.0 2.058416 84336.015767 2.181030
10600.0 1.827480 85310.347386 2.186177
10700.0 1.877959 86143.488002 2.319767
10800.0 1.822856 86984.503320 2.149041
10900.0 1.792223 88010.420723 2.089209
11000.0 1.959916 88957.815106 2.306880
11100.0 1.973687 89705.768704 2.298215
11200.0 1.954427 90232.378352 2.269677
11300.0 2.104319 90950.762792 2.300073
11400.0 2.053292 91737.737735 2.329009
11500.0 2.095532 92539.598221 2.101376
11600.0 2.123195 93347.877044 2.327063
11700.0 1.807987 94257.180152 2.087073
11800.0 1.785050 95113.240643 2.153787
11900.0 1.948273 95971.721134 2.234967
12000.0 2.167879 96725.894968 2.339113
12100.0 1.874070 97669.882504 2.148226
12200.0 2.157288 98712.471741 2.286339
12300.0 1.725078 99540.933026 2.097161
12400.0 2.057816 100312.664158 2.447415
12500.0 2.170815 101286.659721 2.250760
12600.0 1.880847 101988.044036 2.139057
12700.0 2.184122 102734.183086 2.378628
12800.0 1.752985 103600.493397 2.214263
12900.0 1.882846 104568.558176 2.286404
13000.0 1.981476 105529.990447 2.161051
13100.0 1.830113 106580.563422 2.238268
13200.0 2.153184 107530.969736 2.356665
13300.0 1.760330 108333.618445 2.154019
13400.0 1.932994 109199.174216 2.064944
13500.0 1.766678 109880.452101 2.199799
13600.0 1.794470 110511.042225 2.246904
13700.0 1.957708 111211.562161 2.353567
13800.0 1.917511 112018.001806 2.040499
13900.0 1.980770 112893.723843 2.226944
14000.0 1.913127 113793.716973 2.205190
14100.0 2.220284 114726.356652 2.420179
14200.0 1.970071 115484.231106 2.130246
14300.0 1.884920 106.199014 2.065858
14400.0 2.052676 107.574347 2.155742
14500.0 2.350151 884699.946085 2.308603
14600.0 2.261406 118271.982224 2.374597
14700.0 2.243743 208.928359 2.490709
14800.0 1.743637 108.969466 2.017694
14900.0 1.983843 917042.777625 2.280702
15000.0 1.980134 108.762035 2.188100
15100.0 1.934486 143.249355 2.163936
15200.0 1.845564 108.744408 2.023407
15300.0 1.983694 -nan 2.188486
15400.0 1.825523 -nan 2.132193
15500.0 1.951877 -nan 2.259808
15600.0 2.306288 -nan 2.378931
15700.0 1.909340 189.963776 2.159108
15800.0 1.746201 129615.342360 2.074460
15900.0 2.006786 139.939203 2.249730
16000.0 1.906611 117.812663 2.180887
16100.0 1.896812 117.820892 2.185487
16200.0 2.088447 118.742481 2.258555
16300.0 2.288453 160.282626 2.629222
16400.0 1.957426 117.515518 2.317846
16500.0 1.926173 136695.981726 2.191771
16600.0 1.961880 inf 2.154028
16700.0 1.963919 inf 2.203635
16800.0 2.040042 inf 2.146924
16900.0 1.932382 inf 2.206941
17000.0 2.081091 119.763602 2.325657
17100.0 1.845995 119.979060 2.188200
17200.0 1.929438 119.728482 2.102903
17300.0 2.173798 -nan 2.262213
17400.0 2.206721 -nan 2.251285
17500.0 1.884511 143809.593167 2.292101
17600.0 1.952092 -nan 2.209562
17700.0 2.069718 -nan 2.273053
17800.0 1.777679 -nan 2.130390
17900.0 2.145744 -nan 2.341375
18000.0 2.048496 -nan 2.175112
18100.0 1.753072 -nan 2.167063
18200.0 2.020348 -nan 2.248040
18300.0 1.971753 -nan 2.204335
18400.0 1.907524 -nan 2.255827
18500.0 2.154725 -nan 2.319951
18600.0 2.060768 -nan 2.342976
18700.0 2.089355 -nan 2.325550
18800.0 1.852149 154934.207457 2.255100
18900.0 1.842488 117.072926 2.123535
19000.0 1.993397 118.764475 2.213416
19100.0 1.887454 inf 2.224633
19200.0 2.014492 118.168987 2.344063
19300.0 1.834583 -nan 2.115623
19400.0 2.131524 -nan 2.311647
19500.0 1.757165 120.588216 2.046567
19600.0 1.910588 120.571810 2.204699
19700.0 1.936664 -nan 2.222157
19800.0 1.844649 120.697094 2.197605
19900.0 1.848619 -nan 2.165874
20000.0 1.979469 -nan 2.314895
20100.0 2.163783 184.217950 2.428780
20200.0 2.027997 -nan 2.329221
20300.0 2.037055 -nan 2.261284
20400.0 1.978776 -nan 2.234777
20500.0 1.802575 124.053365 2.326663
20600.0 1.942364 -nan 2.138867
20700.0 2.092158 139.400359 2.382569
20800.0 2.023068 121.926428 2.220773
20900.0 2.097940 140.787066 2.209804
21000.0 1.852412 114.900974 2.096828
21100.0 1.845228 -nan 2.095097
21200.0 2.029060 120.836363 2.108791
21300.0 1.961861 -nan 2.042202
21400.0 1.914773 123.050200 2.246462
21500.0 2.077812 183.527428 2.313777
21600.0 1.986866 -nan 2.121062
21700.0 1.970272 inf 2.269991
21800.0 1.915962 158.327874 2.114663
21900.0 1.955639 119.981263 2.188776
22000.0 1.902606 147.335457 2.276930
22100.0 1.789566 122.068169 2.244774
22200.0 2.112200 -nan 2.119389
22300.0 1.813976 -nan 2.153246
22400.0 1.831259 122.091239 2.247780
22500.0 2.104701 123.341423 2.285454
22600.0 2.023515 124.347649 2.301966
22700.0 1.912307 122.818779 2.238104
22800.0 1.985227 151.858578 2.361406
22900.0 2.084025 124.523897 2.166072
23000.0 2.111041 -nan 2.256908
23100.0 2.000827 155.064323 2.247479
23200.0 1.812254 127.082536 2.159422
23300.0 1.729562 126.505291 2.068327
23400.0 1.850792 124.125924 2.080047
23500.0 1.957073 126.348765 2.298525
23600.0 1.891794 -nan 2.226512
23700.0 1.867839 155.382120 2.084063
23800.0 2.081394 -nan 2.244321
23900.0 1.788034 -nan 2.197928
24000.0 1.907362 127.736381 2.004547
24100.0 2.102020 -nan 2.253663
24200.0 1.852350 129.257216 2.118562
24300.0 1.836396 380.298340 2.097672
24400.0 1.833351 157.363225 2.375629
24500.0 1.971753 inf 2.207931
24600.0 2.301131 inf 2.526943
24700.0 2.295025 inf 2.474227
24800.0 1.804913 inf 2.256208
24900.0 2.061260 126.551147 2.409945
25000.0 1.846497 129.030446 2.285960
25100.0 1.950022 -nan 2.213122
25200.0 2.132146 -nan 2.396144
25300.0 1.908988 143.440672 2.212894
25400.0 1.857054 129.778760 2.123522
25500.0 1.935619 129.662598 2.393513
25600.0 2.309060 131.663610 2.654675
25700.0 1.925205 133.040216 2.141765
25800.0 2.052277 140.939547 2.233093
25900.0 1.818829 132.354069 2.165087
26000.0 1.996495 165.064388 2.249053
26100.0 1.983668 -nan 2.228735
26200.0 2.099633 175.756977 2.404258
26300.0 1.854885 406.744516 2.148807
26400.0 1.965879 356.671978 2.092744
26500.0 1.939600 1443.773294 2.229810
26600.0 2.194881 134.897479 2.538686
26700.0 1.936371 612.682334 2.213341
26800.0 2.196523 134.843028 2.417895
26900.0 1.835012 209.682646 2.165120
27000.0 1.969136 135.706686 2.225728
27100.0 2.016876 570.382473 2.288139
27200.0 1.964975 163.157496 2.373767
27300.0 2.124769 132.995518 2.191051
27400.0 1.855807 162.430662 2.032945
27500.0 1.759533 224.655441 2.013090
27600.0 1.868839 177.335533 2.135761
27700.0 2.021869 136.475702 2.211036
27800.0 1.917618 136.364638 2.278673
27900.0 1.903113 1021.088472 2.182414
28000.0 2.185425 136.272748 2.552907
28100.0 1.938486 136.178934 2.190367
28200.0 1.977671 154.734413 2.142524
28300.0 1.859339 49906.829611 2.027667
28400.0 1.987794 136.805626 2.337248
28500.0 1.941561 135.417545 2.230122
28600.0 1.786473 -nan 2.177211
28700.0 1.811534 141.964195 2.154352
28800.0 1.858661 143.519572 2.118659
28900.0 2.005386 248.027655 2.220505
29000.0 1.929867 174.164463 2.498006
29100.0 1.768802 139.296334 2.170985
29200.0 1.836166 293.725002 2.173885
29300.0 2.004075 143.171088 2.183053
29400.0 1.840929 -nan 2.176020
29500.0 2.258696 -nan 2.414692
29600.0 1.928664 -nan 2.086924
29700.0 1.930281 -nan 2.457413
29800.0 2.040533 -nan 2.361009
29900.0 2.017291 -nan 2.408854
30000.0 2.047486 -nan 2.397610
30100.0 1.866693 -nan 2.170749
30200.0 2.092077 -nan 2.322493
30300.0 1.830734 -nan 2.025210
30400.0 2.098851 -nan 2.377606
30500.0 2.221161 -nan 2.430390
30600.0 1.837639 -nan 2.124651
30700.0 1.878513 141.949714 2.287522
30800.0 1.659557 143.032153 2.067681
30900.0 1.878528 143.701463 2.099357
31000.0 1.957857 145.120617 2.258340
31100.0 1.892607 146.683459 2.287602
31200.0 1.824536 179.188216 2.111550
31300.0 1.900519 -nan 2.270000
31400.0 1.809685 -nan 2.209547
31500.0 1.947624 149.395240 2.225287
31600.0 1.994421 151.665046 2.377069
31700.0 1.842253 149.524749 2.159847
31800.0 1.924342 149.824485 2.170677
31900.0 2.070322 149.382365 2.344946
32000.0 1.814652 149.366629 2.053760
32100.0 2.061533 151.336660 2.338726
32200.0 1.941472 152.635967 2.143161
32300.0 2.148070 150.436821 2.316112
32400.0 1.889164 149.709730 2.057359
32500.0 2.056859 -nan 2.148052
32600.0 1.750196 -nan 2.032384
32700.0 1.910453 154.277367 2.370751
32800.0 1.785830 -nan 2.025498
32900.0 2.105491 -nan 2.366677
33000.0 1.953716 -nan 2.221916
33100.0 1.824923 152.859364 2.289910
33200.0 2.045666 156.656386 2.279140
33300.0 2.022347 156.439225 2.281685
33400.0 1.908582 inf 2.129806
33500.0 1.928231 -nan 2.136283
33600.0 2.077755 -nan 2.469784
33700.0 1.873995 -nan 2.188768
33800.0 1.959027 -nan 2.266003
33900.0 2.054360 153.837792 2.220066
34000.0 1.962032 -nan 2.122963
34100.0 1.898329 inf 2.046743
34200.0 1.953597 154.567988 2.291577
34300.0 1.981423 178.352385 2.336551
34400.0 1.773181 155.761879 2.170006
34500.0 1.877788 169.400091 2.214539
34600.0 2.075184 157.317650 2.492674
34700.0 1.989104 156.815867 2.276229
34800.0 2.029937 156.230269 2.351780
34900.0 2.053212 -nan 2.281861
35000.0 2.133486 156.765916 2.326421
35100.0 2.134150 158.677941 2.402314
35200.0 1.909728 -nan 2.138699
35300.0 2.092945 158.775720 2.433603
35400.0 1.872124 160.588960 2.129440
35500.0 1.760089 159.742728 2.158040
35600.0 2.030982 163.079267 2.334696
35700.0 1.828071 162.133957 2.005867
35800.0 1.885503 159.235953 2.194434
35900.0 1.917408 161.397311 2.182023
36000.0 2.070038 inf 2.348448
36100.0 2.142929 inf 2.452503
36200.0 1.820237 165.433618 1.990038
36300.0 2.000770 -nan 2.201840
36400.0 1.844656 159.578880 2.078555
36500.0 2.014945 -nan 2.204022
36600.0 1.879941 -nan 2.137035
36700.0 1.918649 161.302530 2.177584
36800.0 1.990550 209.535817 2.259398
36900.0 1.837592 163.230710 2.155834
37000.0 1.899046 167.364338 2.188866
37100.0 1.867930 163.777301 2.257833
37200.0 2.025860 164.796614 2.230706
37300.0 1.965339 164.913709 2.344197
37400.0 2.120015 165.836521 2.336293
37500.0 2.250621 165.278222 2.431475
37600.0 2.009689 165.775609 2.196564
37700.0 1.825837 172.775356 2.193329
37800.0 2.257081 165.086626 2.610524
37900.0 1.878831 172.622703 2.171034
38000.0 2.169890 168.836630 2.332361
38100.0 1.816471 200.860155 2.110768
38200.0 1.993245 -nan 2.287959
38300.0 1.854195 170.557461 2.154354
38400.0 1.902522 162.306247 2.269036
38500.0 1.857534 inf 2.169091
38600.0 1.777384 162.214112 2.135835
38700.0 1.822454 161.397071 2.273201
38800.0 2.006019 163.880785 2.272475
38900.0 1.786816 165.135649 2.223593
39000.0 1.852137 -nan 2.188986
39100.0 2.112196 -nan 2.249669
39200.0 1.874956 -nan 2.263205
39300.0 1.913626 -nan 2.235938
39400.0 1.936942 162.088709 2.243621
39500.0 2.088286 162.852141 2.330683
39600.0 1.889015 162.798092 2.309152
39700.0 1.823024 162.006096 2.089152
39800.0 1.832864 161.651472 2.150193
39900.0 1.976273 162.673602 2.294330
40000.0 1.886864 164.219565 2.171820
40100.0 2.303049 162.082696 2.489888
40200.0 1.835093 162.588356 2.167553
40300.0 1.985972 164.830156 2.184652
40400.0 1.876201 164.855531 2.150417
40500.0 1.725710 -nan 2.096958
40600.0 1.834790 -nan 2.166904
40700.0 1.973843 171.935863 2.203382
40800.0 1.699495 165.699886 2.112507
40900.0 1.925808 166.951628 2.387012
41000.0 2.084260 167.717697 2.333798
41100.0 2.017761 168.131565 2.286560
41200.0 2.265606 167.942567 2.678687
41300.0 2.034696 169.036885 2.250042
41400.0 2.007978 167.907727 2.199072
41500.0 2.013644 165.539346 2.245691
41600.0 1.859743 177.035786 2.251758
41700.0 2.107006 164.835431 2.353210
41800.0 1.988678 164.217722 2.313515
41900.0 1.965252 164.923327 2.189060
42000.0 1.876056 166.759004 2.230065
42100.0 1.952742 166.009587 2.137556
42200.0 1.996460 164.535934 2.367906
42300.0 2.081849 160.668460 2.335358
42400.0 2.054161 163.420388 2.256545
42500.0 2.060840 162.870430 2.204293
42600.0 1.829095 161.932211 2.268927
42700.0 1.897205 171.823059 2.073113
42800.0 2.091089 193.446590 2.298135
42900.0 2.018335 161.290226 2.308783
43000.0 2.403192 159.074282 2.719869
43100.0 1.868386 161.342239 2.064741
43200.0 1.798368 160.683506 2.241675
43300.0 1.824235 163.080558 2.337071
43400.0 2.433838 232.903876 2.658645
43500.0 1.938867 238.299718 2.115760
43600.0 1.947668 215.946253 2.193580
43700.0 1.995059 280.989107 2.374510
43800.0 1.919146 219.214636 2.132780
43900.0 1.990694 176.234866 2.145212
44000.0 1.899135 169.020339 2.186079
44100.0 2.046695 191.090929 2.315132
44200.0 2.121727 186.296846 2.488745
44300.0 1.968429 183.252748 2.161546
44400.0 1.928150 164.944633 2.307244
44500.0 1.933368 165.974845 2.197246
44600.0 1.935424 166.278276 2.124426
44700.0 2.150135 169.318203 2.346172
44800.0 1.957500 165.680554 2.182249
44900.0 2.158341 169.249951 2.318331
45000.0 1.894131 165.703669 2.191889
45100.0 2.193117 172.465566 2.325294
45200.0 2.371860 167.884048 2.433627
45300.0 1.877393 168.809570 2.101419
45400.0 1.890024 169.418197 2.296269
45500.0 1.955465 169.975601 2.158327
45600.0 1.689203 -nan 2.149622
45700.0 1.676029 168.860881 2.102290
45800.0 2.189218 169.092872 2.247186
45900.0 1.874939 171.276027 2.187884
46000.0 1.818702 476.652645 2.127908
46100.0 1.953061 173.016614 2.287516
46200.0 1.883164 172.090689 2.239931
46300.0 1.933942 182.215452 2.210683
46400.0 1.745595 173.329935 2.027373
46500.0 2.047693 464.718478 2.164684
46600.0 1.965554 465.835999 2.141675
46700.0 1.947873 444.318449 2.283888
46800.0 1.788250 443.944553 2.140033
46900.0 1.950251 444.979720 2.143881
47000.0 1.926619 444.638723 2.260860
47100.0 1.887418 445.891021 2.241063
47200.0 1.918785 342.116865 2.178688
47300.0 2.119475 341.554174 2.406800
47400.0 1.709908 -nan 1.990542
47500.0 2.237266 192.177962 2.656201
47600.0 2.049301 390.580850 2.327682
47700.0 1.847463 173.871801 2.221934
47800.0 1.874581 341.977332 2.067369
47900.0 2.053854 201.103824 2.304318
48000.0 1.968642 365.926102 2.258166
48100.0 2.295641 530.766590 2.448424
48200.0 1.930859 175.305225 2.312121
48300.0 1.981920 364.724108 2.220108
48400.0 1.903465 365.261353 2.349440
48500.0 1.915650 364.798980 2.233838
48600.0 2.174998 364.442233 2.169253
48700.0 2.211815 381.282872 2.397446
48800.0 2.051534 187.267068 2.211796
48900.0 1.759384 175.478807 2.118851
49000.0 2.148799 174.458927 2.250643
49100.0 1.963653 227.544300 2.199797
49200.0 1.835101 176.570092 2.117259
49300.0 1.822855 -nan 2.310233
49400.0 1.939337 173.852963 2.304884
49500.0 2.185261 175.086994 2.441944
49600.0 1.972747 175.472536 2.364395
49700.0 1.889634 174.541323 2.168150
49800.0 1.940997 172.836999 2.215770
49900.0 1.972336 173.720004 2.469964
50000.0 1.905186 174.318230 2.402314
50100.0 2.036563 -nan 2.339621
50200.0 2.018795 -nan 2.352818
50300.0 2.242129 180.389892 2.697201
50400.0 2.088845 180.020575 2.277537
50500.0 1.913944 -nan 2.189979
50600.0 2.154439 178.023249 2.376140
50700.0 2.037167 -nan 2.256394
50800.0 2.035212 -nan 2.450564
50900.0 2.096939 -nan 2.359444
51000.0 2.037727 -nan 2.335442
51100.0 1.816809 176.691901 2.248397
51200.0 1.737326 -nan 1.989220
51300.0 2.052166 -nan 2.347204
51400.0 2.257133 -nan 2.406416
51500.0 1.974279 -nan 2.327055
51600.0 2.097984 225.966284 2.326267
51700.0 2.307468 179.409751 2.632130
51800.0 2.015533 181.335078 2.219224
51900.0 1.931347 182.348594 2.314619
52000.0 1.882613 213.875353 2.256141
52100.0 1.895419 214.833907 2.250226
52200.0 1.864896 -nan 2.187383
52300.0 1.942850 940.192193 2.312863
52400.0 1.958828 187.483588 2.337115
52500.0 1.891451 185.845291 2.205848
52600.0 1.955305 -nan 2.365515
52700.0 1.903580 189.669214 2.204016
52800.0 1.841757 186.296317 2.164503
52900.0 2.084392 -nan 2.360148
53000.0 1.935869 -nan 2.289594
53100.0 1.795289 -nan 2.076806
53200.0 1.769935 -nan 2.136204
53300.0 1.967872 -nan 2.249862
53400.0 2.036461 237.080219 2.273882
53500.0 2.016059 186.875302 2.270227
53600.0 1.874977 -nan 2.205047
53700.0 1.802535 -nan 1.973935
53800.0 1.887890 286.477699 2.156151
53900.0 1.871709 233.063393 2.142920
54000.0 1.948959 296.068383 2.091653
54100.0 1.897333 297.080754 2.153508
54200.0 2.033201 297.431944 2.279087
54300.0 2.275912 190.587712 2.436159
54400.0 2.152018 191.325148 2.282472
54500.0 2.201272 -nan 2.434535
54600.0 1.901502 187.612284 2.239558
54700.0 1.939750 -nan 2.312276
54800.0 2.043343 187.097720 2.276451
54900.0 2.023804 -nan 2.319977
55000.0 1.993696 1876.029782 2.220663
55100.0 1.949074 188.885126 2.105733
55200.0 2.061731 -nan 2.110913
55300.0 1.864467 189.695937 2.210387
55400.0 1.879618 188.021565 2.212472
55500.0 1.990651 -nan 2.260637
55600.0 1.789395 189.634285 2.053202
55700.0 1.858038 189.944314 2.220292
55800.0 1.969348 189.551107 2.246465
55900.0 1.873235 -nan 2.240439
56000.0 1.880002 -nan 2.178897
56100.0 1.894926 -nan 2.216765
56200.0 1.904812 190.234091 2.251559
56300.0 1.758624 189.074189 2.043970
56400.0 1.946770 190.008763 2.312679
56500.0 1.707716 -nan 2.001053
56600.0 2.030146 -nan 2.403740
56700.0 2.126121 -nan 2.354013
56800.0 1.774623 -nan 2.192549
56900.0 1.903027 -nan 2.169733
57000.0 2.160796 -nan 2.383622
57100.0 1.806382 -nan 2.083295
57200.0 2.007327 -nan 2.167227
57300.0 2.122182 -nan 2.418419
57400.0 2.128337 -nan 2.431502
57500.0 1.925950 -nan 2.213749
57600.0 2.002528 373.805386 2.228064
57700.0 1.865727 373.428051 2.163785
57800.0 2.046184 876.407195 2.237504
57900.0 2.047034 876.038408 2.334743
58000.0 2.012894 473.604906 2.340301
58100.0 1.989837 234.911381 2.122752
58200.0 1.926257 237.345468 2.195841
58300.0 2.208797 -nan 2.207557
58400.0 1.829570 202.443852 2.209199
58500.0 1.908103 202.330435 2.112855
58600.0 2.032530 -nan 2.238263
58700.0 1.963796 205.346950 2.325232
58800.0 1.973558 -nan 2.297328
58900.0 1.956648 -nan 2.277506
59000.0 2.103791 -nan 2.262523
59100.0 1.876003 205.854821 2.403446
59200.0 1.839737 265.214557 2.143687
59300.0 1.977179 284.239058 2.192234
59400.0 2.077180 206.925318 2.531163
59500.0 2.008253 -nan 2.211542
59600.0 1.827549 209.035970 2.162666
59700.0 2.072979 208.340546 2.218763
59800.0 2.201293 208.558839 2.313427
59900.0 1.909692 -nan 2.213949
60000.0 1.746820 233.302677 2.093892
60100.0 1.931571 -nan 2.297524
60200.0 1.980413 -nan 2.235217
60300.0 1.938891 221.861483 2.288902
60400.0 1.898309 -nan 2.299441
60500.0 2.021358 -nan 2.358776
60600.0 1.823153 215.561137 2.149444
60700.0 1.877581 216.709617 2.107805
60800.0 1.857252 -nan 2.205996
60900.0 1.866347 212.569553 2.188074
61000.0 1.829743 -nan 2.194016
61100.0 1.791077 210.822068 2.022746
61200.0 1.980978 212.660566 2.135899
61300.0 1.769716 -nan 2.154326
61400.0 1.909074 -nan 2.235914
61500.0 2.158918 -nan 2.432088
61600.0 2.038606 212.358921 2.292391
61700.0 2.114828 -nan 2.203878
61800.0 1.972781 inf 2.201063
61900.0 1.890949 274.337819 2.107683
62000.0 1.719280 213.795029 2.031390
62100.0 1.886963 213.425284 2.127830
62200.0 2.098813 211.764638 2.360572
62300.0 1.845489 275.706679 2.057057
62400.0 1.787743 209.931233 2.157945
62500.0 1.873460 -nan 2.147171
62600.0 2.473632 -nan 2.756440
62700.0 2.034784 211.195132 2.215521
62800.0 1.929724 272.136202 2.292953
62900.0 1.962190 214.027513 2.269522
63000.0 1.957333 214.767994 2.304789
63100.0 1.885507 214.627885 2.123813
63200.0 1.775585 214.810191 2.238498
63300.0 1.862783 215.173839 2.216777
63400.0 2.005521 217.704843 2.303632
63500.0 1.856849 217.436497 2.088297
63600.0 1.916955 217.936808 2.139507
63700.0 1.947831 216.596186 2.237037
63800.0 1.915451 216.261200 2.295358
63900.0 1.915822 215.011866 2.199043
64000.0 1.777769 215.313183 2.333895
64100.0 1.792094 216.103829 2.168618
64200.0 1.684937 215.902670 2.031255
64300.0 2.064604 214.934379 2.179824
64400.0 1.822617 214.531269 2.086726
64500.0 1.999961 -nan 2.287380
64600.0 2.024072 -nan 2.408569
64700.0 2.025367 212.602682 2.273236
64800.0 2.187743 212.804692 2.389608
64900.0 2.075797 -nan 2.168510
65000.0 1.819507 -nan 2.238364
65100.0 1.832458 -nan 2.163222
65200.0 1.937790 -nan 2.417428
65300.0 1.833011 -nan 2.196883
65400.0 1.836289 214.666451 2.221270
65500.0 1.865064 -nan 2.350854
65600.0 1.799223 inf 2.099268
65700.0 1.744419 215.812563 2.261792
65800.0 2.015246 -nan 2.328436
65900.0 1.848194 -nan 2.342506
66000.0 2.139319 -nan 2.497834
66100.0 1.958653 -nan 2.297887
66200.0 1.945483 -nan 2.214706
66300.0 1.865268 -nan 2.161243
66400.0 2.163712 214.880672 2.312174
66500.0 1.855023 219.242279 2.163672
66600.0 1.927697 218.530840 2.085437
66700.0 1.927752 272.195296 2.151281
66800.0 1.927752 285.483583 2.150589
66900.0 1.851221 -nan 2.192799
67000.0 1.935648 219.677148 2.186106
67100.0 1.907169 211.981023 2.330179
67200.0 1.910953 219.679692 2.142929
67300.0 1.806045 209.853000 2.133036
67400.0 1.918421 208.921372 2.179887
67500.0 1.771074 208.935815 2.135359
67600.0 2.163589 209.725122 2.393717
67700.0 2.092591 209.712751 2.283192
67800.0 1.743668 265.996063 2.064705
67900.0 1.863809 -nan 2.262442
68000.0 1.931939 inf 2.322204
68100.0 1.847180 -nan 2.027417
68200.0 1.837598 214.041847 2.188642
68300.0 2.046294 213.491322 2.288939
68400.0 1.811497 213.181868 2.077735
68500.0 1.788448 214.238532 2.243563
68600.0 1.865621 213.408481 2.115576
68700.0 2.019469 213.087353 2.291476
68800.0 2.268172 239.748005 2.408577
68900.0 1.897142 -nan 2.205613
69000.0 1.866329 -nan 2.226194
69100.0 1.963305 -nan 2.217951
69200.0 1.942321 -nan 2.374596
69300.0 2.021094 -nan 2.358291
69400.0 2.070013 -nan 2.320890
69500.0 2.067507 -nan 2.367705
69600.0 2.177261 -nan 2.339853
69700.0 1.794760 -nan 2.152519
69800.0 2.128309 -nan 2.408340
69900.0 1.732070 -nan 2.013732
70000.0 2.382022 -nan 2.692000
70100.0 2.248873 -nan 2.270132
70200.0 1.967831 -nan 2.173517
70300.0 1.842409 -nan 2.116586
70400.0 1.952370 -nan 2.145654
70500.0 1.959215 -nan 2.126120
70600.0 1.942460 -nan 2.220628
70700.0 1.982108 -nan 2.360285
70800.0 2.118997 -nan 2.297204
70900.0 2.013528 -nan 2.276562
