# t rg re s3 s4 s6
4300.0 4.539963 10.058840 5.5031374691461075 4.757292953175825 4.351086668561114
4400.0 3.839960 7.642087 4.494723341582655 3.9818355341446066 4.446142158907042
4500.0 4.199035 11.444772 5.017984945575143 4.436988702885936 4.573916437008216
4600.0 3.878738 11.118982 4.684569526767023 4.019667125917827 3.575972101193083
4700.0 3.872014 11.749820 4.714182054106648 4.047307345297818 4.67967016862781
4800.0 3.114081 9.757616 4.211720882539719 3.5503292443965164 4.274269057152202
4900.0 3.353964 6.085548 5.091287865732713 3.999215311595589 4.838460715492193
5000.0 3.471607 7.145142 4.294852658877316 3.7545664207437848 5.338197790655313
5100.0 3.175962 9.041797 4.468881929354981 3.6884407254740013 4.001306559651949
5200.0 3.841618 11.182969 4.52398924257619 3.9873523130404847 4.50439543340279
5300.0 4.601636 15.805158 4.746081477703981 4.372182436012875 4.041318466705634
5400.0 3.520473 8.491478 4.332712397468734 3.761358237321511 4.126585362713908
5500.0 2.664173 6.926179 4.505597521234473 3.326575832083103 4.745170782638842
5600.0 3.366690 9.445160 4.280738664386735 3.613642296718135 4.748069214124377
5700.0 2.335824 5.306035 3.937903816550794 3.026766671994823 5.17889332353328
5800.0 3.560287 9.267996 4.503977467214306 3.8520672234465243 4.266341997329723
5900.0 4.976817 14.671506 5.51218558783747 5.027307653389602 4.729860536437641
6000.0 3.022807 7.974019 4.292834871610854 3.505838835241891 4.230952365680913
6100.0 4.279376 11.341132 5.465700391932742 4.690249911214268 4.577604691007056
6200.0 4.025438 12.122027 5.026015146412024 4.235931336755333 4.4846453847637
6300.0 3.675353 8.702683 4.631819372352971 4.060376694861355 4.094013469797351
6400.0 3.355572 9.039736 4.421947610367704 3.65831828492262 4.602460917187382
6500.0 3.992094 10.922122 4.984256488331134 4.14082192713462 4.723363351299137
6600.0 5.124205 14.353352 5.625846504838485 5.087752758209773 3.783248444343807
6700.0 4.780637 13.020451 5.545649158857944 4.920260744046297 4.691800064205497
6800.0 4.820353 13.033210 5.71736048022643 4.80263272907828 4.577264798761923
6900.0 4.405252 14.118372 5.226136794736213 4.702714864307341 4.134824393774419
7000.0 3.812130 10.057767 4.689544334102092 4.160637484047198 4.163003868615745
7100.0 4.374658 12.304867 5.382796641677091 4.6589554214088205 4.327700291746029
7200.0 3.473636 7.918937 4.286333885243646 3.7704778120678872 4.336154286538463
7300.0 3.229705 7.808001 4.467633391256045 3.631981166965148 5.1119598310322765
7400.0 2.719233 7.248571 4.442595878763308 3.4682706603364264 3.5815120622669574
7500.0 2.842513 5.664848 4.076320377937586 3.2623920716270507 4.36026554431159
7600.0 4.064814 11.516383 5.505663264395559 4.454414006136988 4.587647185740838
7700.0 4.243567 9.430235 5.108534332671565 4.532162182986297 4.55365657512911
7800.0 3.851077 12.162121 5.053675248449251 4.19320116822266 4.705963952187983
7900.0 2.546113 7.349939 4.014052353172513 3.1267827139593405 4.410362275470513
8000.0 4.091688 10.012910 4.977017458042968 4.256664173809993 4.142870428370277
8100.0 3.994429 12.955237 4.8513589588856645 4.3116760826793925 4.985723196572881
8200.0 3.528655 8.310868 4.756125206103374 4.02411974030931 4.5721179789580955
8300.0 2.742752 4.301377 4.50276987981353 3.417412557366625 5.230327379133677
8400.0 3.792119 9.196342 5.400315395789329 4.457747089345225 4.718090740271238
8500.0 3.436328 10.079212 4.792218194676048 4.0333296889338515 4.2711545139585025
8600.0 2.755731 6.065164 4.197282307512347 3.2611338816379085 4.621511371950218
8700.0 3.685689 9.342387 4.407113403814612 3.980318504466018 4.316286011499385
8800.0 3.189460 7.114484 4.391287801156786 3.6044789620876085 4.664104707790547
8900.0 2.841119 4.438461 4.304358010238397 3.509717662542694 4.167539956623129
9000.0 2.700457 3.853356 3.9255221570988406 3.1921486309273712 4.447222071589887
9100.0 3.260876 6.876622 4.740637454127933 3.8338421565389544 4.919577246268392
9200.0 3.746602 8.086819 4.514275662483103 4.020534052778575 3.9955924654422175
9300.0 3.513882 10.350340 4.7359255461026795 3.8341438910280785 4.568061609660673
9400.0 3.066851 7.332463 4.2015999552892795 3.405462915030891 4.634382268865534
9500.0 2.751747 7.565357 3.913690479267492 3.0734345124804845 4.791185224616703
9600.0 3.159123 7.510449 4.730008370182715 3.723118658603199 4.990190635073678
9700.0 2.846171 3.676168 4.696283947827667 3.551977150949153 4.649060162291715
9800.0 2.457420 5.849244 4.141390830982299 3.184489375171907 4.28945413970769
9900.0 3.109569 9.635989 4.024411909227641 3.4771795274409087 4.4872516402948115
10000.0 3.137815 9.992731 4.2908129123615995 3.4747150035706094 3.973674042060327
