# t backbone all sidechains
33700.0 3.688224 14156.748976 3.877150
33800.0 3.363562 14203.193051 3.487900
33900.0 3.529859 14250.021086 3.573858
34000.0 3.231223 14291.728678 3.337010
34100.0 3.908129 14331.690993 4.098322
34200.0 2.300810 115.211161 2.562581
34300.0 3.007218 115.226359 3.217984
34400.0 2.867993 116.769160 2.877807
34500.0 2.155090 -nan 2.320546
34600.0 2.299757 -nan 2.512266
34700.0 2.387716 -nan 2.528794
34800.0 2.181718 -nan 2.545479
34900.0 2.328844 11916.226894 2.610626
35000.0 2.366641 115.397376 2.588584
35100.0 2.017424 114.592336 2.318035
35200.0 2.216812 115.141163 2.430467
35300.0 2.633184 115.633373 2.788986
35400.0 3.544682 115.631455 3.665105
35500.0 3.211993 115.059284 3.407626
35600.0 3.055299 -nan 3.065955
35700.0 2.177605 175.483975 2.370333
35800.0 2.288783 116.998088 2.546292
35900.0 2.348116 -nan 2.832272
36000.0 3.132295 7836.950277 3.175332
36100.0 2.921952 116.104229 2.875146
36200.0 3.169643 119.211958 3.403735
36300.0 2.915106 173.059260 3.178599
36400.0 2.817141 171.897302 2.992877
36500.0 2.447259 117.816637 2.662535
36600.0 4.418482 -nan 4.545224
36700.0 2.701980 117.957631 2.948717
36800.0 3.198087 117.662260 3.473118
36900.0 2.159618 120.961268 2.556035
37000.0 2.199944 121.096548 2.419153
37100.0 2.098454 121.386323 2.420323
37200.0 2.574577 121.977178 2.756781
37300.0 2.892784 121.569618 3.083200
37400.0 3.405510 121.353174 3.548360
37500.0 2.698999 121.644193 2.995436
37600.0 2.078291 122.289271 2.529606
37700.0 3.398994 120.687391 3.535833
37800.0 3.334248 119.824435 3.376064
37900.0 2.329719 120.188688 2.807493
38000.0 2.716489 119.065764 2.847608
38100.0 2.678708 119.040641 2.879986
38200.0 2.431873 119.231221 2.583271
38300.0 3.997281 119.414394 3.829714
38400.0 3.621568 119.631509 3.659680
38500.0 2.214291 120.261921 2.666270
38600.0 2.612830 120.818754 2.814282
38700.0 2.475280 120.774062 2.705350
38800.0 2.733417 119.645244 2.947568
38900.0 2.281344 119.046049 2.435362
39000.0 2.691463 117.927743 2.652214
39100.0 2.073213 118.637643 2.552931
39200.0 2.794399 118.860290 2.893330
39300.0 2.715315 119.060260 2.863247
39400.0 2.676648 118.155491 2.883048
39500.0 2.835992 118.816383 3.154085
39600.0 3.322567 119.002698 3.587671
39700.0 3.270957 117.809378 3.483329
39800.0 2.559943 117.088672 2.748891
39900.0 3.562698 117.075452 3.764779
40000.0 3.308999 116.691000 3.666053
40100.0 2.398982 115.987042 2.670020
40200.0 2.851996 114.800291 3.094514
40300.0 2.696610 115.552330 2.723324
40400.0 2.608414 116.563712 2.670408
40500.0 2.273413 117.058161 2.273187
40600.0 2.208251 117.063372 2.468389
40700.0 2.454717 118.464651 2.850761
40800.0 2.816766 117.567712 2.764829
40900.0 3.293433 118.533064 3.327319
41000.0 2.525273 119.011000 2.596500
41100.0 2.599729 118.459645 2.901628
41200.0 3.427741 119.041423 3.524986
41300.0 2.688153 119.688448 2.990244
41400.0 2.204855 119.093069 2.430060
41500.0 2.517802 119.329602 2.642853
41600.0 2.858402 120.744811 2.960256
41700.0 2.538106 121.061442 2.662474
41800.0 2.380662 122.000350 2.658299
41900.0 2.437179 122.614824 2.647235
42000.0 2.328914 115.974291 2.422078
42100.0 2.132042 201.961684 2.436376
42200.0 2.557087 258.074372 2.589031
42300.0 3.120578 180.759599 3.357377
42400.0 2.508721 160.843749 2.774200
42500.0 1.989976 185.583687 2.534693
42600.0 2.318287 152.779987 2.582019
42700.0 2.380878 158.629985 2.522736
42800.0 2.671986 141.695578 2.844955
42900.0 3.081038 154.184777 3.248298
43000.0 2.029547 146.998609 2.368135
43100.0 2.671367 143.676831 2.934218
43200.0 3.038788 137.914553 3.280073
43300.0 2.375059 140.098895 2.518628
43400.0 2.410312 139.515969 2.700633
43500.0 2.189021 134.191483 2.500917
43600.0 2.668636 128.874461 2.722525
43700.0 2.511068 131.150106 2.810386
43800.0 2.426366 129.671908 2.669520
43900.0 2.962966 128.913269 3.065608
44000.0 2.989729 130.031074 3.202297
44100.0 4.172663 130.229750 4.444532
44200.0 2.779140 130.594611 3.008432
44300.0 3.115205 132.715258 3.379982
44400.0 2.972013 135.659246 3.234364
44500.0 2.417173 133.225416 2.782958
44600.0 2.556706 133.031713 2.669543
44700.0 3.770011 130.127603 3.838618
44800.0 3.286437 134.987016 3.429475
44900.0 2.442099 134.811759 2.845116
45000.0 2.788875 131.698472 3.207570
45100.0 4.199400 9868.428671 4.328436
45200.0 3.055396 -nan 3.338868
45300.0 2.491220 -nan 2.830479
45400.0 2.686726 9941.505672 2.876123
45500.0 2.683874 -nan 2.860044
45600.0 2.479310 120.194787 2.608060
45700.0 2.354486 10004.652209 2.600816
45800.0 2.931027 10027.431819 2.971866
45900.0 3.262325 10050.904789 3.359492
46000.0 2.357462 10074.071653 2.459772
46100.0 2.708348 10097.865552 2.563472
46200.0 2.228375 10122.192691 2.628055
46300.0 2.060503 10144.244933 2.335603
46400.0 2.373675 10167.996065 2.487592
46500.0 2.561910 10189.403453 2.801077
46600.0 2.925266 -nan 3.252663
46700.0 3.076454 10236.429080 3.291706
46800.0 3.970294 10262.008389 4.169766
46900.0 3.109124 10287.427992 3.523227
47000.0 2.563170 10309.885931 2.644644
47100.0 2.167187 10327.946610 2.501872
47200.0 3.792150 10352.545405 3.958825
47300.0 3.341651 10378.076152 3.397830
47400.0 2.392701 10402.940592 2.569019
47500.0 2.752867 10427.682612 2.783421
47600.0 2.632648 10446.096586 2.620123
47700.0 2.282346 10466.929453 2.663456
47800.0 2.619324 10490.870435 2.661857
47900.0 2.632628 10514.090848 3.086626
48000.0 2.319815 10532.205569 2.629986
48100.0 3.013622 10551.860661 3.230626
48200.0 2.375115 10573.740426 2.654466
48300.0 2.482822 10595.352279 2.523507
48400.0 3.369054 10616.259990 3.457982
48500.0 2.901349 10645.361106 3.110814
48600.0 2.308328 120.692982 2.633770
48700.0 2.617291 -nan 2.816850
48800.0 3.217666 -nan 3.673952
48900.0 2.796625 121.282532 3.262594
49000.0 2.792407 120.240435 3.026598
49100.0 3.254194 -nan 3.345753
49200.0 2.100371 10806.590492 2.480283
49300.0 2.083415 10827.370176 2.401797
49400.0 2.315115 -nan 2.639429
49500.0 2.848531 -nan 3.016089
49600.0 2.836933 153.381631 3.091963
49700.0 3.637601 10917.843155 3.989175
49800.0 2.155190 10938.197506 2.375519
49900.0 2.247082 -nan 2.518292
50000.0 2.377858 -nan 2.457176
50100.0 2.120179 -nan 2.458824
50200.0 2.159186 -nan 2.452471
50300.0 1.913340 -nan 2.129070
50400.0 2.238164 119.524947 2.428463
50500.0 1.969291 118.183598 2.226473
50600.0 2.222591 118.653011 2.419964
50700.0 2.653953 118.760049 2.907612
50800.0 2.357917 118.961168 2.629011
50900.0 2.081921 118.803514 2.446612
51000.0 2.624798 120.347768 3.016918
51100.0 2.500039 120.069330 2.806165
51200.0 2.229445 119.480986 2.447995
51300.0 1.953179 118.807611 2.341029
51400.0 2.208566 117.352538 2.462691
51500.0 2.049604 117.626872 2.277916
51600.0 2.520449 117.295327 2.836299
51700.0 1.912575 117.175655 2.394786
51800.0 2.419977 118.454090 2.698454
51900.0 2.516279 118.338983 2.816839
52000.0 2.091292 118.371798 2.389496
52100.0 3.675580 118.129875 3.907104
52200.0 3.152975 118.141789 3.109449
52300.0 2.150973 117.682783 2.562076
52400.0 2.283232 115.955234 2.836407
52500.0 2.188930 116.544523 2.478160
52600.0 2.585311 116.528677 2.717755
52700.0 2.522546 117.184060 2.809212
52800.0 2.722940 118.000142 2.888087
52900.0 3.005209 118.635902 3.184925
53000.0 3.576382 118.755183 3.505128
53100.0 2.389070 119.851787 2.668970
53200.0 4.417136 120.034827 4.228910
53300.0 2.719575 121.473788 2.954971
53400.0 3.472511 121.160333 3.641930
53500.0 2.126069 122.218763 2.243147
53600.0 2.531344 122.486018 2.698092
53700.0 2.012252 122.234970 2.498659
53800.0 2.471299 121.621036 2.768462
53900.0 2.247606 121.743199 2.725973
54000.0 2.618779 152.810461 2.841921
54100.0 2.432809 156.993349 2.852312
54200.0 3.391035 177.982768 3.394821
54300.0 3.180194 136.567905 3.191131
54400.0 2.258716 11931.880161 2.533120
54500.0 2.501714 11953.394409 2.676412
54600.0 2.886431 11976.953823 3.144049
54700.0 2.219131 11999.149293 2.492090
54800.0 2.993092 12021.488299 2.961436
54900.0 2.203082 12041.968970 2.454406
55000.0 2.258125 12064.585154 2.504558
55100.0 2.337432 12084.224474 2.500669
55200.0 2.392975 12105.484146 2.477972
55300.0 2.857025 12125.648368 2.977325
55400.0 2.915900 -nan 3.260756
55500.0 2.600632 -nan 2.848348
55600.0 2.621484 -nan 3.094984
55700.0 1.993967 135.092240 2.233699
55800.0 2.555885 12235.562151 2.866886
55900.0 2.592183 124.011881 2.558306
56000.0 2.132778 123.914903 2.426342
56100.0 2.608678 124.693994 2.606379
56200.0 2.312102 159.166249 2.438942
56300.0 2.600700 -nan 2.864870
56400.0 2.129627 126.526204 2.359023
56500.0 2.710316 127.123269 2.914963
56600.0 2.199584 159.623190 2.660048
56700.0 2.996368 127.106549 3.105035
56800.0 2.211695 -nan 2.399462
56900.0 2.413141 -nan 2.482446
57000.0 2.428274 -nan 2.766538
57100.0 4.165403 126.750769 4.297783
57200.0 2.731495 126.564646 2.952195
57300.0 2.841720 126.717079 2.905444
57400.0 2.011002 126.409843 2.469253
57500.0 2.496980 127.553502 2.631097
57600.0 2.384791 127.417664 2.596318
57700.0 2.126237 126.860142 2.334927
57800.0 2.408309 125.299339 2.710651
57900.0 2.622761 125.383915 3.014384
58000.0 2.326550 126.505207 2.476777
58100.0 2.196905 126.358127 2.732342
58200.0 2.362103 -nan 2.769940
58300.0 2.149521 127.449843 2.439331
58400.0 2.238263 -nan 2.578687
58500.0 2.590369 125.438966 2.944682
58600.0 2.202904 125.110899 2.591997
58700.0 2.358126 -nan 2.463395
58800.0 2.602278 -nan 2.644501
58900.0 2.598183 -nan 2.708444
59000.0 1.967957 137.457950 2.339617
59100.0 2.633778 158.044871 3.012801
59200.0 2.760514 127.457655 2.928373
59300.0 2.806105 126.361363 3.187170
59400.0 3.995124 126.532937 4.152415
59500.0 3.727905 158.990948 3.955125
59600.0 3.677728 -nan 4.084659
59700.0 3.039161 127.128110 3.398560
59800.0 3.289166 13126.266993 3.209047
59900.0 2.257182 -nan 2.585179
60000.0 2.602422 127.093459 2.703972
60100.0 2.232373 128.852372 2.436583
60200.0 2.797525 inf 2.856629
60300.0 2.601730 129.976898 2.765233
60400.0 3.314705 130.864068 3.377151
60500.0 2.620848 130.108628 2.809194
60600.0 3.110511 129.467999 3.308753
60700.0 2.841502 128.957991 2.864285
60800.0 2.841506 127.913746 2.912413
60900.0 2.456131 128.588913 2.685037
61000.0 2.724794 129.326897 3.091094
61100.0 2.828417 130.011211 3.001183
61200.0 2.172874 131.006364 2.477579
61300.0 2.761759 131.871249 3.059099
61400.0 2.479458 131.846897 2.737777
61500.0 2.183515 132.323361 2.341725
61600.0 2.281870 133.512657 2.501295
61700.0 2.272417 133.429835 2.544326
61800.0 2.004804 134.233307 2.196998
61900.0 2.969081 132.639107 3.117003
62000.0 2.393584 131.944649 2.488007
62100.0 2.410742 131.765463 2.506794
62200.0 4.081159 132.519891 4.410728
62300.0 2.748372 132.126532 3.071532
62400.0 2.312875 133.317646 2.449707
62500.0 2.142842 133.827355 2.380872
62600.0 3.944621 133.701573 4.044433
62700.0 2.341242 134.044248 2.849259
62800.0 2.640985 134.403553 2.623410
62900.0 2.085098 133.927262 2.341303
63000.0 2.165569 132.871341 2.554376
63100.0 4.011816 133.384056 4.140180
63200.0 2.867325 13893.430164 3.244745
63300.0 3.824158 13603.980007 4.041690
63400.0 1.984306 12796.385173 2.537554
63500.0 2.942515 12818.896106 3.172114
63600.0 3.372226 -nan 3.544851
63700.0 2.595656 -nan 2.844551
63800.0 2.076546 137.035744 2.388816
63900.0 3.230787 136.385843 3.091193
64000.0 3.091224 -nan 3.310082
64100.0 2.021268 -nan 2.255262
64200.0 2.118657 -nan 2.452524
64300.0 2.619637 143.333750 2.508564
64400.0 2.232118 999.624961 2.360043
64500.0 2.171072 1107.318412 2.574896
64600.0 2.370946 -nan 2.594027
64700.0 2.338060 1104.148911 2.630172
64800.0 2.358094 135.446221 2.471569
64900.0 2.289056 134.280484 2.455480
65000.0 2.127869 134.010250 2.423612
65100.0 2.278460 inf 2.438232
65200.0 2.013455 134.614043 2.404253
65300.0 2.032045 134.978647 2.412740
65400.0 2.771190 -nan 2.989320
65500.0 2.236922 -nan 2.380682
65600.0 2.166189 187.301446 2.362231
65700.0 2.306810 inf 2.453148
65800.0 2.625584 inf 2.557273
65900.0 2.742881 14479.178654 3.039500
66000.0 2.603258 137.274264 2.809594
66100.0 3.207729 138.083621 3.307273
66200.0 2.730168 -nan 2.915052
66300.0 2.700804 183.985310 2.932794
66400.0 2.800768 137.495117 2.872356
66500.0 2.476704 137.856873 2.682362
66600.0 2.356135 136.934236 2.502312
66700.0 2.207268 137.308325 2.581916
66800.0 2.555199 -nan 2.615721
66900.0 2.697107 136.517039 3.067460
67000.0 2.350590 -nan 2.536814
67100.0 2.338240 -nan 2.634887
67200.0 2.837315 -nan 2.983674
67300.0 2.839692 139.056615 2.711112
67400.0 2.359314 -nan 2.516581
67500.0 2.536762 -nan 2.826785
67600.0 2.254694 135.941111 2.490174
67700.0 2.078254 135.258195 2.417255
67800.0 3.827514 135.651725 4.106429
67900.0 2.551805 136.064085 2.718018
68000.0 2.465946 135.158456 2.555122
68100.0 2.908300 135.792779 3.035991
68200.0 3.275081 135.718150 3.613752
68300.0 3.266427 135.987961 3.291704
68400.0 3.862972 146.051964 4.203522
68500.0 2.706991 136.746492 2.933475
68600.0 3.210977 -nan 3.519330
68700.0 2.873246 136.932794 2.998124
68800.0 3.248737 135.596116 3.521717
68900.0 2.508423 135.027184 2.764501
69000.0 2.833541 135.133572 3.162100
69100.0 2.617283 135.681243 2.798599
69200.0 2.159320 134.417477 2.519753
69300.0 2.231865 135.799613 2.515297
69400.0 2.330379 135.054523 2.581402
69500.0 2.108550 134.749517 2.292719
69600.0 2.342585 15304.411161 2.713849
69700.0 2.142569 134.747177 2.427972
69800.0 1.976293 134.030266 2.408903
69900.0 2.816312 132.468954 2.955953
70000.0 2.158819 131.966334 2.485055
70100.0 2.321909 -nan 2.744920
70200.0 2.681162 133.416507 2.779822
70300.0 2.349729 134.625133 2.636253
