10 99990 1.80522 1.80751 1.80815 2.07492 2.07296 2.07713 2.45696 2.44862 2.43085 3.0231 3.02483 2.98381 1.41426 1.40993 1.38259 1.74405 1.7226 1.72112 2.16759 2.1358 2.15407 2.7526 2.71671 2.75898 1.28696 1.28223 1.26062 1.60825 1.61605 1.59198 2.03633 2.05044 2.00565 2.63297 2.6424 2.56305 1.23223 1.23974 1.20459 1.57191 1.58789 1.54651 1.99841 1.98794 1.98727 2.59196 2.5566 2.57499 1.22723 1.2018 1.19483 1.57051 1.54779 1.53979 1.98622 1.98473 1.9684 2.56904 2.56112 2.52414 1.20051 1.20047 1.18782 1.53998 1.55093 1.51302 1.97422 1.97976 1.92664 2.56055 2.55294 2.47997 1.17314 1.17436 1.20197 1.50053 1.51327 1.53908 1.93724 1.95199 1.97682 2.5304 2.51153 2.53991 1.15795 1.15919 1.17324 1.48348 1.50277 1.51608 1.90122 1.91002 1.94183 2.46234 2.47543 2.51272 1.18632 1.17743 1.20054 1.52225 1.52429 1.54097 1.94539 1.95275 1.95966 2.49216 2.52493 2.53371 1.18789 1.20063 1.1761 1.51992 1.55511 1.50616 1.95075 1.99584 1.9316 2.5011 2.58441 2.48983 1.18437 1.18013 1.16037 1.51834 1.52691 1.49058 1.94439 1.95684 1.92231 2.49422 2.53364 2.49778 1.20714 1.18572 1.20729 1.56205 1.53808 1.54654 1.99856 1.96993 1.98988 2.56648 2.55673 2.5676 1.21301 1.20212 1.2042 1.54491 1.55773 1.54487 1.98165 1.98095 1.97279 2.57608 2.56118 2.54621 1.25114 1.26276 1.24763 1.60271 1.58951 1.57745 2.03034 2.02005 2.00742 2.62382 2.59038 2.57653 1.40053 1.38496 1.40243 1.72888 1.70301 1.74972 2.1623 2.12575 2.22112 2.75623 2.70734 2.83414 1.80352 1.80405 1.75651 2.05931 2.06667 2.02529 2.43951 2.47316 2.40357 2.99091 3.04427 2.97943 
11 99989 1.92346 1.92384 1.92623 2.22359 2.22165 2.22594 2.64331 2.63189 2.61474 3.24553 3.24693 3.20115 1.50553 1.49771 1.47034 1.8636 1.84013 1.83845 2.32817 2.28917 2.30944 2.9549 2.90858 2.9557 1.36542 1.35907 1.33632 1.71603 1.72099 1.69442 2.17751 2.18949 2.14554 2.81545 2.81531 2.74031 1.30429 1.31009 1.27532 1.67024 1.68744 1.64235 2.13442 2.12478 2.12439 2.76875 2.73067 2.75437 1.29457 1.26706 1.26229 1.6665 1.63792 1.63285 2.11784 2.11176 2.09809 2.73979 2.72663 2.69063 1.26742 1.26716 1.2531 1.63483 1.64473 1.60345 2.10305 2.10761 2.04739 2.73435 2.72086 2.63774 1.2396 1.23854 1.27083 1.58921 1.60302 1.63455 2.0632 2.0763 2.10866 2.69523 2.66821 2.70882 1.21847 1.2231 1.23679 1.56882 1.59354 1.60509 2.02055 2.03422 2.06594 2.61924 2.63488 2.67688 1.25011 1.24234 1.26606 1.61251 1.61409 1.63329 2.06862 2.07829 2.09139 2.65088 2.68845 2.7031 1.25063 1.26925 1.2386 1.61025 1.65027 1.59542 2.07769 2.1264 2.05483 2.66876 2.754 2.64773 1.24871 1.24447 1.22647 1.60681 1.61794 1.58096 2.06689 2.08332 2.04624 2.64918 2.69934 2.6594 1.27592 1.2528 1.27707 1.65843 1.63364 1.64342 2.13024 2.10115 2.12404 2.73794 2.73083 2.7383 1.27949 1.26718 1.27188 1.63922 1.65273 1.63722 2.11137 2.11137 2.10466 2.74435 2.73177 2.71725 1.32883 1.33847 1.32158 1.70795 1.68888 1.67954 2.17022 2.15545 2.14787 2.80425 2.76326 2.75642 1.48799 1.47389 1.49433 1.84609 1.81861 1.87467 2.31588 2.27641 2.38628 2.95278 2.89655 3.03772 1.926 1.9255 1.8723 2.21133 2.21878 2.1708 2.62773 2.65917 2.58621 3.21586 3.26772 3.20314 
12 99988 2.03785 2.03713 2.03997 2.36998 2.36653 2.37014 2.82398 2.80741 2.7944 3.45864 3.45798 3.41412 1.59573 1.58429 1.55492 1.98179 1.95558 1.95042 2.48577 2.43761 2.45944 3.15188 3.09429 3.14714 1.44058 1.43358 1.409 1.81742 1.8211 1.79036 2.31332 2.32209 2.27901 2.98979 2.97794 2.90788 1.3737 1.37786 1.34624 1.76761 1.78402 1.73744 2.26409 2.25814 2.25673 2.93783 2.89874 2.92683 1.36016 1.32875 1.32729 1.75837 1.72674 1.72321 2.24612 2.23502 2.22157 2.90207 2.88556 2.85025 1.33088 1.33192 1.31533 1.72354 1.73487 1.69079 2.22571 2.23241 2.1637 2.89536 2.88104 2.78783 1.30087 1.30035 1.33544 1.67633 1.68822 1.72681 2.18508 2.19349 2.23282 2.85081 2.81931 2.86889 1.27737 1.28413 1.29876 1.65062 1.68096 1.68888 2.13658 2.15189 2.18451 2.77026 2.78553 2.83222 1.31242 1.30341 1.32815 1.69808 1.69972 1.72374 2.18542 2.19842 2.21705 2.8031 2.84702 2.8638 1.31182 1.33459 1.29966 1.7004 1.74244 1.68191 2.20031 2.25175 2.17145 2.82648 2.91458 2.79935 1.31025 1.30756 1.28946 1.69431 1.70783 1.66524 2.18657 2.20572 2.16312 2.8 2.85984 2.8128 1.34072 1.31999 1.34278 1.75046 1.72669 1.73431 2.25591 2.23085 2.25238 2.90277 2.89752 2.90299 1.34389 1.33201 1.33731 1.72908 1.7429 1.72677 2.23267 2.23426 2.23036 2.9049 2.89344 2.87942 1.405 1.41283 1.39581 1.8095 1.7898 1.77973 2.30581 2.28511 2.28257 2.97486 2.92883 2.92956 1.57112 1.55995 1.58471 1.95867 1.93196 1.99499 2.46407 2.42204 2.53912 3.1392 3.08052 3.23075 2.04426 2.04291 1.9837 2.36239 2.36389 2.31263 2.81312 2.83816 2.75977 3.43435 3.48265 3.41657 
13 99987 2.15188 2.14846 2.15199 2.51291 2.50763 2.51005 2.99927 2.97824 2.96774 3.66374 3.65912 3.61986 1.68442 1.66966 1.63768 2.09717 2.06953 2.05848 2.64007 2.58081 2.60214 3.34154 3.2707 3.33024 1.51033 1.50504 1.47967 1.9117 1.91845 1.88444 2.44187 2.44989 2.40721 3.153 3.13379 3.06827 1.44088 1.44606 1.415 1.8606 1.87825 1.82832 2.39192 2.38511 2.38402 3.1029 3.06082 3.09208 1.42293 1.3887 1.39125 1.84759 1.81346 1.81173 2.36901 2.35436 2.34028 3.05923 3.03845 3.00261 1.39162 1.39492 1.37396 1.8089 1.82201 1.77416 2.34393 2.35306 2.27778 3.04893 3.03338 2.93206 1.36033 1.3605 1.39639 1.76097 1.77101 1.8146 2.30298 2.30883 2.35059 3.00181 2.96488 3.02261 1.33468 1.34022 1.35913 1.73086 1.76351 1.77036 2.24798 2.26455 2.29608 2.91603 2.93048 2.97734 1.3722 1.36328 1.38833 1.78252 1.78598 1.8124 2.29808 2.31663 2.3371 2.94885 3.0021 3.01746 1.37174 1.39833 1.35879 1.78897 1.83029 1.76466 2.31857 2.37075 2.285 2.97858 3.06493 2.94369 1.37205 1.36809 1.34858 1.77647 1.79721 1.74866 2.3017 2.32576 2.27632 2.9479 3.01503 2.95929 1.40462 1.38538 1.40302 1.83742 1.81814 1.82151 2.37707 2.35527 2.37294 3.06031 3.05587 3.05967 1.40621 1.39472 1.39893 1.81648 1.83137 1.81518 2.3517 2.35389 2.34862 3.05844 3.04862 3.03152 1.47476 1.48508 1.46922 1.90563 1.8833 1.8768 2.43534 2.40884 2.41362 3.1365 3.08934 3.09687 1.65146 1.64062 1.67329 2.06507 2.03835 2.11154 2.60745 2.56346 2.6882 3.31686 3.25812 3.41445 2.15818 2.15745 2.09115 2.50778 2.50541 2.44932 2.99401 3.01117 2.92787 3.6473 3.69009 3.62092 
14 99986 2.26578 2.25808 2.26113 2.65147 2.6452 2.64595 3.16979 3.14539 3.13602 3.86363 3.85167 3.81813 1.77248 1.7523 1.71897 2.21403 2.18057 2.16471 2.78965 2.72307 2.74154 3.52322 3.4395 3.50653 1.57737 1.57343 1.54874 2.00258 2.01245 1.97891 2.56523 2.57115 2.53305 3.30847 3.28595 3.22196 1.50565 1.50947 1.48167 1.95093 1.96688 1.91701 2.51653 2.50657 2.50481 3.26366 3.21565 3.25019 1.48626 1.44753 1.45308 1.93418 1.89716 1.89694 2.4873 2.46731 2.45522 3.21162 3.1862 3.14768 1.44874 1.45499 1.42854 1.8916 1.90761 1.85299 2.45818 2.46715 2.38756 3.19395 3.18112 3.07236 1.41811 1.42014 1.4582 1.8434 1.85441 1.89991 2.41575 2.42235 2.46444 3.14693 3.10907 3.16989 1.39125 1.3957 1.41967 1.81008 1.84338 1.84929 2.35507 2.37177 2.40162 3.0569 3.07021 3.11838 1.4291 1.42298 1.44779 1.86473 1.87184 1.89501 2.406 2.43213 2.4495 3.08783 3.14866 3.15825 1.42879 1.46143 1.41649 1.87119 1.91513 1.84507 2.43161 2.48523 2.39372 3.12075 3.20671 3.07981 1.43047 1.42613 1.40702 1.8565 1.8822 1.82873 2.4156 2.4432 2.38622 3.09157 3.16207 3.09569 1.4672 1.44829 1.4618 1.92288 1.90592 1.90619 2.4972 2.47539 2.48997 3.2147 3.21034 3.21015 1.4673 1.45829 1.45983 1.9033 1.9179 1.90315 2.46596 2.47245 2.46426 3.2062 3.2008 3.1749 1.54106 1.55605 1.5384 1.99668 1.97434 1.96808 2.55709 2.53044 2.5397 3.29236 3.24483 3.25784 1.72777 1.7198 1.75982 2.16826 2.13977 2.22273 2.74648 2.69937 2.83087 3.48503 3.4285 3.59015 2.27142 2.26765 2.19613 2.64822 2.64285 2.5835 3.16994 3.18024 3.09307 3.85518 3.89265 3.81523 
15 99985 2.37774 2.36803 2.36902 2.78802 2.77986 2.77789 3.33432 3.30958 3.30008 4.05722 4.03907 4.01208 1.8598 1.83272 1.79782 2.32646 2.28794 2.26801 2.93552 2.86193 2.87735 3.69859 3.60431 3.67306 1.64307 1.64126 1.61594 2.09083 2.10231 2.07095 2.68356 2.68708 2.65375 3.45607 3.43264 3.37273 1.57115 1.57093 1.5462 2.03958 2.04907 2.00416 2.63639 2.62123 2.61872 3.41778 3.36166 3.39923 1.54728 1.50523 1.51381 2.01912 1.97623 1.98051 2.60247 2.57476 2.56608 3.35844 3.32809 3.28692 1.50505 1.51299 1.4813 1.97213 1.99018 1.9311 2.56915 2.58023 2.49502 3.33228 3.32653 3.20841 1.475 1.47946 1.51958 1.92626 1.93846 1.98617 2.52629 2.53361 2.5761 3.28817 3.2493 3.31272 1.44485 1.45172 1.47641 1.88848 1.92029 1.92857 2.4613 2.47653 2.50528 3.19294 3.20196 3.25378 1.48458 1.48205 1.50445 1.94182 1.95445 1.97441 2.51005 2.54435 2.55744 3.21899 3.28943 3.29238 1.48468 1.52272 1.47183 1.95063 1.99999 1.92045 2.53763 2.59473 2.49735 3.25442 3.34501 3.21307 1.4869 1.48412 1.46412 1.93784 1.96602 1.90762 2.52714 2.55902 2.49153 3.22947 3.30638 3.22671 1.5272 1.50881 1.52114 2.00674 1.98981 1.98795 2.61412 2.59277 2.60188 3.36467 3.36014 3.35577 1.52832 1.52038 1.51993 1.98708 2.00377 1.99064 2.57622 2.58966 2.57698 3.34757 3.34575 3.3144 1.60413 1.62385 1.60355 2.08396 2.06172 2.05826 2.67468 2.64875 2.66131 3.44078 3.39688 3.41417 1.8039 1.7982 1.84445 2.26736 2.23937 2.33186 2.87941 2.83104 2.96839 3.65095 3.59324 3.7604 2.38089 2.37702 2.3 2.78534 2.77857 2.71204 3.33954 3.34458 3.25157 4.05738 4.08533 4.00123 
16 99984 2.48821 2.47564 2.4738 2.92277 2.9131 2.9096 3.49504 3.47036 3.46193 4.24256 4.22178 4.19859 1.94596 1.91252 1.87609 2.43681 2.39211 2.37069 3.07743 2.9927 3.00759 3.86846 3.76686 3.83245 1.70943 1.70752 1.68451 2.17844 2.18819 2.15983 2.79755 2.80078 2.76933 3.59699 3.57436 3.51658 1.63413 1.63073 1.60937 2.12558 2.12715 2.08661 2.74938 2.72887 2.7276 3.56433 3.49913 3.54217 1.60686 1.56263 1.57252 2.10262 2.05172 2.06216 2.71331 2.67957 2.67348 3.49832 3.46368 3.42058 1.56221 1.57045 1.5349 2.05043 2.07084 2.00629 2.67584 2.69155 2.59762 3.46784 3.46891 3.34053 1.53017 1.53979 1.57878 2.00867 2.02348 2.06888 2.63325 2.64461 2.68634 3.42419 3.38574 3.45422 1.49655 1.50847 1.53222 1.96261 1.99626 2.00671 2.56331 2.57712 2.6084 3.32553 3.32651 3.38453 1.53629 1.54039 1.56017 2.01415 2.03412 2.05297 2.60957 2.65162 2.66154 3.34562 3.4285 3.42172 1.54093 1.5832 1.52575 2.02902 2.08352 1.99419 2.6418 2.70161 2.59736 3.38683 3.48207 3.34465 1.54132 1.54294 1.51931 2.01751 2.04787 1.98403 2.6344 2.67158 2.59207 3.36392 3.44606 3.35229 1.58572 1.56807 1.57882 2.08835 2.07168 2.06694 2.7287 2.70448 2.70747 3.51107 3.50266 3.49488 1.58718 1.57936 1.57871 2.06947 2.08743 2.07501 2.68557 2.70206 2.68729 3.48608 3.48412 3.45237 1.66821 1.68755 1.667 2.17177 2.14743 2.14701 2.7922 2.7619 2.77972 3.58466 3.5402 3.56504 1.87743 1.87502 1.9285 2.36377 2.33922 2.43712 3.00982 2.95882 3.10174 3.81129 3.75129 3.92765 2.4865 2.48379 2.40322 2.92093 2.91023 2.83815 3.50482 3.50421 3.40377 4.25278 4.27043 4.18266 
18 49991 2.70409 2.68193 2.68007 3.18305 3.17345 3.16363 3.80524 3.78325 3.76782 4.59648 4.5777 4.56037 2.1167 2.06368 2.03095 2.65103 2.58779 2.57472 3.34191 3.24953 3.26456 4.1877 4.08765 4.14398 1.84297 1.83467 1.81353 2.3582 2.35348 2.33243 3.02101 3.0198 2.99429 3.86618 3.8497 3.79346 1.75736 1.74845 1.72712 2.29091 2.28078 2.24578 2.96203 2.9372 2.93411 3.8412 3.7625 3.81533 1.72103 1.67362 1.68945 2.25597 2.19979 2.22525 2.93032 2.8837 2.88529 3.76022 3.72201 3.68507 1.67016 1.67652 1.64347 2.19731 2.22835 2.15361 2.88282 2.90632 2.78617 3.7233 3.73617 3.5811 1.63388 1.65619 1.69247 2.15533 2.18834 2.22742 2.83875 2.85392 2.90165 3.68134 3.64725 3.73584 1.59479 1.61584 1.64249 2.09747 2.13566 2.15935 2.75997 2.77177 2.80995 3.57839 3.56269 3.63712 1.63601 1.64864 1.67258 2.14962 2.18721 2.20977 2.7947 2.8491 2.86167 3.59049 3.6957 3.67217 1.65048 1.69948 1.63062 2.18671 2.2434 2.14597 2.84125 2.91323 2.79369 3.63709 3.74243 3.59189 1.64344 1.65842 1.62366 2.165 2.20374 2.12428 2.83502 2.88307 2.79032 3.62959 3.70488 3.59254 1.70304 1.68017 1.6894 2.25489 2.22529 2.2115 2.94335 2.91303 2.90986 3.78614 3.76037 3.74462 1.69663 1.69709 1.69515 2.21925 2.25221 2.23755 2.89585 2.91429 2.89018 3.75796 3.74912 3.71499 1.79837 1.80996 1.7927 2.34043 2.31476 2.326 3.0109 2.98136 3.0112 3.86001 3.814 3.84687 2.01647 2.02465 2.09268 2.55262 2.5346 2.63287 3.25897 3.1923 3.36641 4.12137 4.05179 4.24601 2.69736 2.68851 2.61007 3.17876 3.16307 3.07657 3.82294 3.80246 3.71509 4.64308 4.6247 4.55003 
20 49990 2.90262 2.88011 2.88354 3.42106 3.41192 3.40874 4.09706 4.074 4.0634 4.9361 4.90994 4.9068 2.27656 2.2109 2.18181 2.85534 2.77841 2.76096 3.59586 3.49352 3.50742 4.48785 4.38141 4.43903 1.97015 1.95588 1.93635 2.51874 2.51056 2.49222 3.23159 3.225 3.19953 4.12267 4.10348 4.04185 1.87018 1.85999 1.83825 2.44845 2.42815 2.39818 3.17291 3.13034 3.139 4.10522 4.00387 4.0644 1.83161 1.78036 1.80218 2.40659 2.34721 2.37246 3.1327 3.07398 3.08326 4.01623 3.9635 3.93722 1.77614 1.78804 1.74463 2.33917 2.3828 2.29486 3.07391 3.1153 2.9755 3.96267 3.99115 3.81399 1.73451 1.76646 1.80287 2.29611 2.34296 2.37649 3.03448 3.04173 3.10797 3.92805 3.88525 4.00295 1.69144 1.72138 1.74598 2.2396 2.27414 2.30503 2.95681 2.96219 3.00076 3.83214 3.79864 3.8771 1.73246 1.75731 1.7761 2.28307 2.33157 2.35482 2.97334 3.03667 3.0529 3.8252 3.93392 3.90113 1.75083 1.80654 1.7279 2.32999 2.39344 2.28506 3.03459 3.11466 2.98173 3.87118 3.99097 3.83263 1.73948 1.76638 1.72259 2.30129 2.35269 2.26294 3.03094 3.08022 2.97943 3.87123 3.95211 3.82498 1.81651 1.78771 1.79544 2.41258 2.37575 2.35901 3.14395 3.11397 3.10119 4.04402 4.00803 3.98119 1.80453 1.8087 1.80223 2.37012 2.40102 2.38679 3.10527 3.11238 3.09006 4.01047 3.99712 3.9612 1.92209 1.92962 1.91009 2.50794 2.47985 2.49002 3.22607 3.19129 3.22592 4.12101 4.06786 4.12137 2.1691 2.17182 2.25518 2.74526 2.7208 2.84239 3.50024 3.42798 3.61976 4.41295 4.33354 4.55238 2.90347 2.88671 2.81309 3.4374 3.40397 3.32224 4.12982 4.09509 4.01642 5.00859 4.95599 4.89924 
22 49989 3.09386 3.07255 3.07799 3.65208 3.64194 3.64958 4.37555 4.35641 4.35522 5.24966 5.23205 5.24253 2.43441 2.35048 2.32448 3.05279 2.96641 2.94335 3.83756 3.72537 3.74167 4.76664 4.66054 4.71574 2.09119 2.06965 2.05982 2.67873 2.6629 2.6447 3.4386 3.42204 3.39375 4.36826 4.33765 4.27704 1.98044 1.97008 1.94819 2.60071 2.57194 2.54894 3.37262 3.31569 3.33293 4.3515 4.23604 4.29746 1.93833 1.88616 1.91163 2.55041 2.48744 2.51128 3.32297 3.26511 3.2726 4.25155 4.1945 4.17164 1.88158 1.89604 1.83906 2.47991 2.53447 2.42504 3.25642 3.31619 3.14681 4.19266 4.23902 4.03015 1.83562 1.86922 1.90697 2.43725 2.48114 2.52051 3.21782 3.22549 3.30226 4.15995 4.10538 4.24953 1.79485 1.82458 1.84303 2.38609 2.41546 2.43778 3.14997 3.14682 3.18434 4.06861 4.0293 4.10863 1.83006 1.85884 1.87143 2.41594 2.47201 2.48441 3.15253 3.22079 3.23133 4.05428 4.16463 4.11653 1.85213 1.90719 1.82073 2.46468 2.53134 2.42008 3.21056 3.29949 3.16636 4.09211 4.23196 4.06594 1.83604 1.8734 1.81837 2.43655 2.49647 2.40238 3.21272 3.26946 3.16028 4.09568 4.19345 4.04885 1.92018 1.89395 1.89772 2.55897 2.52502 2.50067 3.34392 3.31023 3.28101 4.29372 4.24959 4.20737 1.91062 1.92005 1.90047 2.52031 2.55317 2.5248 3.29841 3.31529 3.27447 4.24598 4.24065 4.20064 2.04637 2.04603 2.01893 2.66758 2.63075 2.64236 3.4343 3.38866 3.43106 4.37239 4.31234 4.37432 2.31705 2.30757 2.41036 2.93699 2.89711 3.03614 3.73636 3.65245 3.86708 4.69382 4.60084 4.85019 3.10303 3.08329 3.01335 3.68272 3.64443 3.57043 4.42793 4.38282 4.31075 5.35291 5.27158 5.23262 
24 49988 3.2781 3.26085 3.26243 3.87769 3.86424 3.88719 4.63897 4.62002 4.64049 5.54422 5.54674 5.5658 2.57949 2.48855 2.46031 3.23344 3.14042 3.12035 4.06084 3.95077 3.96359 5.0278 4.92963 4.98235 2.21544 2.17632 2.17189 2.83678 2.80538 2.79113 3.63429 3.59865 3.57916 4.60262 4.55272 4.50211 2.09309 2.08168 2.05874 2.74723 2.72352 2.69591 3.55929 3.51041 3.51247 4.58119 4.46901 4.51053 2.04517 1.99128 2.01368 2.69008 2.63055 2.64906 3.5116 3.45512 3.44349 4.47924 4.41633 4.38699 1.98762 1.9958 1.93102 2.62211 2.67775 2.55021 3.4349 3.507 3.31999 4.41217 4.47045 4.23238 1.93897 1.97308 2.01238 2.57017 2.61338 2.65789 3.39297 3.4026 3.48622 4.37848 4.33138 4.4789 1.89327 1.92507 1.93683 2.52433 2.54662 2.56323 3.3285 3.32537 3.35824 4.29767 4.25088 4.32849 1.926 1.95856 1.96292 2.55073 2.61292 2.61038 3.33018 3.40183 3.40489 4.26599 4.39075 4.32437 1.95162 2.00698 1.91576 2.59739 2.66231 2.55547 3.38071 3.47832 3.34715 4.30594 4.46121 4.29223 1.93079 1.97052 1.91103 2.55689 2.63036 2.53629 3.37573 3.44655 3.33841 4.31199 4.41633 4.27162 2.02248 2.00208 1.99979 2.69456 2.67058 2.63626 3.52809 3.50027 3.45667 4.53136 4.48623 4.42357 2.01792 2.02869 1.99208 2.66578 2.70102 2.65373 3.48297 3.50846 3.45199 4.46797 4.47313 4.42187 2.15813 2.15832 2.13339 2.82207 2.77212 2.78674 3.6284 3.57215 3.61726 4.60224 4.53647 4.60826 2.45798 2.44149 2.5576 3.11847 3.07136 3.22784 3.959 3.86884 4.10263 4.95082 4.85994 5.12558 3.30634 3.27786 3.20382 3.93178 3.87628 3.79235 4.71231 4.65452 4.58048 5.68362 5.58743 5.55229 
26 49987 3.45595 3.44122 3.4508 4.08833 4.08441 4.10983 4.88697 4.87306 4.90783 5.82641 5.83702 5.87315 2.72242 2.62253 2.59627 3.41375 3.31482 3.29541 4.28341 4.16839 4.17765 5.27884 5.19082 5.24217 2.33669 2.28678 2.28292 2.99147 2.94252 2.93494 3.83055 3.76714 3.76002 4.84094 4.7605 4.71588 2.19834 2.19075 2.16233 2.8834 2.86823 2.82823 3.738 3.69572 3.67761 4.79347 4.69487 4.71765 2.14906 2.09312 2.11412 2.82841 2.76966 2.78588 3.68856 3.63234 3.61642 4.69747 4.62674 4.59684 2.08102 2.09032 2.02718 2.75599 2.80869 2.67263 3.60751 3.68245 3.47931 4.62774 4.68599 4.42993 2.03716 2.07572 2.11555 2.70217 2.74384 2.79632 3.56774 3.57143 3.66686 4.59264 4.54972 4.7003 1.98989 2.01598 2.03165 2.65357 2.67139 2.68785 3.50142 3.49036 3.52289 4.51827 4.44472 4.53269 2.02237 2.0575 2.05916 2.68352 2.7466 2.73351 3.49967 3.579 3.57174 4.47344 4.61519 4.53601 2.05094 2.10639 2.00809 2.72827 2.79589 2.68358 3.55307 3.65677 3.52171 4.51242 4.67599 4.5081 2.02425 2.06093 2.00537 2.67811 2.75459 2.66064 3.53649 3.60543 3.51053 4.51977 4.62236 4.48708 2.12261 2.1036 2.09963 2.82587 2.8116 2.77215 3.70504 3.683 3.63566 4.75181 4.71403 4.65151 2.12524 2.13188 2.08525 2.80248 2.8444 2.78206 3.66018 3.69551 3.62367 4.67568 4.69828 4.6319 2.27503 2.26678 2.24221 2.97407 2.90929 2.92255 3.81844 3.74944 3.80195 4.82245 4.74946 4.83452 2.59343 2.57605 2.69657 3.28859 3.2407 3.40513 4.16214 4.08012 4.32745 5.19055 5.1105 5.38732 3.50301 3.47357 3.38663 4.16929 4.10383 4.0161 4.98074 4.91664 4.8441 5.99625 5.89489 5.85896 
28 49986 3.63033 3.62388 3.63768 4.29256 4.29444 4.3319 5.12885 5.12283 5.16414 6.10399 6.1264 6.1695 2.85968 2.75286 2.73439 3.58609 3.4825 3.46135 4.4936 4.37396 4.38708 5.52876 5.43417 5.4929 2.45645 2.39323 2.39385 3.14129 3.07808 3.07191 4.02081 3.93971 3.934 5.0687 4.96526 4.92062 2.30006 2.28952 2.26132 3.01872 3.00454 2.95551 3.90678 3.87796 3.84088 5.00055 4.90689 4.92146 2.24435 2.19309 2.21159 2.96068 2.89704 2.92148 3.85947 3.79488 3.79057 4.90691 4.83162 4.80644 2.17527 2.18684 2.11899 2.88319 2.93406 2.79045 3.77079 3.84665 3.6302 4.83668 4.88643 4.62515 2.12794 2.17335 2.21098 2.82842 2.8696 2.92825 3.73452 3.73905 3.8425 4.80065 4.75262 4.9178 2.08556 2.11335 2.12402 2.7815 2.79017 2.80877 3.66836 3.64409 3.67818 4.73095 4.62669 4.7243 2.11812 2.1526 2.14499 2.80886 2.87237 2.85738 3.66667 3.75234 3.74004 4.68119 4.83126 4.74555 2.14379 2.20647 2.10116 2.85826 2.93372 2.80951 3.72198 3.82811 3.68239 4.71435 4.8824 4.70613 2.11598 2.15108 2.09262 2.80143 2.87052 2.78586 3.69068 3.7604 3.67335 4.70986 4.81 4.70048 2.2188 2.20123 2.19364 2.96035 2.93774 2.90313 3.87816 3.85364 3.81772 4.96758 4.91774 4.88136 2.22727 2.23671 2.18561 2.92835 2.97791 2.90981 3.8232 3.86262 3.78241 4.86447 4.9107 4.82613 2.3944 2.37638 2.34062 3.12454 3.04812 3.05044 4.00609 3.92338 3.97326 5.05115 4.95449 5.04619 2.72594 2.71287 2.83287 3.4488 3.40429 3.58493 4.35658 4.28039 4.54506 5.41659 5.35433 5.64262 3.68624 3.66231 3.56105 4.39072 4.32785 4.22463 5.2425 5.17318 5.09122 6.29472 6.18695 6.15176 
30 49985 3.80557 3.78789 3.81242 4.49497 4.49979 4.53498 5.3648 5.3644 5.40846 6.38411 6.40351 6.44248 2.99319 2.88618 2.87066 3.75242 3.64333 3.6295 4.6939 4.56843 4.59529 5.76167 5.6635 5.74357 2.57186 2.49689 2.49673 3.28787 3.21289 3.20282 4.20434 4.10501 4.09695 5.28079 5.16007 5.11645 2.39804 2.38456 2.35974 3.14879 3.12986 3.07682 4.07345 4.03513 4.0073 5.19226 5.09894 5.12441 2.33785 2.28338 2.30497 3.08981 3.01605 3.04537 4.01905 3.94521 3.95701 5.10052 5.02437 5.00065 2.26845 2.27331 2.20672 3.01267 3.05592 2.90731 3.93222 4.00553 3.77804 5.0396 5.08365 4.80788 2.21272 2.2645 2.30462 2.9486 2.99322 3.05712 3.89608 3.90168 4.00958 4.99753 4.95865 5.12154 2.176 2.20771 2.21114 2.90887 2.91265 2.92632 3.83115 3.78969 3.82601 4.92873 4.80723 4.90587 2.20831 2.24337 2.23048 2.93027 2.99333 2.97272 3.82281 3.92179 3.89209 4.87568 5.03867 4.9409 2.23603 2.30212 2.19375 2.98407 3.06444 2.92925 3.88744 3.99293 3.8363 4.9249 5.08054 4.89389 2.20459 2.24251 2.17502 2.91804 2.99085 2.90585 3.84122 3.91266 3.83314 4.89494 4.99319 4.90224 2.31372 2.29364 2.2913 3.08889 3.05863 3.0339 4.0443 4.01083 3.99238 5.16402 5.11179 5.09575 2.32554 2.33816 2.27504 3.05974 3.11179 3.0289 3.98211 4.03496 3.927 5.05119 5.11834 5.00725 2.51096 2.48722 2.43757 3.27621 3.18081 3.17993 4.19246 4.09174 4.13745 5.27894 5.15919 5.2405 2.86164 2.84359 2.96749 3.60631 3.56741 3.75743 4.54534 4.47946 4.74878 5.64295 5.58951 5.88246 3.86239 3.83814 3.73133 4.59862 4.53843 4.43339 5.4901 5.41366 5.34399 6.57199 6.46659 6.43617 
