10 99990 2.68099 2.59497 2.73439 1.9505 1.89212 1.97708 1.7717 1.73342 1.78339 1.719 1.68545 1.69301 1.69051 1.67392 1.65318 1.66558 1.64281 1.6583 1.64708 1.64797 1.6426 1.62913 1.66901 1.64633 1.62226 1.66328 1.65614 1.63803 1.64348 1.66685 1.69421 1.67173 1.6604 1.71126 1.72477 1.69807 1.76937 1.79514 1.75854 1.9664 1.96342 1.9479 2.72598 2.69274 2.69593 
11 99989 2.89797 2.80457 2.96712 2.10033 2.03577 2.13924 1.89904 1.85392 1.9126 1.83945 1.79936 1.80857 1.80891 1.78873 1.76522 1.77803 1.75284 1.76725 1.75737 1.75435 1.75523 1.73397 1.78102 1.75655 1.72708 1.77709 1.76926 1.75005 1.75836 1.78527 1.81038 1.7887 1.7752 1.83346 1.84899 1.81791 1.90134 1.93032 1.88545 2.12254 2.12451 2.10293 2.94951 2.91847 2.91425 
12 99988 3.10741 3.00853 3.19329 2.24682 2.17788 2.29881 2.02252 1.97005 2.03977 1.95542 1.91103 1.92135 1.92167 1.89925 1.87147 1.88856 1.85914 1.87088 1.8631 1.85668 1.86346 1.8351 1.8888 1.85921 1.82678 1.88762 1.87615 1.857 1.8687 1.89753 1.92532 1.8991 1.8873 1.95273 1.96948 1.93307 2.03036 2.06178 2.0101 2.27732 2.28135 2.25537 3.16805 3.13908 3.12883 
13 99987 3.31169 3.20578 3.41735 2.39057 2.31712 2.45617 2.14104 2.08087 2.1646 2.06505 2.01947 2.0316 2.0298 2.00498 1.97402 1.99624 1.95982 1.97205 1.96493 1.95695 1.96621 1.93324 1.99104 1.95879 1.9239 1.99326 1.9773 1.96072 1.97636 2.00221 2.03694 2.00792 1.99564 2.06772 2.0847 2.04275 2.15433 2.19134 2.13222 2.42952 2.43734 2.40463 3.37982 3.356 3.33672 
14 99986 3.51041 3.39639 3.63708 2.53374 2.45411 2.61147 2.25527 2.19109 2.28473 2.17069 2.12241 2.13712 2.1352 2.10693 2.07178 2.10279 2.05876 2.0684 2.06515 2.05454 2.06263 2.0305 2.08875 2.05626 2.01981 2.09517 2.07379 2.06399 2.08065 2.10312 2.14317 2.1121 2.10127 2.17927 2.19702 2.14996 2.27664 2.31576 2.25259 2.5792 2.5901 2.55162 3.58782 3.56966 3.53935 
15 99985 3.70164 3.5795 3.85177 2.67479 2.58917 2.76602 2.36746 2.29953 2.4006 2.27498 2.223 2.23734 2.23703 2.20694 2.16645 2.20664 2.15684 2.16258 2.16348 2.14932 2.15591 2.12735 2.18555 2.15018 2.11384 2.19333 2.16651 2.1644 2.18412 2.20189 2.2484 2.21427 2.20342 2.28738 2.30587 2.25466 2.3948 2.4377 2.3681 2.72767 2.74169 2.69795 3.79179 3.77871 3.73435 
16 99984 3.88985 3.75708 4.06299 2.81267 2.72386 2.91836 2.47904 2.40841 2.51646 2.37704 2.32118 2.33529 2.33777 2.30547 2.26035 2.30635 2.25434 2.25614 2.25816 2.24246 2.2457 2.22149 2.2807 2.24164 2.20767 2.28953 2.25744 2.26343 2.28133 2.2964 2.35161 2.31428 2.30146 2.39288 2.41057 2.35666 2.51075 2.55661 2.48234 2.87362 2.89129 2.84336 3.9903 3.97844 3.92344 
18 49991 4.25533 4.1024 4.47697 3.08568 2.98996 3.21923 2.69684 2.62145 2.75232 2.57497 2.50041 2.52815 2.53232 2.48752 2.448 2.50098 2.44589 2.4374 2.43706 2.42882 2.42311 2.39973 2.46442 2.41617 2.3897 2.47927 2.4388 2.45635 2.46332 2.47798 2.55251 2.50489 2.49067 2.59545 2.61363 2.55156 2.73408 2.78347 2.70363 3.17312 3.18288 3.1161 4.37492 4.35817 4.29473 
20 49990 4.60231 4.44256 4.86579 3.35514 3.24176 3.51092 2.90362 2.82458 2.9763 2.76569 2.68234 2.72006 2.72015 2.65912 2.62327 2.68542 2.62316 2.61289 2.60681 2.61102 2.60043 2.57083 2.64114 2.59233 2.56747 2.66106 2.61793 2.6412 2.63503 2.65644 2.74474 2.68441 2.67148 2.79438 2.80558 2.73728 2.956 3.0114 2.91268 3.4657 3.46453 3.38352 4.74879 4.71342 4.64685 
22 49989 4.94532 4.76583 5.23335 3.6195 3.48828 3.79258 3.10246 3.0221 3.19006 2.95006 2.86037 2.89793 2.89214 2.82546 2.78823 2.85958 2.78875 2.78288 2.77527 2.78778 2.77135 2.7363 2.81335 2.76528 2.74255 2.83362 2.78776 2.82145 2.80426 2.82405 2.92545 2.85799 2.8417 2.98565 2.99379 2.91327 3.17512 3.2282 3.11767 3.75119 3.73323 3.64585 5.1142 5.05728 4.984 
24 49988 5.28471 5.06264 5.58155 3.87669 3.73103 4.06329 3.30098 3.21935 3.39913 3.12852 3.03565 3.08239 3.06129 2.99333 2.95114 3.02785 2.94972 2.95243 2.93431 2.96234 2.93599 2.9028 2.98279 2.93423 2.90868 3.00175 2.94975 2.99499 2.97363 2.98703 3.0997 3.02884 3.0023 3.17063 3.1753 3.08445 3.39125 3.43423 3.31667 4.02971 4.00019 3.90425 5.46465 5.38998 5.30989 
26 49987 5.60874 5.34537 5.90973 4.12863 3.97302 4.31944 3.49411 3.41061 3.60876 3.29979 3.20337 3.25873 3.22992 3.16398 3.11585 3.18639 3.11331 3.11158 3.08963 3.12494 3.08958 3.05924 3.1552 3.09432 3.07177 3.17126 3.11003 3.16579 3.1354 3.13891 3.27499 3.19359 3.15754 3.35074 3.35157 3.25084 3.59762 3.63913 3.50832 4.2966 4.25719 4.15464 5.8062 5.7103 5.63041 
28 49986 5.91475 5.62593 6.22397 4.37344 4.20947 4.57253 3.68853 3.59632 3.80836 3.46812 3.37158 3.42862 3.39144 3.32464 3.27498 3.34 3.27302 3.2691 3.24174 3.28902 3.23601 3.21416 3.32635 3.25149 3.23351 3.33686 3.26745 3.33556 3.29675 3.28987 3.44716 3.35817 3.31038 3.52479 3.51983 3.41484 3.8021 3.83766 3.69847 4.55309 4.50609 4.40901 6.12767 6.01832 5.94468 
30 49985 6.21731 5.9072 6.53642 4.6142 4.43771 4.82519 3.88281 3.77996 4.00248 3.63745 3.53288 3.59826 3.54874 3.47846 3.43261 3.49046 3.43394 3.4182 3.39224 3.44981 3.38709 3.35667 3.48521 3.39846 3.39071 3.49506 3.42074 3.49651 3.45782 3.44546 3.61186 3.52045 3.46412 3.69057 3.68528 3.57696 4.00507 4.03449 3.88922 4.80013 4.7576 4.65929 6.43582 6.3141 6.25358 
32 49984 6.51434 6.17242 6.84567 4.85387 4.65564 5.06938 4.07587 3.9635 4.19924 3.80294 3.6878 3.76759 3.70226 3.63076 3.58636 3.6443 3.5902 3.56581 3.53817 3.60085 3.52969 3.50183 3.63616 3.54227 3.53997 3.64469 3.56791 3.64787 3.60889 3.59819 3.76456 3.66715 3.61845 3.85196 3.84139 3.74141 4.20094 4.22765 4.08048 5.04355 5.00411 4.90898 6.73887 6.60382 6.55378 
36 24991 7.07327 6.66285 7.44074 5.32223 5.07346 5.55893 4.45529 4.33058 4.58995 4.12809 4.01543 4.09811 3.97043 3.92424 3.89282 3.92907 3.8719 3.85136 3.82055 3.89987 3.79822 3.77287 3.92965 3.82982 3.83592 3.93996 3.84633 3.93866 3.89698 3.88089 4.07919 3.94397 3.89969 4.18583 4.181 4.06097 4.56783 4.59877 4.47085 5.49158 5.48741 5.38976 7.29532 7.17205 7.1659 
40 24990 7.5984 7.14335 7.96313 5.78164 5.4865 6.02684 4.84526 4.67781 4.98165 4.43231 4.31625 4.42854 4.25357 4.22901 4.18272 4.18772 4.16971 4.13452 4.07196 4.19207 4.06408 4.03459 4.21 4.07274 4.10699 4.2287 4.11215 4.21049 4.16858 4.14733 4.35069 4.23989 4.18196 4.51135 4.50869 4.36577 4.94638 4.98678 4.83984 5.93275 5.94345 5.85309 7.82672 7.71024 7.73904 
44 24989 8.10443 7.60627 8.47305 6.23513 5.88426 6.47446 5.19726 5.02502 5.36824 4.73192 4.62427 4.75161 4.5256 4.51392 4.46634 4.44803 4.44569 4.39783 4.31803 4.47092 4.32339 4.28723 4.49332 4.3264 4.36254 4.51469 4.37061 4.48885 4.44338 4.4057 4.614 4.531 4.46208 4.81917 4.82263 4.67326 5.30565 5.36935 5.18762 6.3831 6.3828 6.29939 8.33919 8.2262 8.26029 
48 24988 8.60238 8.06765 8.95528 6.67456 6.29636 6.90984 5.56565 5.36051 5.73465 5.0314 4.91638 5.04504 4.78093 4.78011 4.72472 4.67757 4.70442 4.66005 4.54168 4.75225 4.58185 4.51864 4.77635 4.56296 4.6078 4.80346 4.61903 4.74013 4.7108 4.65831 4.87629 4.82201 4.73425 5.11452 5.14239 4.96357 5.67374 5.74895 5.514 6.82827 6.82234 6.7158 8.84609 8.70126 8.74046 
52 24987 9.0859 8.53734 9.43595 7.09229 6.7006 7.33626 5.92514 5.70449 6.09306 5.33642 5.19517 5.33655 5.05019 5.03633 4.97664 4.90938 4.96146 4.90875 4.77325 5.00725 4.81649 4.7754 5.03107 4.81073 4.85568 5.07904 4.86002 4.97603 4.9935 4.91543 5.13419 5.0914 4.99976 5.39324 5.44908 5.25563 6.02937 6.10537 5.85946 7.25891 7.24922 7.12765 9.33887 9.17535 9.2079 
56 24986 9.54918 8.98945 9.90433 7.51375 7.07546 7.74692 6.29047 6.03284 6.43314 5.66269 5.46327 5.62588 5.32325 5.28861 5.23576 5.13276 5.22604 5.1521 5.00588 5.26143 5.06348 5.02729 5.28073 5.04643 5.0966 5.31458 5.08718 5.21903 5.23603 5.16004 5.38331 5.36117 5.26963 5.68173 5.76175 5.53782 6.37984 6.45967 6.20988 7.66315 7.66458 7.53928 9.80684 9.6238 9.68864 
60 24985 10.0167 9.41436 10.37 7.93354 7.4464 8.16534 6.65594 6.3327 6.78147 5.96513 5.72152 5.91563 5.58281 5.51946 5.49542 5.35007 5.48076 5.38279 5.22976 5.52243 5.29411 5.27188 5.51977 5.26821 5.34863 5.54609 5.31331 5.47188 5.47122 5.39079 5.65619 5.62298 5.5283 5.98715 6.07942 5.84286 6.72877 6.81872 6.57408 8.08761 8.07524 7.95098 10.2708 10.0894 10.1473 
64 24984 10.4674 9.83327 10.843 8.34592 7.80963 8.5784 6.99963 6.63141 7.13395 6.24496 5.98035 6.19134 5.82585 5.75221 5.74263 5.58268 5.73081 5.6001 5.45781 5.76797 5.5103 5.50453 5.75272 5.48495 5.59716 5.76881 5.54237 5.72321 5.70567 5.62612 5.92641 5.88534 5.77523 6.29654 6.38077 6.13581 7.07812 7.17457 6.91119 8.50525 8.49093 8.36578 10.7536 10.5387 10.5998 
72 12491 11.3379 10.6612 11.778 9.15665 8.54458 9.37958 7.67953 7.21482 7.88616 6.75889 6.46869 6.78939 6.28684 6.24079 6.26218 6.05703 6.20375 6.07087 5.92831 6.25709 5.92392 5.95623 6.26784 5.8879 6.07146 6.26581 6.01667 6.18997 6.17358 6.10272 6.45693 6.42568 6.21176 6.87461 6.96276 6.62526 7.78866 7.80242 7.54262 9.34683 9.2973 9.1603 11.6686 11.4702 11.4926 
80 12490 12.1656 11.4659 12.6668 9.89431 9.2564 10.1989 8.3254 7.83878 8.59496 7.30218 6.9885 7.38865 6.74743 6.69782 6.80082 6.48951 6.66199 6.54976 6.36327 6.73699 6.37644 6.38896 6.72917 6.35454 6.50363 6.73491 6.47338 6.61785 6.64445 6.53389 6.95971 6.95923 6.68138 7.44205 7.57239 7.15933 8.44701 8.48879 8.15811 10.1208 10.0674 9.85167 12.5347 12.2932 12.2698 
88 12489 12.9185 12.2143 13.6005 10.5978 9.94374 11.0113 8.9464 8.42129 9.27068 7.84575 7.51088 7.94426 7.21668 7.18876 7.29543 6.89506 7.12581 7.02693 6.76634 7.16968 6.81719 6.78083 7.15686 6.82701 6.90639 7.15609 6.90754 7.02595 7.085 6.90108 7.43525 7.46154 7.07814 8.01975 8.13687 7.58276 9.11413 9.12425 8.67695 10.8599 10.7853 10.45 13.3687 13.0818 12.9578 
96 12488 13.6381 12.8967 14.4217 11.2722 10.5873 11.7681 9.53438 8.979 9.9348 8.35145 8.02571 8.51642 7.64855 7.6606 7.81761 7.32864 7.57035 7.48342 7.16682 7.56537 7.25379 7.16697 7.61878 7.25546 7.31096 7.63407 7.31659 7.45728 7.55724 7.30537 7.91221 7.94459 7.49154 8.56725 8.67825 8.01163 9.74007 9.72603 9.19729 11.561 11.4881 11.0304 14.1487 13.8519 13.6128 
104 12487 14.4257 13.5708 15.1898 11.9632 11.1909 12.4721 10.1359 9.54502 10.5507 8.86862 8.55756 9.07645 8.1013 8.1526 8.32247 7.75708 8.02453 7.96043 7.57004 8.02724 7.69601 7.53251 8.08621 7.69097 7.66721 8.08767 7.73878 7.86401 7.99027 7.73178 8.33161 8.42151 7.91142 9.06959 9.19512 8.49607 10.3325 10.3524 9.68803 12.2213 12.1755 11.5918 14.8509 14.6258 14.2177 
112 12486 15.1682 14.2381 15.9637 12.6523 11.7754 13.1782 10.7405 10.0977 11.1436 9.38455 9.06128 9.60452 8.57973 8.63009 8.7892 8.18102 8.47698 8.39597 7.94833 8.44725 8.12746 7.89866 8.48366 8.11002 8.02442 8.51211 8.16323 8.27827 8.43314 8.15276 8.78272 8.90797 8.33041 9.58475 9.67792 8.94347 10.9465 10.913 10.1767 12.9185 12.8537 12.1755 15.5504 15.4016 14.8491 
120 12485 15.9169 14.9193 16.6388 13.2905 12.4071 13.839 11.2995 10.6765 11.754 9.91884 9.58329 10.1113 9.03279 9.10067 9.25931 8.58147 8.89932 8.80088 8.28008 8.8723 8.52052 8.23422 8.90233 8.50584 8.37047 8.96032 8.56587 8.65079 8.88966 8.52272 9.2176 9.36562 8.70812 10.1223 10.1909 9.38271 11.558 11.4988 10.6966 13.5919 13.504 12.7344 16.309 16.1316 15.4294 
128 12484 16.656 15.5379 17.3044 13.9505 12.9957 14.426 11.8709 11.2192 12.312 10.3824 10.1082 10.6199 9.44847 9.5628 9.71009 8.95597 9.30315 9.21255 8.63255 9.27301 8.91239 8.57137 9.3119 8.88467 8.74713 9.39703 8.93852 9.04221 9.35472 8.89175 9.61806 9.83304 9.11605 10.6045 10.703 9.8114 12.1333 12.1038 11.2332 14.2396 14.1459 13.2985 17.0863 16.82 16.004 
144 6241 18.1443 16.8424 18.2411 15.3357 14.237 15.432 13.0227 12.3734 13.3373 11.4006 11.1509 11.6019 10.4246 10.548 10.6392 9.78625 10.1359 10.0216 9.24724 10.0512 9.67918 9.20762 10.1351 9.57755 9.43529 10.3014 9.7239 9.90302 10.2682 9.73679 10.4784 10.8289 9.96277 11.5942 11.7997 10.725 13.254 13.2157 12.2323 15.6073 15.4255 14.4828 18.5032 18.1325 17.1396 
160 6240 19.4044 18.1182 19.3219 16.4763 15.4145 16.4894 14.0669 13.4164 14.3048 12.401 12.1334 12.5108 11.3193 11.4561 11.426 10.534 10.9919 10.6791 9.91853 10.8654 10.3744 9.82899 10.9502 10.3414 10.1409 11.1511 10.5525 10.6668 11.1402 10.5846 11.3533 11.7641 10.8793 12.5689 12.862 11.6913 14.3371 14.3797 13.2555 16.8615 16.6196 15.5478 19.8797 19.3766 18.279 
176 6239 20.6408 19.2853 20.3366 17.7196 16.5984 17.4849 15.1597 14.5013 15.2506 13.3045 13.0463 13.3835 12.0968 12.2961 12.2335 11.2383 11.7645 11.3828 10.6022 11.6993 11.048 10.4661 11.7297 10.9783 10.7785 11.9793 11.2355 11.3229 11.9759 11.3468 12.1642 12.6952 11.7311 13.4721 13.8552 12.6615 15.3536 15.3952 14.2422 17.9351 17.6986 16.6002 21.0996 20.5366 19.3126 
192 6238 21.8166 20.5775 21.3616 18.8207 17.8131 18.4903 16.1841 15.6751 16.1975 14.2077 14.0905 14.2689 12.8765 13.2075 12.9441 11.9375 12.6058 12.0329 11.1884 12.4928 11.684 11.0839 12.5602 11.6769 11.3871 12.8174 11.9513 12.0082 12.8744 12.0785 12.9443 13.616 12.5761 14.3461 14.7393 13.5609 16.2935 16.3783 15.1781 18.9235 18.8109 17.602 22.1925 21.6659 20.3645 
208 6237 22.9805 21.7834 22.2976 19.9213 18.9587 19.4226 17.1388 16.7144 17.0711 15.0744 15.0823 15.0973 13.6256 14.214 13.6978 12.5488 13.5255 12.6581 11.7805 13.3355 12.2407 11.6186 13.3973 12.364 12.0091 13.6839 12.6147 12.7413 13.7443 12.7405 13.6791 14.5688 13.3144 15.1693 15.7984 14.4347 17.2269 17.481 16.1753 19.9306 19.9763 18.6966 23.2732 22.8764 21.5456 
224 6236 24.0295 22.9956 23.4085 20.8787 20.0114 20.4165 18.0675 17.6941 17.99 15.9101 16.0652 15.9563 14.39 15.1807 14.4608 13.2197 14.3832 13.4009 12.4369 14.1284 12.879 12.2893 14.1949 13.0191 12.6866 14.4958 13.2701 13.4357 14.5909 13.4037 14.3889 15.4655 14.0599 15.9652 16.851 15.2454 18.1229 18.6186 17.0393 20.9502 21.1867 19.6576 24.3772 24.1061 22.6169 
240 6235 24.9941 24.2116 24.6054 21.8369 21.1616 21.5286 18.9255 18.8146 19.0234 16.6451 17.1388 16.8317 15.0834 16.1588 15.2272 13.8983 15.2846 14.0848 13.0493 14.9881 13.5654 12.91 14.9981 13.7155 13.3248 15.3461 13.9988 14.0909 15.5316 14.13 15.1881 16.4303 14.8071 16.8288 17.8716 16.0509 19.0791 19.6685 17.8741 22.017 22.3107 20.5131 25.528 25.2623 23.556 
256 6234 25.9173 25.2466 25.6923 22.71 22.2889 22.6119 19.7345 19.9143 19.9717 17.428 18.1692 17.6708 15.7972 17.1438 15.9079 14.5611 16.2048 14.7377 13.6637 15.8319 14.1702 13.5324 15.789 14.338 13.9153 16.1285 14.6485 14.7781 16.314 14.8471 16.019 17.2793 15.5472 17.7319 18.7402 16.8559 20.0181 20.5976 18.6905 23.0785 23.3291 21.4115 26.5946 26.3692 24.41 
288 3116 27.7161 27.4867 28.0353 24.2526 24.3991 24.7161 21.4226 22.0101 21.7824 18.9246 20.2387 19.2766 17.3132 18.9894 17.2592 15.8232 17.7545 16.0106 14.9435 17.3147 15.3402 15.1017 17.4358 15.4959 15.6858 17.7239 15.7515 16.5163 17.7694 16.1515 17.7799 18.9785 16.9501 19.6416 20.2571 18.3509 21.914 22.301 20.1982 25.0893 24.7744 23.2162 28.3341 27.746 26.3122 
320 3115 29.3381 29.6124 30.1483 25.9858 26.5614 26.7047 23.1127 24.1027 23.5978 20.3949 22.2042 20.9194 18.5786 20.6512 18.8465 17.0505 19.4042 17.4906 16.2381 18.9582 16.6134 16.6072 19.0014 16.7299 17.1521 19.1948 16.9979 18.1116 19.1917 17.3404 19.5272 20.4185 18.2218 21.428 21.8701 19.668 23.912 24.0308 21.6648 27.1868 26.697 24.6992 30.276 29.7423 28.0782 
352 3114 31.1878 31.7238 32.2533 27.7548 28.5428 28.7668 24.744 25.9232 25.5543 21.8444 23.8674 22.7047 19.9192 22.3747 20.4721 18.4103 21.0961 18.9916 17.7117 20.4809 17.9566 18.1041 20.474 18.016 18.8159 20.7267 18.1143 19.9717 20.6823 18.3759 21.3751 21.9291 19.4134 23.305 23.3786 21.035 25.7812 25.5358 23.1262 29.1167 28.1818 26.2298 32.5387 31.3281 29.5095 
384 3113 32.6232 33.7155 34.3915 29.2515 30.4932 30.6817 26.1726 27.7233 27.3082 23.2999 25.6353 24.1969 21.4468 24.0921 21.9395 19.8704 22.6941 20.3165 19.1539 21.9876 19.063 19.5565 21.8863 18.9988 20.3428 22.0542 19.1944 21.5343 21.9768 19.5116 23.0591 23.1863 20.641 25.0556 24.7529 22.392 27.5982 27.0896 24.6885 30.9674 29.9188 27.801 34.2518 33.0942 31.1435 
416 3112 34.1349 35.8127 36.1622 30.657 32.3652 32.3689 27.7079 29.5489 28.8715 24.8565 27.397 25.6604 22.9469 25.8904 23.1986 21.49 24.3554 21.5249 20.7976 23.563 20.2177 21.0497 23.434 19.9739 21.8113 23.5618 20.2468 23.0787 23.3912 20.7402 24.6044 24.6195 21.8377 26.6703 26.367 23.6748 29.2788 28.8293 26.0139 32.6693 31.5977 29.2191 36.0294 34.9107 32.6615 
448 3111 35.4997 37.6395 37.9442 31.9834 34.275 34.1121 29.0724 31.449 30.4667 26.3459 29.2498 27.2476 24.4423 27.7234 24.6164 22.9472 26.0231 22.7985 22.2906 25.0466 21.3857 22.4835 24.8768 21.1495 23.2888 24.9782 21.4611 24.6847 24.8941 21.8641 26.3128 26.2339 22.9008 28.3417 27.9966 24.9149 31.0803 30.4867 27.2473 34.4996 33.3583 30.435 37.8361 36.7709 33.9145 
480 3110 36.9196 39.6516 39.6308 33.5043 36.1367 35.6718 30.6054 33.2913 31.8141 27.8602 30.9442 28.6051 25.9412 29.3075 25.8474 24.5071 27.6442 24.0199 23.8179 26.6101 22.5298 24.0547 26.3987 22.4238 24.9137 26.5834 22.7341 26.2029 26.5306 22.9992 27.8397 27.6955 24.0443 29.789 29.5868 26.0402 32.6327 32.0524 28.472 36.1915 34.8273 31.5984 39.5416 38.2658 34.9847 
512 3109 38.4732 41.5354 41.1591 35.0529 38.1339 37.2307 31.963 35.1959 33.2985 29.1868 32.8702 30.0407 27.3067 31.0982 27.0761 25.8504 29.2315 25.2667 25.272 28.1612 23.734 25.5019 27.8855 23.5761 26.3459 28.1297 23.8108 27.7321 28.0693 24.1313 29.4422 29.2159 25.2215 31.3381 31.0865 27.2572 34.0675 33.6277 29.6795 37.7164 36.2854 32.9221 41.2472 39.6609 36.5582 
576 1554 41.2416 44.1868 43.9818 37.2045 40.8825 40.4537 34.0394 38.2021 36.3755 31.4457 36.2052 32.7808 29.3905 34.1704 29.7767 28.1916 32.2425 27.2995 28.0678 31.1647 25.7752 28.1545 31.1735 25.3908 28.8872 31.5219 25.6947 30.3834 31.5239 26.0571 32.0515 32.2967 26.8698 33.74 33.7736 28.7126 36.8088 36.4091 31.1637 40.439 39.5025 34.6141 43.9971 43.266 38.5943 
640 1553 43.0867 48.4631 46.1736 39.3875 44.9504 42.7015 36.1703 41.8656 38.631 33.6463 39.8493 35.0969 31.517 37.443 32.0364 30.4874 35.1243 29.4071 30.5378 33.7056 27.778 30.4728 33.5279 27.3388 31.1094 33.9567 27.6713 32.8902 34.0734 28.2014 34.8098 34.8175 29.098 36.7281 36.3217 31.1932 40.0191 38.8128 33.9344 43.8869 41.7255 37.2851 47.251 45.6679 41.0081 
704 1552 45.7034 52.3799 49.1167 41.9311 48.8239 45.1616 38.5417 45.7609 40.8421 36.035 43.668 37.4477 33.9833 40.9773 34.3014 33.0274 38.2596 31.672 33.3742 36.8825 30.0736 33.5137 36.6887 29.5178 34.0919 37.0483 29.8728 35.7104 37.025 30.5021 37.5375 37.8344 31.2361 39.6888 39.6854 33.118 43.012 42.0319 35.913 47.0162 44.8704 39.2375 50.0446 48.4845 43.1239 
768 1551 48.3666 55.471 51.7694 44.1857 52.0676 47.8488 40.7036 49.1519 43.2628 38.1185 46.886 39.7788 36.2535 43.9959 36.5822 35.4001 41.2125 34.0955 35.7071 39.6839 32.4295 36.1263 39.6645 31.726 36.8178 39.8111 32.197 38.4999 39.711 32.9453 40.3088 40.6544 33.7682 42.1604 42.4869 35.7146 45.5361 44.8275 38.7004 49.5284 47.7101 42.1636 52.7172 51.2721 45.9375 
