10 99990 0.975244 0.966779 0.980898 1.14071 1.13156 1.1348 1.46433 1.46051 1.45629 0.807053 0.787831 0.812233 1.01558 0.994461 1.01511 1.38183 1.3489 1.36868 0.76907 0.771121 0.773443 0.970064 0.988645 0.978847 1.3147 1.33265 1.30791 0.791271 0.779018 0.78328 1.00631 0.982762 0.993197 1.34747 1.33315 1.34297 0.795183 0.815149 0.808842 1.0252 1.02658 1.03408 1.39624 1.3623 1.38851 0.777224 0.77291 0.768451 0.979426 0.991203 0.975221 1.32157 1.30406 1.3045 0.765309 0.766226 0.769454 0.97503 0.983642 0.986008 1.31231 1.34534 1.32069 0.764522 0.757034 0.753079 0.980201 0.958225 0.973148 1.30285 1.3177 1.31486 0.758589 0.767728 0.761594 0.972869 0.979922 0.981124 1.31106 1.32675 1.32238 0.77921 0.782813 0.777148 1.00725 1.00033 0.995296 1.36113 1.33793 1.32128 0.771669 0.782449 0.799909 0.990532 0.989397 1.01608 1.34787 1.33436 1.37143 0.773311 0.77013 0.783412 0.977325 0.998404 1.00083 1.32067 1.36481 1.35847 0.795235 0.792928 0.786087 1.01619 1.01068 1.00407 1.37008 1.36085 1.36974 0.781037 0.757969 0.77012 0.996507 0.968544 0.969986 1.34511 1.33123 1.32635 0.828809 0.80888 0.794445 1.03363 1.0276 1.01518 1.38755 1.36589 1.36548 1.01114 1.00218 1.00262 1.16993 1.17779 1.1722 1.52201 1.5235 1.52947 
11 99989 1.04622 1.03543 1.04942 1.22442 1.21292 1.21472 1.56926 1.56391 1.55867 0.862961 0.844903 0.872396 1.08725 1.06417 1.08973 1.47866 1.44127 1.46596 0.825883 0.829334 0.833398 1.04132 1.05865 1.05084 1.41109 1.42654 1.40175 0.85083 0.833892 0.841204 1.07717 1.05084 1.06309 1.43953 1.42433 1.43714 0.853829 0.874933 0.868343 1.09705 1.1002 1.1079 1.49356 1.45937 1.4842 0.835341 0.829371 0.82486 1.05085 1.06128 1.04452 1.41477 1.3934 1.39335 0.819936 0.823344 0.827496 1.04192 1.05583 1.05675 1.4015 1.44116 1.41319 0.819417 0.814254 0.80854 1.0471 1.0266 1.04184 1.39189 1.40935 1.40612 0.812186 0.825276 0.814606 1.04376 1.05042 1.04768 1.40194 1.41702 1.41133 0.835979 0.840546 0.833784 1.07763 1.07141 1.06556 1.45569 1.43259 1.40979 0.829839 0.839808 0.860014 1.05994 1.06103 1.09021 1.439 1.42701 1.46899 0.830092 0.825151 0.839416 1.0439 1.06566 1.07182 1.40952 1.45879 1.45092 0.852706 0.851278 0.842306 1.0888 1.0838 1.0747 1.46642 1.45528 1.46321 0.839559 0.812838 0.827141 1.07057 1.03628 1.03848 1.44282 1.42321 1.42002 0.889818 0.869246 0.853467 1.1091 1.10125 1.0881 1.48684 1.46206 1.46136 1.08383 1.07408 1.07308 1.2536 1.26278 1.25586 1.62967 1.63155 1.63657 
12 99988 1.11403 1.10164 1.11666 1.30723 1.29292 1.29213 1.67122 1.66375 1.65667 0.918251 0.89978 0.931164 1.15703 1.13085 1.16217 1.57304 1.52927 1.56059 0.880825 0.886476 0.890786 1.10949 1.12742 1.12056 1.50335 1.51743 1.49222 0.908095 0.888277 0.897406 1.14616 1.11732 1.13079 1.52705 1.51214 1.527 0.909625 0.932577 0.924217 1.16843 1.17207 1.17904 1.58841 1.55125 1.57546 0.892447 0.885141 0.879553 1.12067 1.12838 1.11197 1.50367 1.48055 1.47774 0.872291 0.879015 0.883571 1.10696 1.12536 1.12484 1.48592 1.53235 1.50191 0.873962 0.869278 0.861395 1.11284 1.09371 1.10785 1.4764 1.49775 1.49303 0.865085 0.881853 0.867619 1.10984 1.11939 1.11295 1.48837 1.50634 1.49855 0.891163 0.89701 0.889023 1.14601 1.13972 1.13419 1.54698 1.52255 1.49604 0.886054 0.895196 0.91656 1.12823 1.13126 1.1606 1.5282 1.51835 1.56247 0.88542 0.878401 0.893437 1.10795 1.13156 1.14083 1.49519 1.55167 1.54077 0.908665 0.907513 0.896721 1.15868 1.15427 1.14269 1.55901 1.54622 1.55276 0.896034 0.867355 0.883235 1.14253 1.10261 1.10554 1.53685 1.51103 1.51115 0.949363 0.927507 0.909713 1.18101 1.17265 1.16006 1.5813 1.55488 1.55211 1.15286 1.14336 1.14322 1.33362 1.34443 1.33649 1.73037 1.73384 1.73931 
13 99987 1.17935 1.16484 1.18116 1.38488 1.36886 1.36768 1.76944 1.75918 1.75038 0.97216 0.954254 0.98779 1.22505 1.19625 1.23198 1.66259 1.6145 1.65085 0.933904 0.942041 0.946444 1.17551 1.19476 1.1883 1.5916 1.60414 1.57868 0.963713 0.942987 0.952099 1.21388 1.1827 1.1975 1.61391 1.59669 1.61435 0.963782 0.988864 0.97842 1.23618 1.24165 1.24645 1.67782 1.63897 1.66303 0.948804 0.938692 0.93313 1.18961 1.19382 1.17711 1.58968 1.56526 1.56058 0.9244 0.933285 0.939074 1.17163 1.19362 1.19125 1.56681 1.62069 1.58776 0.926483 0.923407 0.912505 1.17742 1.15874 1.17289 1.55733 1.58316 1.57721 0.915218 0.936155 0.91867 1.17235 1.18633 1.17534 1.5716 1.59155 1.58115 0.944946 0.951818 0.942907 1.21106 1.20601 1.19942 1.63594 1.60984 1.5796 0.941642 0.949416 0.971959 1.19426 1.19978 1.22858 1.61729 1.60631 1.65308 0.939477 0.931321 0.945424 1.1706 1.19719 1.20628 1.57804 1.64232 1.62765 0.964773 0.960818 0.949966 1.22594 1.22077 1.20731 1.64729 1.6338 1.63913 0.950319 0.921104 0.937074 1.21079 1.16737 1.17254 1.62805 1.59624 1.60031 1.0078 0.984462 0.964985 1.24989 1.24237 1.22983 1.67275 1.64548 1.63985 1.22154 1.21068 1.212 1.41151 1.42461 1.41563 1.8292 1.83193 1.83717 
14 99986 1.244 1.22504 1.24289 1.46157 1.44282 1.44105 1.86566 1.85341 1.84146 1.02578 1.00815 1.04269 1.29211 1.26052 1.30049 1.75027 1.69782 1.73882 0.987109 0.997221 1.00045 1.2414 1.26217 1.25387 1.67695 1.68771 1.6622 1.01806 0.995826 1.00488 1.27935 1.24536 1.26227 1.69747 1.68071 1.69897 1.01601 1.04365 1.03175 1.30254 1.3089 1.31078 1.76575 1.72345 1.74622 1.0044 0.991055 0.985978 1.25676 1.25621 1.23983 1.67391 1.64743 1.64152 0.974708 0.987094 0.992242 1.23332 1.25963 1.25425 1.64514 1.70676 1.67063 0.977026 0.976635 0.962372 1.24038 1.22286 1.23629 1.63859 1.66705 1.65688 0.964475 0.989731 0.969078 1.23265 1.25247 1.236 1.65243 1.67508 1.66292 0.997212 1.00414 0.995371 1.27507 1.27264 1.26389 1.72198 1.69482 1.66004 0.995016 1.0038 1.02525 1.26049 1.26654 1.29435 1.70509 1.69288 1.74124 0.992331 0.982936 0.99602 1.23138 1.26134 1.27004 1.65893 1.72916 1.71171 1.0193 1.01372 1.00069 1.29014 1.28596 1.27051 1.73228 1.71866 1.72331 1.0029 0.972628 0.989581 1.27687 1.23067 1.23831 1.71631 1.67905 1.68555 1.06421 1.04133 1.01915 1.31775 1.3107 1.2978 1.76108 1.7338 1.72484 1.28697 1.276 1.28079 1.48693 1.50258 1.49319 1.92421 1.92671 1.93525 
15 99985 1.30812 1.28452 1.30257 1.5359 1.51428 1.51045 1.95966 1.94453 1.92997 1.0779 1.06251 1.09602 1.35926 1.32582 1.36806 1.83584 1.77778 1.82267 1.03969 1.05027 1.05322 1.30754 1.32691 1.31862 1.76033 1.77021 1.74605 1.07237 1.04826 1.05675 1.34281 1.30695 1.32554 1.77673 1.76103 1.78149 1.06798 1.0966 1.0843 1.3679 1.37484 1.37259 1.85038 1.80721 1.82735 1.05859 1.04221 1.03834 1.32152 1.31837 1.30176 1.75547 1.7278 1.72202 1.02423 1.03894 1.04373 1.29279 1.32427 1.31733 1.71864 1.79133 1.74994 1.02756 1.02946 1.01184 1.30148 1.28709 1.30011 1.71808 1.74967 1.73801 1.01169 1.04104 1.01827 1.29184 1.31737 1.29637 1.73093 1.75524 1.74284 1.04759 1.05615 1.04719 1.33738 1.33746 1.32593 1.80537 1.77609 1.73832 1.04707 1.05701 1.07751 1.32426 1.33196 1.35816 1.79038 1.77572 1.82564 1.04386 1.03472 1.04541 1.29092 1.32356 1.33084 1.73572 1.81155 1.79309 1.07263 1.06569 1.0495 1.35368 1.34963 1.33118 1.81295 1.80031 1.8034 1.05518 1.02362 1.04028 1.34124 1.29291 1.30066 1.79987 1.76063 1.7672 1.12065 1.0975 1.07182 1.38438 1.37755 1.36303 1.84638 1.81871 1.80788 1.35201 1.3385 1.34701 1.55993 1.57799 1.57031 2.01522 2.01756 2.02959 
16 99984 1.37035 1.3442 1.3603 1.60776 1.58468 1.57756 2.04867 2.03231 2.01465 1.12804 1.11462 1.14881 1.42383 1.38832 1.43393 1.91591 1.85645 1.90419 1.09138 1.1011 1.10443 1.37205 1.38998 1.38266 1.84187 1.85214 1.82695 1.12619 1.10088 1.10756 1.40435 1.36945 1.38751 1.85291 1.84136 1.86204 1.11862 1.14927 1.13603 1.43264 1.4387 1.43324 1.93293 1.88852 1.90631 1.11109 1.09212 1.08932 1.38456 1.37702 1.36178 1.8335 1.80477 1.79968 1.07219 1.08976 1.09402 1.3503 1.38581 1.37934 1.7912 1.87145 1.82755 1.07723 1.0812 1.05979 1.3606 1.34962 1.36063 1.79352 1.82995 1.81669 1.05797 1.0913 1.06599 1.35122 1.37969 1.35743 1.80618 1.83395 1.8207 1.09703 1.10724 1.09636 1.39842 1.40201 1.38594 1.88361 1.85347 1.81612 1.09744 1.10978 1.1284 1.38625 1.39543 1.41894 1.87206 1.85614 1.90832 1.09372 1.08517 1.09353 1.34927 1.38558 1.39041 1.80834 1.89149 1.87053 1.12577 1.11686 1.09719 1.4159 1.41246 1.39033 1.89038 1.8805 1.88129 1.10641 1.07498 1.08885 1.40356 1.35532 1.36199 1.8797 1.84102 1.84585 1.17413 1.15158 1.12382 1.44909 1.44415 1.4272 1.92864 1.89956 1.88731 1.4156 1.39841 1.41122 1.6334 1.65122 1.64548 2.10359 2.10529 2.11899 
18 49991 1.49386 1.45635 1.47056 1.7498 1.71821 1.70181 2.21676 2.20009 2.17147 1.22603 1.21609 1.24881 1.54432 1.51338 1.56109 2.06444 2.00551 2.05716 1.19465 1.1969 1.20247 1.49635 1.51351 1.50724 2.00081 2.00939 1.97914 1.22669 1.2031 1.20652 1.52009 1.49456 1.51265 1.99644 1.99428 2.01751 1.21639 1.24846 1.23801 1.55646 1.56453 1.55202 2.09246 2.04925 2.06168 1.21088 1.18897 1.18692 1.50786 1.49159 1.47817 1.98737 1.9493 1.95413 1.16364 1.18427 1.19378 1.45903 1.50458 1.4948 1.92938 2.01822 1.97375 1.17409 1.18468 1.15519 1.47849 1.47815 1.47631 1.94199 1.98657 1.96555 1.14749 1.19257 1.16116 1.46317 1.50018 1.47525 1.95267 1.99702 1.96753 1.19248 1.20898 1.19271 1.51725 1.53269 1.50738 2.03343 2.00483 1.96452 1.19238 1.21046 1.23013 1.50582 1.51408 1.54692 2.02935 2.01281 2.06581 1.19143 1.18699 1.18549 1.46165 1.51143 1.50477 1.94856 2.04427 2.01742 1.2287 1.21628 1.19015 1.53509 1.5299 1.51159 2.03771 2.02636 2.03575 1.20753 1.17587 1.18301 1.52899 1.47361 1.48039 2.03923 1.989 1.99874 1.27666 1.25969 1.22506 1.5725 1.5739 1.54226 2.08021 2.05677 2.0338 1.54106 1.51996 1.53708 1.77188 1.79469 1.78597 2.28052 2.28099 2.28878 
20 49990 1.60901 1.56908 1.57629 1.88021 1.84703 1.82403 2.38241 2.36448 2.31938 1.31876 1.31307 1.34534 1.65871 1.62703 1.67996 2.20918 2.15547 2.2009 1.2882 1.2902 1.30012 1.61304 1.62974 1.62778 2.14296 2.15647 2.12908 1.32213 1.30023 1.30086 1.62903 1.61399 1.62919 2.13559 2.14195 2.16901 1.30982 1.34611 1.3356 1.68034 1.68528 1.67153 2.24709 2.20834 2.21049 1.30483 1.28349 1.28354 1.62535 1.60754 1.59146 2.13466 2.09126 2.09608 1.25303 1.27195 1.28766 1.56781 1.61511 1.60924 2.06351 2.15608 2.11295 1.26632 1.28519 1.24489 1.5894 1.59662 1.58569 2.08236 2.13107 2.10387 1.23377 1.28491 1.24916 1.56779 1.61555 1.58133 2.0941 2.14738 2.10501 1.28578 1.30622 1.28704 1.62995 1.65528 1.62153 2.17181 2.16002 2.11082 1.28667 1.30759 1.3277 1.62253 1.63162 1.66193 2.17957 2.16701 2.2117 1.28567 1.28366 1.27726 1.57091 1.62416 1.61789 2.08138 2.1907 2.15611 1.32845 1.3116 1.28 1.65134 1.64227 1.62452 2.17958 2.1656 2.1764 1.30359 1.27419 1.27799 1.64743 1.59103 1.59688 2.19201 2.13725 2.14791 1.3773 1.36449 1.32026 1.69277 1.69836 1.65828 2.23307 2.21081 2.17531 1.65935 1.63769 1.6534 1.90789 1.92742 1.92507 2.44414 2.4444 2.45612 
22 49989 1.72173 1.67719 1.67911 2.00771 1.97081 1.94053 2.54312 2.52367 2.46386 1.41309 1.4083 1.43852 1.7755 1.73968 1.79412 2.35028 2.29814 2.33922 1.37935 1.38578 1.39626 1.72447 1.7428 1.74451 2.28027 2.29567 2.27601 1.41405 1.39599 1.39106 1.7375 1.72556 1.74153 2.27287 2.28098 2.30975 1.40431 1.43948 1.42763 1.79407 1.7996 1.78384 2.38841 2.35627 2.34753 1.39972 1.37833 1.37597 1.74088 1.71767 1.70333 2.27379 2.22445 2.23243 1.33962 1.35758 1.37907 1.67231 1.7222 1.71905 2.19154 2.28921 2.254 1.35374 1.381 1.33576 1.69544 1.70952 1.69046 2.21725 2.27172 2.23672 1.31754 1.37325 1.33617 1.67258 1.72791 1.68836 2.23278 2.28748 2.23372 1.37698 1.39781 1.37661 1.74185 1.77178 1.73082 2.3038 2.30566 2.25387 1.37898 1.39939 1.42125 1.73729 1.74389 1.77214 2.31835 2.30939 2.34777 1.37661 1.3743 1.36455 1.68119 1.73545 1.72283 2.20979 2.33392 2.28559 1.42267 1.40695 1.36959 1.76516 1.75248 1.7315 2.3179 2.30301 2.3106 1.39558 1.36646 1.36678 1.7637 1.70525 1.70862 2.33931 2.27835 2.28458 1.47324 1.46484 1.41173 1.80655 1.8195 1.77067 2.37691 2.3625 2.31585 1.77002 1.74949 1.77024 2.03865 2.05946 2.05693 2.60739 2.60353 2.61791 
24 49988 1.83347 1.7817 1.77467 2.13376 2.09164 2.05552 2.6969 2.67417 2.60814 1.50643 1.50101 1.52856 1.88997 1.84764 1.90401 2.48743 2.43179 2.47703 1.47019 1.47751 1.48581 1.83405 1.85374 1.85461 2.41536 2.43089 2.41005 1.5023 1.48975 1.47915 1.84452 1.834 1.84784 2.41239 2.4135 2.44191 1.49529 1.52749 1.5186 1.90635 1.9088 1.89577 2.52761 2.49268 2.48035 1.49113 1.46732 1.46235 1.85674 1.82102 1.81099 2.41113 2.3532 2.36538 1.42351 1.4417 1.46481 1.77582 1.82576 1.82309 2.31004 2.41758 2.38525 1.43878 1.47531 1.42184 1.80007 1.81934 1.79226 2.3502 2.40747 2.36363 1.39756 1.46004 1.42288 1.77118 1.83225 1.78974 2.36307 2.42208 2.3588 1.46218 1.48566 1.4689 1.84903 1.88137 1.84231 2.4334 2.445 2.38929 1.4667 1.4877 1.50837 1.84918 1.84895 1.87758 2.45023 2.43891 2.48167 1.46461 1.46412 1.44967 1.78705 1.84659 1.82495 2.34017 2.47158 2.41901 1.5116 1.50029 1.45501 1.87758 1.86389 1.83637 2.45479 2.4387 2.43861 1.48404 1.45772 1.45353 1.87363 1.81544 1.81572 2.48064 2.41524 2.41458 1.56637 1.56067 1.50344 1.91908 1.93845 1.88275 2.51075 2.50824 2.45437 1.8779 1.86157 1.88602 2.16565 2.19057 2.18792 2.7609 2.7579 2.77934 
26 49987 1.94184 1.88546 1.87212 2.26039 2.20853 2.17058 2.85014 2.81647 2.74613 1.59734 1.59023 1.61571 2.00052 1.95281 2.01229 2.62116 2.55579 2.61011 1.55944 1.56752 1.57427 1.94305 1.95928 1.96069 2.55021 2.55597 2.53816 1.58684 1.57803 1.56603 1.94875 1.94119 1.95516 2.54245 2.54526 2.5707 1.5838 1.61194 1.60774 2.01549 2.01204 2.00202 2.66525 2.62411 2.60824 1.58242 1.54869 1.5469 1.96892 1.92159 1.91326 2.54577 2.47528 2.49099 1.50651 1.52553 1.54499 1.88049 1.92518 1.9257 2.42579 2.5445 2.51317 1.52353 1.56778 1.50654 1.90526 1.92676 1.89246 2.47892 2.5387 2.48857 1.47808 1.54665 1.50719 1.87197 1.93383 1.89464 2.49373 2.55193 2.48303 1.54489 1.57217 1.55673 1.95199 1.98664 1.94888 2.55846 2.57535 2.51886 1.55405 1.57498 1.59314 1.95233 1.95361 1.97853 2.5788 2.56202 2.61123 1.55101 1.55056 1.53546 1.89017 1.95553 1.92693 2.46706 2.60967 2.54622 1.6003 1.59158 1.53725 1.98716 1.97305 1.93633 2.58539 2.57338 2.5607 1.57456 1.54583 1.53826 1.98613 1.91863 1.92032 2.61465 2.54419 2.54095 1.65673 1.6527 1.59335 2.02557 2.05327 1.99223 2.6362 2.64506 2.58769 1.98228 1.97894 1.99655 2.28895 2.32034 2.31696 2.90778 2.91233 2.93332 
28 49986 2.04511 1.98067 1.96783 2.38017 2.32356 2.28152 2.99401 2.95664 2.87686 1.6846 1.68083 1.69902 2.10535 2.05951 2.11108 2.75252 2.67788 2.73411 1.64466 1.65706 1.66238 2.04741 2.06458 2.06988 2.68136 2.68257 2.66406 1.67116 1.66449 1.65442 2.05057 2.046 2.05988 2.67063 2.66809 2.6921 1.67174 1.69819 1.69186 2.12223 2.11419 2.1031 2.80058 2.74927 2.72764 1.6713 1.63117 1.62882 2.07689 2.02429 2.01234 2.67564 2.59708 2.60999 1.5862 1.60795 1.62342 1.97745 2.02609 2.02604 2.5472 2.66973 2.63977 1.6073 1.65721 1.58897 2.00443 2.03298 1.99223 2.60312 2.66675 2.60786 1.55612 1.62879 1.58947 1.96974 2.03472 1.99646 2.61863 2.67212 2.60755 1.62522 1.6587 1.64246 2.05146 2.08988 2.05118 2.67921 2.70231 2.63986 1.63653 1.66021 1.677 2.05185 2.05589 2.0767 2.69672 2.68478 2.73258 1.63374 1.63688 1.61837 1.99468 2.06038 2.03145 2.59195 2.73905 2.67014 1.68481 1.67926 1.61723 2.09276 2.07958 2.03271 2.71429 2.697 2.67719 1.66031 1.63366 1.62253 2.096 2.01969 2.02248 2.74394 2.66889 2.66635 1.74784 1.74305 1.68016 2.13134 2.16302 2.09528 2.75816 2.77264 2.71044 2.08307 2.09293 2.10838 2.4079 2.45031 2.445 3.04838 3.059 3.07575 
30 49985 2.14474 2.0735 2.05588 2.49323 2.43654 2.38508 3.12826 3.09163 3.00153 1.76906 1.76865 1.77874 2.20701 2.16523 2.20902 2.88369 2.79969 2.85135 1.73126 1.74211 1.74569 2.14666 2.16978 2.17489 2.80762 2.80761 2.78375 1.75511 1.74741 1.74168 2.15123 2.14964 2.16396 2.79523 2.78843 2.81178 1.75696 1.78249 1.77252 2.22697 2.21894 2.19982 2.93183 2.8736 2.84071 1.75828 1.71176 1.70853 2.18199 2.12222 2.11338 2.80796 2.7179 2.72723 1.66435 1.68617 1.70307 2.07479 2.12326 2.12712 2.6604 2.79188 2.76981 1.68948 1.74502 1.66821 2.09948 2.13639 2.08548 2.71725 2.7971 2.72368 1.63231 1.7105 1.66789 2.06423 2.13269 2.0965 2.7381 2.79222 2.72502 1.70773 1.74409 1.72948 2.14893 2.19084 2.15158 2.79749 2.82473 2.76118 1.7177 1.74473 1.7563 2.14795 2.15172 2.17466 2.81275 2.80457 2.84385 1.71494 1.72331 1.6983 2.09317 2.16034 2.13502 2.71289 2.86228 2.79622 1.76892 1.76327 1.69248 2.20002 2.17964 2.1278 2.83956 2.81829 2.78872 1.74569 1.71856 1.70265 2.20086 2.11941 2.1209 2.87147 2.78656 2.78471 1.83407 1.8302 1.76533 2.23245 2.27219 2.19338 2.87681 2.89977 2.8299 2.18699 2.20016 2.22101 2.52938 2.57484 2.56953 3.18733 3.20602 3.21783 
32 49984 2.24588 2.1665 2.14342 2.60812 2.54254 2.48609 3.26447 3.21732 3.1191 1.84746 1.85387 1.85652 2.30587 2.26421 2.30537 3.00453 2.91614 2.97081 1.81247 1.82727 1.82755 2.24456 2.27335 2.27089 2.93143 2.93319 2.89609 1.83936 1.83139 1.82502 2.25109 2.25181 2.26299 2.91053 2.90824 2.92724 1.8429 1.86427 1.85222 2.32953 2.31835 2.29776 3.05643 2.99367 2.95549 1.84432 1.79286 1.78546 2.28663 2.22109 2.20669 2.93235 2.83653 2.83879 1.743 1.76578 1.78102 2.17271 2.21967 2.2261 2.77471 2.90737 2.89543 1.77015 1.83388 1.74353 2.19338 2.23851 2.17476 2.82714 2.9219 2.83723 1.71187 1.79337 1.74363 2.15726 2.23006 2.19163 2.85123 2.90743 2.83637 1.78796 1.8264 1.81435 2.24613 2.28931 2.25021 2.9105 2.9467 2.87716 1.79496 1.82688 1.83426 2.23991 2.24353 2.26895 2.92357 2.91323 2.95663 1.7969 1.80688 1.77668 2.19294 2.25673 2.23947 2.82869 2.98244 2.92517 1.85282 1.84566 1.76792 2.30283 2.27673 2.22312 2.95689 2.93298 2.89931 1.82707 1.80177 1.78296 2.30254 2.21792 2.21752 2.99207 2.9012 2.89973 1.92023 1.91888 1.84926 2.33232 2.37672 2.29205 2.99062 3.02467 2.95037 2.28918 2.30176 2.33073 2.64822 2.69167 2.69116 3.32143 3.34907 3.35516 
36 24991 2.44449 2.3524 2.31768 2.83732 2.74055 2.67704 3.52401 3.45644 3.35283 1.99963 2.02074 2.01541 2.49315 2.45174 2.50298 3.2282 3.14413 3.21031 1.96881 1.98829 1.99191 2.44795 2.47256 2.45848 3.17788 3.18077 3.09977 1.99727 1.99972 1.98944 2.42949 2.45883 2.4467 3.12992 3.15709 3.1409 2.01556 2.01294 2.00541 2.51665 2.5043 2.4817 3.2758 3.20143 3.17146 2.00439 1.964 1.94317 2.48215 2.41004 2.39997 3.18287 3.05197 3.06321 1.89803 1.92171 1.92741 2.35498 2.41197 2.42332 2.99034 3.13498 3.13576 1.93004 2.01092 1.88402 2.37184 2.44867 2.34075 3.03574 3.16515 3.03901 1.86225 1.95942 1.89026 2.34431 2.4312 2.36432 3.06779 3.13327 3.03408 1.94114 1.97697 1.97841 2.42317 2.47675 2.44678 3.12413 3.18372 3.08103 1.94734 1.98786 1.98736 2.42204 2.44663 2.45139 3.14936 3.12947 3.16812 1.95872 1.96128 1.94277 2.3889 2.45036 2.44796 3.04416 3.21141 3.17313 2.02708 2.00769 1.91207 2.50606 2.46423 2.39678 3.19026 3.1372 3.1208 1.99768 1.95084 1.93913 2.50393 2.4089 2.397 3.22636 3.13605 3.10868 2.08953 2.09229 2.00324 2.51991 2.57756 2.48327 3.20199 3.26731 3.17584 2.476 2.51598 2.55606 2.86824 2.92343 2.91599 3.58221 3.62238 3.63592 
40 24990 2.63641 2.5257 2.47953 3.05187 2.94189 2.8736 3.78379 3.69596 3.57635 2.15435 2.18659 2.15833 2.6796 2.6544 2.677 3.46405 3.3724 3.42655 2.13414 2.14525 2.14706 2.64253 2.65444 2.64325 3.41735 3.40061 3.29988 2.15578 2.16496 2.14496 2.6168 2.65314 2.63351 3.35028 3.3778 3.35274 2.17131 2.16974 2.15607 2.71084 2.68485 2.65784 3.49402 3.42272 3.37433 2.16464 2.1209 2.08696 2.6715 2.58488 2.56983 3.4119 3.25795 3.276 2.04366 2.07835 2.07397 2.52979 2.60533 2.60459 3.19365 3.36544 3.35372 2.08005 2.17788 2.02742 2.55106 2.64298 2.51333 3.23892 3.37533 3.24451 2.01931 2.11468 2.02932 2.53087 2.61584 2.52805 3.28195 3.34807 3.22494 2.0929 2.13327 2.13475 2.60158 2.6612 2.62151 3.3256 3.4119 3.28618 2.09368 2.13715 2.14767 2.59518 2.62213 2.63361 3.36074 3.34466 3.37575 2.11747 2.11797 2.09722 2.57774 2.63416 2.63595 3.25646 3.41812 3.40026 2.19502 2.16318 2.05733 2.69681 2.64686 2.5692 3.41296 3.35121 3.33052 2.14691 2.10878 2.08805 2.68242 2.58521 2.56004 3.42416 3.33494 3.30196 2.24225 2.26026 2.14822 2.70016 2.78116 2.6535 3.40731 3.50872 3.37602 2.65223 2.71985 2.74445 3.07585 3.14216 3.13002 3.8195 3.87405 3.88777 
44 24989 2.81927 2.70681 2.63455 3.27111 3.14723 3.04955 4.02923 3.93623 3.78141 2.3049 2.3486 2.30681 2.85991 2.84031 2.8454 3.67303 3.57682 3.6185 2.29009 2.30591 2.29597 2.83603 2.83947 2.81404 3.64187 3.61497 3.49447 2.31069 2.32363 2.29268 2.79418 2.83488 2.79676 3.55957 3.58808 3.53258 2.32394 2.32388 2.30147 2.88618 2.86726 2.82633 3.6925 3.633 3.57217 2.32024 2.27127 2.23111 2.85786 2.75407 2.74509 3.63061 3.46052 3.48147 2.17861 2.23877 2.22424 2.69354 2.80026 2.7765 3.38321 3.59638 3.56546 2.22751 2.34244 2.17103 2.72013 2.8352 2.67963 3.43995 3.58406 3.43163 2.16689 2.26042 2.16127 2.70357 2.79403 2.68198 3.49987 3.55637 3.41422 2.23585 2.28666 2.28411 2.77385 2.84433 2.78737 3.52208 3.6289 3.47796 2.23828 2.28802 2.30476 2.76796 2.79746 2.81106 3.56743 3.54783 3.567 2.27044 2.26906 2.25152 2.75094 2.80939 2.81485 3.45481 3.61029 3.60757 2.34598 2.31432 2.19174 2.87845 2.82107 2.73804 3.61907 3.56224 3.53535 2.29381 2.26589 2.23363 2.84377 2.77032 2.73643 3.59958 3.54039 3.51641 2.38999 2.41552 2.29366 2.87232 2.96215 2.82018 3.60163 3.72307 3.5699 2.82578 2.91168 2.92447 3.27642 3.35527 3.33505 4.06043 4.10528 4.12635 
48 24988 3.00142 2.87614 2.7875 3.48001 3.34094 3.22315 4.25786 4.17291 3.98299 2.44657 2.50945 2.45145 3.03656 3.02475 3.00744 3.87827 3.79211 3.80496 2.42921 2.45732 2.44247 3.00058 3.01025 2.98223 3.84835 3.80632 3.6913 2.46104 2.4748 2.43043 2.9691 3.0109 2.95059 3.75092 3.79233 3.70481 2.47579 2.47582 2.43889 3.05862 3.04409 2.9817 3.88529 3.83944 3.76199 2.46609 2.41722 2.36915 3.03175 2.9258 2.90608 3.83367 3.66161 3.67651 2.31525 2.39814 2.36867 2.85615 2.99796 2.94109 3.5731 3.82399 3.7582 2.36759 2.50191 2.31101 2.88403 3.0181 2.84645 3.6278 3.79934 3.62324 2.31817 2.40661 2.29612 2.8754 2.95899 2.83044 3.6978 3.75044 3.58776 2.36669 2.44269 2.43548 2.92638 3.02397 2.95972 3.70473 3.82346 3.67999 2.37911 2.44016 2.45172 2.92935 2.96952 2.982 3.75643 3.73986 3.74873 2.41545 2.41688 2.40293 2.91383 2.98258 2.99356 3.65109 3.8123 3.82129 2.49282 2.46783 2.33338 3.05664 3.00237 2.90466 3.79867 3.77673 3.72193 2.43263 2.41609 2.38254 3.00037 2.94194 2.91967 3.78284 3.74349 3.7318 2.52485 2.57003 2.43392 3.03512 3.13173 2.98254 3.79227 3.91936 3.76599 3.00199 3.09692 3.09254 3.48118 3.56891 3.53781 4.30306 4.34129 4.362 
