# t backbone all sidechains
11300.0 4.553417 6558.295215 4.538818
11400.0 5.230288 -nan 5.393475
11500.0 5.468386 -nan 5.615896
11600.0 4.379857 -nan 4.362453
11700.0 3.857366 155.366745 4.109298
11800.0 4.830491 120.585760 5.144611
11900.0 5.187992 -nan 5.287791
12000.0 3.937538 -nan 4.209221
12100.0 4.736174 -nan 4.940044
12200.0 4.049400 -nan 4.334325
12300.0 4.948221 -nan 4.966555
12400.0 4.761098 -nan 4.726484
12500.0 3.911446 -nan 4.190554
12600.0 4.848876 -nan 5.171125
12700.0 6.079251 -nan 6.244926
12800.0 4.642191 -nan 4.835273
12900.0 4.249821 -nan 4.267696
13000.0 4.330512 -nan 4.301943
13100.0 4.156901 -nan 4.120012
13200.0 4.434381 -nan 4.494803
13300.0 5.242645 -nan 5.524323
13400.0 4.597155 -nan 4.716695
13500.0 4.006698 134.714436 4.262584
13600.0 4.294774 134.145160 4.508521
13700.0 4.516043 134.969703 4.533316
13800.0 4.055112 -nan 4.258109
13900.0 5.044272 -nan 5.188900
14000.0 4.408031 -nan 4.466574
14100.0 4.933331 -nan 5.095567
14200.0 4.590953 -nan 4.700715
14300.0 4.231619 -nan 4.344254
14400.0 5.631408 -nan 5.797344
14500.0 4.656017 -nan 4.936222
14600.0 5.446587 -nan 5.580681
14700.0 5.322825 -nan 5.746277
14800.0 5.272221 142.502893 5.533932
14900.0 5.408844 146.492160 5.707899
15000.0 4.922657 144.452784 5.160107
15100.0 5.000237 146.143060 5.160409
15200.0 4.916868 146.493023 5.204604
15300.0 3.702080 -nan 4.024085
15400.0 4.181605 -nan 4.365979
15500.0 4.264192 169.233060 4.704649
15600.0 5.614039 166.958937 5.801100
15700.0 5.310114 166.133469 5.532583
15800.0 4.297607 168.933296 4.649780
15900.0 4.919821 167.942809 5.066519
16000.0 5.635207 169.759909 5.714693
16100.0 5.077541 149.223635 5.112550
16200.0 4.512770 187.017469 4.772292
16300.0 4.291499 149.701446 4.354045
16400.0 4.540264 150.249862 4.593771
16500.0 5.268158 -nan 5.317548
16600.0 4.949219 -nan 5.009627
16700.0 5.242507 -nan 5.468602
16800.0 5.161959 -nan 5.263378
16900.0 4.591932 -nan 4.546463
17000.0 4.551138 152.510693 4.765351
17100.0 5.024773 153.882987 5.060260
17200.0 4.204859 155.426821 4.307387
17300.0 5.639835 155.195328 5.898369
17400.0 3.331754 155.997134 3.659429
17500.0 5.573451 169.295277 5.691503
17600.0 4.465819 158.815413 4.707821
17700.0 4.582521 161.143891 4.872785
17800.0 4.374695 -nan 4.492121
17900.0 5.026520 -nan 5.216982
18000.0 4.908139 -nan 4.920241
18100.0 4.757542 161.521135 4.967406
18200.0 5.529655 160.251956 5.755672
18300.0 4.465031 -nan 4.689808
18400.0 4.826672 169.478184 4.873966
18500.0 4.190431 156.420880 4.313109
18600.0 5.192974 157.025992 5.245533
18700.0 4.742386 -nan 4.926621
18800.0 4.996828 157.446868 5.221077
18900.0 4.275678 -nan 4.290495
19000.0 4.946972 157.762546 5.195368
19100.0 5.309036 159.260388 5.386878
19200.0 5.313499 160.226147 5.570697
19300.0 5.604287 192.362443 5.695264
19400.0 4.896103 -nan 5.049136
19500.0 5.454267 162.623646 5.717373
19600.0 5.453253 -nan 5.608087
19700.0 5.128302 163.673529 5.182736
19800.0 4.415704 163.425089 4.590087
19900.0 4.984366 162.815768 5.325486
20000.0 5.461684 -nan 5.578291
20100.0 5.093370 -nan 5.188275
20200.0 4.698931 -nan 4.942730
20300.0 4.846174 176.613275 5.078008
20400.0 4.185251 -nan 4.521692
20500.0 5.063424 172.780785 5.332159
20600.0 5.455053 -nan 5.565810
20700.0 4.145077 -nan 4.195164
20800.0 4.945646 166.761623 4.921835
20900.0 4.650278 169.630435 4.773667
21000.0 3.563021 196.475003 3.903145
21100.0 5.875854 -nan 6.052713
21200.0 5.116548 169.500326 5.086436
21300.0 4.674355 170.331612 4.665409
21400.0 4.775405 -nan 4.960322
21500.0 3.955486 171.714059 4.173859
21600.0 4.750974 172.140679 4.819780
21700.0 4.621864 173.766702 4.766061
21800.0 5.521983 174.226911 5.686475
21900.0 4.971289 401.106708 5.172729
22000.0 5.420273 174.577852 5.494269
22100.0 5.067177 -nan 5.175562
22200.0 5.743258 170.888088 5.996843
22300.0 5.251982 -nan 5.282847
22400.0 4.320276 170.052672 4.390209
22500.0 3.722492 169.431931 4.129807
22600.0 4.492964 170.681387 4.514455
22700.0 3.608766 170.908304 3.724452
22800.0 4.414305 171.006206 4.616248
22900.0 4.898427 -nan 4.827422
23000.0 4.943476 169.360363 5.095963
23100.0 4.678236 170.420097 4.778817
23200.0 4.812650 170.904824 4.966340
23300.0 5.513030 171.795737 5.598343
23400.0 5.026029 172.888406 5.285772
23500.0 4.733838 173.370454 5.059006
23600.0 4.582088 -nan 4.738260
23700.0 4.995189 175.517408 4.961399
23800.0 4.590701 175.014323 4.702415
23900.0 5.604904 174.587882 5.735614
24000.0 4.371665 -nan 4.361675
24100.0 4.720919 175.386284 4.859941
24200.0 5.604971 174.777917 5.913654
24300.0 4.651723 175.565312 4.882821
24400.0 4.988913 176.154815 5.238651
24500.0 4.311333 -nan 4.437847
24600.0 4.642891 -nan 4.872324
24700.0 4.994277 176.027601 5.090656
24800.0 5.135245 175.452185 5.237173
24900.0 4.679692 176.051898 4.768163
25000.0 4.104386 178.099784 4.313157
25100.0 4.538786 176.746297 4.846010
25200.0 5.123417 175.879082 5.422967
25300.0 4.297873 175.856759 4.420196
25400.0 5.837326 174.855557 6.016610
25500.0 4.584412 174.990682 4.775101
25600.0 4.862550 175.101062 4.989061
25700.0 5.430610 -nan 5.528122
25800.0 4.829303 185.673459 4.912067
25900.0 5.958265 -nan 6.222036
26000.0 5.658985 -nan 5.797835
26100.0 5.135789 -nan 5.277984
26200.0 4.815150 208.351784 5.037768
26300.0 4.770771 178.973021 4.967258
26400.0 5.270770 177.371039 5.530106
26500.0 4.950480 175.976530 5.236687
26600.0 4.838148 174.334582 5.109404
26700.0 3.926872 173.476696 4.018104
26800.0 5.220576 173.922634 5.325029
26900.0 4.230919 172.801891 4.561623
27000.0 5.632913 169.799170 6.034743
27100.0 4.157663 168.041855 4.320621
27200.0 4.804593 167.597836 5.036346
27300.0 5.911107 -nan 5.924128
27400.0 5.697658 168.349212 5.922996
27500.0 5.089702 168.624633 5.288456
27600.0 5.140217 172.156961 5.457281
27700.0 5.168782 173.079939 5.309421
27800.0 4.869256 169.919261 5.157301
27900.0 5.818456 -nan 6.027594
28000.0 4.639431 -nan 5.078596
28100.0 4.946932 -nan 5.084787
28200.0 4.696425 193.382600 4.899260
28300.0 5.055588 -nan 5.195603
28400.0 5.022750 174.576347 5.126925
28500.0 4.052209 -nan 4.252936
28600.0 4.849021 -nan 5.184970
28700.0 5.004826 173.846522 5.146947
28800.0 3.830796 -nan 3.943509
28900.0 4.875293 173.674456 4.949703
29000.0 4.911791 -nan 5.057101
29100.0 5.160614 -nan 5.435487
29200.0 6.055901 176.368941 6.286296
29300.0 5.592140 208.254279 5.887050
29400.0 5.349823 -nan 5.467725
29500.0 4.980343 -nan 5.053121
29600.0 4.883754 172.833306 5.110525
29700.0 5.005103 172.103268 5.191047
29800.0 4.647156 172.440870 4.792954
29900.0 4.441506 237.259465 4.609278
30000.0 3.950742 172.312291 4.320965
30100.0 5.536983 174.445714 5.810991
30200.0 4.392188 174.618691 4.582930
30300.0 5.639692 173.871228 5.966542
30400.0 5.146101 174.030526 5.230198
30500.0 4.910581 -nan 5.210360
30600.0 4.606767 174.291670 4.660994
30700.0 5.098260 239.681686 5.026559
30800.0 4.245161 173.379655 4.481445
30900.0 5.328318 208.832545 5.399825
31000.0 5.459279 172.311554 5.617410
31100.0 4.719762 237.138689 4.682387
31200.0 4.668466 -nan 4.919085
31300.0 5.071124 -nan 5.170805
31400.0 5.458768 -nan 5.381832
31500.0 5.048732 -nan 5.179392
31600.0 5.644213 -nan 5.644771
31700.0 4.291750 171.197242 4.454223
31800.0 5.173299 166.423425 5.196306
31900.0 5.627490 167.675257 5.779249
32000.0 5.304345 168.568549 5.584643
32100.0 4.771621 166.110240 5.048714
32200.0 4.388485 165.817668 4.583728
32300.0 4.509500 167.215244 4.601865
32400.0 5.094799 -nan 5.366995
32500.0 3.774183 -nan 4.043823
32600.0 4.184938 172.613279 4.420155
32700.0 4.654276 173.580053 4.813959
32800.0 4.831566 174.365468 4.835087
32900.0 4.577096 173.097366 4.899514
33000.0 5.327248 175.302795 5.487616
33100.0 5.568308 174.108394 5.827830
33200.0 3.467936 174.213376 3.726186
33300.0 3.910002 174.613870 4.207031
33400.0 4.436457 176.267485 4.649190
33500.0 4.518262 -nan 4.705161
33600.0 4.807706 -nan 5.131677
33700.0 5.080141 -nan 5.312330
33800.0 4.856813 -nan 5.030621
33900.0 4.855816 -nan 4.897414
34000.0 4.693962 175.780674 4.738918
34100.0 5.389421 175.732323 5.563373
34200.0 4.763867 176.041347 4.794597
34300.0 4.669057 175.063214 4.843861
34400.0 4.668456 176.765319 4.600133
34500.0 5.315865 -nan 5.342977
34600.0 4.760557 -nan 4.691695
34700.0 4.653640 -nan 4.796308
34800.0 5.498146 -nan 5.787977
34900.0 4.505552 179.219683 4.664592
35000.0 4.151720 179.650265 4.542557
35100.0 4.065525 182.990164 4.307933
35200.0 4.751050 -nan 4.905857
35300.0 4.728804 -nan 4.871902
35400.0 5.461626 181.777974 5.445476
35500.0 3.857778 180.894053 4.176590
35600.0 4.723109 180.045587 4.876233
35700.0 3.662738 178.701060 3.742894
35800.0 4.953132 237.212754 4.838341
35900.0 4.781116 180.774642 5.131045
36000.0 5.694974 -nan 5.757490
36100.0 5.034161 -nan 5.069304
36200.0 5.034961 -nan 5.175148
36300.0 4.026312 -nan 4.117967
36400.0 4.604423 -nan 4.934270
36500.0 5.125202 176.699555 5.201075
36600.0 3.985167 208.753741 4.265227
36700.0 4.929663 -nan 5.145298
36800.0 5.242291 208.887368 5.231954
36900.0 4.971965 -nan 5.433178
37000.0 5.182563 179.035630 5.311368
37100.0 5.072771 178.525973 5.173946
37200.0 5.863161 180.480681 6.080682
37300.0 4.891802 -nan 4.969700
37400.0 5.476957 -nan 5.444586
37500.0 3.503926 -nan 3.584510
37600.0 4.795212 175.534156 5.053095
37700.0 4.746856 -nan 4.747363
37800.0 3.207184 173.868171 3.448379
37900.0 3.748200 173.139161 3.816660
38000.0 5.441543 175.390057 5.522090
38100.0 4.276938 -nan 4.487116
38200.0 4.810017 -nan 5.007675
38300.0 4.769612 176.961156 4.881554
38400.0 5.860378 -nan 5.816088
38500.0 5.586191 -nan 5.840074
38600.0 4.612141 -nan 4.590231
38700.0 5.015428 -nan 5.126055
38800.0 5.484812 -nan 5.665766
38900.0 4.962069 -nan 5.143783
39000.0 4.554696 -nan 4.733317
39100.0 4.145116 -nan 4.102855
39200.0 5.188117 -nan 5.520090
39300.0 4.351305 -nan 4.687354
39400.0 5.271888 -nan 5.440967
39500.0 4.360923 -nan 4.678586
39600.0 4.648722 -nan 4.585352
39700.0 4.710176 -nan 4.914316
39800.0 4.640783 -nan 4.853235
39900.0 4.747593 -nan 4.573727
40000.0 4.801826 -nan 5.113943
40100.0 4.871460 -nan 4.873618
40200.0 4.005794 -nan 4.051704
40300.0 4.916838 -nan 5.119072
40400.0 4.629872 -nan 4.595652
40500.0 5.501661 -nan 5.706645
40600.0 5.075994 -nan 5.261222
40700.0 5.046905 -nan 5.312200
40800.0 4.732044 -nan 4.946432
40900.0 5.252886 -nan 5.348922
41000.0 5.602810 -nan 5.795742
41100.0 5.172185 -nan 5.427990
41200.0 5.276103 -nan 5.365265
41300.0 4.804566 -nan 4.884636
41400.0 4.400187 -nan 4.492277
41500.0 5.392841 -nan 5.410546
41600.0 5.280046 -nan 5.463309
41700.0 4.546934 -nan 4.656293
41800.0 5.115508 -nan 5.294936
41900.0 4.853822 -nan 5.148273
42000.0 4.666396 -nan 4.867478
42100.0 4.674658 -nan 4.811424
42200.0 5.042555 -nan 4.936577
42300.0 5.022472 -nan 5.311642
42400.0 5.389734 -nan 5.415615
42500.0 4.114771 -nan 4.217677
42600.0 5.334188 -nan 5.537201
42700.0 4.212644 -nan 4.302716
42800.0 4.136244 -nan 4.250005
42900.0 5.154786 -nan 5.148149
43000.0 4.872230 -nan 4.920917
43100.0 5.113097 -nan 5.343668
43200.0 4.706086 -nan 4.957654
43300.0 5.488780 -nan 5.451385
43400.0 4.428799 -nan 4.621195
43500.0 5.101611 -nan 5.241442
43600.0 5.449196 -nan 5.516674
43700.0 4.907624 -nan 5.115548
43800.0 4.497284 220.750969 4.845264
43900.0 5.823366 -nan 6.127941
44000.0 4.350259 638.004105 4.602164
44100.0 4.525909 192.596358 4.852095
44200.0 4.082063 247.211297 4.292383
44300.0 5.079675 213.151692 5.438915
44400.0 5.312684 -nan 5.207686
44500.0 4.701689 189.913940 4.861582
44600.0 4.896153 189.939084 5.327512
44700.0 5.631506 177.949136 5.747144
44800.0 5.474173 201.857620 5.584780
44900.0 4.231176 -nan 4.241839
45000.0 4.751265 -nan 4.893950
45100.0 4.920239 266.313231 5.062726
45200.0 5.857651 -nan 5.915755
45300.0 4.459305 -nan 4.619321
45400.0 4.522239 -nan 4.490100
45500.0 5.299791 -nan 5.587529
45600.0 5.023294 201.991782 5.157727
45700.0 5.014458 201.057082 5.174920
45800.0 4.641375 -nan 4.834208
45900.0 5.646098 187.228106 5.766649
46000.0 4.050659 186.706646 4.349588
46100.0 4.269032 185.663458 4.418649
46200.0 4.310623 185.865221 4.436181
46300.0 5.374758 184.496839 5.500124
46400.0 5.721360 183.929026 6.013734
46500.0 4.629543 185.967330 4.776676
46600.0 4.876665 186.110776 4.972280
46700.0 6.207866 187.683147 6.295265
46800.0 5.420596 185.998326 5.593539
46900.0 4.601534 187.701541 4.834679
47000.0 4.987128 187.204232 5.187281
47100.0 5.422498 186.695921 5.558590
47200.0 5.269840 186.219825 5.492291
47300.0 4.873468 186.371683 5.013945
47400.0 5.134275 183.381305 5.303035
47500.0 5.159070 184.382959 5.259620
47600.0 4.692683 186.328992 4.857070
47700.0 5.109328 186.710463 5.161524
47800.0 4.160739 -nan 4.436166
47900.0 4.717551 -nan 5.080838
48000.0 5.520624 -nan 5.685996
48100.0 4.552037 -nan 4.803102
48200.0 5.123780 -nan 5.135670
48300.0 5.345365 -nan 5.472176
48400.0 4.687376 -nan 4.997144
48500.0 5.696540 -nan 5.848138
48600.0 4.827984 -nan 5.010450
48700.0 4.869970 -nan 5.111459
48800.0 4.892807 -nan 4.901728
48900.0 3.771069 -nan 4.049243
49000.0 4.989125 -nan 5.142897
49100.0 4.711436 -nan 4.993242
49200.0 5.205400 -nan 5.522575
49300.0 4.976280 -nan 5.148221
49400.0 4.087481 -nan 4.316640
49500.0 4.134534 -nan 4.385959
49600.0 4.000348 -nan 4.190519
49700.0 4.332428 -nan 4.690230
49800.0 3.935006 -nan 4.178782
49900.0 4.276934 -nan 4.231740
50000.0 5.634451 183.791102 5.868306
50100.0 4.247211 -nan 4.527248
50200.0 4.483536 183.560630 4.871533
50300.0 4.586924 183.659546 4.788475
50400.0 5.999495 183.889674 6.349584
50500.0 5.595097 183.434614 5.706183
50600.0 3.937250 196.247099 4.071340
50700.0 4.663594 -nan 4.741254
50800.0 4.419208 184.002962 4.554849
50900.0 4.323117 183.647971 4.516546
51000.0 5.103083 183.920534 5.287170
51100.0 5.045999 280.569597 4.947338
51200.0 5.149413 -nan 5.389572
51300.0 5.460244 185.057962 5.610477
51400.0 4.907987 186.005763 5.025390
51500.0 4.148372 185.585781 4.548075
51600.0 4.097169 187.536517 4.301932
51700.0 5.081053 186.339048 5.272046
51800.0 4.705048 187.808560 4.816514
51900.0 4.259401 185.824634 4.430091
52000.0 5.347706 183.664368 5.600855
52100.0 4.194767 -nan 4.474857
52200.0 5.054427 185.477180 5.340823
52300.0 4.029162 186.069539 4.335421
52400.0 4.599680 255.985790 4.674516
52500.0 4.754537 -nan 4.993407
52600.0 5.144068 -nan 5.172287
52700.0 4.221809 189.057782 4.338678
52800.0 4.978889 188.701872 5.184532
52900.0 4.294300 189.147018 4.630837
53000.0 5.018901 -nan 5.036219
53100.0 4.289713 189.790025 4.509461
53200.0 4.417020 188.441637 4.652363
53300.0 5.524426 191.796671 5.679815
53400.0 4.671575 -nan 4.706593
53500.0 4.626198 193.762339 4.757393
53600.0 5.881158 196.042288 5.926882
53700.0 4.809081 197.579611 5.113300
53800.0 4.959991 196.056402 5.013298
53900.0 4.535067 195.113210 4.875180
54000.0 5.458067 193.478120 5.575559
54100.0 5.863803 193.527502 6.105958
54200.0 5.611684 -nan 5.810819
54300.0 5.553223 195.209288 5.600695
54400.0 5.803402 193.815862 5.960791
54500.0 5.638847 7228.054525 5.861213
54600.0 5.533669 193.435156 5.750453
54700.0 5.484430 195.155204 5.767592
54800.0 4.852904 -nan 5.007596
54900.0 5.100970 196.126322 5.219171
55000.0 4.072544 194.548039 4.354988
55100.0 5.282673 200.203909 5.408923
55200.0 5.616937 195.187039 5.773523
55300.0 5.843846 -nan 5.924388
55400.0 5.702223 196.331787 5.930496
55500.0 5.435674 198.457990 5.486881
55600.0 4.354623 -nan 4.664163
55700.0 4.105400 -nan 4.423025
55800.0 5.088834 198.114335 5.131492
55900.0 4.719396 -nan 4.746764
56000.0 4.439236 195.691073 4.716456
56100.0 4.029127 195.629635 4.273188
56200.0 4.666773 239.296911 4.820081
56300.0 5.426878 196.165130 5.636884
56400.0 5.758192 247.401481 5.969784
56500.0 4.385210 247.171222 4.627806
56600.0 5.763338 217.128437 6.030443
56700.0 5.177249 7497.765150 5.296320
56800.0 5.215827 248.982045 5.530494
56900.0 4.705448 5502.114360 4.892015
57000.0 3.866925 250.042505 4.011416
57100.0 4.326538 200.125858 4.767028
57200.0 5.284914 -nan 5.578361
57300.0 5.045152 203.227742 5.140864
57400.0 6.021466 -nan 6.329242
57500.0 5.178659 -nan 5.342906
57600.0 5.082465 -nan 5.314754
57700.0 5.601882 -nan 5.725855
57800.0 4.426773 -nan 4.821735
57900.0 4.589586 -nan 4.872551
58000.0 5.419673 -nan 5.579084
58100.0 4.925820 -nan 5.110559
58200.0 4.410526 -nan 4.899100
58300.0 4.947443 -nan 5.112256
58400.0 4.686705 -nan 4.917682
58500.0 5.108073 -nan 5.234646
58600.0 4.328451 -nan 4.564681
58700.0 5.421199 -nan 5.704100
58800.0 4.090112 -nan 4.279721
58900.0 4.875235 -nan 5.088489
59000.0 4.658044 -nan 4.841550
59100.0 5.494260 -nan 5.705589
59200.0 5.157921 -nan 5.217344
59300.0 5.879929 -nan 6.042636
59400.0 5.649850 -nan 5.858043
59500.0 5.329842 279.603027 5.424594
59600.0 4.216383 204.531960 4.427219
59700.0 4.995373 203.580444 5.126934
59800.0 4.585832 205.916423 4.707288
59900.0 4.607430 203.016710 4.637227
60000.0 4.608991 202.719471 4.847647
60100.0 5.041344 248.090142 5.034982
60200.0 4.713840 248.151466 4.972452
60300.0 4.309228 248.632152 4.568192
60400.0 4.126266 -nan 4.351235
60500.0 5.094777 203.871473 5.118523
60600.0 5.615982 204.445543 5.883359
60700.0 5.215260 204.403073 5.380717
60800.0 4.549133 204.731509 4.707062
60900.0 5.048540 204.619844 5.211221
61000.0 4.841154 204.559484 4.851383
61100.0 3.264271 205.166320 3.371249
61200.0 4.660962 204.932547 4.837145
61300.0 5.018864 -nan 5.176920
61400.0 4.897616 205.161926 4.956903
61500.0 4.288217 -nan 4.295302
61600.0 5.241103 207.352017 5.413487
61700.0 5.206905 205.495923 5.280341
61800.0 4.714392 -nan 4.890397
61900.0 4.091906 226.563930 4.394666
62000.0 4.228641 203.755626 4.229236
62100.0 4.847530 -nan 5.132670
62200.0 5.292415 204.563415 5.424589
62300.0 5.133628 205.679089 5.399751
62400.0 5.027222 -nan 5.206940
62500.0 4.843476 206.563719 5.074770
62600.0 4.290366 -nan 4.602385
62700.0 4.723591 204.661898 4.721766
62800.0 3.413737 258.913381 3.623214
62900.0 3.658762 207.709744 4.008198
63000.0 4.340085 207.931107 4.710723
63100.0 5.442129 208.760401 5.760038
63200.0 5.234179 208.738121 5.296980
63300.0 5.252794 207.078768 5.289306
63400.0 5.230554 -nan 5.240583
63500.0 5.519138 -nan 5.502625
63600.0 4.952444 209.764631 5.070256
63700.0 5.255191 -nan 5.455806
63800.0 4.807825 218.050864 4.914371
63900.0 3.896462 206.954011 4.232855
64000.0 4.599143 -nan 4.852626
64100.0 5.258153 217.110806 5.402508
64200.0 5.185703 209.611539 5.290170
64300.0 4.720245 209.055894 4.955687
64400.0 4.582193 -nan 4.712735
64500.0 4.963258 205.136843 4.962962
64600.0 4.471334 -nan 4.644197
64700.0 5.066945 209.603094 5.357070
64800.0 3.706450 -nan 3.794089
64900.0 4.515071 208.421856 4.863755
65000.0 4.743677 -nan 4.786870
65100.0 4.828029 -nan 5.033311
65200.0 4.089022 -nan 4.220640
65300.0 3.317643 -nan 3.759891
65400.0 4.357911 209.020535 4.559831
65500.0 4.020258 208.271955 4.253169
65600.0 4.484899 209.173869 4.670979
65700.0 4.840407 210.462595 4.949173
65800.0 5.623106 212.083437 5.816799
65900.0 6.011754 211.256124 6.037591
66000.0 4.570653 211.312141 4.835015
66100.0 4.078169 208.915541 4.185388
66200.0 4.497096 209.933349 4.752448
66300.0 4.090234 -nan 4.239536
66400.0 4.673208 231.159719 4.812345
66500.0 4.429854 -nan 4.707936
66600.0 3.929752 -nan 4.010886
66700.0 5.031856 212.410511 5.137491
66800.0 3.732972 211.247893 3.925582
66900.0 4.106730 -nan 4.273803
67000.0 4.039477 236.043731 4.455489
67100.0 4.680546 214.088542 4.843191
67200.0 5.081525 -nan 5.147071
67300.0 5.289642 214.046608 5.344195
67400.0 5.048349 214.557624 5.302241
67500.0 5.362527 214.043547 5.520163
67600.0 5.783226 212.802698 5.946482
67700.0 5.386520 226.747931 5.565388
67800.0 5.191098 227.726810 5.324125
67900.0 5.468439 215.936955 5.634962
68000.0 4.720339 216.079634 4.784006
68100.0 4.086864 216.522793 4.244269
68200.0 5.132073 218.163183 5.503739
68300.0 5.327986 259.728786 5.429047
68400.0 5.219655 261.434236 5.631397
68500.0 5.121073 -nan 5.365982
68600.0 5.086462 -nan 5.138957
68700.0 4.336496 -nan 4.623960
68800.0 4.552709 -nan 4.694830
68900.0 4.795140 -nan 4.979212
69000.0 3.946779 221.840907 4.137800
69100.0 4.244530 238.036067 4.387226
69200.0 5.717226 239.285853 5.725771
69300.0 5.043116 236.586755 5.235021
69400.0 5.632160 234.326138 5.880770
69500.0 4.910716 234.158577 5.151256
69600.0 4.629035 237.263741 4.600605
69700.0 6.150466 237.835439 6.218052
69800.0 4.852610 238.835201 5.124990
69900.0 4.685598 239.271344 4.862401
70000.0 4.715077 240.434257 4.795444
70100.0 3.912968 233.465142 4.254008
70200.0 5.113307 232.269864 5.184516
70300.0 5.354369 229.478188 5.644111
70400.0 5.152540 230.183440 5.299901
70500.0 4.737637 229.621140 4.935823
70600.0 4.011604 231.358968 4.153203
70700.0 5.506973 231.883348 5.746964
70800.0 5.277985 232.920188 5.497800
70900.0 5.508377 234.450897 5.565262
71000.0 4.806797 231.097786 5.223412
71100.0 4.180924 231.125898 4.472247
71200.0 4.489314 222.752599 4.637633
71300.0 6.048829 224.000490 6.176788
