10 99990 1.83656 1.82912 1.78681 2.10968 2.0869 2.04419 2.48857 2.44844 2.43467 3.03601 3.03017 3.00399 1.41624 1.41656 1.39295 1.71986 1.73829 1.72116 2.12189 2.14253 2.15492 2.71715 2.70546 2.73798 1.27949 1.28421 1.2763 1.60648 1.63435 1.61094 2.03618 2.09421 2.05506 2.61824 2.70922 2.6877 1.21129 1.19698 1.21576 1.53985 1.52038 1.55029 1.95732 1.95892 1.99438 2.52919 2.53981 2.59749 1.18959 1.19563 1.20406 1.53257 1.53499 1.55829 1.97717 1.95153 1.98784 2.57003 2.53079 2.56523 1.18681 1.19921 1.18013 1.54334 1.53923 1.53324 1.97904 1.98272 1.95951 2.56806 2.56235 2.52692 1.18965 1.19444 1.17048 1.5215 1.52681 1.50399 1.95659 1.94491 1.9307 2.52677 2.52111 2.50444 1.17478 1.17662 1.16649 1.52662 1.5187 1.51091 1.94842 1.94323 1.92914 2.52035 2.50732 2.50731 1.19006 1.19115 1.17468 1.54596 1.5308 1.5108 1.96748 1.95705 1.944 2.54069 2.51828 2.53854 1.1697 1.17144 1.19111 1.52245 1.52611 1.52931 1.95424 1.96456 1.94656 2.53345 2.55339 2.51329 1.19125 1.19044 1.2076 1.53747 1.53107 1.55768 1.96215 1.94952 1.99217 2.50929 2.51665 2.58458 1.19495 1.19932 1.18985 1.53511 1.53873 1.51894 1.94927 1.97337 1.94417 2.49454 2.55046 2.49359 1.20519 1.22266 1.21307 1.54022 1.55782 1.55729 1.96835 2.00384 1.9961 2.55383 2.5955 2.57509 1.26085 1.26055 1.25925 1.59063 1.60443 1.61038 2.03357 2.02752 2.04917 2.62739 2.61775 2.65328 1.38717 1.39113 1.37906 1.71378 1.71837 1.70556 2.1366 2.15136 2.13536 2.70149 2.73518 2.7259 1.7823 1.79394 1.73908 2.04569 2.05891 1.97446 2.41135 2.44602 2.33861 2.99835 3.03656 2.90009 
11 99989 1.95482 1.94373 1.90685 2.26251 2.23454 2.19155 2.68123 2.63178 2.61906 3.26223 3.25326 3.21943 1.5021 1.5069 1.4809 1.83551 1.85667 1.83708 2.27192 2.29864 2.30811 2.90373 2.90001 2.92954 1.35501 1.36162 1.35269 1.70872 1.74231 1.71943 2.17462 2.24017 2.19912 2.79115 2.89775 2.87087 1.27774 1.26394 1.28576 1.63199 1.6161 1.65328 2.08542 2.0894 2.1338 2.69558 2.71275 2.77497 1.25664 1.26442 1.26745 1.62414 1.63048 1.65047 2.10658 2.08048 2.11359 2.73885 2.70105 2.72826 1.25062 1.26793 1.24295 1.63379 1.63681 1.62288 2.10557 2.1182 2.08431 2.73461 2.737 2.68991 1.2559 1.25962 1.23376 1.61435 1.61899 1.59369 2.08386 2.06936 2.05299 2.6929 2.68375 2.66419 1.23459 1.24202 1.22688 1.61508 1.61258 1.59755 2.07514 2.07068 2.0496 2.68062 2.67102 2.67018 1.25609 1.25467 1.23469 1.64035 1.61901 1.59993 2.09863 2.0804 2.0719 2.70874 2.68201 2.70418 1.23577 1.23806 1.25579 1.61191 1.61632 1.62133 2.08282 2.09279 2.07458 2.70166 2.72471 2.67928 1.25489 1.2567 1.27781 1.62936 1.62395 1.65315 2.08893 2.07437 2.12611 2.67608 2.67619 2.7634 1.26185 1.26712 1.25645 1.63025 1.63105 1.61109 2.07956 2.10107 2.07388 2.66275 2.71897 2.66125 1.2727 1.29172 1.28103 1.63817 1.65441 1.651 2.10072 2.13776 2.12292 2.72596 2.77192 2.74098 1.33501 1.33381 1.33464 1.69164 1.70384 1.71328 2.16976 2.16712 2.19034 2.80256 2.79779 2.83006 1.47529 1.48081 1.46114 1.83005 1.83382 1.82027 2.28943 2.30292 2.2903 2.89245 2.92359 2.92021 1.8976 1.91639 1.85186 2.1914 2.21389 2.11272 2.59225 2.63552 2.50968 3.21919 3.26178 3.10422 
12 99988 2.07126 2.05258 2.02264 2.41358 2.38006 2.33635 2.86793 2.81084 2.79689 3.48159 3.46958 3.42951 1.58415 1.59475 1.56561 1.94344 1.97065 1.94805 2.41637 2.45058 2.45379 3.07997 3.08742 3.11073 1.42636 1.43561 1.42713 1.80712 1.84599 1.82429 2.30947 2.38104 2.33996 2.95838 3.07719 3.04883 1.34266 1.33057 1.3537 1.72263 1.70789 1.75153 2.21078 2.2156 2.26706 2.85483 2.87501 2.94587 1.31779 1.33226 1.32737 1.7124 1.7246 1.73598 2.22816 2.20633 2.23226 2.90005 2.86385 2.87893 1.31295 1.33327 1.30292 1.72276 1.73184 1.70941 2.22824 2.24765 2.20438 2.89234 2.90439 2.84461 1.31754 1.32092 1.29422 1.70306 1.70692 1.67955 2.20322 2.18809 2.1687 2.84948 2.83902 2.81458 1.295 1.30619 1.28514 1.69913 1.70175 1.68058 2.1945 2.19255 2.16539 2.83356 2.82989 2.82434 1.31976 1.31491 1.2949 1.73107 1.70252 1.68589 2.22286 2.19883 2.19489 2.8703 2.83796 2.86247 1.29961 1.30057 1.31982 1.70032 1.70424 1.70988 2.2075 2.21875 2.19643 2.86289 2.88893 2.83863 1.31561 1.31874 1.34576 1.71581 1.71376 1.74624 2.20982 2.19587 2.2571 2.83351 2.8307 2.93224 1.3277 1.33239 1.32063 1.72359 1.7205 1.70227 2.20789 2.22436 2.20035 2.82611 2.88064 2.82312 1.34129 1.3576 1.34797 1.73185 1.74802 1.74445 2.22908 2.26888 2.24461 2.88859 2.9407 2.90117 1.40911 1.40449 1.40949 1.78833 1.80282 1.81255 2.30104 2.30323 2.32564 2.96956 2.96856 2.99887 1.56014 1.56583 1.54203 1.94098 1.94546 1.93177 2.43464 2.44883 2.44081 3.0753 3.10428 3.10875 2.00859 2.03525 1.96172 2.334 2.36347 2.24826 2.77135 2.81951 2.67458 3.43201 3.47749 3.30086 
13 99987 2.18486 2.16118 2.1329 2.56095 2.52278 2.47474 3.04786 2.98746 2.96526 3.69279 3.67771 3.63188 1.66427 1.67909 1.64738 2.04899 2.08241 2.05642 2.55736 2.59759 2.59382 3.25057 3.26965 3.28466 1.49629 1.50861 1.50065 1.90422 1.94346 1.92659 2.44151 2.51751 2.47673 3.12264 3.24794 3.21928 1.40571 1.39417 1.4219 1.80953 1.79587 1.84765 2.33258 2.33713 2.39653 3.01181 3.03224 3.10972 1.37921 1.39741 1.384 1.79832 1.81481 1.81814 2.34556 2.32815 2.34555 3.05285 3.01915 3.02216 1.37167 1.39585 1.36086 1.808 1.82263 1.79305 2.34691 2.3713 2.3193 3.04443 3.06369 2.99168 1.37439 1.38111 1.34984 1.7875 1.78947 1.76015 2.31836 2.30536 2.28087 2.99749 2.99206 2.95672 1.35156 1.36578 1.34101 1.77937 1.78667 1.76023 2.30709 2.3106 2.27605 2.98093 2.98571 2.96921 1.38287 1.37303 1.35583 1.81817 1.7838 1.77209 2.34217 2.31454 2.31555 3.02487 2.98572 3.01577 1.35993 1.35945 1.38225 1.78802 1.79055 1.79775 2.32673 2.33957 2.31429 3.01892 3.04389 2.99053 1.3757 1.37864 1.41072 1.80035 1.80075 1.83832 2.32732 2.31299 2.38535 2.9848 2.97765 3.0939 1.39137 1.39456 1.3843 1.81474 1.80812 1.79256 2.33539 2.34536 2.32507 2.98565 3.03507 2.98068 1.40739 1.42294 1.41362 1.82224 1.84043 1.83396 2.35085 2.39726 2.36419 3.04395 3.10168 3.0534 1.47855 1.47636 1.48138 1.88231 1.90185 1.91117 2.42821 2.43441 2.45658 3.12818 3.13245 3.1602 1.64196 1.64967 1.62194 2.05086 2.0562 2.04095 2.57712 2.59 2.58668 3.25106 3.27902 3.29226 2.11901 2.151 2.06973 2.47207 2.50804 2.38026 2.94402 2.9972 2.83529 3.63676 3.68441 3.48786 
14 99986 2.29585 2.26989 2.23828 2.70564 2.66064 2.60818 3.22026 3.16026 3.1287 3.89608 3.87926 3.82647 1.74521 1.76069 1.72629 2.15533 2.19154 2.16207 2.69367 2.74261 2.72938 3.41584 3.44679 3.45026 1.56451 1.57912 1.57237 2.00014 2.03787 2.02658 2.57247 2.64707 2.6083 3.28562 3.40806 3.38442 1.46867 1.4544 1.48861 1.89547 1.88065 1.94244 2.45184 2.45359 2.52237 3.1626 3.18265 3.26927 1.44117 1.45846 1.43987 1.88346 1.90036 1.89835 2.46017 2.44501 2.4534 3.2002 3.16722 3.15704 1.43153 1.45766 1.41816 1.89191 1.90807 1.87454 2.46136 2.49115 2.43028 3.19104 3.21578 3.13423 1.42923 1.43918 1.40484 1.86696 1.87209 1.83683 2.42869 2.42095 2.38801 3.13896 3.13877 3.09119 1.40585 1.42456 1.39567 1.85674 1.86975 1.83733 2.41585 2.42475 2.383 3.11896 3.13613 3.10703 1.44138 1.4305 1.41496 1.90348 1.86502 1.85883 2.45811 2.42711 2.43305 3.17197 3.12761 3.16561 1.41916 1.41931 1.44224 1.87395 1.87367 1.88309 2.44308 2.45659 2.42963 3.17079 3.19118 3.13625 1.43242 1.43482 1.47095 1.88166 1.88409 1.92682 2.43883 2.42516 2.50871 3.12702 3.12184 3.2477 1.45514 1.45459 1.44541 1.90566 1.89286 1.8818 2.45963 2.4619 2.44622 3.13985 3.1846 3.13426 1.46965 1.48775 1.47888 1.90979 1.93266 1.92326 2.46724 2.52343 2.48081 3.19311 3.25567 3.19836 1.54531 1.54796 1.54907 1.97338 1.99873 2.00514 2.55065 2.5631 2.57994 3.28048 3.29518 3.31528 1.7204 1.73137 1.70066 2.15767 2.16473 2.14682 2.71541 2.7273 2.72699 3.42054 3.45071 3.46825 2.22658 2.26506 2.17494 2.60451 2.6472 2.50812 3.10868 3.16951 2.99087 3.83519 3.88509 3.6698 
15 99985 2.40471 2.37534 2.33976 2.84485 2.79132 2.73918 3.38696 3.32671 3.2901 4.09682 4.07686 4.01415 1.82654 1.84116 1.80345 2.26063 2.29902 2.26464 2.82516 2.88302 2.86084 3.57725 3.62067 3.60941 1.63261 1.64809 1.64093 2.09528 2.13076 2.12303 2.70187 2.7702 2.73625 3.44827 3.56217 3.54717 1.5318 1.51435 1.55294 1.97917 1.96512 2.03381 2.56615 2.56756 2.64668 3.31077 3.32692 3.42247 1.50132 1.51787 1.49577 1.9694 1.98327 1.97545 2.57227 2.55769 2.55824 3.34159 3.30614 3.28809 1.49185 1.51828 1.47367 1.97319 1.99233 1.95108 2.56949 2.60561 2.53826 3.33251 3.36162 3.27122 1.48352 1.49598 1.46054 1.94304 1.95468 1.91285 2.53505 2.53172 2.48878 3.27464 3.28018 3.21942 1.45746 1.4806 1.44773 1.92905 1.95073 1.91049 2.51778 2.53696 2.48516 3.25157 3.28031 3.23824 1.49721 1.48537 1.47255 1.98502 1.94239 1.94341 2.57045 2.53421 2.54899 3.31372 3.26724 3.30981 1.47455 1.47723 1.49984 1.95657 1.95431 1.96574 2.55659 2.56963 2.54042 3.31812 3.33401 3.2777 1.48596 1.48969 1.5297 1.95884 1.96439 2.01124 2.5457 2.53629 2.62536 3.26574 3.26207 3.39515 1.51692 1.51363 1.507 1.99474 1.97695 1.96755 2.57963 2.57589 2.56335 3.2917 3.32982 3.28391 1.52852 1.55228 1.54257 1.99078 2.02301 2.00881 2.57626 2.64503 2.59498 3.33649 3.40927 3.33934 1.60847 1.61905 1.61575 2.05979 2.09479 2.09528 2.66334 2.68855 2.70012 3.42664 3.45535 3.4652 1.79852 1.81225 1.77816 2.26068 2.26829 2.2495 2.85165 2.86099 2.86129 3.58544 3.61569 3.63594 2.3339 2.37527 2.27681 2.73447 2.78379 2.63338 3.26975 3.33585 3.14269 4.02613 4.07924 3.84801 
16 99984 2.50997 2.479 2.4397 2.97669 2.92078 2.86933 3.55177 3.48762 3.44713 4.29494 4.26711 4.19676 1.90489 1.92203 1.88015 2.36081 2.40505 2.36357 2.95042 3.02294 2.98641 3.73201 3.78948 3.76381 1.70038 1.7171 1.70718 2.18944 2.22076 2.21555 2.82787 2.88964 2.86168 3.60926 3.7102 3.70403 1.59368 1.57341 1.61775 2.06272 2.04768 2.12271 2.67849 2.67757 2.76378 3.45304 3.46546 3.56809 1.5602 1.57363 1.55027 2.04906 2.06096 2.05323 2.68115 2.66679 2.66208 3.4794 3.43832 3.41671 1.54937 1.57679 1.52965 2.05362 2.07484 2.02628 2.6757 2.71743 2.64393 3.4712 3.50189 3.40483 1.53624 1.55092 1.51433 2.01766 2.03166 1.98864 2.6377 2.63761 2.5873 3.40692 3.41471 3.34475 1.50793 1.53563 1.49795 1.99891 2.0318 1.98234 2.61676 2.6469 2.5837 3.37845 3.41914 3.36442 1.55084 1.53902 1.52936 2.06334 2.01307 2.02364 2.6766 2.63618 2.66206 3.44894 3.40747 3.44944 1.52922 1.53328 1.55558 2.03486 2.03169 2.0434 2.66616 2.67708 2.64544 3.45645 3.47545 3.41159 1.53907 1.5438 1.58845 2.03319 2.0437 2.09422 2.649 2.64426 2.73728 3.3966 3.4 3.53499 1.57547 1.57351 1.56603 2.07759 2.06068 2.05076 2.69609 2.68647 2.67553 3.43804 3.4687 3.42539 1.58544 1.61435 1.60393 2.06751 2.10757 2.0894 2.68111 2.76111 2.70508 3.47343 3.55629 3.47645 1.67048 1.68937 1.67999 2.14529 2.18689 2.18599 2.77194 2.81152 2.81583 3.56676 3.60848 3.61021 1.8774 1.89133 1.85752 2.36168 2.37084 2.3524 2.98346 2.9903 2.99287 3.7449 3.7773 3.79768 2.4378 2.48283 2.37743 2.86158 2.91901 2.75698 3.42917 3.4961 3.29253 4.21064 4.26769 4.01997 
18 49991 2.69901 2.68962 2.63809 3.23165 3.17576 3.11777 3.86918 3.7925 3.74531 4.67113 4.618 4.54284 2.04478 2.07741 2.03806 2.55281 2.60957 2.56018 3.19281 3.28913 3.23523 4.02188 4.12342 4.06242 1.83609 1.84915 1.83736 2.37283 2.40582 2.38781 3.06953 3.12094 3.0973 3.90981 3.9974 3.99709 1.70435 1.68392 1.73622 2.21621 2.20731 2.28951 2.89021 2.88485 2.97589 3.71744 3.72611 3.83752 1.66635 1.67735 1.6581 2.19469 2.20439 2.19318 2.88659 2.87344 2.86354 3.73929 3.69378 3.66552 1.65383 1.69314 1.63474 2.20069 2.23894 2.17679 2.88599 2.93564 2.84421 3.74522 3.7779 3.65711 1.64067 1.65053 1.62046 2.16874 2.17942 2.13918 2.83108 2.84129 2.781 3.65345 3.68323 3.59168 1.60722 1.64622 1.59658 2.13691 2.18335 2.12232 2.80978 2.84916 2.77516 3.61528 3.68565 3.6104 1.655 1.63545 1.63627 2.21244 2.15429 2.17729 2.87958 2.82918 2.86919 3.71182 3.66957 3.71859 1.63265 1.64071 1.66253 2.18487 2.19175 2.19082 2.87118 2.87888 2.84832 3.71521 3.73922 3.67487 1.64855 1.64544 1.69912 2.17678 2.18893 2.25251 2.83962 2.8496 2.94293 3.64538 3.6669 3.80293 1.68814 1.69343 1.67614 2.23385 2.21255 2.20439 2.91975 2.88753 2.88803 3.72028 3.72673 3.68411 1.69609 1.73317 1.71895 2.22211 2.27534 2.25287 2.88838 2.98139 2.91871 3.73306 3.83514 3.74916 1.79377 1.82097 1.80324 2.30595 2.35912 2.35782 2.9845 3.03473 3.04229 3.83866 3.90449 3.88976 2.02627 2.04358 2.00908 2.55278 2.5686 2.55897 3.23409 3.24226 3.24732 4.04117 4.10421 4.11015 2.62642 2.69267 2.5727 3.10357 3.18373 3.00189 3.7351 3.8113 3.58278 4.56955 4.6332 4.352 
20 49990 2.89334 2.8849 2.83937 3.48032 3.41442 3.35826 4.17306 4.08648 4.03392 5.02813 4.95279 4.87195 2.18897 2.23166 2.18387 2.73354 2.81123 2.74514 3.42071 3.53696 3.46591 4.29438 4.43497 4.35006 1.96386 1.97898 1.96104 2.54416 2.57388 2.55029 3.28638 3.34673 3.31374 4.17808 4.28044 4.26193 1.81404 1.79959 1.84998 2.36881 2.3633 2.44371 3.0907 3.08133 3.18931 3.96113 3.96898 4.09862 1.77634 1.77862 1.76075 2.34352 2.3461 2.33653 3.07964 3.06334 3.0597 3.97815 3.9295 3.9147 1.75226 1.79946 1.73782 2.34442 2.39239 2.31607 3.08719 3.14141 3.03071 4.00421 4.03751 3.90195 1.74083 1.75186 1.71927 2.30641 2.32035 2.27878 3.01801 3.03957 2.96847 3.89036 3.93499 3.82524 1.70289 1.74878 1.68715 2.27369 2.32679 2.24861 2.99538 3.04287 2.95141 3.84673 3.93627 3.82669 1.75052 1.73585 1.74093 2.35347 2.29509 2.31977 3.07017 3.02095 3.06106 3.94938 3.91305 3.95937 1.73276 1.74398 1.76392 2.32794 2.34329 2.33318 3.06595 3.07518 3.03808 3.95493 3.9819 3.91801 1.74801 1.74902 1.80481 2.31622 2.32812 2.40037 3.02942 3.04179 3.13507 3.88095 3.92264 4.04904 1.79371 1.80048 1.79261 2.38818 2.35379 2.35466 3.12262 3.07812 3.09139 3.97071 3.96675 3.93935 1.80352 1.85438 1.83227 2.36799 2.44189 2.40478 3.09076 3.19467 3.12175 3.97647 4.10337 3.99846 1.91045 1.95166 1.92783 2.46123 2.52861 2.51812 3.18723 3.25332 3.25226 4.08958 4.17495 4.14865 2.16539 2.1913 2.15723 2.73874 2.76178 2.75048 3.4768 3.49016 3.48907 4.33721 4.38858 4.40857 2.81609 2.89339 2.75852 3.34369 3.42948 3.22837 4.02762 4.10819 3.85469 4.90663 4.97628 4.67046 
22 49989 3.08952 3.07124 3.02549 3.72618 3.65105 3.59431 4.46306 4.36551 4.31211 5.36899 5.26427 5.18977 2.33149 2.38119 2.31761 2.90835 3.00468 2.92032 3.63987 3.76958 3.68994 4.55857 4.72129 4.62105 2.08827 2.10069 2.07771 2.7015 2.74069 2.70611 3.49544 3.56478 3.51751 4.43012 4.54158 4.51395 1.92015 1.9148 1.95713 2.52176 2.50813 2.59234 3.28613 3.27181 3.38212 4.19928 4.20151 4.33785 1.88145 1.88008 1.86196 2.48923 2.48408 2.47298 3.27002 3.24513 3.24227 4.20984 4.15796 4.14645 1.85423 1.90516 1.83261 2.482 2.5443 2.45483 3.27431 3.33985 3.21279 4.24048 4.28012 4.1415 1.83881 1.84367 1.81272 2.43762 2.45595 2.40634 3.20482 3.22497 3.14777 4.11704 4.17092 4.05003 1.79739 1.84645 1.77249 2.4033 2.4638 2.3731 3.17497 3.23479 3.1194 4.07054 4.17738 4.02596 1.84855 1.83373 1.83792 2.48388 2.43095 2.45314 3.25471 3.19803 3.24164 4.1831 4.13845 4.19336 1.82623 1.84378 1.86519 2.45635 2.48084 2.46993 3.24285 3.25877 3.22028 4.17098 4.21436 4.14791 1.84147 1.84652 1.90961 2.44979 2.46603 2.53741 3.20895 3.22878 3.3229 4.0991 4.15964 4.27798 1.89669 1.9055 1.89981 2.53193 2.48903 2.50005 3.31197 3.26216 3.28284 4.20766 4.19001 4.18498 1.91053 1.96724 1.9406 2.51304 2.59469 2.55147 3.28322 3.39843 3.31649 4.21581 4.35455 4.23706 2.02315 2.0773 2.04788 2.61146 2.69134 2.67524 3.38158 3.46641 3.45189 4.33014 4.43091 4.39731 2.30428 2.33627 2.29887 2.92087 2.955 2.9297 3.7063 3.72929 3.7215 4.61974 4.66367 4.68727 3.00635 3.09119 2.93506 3.57856 3.67454 3.44658 4.31217 4.39079 4.12035 5.23966 5.30251 4.97686 
24 49988 3.28173 3.26151 3.21027 3.96396 3.88128 3.82515 4.74499 4.6352 4.58429 5.69218 5.56644 5.50662 2.47096 2.51972 2.44539 3.08442 3.18512 3.08311 3.85216 4.00106 3.9013 4.81453 4.98935 4.87904 2.21288 2.2239 2.18731 2.85651 2.90115 2.85635 3.69056 3.77627 3.7038 4.6729 4.79976 4.75498 2.03185 2.02019 2.05934 2.66572 2.6508 2.73216 3.47815 3.45128 3.56686 4.431 4.42694 4.5611 1.98183 1.9741 1.96031 2.63039 2.61587 2.61183 3.44719 3.42142 3.42771 4.43315 4.37334 4.37704 1.94773 2.00211 1.92593 2.61514 2.68206 2.58878 3.45323 3.52488 3.39288 4.47041 4.51528 4.36484 1.93311 1.9393 1.90383 2.57108 2.58676 2.53045 3.37777 3.4055 3.31938 4.33416 4.38819 4.2711 1.8902 1.94178 1.85725 2.52979 2.60098 2.49515 3.34919 3.41589 3.27696 4.28519 4.40778 4.22275 1.93846 1.93049 1.93253 2.61304 2.55695 2.57966 3.43033 3.36723 3.41627 4.40539 4.34657 4.41567 1.91946 1.94188 1.95872 2.58371 2.61044 2.59991 3.40734 3.43701 3.39399 4.3748 4.43077 4.36624 1.93765 1.94513 2.00816 2.58294 2.60296 2.66701 3.37963 3.41657 3.49909 4.31272 4.38491 4.50275 1.9967 2.00635 2.00335 2.66752 2.62735 2.65095 3.50027 3.43825 3.47076 4.43478 4.41025 4.41862 2.01956 2.07036 2.04437 2.65908 2.73904 2.69414 3.4767 3.59388 3.50362 4.45246 4.60069 4.45888 2.12964 2.19876 2.16107 2.7534 2.8502 2.82754 3.56792 3.67099 3.64559 4.56141 4.67969 4.63878 2.43954 2.48167 2.43462 3.08999 3.1434 3.10969 3.92503 3.95902 3.94743 4.88866 4.93534 4.94737 3.1965 3.28667 3.11002 3.81008 3.90323 3.65798 4.59306 4.66498 4.37396 5.56165 5.62246 5.27757 
26 49987 3.47544 3.43535 3.39662 4.1935 4.10069 4.04579 5.01601 4.89137 4.84853 6.00907 5.86171 5.80942 2.61184 2.65243 2.57589 3.26089 3.35958 3.2452 4.06463 4.22483 4.09997 5.06391 5.24977 5.12343 2.33642 2.33932 2.29644 3.01131 3.05654 2.99842 3.88003 3.97523 3.88699 4.90216 5.05312 4.97814 2.13285 2.1203 2.15823 2.80131 2.78435 2.86439 3.65503 3.62731 3.74058 4.65318 4.64315 4.77794 2.08206 2.06464 2.06004 2.76205 2.74287 2.75232 3.61828 3.58885 3.61199 4.64214 4.57425 4.6016 2.04067 2.09705 2.01566 2.74353 2.81221 2.71235 3.62763 3.69973 3.56127 4.69041 4.73589 4.56956 2.02786 2.03244 1.99182 2.69499 2.70679 2.6575 3.53877 3.56699 3.4834 4.5406 4.58621 4.48046 1.98 2.03728 1.93975 2.65823 2.73172 2.60984 3.52245 3.59302 3.43463 4.49544 4.62156 4.42192 2.02124 2.02377 2.02582 2.73498 2.68171 2.70695 3.59236 3.53367 3.58502 4.61752 4.55054 4.61985 2.0057 2.03926 2.04492 2.701 2.73684 2.7236 3.56653 3.59964 3.55839 4.57704 4.63129 4.57992 2.02663 2.04007 2.0945 2.70634 2.7321 2.78831 3.54467 3.58991 3.66867 4.51965 4.60467 4.7204 2.09185 2.10471 2.10433 2.79856 2.76414 2.79187 3.67651 3.61268 3.65517 4.65214 4.62573 4.64697 2.12709 2.17433 2.14968 2.80403 2.87948 2.83651 3.66567 3.78191 3.69581 4.67863 4.8374 4.68956 2.23273 2.3145 2.27051 2.89108 3.00465 2.9737 3.74871 3.87044 3.84245 4.77818 4.92359 4.87155 2.56545 2.62092 2.57108 3.2531 3.32046 3.28221 4.13546 4.18104 4.16638 5.14082 5.19598 5.20352 3.37726 3.46645 3.28503 4.02871 4.11731 3.86907 4.85738 4.92335 4.62614 5.87017 5.92303 5.57626 
28 49986 3.6665 3.60515 3.57044 4.41695 4.31062 4.25846 5.27899 5.13704 5.09405 6.31462 6.14818 6.08831 2.74825 2.78631 2.69901 3.42886 3.53203 3.39934 4.26833 4.43862 4.29226 5.30474 5.50895 5.36177 2.45621 2.44978 2.40966 3.16291 3.20055 3.14184 4.0643 4.15717 4.06812 5.12181 5.28945 5.19779 2.23184 2.21856 2.2609 2.93506 2.91794 2.99572 3.82569 3.80496 3.91219 4.86265 4.85386 4.98756 2.17804 2.15943 2.15829 2.8889 2.86539 2.88809 3.78798 3.74972 3.78985 4.84376 4.77601 4.81339 2.13581 2.18962 2.10143 2.87198 2.93438 2.83359 3.79717 3.86149 3.72377 4.89725 4.93985 4.7745 2.11664 2.12129 2.07386 2.81668 2.82457 2.772 3.69541 3.71563 3.6387 4.73553 4.77654 4.67494 2.06762 2.12834 2.02737 2.77804 2.85862 2.72978 3.68632 3.76069 3.59323 4.69493 4.82297 4.62027 2.1068 2.11636 2.11247 2.8493 2.80461 2.82793 3.75008 3.69535 3.74683 4.81367 4.74792 4.81991 2.08991 2.13039 2.13263 2.81724 2.85559 2.84328 3.72259 3.75878 3.71768 4.77249 4.82353 4.78287 2.11158 2.13271 2.18247 2.82661 2.85307 2.91447 3.70583 3.74924 3.8347 4.72507 4.80532 4.933 2.17916 2.20088 2.2061 2.91852 2.89178 2.92809 3.83859 3.77928 3.83278 4.85511 4.83629 4.87508 2.23026 2.27994 2.26091 2.94257 3.01736 2.98298 3.84745 3.96002 3.87311 4.90038 5.056 4.91062 2.33372 2.42901 2.38162 3.02781 3.15593 3.12513 3.92341 4.06633 4.0308 4.99396 5.15564 5.09718 2.68567 2.75607 2.69938 3.40465 3.49234 3.4492 4.33037 4.39431 4.37584 5.37647 5.44798 5.45346 3.55177 3.63553 3.45626 4.2444 4.31766 4.07143 5.11545 5.16415 4.86553 6.16726 6.20471 5.8622 
30 49985 3.85379 3.77345 3.73975 4.63623 4.51507 4.46902 5.53544 5.38048 5.33481 6.60473 6.42869 6.35604 2.87805 2.92321 2.8208 3.58882 3.69508 3.54877 4.45451 4.6389 4.4785 5.53684 5.74913 5.58785 2.57693 2.55338 2.51984 3.31398 3.33531 3.28511 4.25299 4.33204 4.24973 5.34617 5.50643 5.40699 2.33248 2.31301 2.36197 3.05826 3.04365 3.1261 3.9874 3.9672 4.08307 5.06213 5.05128 5.197 2.27065 2.25689 2.25814 3.00861 2.98695 3.02027 3.95015 3.9049 3.96244 5.03088 4.97076 5.01809 2.23056 2.27726 2.18812 3.00161 3.05424 2.95115 3.96394 4.01666 3.88555 5.09687 5.13021 4.97184 2.20159 2.20366 2.15725 2.92872 2.93576 2.88552 3.84186 3.86679 3.79034 4.925 4.95628 4.85617 2.15378 2.21991 2.1125 2.89581 2.98152 2.83898 3.83979 3.92304 3.73448 4.88149 5.01935 4.80748 2.18601 2.20768 2.19782 2.96059 2.92426 2.94543 3.89814 3.85314 3.90057 4.99839 4.93935 5.01098 2.1774 2.21894 2.21689 2.93413 2.9706 2.96475 3.87314 3.90799 3.87933 4.96465 5.00591 4.97775 2.196 2.22315 2.26858 2.94817 2.97419 3.03222 3.86568 3.90824 3.99599 4.92459 5.00203 5.13471 2.26412 2.2919 2.30382 3.04015 3.02053 3.06235 3.99789 3.93701 4.00833 5.05087 5.02825 5.09572 2.32806 2.37393 2.3678 3.07932 3.14773 3.12125 4.01949 4.13291 4.04651 5.11254 5.26412 5.11649 2.43341 2.54075 2.49283 3.15713 3.30237 3.27417 4.09213 4.2574 4.21245 5.20362 5.38275 5.31517 2.80466 2.89205 2.82834 3.56029 3.65356 3.61192 4.52193 4.59517 4.57675 5.59868 5.69027 5.68637 3.72387 3.80842 3.61832 4.45756 4.51812 4.2681 5.36326 5.39599 5.10035 6.44748 6.46871 6.13442 
