10 99990 2.99757 3.02367 2.968 2.09836 2.09453 2.08336 1.82254 1.80564 1.80983 1.73611 1.74129 1.7144 1.71737 1.70541 1.68118 1.69578 1.66398 1.67354 1.69196 1.64735 1.67621 1.67785 1.63421 1.6686 1.66471 1.6602 1.67053 1.68141 1.67369 1.67234 1.72667 1.70016 1.69421 1.75078 1.74659 1.71608 1.82247 1.84463 1.79093 2.09629 2.10995 2.10173 2.98835 3.05091 3.04626 
11 99989 3.23391 3.2603 3.2025 2.26342 2.25901 2.25011 1.95034 1.93457 1.93689 1.85303 1.85776 1.82962 1.82861 1.81894 1.792 1.80279 1.77385 1.78303 1.80086 1.75551 1.7832 1.78622 1.73864 1.77702 1.77159 1.76665 1.778 1.79206 1.78408 1.78273 1.83844 1.8159 1.80876 1.86685 1.86524 1.83291 1.95289 1.97687 1.91605 2.2636 2.27807 2.26846 3.22461 3.29397 3.29353 
12 99988 3.46216 3.48879 3.42794 2.42452 2.41958 2.41401 2.07334 2.06236 2.06091 1.96579 1.97091 1.94022 1.93548 1.928 1.89878 1.90697 1.87994 1.88859 1.90659 1.85912 1.88714 1.88874 1.83928 1.88268 1.87431 1.86782 1.88394 1.89901 1.89058 1.88908 1.9466 1.92778 1.91846 1.97966 1.98036 1.94557 2.08165 2.10585 2.04196 2.42951 2.4415 2.43208 3.45261 3.53033 3.53221 
13 99987 3.68231 3.70801 3.64817 2.58223 2.57684 2.57469 2.19349 2.18494 2.18022 2.07441 2.08233 2.04743 2.03864 2.03246 2.00098 2.00676 1.983 1.98859 2.00832 1.95934 1.98628 1.98721 1.93915 1.98605 1.97425 1.96733 1.98545 2.00146 1.99322 1.99314 2.05213 2.03846 2.02339 2.08897 2.08997 2.05489 2.20809 2.23189 2.16921 2.59186 2.60192 2.59682 3.67676 3.75832 3.75898 
14 99986 3.89574 3.92054 3.86242 2.74044 2.73188 2.73038 2.31492 2.30534 2.29563 2.18271 2.19083 2.15049 2.14 2.13372 2.10227 2.10109 2.08118 2.08711 2.10692 2.05733 2.08196 2.08414 2.03634 2.08347 2.07348 2.06451 2.08572 2.09955 2.0959 2.09403 2.15501 2.14944 2.12564 2.1984 2.19842 2.16019 2.33138 2.35215 2.29105 2.75281 2.76097 2.75872 3.89715 3.97885 3.97782 
15 99985 4.10224 4.12948 4.07087 2.89844 2.88299 2.88163 2.43583 2.42457 2.40853 2.28982 2.29601 2.25201 2.2384 2.23206 2.20155 2.19219 2.1774 2.18409 2.19887 2.15317 2.17686 2.17931 2.13163 2.17816 2.16924 2.16073 2.18 2.19547 2.19603 2.19102 2.25569 2.25569 2.22486 2.30968 2.30821 2.2615 2.4517 2.47167 2.40974 2.91183 2.91972 2.91954 4.11202 4.19474 4.19249 
16 99984 4.30458 4.3315 4.27264 3.05493 3.03356 3.02929 2.55687 2.54152 2.52145 2.39422 2.40015 2.35314 2.33358 2.32819 2.2963 2.28104 2.27217 2.27738 2.2869 2.24656 2.27054 2.27456 2.22549 2.27008 2.26235 2.25637 2.27269 2.29222 2.29618 2.28641 2.35296 2.35932 2.31813 2.41579 2.41565 2.36187 2.57019 2.59293 2.52747 3.06628 3.07678 3.07581 4.32085 4.40542 4.4054 
18 49991 4.68705 4.73997 4.68385 3.35553 3.33591 3.31752 2.79514 2.77626 2.73439 2.58941 2.60215 2.54973 2.51668 2.51831 2.48352 2.46322 2.46035 2.45663 2.47006 2.42754 2.46164 2.45094 2.41101 2.45293 2.44848 2.44965 2.45735 2.47912 2.47991 2.47307 2.54578 2.55843 2.51 2.62371 2.63585 2.55463 2.801 2.82978 2.75955 3.36836 3.38923 3.3848 4.72531 4.81304 4.8155 
20 49990 5.06323 5.13122 5.06437 3.64465 3.62755 3.60357 3.02015 3.00341 2.94533 2.78501 2.79245 2.73291 2.69428 2.69729 2.66475 2.63618 2.63353 2.63079 2.63304 2.60268 2.63724 2.61991 2.59233 2.63444 2.62609 2.63172 2.638 2.65991 2.66198 2.64921 2.7356 2.74977 2.69042 2.8174 2.8413 2.75003 3.02309 3.065 2.99247 3.66684 3.68731 3.68702 5.11946 5.1982 5.21067 
22 49989 5.42692 5.50713 5.43041 3.92481 3.91253 3.87802 3.23304 3.22121 3.15734 2.97099 2.9756 2.9071 2.86378 2.86829 2.83191 2.80124 2.80262 2.79567 2.79178 2.76613 2.80061 2.78727 2.75574 2.80472 2.79678 2.80786 2.81097 2.83637 2.84258 2.82188 2.92096 2.93724 2.86488 3.00566 3.04082 2.94154 3.24556 3.30141 3.21267 3.96578 3.9783 3.9778 5.50393 5.55925 5.58947 
24 49988 5.77845 5.87314 5.78542 4.20058 4.20015 4.15248 3.44872 3.43735 3.36403 3.15106 3.15306 3.07637 3.03563 3.0308 2.98915 2.96557 2.96903 2.95207 2.9512 2.92546 2.96521 2.94722 2.91385 2.97406 2.96687 2.97211 2.98637 3.01131 3.01394 2.98903 3.10399 3.11412 3.03308 3.2005 3.23567 3.12846 3.47469 3.52851 3.42751 4.25448 4.26358 4.25873 5.88515 5.91942 5.94671 
26 49987 6.1176 6.24131 6.12019 4.47066 4.48366 4.41577 3.66346 3.6524 3.57053 3.33273 3.33542 3.24499 3.20922 3.19545 3.15019 3.12891 3.12738 3.11355 3.10648 3.07851 3.11943 3.10394 3.06997 3.13785 3.12839 3.13054 3.15632 3.18542 3.18001 3.1545 3.28076 3.28718 3.19898 3.38495 3.42253 3.30787 3.7016 3.7481 3.64174 4.54503 4.54578 4.53633 6.25722 6.26693 6.29123 
28 49986 6.44508 6.5936 6.44474 4.73314 4.77153 4.67447 3.87541 3.87195 3.77805 3.51151 3.52049 3.41283 3.37743 3.35483 3.30225 3.29361 3.28127 3.26556 3.25937 3.23085 3.27534 3.2553 3.22198 3.30048 3.29067 3.28019 3.3258 3.34901 3.33667 3.31464 3.45208 3.45305 3.36486 3.56817 3.6099 3.49129 3.91898 3.96676 3.85708 4.82625 4.81751 4.81728 6.61692 6.60213 6.62079 
30 49985 6.76528 6.93817 6.76137 5.00063 5.05022 4.93709 4.08148 4.08855 3.9752 3.68427 3.70145 3.58199 3.54044 3.51343 3.44695 3.45174 3.42046 3.41193 3.41014 3.37798 3.43144 3.39723 3.36702 3.46632 3.43985 3.42713 3.49119 3.51914 3.48691 3.47448 3.6195 3.61352 3.52505 3.74625 3.79486 3.67031 4.1366 4.18192 4.06982 5.10448 5.08531 5.08897 6.96482 6.92249 6.93736 
32 49984 7.08466 7.26685 7.07523 5.2646 5.31739 5.18769 4.2841 4.30065 4.17078 3.86314 3.87263 3.74235 3.70887 3.66828 3.5911 3.60896 3.55851 3.56139 3.56264 3.51834 3.58503 3.54119 3.50747 3.62274 3.59053 3.56804 3.65727 3.67867 3.64062 3.63271 3.7805 3.77973 3.67998 3.9221 3.9681 3.8444 4.34833 4.39896 4.27566 5.37477 5.34992 5.34489 7.29782 7.23631 7.25276 
36 24991 7.6996 7.89336 7.66325 5.74349 5.83038 5.69403 4.69597 4.72137 4.56666 4.22428 4.23053 4.047 4.04147 3.98102 3.86525 3.90837 3.84938 3.85793 3.87753 3.80825 3.88017 3.84506 3.80766 3.90529 3.87945 3.8463 3.9767 3.99046 3.92287 3.91536 4.13498 4.10609 4.00208 4.25365 4.31868 4.18952 4.748 4.82873 4.67651 5.86764 5.88098 5.83982 7.91151 7.88617 7.84265 
40 24990 8.28955 8.5109 8.22658 6.23971 6.34057 6.15197 5.0944 5.12619 4.96618 4.56276 4.55816 4.37416 4.35619 4.26771 4.15786 4.20787 4.11934 4.14012 4.1474 4.07317 4.17014 4.115 4.08709 4.18863 4.15004 4.13025 4.25669 4.2753 4.20116 4.18935 4.44351 4.39499 4.28711 4.59761 4.65377 4.52442 5.16455 5.24437 5.07862 6.37682 6.40226 6.33071 8.55731 8.50529 8.4351 
44 24989 8.85505 9.11716 8.767 6.7181 6.84264 6.61978 5.46882 5.53574 5.34763 4.88908 4.8715 4.68647 4.65785 4.53973 4.44635 4.49352 4.3891 4.41689 4.40599 4.3511 4.44077 4.36704 4.35508 4.45928 4.4204 4.41372 4.52749 4.54437 4.48469 4.46961 4.73653 4.67746 4.5639 4.92824 4.96529 4.84405 5.57918 5.63902 5.48014 6.87881 6.88706 6.81334 9.1633 9.09357 9.01075 
48 24988 9.43709 9.68724 9.31077 7.19298 7.33825 7.07507 5.86582 5.93019 5.7201 5.20428 5.19275 5.00126 4.94705 4.80672 4.72025 4.76369 4.63707 4.68746 4.673 4.61595 4.69462 4.62741 4.61456 4.70717 4.67219 4.67411 4.78285 4.80649 4.75863 4.73466 5.01276 4.95239 4.85371 5.26769 5.28742 5.18641 6.00128 6.01451 5.89569 7.37539 7.37086 7.29666 9.74693 9.67543 9.57577 
52 24987 9.98273 10.2307 9.83249 7.6553 7.80816 7.53238 6.25251 6.3067 6.10229 5.53228 5.50072 5.32458 5.22965 5.0707 5.00345 5.01156 4.88834 4.95083 4.91106 4.86657 4.95783 4.8717 4.87544 4.96594 4.92855 4.93242 5.0397 5.06096 5.03144 4.98186 5.27496 5.22556 5.13189 5.57966 5.59344 5.50315 6.38519 6.39129 6.29391 7.85125 7.84418 7.79156 10.3104 10.2416 10.1435 
56 24986 10.4956 10.7556 10.3493 8.11716 8.28328 7.97781 6.64823 6.69882 6.47004 5.85503 5.80951 5.63894 5.50883 5.3378 5.28442 5.26222 5.13184 5.23169 5.16762 5.10743 5.21681 5.11253 5.12536 5.21241 5.17095 5.17646 5.27071 5.29115 5.27888 5.22794 5.53117 5.49256 5.40972 5.87029 5.89088 5.82922 6.75886 6.75593 6.68749 8.30553 8.30421 8.27299 10.8322 10.7996 10.7157 
60 24985 11.0358 11.2747 10.8586 8.59689 8.74119 8.40963 7.04463 7.08913 6.83224 6.18603 6.11978 5.94734 5.78818 5.60618 5.57533 5.52043 5.38668 5.50556 5.41317 5.3491 5.45873 5.34561 5.36993 5.43732 5.39133 5.4035 5.50369 5.5097 5.53039 5.47778 5.77768 5.75316 5.68891 6.16317 6.16986 6.15461 7.13163 7.12034 7.08977 8.74605 8.74723 8.74635 11.3272 11.3216 11.2713 
64 24984 11.5716 11.782 11.3419 9.06263 9.18712 8.83563 7.43966 7.44712 7.18943 6.51475 6.4206 6.27382 6.06576 5.87456 5.86817 5.78227 5.63848 5.77716 5.65099 5.59639 5.70371 5.58044 5.60795 5.67087 5.61549 5.63847 5.74305 5.74283 5.78697 5.72078 6.02605 6.02277 5.97053 6.46955 6.47396 6.48123 7.48842 7.47462 7.47685 9.16007 9.18607 9.20547 11.8166 11.8149 11.7998 
72 12491 12.697 12.7182 12.3449 10.0042 10.018 9.6713 8.20776 8.15602 7.92361 7.13927 7.01231 6.92711 6.63554 6.40839 6.49325 6.32477 6.12084 6.35508 6.18026 6.03071 6.21525 6.08077 6.04687 6.09274 6.07271 6.07849 6.16908 6.17564 6.26055 6.20293 6.50898 6.545 6.49709 7.03428 7.11934 7.13956 8.15568 8.18613 8.28873 9.96719 10.0169 10.1548 12.7018 12.8311 12.9323 
80 12490 13.6876 13.642 13.3208 10.8921 10.8204 10.518 8.97615 8.84254 8.65394 7.78482 7.57999 7.5851 7.20165 6.90382 7.10869 6.86619 6.60512 6.91068 6.65201 6.50381 6.70957 6.51773 6.51617 6.5785 6.52101 6.54716 6.6492 6.6322 6.74076 6.71811 7.04228 7.06421 7.04129 7.64313 7.70634 7.76053 8.85328 8.88045 9.06408 10.7527 10.8635 11.0529 13.5755 13.7732 13.9365 
88 12489 14.7062 14.5787 14.2657 11.7547 11.6421 11.3558 9.71731 9.52647 9.3492 8.42503 8.15934 8.19023 7.78687 7.38006 7.63663 7.42134 7.04906 7.41047 7.14124 6.93425 7.18228 6.99538 6.96263 7.08322 6.99429 6.98773 7.13948 7.10216 7.17808 7.21223 7.55877 7.56039 7.60324 8.26202 8.27113 8.40596 9.57228 9.56969 9.79005 11.559 11.6652 11.9065 14.4457 14.6477 14.9319 
96 12488 15.7024 15.4598 15.1222 12.6255 12.4272 12.1551 10.4721 10.1757 10.0414 9.07153 8.72554 8.79047 8.36485 7.85979 8.15291 7.978 7.46165 7.89838 7.65579 7.34274 7.65866 7.48874 7.37479 7.53971 7.44818 7.41847 7.61004 7.56318 7.64267 7.73884 8.06517 8.0777 8.17405 8.81444 8.89065 9.06285 10.2188 10.2643 10.5364 12.3209 12.4459 12.7781 15.3446 15.4863 15.908 
104 12487 16.6931 16.3051 15.9793 13.4843 13.18 12.9303 11.1961 10.8143 10.7397 9.68955 9.23624 9.39041 8.92229 8.29734 8.68428 8.48937 7.85473 8.38684 8.13574 7.74901 8.13144 7.95568 7.75854 7.99343 7.9155 7.84435 8.10822 8.02093 8.09426 8.26434 8.57564 8.61026 8.76163 9.38865 9.48485 9.72329 10.8944 10.9723 11.286 13.1202 13.2519 13.6137 16.2304 16.3649 16.8022 
112 12486 17.6038 17.1611 16.8152 14.344 13.8708 13.6747 11.8979 11.4117 11.4052 10.2939 9.75367 9.97722 9.47656 8.76263 9.19517 8.99212 8.23738 8.85971 8.60647 8.09766 8.61585 8.38916 8.12194 8.46475 8.34273 8.22529 8.59757 8.5075 8.52953 8.81604 9.09144 9.10516 9.37712 9.97475 10.0518 10.3859 11.5568 11.6381 12.0212 13.8272 14.0523 14.4108 17.0501 17.2326 17.6733 
120 12485 18.4784 18.0167 17.6242 15.144 14.6531 14.4031 12.6011 12.0583 12.0514 10.9027 10.2833 10.5088 9.99288 9.20431 9.69612 9.47229 8.64947 9.30252 9.07677 8.48438 9.02361 8.85954 8.47372 8.85337 8.82794 8.60004 9.06093 8.98084 8.93861 9.33181 9.57055 9.6048 9.94182 10.5154 10.6415 11.029 12.1426 12.3504 12.7307 14.4734 14.8556 15.2472 17.7629 18.1833 18.5319 
128 12484 19.2978 18.9172 18.3763 15.9112 15.4747 15.1189 13.2743 12.7405 12.6375 11.5388 10.8356 11.0556 10.5551 9.64772 10.1796 9.98854 9.01995 9.74263 9.56766 8.82461 9.452 9.35831 8.82 9.30262 9.31807 8.97094 9.51055 9.44476 9.37099 9.83057 10.0679 10.1202 10.4678 11.0394 11.2637 11.6092 12.7476 13.0841 13.4154 15.1798 15.7056 16.051 18.5237 19.1362 19.3935 
144 6241 20.9141 20.6679 19.7854 17.4732 16.9263 16.4842 14.6497 14.0434 13.8082 12.9244 12.0182 12.2147 11.6243 10.6148 11.2004 10.9805 9.86932 10.6725 10.4514 9.63685 10.3816 10.2548 9.67403 10.2864 10.251 9.95213 10.5037 10.2945 10.3853 10.7995 10.9554 11.1705 11.4693 12.0159 12.4777 12.807 13.8685 14.5469 14.8873 16.4238 17.4404 17.6236 20.0117 21.1399 21.0111 
160 6240 22.4228 22.0854 21.3634 18.845 18.2395 17.8896 15.9501 15.208 15.0528 14.0837 13.0397 13.2882 12.6103 11.5298 12.1376 11.8774 10.7236 11.4764 11.2835 10.4478 11.121 11.09 10.4978 11.0177 11.0587 10.7644 11.3415 11.1172 11.3169 11.7537 11.8954 12.1836 12.5532 13.0834 13.6541 13.9938 15.0552 15.8782 16.2643 17.773 18.9034 19.1744 21.5369 22.7583 22.7148 
176 6239 23.93 23.2288 22.7626 20.2597 19.4573 19.2049 17.2357 16.3512 16.2687 15.2175 14.0794 14.3836 13.6569 12.4349 13.0918 12.7945 11.5455 12.3204 12.1202 11.2346 11.902 11.9113 11.2999 11.7991 11.8768 11.6616 12.1693 11.9509 12.2205 12.6104 12.755 13.206 13.5466 13.9975 14.7962 15.0955 16.1068 17.2484 17.4994 19.0273 20.496 20.6044 22.9615 24.464 24.2297 
192 6238 25.5863 24.5948 24.0392 21.6349 20.656 20.4077 18.4256 17.4017 17.427 16.312 15.0076 15.4645 14.5971 13.293 14.0305 13.6188 12.4188 13.1821 12.8431 12.0921 12.7227 12.6237 12.133 12.5424 12.6099 12.546 12.9674 12.6979 13.1541 13.4293 13.5509 14.2644 14.4305 14.8931 15.9862 16.1329 17.1717 18.6199 18.7597 20.2293 22.0584 21.9542 24.2999 26.2378 25.7475 
208 6237 27.0568 25.8422 25.398 23.0308 21.8491 21.6688 19.5657 18.4598 18.598 17.2858 15.9891 16.5434 15.4904 14.2263 14.9663 14.3887 13.3532 14.0048 13.5974 12.9686 13.5082 13.4084 12.9783 13.3333 13.3641 13.3675 13.7479 13.5144 14.109 14.2827 14.3822 15.3372 15.3828 15.8329 17.1988 17.1631 18.1973 20.0087 19.9475 21.357 23.5238 23.2497 25.5689 27.7503 27.109 
224 6236 28.513 26.912 26.7062 24.3829 22.9067 22.879 20.802 19.5576 19.7008 18.3696 17.0118 17.5222 16.3692 15.2151 15.8648 15.1988 14.2577 14.8798 14.3121 13.8492 14.312 14.1103 13.9081 14.0898 14.149 14.2718 14.474 14.3609 15.0595 15.1152 15.3149 16.4081 16.2508 16.858 18.427 18.2045 19.2837 21.3254 21.0814 22.4799 24.9694 24.513 26.7577 29.3895 28.6065 
240 6235 29.9513 28.1792 27.7995 25.7306 24.1094 23.9866 21.9989 20.6337 20.6259 19.4259 18.0235 18.3758 17.303 16.144 16.6534 16.0798 15.1396 15.6488 15.1234 14.7483 15.0112 14.8982 14.7388 14.7652 14.8985 15.0983 15.2301 15.1315 15.9314 15.9745 16.1484 17.3894 17.1783 17.8014 19.5514 19.2121 20.2863 22.6103 22.2516 23.65 26.4564 25.7696 28.0059 30.9205 29.8854 
256 6234 31.2524 29.3332 29.112 26.9475 25.1741 25.1011 23.1332 21.7088 21.6557 20.4902 19.0472 19.3213 18.2615 17.0599 17.4747 16.9027 15.9937 16.3891 15.9001 15.5204 15.7383 15.5887 15.5073 15.5084 15.553 15.942 15.9713 15.8757 16.9077 16.7724 17.046 18.4577 18.0532 18.809 20.7324 20.2108 21.4157 23.9348 23.3396 24.7966 27.9268 26.9572 29.1857 32.5785 31.2721 
288 3116 33.8821 31.392 31.6342 29.4825 26.9415 27.4117 25.3638 23.5522 23.4502 22.6096 20.7792 21.2058 20.2281 18.7932 19.2131 18.7851 17.6568 18.1879 17.5386 17.1832 17.5782 17.1664 17.2063 17.225 17.0379 17.7164 17.5129 17.4049 18.6531 18.1708 18.7942 20.602 19.6506 20.605 23.1002 22.0466 23.5314 26.6125 25.8537 27.0732 31.1317 29.5842 31.5657 35.849 34.0196 
320 3115 36.448 33.6253 33.536 31.8583 29.199 29.395 27.6278 25.5408 25.3369 24.7778 22.5939 22.9284 22.1799 20.5001 20.7729 20.6756 19.3332 19.6164 19.2943 18.8245 18.9064 18.7996 18.89 18.6347 18.6439 19.488 18.9503 19.2138 20.5362 19.766 20.7109 22.7164 21.5649 22.633 25.4384 24.1134 25.5693 29.1369 28.0896 29.1161 33.8283 32.1329 33.6234 38.8699 36.7824 
352 3114 38.716 35.8377 35.5613 34.2088 31.3967 31.3866 29.7772 27.7716 27.1504 26.7599 24.6329 24.6019 24.0623 22.3082 22.377 22.3828 21.089 21.0518 20.9627 20.5102 20.3164 20.472 20.639 19.9605 20.4188 21.223 20.2902 20.9506 22.4507 21.3805 22.4732 24.6168 23.3246 24.5265 27.5378 26.1248 27.6743 31.4713 30.3963 31.3104 36.219 34.6622 35.823 41.2816 39.4943 
384 3113 41.4867 38.0251 37.8164 36.603 33.4866 33.4876 31.9232 29.7505 29.073 28.6553 26.4558 26.2933 25.8453 23.9803 23.9325 23.9414 22.6002 22.4067 22.4671 21.9713 21.6671 22.0027 22.1095 21.4507 22.0324 22.8519 21.7458 22.6617 24.2496 22.9372 24.3479 26.5453 25.0557 26.4919 29.649 27.9704 29.7313 33.7427 32.3135 33.3946 38.8162 36.6189 38.0117 44.0274 41.3458 
416 3112 43.9713 39.9414 40.2684 39.0334 35.2846 35.8181 34.186 31.3087 31.1819 30.616 27.9526 28.1492 27.6142 25.482 25.666 25.6373 24.1174 23.9869 24.1215 23.5179 23.1361 23.6141 23.6552 22.8473 23.7276 24.4505 23.2452 24.3816 25.8784 24.6077 26.159 28.4923 26.7973 28.346 31.7423 29.9254 31.5518 36.0077 34.5166 35.1839 41.3546 38.8728 39.8907 46.8821 43.6008 
448 3111 46.6583 42.0143 42.549 41.4826 37.2127 38.1704 36.3753 33.0468 33.3515 32.7629 29.4903 29.9706 29.5747 26.9363 27.2764 27.4068 25.4616 25.6862 25.7536 24.7512 24.7258 25.1251 24.9551 24.3632 25.1151 25.9039 24.8665 25.9409 27.5412 26.3126 27.8952 30.3194 28.6303 30.2032 33.6477 31.9872 33.4544 38.1106 36.7624 37.1901 43.494 41.2974 41.9078 49.1479 46.1284 
480 3110 49.127 44.0495 44.38 43.7311 39.2487 40.0362 38.615 35.0732 35.2454 34.9458 31.3546 31.7796 31.7446 28.6906 28.9308 29.514 27.1016 27.317 27.5928 26.3119 26.3896 26.7936 26.5676 26.0636 26.6727 27.499 26.5229 27.6703 29.2933 28.038 29.6503 32.1422 30.5046 32.0783 35.6486 34.013 35.3567 40.2719 39.0922 39.0204 45.7345 43.9823 43.6706 51.5163 48.9434 
512 3109 51.1307 45.9246 46.1086 45.8079 40.9599 41.5748 40.6591 36.6319 36.6922 36.9293 32.9543 33.3725 33.4925 30.303 30.523 31.3125 28.6925 28.8443 29.3803 27.8547 27.9523 28.5435 28.2397 27.6215 28.4222 29.2888 28.0105 29.3493 31.0898 29.5979 31.519 33.9077 32.1815 34.045 37.6044 36.0215 37.331 42.3898 41.4092 41.0498 47.995 46.5552 45.8698 53.8662 51.749 
576 1554 55.2458 50.3126 48.3294 49.902 45.1687 44.2532 44.9699 40.3391 39.2962 41.2579 36.0993 36.3083 37.6026 33.2433 33.9322 34.9712 31.6856 32.1985 33.1792 30.6485 31.4744 32.054 31.2211 31.2636 31.8176 32.7117 31.8468 32.7531 34.7795 34.0455 35.5448 37.9889 36.7356 38.0466 42.1057 40.7293 41.3143 47.0862 45.805 45.2951 52.4621 50.5347 49.9641 57.521 56.0348 
640 1553 59.622 54.4312 51.4388 54.2817 49.16 47.051 49.151 43.8166 42.1923 45.2214 39.1585 39.1979 41.1843 36.1437 37.1477 38.3643 34.4493 35.56 36.6173 33.413 34.979 35.4869 34.2615 35.0576 35.0979 35.8317 35.5254 36.2005 38.0807 37.5858 38.9717 41.6133 40.3739 41.6619 46.1569 44.3871 45.404 51.2706 49.7764 49.7193 57.0529 54.9274 54.6117 62.2662 60.7934 
704 1552 63.7647 58.1865 55.2453 58.3937 52.4103 50.6746 53.3192 46.9869 45.5516 49.202 42.2612 42.5426 44.8938 39.2532 40.2424 41.6976 37.5183 38.7257 39.7238 36.2893 38.0268 38.6472 37.298 38.1462 38.5019 39.1794 38.9723 39.6048 41.6113 41.1787 42.6109 45.2692 44.6496 45.365 49.9989 49.2243 49.0468 55.0788 54.8465 53.5849 60.9919 60.2629 58.6215 66.4483 66.3603 
768 1551 67.9763 60.7033 59.0681 62.8452 55.2346 54.4882 57.2813 49.6492 48.9885 52.8774 44.7667 45.8024 48.3083 41.493 43.3424 44.8645 39.8844 41.5458 42.9309 38.7313 40.9544 41.836 39.8546 41.0272 41.7987 41.7798 42.2204 43.0378 44.5031 45.0969 46.4049 48.4077 49.0401 49.2609 53.5061 53.8428 53.284 58.7947 59.8846 58.224 64.8609 65.7235 63.5559 70.3858 71.9884 
