10 99990 2.02253 1.94663 2.00073 1.58872 1.53841 1.58555 1.33036 1.29204 1.31423 1.27682 1.25584 1.24811 1.15166 1.13719 1.12894 1.17685 1.17714 1.15809 1.09241 1.10181 1.07781 1.13338 1.13625 1.10572 1.0669 1.06362 1.04242 1.12801 1.11646 1.11393 1.05374 1.06014 1.06288 1.11428 1.11059 1.11824 1.06274 1.04729 1.04799 1.12168 1.11046 1.09011 1.04156 1.04373 1.01858 1.10169 1.09474 1.07538 1.0476 1.02584 1.02289 1.11129 1.06749 1.07579 1.05446 1.0184 1.03141 1.10605 1.09925 1.10155 1.05623 1.05148 1.04978 1.11984 1.12147 1.11326 1.07954 1.08334 1.07442 1.14629 1.15194 1.14082 1.10309 1.11864 1.11006 1.18641 1.20293 1.19182 1.16145 1.17408 1.15821 1.27726 1.27027 1.27024 1.3086 1.30337 1.3117 1.55955 1.56112 1.56807 1.99559 2.00602 2.02259 
11 99989 2.17606 2.0907 2.15229 1.7148 1.6535 1.70985 1.44204 1.3949 1.42231 1.37509 1.34916 1.34081 1.24459 1.22738 1.21712 1.2625 1.263 1.24282 1.17855 1.18822 1.1637 1.21585 1.21721 1.18286 1.15071 1.14616 1.12274 1.20875 1.19694 1.19465 1.13528 1.14409 1.14448 1.19343 1.19254 1.19702 1.14447 1.13094 1.12945 1.20244 1.19204 1.16968 1.12489 1.12436 1.09827 1.18295 1.17282 1.15238 1.13234 1.1062 1.10197 1.19259 1.14501 1.15195 1.1363 1.09682 1.11193 1.18432 1.17896 1.18319 1.13983 1.13471 1.13411 1.20175 1.20362 1.19764 1.16637 1.16839 1.16072 1.23136 1.2346 1.22589 1.19155 1.20584 1.19863 1.27368 1.29179 1.28114 1.25353 1.26734 1.25081 1.37147 1.36586 1.36622 1.41387 1.41222 1.42081 1.68014 1.68497 1.68848 2.14613 2.15862 2.16992 
12 99988 2.32292 2.22916 2.29661 1.83717 1.76689 1.82821 1.55059 1.49658 1.52663 1.47073 1.44141 1.43018 1.33428 1.31589 1.30346 1.34583 1.34671 1.32441 1.26232 1.27255 1.24634 1.29697 1.29622 1.25866 1.23266 1.22598 1.20088 1.28648 1.27401 1.27093 1.21506 1.2253 1.22415 1.26929 1.27226 1.27366 1.22412 1.21244 1.20843 1.28105 1.27047 1.24744 1.207 1.20227 1.17683 1.26222 1.24708 1.22701 1.21383 1.1823 1.17979 1.271 1.21968 1.22745 1.21509 1.17327 1.19022 1.26159 1.25619 1.26298 1.22005 1.21492 1.21795 1.28019 1.28221 1.28013 1.25133 1.25072 1.24405 1.31386 1.31427 1.30706 1.27708 1.28969 1.2855 1.35832 1.37862 1.36957 1.34312 1.35833 1.34331 1.46168 1.45903 1.45952 1.51785 1.51716 1.5276 1.79921 1.80353 1.80657 2.29029 2.30434 2.31374 
13 99987 2.46457 2.36306 2.43753 1.95679 1.87923 1.94338 1.65706 1.59629 1.62818 1.56466 1.53118 1.5176 1.42188 1.40235 1.38679 1.42792 1.4291 1.4032 1.34383 1.3544 1.32631 1.37353 1.37343 1.33224 1.31153 1.30535 1.27744 1.36342 1.3494 1.34454 1.29297 1.30372 1.30124 1.34377 1.35019 1.34725 1.30233 1.2924 1.28542 1.35778 1.346 1.32256 1.28652 1.27724 1.25345 1.34069 1.31804 1.29908 1.29236 1.25595 1.25587 1.34608 1.29191 1.30141 1.29113 1.24804 1.26693 1.33509 1.33074 1.34089 1.29702 1.2936 1.29987 1.35584 1.35974 1.36009 1.33349 1.33147 1.3234 1.39365 1.39311 1.3854 1.36128 1.37136 1.36923 1.44183 1.46317 1.45487 1.43015 1.44718 1.43364 1.54876 1.55072 1.55045 1.62047 1.62038 1.63253 1.9137 1.91793 1.92432 2.42971 2.444 2.45432 
14 99986 2.60038 2.49381 2.57444 2.07377 1.98957 2.05485 1.7623 1.69396 1.7273 1.65708 1.61811 1.60275 1.50906 1.48748 1.46813 1.50855 1.50993 1.48024 1.42383 1.43395 1.40269 1.44899 1.44869 1.40141 1.38972 1.38244 1.35105 1.43829 1.42284 1.41584 1.36903 1.38031 1.37557 1.41647 1.42674 1.4208 1.37948 1.36987 1.36156 1.43249 1.41878 1.39486 1.36475 1.35075 1.32829 1.41687 1.38836 1.37038 1.36926 1.32855 1.32979 1.41986 1.36156 1.37355 1.36575 1.31981 1.34311 1.40614 1.40276 1.4166 1.37133 1.36974 1.38066 1.42881 1.43445 1.43669 1.41457 1.41012 1.39939 1.47126 1.46992 1.46328 1.44178 1.45208 1.45192 1.52226 1.54678 1.53841 1.5152 1.53573 1.5227 1.63374 1.63994 1.6413 1.72124 1.72032 1.73584 2.02585 2.03058 2.03946 2.5635 2.57872 2.59055 
15 99985 2.73106 2.62377 2.70768 2.18652 2.09737 2.16318 1.86501 1.78908 1.82311 1.74709 1.70272 1.68553 1.59523 1.57009 1.54646 1.58781 1.5874 1.55526 1.50187 1.51112 1.47667 1.52205 1.52207 1.46875 1.46527 1.45636 1.42313 1.51124 1.49319 1.48525 1.4441 1.45588 1.44957 1.4882 1.50091 1.4933 1.45456 1.44645 1.43662 1.50511 1.49037 1.46641 1.44046 1.4245 1.39948 1.49004 1.4578 1.44154 1.44331 1.39901 1.40324 1.49082 1.42915 1.44296 1.43833 1.39084 1.4165 1.47562 1.47369 1.49047 1.44449 1.44421 1.45829 1.50048 1.50865 1.5108 1.49403 1.48671 1.47483 1.54737 1.54518 1.5399 1.52099 1.53218 1.53279 1.60057 1.6272 1.61901 1.59732 1.62162 1.61006 1.71636 1.72611 1.7318 1.81955 1.81889 1.83754 2.13559 2.14079 2.15414 2.69152 2.71108 2.72371 
16 99984 2.86186 2.7501 2.83723 2.29816 2.20303 2.26747 1.96623 1.88368 1.91527 1.83455 1.78726 1.76539 1.67939 1.65032 1.62406 1.66538 1.6632 1.62922 1.57683 1.58767 1.55013 1.59305 1.59334 1.53681 1.53926 1.52926 1.4949 1.58184 1.56301 1.55349 1.51784 1.53149 1.52265 1.55823 1.57394 1.56427 1.52693 1.5211 1.5099 1.57517 1.5599 1.53556 1.51396 1.49614 1.47009 1.55928 1.52647 1.51023 1.51374 1.47024 1.47381 1.55819 1.49609 1.5119 1.51059 1.46076 1.48818 1.54347 1.54387 1.56237 1.51666 1.51776 1.5343 1.57189 1.58118 1.58389 1.57188 1.56212 1.54835 1.62183 1.61818 1.6144 1.59889 1.61036 1.61062 1.67837 1.70748 1.6963 1.67736 1.70664 1.69386 1.79691 1.81093 1.82053 1.91633 1.91693 1.93834 2.24243 2.24832 2.26578 2.81645 2.84176 2.85407 
18 49991 3.11237 2.99755 3.08386 2.51005 2.41136 2.46966 2.16145 2.06952 2.09671 2.00686 1.95172 1.92493 1.83753 1.80509 1.77727 1.81491 1.80527 1.77953 1.72619 1.73578 1.69309 1.73429 1.72916 1.67247 1.68848 1.66515 1.64031 1.72526 1.69621 1.68768 1.66387 1.677 1.66449 1.68752 1.71255 1.69931 1.66764 1.66688 1.65396 1.70924 1.69784 1.66963 1.65355 1.63444 1.60297 1.68808 1.66302 1.63554 1.64778 1.61045 1.60334 1.68965 1.62736 1.64166 1.65027 1.59377 1.62335 1.67482 1.6788 1.69593 1.65744 1.66243 1.68008 1.71133 1.71739 1.72735 1.72227 1.708 1.69418 1.7637 1.75787 1.76207 1.74953 1.76418 1.76296 1.83252 1.86028 1.84256 1.83521 1.86972 1.85779 1.95466 1.97407 1.99189 2.10462 2.10613 2.13243 2.44913 2.45756 2.47881 3.04849 3.09802 3.10532 
20 49990 3.3452 3.23167 3.31407 2.71675 2.60656 2.6662 2.3471 2.24433 2.2744 2.17005 2.1032 2.07978 1.99351 1.95149 1.92406 1.95909 1.94202 1.91993 1.86976 1.87784 1.8322 1.8686 1.86079 1.80084 1.83185 1.8 1.77443 1.8608 1.82549 1.81497 1.80337 1.81579 1.79984 1.81812 1.8472 1.82861 1.80361 1.80735 1.78685 1.83401 1.82779 1.79442 1.7856 1.76951 1.73081 1.81266 1.79518 1.75471 1.7786 1.74401 1.73193 1.8141 1.74961 1.7706 1.78081 1.72245 1.75749 1.80078 1.80869 1.82595 1.78986 1.80374 1.82226 1.84405 1.85217 1.86507 1.86595 1.84907 1.82998 1.90452 1.8921 1.90086 1.89575 1.90843 1.9107 1.97934 2.01341 1.9934 1.99247 2.02767 2.01734 2.11329 2.13719 2.15504 2.28962 2.2901 2.31981 2.64895 2.66179 2.69008 3.27594 3.33824 3.34251 
22 49989 3.57452 3.4544 3.52884 2.91826 2.79757 2.85899 2.52768 2.4142 2.44654 2.32754 2.25037 2.2267 2.1466 2.09432 2.06798 2.10144 2.07585 2.05214 2.00796 2.01325 1.96118 2.00016 1.99111 1.92097 1.97184 1.93097 1.89939 1.99353 1.95152 1.93799 1.93619 1.95187 1.92979 1.94629 1.98034 1.95243 1.93282 1.94502 1.91526 1.95418 1.95315 1.91545 1.90998 1.90064 1.85617 1.93489 1.92195 1.87426 1.90488 1.87723 1.85566 1.93306 1.87426 1.89643 1.90625 1.84859 1.88763 1.92276 1.93154 1.9549 1.91843 1.93966 1.96546 1.97168 1.9809 1.99762 2.00572 1.98308 1.9677 2.0418 2.01691 2.03651 2.03665 2.04562 2.05478 2.1238 2.15651 2.13849 2.14642 2.17855 2.17361 2.27132 2.29746 2.31464 2.46789 2.46797 2.50362 2.84154 2.86051 2.89395 3.50396 3.5693 3.57897 
24 49988 3.79695 3.67042 3.74309 3.11629 2.98805 3.04375 2.70435 2.58272 2.61378 2.4903 2.39685 2.36669 2.29961 2.23362 2.20629 2.23953 2.20129 2.18097 2.14469 2.142 2.08945 2.12727 2.11571 2.03903 2.10253 2.06149 2.02253 2.12097 2.07519 2.05709 2.06433 2.08542 2.05525 2.06617 2.10734 2.07483 2.05875 2.07771 2.04168 2.07252 2.07932 2.03613 2.03224 2.02664 1.9788 2.05088 2.04384 1.98919 2.02676 2.00584 1.97747 2.04801 1.99304 2.02051 2.02312 1.97259 2.01783 2.03493 2.04986 2.07883 2.03828 2.06873 2.10137 2.09603 2.10296 2.12525 2.14077 2.11027 2.10163 2.17503 2.13837 2.16601 2.17424 2.17731 2.19421 2.26594 2.29444 2.27946 2.29622 2.32493 2.32632 2.4277 2.4527 2.4689 2.64292 2.64036 2.6806 3.02929 3.05252 3.0897 3.72362 3.78702 3.80637 
26 49987 4.017 3.88092 3.94609 3.31036 3.16571 3.22145 2.87909 2.74951 2.77312 2.64284 2.53933 2.50428 2.4432 2.36798 2.34001 2.36822 2.32653 2.30577 2.27667 2.26674 2.21658 2.25022 2.23922 2.15635 2.22738 2.18925 2.14336 2.24514 2.19614 2.17456 2.19008 2.214 2.17746 2.18447 2.23462 2.19469 2.18137 2.20668 2.15824 2.18772 2.20393 2.15112 2.1517 2.14753 2.09509 2.16387 2.15641 2.10176 2.14409 2.13013 2.09875 2.15865 2.11202 2.13941 2.13588 2.09482 2.14148 2.1448 2.16451 2.19547 2.15415 2.19112 2.22855 2.2122 2.22207 2.24579 2.27126 2.23431 2.23203 2.30075 2.25748 2.2904 2.30747 2.30821 2.32806 2.39825 2.42872 2.41499 2.4421 2.46848 2.47623 2.5835 2.60348 2.62087 2.81571 2.80993 2.85251 3.21611 3.23677 3.28059 3.93444 4.00202 4.02187 
28 49986 4.22573 4.08317 4.13795 3.49568 3.34465 3.39336 3.0438 2.91277 2.92838 2.79089 2.67715 2.64481 2.58214 2.50159 2.47398 2.4922 2.44774 2.42732 2.40277 2.38838 2.34023 2.36893 2.35854 2.2729 2.34999 2.31147 2.26082 2.36414 2.31702 2.28629 2.31588 2.34284 2.29678 2.30248 2.35677 2.31277 2.30139 2.3296 2.27574 2.2975 2.32642 2.26042 2.27054 2.26719 2.20579 2.2775 2.26723 2.20915 2.25977 2.24792 2.21682 2.26811 2.22568 2.25532 2.24838 2.21166 2.26263 2.25371 2.27615 2.31166 2.26751 2.31082 2.35417 2.32342 2.33899 2.36766 2.39792 2.35351 2.35903 2.42656 2.37531 2.41458 2.43919 2.43738 2.45985 2.52593 2.55858 2.5492 2.58473 2.61133 2.62336 2.73363 2.74925 2.77036 2.97937 2.97673 3.0235 3.39371 3.41728 3.46334 4.13464 4.21081 4.22664 
30 49985 4.42645 4.27505 4.32539 3.67623 3.51792 3.56134 3.20588 3.07308 3.07638 2.93563 2.81542 2.77889 2.71819 2.63041 2.60479 2.61683 2.56562 2.54661 2.52655 2.5085 2.45975 2.48972 2.47469 2.38974 2.47444 2.42738 2.37629 2.48436 2.43384 2.39522 2.43777 2.46712 2.41167 2.4146 2.47461 2.42935 2.41539 2.45291 2.39517 2.4054 2.44358 2.37073 2.38888 2.38297 2.31273 2.38859 2.37623 2.3128 2.37545 2.36356 2.32425 2.37479 2.33563 2.36935 2.358 2.32835 2.38098 2.36316 2.38606 2.42631 2.37856 2.42944 2.47601 2.43368 2.45526 2.48713 2.52056 2.47143 2.48481 2.54935 2.49292 2.5379 2.5675 2.56337 2.59152 2.65354 2.68438 2.67936 2.72313 2.75053 2.76418 2.87315 2.89381 2.91503 3.13657 3.14005 3.19357 3.55883 3.58996 3.64078 4.33009 4.40619 4.42294 
32 49984 4.62717 4.46432 4.50914 3.85638 3.6873 3.7268 3.36798 3.23144 3.22665 3.08142 2.95616 2.91355 2.85643 2.75736 2.73353 2.74427 2.68224 2.6678 2.64853 2.62638 2.58114 2.60756 2.58854 2.50662 2.59626 2.54257 2.48913 2.60131 2.54937 2.5019 2.55292 2.58954 2.52503 2.52367 2.58812 2.5403 2.52388 2.57238 2.51033 2.51634 2.55868 2.47615 2.50575 2.49789 2.42009 2.50125 2.48664 2.41455 2.48656 2.47702 2.43133 2.47676 2.441 2.47727 2.46591 2.44015 2.49955 2.46949 2.49373 2.54221 2.49087 2.54409 2.59635 2.54246 2.56913 2.60561 2.6369 2.58791 2.60741 2.66808 2.61079 2.65914 2.69255 2.68852 2.71936 2.78122 2.81098 2.80356 2.85838 2.88438 2.90127 3.01165 3.03591 3.05656 3.28874 3.29715 3.35814 3.72536 3.75309 3.81458 4.52088 4.59456 4.60858 
36 24991 4.99182 4.80834 4.83182 4.21386 3.99119 4.04957 3.69014 3.52742 3.52529 3.36185 3.21393 3.17541 3.12688 2.99523 2.9877 2.99395 2.91573 2.89831 2.89069 2.85753 2.82522 2.84689 2.81129 2.72572 2.84404 2.7649 2.71563 2.83035 2.77217 2.71461 2.7815 2.81341 2.74194 2.74874 2.80198 2.75925 2.74609 2.80429 2.74885 2.73633 2.77641 2.70143 2.73147 2.72285 2.63524 2.72353 2.70071 2.62581 2.69798 2.68617 2.6486 2.68715 2.63689 2.68675 2.67576 2.64648 2.72813 2.6796 2.70024 2.76535 2.70644 2.78022 2.82337 2.75271 2.79566 2.83478 2.8562 2.82314 2.85496 2.89158 2.83795 2.89778 2.91754 2.92429 2.97365 3.00716 3.05397 3.06125 3.10279 3.15737 3.17007 3.27644 3.31779 3.346 3.57293 3.58889 3.68365 4.04754 4.05921 4.15895 4.8912 4.97414 4.9643 
40 24990 5.33344 5.14958 5.16069 4.53774 4.29231 4.34121 4.00004 3.80567 3.80965 3.63514 3.46254 3.43068 3.38369 3.23752 3.23428 3.23593 3.14672 3.12968 3.13007 3.08113 3.05535 3.07405 3.02348 2.93698 3.07524 2.9822 2.92808 3.05698 2.9913 2.91341 3.00818 3.035 2.94714 2.96546 3.02506 2.95866 2.96096 3.02597 2.95136 2.94807 2.98447 2.89146 2.95656 2.94063 2.82812 2.92572 2.90333 2.82112 2.90616 2.89881 2.85516 2.88266 2.85184 2.88481 2.88729 2.86806 2.93937 2.88732 2.92182 2.97065 2.91415 3.01652 3.03385 2.95569 3.01619 3.04824 3.06659 3.04819 3.07458 3.10295 3.0599 3.12306 3.14272 3.15371 3.21675 3.23278 3.28575 3.30762 3.34515 3.41239 3.43675 3.52487 3.58688 3.62211 3.84917 3.8854 3.99419 4.35609 4.37208 4.48157 5.22257 5.30715 5.31088 
44 24989 5.67414 5.47028 5.48503 4.85425 4.59178 4.63141 4.29945 4.07256 4.08705 3.90528 3.69612 3.67569 3.6321 3.46902 3.47239 3.46793 3.36767 3.35149 3.35792 3.30107 3.28329 3.29398 3.23303 3.14331 3.2951 3.19378 3.12856 3.27576 3.20196 3.11211 3.23386 3.25292 3.1383 3.17687 3.23959 3.14476 3.17062 3.24328 3.1381 3.1525 3.19082 3.0787 3.16794 3.15065 3.01722 3.13438 3.10258 3.01437 3.11357 3.10536 3.05957 3.08233 3.05415 3.08664 3.09988 3.08267 3.14832 3.0898 3.14099 3.16853 3.12067 3.24498 3.2344 3.15411 3.23377 3.25337 3.27489 3.27577 3.29468 3.31015 3.26582 3.33979 3.35718 3.37614 3.44778 3.44023 3.51072 3.55205 3.56927 3.66081 3.69386 3.76949 3.84387 3.8757 4.11633 4.17753 4.29386 4.63725 4.67643 4.80039 5.54448 5.639 5.66326 
48 24988 6.0189 5.75791 5.79352 5.16776 4.85613 4.92175 4.59007 4.32962 4.36214 4.16453 3.93444 3.92103 3.86952 3.69478 3.71051 3.69134 3.58737 3.57567 3.58399 3.52484 3.49175 3.51319 3.43707 3.33414 3.51641 3.3917 3.32667 3.48639 3.39229 3.30442 3.45121 3.44989 3.32728 3.38507 3.43539 3.3211 3.37994 3.45886 3.32162 3.35072 3.40512 3.24934 3.37827 3.35411 3.19533 3.34422 3.29002 3.19761 3.31981 3.29789 3.25322 3.27262 3.25242 3.27703 3.30343 3.28834 3.3514 3.29079 3.34886 3.36884 3.31855 3.4681 3.44633 3.34833 3.45257 3.4596 3.48083 3.49661 3.50645 3.51615 3.47069 3.55314 3.56532 3.58885 3.68231 3.65534 3.72606 3.79297 3.79308 3.89406 3.95478 4.00012 4.09486 4.13534 4.37535 4.45581 4.5762 4.91091 4.97545 5.10573 5.84845 5.97641 5.99424 
52 24987 6.34175 6.03612 6.08739 5.4682 5.11778 5.19077 4.88393 4.58871 4.62772 4.42086 4.17922 4.16808 4.09883 3.92454 3.94263 3.90557 3.80045 3.78344 3.80326 3.73799 3.68451 3.73016 3.63722 3.52111 3.72976 3.58948 3.51425 3.68618 3.5829 3.48779 3.65952 3.64688 3.51503 3.5794 3.62939 3.50495 3.58011 3.66423 3.50519 3.5484 3.60274 3.42654 3.59164 3.55218 3.37268 3.54279 3.47129 3.36931 3.52345 3.48946 3.43256 3.46709 3.43675 3.45737 3.50109 3.48102 3.54262 3.48133 3.53551 3.56631 3.5185 3.67318 3.64721 3.5418 3.65792 3.6622 3.67268 3.7133 3.71399 3.7026 3.6796 3.76625 3.76042 3.80226 3.91551 3.84732 3.94345 4.02637 3.99906 4.1314 4.20268 4.2274 4.34569 4.38853 4.62156 4.73141 4.84679 5.17471 5.27798 5.38906 6.13162 6.30661 6.31964 
