# t rg re s3 s4 s6
3800.0 4.406762 13.362847 4.099891604507337 4.14396789501128 1.645869722391486
3900.0 4.995530 16.446354 4.311909540268262 4.456538008797023 1.644592051868879
4000.0 4.343479 7.818920 4.056433689195691 4.090836375884184 1.704132982685239
4100.0 3.642962 7.198453 3.4563076241645976 3.550189526234087 1.5673978912408628
4200.0 4.481871 15.256215 3.7912307027302523 3.9723259637026946 1.6477286692152624
4300.0 3.953222 11.171224 3.7739910734621094 3.756607068936272 1.6973208043189103
4400.0 4.413063 12.167710 4.071866553040268 4.16877501037899 1.6639851431314914
4500.0 4.931266 12.176173 4.558896790050661 4.613972892875596 1.6407121224559928
4600.0 4.010987 10.995378 3.626345280246958 3.832282699809444 1.6248291843996439
4700.0 3.788121 12.423355 3.370552403831836 3.4560958252665746 1.7259051221133692
4800.0 3.946488 9.793363 3.7341761857211444 3.8065557062634876 1.6152155987955137
4900.0 4.727324 14.349404 4.286199986536314 4.365355491040929 1.60332425316953
5000.0 3.747571 10.319189 3.380756196245243 3.4350965148502195 1.5734067171179629
5100.0 4.033265 10.198351 3.7753846035421352 3.8204682121103954 1.6550255522546906
5200.0 4.928162 13.255479 4.395871889518499 4.442062837823273 1.7054011148855355
5300.0 4.745083 11.923521 4.281768210930015 4.351979451184688 1.6597879020521056
5400.0 3.719832 6.687719 3.5505409822718117 3.539552721000734 1.6540015431255972
5500.0 4.741227 11.143799 4.398337373159898 4.431997636526028 1.7109770738992789
5600.0 4.761058 15.521973 4.212747130702956 4.310353805538035 1.6530127637129408
5700.0 5.072514 15.986162 4.3159792780385065 4.518755069197379 1.6512754083549115
5800.0 4.388378 12.157185 3.9716058074404246 4.111256257088458 1.668764860416646
5900.0 4.771771 12.525047 4.365693869885116 4.3864344400577755 1.691229542335904
6000.0 4.976370 12.264052 4.595080824448789 4.619616557384905 1.709084338084574
6100.0 5.208456 15.853702 4.699358186933468 4.778193097367167 1.7086030460808093
6200.0 4.489732 11.559512 4.069226450774032 4.195687924044831 1.720073137871522
6300.0 2.934840 4.533278 2.763665853665558 2.8074505374276564 1.5950066792853625
6400.0 5.010386 13.393176 4.578323517851128 4.659284610849847 1.69193540281171
6500.0 3.729890 10.857001 3.3681044413917594 3.468112042976386 1.6684324380104838
6600.0 4.486343 12.795878 4.098791811857721 4.122713837462507 1.5622597487723966
6700.0 4.487714 12.554356 4.194323581770348 4.216627598195037 1.6621663531017923
6800.0 3.613228 7.260364 3.4783519209823472 3.487732026801778 1.5661302916055306
6900.0 4.272172 13.394999 3.865970548565527 3.8816570503893484 1.5436634768682906
7000.0 5.023085 13.632320 4.466756868452159 4.572793988015035 1.7362129681574978
7100.0 4.366199 12.069261 4.130829302418118 4.175208231785903 1.7133565982619372
7200.0 4.493038 9.525369 4.081821611643259 4.138256838909559 1.601515082812411
7300.0 4.782128 12.976707 4.308812870257393 4.339918927202011 1.6725795215154295
7400.0 4.518106 11.717494 4.194752058329979 4.261084242103153 1.6236961535746566
7500.0 3.699558 9.163804 3.3943198687411154 3.4699362197178636 1.6865700613896895
7600.0 3.890988 12.225996 3.353952576300276 3.497147095061254 1.6470182236197402
7700.0 5.331724 15.053047 4.794637685131418 4.898467973416135 1.6422694182766804
7800.0 4.264575 12.447734 3.9883888154426255 3.993455030355818 1.6821095335032707
7900.0 4.757830 13.706551 4.3019447730580405 4.378836059949027 1.6196479311795038
8000.0 4.926143 15.037715 4.425170064923887 4.498119333229435 1.5827118116546122
8100.0 4.832008 12.072645 4.4206709189846105 4.407758927309405 1.6199732159754523
8200.0 4.748965 13.501447 4.248388600118381 4.2834317856962985 1.6304948967400394
8300.0 4.811179 14.734206 4.334963746108454 4.366267142710446 1.6824972440331567
8400.0 4.255009 11.657671 3.737218496730444 3.831413499997841 1.5635224590759282
8500.0 4.539173 12.518135 4.051408928059295 4.198320663328574 1.6969687765297354
8600.0 4.050495 7.431287 3.956289272414641 3.898933215724978 1.5865248297858296
8700.0 4.529313 12.310740 4.117684033334915 4.239229879228468 1.6896672662818502
8800.0 4.318790 11.939217 3.9993499942328716 4.089141420776067 1.648358865648095
8900.0 4.077665 11.575820 3.826111797337805 3.9170897025651374 1.6249838959577523
9000.0 3.736022 8.848035 3.446274578671023 3.5220015007039867 1.5748229775318543
9100.0 4.589157 11.571279 4.1773164140076195 4.351180341332317 1.684835003613424
9200.0 5.140114 16.115517 4.5734480815100715 4.627996301542833 1.5076471160890463
9300.0 4.122317 11.069176 3.770952322411817 3.802003416405059 1.5943822266567385
9400.0 4.540119 12.841270 4.16684165189643 4.213859497171743 1.6041998059990341
9500.0 5.610365 16.738697 4.918894694552406 4.963766889068212 1.702811857919936
9600.0 5.011018 13.618058 4.579160139415582 4.626081783572998 1.6153564310708302
9700.0 3.910197 11.429596 3.5766110271776004 3.6514062284776037 1.595505869606694
9800.0 4.561226 14.839260 3.8822849030512145 3.9579790536650674 1.624587765538226
9900.0 4.615931 15.322642 3.952336734828053 4.101301964086808 1.539263763823233
10000.0 4.965873 13.419964 4.440371627820851 4.454556330751878 1.6243633074468493
10100.0 4.523323 12.251644 4.06619720627582 4.098969196174028 1.6172770905820026
10200.0 5.385411 15.388207 4.74265692082266 4.810559416095165 1.5460758368474832
10300.0 4.651239 13.922256 4.1850280266765445 4.254735649988679 1.592956934891125
10400.0 4.768342 13.555612 4.30834552884112 4.363079176257668 1.699109809339647
10500.0 4.481028 12.130596 4.02542637371053 4.084876885227698 1.5889649211451524
10600.0 4.364013 12.063214 3.830133566120345 3.9995927575441588 1.5927509611853328
10700.0 4.096747 10.379366 3.9190182037485104 3.919597726104785 1.7203628820937584
10800.0 3.616931 8.936547 3.3900837199936986 3.3966624285059663 1.6631190034210266
10900.0 4.750381 13.880493 4.189836466372018 4.287331804253162 1.6751028974333206
11000.0 4.732045 14.636816 4.117609238491026 4.193761741861887 1.7232817409003138
11100.0 4.075037 10.184375 3.687116030130325 3.698567765452492 1.657974680322696
11200.0 3.020266 6.647603 3.028521599826377 2.9530590783733874 1.6002255421146103
11300.0 4.742145 14.187682 4.187212917734444 4.328521564290198 1.6088939417787296
11400.0 4.150734 11.766163 3.7910627746179415 3.8700760304683732 1.6090493973142377
11500.0 3.996410 10.934401 3.573571296260168 3.660112548559018 1.5553597617839447
11600.0 5.603404 18.013313 4.940490529906437 5.02152204154936 1.631902395647751
11700.0 4.557558 13.680247 4.104458441151627 4.185765602720678 1.7456973420060535
11800.0 4.961839 14.130058 4.458110508941755 4.566329264608731 1.6919505699464517
11900.0 4.687800 10.479301 4.375597830801459 4.408271846963102 1.6957433450723995
12000.0 4.033808 9.852558 3.6996892526221714 3.747513065267755 1.5777059161112785
12100.0 4.284305 14.099292 3.6828751304032834 3.768559573626685 1.5882520172137113
12200.0 3.815818 9.987782 3.6405156383879227 3.6686637648569507 1.574413194624787
12300.0 3.284563 8.295969 2.9955392215525625 3.090438577085546 1.5100982794180067
12400.0 4.820918 14.549351 4.308856983081368 4.396228299913569 1.639973778115843
12500.0 3.832677 9.404420 3.4925114608125383 3.5309916025044163 1.5498352900692738
12600.0 4.422930 12.608904 4.037047486495818 4.152479849368012 1.6966149337973737
12700.0 4.253852 11.934107 3.855741456951177 3.979885398657097 1.6183796912935375
12800.0 5.055750 13.796129 4.646378272532977 4.7134548390634095 1.6505654985882945
12900.0 4.236742 7.116138 4.079647939994931 4.075909290257211 1.623577581308796
13000.0 5.074334 16.352963 4.598531766863704 4.682406137286133 1.6744582907919159
13100.0 5.251685 15.641963 4.704112655244148 4.812752209260177 1.6722850764217994
13200.0 3.590558 10.971145 3.33444003517903 3.373827904632903 1.634769624240594
13300.0 4.834802 12.993520 4.3246479409076395 4.451047938671179 1.5696318426526943
13400.0 5.206913 14.671690 4.619555970422008 4.776620843044809 1.593631854524892
13500.0 4.348606 10.661697 4.149212672147383 4.123163632305541 1.6218654120423142
13600.0 4.337314 9.941136 4.039846114785349 4.018901487975662 1.7194656576336307
13700.0 5.348120 17.987605 4.644692815386943 4.789551388956878 1.5853560816811176
13800.0 4.589065 11.673486 4.239423815706763 4.270575024646433 1.6516840429861723
13900.0 4.710810 12.596326 4.321994797282257 4.400221162918432 1.652212744292967
14000.0 3.552766 8.071886 3.3495557674737255 3.3651824477972507 1.729536498914761
14100.0 4.573661 10.467290 4.154243580308037 4.221014492561428 1.6726836064771786
14200.0 4.161183 10.601063 3.77283545500387 3.85190219306731 1.61987427128478
14300.0 4.884559 12.839736 4.4320090044012295 4.528307973285159 1.6574672471043959
14400.0 3.428318 9.522699 3.072141559233945 3.2201235556756016 1.6838964765408555
14500.0 5.492419 15.380502 4.9350183981172675 5.074755194113749 1.6736321585754939
14600.0 4.991775 15.410950 4.460460125839495 4.504777853975445 1.599545916336319
14700.0 3.583904 5.607703 3.444966971374963 3.4711175626936575 1.6665201079833774
14800.0 4.598739 8.684015 4.3918002662180715 4.45559519079498 1.6944150694596647
14900.0 3.995255 11.374993 3.653065786818583 3.6995667109638415 1.6698422888650357
15000.0 4.297671 11.336125 4.047004257710979 4.072051985445667 1.6582528890673163
15100.0 5.079395 12.968156 4.666682088931675 4.7223092037295 1.6099537848674461
15200.0 4.389510 13.972798 4.02233693843719 4.0705626023047 1.5873419528162576
15300.0 4.587421 10.904552 4.335998933427758 4.39153069740939 1.6271460265540365
15400.0 4.769507 12.696187 4.2579525873204 4.354937601865875 1.6488566991367353
15500.0 4.959680 14.503866 4.55975822302323 4.596789849629922 1.6877597528200265
15600.0 3.392699 7.423469 3.224822014346486 3.2470272606804915 1.600686412730934
15700.0 4.223839 12.218154 3.815132749207451 3.8777459889523733 1.5814953003657142
15800.0 4.598891 12.951339 4.103441412667228 4.184584648725139 1.6765914703273188
15900.0 5.319745 16.001692 4.73095000451614 4.864230073774151 1.6623752415570947
16000.0 3.845826 9.793737 3.393074310047544 3.510614365423631 1.628649365880202
16100.0 5.111697 15.026890 4.440242135254854 4.575929772491342 1.6197427366278472
16200.0 5.408522 16.406942 4.674456000188626 4.774488911625783 1.68499706775544
16300.0 4.785719 14.948585 4.134421084924685 4.237195030818125 1.603691055102649
16400.0 4.064958 10.955199 3.691867490000212 3.7581649994590656 1.5439151183586866
16500.0 5.066674 14.187782 4.566634724729413 4.660820537936381 1.5621165642982524
16600.0 4.018760 10.598534 3.840936921765675 3.817999425151229 1.6555744957849594
16700.0 3.871077 8.790666 3.6619073135010973 3.649228837631646 1.7334468169544963
16800.0 4.419668 11.956182 4.077436911433945 4.166632104394047 1.6286682908857426
16900.0 4.758834 13.116839 4.139864530369492 4.254163075080684 1.6118836348135446
17000.0 3.569152 8.820458 3.3855243946258655 3.3440494247459434 1.6354832337630663
17100.0 4.089965 8.634221 3.738194029528642 3.7672914519472998 1.6581726179821548
17200.0 3.857228 9.293122 3.5106741198983453 3.540644418957685 1.5644203722689796
17300.0 4.500461 14.682296 3.9004707783505426 4.050335869066043 1.6695986610206501
17400.0 4.093212 12.041544 3.616622575008887 3.7096969304167238 1.6607362390037117
17500.0 5.007854 12.329900 4.490784174938891 4.53532697577845 1.6207257783560927
17600.0 4.565604 11.739947 4.211378998844504 4.223851727996295 1.7302804584232223
17700.0 4.845681 15.811721 4.319706996636762 4.467760543149387 1.651564143742315
17800.0 4.836697 12.959711 4.387867391200487 4.416751223267696 1.6392941979729343
17900.0 5.259409 14.222907 4.749249123190805 4.8390017422965235 1.6798703255604697
18000.0 5.125554 15.203341 4.630552689925141 4.669895053978966 1.5654151600018456
18100.0 4.801836 14.310273 4.23893556704919 4.397769868053236 1.6385423379709942
18200.0 4.868836 13.234400 4.3474217233906565 4.440572735281194 1.6798085989618754
18300.0 3.645509 7.375483 3.4474756928776342 3.4986063969776775 1.6257840807813715
18400.0 4.054835 11.569431 3.6873308692806583 3.6981020414552845 1.6413384834524682
18500.0 3.858088 8.447865 3.668916793685703 3.687501990664081 1.6081202240934385
18600.0 4.578989 11.700823 4.211159854726694 4.301257958514035 1.582321463374912
18700.0 4.952745 12.709744 4.355535981096265 4.476092569495355 1.6321571399584192
18800.0 3.712054 8.404035 3.4685666013844645 3.533447374200983 1.55539911035216
18900.0 4.339610 13.181745 3.7929894376569204 3.867054158181973 1.5999772568150308
19000.0 4.320210 14.547884 3.734026268007086 3.864308773530069 1.5850911147783653
19100.0 3.081286 9.527663 2.7523965605221745 2.8661728956303985 1.583037430163129
19200.0 5.007786 14.556598 4.390482860703576 4.541084628500342 1.58875863019387
19300.0 4.333580 9.514725 3.9344889199399007 4.031201530338883 1.5639056250028047
19400.0 4.965748 14.145579 4.476103505319463 4.5242167108711895 1.6736022989754775
19500.0 3.405228 6.009405 3.3480675871784413 3.3137606178089762 1.6692373242476055
19600.0 5.143028 15.125556 4.574903703627845 4.648566866877546 1.6515960496065059
19700.0 5.214778 14.481922 4.665064494451385 4.805723959429154 1.611421360941828
19800.0 4.686832 11.933717 4.327536773995068 4.3756991835651595 1.6766113321840919
19900.0 4.842484 15.290715 4.204784578071033 4.37689339380446 1.6875254583140575
20000.0 4.225192 12.297712 3.7343379805715426 3.7915028638676533 1.5913601236906445
20100.0 4.963231 13.516442 4.4234072023573905 4.514957251700237 1.7042079031772055
20200.0 4.912316 13.590005 4.434474719743861 4.527215246726547 1.6752852079082408
20300.0 3.889230 10.926251 3.5695937506302458 3.6064880164253443 1.555295373550693
20400.0 5.166973 14.837941 4.770142519820854 4.878308615982566 1.6656384967118
20500.0 4.503347 13.520617 4.022048688156989 4.171907376009697 1.6402283175053174
20600.0 4.044573 14.452999 3.5321534923786757 3.636427815520416 1.6405129064307962
20700.0 3.485652 5.382625 3.4239209483055 3.408542511755932 1.6396184952656354
20800.0 4.145099 9.985825 3.917994202695406 3.9806739079079367 1.676320297410588
20900.0 4.289406 11.148394 3.8053900699724204 3.9032114293523756 1.6746838631549112
21000.0 3.934025 7.493397 3.7094703323615863 3.6625106031918007 1.6042068278321728
21100.0 5.363388 13.086989 4.920486355292005 4.9647727664585855 1.8070526597766086
21200.0 4.795337 14.804888 4.26425670650862 4.401032973736556 1.6515852919773995
21300.0 3.674171 11.064416 3.2136790739400567 3.3165971594899446 1.7151034138267967
21400.0 5.279908 15.129734 4.708893383684487 4.85022329221093 1.6121448943731576
21500.0 3.692980 10.273495 3.3118931691842146 3.41919213610128 1.686037971246399
21600.0 4.439075 9.851235 4.249883944152349 4.291931825502893 1.6871477513639288
21700.0 3.537378 11.132198 3.116855139928977 3.258417354257688 1.5624009137510964
21800.0 3.739101 8.384400 3.4983446711975867 3.5145811691747317 1.6493118560539128
21900.0 3.760142 7.067670 3.673773594993021 3.6661124074661235 1.7117672460153666
22000.0 5.260947 15.699688 4.749436543495678 4.810988230889413 1.6457618405839654
22100.0 5.256785 14.223532 4.736496669551025 4.8868921668839 1.5977373033575422
22200.0 4.535182 11.501517 4.091798002211539 4.166874182363971 1.6018321646022156
22300.0 4.613759 12.427354 4.204508147081106 4.256774540920923 1.6457053651654572
22400.0 4.239785 11.861693 3.8440968080812956 3.9348435153630943 1.6100221705122915
22500.0 4.799864 12.719742 4.313259243650642 4.3764218255172125 1.5422230107642154
22600.0 4.180649 9.808245 3.9612577278399193 3.9535377020619236 1.5785541866672665
22700.0 3.517162 10.214171 3.29193476517208 3.297768759368257 1.659202123189483
22800.0 4.277191 11.401127 3.9128347597061985 3.894217745275167 1.6286254006523408
22900.0 4.793032 12.588846 4.502814882056844 4.571112852091509 1.692970038819497
23000.0 3.758617 8.371885 3.4976277041055073 3.5710206804627482 1.5360200417035068
23100.0 4.980067 15.824734 4.333502611992747 4.439799734400974 1.6436950057373392
23200.0 3.590443 6.155219 3.3291131888353713 3.3290135842945756 1.6540370309307784
23300.0 4.031336 8.016873 3.818593523830471 3.7938840043367366 1.5635947858547379
23400.0 4.716857 13.202928 4.275933141380892 4.368348401984047 1.6127552815889605
23500.0 4.789256 15.792916 4.160699550850374 4.296371441301966 1.6398507008219219
23600.0 5.193722 15.095433 4.5711277311138625 4.687352198946 1.659548107716001
23700.0 3.774094 9.255504 3.5540799575778097 3.659273855261054 1.6892927712030144
23800.0 4.196927 10.999758 3.8672637430517107 3.9320231077663443 1.65631612587274
23900.0 4.955019 14.511815 4.425482751344059 4.5083476041663495 1.5932465561438292
24000.0 4.947466 16.017766 4.24839836844322 4.357519515088942 1.5976498914074828
24100.0 4.755592 12.186163 4.291353638165136 4.368072215799912 1.5732790445511955
24200.0 5.359989 14.439601 4.7917535558512 4.962336825386931 1.5906452557028476
24300.0 4.242060 13.401128 3.7615792692443266 3.8588271016970537 1.5652733978267421
24400.0 4.806039 14.184085 4.249473159997545 4.372796514505393 1.6632859849721693
24500.0 3.500605 8.213323 3.2376993449023823 3.275912787538063 1.621753103254639
24600.0 3.925780 12.386494 3.542921855468906 3.659276384521055 1.6479355539312301
24700.0 4.860221 15.191159 4.238583479309317 4.300531720293778 1.6043386380577416
24800.0 5.515252 15.770154 5.038644638713708 5.047332133890144 1.596449512633327
24900.0 3.460247 5.464609 3.3509667924038795 3.2657371476796957 1.702029684743616
25000.0 4.105457 8.949013 3.729125802554672 3.825472115248185 1.5511353082344281
25100.0 3.731343 10.823700 3.3396726480976544 3.387637047156038 1.6524244947202544
25200.0 3.927276 12.689515 3.5036079954244213 3.573426821697277 1.6066841550883275
25300.0 4.595214 12.367872 4.1054387649833055 4.195174450019271 1.6011958757650748
25400.0 5.369309 15.246877 4.6843305536382855 4.786583041997665 1.5911159093559928
25500.0 4.535189 13.393757 4.078392458347412 4.191002637798639 1.6464270913337835
25600.0 4.200407 11.246722 3.8158413605232933 3.900612933552112 1.646602655274579
25700.0 4.060393 11.503935 3.655980962058938 3.7123308183776387 1.574212371430266
25800.0 4.366652 11.738066 3.922685374792635 3.988491823212878 1.6013078154280507
25900.0 4.204065 11.545463 3.843930894035359 3.942754318085418 1.5457326727047451
26000.0 4.365010 11.353319 4.091632621365411 4.159722520840945 1.6537638200067841
26100.0 3.891852 9.876158 3.668728753943184 3.7071179704739956 1.6077932785461433
26200.0 4.055628 12.367621 3.6929662583831924 3.7589064929073546 1.6002129076266756
26300.0 5.644229 17.783487 4.94122591547209 5.011437998899078 1.6707871961887548
26400.0 4.830001 14.678855 4.203041993987004 4.320102472554711 1.609314395350534
26500.0 4.782262 14.069202 4.366787823183983 4.392816625264126 1.6314023150683477
26600.0 4.126309 13.138770 3.464735711508653 3.5836266716777203 1.6407165673291488
26700.0 3.722464 8.226860 3.4748987990658198 3.5409264692910996 1.5847101990026133
26800.0 4.694955 12.461420 4.202531864138046 4.242021018501768 1.651429861925258
26900.0 5.177964 15.050082 4.7274058316041465 4.794283816121033 1.6785910019252963
27000.0 4.383748 13.696493 4.089013518264313 4.1025314187311634 1.6921472064923175
27100.0 5.177684 15.042928 4.622045946500981 4.763306190627095 1.6050681858297449
27200.0 4.361377 12.502596 3.912928477908865 4.016028515909851 1.654958916802229
27300.0 3.507884 5.318506 3.4255145157413067 3.368220606185307 1.593749648263542
27400.0 4.434092 11.097855 4.040862844941496 4.009687555677819 1.6121669547895998
27500.0 4.518792 12.843338 4.085596101335798 4.151531216125388 1.604900779847227
27600.0 3.850553 10.790783 3.487474369307476 3.555031354958669 1.5811374511454692
27700.0 4.468062 12.140733 4.211551449244055 4.28972783738458 1.5032505597542039
27800.0 4.400764 10.713117 3.945004521643708 3.9963765732080985 1.6837381303916321
27900.0 4.756430 14.569077 4.175059286455913 4.306166989064407 1.6215974852338757
28000.0 5.427491 17.697830 4.6538353737132905 4.866570530930058 1.6386888346617692
28100.0 5.151889 14.491874 4.750923801532062 4.795641900669633 1.6549263272695225
28200.0 5.054118 15.159974 4.386813484546254 4.551642712690171 1.65516561034624
28300.0 4.508943 10.899872 4.13148859237283 4.155482276973812 1.67966376890619
28400.0 4.195163 6.969695 3.864613616463917 4.008264615872329 1.5816377485878321
28500.0 4.140633 12.203784 3.6967799867904367 3.779288575499795 1.6787649164246485
28600.0 4.797145 13.247184 4.351278307222944 4.448607651569345 1.7387494060794644
28700.0 3.257460 8.090962 3.0045935762864375 3.031392379218805 1.5337875948514517
28800.0 3.868125 9.000884 3.556934008523333 3.5611570187989616 1.6377864962364164
28900.0 5.162434 15.576226 4.596768417379605 4.751493859525769 1.5823168790444606
29000.0 4.320737 13.169530 3.9971850034539953 4.0013681220840835 1.5661834510740966
29100.0 3.367612 9.952328 3.0822215047762884 3.140118201248592 1.5970830846589192
29200.0 5.121195 14.901412 4.412089446034723 4.5700816031358595 1.607675576303367
29300.0 4.185976 11.135703 3.8564064120399633 3.88963983799548 1.5855194207079002
29400.0 4.903369 14.333096 4.266008348769342 4.40149009303575 1.666096107297142
29500.0 4.951219 12.394686 4.643037928708332 4.667050709168169 1.6863194533385903
29600.0 4.062036 11.302220 3.7013809805153657 3.7597299854886637 1.6559079469689386
29700.0 4.211578 12.497185 3.818486192061974 3.8935453500389103 1.6846190542477262
29800.0 3.087565 4.573105 2.889932306646087 2.886374606006599 1.6657147123175153
29900.0 4.423167 15.000367 3.7375184526485126 3.879345562500936 1.668805181065196
30000.0 5.119567 16.050287 4.600224286514682 4.695675335206207 1.6836867989912245
30100.0 3.406897 7.660864 3.1927900304921737 3.2299640146567032 1.6163876194035258
30200.0 5.068867 14.357151 4.538046187358678 4.572949929092315 1.6865540169920057
30300.0 5.096537 12.266787 4.607970848328685 4.731551662901556 1.6348224107403033
30400.0 4.505728 11.146259 4.125314030785865 4.144669072670919 1.6288274979485091
30500.0 5.116553 14.323320 4.4974959620122466 4.614373976381299 1.666041850546982
30600.0 5.106752 16.083117 4.4861112485475365 4.607328553431261 1.5843424870858362
30700.0 3.723507 10.269566 3.3473699568920874 3.4076471896548908 1.7257302593661559
30800.0 4.931837 13.891386 4.502611747787543 4.545281581753028 1.5915284268997192
30900.0 4.562345 13.873619 3.996507096039076 4.096121545886103 1.7158896756263824
31000.0 4.161404 13.231726 3.662137890070776 3.8024056732698113 1.5406074113169728
31100.0 4.509075 13.171955 4.07053099256025 4.152100656638983 1.6875754608855136
31200.0 5.287453 14.836612 4.8404332576885505 4.971220270120805 1.6904392495469602
31300.0 4.386077 13.247712 3.904488312367047 3.9995898802469365 1.5996477453592506
31400.0 3.658340 6.843259 3.387116947293591 3.472564059538136 1.6546979088822897
31500.0 4.759197 13.861560 4.088872709463876 4.2582043634336255 1.6064742946532102
31600.0 4.901010 12.481066 4.405601433340869 4.477489279890988 1.7093877036798673
31700.0 5.272525 15.658791 4.499709866648534 4.671334665266301 1.5909006592128094
31800.0 4.164246 11.097454 3.828081607643534 3.8884471873265505 1.5799006061052672
31900.0 4.518097 9.032462 4.209301277837678 4.201440489447697 1.6980468395481718
32000.0 4.594658 12.068221 4.296000675505821 4.264852930458268 1.6718227393675213
32100.0 3.565222 6.469539 3.4939733018299703 3.466305099577435 1.5726358305890027
32200.0 3.641145 12.241592 3.1144412493620544 3.1811484339511233 1.6323949705715761
32300.0 5.296850 17.366349 4.586652485171201 4.802018997785749 1.6206807921473276
32400.0 5.839734 16.931634 5.200255821152684 5.300118680068264 1.7063616332614118
32500.0 5.227358 17.408240 4.472078169986096 4.712176182054939 1.61786883206624
32600.0 4.376671 12.032372 3.9013865208823186 3.9530461247080106 1.629848139453405
32700.0 4.455756 11.982254 4.077198384429896 4.081650516722124 1.6865584107556928
32800.0 4.127571 8.573153 3.8764348199985164 3.9664980946915653 1.6268948928098494
32900.0 4.513886 13.720469 4.039936039516723 4.1186806677941314 1.7132814260929943
33000.0 4.506501 13.296686 4.01184712831567 4.103652196752697 1.5591221152054968
33100.0 4.804195 11.483072 4.368701465706498 4.442051324802878 1.7843195069362723
33200.0 5.498644 13.371499 5.140596109922117 5.180305229087958 1.7171587007735505
33300.0 4.993712 12.873893 4.6857076056973614 4.722557451484105 1.705361847187858
33400.0 5.176191 14.720164 4.553758195075043 4.661625808354733 1.6147540348957699
33500.0 4.114916 7.762672 3.9765948848201265 3.999975789785693 1.586431829605456
33600.0 4.148261 10.890299 3.6869604138704464 3.77841345665406 1.5949782503438068
33700.0 4.253556 10.423441 3.961517626864625 3.9792710243974505 1.6424452046127542
33800.0 4.598301 13.143144 3.9469917557682312 4.054307219325867 1.6130622253413236
33900.0 4.462627 13.660158 4.090165429831242 4.152329123633001 1.5941940368899647
34000.0 5.544580 16.260297 4.859116884247517 4.995338763260836 1.646043307675656
34100.0 5.862090 18.457960 5.052955366801603 5.186428929067132 1.590833345426007
34200.0 4.559723 12.005934 4.0603234109544895 4.121760228365882 1.5798621592857072
34300.0 4.294482 11.818396 3.9659110552713672 3.9495882879317934 1.6059397566036695
34400.0 3.914754 9.404319 3.6181996346433847 3.6837139616040373 1.6207921275820447
34500.0 4.875803 11.823137 4.459624688688962 4.512853980556363 1.609914050877831
34600.0 5.779142 17.499731 5.220379179199516 5.288368503788584 1.6686195574655887
