# t rg re s3 s4 s6
7200.0 1.930192 2.840270 1.8223419563707912 1.8271175095134495 1.5976459168107575
7300.0 2.372710 3.691888 2.202586448575846 2.2234995378842806 1.5672040634029354
7400.0 2.491213 3.595342 2.3246086231285332 2.30401708607169 1.5443485043942236
7500.0 4.166025 10.292035 3.828685426374231 3.8256084544953857 1.6292427307588946
7600.0 3.294247 10.001021 2.8800949369924482 2.9272455840760903 1.613960963573432
7700.0 2.904356 5.411648 2.7110232277153874 2.6843183322337856 1.5953258286109246
7800.0 3.873161 10.039052 3.5175394673212734 3.5278160062050654 1.551887381961345
7900.0 2.573869 7.121918 2.475151845917625 2.4329263225719475 1.5478578768348397
8000.0 2.110008 3.293003 2.0212484583648003 1.9642373002585032 1.5570152089994775
8100.0 2.666350 4.753581 2.545225709414883 2.512982162804576 1.6225241306451512
8200.0 2.857875 8.094577 2.5405609531304405 2.636142389042246 1.5282787156524804
8300.0 1.699347 2.031327 1.6521994473354071 1.6266762609254604 1.655414278599198
8400.0 1.846043 1.733243 1.7317731720351346 1.7585728169866 1.5688756791887624
8500.0 1.967292 5.358427 1.864967006790362 1.8503477028146986 1.6322675266696816
8600.0 1.750846 3.377800 1.6709324146159432 1.6748292821499795 1.6501905449543928
8700.0 2.342535 3.612089 2.231611346669433 2.194305586424471 1.6050428093266373
8800.0 3.847894 9.829214 3.391850442804982 3.4153633836843604 1.535751637202649
8900.0 2.283558 7.032476 2.0125650390342313 2.04703050221984 1.5610525813106162
9000.0 1.937022 5.438658 1.882151416138214 1.8179236206536644 1.6719541746410385
9100.0 2.386990 6.746905 2.1545396846843534 2.128186066314925 1.6782138168423693
9200.0 1.741244 4.152067 1.6807035240690662 1.6640888703980106 1.5973313524477832
9300.0 2.077180 1.090807 1.9456335530612257 1.9510913501782496 1.5723327537443836
9400.0 1.807632 3.238578 1.7105273544909816 1.7119905172839578 1.5959167377754544
9500.0 2.144367 2.383491 2.110189402489058 1.978854618065403 1.6186089872956437
9600.0 2.089373 3.175804 1.9779479654050074 1.9455579546452866 1.6643364537067065
9700.0 1.831506 2.283453 1.7546651009734238 1.7478539016255774 1.6112278488701772
9800.0 2.739509 8.252750 2.4247889099997044 2.5160528821442782 1.5460701460551285
9900.0 4.168506 10.538483 3.833057331627185 3.896832200592527 1.6468743285644238
10000.0 4.050123 10.783555 3.671362521739979 3.722843085677362 1.6257332599111043
10100.0 3.563048 6.993896 3.3995219914002943 3.3525223080083273 1.6422184328276221
10200.0 2.797647 8.868977 2.573084642007418 2.635309855971127 1.614386150130836
10300.0 3.024655 7.782661 2.8430662484334137 2.8094931931863822 1.563028772162753
10400.0 3.128301 6.362798 2.9178128717205594 2.901767988705719 1.5607477144937667
10500.0 2.088564 1.008656 2.0376451338749892 1.9496335318931661 1.6772898256836837
10600.0 2.358441 4.585654 2.208605076907943 2.2086291389726904 1.606317708775963
10700.0 2.584795 7.215505 2.323251930243621 2.36259382031647 1.6789792962323413
10800.0 2.766416 2.748099 2.551762972409866 2.5490483519604057 1.6044377433284152
10900.0 1.813097 1.347654 1.7673768562924934 1.7266910746881685 1.5693772261073184
11000.0 1.918613 3.334947 1.8477277410100696 1.8038657071604318 1.5934172652642289
11100.0 1.801864 3.936495 1.7360651087089185 1.7122045946289612 1.603094769707781
11200.0 2.208860 1.989183 2.1034021389821236 2.045929574004286 1.6168781404523076
11300.0 2.322083 2.030728 2.1369656112169833 2.1645656971462692 1.614484705740432
11400.0 1.567475 1.771851 1.5680792926237983 1.513783996528361 1.533210325540138
11500.0 2.005974 2.336308 1.9383351786942533 1.875042075186788 1.602087321872628
11600.0 3.488374 11.004142 3.012365592304654 3.0538085109785724 1.6176062716191806
11700.0 2.897806 8.075156 2.6015290251697727 2.678736574722349 1.4458948904277469
11800.0 3.538427 10.927944 3.1669489596386584 3.2731259854888903 1.4892849721454744
11900.0 3.086482 9.454735 2.7586134099632957 2.839246057699854 1.6414460408069242
12000.0 2.796128 6.757974 2.635384998407395 2.605692772318095 1.6365862333043322
12100.0 2.437783 5.437879 2.238805393018057 2.2624313089255015 1.5624629144878497
12200.0 2.742639 6.542977 2.583983838900525 2.549164461023867 1.5652100350448284
12300.0 4.448042 12.549842 3.9960019426650955 4.099023259735621 1.636371556833421
12400.0 2.842865 5.250357 2.722235198679028 2.7049159021706743 1.5195254115778611
12500.0 1.804624 3.788822 1.7211235661865845 1.7262191636571849 1.6492167902886048
12600.0 2.908060 7.907369 2.5892043713218613 2.621020461459327 1.6208161298261403
12700.0 2.024304 4.142497 1.8690587467162971 1.886271364308297 1.573527200709443
12800.0 1.766336 3.849887 1.7084772208093917 1.6798147274385702 1.5819664954891723
12900.0 1.736676 1.541325 1.656141174983725 1.6552757252041705 1.5995072267168962
13000.0 2.496705 3.920551 2.456785285909699 2.372203493117612 1.6346829879712612
13100.0 2.871406 7.317255 2.7119236797574895 2.733182936735975 1.6433818091666696
13200.0 3.701807 12.030785 3.3020777999318356 3.3405372357884118 1.571889339326369
13300.0 2.332533 5.608108 2.223910726487043 2.1949418679131303 1.555613660638495
13400.0 1.957722 2.118151 1.937768882349777 1.8512669533279016 1.5268996752322048
13500.0 1.752615 2.730257 1.6737567665113693 1.6658468378253668 1.6084827053304775
13600.0 1.994732 2.158478 1.9268707529763192 1.8823358867547733 1.6205623106622362
13700.0 3.737123 9.893909 3.4036668144257356 3.4771861824633485 1.5928614269593149
13800.0 2.347636 3.585910 2.1489808551635785 2.1123796237138643 1.5228494570180138
13900.0 3.082568 5.733820 2.853659461640586 2.8745697834878743 1.6152157211097713
14000.0 2.109363 3.716256 2.050890768673504 2.018168321538708 1.5630961621191886
14100.0 2.506769 5.825103 2.2178903682340154 2.314915309354355 1.6170973874209513
14200.0 2.849713 7.255279 2.672958890934901 2.6942736108324477 1.6344157770134093
14300.0 3.298644 9.175599 2.9339922436277415 3.00272968486738 1.59056530965592
14400.0 1.772543 3.207857 1.7806441504559727 1.6902256934532807 1.5986771047752588
14500.0 2.416174 5.302697 2.2062996996735 2.3025488042246356 1.5229709789041028
14600.0 1.767050 1.190964 1.7220156977863996 1.6795177467333988 1.5093533044993974
14700.0 2.702632 5.360288 2.516509462683084 2.5276409087848175 1.5654389182810355
14800.0 3.580710 6.531168 3.3434971313940194 3.316838448766732 1.6686139835383191
14900.0 2.600355 3.644638 2.527950131864 2.4423977272347077 1.575704388947877
15000.0 2.018530 2.136690 1.9325462051532374 1.8971406283045587 1.6506938777239366
15100.0 2.143994 4.837071 1.9828832205727644 1.9789296160028327 1.596318104515339
15200.0 1.815491 1.804562 1.8047102385767984 1.725356092978484 1.6185006240976254
15300.0 3.773783 7.676461 3.4959885401340887 3.553343402925574 1.5226432039104663
15400.0 3.402799 8.982942 3.206944953078026 3.197521784316856 1.6434639680655836
15500.0 2.001494 1.989230 1.8579469405526359 1.868115037483751 1.5504595016786007
15600.0 2.170789 2.741329 2.030420355365644 2.0350300395698295 1.6074340939239704
15700.0 3.052406 8.683359 2.757451276119544 2.8012275159098383 1.5543977624638547
15800.0 1.869172 3.738773 1.7432366443051095 1.7551663492250997 1.599525492960515
15900.0 1.978332 3.448374 1.8437428986692064 1.879039862242769 1.5465960704713193
16000.0 2.274051 3.679375 2.143331257938412 2.1341198089291087 1.5937994096234687
16100.0 1.783663 1.200071 1.7055373628383075 1.703718533374785 1.5727082469976368
16200.0 2.644496 5.963588 2.434577787026989 2.3954510588890683 1.63154762916676
16300.0 3.667800 7.954803 3.290331682277154 3.3277849270309 1.612292316222882
16400.0 1.726320 1.985780 1.7140375277509359 1.6559238479369123 1.5889896439863678
16500.0 1.708331 2.970443 1.7180840492404366 1.6418975558063964 1.6113000468637868
16600.0 1.973142 3.121419 1.7972203969007208 1.791655190061163 1.650872741145772
16700.0 2.765677 7.445195 2.4044999320239717 2.518552970353937 1.5116443808824962
16800.0 4.000465 9.345866 3.729482929652818 3.7548733257732527 1.5997685215023674
16900.0 1.879533 5.132404 1.7710304698554111 1.7813880608313746 1.6436962329292932
17000.0 4.207956 9.670065 4.049128916303718 3.930616818902022 1.567320936728013
17100.0 2.614988 5.034957 2.4414768822063952 2.448413099265769 1.5846927173229663
17200.0 2.267454 5.326356 2.0559057326693417 2.0964314176617322 1.549055092064407
17300.0 2.867338 4.173771 2.6029822620787266 2.6246615925720733 1.6319017499021928
17400.0 1.673583 3.242782 1.6736057332156276 1.5936280541340293 1.6675492931111298
17500.0 3.534408 9.006435 3.297154522352637 3.3241438727151857 1.636571103377594
17600.0 1.754503 2.539340 1.7420303858193633 1.6571514214407228 1.6289304641967466
17700.0 2.464497 3.870311 2.4965081659372266 2.3749520645274744 1.6459720369725732
17800.0 1.703711 1.556773 1.679549362166548 1.6279285511462438 1.6227596964329931
17900.0 2.084757 3.588499 1.9135745809720996 1.9270412335826361 1.5961432406263885
18000.0 4.102101 10.435388 3.8127121437059275 3.869430057254479 1.6917561088107824
18100.0 2.859354 5.522579 2.745080480062382 2.7555726970868353 1.680927013323857
18200.0 3.833678 10.053355 3.5204360414309623 3.4987183983612047 1.6572886027919675
18300.0 1.900299 4.346216 1.9095970101516182 1.8006298889543528 1.547266966003607
18400.0 1.685097 1.395726 1.5706655963615832 1.6156097758563126 1.6230099739492392
18500.0 2.195406 3.335483 2.082571770742985 2.056898077139352 1.5957297824949772
18600.0 2.146478 4.547385 2.048524926830075 2.0440900918807805 1.598052451288174
18700.0 2.399894 2.259310 2.3713229923250707 2.2467537966741693 1.6628425482878557
18800.0 2.207427 4.092039 2.1071005579599293 2.0841638720447277 1.513931150312975
18900.0 3.127333 8.807337 2.9149918898396163 2.9441452789540916 1.5721253524935501
19000.0 2.181184 6.211959 1.9468664669567857 2.0158380394224094 1.6415232914636473
19100.0 2.546203 5.189891 2.447071319561036 2.4110245130561303 1.6235580738426219
19200.0 2.239726 5.201193 2.1809368370379354 2.119791776138538 1.5632452504724188
19300.0 1.898733 1.952992 1.8089623697058028 1.7786712560284461 1.6001436924448331
19400.0 2.574178 4.869025 2.3928582782447116 2.3871402805887176 1.5830052210818604
19500.0 1.650780 1.521737 1.6111789971818211 1.5883339286888907 1.6383173716360955
19600.0 1.757505 1.197528 1.763819690300089 1.674613723251443 1.6986686973501093
19700.0 1.793057 3.483538 1.7056437164889657 1.7165380772369245 1.5224895014532283
19800.0 1.831960 2.664119 1.7924458969255872 1.7434680038036647 1.4601939670072184
19900.0 1.925311 5.541402 1.8179325637262234 1.8089601209431554 1.6991188484539026
20000.0 2.012627 1.537165 1.9429866970788545 1.8801818619877886 1.7347297424530095
20100.0 1.852361 1.221154 1.7509630224322594 1.7686377020873434 1.5539899575935319
20200.0 2.322771 3.945560 2.1847325311947534 2.1340123487573868 1.5392559355049045
20300.0 2.216786 4.300849 2.101342741239166 2.054869255280055 1.5562234822551235
20400.0 3.418622 4.958234 3.3180238592706295 3.244952266478924 1.5700608571623553
20500.0 1.964576 2.850319 1.845981081214058 1.8504716780338202 1.6083325022778663
20600.0 1.916421 2.504836 1.9039811634622998 1.8275589868111743 1.5201395844348797
20700.0 1.837417 2.158558 1.7373209497789857 1.7397296030659144 1.6420838409958347
20800.0 3.631522 9.510246 3.206004178207012 3.190872653961432 1.7016991339711456
20900.0 1.679961 1.268387 1.6681370530783508 1.605256093613732 1.5618086894037777
21000.0 2.137360 4.122553 1.9642444920406146 1.9857409109453457 1.5719822214284958
21100.0 2.182107 2.293074 2.0314563629857876 2.002366956366988 1.5987456811249245
21200.0 1.906458 2.296543 1.9132882961251227 1.8203110587234088 1.6152623136607627
21300.0 2.582696 6.376929 2.286007381550695 2.319103923829872 1.683910693623355
21400.0 2.563433 4.727095 2.389169661468873 2.3526835652389453 1.5612169241908818
21500.0 2.769839 5.761137 2.6575722125602956 2.6193342456062805 1.6593516529720191
21600.0 3.854454 9.074158 3.6411171337338417 3.6432388702495024 1.5419490714122008
21700.0 3.198930 8.589476 2.9910489499531576 2.9575172038288615 1.7097300261925443
21800.0 3.512752 9.071922 3.1624885010373935 3.2237016318171694 1.539853364419525
21900.0 2.177067 4.324007 2.028178312628764 2.0459107334454782 1.5662705285558898
22000.0 2.778214 5.249737 2.664549770262569 2.6176864284285415 1.6290382932330945
22100.0 4.123595 7.462529 3.9087931402513885 3.848632816258374 1.692446910270109
22200.0 1.825047 3.667748 1.7709546105471194 1.7271894113218305 1.69601756048899
22300.0 2.025601 4.527994 1.9372995424773325 1.9156081980957909 1.6314987946554724
22400.0 3.384261 11.269663 2.902584205564589 2.936589611927865 1.5651198490204308
22500.0 1.713740 3.601719 1.7325652762691715 1.6346037240195561 1.6054266171743734
22600.0 2.014110 5.070382 1.8894534373676233 1.834930055692632 1.743234068540769
22700.0 1.772620 2.441627 1.8074991693407587 1.6897989121515955 1.6817406744460548
22800.0 2.208438 4.812543 2.0722780506583107 2.065281511630889 1.7120748503591936
22900.0 3.012761 7.200389 2.873715188802852 2.8264520800263018 1.607100840008576
23000.0 1.870518 1.906770 1.8000657157739324 1.7512238024701754 1.6134854262304787
23100.0 2.157378 1.660128 2.1305846763453515 2.0442191294033685 1.6310031315916587
23200.0 1.980827 3.688351 1.8459362233469803 1.8372086937457979 1.5274295154897857
23300.0 2.325814 8.433477 2.002372098642002 2.061845444745546 1.5911195661395916
23400.0 2.138639 5.394820 1.9498126796301187 1.9572290482709536 1.5559932692529774
23500.0 1.981909 1.078517 1.9126810516941757 1.8781899659002106 1.711854823688942
23600.0 2.128887 5.595199 2.0069875681296643 1.9859678745856424 1.5836145802740067
23700.0 1.808344 2.294197 1.8086375892477864 1.7235481847205296 1.6012775535045096
23800.0 1.715480 1.091705 1.6522468441655618 1.640331985738013 1.6023872291674623
23900.0 1.944809 2.054003 1.8040805724021227 1.8472125666142842 1.5652835886438987
24000.0 1.772568 3.004591 1.7562097586918326 1.6968661538827996 1.6545089058526479
24100.0 2.554965 5.627269 2.345904421066587 2.383883345355669 1.6188705020012375
24200.0 2.534116 7.482470 2.2619860255332553 2.287305533354454 1.5460588589414423
24300.0 1.955659 5.987853 1.8868746483682712 1.8262617905357739 1.6424122485525685
24400.0 2.705309 6.517835 2.512403819835766 2.4727772878102328 1.6050654955880415
24500.0 2.075358 3.556004 1.969625700324897 1.9342991123923943 1.6185341089874468
24600.0 2.652555 5.086754 2.6507145650182924 2.557047153769564 1.659077206486338
24700.0 3.243290 8.733551 3.007673741809868 3.081019916585415 1.5653921789770633
24800.0 2.865025 6.583174 2.6690480271226575 2.6972615330193874 1.5327168193850345
24900.0 2.497220 6.074463 2.3392867917344544 2.3939166717420868 1.6552452218802032
25000.0 2.364820 4.722908 2.2486982593244855 2.2494765922867734 1.5637711114458803
25100.0 2.014528 4.117061 1.8735499785315317 1.8920427421349875 1.521555110689949
25200.0 2.511427 3.420686 2.4729223214814406 2.373608130895308 1.6806625710684417
25300.0 2.541523 4.228486 2.3482944645914277 2.2991901798127445 1.592719473355658
25400.0 2.454389 7.407059 2.205317062626316 2.2111319026968377 1.6086606452249919
25500.0 2.921676 7.817858 2.6280049626128963 2.6409536685056287 1.6168571623994268
25600.0 2.585419 4.778952 2.289542899505042 2.382454965579962 1.5911909340721075
25700.0 3.292702 8.345542 3.014633372659246 3.070510039789364 1.605882940760024
25800.0 3.034818 9.449215 2.690231169135336 2.769261735902241 1.5866793591052921
25900.0 1.938817 4.952740 1.8655105452369838 1.8183532995554375 1.6906864800364936
26000.0 2.739868 5.197851 2.6310698339198137 2.5301638237086856 1.5735243580113922
26100.0 3.020709 6.504936 2.9581391718471557 2.88356983752938 1.5660526947575484
26200.0 1.754015 3.652674 1.699934988993241 1.673988707800406 1.5675608804969017
26300.0 2.950384 9.906291 2.6161760465935786 2.6410708371305627 1.5592177983133186
26400.0 1.887060 1.833616 1.7836899834992093 1.7987145701257858 1.657250769079448
26500.0 3.526486 6.353236 3.3512103152329487 3.273155852616383 1.619371829769707
26600.0 1.688170 3.810123 1.6056368144908113 1.6218779880139629 1.6680088162859439
26700.0 1.928320 2.879366 1.8453700586180262 1.829047490888039 1.6416308182856947
26800.0 1.730813 2.091094 1.7005882953302764 1.6491807183899583 1.5406108714853175
26900.0 3.667672 9.053080 3.3241467673290708 3.3618627400978 1.5908113060650977
27000.0 1.717896 4.183913 1.6281587633549264 1.6413060809117723 1.5320069498096458
27100.0 1.895876 2.544899 1.8055728225586047 1.7684667701925363 1.561137683818432
27200.0 2.112728 1.153335 2.0246002554157627 1.9711512108073181 1.6579932962467756
27300.0 1.836297 2.735997 1.6781573116101165 1.7293433177111364 1.632873212595417
27400.0 2.678787 2.612716 2.5316095736063913 2.495870261814257 1.7092634112952523
27500.0 2.290138 6.594260 1.9899327126517206 2.0569324488527427 1.583725340541191
27600.0 2.446674 4.631088 2.2930036657484254 2.3221115113067685 1.6775631344818727
27700.0 1.723843 2.741392 1.646202973264325 1.6330800341552714 1.5303351501479185
27800.0 1.798297 3.244859 1.7784890616191549 1.7071718277292727 1.592660358314191
27900.0 1.787224 2.056931 1.7491274734512057 1.7043940392364136 1.6430238739164744
28000.0 2.919017 5.080144 2.6173358953566463 2.606754329816781 1.6162175487166466
28100.0 2.313347 6.943789 2.153797938613814 2.13036470200332 1.648317306400705
28200.0 2.481898 1.252367 2.3443881579797767 2.285257182669184 1.578894341676982
28300.0 3.600161 9.052727 3.3674129006554514 3.3696759991683805 1.6018819160032451
28400.0 2.283570 4.638839 2.113582076465408 2.1294763652078887 1.5426839871476759
28500.0 3.315961 7.213894 3.089253734273384 3.0889368133698345 1.685260411426686
28600.0 3.167878 7.636867 2.947412019198181 2.964499487933477 1.5826051323634605
28700.0 2.547140 5.184376 2.4206421485234 2.4175516354804203 1.5304948325404428
28800.0 1.933109 1.977447 1.8463915169692302 1.838940902707738 1.5918956262660298
28900.0 2.312831 5.354918 2.1192671320925047 2.1210790046442223 1.6244945777807822
29000.0 1.970898 2.063087 1.8884122338488125 1.8445675658765217 1.6838351200326274
29100.0 3.338062 9.145801 2.9266908501685913 2.988116171300164 1.5397420649765887
29200.0 2.703974 6.083878 2.517350849628539 2.516702811152895 1.6394785217921655
29300.0 2.331569 3.343207 2.205694824561448 2.1798621001589544 1.5467181076998748
29400.0 2.081114 3.697298 1.9467999655440642 1.9495061722741645 1.5723820013640097
29500.0 1.910079 2.594428 1.808995622772019 1.7821169627449018 1.5874842839073453
29600.0 1.822956 3.626832 1.7662171482971458 1.73674195313822 1.5931341502461234
29700.0 2.140265 2.186673 1.9864156858446975 1.9922148931055765 1.5997424898459491
29800.0 3.686718 9.060950 3.468025630640923 3.414697747107109 1.698217779137228
29900.0 3.863605 9.117584 3.7126496103309368 3.668277866888976 1.6055158660208309
30000.0 3.343893 6.839753 3.1433797857483468 3.1734600492717853 1.6416795368146648
30100.0 2.615583 6.383431 2.416663796675893 2.4600907945827064 1.6888585931206705
30200.0 3.350952 7.187028 3.0197941034372304 3.047238491530058 1.620185045419056
30300.0 3.323168 5.409202 3.0430049843247864 3.0322649575613645 1.6035975247761165
30400.0 3.560322 8.852621 3.2815686127240697 3.2560849591167593 1.6038712250846963
30500.0 2.051580 4.094490 2.0091649135475587 1.9577810115786096 1.5219494507591815
30600.0 1.821212 2.020420 1.810618566482408 1.733926239961577 1.5985076188335294
30700.0 2.044481 4.917275 1.9222426220375262 1.9210367797528838 1.5764760267173248
30800.0 2.033221 2.287280 1.9107548784078765 1.9084614873353454 1.661054022860083
30900.0 2.648185 4.197179 2.49115496779883 2.5088108122605095 1.612605946168569
31000.0 1.818591 2.671290 1.7505846245641201 1.7036916484647329 1.4896184676140467
31100.0 1.857827 2.357017 1.7992189844335187 1.762178656115647 1.5250914786104666
31200.0 1.761630 4.045240 1.6510492088013555 1.6594849168113268 1.640701288061057
31300.0 1.854930 6.087666 1.6996166207670016 1.7582132917970406 1.6969181090807077
31400.0 2.376214 2.186774 2.2538259446345936 2.1830772634097584 1.586680243110106
31500.0 2.218078 3.591944 2.1107059043570877 2.064182647260858 1.5727561004247044
31600.0 3.030167 3.995286 2.9110030685148858 2.8533679987766862 1.559562014917231
31700.0 3.237523 6.738640 3.082836643810948 3.0540029038637195 1.53896942529745
31800.0 2.469253 6.229804 2.2798470596775586 2.2703233644123424 1.677727950691828
31900.0 3.104266 8.385844 2.942465655379469 2.941181974875654 1.5956493234461853
32000.0 2.292695 6.584134 2.0594246570032997 2.1142210190720148 1.6694574912378697
32100.0 1.704733 3.424357 1.6108779633661847 1.631459683753035 1.5444230651075481
32200.0 2.634349 3.728386 2.4957256366963096 2.460740071458502 1.5661322753332434
32300.0 2.788963 6.838470 2.6140521777678156 2.658180127713062 1.5122751938175445
32400.0 2.698686 3.651255 2.5427469656160477 2.542925252254422 1.6910065018888656
32500.0 3.551500 10.728034 3.132751635974811 3.1986895672597653 1.7421505775315806
32600.0 3.220198 6.826342 2.931307784003833 3.0053778750087026 1.6503981077009793
32700.0 2.010939 4.786660 1.8217798146899429 1.8675156621396245 1.6288717974536628
32800.0 2.071420 3.786921 1.9079075837306263 1.915409742627221 1.6596538028731493
32900.0 1.813775 3.696686 1.757801503664751 1.729264863872694 1.615039065420944
33000.0 1.911408 3.046024 1.813448805885574 1.8089189120892022 1.5136701901868197
33100.0 3.257578 6.390639 3.15676697536026 3.1179823755725296 1.5951159443788208
33200.0 3.832428 7.499531 3.622843463428182 3.6081590071547365 1.5691410384832072
33300.0 2.355722 3.845668 2.2111166205026835 2.1992447756483537 1.5539918177316827
33400.0 3.729033 9.501424 3.4239053462691698 3.4293016180460936 1.5623521700255005
33500.0 3.187052 8.744043 2.906501670261869 2.9371930089987135 1.5482732779788395
33600.0 1.882987 3.291335 1.7884912990133905 1.780160654529108 1.6401627075791723
33700.0 3.014548 5.981821 2.653542308781035 2.672311051298388 1.5231849781863143
33800.0 2.759348 6.953323 2.496930742734855 2.5548762064171595 1.6240295276521657
33900.0 2.564305 6.156990 2.4247769307556966 2.4594134105500616 1.528514680235549
34000.0 1.871880 4.938222 1.7292242625600742 1.7567811464549534 1.49799748409862
