# t backbone all sidechains
15100.0 4.064574 -nan 4.072342
15200.0 3.445707 108.707806 4.289737
15300.0 3.738165 108.581567 4.050952
15400.0 4.390892 109.409523 4.243455
15500.0 4.897767 -nan 4.904865
15600.0 4.435958 -nan 4.221379
15700.0 3.571862 -nan 3.695472
15800.0 3.729164 108.829295 3.976970
15900.0 4.788993 112.305695 4.703871
16000.0 2.748044 109.690104 3.336180
16100.0 2.385502 -nan 3.241814
16200.0 4.190035 110.976873 4.096879
16300.0 3.716255 -nan 4.102983
16400.0 4.655292 -nan 4.631349
16500.0 4.058661 -nan 4.334497
16600.0 4.227014 -nan 4.134351
16700.0 4.512151 -nan 4.475773
16800.0 3.941995 -nan 4.089707
16900.0 3.512257 -nan 3.708399
17000.0 4.250259 -nan 4.094815
17100.0 4.634992 -nan 4.862661
17200.0 4.924305 -nan 4.772916
17300.0 4.849985 -nan 4.582215
17400.0 4.926135 112.729881 4.762341
17500.0 4.617926 114.958181 4.644345
17600.0 4.537102 -nan 4.238613
17700.0 4.027889 -nan 4.237593
17800.0 3.774757 -nan 3.936082
17900.0 3.793060 160.586808 3.895050
18000.0 4.454878 141.072756 4.825600
18100.0 4.523311 163.908772 4.316314
18200.0 5.113455 -nan 4.940403
18300.0 4.589812 -nan 4.521359
18400.0 5.334062 -nan 4.644432
18500.0 4.273917 -nan 4.017483
18600.0 3.344271 114.417561 3.510768
18700.0 3.122850 120.710757 3.512820
18800.0 3.935240 113.216610 3.928148
18900.0 5.040759 -nan 4.911947
19000.0 4.391719 112.541645 4.568777
19100.0 4.334500 111.912347 4.321856
19200.0 4.614767 -nan 4.063370
19300.0 5.661355 163.174507 5.139179
19400.0 4.533239 -nan 4.449484
19500.0 4.580486 -nan 4.569601
19600.0 4.153089 115.295748 4.148737
19700.0 4.509638 142.607315 3.957702
19800.0 2.917079 142.824997 3.699225
19900.0 3.744840 151.501594 3.776739
20000.0 2.982377 -nan 3.537372
20100.0 3.856926 -nan 3.850374
20200.0 3.651944 -nan 4.014351
20300.0 4.407007 -nan 4.157523
20400.0 3.090595 -nan 3.390080
20500.0 3.500579 -nan 3.420317
20600.0 5.046947 -nan 4.972204
20700.0 4.237068 119.093258 4.303764
20800.0 4.064413 118.145772 4.146994
20900.0 4.563195 -nan 4.349353
21000.0 4.322168 -nan 4.209835
21100.0 3.005468 -nan 3.352291
21200.0 3.361039 -nan 3.482657
21300.0 3.726029 -nan 4.063333
21400.0 4.815769 150.695977 4.520683
21500.0 3.294950 121.035733 3.755972
21600.0 3.842101 -nan 3.768920
21700.0 3.770068 122.972216 3.835143
21800.0 3.771864 123.482908 4.110551
21900.0 3.900577 131.377810 4.450645
22000.0 4.717340 -nan 4.720953
22100.0 4.393185 -nan 4.262768
22200.0 3.414906 -nan 3.867475
22300.0 3.585742 122.890347 3.674981
22400.0 4.100505 -nan 4.531801
22500.0 3.551214 -nan 3.822201
22600.0 4.489829 123.424310 4.489664
22700.0 5.000797 151.565345 5.108267
22800.0 4.312648 126.125672 4.501127
22900.0 4.434188 126.413932 4.633344
23000.0 4.107818 -nan 4.545309
23100.0 3.474850 125.862643 3.872158
23200.0 3.119075 177.022427 3.372461
23300.0 4.032797 -nan 4.102809
23400.0 4.796813 -nan 4.491179
23500.0 4.074124 129.867693 3.915521
23600.0 4.454883 129.432766 4.122098
23700.0 5.480161 129.239747 5.360798
23800.0 4.821528 182.917724 4.353725
23900.0 4.434269 180.291165 4.501632
24000.0 4.208340 130.095443 4.215264
24100.0 3.650879 -nan 3.666339
24200.0 3.497152 130.826299 3.662206
24300.0 4.682847 -nan 4.448556
24400.0 4.789931 7971.321916 4.790564
24500.0 4.454592 133.199702 4.094274
24600.0 4.592070 152.096688 4.365019
24700.0 3.701296 184.982569 4.109974
24800.0 4.497468 140.164956 4.334933
24900.0 4.079270 131.645790 3.853391
25000.0 3.396423 150.018773 3.590963
25100.0 3.421654 -nan 3.798248
25200.0 3.649942 -nan 4.298966
25300.0 4.363863 131.593085 4.218530
25400.0 4.091843 -nan 4.274322
25500.0 3.462612 -nan 3.698404
25600.0 4.371984 -nan 4.161807
25700.0 4.695160 129.679469 4.372750
25800.0 4.104818 129.682751 4.026490
25900.0 4.605897 180.310582 4.526998
26000.0 4.129648 -nan 4.330698
26100.0 3.250737 130.293795 3.471506
26200.0 3.894308 -nan 4.054238
26300.0 3.826498 8635.413451 3.668420
26400.0 3.575268 -nan 3.807721
26500.0 3.667641 -nan 3.902902
26600.0 3.589662 -nan 4.034983
26700.0 3.968438 -nan 3.941471
26800.0 5.045614 -nan 4.659914
26900.0 4.496007 131.022530 4.424511
27000.0 5.175191 -nan 4.947152
27100.0 4.632100 -nan 4.532383
27200.0 4.358340 -nan 4.304352
27300.0 4.139990 -nan 4.071081
27400.0 3.501980 165.483681 3.877008
27500.0 4.226856 134.080083 4.405004
27600.0 4.374516 -nan 4.443324
27700.0 3.849083 -nan 3.745268
27800.0 4.691058 -nan 4.769077
27900.0 3.319156 136.020125 3.746568
28000.0 3.360379 -nan 3.771080
28100.0 3.672985 -nan 3.968886
28200.0 4.901329 -nan 4.695213
28300.0 2.928828 -nan 3.451429
28400.0 3.108619 -nan 3.519439
28500.0 4.774908 167.110923 4.368511
28600.0 3.675722 135.816026 3.905334
28700.0 3.852503 -nan 4.429756
28800.0 4.259929 -nan 4.400595
28900.0 4.462841 -nan 4.194349
29000.0 4.448708 -nan 4.442972
29100.0 4.587884 -nan 4.362141
29200.0 3.708774 187.481865 3.725908
29300.0 4.096776 135.628263 4.155075
29400.0 3.881304 -nan 3.934389
29500.0 3.810150 134.502880 3.712087
29600.0 3.724465 135.160214 3.710185
29700.0 4.527395 -nan 4.226289
29800.0 4.985072 186.424522 4.624137
29900.0 3.686602 163.232815 3.917541
30000.0 4.234627 -nan 4.002991
30100.0 3.983234 135.222550 3.805624
30200.0 4.334727 -nan 4.251636
30300.0 4.158480 143.407841 4.381793
30400.0 5.128403 134.461999 4.745964
30500.0 3.831683 -nan 3.714858
30600.0 4.140531 142.894309 4.182981
30700.0 3.814963 -nan 3.725842
30800.0 2.887692 -nan 3.237350
30900.0 3.899773 183.826606 3.873647
31000.0 3.390119 163.784392 3.365685
31100.0 4.046769 -nan 4.096865
31200.0 4.120170 135.969336 4.283625
31300.0 4.673623 -nan 4.758945
31400.0 4.319869 136.875857 4.229937
31500.0 3.516911 147.321141 3.448760
31600.0 4.434857 136.635468 4.408745
31700.0 4.214045 136.003370 4.248608
31800.0 4.395182 10460.742094 4.325735
31900.0 4.200655 137.965418 4.059871
32000.0 4.442989 -nan 4.482421
32100.0 4.100574 -nan 4.131899
32200.0 3.596301 140.341385 3.676866
32300.0 4.095405 -nan 4.103081
32400.0 3.300944 140.722663 3.587710
32500.0 3.513826 140.097863 3.767612
32600.0 3.960644 140.369890 4.054048
32700.0 3.094131 140.992435 3.659918
32800.0 4.316881 -nan 4.589086
32900.0 4.410230 140.867352 4.503214
33000.0 4.191787 -nan 4.461075
33100.0 5.108043 157.862258 4.850546
33200.0 4.018475 -nan 4.171582
33300.0 3.883182 -nan 3.946987
33400.0 3.164204 -nan 3.780012
33500.0 4.429916 -nan 4.391880
33600.0 3.872155 -nan 3.832777
33700.0 3.711204 -nan 3.887017
33800.0 3.879077 -nan 3.698637
33900.0 3.983460 144.451188 4.510941
34000.0 4.619224 -nan 4.687227
34100.0 3.768945 146.088554 4.068564
34200.0 3.568829 145.370169 3.933087
34300.0 3.774580 145.524111 3.726462
34400.0 4.046100 145.987792 3.851870
34500.0 4.281648 -nan 4.626890
34600.0 3.687496 144.309278 3.737705
34700.0 4.448548 146.007639 4.578669
34800.0 3.445113 -nan 3.863265
34900.0 3.345472 -nan 3.555887
35000.0 3.700150 -nan 3.745940
35100.0 5.414530 -nan 5.165868
35200.0 4.333963 -nan 4.166292
35300.0 4.913113 143.502153 4.563331
35400.0 3.231938 -nan 3.479189
35500.0 4.199374 142.954528 4.288767
35600.0 4.459472 142.072882 4.629160
35700.0 3.912710 142.539533 4.161746
35800.0 3.926933 140.624794 4.223208
35900.0 4.057755 -nan 4.035528
36000.0 3.911941 -nan 4.082719
36100.0 3.170399 -nan 3.804809
36200.0 3.684737 -nan 3.717343
36300.0 3.369495 143.724837 3.609727
36400.0 4.180004 144.224521 4.075278
36500.0 3.979089 169.535002 4.048265
36600.0 3.022823 144.946542 3.802933
36700.0 2.950474 160.410423 3.349914
36800.0 3.429661 184.959517 3.586839
36900.0 4.197390 -nan 4.447213
37000.0 3.201890 -nan 3.492336
37100.0 4.641230 435.625627 4.335727
37200.0 4.263417 148.311961 4.305525
37300.0 4.478113 149.128403 4.300826
37400.0 4.060933 -nan 4.245264
37500.0 4.518152 -nan 4.463563
37600.0 4.016805 -nan 4.264305
37700.0 3.342297 145.572612 3.308490
37800.0 4.102012 145.239601 3.907775
37900.0 3.992517 196.756415 3.995192
38000.0 4.479519 173.014705 4.372857
38100.0 3.899064 172.134859 3.813982
38200.0 3.068699 172.738172 3.632253
38300.0 4.407985 171.880898 4.890627
38400.0 5.819324 -nan 5.521901
38500.0 5.467569 -nan 4.995185
38600.0 3.869165 -nan 3.744609
38700.0 4.910311 143.829207 4.877539
38800.0 5.016416 146.105559 4.932120
38900.0 4.536324 -nan 4.348622
39000.0 4.747200 -nan 4.675388
39100.0 4.659074 146.345935 4.838299
39200.0 4.289490 145.672081 4.485166
39300.0 4.602149 -nan 4.528625
39400.0 3.253799 -nan 3.636121
39500.0 3.349313 -nan 3.653577
39600.0 3.758723 -nan 3.853915
39700.0 4.146259 -nan 3.870728
39800.0 3.943235 145.894176 4.040415
39900.0 3.806060 186.156123 3.914233
40000.0 3.961401 144.791705 4.080221
40100.0 3.559416 144.697192 3.655908
40200.0 3.926816 142.139555 4.153613
40300.0 4.213676 141.788886 4.591782
40400.0 4.680849 166.857712 4.886648
40500.0 4.611686 141.621941 4.629790
40600.0 4.817677 140.189183 4.781572
40700.0 3.890538 140.897505 3.914045
40800.0 4.730969 166.557844 4.640067
40900.0 4.266787 141.773884 4.386143
41000.0 4.622035 145.772961 4.798810
41100.0 3.798271 177.442119 3.743321
41200.0 5.007882 -nan 5.065950
41300.0 4.182765 -nan 4.245715
41400.0 4.121150 -nan 4.018746
41500.0 3.686907 -nan 3.665514
41600.0 3.053331 -nan 3.342139
41700.0 4.060603 -nan 4.362637
41800.0 4.478357 170.181712 4.296776
41900.0 3.297651 -nan 3.236361
42000.0 3.192715 199.693693 3.559845
42100.0 4.754649 143.015066 4.602142
42200.0 4.909512 145.102695 4.457280
42300.0 5.018563 146.236776 4.859650
42400.0 5.316504 147.470097 4.729176
42500.0 4.344232 148.374169 4.485057
42600.0 4.277241 145.220229 4.549212
42700.0 3.125272 144.617686 3.807145
42800.0 3.949931 142.599001 4.299659
42900.0 3.600270 144.338696 3.958067
43000.0 4.132249 156.454736 4.277098
43100.0 3.623106 141.907235 3.940429
43200.0 3.577338 144.335066 3.791468
43300.0 3.149788 143.738297 3.495714
43400.0 3.762208 142.753637 3.810173
43500.0 4.524509 160.653936 4.668698
43600.0 5.048802 187.018873 5.107968
43700.0 4.863035 144.024524 4.582981
43800.0 4.772529 149.373749 4.660327
43900.0 4.950190 628.317731 4.651216
44000.0 3.250173 151.918078 3.573330
44100.0 2.926504 -nan 3.413513
44200.0 3.470119 168.387965 3.504576
44300.0 5.195692 167.830248 5.222088
44400.0 4.527201 -nan 4.284059
44500.0 4.514909 148.789717 4.383000
44600.0 3.968517 157.625351 3.921135
44700.0 4.275208 145.835695 4.190119
44800.0 4.421768 146.964506 4.315568
44900.0 3.507852 -nan 3.325846
45000.0 3.660024 147.631106 3.737978
45100.0 3.702448 184.206480 3.979982
45200.0 3.753348 147.349920 4.259912
45300.0 5.027067 145.837158 4.980731
45400.0 4.159349 144.881708 4.192491
45500.0 3.894532 156.359374 3.982334
45600.0 4.562226 146.212090 4.539753
45700.0 3.970448 146.968931 3.981609
45800.0 4.525529 147.853392 4.581481
45900.0 4.264656 -nan 4.226162
46000.0 4.495140 -nan 4.519656
46100.0 5.395451 -nan 4.919951
46200.0 5.080146 151.229084 4.523640
46300.0 4.559082 -nan 4.591135
46400.0 4.256870 -nan 4.431145
46500.0 3.921228 -nan 4.237247
46600.0 4.331054 -nan 4.315327
46700.0 4.467121 -nan 4.546482
46800.0 4.374392 -nan 4.042290
46900.0 4.805060 -nan 4.360648
47000.0 3.636502 -nan 3.778815
47100.0 3.277280 -nan 3.593841
47200.0 3.218762 151.547272 3.431099
47300.0 3.289816 152.488691 3.572005
47400.0 3.756375 151.909782 4.048060
47500.0 5.241720 151.274610 5.110587
47600.0 5.491747 153.430110 5.299359
47700.0 3.924631 155.498325 3.969740
47800.0 4.188396 155.499545 4.294192
47900.0 5.200687 156.602484 5.004846
48000.0 5.210810 156.405934 5.015155
48100.0 4.149932 156.511101 4.096169
48200.0 3.551020 155.410014 3.613295
48300.0 3.977095 156.187105 3.995013
48400.0 4.123082 155.137170 3.956331
48500.0 3.271577 156.662349 3.694427
48600.0 3.402099 157.582945 3.556031
48700.0 4.745042 156.580806 4.478933
48800.0 4.298976 156.611770 4.480763
48900.0 4.116936 155.150255 4.634044
49000.0 3.875153 156.446465 4.218318
49100.0 4.015127 157.687535 4.156852
49200.0 3.173410 157.396361 3.504198
49300.0 4.516525 155.048018 4.468698
49400.0 4.239783 155.565027 4.311968
49500.0 3.982797 155.401826 3.852815
49600.0 4.003212 153.131511 4.041239
49700.0 4.268736 152.692728 4.601093
49800.0 4.354853 152.517429 4.247740
49900.0 3.407980 151.903522 3.848185
50000.0 2.700682 151.637824 3.354570
50100.0 4.018165 152.360105 4.072458
50200.0 4.742803 151.540532 4.478432
50300.0 4.189645 149.998096 4.394178
50400.0 4.373098 149.307863 4.435125
50500.0 5.255517 149.798428 4.767118
50600.0 5.459018 149.681596 4.981297
50700.0 3.583123 149.235218 3.771076
50800.0 4.167185 148.857547 4.388734
50900.0 4.505814 147.300391 4.723220
51000.0 3.985877 148.116593 3.793358
51100.0 3.120407 148.677641 3.450653
51200.0 3.016805 148.319662 3.354240
51300.0 3.366540 146.426326 3.486790
51400.0 4.750392 148.092882 4.815870
51500.0 5.416181 -nan 5.702237
51600.0 4.311918 -nan 4.252661
51700.0 4.419694 151.975765 4.296405
51800.0 4.985613 -nan 4.932076
51900.0 3.644115 -nan 3.478795
52000.0 3.879651 -nan 3.953406
52100.0 3.496579 -nan 3.874267
52200.0 3.762587 165.965987 3.912142
52300.0 4.094877 -nan 4.053793
52400.0 4.909829 157.076200 4.774553
52500.0 4.383690 160.210416 4.867617
52600.0 4.042170 -nan 4.241244
52700.0 4.213116 -nan 4.275942
52800.0 3.025119 -nan 3.293767
52900.0 4.766888 -nan 4.658068
53000.0 3.061944 -nan 3.283539
53100.0 2.810025 -nan 3.392546
53200.0 3.596288 -nan 3.677585
53300.0 4.262275 -nan 4.423012
53400.0 4.721193 -nan 4.391948
53500.0 4.615813 162.603989 4.302520
53600.0 4.240980 164.574057 4.399529
53700.0 3.452256 162.425552 3.715346
53800.0 4.527038 -nan 4.265825
53900.0 4.802527 154.221946 4.665361
54000.0 3.960674 157.636869 4.019207
54100.0 3.255620 155.731286 3.588927
54200.0 4.347593 156.556631 4.128717
54300.0 4.781740 -nan 4.384163
54400.0 4.009419 154.972656 4.412467
54500.0 3.820525 -nan 4.018051
54600.0 3.636732 -nan 3.950074
54700.0 3.793455 155.191683 4.114671
54800.0 3.368452 175.694193 3.388361
54900.0 4.039548 177.195634 4.178806
55000.0 4.171281 -nan 4.102910
55100.0 3.722583 -nan 3.837818
55200.0 3.435318 -nan 3.614464
55300.0 3.545798 164.077378 4.104764
55400.0 3.683731 163.533876 3.899718
55500.0 2.697965 -nan 3.353113
55600.0 3.018233 -nan 3.388643
55700.0 2.855967 -nan 3.477533
55800.0 2.816619 -nan 3.387749
55900.0 2.804088 -nan 3.533392
56000.0 2.551177 -nan 3.119623
56100.0 4.067348 -nan 3.958733
56200.0 4.109913 -nan 4.236536
56300.0 3.822480 -nan 3.765589
56400.0 3.793624 -nan 3.997223
56500.0 4.060675 -nan 4.247667
56600.0 4.908599 -nan 4.706525
56700.0 4.847394 -nan 4.735715
56800.0 3.196677 -nan 3.352632
56900.0 4.110358 -nan 4.220433
57000.0 3.558200 -nan 3.763907
57100.0 4.606775 -nan 4.578787
57200.0 4.385172 -nan 4.472187
57300.0 3.669463 -nan 3.930389
57400.0 5.152764 159.427046 4.938804
57500.0 4.552838 157.951242 4.334687
57600.0 5.001588 155.890641 4.770570
57700.0 4.073845 155.659483 3.929964
57800.0 4.649503 155.579441 4.906524
57900.0 4.084407 154.981738 4.058016
58000.0 4.761757 153.332783 4.580236
58100.0 4.266341 155.160372 4.341563
58200.0 2.791372 153.737360 3.620981
58300.0 2.750803 153.350774 3.179056
58400.0 3.384205 154.401961 3.661634
58500.0 3.751051 152.408837 3.976813
58600.0 2.923076 151.646977 3.558380
58700.0 2.968559 152.817458 3.350851
58800.0 3.486661 154.549719 3.914782
58900.0 4.142994 154.769214 4.166623
59000.0 5.121436 155.864497 5.103900
59100.0 4.631293 -nan 4.529458
59200.0 5.092544 156.664031 4.755806
59300.0 4.880718 -nan 4.676891
59400.0 3.727369 -nan 3.942622
59500.0 3.722584 -nan 3.923068
59600.0 3.449058 158.519909 4.006502
59700.0 4.290360 156.794167 4.314689
59800.0 5.395557 156.301601 4.757884
59900.0 5.506681 157.918788 5.485304
60000.0 4.676394 157.995819 4.722725
60100.0 4.655803 155.073389 4.680525
60200.0 4.381594 161.055350 4.882556
60300.0 4.427935 158.099683 4.130802
60400.0 3.718402 18404.248073 3.778543
60500.0 3.965900 -nan 4.158138
60600.0 4.011477 159.373496 4.359570
60700.0 3.976641 157.673742 3.953668
60800.0 4.075714 18573.869254 4.121931
60900.0 3.819665 -nan 3.911504
61000.0 4.690966 -nan 4.381938
61100.0 3.235919 157.335399 3.621207
61200.0 4.007927 157.755852 4.002805
61300.0 3.954717 -nan 3.974865
61400.0 4.579128 203.709799 4.276027
61500.0 4.247429 159.155534 4.270504
61600.0 3.941974 158.979869 4.057968
61700.0 4.577826 161.632725 4.309028
61800.0 4.741144 -nan 4.451638
61900.0 4.662568 -nan 4.488619
62000.0 4.320081 161.855825 3.993869
62100.0 4.845412 216.977258 4.528850
62200.0 4.102789 162.164047 3.994653
62300.0 3.792188 161.159800 3.999038
62400.0 3.877370 161.942567 4.154983
62500.0 2.790896 -nan 3.403936
62600.0 3.585356 163.859471 4.133864
62700.0 3.145868 163.627703 3.873422
62800.0 2.903612 -nan 3.533277
62900.0 3.200379 -nan 3.608452
63000.0 3.236719 -nan 3.861567
63100.0 3.458152 164.380611 3.807547
63200.0 4.845814 19345.186947 4.811899
63300.0 3.916756 163.386702 3.779819
63400.0 3.736160 19417.595382 3.682284
63500.0 4.329275 180.705343 4.231736
63600.0 4.329094 160.408352 4.150370
63700.0 4.375999 165.912817 4.428980
63800.0 3.627908 -nan 3.602936
63900.0 4.086057 -nan 3.973372
64000.0 4.067883 162.499364 4.343130
64100.0 2.861067 161.457596 3.344050
64200.0 4.726934 160.454486 4.513189
64300.0 5.201166 -nan 4.975195
64400.0 5.138972 160.614719 4.552434
64500.0 4.233090 159.813992 4.125886
64600.0 2.823202 160.339800 3.383481
64700.0 2.915725 -nan 3.251718
64800.0 3.911412 161.097593 4.062089
64900.0 4.493538 161.892354 4.328449
65000.0 4.819088 -nan 4.650106
65100.0 4.606933 185.727941 4.236101
65200.0 5.073162 162.393783 4.866270
65300.0 4.672697 163.832083 4.469774
65400.0 4.199606 162.794244 3.989586
65500.0 3.542677 -nan 3.808175
65600.0 4.046620 199.705005 4.264277
65700.0 5.771051 162.127808 5.520903
65800.0 4.254359 160.199672 4.186162
65900.0 5.817767 160.592614 5.484810
66000.0 3.642720 165.061685 3.693090
66100.0 2.680019 -nan 3.092201
66200.0 4.003650 -nan 4.342049
66300.0 4.640319 159.557617 4.616031
66400.0 5.339664 158.208669 4.793227
66500.0 4.397497 159.481386 4.179352
66600.0 4.176636 -nan 3.934757
66700.0 3.839765 157.177000 3.788468
66800.0 4.224453 193.433600 4.226355
66900.0 3.606921 162.335659 4.064443
67000.0 3.880320 154.696798 3.834977
67100.0 4.238783 155.829357 4.102612
67200.0 4.422994 155.888662 4.285244
67300.0 5.112040 286.267114 4.868597
67400.0 4.554180 -nan 4.641421
67500.0 4.438132 156.425885 4.309061
67600.0 4.559042 159.289082 4.660392
67700.0 5.184942 159.746567 4.959018
67800.0 3.702097 -nan 3.957839
67900.0 3.654925 160.522760 3.975155
68000.0 3.698117 162.193616 4.100887
68100.0 3.931041 163.512041 4.173373
68200.0 3.541311 -nan 3.881785
68300.0 3.853180 164.580761 3.625952
68400.0 4.208317 163.888952 3.993724
68500.0 4.208453 165.367359 4.411285
68600.0 4.352311 168.284114 4.344958
68700.0 4.306889 164.725024 4.427921
68800.0 4.276021 -nan 4.409014
68900.0 3.305465 166.200164 3.844163
69000.0 4.885791 222.404741 4.523561
69100.0 4.119545 166.289261 4.359759
69200.0 4.169824 -nan 4.253691
69300.0 3.951531 191.481958 3.818535
69400.0 4.583345 167.493259 4.391101
69500.0 3.907258 169.490726 4.036459
69600.0 3.253924 166.861984 3.451062
69700.0 3.592363 166.485639 3.911881
69800.0 4.624368 -nan 4.559983
69900.0 4.270453 193.574288 4.578126
70000.0 3.726052 169.331127 4.046240
70100.0 4.075000 170.136104 4.264366
70200.0 3.909132 -nan 4.158730
70300.0 4.132339 -nan 4.346489
70400.0 3.694130 168.373496 4.099468
70500.0 3.983060 168.837661 4.094512
70600.0 4.092064 199.944418 4.208380
70700.0 3.813095 184.826855 3.767434
70800.0 5.298613 169.145964 4.850193
70900.0 3.401027 -nan 3.947676
71000.0 4.537492 -nan 4.575844
71100.0 3.459833 168.144125 3.914344
71200.0 3.367431 167.612773 3.796678
71300.0 4.467383 168.535008 4.463206
