# t backbone all sidechains
7200.0 4.797351 156.297517 2.568678
7300.0 5.514439 135.685346 3.316544
7400.0 5.343528 -nan 2.603625
7500.0 4.506784 -nan 2.776334
7600.0 4.660667 -nan 2.579730
7700.0 4.461950 inf 3.200648
7800.0 4.557544 655.093158 2.718299
7900.0 3.996775 -nan 2.069586
8000.0 4.632803 -nan 2.712865
8100.0 5.267988 140.282237 3.308362
8200.0 5.010247 inf 2.942770
8300.0 4.476597 inf 2.898159
8400.0 4.024659 173.125785 2.543625
8500.0 4.584546 142.268892 2.003460
8600.0 4.758305 inf 2.368699
8700.0 4.147948 142.393335 2.084059
8800.0 4.694168 142.257972 2.551278
8900.0 4.017133 141.050148 2.345296
9000.0 4.348838 inf 2.954923
9100.0 4.843415 inf 2.484961
9200.0 5.475710 inf 2.961874
9300.0 3.642160 inf 2.679188
9400.0 4.390288 inf 2.894757
9500.0 4.913898 inf 2.833232
9600.0 3.590431 -nan 2.576932
9700.0 3.679316 845.867327 2.573293
9800.0 4.834506 -nan 3.590326
9900.0 3.679128 173.438526 2.585901
10000.0 4.242784 163.461325 2.140997
10100.0 3.779035 157.207378 2.040707
10200.0 4.947631 142.060088 2.397174
10300.0 4.956645 196.956398 2.978786
10400.0 4.652689 144.629691 2.758839
10500.0 4.090723 145.438483 2.398702
10600.0 3.936794 150.541269 2.647704
10700.0 4.311425 198.127291 3.220224
10800.0 3.219336 -nan 2.046452
10900.0 4.819346 -nan 2.285362
11000.0 5.506047 -nan 3.031221
11100.0 5.290229 -nan 2.983329
11200.0 5.782782 150.096819 2.503278
11300.0 4.596259 152.859600 2.593249
11400.0 5.096998 153.220364 2.812912
11500.0 4.901732 152.598343 2.800798
11600.0 4.611971 -nan 2.793594
11700.0 4.615091 151.536091 2.260277
11800.0 5.214023 156.002826 3.058258
11900.0 4.095982 152.720512 2.436508
12000.0 4.387856 153.379089 2.397590
12100.0 4.854363 156.629079 2.686627
12200.0 4.301680 218.595751 2.882777
12300.0 4.043240 -nan 2.600462
12400.0 5.840746 -nan 2.691999
12500.0 5.355762 169.632030 2.678225
12600.0 5.537663 157.763127 2.150028
12700.0 4.900653 156.320227 3.094833
12800.0 4.319108 163.628187 2.372136
12900.0 3.858944 202.421072 2.731988
13000.0 4.161027 197.742845 2.799057
13100.0 4.520387 -nan 2.543970
13200.0 4.833772 -nan 3.041408
13300.0 4.785162 -nan 2.352271
13400.0 4.123228 -nan 2.307865
13500.0 5.372161 -nan 2.826263
13600.0 4.732351 168.502791 2.173609
13700.0 4.198537 206.321389 2.490934
13800.0 4.640955 207.771064 2.235700
13900.0 5.266559 197.121975 2.532178
14000.0 3.751804 -nan 2.044952
14100.0 5.259977 -nan 2.521193
14200.0 4.393413 166.206074 2.615448
14300.0 4.832746 166.957271 2.730737
14400.0 4.780082 169.433063 2.622126
14500.0 3.806874 170.488259 2.720033
14600.0 4.720223 171.421358 2.633210
14700.0 4.469577 -nan 2.741546
14800.0 4.576826 -nan 2.758395
14900.0 5.094010 233.946940 2.494940
15000.0 4.093117 234.641290 2.771299
15100.0 4.773848 232.867849 3.131522
15200.0 4.981017 233.054184 2.314251
15300.0 3.192673 171.285381 2.210524
15400.0 5.490507 172.221719 3.079031
15500.0 4.548560 174.853971 2.808099
15600.0 4.702756 175.383431 2.188900
15700.0 5.480934 -nan 3.146291
15800.0 4.451363 -nan 2.649315
15900.0 4.754687 179.032221 2.524445
16000.0 3.930808 176.752212 2.825547
16100.0 5.110080 180.138159 2.804087
16200.0 6.005504 180.957296 3.208002
16300.0 5.172679 182.535911 2.447592
16400.0 4.614822 181.812961 2.745263
16500.0 4.337135 -nan 3.024574
16600.0 3.868943 -nan 2.371389
16700.0 4.926473 201.064343 2.960002
16800.0 4.975701 -nan 2.859196
16900.0 4.313080 -nan 2.373619
17000.0 4.881023 -nan 2.717822
17100.0 4.352617 -nan 2.678120
17200.0 4.024352 200.586951 3.215911
17300.0 4.245030 191.256952 2.939414
17400.0 3.979486 217.664233 2.065017
17500.0 5.570067 -nan 2.741774
17600.0 4.509179 191.455512 2.427664
17700.0 5.243991 190.322962 2.629208
17800.0 4.679159 -nan 2.602797
17900.0 4.858513 204.201652 2.976554
18000.0 5.567489 -nan 3.212420
18100.0 4.528130 191.632648 2.661019
18200.0 3.813222 191.077404 2.666255
18300.0 3.904000 -nan 2.583946
18400.0 3.768173 192.008288 2.836990
18500.0 4.905733 -nan 2.251398
18600.0 3.498864 -nan 2.852364
18700.0 5.061696 243.719124 2.889061
18800.0 4.577474 -nan 3.354514
18900.0 4.110986 9209.303240 2.711435
19000.0 3.978050 -nan 2.592420
19100.0 3.932433 -nan 2.250411
19200.0 4.919551 inf 3.207885
19300.0 4.508860 -nan 3.005216
19400.0 4.067793 188.750687 2.461491
19500.0 4.211964 188.511444 2.273137
19600.0 6.412291 188.293692 2.968011
19700.0 4.586204 -nan 2.711198
19800.0 4.694567 189.276436 2.291134
19900.0 4.277592 -nan 2.475999
20000.0 3.619035 189.332628 2.814671
20100.0 4.497060 203.027906 2.238722
20200.0 4.678678 191.158365 2.464754
20300.0 4.513405 -nan 2.416215
20400.0 4.856519 194.619996 3.133727
20500.0 4.339318 -nan 2.647561
20600.0 4.547067 -nan 2.415162
20700.0 4.692798 4277.510116 2.383158
20800.0 4.785013 -nan 2.975423
20900.0 4.364893 214.832762 2.590685
21000.0 5.390342 -nan 3.039410
21100.0 4.267128 196.101356 2.597590
21200.0 4.091417 195.433587 2.898344
21300.0 3.737760 196.321746 1.834843
21400.0 4.696702 244.221931 2.900317
21500.0 4.252304 -nan 2.343204
21600.0 4.696886 -nan 2.652316
21700.0 3.491158 -nan 2.411692
21800.0 5.988795 -nan 3.149971
21900.0 4.800112 -nan 2.584507
22000.0 4.509759 -nan 2.683761
22100.0 5.633716 -nan 3.003024
22200.0 4.559258 273.259859 3.389392
22300.0 4.028355 194.818684 2.485894
22400.0 5.099326 -nan 2.864586
22500.0 4.131597 -nan 2.181079
22600.0 4.339965 195.582372 2.466080
22700.0 4.492679 191.653711 3.126629
22800.0 4.616985 188.325706 2.732398
22900.0 3.888382 -nan 2.648352
23000.0 4.150478 -nan 2.806656
23100.0 3.652490 191.468820 2.280182
23200.0 5.080144 194.137371 2.677943
23300.0 4.518206 192.155443 2.437881
23400.0 4.077082 190.740322 2.891104
23500.0 4.947127 191.981085 2.609776
23600.0 4.961560 1572.090573 2.960758
23700.0 5.354577 194.257168 2.867073
23800.0 3.720418 -nan 2.623301
23900.0 4.152329 194.948880 3.017972
24000.0 5.305272 193.388746 2.800382
24100.0 5.666422 -nan 3.162237
24200.0 4.126865 -nan 2.367567
24300.0 4.626571 -nan 2.321679
24400.0 4.210745 -nan 2.692671
24500.0 4.314389 -nan 2.126813
24600.0 4.715903 193.218751 2.998639
24700.0 4.219359 -nan 2.304078
24800.0 4.208636 193.410216 2.120598
24900.0 4.574338 -nan 3.045116
25000.0 3.805198 -nan 2.799147
25100.0 5.103216 -nan 3.462128
25200.0 5.040306 197.771603 3.318348
25300.0 4.606974 253.368701 2.414528
25400.0 4.050333 200.810054 2.642615
25500.0 5.424790 202.589505 3.076340
25600.0 4.714592 -nan 2.603104
25700.0 4.824939 -nan 2.351994
25800.0 5.037797 -nan 2.648576
25900.0 4.021852 199.083219 2.798317
26000.0 4.092258 -nan 2.774512
26100.0 4.930611 203.106530 2.248099
26200.0 5.327567 204.647244 3.033504
26300.0 4.416568 204.410515 2.817014
26400.0 4.371964 -nan 2.743262
26500.0 5.110332 204.087988 3.041765
26600.0 4.928858 -nan 3.061631
26700.0 4.497466 205.574002 2.609047
26800.0 3.732517 206.386343 2.854490
26900.0 5.074090 203.617316 2.123149
27000.0 4.679657 203.145985 2.972469
27100.0 4.685628 202.019447 3.260095
27200.0 5.844348 200.563337 3.595247
27300.0 4.863977 200.254250 2.769778
27400.0 4.838814 200.080753 3.131097
27500.0 3.561377 -nan 2.190105
27600.0 3.849718 -nan 2.249520
27700.0 4.291999 -nan 2.114030
27800.0 3.701022 200.468188 2.732670
27900.0 5.365521 228.248872 2.725779
28000.0 3.722041 226.838848 2.646462
28100.0 4.333230 199.918728 2.435156
28200.0 4.014394 -nan 3.345391
28300.0 4.885157 -nan 2.503629
28400.0 3.523685 198.895873 2.653502
28500.0 4.758732 196.196152 2.824673
28600.0 4.133732 197.109764 2.829384
28700.0 4.461328 198.556310 3.078221
28800.0 4.948268 196.829272 2.787701
28900.0 5.186320 203.617766 2.653562
29000.0 4.248394 287.388455 2.060141
29100.0 5.165027 199.933753 2.810286
29200.0 3.676799 199.378911 2.373401
29300.0 4.631097 198.314202 3.091056
29400.0 4.759537 -nan 2.798277
29500.0 5.187427 -nan 2.812886
29600.0 3.898032 198.260311 2.458765
29700.0 5.132010 -nan 2.487507
29800.0 5.159839 -nan 3.099507
29900.0 4.607411 inf 2.904935
30000.0 5.000553 -nan 2.958433
30100.0 4.363177 209.487512 2.168837
30200.0 4.114663 206.543202 3.112607
30300.0 4.301982 -nan 2.543578
30400.0 4.353597 271.191933 2.719811
30500.0 4.021482 22276.956262 2.563692
30600.0 4.799070 199.843116 2.884821
30700.0 4.729513 -nan 2.704840
30800.0 4.714701 197.955414 3.237226
30900.0 4.875335 200.664491 2.625448
31000.0 5.895761 -nan 3.329781
31100.0 4.846772 -nan 2.706389
31200.0 4.661895 204.011500 2.782298
31300.0 5.697377 -nan 3.429186
31400.0 5.484153 207.918434 3.089843
31500.0 3.773313 205.832566 3.044140
31600.0 5.081702 204.237919 3.219243
31700.0 5.276609 202.833905 2.834568
31800.0 4.319665 203.752698 2.679891
31900.0 5.112211 206.299736 3.270980
32000.0 5.447933 209.456201 3.286899
32100.0 5.295062 210.440189 3.281096
32200.0 5.470131 211.527106 2.958529
32300.0 5.152785 -nan 2.571101
32400.0 4.426263 -nan 2.869745
32500.0 4.096249 -nan 2.447603
32600.0 5.102787 265.091966 3.018146
32700.0 4.431972 -nan 2.618550
32800.0 4.918719 -nan 2.243044
32900.0 5.154916 -nan 2.692347
33000.0 5.071000 229.629104 3.202132
33100.0 4.782263 207.894609 2.860896
33200.0 4.413014 216.529578 2.248772
33300.0 4.701848 -nan 3.699524
33400.0 3.783029 -nan 2.080089
33500.0 5.725106 -nan 3.067807
33600.0 5.370006 210.911197 3.266555
33700.0 4.261983 212.347790 2.424321
33800.0 4.449041 214.779518 2.817290
33900.0 3.693046 -nan 2.510443
34000.0 4.005601 215.306895 1.946503
34100.0 5.043827 220.383269 2.778013
34200.0 5.090967 -nan 2.741198
34300.0 4.119799 -nan 2.469928
34400.0 3.505531 -nan 2.978859
34500.0 4.437455 218.046043 2.829292
34600.0 3.818629 216.798765 2.657808
34700.0 4.028765 215.234569 2.637082
34800.0 4.652355 214.010625 2.897996
34900.0 4.824630 212.473589 2.517165
35000.0 4.956622 212.868740 2.782611
35100.0 5.702876 inf 2.961370
35200.0 3.967013 -nan 2.467534
35300.0 4.303601 229.608514 2.676169
35400.0 5.960915 291.236321 3.196665
35500.0 3.856869 -nan 2.354630
35600.0 4.693478 -nan 3.089291
35700.0 4.587030 232.872021 2.381193
35800.0 4.712696 229.397492 2.924576
35900.0 4.546883 230.119654 3.094028
36000.0 3.452831 -nan 2.244838
36100.0 4.237067 229.625325 3.005229
36200.0 4.367827 229.498632 2.347657
36300.0 4.008032 229.482500 2.115627
36400.0 3.496209 230.361987 2.796656
36500.0 3.511682 227.994158 2.053104
36600.0 5.314755 231.856750 3.094939
36700.0 4.237693 -nan 3.016227
36800.0 4.344835 -nan 2.702514
36900.0 5.181082 100144.983487 2.906083
37000.0 4.752634 230.276388 2.776879
37100.0 4.516809 -nan 2.697163
37200.0 4.107113 -nan 1.917804
37300.0 5.375273 300.690750 2.980601
37400.0 4.008121 -nan 2.159911
37500.0 5.066750 -nan 2.938770
37600.0 4.958521 234.440782 2.780064
37700.0 4.584544 254.505451 2.797614
37800.0 4.205283 -nan 3.009401
37900.0 3.721395 -nan 1.757846
38000.0 4.659597 -nan 2.828524
38100.0 4.921667 229.896070 2.550008
38200.0 4.633216 231.463928 2.830238
38300.0 4.770400 3238.308572 2.460300
38400.0 4.097018 236.322012 2.373058
38500.0 4.559852 232.382810 2.333674
38600.0 4.934515 -nan 2.394037
38700.0 4.312882 23955.013858 2.840732
38800.0 5.036448 304.255920 2.596540
38900.0 5.037339 -nan 3.213995
39000.0 4.671183 232.937471 2.601735
39100.0 5.363418 -nan 2.724367
39200.0 5.311107 -nan 3.489384
39300.0 4.195560 -nan 2.617750
39400.0 5.130205 237.658405 2.455709
39500.0 4.909942 232.385414 2.779288
39600.0 4.549085 231.516444 2.661005
39700.0 4.928816 231.353983 2.441120
39800.0 4.836675 -nan 2.620524
39900.0 5.259188 231.604476 2.967194
40000.0 4.171342 inf 3.151978
40100.0 4.834014 -nan 3.361000
40200.0 4.824341 234.590204 3.130968
40300.0 4.598372 234.003182 2.843533
40400.0 5.084883 238.651284 2.954722
40500.0 4.915289 240.146709 2.900596
40600.0 4.322391 240.020642 2.364440
40700.0 4.052215 inf 2.422514
40800.0 4.377866 242.269811 2.623447
40900.0 4.923056 242.110782 2.263902
41000.0 4.250531 inf 2.404099
41100.0 5.349985 inf 3.043018
41200.0 4.658156 inf 2.277518
41300.0 4.915892 239.623632 2.525205
41400.0 4.040296 240.775653 2.609629
41500.0 4.383920 242.575578 3.057097
41600.0 4.410899 246.009795 2.258185
41700.0 5.273702 inf 2.858969
41800.0 5.089302 245.853901 2.975204
41900.0 4.733918 246.155057 2.881117
42000.0 4.018807 244.223813 2.373023
42100.0 4.335895 244.349627 2.908269
42200.0 3.456003 243.173759 2.791314
42300.0 5.718203 244.993375 3.151543
42400.0 4.973137 244.978986 2.734861
42500.0 4.472449 245.192713 2.712750
42600.0 3.465838 244.357521 2.367830
42700.0 3.758122 243.310954 2.964591
42800.0 5.358400 100201.103351 2.792595
42900.0 5.081576 244.123827 2.964106
43000.0 3.258616 -nan 2.021373
43100.0 4.767516 -nan 2.425484
43200.0 5.060726 -nan 2.454983
43300.0 5.410659 239.769481 3.306817
43400.0 4.510721 -nan 3.100770
43500.0 5.564365 237.415897 3.108895
43600.0 4.751883 -nan 2.886095
43700.0 4.749342 -nan 2.645637
43800.0 3.580167 282.284465 2.388536
43900.0 4.063102 237.121589 2.823693
44000.0 4.699862 -nan 2.118771
44100.0 5.226437 -nan 2.400588
44200.0 4.683884 -nan 2.703653
44300.0 4.591824 1716.134365 2.483346
44400.0 3.618945 236.154961 2.447316
44500.0 6.146430 -nan 3.288195
44600.0 4.194470 310.884370 2.658597
44700.0 3.862705 233.914624 2.488560
44800.0 4.176352 -nan 2.607300
44900.0 4.217631 3274.268663 2.988794
45000.0 4.350661 238.081757 2.694217
45100.0 5.146537 237.323092 3.435933
45200.0 5.133798 -nan 2.867815
45300.0 4.895175 236.302743 2.601391
45400.0 4.536220 235.942489 3.039434
45500.0 3.597759 231.883504 2.259472
45600.0 4.318950 233.362279 2.226905
45700.0 4.428893 234.326846 2.511694
45800.0 3.934601 235.314870 2.494411
45900.0 4.976047 234.842345 3.012504
46000.0 4.718665 234.361826 2.778068
46100.0 4.768992 234.013708 2.617857
46200.0 3.614884 232.677928 2.440956
46300.0 5.098188 234.508232 2.827446
46400.0 4.496183 233.774458 2.638763
46500.0 4.186236 232.714934 2.390638
46600.0 4.796458 234.941701 2.263065
46700.0 4.776925 232.969079 2.825726
46800.0 4.882520 235.810084 2.898005
46900.0 3.980148 302.879162 2.264888
47000.0 4.760647 263.726298 2.763260
47100.0 5.117976 235.860594 2.792452
47200.0 4.600320 235.757567 2.764541
47300.0 3.587122 234.697300 1.747724
47400.0 4.210373 235.318116 2.811951
47500.0 5.252655 236.071317 3.188864
47600.0 3.754339 234.892961 2.381155
47700.0 5.648230 -nan 2.833692
47800.0 4.860800 -nan 2.512219
47900.0 4.643032 -nan 2.495573
48000.0 4.663495 -nan 3.266255
48100.0 4.862370 -nan 2.779685
48200.0 4.628212 -nan 2.972706
48300.0 4.580226 inf 2.802352
48400.0 5.525843 -nan 2.859388
48500.0 4.279806 548.645263 2.809668
48600.0 4.663504 233.832495 2.394659
48700.0 5.019130 235.881561 3.332772
48800.0 5.261469 -nan 3.017124
48900.0 4.804825 -nan 2.983227
49000.0 4.943366 -nan 3.059016
49100.0 5.711477 238.777322 3.086972
49200.0 5.209926 235.881362 2.857650
49300.0 3.777624 inf 2.956436
49400.0 5.322184 307.647655 3.087628
49500.0 4.847494 -nan 2.721500
49600.0 5.386473 14588.475740 3.239202
49700.0 4.545730 14588.477289 2.568625
49800.0 4.782416 304.707227 2.597557
49900.0 4.901181 235.972460 2.800941
50000.0 5.554521 -nan 2.633173
50100.0 4.538252 234.374246 2.428147
50200.0 5.169629 234.477438 2.898878
50300.0 4.377603 -nan 2.498142
50400.0 4.532815 -nan 2.706960
50500.0 3.537970 -nan 2.290736
50600.0 4.844550 -nan 2.768745
50700.0 4.764522 240.992754 3.017474
50800.0 4.054401 239.351197 3.059258
50900.0 4.563119 239.618861 2.666051
51000.0 4.305832 240.641987 1.947311
51100.0 3.733345 239.613302 2.661016
51200.0 5.439542 237.730025 3.154201
51300.0 5.341134 241.074649 3.502168
51400.0 4.631816 241.445918 3.176054
51500.0 5.678284 240.187320 3.014016
51600.0 5.011055 241.209235 3.569208
51700.0 4.323842 -nan 3.309505
51800.0 5.314356 -nan 3.064073
51900.0 5.261910 -nan 3.052293
52000.0 5.461916 242.692258 2.815940
52100.0 5.824436 241.357839 3.089124
52200.0 4.821989 -nan 2.556975
52300.0 6.037986 99918.176236 3.227345
52400.0 5.627520 inf 3.001765
52500.0 4.319417 242.554747 2.609617
52600.0 5.217569 241.654110 3.050562
52700.0 4.994833 240.522406 2.348345
52800.0 5.250923 -nan 2.865183
52900.0 4.486766 239.955251 2.336102
53000.0 4.825099 243.637808 2.997541
53100.0 3.774201 315.674603 2.711538
53200.0 4.543582 -nan 2.659101
53300.0 5.002106 243.522375 2.807964
53400.0 4.901495 244.086737 2.902097
53500.0 4.184546 242.202568 2.482867
53600.0 4.457272 inf 2.595155
53700.0 4.971987 -nan 3.194445
53800.0 4.211269 -nan 2.629988
53900.0 5.182826 -nan 2.825209
54000.0 4.256640 -nan 3.043054
54100.0 4.496383 -nan 3.038333
54200.0 4.947886 -nan 2.639339
54300.0 5.721812 -nan 2.818114
54400.0 5.422577 244.025656 2.687874
54500.0 4.806540 240.540592 3.149664
54600.0 4.581417 241.059974 2.649860
54700.0 4.432961 240.624805 2.674305
54800.0 5.697660 240.025443 3.118154
54900.0 4.008551 241.434874 2.963879
55000.0 4.673519 6108.549498 3.033225
55100.0 5.146254 inf 2.777045
55200.0 5.517554 -nan 2.715479
55300.0 4.116264 -nan 2.260321
55400.0 5.294232 243.731721 2.923685
55500.0 4.112639 291.323338 2.214645
55600.0 3.996196 239.354722 2.570766
55700.0 3.944760 -nan 2.192635
55800.0 5.082470 237.138599 2.917554
55900.0 3.680321 238.206551 2.409964
56000.0 5.947219 311.538542 3.217001
56100.0 4.833606 311.845250 3.072613
56200.0 4.165504 -nan 2.053678
56300.0 5.394586 240.062183 3.441166
56400.0 4.185773 238.800729 2.310178
56500.0 4.842531 238.375669 2.464466
56600.0 3.863234 238.109656 2.945851
56700.0 3.686810 237.011175 2.209726
56800.0 4.169788 238.281473 2.449441
56900.0 3.896350 240.413412 2.930708
57000.0 4.695662 -nan 2.384065
57100.0 5.219845 -nan 3.024385
57200.0 3.936768 -nan 2.597717
57300.0 4.447468 315.200053 2.782199
57400.0 3.819437 240.839123 2.558406
57500.0 4.704624 242.375547 2.587966
57600.0 4.728183 241.973271 3.199296
57700.0 5.148511 243.898502 2.343000
57800.0 4.074580 245.082819 2.444929
57900.0 5.594322 245.270598 2.536625
58000.0 6.032986 -nan 3.368443
58100.0 4.855049 -nan 2.839258
58200.0 4.565015 -nan 2.632565
58300.0 4.445670 -nan 2.823939
58400.0 4.280058 248.594650 2.725370
58500.0 4.238039 249.705150 2.826158
58600.0 3.938617 252.497529 2.988087
58700.0 3.566534 252.181841 2.033346
58800.0 4.491191 -nan 2.812143
58900.0 5.328808 -nan 2.714409
59000.0 5.760871 251.968046 3.098028
59100.0 4.982821 251.850313 2.815313
59200.0 3.562943 -nan 2.246635
59300.0 4.396255 -nan 2.794223
59400.0 4.785335 328.017402 2.196129
59500.0 5.787911 -nan 3.323383
59600.0 4.689048 251.009475 2.867628
59700.0 3.504599 3470.185244 2.716437
59800.0 4.962741 -nan 3.002566
59900.0 5.052829 -nan 2.664187
60000.0 4.273210 -nan 2.284404
60100.0 4.957026 inf 2.534949
60200.0 4.587512 -nan 2.810662
60300.0 4.450814 -nan 2.923246
60400.0 5.085683 252.104371 2.984128
60500.0 4.822158 -nan 3.263163
60600.0 4.529924 -nan 2.956293
60700.0 4.614219 252.213206 2.790587
60800.0 4.461212 323.206035 2.699110
60900.0 5.603334 251.214874 2.829083
61000.0 5.181290 -nan 2.784609
61100.0 5.417038 -nan 3.088946
61200.0 3.924082 256.435268 2.680021
61300.0 4.612725 -nan 2.924096
61400.0 4.426668 252.154145 2.567185
61500.0 3.673684 257.180871 2.411445
61600.0 3.930786 253.060097 2.230849
61700.0 3.731638 341.268342 2.553405
61800.0 5.251540 286.370964 2.698471
61900.0 5.020431 -nan 2.901218
62000.0 4.768919 -nan 3.248348
62100.0 5.035755 253.585144 2.987623
62200.0 4.571178 272.792335 2.684094
62300.0 4.476262 251.130738 2.669570
62400.0 4.270792 -nan 3.011996
62500.0 4.584155 -nan 3.203866
62600.0 5.216884 254.471204 3.042039
62700.0 4.616537 252.417335 2.506934
62800.0 5.295590 -nan 2.796331
62900.0 4.991452 253.767999 2.885069
63000.0 3.678769 -nan 1.958756
63100.0 4.781315 248.231053 2.483688
63200.0 4.860219 inf 2.427256
63300.0 4.982371 -nan 2.758095
63400.0 4.997043 -nan 2.197848
63500.0 5.105556 245.040140 2.908550
63600.0 4.647759 inf 2.465691
63700.0 4.811465 243.597790 2.523843
63800.0 5.265411 242.273421 2.980614
63900.0 5.301788 245.680722 2.885562
64000.0 5.619007 inf 2.791651
64100.0 4.053323 inf 2.330847
64200.0 4.037320 inf 2.622593
64300.0 5.104016 inf 2.556399
64400.0 5.012275 362.986419 2.852671
64500.0 4.786154 -nan 2.224754
64600.0 4.446630 -nan 2.241961
64700.0 5.087523 inf 2.828849
64800.0 5.885465 3265.644437 2.770476
64900.0 4.422922 255.824017 2.805943
65000.0 5.130468 -nan 3.026681
65100.0 4.087582 -nan 2.437120
65200.0 4.858263 -nan 2.868747
65300.0 4.401105 -nan 2.395472
65400.0 5.042971 -nan 2.919415
65500.0 5.169290 357.359388 2.673395
65600.0 4.113775 -nan 2.585908
65700.0 4.509102 -nan 2.700914
65800.0 3.587773 inf 2.084234
65900.0 4.482377 inf 2.965494
66000.0 4.865484 inf 2.863568
66100.0 5.060893 inf 3.201297
66200.0 5.322967 inf 3.010012
66300.0 4.676853 inf 2.803398
66400.0 4.813354 261.156520 2.429792
66500.0 4.269441 -nan 2.950952
66600.0 4.156191 381.762856 2.289710
66700.0 4.553733 inf 2.384073
66800.0 4.044186 -nan 2.066577
66900.0 5.441899 260.388755 2.970505
67000.0 5.030655 -nan 2.954701
67100.0 4.611977 -nan 2.365180
67200.0 4.569902 -nan 2.529490
67300.0 4.891676 -nan 2.682544
67400.0 4.333240 -nan 2.715312
67500.0 4.869881 -nan 3.014729
67600.0 4.970534 265.466433 2.196850
67700.0 4.616114 265.662905 2.953572
67800.0 4.775034 268.223088 2.892629
67900.0 5.531881 267.316236 2.593421
68000.0 5.536514 267.889919 3.028918
68100.0 4.472148 268.277480 2.465375
68200.0 5.190654 272.961718 2.804625
68300.0 5.531011 270.617973 3.268229
68400.0 4.637785 270.692709 2.223343
68500.0 3.496420 269.882646 2.449340
68600.0 4.862986 271.218714 2.988170
68700.0 3.365781 271.436370 1.896702
68800.0 4.821981 271.446183 3.057807
68900.0 5.769394 inf 2.911874
69000.0 4.790621 inf 2.809254
69100.0 4.097862 inf 2.639725
69200.0 4.698240 -nan 2.733426
69300.0 4.527387 273.861258 2.555647
69400.0 4.574470 -nan 3.010070
69500.0 4.827727 inf 2.986760
69600.0 4.809135 -nan 2.695158
69700.0 5.377753 277.236612 3.138229
69800.0 3.966904 -nan 2.661501
69900.0 4.098908 -nan 3.172441
70000.0 5.523493 275.537703 2.918806
70100.0 4.205280 351.240247 2.853978
70200.0 4.535141 366.265240 2.521669
70300.0 4.556864 -nan 2.485621
70400.0 5.197762 270.083184 3.124946
70500.0 5.160589 inf 2.756913
70600.0 5.298883 -nan 2.652588
70700.0 4.515499 281.341792 2.629691
70800.0 3.791134 272.671199 2.527936
70900.0 4.612502 271.595719 2.687854
71000.0 4.284119 -nan 2.699023
71100.0 4.747953 272.842000 2.668605
71200.0 5.514884 272.283767 2.865101
71300.0 4.861011 273.189601 2.719200
71400.0 3.635069 272.239885 2.535550
