# t backbone all sidechains
17200.0 4.560708 93.162093 4.205979
17300.0 3.825282 93.149819 3.836176
17400.0 4.012004 -nan 3.882515
17500.0 4.153406 -nan 4.006614
17600.0 3.996752 93.563287 3.814403
17700.0 3.813672 98.321955 3.813417
17800.0 5.292649 -nan 5.221273
17900.0 5.110293 94.098818 5.127943
18000.0 4.221776 109.970629 4.042024
18100.0 3.955104 -nan 4.192510
18200.0 4.231122 -nan 4.140356
18300.0 4.316104 94.735766 4.398407
18400.0 4.603746 93.392299 4.417556
18500.0 4.541845 -nan 4.243540
18600.0 5.088425 131.815987 4.810128
18700.0 4.032315 -nan 4.271169
18800.0 4.959835 96.855534 4.851756
18900.0 3.632452 96.426014 3.908787
19000.0 4.164402 -nan 4.048047
19100.0 5.255604 98.145983 4.961537
19200.0 4.346133 99.601215 4.218560
19300.0 4.044437 116.244356 4.007520
19400.0 5.208556 105.009635 4.791180
19500.0 5.297406 120.040725 4.961758
19600.0 4.482967 105.646424 4.416608
19700.0 3.547203 102.230083 3.576626
19800.0 3.930774 -nan 3.864388
19900.0 4.258449 -nan 4.097093
20000.0 4.978837 115.137832 4.819248
20100.0 4.798703 2269.959889 4.548849
20200.0 4.317337 107.413232 4.075090
20300.0 4.569561 2232.840225 4.373604
20400.0 4.366269 107.546062 4.244953
20500.0 3.517604 106.602432 3.508603
20600.0 4.026445 118.354604 3.850998
20700.0 4.108361 145.990985 4.274774
20800.0 4.270518 108.172842 4.333972
20900.0 4.511035 4129.512449 4.401249
21000.0 3.482091 3824.886280 3.478270
21100.0 3.456247 4195.612031 3.728214
21200.0 4.166195 8364.898133 4.501568
21300.0 3.913821 106.108847 3.859962
21400.0 2.760467 106.456810 3.217041
21500.0 4.580850 1520.681759 4.470969
21600.0 4.226232 108.878729 4.164211
21700.0 5.039105 -nan 4.918880
21800.0 4.236083 107.224912 4.121875
21900.0 5.571842 106.972590 5.422161
22000.0 4.352978 -nan 4.288290
22100.0 3.752917 108.669518 3.712465
22200.0 5.239709 -nan 5.014207
22300.0 5.661046 -nan 5.309633
22400.0 4.073151 -nan 3.884309
22500.0 4.677109 111.207768 4.464561
22600.0 5.283031 3601.856735 4.947371
22700.0 5.297788 1935.291068 5.271567
22800.0 4.869664 114.070700 4.833690
22900.0 4.360639 113.861830 4.357576
23000.0 5.294732 113.911747 5.029560
23100.0 3.960383 -nan 4.009558
23200.0 4.458468 113.023217 4.240076
23300.0 3.943518 1517.495704 3.875126
23400.0 4.160824 4094.962427 4.295937
23500.0 4.732934 2503.202978 4.401595
23600.0 4.206257 5754.967174 4.244005
23700.0 3.118899 1110.984341 3.395868
23800.0 3.747268 2212.711379 3.885394
23900.0 4.287233 111.052863 4.227985
24000.0 3.847867 -nan 3.956232
24100.0 3.526910 111.084159 3.549902
24200.0 4.444045 -nan 4.459657
24300.0 4.220707 111.601701 4.389124
24400.0 4.566363 -nan 4.425630
24500.0 4.753098 111.544185 4.459251
24600.0 4.177858 112.629259 4.224711
24700.0 3.504811 -nan 3.894656
24800.0 3.682464 114.144146 3.918889
24900.0 3.939486 114.322341 3.811437
25000.0 5.042249 -nan 4.805371
25100.0 4.270851 153.220675 4.157080
25200.0 3.484417 -nan 3.630508
25300.0 5.087743 2719.865706 5.081848
25400.0 4.214104 1813.677260 4.336403
25500.0 4.818905 116.655293 4.575419
25600.0 3.582246 838.178715 3.889577
25700.0 3.997372 1476.840091 4.200774
25800.0 4.116307 115.775757 4.312484
25900.0 4.651357 115.253396 4.457469
26000.0 4.589970 115.291838 4.712474
26100.0 5.182904 116.576063 5.007830
26200.0 4.031283 116.138507 4.074368
26300.0 4.374849 117.274000 4.018781
26400.0 4.991221 -nan 4.773564
26500.0 4.919262 -nan 4.803379
26600.0 3.700097 -nan 3.771011
26700.0 3.776294 116.847691 4.022912
26800.0 4.463100 117.327855 4.531290
26900.0 4.903226 117.373442 4.867275
27000.0 3.633627 117.918651 3.727155
27100.0 3.704041 118.270853 3.819962
27200.0 4.760673 118.069273 4.809870
27300.0 4.207875 141.817211 4.124038
27400.0 4.433712 117.835535 4.294868
27500.0 4.271822 -nan 4.404465
27600.0 4.547691 119.319413 4.379896
27700.0 5.590351 -nan 5.683869
27800.0 5.054562 117.766721 4.990808
27900.0 3.822918 119.716040 3.600285
28000.0 3.726988 -nan 3.691538
28100.0 3.509394 122.558512 3.708096
28200.0 4.622581 228.044327 4.451496
28300.0 4.465540 -nan 4.288790
28400.0 5.558972 119.987724 5.472231
28500.0 5.062185 119.354050 5.096218
28600.0 4.699337 120.242224 4.655283
28700.0 4.234115 -nan 4.229169
28800.0 3.276203 122.144468 3.692379
28900.0 2.620008 122.993760 2.914903
29000.0 2.524745 164.162383 3.006621
29100.0 3.579373 -nan 3.884894
29200.0 3.283218 127.449199 3.468005
29300.0 4.593808 124.627663 4.358814
29400.0 4.368972 125.411767 4.226117
29500.0 4.138851 123.966418 4.325758
29600.0 4.563937 -nan 4.466656
29700.0 4.773341 -nan 4.528310
29800.0 5.129901 124.221971 4.989952
29900.0 5.565504 125.349811 5.430821
30000.0 5.363726 125.876325 5.337249
30100.0 4.195036 126.412810 4.428065
30200.0 5.389293 125.855002 5.239942
30300.0 5.151777 123.033651 4.963919
30400.0 4.795104 124.042641 4.619449
30500.0 4.391592 124.680805 4.307325
30600.0 4.046203 128.034904 4.077358
30700.0 4.458247 129.944708 4.273935
30800.0 3.966693 130.891500 4.245339
30900.0 4.597048 131.409884 4.687812
31000.0 4.185094 -nan 3.907585
31100.0 3.089823 -nan 3.453628
31200.0 3.813222 -nan 4.056647
31300.0 4.049496 -nan 3.940545
31400.0 3.868498 -nan 4.019054
31500.0 4.469041 -nan 4.514244
31600.0 5.452934 -nan 5.142488
31700.0 4.785840 -nan 4.474698
31800.0 4.398586 -nan 4.420255
31900.0 4.329030 -nan 4.163996
32000.0 3.598137 -nan 3.759543
32100.0 3.116502 -nan 3.202476
32200.0 4.222229 -nan 4.209995
32300.0 3.322911 -nan 3.541902
32400.0 4.223977 -nan 4.453736
32500.0 4.762825 -nan 4.413631
32600.0 3.827395 -nan 3.645911
32700.0 4.247974 -nan 4.450363
32800.0 5.473023 -nan 5.126170
32900.0 5.062977 -nan 5.041777
33000.0 5.035310 -nan 4.773263
33100.0 5.373966 -nan 5.015518
33200.0 4.492862 -nan 4.342757
33300.0 4.263285 -nan 4.511807
33400.0 4.009601 -nan 3.978977
33500.0 3.595631 -nan 3.647957
33600.0 3.617883 -nan 3.943494
33700.0 5.388947 126.949125 5.085230
33800.0 4.766835 126.312176 4.428365
33900.0 2.950387 126.127159 3.132247
34000.0 4.262210 133.677407 4.484326
34100.0 4.668417 127.463230 4.674160
34200.0 3.679694 128.535767 3.921727
34300.0 3.031564 -nan 3.364462
34400.0 4.425927 -nan 4.465468
34500.0 4.090271 -nan 4.072153
34600.0 3.392871 -nan 3.636888
34700.0 4.206383 -nan 4.406484
34800.0 4.539956 -nan 4.357127
34900.0 4.972965 -nan 4.902479
35000.0 4.503570 131.647722 4.345907
35100.0 4.174415 -nan 3.970827
35200.0 4.755629 -nan 4.798897
35300.0 5.351437 132.614105 5.084891
35400.0 4.730260 135.023814 4.511449
35500.0 5.105414 134.441300 4.856204
35600.0 5.381741 -nan 5.271886
35700.0 5.588044 -nan 5.314277
35800.0 3.825016 -nan 4.000325
35900.0 4.512760 135.671006 4.454173
36000.0 4.939982 137.267166 5.231733
36100.0 4.411681 137.226905 4.201145
36200.0 4.317694 148.441709 4.257266
36300.0 3.607155 139.793254 3.802902
36400.0 3.897921 -nan 3.876560
36500.0 4.965270 -nan 4.821581
36600.0 4.909739 -nan 4.848030
36700.0 4.546669 -nan 4.440233
36800.0 3.748543 143.621573 4.000780
36900.0 5.388428 -nan 5.095431
37000.0 4.250206 141.601950 4.052087
37100.0 4.435665 -nan 4.276070
37200.0 4.429865 -nan 4.312342
37300.0 4.245869 -nan 4.255560
37400.0 5.123521 -nan 4.732292
37500.0 3.595674 -nan 3.602040
37600.0 4.395523 -nan 4.102983
37700.0 4.002460 144.765743 3.953036
37800.0 3.144551 145.537908 3.312628
37900.0 4.006664 -nan 3.911620
38000.0 3.235677 144.805025 3.511174
38100.0 3.154113 -nan 3.433519
38200.0 3.633571 145.563618 3.647058
38300.0 4.929619 145.531166 4.917171
38400.0 3.801583 154.473901 4.089079
38500.0 4.330544 149.039719 4.208915
38600.0 4.171849 -nan 4.176070
38700.0 4.152485 153.401995 4.303943
38800.0 3.761988 -nan 3.781109
38900.0 3.919826 183.566474 4.259210
39000.0 5.203129 153.902993 5.071516
39100.0 4.633166 -nan 4.555074
39200.0 4.912707 154.574224 4.717631
39300.0 4.410923 -nan 4.531203
39400.0 4.125963 154.686382 4.264520
39500.0 5.058607 -nan 4.940027
39600.0 4.738294 -nan 4.506408
39700.0 4.070394 -nan 4.073897
39800.0 3.812734 -nan 3.628147
39900.0 4.261818 -nan 4.628063
40000.0 4.886603 -nan 4.767130
40100.0 4.547208 -nan 4.472008
40200.0 5.017082 -nan 4.894905
40300.0 4.502312 -nan 4.405503
40400.0 4.279180 -nan 4.160528
40500.0 3.476762 -nan 3.728121
40600.0 4.532016 -nan 4.577208
40700.0 5.189332 -nan 5.088903
40800.0 4.439275 -nan 4.521320
40900.0 4.375735 -nan 4.250146
41000.0 4.286044 -nan 4.124890
41100.0 4.087255 -nan 3.913006
41200.0 3.844089 -nan 4.096812
41300.0 3.749016 -nan 3.986311
41400.0 4.006384 -nan 4.297402
41500.0 3.286203 153.779440 3.387370
41600.0 4.306323 -nan 3.965023
41700.0 4.137819 -nan 3.911447
41800.0 2.887287 154.095548 3.407166
41900.0 3.765870 -nan 3.835202
42000.0 3.225268 -nan 3.476904
42100.0 2.656042 -nan 3.013983
42200.0 3.721280 -nan 3.848730
42300.0 4.297497 -nan 4.209537
42400.0 4.767765 -nan 4.606739
42500.0 4.783750 -nan 4.818338
42600.0 5.075989 -nan 4.874918
42700.0 5.300586 155.721738 5.151080
42800.0 3.512873 159.730509 3.619788
42900.0 3.674848 -nan 3.805161
43000.0 3.723989 153.646297 4.118066
43100.0 4.322144 154.386309 4.207049
43200.0 4.650486 152.788697 4.474059
43300.0 4.191914 152.424644 4.178878
43400.0 5.361976 152.620176 5.184598
43500.0 5.806053 189.368808 5.527432
43600.0 4.830129 152.610718 4.593325
43700.0 4.733700 -nan 4.776877
43800.0 4.169968 151.168644 4.171022
43900.0 4.167711 216.932769 4.161463
44000.0 5.082408 215.417565 4.955615
44100.0 4.252437 214.447542 4.252189
44200.0 4.618613 149.749974 4.635363
44300.0 4.340399 150.852789 4.466179
44400.0 4.908004 149.950791 4.735936
44500.0 5.478861 148.408038 5.465224
44600.0 4.585810 148.134334 4.431713
44700.0 4.261573 147.869182 4.341179
44800.0 5.269508 148.304895 4.966630
44900.0 4.942086 149.073001 4.827616
45000.0 4.079008 149.397364 4.087228
45100.0 3.410776 149.687550 3.544762
45200.0 5.238693 149.682552 5.008811
45300.0 5.384415 150.563730 5.041364
45400.0 4.283134 148.258800 4.292840
45500.0 4.402316 147.972755 4.059734
45600.0 4.679504 149.920288 4.763189
45700.0 5.235568 149.921772 4.828872
45800.0 4.065954 148.618947 4.066064
45900.0 4.238081 149.913576 4.122784
46000.0 3.892118 149.617513 4.266926
46100.0 3.811388 -nan 3.947283
46200.0 3.661646 149.589897 4.149210
46300.0 3.762003 -nan 4.002658
46400.0 4.542290 -nan 4.613852
46500.0 3.143963 -nan 3.587354
46600.0 4.143993 147.196214 3.821127
46700.0 3.765188 -nan 3.859291
46800.0 3.779716 146.522129 3.942738
46900.0 4.425015 145.550271 4.460708
47000.0 5.194622 -nan 4.975065
47100.0 4.762194 148.064490 4.592091
47200.0 4.127720 -nan 4.086926
47300.0 5.089175 -nan 4.697611
47400.0 4.290830 -nan 4.261593
47500.0 4.725889 -nan 4.746169
47600.0 3.603075 148.159725 3.580073
47700.0 4.474578 149.203770 4.394403
47800.0 4.420961 150.112393 4.553448
47900.0 3.412836 152.676983 3.561066
48000.0 3.475918 153.179154 3.621684
48100.0 4.133284 -nan 4.086485
48200.0 4.123692 153.946281 4.222378
48300.0 3.861424 -nan 4.025399
48400.0 3.448913 157.945021 3.788970
48500.0 2.992544 158.750458 3.541695
48600.0 3.842142 -nan 3.926974
48700.0 4.008483 162.149639 3.860947
48800.0 4.144171 161.787367 4.030359
48900.0 3.034548 158.563734 3.054572
49000.0 3.762824 216.358896 3.889133
49100.0 4.551983 -nan 4.221533
49200.0 4.033894 158.415754 3.966888
49300.0 5.722434 -nan 5.432322
49400.0 4.603839 218.240078 4.563694
49500.0 4.557492 159.363898 4.404307
49600.0 2.965977 160.382935 3.496613
49700.0 3.763543 230.604916 3.990470
49800.0 3.508341 161.811967 3.664061
49900.0 4.625729 161.262078 4.501477
50000.0 3.217019 -nan 3.704218
50100.0 4.006689 -nan 4.206530
50200.0 5.069560 161.280426 4.632936
50300.0 4.300694 163.952826 4.431593
50400.0 4.313100 163.343969 4.386188
50500.0 5.603498 162.003273 5.347498
50600.0 3.854400 160.434268 3.980296
50700.0 3.394851 158.879583 3.354583
50800.0 4.632945 158.260398 4.397392
50900.0 4.016819 159.876971 4.254482
51000.0 4.017667 161.465878 4.269219
51100.0 4.396826 159.807275 4.167864
51200.0 3.675160 160.571019 3.740361
51300.0 4.072163 161.809070 4.187887
51400.0 5.617065 159.000928 5.159501
51500.0 4.689376 159.368813 4.329145
51600.0 5.216848 159.003426 4.924039
51700.0 4.998459 161.457909 4.743021
51800.0 4.316092 161.057612 4.392018
51900.0 3.438031 160.271922 3.510611
52000.0 4.362443 161.371540 4.444412
52100.0 4.704046 162.094055 4.550956
52200.0 3.984832 -nan 4.302682
52300.0 4.986887 167.680223 4.759091
52400.0 5.165356 197.937381 4.953359
52500.0 4.790076 226.697806 4.608023
52600.0 4.157018 227.107068 4.167774
52700.0 4.919388 199.572078 4.673379
52800.0 3.827832 198.656180 4.049745
52900.0 4.380529 161.234597 4.476071
53000.0 3.522525 158.135468 3.846471
53100.0 4.499746 162.050806 4.426045
53200.0 4.654978 161.711653 4.619168
53300.0 4.237166 159.262766 4.442111
53400.0 4.864483 162.718206 4.734388
53500.0 3.911876 162.963345 4.220998
53600.0 4.519540 162.470041 4.380306
53700.0 2.985418 161.283602 3.336820
53800.0 5.100100 212.281751 4.824671
53900.0 5.659920 227.083333 5.200948
54000.0 5.227139 164.710488 5.155292
54100.0 3.841587 163.977895 4.023843
54200.0 4.128362 -nan 4.250179
54300.0 4.575069 -nan 4.589043
54400.0 4.355197 -nan 4.134501
54500.0 2.917954 162.788452 3.166941
54600.0 3.237952 170.134633 3.441626
54700.0 4.753354 163.719457 4.630085
54800.0 3.586201 179.991994 3.694031
54900.0 4.372656 165.076726 4.326841
55000.0 4.030234 168.683367 3.923392
55100.0 3.441268 165.091852 3.618145
55200.0 5.079982 165.287843 4.858175
55300.0 4.882307 -nan 4.661879
55400.0 4.561426 170.260551 4.543012
55500.0 4.753027 176.003377 4.618806
55600.0 3.754283 -nan 3.966572
55700.0 4.226317 -nan 4.005236
55800.0 3.913092 -nan 3.865766
55900.0 3.401448 254.204230 3.732166
56000.0 3.660769 196.391332 3.857260
56100.0 4.334538 -nan 4.253814
56200.0 5.239550 -nan 4.971718
56300.0 4.684012 -nan 4.525755
56400.0 3.578204 -nan 3.773157
56500.0 4.381717 185.388176 4.296818
56600.0 4.282269 174.930214 4.409248
56700.0 4.235185 -nan 4.159256
56800.0 3.524788 -nan 3.531371
56900.0 5.069921 175.991116 4.906800
57000.0 4.359999 -nan 4.376830
57100.0 3.728924 196.930782 4.011459
57200.0 4.416757 174.963446 4.164324
57300.0 3.804030 173.976442 3.976499
57400.0 4.047194 -nan 3.866878
57500.0 3.873110 -nan 3.830995
57600.0 5.247939 218.359137 4.974372
57700.0 4.414361 214.070156 4.348366
57800.0 5.276613 -nan 4.801224
57900.0 4.361564 175.599222 4.301823
58000.0 4.660640 176.017441 4.474960
58100.0 4.316672 -nan 4.438006
58200.0 4.055403 176.511110 3.934708
58300.0 3.939870 177.318396 3.979700
58400.0 3.641610 -nan 3.623448
58500.0 4.084108 177.502022 4.165707
58600.0 3.848678 175.383708 3.846538
58700.0 4.648657 176.284643 4.682470
58800.0 5.278158 175.071357 5.013177
58900.0 4.226034 -nan 4.371894
59000.0 4.624027 174.671274 4.504987
59100.0 5.577187 175.548051 5.443905
59200.0 4.229381 174.447812 4.054535
59300.0 3.762379 175.748544 3.688812
59400.0 3.146532 176.099794 3.415508
59500.0 3.030668 180.597011 3.608627
59600.0 3.743905 176.469955 4.143148
59700.0 4.145546 176.921636 3.984355
59800.0 3.778635 176.408122 3.753342
59900.0 3.627082 -nan 3.733162
60000.0 4.069155 190.839170 4.145630
60100.0 3.978911 192.161183 4.169360
60200.0 3.513211 173.234390 3.852882
60300.0 4.254335 -nan 4.338371
60400.0 5.038158 -nan 4.969696
60500.0 4.291770 177.312370 4.312786
60600.0 4.198792 -nan 4.758404
60700.0 4.453072 209.626517 4.464103
60800.0 4.833510 174.356471 4.596517
60900.0 3.752535 174.471030 4.081543
61000.0 4.104318 -nan 4.344255
61100.0 4.542898 174.013227 4.319595
61200.0 4.892506 -nan 4.558058
61300.0 3.796274 174.440410 3.875360
61400.0 2.996168 173.849718 3.190414
61500.0 4.938929 176.307810 4.944142
61600.0 4.599482 176.739251 4.447094
61700.0 4.858146 176.840170 4.542574
61800.0 4.838820 176.272615 4.746037
61900.0 4.863727 176.365962 4.652927
62000.0 3.759051 176.093225 4.172962
62100.0 4.551692 176.132142 4.526439
62200.0 4.333220 176.273112 4.449860
62300.0 4.408554 175.066664 4.610128
62400.0 4.164877 -nan 4.141781
62500.0 3.400106 -nan 3.414813
62600.0 4.853945 178.038358 4.754522
62700.0 4.788849 178.012409 4.689762
62800.0 4.578992 177.784641 4.519187
62900.0 3.991847 177.754421 4.068393
63000.0 3.516972 177.434184 3.538081
63100.0 3.511265 177.154349 3.934621
63200.0 5.532651 178.740569 5.348361
63300.0 4.987869 175.879738 4.775269
63400.0 5.543159 -nan 5.002812
63500.0 3.889626 -nan 3.918444
63600.0 3.314601 -nan 3.414771
63700.0 4.952954 -nan 4.561785
63800.0 4.860216 -nan 4.718424
63900.0 4.310776 245.649817 4.317085
64000.0 4.470112 246.696790 4.574007
64100.0 4.577197 246.361096 4.124214
64200.0 4.436378 247.090492 4.461302
64300.0 4.823300 -nan 4.727887
64400.0 4.009073 181.122876 4.088063
64500.0 3.824901 -nan 3.733332
64600.0 5.125313 232.367635 4.994268
64700.0 4.326496 194.949018 4.396429
64800.0 4.386323 194.296353 4.315340
64900.0 3.733455 179.372685 3.719078
65000.0 3.887925 179.059993 3.622986
65100.0 4.854393 196.619608 4.525544
65200.0 4.032759 181.812390 3.977425
65300.0 3.912685 -nan 3.645196
65400.0 4.611033 -nan 4.516195
65500.0 4.460348 192.928414 4.433163
65600.0 3.435725 -nan 3.484016
65700.0 4.149878 182.564406 3.975611
65800.0 3.493116 181.694709 3.618217
65900.0 5.331252 178.538746 5.109173
66000.0 5.385672 178.823549 5.074052
66100.0 4.114046 179.065986 4.125075
66200.0 4.405958 178.256243 4.238105
66300.0 3.762055 178.366453 3.596603
66400.0 3.548913 -nan 3.758306
66500.0 3.912859 220.463464 4.085848
66600.0 4.307054 227.591893 4.342812
66700.0 4.102970 181.818511 3.712435
66800.0 3.838442 -nan 3.959516
66900.0 4.452537 179.325379 4.464990
67000.0 4.701026 -nan 4.703142
67100.0 4.885831 180.726463 4.831842
67200.0 4.234867 181.647645 4.055478
67300.0 3.409798 180.270759 3.479680
67400.0 3.321006 -nan 3.778049
67500.0 4.442179 182.124802 4.010438
67600.0 4.840413 207.549609 4.745114
67700.0 4.650490 212.060414 4.880032
67800.0 4.429714 208.597745 4.316842
67900.0 4.650385 205.558893 4.520731
68000.0 4.678572 205.294373 4.347077
68100.0 4.070051 208.433104 3.953317
68200.0 4.348259 213.088231 4.367643
68300.0 4.200865 215.578372 4.192631
68400.0 4.501170 186.068132 4.400833
68500.0 5.688360 185.893830 5.422957
68600.0 4.955683 227.769412 4.848867
68700.0 3.644423 187.591025 3.742228
68800.0 3.698610 188.677884 3.887448
68900.0 4.103015 -nan 4.247927
69000.0 4.093061 237.869069 3.780512
69100.0 4.095453 186.414192 4.051889
69200.0 3.647300 187.966612 3.621006
69300.0 4.305624 198.672657 4.552622
69400.0 4.818878 263.849888 4.663873
69500.0 5.089223 188.935872 4.840850
69600.0 4.905669 -nan 4.772017
69700.0 5.126204 -nan 5.057223
69800.0 5.053658 240.982692 4.957603
69900.0 4.698530 198.805293 4.508456
70000.0 4.664310 -nan 4.422372
70100.0 4.373212 -nan 4.421670
70200.0 5.038344 190.629272 4.827421
70300.0 4.727336 192.542403 4.600844
70400.0 4.733195 193.028866 4.384871
70500.0 4.692820 -nan 4.694382
70600.0 4.687644 192.360397 4.577299
70700.0 3.053683 192.635490 3.503783
70800.0 4.342833 -nan 4.466999
70900.0 4.268697 194.306538 3.990919
