# t backbone all sidechains
16600.0 4.369781 134.540534 4.403860
16700.0 4.598986 134.325026 4.845617
16800.0 4.850779 135.804817 4.977254
16900.0 5.726167 137.611979 5.825021
17000.0 5.143226 138.330337 5.400619
17100.0 5.086837 139.935311 5.056343
17200.0 5.429347 139.359491 5.675740
17300.0 4.538739 141.203135 4.704911
17400.0 4.259500 140.976919 4.310474
17500.0 4.426181 141.720288 4.598417
17600.0 4.499184 140.884743 4.743627
17700.0 4.936081 155.393447 5.128429
17800.0 4.218102 140.435240 4.338845
17900.0 4.391908 173.450464 4.759576
18000.0 5.833842 190.672783 5.860485
18100.0 3.994351 189.846811 4.125980
18200.0 4.707364 149.193808 4.819538
18300.0 5.230433 191.229976 5.406928
18400.0 4.523976 140.806368 4.740162
18500.0 5.023098 -nan 5.175220
18600.0 4.770729 160.670718 4.864876
18700.0 5.545479 142.792951 5.586829
18800.0 4.733447 145.037085 4.743473
18900.0 5.234098 144.460690 5.221572
19000.0 5.014490 173.695815 5.285088
19100.0 4.698623 144.181785 4.909152
19200.0 5.122830 143.867312 5.257301
19300.0 4.453193 144.307696 4.592446
19400.0 4.720597 145.197430 4.757226
19500.0 4.793548 148.063730 4.699670
19600.0 3.666164 145.009063 3.974459
19700.0 4.948806 142.590720 5.097038
19800.0 4.750380 175.017819 4.921543
19900.0 5.020985 158.002207 5.063718
20000.0 5.254299 -nan 5.614869
20100.0 4.504463 -nan 4.661404
20200.0 3.829993 -nan 3.948710
20300.0 3.702492 158.146370 3.963425
20400.0 4.960628 -nan 5.291991
20500.0 5.664339 156.647371 5.898657
20600.0 5.613830 151.068080 5.771944
20700.0 5.253246 -nan 5.324527
20800.0 4.679134 150.737331 4.885904
20900.0 4.492769 150.398363 4.626659
21000.0 5.014145 150.404009 5.073356
21100.0 4.339979 -nan 4.542437
21200.0 4.202848 -nan 4.297684
21300.0 5.461685 213.157578 5.701640
21400.0 4.588921 161.262295 4.805778
21500.0 4.992325 161.617249 5.108192
21600.0 4.984396 173.304033 5.049486
21700.0 5.079529 -nan 5.110962
21800.0 3.570471 151.967735 3.808230
21900.0 4.941657 147.344779 5.027213
22000.0 4.753310 179.850521 4.982173
22100.0 3.946899 -nan 4.230956
22200.0 4.763925 -nan 4.872230
22300.0 4.271835 149.903587 4.647525
22400.0 4.752758 -nan 4.999125
22500.0 3.838115 150.267927 3.942167
22600.0 3.664856 151.947621 3.884559
22700.0 5.076415 150.303971 5.339541
22800.0 5.256169 148.642097 5.570462
22900.0 4.291851 147.027103 4.371874
23000.0 4.400417 -nan 4.766367
23100.0 4.205220 207.200182 4.407737
23200.0 4.285234 147.888011 4.402690
23300.0 4.279946 -nan 4.496551
23400.0 5.058631 146.340656 5.176834
23500.0 5.414952 146.876623 5.538644
23600.0 5.047683 147.788597 5.316313
23700.0 5.087982 -nan 5.275467
23800.0 4.167396 -nan 4.378930
23900.0 3.419100 146.881678 3.783497
24000.0 4.949839 179.305441 5.230664
24100.0 4.030658 146.803066 4.115408
24200.0 4.687504 -nan 4.928811
24300.0 3.986468 147.630083 4.081784
24400.0 4.052431 166.380332 4.152617
24500.0 3.731303 -nan 3.911675
24600.0 5.091546 -nan 5.176945
24700.0 5.103896 -nan 5.464247
24800.0 5.434733 -nan 5.446512
24900.0 4.781713 -nan 4.885712
25000.0 4.942991 -nan 5.306980
25100.0 3.744951 -nan 3.886141
25200.0 3.412406 -nan 3.685373
25300.0 4.697637 -nan 4.853196
25400.0 5.009880 -nan 5.189179
25500.0 5.189156 -nan 5.394982
25600.0 5.218424 -nan 5.527625
25700.0 4.901158 -nan 5.218320
25800.0 5.107964 -nan 5.283951
25900.0 4.240456 -nan 4.481652
26000.0 4.109871 -nan 4.356451
26100.0 5.189895 -nan 5.429758
26200.0 4.815120 -nan 5.109415
26300.0 4.860998 151.501114 5.015825
26400.0 4.598336 151.304185 4.689792
26500.0 5.246188 -nan 5.503383
26600.0 3.945886 152.690591 4.163195
26700.0 5.484828 151.628138 5.744189
26800.0 4.942661 152.020765 5.253711
26900.0 5.271118 151.784283 5.442314
27000.0 3.537434 -nan 3.637803
27100.0 4.247552 -nan 4.432297
27200.0 5.138004 -nan 5.255531
27300.0 4.896127 -nan 5.034449
27400.0 4.650240 150.725706 4.769465
27500.0 5.263320 147.625971 5.324011
27600.0 4.494561 -nan 4.637483
27700.0 5.314922 168.779906 5.436235
27800.0 4.435924 -nan 4.728100
27900.0 3.540835 -nan 3.767010
28000.0 4.755935 -nan 4.933467
28100.0 5.397588 149.717616 5.490142
28200.0 5.512300 175.939513 5.551079
28300.0 3.977875 -nan 4.129289
28400.0 5.099318 149.400197 5.370270
28500.0 4.821913 366.824394 4.955979
28600.0 5.389296 362.533345 5.507216
28700.0 4.036757 387.206733 4.274030
28800.0 4.547994 151.145454 4.591794
28900.0 5.560614 151.836552 5.676588
29000.0 5.076678 155.250805 5.423415
29100.0 5.340388 196.497461 5.439560
29200.0 4.946728 155.295887 4.998932
29300.0 5.643387 155.056309 5.915013
29400.0 4.113682 154.255039 4.338290
29500.0 3.909569 174.789355 3.959798
29600.0 4.643468 161.193183 4.844908
29700.0 5.372759 1164.805109 5.278339
29800.0 4.927752 -nan 5.201418
29900.0 5.119731 151.851499 5.521121
30000.0 6.100753 151.175450 6.299367
30100.0 5.343590 153.231173 5.525645
30200.0 4.672889 188.891175 4.864707
30300.0 4.401971 188.615955 4.486856
30400.0 4.482570 151.337597 4.469617
30500.0 5.011890 149.361743 5.296739
30600.0 4.847754 149.586959 5.098981
30700.0 4.550295 149.771756 4.929354
30800.0 4.893060 150.200112 5.153456
30900.0 4.778652 150.458387 4.827625
31000.0 5.277685 150.392724 5.564620
31100.0 4.453767 -nan 4.603565
31200.0 5.441066 148.646933 5.596044
31300.0 4.637957 -nan 4.859492
31400.0 4.867732 149.758523 4.876906
31500.0 4.649708 147.137373 4.822435
31600.0 5.058855 -nan 5.030572
31700.0 5.061636 146.767129 5.177529
31800.0 4.157535 150.133112 4.107636
31900.0 4.028749 151.389839 4.030345
32000.0 3.894556 164.723057 3.991364
32100.0 5.493870 -nan 5.584311
32200.0 4.897550 151.964015 5.190984
32300.0 4.683231 161.597849 4.574975
32400.0 5.550784 -nan 5.783081
32500.0 3.924119 -nan 4.179294
32600.0 5.184657 149.474821 5.411532
32700.0 5.040522 148.592041 5.128273
32800.0 5.680586 171.937836 5.841083
32900.0 4.440181 153.233240 4.844849
33000.0 5.465640 153.023520 5.577694
33100.0 4.556445 150.292549 4.856146
33200.0 5.055522 -nan 5.386895
33300.0 5.423147 159.343413 5.513505
33400.0 4.611301 160.388512 4.939171
33500.0 4.702266 149.699102 4.908854
33600.0 4.765756 151.102252 4.987813
33700.0 3.773015 153.314919 4.088678
33800.0 5.043332 153.233174 5.283571
33900.0 6.016995 152.690479 6.204331
34000.0 4.667848 153.714442 4.741130
34100.0 4.343713 151.604271 4.545894
34200.0 4.431022 -nan 4.858463
34300.0 5.127632 224.466930 5.471874
34400.0 5.142369 150.155039 5.422334
34500.0 4.716713 149.523700 4.800068
34600.0 4.252682 150.204217 4.483913
34700.0 4.946226 150.309209 5.139412
34800.0 5.013659 151.133412 5.058323
34900.0 4.729680 149.876534 4.726158
35000.0 5.233341 150.863082 5.477669
35100.0 4.749770 152.298864 4.961384
35200.0 4.443614 -nan 4.704444
35300.0 4.478557 150.736694 4.641955
35400.0 3.908558 151.434729 4.125039
35500.0 4.666989 152.041038 4.951112
35600.0 4.914781 167.218246 4.938759
35700.0 5.126598 153.518332 5.277562
35800.0 4.358391 -nan 4.463613
35900.0 4.798476 -nan 4.926684
36000.0 5.505776 -nan 5.585272
36100.0 5.831928 154.484299 6.167993
36200.0 5.184009 -nan 5.298274
36300.0 5.394452 150.701924 5.365831
36400.0 5.405313 153.418690 5.534305
36500.0 4.432105 154.916907 4.441984
36600.0 5.016461 155.161350 5.109402
36700.0 5.415840 -nan 5.430326
36800.0 4.610900 206.924392 4.861784
36900.0 4.936109 198.402154 5.044038
37000.0 5.793178 208.338110 5.945460
37100.0 5.490325 156.261745 5.540700
37200.0 4.369473 -nan 4.502589
37300.0 4.624419 -nan 4.776794
37400.0 5.811205 152.602671 6.092373
37500.0 5.159897 153.439403 5.476718
37600.0 4.480676 -nan 4.635762
37700.0 4.236145 154.085697 4.532635
37800.0 4.225316 -nan 4.415134
37900.0 4.597182 153.373407 4.596755
38000.0 4.626175 152.277615 4.695710
38100.0 4.748756 152.246055 5.079613
38200.0 4.328992 172.209327 4.650343
38300.0 4.929591 153.281080 4.932341
38400.0 3.547110 173.295785 3.693606
38500.0 4.221981 152.562091 4.381139
38600.0 4.693292 152.319809 4.671726
38700.0 5.168041 152.806042 5.290539
38800.0 4.785810 -nan 4.981411
38900.0 5.634996 152.465233 5.849037
39000.0 6.326762 -nan 6.298334
39100.0 4.198150 -nan 4.165815
39200.0 4.616409 153.067203 4.859452
39300.0 5.164897 151.856950 5.499597
39400.0 5.121565 152.448093 5.153686
39500.0 5.758859 152.289382 5.722014
39600.0 5.138227 150.970340 5.358168
39700.0 4.590770 -nan 4.968687
39800.0 4.660674 -nan 4.820313
39900.0 5.335133 153.839027 5.560774
40000.0 5.291397 154.579284 5.611890
40100.0 4.439732 153.130400 4.791278
40200.0 4.973110 -nan 5.028315
40300.0 4.982270 151.556272 5.081763
40400.0 4.989722 -nan 5.302667
40500.0 5.605569 153.884412 5.721647
40600.0 5.130427 -nan 5.263506
40700.0 5.783604 180.936447 5.813587
40800.0 4.290564 193.865582 4.601747
40900.0 4.230450 153.834827 4.269553
41000.0 4.328528 193.483012 4.525556
41100.0 5.727624 -nan 5.924736
41200.0 5.943831 153.935508 5.962559
41300.0 3.712937 153.350058 3.928379
41400.0 4.838641 151.624565 5.021197
41500.0 5.045618 164.083290 5.244552
41600.0 5.739258 164.318093 5.896296
41700.0 4.889799 164.678488 5.225736
41800.0 5.082228 -nan 5.208587
41900.0 4.188567 153.959781 4.204253
42000.0 4.973660 155.429756 5.145970
42100.0 5.043202 155.541345 5.100606
42200.0 5.304806 153.495020 5.387109
42300.0 4.650403 154.266627 4.818012
42400.0 4.945435 154.478380 4.950495
42500.0 4.908860 153.441824 5.257967
42600.0 4.678992 154.019616 4.769894
42700.0 4.304051 154.867854 4.535001
42800.0 4.257329 434.423061 4.359115
42900.0 4.896370 433.768873 5.061310
43000.0 4.760320 433.715457 5.003830
43100.0 5.117153 433.596496 5.394629
43200.0 5.341828 434.407994 5.403997
43300.0 4.688425 436.461610 4.937342
43400.0 5.354228 437.018971 5.564745
43500.0 4.741625 155.076365 4.904578
43600.0 5.257194 155.825598 5.372786
43700.0 5.530022 158.626859 5.409765
43800.0 5.625427 -nan 5.778882
43900.0 4.108506 171.843668 4.055369
44000.0 4.236571 159.413824 4.467835
44100.0 4.215594 159.563274 4.517252
44200.0 4.402490 159.945112 4.487473
44300.0 5.041234 161.990250 5.023408
44400.0 5.297235 -nan 5.534120
44500.0 4.946035 -nan 5.084378
44600.0 4.116966 -nan 4.283609
44700.0 5.494666 -nan 5.742996
44800.0 5.793858 -nan 6.056955
44900.0 5.207236 -nan 5.306451
45000.0 4.979637 -nan 5.106052
45100.0 6.071997 173.587831 6.268692
45200.0 5.053588 -nan 5.180202
45300.0 5.377122 175.205091 5.453648
45400.0 5.055882 175.861732 5.236282
45500.0 5.233298 251.471658 5.460315
45600.0 5.679053 232.130450 5.828830
45700.0 5.197779 183.800261 5.185385
45800.0 4.470744 -nan 4.798089
45900.0 5.102322 -nan 5.250178
46000.0 5.175623 -nan 5.253775
46100.0 5.148386 175.308264 5.171924
46200.0 5.102761 174.737640 5.202746
46300.0 5.660249 172.493126 5.845971
46400.0 3.956503 174.586892 4.313462
46500.0 4.462172 172.812295 4.633159
46600.0 4.939934 171.586915 5.176056
46700.0 5.205148 172.306246 5.521921
46800.0 5.054458 173.834518 5.164623
46900.0 5.725287 173.329495 6.024918
47000.0 5.427922 174.698222 5.681058
47100.0 5.599959 174.537950 5.602178
47200.0 4.603626 174.183062 4.831353
47300.0 4.346768 176.923022 4.401232
47400.0 4.377395 176.512125 4.318501
47500.0 4.248962 -nan 4.479623
47600.0 5.407878 175.065166 5.604192
47700.0 5.163520 175.191854 5.293502
47800.0 4.281904 -nan 4.421819
47900.0 4.909815 -nan 5.019692
48000.0 5.502550 -nan 5.590238
48100.0 5.343898 -nan 5.528544
48200.0 5.466577 -nan 5.583147
48300.0 4.634975 -nan 4.901689
48400.0 3.480357 -nan 3.827624
48500.0 5.874806 180.544859 6.134351
48600.0 5.237696 184.715501 5.469666
48700.0 5.459153 -nan 5.555820
48800.0 5.710906 178.738001 5.888294
48900.0 4.486645 176.205410 4.889742
49000.0 4.639374 -nan 4.992443
49100.0 4.730954 176.729120 4.932316
49200.0 3.699943 176.834090 3.933308
49300.0 4.220577 178.483798 4.421716
49400.0 3.947633 177.276004 4.122224
49500.0 4.673234 178.381266 4.790388
49600.0 6.309664 176.553827 6.270900
49700.0 4.532788 176.796583 4.629523
49800.0 5.592540 177.357596 5.886503
49900.0 5.084576 172.978022 5.088660
50000.0 5.343679 179.857266 5.705649
50100.0 4.536525 180.176594 4.720765
50200.0 4.352656 179.058523 4.481350
50300.0 4.707940 178.813546 5.037573
50400.0 5.658774 215.557683 5.655814
50500.0 5.047362 172.452047 5.113359
50600.0 4.416444 -nan 4.557400
50700.0 4.919088 -nan 5.038996
50800.0 5.344104 -nan 5.599394
50900.0 4.932663 -nan 5.160252
51000.0 4.723781 -nan 4.911848
51100.0 5.036337 171.942358 5.039271
51200.0 5.284649 195.413087 5.310987
51300.0 4.523206 -nan 4.769856
51400.0 5.272630 199.752653 5.314624
51500.0 4.226182 174.182646 4.210295
51600.0 3.844212 174.630707 4.083544
51700.0 3.850158 174.575796 4.090097
51800.0 5.666665 181.767696 5.854698
51900.0 5.203527 177.990792 5.242763
52000.0 4.968245 -nan 5.156521
52100.0 6.106161 216.790316 6.276415
52200.0 5.311220 -nan 5.322149
52300.0 3.815067 -nan 3.961044
52400.0 4.755454 -nan 4.766263
52500.0 5.506488 176.929220 5.656803
52600.0 5.210824 -nan 5.567073
52700.0 4.973781 174.753189 5.245472
52800.0 5.815185 205.539134 6.064766
52900.0 4.268777 -nan 4.547460
53000.0 4.673079 179.123572 4.904823
53100.0 4.456356 -nan 4.499901
53200.0 4.300607 180.278483 4.567103
53300.0 5.658006 -nan 5.680260
53400.0 4.217533 178.234326 4.592396
53500.0 5.796057 177.808843 5.817523
53600.0 5.411303 177.175095 5.557158
53700.0 4.349676 179.606118 4.366068
53800.0 4.564119 -nan 4.831643
53900.0 3.998575 180.739701 4.140307
54000.0 5.354555 -nan 5.479166
54100.0 5.127882 180.089709 5.244787
54200.0 4.883691 -nan 4.990665
54300.0 5.594133 179.752292 5.764111
54400.0 4.579670 -nan 4.641359
54500.0 4.564943 181.092023 4.762979
54600.0 5.182631 -nan 5.272383
54700.0 5.110140 178.699529 5.357479
54800.0 5.001699 177.419519 5.257262
54900.0 4.865577 -nan 5.044031
55000.0 5.446770 -nan 5.453930
55100.0 5.245882 200.074025 5.253137
55200.0 5.451150 -nan 5.620971
55300.0 5.730620 -nan 5.836916
55400.0 5.097807 -nan 5.354323
55500.0 5.140529 183.185690 5.204921
55600.0 4.828599 183.638886 5.140301
55700.0 5.773155 -nan 5.820654
55800.0 5.926686 -nan 6.204040
55900.0 5.452129 180.433864 5.495067
56000.0 3.782686 182.352038 3.831207
56100.0 4.328723 181.909102 4.563019
56200.0 4.909103 -nan 5.077973
56300.0 3.404617 -nan 3.589594
56400.0 4.750309 -nan 4.813776
56500.0 4.203291 -nan 4.393113
56600.0 4.788050 -nan 5.007985
56700.0 4.556580 -nan 4.722779
56800.0 4.759868 -nan 4.914155
56900.0 3.671035 -nan 3.666163
57000.0 3.328152 -nan 3.612914
57100.0 5.140527 -nan 5.333879
57200.0 4.400780 -nan 4.698946
57300.0 3.840017 188.511377 3.838822
57400.0 4.461096 185.259967 4.569072
57500.0 4.632305 260.129291 5.021407
57600.0 4.957181 198.038772 5.172713
57700.0 3.746016 -nan 3.872945
57800.0 4.409940 190.921114 4.702868
57900.0 4.057332 191.122490 4.291371
58000.0 5.308625 192.745137 5.366447
58100.0 5.251120 239.429427 5.444109
58200.0 4.820599 191.043880 5.163262
58300.0 4.743506 -nan 4.909823
58400.0 5.847699 193.625149 6.061832
58500.0 5.433959 -nan 5.790548
58600.0 4.743840 -nan 5.008897
58700.0 4.551948 191.131707 4.568764
58800.0 4.650610 192.451853 4.768861
58900.0 4.760152 191.769533 4.922097
59000.0 4.423254 192.549822 4.619403
59100.0 4.023946 -nan 4.348110
59200.0 5.255082 190.211615 5.371271
59300.0 4.398267 189.576326 4.593315
59400.0 4.855972 189.156513 4.855824
59500.0 3.800664 188.795611 3.993189
59600.0 5.128685 188.870551 5.117537
59700.0 4.019385 189.157883 3.937043
59800.0 4.932693 -nan 4.930739
59900.0 3.851266 -nan 4.076681
60000.0 4.764925 190.183108 5.015160
60100.0 4.221939 212.092924 4.229247
60200.0 4.205882 184.669765 4.485293
60300.0 5.843115 -nan 6.015239
60400.0 5.049201 183.728981 5.216737
60500.0 4.784839 -nan 4.968777
60600.0 4.918024 -nan 5.089768
60700.0 4.908889 -nan 5.184438
60800.0 3.886956 -nan 4.005193
60900.0 4.233852 183.538934 4.398574
61000.0 4.977003 183.390416 4.979499
61100.0 5.317751 186.190893 5.439013
61200.0 5.619287 185.206276 5.675674
61300.0 5.183081 -nan 5.304989
61400.0 4.128838 189.553057 4.363983
61500.0 5.154853 -nan 5.210286
61600.0 5.007274 -nan 5.074940
61700.0 5.048577 -nan 5.300310
61800.0 5.481791 -nan 5.586822
61900.0 4.794116 196.244556 4.922774
62000.0 3.789644 -nan 4.003331
62100.0 4.580169 -nan 4.724332
62200.0 4.024998 191.194713 4.159860
62300.0 4.234682 191.478542 4.478695
62400.0 5.000953 -nan 5.317521
62500.0 5.840091 208.463229 5.899458
62600.0 4.745750 188.633993 4.926628
62700.0 5.623941 190.959369 5.793659
62800.0 5.365906 -nan 5.529126
62900.0 4.701436 -nan 4.852457
63000.0 4.473067 -nan 4.592019
63100.0 5.794939 -nan 5.788917
63200.0 4.947562 -nan 5.099841
63300.0 4.984240 -nan 5.241413
63400.0 5.155875 -nan 5.320106
63500.0 4.910556 -nan 4.879459
63600.0 5.480102 -nan 5.437352
63700.0 5.285806 -nan 5.396155
63800.0 6.057090 -nan 6.072874
63900.0 5.057296 -nan 5.214647
64000.0 4.358865 -nan 4.403632
64100.0 5.086132 -nan 5.284151
64200.0 5.672217 227.472606 5.853337
64300.0 5.853229 -nan 5.953627
64400.0 4.760555 -nan 4.935561
64500.0 4.511688 -nan 4.761481
64600.0 5.024922 -nan 5.028341
64700.0 4.542601 194.117108 4.835034
64800.0 4.676326 193.279777 4.750090
64900.0 5.820636 -nan 5.848063
65000.0 4.761838 192.784510 4.910360
65100.0 5.116505 193.117800 5.163647
65200.0 3.645048 -nan 3.749528
65300.0 4.126983 -nan 4.379361
65400.0 3.842094 -nan 3.876168
65500.0 5.470217 191.716919 5.491025
65600.0 5.826317 193.419756 5.994174
65700.0 5.062134 193.335211 5.156380
65800.0 4.883865 196.063265 5.019505
65900.0 4.451373 197.463526 4.711025
66000.0 5.186935 196.575545 5.205074
66100.0 5.798315 223.003780 5.851016
66200.0 6.023848 -nan 6.227161
66300.0 5.622639 -nan 5.814484
66400.0 4.294622 197.516748 4.485791
66500.0 4.033071 197.290786 4.085188
66600.0 4.755857 255.885602 4.933353
66700.0 4.718537 -nan 4.982024
66800.0 4.237900 -nan 4.278251
66900.0 5.029410 -nan 5.207066
67000.0 4.874870 -nan 5.024309
67100.0 5.140393 195.333850 5.120748
67200.0 5.813562 196.839381 6.024554
67300.0 4.766581 196.055808 5.178389
67400.0 4.618988 -nan 4.686188
67500.0 4.483348 -nan 4.703053
67600.0 5.072146 -nan 5.019672
67700.0 4.532881 -nan 4.711793
67800.0 4.644951 243.853595 5.014987
67900.0 4.873937 -nan 4.890072
68000.0 4.581184 -nan 4.932255
68100.0 3.855851 -nan 4.176230
68200.0 5.250634 -nan 5.433880
68300.0 4.946695 -nan 5.353013
68400.0 5.366121 -nan 5.508938
68500.0 4.402151 202.604023 4.548127
68600.0 4.890298 203.595016 5.056706
68700.0 4.789575 -nan 4.829796
68800.0 5.672912 -nan 5.671554
68900.0 5.592777 -nan 5.675450
69000.0 5.359052 -nan 5.583945
69100.0 4.702538 -nan 4.932468
69200.0 4.763680 -nan 4.997108
69300.0 5.168674 207.854097 5.103887
69400.0 4.826292 216.705241 5.088566
69500.0 4.412555 213.427580 4.656672
69600.0 4.802644 -nan 4.932331
69700.0 5.415400 209.067927 5.686374
69800.0 4.529835 209.078418 4.764830
69900.0 5.148869 -nan 5.229550
70000.0 4.892208 210.991809 5.039800
70100.0 4.752893 209.539756 4.974073
70200.0 4.644706 -nan 4.724025
70300.0 4.809396 209.896291 4.985165
70400.0 5.435351 -nan 5.672761
70500.0 4.379317 -nan 4.738310
70600.0 4.769995 -nan 5.135074
70700.0 5.041639 -nan 5.262431
70800.0 4.355077 -nan 4.629899
70900.0 4.989859 -nan 5.182759
71000.0 4.962893 212.299613 5.120122
71100.0 5.717697 212.028156 5.926064
71200.0 5.119070 213.060519 5.162623
