# t backbone all sidechains
16400.0 4.235502 inf 4.123484
16500.0 5.094942 inf 4.688837
16600.0 5.372926 inf 5.216896
16700.0 4.837724 inf 4.733506
16800.0 4.424955 -nan 4.428016
16900.0 3.871162 -nan 4.379233
17000.0 4.076923 117.427988 4.370809
17100.0 5.088153 118.275580 5.097508
17200.0 5.013213 116.179085 5.090398
17300.0 4.794617 139.551512 4.959460
17400.0 5.061960 141.694225 4.715815
17500.0 4.487854 121.789375 4.732870
17600.0 5.239063 123.738515 5.241864
17700.0 5.942933 163.564086 5.510722
17800.0 4.278144 -nan 4.559303
17900.0 4.773310 -nan 4.469860
18000.0 4.432393 126.594433 4.386550
18100.0 4.108057 -nan 4.176986
18200.0 4.239615 130.377546 4.498033
18300.0 4.454175 130.299655 4.539667
18400.0 4.707326 133.507714 4.552851
18500.0 4.491858 -nan 4.465395
18600.0 4.336314 134.429847 4.445837
18700.0 4.829616 135.728703 4.667336
18800.0 5.042948 187.095379 5.235965
18900.0 4.835062 -nan 4.736725
19000.0 3.964856 137.652736 4.507707
19100.0 3.448516 -nan 3.850887
19200.0 4.573268 138.988266 4.645358
19300.0 4.926992 138.805090 4.852057
19400.0 4.966270 140.330766 4.946987
19500.0 5.819465 146.440290 5.314767
19600.0 4.575809 212.886149 4.834063
19700.0 4.479903 -nan 4.679414
19800.0 4.615778 141.449857 4.601476
19900.0 5.104995 -nan 4.861626
20000.0 5.308558 154.019899 5.059960
20100.0 4.380205 -nan 4.459372
20200.0 4.160212 -nan 3.897228
20300.0 3.992878 -nan 4.064444
20400.0 4.330554 -nan 4.427669
20500.0 3.480875 -nan 3.859715
20600.0 4.579913 -nan 4.759793
20700.0 4.670292 inf 4.684256
20800.0 5.215601 inf 4.706292
20900.0 4.971776 inf 4.898302
21000.0 4.646178 inf 4.663554
21100.0 3.936259 inf 4.189733
21200.0 4.898381 inf 4.727006
21300.0 4.672104 inf 4.813094
21400.0 5.363151 inf 5.399629
21500.0 5.155792 inf 4.814448
21600.0 6.106343 inf 5.560043
21700.0 5.453557 inf 5.406311
21800.0 4.279195 inf 4.158537
21900.0 4.858918 inf 4.704586
22000.0 4.269022 inf 4.250432
22100.0 5.410519 -nan 5.270741
22200.0 3.687506 inf 3.991263
22300.0 4.656514 inf 4.488690
22400.0 5.301558 inf 5.091450
22500.0 5.390657 inf 5.121711
22600.0 4.130419 inf 4.373856
22700.0 4.574253 inf 4.795653
22800.0 4.962222 inf 5.187163
22900.0 5.091377 inf 5.029683
23000.0 5.270277 -nan 5.280663
23100.0 4.916760 -nan 4.663385
23200.0 5.028973 -nan 4.900041
23300.0 4.368045 -nan 4.511112
23400.0 5.010250 153.760626 4.824274
23500.0 5.150372 179.185120 5.114897
23600.0 4.965079 162.071624 4.709866
23700.0 5.646548 148.396131 5.326431
23800.0 6.021313 156.580138 5.496263
23900.0 5.094298 198.290210 5.099090
24000.0 5.369858 150.242347 4.996900
24100.0 5.331502 -nan 5.138530
24200.0 4.641656 160.430782 4.320776
24300.0 4.170065 148.740845 4.609134
24400.0 5.071613 178.209074 4.945500
24500.0 4.998865 207.639201 4.789885
24600.0 4.970356 150.163205 4.804540
24700.0 4.832628 180.782542 4.643039
24800.0 4.450827 -nan 4.624470
24900.0 4.851242 -nan 4.693717
25000.0 4.544543 -nan 4.566533
25100.0 5.091106 151.291129 5.255599
25200.0 5.132806 150.436619 5.139227
25300.0 5.020202 150.748033 4.809430
25400.0 5.327351 150.541033 5.279012
25500.0 5.921823 150.735331 5.870357
25600.0 5.488528 152.552309 5.195850
25700.0 4.632494 202.383317 4.642320
25800.0 4.549565 152.533611 4.441935
25900.0 5.075190 153.350068 4.710879
26000.0 4.349274 152.401477 4.120936
26100.0 3.999991 153.189164 4.119268
26200.0 4.015833 153.306821 4.288503
26300.0 4.041414 153.350277 4.559692
26400.0 4.510191 -nan 4.632388
26500.0 4.297270 -nan 4.679844
26600.0 4.565273 -nan 4.692081
26700.0 4.452016 159.697985 4.236481
26800.0 4.696323 -nan 4.948877
26900.0 4.648022 159.740713 4.446831
27000.0 5.164676 160.392185 4.962803
27100.0 4.597528 159.555152 4.295465
27200.0 3.983191 -nan 4.153259
27300.0 4.691211 160.723447 4.800244
27400.0 4.762187 162.358220 4.888368
27500.0 4.458774 213.313770 4.511023
27600.0 4.033179 161.893997 4.161002
27700.0 4.201739 162.898152 4.277318
27800.0 4.980555 166.075054 4.958325
27900.0 4.420809 165.255452 4.691630
28000.0 4.602890 165.757556 4.489389
28100.0 4.864865 -nan 4.817573
28200.0 4.782264 -nan 4.738131
28300.0 5.271655 164.219224 5.407110
28400.0 4.946293 217.507858 4.988893
28500.0 4.194063 164.214967 4.446153
28600.0 4.269014 -nan 4.726175
28700.0 3.792299 167.340267 4.112214
28800.0 4.876240 217.574002 5.002272
28900.0 4.761973 208.492350 4.353627
29000.0 3.478257 -nan 4.057287
29100.0 5.367429 -nan 4.878631
29200.0 4.855593 196.566639 4.712696
29300.0 5.235820 163.617327 5.130233
29400.0 5.316943 -nan 5.075251
29500.0 4.245185 -nan 4.313983
29600.0 5.283413 -nan 4.935310
29700.0 4.850375 -nan 4.863962
29800.0 4.686767 -nan 4.755315
29900.0 5.624312 -nan 5.365815
30000.0 4.648181 -nan 4.391566
30100.0 4.621574 162.271656 4.573618
30200.0 4.432796 -nan 4.235137
30300.0 5.089843 219.155418 4.915129
30400.0 4.513747 163.286701 4.739175
30500.0 3.736099 162.006672 4.150488
30600.0 4.501455 168.952977 4.548857
30700.0 4.520452 177.596698 4.508993
30800.0 5.364923 -nan 5.277365
30900.0 4.990543 199.801017 4.941283
31000.0 5.368504 219.096974 5.072538
31100.0 4.505027 162.517301 4.638388
31200.0 4.552389 172.567967 4.519414
31300.0 5.274331 159.709610 5.326763
31400.0 4.795489 159.270007 4.796589
31500.0 3.890989 195.223536 4.141081
31600.0 4.821487 -nan 5.001907
31700.0 4.916277 -nan 5.016654
31800.0 4.452003 169.879060 4.581493
31900.0 3.666528 159.252895 4.298608
32000.0 4.358494 158.385627 4.852100
32100.0 4.751131 158.884263 4.993438
32200.0 4.907622 160.224938 4.541195
32300.0 5.087663 -nan 4.854075
32400.0 5.206081 159.220158 5.067190
32500.0 4.771579 158.196070 4.963685
32600.0 3.791812 157.573117 4.035769
32700.0 4.876021 158.639703 4.808025
32800.0 5.617933 157.533691 5.144083
32900.0 4.806431 -nan 4.693530
33000.0 5.392171 158.124157 5.256157
33100.0 4.263033 -nan 4.319148
33200.0 4.901115 155.848990 4.786947
33300.0 3.907335 -nan 4.118315
33400.0 4.748311 158.139767 5.132153
33500.0 4.489856 -nan 4.605136
33600.0 4.975205 -nan 5.251730
33700.0 4.941453 156.538109 5.041371
33800.0 4.201130 -nan 4.210505
33900.0 4.782523 158.853799 4.461568
34000.0 4.567095 -nan 4.415617
34100.0 4.515107 -nan 4.708990
34200.0 5.189440 159.656723 4.880562
34300.0 4.510313 160.451727 4.519059
34400.0 4.054782 159.518389 4.312264
34500.0 4.791876 159.031078 4.737473
34600.0 5.131442 159.374077 5.087426
34700.0 4.952956 160.908211 4.738235
34800.0 5.447287 161.547919 5.092592
34900.0 4.645323 161.199658 4.499719
35000.0 5.035064 161.702050 4.820191
35100.0 4.227791 197.949055 4.002333
35200.0 5.474874 162.426580 5.145582
35300.0 3.989582 -nan 4.256552
35400.0 3.952369 167.414504 4.256384
35500.0 5.524319 -nan 5.198580
35600.0 4.845592 -nan 4.600994
35700.0 4.606804 -nan 4.542042
35800.0 4.761445 -nan 4.777948
35900.0 5.529564 161.054196 5.216578
36000.0 5.506949 193.786262 5.400584
36100.0 5.278370 164.137083 5.422025
36200.0 4.936439 224.252578 4.679007
36300.0 5.227379 164.976191 4.797525
36400.0 5.028955 199.671901 4.957572
36500.0 4.132171 165.643424 4.315844
36600.0 4.453822 164.451604 4.630938
36700.0 5.308548 -nan 5.368865
36800.0 4.351721 164.817570 4.606645
36900.0 4.684806 166.386586 4.757374
37000.0 5.442544 165.904435 5.088173
37100.0 5.431548 165.200406 5.323815
37200.0 4.165481 163.774660 4.266224
37300.0 4.569539 196.123052 4.798727
37400.0 4.206350 163.751495 4.340292
37500.0 4.463320 166.340307 4.823129
37600.0 4.697150 -nan 4.873111
37700.0 4.814461 168.447867 4.681774
37800.0 4.662665 168.114227 4.594857
37900.0 5.271686 -nan 5.017031
38000.0 4.973126 166.222930 4.886145
38100.0 4.764554 165.248128 4.988717
38200.0 5.256522 163.849942 5.171066
38300.0 5.369226 -nan 5.586390
38400.0 5.011111 163.486537 4.852662
38500.0 5.101862 175.901250 5.086311
38600.0 5.244330 -nan 5.325639
38700.0 4.824962 166.543571 4.915403
38800.0 3.972695 167.727603 4.180993
38900.0 4.338352 168.186906 4.260656
39000.0 4.149278 -nan 4.231707
39100.0 5.222000 166.807455 5.322560
39200.0 4.637449 165.207262 4.747957
39300.0 4.550882 165.513109 4.658775
39400.0 3.824778 199.285706 4.202628
39500.0 5.548312 173.566776 5.226242
39600.0 4.871400 165.863169 4.932547
39700.0 4.382441 164.405079 4.719262
39800.0 4.679487 166.773941 4.724039
39900.0 5.314275 -nan 5.092389
40000.0 4.054554 -nan 4.005871
40100.0 4.260560 -nan 4.329926
40200.0 5.680466 166.827051 5.138254
40300.0 5.205023 165.885060 5.003865
40400.0 5.107638 -nan 4.853799
40500.0 4.541472 165.703198 4.871273
40600.0 5.004476 165.499333 4.942610
40700.0 4.508190 -nan 4.443348
40800.0 3.999157 165.066020 4.124050
40900.0 3.765337 -nan 4.425053
41000.0 4.765574 167.256447 4.721995
41100.0 4.844701 166.982486 4.685242
41200.0 4.690645 177.699495 4.351338
41300.0 5.246544 -nan 5.209607
41400.0 4.873927 164.952964 4.592431
41500.0 4.663968 -nan 4.719392
41600.0 3.832185 -nan 3.931177
41700.0 3.439862 166.354997 3.677405
41800.0 5.339213 166.751830 4.940749
41900.0 3.910155 168.009756 4.169030
42000.0 4.280839 -nan 4.301548
42100.0 5.105865 205.568020 4.844245
42200.0 4.186849 167.690562 4.390428
42300.0 4.029017 178.830023 4.214199
42400.0 4.062318 166.680906 4.412575
42500.0 4.322881 440.948159 4.401801
42600.0 3.693592 168.239986 4.223753
42700.0 4.416086 169.159339 4.571664
42800.0 4.280128 -nan 4.405885
42900.0 3.275885 171.676840 3.558253
43000.0 3.757923 -nan 4.378090
43100.0 4.543742 172.487074 4.785739
43200.0 5.045941 -nan 5.056409
43300.0 5.041713 174.357932 4.947723
43400.0 5.794090 173.518033 5.558052
43500.0 5.177603 199.914963 5.027620
43600.0 4.747647 198.527812 4.763703
43700.0 5.110901 174.482620 4.848645
43800.0 4.572653 -nan 4.910799
43900.0 4.365440 -nan 4.638419
44000.0 4.470128 -nan 4.658505
44100.0 5.150564 -nan 5.157434
44200.0 4.749635 -nan 4.764700
44300.0 5.359688 -nan 5.175526
44400.0 4.282295 -nan 4.361080
44500.0 4.028346 -nan 4.107062
44600.0 5.630292 -nan 5.327571
44700.0 4.879006 -nan 4.865840
44800.0 4.501149 -nan 4.629131
44900.0 5.577117 180.115226 5.160399
45000.0 5.229553 182.078867 5.234294
45100.0 4.880679 182.122521 5.039012
45200.0 5.097077 181.929442 4.929439
45300.0 4.167903 200.459969 4.494283
45400.0 4.767764 191.867676 4.702469
45500.0 5.727084 180.494166 5.540263
45600.0 4.975058 183.174616 5.003403
45700.0 4.002858 182.605915 4.263126
45800.0 4.560664 181.633744 4.456029
45900.0 5.117953 182.094469 5.009963
46000.0 4.289412 -nan 4.701165
46100.0 4.429946 4465.781327 4.440318
46200.0 5.041496 277.169824 4.774791
46300.0 4.819016 -nan 5.019053
46400.0 3.956662 191.349223 3.927064
46500.0 5.059023 180.919319 4.668147
46600.0 5.328957 181.199061 5.135020
46700.0 4.754752 225.664003 4.768115
46800.0 4.926051 -nan 4.569303
46900.0 5.732236 179.647514 5.345804
47000.0 4.963222 175.845499 4.981277
47100.0 3.883091 175.268623 4.266744
47200.0 4.884352 175.547583 4.853808
47300.0 4.348596 176.732590 4.277380
47400.0 5.457693 178.315557 5.125263
47500.0 4.630669 206.575851 4.612223
47600.0 4.328531 179.826919 4.421095
47700.0 4.898456 205.168360 4.854534
47800.0 4.392272 205.958101 4.538207
47900.0 4.299130 180.682804 4.292797
48000.0 3.960589 193.863482 4.063641
48100.0 4.315562 182.026694 4.513683
48200.0 4.753039 217.266610 4.755083
48300.0 4.670632 193.307310 4.717768
48400.0 4.332861 211.994794 4.125609
48500.0 5.054450 184.842081 5.197797
48600.0 4.216263 186.652970 4.454349
48700.0 4.726407 187.139716 4.916823
48800.0 4.559527 -nan 4.899759
48900.0 4.324553 -nan 4.464887
49000.0 5.445566 186.813845 5.363654
49100.0 4.100950 185.897905 4.476158
49200.0 4.557344 186.354286 4.491761
49300.0 4.190152 187.107817 4.484052
49400.0 5.248385 -nan 5.135129
49500.0 4.903331 187.980997 4.877120
49600.0 4.443126 206.034555 4.633542
49700.0 4.129257 220.783356 4.268079
49800.0 5.219986 190.709941 4.782163
49900.0 4.009266 -nan 4.344993
50000.0 3.827905 191.496228 4.121699
50100.0 5.929147 -nan 5.541219
50200.0 5.190598 -nan 4.904252
50300.0 4.200983 197.001387 4.341859
50400.0 4.990208 191.575254 4.709304
50500.0 5.676760 188.927229 5.236838
50600.0 4.821325 -nan 4.790889
50700.0 5.395798 -nan 5.138746
50800.0 4.628743 -nan 4.651145
50900.0 4.638530 -nan 4.785969
51000.0 6.173511 191.879581 5.975298
51100.0 4.162023 191.208559 4.308871
51200.0 4.911269 189.953949 4.886764
51300.0 4.846283 191.569312 4.517482
51400.0 4.667645 191.436894 4.647112
51500.0 4.893907 192.110797 4.992096
51600.0 4.704735 -nan 4.721307
51700.0 4.130191 254.008940 4.299873
51800.0 4.334738 -nan 4.371127
51900.0 4.745251 192.415769 4.590529
52000.0 4.987006 -nan 5.041625
52100.0 4.189880 192.807182 4.536407
52200.0 3.362894 193.897876 3.892901
52300.0 4.608394 193.610775 4.456689
52400.0 4.298146 192.575181 4.556985
52500.0 4.760623 193.062622 4.483160
52600.0 4.226048 192.271361 4.274511
52700.0 5.529214 191.887278 5.726068
52800.0 5.230145 -nan 5.058838
52900.0 5.735019 -nan 5.113481
53000.0 3.509318 193.489093 3.880613
53100.0 4.801241 193.653059 4.789432
53200.0 5.061129 192.570296 4.850660
53300.0 4.757779 231.863603 4.646075
53400.0 3.989676 -nan 4.286326
53500.0 3.987462 200.945103 4.133428
53600.0 5.216110 199.639268 5.354039
53700.0 5.163143 196.253155 5.320450
53800.0 4.839045 190.955713 4.642301
53900.0 3.829480 191.735993 3.982983
54000.0 4.299219 190.479792 4.570352
54100.0 4.467959 -nan 4.528843
54200.0 4.851228 -nan 4.883844
54300.0 4.905782 249.242630 5.023236
54400.0 5.491481 190.845315 5.278738
54500.0 4.587149 192.975943 4.845497
54600.0 5.023798 252.896822 4.993877
54700.0 5.268408 194.735602 5.218515
54800.0 4.570751 194.428533 4.845610
54900.0 4.777388 195.058748 4.861010
55000.0 4.597592 -nan 4.672174
55100.0 4.562430 193.654403 4.830731
55200.0 5.107210 -nan 5.137038
55300.0 4.673560 194.448621 4.895514
55400.0 5.921273 194.406754 5.590350
55500.0 5.539858 192.512501 5.450351
55600.0 5.130785 193.389813 4.996043
55700.0 5.145685 191.885539 5.188996
55800.0 4.908240 191.835777 4.729674
55900.0 5.188312 190.747814 4.911419
56000.0 5.329470 -nan 5.234122
56100.0 6.022663 192.259761 5.625824
56200.0 5.842648 191.690984 5.465573
56300.0 5.356706 192.014862 5.147425
56400.0 5.070765 -nan 4.971141
56500.0 4.833216 192.645113 4.747255
56600.0 4.003369 192.961467 4.363203
56700.0 5.211718 193.413959 5.181770
56800.0 4.655843 194.833861 4.546670
56900.0 4.071416 226.466251 4.400364
57000.0 4.693903 226.483973 4.480483
57100.0 4.796131 193.196346 4.679962
57200.0 5.072191 -nan 4.894592
57300.0 4.974427 194.792289 4.955900
57400.0 4.990979 -nan 4.890839
57500.0 4.617492 -nan 4.543227
57600.0 4.971959 194.063716 4.965792
57700.0 4.836495 194.898934 4.919642
57800.0 5.302327 192.820197 4.778216
57900.0 4.983314 195.329797 4.827118
58000.0 4.589424 193.399756 4.508946
58100.0 5.329011 -nan 5.022880
58200.0 4.884918 193.895993 4.715834
58300.0 5.226648 225.614983 5.240124
58400.0 4.453996 230.122040 4.539783
58500.0 4.433041 -nan 4.676375
58600.0 4.594071 -nan 4.887383
58700.0 4.259789 238.160317 4.204923
58800.0 4.385784 233.403513 4.296394
58900.0 4.562177 -nan 4.328802
59000.0 3.835818 244.394069 4.392413
59100.0 4.169999 193.450389 4.264425
59200.0 3.719283 194.210051 4.405598
59300.0 4.087299 243.187459 4.039268
59400.0 3.654822 192.097321 3.816302
59500.0 5.141699 -nan 4.816535
59600.0 4.633320 -nan 4.652679
59700.0 4.480338 -nan 4.702626
59800.0 4.388024 212.823118 4.431313
59900.0 4.898361 -nan 4.631889
60000.0 4.585225 -nan 4.292265
60100.0 5.227293 190.337986 4.955797
60200.0 4.807026 190.815610 4.887325
60300.0 3.564903 192.035385 3.812084
60400.0 5.302116 192.637176 5.046236
60500.0 5.359551 194.253181 4.979922
60600.0 4.489154 193.958685 4.789642
60700.0 4.514503 -nan 4.736809
60800.0 3.842863 -nan 4.077909
60900.0 4.691562 231.805492 4.520100
61000.0 6.101973 199.790100 5.749659
61100.0 4.665083 199.663227 4.506519
61200.0 5.680029 -nan 5.498063
61300.0 4.756171 194.661238 4.807919
61400.0 5.124110 -nan 5.018383
61500.0 4.982276 -nan 4.958890
61600.0 4.549740 195.103103 4.430665
61700.0 5.520934 196.490629 5.422683
61800.0 5.154204 227.442156 4.920198
61900.0 5.207417 197.713891 4.818036
62000.0 5.061463 230.296994 5.069029
62100.0 5.288403 -nan 5.052861
62200.0 4.175476 197.631437 4.332041
62300.0 4.974744 197.397660 5.132154
62400.0 4.998884 197.122151 5.002209
62500.0 4.137269 195.617265 4.481462
62600.0 4.291939 195.268832 4.374744
62700.0 4.398646 194.052841 4.186805
62800.0 4.312738 192.667919 4.404041
62900.0 4.097593 193.029194 4.203702
63000.0 4.989601 192.680679 4.679476
63100.0 4.853421 235.788687 4.893052
63200.0 4.989777 229.161358 5.117723
63300.0 4.859043 -nan 4.680205
63400.0 5.204455 227.925030 4.891192
63500.0 4.645822 -nan 4.510796
63600.0 5.592186 -nan 5.305527
63700.0 4.658535 -nan 4.624527
63800.0 5.439229 -nan 5.296388
63900.0 5.393348 203.517510 5.130529
64000.0 5.331142 -nan 5.033859
64100.0 3.516050 192.984654 3.865438
64200.0 4.214464 194.251413 4.383950
64300.0 4.540155 194.265383 4.145154
64400.0 3.306994 -nan 3.542959
64500.0 3.782024 195.799969 4.403289
64600.0 4.648345 196.425053 4.923868
64700.0 5.042648 196.624698 5.186279
64800.0 4.648568 -nan 4.655768
64900.0 5.027808 -nan 4.765473
65000.0 4.812739 196.414343 4.884249
65100.0 4.569285 -nan 4.755811
65200.0 5.343302 195.716079 5.369760
65300.0 4.928006 196.175273 4.928748
65400.0 4.382393 -nan 4.916847
65500.0 4.458359 194.687624 4.288182
65600.0 5.016082 194.496177 4.610434
65700.0 4.447852 194.622163 4.435163
65800.0 4.719221 194.210232 4.645767
65900.0 4.744784 193.683162 4.766366
66000.0 4.858190 194.747446 4.953728
66100.0 5.138565 201.009393 4.868605
66200.0 5.185108 222.428568 5.020273
66300.0 4.380897 195.483473 4.420837
66400.0 4.564016 194.913325 4.579504
66500.0 5.255039 -nan 5.052932
66600.0 4.574465 -nan 4.902287
66700.0 5.470833 227.455707 5.271991
66800.0 4.308500 196.556658 4.239437
66900.0 5.153818 197.014636 4.858479
67000.0 5.133410 198.093185 4.923841
67100.0 4.586849 197.873552 4.435551
67200.0 4.647302 197.884980 4.905682
67300.0 4.744928 -nan 4.499009
67400.0 4.884189 -nan 4.451206
67500.0 4.830258 -nan 4.800451
67600.0 4.238523 -nan 4.301071
67700.0 5.231521 199.999481 5.000892
67800.0 5.409967 409.323962 5.403361
67900.0 5.371838 408.787699 5.079116
68000.0 4.527246 -nan 4.740087
68100.0 5.345623 -nan 5.140442
68200.0 5.039387 -nan 5.014550
68300.0 4.753284 -nan 4.974998
68400.0 4.512421 -nan 4.594836
68500.0 5.051926 272.082839 4.734000
68600.0 4.995806 196.712233 4.885151
68700.0 4.635242 196.125869 4.686558
68800.0 4.482563 195.046418 4.788555
68900.0 5.153481 257.037721 4.949720
69000.0 5.413075 194.612411 5.377102
69100.0 5.144899 194.025918 4.663318
69200.0 5.180202 193.996957 5.006629
69300.0 3.981477 255.740415 4.191013
69400.0 4.304420 195.603958 4.169107
69500.0 5.545902 228.390359 5.145936
69600.0 5.806686 -nan 5.604897
69700.0 5.469305 -nan 5.037130
69800.0 5.524241 -nan 5.360839
69900.0 4.651301 -nan 4.635954
70000.0 5.262838 -nan 4.965838
70100.0 4.501479 197.113886 4.552390
70200.0 4.883410 199.621678 4.880793
70300.0 4.628559 197.955488 4.543512
70400.0 4.358086 -nan 4.542493
70500.0 5.508493 203.840809 5.150901
70600.0 4.175149 -nan 4.488675
70700.0 3.994568 -nan 4.505068
70800.0 3.945292 230.987255 4.101793
70900.0 4.583066 200.570613 4.808343
71000.0 4.926896 207.598302 4.896121
71100.0 5.685402 200.612609 5.474613
71200.0 5.188446 200.927172 4.918579
