# t backbone all sidechains
8100.0 4.076842 -nan -nan
8200.0 4.119173 inf -nan
8300.0 3.489325 -nan -nan
8400.0 3.407462 101.956676 -nan
8500.0 3.650977 -nan -nan
8600.0 3.270755 -nan -nan
8700.0 2.340957 -nan -nan
8800.0 3.299120 10679198.286029 -nan
8900.0 4.011897 106.323165 -nan
9000.0 2.868676 -nan -nan
9100.0 3.054098 104.807926 -nan
9200.0 3.947083 105.923662 -nan
9300.0 4.138936 106.290912 -nan
9400.0 4.056002 106.486327 -nan
9500.0 2.731233 108.595490 -nan
9600.0 3.787863 110.414220 -nan
9700.0 4.457913 111.405967 -nan
9800.0 4.007196 111.310667 -nan
9900.0 3.641515 -nan -nan
10000.0 3.262075 -nan -nan
10100.0 4.193377 -nan -nan
10200.0 3.882526 -nan -nan
10300.0 2.581690 -nan -nan
10400.0 3.226200 -nan -nan
10500.0 3.967060 inf -nan
10600.0 3.481767 inf -nan
10700.0 4.441774 -nan -nan
10800.0 3.707924 113.913054 -nan
10900.0 4.708700 -nan -nan
11000.0 4.547845 14122.825224 -nan
11100.0 3.734980 -nan -nan
11200.0 4.147505 945.001183 -nan
11300.0 3.773920 -nan -nan
11400.0 4.565193 -nan -nan
11500.0 2.600320 -nan -nan
11600.0 2.798781 -nan -nan
11700.0 4.138135 -nan -nan
11800.0 3.123416 104.381521 -nan
11900.0 4.162264 -nan -nan
12000.0 3.535682 -nan -nan
12100.0 3.785485 522.369243 -nan
12200.0 4.529871 107.155293 -nan
12300.0 3.756005 117.973489 -nan
12400.0 2.765805 117.994217 -nan
12500.0 3.310583 110.679795 -nan
12600.0 4.277375 111.125600 -nan
12700.0 3.743438 inf -nan
12800.0 2.839151 109.381616 -nan
12900.0 3.896655 109.237945 -nan
13000.0 3.038664 108.992134 -nan
13100.0 4.471051 110.268410 -nan
13200.0 4.830498 -nan -nan
13300.0 3.683810 112.070082 -nan
13400.0 3.504664 inf -nan
13500.0 3.339467 -nan -nan
13600.0 3.809886 -nan -nan
13700.0 3.470844 112.928283 -nan
13800.0 4.690764 inf -nan
13900.0 3.119287 -nan -nan
14000.0 2.907397 inf -nan
14100.0 2.885645 12247783.707428 -nan
14200.0 4.390367 12298257.073254 -nan
14300.0 4.396109 inf -nan
14400.0 3.077488 inf -nan
14500.0 2.788641 inf -nan
14600.0 3.914003 inf -nan
14700.0 3.767526 inf -nan
14800.0 3.194218 inf -nan
14900.0 2.317218 inf -nan
15000.0 2.663564 inf -nan
15100.0 2.502746 inf -nan
15200.0 2.967046 inf -nan
15300.0 2.579377 inf -nan
15400.0 3.686599 -nan -nan
15500.0 3.826589 136.539982 -nan
15600.0 3.590600 -nan -nan
15700.0 4.326345 153.812733 -nan
15800.0 3.552690 -nan -nan
15900.0 3.311874 115.698742 -nan
16000.0 3.981947 -nan -nan
16100.0 2.835380 -nan -nan
16200.0 3.786770 126.180705 -nan
16300.0 3.751251 -nan -nan
16400.0 3.415007 135.303637 -nan
16500.0 2.980855 -nan -nan
16600.0 4.171655 inf -nan
16700.0 5.083245 610901.195026 -nan
16800.0 3.181355 119.321454 -nan
16900.0 4.160536 -nan -nan
17000.0 3.257536 -nan -nan
17100.0 2.908927 -nan -nan
17200.0 4.092766 121.664439 -nan
17300.0 3.612689 -nan -nan
17400.0 3.980613 157.932915 -nan
17500.0 3.139569 119.067773 -nan
17600.0 4.187990 -nan -nan
17700.0 3.784072 -nan -nan
17800.0 4.490306 123.409427 -nan
17900.0 4.806919 -nan -nan
18000.0 3.762975 -nan -nan
18100.0 3.115423 -nan -nan
18200.0 2.886616 -nan -nan
18300.0 2.978965 -nan -nan
18400.0 3.499217 -nan -nan
18500.0 3.699079 -nan -nan
18600.0 4.181796 -nan -nan
18700.0 4.243937 -nan -nan
18800.0 3.136672 -nan -nan
18900.0 4.140133 -nan -nan
19000.0 3.483691 -nan -nan
19100.0 3.800736 -nan -nan
19200.0 2.948116 -nan -nan
19300.0 3.451580 -nan -nan
19400.0 3.891511 -nan -nan
19500.0 4.313936 -nan -nan
19600.0 3.363565 -nan -nan
19700.0 4.307236 -nan -nan
19800.0 3.734765 -nan -nan
19900.0 4.882561 -nan -nan
20000.0 3.068809 -nan -nan
20100.0 4.209657 128.264266 -nan
20200.0 2.986886 129.291410 -nan
20300.0 3.004533 130.488347 -nan
20400.0 3.171135 132.644841 -nan
20500.0 4.114872 135.246310 -nan
20600.0 2.690176 134.257184 -nan
20700.0 2.977488 135.729750 -nan
20800.0 3.878095 136.379112 -nan
20900.0 2.807059 137.576470 -nan
21000.0 3.632512 136.805572 -nan
21100.0 2.496296 134.277845 -nan
21200.0 3.834056 135.660530 -nan
21300.0 4.150295 133.496936 -nan
21400.0 3.089025 133.570623 -nan
21500.0 2.402879 -nan -nan
21600.0 3.222962 -nan -nan
21700.0 4.931729 -nan -nan
21800.0 2.899296 -nan -nan
21900.0 4.058649 -nan -nan
22000.0 3.892314 22794324.246659 -nan
22100.0 3.307249 -nan -nan
22200.0 2.745596 -nan -nan
22300.0 3.178736 -nan -nan
22400.0 2.680712 146.517664 -nan
22500.0 3.668096 144.932702 -nan
22600.0 3.821919 -nan -nan
22700.0 5.036593 -nan -nan
22800.0 2.444049 136.782646 -nan
22900.0 3.090664 inf -nan
23000.0 3.097300 -nan -nan
23100.0 3.593841 142.633283 -nan
23200.0 3.323241 134.859678 -nan
23300.0 3.738268 134.531449 -nan
23400.0 4.180536 133.762091 -nan
23500.0 3.209417 135.488144 -nan
23600.0 4.277853 138.671553 -nan
23700.0 4.352700 138.720566 -nan
23800.0 3.975798 138.254528 -nan
23900.0 3.210186 139.623464 -nan
24000.0 4.778931 140.444756 -nan
24100.0 4.605355 141.505356 -nan
24200.0 4.051671 142.706433 -nan
24300.0 4.251419 142.963863 -nan
24400.0 2.684131 143.949356 -nan
24500.0 3.733637 146.961071 -nan
24600.0 3.300543 145.420659 -nan
24700.0 4.030905 146.698640 -nan
24800.0 3.208066 148.584136 -nan
24900.0 3.908747 146.632608 -nan
25000.0 4.675502 146.811329 -nan
25100.0 5.101561 148.409392 -nan
25200.0 3.481701 148.048386 -nan
25300.0 3.365633 149.787351 -nan
25400.0 3.876887 148.234968 -nan
25500.0 3.543255 739.959526 -nan
25600.0 4.611137 33357.256828 -nan
25700.0 4.443964 146.832146 -nan
25800.0 3.904134 -nan -nan
25900.0 3.092858 150.616675 -nan
26000.0 3.435966 153.451231 -nan
26100.0 3.488628 -nan -nan
26200.0 3.953865 -nan -nan
26300.0 3.474267 -nan -nan
26400.0 4.559619 inf -nan
26500.0 3.386402 -nan -nan
26600.0 3.017795 2891033.980233 -nan
26700.0 2.642478 150.034124 -nan
26800.0 3.465807 -nan -nan
26900.0 4.726155 -nan -nan
27000.0 3.373920 inf -nan
27100.0 3.567367 151.006264 -nan
27200.0 3.274992 -nan -nan
27300.0 3.538767 -nan -nan
27400.0 4.248631 -nan -nan
27500.0 2.677781 -nan -nan
27600.0 2.905092 -nan -nan
27700.0 3.486301 22145533.299757 -nan
27800.0 3.404297 146.593638 -nan
27900.0 2.703643 148.116158 -nan
28000.0 3.637008 147.283466 -nan
28100.0 3.588489 146.151428 -nan
28200.0 3.615194 204.392182 -nan
28300.0 3.614208 1182.243284 -nan
28400.0 3.488173 148.977583 -nan
28500.0 3.363476 149.782155 -nan
28600.0 2.950057 147.594255 -nan
28700.0 3.302678 150.106061 -nan
28800.0 3.677662 1233.776596 -nan
28900.0 4.306521 151.361862 -nan
29000.0 4.078333 -nan -nan
29100.0 3.771853 23711143.999846 -nan
29200.0 4.487768 157.200806 -nan
29300.0 3.767527 155.480715 -nan
29400.0 4.367328 -nan -nan
29500.0 3.759596 20940127.651679 -nan
29600.0 3.393308 20965726.748379 -nan
29700.0 4.671780 20969823.477485 -nan
29800.0 3.199260 20962334.803169 -nan
29900.0 3.399920 20940964.821741 -nan
30000.0 4.458095 20901453.500663 -nan
30100.0 2.794084 20867995.786528 -nan
30200.0 4.282926 20851583.892760 -nan
30300.0 4.774673 20874153.477329 -nan
30400.0 3.531069 144.829117 -nan
30500.0 2.918540 -nan -nan
30600.0 3.607191 -nan -nan
30700.0 4.200638 147.245476 -nan
30800.0 3.433934 -nan -nan
30900.0 4.012063 -nan -nan
31000.0 3.333064 -nan -nan
31100.0 2.537022 143.917840 -nan
31200.0 4.275873 -nan -nan
31300.0 4.003719 -nan -nan
31400.0 3.466117 144.220413 -nan
31500.0 3.172946 -nan -nan
31600.0 5.500639 -nan -nan
31700.0 4.420385 -nan -nan
31800.0 4.446137 -nan -nan
31900.0 4.758953 -nan -nan
32000.0 4.503841 -nan -nan
32100.0 2.511545 -nan -nan
32200.0 3.487063 -nan -nan
32300.0 2.601139 -nan -nan
32400.0 4.342890 -nan -nan
32500.0 4.818146 -nan -nan
32600.0 2.665540 -nan -nan
32700.0 4.309609 147.386318 -nan
32800.0 4.958712 -nan -nan
32900.0 3.718717 -nan -nan
33000.0 4.495906 -nan -nan
33100.0 3.971355 37239.431068 -nan
33200.0 4.418754 -nan -nan
33300.0 3.239439 -nan -nan
33400.0 3.446271 -nan -nan
33500.0 2.437822 -nan -nan
33600.0 3.092268 -nan -nan
33700.0 3.523774 -nan -nan
33800.0 4.218266 -nan -nan
33900.0 4.324275 21960132.262920 -nan
34000.0 3.792001 22002178.009167 -nan
34100.0 3.259580 154.024069 -nan
34200.0 3.060975 22092709.842165 -nan
34300.0 4.935190 155.319405 -nan
34400.0 2.754520 22238236.105524 -nan
34500.0 2.822783 155.420797 -nan
34600.0 4.327650 155.274609 -nan
34700.0 4.858409 158.329465 -nan
34800.0 3.906832 157.761584 -nan
34900.0 3.901713 159.082132 -nan
35000.0 3.123765 159.576000 -nan
35100.0 2.684951 159.836282 -nan
35200.0 3.638245 160.191501 -nan
35300.0 4.305609 160.521042 -nan
35400.0 2.417926 160.678360 -nan
35500.0 3.665807 162.143779 -nan
35600.0 4.546733 -nan -nan
35700.0 4.244043 -nan -nan
35800.0 3.645245 164.334911 -nan
35900.0 2.433827 163.807512 -nan
36000.0 3.178504 163.067186 -nan
36100.0 4.184739 161.735490 -nan
36200.0 3.927576 162.259143 -nan
36300.0 3.614713 164.607426 -nan
36400.0 3.450413 162.618584 -nan
36500.0 3.861331 164.258066 -nan
36600.0 3.822800 164.237820 -nan
36700.0 2.936455 898.472335 -nan
36800.0 5.627596 897.554165 -nan
36900.0 4.623845 899.880511 -nan
37000.0 3.690694 164.829679 -nan
37100.0 3.344441 166.345089 -nan
37200.0 3.154331 165.886807 -nan
37300.0 4.790524 166.141224 -nan
37400.0 4.284069 -nan -nan
37500.0 3.840938 166.253440 -nan
37600.0 3.969614 -nan -nan
37700.0 3.054894 -nan -nan
37800.0 3.601536 358.700020 -nan
37900.0 4.454879 273.684092 -nan
38000.0 4.367914 -nan -nan
38100.0 3.281263 -nan -nan
38200.0 3.965157 272.681903 -nan
38300.0 3.119634 272.650003 -nan
38400.0 3.988165 270.086517 -nan
38500.0 3.469010 503.416374 -nan
38600.0 3.313458 1127.450538 -nan
38700.0 2.785175 1127.725806 -nan
38800.0 4.358951 1125.518415 -nan
38900.0 4.340711 1126.516861 -nan
39000.0 3.216535 604.617892 -nan
39100.0 3.597272 50232.616168 -nan
39200.0 3.773420 1039.851329 -nan
39300.0 2.714188 -nan -nan
39400.0 2.928603 -nan -nan
39500.0 3.423482 -nan -nan
39600.0 3.378135 464.287690 -nan
39700.0 2.788430 1827.169788 -nan
39800.0 4.030404 -nan -nan
39900.0 3.030955 739.519022 -nan
40000.0 3.281583 739.738606 -nan
40100.0 3.018954 -nan -nan
40200.0 3.562531 45038.366954 -nan
40300.0 3.996837 592.851330 -nan
40400.0 3.299055 2727.115942 -nan
40500.0 4.101278 166.092865 -nan
40600.0 4.828547 166.160848 -nan
40700.0 3.609949 -nan -nan
40800.0 3.426712 -nan -nan
40900.0 4.833615 168.436585 -nan
41000.0 3.988883 -nan -nan
41100.0 3.785847 -nan -nan
41200.0 2.874791 -nan -nan
41300.0 3.956063 -nan -nan
41400.0 3.491865 -nan -nan
41500.0 2.854310 -nan -nan
41600.0 4.379958 -nan -nan
41700.0 4.400779 -nan -nan
41800.0 4.664175 -nan -nan
41900.0 4.419981 -nan -nan
42000.0 3.319830 -nan -nan
42100.0 2.674821 -nan -nan
42200.0 3.897923 -nan -nan
42300.0 3.808458 -nan -nan
42400.0 2.774059 -nan -nan
42500.0 2.927747 51266420.639973 -nan
42600.0 3.693594 -nan -nan
42700.0 3.230926 -nan -nan
42800.0 4.506180 -nan -nan
42900.0 3.610522 167.373449 -nan
43000.0 2.676202 195.478760 -nan
43100.0 3.106538 196.912527 -nan
43200.0 2.930262 -nan -nan
43300.0 3.689558 -nan -nan
43400.0 3.194133 167.997677 -nan
43500.0 4.330442 -nan -nan
43600.0 2.863314 167.041205 -nan
43700.0 2.813063 -nan -nan
43800.0 4.198114 -nan -nan
43900.0 2.641250 182.905834 -nan
44000.0 4.001130 -nan -nan
44100.0 3.692663 183.442800 -nan
44200.0 3.139797 176.790787 -nan
44300.0 3.750420 -nan -nan
44400.0 2.216014 199.330512 -nan
44500.0 3.259999 -nan -nan
44600.0 3.356818 -nan -nan
44700.0 3.067180 -nan -nan
44800.0 3.380575 -nan -nan
44900.0 3.592659 -nan -nan
45000.0 3.120492 -nan -nan
45100.0 2.589467 -nan -nan
45200.0 4.371143 -nan -nan
45300.0 3.860477 -nan -nan
45400.0 3.667890 -nan -nan
45500.0 4.154477 -nan -nan
45600.0 3.108694 -nan -nan
45700.0 4.352687 -nan -nan
45800.0 3.745606 -nan -nan
45900.0 4.632850 -nan -nan
46000.0 3.027760 -nan -nan
46100.0 5.135236 -nan -nan
46200.0 3.350084 -nan -nan
46300.0 4.322301 -nan -nan
46400.0 4.407052 -nan -nan
46500.0 3.709653 1383621.120112 -nan
46600.0 3.401736 -nan -nan
46700.0 3.483624 11744112.423048 -nan
46800.0 5.043335 183.034898 -nan
46900.0 3.744199 -nan -nan
47000.0 4.028248 -nan -nan
47100.0 4.207149 40253016.530483 -nan
47200.0 3.430525 -nan -nan
47300.0 3.812456 -nan -nan
47400.0 2.893661 -nan -nan
47500.0 3.534452 -nan -nan
47600.0 3.622189 -nan -nan
47700.0 3.761437 -nan -nan
47800.0 2.435552 -nan -nan
47900.0 3.446734 184.542455 -nan
48000.0 3.655524 -nan -nan
48100.0 4.588560 -nan -nan
48200.0 4.051793 41926037.977235 -nan
48300.0 4.816062 -nan -nan
48400.0 4.181502 42185754.602864 -nan
48500.0 4.086987 -nan -nan
48600.0 3.763408 -nan -nan
48700.0 3.745788 -nan -nan
48800.0 2.812063 -nan -nan
48900.0 3.877153 -nan -nan
49000.0 3.588997 -nan -nan
49100.0 3.532432 -nan -nan
49200.0 3.778028 -nan -nan
49300.0 3.502770 -nan -nan
49400.0 3.009219 -nan -nan
49500.0 4.553614 187.077499 -nan
49600.0 3.447350 44239986.707829 -nan
49700.0 3.349733 -nan -nan
49800.0 3.635516 -nan -nan
49900.0 3.044764 -nan -nan
50000.0 3.686509 257.501955 -nan
50100.0 3.644233 187.538772 -nan
50200.0 3.901197 187.375511 -nan
50300.0 3.157396 -nan -nan
50400.0 3.268699 -nan -nan
50500.0 4.097529 194.043165 -nan
50600.0 3.875065 191.341153 -nan
50700.0 3.861937 192.331755 -nan
50800.0 4.129585 -nan -nan
50900.0 4.557840 12940383.479929 -nan
51000.0 4.278054 12972962.823795 -nan
51100.0 3.278777 13006172.754901 -nan
51200.0 3.272448 194.421126 -nan
51300.0 3.933871 -nan -nan
51400.0 3.458924 -nan -nan
51500.0 4.911160 -nan -nan
51600.0 4.465028 -nan -nan
51700.0 4.059212 -nan -nan
51800.0 4.287310 -nan -nan
51900.0 3.172735 -nan -nan
52000.0 3.193891 -nan -nan
52100.0 3.883390 13369905.868888 -nan
52200.0 3.542506 196.090945 -nan
52300.0 3.224400 195.234193 -nan
52400.0 3.522976 197.851023 -nan
52500.0 2.824655 197.072536 -nan
52600.0 2.531582 196.132937 -nan
52700.0 3.071195 -nan -nan
52800.0 2.621260 196.906919 -nan
52900.0 4.759946 196.560382 -nan
53000.0 3.482273 -nan -nan
53100.0 4.735110 -nan -nan
53200.0 3.386505 -nan -nan
53300.0 3.022668 -nan -nan
53400.0 4.241182 -nan -nan
53500.0 3.937283 -nan -nan
53600.0 3.858601 198.572318 -nan
53700.0 4.450358 197.430638 -nan
53800.0 3.140174 -nan -nan
53900.0 2.873706 246.411620 -nan
54000.0 2.839967 14018576.731290 -nan
54100.0 3.171955 14052734.815569 -nan
54200.0 4.204408 195.211774 -nan
54300.0 3.961336 196.958005 -nan
54400.0 3.064572 196.917507 -nan
54500.0 3.841311 196.893444 -nan
54600.0 4.558503 197.879962 -nan
54700.0 3.290665 197.764367 -nan
54800.0 3.158589 198.593426 -nan
54900.0 3.380446 196.505941 -nan
55000.0 2.893895 198.262467 -nan
55100.0 3.538411 196.735144 -nan
55200.0 3.570306 196.957902 -nan
55300.0 2.584529 198.827910 -nan
55400.0 2.866739 199.116685 -nan
55500.0 3.311649 199.955032 -nan
55600.0 3.335049 199.192491 -nan
55700.0 4.158277 199.668449 -nan
55800.0 4.342113 198.367388 -nan
55900.0 4.370602 198.098604 -nan
56000.0 4.699868 198.433800 -nan
56100.0 3.341142 197.611759 -nan
56200.0 2.242783 197.571687 -nan
56300.0 2.460016 196.935281 -nan
56400.0 3.968794 198.168106 -nan
56500.0 4.276106 199.864372 -nan
56600.0 4.388093 198.656471 -nan
56700.0 2.734876 198.390659 -nan
56800.0 3.185231 198.393907 -nan
56900.0 3.784057 197.299175 -nan
57000.0 2.364144 197.406588 -nan
57100.0 2.584374 197.109198 -nan
57200.0 2.896212 196.796381 -nan
57300.0 3.376572 195.879370 -nan
57400.0 4.543521 195.962026 -nan
57500.0 4.529502 197.835498 -nan
57600.0 3.595293 197.195858 -nan
57700.0 2.733049 195.814954 -nan
57800.0 2.850542 196.635290 -nan
57900.0 3.506253 194.769717 -nan
58000.0 3.449994 192.882042 -nan
58100.0 2.857050 194.437864 -nan
58200.0 3.222430 194.947278 -nan
58300.0 2.921775 196.399877 -nan
58400.0 4.304056 195.995596 -nan
58500.0 4.639648 194.286759 -nan
58600.0 3.173490 14960880.615804 -nan
58700.0 3.254503 14971885.949698 -nan
58800.0 3.399170 14983564.522047 -nan
58900.0 3.881885 14995467.579657 -nan
59000.0 3.492648 194.826546 -nan
59100.0 4.286107 195.689116 -nan
59200.0 3.724173 -nan -nan
59300.0 4.815587 -nan -nan
59400.0 3.088737 -nan -nan
59500.0 4.162037 194.019521 -nan
59600.0 3.800770 194.923217 -nan
59700.0 3.503101 193.803636 -nan
59800.0 3.007321 196.520062 -nan
59900.0 2.533028 194.432980 -nan
60000.0 3.292219 194.991670 -nan
60100.0 3.288082 194.985933 -nan
60200.0 4.701160 196.439794 -nan
60300.0 3.114974 196.790520 -nan
60400.0 5.191573 197.110438 -nan
60500.0 4.302474 15422693.018225 -nan
60600.0 4.052144 15472516.537355 -nan
60700.0 3.504079 15524336.008096 -nan
60800.0 5.418087 15581432.662706 -nan
60900.0 3.923473 15632018.166456 -nan
61000.0 2.577155 -nan -nan
61100.0 3.681453 15739830.457998 -nan
61200.0 3.216184 15801412.816757 -nan
61300.0 3.366615 200.920397 -nan
61400.0 3.530811 199.485817 -nan
61500.0 3.191092 201.982433 -nan
61600.0 3.803048 204.021169 -nan
61700.0 3.990315 204.929848 -nan
61800.0 3.337788 203.233209 -nan
61900.0 3.315697 203.240900 -nan
62000.0 4.662900 206.641321 -nan
62100.0 2.801929 204.951033 -nan
62200.0 3.467899 205.163175 -nan
62300.0 2.810880 205.070105 -nan
62400.0 3.831883 205.900580 -nan
62500.0 3.507413 205.546184 -nan
62600.0 4.684327 207.306557 -nan
62700.0 2.951347 205.351056 -nan
62800.0 3.600294 205.182627 -nan
62900.0 3.513945 204.198271 -nan
63000.0 4.874655 200.467637 -nan
63100.0 4.249041 199.613950 -nan
63200.0 4.031217 200.994042 -nan
63300.0 3.064938 -nan -nan
63400.0 3.350896 16857112.441399 -nan
63500.0 5.129766 16906665.298881 -nan
63600.0 3.608699 16979504.599287 -nan
63700.0 2.845965 17006599.208936 -nan
63800.0 4.628214 17056044.001712 -nan
63900.0 4.187067 -nan -nan
64000.0 4.364436 17150463.096580 -nan
64100.0 2.810016 17199745.824661 -nan
64200.0 3.328254 17257590.734727 -nan
64300.0 2.897742 17322636.951630 -nan
64400.0 3.858189 17390822.739669 -nan
64500.0 4.316267 195.475721 -nan
64600.0 2.955915 194.779017 -nan
64700.0 3.190458 195.780431 -nan
64800.0 3.363284 196.804595 -nan
64900.0 4.031768 197.285334 -nan
65000.0 3.000050 198.210776 -nan
65100.0 2.422561 198.315200 -nan
65200.0 3.682232 198.677264 -nan
65300.0 3.346673 199.967800 -nan
65400.0 3.652189 199.040212 -nan
65500.0 3.011629 195.822546 -nan
65600.0 4.725831 198.577435 -nan
65700.0 5.148149 200.012748 -nan
65800.0 2.753305 200.850078 -nan
65900.0 2.754621 204.804569 -nan
66000.0 3.015424 202.857723 -nan
66100.0 3.999461 203.509895 -nan
66200.0 3.684194 18359552.418810 -nan
66300.0 4.390245 18406706.112744 -nan
66400.0 3.248503 18455438.383883 -nan
66500.0 4.379990 18499155.011422 -nan
66600.0 4.795805 18545475.042742 -nan
66700.0 2.758291 18589477.658605 -nan
66800.0 3.163162 18664914.385333 -nan
66900.0 3.905319 18682076.771808 -nan
67000.0 4.019348 18730001.839433 -nan
67100.0 3.474009 18774863.290704 -nan
67200.0 4.006329 18820304.629687 -nan
67300.0 3.245754 18863830.310504 -nan
67400.0 3.400890 18908880.902757 -nan
67500.0 3.337582 18950720.495901 -nan
67600.0 3.797450 18990281.601191 -nan
67700.0 3.453465 19028382.914462 -nan
67800.0 3.847293 19067566.708652 -nan
67900.0 3.501708 19104498.014442 -nan
68000.0 4.174780 19142469.546083 -nan
68100.0 2.800013 19179801.259293 -nan
68200.0 3.201040 19218795.589429 -nan
68300.0 2.826819 19256015.920688 -nan
68400.0 2.972282 19295844.082929 -nan
68500.0 3.008655 19316977.692031 -nan
68600.0 4.013802 19342859.171589 -nan
68700.0 3.222545 19367279.888603 -nan
68800.0 2.671067 19390481.144213 -nan
68900.0 2.995514 19410074.731228 -nan
69000.0 3.507060 19436998.281377 -nan
69100.0 4.069674 19468298.998451 -nan
69200.0 3.146637 19499452.193005 -nan
69300.0 3.498165 19525365.975609 -nan
69400.0 3.285377 19549298.882206 -nan
69500.0 3.972761 19572268.346880 -nan
69600.0 3.290484 19601901.800932 -nan
69700.0 3.332367 19633181.863541 -nan
69800.0 3.955720 19664808.276350 -nan
69900.0 4.277813 19693947.856565 -nan
70000.0 3.349589 19725798.902056 -nan
70100.0 2.817737 19742996.687587 -nan
70200.0 3.552069 19756458.505268 -nan
70300.0 2.776331 19769367.271276 -nan
70400.0 2.873307 19780677.679541 -nan
70500.0 2.420677 19784257.349279 -nan
70600.0 3.108985 19794466.802706 -nan
70700.0 3.207484 19802003.247199 -nan
70800.0 4.306534 19819118.713142 -nan
70900.0 3.188650 19815500.171794 -nan
71000.0 3.465735 19825107.325115 -nan
71100.0 3.075521 19834009.046405 -nan
71200.0 3.740554 19845214.106012 -nan
71300.0 3.951042 -nan -nan
71400.0 3.980755 218.947240 -nan
71500.0 3.375084 218.630053 -nan
71600.0 2.801330 220.093052 -nan
71700.0 5.101987 218.071650 -nan
71800.0 4.004669 218.458578 -nan
71900.0 4.249470 220.303339 -nan
72000.0 3.424851 220.581968 -nan
72100.0 4.747236 219.871348 -nan
72200.0 3.882946 220.582954 -nan
72300.0 3.550710 220.338310 -nan
72400.0 2.709104 221.549037 -nan
72500.0 3.229475 220.964008 -nan
72600.0 2.946368 221.289525 -nan
72700.0 2.860987 221.881893 -nan
72800.0 3.435184 223.458033 -nan
72900.0 3.083327 223.793144 -nan
73000.0 3.306749 225.544717 -nan
73100.0 4.066282 -nan -nan
73200.0 3.297823 220.478689 -nan
73300.0 2.856223 219.749101 -nan
73400.0 3.057167 218.417491 -nan
73500.0 3.276567 217.484567 -nan
73600.0 3.035526 218.266902 -nan
73700.0 3.277380 219.872643 -nan
73800.0 4.385445 222.014973 -nan
73900.0 2.886433 221.034779 -nan
74000.0 2.773875 220.112859 -nan
74100.0 3.834595 217.783063 -nan
74200.0 3.816010 216.302473 -nan
74300.0 4.417035 217.319172 -nan
74400.0 4.948183 216.565737 -nan
74500.0 2.990446 216.412216 -nan
74600.0 3.621769 214.843511 -nan
74700.0 3.823518 216.817025 -nan
74800.0 3.717416 216.999820 -nan
74900.0 4.233613 217.474187 -nan
75000.0 3.889098 219.278122 -nan
75100.0 3.595410 220.560985 -nan
75200.0 3.432136 220.945256 -nan
75300.0 3.530663 220.524698 -nan
75400.0 3.419997 219.259278 -nan
75500.0 2.980600 219.716422 -nan
