10 99990 1.94934 1.94489 1.96269 2.33827 2.331 2.33044 2.89539 2.87304 2.87785 1.50768 1.51224 1.51441 1.92235 1.94757 1.93515 2.52593 2.54315 2.50806 1.34597 1.37658 1.3455 1.7481 1.79766 1.7577 2.32361 2.3598 2.31884 1.2984 1.31885 1.3123 1.71729 1.76092 1.73981 2.29859 2.32988 2.32332 1.26951 1.27864 1.29569 1.6875 1.69274 1.71326 2.26732 2.24633 2.27037 1.26098 1.27754 1.29479 1.67653 1.69317 1.71142 2.23222 2.2508 2.26138 1.25569 1.25676 1.26341 1.67314 1.66267 1.67448 2.22966 2.19206 2.22891 1.24127 1.27076 1.25063 1.65089 1.67224 1.66101 2.20478 2.23102 2.22359 1.23341 1.2656 1.29675 1.64093 1.68586 1.73274 2.19192 2.26081 2.27504 1.23564 1.27033 1.25298 1.62472 1.69474 1.64787 2.16097 2.25289 2.19482 1.25766 1.27158 1.26455 1.66575 1.69051 1.67543 2.23153 2.24551 2.24952 1.29197 1.26325 1.2921 1.70954 1.66821 1.71355 2.28136 2.23289 2.28084 1.29383 1.30641 1.32165 1.70448 1.72142 1.73828 2.2814 2.31104 2.29795 1.34166 1.36944 1.37722 1.74836 1.78935 1.79217 2.30727 2.36547 2.39429 1.50349 1.47298 1.50066 1.91865 1.89857 1.90584 2.52277 2.47228 2.48586 1.94833 1.88942 1.90309 2.31258 2.24673 2.25217 2.88034 2.82738 2.81016 
11 99989 2.09202 2.08647 2.10224 2.51773 2.50836 2.50729 3.11598 3.08744 3.09246 1.60828 1.61462 1.61763 2.06058 2.08639 2.07294 2.70454 2.7192 2.6841 1.43165 1.46405 1.42881 1.86318 1.91877 1.87778 2.47704 2.52124 2.47695 1.37748 1.40338 1.39419 1.83083 1.87689 1.85602 2.45581 2.48799 2.47978 1.3436 1.35518 1.37428 1.79565 1.80176 1.82414 2.41316 2.39224 2.41799 1.3333 1.35164 1.369 1.78321 1.79955 1.81925 2.3807 2.40141 2.4163 1.32889 1.32875 1.33536 1.77899 1.76876 1.78073 2.37666 2.3369 2.37392 1.31161 1.34298 1.32166 1.75461 1.77538 1.76453 2.34868 2.37351 2.36883 1.3034 1.3394 1.37456 1.74333 1.7947 1.84556 2.33415 2.41223 2.42687 1.3088 1.34306 1.32565 1.72732 1.80125 1.75037 2.30095 2.39547 2.3365 1.33198 1.34764 1.34087 1.77305 1.80024 1.78106 2.37661 2.38826 2.39772 1.36902 1.34116 1.36896 1.82181 1.77949 1.82257 2.43385 2.38263 2.43036 1.37303 1.38774 1.40451 1.81813 1.83517 1.85673 2.43411 2.46408 2.45665 1.42658 1.45845 1.46814 1.86379 1.91351 1.91681 2.45712 2.52935 2.56213 1.60731 1.56903 1.60159 2.05504 2.0313 2.04098 2.69944 2.64927 2.65913 2.0858 2.02503 2.03664 2.48522 2.41631 2.41722 3.08927 3.03556 3.01662 
12 99988 2.23005 2.22281 2.23537 2.69089 2.67947 2.67774 3.32492 3.29443 3.30199 1.70651 1.71277 1.71576 2.19535 2.21632 2.20432 2.87471 2.88678 2.8516 1.51369 1.54938 1.50997 1.97448 2.03643 1.99369 2.62208 2.67869 2.63062 1.45457 1.48362 1.47445 1.93919 1.98616 1.96926 2.60624 2.63706 2.62856 1.41512 1.43033 1.44912 1.89953 1.90642 1.92811 2.5532 2.53364 2.56067 1.40444 1.42302 1.43839 1.88439 1.90308 1.92097 2.52187 2.54659 2.56164 1.39911 1.39914 1.40448 1.88151 1.8708 1.87996 2.51713 2.47717 2.5104 1.37988 1.41284 1.39115 1.85302 1.87365 1.86316 2.48316 2.51009 2.50562 1.37 1.41016 1.4495 1.8393 1.89835 1.95436 2.46886 2.55514 2.57431 1.37748 1.41404 1.39794 1.8259 1.90399 1.84766 2.43332 2.53107 2.46908 1.40348 1.42159 1.41354 1.87568 1.90147 1.88165 2.51406 2.52471 2.53581 1.44384 1.41552 1.44435 1.92804 1.88211 1.92419 2.57967 2.52464 2.56991 1.44833 1.46743 1.48389 1.92695 1.94497 1.96871 2.58202 2.61336 2.60633 1.51007 1.54659 1.55749 1.97426 2.03279 2.03769 2.60236 2.68796 2.72102 1.70706 1.66414 1.70045 2.18659 2.15942 2.17275 2.86986 2.81905 2.82674 2.2199 2.15664 2.1666 2.65247 2.58071 2.57866 3.2913 3.23279 3.21573 
13 99987 2.36272 2.35471 2.36652 2.85867 2.84174 2.84354 3.52501 3.49334 3.50322 1.80235 1.80757 1.81312 2.32395 2.34128 2.33033 3.03754 3.04804 3.01304 1.59411 1.63414 1.58969 2.08149 2.15252 2.10495 2.76048 2.83008 2.77512 1.52904 1.56068 1.55138 2.04312 2.0913 2.0771 2.74912 2.78234 2.77353 1.48299 1.50338 1.51973 1.9988 2.00561 2.02874 2.68503 2.66556 2.69975 1.47357 1.49205 1.5058 1.9827 2.00675 2.01836 2.65737 2.68623 2.69679 1.46567 1.46508 1.47252 1.97816 1.96919 1.97619 2.65234 2.61136 2.64243 1.44431 1.47884 1.45832 1.94644 1.97113 1.95814 2.61388 2.64167 2.63384 1.43555 1.47888 1.5241 1.92982 1.99766 2.05807 2.59799 2.69055 2.71739 1.44509 1.48226 1.46676 1.92019 2.00283 1.94281 2.56305 2.66417 2.59672 1.47436 1.49381 1.48233 1.97566 1.99807 1.97843 2.64736 2.65598 2.66839 1.51679 1.48578 1.51632 2.0306 1.98151 2.02261 2.71835 2.65981 2.70664 1.52365 1.54463 1.56211 2.03147 2.05398 2.076 2.72465 2.75839 2.75128 1.58829 1.63012 1.64415 2.08199 2.14732 2.15462 2.74675 2.83992 2.87205 1.8035 1.75677 1.79673 2.31367 2.28324 2.29756 3.03156 2.98395 2.99055 2.35071 2.2829 2.29392 2.81423 2.73918 2.73615 3.48969 3.42379 3.40865 
14 99986 2.49257 2.4812 2.49452 3.0208 2.99843 3.00595 3.72071 3.68423 3.70116 1.89636 1.90165 1.90745 2.44758 2.45989 2.45277 3.19355 3.20083 3.169 1.67072 1.71706 1.66675 2.18425 2.26719 2.20863 2.8954 2.97622 2.91024 1.60099 1.63399 1.62758 2.14431 2.19457 2.18146 2.88563 2.92334 2.9117 1.54967 1.57433 1.59076 2.09267 2.10252 2.12681 2.81118 2.7914 2.83426 1.5394 1.56061 1.5723 2.0756 2.10436 2.11345 2.78484 2.81837 2.82559 1.53107 1.53213 1.53686 2.07004 2.06418 2.06746 2.77801 2.74099 2.76826 1.50851 1.54284 1.52434 2.03757 2.06509 2.0489 2.73884 2.769 2.75581 1.4985 1.54612 1.5969 2.01624 2.09319 2.15741 2.71888 2.82168 2.85364 1.50953 1.54804 1.53246 2.0107 2.09681 2.03597 2.68728 2.79194 2.71802 1.54168 1.56204 1.54995 2.07277 2.09189 2.07324 2.77733 2.78053 2.79566 1.58773 1.55632 1.58702 2.13063 2.08138 2.11978 2.85202 2.78884 2.8374 1.5974 1.62142 1.6374 2.13445 2.1577 2.18231 2.86016 2.89913 2.8945 1.66565 1.70952 1.72861 2.1891 2.25623 2.26763 2.88845 2.98241 3.01848 1.89744 1.84676 1.88866 2.43691 2.4035 2.41966 3.18472 3.14202 3.14959 2.4807 2.40265 2.4173 2.97351 2.89118 2.88681 3.68333 3.60956 3.59219 
15 99985 2.62061 2.60132 2.62074 3.17876 3.1502 3.16338 3.90944 3.86696 3.89333 1.98927 1.99246 1.99636 2.56942 2.57355 2.56998 3.34645 3.34526 3.32253 1.74606 1.79833 1.74079 2.28576 2.37915 2.30894 3.02801 3.11787 3.03959 1.67008 1.70585 1.70124 2.24199 2.29604 2.28253 3.01648 3.05961 3.04609 1.61561 1.64224 1.66006 2.18174 2.19604 2.22381 2.93248 2.91344 2.9654 1.60366 1.62718 1.63945 2.16555 2.19843 2.20571 2.90918 2.9433 2.94746 1.59497 1.59652 1.59935 2.15745 2.15598 2.15769 2.89779 2.86661 2.88668 1.57313 1.60462 1.59034 2.12778 2.15658 2.13811 2.86123 2.89035 2.87439 1.55903 1.61303 1.66544 2.09966 2.18624 2.25377 2.83475 2.94774 2.9839 1.57114 1.61196 1.59638 2.09906 2.18717 2.12469 2.80667 2.91406 2.83656 1.60687 1.62852 1.61531 2.16554 2.18437 2.16711 2.90158 2.9017 2.91853 1.65725 1.62634 1.65651 2.22782 2.17985 2.2138 2.98096 2.91321 2.96196 1.67054 1.69783 1.71151 2.23549 2.25899 2.28761 2.99051 3.03466 3.0321 1.74396 1.78874 1.81068 2.29419 2.36097 2.37745 3.02845 3.11742 3.16173 1.99024 1.93603 1.97705 2.55819 2.52174 2.53843 3.33665 3.29211 3.30071 2.60544 2.52115 2.53643 3.12649 3.03748 3.03243 3.8722 3.78995 3.76838 
16 99984 2.74624 2.7191 2.74282 3.33435 3.29778 3.3135 4.09312 4.04258 4.0788 2.08156 2.08237 2.08359 2.68909 2.68448 2.68523 3.49554 3.48542 3.47005 1.82084 1.87917 1.812 2.38498 2.48766 2.40506 3.15896 3.2551 3.16196 1.73676 1.77917 1.77246 2.33776 2.39809 2.38108 3.14369 3.19358 3.17543 1.67912 1.70724 1.72771 2.26805 2.284 2.31695 3.0501 3.03037 3.08951 1.66696 1.69195 1.70304 2.25667 2.29191 2.29359 3.03037 3.06371 3.0653 1.65316 1.65921 1.65809 2.24121 2.24428 2.2467 3.01141 2.9874 3.00157 1.63583 1.66516 1.65418 2.2176 2.2441 2.22735 2.97985 3.0064 2.99118 1.61727 1.67797 1.73235 2.18108 2.27637 2.34935 2.94829 3.07125 3.112 1.63177 1.67537 1.65781 2.18345 2.27402 2.20922 2.92221 3.03317 2.94973 1.6705 1.69207 1.68019 2.25417 2.27394 2.25947 3.02223 3.02026 3.03867 1.72452 1.69416 1.72285 2.32193 2.27479 2.30649 3.1065 3.0352 3.08283 1.74077 1.77403 1.78303 2.33419 2.35847 2.38929 3.12084 3.16424 3.16407 1.82175 1.86516 1.88847 2.39779 2.46067 2.48253 3.16304 3.24838 3.30005 2.08028 2.02398 2.065 2.67808 2.63575 2.65127 3.49025 3.43849 3.44469 2.72588 2.63804 2.65494 3.27215 3.18185 3.17646 4.05025 3.96538 3.93804 
18 49991 2.9949 2.94751 2.97498 3.64243 3.57219 3.60244 4.44843 4.37831 4.4168 2.25663 2.26008 2.25535 2.91979 2.9057 2.91061 3.77924 3.7578 3.74755 1.97401 2.02873 1.94718 2.57529 2.68987 2.58785 3.41075 3.52213 3.39476 1.87099 1.91123 1.90806 2.52193 2.59451 2.57137 3.39352 3.46136 3.423 1.79806 1.83411 1.86444 2.43962 2.45409 2.49529 3.27925 3.25398 3.32477 1.79291 1.81741 1.83063 2.43672 2.4757 2.46729 3.26784 3.30025 3.28457 1.76776 1.78533 1.77585 2.39993 2.41531 2.4143 3.22857 3.21843 3.22365 1.75114 1.78113 1.77211 2.39193 2.40717 2.39889 3.20414 3.22523 3.20827 1.73747 1.79794 1.86158 2.3469 2.44051 2.53782 3.16346 3.30298 3.36202 1.74598 1.79564 1.78065 2.35205 2.44554 2.3781 3.13718 3.25868 3.17485 1.79417 1.81769 1.80016 2.42392 2.4472 2.43303 3.23733 3.24386 3.26737 1.85466 1.82781 1.86013 2.50261 2.45036 2.49123 3.35617 3.2716 3.30863 1.87709 1.92835 1.92587 2.52483 2.55662 2.57434 3.37443 3.41117 3.40897 1.97271 2.00866 2.03359 2.59674 2.65857 2.68376 3.42164 3.48337 3.56311 2.25122 2.18585 2.23724 2.91231 2.8503 2.86974 3.78413 3.71937 3.71971 2.96594 2.86633 2.88915 3.55878 3.46649 3.46202 4.3882 4.30038 4.26939 
20 49990 3.2349 3.16779 3.20061 3.93952 3.84522 3.87949 4.79462 4.70491 4.74312 2.43183 2.43148 2.42208 3.14076 3.12678 3.11905 4.05775 4.02846 4.00386 2.1099 2.18274 2.08388 2.76516 2.88948 2.76002 3.64762 3.77232 3.62389 2.00178 2.04263 2.03486 2.70096 2.77564 2.74904 3.61877 3.69385 3.65107 1.91684 1.96151 1.98857 2.60944 2.62165 2.6719 3.50551 3.47004 3.55392 1.91239 1.9417 1.95058 2.60238 2.64486 2.63251 3.47471 3.5216 3.49139 1.87831 1.90147 1.89087 2.54754 2.57458 2.57127 3.42761 3.43238 3.43175 1.85939 1.89178 1.88622 2.5482 2.56032 2.55732 3.41085 3.43056 3.41298 1.85307 1.91921 1.99022 2.50426 2.60877 2.71641 3.36998 3.52669 3.60233 1.85488 1.91432 1.89675 2.50559 2.60904 2.5408 3.34792 3.46793 3.38162 1.90812 1.9392 1.91851 2.58369 2.60777 2.59805 3.44755 3.44962 3.47666 1.9814 1.95551 1.99119 2.67997 2.6143 2.66845 3.58736 3.48877 3.53457 2.01195 2.06984 2.06097 2.71217 2.74234 2.75108 3.62142 3.65402 3.6395 2.11979 2.15005 2.17733 2.78802 2.84605 2.88469 3.6645 3.72308 3.81781 2.42179 2.35003 2.40148 3.13579 3.05371 3.08143 4.06073 3.97565 3.98324 3.19678 3.08712 3.11197 3.82994 3.73231 3.73421 4.70384 4.6103 4.58871 
22 49989 3.46618 3.3813 3.41913 4.22146 4.11221 4.14468 5.12495 5.01779 5.04774 2.60514 2.59478 2.58424 3.35926 3.33095 3.32002 4.32592 4.28603 4.24586 2.24549 2.32737 2.21075 2.94204 3.07573 2.93027 3.86917 4.00231 3.84062 2.13098 2.17119 2.16767 2.87585 2.95272 2.92271 3.83947 3.92356 3.86719 2.03366 2.08213 2.11293 2.76757 2.78593 2.84119 3.71903 3.67716 3.7744 2.02316 2.05928 2.06106 2.74525 2.80546 2.78071 3.66953 3.7295 3.68276 1.98578 2.01371 2.00491 2.69184 2.72827 2.72391 3.61988 3.63964 3.64112 1.96064 1.99939 1.99767 2.69172 2.70705 2.70459 3.59863 3.62441 3.60918 1.95752 2.03492 2.11656 2.65013 2.76864 2.8858 3.55535 3.73435 3.8316 1.96697 2.03635 2.01053 2.65932 2.77169 2.69347 3.55247 3.67689 3.58185 2.01839 2.0569 2.03622 2.72937 2.76128 2.75668 3.64325 3.64595 3.68143 2.10724 2.0737 2.11998 2.84387 2.77284 2.83326 3.80437 3.69038 3.74737 2.14206 2.20376 2.19049 2.88862 2.92367 2.92089 3.86012 3.88555 3.85903 2.25326 2.28633 2.31596 2.96647 3.02645 3.07529 3.8887 3.95103 4.05745 2.59017 2.51484 2.5671 3.35028 3.25823 3.28837 4.32149 4.22181 4.23056 3.42097 3.29578 3.32326 4.09332 3.98527 3.986 5.01045 4.91075 4.89006 
24 49988 3.68975 3.58802 3.62849 4.49404 4.36368 4.39247 5.44144 5.31808 5.33162 2.76938 2.75124 2.74184 3.56279 3.52858 3.51473 4.57215 4.52751 4.48596 2.3797 2.47086 2.33265 3.11539 3.2577 3.08816 4.08084 4.22551 4.04481 2.25853 2.29709 2.2903 3.03407 3.12012 3.0899 4.04619 4.13567 4.07947 2.14867 2.19453 2.23187 2.92614 2.94235 3.00668 3.91924 3.87368 3.98338 2.13372 2.17384 2.1635 2.8906 2.95676 2.92293 3.85919 3.9275 3.87107 2.09521 2.11834 2.11355 2.83931 2.87885 2.87021 3.80934 3.84086 3.82834 2.06526 2.10632 2.10677 2.83171 2.84833 2.85273 3.7829 3.81043 3.79943 2.05711 2.14953 2.23842 2.79197 2.92221 3.05144 3.73466 3.92914 4.04039 2.07336 2.15147 2.1249 2.80515 2.92803 2.84225 3.73951 3.88033 3.76879 2.12436 2.17163 2.15519 2.88083 2.91392 2.91561 3.83578 3.83613 3.8754 2.22718 2.19062 2.23742 3.0053 2.92699 2.98732 4.01433 3.88727 3.94779 2.26699 2.33306 2.31247 3.06069 3.09583 3.08439 4.08324 4.10816 4.06674 2.38726 2.42 2.45383 3.13545 3.19595 3.25726 4.09915 4.16782 4.28965 2.7488 2.67353 2.72302 3.55117 3.45454 3.47761 4.56898 4.45527 4.46967 3.6315 3.49993 3.52803 4.34846 4.22853 4.22713 5.30528 5.19429 5.17917 
26 49987 3.91273 3.79475 3.83415 4.75122 4.61021 4.64087 5.74496 5.60064 5.61948 2.92357 2.90265 2.89873 3.75526 3.72065 3.70654 4.80611 4.7604 4.7146 2.50312 2.60761 2.45286 3.27177 3.43522 3.24495 4.27952 4.44884 4.24537 2.38435 2.41967 2.40454 3.19064 3.27879 3.25052 4.24307 4.33719 4.28002 2.25949 2.30244 2.34521 3.07393 3.09035 3.16097 4.11495 4.06184 4.18793 2.24297 2.28472 2.26568 3.03409 3.10362 3.06058 4.03792 4.11574 4.05469 2.2018 2.22245 2.21731 2.98367 3.01749 3.00871 3.99475 4.02736 4.00079 2.17212 2.21056 2.21164 2.97624 2.98327 2.99319 3.96378 3.9804 3.98034 2.15784 2.26253 2.36368 2.92528 3.06836 3.21559 3.91189 4.11696 4.24344 2.17613 2.26717 2.23694 2.94292 3.0793 2.98643 3.91033 4.07309 3.95768 2.22084 2.27976 2.27282 3.02075 3.05716 3.06615 4.02129 4.01904 4.06517 2.3385 2.30805 2.35284 3.1597 3.0805 3.14101 4.21503 4.07457 4.13892 2.39381 2.46366 2.42805 3.23139 3.26469 3.2363 4.30557 4.32494 4.26485 2.51937 2.54825 2.58706 3.31199 3.36378 3.43091 4.31316 4.37785 4.51141 2.90251 2.82802 2.87863 3.74292 3.64024 3.66451 4.79784 4.67969 4.70304 3.83369 3.7009 3.73175 4.59457 4.46396 4.47101 5.58925 5.47307 5.45408 
28 49986 4.13605 4.00022 4.03662 5.00685 4.84406 4.88225 6.04341 5.87185 5.90102 3.08078 3.05303 3.04798 3.94334 3.91194 3.89106 5.03056 4.99625 4.94007 2.62386 2.73709 2.57377 3.42348 3.60155 3.39624 4.47142 4.66241 4.43235 2.50266 2.5345 2.51842 3.3439 3.43207 3.39972 4.43121 4.534 4.47051 2.36564 2.41047 2.45396 3.21461 3.22605 3.30335 4.29327 4.23641 4.37093 2.35064 2.39066 2.36765 3.16902 3.24256 3.1889 4.21286 4.29715 4.22183 2.31093 2.32778 2.32051 3.12477 3.15782 3.14729 4.16871 4.20406 4.17178 2.27454 2.30787 2.31554 3.11676 3.11393 3.12576 4.14508 4.14183 4.14807 2.24766 2.36665 2.4834 3.05048 3.20572 3.37811 4.08991 4.28847 4.43981 2.27778 2.38298 2.35016 3.07977 3.22848 3.12641 4.07573 4.2587 4.13772 2.32078 2.37957 2.39002 3.15808 3.18958 3.21299 4.192 4.19057 4.24891 2.44718 2.41641 2.46145 3.30254 3.22503 3.28527 4.3994 4.25304 4.32527 2.52031 2.59448 2.54333 3.39673 3.43576 3.38559 4.51039 4.52911 4.45395 2.65774 2.67634 2.71768 3.47682 3.53128 3.59512 4.50827 4.58343 4.71548 3.05313 2.97653 3.02797 3.92599 3.82263 3.85062 5.0123 4.89259 4.92178 4.03824 3.89387 3.93766 4.83483 4.69132 4.71031 5.865 5.73499 5.71908 
30 49985 4.34648 4.19287 4.23333 5.25924 5.06865 5.11867 6.33099 6.14268 6.17811 3.22964 3.21232 3.18915 4.12299 4.1036 4.0617 5.2451 5.21871 5.15006 2.74569 2.86272 2.69161 3.58011 3.76124 3.53906 4.65894 4.84977 4.61112 2.61689 2.65061 2.63623 3.49673 3.57893 3.54433 4.62046 4.71647 4.65673 2.47364 2.51187 2.56278 3.34879 3.35394 3.44906 4.46108 4.39352 4.55381 2.45494 2.49367 2.46602 3.31015 3.37922 3.31575 4.38068 4.47259 4.38506 2.41255 2.43058 2.4226 3.2574 3.29867 3.28194 4.32739 4.38287 4.3435 2.37393 2.40046 2.41365 3.25038 3.24039 3.2525 4.31125 4.30146 4.31524 2.33787 2.46728 2.60203 3.17127 3.34011 3.52839 4.2489 4.45066 4.63074 2.36591 2.49452 2.45407 3.20181 3.37109 3.26092 4.23997 4.43889 4.31076 2.41798 2.48136 2.50145 3.29163 3.32096 3.35685 4.36072 4.35737 4.43026 2.55898 2.51965 2.57151 3.44807 3.35962 3.42656 4.57682 4.41928 4.49854 2.63793 2.71548 2.65376 3.5536 3.59536 3.52282 4.70174 4.72805 4.62409 2.78891 2.80426 2.84601 3.63082 3.69099 3.74897 4.69774 4.78659 4.90525 3.19687 3.12226 3.17329 4.09829 3.99268 4.031 5.21581 5.09942 5.13301 4.22971 4.08491 4.13159 5.06777 4.91581 4.93979 6.12953 5.98547 5.96957 
32 49984 4.55201 4.37961 4.43361 5.50368 5.29411 5.35489 6.61167 6.40073 6.45283 3.37058 3.36839 3.32955 4.29444 4.28609 4.22979 5.44942 5.43884 5.34968 2.86518 2.98729 2.80609 3.73019 3.91076 3.68133 4.84412 5.02518 4.78638 2.72368 2.76474 2.74492 3.64305 3.72001 3.68073 4.80016 4.89189 4.83148 2.58021 2.61008 2.6657 3.47978 3.47855 3.58909 4.62049 4.54545 4.73362 2.56291 2.59252 2.56207 3.44691 3.50989 3.43806 4.55125 4.63807 4.54483 2.50722 2.52757 2.52541 3.38856 3.43205 3.40935 4.48258 4.55595 4.50369 2.47037 2.49678 2.51037 3.3769 3.36421 3.37874 4.47328 4.45874 4.47524 2.43131 2.56553 2.7079 3.29125 3.47216 3.66855 4.39578 4.61151 4.80827 2.45645 2.59425 2.55457 3.32256 3.5048 3.39599 4.39244 4.6031 4.48001 2.51711 2.57706 2.60641 3.41861 3.44758 3.49249 4.51899 4.51524 4.5958 2.67013 2.62255 2.67891 3.59403 3.49349 3.55429 4.75241 4.58276 4.66325 2.75409 2.83495 2.76414 3.70065 3.74845 3.66288 4.88138 4.91833 4.79609 2.91537 2.93081 2.9734 3.7827 3.84715 3.90299 4.87914 4.97889 5.09177 3.33581 3.25907 3.31273 4.26386 4.16091 4.20108 5.41342 5.29691 5.33583 4.42014 4.27754 4.32294 5.29838 5.13042 5.15943 6.39348 6.23374 6.21832 
36 24991 4.95704 4.73417 4.82903 5.97883 5.7014 5.80634 7.16458 6.86983 6.95384 3.66643 3.65263 3.60097 4.6147 4.63131 4.55828 5.84757 5.87197 5.71314 3.09632 3.1847 3.04414 4.02516 4.15545 3.97455 5.18839 5.34 5.16438 2.94525 2.98734 2.94466 3.90736 3.99566 3.9283 5.1297 5.22633 5.15151 2.78342 2.80129 2.87475 3.71903 3.71275 3.87813 4.92392 4.81495 5.08099 2.75296 2.77861 2.73083 3.67798 3.74803 3.65244 4.84189 4.92458 4.83909 2.67399 2.72296 2.7194 3.61163 3.66994 3.64647 4.76743 4.84753 4.81595 2.65082 2.68875 2.6986 3.59118 3.59604 3.63387 4.73882 4.75184 4.81018 2.5971 2.76486 2.91711 3.5251 3.7177 3.95323 4.6991 4.92085 5.16744 2.63158 2.78709 2.75307 3.53161 3.75907 3.66429 4.66904 4.91682 4.78998 2.71565 2.7862 2.80632 3.6732 3.71271 3.75237 4.84189 4.81403 4.91206 2.87501 2.82772 2.86151 3.87906 3.7658 3.79591 5.10558 4.89562 4.97143 2.98157 3.06785 2.97402 3.98849 4.03812 3.92398 5.22011 5.26253 5.13177 3.15199 3.17881 3.20008 4.06579 4.15184 4.19651 5.23166 5.32298 5.41708 3.61534 3.53117 3.60097 4.59081 4.48594 4.52852 5.82534 5.67072 5.72265 4.79315 4.66309 4.6959 5.75627 5.5519 5.58579 6.89978 6.69764 6.68674 
40 24990 5.34958 5.06073 5.21456 6.41714 6.0863 6.25885 7.64394 7.30305 7.47296 3.93724 3.91676 3.85471 4.92869 4.94996 4.85874 6.22216 6.24525 6.06842 3.32685 3.40608 3.26704 4.31306 4.40344 4.25429 5.5112 5.63841 5.4926 3.16375 3.1877 3.14733 4.1812 4.24567 4.18074 5.44992 5.53791 5.45427 2.96851 2.98016 3.06924 3.96626 3.93966 4.12037 5.22682 5.09295 5.37306 2.95052 2.96194 2.91028 3.93016 3.98725 3.88475 5.14675 5.2182 5.10679 2.85035 2.90101 2.89273 3.82138 3.91117 3.87225 5.02198 5.13984 5.10165 2.80771 2.87475 2.87645 3.79349 3.81703 3.87911 4.99566 5.01836 5.10585 2.77713 2.95534 3.12169 3.75205 3.95264 4.20805 4.96339 5.2084 5.46727 2.80533 2.97821 2.94736 3.73925 4.00771 3.91122 4.92863 5.22031 5.09908 2.89388 2.97051 2.99939 3.89854 3.94498 3.99017 5.11539 5.09667 5.22463 3.07435 3.02758 3.04583 4.12198 4.00745 4.0228 5.41619 5.20743 5.23645 3.20043 3.29454 3.17293 4.26599 4.31899 4.17102 5.56075 5.58681 5.42674 3.38464 3.41266 3.43404 4.33928 4.41004 4.4826 5.54964 5.64148 5.75752 3.88831 3.80314 3.88108 4.9183 4.80518 4.84545 6.19893 6.0254 6.09052 5.14133 5.00516 5.04671 6.15798 5.95408 5.99306 7.3647 7.13746 7.1636 
44 24989 5.68853 5.39083 5.59071 6.82083 6.45717 6.69096 8.09442 7.69977 7.97569 4.20603 4.15726 4.11595 5.22501 5.22854 5.16327 6.55906 6.56021 6.42357 3.55763 3.62042 3.48101 4.59054 4.6519 4.5075 5.82323 5.92724 5.79269 3.36064 3.37717 3.33947 4.42008 4.47847 4.42665 5.74563 5.82811 5.75667 3.14073 3.15969 3.25364 4.1782 4.14641 4.34904 5.50597 5.34517 5.63748 3.13742 3.13419 3.08555 4.15093 4.19616 4.10023 5.41966 5.50316 5.37795 3.01277 3.08851 3.05755 4.03348 4.12957 4.07924 5.29737 5.3992 5.36542 2.97468 3.05575 3.06783 4.00735 4.03329 4.09542 5.25243 5.28798 5.38212 2.94478 3.13939 3.30433 3.96977 4.17006 4.44191 5.21748 5.48239 5.75251 2.98059 3.18251 3.11608 3.94982 4.2583 4.12191 5.17331 5.50836 5.36064 3.07151 3.15929 3.18206 4.10706 4.17683 4.21729 5.36111 5.38409 5.5141 3.25665 3.22462 3.21281 4.35336 4.24946 4.24022 5.7001 5.48601 5.5059 3.40881 3.50552 3.37054 4.52895 4.59211 4.40685 5.88001 5.90727 5.69662 3.60512 3.64061 3.65203 4.60661 4.67512 4.73349 5.8559 5.95029 6.05097 4.16023 4.06578 4.15106 5.23463 5.1181 5.15612 6.55509 6.37812 6.44829 5.48956 5.32762 5.37777 6.55688 6.34248 6.35805 7.80462 7.5551 7.56437 
48 24988 6.02345 5.68127 5.93773 7.19329 6.78862 7.09395 8.51445 8.09685 8.44414 4.46361 4.4126 4.38318 5.52765 5.51049 5.47544 6.90189 6.86553 6.78244 3.78018 3.8081 3.68767 4.84757 4.87335 4.74882 6.12736 6.1929 6.07777 3.54979 3.55767 3.52772 4.63969 4.70417 4.64521 6.01352 6.09977 6.0193 3.31444 3.32818 3.42608 4.38992 4.3584 4.55256 5.76684 5.60845 5.87197 3.3013 3.31345 3.2416 4.35997 4.42332 4.29653 5.66596 5.76815 5.62367 3.16819 3.26055 3.23442 4.22897 4.33965 4.31078 5.52766 5.64488 5.64127 3.1303 3.23244 3.23888 4.20367 4.25729 4.31128 5.49 5.52558 5.63405 3.09997 3.30076 3.48443 4.1589 4.37713 4.65723 5.44488 5.72579 6.0279 3.13765 3.36735 3.28496 4.1468 4.49653 4.32275 5.42005 5.77685 5.61497 3.23675 3.32924 3.34749 4.30336 4.39545 4.43222 5.60816 5.65593 5.76176 3.43874 3.41381 3.39511 4.56906 4.48012 4.45541 5.94986 5.7605 5.74877 3.6137 3.72553 3.54814 4.78172 4.84936 4.61527 6.1721 6.20674 5.9564 3.81677 3.84943 3.86457 4.85365 4.92473 4.98645 6.15746 6.2366 6.34617 4.42166 4.31727 4.40788 5.52581 5.40458 5.44358 6.88958 6.71919 6.77091 5.82705 5.65007 5.69926 6.93921 6.71794 6.7276 8.22937 7.96552 7.96445 
