# t backbone all sidechains
6700.0 3.997304 -nan 3.988436
6800.0 4.815308 -nan 4.436834
6900.0 3.924505 -nan 3.940980
7000.0 4.259168 -nan 4.196279
7100.0 5.162486 136.091670 4.855930
7200.0 5.053216 105.612809 4.969457
7300.0 5.277189 95.094192 5.378859
7400.0 4.856684 94.948693 4.611275
7500.0 4.517615 95.853026 4.287445
7600.0 5.333077 94.903313 5.006891
7700.0 3.635790 91.881020 3.892307
7800.0 4.882853 125.655107 4.699484
7900.0 4.891136 95.445543 4.478850
8000.0 4.693375 118.145112 4.663384
8100.0 5.246912 116.590785 4.996211
8200.0 4.553223 -nan 4.438649
8300.0 4.376370 96.017861 4.453769
8400.0 5.551044 -nan 5.162068
8500.0 3.750904 99.985516 3.838223
8600.0 3.415703 -nan 3.782445
8700.0 3.708344 95.643957 3.683545
8800.0 3.449406 94.693215 3.756910
8900.0 4.122325 94.768007 4.255025
9000.0 3.966567 94.967347 4.214047
9100.0 3.140763 -nan 3.719145
9200.0 4.035122 94.646027 4.145688
9300.0 4.917727 -nan 4.877557
9400.0 4.742176 -nan 4.755586
9500.0 5.119278 97.629400 4.944613
9600.0 4.128715 97.711770 3.895444
9700.0 3.222777 96.819733 3.345371
9800.0 4.597072 97.224891 4.490787
9900.0 3.744535 95.450444 3.787431
10000.0 4.986281 98.492804 4.898407
10100.0 5.104445 127.873531 5.159372
10200.0 4.517554 -nan 4.290436
10300.0 4.187969 -nan 4.022695
10400.0 5.442206 -nan 5.230327
10500.0 3.719725 -nan 4.128663
10600.0 3.700505 97.413432 4.011774
10700.0 3.791375 -nan 3.938310
10800.0 4.681739 131.483682 4.776143
10900.0 4.413220 130.858042 4.688518
11000.0 4.798351 123.416182 4.701801
11100.0 5.715709 99.309404 5.596388
11200.0 3.268506 100.721457 3.440127
11300.0 4.372872 103.885014 4.443095
11400.0 3.827695 101.158402 3.740768
11500.0 3.901524 102.166921 3.770611
11600.0 4.095183 100.609475 4.324677
11700.0 3.985845 101.918452 4.042416
11800.0 3.844201 102.588254 4.091880
11900.0 3.619611 103.102937 3.570512
12000.0 3.975412 101.129053 4.360306
12100.0 3.393396 103.634471 3.255892
12200.0 3.862992 105.316683 3.925061
12300.0 3.854377 105.460424 3.675113
12400.0 3.664906 104.325734 3.817755
12500.0 4.290800 102.890135 4.534426
12600.0 5.197263 102.873977 5.036069
12700.0 3.945824 -nan 4.374700
12800.0 3.912957 102.666685 4.019211
12900.0 4.222489 102.177988 4.387326
13000.0 5.049844 102.298982 4.808439
13100.0 4.476877 100.397618 4.590221
13200.0 4.478481 101.987828 4.458932
13300.0 4.596881 103.655050 4.626560
13400.0 3.379415 104.169563 3.797154
13500.0 3.531811 106.006069 3.748900
13600.0 4.578336 -nan 4.424952
13700.0 4.327608 -nan 4.332704
13800.0 4.481382 105.021682 4.487210
13900.0 4.290175 104.392128 4.197518
14000.0 4.680184 121.881349 4.609808
14100.0 4.579641 116.380162 4.406390
14200.0 5.296292 -nan 5.178163
14300.0 4.272355 105.615835 4.047928
14400.0 4.662413 107.888084 4.681383
14500.0 4.209234 108.900369 3.930623
14600.0 3.582135 109.117667 3.764816
14700.0 3.092331 108.922123 3.480252
14800.0 4.785012 109.099363 4.591306
14900.0 4.729208 108.833002 4.670219
15000.0 4.106902 118.746844 4.211893
15100.0 4.012041 109.749643 4.053424
15200.0 4.437337 132.054103 4.647552
15300.0 4.972969 109.954841 5.114133
15400.0 5.641560 -nan 5.517639
15500.0 4.233306 108.210263 4.319729
15600.0 3.436179 108.391635 3.469998
15700.0 4.862246 -nan 4.635517
15800.0 4.354358 -nan 4.404870
15900.0 4.573750 -nan 4.608360
16000.0 4.476436 109.994756 4.411982
16100.0 5.114864 -nan 4.919127
16200.0 3.682084 -nan 3.772028
16300.0 3.916526 -nan 3.991013
16400.0 3.967489 -nan 4.139290
16500.0 4.429009 -nan 4.173026
16600.0 4.241135 -nan 4.347957
16700.0 5.072991 -nan 5.023525
16800.0 3.974182 -nan 4.107426
16900.0 3.973882 -nan 4.066264
17000.0 4.009447 -nan 3.987269
17100.0 3.800219 -nan 3.741114
17200.0 2.626541 114.777880 3.083345
17300.0 3.940529 114.588839 3.879932
17400.0 4.264762 -nan 4.350838
17500.0 3.994068 152.107106 3.904541
17600.0 3.439021 116.213573 3.630265
17700.0 3.558685 -nan 3.827802
17800.0 4.802644 132.597224 4.448147
17900.0 4.886925 132.678056 4.687345
18000.0 4.553775 133.150641 4.283039
18100.0 4.095113 126.328889 4.072397
18200.0 4.696262 131.558610 4.420069
18300.0 4.826635 -nan 4.599325
18400.0 3.615800 115.976115 3.816201
18500.0 3.722059 -nan 3.634265
18600.0 3.851737 -nan 3.816151
18700.0 3.547869 117.897871 3.706297
18800.0 2.892854 -nan 3.070487
18900.0 3.928682 117.824088 3.930346
19000.0 5.097607 -nan 4.903375
19100.0 4.075451 119.814767 4.103817
19200.0 4.286213 -nan 4.423232
19300.0 4.042504 122.530009 4.252086
19400.0 4.311501 121.892539 4.344775
19500.0 4.014783 -nan 3.934773
19600.0 3.943626 -nan 3.928745
19700.0 3.548164 123.606584 3.840825
19800.0 5.010906 124.841813 4.836589
19900.0 5.023399 125.479431 4.598661
20000.0 4.978883 125.239604 4.736158
20100.0 4.658319 205.959025 4.793379
20200.0 3.862498 201.247128 3.967934
20300.0 4.690102 126.422032 4.477086
20400.0 3.755865 127.182072 3.934545
20500.0 3.738427 -nan 3.910904
20600.0 4.597972 124.115233 4.515280
20700.0 4.160990 -nan 4.144502
20800.0 4.209102 120.446533 4.466617
20900.0 4.623981 121.838713 4.379728
21000.0 4.952314 122.926589 4.734316
21100.0 3.657801 122.292849 3.898586
21200.0 3.932072 123.101264 4.139499
21300.0 3.798825 121.590366 3.969120
21400.0 5.929967 121.026998 5.607798
21500.0 6.063755 123.476354 5.818198
21600.0 5.370368 -nan 5.189706
21700.0 4.678751 -nan 4.601841
21800.0 4.784960 135.250485 4.722380
21900.0 4.375576 123.491933 4.285172
22000.0 3.642943 123.845487 3.672717
22100.0 3.436946 -nan 3.630160
22200.0 3.787388 127.855269 4.127161
22300.0 3.712919 166.925205 3.841791
22400.0 3.774501 -nan 3.798166
22500.0 3.662228 178.383102 3.915098
22600.0 5.250771 129.018574 4.869903
22700.0 4.390348 129.945458 4.606318
22800.0 3.941654 128.752607 3.935844
22900.0 4.836829 129.473684 4.780880
23000.0 4.254682 130.151517 3.936487
23100.0 4.421446 129.225855 4.259105
23200.0 4.758947 137.129064 4.612702
23300.0 4.532952 129.974047 4.385645
23400.0 4.951627 -nan 4.610265
23500.0 4.024287 133.263688 3.838885
23600.0 3.931685 130.206623 3.924690
23700.0 3.219313 -nan 3.556662
23800.0 4.035111 130.440437 4.019395
23900.0 3.199856 157.343651 3.590872
24000.0 3.452131 -nan 3.782648
24100.0 4.020287 128.813506 4.320981
24200.0 3.922901 129.078407 3.992674
24300.0 3.850794 149.276987 4.147216
24400.0 3.571118 127.498848 3.893736
24500.0 4.611846 127.768594 4.433775
24600.0 3.870737 126.157099 3.735134
24700.0 4.087159 127.079405 4.176863
24800.0 3.947119 126.609005 4.154621
24900.0 4.662293 126.935692 4.649110
25000.0 4.006366 126.565331 3.946397
25100.0 4.811455 154.424663 4.743634
25200.0 4.116360 130.473690 4.066280
25300.0 2.363307 125.294397 2.838393
25400.0 3.463671 -nan 3.415526
25500.0 3.941286 127.003921 3.963526
25600.0 4.114130 -nan 4.107163
25700.0 3.428512 128.778231 3.939652
25800.0 4.925980 -nan 4.774703
25900.0 4.404258 130.028167 4.330466
26000.0 4.159948 132.990911 4.136252
26100.0 4.337609 -nan 4.491915
26200.0 4.114811 -nan 4.196594
26300.0 3.473897 132.012672 3.884991
26400.0 3.571649 132.506992 3.827986
26500.0 3.547661 150.118458 3.597067
26600.0 4.499534 149.016173 4.372847
26700.0 4.397342 133.553000 4.464280
26800.0 4.263903 133.028509 4.124865
26900.0 4.368137 -nan 4.660779
27000.0 3.086386 -nan 3.271682
27100.0 3.339688 -nan 3.640120
27200.0 3.814702 130.725164 3.934515
27300.0 3.449870 130.761178 3.519503
27400.0 4.833885 137.883143 4.815441
27500.0 5.068726 139.800798 4.888143
27600.0 5.111102 133.730933 4.678880
27700.0 4.529270 136.300314 4.615032
27800.0 5.141253 135.757109 4.868672
27900.0 4.770829 136.990328 4.748756
28000.0 4.096522 137.367546 4.491897
28100.0 3.262881 -nan 3.680120
28200.0 4.123530 -nan 3.959183
28300.0 5.011294 -nan 4.788861
28400.0 2.996239 -nan 3.215815
28500.0 4.899055 -nan 4.842149
28600.0 4.491492 136.615591 4.498028
28700.0 4.427880 -nan 4.321828
28800.0 3.838074 -nan 4.021119
28900.0 4.872944 -nan 4.502735
29000.0 4.038485 -nan 4.061659
29100.0 3.660226 136.934861 3.770121
29200.0 4.514130 135.943260 4.535881
29300.0 3.987369 164.584954 4.303182
29400.0 4.221938 -nan 4.284063
29500.0 4.634068 -nan 4.535855
29600.0 3.821266 139.810268 3.927726
29700.0 4.506537 -nan 4.873635
29800.0 5.332929 -nan 5.055414
29900.0 4.027763 -nan 4.191725
30000.0 3.810176 -nan 3.785605
30100.0 3.433041 -nan 3.984613
30200.0 4.948331 -nan 4.829547
30300.0 4.764393 -nan 4.739104
30400.0 5.107106 168.574114 5.273569
30500.0 3.139629 -nan 3.468900
30600.0 4.213349 146.525240 4.197385
30700.0 3.959900 146.840308 4.116917
30800.0 4.355754 145.905530 4.365232
30900.0 3.842797 146.961015 4.018234
31000.0 3.725120 147.936616 4.080299
31100.0 3.158599 150.446845 3.279322
31200.0 3.547964 149.727583 3.783583
31300.0 3.889702 150.481960 3.888797
31400.0 4.623938 -nan 4.562270
31500.0 4.565201 -nan 4.470736
31600.0 3.521122 149.524502 3.577353
31700.0 2.870318 -nan 3.156582
31800.0 2.413939 148.975778 2.931251
31900.0 2.928317 149.881042 3.246009
32000.0 3.073113 151.445013 3.480878
32100.0 3.652812 151.250102 3.758212
32200.0 5.148155 -nan 4.961650
32300.0 4.190475 -nan 4.178546
32400.0 4.521998 152.419961 4.379321
32500.0 3.753077 -nan 3.709813
32600.0 4.680058 -nan 4.814741
32700.0 4.474359 153.683628 4.441555
32800.0 4.217491 -nan 4.289159
32900.0 3.537934 165.515404 3.425817
33000.0 5.434816 206.329113 5.194839
33100.0 4.565789 -nan 4.632802
33200.0 5.430784 154.292980 5.211154
33300.0 4.073048 153.520489 4.276376
33400.0 4.201248 -nan 4.216273
33500.0 3.813365 152.718587 3.886834
33600.0 4.223334 150.310178 4.134374
33700.0 4.069375 151.403545 4.309343
33800.0 4.536555 149.656582 4.689023
33900.0 4.196256 165.741450 4.128215
34000.0 3.921641 -nan 4.166446
34100.0 3.160170 147.108753 3.799501
34200.0 3.875576 146.202476 4.146661
34300.0 4.012581 163.302526 4.106459
34400.0 3.297203 -nan 3.534424
34500.0 3.932765 145.254427 4.261331
34600.0 4.068403 175.388767 3.955033
34700.0 3.252748 -nan 3.602134
34800.0 4.054081 145.032283 4.206785
34900.0 4.644263 -nan 4.628595
35000.0 4.324634 -nan 4.337175
35100.0 3.613054 -nan 3.675362
35200.0 4.534628 146.913583 4.133099
35300.0 4.287151 147.495976 4.351427
35400.0 4.715061 147.261749 4.591285
35500.0 4.082369 148.641991 4.046139
35600.0 4.231194 148.243512 4.122213
35700.0 4.744281 148.307734 4.731242
35800.0 4.217209 148.805771 4.357408
35900.0 4.840024 161.960809 4.751698
36000.0 3.863243 162.936800 3.815047
36100.0 3.307704 161.571540 3.614251
36200.0 3.990920 164.259323 3.902039
36300.0 4.106703 189.535709 4.351856
36400.0 4.277945 -nan 4.384105
36500.0 4.128128 -nan 4.305090
36600.0 3.584132 149.620378 3.622923
36700.0 4.190480 150.466667 4.053129
36800.0 4.604462 151.258321 4.586753
36900.0 4.199386 151.552174 4.393833
37000.0 4.710578 149.369734 4.519925
37100.0 4.349946 151.168831 4.462092
37200.0 3.968355 -nan 4.037188
37300.0 4.373725 186.542744 4.375264
37400.0 3.815772 165.450846 4.172121
37500.0 4.067780 163.174743 4.059945
37600.0 3.102135 162.942872 3.240857
37700.0 5.352257 163.991754 5.078355
37800.0 4.137274 161.563359 4.115092
37900.0 5.397707 -nan 5.055406
38000.0 4.042803 -nan 4.079134
38100.0 3.731098 -nan 3.834817
38200.0 5.269641 -nan 5.220291
38300.0 4.882217 -nan 4.911732
38400.0 3.243031 -nan 3.159634
38500.0 4.940109 -nan 4.736566
38600.0 4.959931 -nan 5.176773
38700.0 3.991890 169.797280 3.881333
38800.0 4.232397 151.836435 4.448183
38900.0 3.613002 150.105387 3.661539
39000.0 3.309502 150.369200 3.697946
39100.0 3.949680 148.704130 4.153583
39200.0 5.161235 162.254082 4.977117
39300.0 4.242553 148.682407 4.179668
39400.0 4.918433 178.651699 4.711648
39500.0 4.759018 148.915829 4.783637
39600.0 4.525339 148.959153 4.553014
39700.0 4.361439 -nan 4.097048
39800.0 2.690153 150.207216 3.366110
39900.0 3.769246 -nan 4.113253
40000.0 4.161642 -nan 3.981087
40100.0 4.687346 -nan 4.524251
40200.0 4.053892 191.762335 4.118685
40300.0 4.227930 151.059419 4.222388
40400.0 4.733580 149.718090 4.771498
40500.0 4.039643 148.710005 3.893721
40600.0 4.225817 -nan 4.351995
40700.0 5.100395 148.770760 4.720118
40800.0 4.881636 150.933690 4.771718
40900.0 4.170350 181.969991 4.230302
41000.0 4.334761 151.841761 4.125304
41100.0 5.298784 157.008203 5.150150
41200.0 3.798911 -nan 3.893202
41300.0 4.436603 -nan 4.431064
41400.0 3.929828 -nan 4.252183
41500.0 3.802710 -nan 3.917538
41600.0 3.973537 -nan 3.955369
41700.0 3.759561 -nan 3.819959
41800.0 4.041538 -nan 4.246053
41900.0 3.757304 -nan 3.784018
42000.0 4.313401 -nan 4.614354
42100.0 4.506578 -nan 4.458860
42200.0 4.144620 -nan 4.193886
42300.0 5.530831 148.999707 5.248121
42400.0 4.711223 147.099575 4.736518
42500.0 4.907449 147.998473 4.593224
42600.0 4.407488 -nan 4.085421
42700.0 2.960074 -nan 3.271947
42800.0 2.890890 145.107504 3.154148
42900.0 3.836957 145.108848 3.847950
43000.0 3.104581 145.813609 3.140660
43100.0 2.630835 147.971962 3.187762
43200.0 4.249011 181.713702 4.277105
43300.0 4.585704 149.238091 4.671271
43400.0 4.772491 149.474428 4.855155
43500.0 5.180196 -nan 4.983519
43600.0 4.436070 147.629278 4.364588
43700.0 4.335810 183.287141 4.252968
43800.0 3.200411 147.596481 3.353554
43900.0 4.507382 147.966117 4.471622
44000.0 5.019478 185.367139 4.903093
44100.0 3.228877 181.694821 3.455816
44200.0 3.660245 147.439169 3.775248
44300.0 3.838816 147.233325 4.110790
44400.0 4.684634 147.705929 4.614936
44500.0 3.985874 147.670721 4.130389
44600.0 4.305307 147.850802 4.348281
44700.0 4.576087 -nan 4.508072
44800.0 3.784010 147.643158 3.992743
44900.0 4.368536 147.952445 4.368820
45000.0 4.140934 148.839900 4.143523
45100.0 3.711068 149.132299 3.651608
45200.0 4.542727 150.130157 4.255841
45300.0 4.886637 148.439766 4.713673
45400.0 3.579460 157.592462 3.514693
45500.0 4.747376 149.668225 4.568761
45600.0 4.130202 -nan 4.051481
45700.0 3.797324 148.690530 3.726250
45800.0 3.813243 150.269439 3.864039
45900.0 3.906845 -nan 4.069223
46000.0 5.046525 150.819136 4.967584
46100.0 3.878596 149.337384 3.873632
46200.0 4.734852 -nan 4.773554
46300.0 4.774928 194.289005 4.624855
46400.0 4.361215 150.752090 4.188510
46500.0 3.523584 155.621952 3.562617
46600.0 4.542843 150.841372 4.677398
46700.0 5.290647 152.456175 4.819269
46800.0 3.927002 150.996543 3.976103
46900.0 3.175004 196.283434 3.261115
47000.0 3.808974 -nan 4.032558
47100.0 4.462301 157.838727 4.579035
47200.0 3.955041 198446737.558454 3.863791
47300.0 3.043043 153.436588 3.309479
47400.0 4.204548 153.981072 4.445160
47500.0 3.566164 161.950908 3.556343
47600.0 4.063951 155.374486 4.055809
47700.0 3.300644 154.966679 3.187689
47800.0 4.360324 345.842410 4.425845
47900.0 4.020247 153.374175 3.904612
48000.0 3.153314 154.081823 3.177282
48100.0 3.671141 154.906879 3.931138
48200.0 4.279222 -nan 4.134248
48300.0 4.379986 -nan 4.487747
48400.0 4.508342 163.696132 4.589261
48500.0 4.242274 155.343311 4.260980
48600.0 4.634328 156.998675 4.696512
48700.0 5.360018 158.740511 4.870119
48800.0 4.949865 160.125049 4.690802
48900.0 4.975255 158.993978 4.818673
49000.0 5.079279 159.510305 4.976419
49100.0 5.427831 159.353600 5.336732
49200.0 3.561427 158.399444 3.495057
49300.0 4.090799 157.355034 4.254139
49400.0 4.646166 158.631534 4.638054
49500.0 3.919900 159.034982 3.943230
49600.0 3.436930 159.975619 3.704586
49700.0 4.172626 -nan 3.890381
49800.0 4.332024 -nan 4.317348
49900.0 3.441806 160.920423 3.666030
50000.0 3.617765 163.363548 3.948735
50100.0 4.827173 164.591938 4.658127
50200.0 3.876920 165.409678 4.110447
50300.0 3.395925 164.462160 3.537459
50400.0 3.865214 164.558338 4.057197
50500.0 4.165445 -nan 4.275895
50600.0 3.452176 -nan 3.573452
50700.0 4.640072 161.284310 4.618454
50800.0 3.603586 160.940671 3.667961
50900.0 3.606745 161.814782 3.575152
51000.0 4.145141 162.881785 3.797365
51100.0 4.414839 163.423191 4.379255
51200.0 3.150373 162.172678 3.532472
51300.0 3.575785 -nan 3.853451
51400.0 4.528044 -nan 4.453035
51500.0 4.697506 -nan 4.587513
51600.0 3.873652 -nan 3.968849
51700.0 3.995599 -nan 4.053092
51800.0 4.093786 -nan 4.262335
51900.0 4.147708 -nan 4.213752
52000.0 4.341890 -nan 4.462978
52100.0 4.624155 -nan 4.478141
52200.0 3.452898 -nan 3.573656
52300.0 3.586376 -nan 3.788620
52400.0 4.449552 -nan 4.269175
52500.0 4.352133 166.478862 4.419245
52600.0 3.861019 174.699520 3.740089
52700.0 3.643468 175.579602 3.949649
52800.0 5.546944 174.010714 5.031271
52900.0 4.583302 172.902933 4.678700
53000.0 5.104500 176.697128 4.769075
53100.0 3.179863 175.968685 3.569453
53200.0 4.400099 176.701145 4.312894
53300.0 3.844882 176.061926 4.065598
53400.0 4.408729 176.114345 4.483811
53500.0 4.700902 175.886148 4.577572
53600.0 4.777928 177.142661 4.665619
53700.0 4.249093 176.847634 4.094286
53800.0 3.757080 177.003680 3.834445
53900.0 3.538289 176.666052 3.648650
54000.0 4.328048 175.902133 4.297830
54100.0 5.112678 174.571879 4.662991
54200.0 4.430587 176.849413 4.437871
54300.0 5.275454 177.859264 5.088244
54400.0 4.840784 176.231163 4.657381
54500.0 3.562058 177.080106 3.302196
54600.0 4.536450 177.733576 4.373609
54700.0 3.914392 178.941329 3.846282
54800.0 2.988483 176.883972 3.618238
54900.0 4.217235 178.959712 4.308103
55000.0 3.741115 -nan 3.798427
55100.0 4.414962 -nan 4.414879
55200.0 2.958680 -nan 3.590529
55300.0 3.936338 -nan 4.076973
55400.0 4.144873 -nan 4.343139
55500.0 3.679087 -nan 4.028693
55600.0 5.466528 -nan 5.163739
55700.0 4.515215 -nan 4.624986
55800.0 4.156796 184.577538 4.053781
55900.0 3.875376 184.795807 3.948719
56000.0 4.622424 186.413511 4.562293
56100.0 4.117667 186.244994 4.229112
56200.0 3.880607 185.659727 3.709686
56300.0 3.485135 186.017918 3.436301
56400.0 3.216368 -nan 3.417892
56500.0 4.025089 236.251267 3.915391
56600.0 4.193219 191.726346 4.005423
56700.0 4.765880 -nan 4.870973
56800.0 5.083986 193.878930 4.965430
56900.0 4.803922 193.365587 4.632535
57000.0 5.105222 187.430258 4.859275
57100.0 3.696706 -nan 3.839881
57200.0 3.840704 188.398175 4.000030
57300.0 4.387431 188.502161 4.315517
57400.0 4.422927 188.334628 4.223548
57500.0 3.647029 189.304970 3.741937
57600.0 4.353422 -nan 4.409464
57700.0 4.987053 191.268869 4.915845
57800.0 4.028172 -nan 4.016941
57900.0 4.095029 -nan 4.361710
58000.0 4.556442 194.507729 4.554697
58100.0 5.259108 190.000171 5.095969
58200.0 4.629266 189.010975 4.448107
58300.0 4.343897 252.459898 4.223284
58400.0 5.054365 189.348835 4.682604
58500.0 4.018350 190.778856 3.858662
58600.0 4.251055 235.735071 4.627422
58700.0 3.998595 186.041972 3.990363
58800.0 4.168578 188.657145 4.514432
58900.0 4.613427 188.488984 4.653903
59000.0 4.384409 274.464736 4.375699
59100.0 4.367997 189.651771 4.340858
59200.0 3.371632 -nan 3.922113
59300.0 3.083109 189.782991 3.332807
59400.0 3.167330 189.871197 3.315502
59500.0 3.832998 190.794849 3.930434
59600.0 4.234043 189.928590 4.208250
59700.0 4.476838 190.511422 4.559744
59800.0 4.577234 -nan 4.442951
59900.0 3.289309 190.224329 3.690953
60000.0 3.643806 -nan 4.300034
60100.0 4.529765 190.062199 4.319030
60200.0 3.449249 194.112842 3.445959
60300.0 3.792935 -nan 4.001034
60400.0 3.888084 240.806468 4.013249
60500.0 4.575067 189.641704 4.324416
60600.0 4.712592 189.990837 4.362616
60700.0 5.061619 190.384003 4.692577
60800.0 5.253333 189.489408 4.679925
60900.0 4.347094 -nan 4.252397
61000.0 4.153818 208.961721 3.932925
61100.0 3.558347 189.777148 3.966432
61200.0 5.384141 214.073133 5.108500
61300.0 3.959057 188.894772 3.986738
61400.0 3.744460 189.277309 3.682062
61500.0 3.368299 189.279974 3.459410
61600.0 2.484926 -nan 3.069503
61700.0 3.438506 -nan 3.817726
61800.0 4.784882 -nan 4.572967
61900.0 3.730520 192.282509 3.659337
62000.0 4.378521 193.176827 4.277828
62100.0 4.024410 192.842562 4.002905
62200.0 4.811023 192.914192 4.662474
62300.0 3.813331 191.770534 3.638083
62400.0 4.663983 191.672389 4.522497
62500.0 4.157262 192.307898 4.231896
62600.0 3.715893 192.057774 3.645700
62700.0 3.738599 191.351296 3.924235
62800.0 3.892014 192.963340 3.857275
62900.0 3.819437 191.176070 3.908597
63000.0 3.712403 193.621739 3.992033
63100.0 5.438123 -nan 5.275878
63200.0 4.093665 -nan 4.099057
63300.0 4.493038 -nan 4.398895
63400.0 3.574348 -nan 3.460648
63500.0 4.550914 -nan 4.436849
63600.0 4.340270 -nan 4.041852
63700.0 4.988463 -nan 4.776593
63800.0 4.618888 -nan 4.566793
63900.0 4.122798 -nan 4.292983
64000.0 3.863785 -nan 3.862617
64100.0 4.247178 -nan 4.214893
64200.0 5.115248 -nan 5.026958
64300.0 4.227653 -nan 4.499241
64400.0 4.365777 -nan 4.471868
64500.0 4.341511 -nan 4.137786
64600.0 5.292225 -nan 4.743008
64700.0 3.339602 -nan 3.450258
64800.0 3.695669 -nan 3.570062
64900.0 3.826828 -nan 3.793238
65000.0 4.930912 201.137910 4.862257
65100.0 4.781305 -nan 4.796577
65200.0 4.651458 202.749232 4.589086
65300.0 3.964700 202.543658 4.168275
65400.0 4.225825 203.443576 4.254786
65500.0 4.521105 204.033177 4.649791
65600.0 4.761942 202.551579 4.796144
65700.0 4.741751 202.114005 4.567577
65800.0 4.174695 202.768793 4.300663
65900.0 4.280584 202.605044 4.274285
66000.0 4.410643 204.481914 4.154621
66100.0 4.297557 204.419515 4.294768
66200.0 4.558593 204.674293 4.596734
66300.0 4.260927 204.476979 4.310828
66400.0 4.316613 203.970235 4.097164
66500.0 4.381927 202.804477 4.252889
66600.0 4.302144 205.651516 4.202612
66700.0 4.541279 206.011449 4.712908
66800.0 4.946226 206.066748 4.934844
66900.0 4.465760 206.404361 4.366426
67000.0 4.414731 207.410614 4.638699
67100.0 4.792282 207.157048 4.790820
67200.0 5.028616 206.653770 4.788707
67300.0 5.536112 -nan 5.323092
67400.0 3.817787 207.627183 3.884402
67500.0 2.906816 207.136041 3.050003
67600.0 4.426114 205.942231 4.328126
67700.0 3.940380 206.811827 4.318668
67800.0 4.907333 -nan 4.856764
67900.0 3.976433 219.147688 4.336682
68000.0 4.919350 220.085956 4.921819
68100.0 3.901632 -nan 3.879928
68200.0 4.041941 -nan 4.076392
68300.0 4.466399 -nan 4.656270
68400.0 5.091376 206.632957 4.868447
68500.0 3.252730 205.500841 3.487590
68600.0 3.052463 -nan 3.670015
68700.0 4.433017 -nan 4.514928
68800.0 4.404240 -nan 4.384074
68900.0 3.869900 210.622318 3.719548
69000.0 4.771903 214.220961 4.551806
69100.0 3.804952 205.859405 4.158089
69200.0 5.166574 -nan 5.136250
69300.0 5.486514 208.891380 5.501719
69400.0 4.780131 254.477155 4.527390
69500.0 4.346743 -nan 4.503275
69600.0 3.692157 -nan 3.918813
69700.0 3.609766 214.145568 3.739360
69800.0 5.966007 206.113820 5.590725
69900.0 4.858651 204.822128 4.669918
70000.0 3.423386 204.895931 3.647038
70100.0 3.709908 205.243039 3.833829
70200.0 4.500507 270.912422 4.560286
70300.0 5.545682 271.952499 5.135703
70400.0 4.412999 208.078274 4.325775
70500.0 3.637470 208.959072 3.664256
70600.0 3.052449 207.357345 3.274376
70700.0 4.227379 271.963542 4.435089
70800.0 4.536763 -nan 4.248797
70900.0 3.996758 -nan 4.133888
71000.0 5.093449 272.038381 5.331468
71100.0 3.591607 261.979960 3.534915
