20 49990 5.42343 5.59547 5.46688 3.90429 4.02751 3.9382 3.2209 3.30408 3.21028 2.95785 2.99815 2.91153 2.85472 2.85643 2.77776 2.78244 2.77384 2.72034 2.73309 2.74571 2.72011 2.71608 2.7238 2.6923 2.72085 2.73379 2.7176 2.74783 2.75409 2.77573 2.82266 2.82571 2.83624 2.94185 2.92204 2.94648 3.24118 3.20684 3.24707 3.91569 3.88946 3.95167 5.43173 5.37803 5.51197 
22 49989 5.81356 6.01841 5.85992 4.21023 4.35943 4.25089 3.46582 3.56382 3.45638 3.17264 3.21932 3.1142 3.04942 3.05995 2.9611 2.97171 2.96631 2.90223 2.91262 2.93846 2.89585 2.89914 2.90892 2.87429 2.89951 2.90989 2.8995 2.93672 2.94182 2.96356 3.01641 3.0156 3.02751 3.15218 3.12895 3.15451 3.49311 3.46062 3.49586 4.2286 4.19611 4.27116 5.81869 5.76308 5.91548 
24 49988 6.19567 6.42812 6.24247 4.51639 4.6884 4.55269 3.70996 3.81907 3.7047 3.3804 3.43579 3.31183 3.24148 3.2541 3.14234 3.1499 3.14667 3.07794 3.08812 3.1141 3.07114 3.07488 3.09205 3.04815 3.07328 3.08659 3.0731 3.11376 3.11507 3.14046 3.20742 3.20043 3.21537 3.35108 3.33486 3.35625 3.73341 3.70739 3.73782 4.53731 4.49567 4.57924 6.1941 6.12995 6.30867 
26 49987 6.56825 6.82243 6.60696 4.82737 5.01489 4.84911 3.95094 4.06987 3.93627 3.58781 3.64866 3.50405 3.42768 3.44543 3.32212 3.32645 3.32274 3.24532 3.26521 3.28575 3.24238 3.252 3.27152 3.2189 3.25005 3.25875 3.24671 3.28572 3.28769 3.31295 3.38758 3.38514 3.39719 3.54646 3.53654 3.54934 3.97357 3.94794 3.98053 4.83937 4.79319 4.89166 6.56849 6.48802 6.69397 
28 49986 6.93519 7.2079 6.96085 5.13032 5.33146 5.14008 4.1957 4.31861 4.16279 3.79181 3.85073 3.6971 3.60685 3.62144 3.50274 3.50083 3.49953 3.41799 3.43776 3.45644 3.40987 3.43117 3.43828 3.38008 3.42239 3.42493 3.41773 3.45401 3.45526 3.48804 3.56271 3.55934 3.56909 3.74119 3.72877 3.74018 4.20581 4.18087 4.21849 5.13239 5.08161 5.20346 6.92756 6.83464 7.07088 
30 49985 7.3002 7.5845 7.30067 5.43113 5.64686 5.43029 4.43966 4.56928 4.38884 3.98536 4.04938 3.89353 3.77168 3.79973 3.67656 3.6673 3.66663 3.58452 3.60799 3.62199 3.57708 3.60137 3.6024 3.53983 3.58784 3.58648 3.5806 3.62276 3.61849 3.65588 3.73565 3.73515 3.73801 3.93448 3.91719 3.92805 4.43852 4.40157 4.45274 5.42268 5.36368 5.5052 7.27835 7.17725 7.438 
32 49984 7.65681 7.95061 7.63817 5.72842 5.95715 5.71572 4.67819 4.80923 4.61013 4.17487 4.24627 4.08015 3.93976 3.97067 3.84941 3.83054 3.83097 3.74787 3.76872 3.78509 3.73869 3.76584 3.75898 3.70069 3.74602 3.74151 3.74043 3.79338 3.78168 3.8197 3.91128 3.90177 3.90831 4.12948 4.09418 4.12091 4.67388 4.62033 4.6881 5.71061 5.64121 5.79914 7.62449 7.50773 7.79924 
36 24991 8.37317 8.65975 8.32455 6.32948 6.55501 6.26704 5.16527 5.27644 5.06117 4.55897 4.6418 4.45259 4.29839 4.30026 4.19398 4.14886 4.15636 4.07144 4.08544 4.08701 4.05639 4.08693 4.07477 4.02535 4.07106 4.05369 4.06105 4.11467 4.10575 4.12411 4.27571 4.24495 4.22701 4.48816 4.4353 4.49014 5.1242 5.05888 5.15613 6.24435 6.18017 6.38616 8.24521 8.12631 8.49066 
40 24990 9.06964 9.33384 8.96772 6.90541 7.12735 6.80145 5.61717 5.73898 5.51966 4.94431 5.02183 4.84819 4.6266 4.62603 4.53766 4.45689 4.46016 4.40112 4.40616 4.38685 4.3713 4.39649 4.38242 4.35363 4.38726 4.36315 4.38316 4.42982 4.41916 4.44968 4.61179 4.57943 4.57854 4.8646 4.80673 4.88052 5.55751 5.48204 5.60463 6.7688 6.71422 6.93325 8.88828 8.77024 9.17431 
44 24989 9.73073 10.0025 9.59762 7.46 7.69638 7.33417 6.07154 6.2015 5.94663 5.31236 5.39011 5.20097 4.97041 4.92775 4.84593 4.76668 4.74643 4.71766 4.7054 4.67123 4.69139 4.70341 4.66234 4.66297 4.69043 4.66139 4.69392 4.73322 4.72769 4.75489 4.91539 4.89754 4.90833 5.21422 5.16091 5.26116 5.98432 5.90561 6.07201 7.30732 7.24366 7.48635 9.54254 9.42065 9.82531 
48 24988 10.3545 10.6916 10.2315 7.98406 8.26551 7.87296 6.51692 6.6526 6.37815 5.69556 5.7479 5.55369 5.27678 5.22087 5.15836 5.07514 5.02866 5.01137 4.99964 4.96093 4.99444 4.98996 4.93971 4.97714 4.99005 4.94162 4.98927 5.04193 5.01991 5.06651 5.22954 5.20469 5.23745 5.56383 5.52304 5.64817 6.41275 6.35411 6.52888 7.83597 7.77867 8.02655 10.176 10.0106 10.4549 
52 24987 10.9519 11.3742 10.8683 8.51306 8.82714 8.41713 6.96536 7.11065 6.82317 6.07131 6.10946 5.90743 5.60853 5.52091 5.463 5.39466 5.30051 5.29792 5.29043 5.22693 5.29801 5.28121 5.21428 5.28766 5.28124 5.22176 5.30612 5.34313 5.30551 5.41073 5.56965 5.50321 5.59671 5.94306 5.88238 6.05154 6.84974 6.7921 6.99688 8.35926 8.30973 8.58094 10.7823 10.5921 11.0774 
56 24986 11.5419 12.0073 11.4607 9.03469 9.37434 8.95012 7.39575 7.56366 7.26326 6.42579 6.49497 6.26651 5.92037 5.84148 5.77766 5.68821 5.58961 5.5889 5.56773 5.51576 5.5914 5.57093 5.50964 5.58961 5.5747 5.49469 5.61715 5.6482 5.57566 5.73526 5.90534 5.81921 5.95197 6.33377 6.23886 6.45515 7.28793 7.22745 7.47318 8.90458 8.82833 9.1404 11.4093 11.2103 11.6987 
60 24985 12.1245 12.5999 12.04 9.54693 9.92496 9.4596 7.83699 8.02579 7.68855 6.77918 6.8669 6.63823 6.23361 6.15563 6.09894 5.97123 5.87631 5.88227 5.83834 5.78186 5.8738 5.8316 5.77401 5.89412 5.84868 5.76598 5.92152 5.93526 5.86389 6.04972 6.23654 6.12909 6.29381 6.70182 6.58868 6.85604 7.7215 7.65926 7.95737 9.41925 9.35246 9.70573 12.0119 11.8234 12.3437 
64 24984 12.693 13.2089 12.5944 10.0538 10.4664 9.95323 8.26623 8.48035 8.11096 7.12999 7.24035 6.99436 6.54086 6.47188 6.40675 6.2625 6.16332 6.16445 6.10013 6.05612 6.14992 6.09796 6.03279 6.18948 6.11742 6.03322 6.21207 6.21338 6.15208 6.35184 6.51837 6.4278 6.62268 7.04369 6.93346 7.24107 8.14807 8.07702 8.42541 9.91714 9.87096 10.2557 12.5976 12.4221 12.9961 
72 12491 13.7162 14.4501 13.7549 10.9909 11.5252 10.9226 9.07331 9.40228 8.96401 7.86349 8.01919 7.71992 7.1675 7.13613 7.00705 6.80565 6.71463 6.74309 6.61606 6.57612 6.73233 6.62563 6.56794 6.73706 6.63727 6.57923 6.85445 6.73909 6.66792 7.02162 7.134 7.025 7.33715 7.76578 7.64429 8.0329 9.02186 8.93862 9.37865 10.9286 10.8884 11.3348 13.7472 13.5884 14.2161 
80 12490 14.7456 15.6175 14.8073 11.9263 12.5774 11.8486 9.91893 10.3023 9.7927 8.58577 8.75846 8.46108 7.79396 7.76195 7.6847 7.3422 7.27778 7.34768 7.09172 7.12962 7.28748 7.08431 7.1167 7.28458 7.10606 7.11899 7.41528 7.25038 7.22233 7.61704 7.73526 7.63577 7.9813 8.43056 8.36737 8.806 9.77872 9.78522 10.3021 11.8268 11.8774 12.3884 14.7754 14.7172 15.3987 
88 12489 15.8469 16.7111 15.8991 12.8921 13.6077 12.8087 10.7557 11.1819 10.6385 9.31066 9.49824 9.18101 8.38278 8.39799 8.32934 7.90284 7.85807 7.9439 7.60988 7.63828 7.86733 7.60043 7.61295 7.87049 7.60875 7.61826 8.00191 7.77413 7.75565 8.21218 8.29943 8.24613 8.67076 9.07945 9.06271 9.62524 10.5465 10.6006 11.2012 12.7072 12.8176 13.407 15.7508 15.7591 16.5599 
96 12488 16.903 17.7921 16.9897 13.8416 14.5842 13.7755 11.5881 12.0448 11.4481 10.0164 10.2316 9.89807 9.02128 9.02119 8.97619 8.47133 8.41721 8.53557 8.14048 8.15358 8.41157 8.11137 8.09813 8.41834 8.09744 8.14871 8.5838 8.31464 8.31228 8.85883 8.8822 8.83543 9.35393 9.7393 9.7609 10.413 11.2912 11.4073 12.0913 13.5329 13.7318 14.4203 16.6588 16.7507 17.67 
104 12487 18.0196 18.7724 18.0245 14.7766 15.4886 14.7413 12.3664 12.8413 12.2961 10.6965 10.9425 10.6097 9.63391 9.62197 9.58913 9.04448 8.94199 9.10668 8.63725 8.63537 8.94584 8.57293 8.56011 8.96676 8.60041 8.63606 9.15643 8.84556 8.87184 9.48221 9.48299 9.45439 10.0171 10.3998 10.4092 11.1739 12.0286 12.1464 12.9622 14.3537 14.5936 15.4271 17.5442 17.6889 18.7854 
112 12486 19.1081 19.7247 19.0148 15.7553 16.3578 15.653 13.2093 13.6424 13.1042 11.4314 11.6387 11.3161 10.2843 10.2286 10.2192 9.61774 9.50096 9.65152 9.14551 9.15119 9.4745 9.01985 9.0421 9.52724 9.07498 9.15022 9.71901 9.35345 9.41598 10.1043 10.0498 10.0336 10.7193 11.0644 11.0568 11.9577 12.7888 12.8903 13.8628 15.1815 15.3847 16.4508 18.4298 18.5403 19.8302 
120 12485 20.148 20.6283 19.9788 16.7188 17.2042 16.5692 14.0837 14.4266 13.9105 12.1685 12.3424 12.0554 10.9203 10.83 10.8611 10.2006 10.0555 10.2025 9.64158 9.64805 9.98613 9.5083 9.53077 10.0015 9.56241 9.608 10.2628 9.84805 9.89763 10.7168 10.5918 10.5753 11.3857 11.6802 11.6706 12.68 13.5157 13.5854 14.7158 16.0318 16.1806 17.3908 19.3478 19.3964 20.8412 
128 12484 21.2191 21.583 20.9702 17.6854 18.0859 17.4389 14.9089 15.2099 14.694 12.8875 13.0234 12.7533 11.558 11.4282 11.4571 10.7694 10.591 10.7454 10.1712 10.1525 10.4939 9.98779 9.99797 10.5185 10.048 10.0679 10.7842 10.3757 10.4096 11.3059 11.1716 11.1461 12.0512 12.3213 12.3061 13.4255 14.2665 14.2665 15.583 16.8536 16.9461 18.3194 20.2892 20.2522 21.816 
144 6241 23.1315 23.3554 22.8626 19.491 19.8071 19.193 16.5191 16.7094 16.2783 14.3124 14.3466 14.0738 12.7812 12.5177 12.6054 11.76 11.6377 11.814 11.1216 11.0906 11.3638 10.9522 10.9192 11.3476 11.04 10.9331 11.7022 11.5098 11.4358 12.4949 12.3379 12.3182 13.4582 13.5807 13.5867 15.004 15.548 15.7022 17.2046 18.3149 18.5413 20.148 21.9299 22.0386 23.8047 
160 6240 25.1044 25.3811 24.726 21.2631 21.5405 20.856 18.0515 18.2178 17.703 15.69 15.6788 15.3383 14.0351 13.6677 13.7039 12.8696 12.6854 12.8371 12.1252 12.0109 12.3615 11.892 11.8604 12.3049 12.0096 11.8561 12.6955 12.5256 12.4013 13.5964 13.5053 13.3142 14.7208 14.8832 14.8019 16.4788 16.9847 17.0875 18.8901 19.9125 20.0683 22.0448 23.5602 23.6886 25.7836 
176 6239 27.1174 27.1071 26.538 23.0427 23.1382 22.6148 19.6346 19.6003 19.2081 17.0287 16.9615 16.5926 15.2479 14.8142 14.8089 13.9709 13.7199 13.8583 13.1744 12.9213 13.302 12.8664 12.6933 13.312 12.9884 12.679 13.7114 13.5479 13.2364 14.6923 14.6147 14.3046 15.9285 16.1979 15.9228 17.9302 18.4122 18.4242 20.5148 21.4773 21.5904 23.9113 25.253 25.3023 27.7313 
192 6238 28.9167 28.6864 28.2493 24.6624 24.6013 24.1929 21.1394 20.9633 20.6393 18.378 18.209 17.8083 16.4307 15.9156 15.8534 15.0279 14.6696 14.8016 14.1445 13.8379 14.227 13.7941 13.5831 14.2588 13.9368 13.5502 14.7343 14.6198 14.2205 15.8173 15.7671 15.4266 17.2381 17.4843 17.1558 19.3226 19.8335 19.8426 22.1436 23.0475 23.1454 25.7 26.8839 27.0023 29.6757 
208 6237 30.5769 30.5079 29.8107 26.2749 26.2903 25.6641 22.59 22.5223 21.9972 19.6904 19.546 19.0208 17.5588 17.0173 17.0095 16.0142 15.6667 15.8178 15.0481 14.7356 15.2135 14.6561 14.4151 15.2906 14.841 14.4192 15.7847 15.5405 15.1421 16.9657 16.7949 16.4289 18.471 18.6127 18.2652 20.6565 21.1514 21.1267 23.6097 24.5543 24.5457 27.3458 28.4757 28.508 31.5357 
224 6236 32.1796 32.4399 31.3755 27.7902 28.0168 27.1895 24.0032 24.0156 23.415 20.9726 20.9193 20.2699 18.728 18.1516 18.1431 17.0642 16.6983 16.8536 16.0269 15.6603 16.1958 15.6005 15.2744 16.2439 15.7766 15.2563 16.831 16.5873 16.0661 18.0948 17.8572 17.432 19.7533 19.7487 19.4202 22.0197 22.4338 22.3505 25.0765 25.9117 25.948 29.0035 29.9633 30.0191 33.3727 
240 6235 33.7143 34.2422 32.9746 29.316 29.7077 28.6573 25.4778 25.5377 24.7424 22.2781 22.3423 21.4526 19.8728 19.4454 19.237 18.1147 17.8194 17.8478 17.0037 16.6683 17.1561 16.6111 16.1625 17.2031 16.7254 16.1557 17.8412 17.5472 16.9275 19.1723 18.9005 18.3613 20.9293 20.8465 20.4713 23.2982 23.6525 23.5327 26.5315 27.2433 27.3649 30.6146 31.4443 31.6643 35.1111 
256 6234 35.1794 35.9654 34.4846 30.6138 31.3244 30.123 26.6616 26.8954 25.9864 23.3416 23.5482 22.5672 20.8887 20.6088 20.2641 19.0927 18.8881 18.8615 17.9399 17.6573 18.0974 17.5198 17.0902 18.1921 17.6744 17.0697 18.8445 18.5164 17.898 20.198 19.9088 19.4444 22.009 21.8781 21.6387 24.5197 24.8295 24.8255 27.9001 28.5855 28.7355 32.1387 32.8456 33.1011 36.7441 
288 3116 37.8774 39.5937 37.1597 33.162 34.6955 32.4715 29.2152 29.7977 28.5541 25.9202 26.0124 25.2542 23.1912 22.7506 22.7937 21.2528 20.7794 21.109 19.7572 19.2833 20.0651 19.2597 18.6204 19.8757 19.4511 18.5341 20.6692 20.481 19.631 21.9806 21.8829 21.4683 24.3489 24.0632 23.9065 27.2485 27.3489 27.4307 30.9343 31.0776 31.5745 35.4901 35.5019 36.5289 40.1843 
320 3115 41.1884 42.9721 39.4184 36.226 37.9011 34.8953 32.0495 32.602 30.923 28.5138 28.5878 27.4253 25.5259 24.9897 24.8038 23.4291 22.8021 22.943 21.9105 21.1538 21.9305 21.4334 20.4112 21.8496 21.5449 20.2902 22.6905 22.5621 21.4354 24.1677 24.0192 23.4473 26.7183 26.1898 26.1608 29.8018 29.6541 29.9485 33.7263 33.4793 34.3409 38.5325 38.0087 39.4901 43.4026 
352 3114 44.4193 46.5183 42.2833 39.2967 41.1025 37.3905 34.9796 35.4532 33.234 31.1806 31.1927 29.5205 28.0187 27.3598 26.8185 25.7436 24.9151 24.8335 24.0142 23.093 23.7923 23.4198 22.2314 23.7511 23.5225 21.9982 24.6677 24.654 23.289 26.3135 26.2026 25.4345 28.9963 28.4205 28.4208 32.3595 31.9299 32.3974 36.4532 35.9544 37.086 41.4468 40.6906 42.396 46.3429 
384 3113 47.1767 49.5796 44.6358 41.9038 44.129 39.6815 37.5112 38.1558 35.3154 33.6804 33.6148 31.6034 30.4955 29.4789 29.0013 28.1229 26.8884 26.9012 26.2996 24.8473 25.8076 25.5702 23.9346 25.702 25.5979 23.8228 26.6881 26.6918 25.308 28.3228 28.2511 27.5745 31.1508 30.6439 30.6806 34.6535 34.3449 34.7328 38.9579 38.5006 39.5893 44.1784 43.6067 45.1186 49.3316 
416 3112 50.1128 52.7821 47.0616 44.6677 47.1381 41.936 40.1521 40.7168 37.4771 36.2632 35.8594 33.7338 32.955 31.531 30.9331 30.4327 28.7607 28.7507 28.4735 26.6407 27.7712 27.706 25.6768 27.7722 27.6869 25.5024 28.7167 28.8223 26.976 30.4478 30.4217 29.3169 33.344 32.8645 32.6307 36.879 36.6616 36.9068 41.4455 40.9 41.7114 46.812 46.0296 47.5776 52.0871 
448 3111 53.0563 55.4043 49.5192 47.4501 49.7315 44.2581 42.7612 43.232 39.6133 38.7657 38.0223 35.6551 35.3652 33.5611 32.7285 32.8201 30.7355 30.4814 30.7056 28.5891 29.606 29.838 27.5148 29.6533 29.803 27.3474 30.6956 30.9689 28.8183 32.55 32.6988 31.1696 35.6063 35.1356 34.4551 39.2737 38.8793 38.8615 43.8743 43.1508 43.9705 49.2624 48.4553 50.0102 54.5604 
480 3110 55.8308 57.7526 51.4911 50.0409 52.215 46.2997 45.1327 45.6112 41.6812 41.0141 40.1351 37.6406 37.419 35.4481 34.6739 34.8044 32.5144 32.3992 32.7158 30.3833 31.3994 31.8307 29.3899 31.5095 31.774 29.2557 32.646 33.0417 30.7667 34.642 34.8233 33.2092 37.8465 37.413 36.5746 41.5486 41.2234 41.0319 46.2342 45.5116 46.0574 51.6368 50.8741 52.0921 56.8105 
512 3109 58.4833 59.8412 54.0418 52.5639 54.185 48.5762 47.5641 47.4785 43.952 43.3311 42.0791 39.6968 39.6478 37.4234 36.6017 36.9141 34.485 34.3104 34.8564 32.2504 33.2739 33.8786 31.1833 33.436 33.85 31.0782 34.5822 35.0111 32.5958 36.5494 36.8023 35.0295 39.8106 39.4616 38.3784 43.6591 43.4105 43.081 48.6153 47.8236 48.2111 54.1654 53.1354 54.4191 59.5766 
576 1554 64.5082 64.4311 60.1419 58.6643 58.2969 53.697 53.1276 51.7906 48.3494 48.6311 45.9869 43.6693 44.1955 40.979 40.2952 40.9548 38.0568 37.8956 38.4844 35.8462 36.9391 37.4803 34.9312 37.093 37.0473 34.3292 38.1478 38.2664 36.2325 40.2003 40.0917 38.8614 43.598 42.841 42.2915 48.0008 46.8124 47.0449 52.8727 51.5471 52.8268 58.5032 57.4291 59.4383 64.446 
640 1553 70.0269 69.0516 64.8458 64.1089 62.5005 58.1153 58.149 55.8094 52.5174 53.5133 49.7679 47.5785 48.8041 44.5489 43.9662 45.4252 41.5692 41.5132 42.8167 39.479 40.6007 41.5567 38.3585 40.6365 40.9089 37.86 41.7272 42.1677 40.0625 43.7012 44.0282 42.9788 47.2084 46.6073 46.6951 51.7941 50.7037 51.4816 57.0156 55.5187 57.4718 62.848 61.5039 64.2702 68.6508 
704 1552 75.3617 72.4391 68.692 69.2046 65.5319 61.9329 63.1466 58.9357 56.2799 58.1542 52.9869 51.3188 53.2878 47.8193 47.551 49.5638 44.9503 45.0734 46.7632 42.9032 44.0027 45.3296 41.8465 43.8807 44.6613 41.3149 44.9093 45.6341 43.5216 47.0457 47.5564 46.6593 50.6906 50.3874 50.4035 55.3666 54.2885 55.5453 60.632 58.8159 61.8795 66.7938 64.6818 68.9689 72.5359 
768 1551 80.0958 75.7202 73.3607 73.9344 68.9283 66.5139 67.5249 62.5405 60.7824 62.3735 56.5365 55.5538 57.3822 51.267 51.5407 53.4638 48.3601 48.9234 50.5879 46.2136 47.6374 49.0213 45.1419 47.3071 48.3381 44.6147 48.2393 49.4768 46.9567 50.4261 51.3951 50.2241 54.1713 54.0534 54.0716 58.9268 57.7977 59.2404 64.1688 62.3922 65.6184 70.1206 68.4413 72.9176 75.4679 
