# t backbone all sidechains
14600.0 3.902083 123.533909 4.028463
14700.0 4.384018 123.861868 4.665580
14800.0 4.832445 123.858085 4.943073
14900.0 5.510828 124.210232 5.740544
15000.0 5.168988 122.960435 5.486829
15100.0 4.390066 121.785462 4.550190
15200.0 4.583727 121.474301 4.855580
15300.0 4.501368 123.229169 4.706665
15400.0 4.039393 122.180788 4.279605
15500.0 3.531005 123.428381 3.745407
15600.0 4.697912 124.020522 4.890256
15700.0 3.779468 124.108028 3.894001
15800.0 4.791187 124.903865 5.132650
15900.0 4.894268 126.887829 5.022750
16000.0 4.751459 124.974572 4.842259
16100.0 5.780154 125.278373 5.872257
16200.0 4.130054 6991.239763 4.448868
16300.0 4.444639 6461.987562 4.769681
16400.0 5.336842 125.890229 5.563753
16500.0 5.148639 127.179835 5.205302
16600.0 4.324778 6613.951921 4.396332
16700.0 5.477078 6655.444375 5.600268
16800.0 4.392747 130.344375 4.363168
16900.0 4.492173 131.764012 4.610314
17000.0 5.351652 132.261668 5.549623
17100.0 4.321081 -nan 4.358598
17200.0 4.480966 -nan 4.327284
17300.0 4.494272 -nan 4.331934
17400.0 3.736796 134.644141 4.037006
17500.0 4.256660 -nan 4.353849
17600.0 3.545887 -nan 3.851164
17700.0 4.501006 -nan 4.719744
17800.0 3.869405 133.507858 3.989675
17900.0 4.707982 134.084834 4.911815
18000.0 4.696746 133.898511 4.983979
18100.0 4.239831 -nan 4.256739
18200.0 4.579576 -nan 4.753183
18300.0 4.991658 133.912555 5.124550
18400.0 5.042546 133.576375 5.202792
18500.0 4.906407 135.749855 4.855479
18600.0 4.594155 135.951234 4.621182
18700.0 3.758701 -nan 3.850240
18800.0 4.698880 134.070862 4.918146
18900.0 4.819545 134.775318 5.076984
19000.0 5.420030 136.367643 5.598548
19100.0 5.309018 139.102102 5.454223
19200.0 4.545408 140.606101 4.617235
19300.0 4.160365 142.514714 4.217232
19400.0 3.725126 142.972599 3.931773
19500.0 3.591267 142.618350 3.665346
19600.0 3.737562 143.537544 4.007978
19700.0 3.875592 143.381603 4.123782
19800.0 4.098992 144.173106 4.290347
19900.0 3.891509 143.045110 4.030210
20000.0 4.904117 142.381559 5.187311
20100.0 4.493405 139.829573 4.649062
20200.0 5.459967 140.124098 5.664948
20300.0 5.107149 139.569039 5.138695
20400.0 3.703075 141.970804 3.853636
20500.0 4.823763 142.216224 4.840535
20600.0 5.356011 141.380880 5.297784
20700.0 5.628686 141.369658 5.657123
20800.0 5.207148 141.633373 5.388633
20900.0 5.822239 143.072088 5.908164
21000.0 5.141437 145.049903 5.333443
21100.0 5.081849 144.968331 5.141886
21200.0 5.137875 146.942498 5.230332
21300.0 4.790579 148.223103 4.856546
21400.0 5.127409 145.886630 5.389249
21500.0 4.846615 143.886661 5.112522
21600.0 4.296902 146.558520 4.610561
21700.0 4.231728 145.874074 4.359918
21800.0 6.047734 143.604846 6.143420
21900.0 4.885598 144.305866 5.338140
22000.0 4.472721 145.250105 4.519616
22100.0 4.742195 145.431509 4.878955
22200.0 4.909479 144.339761 4.929933
22300.0 4.761631 143.453813 4.730715
22400.0 4.637532 145.718821 4.568002
22500.0 4.245796 145.935130 4.428223
22600.0 3.917488 -nan 3.965937
22700.0 4.668063 147.080967 4.850835
22800.0 5.384626 148.190779 5.559408
22900.0 5.067679 146.768046 5.039054
23000.0 4.847110 160.798763 5.036148
23100.0 4.744885 147.768862 4.887164
23200.0 3.482926 -nan 3.685486
23300.0 4.408579 -nan 4.563983
23400.0 4.784097 148.948072 5.136002
23500.0 4.313921 -nan 4.400071
23600.0 4.306931 149.161750 4.559286
23700.0 4.000419 148.880672 4.142952
23800.0 3.382998 149.639994 3.632098
23900.0 5.339679 150.054654 5.407248
24000.0 4.556809 149.913298 5.051321
24100.0 5.094315 149.933345 5.190541
24200.0 5.012804 152.180644 5.194580
24300.0 4.912091 151.244050 4.962304
24400.0 4.327483 -nan 4.252180
24500.0 4.548619 153.901594 4.753903
24600.0 4.272312 -nan 4.565512
24700.0 3.583328 -nan 3.740013
24800.0 4.400778 -nan 4.431267
24900.0 4.666947 152.536795 4.940215
25000.0 4.589490 152.138537 4.638854
25100.0 4.922281 153.413318 5.007250
25200.0 5.234742 153.361169 5.319485
25300.0 5.423710 154.165776 5.439909
25400.0 5.043203 153.876164 5.246202
25500.0 5.850752 154.422975 5.935461
25600.0 5.152754 155.684203 5.348902
25700.0 5.126261 155.104317 5.109972
25800.0 4.174315 153.766958 4.486304
25900.0 4.043773 155.514501 4.042093
26000.0 4.724490 154.310591 4.940296
26100.0 5.603918 154.856908 5.696820
26200.0 4.950216 154.226117 5.125391
26300.0 5.708782 153.154772 5.744522
26400.0 4.975000 153.716294 5.249547
26500.0 4.554919 151.937334 4.789212
26600.0 4.818191 151.834354 5.074212
26700.0 4.585104 151.108448 4.977588
26800.0 4.155253 149.563509 4.427279
26900.0 5.322881 150.754499 5.375767
27000.0 5.841935 150.601802 5.972588
27100.0 3.992677 150.055127 4.192552
27200.0 4.262544 148.165190 4.572906
27300.0 4.579294 148.687775 4.888543
27400.0 5.544126 149.681295 5.670016
27500.0 5.264485 149.844481 5.500625
27600.0 3.943532 149.952595 3.992613
27700.0 4.291330 149.691128 4.524499
27800.0 3.907213 148.599554 3.962919
27900.0 4.841509 148.827192 4.930433
28000.0 5.356350 148.468335 5.562070
28100.0 4.578100 148.666745 4.912662
28200.0 4.273393 149.130074 4.384771
28300.0 4.234809 148.743591 4.212735
28400.0 5.071156 150.622199 5.185466
28500.0 5.269712 150.982116 5.364373
28600.0 5.010496 150.205240 5.078716
28700.0 4.724539 150.793596 4.902661
28800.0 3.902859 150.529538 4.031174
28900.0 4.244101 152.419194 4.418055
29000.0 4.027310 152.525142 4.365609
29100.0 5.901877 153.629511 5.983221
29200.0 5.316574 154.502900 5.567247
29300.0 4.858264 154.951779 4.982513
29400.0 4.924488 154.272551 5.023040
29500.0 4.294671 153.690585 4.392531
29600.0 4.396942 154.353348 4.560128
29700.0 4.500794 152.711948 4.609492
29800.0 4.986227 150.895025 5.031717
29900.0 5.699622 149.725133 5.671654
30000.0 5.036717 149.972315 5.240510
30100.0 3.449364 151.927018 3.733728
30200.0 4.078584 152.217345 4.179174
30300.0 4.184056 154.868836 4.352812
30400.0 3.876873 155.788793 4.138436
30500.0 5.180762 155.202012 5.296028
30600.0 5.514039 154.678374 5.648914
30700.0 3.360452 155.965426 3.614820
30800.0 4.326853 155.721043 4.368847
30900.0 5.098937 156.539973 5.317267
31000.0 4.174748 156.641064 4.489720
31100.0 4.434174 158.418111 4.566160
31200.0 4.268927 159.287427 4.274402
31300.0 3.943250 160.495023 3.959964
31400.0 3.981188 160.454496 4.253279
31500.0 4.666096 -nan 4.998731
31600.0 4.312863 -nan 4.291340
31700.0 4.310531 -nan 4.449999
31800.0 4.345320 -nan 4.381209
31900.0 4.048982 -nan 4.175690
32000.0 5.660056 -nan 5.811352
32100.0 5.120331 -nan 5.407542
32200.0 4.200046 -nan 4.451070
32300.0 4.739622 195.585192 4.910528
32400.0 5.450579 163.238260 5.632771
32500.0 4.672729 164.359795 4.905341
32600.0 5.104650 163.386083 5.201000
32700.0 4.829538 162.418940 5.056419
32800.0 4.614422 -nan 4.827402
32900.0 4.318641 -nan 4.597498
33000.0 4.392144 161.040141 4.428344
33100.0 5.143479 192.615336 5.271997
33200.0 3.684766 162.332114 3.859038
33300.0 3.960500 -nan 4.015810
33400.0 5.110661 166.085111 5.293814
33500.0 5.602951 165.186095 5.765998
33600.0 5.211200 179.891837 5.397950
33700.0 4.279405 -nan 4.442856
33800.0 5.011153 -nan 5.092706
33900.0 4.547810 -nan 4.740801
34000.0 4.921852 -nan 5.119895
34100.0 5.482536 988.737013 5.580331
34200.0 4.742720 -nan 4.689059
34300.0 4.093110 -nan 4.279700
34400.0 4.761005 -nan 5.068300
34500.0 4.494680 -nan 4.682021
34600.0 4.066724 -nan 4.290801
34700.0 4.938857 -nan 5.096399
34800.0 4.233880 173.060221 4.432957
34900.0 3.570345 173.292268 3.667894
35000.0 4.731845 172.017706 4.919116
35100.0 5.232616 449.297286 5.399451
35200.0 4.826509 450.377682 5.319140
35300.0 4.646963 450.456322 4.857613
35400.0 3.742926 450.723655 4.146840
35500.0 4.713223 451.072479 4.956880
35600.0 4.380511 -nan 4.415022
35700.0 4.303216 173.291904 4.400653
35800.0 5.571688 174.158383 5.773313
35900.0 4.395152 -nan 4.733349
36000.0 4.818249 -nan 4.933497
36100.0 3.362035 -nan 3.730412
36200.0 3.835023 174.143156 4.105362
36300.0 3.994720 -nan 4.224894
36400.0 4.222033 -nan 4.172378
36500.0 4.681565 -nan 5.037894
36600.0 4.756586 172.997565 4.761500
36700.0 4.299691 172.826647 4.584560
36800.0 5.049865 172.822175 5.102303
36900.0 4.683935 172.444548 4.977556
37000.0 5.567561 172.287442 5.808276
37100.0 4.598362 171.956808 5.008923
37200.0 4.386852 170.762591 4.618105
37300.0 3.871357 -nan 4.040727
37400.0 3.343332 -nan 3.582109
37500.0 4.683640 -nan 4.860048
37600.0 4.589480 171.602248 4.538329
37700.0 4.705919 -nan 4.961110
37800.0 4.934523 -nan 4.879234
37900.0 4.362201 171.753328 4.376454
38000.0 3.918897 168.299581 3.818448
38100.0 4.471827 167.736555 4.608906
38200.0 4.471717 169.817728 4.598467
38300.0 3.633510 -nan 3.857357
38400.0 3.872744 234.348742 4.055667
38500.0 4.313576 172.827722 4.376884
38600.0 5.618775 -nan 5.857925
38700.0 5.103783 173.384300 5.085330
38800.0 5.101082 175.550072 5.256319
38900.0 5.813709 175.539212 6.113801
39000.0 4.699471 213.910614 4.919852
39100.0 4.902598 177.479932 5.005692
39200.0 4.494051 176.277901 4.571814
39300.0 5.344712 175.457467 5.506699
39400.0 4.575106 -nan 4.775296
39500.0 5.243278 175.295757 5.327853
39600.0 3.980773 176.156678 4.116993
39700.0 5.048474 176.407392 5.203466
39800.0 4.536360 177.757715 4.825898
39900.0 4.232917 178.198055 4.382009
40000.0 4.585530 177.199955 4.754553
40100.0 4.529261 -nan 4.757321
40200.0 4.569723 179.417392 4.876710
40300.0 5.213746 179.514737 5.376352
40400.0 4.343486 177.950956 4.337497
40500.0 4.307231 178.185744 4.604846
40600.0 4.118965 178.992638 4.319195
40700.0 3.997795 -nan 4.150364
40800.0 4.074267 179.398128 4.059102
40900.0 3.812038 180.004339 3.979531
41000.0 4.035340 180.561335 4.391876
41100.0 4.878285 181.179673 5.236584
41200.0 4.653357 180.431592 4.961724
41300.0 4.581902 179.010340 4.692694
41400.0 5.020631 -nan 5.095117
41500.0 3.952814 178.971776 4.207158
41600.0 4.792789 178.321266 4.890071
41700.0 4.261595 179.150841 4.560748
41800.0 4.232490 -nan 4.379978
41900.0 4.351493 219.534701 4.369530
42000.0 4.350990 178.101504 4.625959
42100.0 4.986394 248.374049 5.056289
42200.0 4.932948 -nan 5.218366
42300.0 3.772890 178.225143 3.927347
42400.0 4.009734 176.200932 4.301534
42500.0 4.067977 177.041236 4.016038
42600.0 4.658521 178.208503 4.780043
42700.0 4.177932 176.893207 4.426273
42800.0 3.445411 177.791212 3.918017
42900.0 4.464548 177.992945 4.623748
43000.0 4.686354 223.611867 4.965107
43100.0 4.467482 180.078070 4.644943
43200.0 3.003224 180.965844 3.125274
43300.0 5.121829 179.514891 5.102105
43400.0 5.527227 179.051202 5.753576
43500.0 3.685400 181.193462 3.871733
43600.0 5.796302 180.435297 5.574594
43700.0 5.261829 185.554668 5.364184
43800.0 4.413161 262.082543 4.573429
43900.0 4.239590 181.219555 4.491365
44000.0 4.296904 180.446647 4.523608
44100.0 4.798095 180.545877 4.776291
44200.0 4.150265 181.164084 4.512334
44300.0 4.729553 181.338646 4.804861
44400.0 4.102175 182.577585 4.165206
44500.0 3.760392 182.369119 4.195385
44600.0 4.571384 182.787228 4.815635
44700.0 4.765807 182.197859 4.977418
44800.0 4.102325 199.825127 4.189382
44900.0 5.099619 228.343071 5.146916
45000.0 5.089092 226.106587 5.235328
45100.0 5.076595 180.424977 5.143974
45200.0 4.849364 180.582880 4.991912
45300.0 4.320250 180.078619 4.558526
45400.0 4.220645 181.494738 4.466241
45500.0 4.992672 178.886982 5.195321
45600.0 4.335622 176.701681 4.617739
45700.0 3.308448 177.563831 3.559325
45800.0 4.638857 177.392482 4.890598
45900.0 3.861173 178.373292 4.107885
46000.0 4.925073 252.941101 5.114389
46100.0 4.765462 176.636018 4.862462
46200.0 4.240198 178.637939 4.378503
46300.0 3.963541 -nan 4.300245
46400.0 5.169408 178.806826 5.385379
46500.0 4.433557 -nan 4.725251
46600.0 4.252497 177.391114 4.355323
46700.0 4.700430 190.635985 4.733971
46800.0 3.880179 181.369741 3.919693
46900.0 3.617579 -nan 3.901278
47000.0 5.079853 182.689145 5.163206
47100.0 4.935334 183.554847 5.090766
47200.0 4.978811 184.716094 4.999125
47300.0 5.116485 196.106743 5.235753
47400.0 3.608756 232.969650 3.722027
47500.0 3.878522 223.581275 4.129650
47600.0 4.639010 186.007363 4.610685
47700.0 4.496396 185.272291 4.711418
47800.0 3.845210 184.345497 4.070187
47900.0 4.759582 184.030079 4.830649
48000.0 5.127893 183.789192 5.411786
48100.0 3.785237 184.682968 4.033073
48200.0 4.590907 -nan 4.802567
48300.0 4.988373 185.068734 5.240177
48400.0 4.547226 185.745153 4.855341
48500.0 4.328582 185.402180 4.632400
48600.0 4.670127 185.886911 4.894976
48700.0 4.072651 186.681383 4.286889
48800.0 4.704951 188.508452 4.803538
48900.0 4.248192 -nan 4.536122
49000.0 3.627920 188.544941 3.732199
49100.0 4.202590 188.791536 4.359689
49200.0 4.883611 188.643807 4.970159
49300.0 4.678858 240.515764 4.826200
49400.0 4.830097 190.676163 4.993544
49500.0 4.919041 190.914459 5.072209
49600.0 5.262270 -nan 5.060811
49700.0 4.133290 -nan 4.201744
49800.0 5.431419 -nan 5.791137
49900.0 3.931874 190.381718 4.249977
50000.0 5.044463 -nan 5.298432
50100.0 4.343088 191.988033 4.468616
50200.0 4.927227 188.934394 5.236711
50300.0 4.567108 -nan 4.875072
50400.0 4.808697 -nan 4.870776
50500.0 4.340538 -nan 4.660254
50600.0 4.909500 -nan 5.188355
50700.0 4.708639 -nan 4.833325
50800.0 4.472652 -nan 4.797542
50900.0 4.738370 -nan 4.751466
51000.0 4.958048 -nan 5.076890
51100.0 4.205228 -nan 4.430188
51200.0 5.194794 -nan 5.270180
51300.0 4.676670 -nan 4.865295
51400.0 4.976805 -nan 5.287794
51500.0 5.127511 191.337970 5.451843
51600.0 4.187080 190.837517 4.197381
51700.0 3.633267 -nan 3.738344
51800.0 3.720539 189.691610 3.889005
51900.0 4.860475 188.113436 4.862205
52000.0 4.535650 189.213927 4.683881
52100.0 4.375070 192.097516 4.471824
52200.0 4.879290 -nan 4.942407
52300.0 5.488070 -nan 5.446206
52400.0 5.090277 193.147841 5.372046
52500.0 4.815330 195.164161 4.883320
52600.0 5.998002 -nan 6.011752
52700.0 4.878329 -nan 4.960422
52800.0 4.228646 -nan 4.423304
52900.0 5.787522 -nan 5.934219
53000.0 4.652259 -nan 4.846994
53100.0 4.339620 198.333958 4.465837
53200.0 5.219263 -nan 5.431596
53300.0 3.996124 -nan 4.284934
53400.0 3.902011 -nan 4.122988
53500.0 4.540792 201.213755 4.511433
53600.0 5.358797 -nan 5.495708
53700.0 4.736701 202.692773 4.930527
53800.0 4.800292 -nan 5.104513
53900.0 5.061477 202.353621 5.285426
54000.0 4.621463 246.417799 4.508870
54100.0 4.211278 202.613146 4.325925
54200.0 4.101459 -nan 4.478475
54300.0 4.791536 -nan 4.909561
54400.0 6.074055 -nan 6.089752
54500.0 3.541023 -nan 3.881787
54600.0 5.289298 -nan 5.322417
54700.0 4.991811 -nan 5.024305
54800.0 5.030773 -nan 5.359710
54900.0 5.159321 -nan 5.412392
55000.0 4.482321 -nan 4.658469
55100.0 4.781994 -nan 4.903728
55200.0 4.620791 199.707099 4.852492
55300.0 4.740620 -nan 4.882305
55400.0 4.963450 200.706335 5.099071
55500.0 5.377345 287.189564 5.525523
55600.0 5.531863 202.563588 5.624373
55700.0 5.050855 -nan 5.138763
55800.0 3.631231 -nan 3.726269
55900.0 4.871445 -nan 5.130715
56000.0 4.933046 206.676953 5.163216
56100.0 3.850617 -nan 4.185694
56200.0 4.299901 -nan 4.327240
56300.0 5.216968 -nan 5.291127
56400.0 4.316938 -nan 4.745517
56500.0 5.172779 -nan 5.316441
56600.0 5.029770 -nan 5.282118
56700.0 4.127933 -nan 4.320096
56800.0 4.363116 -nan 4.566466
56900.0 3.980084 -nan 4.325987
57000.0 4.225103 -nan 4.659114
57100.0 4.863673 -nan 4.971945
57200.0 5.133037 -nan 5.495100
57300.0 4.955199 -nan 5.174334
57400.0 5.152748 -nan 5.382298
57500.0 5.278845 -nan 5.380467
57600.0 4.674953 198.070225 5.050818
57700.0 4.023082 -nan 4.360603
57800.0 3.886927 198.033588 4.142713
57900.0 5.077745 197.270442 5.344281
58000.0 5.319402 198.293299 5.351127
58100.0 4.989480 -nan 5.075562
58200.0 5.279686 -nan 5.440965
58300.0 4.089520 199.307850 4.266684
58400.0 4.549816 198.614737 4.670611
58500.0 4.426375 198.974333 4.598807
58600.0 4.527037 -nan 4.799267
58700.0 4.304007 198.211104 4.241545
58800.0 4.154234 197.551005 4.258015
58900.0 3.816781 200.491629 3.850475
59000.0 3.364360 201.728561 3.490719
59100.0 4.219830 207.891522 4.421803
59200.0 5.102161 204.140165 5.265752
59300.0 4.070985 202.317807 4.158496
59400.0 5.522472 201.582267 5.580084
59500.0 4.851669 202.375448 5.052057
59600.0 4.605334 198.385297 4.750811
59700.0 4.344914 197.080814 4.324583
59800.0 4.196190 196.259841 4.278712
59900.0 4.940146 197.868970 4.905437
60000.0 5.062845 198.219253 5.083958
60100.0 4.610675 196.136197 4.738844
60200.0 3.837640 243.184824 3.861694
60300.0 4.424557 198.704059 4.758239
60400.0 4.415713 199.001679 4.611984
60500.0 5.279087 198.668422 5.388367
60600.0 5.461917 200.136975 5.602575
60700.0 5.374285 202.205075 5.571883
60800.0 4.074916 203.052137 3.919960
60900.0 4.738553 203.858937 4.644292
61000.0 3.793461 205.041991 3.911741
61100.0 5.408656 203.982946 5.625258
61200.0 4.621267 203.478885 4.775146
61300.0 4.347156 205.297686 4.442003
61400.0 3.701701 206.708388 4.057916
61500.0 5.253209 210.334963 5.429025
61600.0 5.618314 -nan 5.680371
61700.0 5.209612 -nan 5.371295
61800.0 4.865301 -nan 4.933190
61900.0 4.687753 208.486117 4.845424
62000.0 4.351841 208.653618 4.479472
62100.0 5.434216 209.294259 5.394296
62200.0 4.151034 -nan 4.229694
62300.0 4.282080 209.521844 4.581451
62400.0 4.562584 232.412558 4.738444
62500.0 3.783887 231.627771 3.876675
62600.0 4.443056 -nan 4.659054
62700.0 5.280684 209.641312 5.429951
62800.0 4.352726 -nan 4.652241
62900.0 4.519299 -nan 4.597744
63000.0 5.115943 -nan 5.406283
63100.0 5.235236 -nan 5.174141
63200.0 4.791885 -nan 4.884877
63300.0 5.117655 -nan 5.420484
63400.0 3.692684 -nan 3.955195
63500.0 4.585690 213.168613 4.858458
63600.0 3.028681 212.214907 3.208003
63700.0 4.986639 213.047652 5.208395
63800.0 4.016910 212.336000 4.144787
63900.0 2.902171 214.684861 3.237169
64000.0 3.901121 214.741293 3.811099
64100.0 4.272195 214.308101 4.326546
64200.0 4.093993 215.292120 4.239058
64300.0 4.971079 215.711960 5.022037
64400.0 3.902159 214.776936 4.139710
64500.0 4.181744 215.730301 4.316793
64600.0 4.219943 233.797354 4.293095
64700.0 4.231476 216.555451 4.397379
64800.0 4.557337 218.217744 4.683117
64900.0 4.388701 275.555957 4.668988
65000.0 5.150113 -nan 5.404845
65100.0 3.617530 216.180449 3.616091
65200.0 4.569615 304.971077 4.834566
65300.0 5.045362 -nan 5.269778
65400.0 4.776599 -nan 4.867019
65500.0 5.141644 216.857141 5.274004
65600.0 5.239445 -nan 5.283822
65700.0 3.800934 -nan 4.024253
65800.0 5.313880 290.952494 5.369350
65900.0 5.393874 242.732311 5.443280
66000.0 4.097970 211.262363 4.203422
66100.0 4.063412 210.837297 4.284487
66200.0 5.133688 210.063490 5.200130
66300.0 5.361937 210.555012 5.556826
66400.0 3.863561 210.670630 3.824929
66500.0 4.328727 211.943071 4.408167
66600.0 4.244018 211.857824 4.325390
66700.0 4.999802 212.737279 5.154078
66800.0 4.851778 213.343672 4.948831
66900.0 5.152770 212.818863 5.376152
67000.0 5.206720 210.969627 5.448224
67100.0 4.956590 209.777788 5.078961
67200.0 5.019257 209.445938 5.319706
67300.0 5.176481 -nan 5.629770
67400.0 4.611192 -nan 4.778105
67500.0 4.853536 210.035783 4.946741
67600.0 4.773153 -nan 4.853789
67700.0 4.733071 226.832696 5.024382
67800.0 4.653107 -nan 4.741552
67900.0 3.499965 -nan 3.560673
68000.0 5.103969 -nan 5.117202
68100.0 4.633415 -nan 4.632984
68200.0 4.873690 -nan 4.930372
68300.0 4.593617 -nan 4.695248
68400.0 4.211060 -nan 4.217914
68500.0 4.473835 -nan 4.619636
68600.0 5.650433 -nan 5.880527
68700.0 4.783828 212.970460 5.107236
68800.0 4.891012 211.944108 5.036244
68900.0 5.301565 213.410446 5.660921
69000.0 4.593605 -nan 4.862548
69100.0 5.011798 -nan 5.262804
69200.0 5.060773 214.489431 5.141354
69300.0 4.406984 213.916224 4.608996
69400.0 4.874285 -nan 4.963740
69500.0 3.840964 215.920413 4.007841
69600.0 3.836515 218.389166 3.941652
69700.0 4.216435 219.213668 4.323366
69800.0 5.500083 220.326931 5.541080
69900.0 4.795557 309.962097 4.743632
70000.0 4.762401 -nan 4.827487
70100.0 4.265774 -nan 4.487616
70200.0 4.086324 221.428305 4.381765
70300.0 5.314343 -nan 5.533104
70400.0 5.009112 -nan 5.238609
70500.0 4.540148 253.532578 4.542264
70600.0 4.686587 225.916638 4.720619
70700.0 4.732555 227.715661 4.930201
70800.0 4.505649 227.973363 4.772369
