# t backbone all sidechains
16100.0 4.351540 185.114087 -nan
16200.0 3.839424 185.678350 -nan
16300.0 5.030433 188.674694 -nan
16400.0 5.182014 189.659028 -nan
16500.0 4.107971 185.817919 -nan
16600.0 3.748131 187.326914 -nan
16700.0 3.565630 189.062216 -nan
16800.0 5.125246 187.984447 -nan
16900.0 4.314875 187.580646 -nan
17000.0 3.853412 -nan -nan
17100.0 4.217768 -nan -nan
17200.0 4.895731 -nan -nan
17300.0 4.775570 -nan -nan
17400.0 4.909970 -nan -nan
17500.0 4.582472 -nan -nan
17600.0 4.772847 218.176154 -nan
17700.0 4.409226 193.465124 -nan
17800.0 3.800735 194.323373 -nan
17900.0 4.565538 194.669060 -nan
18000.0 4.415838 196.159891 -nan
18100.0 3.909316 -nan -nan
18200.0 4.911650 193.343798 -nan
18300.0 3.812120 -nan -nan
18400.0 3.722237 235.234661 -nan
18500.0 4.222044 197.289287 -nan
18600.0 3.269623 -nan -nan
18700.0 4.204832 -nan -nan
18800.0 4.614081 -nan -nan
18900.0 3.832559 -nan -nan
19000.0 4.184812 -nan -nan
19100.0 2.657859 -nan -nan
19200.0 4.403334 -nan -nan
19300.0 4.227137 -nan -nan
19400.0 3.583090 199.706794 -nan
19500.0 4.710392 -nan -nan
19600.0 3.333704 -nan -nan
19700.0 5.352720 -nan -nan
19800.0 3.822260 -nan -nan
19900.0 4.097390 -nan -nan
20000.0 3.947631 -nan -nan
20100.0 3.525634 -nan -nan
20200.0 4.174610 -nan -nan
20300.0 4.364513 -nan -nan
20400.0 3.868212 -nan -nan
20500.0 4.835813 200.701229 -nan
20600.0 4.081376 199.808129 -nan
20700.0 3.943537 -nan -nan
20800.0 4.165098 -nan -nan
20900.0 3.310035 -nan -nan
21000.0 4.005020 -nan -nan
21100.0 4.683611 -nan -nan
21200.0 4.918013 193.332371 -nan
21300.0 4.684581 -nan -nan
21400.0 5.273999 193.934160 -nan
21500.0 3.915327 -nan -nan
21600.0 4.800466 195.620690 -nan
21700.0 5.493514 -nan -nan
21800.0 5.808094 202.453233 -nan
21900.0 4.611495 -nan -nan
22000.0 4.532411 200.412869 -nan
22100.0 4.638344 -nan -nan
22200.0 4.263672 194.413097 -nan
22300.0 4.000301 195.214405 -nan
22400.0 4.383045 197.710912 -nan
22500.0 4.743276 198.375962 -nan
22600.0 4.287203 193.747237 -nan
22700.0 4.503438 196.485767 -nan
22800.0 3.665162 195.711152 -nan
22900.0 3.761664 198.284422 -nan
23000.0 3.664780 198.297568 -nan
23100.0 3.981748 198.358906 -nan
23200.0 3.453944 198.929155 -nan
23300.0 3.891264 199.990728 -nan
23400.0 4.254151 203.075369 -nan
23500.0 3.684844 202.083387 -nan
23600.0 3.948396 201.647038 -nan
23700.0 4.548460 200.750795 -nan
23800.0 4.098026 201.107115 -nan
23900.0 3.482369 201.209198 -nan
24000.0 3.491854 201.439496 -nan
24100.0 3.564351 201.160385 -nan
24200.0 3.830023 202.502195 -nan
24300.0 4.489718 202.597780 -nan
24400.0 5.046624 203.505831 -nan
24500.0 3.663173 206.175457 -nan
24600.0 5.253240 206.310801 -nan
24700.0 4.359133 204.449135 -nan
24800.0 5.095075 205.797563 -nan
24900.0 4.925694 204.169330 -nan
25000.0 3.522745 205.218292 -nan
25100.0 5.049391 205.519431 -nan
25200.0 4.766695 206.254915 -nan
25300.0 3.934951 204.890672 -nan
25400.0 3.413034 203.317235 -nan
25500.0 4.485458 205.413458 -nan
25600.0 4.438004 204.812650 -nan
25700.0 4.676348 932.343909 -nan
25800.0 3.825902 -nan -nan
25900.0 4.422686 253.619937 -nan
26000.0 4.490436 213.910749 -nan
26100.0 2.583459 -nan -nan
26200.0 4.066020 211.243131 -nan
26300.0 5.459539 -nan -nan
26400.0 4.671848 206.089130 -nan
26500.0 4.840258 204.219084 -nan
26600.0 3.324328 -nan -nan
26700.0 3.693459 216.891275 -nan
26800.0 2.854482 215.612087 -nan
26900.0 3.456519 -nan -nan
27000.0 4.934656 214.188857 -nan
27100.0 3.965168 -nan -nan
27200.0 4.197811 220.998851 -nan
27300.0 3.965414 206.033081 -nan
27400.0 5.287727 206.489485 -nan
27500.0 3.501098 226.741495 -nan
27600.0 3.722891 215.864131 -nan
27700.0 4.094069 216.245967 -nan
27800.0 4.783206 209.620142 -nan
27900.0 3.946836 -nan -nan
28000.0 4.300384 216.920470 -nan
28100.0 3.730392 -nan -nan
28200.0 4.959846 210.533753 -nan
28300.0 3.916166 209.436135 -nan
28400.0 4.628557 208.593350 -nan
28500.0 4.311908 -nan -nan
28600.0 4.724247 -nan -nan
28700.0 5.206721 208.029772 -nan
28800.0 5.321516 215.005112 -nan
28900.0 5.602918 213.779724 -nan
29000.0 4.992303 -nan -nan
29100.0 3.065881 -nan -nan
29200.0 3.851112 -nan -nan
29300.0 3.969379 -nan -nan
29400.0 4.617114 -nan -nan
29500.0 5.085428 -nan -nan
29600.0 4.137717 225.172080 -nan
29700.0 5.099942 244.844116 -nan
29800.0 4.462747 226.851592 -nan
29900.0 4.854353 -nan -nan
30000.0 2.684693 -nan -nan
30100.0 3.973870 -nan -nan
30200.0 2.960376 350.955008 -nan
30300.0 3.605350 -nan -nan
30400.0 3.956962 221.922653 -nan
30500.0 4.026658 -nan -nan
30600.0 3.753599 216.430051 -nan
30700.0 4.702582 -nan -nan
30800.0 4.132251 220.192435 -nan
30900.0 4.449305 217.478918 -nan
31000.0 3.366704 218.133894 -nan
31100.0 4.072707 -nan -nan
31200.0 2.961350 214.476670 -nan
31300.0 3.950217 213.537170 -nan
31400.0 4.125313 212.874608 -nan
31500.0 4.623645 212.412273 -nan
31600.0 5.112271 215.617286 -nan
31700.0 4.304951 217.529089 -nan
31800.0 3.612501 217.479637 -nan
31900.0 5.776672 216.491444 -nan
32000.0 4.070045 213.902619 -nan
32100.0 3.589504 214.906836 -nan
32200.0 4.312278 -nan -nan
32300.0 4.534408 212.924005 -nan
32400.0 3.520792 226.446895 -nan
32500.0 4.459252 -nan -nan
32600.0 3.809615 -nan -nan
32700.0 5.044987 216.031757 -nan
32800.0 5.337472 218.132663 -nan
32900.0 5.541330 -nan -nan
33000.0 5.655632 -nan -nan
33100.0 3.628959 -nan -nan
33200.0 5.861901 -nan -nan
33300.0 4.862428 -nan -nan
33400.0 5.246803 244.730783 -nan
33500.0 4.796919 172576522.675442 -nan
33600.0 4.360204 229.599902 -nan
33700.0 3.750391 233.819460 -nan
33800.0 5.208884 245.518496 -nan
33900.0 4.259133 175075948.751579 -nan
34000.0 3.980536 240.465608 -nan
34100.0 5.380666 176181009.831676 -nan
34200.0 4.437415 -nan -nan
34300.0 4.764310 -nan -nan
34400.0 4.791540 246.160589 -nan
34500.0 3.763285 -nan -nan
34600.0 3.763285 249.604808 -nan
34700.0 3.507320 -nan -nan
34800.0 4.384416 249.038516 -nan
34900.0 4.423996 180315752.206423 -nan
35000.0 3.272307 247.589702 -nan
35100.0 3.572785 181278590.691952 -nan
35200.0 4.740400 -nan -nan
35300.0 3.204595 255.988870 -nan
35400.0 3.596347 182855903.516456 -nan
35500.0 3.588367 260.421690 -nan
35600.0 4.117687 -nan -nan
35700.0 3.926249 278.706681 -nan
35800.0 4.994456 236.159055 -nan
35900.0 4.130059 238.174775 -nan
36000.0 3.986899 262.429371 -nan
36100.0 4.199910 187679623.241830 -nan
36200.0 3.950711 244.816286 -nan
36300.0 3.853529 245.259624 -nan
36400.0 3.750904 244.397803 -nan
36500.0 3.957813 264.788679 -nan
36600.0 3.925056 246.753289 -nan
36700.0 4.997416 271.497234 -nan
36800.0 4.568522 246.908871 -nan
36900.0 5.114284 242.237457 -nan
37000.0 4.101421 241.748594 -nan
37100.0 5.228978 -nan -nan
37200.0 3.247911 270.759558 -nan
37300.0 4.243754 251.463739 -nan
37400.0 4.757486 279.407704 -nan
37500.0 4.357312 243.619478 -nan
37600.0 3.961174 243.086809 -nan
37700.0 4.668668 252.457147 -nan
37800.0 3.430795 253.625242 -nan
37900.0 3.881636 243.148715 -nan
38000.0 4.380087 244.120161 -nan
38100.0 3.752765 244.605287 -nan
38200.0 4.772491 298.860754 -nan
38300.0 4.691135 253.025341 -nan
38400.0 4.510031 242.223862 -nan
38500.0 3.596319 241.270108 -nan
38600.0 4.641475 249.468019 -nan
38700.0 3.694211 238.667499 -nan
38800.0 3.566551 239.383194 -nan
38900.0 4.633396 237.417725 -nan
39000.0 3.728049 243.536549 -nan
39100.0 3.722254 244.048502 -nan
39200.0 5.226449 243.507876 -nan
39300.0 3.200476 251.334940 -nan
39400.0 3.249493 240.657410 -nan
39500.0 4.448546 237.865680 -nan
39600.0 4.845669 237.943578 -nan
39700.0 4.103292 240.077670 -nan
39800.0 3.795937 240.290261 -nan
39900.0 4.657424 238.763370 -nan
40000.0 4.844880 239.424457 -nan
40100.0 4.498034 237.348096 -nan
40200.0 3.988379 236.680787 -nan
40300.0 4.348998 234.206443 -nan
40400.0 4.436320 232.551270 -nan
40500.0 5.155528 -nan -nan
40600.0 4.760888 304.678357 -nan
40700.0 4.961953 -nan -nan
40800.0 5.109072 -nan -nan
40900.0 4.116539 -nan -nan
41000.0 5.387802 247.787229 -nan
41100.0 3.509225 244.436896 -nan
41200.0 3.177969 246.578676 -nan
41300.0 4.298420 248.574436 -nan
41400.0 2.713619 247.046122 -nan
41500.0 3.487293 247.237794 -nan
41600.0 3.583476 248.697298 -nan
41700.0 4.468915 246.326949 -nan
41800.0 5.001250 244.264637 -nan
41900.0 4.063572 246.654057 -nan
42000.0 3.728994 244.564623 -nan
42100.0 3.996909 246.528205 -nan
42200.0 4.414995 247.743849 -nan
42300.0 2.997656 247.676629 -nan
42400.0 4.150178 249.174198 -nan
42500.0 4.294225 250.283618 -nan
42600.0 3.260485 248.804837 -nan
42700.0 3.393627 250.485520 -nan
42800.0 4.511750 238254055.197553 -nan
42900.0 3.556867 249.000045 -nan
43000.0 4.156702 -nan -nan
43100.0 4.284515 -nan -nan
43200.0 4.446024 -nan -nan
43300.0 4.682536 250.542781 -nan
43400.0 4.634153 251.202211 -nan
43500.0 3.946852 252.206642 -nan
43600.0 5.230697 249.650543 -nan
43700.0 4.004892 340.075542 -nan
43800.0 3.838777 247.776528 -nan
43900.0 5.462766 358.022262 -nan
44000.0 5.234628 247.347102 -nan
44100.0 3.367438 349.723233 -nan
44200.0 3.370661 250.059431 -nan
44300.0 4.092844 347.333455 -nan
44400.0 3.500988 247.316062 -nan
44500.0 3.124965 340.129915 -nan
44600.0 3.286791 319.518451 -nan
44700.0 4.941704 242.591462 -nan
44800.0 4.668410 241.195378 -nan
44900.0 3.453539 247.322738 -nan
45000.0 3.493150 243.617086 -nan
45100.0 4.582044 246.987977 -nan
45200.0 4.092411 357.678322 -nan
45300.0 3.054103 244.021892 -nan
45400.0 3.645745 366.578903 -nan
45500.0 4.767061 379.628402 -nan
45600.0 4.429316 273.093108 -nan
45700.0 4.978815 -nan -nan
45800.0 3.261983 244.651115 -nan
45900.0 3.774618 245.878057 -nan
46000.0 3.703138 246.126667 -nan
46100.0 4.546625 389.446005 -nan
46200.0 3.499047 414.030135 -nan
46300.0 5.044237 100433.999389 -nan
46400.0 4.876055 -nan -nan
46500.0 4.487098 -nan -nan
46600.0 4.781874 -nan -nan
46700.0 2.353021 -nan -nan
46800.0 4.325927 -nan -nan
46900.0 4.044488 -nan -nan
47000.0 4.169280 -nan -nan
47100.0 4.656077 -nan -nan
47200.0 3.933666 -nan -nan
47300.0 3.589038 -nan -nan
47400.0 3.921036 -nan -nan
47500.0 4.736078 -nan -nan
47600.0 3.196638 -nan -nan
47700.0 4.395468 -nan -nan
47800.0 4.359616 -nan -nan
47900.0 4.575653 -nan -nan
48000.0 4.026787 -nan -nan
48100.0 4.592105 -nan -nan
48200.0 4.111542 -nan -nan
48300.0 4.450310 -nan -nan
48400.0 4.862039 -nan -nan
48500.0 4.164814 -nan -nan
48600.0 4.880131 -nan -nan
48700.0 4.152655 -nan -nan
48800.0 4.352280 -nan -nan
48900.0 5.258082 -nan -nan
49000.0 4.794205 -nan -nan
49100.0 4.434519 -nan -nan
49200.0 5.230739 -nan -nan
49300.0 5.053627 -nan -nan
49400.0 5.671408 -nan -nan
49500.0 3.997690 -nan -nan
49600.0 4.783384 -nan -nan
49700.0 3.783991 -nan -nan
49800.0 4.070321 -nan -nan
49900.0 3.880959 -nan -nan
50000.0 4.002569 -nan -nan
50100.0 4.635996 -nan -nan
50200.0 4.774081 -nan -nan
50300.0 4.487146 -nan -nan
50400.0 5.127007 -nan -nan
50500.0 4.698644 -nan -nan
50600.0 3.813424 -nan -nan
50700.0 4.056784 -nan -nan
50800.0 3.909026 -nan -nan
50900.0 4.863575 -nan -nan
51000.0 3.977723 -nan -nan
51100.0 4.396180 258.532844 -nan
51200.0 4.895458 -nan -nan
51300.0 3.773419 448.891235 -nan
51400.0 4.816151 438.678694 -nan
51500.0 4.786764 260.211379 -nan
51600.0 6.209904 454.143554 -nan
51700.0 4.243499 459.721492 -nan
51800.0 5.468425 450.686216 -nan
51900.0 4.003167 455.624313 -nan
52000.0 4.371912 466.824847 -nan
52100.0 4.999826 257.797952 -nan
52200.0 4.181288 257.616832 -nan
52300.0 4.260890 261.533346 -nan
52400.0 4.435413 261.080394 -nan
52500.0 3.267615 260.110130 -nan
52600.0 4.711653 416.673755 -nan
52700.0 5.808947 406.946165 -nan
52800.0 5.400424 264.232196 -nan
52900.0 3.693299 265.530115 -nan
53000.0 3.624178 298.772268 -nan
53100.0 4.268539 263.164517 -nan
53200.0 4.911463 -nan -nan
53300.0 3.355357 -nan -nan
53400.0 3.029107 757.465290 -nan
53500.0 4.008801 262.938345 -nan
53600.0 4.052556 296.313311 -nan
53700.0 5.141728 421.749905 -nan
53800.0 4.436497 -nan -nan
53900.0 4.364755 424.814259 -nan
54000.0 4.209220 262.423978 -nan
54100.0 4.845601 264.369584 -nan
54200.0 5.120501 262.420188 -nan
54300.0 4.302160 412.394775 -nan
54400.0 3.196487 -nan -nan
54500.0 3.688546 266.706677 -nan
54600.0 4.973891 277.079763 -nan
54700.0 4.279912 -nan -nan
54800.0 3.834586 -nan -nan
54900.0 5.204829 264.494211 -nan
55000.0 3.692786 263.433988 -nan
55100.0 3.413758 265.518821 -nan
55200.0 3.523801 417.212129 -nan
55300.0 4.091271 262.153673 -nan
55400.0 4.320836 315.975775 -nan
55500.0 4.105652 -nan -nan
55600.0 4.452188 -nan -nan
55700.0 4.319140 258.805157 -nan
55800.0 4.081297 258.652456 -nan
55900.0 4.436835 258.682285 -nan
56000.0 4.366809 -nan -nan
56100.0 3.743018 260.028229 -nan
56200.0 3.969514 256.749782 -nan
56300.0 3.427008 -nan -nan
56400.0 3.964010 -nan -nan
56500.0 3.949103 -nan -nan
56600.0 4.279614 -nan -nan
56700.0 4.600872 -nan -nan
56800.0 3.221718 -nan -nan
56900.0 4.663176 261.749374 -nan
57000.0 4.367437 263.570094 -nan
57100.0 5.109384 265.016666 -nan
57200.0 4.309789 263.605421 -nan
57300.0 4.335103 265.170000 -nan
57400.0 4.087859 424.028221 -nan
57500.0 4.994543 426.132413 -nan
57600.0 4.029569 410.118867 -nan
57700.0 3.304882 400.090699 -nan
57800.0 4.104576 408.867549 -nan
57900.0 4.832790 412.714485 -nan
58000.0 4.202843 418.360871 -nan
58100.0 4.765132 436.377720 -nan
58200.0 4.074261 439.148069 -nan
58300.0 3.788372 396.042400 -nan
58400.0 3.358748 396.919655 -nan
58500.0 4.196995 261.515852 -nan
58600.0 3.972738 261.090657 -nan
58700.0 4.601578 260.320312 -nan
58800.0 3.645233 261.847026 -nan
58900.0 3.330242 263.147543 -nan
59000.0 4.175305 -nan -nan
59100.0 4.702917 263.741845 -nan
59200.0 3.974995 262.187579 -nan
59300.0 4.283438 -nan -nan
59400.0 3.495982 265.477301 -nan
59500.0 3.532751 266.147313 -nan
59600.0 3.519769 -nan -nan
59700.0 5.022130 270.812994 -nan
59800.0 4.458903 272.232722 -nan
59900.0 4.820550 270.283671 -nan
60000.0 4.459628 269.006852 -nan
60100.0 4.130930 266.555710 -nan
60200.0 3.378496 267.668109 -nan
60300.0 4.729513 263.762025 -nan
60400.0 2.735113 268.712758 -nan
60500.0 3.229689 -nan -nan
60600.0 5.202587 274.016130 -nan
60700.0 3.435152 268.497631 -nan
60800.0 4.190463 269.833421 -nan
60900.0 5.054979 269.627065 -nan
61000.0 4.876185 269.853838 -nan
61100.0 5.329697 271.761147 -nan
61200.0 4.210614 269.672287 -nan
61300.0 4.255235 261.899080 -nan
61400.0 4.328369 289.185853 -nan
61500.0 3.569379 269.347643 -nan
61600.0 5.695401 270.915613 -nan
61700.0 5.446335 -nan -nan
61800.0 4.241720 271.884780 -nan
61900.0 5.231855 272.086504 -nan
62000.0 3.750308 276.420527 -nan
62100.0 4.151242 274.479661 -nan
62200.0 3.915481 274.925135 -nan
62300.0 3.400986 276.107260 -nan
62400.0 3.479747 276.325210 -nan
62500.0 3.497976 276.313415 -nan
62600.0 4.076724 -nan -nan
62700.0 4.328958 -nan -nan
62800.0 4.603028 -nan -nan
62900.0 4.477043 -nan -nan
63000.0 3.755130 -nan -nan
63100.0 3.933663 -nan -nan
63200.0 3.327443 -nan -nan
63300.0 4.536475 -nan -nan
63400.0 3.934440 -nan -nan
63500.0 3.743603 -nan -nan
63600.0 3.633880 -nan -nan
63700.0 4.338444 271.035550 -nan
63800.0 2.973829 275.343125 -nan
63900.0 3.244831 -nan -nan
64000.0 3.539185 -nan -nan
64100.0 4.179121 -nan -nan
64200.0 4.184415 -nan -nan
64300.0 4.237994 -nan -nan
64400.0 4.550398 -nan -nan
64500.0 4.514549 -nan -nan
64600.0 4.648651 -nan -nan
64700.0 4.030943 -nan -nan
64800.0 4.183255 -nan -nan
64900.0 3.448872 -nan -nan
65000.0 4.132007 -nan -nan
65100.0 3.879892 -nan -nan
65200.0 3.382239 -nan -nan
65300.0 4.700123 -nan -nan
65400.0 4.252947 265.042817 -nan
65500.0 3.983080 -nan -nan
65600.0 5.657472 -nan -nan
65700.0 5.057196 -nan -nan
65800.0 5.590483 275.947005 -nan
65900.0 4.310834 287.572125 -nan
66000.0 3.545455 -nan -nan
66100.0 3.512080 278.894675 -nan
66200.0 4.955300 277.249390 -nan
66300.0 4.735821 276.902906 -nan
66400.0 4.261980 278.865704 -nan
66500.0 3.854410 -nan -nan
66600.0 4.930236 276.853122 -nan
66700.0 2.749531 -nan -nan
66800.0 4.060230 -nan -nan
66900.0 4.001755 -nan -nan
67000.0 2.834848 -nan -nan
67100.0 4.619644 -nan -nan
67200.0 3.794947 -nan -nan
67300.0 4.503706 -nan -nan
67400.0 4.444413 -nan -nan
67500.0 3.754346 -nan -nan
67600.0 3.811025 -nan -nan
67700.0 3.825734 -nan -nan
67800.0 5.446436 -nan -nan
67900.0 4.777925 -nan -nan
68000.0 5.637064 480.791234 -nan
68100.0 4.605456 273.660743 -nan
68200.0 4.621311 275.218250 -nan
68300.0 4.395967 273.157891 -nan
68400.0 4.611423 -nan -nan
68500.0 4.906435 273.135346 -nan
68600.0 3.943822 271.171772 -nan
68700.0 4.795467 271.226465 -nan
68800.0 3.887965 273.890393 -nan
68900.0 4.669975 275.277073 -nan
69000.0 3.750764 274.812206 -nan
69100.0 4.842039 275.848692 -nan
69200.0 3.525290 273.845116 -nan
69300.0 3.818917 275.704862 -nan
69400.0 3.590427 -nan -nan
69500.0 3.877242 277.015194 -nan
69600.0 5.708633 -nan -nan
69700.0 4.581559 -nan -nan
69800.0 3.602532 -nan -nan
69900.0 4.818281 -nan -nan
70000.0 3.948158 270.034866 -nan
70100.0 4.093777 279.860098 -nan
70200.0 4.219155 -nan -nan
70300.0 4.667542 271.528513 -nan
70400.0 5.173238 276.195834 -nan
70500.0 5.512627 277.374813 -nan
70600.0 5.294825 -nan -nan
70700.0 4.111783 -nan -nan
70800.0 3.904220 -nan -nan
70900.0 5.328763 -nan -nan
71000.0 5.143414 272.705344 -nan
71100.0 4.087122 278.232309 -nan
71200.0 4.176336 279.850713 -nan
71300.0 5.229191 282.891499 -nan
71400.0 5.324115 286.395223 -nan
71500.0 4.020550 288.614658 -nan
71600.0 3.194593 290.029284 -nan
71700.0 4.822781 289.889102 -nan
71800.0 3.617389 295.092497 -nan
71900.0 4.384373 294.914156 -nan
72000.0 4.627406 295.095006 -nan
72100.0 3.964245 295.810945 -nan
72200.0 4.490894 298.419244 -nan
72300.0 4.590642 298.582503 -nan
72400.0 4.931597 301.637975 -nan
72500.0 4.768555 299.915594 -nan
72600.0 4.153806 296.561972 -nan
72700.0 4.813309 -nan -nan
72800.0 4.427285 -nan -nan
72900.0 4.761601 -nan -nan
73000.0 3.658512 298.527737 -nan
73100.0 4.180404 310.492118 -nan
73200.0 6.008396 -nan -nan
73300.0 3.401387 296.424111 -nan
73400.0 4.982699 -nan -nan
73500.0 3.702906 -nan -nan
73600.0 4.450950 296.248149 -nan
73700.0 4.809774 -nan -nan
73800.0 4.006083 4333.558768 -nan
73900.0 3.694239 302.851150 -nan
74000.0 4.178022 300.261324 -nan
74100.0 3.968730 303.696951 -nan
74200.0 4.208013 302.652147 -nan
74300.0 4.053398 306.563256 -nan
74400.0 4.425496 307.889231 -nan
74500.0 3.628708 307.878660 -nan
74600.0 4.912267 311.069258 -nan
74700.0 4.958292 312.260382 -nan
74800.0 4.505659 316.534839 -nan
74900.0 4.338547 315.510606 -nan
75000.0 4.683679 312.209640 -nan
75100.0 4.452617 313.219246 -nan
75200.0 4.384120 316.293066 -nan
75300.0 4.110253 315.010447 -nan
75400.0 4.967457 312.795884 -nan
75500.0 5.652593 313.780793 -nan
75600.0 3.993641 316.518874 -nan
75700.0 5.203215 -nan -nan
75800.0 3.638211 313.361938 -nan
75900.0 3.599361 -nan -nan
76000.0 3.538342 312.327240 -nan
76100.0 5.377851 314.531785 -nan
76200.0 4.116040 312.460054 -nan
76300.0 3.449231 309.144367 -nan
76400.0 4.571446 311.962009 -nan
