10 99990 2.16021 2.14754 2.16227 2.6742 2.683 2.67374 1.65406 1.66817 1.64252 2.19993 2.19946 2.18298 1.48266 1.48083 1.50273 1.99897 1.99792 2.03499 1.45259 1.43232 1.43435 1.96872 1.95664 1.95861 1.43183 1.39304 1.3817 1.96946 1.91464 1.88683 1.43097 1.39299 1.40706 1.95364 1.89813 1.93877 1.39656 1.3782 1.3904 1.90831 1.87903 1.91039 1.40577 1.39032 1.37695 1.9321 1.89668 1.9012 1.41704 1.39912 1.38826 1.921 1.9149 1.92361 1.40717 1.41131 1.362 1.9161 1.91993 1.87136 1.3768 1.41421 1.36377 1.8937 1.92548 1.87621 1.39245 1.42877 1.39871 1.9125 1.95029 1.89624 1.45717 1.43145 1.41595 1.95733 1.959 1.92248 1.49076 1.4858 1.49403 2.01901 2.02059 2.01805 1.6709 1.64293 1.62912 2.22938 2.176 2.13894 2.13907 2.10768 2.16792 2.62582 2.5947 2.65599 
11 99989 2.32377 2.3102 2.32014 2.8758 2.88832 2.87054 1.77164 1.79015 1.76278 2.36019 2.36225 2.34082 1.58386 1.58287 1.60759 2.13701 2.13517 2.17876 1.54685 1.52662 1.52875 2.0978 2.08871 2.09332 1.52713 1.48151 1.46862 2.10295 2.04371 2.00764 1.5242 1.48485 1.49752 2.08792 2.02959 2.06639 1.48358 1.46598 1.47808 2.0349 2.00313 2.03604 1.49771 1.47621 1.4644 2.06373 2.01903 2.02431 1.50761 1.48108 1.47704 2.04859 2.035 2.05242 1.49765 1.50195 1.44771 2.04218 2.05289 1.99253 1.46627 1.50803 1.44996 2.02396 2.0581 2.00156 1.48136 1.51974 1.48654 2.04048 2.08189 2.01929 1.55349 1.52522 1.50791 2.09389 2.09034 2.05218 1.59228 1.58542 1.59802 2.16279 2.15477 2.16369 1.79379 1.76085 1.74233 2.39271 2.32974 2.28835 2.30014 2.26538 2.3329 2.82395 2.78484 2.85967 
12 99988 2.48253 2.469 2.47482 3.07082 3.08515 3.05943 1.88558 1.90918 1.87832 2.51543 2.52206 2.49181 1.683 1.68074 1.70878 2.27007 2.26808 2.3146 1.63728 1.61901 1.62249 2.22104 2.21484 2.22313 1.61622 1.56626 1.5513 2.22672 2.16627 2.12472 1.61448 1.57389 1.58462 2.21898 2.15474 2.18972 1.56688 1.55159 1.56133 2.15511 2.12278 2.15557 1.58626 1.5572 1.55105 2.19096 2.13639 2.14365 1.59545 1.55913 1.56201 2.17187 2.14629 2.17697 1.58623 1.58866 1.53101 2.16363 2.17979 2.11012 1.55424 1.60017 1.5344 2.14764 2.18558 2.12176 1.56912 1.60412 1.57139 2.16063 2.20857 2.1391 1.64919 1.61616 1.59832 2.22615 2.2171 2.17509 1.69128 1.6835 1.69876 2.30232 2.28699 2.3042 1.91375 1.8752 1.85244 2.55079 2.47443 2.43223 2.45564 2.41885 2.49027 3.01551 2.97013 3.05544 
13 99987 2.63678 2.62024 2.62572 3.26384 3.27281 3.24356 1.99895 2.02467 1.98964 2.66251 2.67959 2.63789 1.77923 1.77691 1.80698 2.39861 2.39804 2.44674 1.72464 1.70722 1.71623 2.3407 2.33677 2.34942 1.7027 1.64869 1.63242 2.34606 2.28251 2.24039 1.70283 1.66111 1.66791 2.3426 2.27395 2.30937 1.64875 1.63462 1.642 2.2691 2.24027 2.2688 1.6704 1.63472 1.63601 2.31228 2.24817 2.26151 1.68092 1.63586 1.64463 2.28948 2.25312 2.29446 1.67049 1.67419 1.61282 2.27919 2.30133 2.22316 1.64025 1.68967 1.61596 2.26695 2.31069 2.2369 1.6526 1.68822 1.65515 2.2788 2.33197 2.25614 1.74085 1.70697 1.68718 2.35499 2.3416 2.29703 1.78526 1.77874 1.79725 2.43429 2.41572 2.43869 2.03163 1.98566 1.96086 2.70461 2.61313 2.5714 2.60707 2.56882 2.64474 3.20007 3.15361 3.24333 
14 99986 2.78728 2.76813 2.77131 3.45726 3.45071 3.42246 2.107 2.13905 2.09636 2.80542 2.83162 2.77865 1.87225 1.87271 1.90374 2.52149 2.52352 2.57518 1.81073 1.79324 1.80664 2.45574 2.4563 2.47376 1.7876 1.73011 1.71409 2.46107 2.39496 2.35368 1.78918 1.74492 1.74896 2.46294 2.38873 2.4252 1.72819 1.71248 1.72084 2.37903 2.35083 2.379 1.75371 1.71014 1.71991 2.42882 2.35304 2.37677 1.76349 1.71179 1.72629 2.40217 2.35781 2.40722 1.75485 1.7574 1.69199 2.39132 2.41742 2.33331 1.72113 1.77691 1.69435 2.37973 2.4335 2.34371 1.73455 1.77278 1.73556 2.39244 2.45063 2.36613 1.82907 1.79568 1.77433 2.47713 2.46289 2.41537 1.87725 1.87117 1.89342 2.56272 2.54227 2.56895 2.14611 2.09308 2.06727 2.85401 2.74716 2.70796 2.7595 2.71711 2.79704 3.38101 3.33264 3.42659 
15 99985 2.93854 2.91172 2.91397 3.64714 3.62198 3.59685 2.21495 2.25061 2.20225 2.94383 2.97669 2.91685 1.96219 1.96433 1.99711 2.63996 2.64365 2.6983 1.89189 1.8779 1.89468 2.56773 2.56927 2.59636 1.87085 1.80838 1.79372 2.57406 2.50344 2.46371 1.87247 1.82513 1.831 2.57783 2.50002 2.53613 1.8039 1.79011 1.79912 2.48587 2.45853 2.48726 1.83839 1.78465 1.80012 2.54494 2.45181 2.48711 1.8446 1.78658 1.80439 2.51099 2.45963 2.51831 1.83856 1.83929 1.76902 2.5038 2.53052 2.4397 1.79957 1.86201 1.76824 2.48795 2.55292 2.44655 1.81477 1.85554 1.81532 2.50253 2.56548 2.47283 1.91338 1.88316 1.859 2.59355 2.58245 2.53017 1.96952 1.96095 1.98747 2.689 2.6647 2.69091 2.25754 2.19557 2.17162 2.99947 2.87742 2.84015 2.90963 2.86162 2.94791 3.56045 3.50645 3.60353 
16 99984 3.08766 3.05077 3.05296 3.82887 3.78855 3.76888 2.32164 2.35881 2.30871 3.07648 3.11517 3.04802 2.05077 2.04948 2.0879 2.75428 2.75671 2.82012 1.97103 1.96005 1.98277 2.67797 2.67923 2.71538 1.9523 1.88499 1.87109 2.684 2.60503 2.5693 1.95352 1.90289 1.91086 2.68793 2.60582 2.64194 1.87946 1.86482 1.87521 2.58787 2.56387 2.59401 1.92294 1.85928 1.87863 2.66013 2.54929 2.59347 1.92299 1.85988 1.88141 2.61454 2.55957 2.62588 1.91932 1.91877 1.84506 2.61257 2.64077 2.54217 1.87689 1.94435 1.83942 2.59116 2.66744 2.54688 1.89356 1.93633 1.89231 2.60977 2.67638 2.5772 1.99387 1.96919 1.94112 2.70905 2.6974 2.64061 2.06203 2.0508 2.07688 2.81144 2.78193 2.80778 2.36651 2.29595 2.27055 3.13931 3.00636 2.96634 3.05628 3.00039 3.09446 3.73596 3.67931 3.77446 
18 49991 3.37131 3.30435 3.32065 4.17386 4.10577 4.08797 2.52924 2.55731 2.50447 3.34325 3.37751 3.28425 2.22255 2.21435 2.27016 2.96961 2.97725 3.05506 2.12417 2.11822 2.15509 2.88623 2.89384 2.94047 2.10666 2.03633 2.01089 2.89213 2.8097 2.76982 2.1049 2.04572 2.06077 2.89755 2.80494 2.83995 2.03376 2.0081 2.01239 2.78425 2.76187 2.79582 2.08524 2.0104 2.02323 2.87592 2.74765 2.79846 2.07134 2.00623 2.03215 2.81578 2.74831 2.82562 2.07613 2.07727 1.9886 2.82225 2.85143 2.74293 2.01748 2.10278 1.97536 2.78954 2.88651 2.73476 2.04694 2.09195 2.03163 2.82072 2.8932 2.77178 2.15489 2.13986 2.09696 2.92708 2.92087 2.85148 2.24045 2.22812 2.2458 3.04854 3.01092 3.02063 2.57514 2.49375 2.46857 3.39728 3.24723 3.20022 3.33567 3.26509 3.37376 4.07355 4.00571 4.10162 
20 49990 3.64181 3.55111 3.57951 4.49737 4.40477 4.39972 2.72614 2.75054 2.68948 3.5863 3.62633 3.5044 2.38812 2.3733 2.4387 3.17775 3.17924 3.27556 2.26604 2.27524 2.31601 3.07413 3.09136 3.1522 2.25327 2.17686 2.15188 3.08965 2.99424 2.96184 2.2494 2.18873 2.20913 3.09279 2.99286 3.04066 2.16513 2.13838 2.1547 2.9701 2.9376 2.99724 2.23873 2.14762 2.15789 3.08166 2.94206 2.98565 2.21135 2.14248 2.17291 2.99981 2.9312 3.0154 2.22127 2.2223 2.12667 3.0196 3.04526 2.92629 2.16025 2.25664 2.10761 2.97797 3.093 2.91885 2.20145 2.24095 2.17427 3.02331 3.09935 2.95814 2.30748 2.29271 2.24749 3.13095 3.1355 3.04701 2.41334 2.3999 2.40298 3.27055 3.22976 3.21871 2.77406 2.68166 2.65941 3.64537 3.47547 3.43351 3.60762 3.51831 3.64392 4.39879 4.30978 4.42569 
22 49989 3.9061 3.78711 3.83521 4.81348 4.68571 4.6982 2.91756 2.93997 2.87188 3.81461 3.86666 3.72224 2.54453 2.53012 2.60129 3.37126 3.37577 3.47732 2.40596 2.4193 2.46446 3.25455 3.27926 3.3543 2.39241 2.31036 2.29047 3.27979 3.16455 3.14359 2.38875 2.32601 2.35275 3.28024 3.17712 3.23072 2.2927 2.25787 2.29151 3.14935 3.10721 3.1825 2.38068 2.28412 2.28493 3.2792 3.12963 3.156 2.34891 2.27628 2.30771 3.17805 3.1107 3.19299 2.36309 2.36543 2.25997 3.2077 3.23787 3.09724 2.29764 2.41294 2.23301 3.1531 3.29042 3.08882 2.3422 2.38834 2.31045 3.21136 3.29359 3.13771 2.46112 2.44465 2.39097 3.31977 3.33615 3.23074 2.57999 2.56771 2.55463 3.48232 3.43581 3.41001 2.96289 2.84952 2.84793 3.87585 3.69189 3.65902 3.87218 3.75359 3.90571 4.71152 4.59927 4.73531 
24 49988 4.16021 4.01316 4.08544 5.10988 4.94677 4.9904 3.09834 3.12919 3.04403 4.03737 4.08256 3.92968 2.69342 2.67825 2.75198 3.5587 3.56836 3.66826 2.54545 2.55543 2.6099 3.42678 3.45592 3.54595 2.53061 2.43993 2.42634 3.4584 3.33245 3.32123 2.5207 2.46272 2.48764 3.45747 3.35527 3.4032 2.41771 2.37772 2.41981 3.32031 3.26957 3.35746 2.51977 2.41827 2.40802 3.46161 3.30834 3.30988 2.48495 2.40865 2.43671 3.34679 3.27769 3.36395 2.4998 2.50681 2.38569 3.39034 3.42466 3.26219 2.43036 2.55536 2.35998 3.32592 3.47797 3.25426 2.48339 2.53502 2.43934 3.38851 3.47951 3.30654 2.60941 2.581 2.52991 3.50281 3.51639 3.40865 2.73358 2.72145 2.69961 3.67843 3.63042 3.5951 3.1515 3.02329 3.03141 4.09441 3.90666 3.87452 4.1308 3.98537 4.16301 5.01028 4.87924 5.03971 
26 49987 4.40556 4.23658 4.32609 5.39001 5.19992 5.27528 3.27405 3.31289 3.22216 4.24899 4.28863 4.14001 2.83417 2.81944 2.90474 3.74008 3.74394 3.85276 2.67632 2.68528 2.75136 3.59081 3.62673 3.72348 2.66498 2.55976 2.55918 3.63687 3.49013 3.49739 2.65528 2.59362 2.61403 3.63359 3.52686 3.57028 2.53566 2.49971 2.54615 3.4766 3.43198 3.52348 2.65156 2.54401 2.52389 3.62849 3.46705 3.45481 2.61424 2.52776 2.55728 3.51797 3.43065 3.52084 2.62812 2.63737 2.50472 3.55836 3.60137 3.41746 2.55926 2.68859 2.48369 3.48753 3.65082 3.41092 2.62048 2.67215 2.56243 3.56086 3.65359 3.46367 2.74359 2.72173 2.66065 3.67234 3.6881 3.57596 2.88551 2.86758 2.84128 3.86314 3.81664 3.77415 3.33395 3.1876 3.20881 4.30141 4.10898 4.0806 4.37537 4.21567 4.41021 5.29101 5.14488 5.32891 
28 49986 4.6423 4.4532 4.56325 5.66505 5.45341 5.55152 3.44292 3.48667 3.40413 4.45195 4.49539 4.34815 2.97444 2.95794 3.05243 3.90802 3.91395 4.03037 2.80616 2.81214 2.88791 3.75151 3.79009 3.89797 2.79017 2.67058 2.69766 3.79838 3.62637 3.66823 2.77958 2.72441 2.7383 3.79394 3.68853 3.72228 2.65121 2.62152 2.67154 3.62614 3.59389 3.68542 2.77293 2.66055 2.62811 3.78393 3.61762 3.59045 2.7358 2.65032 2.6712 3.68277 3.58325 3.66718 2.75203 2.76385 2.62253 3.71233 3.77001 3.55779 2.67954 2.81741 2.6006 3.64096 3.81268 3.56126 2.75034 2.80416 2.68107 3.72538 3.81899 3.617 2.87064 2.86246 2.77947 3.83632 3.85464 3.73159 3.02999 3.01408 2.9804 4.03885 3.99173 3.94533 3.51106 3.34785 3.38526 4.50825 4.30087 4.28639 4.60822 4.42538 4.65186 5.5623 5.39331 5.61507 
30 49985 4.86698 4.66668 4.79557 5.92372 5.70024 5.81428 3.60743 3.65497 3.5804 4.63383 4.69213 4.55219 3.10622 3.09554 3.19684 4.07129 4.08126 4.20355 2.92529 2.93412 3.02875 3.90196 3.94377 4.06913 2.90825 2.7737 2.82452 3.9516 3.75008 3.82769 2.90029 2.83825 2.86171 3.94607 3.83569 3.86935 2.76987 2.73451 2.79112 3.76924 3.73742 3.8303 2.89169 2.77653 2.73466 3.93147 3.75686 3.71789 2.86092 2.76744 2.77546 3.84604 3.72456 3.79748 2.86796 2.89418 2.73324 3.8558 3.93391 3.69162 2.80087 2.93999 2.71443 3.7928 3.96504 3.70304 2.86997 2.9321 2.80267 3.87267 3.98357 3.77147 3.00153 2.99503 2.89571 3.99124 4.02223 3.87754 3.16564 3.15332 3.11911 4.20205 4.16193 4.11312 3.68498 3.50597 3.55572 4.70433 4.48755 4.49007 4.83104 4.63146 4.88382 5.83248 5.63196 5.87998 
32 49984 5.0891 4.87383 5.00953 6.17416 5.93235 6.06643 3.76595 3.81655 3.74672 4.81227 4.8781 4.74366 3.23343 3.22854 3.33347 4.22778 4.24058 4.36728 3.04304 3.05409 3.16681 4.03605 4.09577 4.23539 3.02169 2.87997 2.94135 4.09963 3.87177 3.97915 3.02197 2.94838 2.98053 4.08837 3.97828 4.01615 2.87449 2.84655 2.90352 3.90648 3.8787 3.96577 3.00298 2.88737 2.83186 4.0626 3.88982 3.84363 2.98698 2.87951 2.87662 4.00726 3.86246 3.92655 2.98445 3.02328 2.83396 3.99923 4.09389 3.80668 2.92143 3.06055 2.82879 3.94587 4.11188 3.84458 2.99316 3.06138 2.92106 4.02092 4.14203 3.91546 3.13098 3.12441 3.01147 4.14344 4.17938 4.01821 3.30308 3.28409 3.24347 4.36416 4.32203 4.27317 3.85339 3.66352 3.72248 4.90254 4.66953 4.6927 5.05 4.83518 5.10912 6.08923 5.86406 6.13757 
36 24991 5.51128 5.26851 5.44602 6.66529 6.35451 6.55306 4.07204 4.12832 4.04201 5.1705 5.22958 5.10339 3.47146 3.48823 3.61297 4.52091 4.55151 4.67949 3.25092 3.28786 3.41993 4.29408 4.38878 4.57062 3.24292 3.09591 3.16687 4.39124 4.13644 4.25164 3.2445 3.15851 3.20704 4.37112 4.24405 4.29978 3.08458 3.06649 3.13351 4.16504 4.16141 4.24188 3.19574 3.09344 3.01356 4.30365 4.165 4.06422 3.21444 3.09815 3.07385 4.28767 4.10966 4.17567 3.21936 3.25155 3.04103 4.25539 4.3776 4.05233 3.15274 3.28058 3.04254 4.22457 4.38057 4.09365 3.22699 3.31964 3.13174 4.31609 4.45471 4.18361 3.35666 3.38049 3.2503 4.41212 4.47675 4.29745 3.55163 3.53116 3.49304 4.67146 4.59302 4.5637 4.17454 3.96435 4.05505 5.25436 5.01287 5.07955 5.44452 5.25673 5.52624 6.54752 6.32357 6.61354 
40 24990 5.91848 5.65218 5.8467 7.1412 6.78246 7.01722 4.36654 4.43219 4.32466 5.49392 5.56848 5.42233 3.70639 3.72786 3.87866 4.79208 4.8313 4.99915 3.45937 3.5123 3.66596 4.54245 4.658 4.86361 3.45067 3.29012 3.38946 4.63484 4.35651 4.50827 3.428 3.34972 3.43359 4.60396 4.47877 4.57465 3.27977 3.25858 3.32897 4.40372 4.41502 4.48287 3.38199 3.30194 3.18643 4.52428 4.41059 4.25581 3.42885 3.29626 3.2682 4.54908 4.3395 4.41659 3.4343 3.48352 3.22763 4.52266 4.66309 4.28413 3.36363 3.4981 3.2274 4.48332 4.65951 4.31653 3.4439 3.52926 3.31946 4.58863 4.71781 4.42284 3.58708 3.61702 3.45633 4.68621 4.75551 4.5393 3.7921 3.7785 3.73597 4.94451 4.87718 4.8497 4.47988 4.26063 4.38626 5.59061 5.33575 5.45893 5.84337 5.6612 5.9101 6.98174 6.76787 7.06256 
44 24989 6.30502 6.02117 6.25646 7.58371 7.1822 7.4753 4.67371 4.72476 4.61727 5.82553 5.89496 5.76279 3.94948 3.96719 4.14519 5.06394 5.10083 5.30497 3.6645 3.7258 3.9036 4.78627 4.90917 5.14771 3.64859 3.47249 3.60354 4.87501 4.57369 4.75527 3.61085 3.5247 3.65235 4.81171 4.68442 4.82742 3.45747 3.45534 3.51174 4.60978 4.65311 4.70315 3.57368 3.49339 3.34406 4.74168 4.63374 4.43014 3.6386 3.48671 3.4549 4.81036 4.57539 4.62463 3.64756 3.69591 3.39922 4.76199 4.93409 4.48264 3.57162 3.71175 3.41915 4.71587 4.91749 4.55825 3.65113 3.73585 3.50161 4.83864 4.96262 4.62941 3.80734 3.83873 3.64942 4.93576 5.01402 4.75867 4.03285 4.0164 3.97045 5.19574 5.15149 5.12352 4.76734 4.54824 4.69116 5.9134 5.6513 5.80108 6.23842 6.04758 6.30997 7.41555 7.19383 7.50083 
48 24988 6.67623 6.38415 6.639 7.97339 7.58799 7.90081 4.98522 4.99517 4.91011 6.16872 6.20018 6.08818 4.17872 4.18783 4.40534 5.32445 5.34313 5.60497 3.86188 3.92152 4.12715 5.01812 5.1358 5.40839 3.8436 3.65336 3.80308 5.10204 4.77524 4.98443 3.76901 3.70145 3.85501 4.98863 4.89363 5.07375 3.63886 3.6475 3.68652 4.80684 4.87114 4.89839 3.76079 3.68386 3.49993 4.9614 4.85126 4.60869 3.84894 3.66819 3.64185 5.0807 4.78696 4.84602 3.84254 3.89146 3.56944 5.00604 5.17156 4.67072 3.77937 3.91574 3.60385 4.94604 5.15875 4.77111 3.84634 3.95357 3.67692 5.05935 5.22701 4.8349 4.01661 4.0442 3.827 5.18046 5.26502 4.9598 4.25783 4.25996 4.19516 5.43295 5.4363 5.38244 5.04992 4.82825 4.98349 6.23284 5.94229 6.13618 6.60267 6.40374 6.68969 7.80882 7.57328 7.93004 
