10 99990 2.28261 2.24937 2.28186 2.89433 2.85918 2.88642 1.76917 1.77795 1.7342 2.40996 2.42657 2.35765 1.59408 1.57537 1.55423 2.22062 2.21724 2.18572 1.51713 1.48398 1.47643 2.14102 2.10073 2.08163 1.49419 1.49306 1.44445 2.10746 2.08954 2.05214 1.49076 1.46941 1.46472 2.11433 2.10336 2.09047 1.4707 1.44918 1.43212 2.10285 2.06054 2.04134 1.46187 1.48363 1.39751 2.08999 2.08455 2.03092 1.4269 1.45899 1.41224 2.03533 2.04806 2.03325 1.45124 1.47772 1.4223 2.07743 2.09284 2.03818 1.44347 1.46422 1.43268 2.06283 2.07657 2.03934 1.50158 1.48164 1.45313 2.13766 2.12744 2.07463 1.51056 1.52614 1.48288 2.1192 2.12229 2.1072 1.5927 1.57714 1.54708 2.22862 2.18971 2.16283 1.75349 1.73838 1.74022 2.38562 2.34951 2.38039 2.27948 2.25884 2.2127 2.83429 2.83776 2.77228 
11 99989 2.45611 2.41717 2.45345 3.10967 3.06947 3.10261 1.90051 1.90743 1.85972 2.58047 2.59503 2.52357 1.70405 1.68409 1.66375 2.37547 2.36784 2.33725 1.6205 1.58378 1.57588 2.28484 2.23757 2.22321 1.58993 1.5929 1.53603 2.24243 2.22896 2.18412 1.5896 1.56603 1.55608 2.25654 2.24346 2.22173 1.56838 1.54624 1.52528 2.24827 2.19695 2.17409 1.55591 1.58137 1.48466 2.22503 2.22415 2.1577 1.51475 1.55149 1.49933 2.16387 2.18157 2.16044 1.54529 1.57436 1.51492 2.20967 2.22693 2.17318 1.53999 1.5578 1.52826 2.19884 2.21124 2.17376 1.59787 1.5862 1.54615 2.27588 2.2756 2.20975 1.61138 1.62308 1.57788 2.25871 2.25752 2.24074 1.70365 1.68973 1.65092 2.38271 2.33913 2.30699 1.88108 1.86077 1.86644 2.55341 2.50988 2.54839 2.45122 2.43349 2.38152 3.04942 3.04979 2.97746 
12 99988 2.62374 2.58275 2.61681 3.32063 3.27473 3.30966 2.0235 2.03458 1.98254 2.74431 2.75814 2.68376 1.81013 1.79009 1.76873 2.52574 2.51157 2.48129 1.72151 1.67809 1.67108 2.42525 2.36841 2.35906 1.68264 1.68834 1.62338 2.37052 2.36528 2.30849 1.6834 1.65923 1.643 2.39226 2.37627 2.34822 1.66571 1.63856 1.61242 2.38591 2.32666 2.29964 1.64737 1.67427 1.5673 2.35427 2.35671 2.27842 1.60434 1.64126 1.58313 2.28863 2.30822 2.28156 1.63393 1.66676 1.60306 2.33653 2.35838 2.29932 1.6324 1.64928 1.61885 2.32985 2.3394 2.30397 1.69249 1.68823 1.6353 2.40857 2.41848 2.33683 1.7069 1.71541 1.6667 2.38894 2.38918 2.36617 1.81055 1.79807 1.75385 2.52951 2.48548 2.44697 2.00724 1.97887 1.98589 2.71181 2.66478 2.70808 2.61838 2.60202 2.54409 3.25693 3.25744 3.17479 
13 99987 2.78892 2.7442 2.77694 3.52673 3.47232 3.50872 2.13938 2.1582 2.1005 2.901 2.92144 2.83608 1.91437 1.89117 1.86812 2.66875 2.64746 2.6179 1.81792 1.77109 1.76285 2.55871 2.49226 2.48725 1.77465 1.77703 1.70612 2.49492 2.49571 2.42566 1.77496 1.75203 1.73086 2.51868 2.49835 2.47046 1.7602 1.72771 1.69559 2.5175 2.45143 2.41794 1.73644 1.76505 1.64746 2.47864 2.48118 2.39383 1.69158 1.72908 1.664 2.40998 2.42979 2.39926 1.71958 1.75458 1.68494 2.45841 2.48164 2.41514 1.72124 1.73587 1.70547 2.45619 2.46146 2.43065 1.78187 1.78645 1.72246 2.53443 2.55338 2.45918 1.79934 1.80688 1.75458 2.51266 2.51458 2.48874 1.9134 1.90268 1.8539 2.66881 2.62508 2.5863 2.12832 2.09314 2.10178 2.86854 2.8131 2.86052 2.78075 2.7663 2.70283 3.45504 3.45829 3.36599 
14 99986 2.95096 2.90434 2.93382 3.7267 3.66521 3.69793 2.25334 2.27762 2.21617 3.05076 3.07767 2.98351 2.01477 1.9887 1.96344 2.80504 2.77661 2.74503 1.91335 1.86159 1.85336 2.68883 2.61254 2.60806 1.86332 1.86204 1.78677 2.6134 2.61937 2.54175 1.86431 1.84153 1.81556 2.64266 2.61708 2.58871 1.8503 1.81503 1.77569 2.64205 2.57347 2.53185 1.82247 1.8519 1.72604 2.59748 2.60089 2.50331 1.77615 1.8128 1.74221 2.52706 2.5461 2.51033 1.80354 1.8397 1.76063 2.57662 2.6014 2.52559 1.80724 1.8181 1.7897 2.57839 2.57927 2.55238 1.86784 1.88127 1.80642 2.6548 2.68372 2.5757 1.89083 1.89728 1.84322 2.63571 2.63297 2.60919 2.0114 2.00382 1.9517 2.80136 2.76187 2.71768 2.24752 2.20335 2.21698 3.02343 2.95773 3.00692 2.93916 2.92569 2.85796 3.64436 3.65487 3.55108 
15 99985 3.11081 3.06108 3.0848 3.92174 3.85122 3.87937 2.36363 2.39451 2.32715 3.19542 3.22676 3.12721 2.112 2.08317 2.05274 2.93344 2.89917 2.86348 2.00448 1.94869 1.9403 2.81379 2.72659 2.72654 1.94732 1.9467 1.86673 2.72568 2.73594 2.65453 1.95146 1.92507 1.89742 2.76174 2.73197 2.70268 1.93727 1.90117 1.85248 2.75979 2.68957 2.64182 1.90521 1.9358 1.8008 2.70874 2.71606 2.60872 1.8574 1.89314 1.81787 2.6382 2.65899 2.61777 1.88538 1.92301 1.83534 2.69011 2.71832 2.63098 1.88915 1.89869 1.86963 2.69528 2.69215 2.667 1.95034 1.97242 1.88773 2.76804 2.80858 2.68788 1.98046 1.98498 1.92971 2.7589 2.74863 2.72313 2.10759 2.10362 2.04644 2.92686 2.89165 2.8432 2.36424 2.31339 2.32984 3.16995 3.0967 3.14842 3.09154 3.0837 3.00769 3.82772 3.84505 3.72955 
16 99984 3.26685 3.21172 3.22887 4.11223 4.02866 4.05485 2.47095 2.50924 2.43815 3.33558 3.37225 3.2649 2.20448 2.17538 2.14045 3.05431 3.01774 2.97878 2.09203 2.03498 2.02364 2.93177 2.83846 2.84035 2.02753 2.02896 1.94672 2.83386 2.84691 2.76307 2.03582 2.00402 1.97412 2.87634 2.84022 2.81005 2.02175 1.98516 1.92764 2.87241 2.80292 2.74786 1.98491 2.01795 1.87375 2.81626 2.82411 2.70936 1.93472 1.97113 1.89014 2.744 2.76834 2.72031 1.96753 2.00424 1.90894 2.80095 2.83024 2.7304 1.96883 1.97944 1.9453 2.80566 2.80143 2.77257 2.02958 2.0597 1.96791 2.87573 2.92788 2.7947 2.06949 2.06963 2.01143 2.87828 2.8641 2.83287 2.20035 2.19935 2.13948 3.0505 3.01613 2.96519 2.47729 2.42132 2.43778 3.31025 3.22956 3.28574 3.2384 3.23972 3.15043 4.00669 4.03327 3.90068 
18 49991 3.56819 3.49264 3.51572 4.47094 4.37185 4.39363 2.68354 2.72027 2.65202 3.60458 3.64229 3.52143 2.37483 2.35424 2.31624 3.28418 3.24796 3.20386 2.25147 2.20037 2.1816 3.15648 3.05304 3.04091 2.17991 2.19246 2.09695 3.03487 3.05735 2.97441 2.19888 2.15648 2.12344 3.09403 3.04425 3.00896 2.1847 2.13488 2.0636 3.08789 3.01311 2.93956 2.14587 2.17605 2.01264 3.01925 3.04084 2.89263 2.08576 2.12473 2.03777 2.94612 2.9686 2.91831 2.12087 2.15671 2.05197 3.00674 3.03646 2.93043 2.11867 2.13278 2.09364 3.01112 3.0077 2.97724 2.18773 2.22674 2.11249 3.07803 3.14712 2.99358 2.23555 2.23787 2.16464 3.10665 3.08739 3.04379 2.37554 2.38183 2.31946 3.28821 3.25275 3.20238 2.69169 2.63138 2.63921 3.57783 3.49015 3.5307 3.51979 3.53381 3.42298 4.34196 4.38906 4.22583 
20 49990 3.84351 3.76806 3.79475 4.79961 4.69371 4.71603 2.88882 2.92586 2.85531 3.8585 3.90561 3.76568 2.54509 2.52119 2.48048 3.50519 3.46772 3.41222 2.40438 2.35921 2.33754 3.35793 3.25445 3.24865 2.33384 2.33783 2.24283 3.23385 3.25203 3.15819 2.35057 2.29711 2.26498 3.29285 3.2328 3.19648 2.33738 2.28712 2.19533 3.28535 3.20669 3.11848 2.29321 2.3313 2.13917 3.20835 3.24404 3.05956 2.23181 2.27462 2.1734 3.12977 3.1587 3.09718 2.26752 2.30686 2.18793 3.19334 3.24428 3.11371 2.26428 2.27654 2.23385 3.20927 3.20466 3.16644 2.33284 2.38097 2.25181 3.2703 3.34845 3.17441 2.39585 2.39115 2.31426 3.31584 3.29103 3.24432 2.55479 2.55579 2.48854 3.51149 3.47893 3.42118 2.90026 2.83504 2.8367 3.83759 3.73095 3.77864 3.78465 3.81606 3.68856 4.65351 4.72633 4.5378 
22 49989 4.10826 4.03345 4.0567 5.11049 5.00898 5.01742 3.08759 3.13748 3.04846 4.10047 4.15929 3.99472 2.70549 2.68752 2.64615 3.70721 3.67102 3.6182 2.5503 2.50756 2.49277 3.5442 3.44514 3.45415 2.47751 2.47634 2.37927 3.41777 3.4311 3.33417 2.49171 2.43398 2.39616 3.485 3.4046 3.37269 2.47616 2.42946 2.3253 3.47416 3.39204 3.29096 2.43956 2.47728 2.26026 3.39536 3.43208 3.21638 2.36454 2.41167 2.30054 3.30466 3.34458 3.26649 2.39719 2.44885 2.31329 3.36715 3.43286 3.28129 2.40461 2.41425 2.36484 3.38912 3.37962 3.34199 2.47022 2.52681 2.37984 3.4562 3.53565 3.33821 2.54824 2.53426 2.45426 3.51531 3.48194 3.42774 2.72471 2.72774 2.65244 3.73131 3.69454 3.62544 3.0952 3.02893 3.03041 4.07657 3.961 4.01102 4.03912 4.09044 3.94806 4.94528 5.05408 4.84159 
24 49988 4.36661 4.29199 4.30125 5.41012 5.31165 5.30373 3.27568 3.33916 3.23291 4.32523 4.40409 4.2098 2.86127 2.84191 2.80263 3.90112 3.86227 3.81133 2.68749 2.65746 2.64014 3.71506 3.62896 3.64173 2.61058 2.60727 2.50729 3.58783 3.59867 3.50005 2.62706 2.56379 2.52056 3.66009 3.56888 3.53884 2.60731 2.56696 2.45614 3.65343 3.56332 3.45393 2.57671 2.61158 2.38196 3.58179 3.61082 3.37247 2.49138 2.54104 2.42126 3.46929 3.52031 3.43038 2.5214 2.58946 2.43964 3.53514 3.61118 3.4364 2.54052 2.54241 2.49754 3.56747 3.54157 3.51536 2.60188 2.65802 2.49661 3.63518 3.70476 3.48663 2.6939 2.67166 2.59161 3.70251 3.65641 3.60131 2.88796 2.88595 2.80309 3.9447 3.89995 3.81596 3.28434 3.21127 3.22038 4.30821 4.17901 4.23313 4.28146 4.35671 4.19135 5.23304 5.36949 5.13187 
26 49987 4.6136 4.53911 4.54563 5.69853 5.60662 5.58845 3.454 3.52765 3.41926 4.53359 4.63325 4.42782 3.01935 2.99063 2.95705 4.08577 4.03668 3.99865 2.82226 2.79852 2.78381 3.87694 3.80954 3.81439 2.73608 2.73285 2.63742 3.74803 3.76076 3.66224 2.7609 2.69841 2.64386 3.83913 3.73874 3.69367 2.73777 2.68866 2.57794 3.82356 3.71807 3.60777 2.71121 2.73645 2.50111 3.75934 3.77576 3.52283 2.6073 2.67251 2.54219 3.61411 3.68177 3.59469 2.64588 2.72522 2.56036 3.68656 3.78332 3.58372 2.67897 2.67073 2.62139 3.7445 3.70152 3.67972 2.72831 2.77966 2.60824 3.79641 3.85869 3.62981 2.83609 2.80315 2.7213 3.878 3.82135 3.76514 3.04916 3.03745 2.94916 4.14846 4.08926 4.00014 3.46958 3.39284 3.40581 4.53222 4.38932 4.45232 4.5212 4.60395 4.43606 5.51272 5.66529 5.4177 
28 49986 4.85411 4.78052 4.7801 5.98142 5.89614 5.86566 3.62333 3.70659 3.59252 4.73015 4.84282 4.63682 3.1682 3.13992 3.10637 4.26373 4.2061 4.1817 2.95009 2.93368 2.92093 4.03135 3.97865 3.97896 2.85809 2.85418 2.76394 3.90017 3.9129 3.81726 2.89465 2.8295 2.76326 4.00832 3.89816 3.83948 2.86104 2.80545 2.69622 3.97569 3.87136 3.7518 2.83065 2.86329 2.61143 3.91693 3.93086 3.66393 2.71641 2.79867 2.66396 3.76721 3.84275 3.74327 2.76769 2.8494 2.67186 3.84 3.94152 3.72595 2.81232 2.80067 2.74003 3.91103 3.85397 3.83091 2.84839 2.89851 2.71702 3.94939 4.00768 3.76418 2.97431 2.92795 2.84988 4.05038 3.97801 3.91942 3.20773 3.18206 3.09098 4.34206 4.26802 4.1689 3.66118 3.56965 3.58299 4.7584 4.59082 4.65876 4.75845 4.85192 4.67818 5.78741 5.94904 5.69438 
30 49985 5.07777 5.01554 5.01703 6.24588 6.17301 6.13145 3.78695 3.87619 3.76885 4.92187 5.0351 4.83379 3.30602 3.28299 3.2533 4.43443 4.37234 4.35563 3.0744 3.06517 3.05111 4.18046 4.14066 4.13785 2.98627 2.97122 2.88645 4.05487 4.05562 3.96272 3.02407 2.94948 2.87989 4.17275 4.04396 3.97394 2.9832 2.91858 2.81343 4.12488 4.01552 3.89206 2.95054 2.97923 2.71902 4.06374 4.07164 3.79657 2.81973 2.91902 2.77787 3.90229 3.99819 3.87714 2.88144 2.97412 2.78188 3.98039 4.09237 3.8639 2.94152 2.923 2.84973 4.06938 3.99777 3.97264 2.97172 3.01842 2.82692 4.09783 4.15518 3.89102 3.10711 3.04949 2.97398 4.21916 4.12209 4.06544 3.36329 3.32719 3.23483 4.52528 4.43924 4.33154 3.84697 3.73713 3.76372 4.97568 4.7862 4.86094 4.99754 5.08845 4.91233 6.0536 6.22577 5.96157 
32 49984 5.29046 5.23763 5.24346 6.49167 6.44073 6.38974 3.94305 4.04431 3.94201 5.09941 5.22413 5.02455 3.44216 3.4224 3.39171 4.59819 4.53319 4.51814 3.19046 3.18832 3.17352 4.32482 4.28341 4.2853 3.10878 3.08816 3.00244 4.20927 4.18844 4.09931 3.14135 3.06145 2.99188 4.32317 4.18572 4.10882 3.1072 3.02437 2.9209 4.26957 4.14345 4.0218 3.06551 3.08034 2.82179 4.20448 4.20781 3.92046 2.92901 3.03061 2.88695 4.03327 4.14315 4.01034 2.99364 3.08719 2.88991 4.11354 4.22781 4.00301 3.05916 3.03608 2.95422 4.21777 4.14171 4.10323 3.09392 3.13599 2.93076 4.24192 4.28995 4.01719 3.23342 3.16758 3.0931 4.3794 4.26197 4.20393 3.50954 3.46614 3.37301 4.70011 4.60863 4.48658 4.02631 3.89626 3.93667 5.18664 4.96731 5.05477 5.22921 5.31879 5.14091 6.3168 6.48832 6.2229 
36 24991 5.67138 5.66584 5.68042 6.94784 6.94853 6.86802 4.27442 4.36334 4.27561 5.45641 5.58852 5.38604 3.69615 3.68995 3.66178 4.8863 4.84621 4.80632 3.41294 3.42612 3.41593 4.59459 4.54728 4.56265 3.35067 3.3026 3.21879 4.50982 4.46444 4.37555 3.36221 3.27811 3.21095 4.578 4.46351 4.37899 3.32493 3.23549 3.12747 4.54529 4.39564 4.27137 3.27525 3.29873 3.02859 4.47481 4.45799 4.14728 3.11749 3.23383 3.09121 4.28445 4.38385 4.26386 3.19901 3.30658 3.06883 4.37712 4.46621 4.24435 3.29193 3.26062 3.15486 4.52272 4.42163 4.33882 3.32085 3.35809 3.14243 4.51547 4.56548 4.25553 3.49678 3.39832 3.3007 4.692 4.53895 4.45909 3.8213 3.73809 3.64139 5.04737 4.94219 4.80508 4.37417 4.18933 4.28857 5.60755 5.31642 5.45652 5.66759 5.74585 5.57672 6.81287 7.00291 6.73828 
40 24990 6.09588 6.10684 6.09639 7.4138 7.44183 7.33838 4.58485 4.67657 4.58464 5.79837 5.92052 5.72184 3.93434 3.94542 3.91824 5.15448 5.14161 5.0966 3.63652 3.65814 3.64593 4.85369 4.81497 4.82173 3.55984 3.50987 3.43266 4.75498 4.7147 4.62234 3.58451 3.48278 3.40896 4.83963 4.70782 4.5913 3.54166 3.43238 3.32106 4.80152 4.64211 4.50049 3.47038 3.49844 3.21813 4.70207 4.70442 4.37204 3.30911 3.43457 3.28868 4.52142 4.61669 4.49251 3.39357 3.51158 3.25402 4.61084 4.7188 4.44543 3.49982 3.46729 3.33598 4.77655 4.66257 4.54637 3.54313 3.58162 3.32748 4.78119 4.82266 4.47458 3.73505 3.62247 3.50633 4.98101 4.80407 4.68638 4.08238 3.99418 3.90786 5.33837 5.24168 5.09835 4.69755 4.49393 4.62702 5.96815 5.64483 5.81487 6.0918 6.16894 6.00879 7.27809 7.47827 7.22493 
44 24989 6.48908 6.52968 6.49405 7.8591 7.91511 7.78244 4.88484 4.98487 4.86444 6.15185 6.23184 6.03195 4.16161 4.19723 4.16096 5.41248 5.42438 5.38226 3.84453 3.87403 3.86957 5.11022 5.06637 5.0706 3.77639 3.69277 3.63243 5.01412 4.92653 4.85117 3.78462 3.66261 3.59398 5.06288 4.91727 4.79838 3.74519 3.62939 3.50844 5.03798 4.86872 4.72763 3.64195 3.69913 3.39085 4.91541 4.92917 4.58328 3.48322 3.62652 3.47982 4.71827 4.84472 4.71429 3.57262 3.70993 3.42537 4.82261 4.94919 4.64141 3.70394 3.66404 3.51986 5.0132 4.88163 4.76198 3.77239 3.79289 3.51991 5.0498 5.06452 4.68898 3.95702 3.83416 3.6982 5.24133 5.05949 4.92191 4.34728 4.22705 4.15024 5.62614 5.50313 5.36856 5.01127 4.77952 4.96035 6.31472 5.94369 6.17009 6.49689 6.5748 6.43506 7.71802 7.92466 7.68775 
48 24988 6.86359 6.91389 6.86899 8.27515 8.33585 8.2221 5.17395 5.29222 5.14196 6.46829 6.56886 6.327 4.37947 4.44248 4.38699 5.66605 5.69758 5.62572 4.0421 4.08148 4.0799 5.32424 5.30415 5.30179 3.9696 3.89812 3.81657 5.23397 5.14535 5.04815 3.9696 3.82876 3.78762 5.27257 5.10121 5.01844 3.92774 3.82189 3.69299 5.23833 5.08677 4.94794 3.81562 3.89086 3.55802 5.11115 5.13471 4.76864 3.66582 3.80715 3.65522 4.92336 5.06524 4.9105 3.75946 3.89988 3.58961 5.01865 5.1715 4.82672 3.89995 3.8435 3.68136 5.24172 5.09276 4.9566 3.98312 3.9842 3.69651 5.28508 5.29798 4.90166 4.18735 4.03608 3.88461 5.51231 5.28009 5.13885 4.59592 4.45208 4.38004 5.905 5.74853 5.62998 5.309 5.04879 5.28223 6.64577 6.23446 6.53605 6.8795 6.96452 6.84706 8.15871 8.36828 8.14515 
