10 99990 1.85222 1.84016 1.83606 1.54477 1.53737 1.5105 1.21462 1.2176 1.19119 1.22625 1.22361 1.20401 1.04918 1.03067 1.01721 1.12312 1.11491 1.08276 0.975674 0.960276 0.939917 1.07372 1.05565 1.03157 0.944023 0.945836 0.915016 1.05072 1.05317 1.01842 0.940694 0.923859 0.903946 1.0507 1.03217 1.0018 0.922414 0.915274 0.89231 1.02598 1.02916 0.987249 0.911613 0.923693 0.875698 1.02223 1.03386 0.991782 0.901261 0.923398 0.884637 1.01955 1.04415 0.99069 0.912822 0.934697 0.885481 1.03698 1.04732 1.00875 0.921107 0.933546 0.902635 1.0546 1.0372 1.01933 0.954445 0.938503 0.919717 1.0784 1.06281 1.0415 0.977431 0.974175 0.949568 1.12197 1.1106 1.09889 1.0446 1.0277 1.02324 1.24768 1.20221 1.22626 1.23167 1.20321 1.20957 1.55735 1.51889 1.52568 1.87599 1.84838 1.83999 
11 99989 1.9885 1.97151 1.97038 1.65222 1.64359 1.61909 1.3084 1.31236 1.28482 1.30225 1.30428 1.28402 1.12523 1.10685 1.09493 1.19406 1.18425 1.15147 1.04521 1.0281 1.00657 1.13676 1.11795 1.09418 1.00904 1.00978 0.976967 1.11179 1.11098 1.07414 1.0061 0.986535 0.964028 1.11207 1.0921 1.05901 0.986395 0.978323 0.952311 1.08508 1.08466 1.04266 0.973224 0.98538 0.932465 1.07884 1.09076 1.0441 0.961862 0.98432 0.941406 1.07621 1.10094 1.04442 0.975096 0.996344 0.943629 1.09445 1.10602 1.06417 0.9832 0.996403 0.962204 1.11364 1.0958 1.07756 1.01784 1.00532 0.981992 1.1405 1.12489 1.10136 1.04611 1.04213 1.0137 1.19063 1.17869 1.16411 1.12332 1.1052 1.09683 1.32792 1.28305 1.30618 1.32772 1.29574 1.30279 1.66636 1.6271 1.63486 2.01164 1.98514 1.97624 
12 99988 2.12111 2.10268 2.10046 1.75527 1.74803 1.72547 1.39893 1.40536 1.37821 1.37742 1.38128 1.3624 1.19848 1.18066 1.17097 1.26128 1.25213 1.21827 1.11266 1.09563 1.07176 1.19843 1.17786 1.15371 1.07353 1.07244 1.03653 1.16977 1.16836 1.12806 1.06907 1.04856 1.02332 1.17173 1.14888 1.11336 1.04899 1.04065 1.00859 1.14231 1.14008 1.09497 1.03292 1.0458 0.987397 1.13298 1.14603 1.09285 1.02111 1.04432 0.997038 1.13255 1.15743 1.09605 1.03491 1.05679 0.999952 1.15007 1.1627 1.11783 1.04301 1.05578 1.01994 1.17198 1.15254 1.13358 1.07978 1.06957 1.04213 1.20033 1.18446 1.15845 1.11276 1.1073 1.0753 1.2564 1.24538 1.2286 1.19866 1.18157 1.16834 1.40674 1.36239 1.38313 1.42133 1.38627 1.39405 1.77383 1.73411 1.74359 2.14517 2.11982 2.10938 
13 99987 2.25011 2.23193 2.22782 1.85645 1.8498 1.82767 1.48715 1.4976 1.46813 1.45152 1.45617 1.43857 1.27121 1.25238 1.24433 1.32578 1.31794 1.28167 1.17892 1.16149 1.13666 1.25756 1.23764 1.2112 1.13676 1.13232 1.09409 1.22687 1.2254 1.18278 1.1312 1.10936 1.08209 1.2297 1.20399 1.16524 1.11161 1.1013 1.06267 1.19775 1.19667 1.1453 1.0917 1.10529 1.03938 1.18779 1.20098 1.14104 1.07921 1.10308 1.05007 1.18695 1.21313 1.14751 1.09178 1.11507 1.0538 1.20281 1.21596 1.16812 1.10173 1.11351 1.07637 1.23052 1.20759 1.18666 1.13981 1.13298 1.10089 1.25746 1.24309 1.21469 1.17607 1.17091 1.13634 1.32142 1.31048 1.29196 1.27238 1.25549 1.24116 1.48262 1.43931 1.45896 1.51209 1.47446 1.48435 1.87927 1.83827 1.84946 2.27325 2.25141 2.24098 
14 99986 2.37696 2.3577 2.35253 1.95759 1.9509 1.92931 1.57448 1.58686 1.55495 1.52323 1.52806 1.5126 1.34159 1.3227 1.31461 1.38848 1.37928 1.34418 1.24402 1.22497 1.20027 1.31492 1.29663 1.26595 1.1974 1.19142 1.14994 1.28311 1.28239 1.23793 1.19162 1.16797 1.13804 1.28683 1.25876 1.21596 1.17152 1.15874 1.11538 1.25126 1.25142 1.19394 1.15015 1.16354 1.09036 1.24132 1.25509 1.18826 1.13592 1.16086 1.10203 1.23916 1.26639 1.1962 1.14864 1.17227 1.10558 1.25448 1.26757 1.21575 1.15917 1.16905 1.13084 1.2852 1.26125 1.23929 1.19916 1.19525 1.15746 1.31412 1.30066 1.26984 1.23856 1.23528 1.19744 1.38363 1.37434 1.3512 1.34301 1.32719 1.31208 1.5557 1.51329 1.53556 1.60089 1.56157 1.57417 1.982 1.93976 1.95263 2.39889 2.37913 2.36783 
15 99985 2.50054 2.48351 2.47315 2.05591 2.05136 2.02876 1.65999 1.67389 1.64101 1.59379 1.59868 1.58556 1.40963 1.39191 1.38354 1.44802 1.43998 1.40613 1.30627 1.28638 1.26212 1.36855 1.35216 1.32169 1.25652 1.24996 1.20498 1.33767 1.33747 1.29008 1.24876 1.22595 1.19261 1.34097 1.31321 1.26409 1.23031 1.21607 1.16571 1.30359 1.30605 1.23993 1.20802 1.22115 1.13832 1.29407 1.30807 1.23327 1.19206 1.21748 1.15138 1.2921 1.31976 1.2426 1.20434 1.22922 1.15591 1.3055 1.32025 1.26183 1.21417 1.22411 1.18309 1.33739 1.31553 1.28996 1.25648 1.25655 1.21284 1.37146 1.35982 1.32241 1.30044 1.29965 1.25667 1.44555 1.43746 1.40947 1.41331 1.39847 1.38021 1.62667 1.58657 1.60957 1.68902 1.64829 1.66109 2.08325 2.04022 2.04903 2.52182 2.50503 2.4903 
16 99984 2.62153 2.60414 2.59268 2.15499 2.15138 2.12916 1.74546 1.76094 1.72849 1.66444 1.671 1.65741 1.47635 1.45997 1.45015 1.50545 1.4982 1.46726 1.36697 1.3477 1.32504 1.42256 1.40576 1.37726 1.31333 1.30623 1.25977 1.38972 1.39041 1.33978 1.30614 1.28211 1.24419 1.39117 1.3669 1.31092 1.28625 1.27345 1.21508 1.3546 1.35885 1.28495 1.26476 1.2775 1.1859 1.34787 1.36103 1.27884 1.24684 1.27255 1.20028 1.34362 1.37344 1.28816 1.25905 1.28472 1.20479 1.35626 1.37226 1.30668 1.26877 1.28028 1.23407 1.38907 1.36932 1.3388 1.31227 1.31615 1.26689 1.42485 1.41667 1.37344 1.3622 1.36311 1.31454 1.50587 1.50054 1.46674 1.48189 1.46931 1.44674 1.69803 1.65665 1.68096 1.77607 1.73455 1.74552 2.18178 2.1401 2.1432 2.64102 2.62814 2.60733 
18 49991 2.86352 2.83079 2.81943 2.34549 2.34714 2.32489 1.90455 1.93509 1.90354 1.79887 1.81856 1.80478 1.60354 1.59654 1.5869 1.6213 1.61481 1.58629 1.48576 1.46561 1.44181 1.52468 1.50841 1.48114 1.42669 1.41727 1.3645 1.49258 1.4926 1.43513 1.41668 1.3914 1.34557 1.48566 1.46973 1.39829 1.39848 1.37975 1.31052 1.45685 1.45286 1.37191 1.37559 1.38377 1.27809 1.45491 1.46064 1.3654 1.35437 1.38073 1.2967 1.44096 1.47473 1.38101 1.36775 1.38958 1.29838 1.45683 1.46982 1.3996 1.3782 1.38695 1.33508 1.49636 1.47265 1.4316 1.42502 1.43293 1.36752 1.53518 1.52354 1.47034 1.48404 1.48113 1.42556 1.62877 1.62081 1.57859 1.61787 1.60262 1.5769 1.83701 1.79574 1.81606 1.9413 1.90363 1.91011 2.36813 2.34033 2.32423 2.87098 2.86926 2.83004 
20 49990 3.09248 3.06224 3.04869 2.52609 2.53381 2.51325 2.06433 2.09985 2.06908 1.93202 1.95565 1.94123 1.72855 1.72888 1.71396 1.7342 1.73052 1.70144 1.60112 1.58318 1.55794 1.63128 1.61212 1.5848 1.53893 1.52464 1.46946 1.59511 1.58841 1.52894 1.52212 1.49466 1.4417 1.58501 1.56843 1.48641 1.50442 1.4865 1.40511 1.54968 1.54966 1.4622 1.47942 1.48746 1.37113 1.55219 1.55328 1.44991 1.46106 1.48089 1.3896 1.53544 1.5674 1.46376 1.47078 1.49522 1.39315 1.55355 1.56509 1.48687 1.48352 1.49391 1.4339 1.59548 1.57828 1.52317 1.53152 1.54863 1.4648 1.63978 1.63133 1.5643 1.60194 1.59659 1.53058 1.74765 1.73679 1.68766 1.75229 1.73218 1.70233 1.97857 1.9302 1.95246 2.10865 2.06874 2.07132 2.54741 2.5336 2.50466 3.08541 3.10512 3.0487 
22 49989 3.31026 3.28336 3.26949 2.70926 2.72104 2.69237 2.22698 2.26663 2.23137 2.06565 2.0933 2.07922 1.85597 1.85875 1.84191 1.8463 1.84533 1.81761 1.71125 1.69538 1.67188 1.73313 1.71335 1.68663 1.64443 1.62899 1.57096 1.69061 1.68458 1.61873 1.6226 1.59557 1.53933 1.68008 1.66118 1.57586 1.60657 1.58939 1.49727 1.64331 1.64271 1.54438 1.57754 1.58749 1.46243 1.63878 1.64128 1.5356 1.55778 1.57891 1.48191 1.62528 1.66369 1.54971 1.56452 1.60108 1.4848 1.64404 1.66334 1.57605 1.58254 1.59802 1.52974 1.68991 1.67794 1.60833 1.63651 1.65729 1.55916 1.74188 1.73325 1.65531 1.71461 1.70561 1.6334 1.85847 1.85056 1.79387 1.88133 1.86107 1.82741 2.11516 2.06555 2.08661 2.26882 2.23035 2.23338 2.72368 2.71713 2.6916 3.29296 3.33027 3.26413 
24 49988 3.52182 3.49785 3.48054 2.89514 2.90679 2.87094 2.38868 2.42873 2.38813 2.19679 2.22765 2.21326 1.98067 1.98371 1.96922 1.95608 1.95795 1.93295 1.81583 1.81089 1.78425 1.82967 1.8183 1.7869 1.74513 1.72876 1.66792 1.78288 1.77988 1.70441 1.72216 1.69407 1.63183 1.77175 1.74538 1.66717 1.70344 1.68786 1.5916 1.73561 1.73536 1.62905 1.67455 1.68679 1.54983 1.72568 1.73287 1.61833 1.65011 1.67706 1.57235 1.71145 1.75684 1.63549 1.65726 1.70105 1.57711 1.73611 1.75739 1.66358 1.6827 1.6952 1.62241 1.78264 1.7709 1.69387 1.7323 1.75529 1.64753 1.84032 1.82888 1.73998 1.82375 1.81089 1.7309 1.96669 1.95937 1.89275 2.00918 1.98872 1.95079 2.24729 2.20319 2.21832 2.42405 2.38786 2.39378 2.89806 2.90139 2.86989 3.49243 3.54924 3.46936 
26 49987 3.73442 3.70591 3.68833 3.07403 3.08337 3.05111 2.54589 2.58432 2.54765 2.3299 2.36021 2.35114 2.1039 2.1069 2.09493 2.06339 2.06867 2.04847 1.92024 1.92293 1.89545 1.92363 1.92164 1.8873 1.8421 1.82855 1.76714 1.87792 1.87396 1.79719 1.82203 1.79109 1.72738 1.86187 1.83479 1.76098 1.79911 1.7834 1.687 1.82112 1.82524 1.71515 1.76648 1.78337 1.63989 1.8094 1.82239 1.70449 1.73629 1.77636 1.66257 1.79425 1.85277 1.72125 1.7499 1.80264 1.66728 1.82466 1.85012 1.74456 1.78435 1.79274 1.71127 1.8764 1.86066 1.77986 1.83281 1.85285 1.73485 1.94037 1.92026 1.82667 1.9349 1.90939 1.83087 2.07937 2.0659 1.99574 2.13693 2.11047 2.06738 2.38427 2.33227 2.34592 2.58008 2.54415 2.55017 3.07142 3.07749 3.04559 3.69327 3.76174 3.67198 
28 49986 3.93772 3.91072 3.89576 3.2441 3.25642 3.2306 2.69603 2.73531 2.70817 2.45902 2.49467 2.4912 2.22596 2.22969 2.22207 2.16725 2.18148 2.1573 2.02174 2.03167 2.0059 2.01533 2.02213 1.98739 1.93692 1.92575 1.86816 1.96983 1.96643 1.89023 1.91747 1.88834 1.82328 1.94978 1.92636 1.84847 1.89133 1.87636 1.77869 1.90738 1.91113 1.80291 1.85529 1.87621 1.73064 1.88858 1.91254 1.78619 1.8216 1.87347 1.75236 1.87245 1.94559 1.80579 1.84036 1.90088 1.75653 1.91336 1.94385 1.82698 1.88371 1.89219 1.80081 1.96987 1.95318 1.86143 1.93415 1.94949 1.82055 2.04195 2.01387 1.91328 2.04563 2.00904 1.92701 2.19387 2.17095 2.09797 2.26679 2.22644 2.18379 2.52447 2.45893 2.47363 2.74251 2.69646 2.70332 3.2445 3.25449 3.21706 3.89653 3.97105 3.87314 
30 49985 4.13077 4.10264 4.10148 3.41015 3.42389 3.41043 2.84053 2.88672 2.86656 2.58485 2.62918 2.62873 2.34057 2.3519 2.34938 2.26578 2.28861 2.27366 2.12055 2.13722 2.11344 2.10531 2.12096 2.08219 2.03405 2.02192 1.964 2.06168 2.05518 1.98291 2.01344 1.98058 1.91817 2.03854 2.01453 1.93584 1.98431 1.96346 1.87019 1.99497 1.99607 1.88828 1.94467 1.96639 1.81678 1.96846 1.99925 1.8667 1.90378 1.96429 1.83768 1.95063 2.03143 1.88544 1.92989 1.99777 1.84246 2.00064 2.03485 1.91028 1.97711 1.98661 1.88585 2.06251 2.04055 1.93992 2.03197 2.04445 1.90437 2.13972 2.10891 1.99487 2.15104 2.10815 2.02732 2.30144 2.27316 2.19891 2.39247 2.34268 2.30292 2.65604 2.58205 2.6029 2.8998 2.8424 2.86083 3.41878 3.42738 3.39743 4.09696 4.16935 4.07587 
32 49984 4.31618 4.29054 4.30017 3.56889 3.59068 3.58328 2.98 3.03492 3.01936 2.70079 2.7618 2.76132 2.45392 2.46866 2.47091 2.3619 2.39186 2.38457 2.21932 2.24348 2.21726 2.19947 2.21392 2.17369 2.13064 2.11569 2.06175 2.1535 2.14219 2.07052 2.1053 2.06913 2.00782 2.12507 2.09275 2.01695 2.07768 2.04737 1.95556 2.07767 2.07652 1.96894 2.03537 2.04946 1.90079 2.05316 2.08057 1.9497 1.98763 2.05134 1.92275 2.03351 2.11644 1.96501 2.0179 2.08817 1.92314 2.08315 2.12349 1.98778 2.06491 2.07684 1.96819 2.14762 2.127 2.01374 2.12746 2.13992 1.98845 2.23332 2.20231 2.07567 2.2564 2.20873 2.12216 2.40762 2.37361 2.30179 2.51486 2.45703 2.41905 2.78698 2.70771 2.72991 3.05462 2.98975 3.01626 3.58969 3.59454 3.57555 4.29386 4.36197 4.27787 
36 24991 4.66733 4.64055 4.68963 3.88517 3.8915 3.91626 3.26292 3.32697 3.31036 2.94579 3.02147 3.00171 2.67385 2.71137 2.6803 2.558 2.60781 2.57974 2.40998 2.44367 2.42147 2.38759 2.39959 2.35831 2.31882 2.29827 2.24286 2.3333 2.31044 2.22986 2.28306 2.23872 2.18995 2.28735 2.25792 2.18585 2.25438 2.21932 2.13223 2.24441 2.24611 2.13858 2.21084 2.22685 2.07798 2.21133 2.24949 2.11278 2.15392 2.2225 2.09087 2.20106 2.28053 2.11867 2.18448 2.26132 2.07314 2.2513 2.28163 2.14187 2.24406 2.25107 2.1265 2.31232 2.29505 2.17147 2.31084 2.31878 2.15781 2.41419 2.38425 2.24349 2.47015 2.40804 2.31488 2.62884 2.56906 2.50881 2.76739 2.66732 2.65109 3.04793 2.93563 2.98834 3.36608 3.26362 3.32088 3.92709 3.91571 3.92802 4.68996 4.73312 4.66361 
40 24990 5.02879 5.01287 5.04437 4.2129 4.22306 4.22323 3.53896 3.61643 3.58873 3.18136 3.27666 3.23747 2.87915 2.93827 2.90404 2.74817 2.81078 2.77832 2.5941 2.64161 2.61368 2.55745 2.57678 2.53885 2.49462 2.47473 2.42625 2.50024 2.47516 2.40184 2.45982 2.41146 2.36153 2.45501 2.4275 2.34093 2.42923 2.38722 2.29617 2.40815 2.40929 2.29202 2.36981 2.38853 2.23977 2.36342 2.41137 2.2727 2.31444 2.3869 2.25742 2.35368 2.44056 2.27755 2.34705 2.43598 2.22555 2.41191 2.45151 2.27513 2.41614 2.43026 2.27791 2.48194 2.46686 2.31635 2.49433 2.49564 2.3151 2.60241 2.55554 2.4077 2.6731 2.60123 2.49612 2.8406 2.77291 2.70676 2.99575 2.89026 2.88308 3.29365 3.1776 3.25194 3.65946 3.54224 3.62062 4.25169 4.23612 4.25761 5.06349 5.0957 5.03857 
44 24989 5.37209 5.38709 5.38782 4.51846 4.54908 4.52418 3.80868 3.90393 3.85495 3.4118 3.53252 3.47133 3.09049 3.17243 3.11368 2.94005 3.0202 2.96682 2.77926 2.83605 2.8018 2.73306 2.75513 2.72045 2.67385 2.64114 2.60173 2.66555 2.6326 2.56776 2.62824 2.57285 2.52184 2.61971 2.58703 2.4941 2.60025 2.55246 2.45312 2.56559 2.56438 2.43902 2.52587 2.55747 2.39421 2.50641 2.56622 2.43376 2.46618 2.54864 2.42031 2.50515 2.58583 2.4289 2.50978 2.60069 2.3706 2.57314 2.61307 2.41197 2.58042 2.59334 2.42716 2.64568 2.62563 2.45833 2.68031 2.66721 2.46852 2.78442 2.71779 2.56832 2.86594 2.77553 2.66542 3.04482 2.95377 2.89234 3.22558 3.0993 3.10447 3.54395 3.40817 3.50271 3.94648 3.81191 3.92222 4.56608 4.54578 4.58788 5.41761 5.43605 5.40643 
48 24988 5.71298 5.72883 5.72298 4.81868 4.8564 4.81154 4.08044 4.18992 4.10838 3.64358 3.78039 3.6948 3.29903 3.39675 3.32914 3.12662 3.21913 3.15925 2.96241 3.02887 2.98795 2.90524 2.93451 2.89063 2.84899 2.8085 2.7672 2.82948 2.78621 2.72207 2.79193 2.72913 2.68142 2.78542 2.74423 2.64691 2.75995 2.7163 2.60989 2.71981 2.72537 2.58176 2.68 2.72107 2.54313 2.65155 2.72073 2.57595 2.61314 2.6998 2.56959 2.65186 2.734 2.56676 2.67156 2.76017 2.51715 2.72868 2.7617 2.54501 2.74825 2.75763 2.57109 2.81812 2.79458 2.59548 2.86063 2.8357 2.61881 2.96027 2.88427 2.72724 3.06118 2.9497 2.83452 3.24399 3.13219 3.07722 3.44782 3.30197 3.31986 3.77711 3.63169 3.754 4.21988 4.07257 4.21211 4.86471 4.84339 4.91303 5.76525 5.7741 5.7676 
52 24987 6.02505 6.04525 6.0526 5.10572 5.15306 5.11579 4.34201 4.46719 4.37306 3.87335 4.02565 3.91864 3.51134 3.61434 3.53423 3.31949 3.42121 3.34022 3.14038 3.21367 3.16288 3.06645 3.10357 3.05619 3.01513 2.96967 2.92801 2.98334 2.94431 2.87263 2.95685 2.88581 2.84391 2.9395 2.89196 2.80871 2.91725 2.87285 2.77499 2.86575 2.87588 2.73601 2.83447 2.87679 2.69418 2.80027 2.86031 2.71897 2.76701 2.84855 2.72386 2.80238 2.88386 2.71833 2.83113 2.9098 2.66646 2.88889 2.91148 2.69692 2.90393 2.91886 2.72093 2.97827 2.94931 2.74215 3.03879 3.00006 2.77846 3.13981 3.04559 2.88147 3.25634 3.11474 3.00502 3.44427 3.3068 3.25982 3.66634 3.4958 3.53032 4.01426 3.85354 3.99615 4.4921 4.32632 4.49669 5.17558 5.12522 5.22495 6.11321 6.10197 6.11648 
