10 99990 1.69311 1.6991 1.68894 1.93376 1.92611 1.91081 2.26164 2.24888 2.24753 2.77342 2.74581 2.7688 1.35665 1.37014 1.33848 1.62338 1.65819 1.61628 1.99063 2.01298 1.9683 2.50222 2.54237 2.47303 1.26846 1.24451 1.24517 1.55382 1.51311 1.5306 1.90741 1.86733 1.89182 2.41317 2.38065 2.41114 1.20582 1.19672 1.20534 1.48337 1.47026 1.47956 1.84576 1.8247 1.82096 2.34922 2.3092 2.30979 1.17323 1.17242 1.17228 1.45328 1.44079 1.44995 1.80522 1.78427 1.79275 2.31063 2.28436 2.29596 1.1616 1.17259 1.15536 1.42981 1.44856 1.43115 1.7682 1.77835 1.78246 2.22906 2.252 2.2755 1.15881 1.14436 1.14824 1.43317 1.41227 1.41967 1.78753 1.76003 1.75677 2.27921 2.2484 2.23304 1.13437 1.14709 1.16529 1.40337 1.42185 1.43602 1.75485 1.76567 1.77638 2.23152 2.25273 2.25799 1.15326 1.14131 1.16276 1.43329 1.40071 1.42423 1.79079 1.74793 1.7682 2.2836 2.26183 2.26457 1.1489 1.16423 1.15516 1.42485 1.43924 1.43573 1.78682 1.76203 1.78595 2.27705 2.24544 2.26913 1.14712 1.16824 1.14152 1.41808 1.43786 1.42391 1.77083 1.77486 1.77443 2.27539 2.26378 2.2638 1.16265 1.17903 1.15935 1.4346 1.44746 1.43375 1.7882 1.79271 1.78852 2.28739 2.29351 2.26851 1.19824 1.18622 1.18712 1.47489 1.4745 1.44557 1.80577 1.82701 1.8101 2.28465 2.30743 2.3125 1.25267 1.26779 1.23346 1.53198 1.53935 1.53421 1.87142 1.91236 1.87771 2.34815 2.43723 2.38796 1.34588 1.34556 1.35082 1.63627 1.60978 1.62103 2.00264 1.98272 1.97869 2.53927 2.49875 2.48059 1.72068 1.6883 1.67761 1.92561 1.90692 1.90022 2.26282 2.24591 2.2355 2.79237 2.77503 2.76798 
11 99989 1.80667 1.81549 1.80171 2.07188 2.06601 2.0469 2.43056 2.41658 2.41742 2.97655 2.94618 2.97403 1.44628 1.46006 1.42591 1.73402 1.77313 1.72628 2.13074 2.15738 2.10897 2.67785 2.72373 2.64683 1.34785 1.3243 1.32523 1.65924 1.61445 1.63251 2.04582 1.99651 2.0248 2.58351 2.54403 2.58318 1.28117 1.27194 1.27892 1.58123 1.56939 1.5749 1.97132 1.95153 1.94875 2.51051 2.47029 2.47108 1.24004 1.24557 1.24258 1.54482 1.53304 1.54358 1.92833 1.9074 1.91716 2.47031 2.44387 2.45431 1.23068 1.24132 1.22242 1.52208 1.54058 1.52125 1.88569 1.90094 1.90287 2.38028 2.40712 2.42818 1.23127 1.21128 1.2165 1.52716 1.50147 1.51061 1.91274 1.88006 1.87485 2.4414 2.40474 2.3826 1.19928 1.21401 1.23149 1.49044 1.51288 1.52626 1.87375 1.88523 1.89795 2.38417 2.40715 2.41546 1.22319 1.20661 1.22986 1.52808 1.49076 1.51349 1.91448 1.86921 1.88909 2.44234 2.41917 2.41844 1.21717 1.23351 1.22631 1.51292 1.53186 1.52916 1.90615 1.88353 1.90928 2.42945 2.39914 2.42511 1.21448 1.23745 1.2117 1.508 1.5274 1.51419 1.8871 1.89563 1.89186 2.43074 2.41615 2.41687 1.23423 1.2491 1.22579 1.52665 1.54218 1.52445 1.91109 1.91618 1.90872 2.44286 2.4475 2.42169 1.27074 1.25992 1.259 1.57074 1.56982 1.5398 1.92768 1.95158 1.9351 2.4354 2.46375 2.4711 1.33103 1.34642 1.30952 1.63167 1.64324 1.6345 2.00379 2.05092 2.01071 2.5106 2.61219 2.55367 1.43443 1.43668 1.43996 1.75032 1.72165 1.73321 2.14874 2.12461 2.11954 2.71794 2.67788 2.65389 1.83975 1.80263 1.79395 2.06973 2.04529 2.03778 2.44022 2.41496 2.40512 3.00157 2.97637 2.969 
12 99988 1.91716 1.92987 1.90964 2.20334 2.20307 2.1777 2.59496 2.58127 2.57905 3.17213 3.13767 3.17046 1.53202 1.54792 1.5101 1.84008 1.88368 1.83176 2.26671 2.29591 2.24209 2.84511 2.89475 2.81025 1.42667 1.39998 1.40106 1.76026 1.71222 1.72959 2.17743 2.12256 2.15378 2.74593 2.69865 2.74625 1.35247 1.34239 1.34789 1.67394 1.66189 1.66711 2.08995 2.07162 2.06911 2.66352 2.62306 2.62134 1.30452 1.3174 1.31001 1.63065 1.62264 1.63371 2.04803 2.02579 2.03429 2.62338 2.59653 2.60489 1.29504 1.3088 1.28733 1.60957 1.62888 1.60601 1.99666 2.01618 2.01666 2.52426 2.55392 2.57447 1.29876 1.2758 1.28262 1.61773 1.58786 1.59905 2.03261 1.99689 1.98953 2.59665 2.55519 2.52572 1.26138 1.27818 1.29626 1.57217 1.59863 1.61312 1.98682 1.9979 2.01573 2.52829 2.55316 2.56574 1.29013 1.27164 1.29282 1.61656 1.57899 1.59925 2.03399 1.98762 2.00498 2.59104 2.57015 2.56578 1.28116 1.30001 1.2952 1.59972 1.62111 1.62099 2.01891 2.00067 2.02945 2.57234 2.54416 2.5767 1.27963 1.30327 1.27963 1.59551 1.61269 1.59974 1.99867 2.01113 2.00644 2.57555 2.56235 2.56105 1.30022 1.31681 1.29052 1.6161 1.6313 1.61443 2.03025 2.03421 2.02493 2.5923 2.59605 2.57022 1.3415 1.33135 1.32729 1.65915 1.6627 1.63152 2.04248 2.07199 2.05404 2.58155 2.61252 2.62392 1.40637 1.42215 1.3843 1.72704 1.74197 1.73009 2.12866 2.18415 2.13599 2.66642 2.77739 2.71097 1.51947 1.52556 1.5271 1.86051 1.82986 1.84205 2.28901 2.25984 2.2564 2.88923 2.84785 2.82059 1.95497 1.91455 1.90442 2.21054 2.17946 2.17206 2.6109 2.57903 2.56705 3.20468 3.17161 3.16401 
13 99987 2.02394 2.04011 2.01688 2.33067 2.33852 2.30634 2.75399 2.74283 2.736 3.36427 3.32237 3.3591 1.61733 1.63534 1.59168 1.94428 1.99054 1.93334 2.39606 2.42998 2.37082 3.00455 3.05787 2.96516 1.50325 1.47416 1.47163 1.85795 1.80641 1.82383 2.30468 2.24336 2.27724 2.90439 2.845 2.90193 1.42072 1.40994 1.41542 1.76413 1.75041 1.75634 2.20409 2.1868 2.18501 2.80776 2.76889 2.76482 1.36664 1.38587 1.37434 1.71529 1.70896 1.72071 2.16146 2.13899 2.14773 2.7656 2.7407 2.74957 1.35541 1.37349 1.34959 1.69255 1.71062 1.68739 2.10507 2.12567 2.12701 2.66306 2.69541 2.71593 1.36307 1.33799 1.34694 1.70198 1.67152 1.68481 2.14609 2.10874 2.10144 2.74538 2.69646 2.66416 1.32229 1.33831 1.35794 1.65305 1.67943 1.6962 2.09397 2.10467 2.12771 2.66551 2.6903 2.71278 1.35439 1.3338 1.35194 1.70015 1.6652 1.68175 2.14692 2.10081 2.11625 2.73041 2.71506 2.70715 1.344 1.36423 1.36136 1.68388 1.70762 1.70911 2.12748 2.11398 2.14534 2.70788 2.68385 2.72162 1.34282 1.36614 1.3444 1.679 1.69407 1.68546 2.10892 2.11984 2.11807 2.71439 2.69927 2.69951 1.36592 1.38185 1.35494 1.7036 1.71745 1.7021 2.14287 2.14701 2.14084 2.73356 2.7395 2.71621 1.40913 1.39977 1.39156 1.74432 1.75206 1.71767 2.15288 2.18879 2.16728 2.72385 2.75607 2.76867 1.47974 1.49611 1.45624 1.82073 1.83876 1.82482 2.248 2.30895 2.25816 2.81347 2.9316 2.86342 1.60279 1.6105 1.61127 1.96698 1.93683 1.94811 2.42491 2.39086 2.38753 3.0523 3.01166 2.98101 2.06607 2.02452 2.01209 2.3493 2.31043 2.3028 2.7751 2.73803 2.72568 3.39919 3.35911 3.35394 
14 99986 2.1276 2.14732 2.12286 2.45528 2.47083 2.43184 2.90852 2.89907 2.88896 3.54929 3.50324 3.54194 1.70018 1.72019 1.67131 2.04681 2.09697 2.03343 2.52172 2.55885 2.49366 3.15824 3.21542 3.1157 1.57827 1.54606 1.53942 1.95377 1.90195 1.91522 2.42905 2.36022 2.39598 3.05697 2.98557 3.0494 1.48835 1.47495 1.48165 1.84841 1.83684 1.84318 2.31655 2.30018 2.29773 2.9492 2.91088 2.90322 1.42679 1.4532 1.43679 1.79724 1.79415 1.80591 2.27083 2.247 2.25542 2.90132 2.87836 2.88776 1.41382 1.43581 1.40957 1.77275 1.78847 1.76688 2.20899 2.22922 2.23596 2.79576 2.83159 2.85456 1.42371 1.39793 1.40834 1.7816 1.75194 1.76818 2.25469 2.215 2.21031 2.886 2.83203 2.80092 1.38251 1.3973 1.41761 1.73526 1.7586 1.77611 2.19711 2.20811 2.23715 2.79706 2.82049 2.8535 1.41425 1.39402 1.4088 1.78052 1.7481 1.76294 2.25406 2.21053 2.22272 2.86696 2.85384 2.8452 1.40512 1.42504 1.42376 1.76557 1.79017 1.79417 2.23359 2.22378 2.25816 2.83764 2.81678 2.86164 1.40405 1.42471 1.4072 1.76251 1.7719 1.7703 2.21736 2.22145 2.22741 2.84718 2.83132 2.83214 1.42838 1.44381 1.41824 1.78675 1.79998 1.7879 2.25086 2.25613 2.25142 2.86735 2.87594 2.85672 1.47346 1.46751 1.45249 1.82577 1.83902 1.79916 2.25875 2.30191 2.27479 2.86095 2.89545 2.9058 1.55036 1.56867 1.52487 1.91135 1.9323 1.91517 2.36183 2.43021 2.3766 2.95498 3.07885 3.009 1.68534 1.69355 1.69085 2.0718 2.04202 2.04949 2.5547 2.52019 2.51635 3.20717 3.17076 3.13584 2.1747 2.1308 2.11575 2.48133 2.43955 2.43091 2.93399 2.89232 2.88087 3.5876 3.54004 3.53434 
15 99985 2.23036 2.25058 2.22477 2.57866 2.5964 2.55512 3.05807 3.04987 3.03934 3.72777 3.67874 3.72047 1.77974 1.80551 1.74906 2.14704 2.20057 2.12764 2.64436 2.6845 2.60999 3.30463 3.36995 3.26018 1.65168 1.61818 1.60733 2.04708 1.99582 2.00452 2.54779 2.47401 2.51136 3.2019 3.12327 3.19059 1.55308 1.53694 1.54473 1.93275 1.92047 1.92922 2.42543 2.40754 2.40701 3.08827 3.04532 3.03828 1.48567 1.51645 1.49714 1.87686 1.87694 1.889 2.37403 2.34928 2.36318 3.03058 3.01046 3.02035 1.47007 1.49339 1.4684 1.85034 1.86109 1.84375 2.3097 2.32929 2.34082 2.92348 2.96334 2.98774 1.48341 1.45653 1.46773 1.86039 1.82922 1.85057 2.35813 2.31602 2.31682 3.01917 2.95976 2.93255 1.43922 1.45564 1.47433 1.81513 1.83606 1.85678 2.29781 2.30884 2.34238 2.92218 2.94705 2.9883 1.47349 1.45237 1.46436 1.86049 1.82882 1.84035 2.35993 2.31521 2.3248 3.00386 2.98807 2.97701 1.46414 1.48434 1.48333 1.84431 1.8698 1.87643 2.3371 2.32789 2.36586 2.96107 2.94138 2.99525 1.46462 1.48222 1.4679 1.84416 1.84597 1.85057 2.32353 2.3207 2.33264 2.97601 2.95814 2.96337 1.48868 1.50366 1.4803 1.86801 1.88092 1.87064 2.35467 2.36055 2.35818 2.99613 3.00821 2.99285 1.53558 1.53119 1.51108 1.90482 1.92355 1.87813 2.36325 2.4092 2.37828 2.9928 3.03076 3.03683 1.61931 1.63988 1.59136 1.99933 2.02305 2.00173 2.47271 2.54487 2.49093 3.0922 3.21994 3.14753 1.76545 1.77358 1.76715 2.17365 2.14496 2.14739 2.68049 2.64701 2.64114 3.35638 3.32535 3.28406 2.28261 2.2336 2.21617 2.60979 2.56506 2.55488 3.09037 3.04244 3.0312 3.76827 3.71438 3.70852 
16 99984 2.33191 2.35292 2.32569 2.70133 2.71835 2.67786 3.20454 3.19719 3.18784 3.90007 3.84859 3.89311 1.85641 1.88859 1.8248 2.24492 2.30227 2.21868 2.76566 2.81008 2.72306 3.45267 3.52007 3.4016 1.72333 1.69007 1.67414 2.13865 2.08528 2.09233 2.66346 2.5844 2.62224 3.34163 3.25693 3.3253 1.61415 1.59782 1.60531 2.01547 2.00234 2.01153 2.53095 2.51406 2.51032 3.22372 3.1758 3.16842 1.54422 1.57539 1.55756 1.95548 1.95657 1.96788 2.47413 2.45 2.46868 3.15406 3.13549 3.1495 1.52451 1.54821 1.52352 1.92533 1.92962 1.91869 2.40815 2.42593 2.44138 3.04738 3.09044 3.11492 1.53999 1.51218 1.52711 1.93751 1.90558 1.9294 2.45639 2.4135 2.41853 3.14435 3.08159 3.05858 1.49401 1.51378 1.52839 1.88843 1.91149 1.93235 2.39451 2.40719 2.44365 3.0425 3.06959 3.11828 1.53118 1.50755 1.5209 1.93906 1.9044 1.91534 2.46143 2.41453 2.42438 3.13664 3.11612 3.10343 1.52038 1.54239 1.54108 1.92062 1.94477 1.95204 2.43645 2.42691 2.46665 3.08205 3.06179 3.12332 1.52338 1.53797 1.52592 1.92262 1.91808 1.92768 2.42621 2.41413 2.43463 3.10226 3.07861 3.08934 1.54637 1.56107 1.54188 1.94605 1.95933 1.95206 2.45602 2.4593 2.46256 3.11893 3.13521 3.12383 1.59633 1.59284 1.56722 1.98338 2.00351 1.95518 2.46206 2.51328 2.47743 3.11721 3.16189 3.16236 1.68655 1.70928 1.65714 2.08341 2.11156 2.08607 2.58078 2.65786 2.59883 3.22585 3.35732 3.2825 1.84209 1.85116 1.84132 2.27092 2.24443 2.24404 2.80036 2.77288 2.76069 3.4996 3.47573 3.42822 2.38996 2.33554 2.31332 2.73827 2.6871 2.67482 3.24234 3.18862 3.17755 3.9411 3.88269 3.87917 
18 49991 2.53471 2.54576 2.52014 2.94372 2.94272 2.91505 3.4917 3.47168 3.46795 4.22564 4.16823 4.21714 2.01146 2.04869 1.96852 2.43712 2.50521 2.40544 2.99921 3.05888 2.95012 3.73668 3.81222 3.67441 1.8546 1.82788 1.79994 2.3082 2.2627 2.26449 2.88007 2.8055 2.82941 3.60303 3.50759 3.58265 1.72675 1.71263 1.71936 2.17551 2.15681 2.16074 2.73731 2.71997 2.7091 3.49082 3.42616 3.4185 1.65376 1.68791 1.67636 2.10349 2.10433 2.11876 2.66355 2.65103 2.66846 3.38435 3.38269 3.39596 1.62453 1.65153 1.62515 2.06888 2.06276 2.06119 2.59548 2.61471 2.62408 3.28792 3.32937 3.34761 1.64601 1.61997 1.63542 2.07813 2.04669 2.06795 2.64796 2.59794 2.60477 3.38256 3.31635 3.28896 1.60368 1.6239 1.63723 2.03004 2.05896 2.07244 2.57334 2.6047 2.63942 3.26952 3.30661 3.36107 1.64267 1.61721 1.63535 2.09168 2.05123 2.06168 2.65503 2.60347 2.61378 3.38581 3.35255 3.34606 1.62783 1.64802 1.65021 2.06419 2.08779 2.09889 2.62909 2.61867 2.65706 3.31364 3.2927 3.35115 1.63188 1.64153 1.6378 2.07545 2.0555 2.07644 2.63099 2.59392 2.62583 3.34809 3.30415 3.3289 1.65579 1.67211 1.65697 2.0954 2.10792 2.10587 2.64888 2.65055 2.6484 3.35447 3.37032 3.37461 1.70936 1.71164 1.68169 2.13347 2.16144 2.10051 2.6461 2.7161 2.66194 3.3586 3.40888 3.40629 1.81947 1.84381 1.78496 2.23875 2.28274 2.25521 2.77611 2.86775 2.80752 3.47009 3.61459 3.53171 1.99191 2.01263 1.98386 2.45034 2.44253 2.41724 3.03235 3.01827 2.9869 3.76907 3.7699 3.70279 2.59189 2.53897 2.50347 2.9903 2.92039 2.90949 3.53098 3.46758 3.4568 4.26779 4.19884 4.21052 
20 49990 2.73058 2.72355 2.70266 3.17664 3.15632 3.13802 3.7632 3.72682 3.73075 4.52972 4.46814 4.52466 2.15742 2.2045 2.10875 2.62216 2.69623 2.57969 3.22964 3.29581 3.16195 4.00689 4.09214 3.9301 1.98227 1.95839 1.92114 2.46572 2.4256 2.42191 3.08143 3.00735 3.02741 3.83583 3.75441 3.82553 1.84221 1.82409 1.8357 2.33167 2.30421 2.31271 2.93503 2.90934 2.90595 3.74011 3.65905 3.65601 1.75913 1.79251 1.78414 2.24601 2.24741 2.26123 2.84636 2.84176 2.86196 3.60106 3.6162 3.62646 1.72405 1.75393 1.72091 2.20694 2.19827 2.19315 2.77916 2.78577 2.79713 3.51352 3.54666 3.55667 1.74706 1.72326 1.73878 2.21443 2.18736 2.20075 2.82234 2.77271 2.78059 3.60717 3.54379 3.50763 1.70555 1.73174 1.73987 2.15971 2.19605 2.2079 2.73838 2.78314 2.81742 3.48387 3.5295 3.5822 1.74821 1.7216 1.73486 2.23157 2.191 2.19643 2.83136 2.78559 2.79545 3.60993 3.57777 3.56776 1.73214 1.74755 1.75529 2.20563 2.22332 2.24025 2.80146 2.79387 2.83473 3.53061 3.51681 3.5621 1.73861 1.73909 1.7459 2.22187 2.18715 2.22136 2.82188 2.77055 2.80916 3.58241 3.52947 3.55941 1.76617 1.77947 1.76515 2.23856 2.24795 2.2523 2.82949 2.83414 2.83462 3.57868 3.59955 3.60204 1.81156 1.82719 1.79078 2.2697 2.31175 2.244 2.83013 2.90766 2.84481 3.5943 3.63936 3.63239 1.94904 1.97354 1.91351 2.39196 2.44963 2.418 2.9621 3.07198 3.00408 3.69451 3.86076 3.77234 2.13743 2.16175 2.11931 2.63023 2.63075 2.59348 3.25217 3.2522 3.20643 4.0317 4.05781 3.96788 2.79057 2.73048 2.68852 3.21908 3.14371 3.12942 3.80125 3.7348 3.71832 4.58055 4.51081 4.51633 
22 49989 2.91378 2.90075 2.88453 3.40204 3.36102 3.35122 4.02685 3.9712 3.98343 4.83307 4.75142 4.81661 2.29448 2.35584 2.24475 2.79867 2.87921 2.74544 3.43991 3.52236 3.36451 4.2626 4.36157 4.17435 2.10203 2.08569 2.03394 2.61876 2.57452 2.57104 3.26277 3.19967 3.21372 4.05941 3.97828 4.05373 1.9564 1.94127 1.94934 2.48123 2.44889 2.46314 3.12252 3.08481 3.09539 3.97397 3.88118 3.88882 1.86386 1.89192 1.88541 2.37691 2.38405 2.39951 3.01331 3.02313 3.03711 3.81359 3.83295 3.8453 1.81707 1.85313 1.81711 2.3415 2.32889 2.31892 2.95882 2.95341 2.96045 3.72807 3.75097 3.75408 1.83863 1.8251 1.83368 2.34075 2.32048 2.33118 2.9841 2.94427 2.94837 3.81381 3.76241 3.70913 1.80346 1.82952 1.84035 2.28408 2.32662 2.3391 2.89921 2.94725 2.98618 3.68737 3.7435 3.79058 1.84597 1.8219 1.83337 2.36308 2.32089 2.32523 3.00251 2.95559 2.96331 3.82049 3.78985 3.77722 1.83478 1.8406 1.85399 2.33666 2.3546 2.37209 2.96906 2.96997 2.99846 3.7301 3.74451 3.75903 1.84226 1.83393 1.85474 2.35483 2.31417 2.35934 2.99643 2.94026 2.99114 3.80079 3.7463 3.78254 1.87014 1.87924 1.87174 2.37565 2.38083 2.3847 3.00288 3.00669 3.01476 3.78669 3.81753 3.81453 1.91326 1.93504 1.89329 2.41058 2.45753 2.37767 3.01585 3.08723 3.01441 3.82095 3.85199 3.84725 2.07493 2.09639 2.0329 2.54114 2.606 2.57385 3.14483 3.26747 3.19004 3.91724 4.08817 3.99764 2.28186 2.30847 2.25436 2.80983 2.81268 2.7653 3.46484 3.48034 3.41671 4.28314 4.32619 4.22339 2.97929 2.91587 2.86719 3.43751 3.36252 3.342 4.05301 3.984 3.96512 4.87052 4.79884 4.80579 
24 49988 3.09251 3.07513 3.05744 3.6221 3.56463 3.5547 4.28716 4.2059 4.22864 5.12248 5.02823 5.08979 2.4343 2.49984 2.38605 2.9696 3.05601 2.91315 3.64453 3.74035 3.55611 4.49982 4.61969 4.40398 2.22178 2.20669 2.14755 2.76583 2.72499 2.71712 3.43938 3.38671 3.39626 4.27065 4.19839 4.27136 2.06548 2.05293 2.05939 2.62019 2.59199 2.61026 3.3018 3.26438 3.28345 4.1934 4.09249 4.11174 1.96278 1.99103 1.98263 2.49948 2.51477 2.53483 3.16723 3.18763 3.20963 4.00863 4.03131 4.05305 1.91312 1.95077 1.91239 2.4713 2.46094 2.44643 3.12795 3.11723 3.11699 3.93289 3.94621 3.94397 1.92923 1.92081 1.93036 2.46074 2.44663 2.45687 3.14143 3.11401 3.10779 4.00708 3.97409 3.89818 1.8888 1.9237 1.9368 2.39692 2.44863 2.46656 3.04936 3.10975 3.1417 3.86768 3.93887 3.98595 1.9396 1.91127 1.92493 2.49196 2.44906 2.45056 3.16724 3.12212 3.12272 4.01942 3.99234 3.97236 1.9302 1.93423 1.94886 2.46184 2.48249 2.49532 3.12983 3.13802 3.15494 3.92362 3.96292 3.94851 1.93525 1.92847 1.95665 2.47774 2.43804 2.48938 3.15681 3.09936 3.16711 4.00425 3.94852 3.99635 1.9742 1.97672 1.97697 2.51368 2.50912 2.52082 3.1705 3.17049 3.19026 3.98282 4.02641 4.01858 2.01799 2.04073 1.99256 2.5438 2.59116 2.50732 3.19114 3.25123 3.18019 4.03018 4.05208 4.04896 2.19245 2.22057 2.14576 2.68851 2.75655 2.71442 3.33339 3.45381 3.35821 4.13378 4.31019 4.20994 2.42531 2.45517 2.39081 2.98468 2.99564 2.93533 3.67137 3.69976 3.62364 4.51697 4.58363 4.46272 3.16906 3.104 3.03911 3.65265 3.5826 3.55016 4.29556 4.22828 4.20448 5.1516 5.07477 5.07423 
26 49987 3.26829 3.24654 3.22696 3.83803 3.76248 3.74946 4.53921 4.43162 4.45587 5.40358 5.29718 5.3445 2.56833 2.64547 2.5259 3.1327 3.22894 3.07788 3.84242 3.94599 3.74587 4.72886 4.86017 4.62187 2.33823 2.32418 2.25747 2.90766 2.87554 2.86124 3.60751 3.56932 3.57387 4.47498 4.4147 4.48729 2.17604 2.16469 2.16463 2.75697 2.73481 2.74777 3.4713 3.43603 3.45824 4.39817 4.29508 4.31953 2.05794 2.0853 2.08167 2.61823 2.63963 2.67055 3.3153 3.34705 3.38414 4.19111 4.21534 4.25853 2.00779 2.0444 2.00824 2.59359 2.58837 2.56742 3.28598 3.27272 3.2685 4.12697 4.13081 4.12681 2.0171 2.01575 2.02472 2.58123 2.56951 2.57586 3.29425 3.27773 3.26266 4.19132 4.1756 4.08736 1.96752 2.01425 2.03029 2.50726 2.56395 2.58905 3.19581 3.25744 3.29555 4.03728 4.12577 4.16794 2.02982 1.99742 2.01779 2.61273 2.56603 2.574 3.32118 3.27515 3.28196 4.20764 4.18589 4.15477 2.01435 2.02598 2.03897 2.57166 2.6063 2.61537 3.27129 3.29751 3.30064 4.10099 4.16152 4.12691 2.02123 2.02077 2.05331 2.59547 2.56094 2.62188 3.31169 3.25415 3.3306 4.19522 4.14245 4.19976 2.07299 2.07264 2.08429 2.64831 2.63284 2.65225 3.33502 3.32726 3.35518 4.18221 4.22017 4.22174 2.12356 2.14852 2.08592 2.6715 2.71646 2.62812 3.34785 3.41102 3.33315 4.22391 4.24169 4.23685 2.30591 2.34137 2.25597 2.83221 2.90158 2.8467 3.50948 3.63634 3.51654 4.34365 4.52686 4.4043 2.55681 2.59998 2.51809 3.14959 3.17294 3.0954 3.86546 3.913 3.81514 4.74457 4.83317 4.68297 3.35012 3.27644 3.21224 3.86396 3.78949 3.75216 4.53147 4.46506 4.4445 5.42052 5.34044 5.33427 
28 49986 3.44299 3.41184 3.39069 4.04974 3.95186 3.93742 4.78053 4.65307 4.673 5.67253 5.54029 5.59235 2.70137 2.78554 2.6572 3.29366 3.39785 3.2389 4.02977 4.14811 3.92741 4.93705 5.08822 4.83334 2.45713 2.43987 2.36732 3.04352 3.02289 3.00371 3.77954 3.74342 3.74923 4.67532 4.6227 4.69502 2.28555 2.27194 2.26759 2.89379 2.8772 2.88135 3.63685 3.60242 3.62632 4.59261 4.48451 4.52091 2.15195 2.1769 2.17995 2.7409 2.76164 2.79834 3.46619 3.50104 3.54583 4.36945 4.40093 4.4555 2.09669 2.13605 2.09541 2.70868 2.70947 2.68115 3.4362 3.41488 3.41434 4.3089 4.30184 4.31075 2.10473 2.10747 2.11443 2.69682 2.69102 2.69375 3.43862 3.43638 3.40781 4.36755 4.3704 4.26094 2.04805 2.11009 2.11593 2.61269 2.68166 2.70925 3.32262 3.40029 3.44351 4.1913 4.30248 4.34855 2.11748 2.08363 2.10414 2.72646 2.68173 2.69364 3.46608 3.42453 3.44062 4.38185 4.36955 4.33847 2.09683 2.11249 2.12973 2.67429 2.72436 2.72918 3.40556 3.44632 3.44297 4.2629 4.34355 4.30587 2.10786 2.10903 2.15187 2.70921 2.68001 2.75535 3.45721 3.40239 3.48853 4.38045 4.33312 4.38663 2.16566 2.17006 2.18538 2.77176 2.75632 2.78473 3.48795 3.47505 3.51812 4.37005 4.40473 4.41827 2.22406 2.25065 2.1787 2.79777 2.83944 2.75312 3.49916 3.56507 3.49147 4.40959 4.43167 4.43196 2.41929 2.45678 2.35873 2.97309 3.04468 2.97194 3.6732 3.80928 3.6726 4.54696 4.73202 4.5871 2.68803 2.73537 2.64365 3.30987 3.34528 3.25286 4.05032 4.11649 4.00665 4.96454 5.06309 4.9063 3.53088 3.44435 3.38305 4.0693 3.99 3.95484 4.76354 4.69881 4.67168 5.67769 5.59867 5.58972 
30 49985 3.61452 3.56587 3.5504 4.2501 4.13183 4.12138 5.01338 4.8626 4.87661 5.93375 5.77401 5.8257 2.83049 2.9274 2.7811 3.44341 3.57151 3.39058 4.2057 4.34438 4.11296 5.13665 5.31193 5.03512 2.56855 2.55745 2.47851 3.18203 3.16428 3.13798 3.94876 3.91143 3.91679 4.87416 4.82318 4.89102 2.38921 2.37733 2.36842 3.02021 3.00506 3.00445 3.792 3.75609 3.78518 4.77777 4.66749 4.7112 2.24956 2.26955 2.27507 2.86272 2.88738 2.92128 3.61803 3.6512 3.69656 4.54876 4.58053 4.64005 2.18101 2.22351 2.18413 2.81753 2.82043 2.79396 3.57761 3.55301 3.5568 4.48537 4.46817 4.48302 2.1883 2.19841 2.20134 2.81296 2.80881 2.80619 3.58145 3.58353 3.54016 4.53735 4.55653 4.42566 2.12602 2.20361 2.20337 2.71448 2.79927 2.81762 3.44708 3.54758 3.57541 4.34717 4.4729 4.51688 2.19874 2.16629 2.19192 2.83977 2.78925 2.80323 3.61298 3.56084 3.58068 4.55105 4.53931 4.51078 2.18085 2.20136 2.21719 2.77443 2.83836 2.83459 3.52839 3.59442 3.57906 4.41496 4.51651 4.47844 2.19637 2.19609 2.2463 2.82162 2.79458 2.87778 3.60165 3.54465 3.64316 4.56157 4.50951 4.5685 2.25486 2.26214 2.28081 2.88605 2.8755 2.91171 3.63571 3.61956 3.67342 4.55567 4.57797 4.60059 2.3217 2.34719 2.28026 2.9186 2.96055 2.87839 3.64509 3.72026 3.65168 4.58672 4.61825 4.6222 2.53005 2.57079 2.46145 3.10543 3.18436 3.09592 3.82921 3.9671 3.82023 4.73742 4.91684 4.76118 2.81482 2.87047 2.7717 3.46769 3.50766 3.40526 4.23645 4.31287 4.18651 5.181 5.28329 5.11622 3.71021 3.61189 3.5546 4.27502 4.18383 4.15364 4.99211 4.91869 4.89649 5.92466 5.84935 5.83959 
