# t backbone all sidechains
13300.0 4.980440 124.687176 4.892113
13400.0 4.489139 124.552213 4.395432
13500.0 4.067309 126.899737 4.191677
13600.0 4.578245 128.077135 4.542079
13700.0 4.759918 153.573398 4.630306
13800.0 4.373759 128.136986 4.557930
13900.0 4.973876 152.721288 5.037213
14000.0 5.871471 153.564423 5.596718
14100.0 5.224563 -nan 5.175392
14200.0 5.716749 -nan 5.321818
14300.0 4.606146 -nan 4.503518
14400.0 4.674132 -nan 4.701075
14500.0 4.873051 130.775382 4.809355
14600.0 3.535804 157.006517 4.141257
14700.0 4.128361 180.284244 4.342254
14800.0 5.089356 -nan 5.308707
14900.0 4.910624 -nan 4.659777
15000.0 4.706989 128.826597 4.578960
15100.0 4.315852 129.794258 4.353872
15200.0 5.579375 128.058501 5.270432
15300.0 4.797437 -nan 4.605345
15400.0 4.653861 -nan 4.404145
15500.0 4.881816 -nan 4.585456
15600.0 4.090706 -nan 4.334779
15700.0 4.154617 -nan 4.448964
15800.0 4.507554 124.243688 4.256426
15900.0 4.181129 -nan 4.504112
16000.0 4.691041 -nan 4.818937
16100.0 5.011446 -nan 4.840970
16200.0 4.505868 148.404117 4.352381
16300.0 4.390959 -nan 4.294129
16400.0 4.397807 150.590350 4.434107
16500.0 5.665202 134.507650 5.434532
16600.0 5.591447 129.664229 5.318766
16700.0 4.699935 129.967729 4.573516
16800.0 3.909295 -nan 4.438917
16900.0 5.512866 -nan 5.128890
17000.0 5.283267 157.079885 5.213267
17100.0 5.061378 159.985610 4.863539
17200.0 4.525178 131.529261 4.634456
17300.0 4.474368 -nan 4.767107
17400.0 4.653617 133.498048 4.574390
17500.0 4.248152 132.674758 4.529243
17600.0 3.979421 -nan 4.143796
17700.0 3.480136 133.974422 4.032588
17800.0 4.712258 131.536764 4.838348
17900.0 5.450954 -nan 5.215565
18000.0 5.371643 149.309740 5.117606
18100.0 5.082807 132.480098 4.877254
18200.0 4.939922 131.635237 5.028185
18300.0 5.588591 132.991371 5.285311
18400.0 5.058979 160.556504 4.928274
18500.0 5.006480 132.908997 4.838917
18600.0 4.922169 158.830680 4.851200
18700.0 4.638879 181.169159 4.745297
18800.0 4.276389 -nan 4.372239
18900.0 3.697678 -nan 4.140399
19000.0 3.832473 180.851023 4.328915
19100.0 4.270623 134.373743 4.567409
19200.0 4.488579 134.423902 4.421673
19300.0 4.613044 136.460541 4.336748
19400.0 4.780926 -nan 4.787684
19500.0 5.320704 135.164085 5.362783
19600.0 4.434226 135.105693 4.545415
19700.0 5.202336 -nan 5.285117
19800.0 5.183770 161.806679 5.227444
19900.0 4.859010 133.601033 4.332231
20000.0 4.577486 -nan 4.505175
20100.0 4.973716 133.924340 5.003284
20200.0 4.489624 132.956555 4.710469
20300.0 4.924109 -nan 4.692879
20400.0 4.733279 130.790913 4.576270
20500.0 4.015841 132.448457 4.194358
20600.0 4.599553 132.088198 4.611648
20700.0 5.379902 132.306410 5.051279
20800.0 4.250054 177.613497 4.261987
20900.0 5.311239 133.654757 5.019396
21000.0 5.442711 153.874971 5.154058
21100.0 4.780839 -nan 4.688591
21200.0 5.204408 135.768573 5.295650
21300.0 5.879750 -nan 5.566774
21400.0 5.671093 -nan 5.640733
21500.0 5.042726 -nan 4.799515
21600.0 5.139591 -nan 4.701381
21700.0 4.655059 137.421872 4.649462
21800.0 4.563525 -nan 4.586709
21900.0 4.491587 -nan 4.474065
22000.0 5.101132 -nan 5.438521
22100.0 4.989220 137.887877 4.651873
22200.0 4.034526 163.227635 3.921973
22300.0 5.514647 138.019783 5.061780
22400.0 5.172047 138.219680 5.044769
22500.0 5.343392 138.948717 5.423139
22600.0 5.682969 166.936457 5.336341
22700.0 5.608433 141.063881 5.517582
22800.0 5.144024 141.001401 5.110440
22900.0 5.663812 -nan 5.713193
23000.0 5.286281 141.139276 4.986199
23100.0 4.719018 139.056674 4.822288
23200.0 4.920563 138.121083 5.066537
23300.0 4.206596 137.524796 4.625993
23400.0 4.702396 -nan 4.569722
23500.0 4.802891 147.326895 4.767909
23600.0 5.058646 137.672706 4.824363
23700.0 4.497281 148.446943 4.497779
23800.0 5.226805 137.832274 5.007660
23900.0 5.053247 139.113413 4.976102
24000.0 5.351140 139.357877 4.984220
24100.0 5.064373 -nan 4.946090
24200.0 5.043627 140.797359 4.713652
24300.0 5.252015 185.635880 4.951343
24400.0 3.576930 142.788728 3.936838
24500.0 2.966903 143.531530 3.741264
24600.0 3.577746 -nan 4.051326
24700.0 3.928710 144.192721 4.302032
24800.0 4.751741 150.393011 4.678990
24900.0 5.858713 144.123378 5.500512
25000.0 5.339416 -nan 4.959563
25100.0 4.111473 -nan 4.328767
25200.0 4.693809 -nan 4.769667
25300.0 4.961331 145.820161 4.532081
25400.0 5.325715 146.259933 5.209218
25500.0 5.367765 146.222775 5.503124
25600.0 5.084163 145.308319 5.087761
25700.0 4.826654 -nan 4.794040
25800.0 5.279161 146.498327 5.047977
25900.0 5.974214 198.687109 5.454564
26000.0 5.264238 148.816180 5.145179
26100.0 4.892440 174.364208 4.950893
26200.0 4.089114 145.673423 4.410832
26300.0 4.989446 147.579164 4.823685
26400.0 4.901704 157.830677 4.878561
26500.0 4.741170 149.167175 4.919712
26600.0 4.362335 177.119411 4.405245
26700.0 4.978024 198.709721 5.004976
26800.0 5.065177 152.247408 5.119176
26900.0 5.210010 199.494873 5.123456
27000.0 5.026666 149.056967 4.958755
27100.0 4.606823 154.193604 4.853647
27200.0 4.548734 148.884637 4.471337
27300.0 4.461976 149.627435 4.546554
27400.0 4.762722 149.931701 4.762839
27500.0 3.827574 152.277354 4.167865
27600.0 5.247819 201.683883 4.941506
27700.0 4.051320 -nan 4.279845
27800.0 5.093929 153.742418 5.159797
27900.0 5.159814 -nan 5.006418
28000.0 4.478392 151.533737 4.295509
28100.0 4.246654 153.087273 4.364973
28200.0 5.178415 160.995538 4.778086
28300.0 5.252361 -nan 5.310229
28400.0 3.921429 209.699615 4.049280
28500.0 4.243383 -nan 4.291409
28600.0 5.206429 153.486034 5.005071
28700.0 4.666634 -nan 4.385395
28800.0 4.813814 153.611544 4.955366
28900.0 5.593705 164.463370 5.027172
29000.0 5.678915 154.432875 5.754472
29100.0 5.214441 153.611000 5.056188
29200.0 4.509526 161.839028 4.477555
29300.0 4.316504 166.155015 4.230109
29400.0 5.113759 155.132186 4.804306
29500.0 4.514392 165.137191 4.626545
29600.0 4.610374 156.745464 4.209079
29700.0 4.509417 155.204040 4.346548
29800.0 4.749195 183.599638 4.687787
29900.0 4.910764 188.183487 4.783976
30000.0 5.191709 -nan 4.972752
30100.0 4.413549 159.142994 4.079887
30200.0 4.507448 159.338933 4.815206
30300.0 4.882006 -nan 4.809860
30400.0 5.288831 -nan 5.142531
30500.0 5.493496 160.448628 5.348784
30600.0 5.071069 162.730367 4.973846
30700.0 5.548388 185.029273 5.078928
30800.0 5.659998 -nan 5.287304
30900.0 5.542289 -nan 5.535397
31000.0 4.619968 -nan 4.502626
31100.0 4.769201 -nan 4.872007
31200.0 4.887158 -nan 4.848316
31300.0 4.886920 -nan 4.867475
31400.0 4.686920 -nan 4.715746
31500.0 4.388615 -nan 4.337702
31600.0 3.517508 -nan 3.876616
31700.0 4.769714 -nan 4.641209
31800.0 4.795112 -nan 4.735649
31900.0 5.899050 219.096526 5.455596
32000.0 4.264625 166.707010 4.365511
32100.0 4.677263 -nan 4.893445
32200.0 4.795250 -nan 5.008152
32300.0 4.823285 167.801724 4.712282
32400.0 5.112501 -nan 5.115105
32500.0 4.981594 -nan 4.750057
32600.0 4.771123 169.108812 4.762587
32700.0 4.643217 -nan 4.699416
32800.0 4.537026 -nan 4.786390
32900.0 5.672486 171.458219 5.382885
33000.0 3.996548 174.721886 4.122172
33100.0 4.254350 174.267045 4.419859
33200.0 4.644680 176.851078 4.764692
33300.0 5.238861 175.315398 4.819180
33400.0 5.629536 199.136006 5.312393
33500.0 4.276947 177.195713 4.000677
33600.0 5.369314 -nan 5.401181
33700.0 3.790498 178.358887 3.998181
33800.0 5.877633 177.509908 5.720148
33900.0 5.012884 178.694572 5.061950
34000.0 5.443904 -nan 5.409362
34100.0 4.243937 179.311879 4.575734
34200.0 5.325070 181.624908 5.404465
34300.0 4.728904 180.508638 4.644370
34400.0 5.638723 180.438358 5.578889
34500.0 4.792187 179.071509 4.892863
34600.0 4.827958 186.785907 4.929853
34700.0 4.362194 181.127142 4.536221
34800.0 3.921184 181.331394 4.402777
34900.0 4.235744 183.055116 4.531357
35000.0 4.613277 220.638440 4.766990
35100.0 4.640284 -nan 4.649899
35200.0 4.613105 -nan 4.529927
35300.0 4.900496 189.156236 4.774350
35400.0 4.939914 186.401930 4.598225
35500.0 5.977071 180.971382 5.609617
35600.0 5.073109 -nan 4.924105
35700.0 5.672404 -nan 5.414232
35800.0 5.626922 215.985921 5.680028
35900.0 5.002473 181.154267 4.796436
36000.0 4.746911 -nan 5.111959
36100.0 5.302985 -nan 5.136506
36200.0 4.608078 -nan 4.820700
36300.0 4.889962 182.434431 4.804879
36400.0 4.174647 181.203913 4.414096
36500.0 4.781308 -nan 4.707738
36600.0 4.703147 -nan 4.587699
36700.0 4.835031 181.021500 4.887403
36800.0 4.978325 180.638643 4.760346
36900.0 4.413791 180.315701 4.552088
37000.0 5.035198 -nan 4.864941
37100.0 4.617833 179.579461 4.773687
37200.0 4.200118 179.206793 4.299251
37300.0 4.442901 -nan 4.338464
37400.0 4.506505 177.460977 4.467065
37500.0 4.692285 182.322321 4.734986
37600.0 5.042988 193.303852 5.094224
37700.0 5.232318 179.984683 5.065327
37800.0 5.095422 202.943138 4.904862
37900.0 4.356956 177.300563 4.563174
38000.0 4.055450 177.564243 4.087770
38100.0 4.609735 178.679190 4.874426
38200.0 4.709258 178.114543 4.688633
38300.0 4.279751 176.805356 4.330874
38400.0 3.731476 177.379945 4.052683
38500.0 3.627198 176.177520 4.057058
38600.0 4.465733 175.222850 4.425790
38700.0 4.830371 178.225857 5.333688
38800.0 5.155529 175.467918 5.070163
38900.0 4.590240 174.309690 4.640985
39000.0 4.666432 172.703391 5.082266
39100.0 4.356753 172.528250 4.127157
39200.0 5.021819 172.748087 4.908498
39300.0 4.595214 172.202195 4.521328
39400.0 4.497733 227.899032 4.617256
39500.0 4.878719 227.161830 4.731637
39600.0 5.338895 -nan 5.213102
39700.0 5.400722 173.215214 5.413951
39800.0 5.474392 171.795009 5.198151
39900.0 5.437968 171.157629 5.168592
40000.0 4.259095 172.914582 4.287753
40100.0 4.481298 -nan 4.742733
40200.0 3.812766 171.039466 4.066047
40300.0 4.195656 -nan 4.458126
40400.0 4.250935 169.882589 4.270533
40500.0 4.487625 222.901875 4.563083
40600.0 4.640942 169.159265 4.522284
40700.0 4.400153 169.302830 4.515230
40800.0 4.486856 180.913338 4.726371
40900.0 4.897462 169.891427 4.706647
41000.0 4.532095 169.056049 4.534347
41100.0 4.452156 -nan 4.468528
41200.0 4.858311 169.116552 5.065350
41300.0 4.562917 220.373522 4.590611
41400.0 4.145659 222.001201 4.503621
41500.0 5.298325 171.343218 5.147607
41600.0 5.292093 172.438490 5.150393
41700.0 5.248280 171.017674 5.044560
41800.0 5.240534 172.071916 5.207989
41900.0 4.686067 173.360296 4.693028
42000.0 5.088840 174.303224 5.147854
42100.0 4.342705 172.733654 4.376258
42200.0 5.279135 -nan 5.254041
42300.0 3.663351 180.790865 4.129609
42400.0 4.234837 181.211033 4.409683
42500.0 4.476175 214.389310 4.795215
42600.0 4.197159 175.868206 4.863871
42700.0 4.403068 175.356134 4.099151
42800.0 4.249116 205.267372 4.476488
42900.0 5.249105 232.839651 5.142967
43000.0 4.517017 232.322268 4.510297
43100.0 4.417177 176.752115 4.599524
43200.0 5.935868 177.477219 5.500098
43300.0 4.743202 -nan 4.799702
43400.0 4.850670 -nan 4.917288
43500.0 5.199084 -nan 5.062322
43600.0 4.560713 209.440018 4.587716
43700.0 5.166003 -nan 5.091582
43800.0 5.322805 -nan 5.097591
43900.0 4.012559 178.059229 4.272870
44000.0 4.760216 -nan 4.739285
44100.0 4.950426 -nan 5.165757
44200.0 4.380517 -nan 4.347820
44300.0 4.173259 -nan 4.222057
44400.0 5.363347 -nan 4.944350
44500.0 5.435996 -nan 5.516850
44600.0 4.822421 183.303865 4.778523
44700.0 4.522552 217.457825 4.590124
44800.0 5.003104 185.746022 4.896130
44900.0 3.994220 183.725566 4.093136
45000.0 4.299567 -nan 4.467737
45100.0 4.085785 182.867473 4.336295
45200.0 3.942988 184.718145 4.255462
45300.0 3.849849 183.092965 3.924775
45400.0 4.649032 181.293346 4.520117
45500.0 4.367063 180.643574 4.558891
45600.0 4.811314 183.259637 4.632516
45700.0 4.578771 -nan 4.758043
45800.0 5.465835 -nan 5.073001
45900.0 4.529555 180.199302 4.718718
46000.0 4.366598 178.911415 4.233151
46100.0 4.360014 178.301034 4.811600
46200.0 3.943541 177.570026 4.469255
46300.0 5.438672 177.407231 5.119262
46400.0 4.954180 177.103589 4.749215
46500.0 4.651090 176.725344 4.799767
46600.0 5.365095 209.246848 5.105745
46700.0 5.294501 -nan 5.312562
46800.0 4.037229 -nan 4.425405
46900.0 5.131797 -nan 5.065820
47000.0 4.499332 176.747738 4.812751
47100.0 4.216433 177.267929 4.476256
47200.0 5.276817 178.132353 5.109569
47300.0 5.712691 178.751669 5.475737
47400.0 4.642800 186.252857 4.858598
47500.0 5.065862 178.066602 4.890315
47600.0 3.924847 177.391427 4.087568
47700.0 5.788692 -nan 5.472827
47800.0 5.054780 180.016524 5.028041
47900.0 5.481261 180.801319 5.185379
48000.0 5.488011 224.262959 5.113014
48100.0 4.562516 178.687361 4.935360
48200.0 4.982087 184.208675 4.987297
48300.0 4.994137 -nan 4.664784
48400.0 4.069525 176.652562 4.382063
48500.0 3.750221 176.855192 4.044283
48600.0 4.478320 175.683746 4.277696
48700.0 4.517068 176.125938 4.365440
48800.0 4.811559 196.014554 4.857518
48900.0 4.943662 175.264811 5.050447
49000.0 4.699515 -nan 4.520357
49100.0 5.383515 172.808571 5.127255
49200.0 3.965249 171.515862 4.235162
49300.0 4.474082 172.748150 4.435087
49400.0 4.332670 173.090799 4.783292
49500.0 4.644321 174.294350 4.693935
49600.0 4.580357 172.802417 4.552777
49700.0 3.923352 173.263742 4.409391
49800.0 4.685908 176.176936 4.471700
49900.0 4.341473 -nan 4.516845
50000.0 4.630232 174.602865 4.909789
50100.0 4.975044 -nan 5.127632
50200.0 5.686518 173.887939 5.262222
50300.0 5.888806 173.508386 5.592768
50400.0 5.748848 171.519449 5.455701
50500.0 4.943841 182.224370 4.808813
50600.0 4.933053 -nan 4.715342
50700.0 5.457890 172.351604 5.235660
50800.0 5.273815 222.902771 5.267350
50900.0 5.300195 173.051029 4.980823
51000.0 5.441728 -nan 5.060860
51100.0 4.695944 202.385080 4.401322
51200.0 4.727321 169.664105 5.080011
51300.0 4.807333 -nan 4.901311
51400.0 4.729187 169.431170 4.879898
51500.0 4.792541 168.025057 5.063407
51600.0 5.276698 167.330766 5.251635
51700.0 5.336874 163.124088 5.484127
51800.0 5.050015 -nan 5.204024
51900.0 5.513910 -nan 5.457803
52000.0 5.353742 168.415374 5.247097
52100.0 5.544939 -nan 5.109136
52200.0 5.210251 -nan 5.048830
52300.0 4.850694 169.958297 4.988086
52400.0 4.068105 -nan 4.382540
52500.0 4.380997 170.468142 4.389948
52600.0 5.313628 -nan 5.284137
52700.0 3.978294 171.772001 4.258193
52800.0 4.033794 173.083405 4.302878
52900.0 4.016570 171.371497 4.209836
53000.0 4.500246 172.037534 4.931192
53100.0 3.295666 171.583292 3.749724
53200.0 3.410706 -nan 4.000463
53300.0 3.723554 172.960988 3.635768
53400.0 4.203138 229.148365 4.102926
53500.0 5.509643 173.666386 5.187178
53600.0 5.364132 174.728371 5.175923
53700.0 3.738426 176.869558 3.810871
53800.0 4.308947 176.568191 4.394383
53900.0 5.580673 -nan 5.318757
54000.0 4.528254 -nan 4.731649
54100.0 4.274138 232.774823 4.353315
54200.0 4.553798 -nan 4.793091
54300.0 4.150142 176.254864 4.294503
54400.0 5.354113 175.486403 5.267122
54500.0 4.351365 175.073867 4.237915
54600.0 5.538104 175.508594 5.268409
54700.0 4.950323 -nan 5.118285
54800.0 5.186554 173.673508 4.818440
54900.0 4.107200 173.770676 4.086501
55000.0 4.575425 174.082257 4.790168
55100.0 5.113711 -nan 5.053346
55200.0 4.912104 172.897205 5.113445
55300.0 5.162488 173.447200 5.069461
55400.0 5.533381 172.238053 5.494165
55500.0 5.338273 172.951078 5.196745
55600.0 4.203041 173.245044 4.248844
55700.0 4.975312 173.686778 5.071453
55800.0 4.963757 174.508148 4.948686
55900.0 4.842365 173.831868 4.843271
56000.0 5.448293 173.902634 5.190660
56100.0 4.471933 156492421.022151 4.694816
56200.0 4.972142 175.505459 4.935582
56300.0 4.460144 174.965564 4.846829
56400.0 3.673830 175.915788 4.239949
56500.0 5.234490 -nan 5.287132
56600.0 4.940002 176.534097 4.928640
56700.0 5.286597 177.516446 5.306784
56800.0 4.669787 179.275793 4.893603
56900.0 3.544488 180.275731 4.052743
57000.0 3.827119 180.612247 4.268793
57100.0 4.119829 177.860422 4.614724
57200.0 3.330067 179.318107 3.635069
57300.0 4.545246 179.205961 4.458916
57400.0 5.011649 -nan 4.775783
57500.0 4.213890 180.103614 4.161913
57600.0 4.992571 179.595673 4.807246
57700.0 4.912369 181.132604 4.975251
57800.0 4.617737 180.728286 4.810416
57900.0 4.668751 -nan 4.880146
58000.0 4.856687 180.333685 4.770366
58100.0 4.046139 245.474018 4.340131
58200.0 5.483090 195.105953 5.079236
58300.0 6.146597 206.452694 6.053620
58400.0 5.062481 185.726580 5.058332
58500.0 4.601314 159772699.744427 4.550546
58600.0 4.969829 159930289.699583 5.082337
58700.0 5.314964 160081111.497480 5.172026
58800.0 5.027721 160228966.133724 5.000443
58900.0 4.406859 160377183.405520 4.721629
59000.0 4.063463 194.320540 4.427940
59100.0 4.891402 181.940710 5.015162
59200.0 4.830401 182.703138 4.849752
59300.0 4.121478 182.537635 4.300155
59400.0 4.369907 182.175239 4.701426
59500.0 4.602636 179.077311 4.382863
59600.0 4.056721 180.020977 4.151139
59700.0 5.232801 179.711462 5.015592
59800.0 4.720190 180.249226 4.588765
59900.0 4.887682 180.178830 4.659081
60000.0 4.943982 180.653086 4.963350
60100.0 4.848574 180.248401 5.016335
60200.0 4.046316 180.537004 4.217688
60300.0 4.477401 182.453820 4.844492
60400.0 4.357799 183.393590 4.784984
60500.0 5.381983 181.206859 5.313414
60600.0 5.777195 184.867282 5.674772
60700.0 5.773266 -nan 5.528168
60800.0 4.946797 214.007821 4.729800
60900.0 4.453514 183.333510 4.585508
61000.0 5.252175 184.809909 4.937384
61100.0 4.901119 184.583802 4.878764
61200.0 4.720139 228.890956 4.553409
61300.0 4.656348 184.423259 4.444343
61400.0 4.645861 185.096340 4.705682
61500.0 4.646210 186.128407 4.637105
61600.0 4.880739 -nan 4.917519
61700.0 4.612009 -nan 4.826094
61800.0 4.431490 -nan 4.664521
61900.0 4.712792 184.997319 4.852408
62000.0 4.073507 183.193946 4.360020
62100.0 5.244619 -nan 5.091555
62200.0 4.923316 215.860650 5.228480
62300.0 4.865873 166558809.939737 5.188532
62400.0 5.190777 166817410.268727 5.026540
62500.0 4.524210 167070381.563987 4.431847
62600.0 4.716036 167327181.918089 4.518569
62700.0 3.654475 188.881163 4.381265
62800.0 4.355306 189.072568 4.491747
62900.0 3.564536 189.445324 4.085368
63000.0 4.543529 190.884873 4.602588
63100.0 4.803152 189.947301 4.968889
63200.0 3.796566 221.139477 4.204015
63300.0 5.439581 187.468928 5.242183
63400.0 5.352393 187.691729 5.215851
63500.0 4.216781 186.270223 4.559033
63600.0 4.507897 186.658614 4.565954
63700.0 4.836050 187.536479 4.710498
63800.0 4.369264 189.419411 4.461500
63900.0 4.904007 198.132487 4.912402
64000.0 3.980016 -nan 4.519235
64100.0 4.683719 193.281972 4.572064
64200.0 4.357310 209.578662 4.713215
64300.0 5.355198 193.386620 5.129990
64400.0 3.951127 193.637453 4.424734
64500.0 4.337506 -nan 4.329233
64600.0 4.451115 -nan 4.312786
64700.0 5.397004 -nan 5.462760
64800.0 4.731375 192.514760 4.495672
64900.0 4.706615 -nan 4.718415
65000.0 4.804698 -nan 4.957685
65100.0 4.354111 -nan 4.201326
65200.0 3.762856 224.238456 4.300259
65300.0 4.525013 192.656569 4.522521
65400.0 5.411660 200.705650 5.301130
65500.0 5.278948 191.962589 5.259622
65600.0 4.483413 192.448327 4.248723
65700.0 5.597455 193.156420 5.387452
65800.0 4.065339 195.289075 4.475797
65900.0 5.006905 194.613298 4.754776
66000.0 4.578626 194.101746 4.501488
66100.0 5.182055 194.348240 4.696223
66200.0 4.933881 193.628068 4.870335
66300.0 5.041935 -nan 4.654330
66400.0 4.476115 -nan 4.857736
66500.0 4.510097 -nan 4.333365
66600.0 4.484730 -nan 4.783665
66700.0 4.790697 -nan 4.672009
66800.0 4.391943 -nan 4.718702
66900.0 4.363389 -nan 4.826831
67000.0 4.229734 197.400462 4.245916
67100.0 3.972724 231.029485 3.893409
67200.0 4.511457 196.829631 4.605774
67300.0 4.569146 197.070916 4.558390
67400.0 3.824942 198.177996 4.069672
67500.0 4.788001 197.771120 4.602247
67600.0 4.846415 197.674540 4.566807
67700.0 4.758395 198.462882 4.592206
67800.0 4.667237 198.349410 5.094613
67900.0 4.750567 199.225158 4.965056
68000.0 4.329802 235.873186 4.181059
68100.0 4.272272 256.904841 4.186870
68200.0 5.412591 255.343014 5.237232
68300.0 4.169524 254.705090 4.188072
68400.0 4.953734 255.772784 5.055864
68500.0 4.062968 201.284950 4.507065
68600.0 4.756649 255.318305 4.610340
68700.0 4.799209 204.172488 4.678418
68800.0 4.633257 203.398486 4.599218
68900.0 4.547020 204.609114 4.507675
69000.0 5.043198 182926838.066512 4.853198
69100.0 5.292928 204.272474 5.078787
69200.0 4.518415 204.674058 4.481078
69300.0 5.534350 203.620309 5.464466
69400.0 5.133250 183680900.914974 5.091309
69500.0 4.575438 204.951619 4.346588
69600.0 4.781751 204.031587 5.097404
69700.0 5.543716 203.592349 5.419487
69800.0 5.148318 204.753734 4.919941
69900.0 4.363307 267.561302 4.428718
70000.0 4.162274 243.112706 4.523132
70100.0 3.906072 205.029187 4.031827
70200.0 4.722883 204.702943 4.560477
70300.0 4.938601 -nan 4.890790
70400.0 3.867811 -nan 4.220019
70500.0 5.293828 209.945958 5.038682
70600.0 5.926011 205.575447 5.638953
70700.0 3.909987 242.643208 4.113696
