# t rg re s3 s4 s6
6600.0 3.016158 6.275252 2.7539577424872737 2.8300755911966013 1.5790575081476053
6700.0 3.400450 6.482817 3.2222303568997384 3.2049161917068543 1.6426241108117643
6800.0 3.955430 7.656728 3.8283450939685335 3.8238963766821485 1.6490261088588547
6900.0 3.806037 12.087614 3.412177655904904 3.5254793273585423 1.6211111488442576
7000.0 4.612634 11.115753 4.124800597522781 4.159385803064021 1.6801959990466986
7100.0 3.293558 8.310601 3.051554065583649 3.1078400217476325 1.6343296725543806
7200.0 3.351077 10.008527 3.05435840524478 3.149916008114528 1.5954115362174204
7300.0 2.728487 7.145086 2.422428008280544 2.493818884914381 1.55815050345841
7400.0 2.709408 5.211503 2.536179702007641 2.5979518105176616 1.636097685975877
7500.0 4.180554 11.024008 3.8354006820852287 3.9219532110660165 1.6427618439946645
7600.0 3.654599 8.145017 3.2923469012236053 3.2992773317705493 1.6624971600264882
7700.0 3.571031 9.314020 3.2102637197849 3.216067730068539 1.5634589371118888
7800.0 3.386755 10.857188 2.9484607147644453 3.0720630444576527 1.5861832683102308
7900.0 3.563787 8.757217 3.3751701306030446 3.4018873917926005 1.6536831552638254
8000.0 4.811809 15.574730 4.175363037207533 4.332172918426676 1.7173349685188353
8100.0 3.471863 8.485528 3.271904684074075 3.3604562374256286 1.6692892913042956
8200.0 4.929955 13.831608 4.3198460930427665 4.477525218497417 1.6043845846335014
8300.0 3.771855 7.159220 3.638299278459888 3.6430822535049456 1.7080957076215573
8400.0 3.757457 8.638391 3.441069928149689 3.468117223719483 1.5595115075692043
8500.0 4.034192 10.522104 3.66547424901965 3.6713829111324428 1.6946977762501743
8600.0 3.511252 9.882030 3.065307265385717 3.119144496605051 1.7275808227902776
8700.0 3.984655 8.054337 3.7726300938658546 3.7612439502510973 1.577515156180759
8800.0 5.547817 14.929673 4.88926257285166 5.032141455006372 1.6800827779849414
8900.0 4.042965 8.684329 3.6527616701012744 3.758883235189443 1.6442689463381102
9000.0 4.221396 12.058735 3.709143298720936 3.8455754559756894 1.5908227773732564
9100.0 3.558043 12.921157 3.1530828615114785 3.24677355642477 1.6096155331877335
9200.0 3.132868 7.853193 2.7751016678128244 2.874564406644751 1.5601608100853777
9300.0 3.191652 7.784127 2.9786738731895657 2.9608658947280753 1.6093491704583875
9400.0 2.671457 7.261993 2.3935527769801386 2.4687400414484233 1.5500501364530364
9500.0 4.482822 11.934902 4.057973695778562 4.08973166913561 1.662965137135425
9600.0 2.821967 9.202992 2.4933223204942707 2.5771095964365824 1.7055975224101547
9700.0 3.459796 8.440550 3.1066988976273016 3.227328819419511 1.6003513146533004
9800.0 3.717642 10.972720 3.2295506597742234 3.3636792091127607 1.5559578616690328
9900.0 4.673898 12.089400 4.213480031674713 4.324331911525678 1.6695330026638864
10000.0 3.538064 5.738405 3.101268968838468 3.1738368884159973 1.6234838621809105
