# t backbone all sidechains
13400.0 5.077948 89.176509 5.100411
13500.0 4.633731 88.202342 4.544094
13600.0 4.022060 90.707925 4.136524
13700.0 3.991225 90.970655 4.100786
13800.0 4.013286 -nan 4.318806
13900.0 4.965779 90.725383 4.911469
14000.0 3.745146 104.710427 4.347458
14100.0 4.133257 101.640107 4.166526
14200.0 3.335551 91.693689 3.732488
14300.0 3.305236 92.621385 3.530043
14400.0 4.203779 -nan 4.386500
14500.0 3.597567 -nan 3.891839
14600.0 3.549118 -nan 3.727913
14700.0 3.414935 96.663112 3.434268
14800.0 4.327117 95.717532 4.117069
14900.0 4.208343 107.780837 4.031243
15000.0 4.252183 96.654319 4.321301
15100.0 3.744766 95.573978 3.780125
15200.0 3.823896 97.123418 4.060511
15300.0 3.240755 97.255256 3.635498
15400.0 4.494474 96.991559 4.640272
15500.0 4.122368 98.778119 4.133439
15600.0 4.406989 -nan 4.451502
15700.0 3.725233 -nan 3.903260
15800.0 4.487478 -nan 4.402741
15900.0 3.741112 -nan 3.678228
16000.0 3.519686 -nan 3.696146
16100.0 3.362041 -nan 3.933190
16200.0 3.751573 -nan 3.961285
16300.0 4.172552 118.811975 4.079999
16400.0 3.322822 118.230466 3.430456
16500.0 5.240379 99.468859 4.939653
16600.0 4.332439 94.198874 4.541925
16700.0 5.243602 93.525589 5.051125
16800.0 4.260656 -nan 4.182574
16900.0 4.646608 92.346072 4.358103
17000.0 4.065231 94.955431 4.135858
17100.0 4.166819 98.812305 4.116551
17200.0 4.905716 120.181314 4.812855
17300.0 4.622977 92.729059 4.549815
17400.0 5.148163 -nan 5.100572
17500.0 4.048562 -nan 4.127625
17600.0 4.271201 92.518744 4.174616
17700.0 4.492758 98.963295 4.795198
17800.0 3.595468 93.963741 3.758049
17900.0 4.914769 95.139053 4.602324
18000.0 5.382552 96.037136 5.204714
18100.0 4.058771 96.340879 4.102048
18200.0 4.600641 117.945429 4.623158
18300.0 4.286868 101.297051 4.262408
18400.0 4.758505 94.748204 4.629071
18500.0 3.757588 -nan 3.720355
18600.0 4.992837 120.097160 5.130171
18700.0 4.719497 94.856342 4.541708
18800.0 4.483293 -nan 4.665338
18900.0 4.051953 95.991831 4.204047
19000.0 3.886322 96.558216 4.058975
19100.0 5.086372 96.171475 4.986820
19200.0 3.735556 96.191511 3.945443
19300.0 3.991425 -nan 3.977330
19400.0 4.883624 -nan 4.979156
19500.0 4.256758 98.753279 4.355959
19600.0 4.509958 98.759042 4.651804
19700.0 4.519860 107.305919 4.469311
19800.0 4.077887 121.565355 4.388061
19900.0 4.262361 118.306368 4.491692
20000.0 4.451173 97.618803 4.437183
20100.0 5.843267 97.692855 5.579586
20200.0 5.533114 102.073569 5.401414
20300.0 5.390477 98.441358 4.945184
20400.0 5.625578 103.653988 5.290421
20500.0 4.400189 99.047208 4.230863
20600.0 5.172399 -nan 4.785988
20700.0 5.208235 -nan 5.113045
20800.0 4.297333 139.687991 4.342768
20900.0 4.437201 104.824601 4.333967
21000.0 3.849717 -nan 3.835253
21100.0 3.836401 100.814105 4.144355
21200.0 4.174331 101.622662 4.231200
21300.0 3.637645 101.608827 3.765677
21400.0 4.135115 -nan 4.129305
21500.0 3.989810 119.525998 4.004777
21600.0 3.998483 102.568375 4.126247
21700.0 5.502134 102.268189 5.081228
21800.0 3.883003 103.179894 4.084087
21900.0 4.490564 -nan 4.591970
22000.0 4.421199 104.428679 4.508525
22100.0 4.204592 -nan 4.216168
22200.0 3.774469 112.034943 3.942958
22300.0 4.129355 -nan 4.137337
22400.0 4.272313 -nan 4.329658
22500.0 4.379478 -nan 4.342288
22600.0 3.584070 -nan 3.625284
22700.0 4.745780 108.550843 4.600779
22800.0 4.227965 110.376634 4.207244
22900.0 4.391937 107.497088 4.112220
23000.0 4.279823 109.061585 4.412816
23100.0 4.614759 108.752783 4.407505
23200.0 3.506364 109.394888 3.954521
23300.0 3.641853 127.972030 3.785645
23400.0 3.335579 107.576326 3.602783
23500.0 3.108632 -nan 3.740376
23600.0 4.607003 113.838478 4.499407
23700.0 4.245383 110.894302 4.296713
23800.0 3.662523 110.521949 3.806003
23900.0 4.240838 -nan 3.979411
24000.0 5.567505 108.873140 5.122543
24100.0 5.631377 -nan 5.281245
24200.0 4.786176 108.561989 4.738542
24300.0 4.996752 108.464757 4.893667
24400.0 4.968489 109.057283 4.842439
24500.0 4.119528 108.939508 4.109230
24600.0 5.117682 108.270137 4.931431
24700.0 5.115974 109.712866 5.115073
24800.0 4.817785 109.537982 4.894933
24900.0 4.095068 109.046663 4.116235
25000.0 4.513877 108.818176 4.437558
25100.0 4.316269 -nan 4.319096
25200.0 4.341697 -nan 4.205054
25300.0 3.988389 109.236460 4.147776
25400.0 3.301792 108.753730 3.375351
25500.0 4.583085 109.147651 4.663893
25600.0 4.526720 110.164644 4.438801
25700.0 3.099494 -nan 3.449728
25800.0 3.940135 112.183182 3.838263
25900.0 3.816032 109.757099 3.967723
26000.0 4.321930 -nan 4.421757
26100.0 4.425259 107.993424 4.510092
26200.0 5.478191 108.406349 5.138340
26300.0 4.641208 108.670717 4.625728
26400.0 4.367017 107.558501 4.343061
26500.0 4.881205 107.722708 4.765061
26600.0 4.522271 109.136080 4.280163
26700.0 5.070213 109.300435 4.970148
26800.0 4.217394 108.203087 4.236129
26900.0 4.302432 108.475584 4.353427
27000.0 4.250557 109.005279 4.160944
27100.0 4.150016 109.427194 4.274225
27200.0 4.565122 109.499306 4.545726
27300.0 4.289695 109.495944 4.008956
27400.0 4.090711 109.607240 4.123587
27500.0 4.396689 108.864361 4.284985
27600.0 5.000102 108.946397 4.608408
27700.0 3.767779 109.375068 3.871692
27800.0 4.114319 110.857942 3.981364
27900.0 3.765614 109.864081 3.894803
28000.0 3.621228 110.540396 3.988232
28100.0 4.212380 109.036560 4.005055
28200.0 4.788825 108.479869 4.748049
28300.0 4.610698 109.494921 4.500910
28400.0 4.234644 110.003954 4.172800
28500.0 4.777680 109.281428 4.771252
28600.0 3.488216 109.594098 3.632836
28700.0 4.397516 inf 4.480283
28800.0 4.312316 118.318571 4.429201
28900.0 4.475458 112.809577 4.351911
29000.0 4.268807 112.405498 4.265284
29100.0 3.872516 -nan 4.109707
29200.0 4.217889 112.985482 4.182751
29300.0 3.926681 -nan 4.259631
29400.0 4.347637 113.725589 4.351521
29500.0 5.776241 113.393546 5.334629
29600.0 4.468356 134.771568 4.402197
29700.0 4.431001 134.743337 4.542510
29800.0 3.967242 -nan 3.985008
29900.0 4.455146 -nan 4.610077
30000.0 4.299226 113.221748 4.243546
30100.0 3.773429 114.042850 3.797732
30200.0 4.348483 114.189826 4.401813
30300.0 4.401236 113.370569 4.512763
30400.0 4.483525 -nan 4.248321
30500.0 5.170856 -nan 5.014654
30600.0 4.858858 133.679158 4.860019
30700.0 4.769398 133.581263 4.806745
30800.0 3.277386 113.533859 3.426472
30900.0 3.250750 -nan 3.339574
31000.0 3.684362 -nan 3.536431
31100.0 3.301471 112.729946 3.422871
31200.0 4.679533 -nan 4.507265
31300.0 3.541388 140.069871 3.956173
31400.0 4.451130 -nan 4.559832
31500.0 3.790200 112.879375 3.868603
31600.0 3.791115 -nan 3.812664
31700.0 4.406637 111.103497 4.461742
31800.0 3.903740 118.574068 3.911390
31900.0 4.601715 -nan 4.533605
32000.0 4.905703 109.732633 4.994031
32100.0 4.533676 108.708431 4.480916
32200.0 4.356014 110.183805 4.459110
32300.0 4.040081 -nan 4.035520
32400.0 4.238238 134.121642 4.483671
32500.0 3.541448 109.376425 3.649369
32600.0 4.401936 -nan 4.107957
32700.0 4.884504 -nan 4.925154
32800.0 4.260017 -nan 4.303584
32900.0 4.317190 -nan 4.457444
33000.0 3.952557 112.145528 4.073298
33100.0 3.737466 -nan 3.771257
33200.0 3.595663 123.101104 3.644182
33300.0 4.142036 110.658890 4.286150
33400.0 4.252459 112.431147 4.082600
33500.0 3.644455 -nan 4.048506
33600.0 3.864956 -nan 3.874166
33700.0 4.558897 118.208553 4.489036
33800.0 3.506250 111.265790 3.576286
33900.0 4.171615 124.158944 4.311076
34000.0 4.955649 -nan 4.971918
34100.0 4.027473 -nan 3.979845
34200.0 3.778962 113.519532 4.105012
34300.0 4.069957 -nan 4.399912
34400.0 3.401285 113.672819 3.667361
34500.0 2.983568 -nan 3.410764
34600.0 4.345920 -nan 4.417072
34700.0 3.821236 136.204209 3.745630
34800.0 3.635478 111.738750 3.709729
34900.0 2.698637 -nan 3.214090
35000.0 3.937839 -nan 4.186066
35100.0 4.557995 -nan 4.357744
35200.0 4.128132 -nan 4.229595
35300.0 5.488091 -nan 5.307922
35400.0 5.247601 -nan 5.227479
35500.0 4.219746 126.156611 4.506936
35600.0 4.146572 113.725239 4.196172
35700.0 4.558830 -nan 4.832384
35800.0 3.615068 116.307144 3.636286
35900.0 4.582884 117.204757 4.352258
36000.0 4.584470 -nan 4.694330
36100.0 5.170016 117.175778 5.005779
36200.0 5.096000 117.646850 4.841046
36300.0 4.273231 117.886994 4.414935
36400.0 3.801456 116.238645 3.692246
36500.0 2.942142 114.225630 3.455836
36600.0 4.183619 113.666336 4.306432
36700.0 3.291467 113.422599 3.326270
36800.0 4.671250 114.046871 4.547220
36900.0 4.454732 -nan 4.301784
37000.0 4.145804 -nan 4.122731
37100.0 4.832510 115.105049 4.797134
37200.0 5.156824 -nan 5.175533
37300.0 3.114301 -nan 3.593129
37400.0 4.015058 -nan 4.172271
37500.0 4.640381 116.917154 4.434934
37600.0 4.634773 -nan 4.550585
37700.0 4.048347 92914.562795 4.331459
37800.0 5.046946 39573.120180 5.009644
37900.0 4.057862 -nan 4.027228
38000.0 4.017283 -nan 3.916763
38100.0 3.640211 117.660971 3.840670
38200.0 4.842449 141.693412 4.616537
38300.0 4.553357 117.215821 4.508368
38400.0 4.797166 151.047427 4.707979
38500.0 4.633631 120.040452 4.422128
38600.0 3.132045 -nan 3.593829
38700.0 3.671455 -nan 3.678939
38800.0 3.666731 -nan 3.918901
38900.0 4.035267 210.173539 4.158942
39000.0 4.567258 -nan 4.597527
39100.0 4.508825 -nan 4.560524
39200.0 3.445955 114.316924 3.716177
39300.0 4.564518 115.603680 4.616870
39400.0 4.011913 -nan 4.185772
39500.0 3.523564 136.755883 3.861944
39600.0 5.386599 114.537958 5.095667
39700.0 4.922702 115.357682 4.410235
39800.0 4.809769 113.754224 4.856724
39900.0 4.913862 114.453444 4.778050
40000.0 3.752611 113.817059 3.809326
40100.0 4.121168 -nan 4.306729
40200.0 5.369192 -nan 5.403528
40300.0 4.971855 -nan 4.719592
40400.0 3.901502 -nan 3.893914
40500.0 3.328048 -nan 3.658439
40600.0 4.364928 -nan 4.448594
40700.0 4.413706 -nan 4.494954
40800.0 4.549599 -nan 4.364856
40900.0 4.439390 -nan 4.439194
41000.0 3.822728 -nan 4.125341
41100.0 4.462520 -nan 4.268863
41200.0 4.445222 -nan 4.393062
41300.0 4.621341 -nan 4.740064
41400.0 4.778120 -nan 4.722646
41500.0 2.940988 -nan 3.441134
41600.0 2.802040 -nan 3.488725
41700.0 3.940340 -nan 4.045216
41800.0 3.871826 -nan 3.880642
41900.0 4.173064 -nan 4.103952
42000.0 4.620424 -nan 4.657685
42100.0 4.026445 -nan 4.062480
42200.0 3.447665 -nan 3.762487
42300.0 4.053334 -nan 4.026880
42400.0 4.163521 -nan 4.029561
42500.0 4.571147 -nan 4.354422
42600.0 3.816643 -nan 3.825483
42700.0 4.057691 -nan 4.024295
42800.0 3.832001 -nan 3.765102
42900.0 4.506339 -nan 4.602037
43000.0 3.378069 -nan 3.560572
43100.0 3.619397 114.958772 3.732808
43200.0 3.798914 115.117990 3.892426
43300.0 5.252803 -nan 5.166343
43400.0 3.850313 -nan 3.849720
43500.0 3.791063 -nan 3.862631
43600.0 3.070720 -nan 3.277558
43700.0 5.229417 -nan 5.031243
43800.0 4.063180 -nan 4.140417
43900.0 3.969004 -nan 4.103599
44000.0 2.885144 -nan 3.279382
44100.0 3.686111 -nan 3.786356
44200.0 3.217683 -nan 3.455426
44300.0 3.367710 -nan 3.849904
44400.0 4.566807 -nan 4.381005
44500.0 4.470322 -nan 4.637084
44600.0 3.469982 -nan 3.707965
44700.0 3.489080 -nan 3.737244
44800.0 4.464662 -nan 4.461689
44900.0 4.490788 -nan 4.305782
45000.0 4.801192 -nan 4.714764
45100.0 3.235440 -nan 3.877634
45200.0 3.685446 -nan 3.888533
45300.0 4.479616 -nan 4.444543
45400.0 4.777954 -nan 4.709780
45500.0 4.209117 -nan 4.228567
45600.0 4.402570 -nan 4.465800
45700.0 4.033399 -nan 3.941987
45800.0 3.889219 -nan 3.899839
45900.0 3.770436 -nan 4.112738
46000.0 3.973705 -nan 4.001254
46100.0 3.110920 -nan 3.329258
46200.0 4.621091 -nan 4.655949
46300.0 4.547182 -nan 4.511282
46400.0 4.621457 -nan 4.492678
46500.0 4.862691 -nan 4.820393
46600.0 3.739824 -nan 3.898307
46700.0 3.693238 -nan 3.889357
46800.0 3.487108 -nan 3.737523
46900.0 4.276424 -nan 4.304048
47000.0 4.864430 -nan 4.867257
47100.0 4.756611 -nan 4.447146
47200.0 4.102960 -nan 4.110748
47300.0 4.138096 119.337558 4.247868
47400.0 5.052540 115.091559 4.662128
47500.0 4.977098 117.408397 5.077759
47600.0 4.388883 116.109119 4.396464
47700.0 3.961354 115.929900 4.004050
47800.0 4.317602 115.290779 4.260862
47900.0 3.979848 -nan 4.015354
48000.0 4.117394 -nan 4.176311
48100.0 4.236620 -nan 4.294398
48200.0 5.463749 116.954430 5.377218
48300.0 5.318458 114.284116 5.117900
48400.0 4.104555 124.120265 4.027480
48500.0 4.287948 -nan 4.472656
48600.0 3.810865 -nan 4.050460
48700.0 4.062009 -nan 3.984084
48800.0 4.169533 118.810200 4.288766
48900.0 3.479892 -nan 3.810440
49000.0 4.471732 116.796441 4.263262
49100.0 4.363950 -nan 4.428419
49200.0 3.868773 -nan 3.894017
49300.0 4.728194 122.807804 4.876667
49400.0 4.747805 -nan 4.461394
49500.0 4.004088 123.349647 4.116336
49600.0 3.969423 -nan 4.093472
49700.0 4.336902 -nan 4.274265
49800.0 4.780454 -nan 4.731584
49900.0 3.693926 129.996044 3.739831
50000.0 4.216356 -nan 4.373360
50100.0 3.974429 120.145882 4.086551
50200.0 3.384704 124.095773 3.521687
50300.0 5.217740 120.185680 4.894411
50400.0 5.225610 121.390151 4.733230
50500.0 4.670381 120.755234 4.487250
50600.0 4.130179 162.379730 4.039084
50700.0 3.895652 -nan 4.069279
50800.0 3.931474 -nan 4.252822
50900.0 4.168952 -nan 4.271066
51000.0 4.268045 -nan 4.319706
51100.0 3.741256 -nan 4.056788
51200.0 3.954459 121.955523 4.129115
51300.0 4.704396 121.724921 4.643059
51400.0 4.486230 148.713416 4.256762
51500.0 4.552125 121.505901 4.408639
51600.0 4.610758 122.012321 4.637027
51700.0 4.936389 156.223452 4.699835
51800.0 3.734811 122.778640 3.902191
51900.0 3.505065 123.474479 3.715998
52000.0 3.979180 -nan 4.199180
52100.0 3.831004 170.804543 4.178590
52200.0 3.340333 -nan 3.592451
52300.0 4.269946 124.828902 4.325574
52400.0 4.159437 173.334346 4.101960
52500.0 4.313429 -nan 4.369147
52600.0 3.512325 125.986688 3.628354
52700.0 3.370431 124.915322 3.482085
52800.0 3.909979 124.329760 4.319479
52900.0 4.918538 124.491376 4.558415
53000.0 3.812592 124.132773 3.843853
53100.0 4.078234 -nan 4.089249
53200.0 5.157575 122.867741 4.983722
53300.0 4.696830 -nan 4.716537
53400.0 4.640776 -nan 4.712994
53500.0 4.138416 -nan 4.312658
53600.0 3.729636 122.497819 4.023603
53700.0 4.630772 120.801160 4.620262
53800.0 3.900909 -nan 4.250638
53900.0 4.628984 -nan 4.631267
54000.0 3.462814 -nan 3.471890
54100.0 3.577923 122.073849 3.732357
54200.0 3.864619 121.684254 3.930843
54300.0 3.794061 121.487744 4.180569
54400.0 4.311167 125.230028 4.259676
54500.0 3.927508 123.119944 4.121761
54600.0 4.205161 122.900421 4.422075
54700.0 4.806130 123.744570 4.779612
54800.0 4.090444 -nan 4.155602
54900.0 4.723022 -nan 4.623067
55000.0 3.338888 -nan 3.421346
55100.0 4.444971 -nan 4.295902
55200.0 4.314745 -nan 4.360822
55300.0 3.957746 123.257523 4.320471
55400.0 3.683094 123.697172 3.739122
55500.0 4.173270 123.411116 4.574309
55600.0 4.192902 123.566860 4.284780
55700.0 4.260662 124.961218 4.144095
55800.0 4.600437 124.726917 4.630185
55900.0 4.023024 126.206013 4.165055
56000.0 4.991807 128.412317 4.774130
56100.0 4.786774 132.862811 4.615388
56200.0 4.538404 133.089786 4.530631
56300.0 3.671953 132.166965 3.826539
56400.0 4.012163 132.060096 4.022302
56500.0 5.903248 129.167196 5.465749
56600.0 4.619989 -nan 4.816908
56700.0 4.306397 -nan 4.329951
56800.0 4.976986 -nan 4.878536
56900.0 4.011882 -nan 4.257761
57000.0 3.948080 -nan 4.041699
57100.0 3.871931 130.262494 4.078708
57200.0 4.581078 132.361927 4.626580
57300.0 4.681511 155.835540 4.733512
57400.0 3.879004 -nan 4.111088
57500.0 3.353898 -nan 3.531324
57600.0 3.470345 -nan 3.752369
57700.0 3.677379 -nan 4.069817
57800.0 4.575800 -nan 4.783612
57900.0 4.347344 -nan 4.500233
58000.0 4.136983 -nan 4.232268
58100.0 2.937190 -nan 3.495513
58200.0 3.231065 -nan 3.736043
58300.0 3.327018 -nan 3.564079
58400.0 3.840104 -nan 4.050515
58500.0 5.095097 -nan 4.929009
58600.0 4.125380 -nan 4.168866
58700.0 5.233237 -nan 5.213290
58800.0 4.249050 -nan 4.645852
58900.0 3.965155 -nan 4.282059
59000.0 3.713946 -nan 3.917997
59100.0 3.980443 -nan 3.897358
59200.0 4.423272 -nan 4.456556
59300.0 3.452191 -nan 3.481213
59400.0 4.112176 -nan 3.971498
59500.0 3.820635 -nan 3.795921
59600.0 4.984759 142.476085 4.746911
59700.0 4.216571 -nan 4.428019
59800.0 4.655491 -nan 4.603494
59900.0 3.756617 132.549314 3.935033
60000.0 3.724766 -nan 3.674095
60100.0 3.778683 -nan 3.965350
60200.0 4.718322 -nan 4.658318
60300.0 3.905482 126.474718 4.045004
60400.0 3.741314 -nan 3.797216
60500.0 5.070408 -nan 5.020852
60600.0 4.077131 145.180084 4.158305
60700.0 3.830088 134.203485 3.891763
60800.0 4.343624 158.207758 4.060851
60900.0 4.297859 127.612607 4.461209
61000.0 4.645441 127.103295 4.805362
61100.0 5.085750 126.664347 4.876164
61200.0 4.324323 137.090034 4.235234
61300.0 4.316746 -nan 4.548664
61400.0 4.686803 -nan 4.619278
61500.0 4.776840 129.879327 4.497666
61600.0 3.804392 -nan 3.913009
61700.0 4.809323 136.966855 4.675812
61800.0 4.786749 -nan 4.666977
61900.0 4.759284 -nan 4.759893
62000.0 4.895101 -nan 4.675114
62100.0 5.567114 132.814307 5.342622
62200.0 4.329591 -nan 4.258959
62300.0 3.626509 -nan 3.673950
62400.0 3.919701 -nan 4.182002
62500.0 3.677444 137.630786 3.988459
62600.0 4.224335 -nan 4.347846
62700.0 4.346422 -nan 4.420303
62800.0 4.789654 -nan 4.495626
62900.0 4.351533 -nan 4.410731
63000.0 4.281979 -nan 4.060606
63100.0 3.883835 -nan 3.925373
63200.0 4.067957 -nan 4.291524
63300.0 4.870918 -nan 4.658307
63400.0 4.336393 -nan 4.322886
63500.0 4.221591 -nan 4.167954
63600.0 4.342468 -nan 4.504516
63700.0 4.081493 -nan 3.877789
63800.0 4.207673 -nan 4.191434
63900.0 4.462949 132.310747 4.318064
64000.0 4.763537 132.213851 4.370086
64100.0 4.418305 133.180401 4.326289
64200.0 4.759456 133.950370 4.568268
64300.0 4.336906 135.499353 4.221870
64400.0 4.301763 135.468910 4.245457
64500.0 4.063185 136.254097 4.524860
64600.0 3.698809 136.473998 3.972821
64700.0 3.585823 137.463628 3.833169
64800.0 4.467570 138.396962 4.529029
64900.0 3.985071 137.370926 3.922042
65000.0 4.040460 -nan 4.120651
65100.0 4.732108 143.967487 4.817094
65200.0 4.012215 137.310742 4.305976
65300.0 2.953314 138.114143 3.202676
65400.0 4.596243 139.637394 4.703693
65500.0 4.598968 146.188459 4.509301
65600.0 4.504631 140.687020 4.665287
65700.0 5.120520 -nan 5.203028
65800.0 3.995999 175.876349 4.082186
65900.0 4.362323 139.866606 4.385563
66000.0 5.316848 -nan 5.011971
66100.0 5.215777 141.177067 5.130625
66200.0 4.676542 141.702329 4.795246
66300.0 3.611200 143.272551 3.937714
66400.0 5.054144 -nan 5.003429
66500.0 4.482877 142.277885 4.498914
66600.0 4.957164 -nan 4.677325
66700.0 5.226548 141.820292 5.228318
66800.0 3.863915 -nan 4.061871
66900.0 4.762229 142.563539 4.554945
67000.0 4.158585 -nan 3.896196
67100.0 4.012331 141.942560 4.014508
67200.0 4.061507 142.728528 4.058024
67300.0 4.658982 143.336240 4.921313
67400.0 5.041606 -nan 4.989523
67500.0 4.879501 -nan 4.676471
67600.0 4.951327 144.018674 4.960652
67700.0 4.589940 -nan 4.690391
67800.0 3.584777 152.621556 4.040781
67900.0 4.410004 152.308440 3.993982
68000.0 4.257040 -nan 4.290940
68100.0 5.536329 145.238572 5.317732
68200.0 4.614072 -nan 4.724132
68300.0 5.130631 145.337409 5.003946
68400.0 3.568219 177.440379 3.957963
68500.0 3.362082 144.118674 3.697143
68600.0 4.052247 143.747290 3.979739
68700.0 4.630113 153.190945 4.499036
68800.0 4.294838 153.103159 4.328897
68900.0 3.850828 153.026126 4.118688
69000.0 4.106609 152.347691 4.326142
69100.0 3.735108 151.591607 3.954243
69200.0 3.857298 152.463574 3.968899
69300.0 3.198040 152.859582 3.592656
69400.0 3.649920 153.837938 3.701527
69500.0 3.654901 152.363386 3.695239
69600.0 4.595793 150.584873 4.491615
69700.0 4.297541 -nan 4.343238
69800.0 4.430405 -nan 4.728035
69900.0 4.339776 -nan 4.367835
70000.0 4.052527 -nan 4.160094
70100.0 4.266306 -nan 4.422098
70200.0 4.463403 -nan 4.449307
70300.0 4.506724 -nan 4.761392
70400.0 5.057312 -nan 4.976673
70500.0 3.009184 -nan 3.446795
70600.0 3.455236 -nan 3.925251
70700.0 3.576755 -nan 3.566595
70800.0 4.939375 -nan 4.931138
70900.0 4.651097 -nan 4.721630
71000.0 4.274286 -nan 4.403620
71100.0 4.211606 -nan 4.444096
71200.0 4.453741 -nan 4.227522
71300.0 3.935026 -nan 3.818568
71400.0 3.972022 -nan 4.011837
71500.0 4.888287 -nan 5.014043
