# t backbone all sidechains
7000.0 3.649647 116.657866 3.551500
7100.0 4.369951 -nan 4.039704
7200.0 3.123096 118.513402 3.260125
7300.0 4.199725 121.039576 4.237533
7400.0 3.297935 120.768712 3.548010
7500.0 2.944877 119.181676 3.182822
7600.0 2.519392 116.785972 2.813304
7700.0 2.105388 118.472212 2.719159
7800.0 2.262913 115.867793 2.747719
7900.0 2.062214 113.885062 2.727980
8000.0 2.817041 114.258802 3.383800
8100.0 3.307389 116.195104 3.491642
8200.0 2.820656 116.068411 3.119554
8300.0 2.526409 117.274808 3.039295
8400.0 2.578509 141.681630 2.941456
8500.0 2.221511 155.151577 2.701109
8600.0 2.492701 139.101520 2.828365
8700.0 3.384615 116.147427 3.438008
8800.0 2.192060 158.973716 2.884341
8900.0 2.606690 117.129049 2.911335
9000.0 2.875665 -nan 3.165494
9100.0 3.035082 118.622319 3.157231
9200.0 4.472910 158.921516 4.324238
9300.0 3.493786 -nan 3.480415
9400.0 3.867609 124.239022 3.818022
9500.0 2.976812 127.881891 3.149222
9600.0 3.236625 161.023842 3.471835
9700.0 3.606880 -nan 3.487762
9800.0 3.344721 118.792381 3.578546
9900.0 3.870285 118.622746 3.998901
10000.0 3.210985 118.260263 3.438340
10100.0 3.367207 145.498435 3.490153
10200.0 2.666172 120.064021 2.944849
10300.0 2.815707 1614.997058 2.996927
10400.0 2.840992 118.216387 3.190173
10500.0 4.019103 142.925948 4.295733
10600.0 3.727021 120.980680 3.496652
10700.0 3.499736 121.075639 3.329469
10800.0 3.196132 -nan 3.164341
10900.0 5.209281 -nan 4.834100
11000.0 3.655134 -nan 3.606636
11100.0 3.899330 -nan 3.694305
11200.0 4.421377 -nan 4.442358
11300.0 2.572619 -nan 2.817181
11400.0 2.935270 124.629857 3.267414
11500.0 3.655321 126.997604 3.663988
11600.0 4.360926 -nan 3.989900
11700.0 3.752261 -nan 3.676969
11800.0 3.171205 126.748412 3.250624
11900.0 2.356044 127.565266 2.941765
12000.0 2.508384 157.290347 2.736974
12100.0 2.468541 131.438144 3.014222
12200.0 2.199710 158.958632 2.555245
12300.0 2.345548 184.004127 2.935769
12400.0 3.179785 -nan 3.395237
12500.0 2.909006 182.750245 3.251882
12600.0 2.528537 -nan 2.981330
12700.0 2.549064 -nan 2.662552
12800.0 3.389479 -nan 3.519356
12900.0 3.664214 -nan 3.776544
13000.0 3.865940 122.090540 3.666752
13100.0 2.387838 -nan 2.801065
13200.0 2.017392 -nan 2.434036
13300.0 2.422673 -nan 2.866386
13400.0 2.137536 -nan 2.444209
13500.0 2.549925 -nan 2.696719
13600.0 2.494924 152.916308 2.860207
13700.0 2.591711 -nan 2.976552
13800.0 2.137876 126.757895 2.667409
13900.0 2.807556 131.334953 3.043451
14000.0 2.620880 -nan 2.879143
14100.0 2.160096 -nan 2.780959
14200.0 2.404389 128.935502 2.789575
14300.0 2.302146 -nan 2.548592
14400.0 2.432494 131.565212 2.949255
14500.0 2.705937 131.086544 3.153637
14600.0 2.959013 129.884466 3.086314
14700.0 3.987658 -nan 3.745016
14800.0 3.714338 -nan 4.185614
14900.0 2.332312 -nan 2.683253
15000.0 2.189860 -nan 2.943754
15100.0 2.683405 -nan 2.960548
15200.0 2.323004 -nan 2.766833
15300.0 2.109891 -nan 2.743988
15400.0 2.133036 -nan 2.640029
15500.0 2.506349 -nan 2.757461
15600.0 2.092404 137.680140 2.513106
15700.0 2.157235 -nan 2.789491
15800.0 2.384408 166.031452 2.822245
15900.0 1.996831 147.044701 2.634543
16000.0 2.204538 -nan 2.594257
16100.0 2.341629 134.690772 2.774701
16200.0 2.379900 134.825257 2.685010
16300.0 2.265422 135.445674 2.591422
16400.0 2.170090 133.655889 2.722820
16500.0 2.034116 134.331324 2.702449
16600.0 2.262701 134.713008 2.703854
16700.0 3.019666 134.217327 2.928080
16800.0 3.293038 134.945305 3.419396
16900.0 3.959650 136.479612 3.848903
17000.0 2.952707 137.490002 3.134249
17100.0 3.613757 138.460001 3.304699
17200.0 3.669923 193.424724 3.357402
17300.0 2.432512 141.085646 2.788309
17400.0 2.894671 141.503105 3.096350
17500.0 2.674835 142.177092 2.898200
17600.0 2.295979 143.753292 2.734138
17700.0 2.612576 148.134844 2.835144
17800.0 3.169160 146.582543 3.572742
17900.0 4.546384 147.496055 4.502712
18000.0 3.561625 147.066070 3.802754
18100.0 4.763510 145.171904 4.825471
18200.0 4.203369 144.730782 3.956061
18300.0 3.260620 148.932572 3.331033
18400.0 2.542197 150.351846 2.767492
18500.0 3.212478 151.142129 3.626485
18600.0 2.364730 151.814327 2.703664
18700.0 2.076369 150.463781 2.502619
18800.0 2.252309 150.369149 2.572674
18900.0 3.875269 151.698477 3.912733
19000.0 3.744883 150.678523 3.975764
19100.0 4.308845 150.318006 4.108580
19200.0 3.165200 150.572330 3.399953
19300.0 3.571952 150.545254 3.414073
19400.0 4.288220 149.593063 3.997601
19500.0 4.115552 150.200108 3.980205
19600.0 4.125946 152.553219 3.812940
19700.0 3.175461 151.256785 3.401629
19800.0 3.913512 150.947613 3.902701
19900.0 3.072632 153.580416 3.023284
20000.0 2.077842 149.972975 2.463151
20100.0 2.244961 150.986978 2.449412
20200.0 3.368141 148.854296 3.243721
20300.0 3.154398 147.410127 3.029396
20400.0 3.230479 148.403994 3.540712
20500.0 3.218435 148.758835 3.379709
20600.0 3.866625 148.884016 4.370448
20700.0 3.114946 149.122316 3.374802
20800.0 5.038598 149.817077 4.608985
20900.0 4.069711 152.238983 4.176314
21000.0 3.473603 -nan 3.482190
21100.0 3.030442 148.881840 3.289115
21200.0 2.418108 539.982070 2.637052
21300.0 2.794040 213.297110 3.246559
21400.0 3.439770 -nan 3.558573
21500.0 2.756495 -nan 3.120242
21600.0 2.698027 -nan 2.852450
21700.0 2.209925 -nan 2.606682
21800.0 2.118104 -nan 2.752293
21900.0 4.050435 -nan 3.685494
22000.0 3.240480 -nan 3.335805
22100.0 3.642758 -nan 3.591493
22200.0 2.322319 -nan 2.952696
22300.0 2.676244 -nan 2.906402
22400.0 5.320164 -nan 4.957693
22500.0 3.152152 -nan 3.128904
22600.0 3.513402 -nan 3.757302
22700.0 3.977807 -nan 3.918789
22800.0 3.349289 -nan 3.310748
22900.0 2.807918 -nan 2.897478
23000.0 3.523470 1397.153879 3.514059
23100.0 2.186787 -nan 2.744600
23200.0 2.305059 148.053940 2.711107
23300.0 2.061748 267.834082 2.839499
23400.0 2.353859 -nan 2.758764
23500.0 2.249538 148.805371 2.837873
23600.0 2.256998 148.852115 2.638633
23700.0 2.148382 -nan 2.594022
23800.0 2.235603 148.099558 2.629085
23900.0 2.552902 -nan 2.837680
24000.0 3.099081 181.411867 3.488576
24100.0 3.361623 181.050470 3.323613
24200.0 4.302561 -nan 3.994646
24300.0 4.821747 -nan 4.610709
24400.0 3.307094 -nan 3.508625
24500.0 4.080077 146.827407 4.045111
24600.0 4.124425 182.753156 3.824930
24700.0 3.080546 148.111042 3.221166
24800.0 3.501299 -nan 3.484480
24900.0 3.378077 149.225535 3.367432
25000.0 2.253742 -nan 2.550691
25100.0 4.128997 -nan 3.899562
25200.0 3.378168 -nan 3.342432
25300.0 4.054778 153.497939 3.864976
25400.0 3.826515 190.430021 3.693687
25500.0 3.154641 -nan 3.189562
25600.0 3.850601 -nan 3.762610
25700.0 3.829335 193.013660 3.708270
25800.0 2.942928 -nan 3.258526
25900.0 4.130196 155.467162 4.247466
26000.0 4.080056 155.200216 4.206921
26100.0 3.677063 165.136327 4.159522
26200.0 3.628340 157.683279 3.550066
26300.0 3.207442 157.496084 3.266919
26400.0 3.299309 158.179654 3.763144
26500.0 3.958445 158.968952 3.815624
26600.0 2.808204 -nan 2.878212
26700.0 3.409853 160.084104 3.346679
26800.0 3.158604 -nan 3.255033
26900.0 3.223579 197.329991 3.369831
27000.0 2.881689 162.126941 2.948039
27100.0 3.117526 170.386592 3.350074
27200.0 2.496935 163.181431 2.724228
27300.0 3.102116 164.318011 3.564373
27400.0 3.233202 1485.845873 3.490639
27500.0 2.090680 162.003241 2.660443
27600.0 2.965488 162.715218 3.374393
27700.0 2.798455 162.222377 3.079854
27800.0 2.370969 170.814797 2.876394
27900.0 2.676054 162.669589 2.840238
28000.0 3.301868 201.424084 3.535101
28100.0 3.497167 -nan 3.553264
28200.0 3.883176 163.671632 4.243367
28300.0 4.141611 162.658109 4.168753
28400.0 3.968608 162.974855 3.801597
28500.0 2.351966 172.647016 2.705000
28600.0 1.998066 -nan 2.495282
28700.0 2.212367 162.800331 2.602033
28800.0 2.036843 -nan 2.886015
28900.0 2.418934 161.734124 2.644225
29000.0 2.065644 160.852302 2.488820
29100.0 3.389908 220.502035 3.360749
29200.0 2.113383 159.543546 2.598606
29300.0 2.240686 159.204797 2.804623
29400.0 2.327115 159.436675 2.686821
29500.0 2.465475 159.301001 2.796076
29600.0 3.080153 158.691522 3.332919
29700.0 2.398430 159.947178 2.693549
29800.0 3.718518 162.701763 3.812797
29900.0 2.556847 -nan 3.077751
30000.0 2.875469 -nan 3.180009
30100.0 2.995913 -nan 3.403882
30200.0 2.725697 -nan 3.232724
30300.0 3.767747 -nan 4.016422
30400.0 3.442896 -nan 3.422572
30500.0 2.616882 -nan 2.710839
30600.0 2.466259 -nan 2.661270
30700.0 1.993223 -nan 2.641251
30800.0 2.581472 -nan 3.095120
30900.0 2.271658 -nan 2.779475
31000.0 2.852849 -nan 3.114577
31100.0 3.305529 -nan 3.370444
31200.0 3.769840 -nan 3.829576
31300.0 4.409122 -nan 4.139899
31400.0 4.299994 -nan 3.959628
31500.0 4.134151 -nan 4.123447
31600.0 2.448545 -nan 3.290717
31700.0 2.320770 168.508758 2.809135
31800.0 2.362261 168.247921 2.570547
31900.0 3.005455 228.868807 3.083784
32000.0 2.495822 166.009213 2.896714
32100.0 2.242243 168.925902 2.673252
32200.0 2.227825 168.190042 2.646655
32300.0 2.291387 167.830138 2.740811
32400.0 2.793725 168.519869 3.061739
32500.0 2.308142 168.550327 2.850819
32600.0 2.677249 -nan 3.052339
32700.0 3.000915 231.608984 3.161253
32800.0 4.039643 166.839452 3.992658
32900.0 4.196639 163.671815 4.242732
33000.0 4.629333 164.708040 4.366469
33100.0 2.667671 165.704450 2.962964
33200.0 3.166562 167.014658 3.379225
33300.0 3.576124 -nan 3.422314
33400.0 3.689320 168.097094 3.482455
33500.0 2.645513 230.097802 2.889102
33600.0 2.776484 -nan 3.041580
33700.0 4.552239 180.163094 4.367909
33800.0 5.506432 -nan 5.174545
33900.0 3.922880 212.877792 3.932508
34000.0 3.669081 213.658389 3.662816
34100.0 2.910587 176.681452 2.929115
34200.0 2.366496 -nan 2.955678
34300.0 2.540667 -nan 3.040579
34400.0 2.446394 -nan 2.972054
34500.0 2.626568 -nan 2.971813
34600.0 2.881444 -nan 3.055919
34700.0 3.018193 -nan 2.916617
34800.0 3.532524 -nan 3.624415
34900.0 3.729533 -nan 3.467882
35000.0 4.161868 -nan 3.952317
35100.0 3.124276 -nan 3.014764
35200.0 3.767947 -nan 3.949086
35300.0 3.526171 -nan 3.504118
35400.0 2.632379 -nan 2.775911
35500.0 2.485135 -nan 2.802275
35600.0 2.574348 -nan 2.749556
35700.0 2.223183 -nan 2.689560
35800.0 2.383418 -nan 2.765930
35900.0 3.292298 -nan 3.492529
36000.0 3.082725 -nan 3.352331
36100.0 3.879597 -nan 4.205969
36200.0 4.643264 -nan 4.865664
36300.0 4.168439 -nan 4.132396
36400.0 4.075715 -nan 4.064129
36500.0 4.081499 -nan 3.916742
36600.0 2.506125 -nan 2.689051
36700.0 2.822683 -nan 2.992432
36800.0 2.720873 172.979258 2.985657
36900.0 2.129551 205.800167 2.562451
37000.0 2.660648 205.480009 3.068756
37100.0 2.729978 205.662143 3.095602
37200.0 3.538865 -nan 3.699264
37300.0 3.788325 -nan 3.808396
37400.0 4.014731 -nan 4.275263
37500.0 2.956303 -nan 3.310096
37600.0 3.648289 179.252804 3.386370
37700.0 3.660455 181.078349 3.835928
37800.0 3.911416 213.727015 3.749227
37900.0 3.348948 212.982602 3.372570
38000.0 2.811728 213.024561 3.178040
38100.0 2.611834 213.163510 2.580034
38200.0 2.920397 214.194304 3.147728
38300.0 2.887740 214.052910 3.010902
38400.0 3.050872 214.510872 3.045609
38500.0 4.545052 -nan 4.168448
38600.0 2.491353 191.529672 3.069444
38700.0 2.611593 187.011039 3.041531
38800.0 2.288138 186.353967 2.871068
38900.0 2.718673 -nan 3.003374
39000.0 3.222668 -nan 3.055042
39100.0 4.013604 188.884986 3.897693
39200.0 3.694402 -nan 3.717254
39300.0 2.922952 191.228089 3.139781
39400.0 3.166678 -nan 3.272840
39500.0 2.315151 191.280728 2.893686
39600.0 2.673347 -nan 3.209880
39700.0 3.756779 -nan 4.004131
39800.0 2.259226 192.691332 2.782597
39900.0 2.596905 -nan 2.738933
40000.0 3.172004 -nan 3.268921
40100.0 3.538854 -nan 3.461432
40200.0 4.079900 -nan 4.262659
40300.0 3.765581 -nan 3.933455
40400.0 3.612355 -nan 3.887231
40500.0 2.802693 -nan 3.002685
40600.0 2.515200 -nan 2.923415
40700.0 2.119633 -nan 2.641871
40800.0 1.977931 -nan 2.729331
40900.0 2.192832 191.826434 2.549864
41000.0 3.313189 191.670220 3.440436
41100.0 3.726539 192.231688 3.853813
41200.0 2.984726 -nan 3.306904
41300.0 2.304886 227.619655 2.725395
41400.0 3.522231 -nan 3.486944
41500.0 4.157154 -nan 4.392597
41600.0 2.358072 -nan 2.817198
41700.0 2.910192 -nan 3.067181
41800.0 3.601715 195.139157 3.363302
41900.0 2.473990 195.763545 2.973822
42000.0 2.511302 -nan 2.703982
42100.0 2.395740 -nan 2.857780
42200.0 2.042637 -nan 2.398269
42300.0 2.021679 -nan 2.575445
42400.0 2.156854 -nan 2.882054
42500.0 2.506893 -nan 3.230410
42600.0 2.044642 -nan 2.787871
42700.0 2.662160 -nan 3.017461
42800.0 2.596827 -nan 2.863203
42900.0 3.787977 -nan 3.834517
43000.0 3.189025 -nan 3.343542
43100.0 4.315720 -nan 4.279845
43200.0 3.708315 -nan 3.652315
43300.0 3.987945 -nan 4.190683
43400.0 4.552779 -nan 4.304017
43500.0 3.749843 267.909513 3.574493
43600.0 2.794789 207.720993 2.943178
43700.0 2.007681 205.223637 2.640848
43800.0 4.205531 205.586967 4.104708
43900.0 3.137053 206.007613 3.484362
44000.0 3.473093 204.347657 3.485223
44100.0 3.565047 206.534820 3.364631
44200.0 2.585884 -nan 2.883161
44300.0 3.404604 205.057267 3.386567
44400.0 2.025194 -nan 2.517776
44500.0 3.654060 210.158029 3.674698
44600.0 3.004244 208.401890 3.282190
44700.0 2.240749 208.180214 2.544093
44800.0 2.530341 209.249221 3.102359
44900.0 2.111360 209.696142 2.683886
45000.0 2.451168 208.960985 2.955367
45100.0 2.589357 -nan 2.813238
45200.0 2.512114 212.803188 2.939206
45300.0 2.566532 212.698473 2.880688
45400.0 2.301450 214.452949 2.874898
45500.0 2.450771 220.636691 2.696424
45600.0 3.006180 -nan 3.276315
45700.0 2.854883 -nan 3.072988
45800.0 2.534063 239.272002 2.878817
45900.0 2.967082 -nan 3.135945
46000.0 3.710023 -nan 3.636703
46100.0 3.084702 219.983032 3.271685
46200.0 2.953225 -nan 3.071986
46300.0 3.273298 -nan 3.421429
46400.0 3.323413 228.058814 3.847920
46500.0 2.340417 221.624258 2.590790
46600.0 2.845204 -nan 3.043315
46700.0 2.724562 -nan 2.866963
46800.0 2.304749 -nan 2.721037
46900.0 2.256547 -nan 2.948741
47000.0 2.406122 222.583053 2.839954
47100.0 2.329704 245.876657 2.772589
47200.0 2.259799 -nan 2.735156
47300.0 2.384958 -nan 2.668369
47400.0 2.653587 226.151996 2.862539
47500.0 2.363800 -nan 2.608508
47600.0 2.243385 -nan 2.624212
47700.0 2.779534 -nan 2.965680
47800.0 2.619949 -nan 2.775081
47900.0 2.823748 -nan 2.939668
48000.0 3.341707 -nan 3.535283
48100.0 2.641690 -nan 2.952874
48200.0 2.653771 -nan 3.091526
48300.0 2.582239 -nan 2.856737
48400.0 2.374119 -nan 2.821376
48500.0 2.658169 -nan 2.917237
48600.0 3.234145 -nan 3.332410
48700.0 2.373284 -nan 2.825249
48800.0 2.154485 -nan 2.742527
48900.0 2.776173 -nan 2.891320
49000.0 3.394409 -nan 3.482267
49100.0 3.645536 -nan 3.555109
49200.0 2.953598 -nan 2.952370
49300.0 2.795538 -nan 3.240048
49400.0 2.295335 -nan 2.793757
49500.0 2.488948 -nan 2.854637
49600.0 3.269897 -nan 3.440451
49700.0 4.649297 -nan 4.623827
49800.0 4.613407 -nan 4.540358
49900.0 3.853496 -nan 3.966272
50000.0 3.322119 -nan 3.259537
50100.0 2.389883 307.260427 2.784546
50200.0 2.981367 -nan 3.234886
50300.0 3.319272 -nan 3.524997
50400.0 3.696610 -nan 3.811176
50500.0 3.680369 247.824503 4.094082
50600.0 3.229907 271.288543 3.396505
50700.0 3.406605 -nan 3.486170
50800.0 3.467576 250.857547 3.432499
50900.0 4.151706 245.185539 3.983697
51000.0 3.768223 300.726263 3.688926
51100.0 3.432598 284.601929 3.500535
51200.0 3.745104 18658.523241 3.762858
51300.0 3.220467 -nan 3.319014
51400.0 3.249416 -nan 3.289733
51500.0 2.537944 -nan 2.882683
51600.0 2.377877 -nan 2.741562
51700.0 2.596437 -nan 2.854838
51800.0 1.920247 -nan 2.314910
51900.0 2.376363 -nan 3.062502
52000.0 2.355738 -nan 2.768666
52100.0 2.892958 -nan 3.202273
52200.0 2.239277 -nan 2.639006
52300.0 2.394728 -nan 2.707361
52400.0 2.764636 259.494128 3.029086
52500.0 2.982959 272.139694 3.134751
52600.0 2.853072 -nan 2.997443
52700.0 2.521628 255.421121 2.844397
52800.0 2.516890 252.459637 2.775045
52900.0 2.493764 259.559360 2.753526
53000.0 2.258666 251.179695 2.637666
53100.0 2.144988 318.398624 2.734706
53200.0 2.357083 252.200132 2.665968
53300.0 1.931566 252.591540 2.535961
53400.0 2.253342 253.626131 2.622292
53500.0 2.449047 -nan 2.952638
53600.0 2.299024 253.087376 2.988576
53700.0 2.541475 -nan 3.356994
53800.0 2.179685 250.787897 2.934121
53900.0 2.465229 251.653152 2.753317
54000.0 2.672566 253.871927 2.976201
54100.0 2.627055 252.643288 3.098038
54200.0 2.238341 -nan 2.833319
54300.0 2.524164 297.795257 2.941330
54400.0 2.715290 -nan 3.315757
54500.0 2.487683 -nan 2.680165
54600.0 2.154864 -nan 2.577984
54700.0 1.962488 -nan 2.501473
54800.0 2.113377 -nan 2.561608
54900.0 2.499015 -nan 2.846131
55000.0 3.175345 -nan 3.243447
55100.0 2.579814 -nan 2.706156
55200.0 2.835588 -nan 3.008534
55300.0 4.214490 -nan 4.287234
55400.0 2.644847 317.088592 2.848091
55500.0 2.570723 260.169879 3.175504
55600.0 2.943879 260.747479 3.689779
55700.0 2.274444 262.049109 2.615401
55800.0 2.651089 261.776690 3.502878
55900.0 2.071381 261.028048 2.564719
56000.0 1.971412 260.296088 2.520328
56100.0 2.799631 258.156876 2.972757
56200.0 2.659907 259.155441 3.136221
56300.0 2.051513 262.021072 2.629451
56400.0 2.118561 262.827615 2.793767
56500.0 2.013799 271.483749 2.801261
56600.0 2.651790 -nan 3.246525
56700.0 2.251985 272.666188 2.757636
56800.0 2.569919 -nan 2.764949
56900.0 3.157362 -nan 3.413893
57000.0 2.593750 -nan 2.710628
57100.0 3.779263 -nan 3.687247
57200.0 4.065198 -nan 3.972295
57300.0 3.559169 -nan 3.310609
57400.0 3.274120 357.442061 3.305909
57500.0 3.773652 -nan 3.584623
57600.0 2.884458 267.419739 3.365532
57700.0 2.562171 -nan 2.784060
57800.0 3.041779 -nan 3.423168
57900.0 3.125187 324.448812 3.397378
58000.0 2.017976 -nan 2.488595
58100.0 3.847840 -nan 4.060251
58200.0 4.490224 -nan 4.433224
58300.0 4.240297 -nan 4.218581
58400.0 4.114024 338.072585 4.301411
58500.0 3.416146 -nan 3.567118
58600.0 4.485515 -nan 4.436076
58700.0 2.343353 301.974770 2.826834
58800.0 3.261702 -nan 3.258184
58900.0 2.471973 -nan 2.897327
59000.0 3.261545 260.721489 3.114075
59100.0 2.410924 262.259035 2.805182
59200.0 2.094413 260.534288 2.672900
59300.0 2.020998 260.607670 2.587165
59400.0 2.397095 262.192197 2.804486
59500.0 2.725867 264.029050 3.035383
59600.0 2.142617 264.005477 2.750187
59700.0 2.441361 -nan 3.153347
59800.0 2.549556 -nan 2.773071
59900.0 3.045883 -nan 3.568921
60000.0 3.730844 262.544104 3.920689
60100.0 4.849706 -nan 4.512117
60200.0 2.217966 264.868525 2.653034
60300.0 2.830713 263.471195 2.931184
60400.0 2.057130 331.108606 2.615465
60500.0 2.300845 297.363523 2.738211
60600.0 2.204876 266.010550 2.563773
60700.0 2.884209 -nan 3.033931
60800.0 3.334280 265.106269 3.623538
60900.0 2.456178 278.854139 3.007255
61000.0 2.445913 263.406771 2.776586
61100.0 2.540545 261.127176 3.223696
61200.0 2.014433 261.442158 2.488589
61300.0 3.565298 262.415998 3.485234
61400.0 4.903106 262.158064 4.726092
61500.0 3.400493 287.276689 3.595111
61600.0 3.481590 263.243689 3.722266
61700.0 3.785911 263.356783 3.839054
61800.0 4.488324 -nan 4.379550
61900.0 2.641214 -nan 3.373607
62000.0 2.677451 -nan 3.222203
62100.0 2.214616 -nan 2.782700
62200.0 2.353940 337.689977 3.027022
62300.0 2.377267 311.338675 2.940910
62400.0 2.123157 1335.661626 2.523694
62500.0 3.230374 -nan 3.549689
62600.0 2.546761 266.612313 3.242037
62700.0 2.231186 267.448523 2.729250
62800.0 2.094264 -nan 2.813308
62900.0 3.289712 -nan 3.523042
63000.0 3.765564 265.334941 3.685140
63100.0 3.199678 265.355288 3.259907
63200.0 4.482366 305.503163 4.425492
63300.0 2.647488 -nan 3.115874
63400.0 2.908621 3230.145994 3.249601
63500.0 3.044739 263.998868 3.376179
63600.0 2.827192 311.795141 3.158182
63700.0 2.672920 264.813194 2.932518
63800.0 2.830820 265.267040 3.325970
63900.0 2.295917 262.025785 2.679727
64000.0 1.992910 -nan 2.378421
64100.0 2.411133 261.345501 2.672492
64200.0 3.189596 261.107520 3.111314
64300.0 2.932709 261.442271 3.104976
64400.0 3.484757 268.981818 3.301603
64500.0 2.075213 2638.308370 2.517830
64600.0 2.202340 298.696972 2.826426
64700.0 3.898985 265.147226 3.796613
64800.0 3.688851 297.346265 3.544448
64900.0 3.033939 298.781968 3.424822
65000.0 2.107143 259.956236 2.513954
65100.0 2.527355 259.765276 2.968119
65200.0 2.011492 259.844069 2.606506
65300.0 2.082981 260.179962 2.551872
65400.0 2.757464 262.277817 3.139278
65500.0 2.367302 -nan 2.785720
65600.0 2.328221 263.681906 2.888647
65700.0 3.588400 304.614999 3.763196
65800.0 3.871381 283.014436 3.964891
65900.0 2.430903 268.208943 2.703481
66000.0 3.058953 -nan 3.138524
66100.0 2.716077 -nan 2.858299
66200.0 2.634153 -nan 2.958125
66300.0 2.800965 342.059258 3.237374
66400.0 3.142259 266.603478 3.517905
66500.0 2.980873 -nan 3.040306
66600.0 2.762863 -nan 3.109628
66700.0 4.666991 -nan 4.615671
66800.0 3.822963 272.959803 4.135576
66900.0 4.161408 266.937277 4.214630
67000.0 4.225842 -nan 4.453592
67100.0 3.715519 271.797076 3.605956
67200.0 3.984868 -nan 3.913187
67300.0 2.152944 271.306052 2.532243
67400.0 2.167971 -nan 2.545382
67500.0 2.241022 -nan 2.676974
67600.0 2.245053 265.401978 2.808845
67700.0 2.643031 266.754437 2.993417
67800.0 2.722339 264.789466 3.041557
67900.0 3.083986 265.046983 3.261472
68000.0 2.415076 267.129918 2.756404
68100.0 2.366848 270.590492 2.534354
68200.0 2.581509 -nan 2.917809
68300.0 2.408595 -nan 2.587662
68400.0 2.370049 -nan 2.797110
68500.0 2.507968 262.226679 2.996801
68600.0 2.293990 334.310822 2.578164
68700.0 2.696756 1215.660369 2.969056
68800.0 2.460266 1258.130779 2.645649
68900.0 2.251808 29278.471555 2.514560
69000.0 2.740167 258.458076 2.783112
69100.0 3.009671 -nan 3.122211
69200.0 3.904093 256.108931 3.745324
69300.0 4.102813 -nan 4.043716
69400.0 2.337832 -nan 2.792696
69500.0 2.514127 294.305692 2.883021
69600.0 2.467027 252.675901 2.794246
69700.0 2.847315 -nan 3.016736
69800.0 2.402067 -nan 2.905108
69900.0 4.045323 -nan 4.107841
70000.0 3.456850 -nan 3.828653
70100.0 3.614675 253.520080 3.656297
70200.0 3.534591 -nan 3.651621
70300.0 3.831067 -nan 3.913414
70400.0 3.302201 260.108026 3.472132
70500.0 3.547276 -nan 3.662691
70600.0 2.046506 -nan 2.508065
70700.0 3.686616 -nan 3.601709
70800.0 2.742021 -nan 2.941037
70900.0 2.294844 259.604878 2.790704
71000.0 2.827183 258.360992 2.962678
71100.0 3.090945 259.503868 2.987043
71200.0 3.427357 259.129256 3.438196
71300.0 2.495581 258.112825 3.190970
71400.0 2.498172 -nan 2.943139
