# t rg re s3 s4 s6
3300.0 1.889181 1.873395 3.1961123394713864 2.4662013423368547 3.695109862915025
3400.0 2.042306 1.958851 3.5384125298715166 2.5794791475609293 4.440675301201995
3500.0 2.130195 4.513910 2.982907188582363 2.4831445982829123 4.037942864021775
3600.0 1.873969 1.339934 3.12867574544464 2.5065309324054534 3.8238013395918045
3700.0 1.987398 2.787717 3.2876978539443904 2.516931016367423 3.900266062092236
3800.0 2.102106 4.561941 3.2388530116204484 2.514321210220974 3.863060056966949
3900.0 2.020620 2.613619 3.0947408048933354 2.559410117351257 3.9630666339115246
4000.0 1.888276 2.790471 3.228597258185642 2.4546036585702895 4.276001446671603
4100.0 1.835748 4.953795 3.0843387453152293 2.4515478673455964 3.979427410683578
4200.0 2.016774 3.802887 3.2457521668398894 2.563149209063627 3.877696517046696
4300.0 1.951123 3.323820 3.1919036755665813 2.549140333950541 4.369603578246205
4400.0 2.036465 3.534583 3.4414116440608646 2.555906711170912 4.8947031828394945
4500.0 2.150683 3.997652 3.2041641768249725 2.5183470093767917 4.920006641538915
4600.0 1.918924 3.371984 3.3033558492214006 2.49134140046176 3.7899669709733366
4700.0 1.815094 3.233010 3.1661689963555824 2.4582083226560245 4.837952933096019
4800.0 1.989464 3.493024 3.29107960081117 2.5094043020877073 3.836586126694792
4900.0 1.918871 3.578020 3.188023562575905 2.475109733313272 3.5276651817451987
5000.0 2.056930 3.939876 2.9630527864584275 2.488750944387412 3.7653297057584765
5100.0 2.040882 3.361036 3.4177984391142053 2.574573101257912 3.6664421799380604
5200.0 2.150515 3.306005 2.9848391463038504 2.561756463319962 4.06569802033921
5300.0 2.106544 5.708363 3.1421241322126616 2.5660501726256832 3.4982377423645934
5400.0 1.966467 4.897708 3.125798533642842 2.4409150824388774 4.100896332467049
5500.0 2.013897 4.261552 3.42727503458221 2.6461864922795466 4.473066083594305
5600.0 1.885011 5.165287 3.2931046329904654 2.456678915102601 4.098793860453004
5700.0 1.993140 2.750718 3.327273710378796 2.473797141828148 4.323370541371319
5800.0 2.181320 5.146373 3.2675944103718852 2.5671440048327634 4.0764776934999505
5900.0 2.370908 5.079868 3.302437443113996 2.5899415990071604 3.8632876133876914
6000.0 1.833037 4.139263 3.1916689389265422 2.4944615345761285 3.9594652092699265
6100.0 1.951364 2.474004 3.229064134114287 2.5656016410000335 3.9149959569073607
6200.0 2.151684 2.641800 3.135930522203614 2.4377741145322664 4.742120141089509
6300.0 2.052903 1.931041 3.1281815454946234 2.5244053340479797 4.080042575393765
6400.0 1.865251 2.289436 3.305254156998452 2.5118720936599948 4.009202217304887
6500.0 2.075178 3.544520 3.235982020421816 2.5791682860096032 3.9555594712264055
6600.0 1.819866 3.872323 3.248510732884814 2.5099899393665344 3.9567969024460337
6700.0 2.128236 6.278348 3.4777375394843832 2.6746277572696213 4.343820157848552
6800.0 2.310045 5.886802 3.139285007721898 2.585168425298652 4.332176243713731
6900.0 2.031924 3.907118 3.324346803020508 2.5564121701972575 4.586951649417434
7000.0 1.950578 4.614182 3.3584349292757665 2.5274603164488423 4.536305065753075
7100.0 2.015200 5.274832 2.830134607596852 2.5037618886982904 3.3689999180817085
7200.0 2.001209 2.960864 2.9699581943755575 2.4383833877022134 4.114811584122964
7300.0 2.056929 1.394659 3.0602492490947717 2.4457224319367836 4.336369964315923
7400.0 2.267318 2.699152 3.100973297712876 2.5322106522409347 4.136633715421727
7500.0 2.089147 3.140472 2.97022614474586 2.5285360933636607 3.7346933890694927
7600.0 2.159230 3.558650 3.0174360618858187 2.503948792832597 3.790970892891129
7700.0 2.127740 4.815343 3.2676954809502257 2.519743920004872 3.8542523062210035
7800.0 2.223338 4.603395 3.2979132977744428 2.582386537245823 4.251245730264599
7900.0 1.952190 2.945364 3.1295946617109047 2.5180614924475444 3.6835721982373024
8000.0 2.212485 4.023181 3.355682001141401 2.528916888001856 4.611137615543825
8100.0 1.935811 4.818409 3.44976606238819 2.624930900675164 4.243337673071706
8200.0 2.055378 5.763579 3.2487832482470824 2.486136888832906 3.412355812997655
8300.0 1.910905 3.541081 3.151842338354793 2.4980221791986312 3.6794997702339076
8400.0 2.019325 4.629696 3.1567723422241936 2.538319937995753 3.354867850290039
8500.0 2.240963 4.873231 3.3182746422573723 2.545665831835017 4.066283435633674
8600.0 2.100322 2.850386 3.0206880750742666 2.458252676993664 4.120944613509661
8700.0 2.134878 6.418940 3.2576044968213385 2.50482071326573 4.317805093467496
8800.0 2.126160 2.509265 3.252728420651909 2.578475060097483 3.9011926392652416
8900.0 2.074342 2.851681 3.006287502075818 2.4811707850440032 4.238625034131625
9000.0 1.964044 1.484422 2.9863333801024567 2.474478105262227 3.7227187183986152
9100.0 2.027760 3.427757 3.2348424253202235 2.516270867595447 4.3522364026414655
9200.0 2.058818 3.316507 2.781662440096724 2.4231910264394823 3.698753314787768
9300.0 2.120264 2.406817 3.087255598226889 2.5495378495568404 3.423109183136955
9400.0 1.953684 1.343049 3.00146491459615 2.4760336820702613 3.6989331543525052
9500.0 2.054644 1.032585 3.2856942133722975 2.6061182183025267 3.9014648151630933
9600.0 2.197695 4.401366 3.2735478275901753 2.5546520947378073 3.9802197665518357
9700.0 2.246851 4.214055 3.2714410666937432 2.545589607692312 3.8773144314284123
9800.0 1.936060 2.045306 3.1980758853592754 2.5142212644754656 4.241177727113678
9900.0 1.980384 4.107478 3.2063089170707566 2.440460874081634 4.009735635548743
10000.0 2.001624 3.643213 3.3594424100778406 2.551639179544478 3.552369454215934
