10 99990 1.82326 1.7993 1.82446 2.06946 2.04679 2.07732 2.39549 2.39663 2.43351 2.91813 2.92819 2.94828 1.40695 1.40202 1.4074 1.70262 1.70483 1.70969 2.09029 2.08608 2.10602 2.64902 2.62117 2.66011 1.25306 1.26022 1.29831 1.56745 1.56129 1.61598 1.95195 1.9537 2.00199 2.4584 2.49788 2.52663 1.22119 1.23382 1.26371 1.53013 1.55878 1.58325 1.929 1.95875 1.97746 2.46271 2.46305 2.50224 1.18542 1.20656 1.21931 1.51096 1.52259 1.53613 1.91079 1.90558 1.9243 2.42664 2.40698 2.41703 1.16885 1.17606 1.22103 1.48804 1.48751 1.5226 1.86633 1.86787 1.88286 2.37575 2.38372 2.36355 1.175 1.19854 1.18837 1.48571 1.52303 1.47988 1.85907 1.89959 1.84139 2.38615 2.40717 2.35208 1.16268 1.17821 1.18172 1.49018 1.48004 1.49228 1.87121 1.83633 1.86391 2.37063 2.33774 2.36312 1.19075 1.17687 1.19534 1.51256 1.48935 1.51539 1.88627 1.85597 1.90489 2.3756 2.35797 2.40464 1.17492 1.16807 1.21383 1.48762 1.50018 1.53611 1.85706 1.88375 1.89819 2.34952 2.37956 2.38697 1.18174 1.19021 1.18448 1.5133 1.49644 1.48999 1.88867 1.873 1.88124 2.38625 2.36938 2.38944 1.17645 1.21783 1.20971 1.50175 1.51747 1.53333 1.89408 1.89767 1.90318 2.41438 2.42242 2.41231 1.20729 1.22205 1.21631 1.52445 1.54196 1.52778 1.93039 1.9325 1.92082 2.47238 2.43961 2.46079 1.25216 1.26943 1.26107 1.5667 1.59454 1.57389 1.97821 1.98299 1.98751 2.52226 2.50154 2.50893 1.38897 1.40892 1.37878 1.68077 1.71757 1.68993 2.0806 2.07748 2.06926 2.62487 2.61245 2.60226 1.74439 1.80419 1.77073 2.00042 2.04567 1.99762 2.35949 2.40618 2.34933 2.89682 2.95361 2.87895 
11 99989 1.94486 1.91448 1.94745 2.21963 2.18805 2.23165 2.5771 2.57441 2.62121 3.13704 3.14421 3.17261 1.49763 1.48836 1.49677 1.8187 1.81564 1.82435 2.24259 2.23156 2.25669 2.84128 2.80164 2.8493 1.32879 1.33557 1.37621 1.66508 1.66104 1.72111 2.0846 2.08699 2.14278 2.62669 2.67433 2.71022 1.29276 1.30399 1.33723 1.62465 1.65464 1.68298 2.05212 2.08577 2.10998 2.61953 2.6251 2.67521 1.25464 1.2754 1.28608 1.59992 1.61731 1.62858 2.03259 2.02968 2.04689 2.58604 2.56887 2.57794 1.23273 1.24204 1.28876 1.57636 1.57673 1.6147 1.98571 1.98917 2.00859 2.53613 2.54236 2.52592 1.23891 1.26608 1.25325 1.57414 1.61568 1.57047 1.9776 2.02625 1.96243 2.53898 2.57423 2.51098 1.22678 1.24402 1.24621 1.57864 1.56809 1.58037 1.98994 1.95578 1.98139 2.52759 2.49321 2.52076 1.25448 1.24 1.26251 1.60234 1.57742 1.60588 2.00764 1.97285 2.02796 2.53124 2.51017 2.56697 1.2395 1.2318 1.28144 1.57348 1.5876 1.62998 1.97585 2.00528 2.02671 2.50644 2.53976 2.55266 1.24845 1.25438 1.24977 1.60563 1.58896 1.57828 2.01261 1.99758 2.00082 2.54213 2.53084 2.5517 1.24298 1.28604 1.28067 1.59449 1.6113 1.63005 2.01719 2.02414 2.03347 2.57461 2.58178 2.57582 1.27562 1.29292 1.2854 1.6219 1.63903 1.62147 2.06151 2.06002 2.04764 2.63917 2.60499 2.62561 1.32549 1.34532 1.33838 1.66322 1.69756 1.67692 2.10741 2.11873 2.12021 2.69021 2.6742 2.6795 1.47517 1.49724 1.46677 1.79276 1.83196 1.80127 2.22706 2.22594 2.21559 2.81314 2.79842 2.78819 1.86065 1.9245 1.88526 2.14228 2.19557 2.13679 2.53887 2.59251 2.52201 3.11186 3.17364 3.08934 
12 99988 2.06325 2.02919 2.06736 2.36698 2.32536 2.37907 2.75672 2.74468 2.80451 3.34959 3.35236 3.39045 1.58497 1.56955 1.58228 1.93103 1.92092 1.93775 2.38926 2.37166 2.40322 3.02456 2.97374 3.03261 1.4036 1.40985 1.45095 1.76195 1.76083 1.82087 2.20958 2.21671 2.27897 2.78615 2.84624 2.88462 1.3614 1.37321 1.40817 1.71582 1.74682 1.77878 2.17169 2.20776 2.23777 2.76861 2.78142 2.84459 1.32115 1.34077 1.34991 1.68621 1.70801 1.71666 2.15128 2.15013 2.16204 2.7373 2.72096 2.72958 1.29491 1.3063 1.35262 1.65957 1.66334 1.70323 2.10125 2.10603 2.13206 2.68615 2.69501 2.68363 1.30051 1.33175 1.31558 1.65981 1.70724 1.6564 2.09274 2.14687 2.07847 2.68523 2.73064 2.66286 1.29035 1.30742 1.308 1.66527 1.65462 1.66485 2.10644 2.07179 2.09585 2.68079 2.64101 2.6729 1.31433 1.30142 1.32832 1.6874 1.66106 1.69259 2.12196 2.08762 2.14552 2.67969 2.65409 2.72112 1.30093 1.2941 1.34706 1.65703 1.67317 1.72068 2.09116 2.12441 2.14789 2.65582 2.69549 2.71059 1.31257 1.31689 1.31346 1.69234 1.67828 1.66538 2.12787 2.11743 2.11603 2.69073 2.68484 2.70408 1.30714 1.35438 1.35085 1.68278 1.70318 1.72425 2.1367 2.14408 2.15847 2.72814 2.73364 2.73354 1.34186 1.36199 1.35275 1.71658 1.73226 1.71111 2.18668 2.18351 2.16893 2.79936 2.76299 2.78304 1.39689 1.42146 1.41481 1.75774 1.79629 1.77679 2.23377 2.25086 2.24891 2.85325 2.84029 2.84509 1.55639 1.58183 1.5532 1.90148 1.94312 1.91133 2.36926 2.36995 2.36095 2.99347 2.97853 2.96959 1.97159 2.04248 1.99537 2.28192 2.34279 2.27512 2.71106 2.77401 2.69071 3.31971 3.38543 3.2917 
13 99987 2.17519 2.13938 2.18405 2.50852 2.46125 2.52334 2.93386 2.90928 2.98341 3.55778 3.5503 3.60454 1.66877 1.64828 1.66437 2.04166 2.02193 2.04823 2.53079 2.50373 2.54545 3.19671 3.13629 3.20841 1.47643 1.48334 1.52441 1.85587 1.85725 1.91823 2.32953 2.34671 2.40956 2.93997 3.01139 3.0504 1.42495 1.4395 1.47754 1.80383 1.83585 1.8707 2.28808 2.32693 2.36329 2.91428 2.93405 3.00591 1.38598 1.40459 1.41208 1.77257 1.79479 1.79903 2.26632 2.26932 2.27478 2.88406 2.86582 2.87461 1.35472 1.36939 1.41562 1.74133 1.74722 1.7895 2.21493 2.21746 2.25083 2.83103 2.83953 2.83862 1.36056 1.39633 1.37675 1.74185 1.79662 1.73945 2.20261 2.26235 2.19292 2.82559 2.8777 2.80871 1.35053 1.36967 1.36733 1.74679 1.73884 1.74523 2.21909 2.18299 2.20593 2.82695 2.78297 2.81797 1.3705 1.35856 1.39142 1.76916 1.73863 1.77722 2.23047 2.19642 2.2619 2.82042 2.79523 2.87095 1.35963 1.35394 1.40958 1.73802 1.75669 1.80718 2.20017 2.24034 2.26447 2.79697 2.84604 2.85951 1.37227 1.37678 1.3744 1.77194 1.76257 1.74782 2.23709 2.23232 2.22777 2.83167 2.83351 2.84968 1.37113 1.41951 1.4161 1.76869 1.79151 1.81502 2.25408 2.26005 2.27949 2.87559 2.87825 2.88495 1.4063 1.42947 1.41736 1.80576 1.82038 1.79784 2.30664 2.30251 2.28772 2.95306 2.91665 2.9334 1.46763 1.49451 1.48803 1.84948 1.89148 1.87191 2.35679 2.37758 2.3718 3.01104 2.99966 3.00494 1.63717 1.66257 1.63806 2.00746 2.04872 2.02106 2.50881 2.5085 2.50346 3.16834 3.15158 3.14365 2.08106 2.15992 2.10468 2.4171 2.4858 2.41169 2.87719 2.95074 2.85589 3.52228 3.58909 3.48894 
14 99986 2.285 2.24781 2.29962 2.64438 2.59429 2.66358 3.10511 3.07178 3.15846 3.75989 3.73774 3.81359 1.75088 1.72456 1.74606 2.14773 2.12149 2.15353 2.66804 2.62709 2.6814 3.36315 3.29165 3.37907 1.5464 1.55488 1.596 1.94715 1.95304 2.01266 2.44667 2.47454 2.53584 3.08812 3.17435 3.21351 1.4909 1.50503 1.54366 1.89001 1.92128 1.9614 2.39878 2.43968 2.48278 3.05378 3.07988 3.15545 1.44757 1.46745 1.47102 1.85443 1.87906 1.87817 2.37693 2.38126 2.38391 3.02659 3.00629 3.01273 1.41268 1.43099 1.47703 1.8215 1.82873 1.8746 2.32568 2.32532 2.36708 2.97314 2.97978 2.98672 1.41762 1.45769 1.43587 1.81882 1.88375 1.82107 2.30818 2.37556 2.30255 2.95876 3.01932 2.94583 1.40759 1.42901 1.42297 1.82383 1.82051 1.82236 2.32518 2.28912 2.31328 2.9663 2.91846 2.95747 1.42499 1.41299 1.45082 1.84661 1.81328 1.86272 2.3353 2.30205 2.37405 2.95632 2.92993 3.01291 1.41407 1.4108 1.46994 1.81328 1.83833 1.88947 2.30372 2.35286 2.37835 2.93163 2.99192 3.00382 1.42969 1.43493 1.42996 1.84963 1.84216 1.82617 2.34471 2.34175 2.33381 2.96767 2.97383 2.98786 1.43208 1.48226 1.47738 1.85377 1.87608 1.90001 2.36723 2.37282 2.39363 3.0185 3.01952 3.02848 1.4701 1.4937 1.48071 1.89221 1.90349 1.88462 2.4231 2.41675 2.4043 3.09872 3.06401 3.07972 1.53591 1.56583 1.55975 1.93915 1.98453 1.96337 2.47781 2.49904 2.4909 3.16151 3.15428 3.15758 1.71648 1.74196 1.72102 2.11078 2.15142 2.12904 2.64395 2.64381 2.64213 3.33648 3.31952 3.31083 2.18968 2.27533 2.21113 2.5486 2.62617 2.54403 3.03914 3.12257 3.01947 3.71653 3.78636 3.68149 
15 99985 2.39327 2.3535 2.41407 2.77792 2.72336 2.80207 3.27265 3.22842 3.32859 3.95757 3.92176 4.01508 1.83304 1.79994 1.83058 2.25095 2.21737 2.25624 2.80273 2.74842 2.81479 3.52594 3.44204 3.54525 1.61571 1.62358 1.66653 2.03575 2.04576 2.10433 2.5627 2.59673 2.65743 3.23274 3.33118 3.37158 1.55434 1.5691 1.60901 1.9741 2.0048 2.04969 2.50596 2.54694 2.59918 3.18836 3.21899 3.29947 1.5038 1.52846 1.52907 1.93239 1.96043 1.9564 2.48226 2.48824 2.49102 3.1597 3.14327 3.14745 1.46748 1.49018 1.53556 1.90044 1.90857 1.95711 2.43322 2.43099 2.47891 3.11207 3.11486 3.12545 1.4733 1.51965 1.49271 1.89209 1.96554 1.89889 2.40927 2.48606 2.40787 3.08858 3.15726 3.07721 1.46403 1.48607 1.47624 1.89848 1.89921 1.89845 2.42627 2.3938 2.41718 3.09688 3.04995 3.09046 1.47896 1.46648 1.50883 1.91962 1.88655 1.94715 2.43964 2.40474 2.48385 3.08862 3.0584 3.14766 1.46784 1.46865 1.52776 1.88545 1.91892 1.96879 2.40311 2.45869 2.48497 3.05967 3.13328 3.14187 1.48572 1.49228 1.48476 1.92666 1.92015 1.90142 2.45069 2.44586 2.4366 3.1011 3.10788 3.12041 1.49153 1.54118 1.53422 1.93574 1.95545 1.98162 2.47556 2.48418 2.50388 3.1577 3.15955 3.16835 1.53227 1.55488 1.54092 1.97694 1.98252 1.96981 2.53568 2.52485 2.51994 3.23907 3.20322 3.22452 1.60434 1.63569 1.62827 2.02686 2.07616 2.05255 2.59327 2.61782 2.60874 3.30815 3.30492 3.30563 1.7933 1.82098 1.80093 2.21125 2.25416 2.23592 2.77483 2.77401 2.77754 3.4999 3.47986 3.47349 2.29681 2.38843 2.31726 2.67914 2.7613 2.6714 3.19806 3.287 3.17882 3.90455 3.98135 3.86976 
16 99984 2.4984 2.45693 2.528 2.9099 2.85019 2.9382 3.43568 3.38152 3.49525 4.15152 4.1002 4.20955 1.91475 1.87263 1.91355 2.35328 2.31098 2.35727 2.93579 2.86786 2.94323 3.68561 3.58741 3.70618 1.6836 1.69072 1.73648 2.12206 2.13756 2.19626 2.6755 2.71713 2.77829 3.37067 3.48316 3.52628 1.61179 1.63081 1.67503 2.05703 2.08525 2.13667 2.61162 2.6518 2.71388 3.32023 3.35427 3.44117 1.55786 1.58644 1.58588 2.00874 2.03751 2.03406 2.58387 2.591 2.59386 3.28588 3.27781 3.2786 1.5218 1.54907 1.59195 1.97734 1.98681 2.03459 2.53605 2.53342 2.5833 3.24433 3.24444 3.25794 1.52604 1.57937 1.54494 1.96353 2.04686 1.97293 2.50701 2.59547 2.50976 3.21494 3.29498 3.20326 1.52134 1.54238 1.5294 1.9743 1.9763 1.97302 2.52264 2.49762 2.51791 3.21802 3.17724 3.2208 1.53161 1.51946 1.56541 1.99077 1.95766 2.02671 2.54188 2.50328 2.58893 3.21664 3.18327 3.27824 1.51948 1.52587 1.5843 1.9583 1.99829 2.04612 2.50127 2.56389 2.59026 3.18488 3.26938 3.27704 1.53738 1.54627 1.53812 2.00017 1.99686 1.97588 2.55311 2.54675 2.536 3.22988 3.2361 3.24761 1.54956 1.59817 1.59097 2.01246 2.0315 2.06348 2.58047 2.58969 2.61198 3.29414 3.29549 3.30432 1.59085 1.61613 1.5988 2.0567 2.06142 2.05372 2.64194 2.62773 2.63309 3.37428 3.33577 3.36635 1.67024 1.70541 1.695 2.11207 2.16616 2.13982 2.70422 2.73368 2.72494 3.44924 3.44952 3.45186 1.8699 1.89958 1.88129 2.30992 2.35472 2.33946 2.90076 2.90025 2.90625 3.65704 3.63443 3.63059 2.4007 2.49775 2.42188 2.80665 2.89619 2.79635 3.35504 3.44887 3.33359 4.08926 4.17131 4.05063 
18 49991 2.70308 2.65421 2.75279 3.16779 3.09882 3.21448 3.74586 3.67818 3.82087 4.51939 4.44462 4.58637 2.07056 2.01529 2.07078 2.54907 2.49001 2.55859 3.18457 3.09968 3.20122 3.99673 3.86599 4.01444 1.80818 1.82234 1.87087 2.29118 2.31533 2.36931 2.89005 2.95643 3.0108 3.63446 3.77467 3.8268 1.72148 1.75125 1.79543 2.21446 2.23543 2.30335 2.81876 2.84985 2.93235 3.57448 3.60641 3.71125 1.66866 1.69696 1.70095 2.1477 2.18877 2.18312 2.77446 2.78827 2.79423 3.52628 3.5339 3.53835 1.62899 1.66613 1.69509 2.12709 2.14156 2.17985 2.72926 2.72697 2.78074 3.49343 3.49329 3.5004 1.62847 1.69236 1.64152 2.10447 2.20913 2.11063 2.70204 2.81044 2.70319 3.46015 3.56429 3.45067 1.63213 1.64882 1.64046 2.11338 2.12422 2.11912 2.71858 2.69575 2.70872 3.44882 3.43334 3.4667 1.63696 1.62461 1.67333 2.13052 2.09872 2.17903 2.72847 2.69599 2.7865 3.44746 3.42995 3.53086 1.61907 1.63719 1.69693 2.0958 2.15225 2.19294 2.69096 2.7652 2.80535 3.41899 3.52144 3.54092 1.63748 1.64742 1.64537 2.14744 2.13802 2.11882 2.74617 2.73691 2.72956 3.4675 3.47666 3.4954 1.65818 1.70207 1.70169 2.15498 2.17817 2.21592 2.77911 2.79123 2.81476 3.56594 3.55543 3.56785 1.69972 1.72629 1.70961 2.20713 2.20342 2.22285 2.8417 2.82765 2.85192 3.63791 3.58699 3.64019 1.79392 1.84305 1.82141 2.27913 2.33984 2.30241 2.91537 2.95996 2.95351 3.70937 3.72077 3.73629 2.01971 2.05412 2.03169 2.50019 2.54483 2.54247 3.14597 3.13978 3.1717 3.95816 3.92406 3.94007 2.60436 2.71247 2.62081 3.0512 3.16045 3.04285 3.65654 3.75372 3.62996 4.44365 4.52881 4.38549 
20 49990 2.89813 2.84656 2.96579 3.42106 3.33902 3.47287 4.04847 3.96271 4.1289 4.8798 4.77828 4.93907 2.21371 2.15461 2.2205 2.73517 2.66621 2.74904 3.4184 3.32314 3.44671 4.28345 4.13882 4.30651 1.9273 1.9454 1.99525 2.45288 2.48615 2.53939 3.09756 3.18012 3.23455 3.88753 4.0462 4.1068 1.8311 1.86719 1.9064 2.36001 2.3828 2.4536 3.0125 3.04308 3.13663 3.82151 3.84672 3.96369 1.77267 1.8053 1.80925 2.28553 2.33755 2.33058 2.95156 2.9874 2.98428 3.75007 3.77172 3.76976 1.7317 1.77484 1.79995 2.26969 2.28461 2.32088 2.91222 2.91594 2.96583 3.72143 3.72583 3.731 1.72737 1.79879 1.73525 2.2372 2.35691 2.24737 2.87757 3.00918 2.88391 3.67816 3.80893 3.67913 1.73345 1.7536 1.74439 2.25183 2.2645 2.26018 2.894 2.88079 2.89302 3.67922 3.6709 3.7014 1.73663 1.7222 1.77771 2.26286 2.23382 2.31962 2.89878 2.8734 2.9745 3.6641 3.65712 3.76409 1.71582 1.74108 1.79966 2.23071 2.29721 2.33303 2.87554 2.96414 2.99097 3.64928 3.76694 3.78029 1.73369 1.74933 1.74335 2.28557 2.27181 2.25506 2.92887 2.91203 2.91123 3.68615 3.70823 3.72546 1.76455 1.80335 1.80739 2.29899 2.31856 2.36183 2.97055 2.97702 3.01419 3.81685 3.79595 3.81746 1.81041 1.83234 1.82207 2.35348 2.34695 2.37928 3.03636 3.0193 3.06028 3.88106 3.83101 3.89587 1.91714 1.96718 1.94171 2.44303 2.49746 2.46375 3.12622 3.16666 3.1651 3.96837 3.96941 3.99211 2.16503 2.20139 2.18152 2.69287 2.7294 2.73531 3.38639 3.36849 3.42355 4.24017 4.20247 4.2419 2.80339 2.92184 2.81357 3.28383 3.41337 3.27234 3.94928 4.05583 3.90197 4.79351 4.87792 4.70714 
22 49989 3.08447 3.0381 3.17183 3.6591 3.57274 3.72305 4.33664 4.24459 4.42244 5.21632 5.09353 5.28122 2.34329 2.29373 2.36974 2.90973 2.83457 2.93804 3.64619 3.53802 3.68431 4.55553 4.39985 4.57862 2.04769 2.06685 2.11965 2.60687 2.65132 2.70679 3.29463 3.39397 3.44953 4.13051 4.3084 4.37223 1.93789 1.98116 2.01112 2.50483 2.5321 2.59636 3.20004 3.23737 3.33402 4.05676 4.086 4.20272 1.87603 1.91398 1.91383 2.42038 2.48324 2.46834 3.12857 3.17408 3.16266 3.97204 3.9971 4.00353 1.82756 1.87589 1.90225 2.39971 2.42245 2.45834 3.08754 3.0978 3.14682 3.93524 3.9477 3.95606 1.82242 1.89858 1.83231 2.35426 2.49642 2.38098 3.03378 3.19152 3.05848 3.8791 4.03017 3.8996 1.83008 1.85571 1.84682 2.38031 2.40182 2.40478 3.05978 3.06075 3.07669 3.89485 3.89621 3.92813 1.82594 1.81962 1.8742 2.38563 2.36215 2.45243 3.06121 3.04239 3.15153 3.87205 3.86877 3.98276 1.8137 1.84407 1.89763 2.36608 2.43892 2.46414 3.06013 3.14615 3.1647 3.8775 3.99053 4.00385 1.83151 1.84808 1.83837 2.4183 2.40243 2.38701 3.0963 3.0805 3.0867 3.89092 3.92066 3.94196 1.86959 1.90043 1.91055 2.44071 2.44846 2.50261 3.15175 3.1467 3.20329 4.04894 4.01205 4.05579 1.9165 1.93319 1.93102 2.49776 2.48614 2.52689 3.22254 3.20922 3.25321 4.10042 4.06686 4.14764 2.0344 2.08154 2.0628 2.60344 2.64966 2.62234 3.32711 3.36316 3.36734 4.21488 4.20927 4.23862 2.30781 2.3397 2.32623 2.87492 2.90696 2.92155 3.61236 3.58745 3.65706 4.50748 4.46 4.51905 2.99919 3.12884 2.9952 3.52462 3.66653 3.49495 4.24096 4.3493 4.15896 5.13377 5.21738 5.0031 
24 49988 3.26792 3.22314 3.37058 3.88884 3.79967 3.96378 4.61394 4.51123 4.70159 5.53359 5.39974 5.60262 2.47624 2.42944 2.51621 3.08049 3.00112 3.12025 3.86162 3.74342 3.89959 4.81239 4.6498 4.83212 2.16402 2.18765 2.24405 2.75478 2.817 2.87305 3.48039 3.60318 3.65782 4.35332 4.55632 4.61763 2.04723 2.09212 2.11726 2.65277 2.68328 2.74429 3.3842 3.42524 3.52231 4.27879 4.3135 4.43629 1.97192 2.02089 2.01769 2.55209 2.62543 2.60893 3.30456 3.35236 3.33891 4.19077 4.20642 4.2237 1.92469 1.97388 1.99951 2.52932 2.55826 2.59364 3.25497 3.2702 3.31997 4.14035 4.15024 4.16834 1.90693 1.99969 1.92446 2.46871 2.63302 2.50407 3.18209 3.37155 3.22727 4.06129 4.24999 4.1088 1.92633 1.95029 1.94144 2.50581 2.52769 2.53933 3.2194 3.22712 3.254 4.09094 4.09788 4.1512 1.91685 1.90572 1.97397 2.50605 2.49012 2.58028 3.22273 3.20861 3.31437 4.06707 4.07158 4.19097 1.90806 1.94704 1.99032 2.49573 2.57418 2.58898 3.23048 3.31903 3.33008 4.09176 4.20088 4.21067 1.92761 1.94071 1.93716 2.55306 2.5291 2.51617 3.25821 3.23715 3.25988 4.09003 4.11232 4.14651 1.96914 1.99427 2.01433 2.57853 2.57162 2.64103 3.32732 3.31557 3.38375 4.26413 4.22126 4.28796 2.01998 2.03292 2.03696 2.62998 2.61538 2.67064 3.39188 3.38197 3.44043 4.31069 4.28456 4.3812 2.14999 2.19578 2.17331 2.75686 2.79984 2.78264 3.52104 3.55073 3.56745 4.45143 4.44501 4.47637 2.44993 2.48103 2.46606 3.05749 3.08045 3.09753 3.83092 3.79712 3.87542 4.76234 4.70852 4.78114 3.19385 3.33346 3.1715 3.76171 3.9124 3.70255 4.52686 4.64027 4.40528 5.45826 5.53984 5.2833 
26 49987 3.44603 3.41088 3.55721 4.11023 4.02211 4.19463 4.88207 4.76943 4.96936 5.84362 5.69324 5.90104 2.60911 2.5619 2.6529 3.24798 3.16761 3.29389 4.06257 3.94871 4.10786 5.05353 4.89843 5.07309 2.27523 2.3058 2.36091 2.89577 2.97411 3.02607 3.65807 3.8059 3.85328 4.56678 4.79477 4.85436 2.15448 2.19891 2.22281 2.78739 2.82251 2.88626 3.55485 3.60408 3.70218 4.47901 4.53127 4.66055 2.06782 2.12442 2.11266 2.68214 2.75913 2.74067 3.47281 3.52054 3.51147 4.40128 4.41193 4.43954 2.0137 2.06486 2.09293 2.65102 2.68751 2.71715 3.41387 3.43896 3.47819 4.3308 4.3437 4.37275 1.99549 2.10078 2.01446 2.57867 2.76459 2.63217 3.32861 3.53884 3.39267 4.23482 4.45836 4.30819 2.0172 2.04416 2.03349 2.6293 2.64288 2.6716 3.37691 3.37983 3.42867 4.27707 4.2975 4.36569 2.00248 1.99106 2.06699 2.62049 2.61135 2.70358 3.37316 3.36169 3.47442 4.25093 4.26192 4.39552 1.99803 2.04352 2.07983 2.61666 2.70241 2.71287 3.38882 3.48182 3.49413 4.28503 4.39973 4.41103 2.01959 2.03518 2.02486 2.67619 2.6527 2.63646 3.41781 3.39625 3.41894 4.28781 4.30469 4.33826 2.07045 2.08487 2.10773 2.70802 2.69371 2.76978 3.49077 3.47951 3.54851 4.4584 4.43084 4.50043 2.12216 2.13211 2.14156 2.75571 2.74372 2.81589 3.55254 3.54698 3.62876 4.51145 4.48687 4.61448 2.26712 2.31526 2.28644 2.9051 2.95047 2.92984 3.71185 3.73685 3.7537 4.67977 4.66347 4.70055 2.584 2.61927 2.60315 3.22459 3.24756 3.27109 4.03933 4.00482 4.0858 5.00758 4.95898 5.02653 3.38608 3.52644 3.34596 3.98551 4.14786 3.91123 4.78181 4.91481 4.64308 5.75247 5.85082 5.56023 
28 49986 3.6271 3.59379 3.74581 4.32742 4.24148 4.4268 5.14786 5.02531 5.23526 6.14892 5.9884 6.20557 2.73558 2.69115 2.79341 3.40578 3.32455 3.46455 4.25235 4.14264 4.31122 5.28832 5.13039 5.30529 2.37556 2.41964 2.47487 3.02703 3.12411 3.17294 3.82405 3.99783 4.03667 4.76774 5.02327 5.0747 2.26003 2.30609 2.32627 2.91538 2.9514 3.02292 3.71496 3.76924 3.87867 4.67306 4.74449 4.8726 2.16634 2.22374 2.21042 2.81105 2.88133 2.86584 3.63647 3.67688 3.67723 4.59874 4.61049 4.64407 2.10498 2.15689 2.1855 2.76919 2.80998 2.83891 3.56596 3.59542 3.6317 4.51123 4.53163 4.56792 2.07999 2.19106 2.10739 2.69001 2.89132 2.75766 3.46197 3.70385 3.55304 4.40272 4.65491 4.50373 2.10595 2.13613 2.11681 2.74463 2.7601 2.79331 3.52249 3.53747 3.59094 4.45395 4.49417 4.57141 2.0862 2.07816 2.15715 2.7311 2.72726 2.82028 3.51326 3.50991 3.62706 4.42275 4.45432 4.5874 2.08746 2.1419 2.17365 2.73252 2.83599 2.83348 3.53417 3.6463 3.65755 4.4608 4.59239 4.60957 2.10648 2.12038 2.11331 2.79756 2.76688 2.75942 3.57435 3.54585 3.57555 4.48327 4.48428 4.53135 2.16655 2.17565 2.20444 2.8313 2.81471 2.8938 3.64801 3.64072 3.71906 4.6478 4.62964 4.69536 2.22109 2.22811 2.2489 2.88049 2.86848 2.95833 3.71273 3.70281 3.81214 4.70653 4.6757 4.83352 2.37601 2.4271 2.39935 3.04951 3.09751 3.07665 3.89367 3.91905 3.93638 4.90343 4.87677 4.92101 2.71581 2.75529 2.73498 3.38482 3.41282 3.43761 4.24218 4.20688 4.2877 5.24716 5.19541 5.26539 3.57247 3.70874 3.51825 4.20724 4.36814 4.10949 5.03825 5.1719 4.87055 6.04331 6.14343 5.82421 
30 49985 3.80948 3.77011 3.9366 4.54012 4.45053 4.65481 5.39614 5.27574 5.49522 6.43913 6.27726 6.50179 2.86749 2.82051 2.92907 3.56401 3.47726 3.62721 4.44273 4.33009 4.50183 5.50744 5.34801 5.52144 2.47694 2.52802 2.58281 3.1564 3.2689 3.30972 3.98346 4.18161 4.21567 4.9563 5.23817 5.29619 2.36515 2.40798 2.42514 3.04529 3.07731 3.15694 3.87387 3.93259 4.05053 4.8588 4.9429 5.0752 2.26649 2.32009 2.30595 2.94104 3.00127 2.996 3.79922 3.83377 3.84285 4.79048 4.79975 4.84531 2.18848 2.24878 2.27718 2.87846 2.92238 2.9619 3.71079 3.73605 3.78496 4.68044 4.70982 4.75094 2.1634 2.28635 2.19769 2.80058 3.02332 2.88329 3.5978 3.86666 3.70706 4.56346 4.84662 4.69712 2.19337 2.22223 2.19915 2.85959 2.87976 2.91028 3.66578 3.69096 3.75088 4.62426 4.68356 4.76605 2.16877 2.16469 2.24215 2.83542 2.8353 2.93579 3.65295 3.65478 3.77602 4.58494 4.64108 4.76635 2.17299 2.23415 2.26413 2.84608 2.95993 2.9535 3.67723 3.80347 3.8136 4.63431 4.77498 4.79602 2.19724 2.20759 2.1955 2.91068 2.88201 2.87124 3.72609 3.69352 3.72274 4.67123 4.65952 4.71994 2.26175 2.26368 2.30421 2.95604 2.92765 3.02365 3.8068 3.79424 3.88173 4.83986 4.81823 4.88523 2.31389 2.3272 2.35466 3.00167 2.99098 3.09461 3.85959 3.85798 3.98595 4.89486 4.86065 5.04148 2.48583 2.53831 2.50793 3.19023 3.23579 3.21737 4.07317 4.0945 4.10946 5.11979 5.08691 5.13508 2.84967 2.88158 2.86678 3.54376 3.56999 3.59955 4.43285 4.39904 4.48547 5.47866 5.41319 5.49988 3.75517 3.88043 3.68459 4.42941 4.57443 4.30108 5.29751 5.41848 5.10301 6.3336 6.42359 6.07812 
