# t backbone all sidechains
11200.0 4.170811 -nan 4.360190
11300.0 4.941447 -nan 4.800366
11400.0 5.142921 -nan 5.247476
11500.0 5.183539 -nan 4.951488
11600.0 4.841618 -nan 4.789335
11700.0 4.594062 -nan 4.763791
11800.0 4.202081 -nan 4.396307
11900.0 4.614476 -nan 4.633440
12000.0 4.969613 110.276274 5.023649
12100.0 4.570268 112.465938 4.707369
12200.0 4.464629 111.086349 4.595744
12300.0 4.631030 109.582696 4.733756
12400.0 5.409109 109.724717 5.568756
12500.0 5.967556 110.485113 5.792977
12600.0 4.928246 -nan 4.761929
12700.0 4.954800 100.903904 4.732698
12800.0 4.842678 100.681993 4.810403
12900.0 5.288238 100.512785 5.085894
13000.0 5.348711 124.916422 5.536324
13100.0 4.464052 122.280526 4.583681
13200.0 5.071936 121.630531 4.967411
13300.0 4.831364 122.421671 4.651043
13400.0 4.533758 123.165138 4.694891
13500.0 4.190045 123.778864 4.639920
13600.0 3.920166 124.202986 4.098348
13700.0 4.775258 123.180233 4.898074
13800.0 4.419006 120.109524 4.574422
13900.0 5.152981 119.492359 4.976533
14000.0 4.449804 121.378041 4.400467
14100.0 5.178652 121.658476 5.062588
14200.0 4.005839 122.909130 4.190669
14300.0 5.409856 122.863924 5.225668
14400.0 4.258736 120.803412 4.435783
14500.0 4.015080 120.891189 4.203310
14600.0 5.459212 121.725448 5.322894
14700.0 5.734578 124.933607 5.559493
14800.0 5.004453 126.529877 4.987419
14900.0 4.429244 124.447035 4.404764
15000.0 4.298756 124.957423 4.564374
15100.0 4.135401 123.941418 4.380836
15200.0 3.695818 124.486111 3.971292
15300.0 6.298279 122.948837 6.138567
15400.0 5.412682 123.949473 5.120028
15500.0 4.677788 125.672968 4.394779
15600.0 4.813987 126.242351 4.786968
15700.0 4.673618 126.889030 4.625552
15800.0 4.651236 128.876340 4.656229
15900.0 4.120975 127.049316 4.096599
16000.0 5.338000 126.987201 5.215027
16100.0 5.356968 128.308957 5.335847
16200.0 5.045233 128.520242 5.059072
16300.0 5.180885 127.342099 5.021286
16400.0 4.958513 125.141015 5.280954
16500.0 4.540291 124.768221 4.475739
16600.0 4.730455 125.952398 4.598107
16700.0 5.542465 125.031931 5.367938
16800.0 4.693547 126.873771 4.748719
16900.0 3.816856 127.571602 3.915256
17000.0 3.463979 129.091362 3.839230
17100.0 4.503601 125.897126 4.657321
17200.0 5.087022 127.689389 4.952227
17300.0 5.094227 -nan 5.051506
17400.0 4.150049 109.189679 4.260977
17500.0 5.613177 -nan 5.315380
17600.0 5.518692 104.901290 5.016660
17700.0 5.499388 106.104151 5.324218
17800.0 4.898476 105.696982 4.642843
17900.0 4.806961 106.438244 4.762485
18000.0 4.571702 106.023085 4.479612
18100.0 3.853660 106.878890 3.950032
18200.0 5.216489 108.890061 5.071122
18300.0 5.086662 110.446798 5.073866
18400.0 5.262474 109.566726 5.149574
18500.0 4.700744 -nan 4.520219
18600.0 5.245107 inf 5.168108
18700.0 5.929026 146.019583 5.813232
18800.0 5.160650 inf 5.041925
18900.0 4.685957 129.691431 4.832472
19000.0 5.643335 128.339037 5.373478
19100.0 4.917736 105.778793 4.817983
19200.0 4.294476 105.026380 4.452041
19300.0 4.729951 105.173842 4.576684
19400.0 3.977910 -nan 3.950078
19500.0 4.403273 105.725116 4.564693
19600.0 5.556672 106.523459 5.513382
19700.0 4.918032 147.052347 4.853628
19800.0 4.537595 -nan 4.701166
19900.0 4.362174 105.689734 4.551361
20000.0 5.831392 -nan 5.601653
20100.0 5.259338 108.813184 5.336686
20200.0 6.151814 131.745666 5.652937
20300.0 4.903702 133.882342 4.955302
20400.0 4.590242 -nan 4.498495
20500.0 3.763658 -nan 4.095784
20600.0 5.100921 -nan 4.886929
20700.0 4.853437 116.203107 4.844853
20800.0 4.574428 112.186061 4.620989
20900.0 4.408998 130.852798 4.574473
21000.0 4.972183 118.163598 4.912537
21100.0 4.631633 -nan 4.551341
21200.0 5.328671 -nan 5.183721
21300.0 4.604445 -nan 4.463155
21400.0 5.259607 -nan 5.357756
21500.0 5.178391 129.995674 5.220540
21600.0 3.882127 119.422705 4.020606
21700.0 3.965588 -nan 4.071189
21800.0 3.964845 113.865846 4.233216
21900.0 4.168638 -nan 4.238447
22000.0 5.373108 157.288495 5.359639
22100.0 4.230907 -nan 4.550871
22200.0 4.674476 -nan 4.638144
22300.0 5.154714 -nan 4.963090
22400.0 5.205452 136.548818 5.164478
22500.0 4.937058 -nan 4.760723
22600.0 5.035482 116.118743 4.898904
22700.0 5.842154 -nan 5.523738
22800.0 4.642812 119.811241 4.756251
22900.0 5.077095 118.619085 5.014418
23000.0 5.502646 121.149722 5.491879
23100.0 5.309052 120.491437 5.239044
23200.0 4.610541 -nan 4.525951
23300.0 4.377412 129.667410 4.453645
23400.0 5.010822 -nan 4.934570
23500.0 5.276610 -nan 5.161198
23600.0 3.972827 -nan 4.033390
23700.0 5.257725 -nan 5.037338
23800.0 4.351038 121.294557 4.603784
23900.0 4.528160 -nan 4.599462
24000.0 4.215696 123.984729 4.101726
24100.0 5.514243 -nan 5.382493
24200.0 5.214637 128.185827 5.165425
24300.0 4.007274 -nan 4.279505
24400.0 4.820758 128.295769 4.646628
24500.0 4.530337 127.195837 4.620250
24600.0 5.367692 -nan 5.096463
24700.0 5.400352 135.167036 5.378801
24800.0 5.148303 184.255813 5.039512
24900.0 5.224284 -nan 5.098087
25000.0 5.386411 -nan 5.166230
25100.0 4.466328 172.126623 4.415681
25200.0 3.896863 129.926925 4.409922
25300.0 5.398428 129.794226 5.310621
25400.0 5.017402 157.491346 5.056470
25500.0 4.981120 181.219222 4.965471
25600.0 4.935094 -nan 4.854324
25700.0 4.026831 -nan 4.216577
25800.0 4.899188 131.471450 4.874185
25900.0 5.426115 131.060608 5.374113
26000.0 4.781558 -nan 4.719891
26100.0 5.208307 129.476271 5.260942
26200.0 4.665380 131.417666 4.558790
26300.0 5.258691 138.608954 5.280409
26400.0 5.015535 137.043142 4.793853
26500.0 4.325347 136.211474 4.538033
26600.0 4.292712 139.843158 4.452551
26700.0 4.840636 139.608780 4.764706
26800.0 5.149593 139.613836 4.842415
26900.0 4.698455 138.923960 5.196551
27000.0 4.448061 140.657709 4.469171
27100.0 5.289212 140.768265 5.071644
27200.0 5.599431 133.244713 5.219378
27300.0 4.751140 -nan 4.823107
27400.0 5.874581 136.107550 5.548549
27500.0 5.026976 137.993375 4.978584
27600.0 5.277172 137.603290 5.241340
27700.0 5.015963 -nan 4.928750
27800.0 4.546147 -nan 4.650668
27900.0 4.573436 133.684572 4.653161
28000.0 4.988756 133.528013 4.851939
28100.0 4.945409 134.210230 4.733526
28200.0 6.082128 -nan 5.855854
28300.0 4.724108 135.767896 4.747299
28400.0 5.133711 -nan 5.309193
28500.0 4.668035 -nan 4.791800
28600.0 3.844946 -nan 4.026115
28700.0 4.662623 -nan 4.656008
28800.0 3.607810 -nan 3.828234
28900.0 4.712333 175.686445 4.595787
29000.0 4.741170 -nan 4.440606
29100.0 5.820826 -nan 5.416563
29200.0 6.276302 138.338215 6.157884
29300.0 5.624224 135.289365 5.292894
29400.0 6.046369 -nan 6.037833
29500.0 4.966768 -nan 4.946597
29600.0 4.876839 162.026822 4.807622
29700.0 5.406725 136.865762 5.184062
29800.0 4.506488 137.078548 4.384779
29900.0 5.113826 137.868820 4.936581
30000.0 4.602595 -nan 4.554120
30100.0 4.066911 138.787578 4.253132
30200.0 4.344802 171.580603 4.189121
30300.0 4.351323 145.492858 4.516765
30400.0 4.536432 148.594507 4.762014
30500.0 5.012319 -nan 4.953463
30600.0 5.633280 144.407344 5.512358
30700.0 4.257361 -nan 4.494527
30800.0 4.672141 139.911473 4.873407
30900.0 4.783571 -nan 4.776743
31000.0 5.309769 179.427354 5.106826
31100.0 5.424521 -nan 5.304472
31200.0 5.428601 -nan 5.387173
31300.0 5.295192 -nan 5.052792
31400.0 4.653048 -nan 4.839763
31500.0 4.241768 -nan 4.079591
31600.0 4.898530 145.402185 4.797808
31700.0 5.279199 141.970189 5.102701
31800.0 5.416526 143.786796 5.347459
31900.0 4.463408 -nan 4.460992
32000.0 4.897492 148.398882 4.708572
32100.0 5.073562 147.927156 4.878639
32200.0 4.760610 155.283307 4.683964
32300.0 5.490787 -nan 5.183972
32400.0 5.497997 -nan 5.463546
32500.0 4.429769 -nan 4.406986
32600.0 4.562156 -nan 4.530653
32700.0 4.245503 150.708136 4.313042
32800.0 5.544687 151.094690 5.163651
32900.0 5.478211 153.378609 5.202477
33000.0 4.703496 -nan 4.762525
33100.0 5.424665 157.237100 5.004389
33200.0 5.287111 165.607238 5.172218
33300.0 4.505567 153.984491 4.581626
33400.0 4.909490 154.602264 4.551478
33500.0 5.030688 -nan 4.869038
33600.0 5.731476 -nan 5.591953
33700.0 4.884305 -nan 5.021234
33800.0 5.036741 -nan 5.073292
33900.0 5.232890 155.440968 5.341092
34000.0 5.709058 -nan 5.578637
34100.0 4.483780 155.165842 4.714452
34200.0 4.539246 154.623240 4.738947
34300.0 5.384990 156.495734 5.292810
34400.0 5.884558 667.553020 5.618416
34500.0 5.585597 669.914738 5.428410
34600.0 5.665446 671.530879 5.528137
34700.0 4.993700 674.089862 4.955762
34800.0 3.901173 674.235983 4.091344
34900.0 5.707534 169.582481 5.422558
35000.0 5.872603 169.504308 5.843945
35100.0 5.167548 169.657383 5.062578
35200.0 5.083683 164.651234 4.980135
35300.0 5.499362 157.278846 5.265801
35400.0 4.743896 155.132183 4.517218
35500.0 5.100545 156.410533 4.984409
35600.0 4.414276 156.249390 4.460364
35700.0 4.176925 155.473348 4.290894
35800.0 4.543425 155.245037 4.399609
35900.0 4.417103 161.632655 4.486385
36000.0 5.152834 157.560932 5.134701
36100.0 5.098385 162.723030 5.017676
36200.0 4.404977 162.035720 4.615782
36300.0 3.950407 161.556405 4.540471
36400.0 3.578886 178.254432 4.151555
36500.0 4.416877 178.112033 4.465290
36600.0 4.845122 179.224335 4.813034
36700.0 4.463732 178.262498 4.525327
36800.0 5.004863 177.847116 4.965409
36900.0 4.949129 179.743586 4.847561
37000.0 4.343186 177.974110 4.546499
37100.0 4.698820 177.318872 4.601547
37200.0 4.430800 177.248414 4.162447
37300.0 4.646532 175.829922 4.585209
37400.0 4.800231 176.068597 4.711439
37500.0 3.874058 175.490285 4.181354
37600.0 4.087260 178.414386 4.201316
37700.0 4.022658 179.162668 4.088042
37800.0 5.576247 179.077846 5.651822
37900.0 4.904592 178.342647 4.847613
38000.0 5.408344 179.105781 5.355718
38100.0 5.437597 179.851022 5.174822
38200.0 4.493602 180.002449 4.638184
38300.0 4.771161 180.204838 4.833399
38400.0 4.407012 180.218737 4.559452
38500.0 4.916927 180.620109 4.941678
38600.0 5.412939 180.308575 5.293940
38700.0 4.918380 180.061711 4.840370
38800.0 5.447360 181.993339 5.295894
38900.0 4.858298 181.850510 4.691236
39000.0 4.673469 180.981412 4.632513
39100.0 4.862927 181.057048 4.685834
39200.0 4.912431 180.803982 4.964661
39300.0 4.340797 180.826655 4.582652
39400.0 4.295048 181.708588 4.382257
39500.0 5.304678 183.005728 5.219860
39600.0 4.493849 185.335217 4.474172
39700.0 4.887897 185.635481 4.862874
39800.0 4.268483 185.324755 4.201062
39900.0 4.957631 187.537036 4.844528
40000.0 4.887846 190.256558 4.896804
40100.0 4.777718 191.381943 4.695124
40200.0 5.014313 192.721500 4.996829
40300.0 4.975859 192.332041 4.821025
40400.0 5.214588 191.342555 5.006341
40500.0 4.358242 192.056374 4.548722
40600.0 6.383308 194.236731 6.167264
40700.0 4.334069 192.003358 4.375275
40800.0 4.970298 192.364765 4.908320
40900.0 4.326652 179.334575 4.486281
41000.0 3.758016 179.596787 3.899432
41100.0 4.181056 175.879359 4.005937
41200.0 5.384961 184.057758 5.409681
41300.0 4.959107 175.503236 4.604716
41400.0 4.599070 175.917752 4.738570
41500.0 5.206389 175.492068 5.132236
41600.0 5.046214 175.036556 4.885152
41700.0 5.982464 176.427596 5.668801
41800.0 5.435678 176.650579 5.428991
41900.0 5.446012 178.502096 5.438463
42000.0 4.924277 178.950063 4.871104
42100.0 4.983757 177.017707 4.891326
42200.0 4.616777 177.836107 4.556772
42300.0 5.443889 175.149263 5.209025
42400.0 5.628506 175.360735 5.640376
42500.0 4.857885 175.814744 4.772546
42600.0 5.305828 177.550895 5.222112
42700.0 4.885268 176.620940 4.841905
42800.0 4.246345 -nan 4.312605
42900.0 5.059685 176.275416 4.970765
43000.0 4.902154 177.621354 4.846055
43100.0 5.189760 253.058869 5.213138
43200.0 5.608060 -nan 5.424969
43300.0 4.659584 -nan 4.668036
43400.0 4.963379 176.553943 5.089190
43500.0 5.286132 178.304302 4.987176
43600.0 5.031007 177.998079 4.938085
43700.0 4.893695 179.520061 5.011376
43800.0 4.270059 177.420764 4.220152
43900.0 4.605661 177.623582 4.742802
44000.0 4.904897 178.698184 4.985690
44100.0 4.695152 -nan 4.777404
44200.0 4.991624 221.023520 4.857396
44300.0 4.266383 179.587809 4.349572
44400.0 5.038098 181.723582 4.916984
44500.0 5.017945 180.792891 4.940514
44600.0 5.738995 226.504652 5.695873
44700.0 5.544155 178.063639 5.546243
44800.0 4.698451 176.849777 5.035920
44900.0 4.635958 -nan 4.451482
45000.0 4.833077 177.122753 4.786752
45100.0 3.791010 175.712521 4.014686
45200.0 5.099570 174.771298 4.881382
45300.0 4.462962 175.502033 4.604037
45400.0 4.704599 174.470532 4.600098
45500.0 3.814745 174.378971 4.148966
45600.0 4.039134 -nan 4.045853
45700.0 5.050446 177.165433 5.115446
45800.0 4.626316 176.690667 4.523680
45900.0 4.850461 179.613865 4.776362
46000.0 4.960194 176.658445 4.853084
46100.0 4.785898 177.718415 4.793486
46200.0 4.155096 -nan 4.112340
46300.0 4.873059 177.882091 4.995434
46400.0 4.580124 177.944012 4.518147
46500.0 3.781676 -nan 4.065231
46600.0 5.051885 -nan 4.826696
46700.0 5.576542 176.024435 5.542487
46800.0 5.059646 176.786527 4.963607
46900.0 4.644091 178.932329 4.777138
47000.0 5.195724 189.921057 5.310549
47100.0 5.089474 179.625961 5.015433
47200.0 4.991177 181.542936 4.912907
47300.0 4.749985 186.081982 4.804114
47400.0 5.091366 215.681980 4.923831
47500.0 5.703229 262.051280 5.602987
47600.0 4.666133 186.905742 4.570806
47700.0 4.223172 -nan 4.206420
47800.0 5.049023 180.174152 5.191498
47900.0 5.401819 181.072936 5.342905
48000.0 4.197163 179.806168 4.145735
48100.0 4.985311 181.588937 4.897451
48200.0 5.111117 182.262154 5.130406
48300.0 4.347508 -nan 4.324556
48400.0 5.311921 -nan 5.303739
48500.0 5.867764 185.477173 5.558820
48600.0 5.461149 184.242381 5.260349
48700.0 4.562324 184.624219 4.674983
48800.0 4.459267 183.606214 4.444131
48900.0 4.533052 182.667482 4.635298
49000.0 3.822092 190.153659 4.050539
49100.0 3.937183 182.193464 4.237851
49200.0 3.817420 183.342712 3.948906
49300.0 3.249112 181.291276 3.510534
49400.0 3.758158 181.822769 4.167750
49500.0 4.306840 182.801222 4.337744
49600.0 4.748050 183.515923 4.856376
49700.0 4.344949 -nan 4.336998
49800.0 4.804989 187.035111 4.995305
49900.0 5.236261 190.532494 5.183441
50000.0 5.837586 191.475527 5.534631
50100.0 5.733555 192.733917 5.470743
50200.0 5.499043 -nan 5.156054
50300.0 5.348922 194.363921 4.996787
50400.0 5.637674 193.341398 5.456500
50500.0 4.688095 192.905210 4.667095
50600.0 5.234320 194.126249 5.239120
50700.0 4.353450 194.000883 4.448637
50800.0 5.116833 -nan 5.242352
50900.0 4.535432 -nan 4.550776
51000.0 4.156835 241.533693 4.415713
51100.0 5.269714 240.920961 5.281414
51200.0 5.222655 -nan 4.919517
51300.0 4.838227 -nan 4.797966
51400.0 4.593562 -nan 4.812705
51500.0 4.111704 200.499106 4.242065
51600.0 4.870603 196.642479 4.983173
51700.0 3.704321 194.862742 3.908218
51800.0 4.353773 -nan 4.440144
51900.0 4.687402 -nan 4.808170
52000.0 4.510450 -nan 4.560335
52100.0 4.232319 -nan 4.330887
52200.0 3.892776 265.504704 4.149092
52300.0 4.289526 230.949216 4.056429
52400.0 3.909545 231.896428 4.036471
52500.0 4.734146 -nan 4.881433
52600.0 4.593148 189.536172 4.529552
52700.0 4.966357 190.267844 4.989290
52800.0 4.998215 189.550430 5.011306
52900.0 6.176115 189.415251 6.033275
53000.0 5.338742 188.653460 5.060270
53100.0 4.287210 -nan 4.127057
53200.0 4.196193 192.026727 4.265018
53300.0 5.319149 187.502974 5.215008
53400.0 5.075336 -nan 4.748225
53500.0 4.905713 -nan 4.984661
53600.0 4.635222 -nan 4.597698
53700.0 5.125526 -nan 4.936671
53800.0 4.956986 188.115959 4.733396
53900.0 4.421252 187.401936 4.653193
54000.0 4.842135 186.901205 4.610951
54100.0 4.940222 187.294607 4.739670
54200.0 4.658824 185.908832 4.696471
54300.0 4.691993 187.488741 4.481420
54400.0 4.799283 188.734669 4.782903
54500.0 4.848248 237.329769 4.625297
54600.0 4.506201 -nan 4.622605
54700.0 4.026727 190.396747 4.365842
54800.0 5.811145 195.514022 5.736143
54900.0 4.654370 189.280164 4.579283
55000.0 5.075051 190.494631 5.126356
55100.0 5.134622 190.258717 4.918209
55200.0 3.525221 191.076238 3.783039
55300.0 4.118289 189.924355 4.425636
55400.0 5.668817 -nan 5.390372
55500.0 4.958106 -nan 4.951765
55600.0 4.067440 292.729633 4.262768
55700.0 5.657785 192.090642 5.390016
55800.0 4.768534 -nan 4.858316
55900.0 4.652885 194.298790 5.033181
56000.0 5.120925 195.420585 5.011663
56100.0 4.844462 194.532484 4.452394
56200.0 5.053413 194.551040 4.842975
56300.0 6.297567 -nan 6.192789
56400.0 5.304638 -nan 4.999224
56500.0 5.002623 198.628184 5.063526
56600.0 4.261685 -nan 4.476729
56700.0 5.072032 inf 4.879019
56800.0 4.611755 199.527080 4.577314
56900.0 4.492871 197.976959 4.546627
57000.0 4.663856 196.876774 4.705107
57100.0 3.337711 -nan 3.792044
57200.0 4.576055 -nan 4.598571
57300.0 5.301711 196.890927 4.942209
57400.0 5.548223 -nan 5.362973
57500.0 4.237203 199.331648 4.458130
57600.0 4.640282 -nan 4.851873
57700.0 5.237244 201.192062 5.122118
57800.0 5.475657 -nan 5.364573
57900.0 5.216275 209.802757 5.098294
58000.0 4.349876 201.940019 4.567212
58100.0 4.417828 202.408262 4.351522
58200.0 5.794278 201.375591 5.592866
58300.0 5.298801 282.827878 5.053728
58400.0 4.939814 220.597318 4.790342
58500.0 5.103692 242.778383 5.081991
58600.0 5.391729 201.334598 5.206856
58700.0 4.549628 200.214932 4.505911
58800.0 4.534059 198.841023 4.782904
58900.0 4.146682 196.430470 4.339906
59000.0 4.925222 197.128855 4.706173
59100.0 5.546122 197.372568 5.644395
59200.0 4.813139 -nan 4.886468
59300.0 4.308522 196.100589 4.513989
59400.0 4.650688 -nan 4.573789
59500.0 5.678263 inf 5.426391
59600.0 5.012496 197.192406 4.833601
59700.0 5.707132 195.828435 5.754045
59800.0 5.311008 196.471406 5.130867
59900.0 4.069614 196.495979 4.249551
60000.0 4.155141 199.132934 4.195933
60100.0 5.131687 199.717957 4.968075
60200.0 4.765360 199.998200 4.819320
60300.0 5.172425 201.655781 5.200623
60400.0 5.762280 202.095869 5.489740
60500.0 5.158346 -nan 5.061234
60600.0 5.782210 199.053170 5.485163
60700.0 5.523587 267.661398 5.379117
60800.0 4.509816 254.962266 4.404135
60900.0 5.693404 198.404732 5.286544
61000.0 5.628393 197.954191 5.296023
61100.0 4.641762 199.067468 4.471993
61200.0 3.206873 -nan 3.870817
61300.0 4.202883 -nan 4.160615
61400.0 4.299508 197.844951 4.641296
61500.0 3.304561 198.203370 3.748828
61600.0 4.873028 198.115678 4.736454
61700.0 5.142336 196.733165 5.111458
61800.0 5.622414 198.490331 5.534242
61900.0 5.201430 199.196179 5.130064
62000.0 4.827221 201.151843 4.859935
62100.0 5.477349 202.383641 5.362458
62200.0 4.503356 203.395872 4.327655
62300.0 4.868309 204.603120 4.868293
62400.0 4.861206 -nan 4.746667
62500.0 4.108936 -nan 4.281009
62600.0 4.304045 209.437613 4.544749
62700.0 5.433121 202.508704 5.177954
62800.0 5.535135 204.851784 5.408303
62900.0 4.388556 211.102269 4.232923
63000.0 3.885465 -nan 3.994027
63100.0 4.644874 -nan 4.915448
63200.0 4.160725 -nan 4.308195
63300.0 4.620490 -nan 4.726920
63400.0 5.584280 -nan 5.449606
63500.0 5.080259 -nan 5.061718
63600.0 5.261883 -nan 5.040515
63700.0 4.467051 -nan 4.526446
63800.0 4.237195 -nan 4.515338
63900.0 4.611704 -nan 4.665379
64000.0 4.393201 -nan 4.472441
64100.0 4.415071 -nan 4.640383
64200.0 4.529085 -nan 4.462740
64300.0 5.467290 -nan 5.308281
64400.0 5.102811 -nan 4.925555
64500.0 5.101488 -nan 4.959105
64600.0 4.127794 -nan 4.260215
64700.0 5.343200 -nan 5.033536
64800.0 4.717973 -nan 4.574645
64900.0 4.800501 -nan 4.856286
65000.0 4.663573 -nan 4.865745
65100.0 4.119202 -nan 4.250180
65200.0 4.532701 -nan 4.566683
65300.0 4.264922 -nan 4.294389
65400.0 3.882315 -nan 4.000422
65500.0 4.588679 -nan 4.693714
65600.0 5.559823 -nan 5.382045
65700.0 5.231824 -nan 4.964600
65800.0 5.311993 -nan 5.068958
65900.0 4.738371 -nan 4.730551
66000.0 5.233872 -nan 5.075316
66100.0 4.651996 -nan 4.719080
66200.0 4.168742 -nan 4.271050
66300.0 5.044138 -nan 5.048282
66400.0 4.668126 -nan 4.637609
66500.0 4.881387 -nan 4.709771
66600.0 5.609637 -nan 5.599750
66700.0 4.898425 -nan 4.755336
66800.0 5.081823 -nan 4.978387
66900.0 3.796374 -nan 3.968166
67000.0 4.185584 -nan 4.316916
67100.0 5.036274 -nan 4.871370
67200.0 4.784167 -nan 4.900752
67300.0 4.752160 -nan 4.544696
67400.0 4.600148 -nan 4.704701
67500.0 4.824400 -nan 4.800664
67600.0 4.646684 -nan 4.711604
67700.0 3.709120 -nan 3.959666
67800.0 4.934789 -nan 4.747564
67900.0 4.448594 -nan 4.347720
68000.0 4.077156 -nan 4.417709
68100.0 4.680777 -nan 4.705740
68200.0 5.482803 202.331243 5.385035
68300.0 4.483720 201.432642 4.346822
68400.0 5.498766 -nan 5.317036
68500.0 5.219999 203.038520 5.102838
68600.0 4.797369 204.717614 4.692119
68700.0 4.847280 205.838225 4.657830
68800.0 4.550298 204.639951 4.753336
68900.0 5.665089 206.178044 5.489446
69000.0 4.996325 207.542650 4.829986
69100.0 5.425304 222.887067 5.234744
69200.0 5.018603 206.611959 4.886834
69300.0 4.188579 204.998304 4.587135
69400.0 4.711116 -nan 4.584170
69500.0 5.010559 206.515659 4.774781
69600.0 5.515635 205.879923 5.421955
69700.0 5.496921 206.248842 5.217120
69800.0 4.816423 208.596011 4.722033
69900.0 3.488125 269.055851 3.826010
70000.0 4.841310 205.774848 4.813545
70100.0 5.018072 217.890444 4.908457
70200.0 4.537067 206.873486 4.781996
70300.0 4.429171 -nan 4.482045
70400.0 4.983613 206.999204 4.976534
70500.0 5.040236 224.277188 5.173659
70600.0 5.265831 -nan 4.808446
70700.0 4.027936 -nan 4.108077
70800.0 4.939727 206.399680 4.877388
70900.0 4.852245 261.225647 4.769804
71000.0 4.356296 205.900794 4.337617
71100.0 3.773712 205.391739 4.108597
