13 99987 2.69101 2.63836 2.65496 3.37147 3.29789 3.33004 2.04575 2.02502 2.02951 2.75887 2.72353 2.75282 1.83651 1.82374 1.79644 2.50566 2.49736 2.47708 1.74325 1.74145 1.7179 2.41475 2.40761 2.38021 1.7282 1.71743 1.68344 2.39237 2.38241 2.34589 1.68161 1.68217 1.69562 2.34586 2.35964 2.37772 1.72503 1.6858 1.66959 2.39093 2.338 2.32856 1.66277 1.66147 1.70282 2.30354 2.31305 2.37637 1.709 1.67355 1.69317 2.38165 2.34462 2.35421 1.72052 1.65176 1.70717 2.39155 2.29952 2.38137 1.72714 1.64892 1.69884 2.42056 2.2925 2.36148 1.70189 1.69291 1.72375 2.37599 2.36786 2.37037 1.75875 1.75362 1.77726 2.43785 2.43365 2.46798 1.85224 1.84444 1.88643 2.54834 2.5464 2.58369 2.04859 2.01898 2.055 2.73783 2.70886 2.75452 2.66537 2.63156 2.66922 3.31989 3.29575 3.3418 
14 99986 2.83824 2.77914 2.8063 3.55291 3.47068 3.51511 2.15793 2.13311 2.1368 2.89867 2.8647 2.89174 1.9333 1.91793 1.88677 2.6344 2.61962 2.59963 1.83176 1.82803 1.80364 2.53237 2.52296 2.49545 1.8127 1.80143 1.76373 2.51286 2.49872 2.45849 1.76199 1.7643 1.77905 2.45675 2.47346 2.49469 1.80806 1.76672 1.74903 2.50699 2.4486 2.44303 1.74205 1.74455 1.78557 2.41248 2.42639 2.49478 1.79036 1.75568 1.7722 2.49879 2.45763 2.46734 1.8071 1.72731 1.78466 2.50934 2.40594 2.49437 1.811 1.72781 1.77967 2.54066 2.40007 2.47562 1.78603 1.774 1.809 2.49483 2.4793 2.48368 1.8484 1.84078 1.8612 2.55761 2.5538 2.58403 1.94876 1.94284 1.98913 2.67875 2.67851 2.71569 2.15819 2.13212 2.16772 2.8838 2.85904 2.89989 2.81906 2.78287 2.82087 3.50543 3.48042 3.52661 
15 99985 2.98152 2.91455 2.9526 3.7299 3.63721 3.69309 2.26582 2.2375 2.24264 3.03391 2.99933 3.0253 2.02698 2.00698 1.97631 2.7557 2.73756 2.71801 1.91641 1.90983 1.8839 2.64564 2.63292 2.60637 1.89356 1.88403 1.84313 2.62742 2.61234 2.56659 1.83939 1.84428 1.85768 2.55997 2.58264 2.60705 1.88911 1.84309 1.8267 2.619 2.55479 2.55465 1.81662 1.82463 1.86581 2.51672 2.53744 2.60681 1.86908 1.83571 1.85133 2.61022 2.56847 2.57741 1.88993 1.80245 1.86249 2.62272 2.50806 2.60445 1.88998 1.80555 1.86068 2.65097 2.50377 2.58804 1.86921 1.85255 1.89026 2.61077 2.58523 2.59611 1.93415 1.92594 1.94214 2.66984 2.66984 2.69523 2.04259 2.03727 2.08569 2.80464 2.80652 2.8426 2.26523 2.2431 2.27742 3.02343 3.00189 3.03945 2.96801 2.93181 2.9693 3.68613 3.66177 3.70415 
16 99984 3.12163 3.04507 3.09486 3.90265 3.80068 3.8638 2.37047 2.33675 2.34636 3.16836 3.12579 3.15536 2.1176 2.09255 2.0644 2.87254 2.85047 2.83288 1.9977 1.99049 1.96344 2.75398 2.74251 2.71426 1.97209 1.9638 1.91791 2.73616 2.72144 2.67208 1.91547 1.92069 1.93681 2.65968 2.68575 2.71435 1.96612 1.91639 1.90351 2.72722 2.6555 2.66328 1.88871 1.90303 1.94474 2.61569 2.64586 2.71455 1.94688 1.91306 1.92844 2.71974 2.67352 2.68446 1.96673 1.87692 1.9394 2.73073 2.60824 2.71049 1.96482 1.88023 1.94094 2.75236 2.60216 2.69715 1.94919 1.92841 1.96956 2.72087 2.68689 2.70626 2.01723 2.00916 2.02365 2.7784 2.78094 2.80109 2.13543 2.12933 2.17621 2.92774 2.92912 2.96696 2.37044 2.35213 2.38291 3.15974 3.14015 3.17578 3.11211 3.07904 3.11687 3.85982 3.8374 3.87662 
18 49991 3.39706 3.29216 3.37309 4.24074 4.10944 4.19115 2.57302 2.52831 2.55177 3.42424 3.35809 3.40611 2.29575 2.26222 2.23693 3.0975 3.07303 3.06151 2.14727 2.14361 2.12671 2.96148 2.95447 2.93012 2.12887 2.12012 2.07254 2.94516 2.93249 2.87025 2.06302 2.06462 2.08527 2.85001 2.88192 2.92401 2.11994 2.05376 2.05729 2.93806 2.84766 2.86811 2.02803 2.05297 2.09269 2.8159 2.84977 2.92075 2.09748 2.05893 2.0783 2.93303 2.87741 2.88632 2.11287 2.02499 2.0899 2.94278 2.79155 2.91503 2.10954 2.02926 2.09196 2.94308 2.79487 2.90396 2.10844 2.06962 2.12524 2.9275 2.8787 2.91282 2.17684 2.16649 2.18147 2.98056 2.99487 3.01455 2.31515 2.30881 2.35878 3.1704 3.17157 3.20031 2.5747 2.56419 2.58961 3.42028 3.39967 3.43846 3.38894 3.36237 3.40325 4.19582 4.17318 4.21005 
20 49990 3.66072 3.53643 3.63548 4.55444 4.39591 4.49971 2.76368 2.71337 2.74583 3.6669 3.58566 3.64666 2.46481 2.41563 2.40867 3.30548 3.27655 3.2817 2.29193 2.29522 2.27933 3.14628 3.15559 3.13055 2.28181 2.26477 2.21292 3.14151 3.12462 3.06185 2.20249 2.2032 2.23509 3.03889 3.0664 3.11781 2.27042 2.18883 2.19573 3.13942 3.03009 3.05141 2.16649 2.20285 2.2377 3.00807 3.04544 3.11648 2.24404 2.20901 2.22152 3.1349 3.06692 3.08296 2.24851 2.16214 2.23771 3.12464 2.97125 3.1182 2.25054 2.1658 2.24161 3.12465 2.98016 3.10569 2.25431 2.20917 2.26227 3.11231 3.06506 3.10039 2.32739 2.31748 2.33051 3.18263 3.19533 3.21631 2.49053 2.48323 2.53195 3.38909 3.39511 3.42818 2.77757 2.76132 2.8011 3.67459 3.64198 3.68927 3.64885 3.62894 3.67447 4.51184 4.49409 4.53083 
22 49989 3.9111 3.76691 3.88702 4.84434 4.66871 4.7883 2.95023 2.88675 2.93319 3.88834 3.80182 3.87574 2.62412 2.56924 2.56103 3.50715 3.47329 3.48444 2.43413 2.4344 2.41874 3.32186 3.3372 3.30815 2.42305 2.40087 2.34497 3.32844 3.30198 3.23926 2.33491 2.32858 2.36828 3.21745 3.22887 3.2972 2.41103 2.32647 2.32903 3.32762 3.19599 3.22461 2.3022 2.34288 2.37828 3.19666 3.22574 3.29917 2.38304 2.35374 2.361 3.32814 3.2519 3.2623 2.37632 2.28905 2.38144 3.28904 3.14621 3.3047 2.38321 2.2962 2.39031 3.29795 3.1484 3.29844 2.38411 2.33952 2.39576 3.27698 3.24206 3.27713 2.47489 2.46426 2.47396 3.37325 3.38558 3.40541 2.6506 2.65031 2.70357 3.59157 3.60254 3.64271 2.97572 2.9465 3.00377 3.91379 3.86428 3.92645 3.90645 3.893 3.93738 4.8178 4.7987 4.84056 
24 49988 4.14985 3.99169 4.12024 5.12308 4.93106 5.06484 3.13364 3.05661 3.11602 4.10102 4.00583 4.09646 2.77641 2.71286 2.715 3.7025 3.65587 3.67494 2.57453 2.56779 2.5551 3.49668 3.50868 3.48235 2.56154 2.539 2.47148 3.50154 3.48247 3.40826 2.45779 2.45464 2.49735 3.3796 3.38305 3.47316 2.54251 2.4599 2.45334 3.4992 3.36457 3.397 2.43171 2.47012 2.51276 3.36703 3.38962 3.46798 2.51552 2.48458 2.49734 3.50849 3.42347 3.42558 2.50358 2.4186 2.51919 3.45193 3.31596 3.48085 2.51111 2.41869 2.53328 3.45985 3.31172 3.47835 2.51252 2.4668 2.526 3.44352 3.40415 3.44051 2.61831 2.60407 2.61413 3.55065 3.56272 3.5781 2.80655 2.80731 2.8597 3.78332 3.79394 3.83899 3.17023 3.12954 3.20658 4.14877 4.07406 4.15808 4.16163 4.15372 4.19429 5.11576 5.09276 5.13883 
26 49987 4.37956 4.21083 4.34267 5.39041 5.18563 5.32141 3.30795 3.22114 3.29905 4.30969 4.20311 4.31015 2.9257 2.8529 2.87082 3.88486 3.83063 3.86378 2.70955 2.69733 2.69154 3.66682 3.6731 3.65401 2.68966 2.67172 2.59503 3.66555 3.65286 3.56592 2.57741 2.57098 2.62878 3.53335 3.52456 3.64016 2.66357 2.59011 2.57634 3.65476 3.53578 3.56474 2.55019 2.59597 2.63737 3.52641 3.55283 3.63157 2.64168 2.61433 2.62423 3.66965 3.58678 3.58347 2.62653 2.5453 2.65259 3.60538 3.47799 3.6508 2.64022 2.53773 2.66915 3.62256 3.46765 3.65682 2.63088 2.58918 2.64815 3.60409 3.55277 3.59142 2.74865 2.73395 2.74933 3.71734 3.72957 3.75009 2.96191 2.96009 3.00906 3.96855 3.97451 4.02008 3.35382 3.30458 3.40207 4.37283 4.27754 4.38671 4.40282 4.39655 4.44762 5.39534 5.3767 5.42677 
28 49986 4.61251 4.42071 4.55561 5.65396 5.43925 5.5613 3.47528 3.37696 3.47989 4.50851 4.38633 4.51576 3.06433 2.99088 3.02036 4.0509 4.00142 4.04543 2.84145 2.82573 2.82847 3.821 3.82623 3.8268 2.81386 2.80145 2.71839 3.82459 3.81943 3.72135 2.69234 2.68799 2.74933 3.68227 3.66789 3.79239 2.78437 2.71058 2.70092 3.80429 3.6959 3.72652 2.66644 2.71812 2.75879 3.68009 3.71192 3.79253 2.75887 2.74091 2.74126 3.82447 3.74743 3.7269 2.74851 2.66057 2.77563 3.75981 3.62667 3.79683 2.75859 2.64929 2.80113 3.77975 3.60801 3.82287 2.74912 2.7078 2.77274 3.75542 3.69471 3.74896 2.87832 2.86538 2.88721 3.87431 3.89435 3.92239 3.1102 3.1059 3.15536 4.14765 4.14525 4.19097 3.53522 3.47343 3.58516 4.58639 4.47375 4.60715 4.63896 4.6313 4.69083 5.66705 5.64423 5.70468 
30 49985 4.84459 4.63363 4.76219 5.9183 5.68538 5.79261 3.64591 3.52863 3.65548 4.70468 4.56265 4.7083 3.19747 3.12016 3.1605 4.21598 4.1638 4.21423 2.96709 2.94635 2.96089 3.97269 3.97214 3.99031 2.93638 2.93015 2.83341 3.98343 3.9833 3.86979 2.8058 2.79813 2.86732 3.82036 3.8017 3.94019 2.89692 2.82785 2.82464 3.94885 3.85355 3.88288 2.78511 2.83977 2.87369 3.82404 3.86472 3.93868 2.86838 2.85793 2.85372 3.96678 3.89612 3.8599 2.86246 2.77262 2.89097 3.91232 3.76513 3.93234 2.87185 2.7605 2.93279 3.92304 3.74698 3.98632 2.86328 2.82524 2.89265 3.9002 3.83604 3.90245 3.00123 2.98929 3.02409 4.01897 4.04318 4.08737 3.24729 3.24781 3.28971 4.31073 4.30903 4.34952 3.71343 3.62988 3.76286 4.79083 4.65016 4.81952 4.86398 4.85863 4.92126 5.92534 5.89715 5.96992 
32 49984 5.07401 4.8466 4.96112 6.18239 5.92583 6.01564 3.81481 3.68018 3.81912 4.89413 4.73581 4.89223 3.33445 3.24535 3.29205 4.37841 4.31866 4.36862 3.08364 3.06072 3.08055 4.11508 4.11568 4.1435 3.05948 3.05093 2.94518 4.13637 4.13406 4.00985 2.91687 2.90606 2.97744 3.96033 3.93543 4.07403 3.00575 2.94125 2.93975 4.08947 3.99841 4.03003 2.89854 2.95828 2.98821 3.96728 4.00966 4.08173 2.97808 2.97086 2.96065 4.10387 4.03726 3.99648 2.9711 2.8774 2.999 4.05281 3.8973 4.07078 2.98493 2.86725 3.05779 4.06495 3.88067 4.14139 2.97832 2.93593 3.01269 4.0388 3.96875 4.04645 3.12122 3.1062 3.15232 4.16458 4.18964 4.249 3.3815 3.38161 3.41516 4.4651 4.4612 4.49777 3.88532 3.78571 3.94091 4.98508 4.83015 5.02366 5.08313 5.08778 5.14769 6.17371 6.13963 6.22967 
36 24991 5.52075 5.24039 5.34938 6.68368 6.38523 6.47148 4.13023 3.96506 4.13754 5.25147 5.05783 5.25288 3.60056 3.48915 3.54697 4.68856 4.58673 4.66338 3.32698 3.27163 3.32194 4.39804 4.37139 4.44665 3.28652 3.26944 3.17517 4.41288 4.41467 4.27245 3.14082 3.10841 3.20588 4.23017 4.19523 4.34721 3.22711 3.15096 3.15383 4.35483 4.25436 4.27704 3.1192 3.18818 3.2077 4.23273 4.29318 4.35307 3.1764 3.17806 3.16369 4.35702 4.30156 4.23932 3.20424 3.07953 3.20908 4.34555 4.1263 4.31261 3.18929 3.07481 3.28917 4.2986 4.1323 4.44011 3.20194 3.14554 3.25401 4.28555 4.21773 4.34432 3.36144 3.33655 3.39495 4.45315 4.45949 4.56165 3.64513 3.65097 3.68478 4.76411 4.75465 4.81587 4.22585 4.10082 4.24803 5.36271 5.19999 5.39183 5.51878 5.5223 5.58724 6.65146 6.60768 6.73582 
40 24990 5.93926 5.62708 5.73129 7.13704 6.81995 6.90962 4.4589 4.24854 4.43944 5.59681 5.37667 5.59539 3.85056 3.73496 3.78328 4.98917 4.85914 4.94096 3.52622 3.49119 3.55086 4.64328 4.63441 4.71638 3.49665 3.48796 3.38703 4.66322 4.65941 4.51081 3.34661 3.29366 3.3994 4.47848 4.42212 4.5625 3.40776 3.33964 3.35207 4.5883 4.47129 4.52065 3.32072 3.39032 3.41017 4.49293 4.53783 4.59822 3.36673 3.3786 3.3595 4.58516 4.5467 4.457 3.42256 3.26352 3.40465 4.60664 4.33696 4.53955 3.38718 3.26952 3.52133 4.53054 4.36033 4.72262 3.41526 3.34362 3.45898 4.5283 4.46275 4.5927 3.59301 3.55274 3.62038 4.7371 4.72156 4.84575 3.89944 3.89912 3.95362 5.03392 5.05051 5.12549 4.55848 4.40854 4.57741 5.73574 5.54287 5.75978 5.94023 5.94186 6.02469 7.10781 7.06959 7.21877 
44 24989 6.33403 5.99973 6.09375 7.57624 7.22421 7.29575 4.77712 4.53774 4.72937 5.94895 5.68802 5.93645 4.09321 3.98033 4.01616 5.2554 5.14105 5.21819 3.72367 3.69818 3.77525 4.88193 4.88131 4.97626 3.70157 3.69624 3.58559 4.89358 4.89247 4.74216 3.55006 3.47972 3.58273 4.71015 4.63362 4.77906 3.58796 3.51753 3.55007 4.80112 4.68651 4.76165 3.50931 3.57858 3.60894 4.71107 4.76283 4.82278 3.55531 3.55842 3.55287 4.82296 4.76105 4.67501 3.62928 3.43026 3.60796 4.84058 4.5248 4.77907 3.57499 3.45456 3.73869 4.74626 4.57949 4.97811 3.62094 3.5563 3.66272 4.76092 4.70769 4.81671 3.8144 3.75833 3.84311 5.00267 4.96992 5.10977 4.13068 4.16151 4.21351 5.26739 5.33755 5.42372 4.87335 4.71463 4.87557 6.09536 5.89239 6.08976 6.34378 6.35177 6.44717 7.55831 7.51534 7.68856 
48 24988 6.71341 6.34728 6.45438 7.99446 7.61874 7.70194 5.08845 4.82572 5.01304 6.30488 5.998 6.24011 4.32478 4.22179 4.25031 5.49939 5.41335 5.4748 3.91814 3.89546 3.97408 5.09699 5.11076 5.19651 3.9067 3.87751 3.77438 5.14122 5.10836 4.96217 3.73338 3.65358 3.75687 4.93694 4.83852 4.97183 3.75471 3.68679 3.7555 4.99375 4.88039 5.00564 3.6779 3.76406 3.79352 4.91035 4.98287 5.03862 3.73481 3.73082 3.74447 5.02659 4.95427 4.89436 3.8256 3.60872 3.79955 5.04848 4.73762 5.0012 3.75308 3.61944 3.94198 4.94587 4.7557 5.20969 3.82548 3.73869 3.85926 4.99726 4.93017 5.0426 4.0317 3.97004 4.05646 5.23978 5.21122 5.35248 4.34445 4.41117 4.45698 5.49079 5.62538 5.70596 5.17525 5.01041 5.16775 6.42242 6.22767 6.40374 6.74982 6.75718 6.84623 7.994 7.96447 8.13115 
