10 99990 1.09322 1.07417 1.078 1.39729 1.36053 1.36303 0.926358 0.916311 0.916638 1.2464 1.24362 1.23343 0.889331 0.851933 0.873646 1.21059 1.16741 1.18741 0.875149 0.857767 0.863592 1.19847 1.18584 1.17996 0.852958 0.841462 0.845053 1.16998 1.15063 1.17523 0.827105 0.818572 0.827482 1.15007 1.13569 1.1332 0.848995 0.859196 0.843956 1.18197 1.17319 1.15706 0.880446 0.882655 0.868015 1.19481 1.20495 1.18649 0.850284 0.86888 0.855878 1.1684 1.17309 1.16772 0.839054 0.856058 0.846981 1.14622 1.15757 1.14951 0.853723 0.85046 0.839143 1.17162 1.16531 1.17321 0.871294 0.87773 0.86445 1.17525 1.19739 1.18469 0.840815 0.870692 0.856407 1.1707 1.18212 1.15645 0.851238 0.85574 0.840055 1.16086 1.16451 1.14291 0.903728 0.887105 0.891009 1.2225 1.18683 1.21668 1.07583 1.10749 1.06722 1.37129 1.40645 1.36968 
11 99989 1.17096 1.14971 1.15165 1.49616 1.45589 1.45293 0.99335 0.981042 0.979959 1.33384 1.32931 1.3179 0.954307 0.913104 0.937346 1.29762 1.24821 1.26992 0.938679 0.918661 0.924895 1.2827 1.2704 1.26231 0.916575 0.90136 0.906969 1.25404 1.22938 1.25999 0.886772 0.876454 0.887157 1.22854 1.21217 1.21183 0.909719 0.919746 0.904346 1.26304 1.2553 1.23509 0.944341 0.946481 0.931175 1.27754 1.29015 1.26882 0.91128 0.931604 0.918294 1.25006 1.25508 1.24988 0.901816 0.917531 0.909456 1.22721 1.23926 1.22949 0.915298 0.911434 0.901311 1.25404 1.24666 1.25679 0.932133 0.941678 0.926934 1.25554 1.27691 1.26907 0.901442 0.932879 0.919233 1.24986 1.26548 1.23735 0.913581 0.918623 0.900471 1.24192 1.24428 1.22144 0.97163 0.950543 0.954805 1.312 1.26996 1.30254 1.15506 1.18628 1.14271 1.46865 1.50843 1.46471 
12 99988 1.24476 1.22375 1.22391 1.59096 1.54928 1.54056 1.05862 1.04335 1.04341 1.41749 1.41074 1.401 1.01753 0.970443 0.998364 1.38267 1.32623 1.35061 1.00063 0.977152 0.984238 1.36083 1.35281 1.34163 0.977835 0.959937 0.966952 1.33392 1.30837 1.3414 0.944633 0.933565 0.94541 1.30563 1.28495 1.2882 0.969394 0.978123 0.963457 1.34212 1.33451 1.31217 1.00667 1.00797 0.991466 1.35808 1.37485 1.35137 0.970162 0.992313 0.979107 1.32876 1.33495 1.32931 0.963231 0.97707 0.970446 1.30677 1.31816 1.3086 0.974695 0.970405 0.961967 1.33256 1.32527 1.33825 0.992336 1.0035 0.987526 1.33344 1.35505 1.34916 0.960083 0.993266 0.980441 1.32811 1.34492 1.31676 0.973352 0.979876 0.95709 1.3191 1.32279 1.29701 1.03803 1.01252 1.01731 1.39974 1.34905 1.38671 1.23253 1.26253 1.21583 1.56341 1.60529 1.55659 
13 99987 1.31842 1.2956 1.29477 1.68287 1.64096 1.62548 1.1218 1.10394 1.10426 1.49964 1.48826 1.48293 1.07883 1.02764 1.05838 1.4632 1.40162 1.43021 1.06249 1.03271 1.04161 1.43896 1.43327 1.41842 1.03676 1.01643 1.02604 1.41085 1.38455 1.42156 1.00185 0.989877 1.00196 1.37999 1.35528 1.36263 1.02541 1.0346 1.01971 1.42037 1.40822 1.38564 1.06694 1.06877 1.05173 1.43743 1.45616 1.43282 1.02813 1.05114 1.03752 1.40538 1.41294 1.4046 1.02197 1.03389 1.03009 1.38464 1.39354 1.38479 1.03261 1.02729 1.0214 1.40877 1.40129 1.41702 1.05129 1.06269 1.04542 1.40812 1.43184 1.42681 1.01819 1.05142 1.04122 1.40396 1.42321 1.39372 1.0313 1.03998 1.01005 1.39412 1.3988 1.36877 1.10216 1.07221 1.07811 1.48456 1.42571 1.46793 1.30654 1.33765 1.28874 1.65471 1.69985 1.64487 
14 99986 1.39079 1.36501 1.36351 1.77138 1.72944 1.7068 1.18233 1.16254 1.16409 1.57854 1.56271 1.56258 1.13867 1.08413 1.11918 1.54024 1.47429 1.5076 1.12235 1.08756 1.09749 1.51618 1.50999 1.49259 1.09405 1.07232 1.08291 1.48614 1.4577 1.49901 1.05696 1.04365 1.05803 1.4529 1.42173 1.4335 1.08145 1.09004 1.0746 1.49679 1.48215 1.45729 1.12538 1.12745 1.11021 1.51409 1.53377 1.51149 1.08623 1.10869 1.09526 1.47906 1.48725 1.47932 1.08008 1.0901 1.08764 1.45926 1.46689 1.45971 1.08879 1.08304 1.07925 1.48078 1.47447 1.49329 1.10863 1.12153 1.10131 1.4809 1.50837 1.5015 1.07638 1.10885 1.09994 1.47866 1.50089 1.46807 1.08758 1.09773 1.06125 1.46801 1.4726 1.44005 1.16408 1.12907 1.13781 1.56399 1.5 1.54657 1.37843 1.41222 1.36011 1.74316 1.79269 1.73107 
15 99985 1.45963 1.43291 1.4301 1.85551 1.81354 1.78511 1.24233 1.21855 1.22464 1.65413 1.63439 1.64013 1.19804 1.13829 1.17797 1.61737 1.54709 1.5857 1.18005 1.14093 1.15294 1.59028 1.5835 1.56547 1.1504 1.12652 1.13822 1.55841 1.52793 1.57322 1.11197 1.09518 1.11253 1.52557 1.48707 1.50319 1.1359 1.14311 1.12749 1.5699 1.55247 1.52765 1.18265 1.18383 1.16802 1.58834 1.60836 1.59063 1.14266 1.16569 1.15096 1.55126 1.55908 1.55353 1.13755 1.14575 1.14344 1.53233 1.53883 1.53258 1.14443 1.13768 1.13564 1.54891 1.54416 1.56912 1.16462 1.17808 1.15731 1.55101 1.58128 1.57471 1.13193 1.1648 1.15695 1.55175 1.57599 1.53979 1.14292 1.15402 1.11295 1.54116 1.54401 1.50948 1.22405 1.1845 1.19639 1.64045 1.57275 1.62562 1.45048 1.48622 1.43059 1.83064 1.88367 1.81609 
16 99984 1.52631 1.49943 1.49483 1.93761 1.89711 1.86239 1.30141 1.27409 1.28316 1.72913 1.70445 1.71451 1.25729 1.19163 1.23507 1.69186 1.61894 1.66045 1.23621 1.1942 1.2074 1.66199 1.65474 1.63508 1.20494 1.17975 1.1942 1.62812 1.59602 1.64655 1.16635 1.14488 1.16626 1.5966 1.55127 1.5716 1.19016 1.19543 1.17972 1.64202 1.61969 1.59631 1.23979 1.23921 1.22653 1.66097 1.68075 1.66854 1.19636 1.22141 1.20511 1.6204 1.63132 1.62375 1.19288 1.19953 1.19967 1.60277 1.60983 1.60249 1.19865 1.19008 1.19081 1.61456 1.61251 1.64403 1.21937 1.23257 1.21261 1.61942 1.65246 1.64646 1.18688 1.21954 1.21324 1.62221 1.64764 1.61054 1.19682 1.20957 1.16417 1.61417 1.61427 1.57619 1.28112 1.2383 1.25453 1.7136 1.64449 1.70117 1.52085 1.55657 1.49862 1.9161 1.97179 1.89998 
18 49991 1.65504 1.62826 1.61676 2.09081 2.06075 2.01769 1.41461 1.38174 1.39857 1.87612 1.83685 1.86111 1.3754 1.29208 1.34771 1.83822 1.75146 1.80138 1.34489 1.3007 1.3161 1.79538 1.79178 1.77469 1.31175 1.28267 1.29923 1.76332 1.72715 1.78598 1.27579 1.2426 1.27171 1.73371 1.67433 1.70573 1.29553 1.30437 1.28558 1.78459 1.75745 1.72964 1.34299 1.35116 1.33983 1.80047 1.82063 1.81709 1.30114 1.32972 1.31387 1.75456 1.77099 1.76182 1.29728 1.3069 1.30606 1.73458 1.74254 1.73318 1.30557 1.29255 1.29518 1.7483 1.74627 1.77923 1.3214 1.33579 1.32231 1.75143 1.78972 1.78334 1.29026 1.32455 1.32623 1.76116 1.78436 1.75037 1.30136 1.31394 1.26342 1.75429 1.75183 1.70367 1.39041 1.34656 1.36301 1.85648 1.77387 1.84385 1.65599 1.69186 1.62734 2.08214 2.14377 2.05839 
20 49990 1.78121 1.75538 1.73561 2.24745 2.21913 2.16339 1.5235 1.48844 1.51232 2.01565 1.97125 2.0014 1.48555 1.39455 1.45228 1.97724 1.87804 1.9376 1.44789 1.40129 1.42068 1.92639 1.92249 1.90287 1.41358 1.38415 1.401 1.89307 1.85576 1.9168 1.37816 1.33758 1.37275 1.86938 1.79504 1.83773 1.40242 1.4043 1.38769 1.92227 1.88646 1.85927 1.44131 1.45463 1.44719 1.93203 1.95528 1.95573 1.40671 1.43476 1.42026 1.88755 1.90367 1.90055 1.40013 1.40587 1.40741 1.8645 1.87375 1.86078 1.40726 1.39445 1.4004 1.87721 1.87764 1.91645 1.42316 1.435 1.42949 1.87819 1.91759 1.9178 1.39493 1.42846 1.42933 1.89171 1.9201 1.88151 1.40644 1.41784 1.36251 1.88893 1.88316 1.82756 1.49702 1.45261 1.47004 1.99139 1.90679 1.98206 1.78 1.82346 1.75495 2.2404 2.30386 2.20657 
22 49989 1.90821 1.88055 1.85249 2.39165 2.36969 2.30402 1.62937 1.59133 1.61952 2.15417 2.10355 2.13438 1.58993 1.48851 1.55437 2.10788 1.99779 2.06607 1.5481 1.50061 1.52068 2.04989 2.05008 2.02547 1.51222 1.48226 1.49912 2.01851 1.98067 2.04422 1.47793 1.43181 1.47108 2.00037 1.91434 1.96599 1.50571 1.50564 1.4854 2.05668 2.01299 1.98385 1.539 1.55356 1.55035 2.05806 2.08884 2.08961 1.5079 1.53742 1.52569 2.01954 2.03187 2.03461 1.50005 1.50263 1.50692 1.99609 1.99879 1.9876 1.50454 1.49101 1.50627 1.99653 2.00121 2.04958 1.52052 1.53036 1.53572 2.00486 2.0398 2.04699 1.4955 1.53259 1.53304 2.02153 2.05161 2.00767 1.5064 1.51642 1.45984 2.01929 2.01533 1.95048 1.60248 1.55418 1.57727 2.11957 2.0369 2.11247 1.90345 1.95138 1.87765 2.3908 2.46274 2.35094 
24 49988 2.02655 2.00187 1.96884 2.53011 2.51805 2.44127 1.72972 1.69493 1.724 2.28188 2.23348 2.26233 1.69099 1.58087 1.65634 2.24211 2.11449 2.19458 1.64917 1.59855 1.61845 2.17251 2.17123 2.14517 1.60975 1.57564 1.59736 2.13948 2.10673 2.16743 1.575 1.52199 1.56997 2.12028 2.02994 2.09275 1.60391 1.60337 1.58304 2.1823 2.13935 2.11189 1.63417 1.65267 1.6545 2.17524 2.21278 2.21791 1.60554 1.64049 1.6298 2.14967 2.15739 2.16278 1.59963 1.59928 1.60491 2.12468 2.11882 2.11415 1.60029 1.58827 1.608 2.1186 2.12436 2.17497 1.61646 1.62343 1.63603 2.12855 2.15316 2.17349 1.5933 1.63198 1.6329 2.14651 2.182 2.12891 1.60254 1.61509 1.55606 2.14473 2.14339 2.06976 1.70166 1.65229 1.67849 2.24421 2.16219 2.24216 2.0204 2.07029 1.9945 2.52878 2.61166 2.48826 
26 49987 2.14186 2.12195 2.08074 2.66836 2.66488 2.57548 1.82714 1.79684 1.82348 2.40387 2.3587 2.38484 1.79399 1.67166 1.75591 2.37008 2.23231 2.31535 1.74328 1.69359 1.71338 2.29118 2.29047 2.26348 1.7026 1.66394 1.69648 2.26252 2.22529 2.2883 1.66653 1.61274 1.667 2.23547 2.14551 2.21439 1.69955 1.69819 1.68311 2.3001 2.25853 2.23735 1.73082 1.7477 1.75746 2.29066 2.33368 2.34825 1.70114 1.73883 1.72927 2.26922 2.27702 2.28223 1.69804 1.69571 1.70343 2.24615 2.23944 2.23712 1.69558 1.68248 1.70414 2.23934 2.24439 2.2943 1.70837 1.71436 1.7323 2.2464 2.26269 2.29249 1.68756 1.72965 1.73425 2.26756 2.31059 2.24793 1.69999 1.71481 1.64913 2.26614 2.26919 2.18488 1.79737 1.74783 1.77704 2.36065 2.28384 2.36371 2.13519 2.18557 2.10767 2.66521 2.75372 2.62065 
28 49986 2.25098 2.23648 2.18949 2.80339 2.80149 2.70516 1.9216 1.89079 1.91787 2.52383 2.4751 2.5075 1.89476 1.76084 1.85275 2.49879 2.3442 2.43598 1.83366 1.78566 1.80547 2.40435 2.40254 2.38223 1.7939 1.75159 1.79148 2.38083 2.33671 2.41355 1.75783 1.70294 1.76454 2.3494 2.25675 2.3332 1.79068 1.79109 1.77981 2.41728 2.37538 2.36082 1.82448 1.83954 1.85926 2.40429 2.45151 2.47441 1.79411 1.83653 1.82352 2.38726 2.39774 2.40244 1.79367 1.78989 1.80186 2.3657 2.35606 2.35919 1.78851 1.77372 1.79858 2.35165 2.35947 2.41341 1.79887 1.80147 1.82703 2.36044 2.37136 2.40796 1.77941 1.82257 1.82976 2.38499 2.42849 2.36375 1.79734 1.81008 1.74201 2.38163 2.38792 2.29833 1.89159 1.84265 1.87729 2.47549 2.39991 2.48366 2.24465 2.29954 2.21526 2.79194 2.89516 2.75197 
30 49985 2.36081 2.3466 2.3007 2.93714 2.9338 2.83578 2.01435 1.98654 2.01147 2.64233 2.59081 2.6236 1.99716 1.85118 1.94557 2.62572 2.45434 2.54955 1.92308 1.87187 1.89688 2.51206 2.50725 2.49646 1.88259 1.83667 1.88794 2.49289 2.44103 2.53629 1.84569 1.79204 1.85999 2.46461 2.36356 2.44783 1.88254 1.88259 1.88061 2.5292 2.48881 2.48886 1.91522 1.93382 1.96102 2.50979 2.5732 2.59344 1.88443 1.93205 1.91822 2.50475 2.51629 2.51654 1.88683 1.88461 1.89709 2.48471 2.46877 2.47806 1.87829 1.86606 1.88862 2.46172 2.47063 2.53133 1.88864 1.88447 1.92083 2.47321 2.47776 2.52461 1.86964 1.91397 1.92569 2.49719 2.54214 2.48009 1.8919 1.90055 1.83416 2.50049 2.49948 2.40845 1.98023 1.93402 1.97598 2.58784 2.51308 2.60432 2.35075 2.41399 2.32117 2.91441 3.03056 2.87812 
32 49984 2.46595 2.45638 2.41175 3.06728 3.06468 2.96361 2.1012 2.07844 2.10466 2.75189 2.70202 2.74002 2.09726 1.93469 2.03768 2.752 2.55931 2.66287 2.01206 1.9586 1.98842 2.61982 2.6091 2.60646 1.96778 1.92409 1.98437 2.60057 2.54925 2.65579 1.92957 1.88013 1.95593 2.56948 2.46964 2.56419 1.96847 1.97132 1.98023 2.63533 2.59753 2.61098 2.00297 2.02952 2.06494 2.61718 2.69783 2.71619 1.97411 2.02213 2.01027 2.61616 2.63001 2.62593 1.9782 1.97394 1.98707 2.5971 2.57813 2.59389 1.9617 1.95834 1.97818 2.56275 2.58238 2.64171 1.97947 1.9687 2.01023 2.58086 2.58389 2.63911 1.95644 2.00204 2.01789 2.60674 2.64958 2.59082 1.98407 1.98814 1.92593 2.61285 2.61266 2.51902 2.06684 2.0206 2.07166 2.69405 2.62356 2.72453 2.45287 2.52024 2.42549 3.03272 3.15847 3.00742 
36 24991 2.67745 2.6684 2.61359 3.30114 3.29463 3.22508 2.26485 2.25478 2.29457 2.95896 2.91209 2.9807 2.284 2.10076 2.22047 2.97835 2.75951 2.8716 2.17787 2.12068 2.16567 2.83676 2.79021 2.82751 2.13312 2.09274 2.16558 2.81056 2.75348 2.88553 2.08777 2.05629 2.13468 2.76683 2.68847 2.76223 2.1346 2.14378 2.18628 2.85244 2.80394 2.84403 2.17737 2.22028 2.25501 2.82553 2.9307 2.96358 2.15028 2.20182 2.19374 2.82699 2.85656 2.84515 2.16531 2.15025 2.17005 2.82116 2.80148 2.82463 2.1314 2.13719 2.14701 2.77056 2.80405 2.84636 2.15252 2.13655 2.18591 2.78124 2.80635 2.84188 2.12389 2.16087 2.19809 2.81312 2.84358 2.79789 2.17 2.14596 2.10425 2.82804 2.82125 2.73869 2.23496 2.19084 2.27 2.90025 2.84988 2.96152 2.67357 2.7173 2.6421 3.28296 3.39074 3.25004 
40 24990 2.86467 2.8629 2.8187 3.52997 3.534 3.45753 2.42352 2.4306 2.47486 3.15174 3.13012 3.2035 2.46245 2.26438 2.39202 3.20315 2.95681 3.08733 2.33535 2.28088 2.33041 3.03428 2.97928 3.02534 2.2976 2.25369 2.34705 3.01688 2.94251 3.10082 2.2435 2.22717 2.30632 2.9639 2.88939 2.9698 2.29161 2.30643 2.37768 3.0513 2.99702 3.07528 2.33948 2.38793 2.45629 3.02086 3.14389 3.21128 2.3121 2.37845 2.37836 3.02158 3.0638 3.06212 2.33902 2.32124 2.34433 3.03394 3.01025 3.03005 2.29744 2.30642 2.32156 2.96546 3.01092 3.05228 2.31745 2.29976 2.35538 2.97038 3.00443 3.05213 2.29087 2.32617 2.3679 3.01392 3.04569 3.01172 2.33386 2.30627 2.27383 3.02648 3.02447 2.93888 2.40449 2.3526 2.45264 3.09974 3.05882 3.17786 2.87834 2.90593 2.83592 3.51578 3.62344 3.47807 
44 24989 3.05659 3.05313 3.0134 3.75445 3.75134 3.68852 2.58382 2.59466 2.65532 3.34161 3.35007 3.41611 2.63771 2.42491 2.56799 3.4161 3.13899 3.29533 2.487 2.43789 2.5048 3.21866 3.16951 3.23295 2.45206 2.41145 2.53078 3.20928 3.12795 3.30869 2.39706 2.38735 2.47819 3.15111 3.08011 3.18102 2.44936 2.46468 2.5575 3.24075 3.17594 3.29182 2.50246 2.55447 2.64378 3.2197 3.34786 3.43786 2.47297 2.54174 2.55693 3.20925 3.26733 3.27193 2.50694 2.48043 2.51216 3.23848 3.19516 3.23398 2.45767 2.46838 2.48814 3.14915 3.20467 3.24891 2.47514 2.46681 2.5142 3.16201 3.19171 3.2444 2.4491 2.4859 2.53423 3.20306 3.23894 3.21573 2.50017 2.46393 2.4385 3.2224 3.22278 3.12789 2.57289 2.50985 2.62798 3.29707 3.24341 3.38785 3.0696 3.08286 3.0275 3.73024 3.83521 3.68926 
48 24988 3.24399 3.24581 3.20164 3.97539 3.966 3.90686 2.74424 2.75761 2.82647 3.53256 3.54576 3.60739 2.81025 2.57453 2.73678 3.62367 3.30975 3.49954 2.63634 2.58978 2.67638 3.411 3.34197 3.42892 2.60844 2.5565 2.70568 3.38099 3.29911 3.51223 2.54495 2.5368 2.64762 3.34248 3.25674 3.37627 2.60004 2.61977 2.73427 3.41541 3.35225 3.5079 2.65579 2.71689 2.81859 3.41889 3.54699 3.64839 2.62803 2.6932 2.74161 3.39779 3.45541 3.48935 2.66438 2.63306 2.68551 3.43029 3.37341 3.4341 2.61234 2.63411 2.65089 3.33648 3.39161 3.44066 2.63082 2.61917 2.6626 3.34672 3.37236 3.42128 2.61013 2.63947 2.69478 3.38792 3.42359 3.41885 2.66024 2.62297 2.59669 3.41341 3.41228 3.30844 2.73386 2.6514 2.79708 3.49081 3.40956 3.57594 3.26156 3.26646 3.21211 3.95669 4.03322 3.90128 
