# t backbone all sidechains
12200.0 3.676678 224.718191 -nan
12300.0 3.700162 222.386693 -nan
12400.0 5.479916 221.275221 -nan
12500.0 5.363700 221.826786 -nan
12600.0 4.604463 222.842902 -nan
12700.0 5.290581 222.341774 -nan
12800.0 4.302514 1030883972.264217 -nan
12900.0 4.216187 -nan -nan
13000.0 4.426895 -nan -nan
13100.0 4.941962 200.486287 -nan
13200.0 4.328791 226.509806 -nan
13300.0 5.055736 224.390468 -nan
13400.0 3.491418 225.830233 -nan
13500.0 3.301522 226.958941 -nan
13600.0 4.204910 180.715331 -nan
13700.0 4.953679 227.104751 -nan
13800.0 4.839040 193.286572 -nan
13900.0 3.780357 192.211176 -nan
14000.0 4.139761 191.264351 -nan
14100.0 4.439008 190.684906 -nan
14200.0 4.789249 -nan -nan
14300.0 4.878788 180.389507 -nan
14400.0 4.604600 -nan -nan
14500.0 3.675744 189.551178 -nan
14600.0 4.475745 -nan -nan
14700.0 4.970072 -nan -nan
14800.0 4.625472 -nan -nan
14900.0 5.189272 254124063.995159 -nan
15000.0 4.532610 -nan -nan
15100.0 4.294510 -nan -nan
15200.0 5.187314 -nan -nan
15300.0 5.321514 229.915053 -nan
15400.0 4.586360 232.546355 -nan
15500.0 5.010412 232.775114 -nan
15600.0 4.489114 233.736891 -nan
15700.0 4.034729 231.346557 -nan
15800.0 4.174189 232.048971 -nan
15900.0 5.212581 234.420306 -nan
16000.0 5.023262 234.817109 -nan
16100.0 5.167014 236.901059 -nan
16200.0 5.008823 -nan -nan
16300.0 5.233839 -nan -nan
16400.0 4.593686 -nan -nan
16500.0 4.644987 -nan -nan
16600.0 4.912810 -nan -nan
16700.0 5.138730 265971476.158485 -nan
16800.0 4.349109 -nan -nan
16900.0 4.642135 -nan -nan
17000.0 5.425421 245.012443 -nan
17100.0 4.659651 -nan -nan
17200.0 4.195918 -nan -nan
17300.0 4.643178 -nan -nan
17400.0 4.187124 -nan -nan
17500.0 5.012993 -nan -nan
17600.0 5.401648 -nan -nan
17700.0 4.937314 -nan -nan
17800.0 5.418593 -nan -nan
17900.0 3.799600 -nan -nan
18000.0 3.273879 -nan -nan
18100.0 5.262809 213.939193 -nan
18200.0 4.677079 215.411618 -nan
18300.0 3.669814 217.775018 -nan
18400.0 4.063583 -nan -nan
18500.0 4.116748 -nan -nan
18600.0 4.763090 256.220067 -nan
18700.0 5.793758 5597.757482 -nan
18800.0 4.564584 227.184222 -nan
18900.0 4.558259 -nan -nan
19000.0 4.617165 261.300999 -nan
19100.0 4.174120 260.753094 -nan
19200.0 5.885815 259.010898 -nan
19300.0 4.800647 -nan -nan
19400.0 4.110846 213.745862 -nan
19500.0 4.776295 222.218214 -nan
19600.0 5.780019 -nan -nan
19700.0 4.762889 -nan -nan
19800.0 5.128742 -nan -nan
19900.0 4.396124 -nan -nan
20000.0 4.378945 -nan -nan
20100.0 5.445251 -nan -nan
20200.0 4.581135 -nan -nan
20300.0 4.576054 -nan -nan
20400.0 4.587052 -nan -nan
20500.0 4.362985 234.628893 -nan
20600.0 4.434576 230.653630 -nan
20700.0 5.277039 -nan -nan
20800.0 3.782877 -nan -nan
20900.0 4.258501 -nan -nan
21000.0 3.748409 -nan -nan
21100.0 4.906296 -nan -nan
21200.0 5.408742 -nan -nan
21300.0 4.983104 -nan -nan
21400.0 5.538995 -nan -nan
21500.0 4.748070 -nan -nan
21600.0 4.285158 -nan -nan
21700.0 6.119609 -nan -nan
21800.0 4.382281 230.574485 -nan
21900.0 5.246195 -nan -nan
22000.0 5.921755 230.541138 -nan
22100.0 5.207817 -nan -nan
22200.0 4.148964 231.431159 -nan
22300.0 4.302931 -nan -nan
22400.0 4.478193 -nan -nan
22500.0 5.594074 291.612507 -nan
22600.0 4.154605 -nan -nan
22700.0 4.554587 234.815407 -nan
22800.0 3.783535 -nan -nan
22900.0 3.979268 -nan -nan
23000.0 3.953991 -nan -nan
23100.0 4.539621 -nan -nan
23200.0 3.982189 858.208780 -nan
23300.0 4.456091 290.311600 -nan
23400.0 5.285671 246.006428 -nan
23500.0 4.108959 281.279919 -nan
23600.0 5.012011 249.175701 -nan
23700.0 5.193679 249.044347 -nan
23800.0 4.178591 -nan -nan
23900.0 4.334981 249.906095 -nan
24000.0 3.836446 248.434210 -nan
24100.0 4.189594 288.337159 -nan
24200.0 4.549370 289.192363 -nan
24300.0 5.001499 291.424922 -nan
24400.0 4.740966 250.337409 -nan
24500.0 3.532225 371.040001 -nan
24600.0 5.170210 -nan -nan
24700.0 4.177375 323.014613 -nan
24800.0 4.427867 281.535765 -nan
24900.0 4.954340 -nan -nan
25000.0 4.988704 -nan -nan
25100.0 4.720111 247.369975 -nan
25200.0 5.530705 -nan -nan
25300.0 3.372161 244.119739 -nan
25400.0 4.994153 248.232664 -nan
25500.0 4.606428 -nan -nan
25600.0 5.016833 -nan -nan
25700.0 4.237154 -nan -nan
25800.0 5.367918 299.756263 -nan
25900.0 4.779213 240.436556 -nan
26000.0 5.171480 236.675205 -nan
26100.0 4.150152 244.200648 -nan
26200.0 4.357062 -nan -nan
26300.0 4.839953 247.256688 -nan
26400.0 5.134743 55935458.569691 -nan
26500.0 4.671991 -nan -nan
26600.0 4.055425 -nan -nan
26700.0 4.858517 239.828289 -nan
26800.0 5.496793 346.721103 -nan
26900.0 4.317869 284.617405 -nan
27000.0 4.307897 -nan -nan
27100.0 3.731692 1058071179.803215 -nan
27200.0 4.469443 259.570132 -nan
27300.0 5.042518 313.541465 -nan
27400.0 3.708130 -nan -nan
27500.0 4.398571 254.059589 -nan
27600.0 4.417493 254.748917 -nan
27700.0 4.698926 -nan -nan
27800.0 3.755784 290.089978 -nan
27900.0 3.653025 -nan -nan
28000.0 5.552260 -nan -nan
28100.0 5.376168 -nan -nan
28200.0 3.470105 -nan -nan
28300.0 4.423368 -nan -nan
28400.0 4.518592 292.541201 -nan
28500.0 4.454324 294.415409 -nan
28600.0 5.424993 293.614783 -nan
28700.0 4.308086 292.148985 -nan
28800.0 4.701219 290.133544 -nan
28900.0 4.151965 292.965178 -nan
29000.0 4.767135 -nan -nan
29100.0 3.879262 255.189696 -nan
29200.0 4.338194 -nan -nan
29300.0 4.738208 3620023.310712 -nan
29400.0 5.422765 3633136.512707 -nan
29500.0 5.066354 -nan -nan
29600.0 3.782256 -nan -nan
29700.0 4.640103 -nan -nan
29800.0 4.390320 -nan -nan
29900.0 4.395546 -nan -nan
30000.0 5.555158 -nan -nan
30100.0 4.394784 -nan -nan
30200.0 4.225278 -nan -nan
30300.0 4.167849 -nan -nan
30400.0 4.126314 -nan -nan
30500.0 3.828280 -nan -nan
30600.0 5.074925 -nan -nan
30700.0 5.001560 -nan -nan
30800.0 4.867121 -nan -nan
30900.0 5.377310 -nan -nan
31000.0 4.646516 -nan -nan
31100.0 3.896351 -nan -nan
31200.0 5.492379 -nan -nan
31300.0 4.997820 3947406.058212 -nan
31400.0 4.344153 -nan -nan
31500.0 4.764134 -nan -nan
31600.0 4.135392 262.510368 -nan
31700.0 5.218930 -nan -nan
31800.0 4.844875 273.211813 -nan
31900.0 4.544170 274.363065 -nan
32000.0 5.093708 -nan -nan
32100.0 4.453080 267.842158 -nan
32200.0 4.764697 270.286992 -nan
32300.0 4.228083 272.115923 -nan
32400.0 4.713911 271.834176 -nan
32500.0 4.885448 274.205787 -nan
32600.0 4.184320 274.873196 -nan
32700.0 5.492384 270.477974 -nan
32800.0 5.499151 286.184244 -nan
32900.0 4.786771 268.116589 -nan
33000.0 5.077816 -nan -nan
33100.0 4.777922 -nan -nan
33200.0 4.136541 -nan -nan
33300.0 4.277577 -nan -nan
33400.0 4.109246 -nan -nan
33500.0 4.995357 -nan -nan
33600.0 4.166088 -nan -nan
33700.0 5.273559 -nan -nan
33800.0 4.363788 -nan -nan
33900.0 5.453791 -nan -nan
34000.0 4.895652 -nan -nan
34100.0 4.247265 -nan -nan
34200.0 3.814055 -nan -nan
34300.0 4.408510 -nan -nan
34400.0 4.963849 262.538591 -nan
34500.0 4.722474 259.555819 -nan
34600.0 5.041970 261.111825 -nan
34700.0 3.742152 252.132663 -nan
34800.0 5.087424 -nan -nan
34900.0 4.850039 260.279747 -nan
35000.0 4.701479 261.239106 -nan
35100.0 5.175469 262.407496 -nan
35200.0 4.786047 -nan -nan
35300.0 4.789845 336.237113 -nan
35400.0 4.263320 -nan -nan
35500.0 5.812466 298.927976 -nan
35600.0 3.667508 269.206720 -nan
35700.0 5.597036 272.060142 -nan
35800.0 5.216473 299.403868 -nan
35900.0 5.760142 -nan -nan
36000.0 5.292627 260.448421 -nan
36100.0 5.010499 264.981890 -nan
36200.0 4.987598 -nan -nan
36300.0 5.244517 -nan -nan
36400.0 3.878868 -nan -nan
36500.0 4.568177 -nan -nan
36600.0 5.005929 -nan -nan
36700.0 4.442613 -nan -nan
36800.0 5.137259 -nan -nan
36900.0 4.983516 265.933250 -nan
37000.0 3.553737 -nan -nan
37100.0 4.876782 272.436960 -nan
37200.0 4.946809 -nan -nan
37300.0 5.233643 -nan -nan
37400.0 4.005310 -nan -nan
37500.0 4.622905 -nan -nan
37600.0 4.286338 -nan -nan
37700.0 5.284369 274.938766 -nan
37800.0 5.566064 -nan -nan
37900.0 4.374092 -nan -nan
38000.0 5.630690 305.023575 -nan
38100.0 4.973390 278.255140 -nan
38200.0 4.426004 -nan -nan
38300.0 3.779194 -nan -nan
38400.0 5.077785 282.210286 -nan
38500.0 3.699181 275.231493 -nan
38600.0 4.058890 274.031348 -nan
38700.0 4.039380 -nan -nan
38800.0 4.580923 -nan -nan
38900.0 3.698003 276.325215 -nan
39000.0 5.143745 277.549881 -nan
39100.0 4.701385 -nan -nan
39200.0 3.447083 274.955522 -nan
39300.0 4.237846 -nan -nan
39400.0 4.410277 -nan -nan
39500.0 3.322215 -nan -nan
39600.0 5.090550 -nan -nan
39700.0 5.306313 -nan -nan
39800.0 4.062908 -nan -nan
39900.0 4.904103 -nan -nan
40000.0 5.789823 -nan -nan
40100.0 5.370424 -nan -nan
40200.0 5.030216 -nan -nan
40300.0 4.526465 -nan -nan
40400.0 5.147563 -nan -nan
40500.0 5.435195 -nan -nan
40600.0 4.988168 -nan -nan
40700.0 4.580264 281.613808 -nan
40800.0 4.788576 281.740226 -nan
40900.0 5.474175 -nan -nan
41000.0 5.781390 277.318236 -nan
41100.0 5.015960 -nan -nan
41200.0 3.602767 314.443511 -nan
41300.0 4.498152 286.451792 -nan
41400.0 4.548848 326.392980 -nan
41500.0 4.692293 282.599250 -nan
41600.0 5.419168 -nan -nan
41700.0 5.361326 -nan -nan
41800.0 5.357005 -nan -nan
41900.0 4.885880 279.465295 -nan
42000.0 4.461887 280.108259 -nan
42100.0 4.204488 282.486162 -nan
42200.0 3.816282 -nan -nan
42300.0 4.822263 283.176122 -nan
42400.0 4.861901 281.745723 -nan
42500.0 4.516201 283.708999 -nan
42600.0 4.283077 283.959969 -nan
42700.0 5.626656 282.304736 -nan
42800.0 4.155875 280.970744 -nan
42900.0 4.120460 -nan -nan
43000.0 3.951653 281.969505 -nan
43100.0 5.011420 281.172139 -nan
43200.0 5.113291 -nan -nan
43300.0 4.851625 -nan -nan
43400.0 4.269607 -nan -nan
43500.0 4.695139 286.498255 -nan
43600.0 4.029483 284.306741 -nan
43700.0 4.617515 -nan -nan
43800.0 4.978795 283.247086 -nan
43900.0 4.429479 280.272100 -nan
44000.0 4.761073 -nan -nan
44100.0 5.364942 -nan -nan
44200.0 5.172860 -nan -nan
44300.0 4.078848 327.150397 -nan
44400.0 3.337992 -nan -nan
44500.0 4.683062 275.870008 -nan
44600.0 5.802147 282.608362 -nan
44700.0 4.594763 310.723499 -nan
44800.0 5.241006 276.278183 -nan
44900.0 4.498496 278.308751 -nan
45000.0 4.004674 277.231538 -nan
45100.0 3.595401 280.927358 -nan
45200.0 3.799026 280.476593 -nan
45300.0 3.768094 319.205937 -nan
45400.0 5.758338 315.485087 -nan
45500.0 5.795290 282.420258 -nan
45600.0 4.894222 280.547483 -nan
45700.0 5.188862 -nan -nan
45800.0 5.611116 -nan -nan
45900.0 4.252262 282.372250 -nan
46000.0 5.488312 283.891163 -nan
46100.0 3.256295 282.687339 -nan
46200.0 5.000759 282.046072 -nan
46300.0 4.991448 282.043271 -nan
46400.0 4.704670 280.480727 -nan
46500.0 4.213719 280.274544 -nan
46600.0 5.025752 281.269528 -nan
46700.0 3.861732 281.991304 -nan
46800.0 4.035476 280.718050 -nan
46900.0 4.783671 279.597249 -nan
47000.0 5.461711 277.333758 -nan
47100.0 4.788080 -nan -nan
47200.0 4.645426 -nan -nan
47300.0 5.090576 -nan -nan
47400.0 5.132632 -nan -nan
47500.0 4.627487 -nan -nan
47600.0 5.263740 282.532617 -nan
47700.0 4.444306 281.997603 -nan
47800.0 4.302116 281.376711 -nan
47900.0 5.079615 282.373822 -nan
48000.0 4.380160 280.694528 -nan
48100.0 4.728186 281.487182 -nan
48200.0 3.892626 284.472175 -nan
48300.0 4.456289 -nan -nan
48400.0 4.329083 -nan -nan
48500.0 4.408245 285.345756 -nan
48600.0 4.465651 -nan -nan
48700.0 5.081771 308.882214 -nan
48800.0 4.206978 312.304208 -nan
48900.0 4.628156 311.805786 -nan
49000.0 4.511322 312.558412 -nan
49100.0 4.933882 312.641727 -nan
49200.0 4.561236 312.814394 -nan
49300.0 4.295768 -nan -nan
49400.0 5.232455 287.547518 -nan
49500.0 4.455658 313.695600 -nan
49600.0 4.761470 286.881604 -nan
49700.0 4.087249 -nan -nan
49800.0 4.511654 286.313786 -nan
49900.0 4.223167 -nan -nan
50000.0 4.879217 285.098608 -nan
50100.0 4.811915 -nan -nan
50200.0 5.636298 283.087868 -nan
50300.0 5.199539 -nan -nan
50400.0 3.149667 285.211640 -nan
50500.0 5.155424 -nan -nan
50600.0 4.700952 286.386092 -nan
50700.0 3.739656 -nan -nan
50800.0 4.964314 -nan -nan
50900.0 4.820282 -nan -nan
51000.0 3.323457 287.615765 -nan
51100.0 4.866051 -nan -nan
51200.0 4.588150 -nan -nan
51300.0 3.539337 288.020355 -nan
51400.0 4.405755 286.116068 -nan
51500.0 5.146810 -nan -nan
51600.0 5.286024 282.642788 -nan
51700.0 3.623976 -nan -nan
51800.0 4.786372 286.265310 -nan
51900.0 4.951880 287.682482 -nan
52000.0 3.553857 -nan -nan
52100.0 5.871836 -nan -nan
52200.0 5.118619 -nan -nan
52300.0 3.687447 -nan -nan
52400.0 5.220190 -nan -nan
52500.0 4.843646 -nan -nan
52600.0 3.733260 373.405304 -nan
52700.0 4.055649 -nan -nan
52800.0 4.673801 -nan -nan
52900.0 4.530578 343.991621 -nan
53000.0 4.539061 -nan -nan
53100.0 4.844287 286.370362 -nan
53200.0 4.869623 285.633273 -nan
53300.0 4.622945 -nan -nan
53400.0 5.215091 289.769747 -nan
53500.0 4.943359 288.772880 -nan
53600.0 4.255626 -nan -nan
53700.0 4.847153 318.671450 -nan
53800.0 3.722235 318.777124 -nan
53900.0 5.067018 282.486315 -nan
54000.0 5.244413 281.713972 -nan
54100.0 4.901329 286.039447 -nan
54200.0 4.133318 284.520346 -nan
54300.0 4.371018 -nan -nan
54400.0 3.568660 312.526974 -nan
54500.0 6.254131 -nan -nan
54600.0 4.873703 283.986379 -nan
54700.0 4.065146 -nan -nan
54800.0 5.001372 289.288751 -nan
54900.0 5.259242 276.407292 -nan
55000.0 4.377717 281.385762 -nan
55100.0 5.680631 280.361196 -nan
55200.0 4.907102 282.775914 -nan
55300.0 4.777995 -nan -nan
55400.0 5.064734 -nan -nan
55500.0 4.827680 -nan -nan
55600.0 4.750194 280.485295 -nan
55700.0 4.571706 -nan -nan
55800.0 4.523328 -nan -nan
55900.0 4.377002 -nan -nan
56000.0 4.927681 -nan -nan
56100.0 4.731393 -nan -nan
56200.0 5.251299 283.859145 -nan
56300.0 4.666538 297.741193 -nan
56400.0 4.826783 299.906949 -nan
56500.0 5.003895 -nan -nan
56600.0 4.095102 -nan -nan
56700.0 3.440373 -nan -nan
56800.0 4.455807 -nan -nan
56900.0 5.430228 317.385188 -nan
57000.0 5.291991 318.912086 -nan
57100.0 3.657468 317.522575 -nan
57200.0 4.293860 -nan -nan
57300.0 4.536395 315.359326 -nan
57400.0 4.397550 318.336490 -nan
57500.0 4.837940 574.288081 -nan
57600.0 3.783753 332.604226 -nan
57700.0 4.624682 288.785054 -nan
57800.0 4.108211 288.365603 -nan
57900.0 4.988278 298.588736 -nan
58000.0 5.773676 787.538674 -nan
58100.0 5.023833 368.521884 -nan
58200.0 4.834232 302.729518 -nan
58300.0 4.829242 288.700590 -nan
58400.0 4.175973 -nan -nan
58500.0 5.425832 -nan -nan
58600.0 5.158412 8719464.443937 -nan
58700.0 5.435383 294.210076 -nan
58800.0 3.988927 295.290079 -nan
58900.0 5.029379 294.453617 -nan
59000.0 4.667004 295.721903 -nan
59100.0 4.540044 295.265167 -nan
59200.0 4.915695 299.403240 -nan
59300.0 3.982281 300.073812 -nan
59400.0 4.334695 300.197647 -nan
59500.0 4.657341 296.879159 -nan
59600.0 5.009811 294.792733 -nan
59700.0 5.224225 296.645069 -nan
59800.0 4.184688 295.973498 -nan
59900.0 4.407731 295.277680 -nan
60000.0 4.615053 -nan -nan
60100.0 4.639845 293.435851 -nan
60200.0 4.291556 -nan -nan
60300.0 4.884227 -nan -nan
60400.0 4.139131 -nan -nan
60500.0 4.319874 292.324062 -nan
60600.0 4.321273 292.111301 -nan
60700.0 3.513917 290.406574 -nan
60800.0 5.253544 9195819.523260 -nan
60900.0 4.575124 327.147460 -nan
61000.0 4.064254 -nan -nan
61100.0 5.254036 -nan -nan
61200.0 5.218212 -nan -nan
61300.0 4.722122 -nan -nan
61400.0 5.224771 296.524506 -nan
61500.0 5.528480 296.775838 -nan
61600.0 5.396941 296.147677 -nan
61700.0 4.819137 293.802495 -nan
61800.0 4.906713 -nan -nan
61900.0 4.839006 -nan -nan
62000.0 5.019033 2134032912.507326 -nan
62100.0 4.977246 -nan -nan
62200.0 3.916874 -nan -nan
62300.0 4.683348 290.896016 -nan
62400.0 4.854097 292.013060 -nan
62500.0 4.265238 293.347151 -nan
62600.0 5.866746 -nan -nan
62700.0 6.072356 293.129847 -nan
62800.0 3.804974 294.191606 -nan
62900.0 5.001166 -nan -nan
63000.0 4.634163 -nan -nan
63100.0 4.472947 -nan -nan
63200.0 4.111306 328.625536 -nan
63300.0 4.113790 294.337353 -nan
63400.0 5.012909 -nan -nan
63500.0 5.734874 -nan -nan
63600.0 3.852136 -nan -nan
63700.0 3.364831 299.365093 -nan
63800.0 5.309807 -nan -nan
63900.0 5.274903 9869725.358188 -nan
64000.0 5.531329 295.845428 -nan
64100.0 4.977201 -nan -nan
64200.0 5.061837 298.489138 -nan
64300.0 5.424247 -nan -nan
64400.0 5.141604 -nan -nan
64500.0 5.305864 687.860058 -nan
64600.0 5.142441 686.539287 -nan
64700.0 5.169886 687.369969 -nan
64800.0 4.087125 688.537131 -nan
64900.0 5.628308 687.200162 -nan
65000.0 4.179817 686.812785 -nan
65100.0 4.339535 643.559537 -nan
65200.0 4.153665 641.847362 -nan
65300.0 4.992297 642.842402 -nan
65400.0 5.330601 641.567437 -nan
65500.0 4.998574 643.755847 -nan
65600.0 4.727164 736.676432 -nan
65700.0 4.529491 736.424489 -nan
65800.0 5.151051 735.142845 -nan
65900.0 5.247600 736.592895 -nan
66000.0 4.360111 376.394520 -nan
66100.0 4.773001 377.797454 -nan
66200.0 4.420349 380.485839 -nan
66300.0 4.972431 379.465572 -nan
66400.0 4.890264 380.703506 -nan
66500.0 4.532202 382.298329 -nan
66600.0 3.590501 382.450282 -nan
66700.0 5.051015 383.574626 -nan
66800.0 4.613740 385.322254 -nan
66900.0 3.992416 384.861717 -nan
67000.0 4.556440 386.281898 -nan
67100.0 5.398329 387.320497 -nan
67200.0 5.171132 387.338024 -nan
67300.0 5.158418 387.070779 -nan
67400.0 6.051192 387.990576 -nan
67500.0 5.664987 388.160356 -nan
67600.0 3.304569 385.441185 -nan
67700.0 4.369062 386.405159 -nan
67800.0 4.444201 386.289540 -nan
67900.0 3.896229 387.874276 -nan
68000.0 4.758131 387.739509 -nan
68100.0 4.306774 386.307999 -nan
68200.0 4.368988 384.205049 -nan
68300.0 4.929678 384.639614 -nan
68400.0 4.121491 386.424588 -nan
68500.0 5.334127 385.278752 -nan
68600.0 4.393868 382.836765 -nan
68700.0 4.810735 381.940849 -nan
68800.0 4.518189 379.714949 -nan
68900.0 5.304205 379.973397 -nan
69000.0 4.684839 383.692885 -nan
69100.0 5.504117 381.974299 -nan
69200.0 5.341251 290.596816 -nan
69300.0 4.356816 320.961295 -nan
69400.0 3.843188 322.894594 -nan
69500.0 5.342818 324.948328 -nan
69600.0 5.076239 326.624963 -nan
69700.0 4.230495 327.386768 -nan
69800.0 4.289402 -nan -nan
69900.0 4.677136 -nan -nan
70000.0 4.195554 -nan -nan
70100.0 5.297900 294.750672 -nan
70200.0 5.294489 292.229333 -nan
70300.0 3.806191 293.715911 -nan
70400.0 4.919228 295.717649 -nan
70500.0 3.895422 293.389365 -nan
70600.0 4.543016 11471499.506445 -nan
70700.0 4.825779 -nan -nan
70800.0 3.753251 296.894921 -nan
70900.0 5.014531 297.905768 -nan
71000.0 4.809456 298.306776 -nan
71100.0 4.725652 299.991455 -nan
71200.0 5.135572 296.886827 -nan
71300.0 3.558484 300.356445 -nan
71400.0 4.481155 298.629449 -nan
71500.0 4.915720 298.543646 -nan
71600.0 4.086498 299.385403 -nan
71700.0 5.357249 298.154399 -nan
71800.0 3.991506 300.695452 -nan
71900.0 5.252355 299.040504 -nan
72000.0 5.268597 297.756002 -nan
72100.0 4.443763 2715.542113 -nan
72200.0 5.462472 5078.399309 -nan
72300.0 4.311562 2149.421613 -nan
72400.0 3.774816 1512.887205 -nan
72500.0 4.580204 298.187395 -nan
72600.0 4.970025 299.209478 -nan
72700.0 5.608908 299.359328 -nan
72800.0 4.554711 4708.498567 -nan
72900.0 4.568297 299.938225 -nan
73000.0 4.440868 301.335999 -nan
73100.0 3.917318 301.899731 -nan
73200.0 4.916044 303.032808 -nan
73300.0 3.752486 303.796823 -nan
73400.0 3.866228 302.820708 -nan
73500.0 4.961557 303.668250 -nan
73600.0 4.559184 303.805724 -nan
73700.0 4.275045 304.915350 -nan
73800.0 4.871205 304.706811 -nan
73900.0 4.537807 111867.104901 -nan
74000.0 4.357561 -nan -nan
74100.0 4.379624 306.208463 -nan
74200.0 5.767928 -nan -nan
74300.0 4.678757 306.687488 -nan
74400.0 4.571169 1960.053728 -nan
74500.0 4.815716 9895.493986 -nan
74600.0 4.136011 3377.221934 -nan
74700.0 4.289702 339.159140 -nan
74800.0 4.835457 -nan -nan
74900.0 4.001717 -nan -nan
75000.0 4.565468 405.273495 -nan
75100.0 5.288325 313.643948 -nan
75200.0 4.961038 314.380491 -nan
75300.0 4.794035 314.936045 -nan
75400.0 4.577547 -nan -nan
75500.0 4.511410 317.420999 -nan
75600.0 4.924240 -nan -nan
75700.0 3.664825 343.060988 -nan
75800.0 3.783016 315.002445 -nan
75900.0 4.198092 316.120094 -nan
76000.0 4.687643 314.567602 -nan
76100.0 4.595684 343.699819 -nan
76200.0 4.502902 20451.393907 -nan
76300.0 6.124789 366.478472 -nan
76400.0 4.200470 314.248462 -nan
76500.0 3.420923 313.525406 -nan
76600.0 5.741008 366.248329 -nan
