# t backbone all sidechains
6200.0 1.852448 74.409595 2.404636
6300.0 1.913203 74.360072 2.304615
6400.0 2.033037 74.727307 2.395870
6500.0 2.208800 74.716250 2.744745
6600.0 1.886942 74.148242 2.352870
6700.0 2.004304 72.680736 2.444293
6800.0 1.990525 71.188399 2.402146
6900.0 2.005731 71.647397 2.455980
7000.0 1.936085 71.752558 2.398989
7100.0 1.947599 71.284201 2.311145
7200.0 2.041160 72.281459 2.529964
7300.0 2.067798 -nan 2.367184
7400.0 2.044982 72.023383 2.325214
7500.0 1.830770 72.365290 2.391315
7600.0 1.980962 71.784215 2.402326
7700.0 1.992431 73.506850 2.561500
7800.0 2.277554 74.312120 2.588947
7900.0 2.120178 -nan 2.445797
8000.0 1.971896 76.516924 2.500865
8100.0 1.910837 76.519065 2.399506
8200.0 1.972184 77.979297 2.400077
8300.0 1.891929 -nan 2.426052
8400.0 1.951242 -nan 2.384292
8500.0 1.846057 -nan 2.327155
8600.0 2.047635 212.889089 2.517370
8700.0 2.128339 -nan 2.512046
8800.0 1.998163 77.405304 2.366381
8900.0 1.819110 82.646187 2.321986
9000.0 2.369978 -nan 2.592016
9100.0 2.068402 117.126357 2.576608
9200.0 2.016488 86.922235 2.350003
9300.0 2.078677 87.945543 2.539878
9400.0 2.149197 87.573420 2.430817
9500.0 1.832939 84.987434 2.382771
9600.0 2.193537 87.279535 2.695235
9700.0 1.936839 87.093728 2.527419
9800.0 2.079852 87.126910 2.355539
9900.0 1.928586 88.699616 2.375574
10000.0 2.232865 90.591732 2.492570
10100.0 1.974242 83.421248 2.524670
10200.0 1.843389 -nan 2.400674
10300.0 1.834013 -nan 2.442887
10400.0 2.009382 91.640086 2.464271
10500.0 1.799836 -nan 2.356577
10600.0 1.754883 -nan 2.285457
10700.0 1.971015 84.236563 2.586559
10800.0 1.901658 -nan 2.536280
10900.0 2.285417 84.747267 2.515905
11000.0 1.968076 -nan 2.552827
11100.0 1.933331 87.859067 2.453377
11200.0 1.841958 -nan 2.361897
11300.0 2.068922 84.493940 2.673504
11400.0 1.774446 85.326122 2.485078
11500.0 1.858861 85.316995 2.502902
11600.0 1.800561 86.189029 2.152634
11700.0 1.895162 86.056313 2.431718
11800.0 1.860400 85.688844 2.294603
11900.0 2.017474 84.437214 2.459371
12000.0 2.255973 84.691113 2.542537
12100.0 2.082202 89.438321 2.486944
12200.0 2.111457 85.760518 2.537724
12300.0 2.033759 102.620501 2.618552
12400.0 2.092741 87.511528 2.406149
12500.0 2.153714 85.844013 2.405646
12600.0 1.859290 -nan 2.421678
12700.0 2.012683 108.940930 2.333442
12800.0 2.026366 108.803174 2.557629
12900.0 2.007302 88.250544 2.488206
13000.0 1.860067 88.085120 2.392113
13100.0 1.915932 87.750853 2.327791
13200.0 1.838972 88.547467 2.415542
13300.0 1.980622 89.460378 2.361498
13400.0 1.919789 91.219777 2.372384
13500.0 2.079922 -nan 2.370521
13600.0 1.965392 128.403226 2.449978
13700.0 1.928179 -nan 2.492921
13800.0 1.960237 95.774585 2.410583
13900.0 2.013390 -nan 2.541367
14000.0 2.061930 -nan 2.307189
14100.0 2.005171 115.441210 2.561701
14200.0 2.208301 -nan 2.531774
14300.0 2.080950 96.608911 2.554315
14400.0 1.941139 102.137984 2.395448
14500.0 2.026248 -nan 2.466664
14600.0 1.896078 -nan 2.382248
14700.0 1.936019 -nan 2.347172
14800.0 1.878340 -nan 2.287956
14900.0 1.882050 187.565768 2.405672
15000.0 2.017464 97.293855 2.463679
15100.0 2.081444 119.819967 2.440778
15200.0 2.198425 -nan 2.376709
15300.0 2.321407 -nan 2.576166
15400.0 2.075845 97.838762 2.483818
15500.0 1.873774 98.762377 2.419876
15600.0 1.860255 111.760921 2.291462
15700.0 2.075427 100.656194 2.475750
15800.0 1.993314 -nan 2.323232
15900.0 2.157969 97.068566 2.535906
16000.0 1.814091 100.077618 2.471408
16100.0 1.912504 102.552974 2.403761
16200.0 1.978292 103.088507 2.601039
16300.0 1.895509 102.548708 2.391678
16400.0 1.836073 102.027675 2.459863
16500.0 1.893353 103.440604 2.309128
16600.0 1.901221 102.297079 2.392825
16700.0 2.068763 101.996603 2.439606
16800.0 1.886866 101.205943 2.492383
16900.0 1.912858 100.295592 2.296264
17000.0 2.008048 102.183393 2.379519
17100.0 2.070931 102.049359 2.422333
17200.0 2.092955 100.720228 2.480887
17300.0 2.003139 100.273256 2.520428
17400.0 2.169305 100.267813 2.531908
17500.0 1.966630 99.669340 2.353024
17600.0 1.864868 99.601242 2.307718
17700.0 1.781487 136.364232 2.186049
17800.0 1.795252 -nan 2.441550
17900.0 2.041618 124.182352 2.359453
18000.0 1.989435 -nan 2.428443
18100.0 1.908806 -nan 2.478658
18200.0 1.946994 111.563338 2.404104
18300.0 1.999031 -nan 2.336183
18400.0 2.250711 124.527079 2.732198
18500.0 1.924667 99.187410 2.420210
18600.0 2.067473 99.245177 2.535803
18700.0 2.120410 99.966827 2.484528
18800.0 1.984190 -nan 2.456100
18900.0 2.117743 -nan 2.483985
19000.0 1.861063 112.073167 2.270756
19100.0 2.133588 -nan 2.330407
19200.0 2.053889 101.792136 2.540028
19300.0 1.944882 -nan 2.322293
19400.0 2.059210 100.285170 2.538308
19500.0 1.818171 100.081528 2.344163
19600.0 1.894418 98.898485 2.352348
19700.0 1.885007 109.072609 2.470054
19800.0 2.048740 110.335919 2.437008
19900.0 1.898163 -nan 2.285370
20000.0 2.075798 99.219175 2.297008
20100.0 2.006197 99.945024 2.620368
20200.0 1.989907 -nan 2.523884
20300.0 2.119772 99.339596 2.362775
20400.0 2.075483 100.744369 2.314388
20500.0 1.790492 101.308274 2.411439
20600.0 2.036099 -nan 2.513955
20700.0 2.252327 135.166281 2.386743
20800.0 2.632830 102.294538 2.709524
20900.0 2.020713 105.163041 2.447797
21000.0 2.054861 -nan 2.336319
21100.0 1.979704 148.695084 2.528647
21200.0 2.048881 104.992599 2.484985
21300.0 1.834627 102.622404 2.429815
21400.0 1.975253 119.416487 2.465343
21500.0 1.881523 -nan 2.338771
21600.0 1.973081 -nan 2.397580
21700.0 1.832308 211.595219 2.444868
21800.0 1.856496 130.765204 2.213964
21900.0 2.139210 -nan 2.546447
22000.0 1.924064 -nan 2.372330
22100.0 1.983783 108.494868 2.461048
22200.0 1.893636 130.379148 2.241023
22300.0 1.936384 120.645759 2.319616
22400.0 1.886460 120.005530 2.201472
22500.0 1.887933 158.674695 2.540971
22600.0 1.974770 150.969165 2.261304
22700.0 2.065473 110.501478 2.324239
22800.0 1.903098 -nan 2.539003
22900.0 2.037749 112.020403 2.530682
23000.0 1.912034 -nan 2.381836
23100.0 2.070019 145.205437 2.507244
23200.0 1.917680 113.189957 2.349299
23300.0 2.148770 -nan 2.503270
23400.0 1.844129 112.225793 2.153235
23500.0 2.080639 -nan 2.392930
23600.0 1.947388 113.932229 2.328939
23700.0 2.096147 -nan 2.398939
23800.0 1.980876 -nan 2.527330
23900.0 1.971802 161.913851 2.376466
24000.0 1.871231 161.022824 2.356519
24100.0 1.986557 111.251753 2.434706
24200.0 1.955970 110.128692 2.454181
24300.0 1.954730 112.037194 2.383347
24400.0 2.158972 112.511379 2.504591
24500.0 2.225261 111.976688 2.495835
24600.0 2.086669 -nan 2.635564
24700.0 2.244667 -nan 2.554253
24800.0 1.855997 128.358152 2.566154
24900.0 2.006690 -nan 2.453307
25000.0 1.939397 -nan 2.446703
25100.0 2.097126 -nan 2.387815
25200.0 2.205793 -nan 2.461967
25300.0 2.623972 114.886710 2.660183
25400.0 2.070993 165.032628 2.439296
25500.0 2.386281 143.697049 2.747168
25600.0 2.575578 115.069186 2.642255
25700.0 1.968664 125.954212 2.271593
25800.0 1.937029 inf 2.452673
25900.0 2.015675 -nan 2.591777
26000.0 1.979030 -nan 2.407231
26100.0 2.127409 148.718187 2.350869
26200.0 1.853959 -nan 2.387605
26300.0 1.998088 121.233118 2.356945
26400.0 1.785718 -nan 2.269630
26500.0 2.045389 -nan 2.477538
26600.0 2.191005 121.243299 2.413445
26700.0 1.847463 131.374729 2.290376
26800.0 1.781949 -nan 2.242954
26900.0 1.844369 122.480354 2.354062
27000.0 1.943575 121.852903 2.271215
27100.0 2.022426 122.040491 2.405554
27200.0 1.935380 127.620681 2.397745
27300.0 1.972382 121.118368 2.432541
27400.0 2.025319 122.652068 2.393064
27500.0 1.918599 -nan 2.429424
27600.0 1.847673 124.404164 2.440389
27700.0 2.160780 124.910140 2.395751
27800.0 1.883013 125.082321 2.444996
27900.0 2.177316 123.314830 2.315210
28000.0 2.173584 123.269160 2.382750
28100.0 1.880039 125.043651 2.153444
28200.0 1.753116 125.209759 2.364405
28300.0 1.912565 125.007601 2.242963
28400.0 1.936911 754.498065 2.381850
28500.0 2.139789 177.530806 2.324313
28600.0 1.984077 177.920368 2.386659
28700.0 2.049904 177.209232 2.373314
28800.0 1.852962 177.881620 2.424694
28900.0 1.997708 158.551507 2.436488
29000.0 2.067195 161.367857 2.316423
29100.0 1.970503 123.631774 2.487617
29200.0 1.818903 124.351393 2.428596
29300.0 1.907418 123.301526 2.178883
29400.0 1.927781 123.275949 2.339582
29500.0 1.938161 124.260265 2.386440
29600.0 1.879846 124.153777 2.365093
29700.0 1.923955 123.109899 2.404446
29800.0 1.754710 122.308939 2.334049
29900.0 1.978152 122.145117 2.427980
30000.0 1.880125 122.438379 2.437324
30100.0 2.067975 121.603568 2.359242
30200.0 2.516670 122.158649 2.927411
30300.0 1.844548 122.536319 2.369040
30400.0 1.964531 121.516263 2.387383
30500.0 1.726572 122.003273 2.253806
30600.0 1.791413 122.187685 2.247549
30700.0 2.089213 122.426181 2.506901
30800.0 2.073067 122.085342 2.315448
30900.0 1.963724 122.076433 2.358557
31000.0 2.110665 122.401287 2.436236
31100.0 2.058842 124.339258 2.474771
31200.0 2.036138 124.130205 2.606986
31300.0 1.984983 123.668522 2.572151
31400.0 2.028035 124.341261 2.345583
31500.0 2.042604 124.126910 2.482322
31600.0 1.795041 134.541135 2.501003
31700.0 2.017334 125.131474 2.434855
31800.0 2.234440 126.737238 2.351254
31900.0 2.125090 159.176222 2.523910
32000.0 1.993523 124.910799 2.616191
32100.0 1.908138 124.286178 2.484802
32200.0 2.069191 -nan 2.459658
32300.0 1.916410 204.597520 2.468288
32400.0 2.022073 204.098864 2.477763
32500.0 1.898091 -nan 2.334932
32600.0 1.965259 171.756290 2.393463
32700.0 1.888159 -nan 2.270574
32800.0 1.956721 121.938000 2.401329
32900.0 1.881390 122.236058 2.243232
33000.0 1.959427 -nan 2.481349
33100.0 1.978611 122.958354 2.361606
33200.0 1.818808 121.626039 2.528780
33300.0 1.918633 inf 2.587098
33400.0 2.021501 121.961467 2.622299
33500.0 1.919102 158.691170 2.434535
33600.0 1.971762 127.685090 2.262721
33700.0 2.244156 127.920845 2.555101
33800.0 2.240600 122.183539 2.609303
33900.0 1.889767 -nan 2.502966
34000.0 2.125806 122.102660 2.518384
34100.0 1.872118 125.170725 2.426126
34200.0 1.798698 -nan 2.222678
34300.0 2.050177 120.577731 2.447769
34400.0 1.854151 123.015777 2.477350
34500.0 1.949143 123.235043 2.396608
34600.0 1.953901 124.321935 2.485671
34700.0 1.747765 122.352942 2.274346
34800.0 1.689780 121.512460 2.315149
34900.0 1.795746 120.934649 2.296841
35000.0 2.226918 122.626983 2.539356
35100.0 2.043052 122.719061 2.645825
35200.0 1.995536 123.879283 2.376776
35300.0 2.076678 -nan 2.552723
35400.0 1.793461 -nan 2.199198
35500.0 2.080657 -nan 2.471933
35600.0 1.937630 125.080268 2.423607
35700.0 2.200253 126.625998 2.505094
35800.0 2.049936 125.978690 2.594428
35900.0 1.924614 125.574190 2.528622
36000.0 1.852983 126.608290 2.386552
36100.0 2.184304 125.971284 2.692144
36200.0 2.232459 125.538663 2.657272
36300.0 2.155335 125.973844 2.404504
36400.0 1.964124 128.876323 2.296858
36500.0 2.018500 130.737647 2.360817
36600.0 1.915083 131.821623 2.274231
36700.0 2.271413 130.725792 2.480963
36800.0 1.903327 130.323779 2.462596
36900.0 2.126827 129.769742 2.659678
37000.0 1.902429 132.196488 2.532451
37100.0 1.964893 131.957974 2.307415
37200.0 2.112189 131.475954 2.572264
37300.0 1.784046 133.144366 2.422393
37400.0 2.075239 133.452569 2.478441
37500.0 1.953537 132.351494 2.332710
37600.0 1.911513 132.699451 2.414849
37700.0 2.127901 132.411851 2.494402
37800.0 1.898728 131.029835 2.484416
37900.0 1.868539 131.007880 2.346291
38000.0 2.114863 132.764892 2.430358
38100.0 1.982665 134.016593 2.360965
38200.0 1.951673 133.819121 2.398165
38300.0 1.962757 134.328858 2.434022
38400.0 2.122910 134.399515 2.549348
38500.0 2.068161 135.104535 2.377261
38600.0 1.897824 135.306802 2.591153
38700.0 1.916881 135.314727 2.507763
38800.0 1.949856 134.597379 2.684054
38900.0 1.814144 135.492224 2.528679
39000.0 2.020907 135.145311 2.436274
39100.0 1.849889 136.385608 2.360557
39200.0 2.155857 136.979467 2.569725
39300.0 2.011102 137.337355 2.525231
39400.0 1.825433 137.220160 2.598290
39500.0 1.914395 138.177271 2.517433
39600.0 1.968322 137.040353 2.512804
39700.0 2.212906 138.082344 2.635475
39800.0 1.819452 138.281686 2.296345
39900.0 1.860001 138.549027 2.298011
40000.0 1.984001 139.324039 2.401609
40100.0 1.897338 140.305198 2.311713
40200.0 1.910216 139.699314 2.383998
40300.0 1.982308 140.791322 2.289108
40400.0 1.994114 138.847604 2.432586
40500.0 2.085363 137.824350 2.477823
40600.0 2.147621 137.451935 2.483251
40700.0 2.020736 137.831894 2.507785
40800.0 1.956318 136.530615 2.310636
40900.0 1.816000 136.070577 2.334853
41000.0 1.704017 135.847402 2.279543
41100.0 1.990011 136.453056 2.485370
41200.0 1.882595 138.412454 2.494762
41300.0 1.747096 138.318885 2.306951
41400.0 2.184167 138.566657 2.440785
41500.0 1.811366 138.597033 2.580005
41600.0 1.891373 138.645781 2.451439
41700.0 1.854414 137.774121 2.441827
41800.0 2.018508 138.505343 2.393502
41900.0 2.040116 136.543222 2.320144
42000.0 1.836104 136.189784 2.302607
42100.0 1.894673 136.352387 2.226798
42200.0 1.994923 136.014036 2.380362
42300.0 2.001227 136.099877 2.375321
42400.0 1.839460 135.135937 2.347408
42500.0 2.210991 135.321090 2.379995
42600.0 1.929841 136.507473 2.302625
42700.0 1.918682 137.467676 2.238844
42800.0 2.088143 138.037114 2.417128
42900.0 2.025125 138.140649 2.498478
43000.0 2.080696 137.882966 2.491162
43100.0 2.234984 136.972782 2.310925
43200.0 1.765383 136.380957 2.300977
43300.0 1.906980 134.943111 2.360195
43400.0 2.126633 -nan 2.681959
43500.0 2.220393 -nan 2.402020
43600.0 2.192720 138.198117 2.467882
43700.0 1.929164 136.704571 2.266783
43800.0 2.006688 137.460388 2.220383
43900.0 2.278061 135.344507 2.479533
44000.0 2.370078 167.476661 2.377873
44100.0 2.055284 -nan 2.385318
44200.0 2.092308 137.409084 2.429762
44300.0 2.041763 198.416567 2.466731
44400.0 1.927170 -nan 2.323273
44500.0 1.956141 134.818568 2.510442
44600.0 2.145062 135.292071 2.567195
44700.0 2.022237 135.725928 2.450985
44800.0 2.127620 134.905006 2.348985
44900.0 1.935578 148.517804 2.331832
45000.0 1.821865 133.751760 2.252626
45100.0 1.944261 157.522362 2.287770
45200.0 1.941249 131.592081 2.373108
45300.0 2.037346 131.802377 2.377883
45400.0 1.900695 -nan 2.353497
45500.0 2.076434 -nan 2.261495
45600.0 1.907272 133.274039 2.285143
45700.0 2.189816 -nan 2.517080
45800.0 2.106337 133.755603 2.504652
45900.0 1.983797 -nan 2.542192
46000.0 1.931366 134.815257 2.536071
46100.0 1.932573 -nan 2.431461
46200.0 2.017925 -nan 2.406719
46300.0 2.057726 -nan 2.418640
46400.0 1.902175 -nan 2.313995
46500.0 1.952858 -nan 2.401556
46600.0 1.786526 136.484429 2.314916
46700.0 2.007517 -nan 2.337608
46800.0 2.107302 137.006091 2.433433
46900.0 2.064714 136.048184 2.391603
47000.0 2.068049 136.272576 2.312123
47100.0 2.052720 138.334483 2.403598
47200.0 1.859573 137.719557 2.251378
47300.0 2.167516 -nan 2.540028
47400.0 1.898465 -nan 2.392565
47500.0 2.087516 138.299491 2.280283
47600.0 1.996198 138.319172 2.526646
47700.0 2.162713 136.685962 2.554216
47800.0 2.049162 inf 2.444765
47900.0 2.093774 147.005968 2.505686
48000.0 2.036673 136.251665 2.337953
48100.0 1.987120 inf 2.573146
48200.0 1.894840 inf 2.439551
48300.0 1.986780 inf 2.482086
48400.0 2.038962 inf 2.529604
48500.0 1.846654 inf 2.514054
48600.0 2.093974 138.213951 2.507786
48700.0 1.897441 -nan 2.370804
48800.0 2.008342 139.096726 2.416910
48900.0 1.805312 -nan 2.419122
49000.0 1.797673 139.465766 2.343709
49100.0 2.027562 139.519206 2.530568
49200.0 1.988459 138.953509 2.396967
49300.0 1.991869 139.796636 2.607903
49400.0 1.941972 138.742840 2.398244
49500.0 2.012061 138.451791 2.249326
49600.0 1.865734 137.402629 2.445756
49700.0 1.858543 138.339840 2.222704
49800.0 2.084366 137.050112 2.595263
49900.0 1.915897 138.110048 2.647978
50000.0 1.824890 138.310073 2.279926
50100.0 2.096633 137.116045 2.592903
50200.0 1.924764 -nan 2.616520
50300.0 1.862462 -nan 2.602483
50400.0 1.945896 -nan 2.433136
50500.0 1.961979 -nan 2.510119
50600.0 1.995031 134.013530 2.393523
50700.0 2.324535 134.841636 2.549452
50800.0 1.979512 140.264508 2.419523
50900.0 2.228295 inf 2.637003
51000.0 1.832959 inf 2.341243
51100.0 2.050313 inf 2.590526
51200.0 2.112544 inf 2.443143
51300.0 1.974656 inf 2.434634
51400.0 2.082704 inf 2.565378
51500.0 1.862472 135.198590 2.259382
51600.0 2.053936 133.928021 2.341918
51700.0 2.049130 134.687790 2.547294
51800.0 2.080498 133.317435 2.487919
51900.0 1.891764 143.029439 2.342349
52000.0 1.971733 135.277067 2.334903
52100.0 1.989913 -nan 2.352948
52200.0 2.038738 -nan 2.320605
52300.0 2.033255 -nan 2.277093
52400.0 2.235480 139.112512 2.423350
52500.0 2.050333 140.402422 2.526211
52600.0 1.986380 141.833399 2.396522
52700.0 2.098930 141.663994 2.345225
52800.0 2.120629 -nan 2.295412
52900.0 2.150722 -nan 2.389299
53000.0 2.138091 143.115540 2.410825
53100.0 1.906843 -nan 2.311742
53200.0 1.745739 -nan 2.314829
53300.0 1.896533 -nan 2.498916
53400.0 1.976951 142.860341 2.467958
53500.0 1.857668 143.925330 2.323870
53600.0 1.933714 174.541650 2.411837
53700.0 2.022989 195.498791 2.328015
53800.0 1.985313 156.723946 2.379828
53900.0 1.857251 200.911788 2.399025
54000.0 1.852761 203.185923 2.528763
54100.0 2.035976 202.046648 2.386894
54200.0 2.079486 201.430252 2.530401
54300.0 1.975030 -nan 2.307029
54400.0 2.405745 145.561409 2.844669
54500.0 2.126500 -nan 2.313547
54600.0 1.936506 -nan 2.462245
54700.0 1.861258 -nan 2.405967
54800.0 1.890738 -nan 2.496102
54900.0 1.959473 -nan 2.249523
55000.0 1.943894 -nan 2.442196
55100.0 2.190689 -nan 2.689655
55200.0 1.815815 -nan 2.220576
55300.0 2.033327 152.921715 2.317948
55400.0 1.940407 152.805060 2.414545
55500.0 1.861487 152.305468 2.394316
55600.0 2.282278 153.597820 2.685238
55700.0 2.131411 153.291400 2.553064
55800.0 1.963112 152.381752 2.425049
55900.0 1.866712 152.592598 2.445896
56000.0 2.153175 150.560832 2.437043
56100.0 2.043941 149.613858 2.460533
56200.0 1.994996 188.383158 2.423031
56300.0 1.820553 187.720848 2.640922
56400.0 2.013684 187.576786 2.294929
56500.0 2.132083 146.667781 2.339518
56600.0 1.923562 147.673330 2.334399
56700.0 2.110046 179.747158 2.364735
56800.0 1.875943 203.827188 2.344729
56900.0 1.943939 145.154757 2.414399
57000.0 2.008274 146.110878 2.450772
57100.0 1.896752 146.775392 2.487760
57200.0 2.102966 145.809472 2.450042
57300.0 1.916182 146.434573 2.408734
57400.0 1.818274 166.664837 2.322235
57500.0 1.888468 155.418174 2.412925
57600.0 1.981219 148.734176 2.300079
57700.0 2.034503 148.385048 2.384926
57800.0 1.999067 149.879613 2.477704
57900.0 2.171408 193.619243 2.463347
58000.0 1.953355 149.426338 2.360077
58100.0 2.006699 148.996589 2.455615
58200.0 1.921384 147.151502 2.382508
58300.0 1.791683 146.159457 2.291947
58400.0 2.019397 146.974352 2.288381
58500.0 1.967423 151.655340 2.449828
58600.0 2.044715 146.492339 2.355185
58700.0 2.040655 -nan 2.390753
58800.0 1.878223 -nan 2.296491
58900.0 1.992519 -nan 2.399086
59000.0 1.841478 148.207504 2.376054
59100.0 1.856338 148.391989 2.390847
59200.0 1.979796 147.551032 2.317772
59300.0 1.797994 148.392829 2.305674
59400.0 2.082557 181.326175 2.390682
59500.0 2.000828 148.090469 2.352034
59600.0 2.130336 147.206742 2.483376
59700.0 2.001220 -nan 2.557213
59800.0 2.031306 150.174723 2.558957
59900.0 1.970877 149.877278 2.328695
60000.0 1.935443 149.485699 2.364381
60100.0 1.850356 147.433492 2.322905
60200.0 1.711041 146.615724 2.368047
60300.0 1.943952 146.979923 2.498893
60400.0 1.785520 146.866314 2.507088
60500.0 2.004775 146.947340 2.422192
60600.0 1.829474 178.780769 2.382929
60700.0 1.899799 151.495296 2.509267
60800.0 1.842043 146.604598 2.338696
60900.0 1.912467 147.967321 2.500138
61000.0 1.913962 148.537904 2.515781
61100.0 1.846772 147.820804 2.293643
61200.0 1.869056 148.406924 2.303120
61300.0 2.170950 147.734941 2.365426
61400.0 1.910728 146.782301 2.406064
61500.0 2.216145 148.883019 2.536565
61600.0 1.968661 149.924025 2.552756
61700.0 2.213959 150.270737 2.777575
61800.0 1.954125 -nan 2.397988
61900.0 2.127158 149.864694 2.421913
62000.0 1.935661 149.980899 2.291218
62100.0 2.105303 149.595919 2.590083
62200.0 2.032864 148.111312 2.387187
62300.0 2.051061 147.782923 2.449471
62400.0 1.779712 -nan 2.332245
62500.0 2.042731 148.981490 2.523863
62600.0 2.051079 189.870641 2.363908
62700.0 2.090265 -nan 2.544337
62800.0 1.945608 -nan 2.281745
62900.0 2.139701 -nan 2.469387
63000.0 2.001446 -nan 2.398922
63100.0 2.105242 -nan 2.492149
63200.0 1.935676 -nan 2.320074
63300.0 1.995501 -nan 2.502179
63400.0 1.921661 -nan 2.420325
63500.0 1.803398 -nan 2.363126
63600.0 1.846055 216.232479 2.665522
63700.0 1.953666 156.911684 2.423801
63800.0 1.899959 -nan 2.462795
63900.0 2.080005 154.475528 2.470197
64000.0 2.027207 171.156699 2.474061
64100.0 2.043813 154.730146 2.356942
64200.0 2.182228 153.915828 2.470050
64300.0 1.942166 155.357289 2.443202
64400.0 1.878801 154.312365 2.319479
64500.0 1.951360 154.508142 2.420662
64600.0 1.924110 155.031538 2.333327
64700.0 2.019425 154.735119 2.495096
64800.0 2.095640 153.810471 2.378717
64900.0 2.276431 153.558272 2.660873
65000.0 2.206891 153.642872 2.588128
65100.0 1.805136 154.375367 2.452729
65200.0 1.886983 155.946504 2.438154
65300.0 1.929388 156.345477 2.523486
65400.0 1.896455 158.160875 2.250474
65500.0 1.808430 -nan 2.372126
65600.0 2.252843 158.973444 2.523839
65700.0 2.213478 -nan 2.374211
65800.0 2.114794 161.477219 2.402482
65900.0 1.908096 162.508142 2.384126
66000.0 2.043502 157.499846 2.541091
66100.0 2.142470 154.813307 2.578862
66200.0 1.950977 157.579128 2.259279
66300.0 2.022783 158.874889 2.327276
66400.0 2.233532 157.558697 2.443487
66500.0 1.970093 190.323908 2.600280
66600.0 1.881535 156.427251 2.315126
66700.0 1.904821 157.283456 2.244894
66800.0 1.928638 -nan 2.292911
66900.0 1.872231 158.288592 2.377276
67000.0 2.046122 -nan 2.455136
67100.0 1.830581 155.932373 2.329271
67200.0 1.984358 -nan 2.334211
67300.0 1.753231 -nan 2.333517
67400.0 2.257156 -nan 2.737029
67500.0 1.849624 -nan 2.312508
67600.0 2.038190 -nan 2.418686
67700.0 1.671825 158.080452 2.275511
67800.0 2.230821 157.798647 2.619730
67900.0 2.038069 156.259484 2.339669
68000.0 1.969036 157.234920 2.605932
68100.0 1.734626 157.996634 2.318156
68200.0 1.787862 173.571639 2.454367
68300.0 2.300134 156.278508 2.461390
68400.0 1.877432 153.926321 2.403728
68500.0 2.083411 155.186490 2.523438
68600.0 2.007923 152.905307 2.450281
68700.0 1.857482 154.113385 2.324226
68800.0 1.990606 154.588684 2.372360
68900.0 2.170062 154.573969 2.394962
69000.0 2.112187 154.144365 2.427451
69100.0 2.065916 153.267921 2.427687
69200.0 1.825158 153.789106 2.295740
69300.0 1.817559 152.694779 2.273967
69400.0 2.270763 151.906404 2.477431
69500.0 2.055766 150.105434 2.288505
69600.0 2.061403 151.189146 2.567257
69700.0 2.006905 152.266528 2.386095
69800.0 1.919206 153.062150 2.521018
69900.0 2.385543 152.636723 2.557967
70000.0 2.035918 152.553051 2.560177
70100.0 2.135144 151.782854 2.581012
70200.0 2.026364 152.501626 2.411603
70300.0 2.129404 152.326955 2.495252
70400.0 2.062129 151.608673 2.359236
70500.0 2.097818 151.233942 2.367373
70600.0 2.005848 151.750289 2.444256
70700.0 1.815842 150.200837 2.310036
70800.0 1.879575 148.992684 2.434426
