# t backbone all sidechains
6000.0 5.305775 124.700452 4.959276
6100.0 3.704304 117.779380 4.013551
6200.0 5.302229 122.320336 5.187623
6300.0 4.959896 -nan 5.046466
6400.0 5.358739 143.094856 5.255708
6500.0 4.546099 -nan 4.465164
6600.0 5.127255 -nan 4.926347
6700.0 5.541530 -nan 5.375641
6800.0 5.248629 105.889690 5.024858
6900.0 4.982936 106.284999 4.778422
7000.0 4.957828 145.261314 4.583338
7100.0 4.527004 146.685060 4.643129
7200.0 4.187824 117.672591 4.254781
7300.0 4.672045 142.836425 4.763230
7400.0 4.171049 127.701242 4.378534
7500.0 5.079437 -nan 4.961340
7600.0 4.369403 -nan 4.380699
7700.0 4.540747 111.126012 4.596804
7800.0 5.504399 -nan 5.367096
7900.0 5.313789 -nan 5.292193
8000.0 5.408961 inf 5.212150
8100.0 4.683561 inf 4.947898
8200.0 4.962818 114.940389 4.958333
8300.0 4.642194 -nan 4.824817
8400.0 4.226811 -nan 4.334362
8500.0 4.206156 125.937009 4.292067
8600.0 4.837906 111.337597 4.785960
8700.0 4.849745 -nan 4.826063
8800.0 4.426052 110.149994 4.202546
8900.0 4.574495 113.394708 4.683456
9000.0 3.749541 131.779415 4.001818
9100.0 5.321363 109.870212 5.038778
9200.0 4.632133 112.771371 4.794321
9300.0 4.645501 114.616847 4.576923
9400.0 5.430702 -nan 5.335948
9500.0 5.164838 -nan 4.741701
9600.0 4.765015 117.052851 4.812579
9700.0 4.769660 118.620700 4.728598
9800.0 5.369472 115.571500 4.952356
9900.0 4.489010 134.355630 4.817954
10000.0 3.330106 116.502636 3.687310
10100.0 4.271060 113.822633 4.348576
10200.0 4.400022 114.155215 4.492476
10300.0 5.339993 -nan 5.229974
10400.0 4.553227 150.445741 4.637122
10500.0 5.299474 -nan 5.266729
10600.0 5.516400 -nan 5.212043
10700.0 5.227643 -nan 5.223157
10800.0 4.866966 116.788595 4.814258
10900.0 4.830592 131.690458 5.048550
11000.0 4.929776 -nan 5.006895
11100.0 5.081867 -nan 4.891338
11200.0 4.582257 -nan 4.493572
11300.0 5.368618 121.153036 5.177505
11400.0 5.919807 -nan 5.708306
11500.0 4.803380 149.700120 4.717041
11600.0 4.840962 163.632015 4.720297
11700.0 4.843401 166.273216 4.756155
11800.0 4.884883 -nan 4.740073
11900.0 4.699151 121.187763 4.663994
12000.0 5.070746 119.672805 5.107536
12100.0 5.736015 -nan 5.351691
12200.0 5.770712 -nan 5.456521
12300.0 5.529434 -nan 5.328686
12400.0 5.997512 -nan 5.898118
12500.0 4.805739 -nan 4.529846
12600.0 4.907304 -nan 4.898323
12700.0 4.787318 -nan 4.773536
12800.0 5.082126 -nan 5.014390
12900.0 4.248211 -nan 4.453850
13000.0 4.032402 -nan 4.244138
13100.0 4.993781 -nan 4.702114
13200.0 4.051184 -nan 4.337734
13300.0 4.076559 -nan 4.305018
13400.0 4.638856 -nan 4.776274
13500.0 4.699554 -nan 4.895987
13600.0 5.309932 -nan 5.073790
13700.0 4.852450 -nan 4.870568
13800.0 5.152530 183.224935 5.105084
13900.0 4.250878 inf 4.120613
14000.0 4.325375 -nan 4.349986
14100.0 4.845497 187.219149 4.848035
14200.0 4.150310 137.667392 4.192958
14300.0 4.107875 134.048295 4.349910
14400.0 5.090085 134.532620 4.796787
14500.0 5.924379 136.138678 5.821131
14600.0 4.895812 136.099481 4.951491
14700.0 5.574764 137.006644 5.472595
14800.0 5.753702 137.186403 5.408636
14900.0 5.878618 135.486058 5.507747
15000.0 5.133642 166.140865 5.109216
15100.0 5.449796 167.160239 5.314664
15200.0 5.424790 167.507815 5.233623
15300.0 4.617373 166.928136 4.610782
15400.0 4.814811 165.059211 4.837209
15500.0 4.728497 166.193491 4.673033
15600.0 4.886600 166.139081 4.689156
15700.0 4.716070 167.119999 4.823465
15800.0 5.783841 133.901042 5.479651
15900.0 5.275273 134.660711 4.929172
16000.0 4.843186 133.054147 4.859084
16100.0 5.408140 134.927278 5.143316
16200.0 4.798444 135.434573 4.645604
16300.0 4.344716 -nan 4.642203
16400.0 5.251367 -nan 5.171922
16500.0 5.183165 137.148396 5.173883
16600.0 4.048561 -nan 4.103480
16700.0 5.268651 -nan 5.191715
16800.0 5.260383 142.775638 5.245616
16900.0 4.445025 144.459548 4.759418
17000.0 5.204260 146.864210 4.987106
17100.0 4.770658 -nan 4.629276
17200.0 4.661298 -nan 4.718041
17300.0 4.499771 145.403733 4.599596
17400.0 5.722951 146.167072 5.401228
17500.0 4.930275 -nan 4.907930
17600.0 4.651977 274.942128 4.579396
17700.0 5.408485 -nan 5.232928
17800.0 5.268837 144.234359 5.015627
17900.0 5.161842 172.490116 5.159124
18000.0 5.445426 173.839373 5.087425
18100.0 5.199239 174.208181 5.042291
18200.0 5.318096 148.630014 4.969022
18300.0 4.514489 -nan 4.573074
18400.0 4.462082 -nan 4.474104
18500.0 5.244136 -nan 5.173650
18600.0 5.364016 -nan 5.236926
18700.0 5.657869 -nan 5.328137
18800.0 4.209040 -nan 4.341846
18900.0 4.349806 -nan 4.462841
19000.0 4.883046 -nan 4.687160
19100.0 4.929870 -nan 5.043872
19200.0 5.161497 -nan 5.070230
19300.0 4.779359 -nan 4.875843
19400.0 5.386477 -nan 5.079559
19500.0 5.520908 -nan 5.319402
19600.0 5.339851 -nan 5.258242
19700.0 4.591514 -nan 4.693268
19800.0 5.771152 -nan 5.524871
19900.0 4.221935 -nan 4.327887
20000.0 4.730777 -nan 4.727454
20100.0 5.044744 -nan 5.035623
20200.0 4.693630 -nan 4.867469
20300.0 5.781117 -nan 5.476186
20400.0 5.214026 -nan 5.062753
20500.0 4.740694 -nan 4.609910
20600.0 5.092356 -nan 5.177617
20700.0 5.065419 -nan 4.905408
20800.0 5.619432 -nan 5.212999
20900.0 4.535296 -nan 4.557315
21000.0 4.757573 -nan 4.701722
21100.0 4.193318 -nan 4.322178
21200.0 4.436423 -nan 4.356254
21300.0 4.908678 -nan 4.876357
21400.0 5.533987 -nan 5.293666
21500.0 5.866006 -nan 5.822137
21600.0 4.786935 -nan 4.722990
21700.0 5.116589 inf 4.982991
21800.0 5.712103 -nan 5.604972
21900.0 5.174852 -nan 5.075669
22000.0 4.681102 -nan 4.646412
22100.0 4.184608 inf 4.294958
22200.0 4.658409 162.595108 4.695444
22300.0 5.310832 -nan 5.205733
22400.0 5.141313 164.723319 5.045353
22500.0 4.992770 163.437970 4.793970
22600.0 4.785772 169.020759 4.734756
22700.0 4.685638 -nan 4.758262
22800.0 4.981905 -nan 4.781887
22900.0 5.893270 -nan 5.575434
23000.0 5.219541 167.719801 4.921761
23100.0 4.974542 167.626158 4.737265
23200.0 4.628951 167.819444 4.539917
23300.0 4.025779 -nan 4.083602
23400.0 5.431135 -nan 5.245221
23500.0 5.201521 -nan 5.144980
23600.0 4.809028 -nan 4.713523
23700.0 4.659620 -nan 4.697911
23800.0 5.017677 -nan 4.776008
23900.0 4.337723 177.198034 4.317866
24000.0 3.974618 178.650639 4.221284
24100.0 4.427336 179.507871 4.490947
24200.0 5.028914 192.254072 4.975059
24300.0 5.249390 182.494508 5.197061
24400.0 4.032858 -nan 4.249126
24500.0 4.710548 -nan 4.721167
24600.0 4.684005 -nan 4.726006
24700.0 4.171010 -nan 4.260847
24800.0 4.171715 222.600953 4.357955
24900.0 4.347970 255.201256 4.334986
25000.0 4.953543 223.856990 4.926319
25100.0 5.165811 227.599789 5.081093
25200.0 4.527747 189.259456 4.589339
25300.0 5.263058 188.948181 5.388678
25400.0 4.546881 190.500302 4.794585
25500.0 4.079311 190.479752 4.249705
25600.0 3.784772 266.520777 3.842857
25700.0 3.932742 272.290611 4.122941
25800.0 4.425474 -nan 4.498157
25900.0 3.957670 187.902637 4.045442
26000.0 5.397167 -nan 5.314541
26100.0 5.496890 -nan 5.361895
26200.0 5.442496 189.022412 5.389939
26300.0 5.214602 189.147056 5.291999
26400.0 5.169840 227.251399 5.186916
26500.0 5.117519 224.881948 5.024367
26600.0 3.442404 -nan 3.767783
26700.0 3.323919 -nan 3.942164
26800.0 4.282735 -nan 4.261736
26900.0 4.818066 -nan 4.735680
27000.0 4.650673 -nan 4.590782
27100.0 5.043933 -nan 4.892860
27200.0 3.539866 -nan 3.815351
27300.0 4.335041 -nan 4.292150
27400.0 4.740245 -nan 4.828798
27500.0 4.843742 -nan 4.926741
27600.0 3.858414 -nan 4.050760
27700.0 4.188900 -nan 4.339540
27800.0 4.345393 -nan 4.263640
27900.0 5.019801 -nan 4.857478
28000.0 5.106088 -nan 5.131436
28100.0 4.575400 -nan 4.593422
28200.0 4.912212 -nan 4.794792
28300.0 4.484288 190.410797 4.508137
28400.0 5.251328 -nan 5.096650
28500.0 5.789096 -nan 5.285878
28600.0 4.626688 -nan 4.476289
28700.0 4.362925 191.843220 4.357256
28800.0 4.460617 191.185808 4.411995
28900.0 4.719618 -nan 4.688997
29000.0 5.443003 190.885454 5.190116
29100.0 4.210585 190.267088 4.570602
29200.0 5.121551 225.004081 5.134142
29300.0 4.972632 189.436379 4.754885
29400.0 4.438832 -nan 4.609249
29500.0 3.920192 191.196709 4.112389
29600.0 3.401354 193.578299 3.804869
29700.0 3.741322 196.136338 4.272966
29800.0 4.425504 196.188121 4.252071
29900.0 4.269835 -nan 4.583843
30000.0 4.534813 -nan 4.539531
30100.0 5.034014 -nan 5.035398
30200.0 5.991603 203.083565 5.753648
30300.0 4.799584 -nan 4.763927
30400.0 5.682556 204.600208 5.323704
30500.0 4.444786 245.381581 4.690638
30600.0 4.600866 207.634383 4.477665
30700.0 4.867518 248.584752 4.782578
30800.0 5.017145 -nan 5.046878
30900.0 5.892672 213.482606 5.679845
31000.0 5.832057 213.882391 5.421812
31100.0 4.849735 214.978633 4.669984
31200.0 4.826287 294.394505 4.650554
31300.0 4.934772 211.825623 4.812666
31400.0 5.924672 247.718112 5.811333
31500.0 4.936149 -nan 4.801919
31600.0 5.558332 -nan 5.345320
31700.0 4.335950 259.520893 4.228408
31800.0 4.188782 211.777293 4.495558
31900.0 5.024255 213.429188 5.123292
32000.0 5.331375 214.018545 5.246033
32100.0 4.736769 -nan 4.678770
32200.0 5.706520 -nan 5.656961
32300.0 4.389356 -nan 4.447042
32400.0 4.358707 -nan 4.239384
32500.0 4.570322 210.821486 4.627489
32600.0 4.664728 -nan 4.608014
32700.0 5.220930 212.116008 5.033750
32800.0 5.310196 251.346048 5.031066
32900.0 4.804743 251.533232 4.943891
33000.0 5.186934 214.977153 5.255768
33100.0 4.976618 216.883411 4.782595
33200.0 4.789217 215.076316 4.771720
33300.0 4.362397 216.240323 4.419389
33400.0 4.815691 216.787995 5.010069
33500.0 5.366646 258.216396 5.186484
33600.0 5.447895 258.186114 5.382635
33700.0 4.694484 260.150000 4.735875
33800.0 5.505645 215.252794 5.412153
33900.0 4.369035 -nan 4.327745
34000.0 5.587669 257.115316 5.750465
34100.0 5.064346 214.317233 4.782258
34200.0 5.091199 257.022608 4.986508
34300.0 5.104354 -nan 5.101794
34400.0 5.160897 257.185764 4.936567
34500.0 5.406981 256.789555 5.336702
34600.0 4.704594 289.584587 4.721486
34700.0 4.296166 216.901119 4.345957
34800.0 4.376128 215.610482 4.324634
34900.0 4.798294 216.666372 4.965792
35000.0 5.154555 218.946491 5.042910
35100.0 4.611443 -nan 4.466451
35200.0 4.400722 -nan 4.518981
35300.0 5.473397 219.414908 5.419860
35400.0 5.471138 -nan 5.156343
35500.0 5.684295 -nan 5.262329
35600.0 5.378720 221.405562 5.106881
35700.0 5.249063 222.279493 5.086097
35800.0 4.347865 223.107755 4.448564
35900.0 4.044630 -nan 4.172646
36000.0 4.556918 222.532937 4.983021
36100.0 5.455536 220.849912 5.306818
36200.0 5.158541 222.748801 5.068957
36300.0 5.288819 245.033208 5.304235
36400.0 5.320707 241.493503 5.343211
36500.0 4.618529 218.362161 4.566675
36600.0 5.780693 220.459513 5.708834
36700.0 5.438050 221.026987 5.307751
36800.0 4.600539 221.905551 4.750327
36900.0 5.464981 -nan 5.157437
37000.0 5.154046 222.672125 4.808536
37100.0 4.870813 223.538144 4.808116
37200.0 5.117765 221.917632 4.881769
37300.0 4.767618 222.418935 4.881542
37400.0 4.787506 223.733942 4.900685
37500.0 4.502453 226.789467 4.352280
37600.0 5.610460 -nan 5.333270
37700.0 5.128894 230.017432 4.962507
37800.0 4.745882 306.619193 4.806477
37900.0 4.064601 306.713174 4.095737
38000.0 5.014865 305.695654 5.070184
38100.0 5.349745 -nan 5.126052
38200.0 5.159367 232.831153 5.257009
38300.0 4.975168 -nan 5.146063
38400.0 4.655163 -nan 4.362285
38500.0 4.378319 234.081059 4.396282
38600.0 5.572390 234.045334 5.382143
38700.0 3.945469 -nan 4.117206
38800.0 4.494493 241.403523 4.385436
38900.0 5.526060 238.167701 5.608588
39000.0 4.079930 314.200968 4.105784
39100.0 4.234540 238.893553 4.148374
39200.0 5.656843 -nan 5.402440
39300.0 4.990384 238.972517 5.024351
39400.0 3.599219 238.514466 4.025593
39500.0 4.207827 240.788703 4.142605
39600.0 4.416138 -nan 4.445514
39700.0 4.774540 -nan 4.761398
39800.0 4.474687 240.869818 4.578922
39900.0 5.069796 242.034871 5.062136
40000.0 5.446880 241.372920 5.351682
40100.0 5.325911 240.568698 4.988383
40200.0 5.861550 -nan 5.731533
40300.0 5.666651 240.832389 5.479413
40400.0 4.622176 -nan 4.421300
40500.0 4.024862 -nan 4.065015
40600.0 4.548769 317.864680 4.479717
40700.0 5.434744 317.824219 4.966416
40800.0 4.806389 236.464895 4.857797
40900.0 5.166285 236.915558 5.110409
41000.0 5.121874 236.218175 4.910918
41100.0 4.489042 317.053798 4.636601
41200.0 5.197108 -nan 5.280063
41300.0 4.199880 237.129544 4.285860
41400.0 4.735761 -nan 4.702018
41500.0 4.880748 297.608535 4.794518
41600.0 4.867918 238.412487 4.819215
41700.0 4.283521 238.773180 4.694676
41800.0 4.548183 -nan 4.513701
41900.0 5.005332 243.263508 4.777664
42000.0 4.596722 -nan 4.591400
42100.0 4.564281 289.559666 4.862128
42200.0 5.477966 315.944461 5.269738
42300.0 4.700846 243.390428 4.946034
42400.0 4.198701 -nan 4.234707
42500.0 4.868453 -nan 4.893932
42600.0 4.251453 250.546140 4.263944
42700.0 4.834564 244.742908 4.725292
42800.0 3.831581 246.271362 4.025036
42900.0 4.151438 246.231269 4.286398
43000.0 5.581829 249.279216 5.417427
43100.0 5.481435 250.158586 5.189508
43200.0 4.915725 250.563702 4.960135
43300.0 4.546611 -nan 4.626267
43400.0 4.820609 290.475589 4.569591
43500.0 4.439742 -nan 4.467390
43600.0 3.951382 -nan 4.206236
43700.0 3.752374 256.218877 4.182745
43800.0 3.827671 256.539622 4.441240
43900.0 4.503352 -nan 4.693770
44000.0 4.655754 255.633873 4.784129
44100.0 4.508468 -nan 4.437910
44200.0 5.596669 254.219973 5.318180
44300.0 5.381266 296.083648 5.201396
44400.0 5.022926 255.818576 4.976575
44500.0 5.690457 256.683109 5.338382
44600.0 4.217675 257.378267 4.292950
44700.0 3.715759 -nan 3.951605
44800.0 5.425182 -nan 5.261926
44900.0 5.587112 -nan 5.277977
45000.0 5.721857 259.000277 5.644385
45100.0 4.226824 258.611719 4.015984
45200.0 4.923770 260.694330 4.835120
45300.0 3.491781 259.731718 3.812565
45400.0 4.795551 -nan 4.840931
45500.0 4.638328 -nan 4.677996
45600.0 4.246353 -nan 4.391698
45700.0 4.030772 -nan 4.348053
45800.0 5.357886 -nan 5.304059
45900.0 3.373261 -nan 3.728273
46000.0 4.460484 255.945340 4.504751
46100.0 5.333538 -nan 5.094618
46200.0 4.586570 259.774463 4.496274
46300.0 6.318725 -nan 5.855096
46400.0 3.732110 -nan 4.014771
46500.0 4.599321 261.882240 4.783997
46600.0 3.410792 265.636113 3.735309
46700.0 4.313629 -nan 4.341610
46800.0 3.660844 266.242259 3.970734
46900.0 5.078692 267.662652 5.310470
47000.0 4.394157 268.192379 4.580296
47100.0 5.453189 -nan 5.101773
47200.0 4.127142 -nan 4.328278
47300.0 3.696276 -nan 4.115629
47400.0 4.301881 269.804879 4.586449
47500.0 5.274328 268.639966 5.154534
47600.0 5.291419 268.653988 5.183429
47700.0 3.850832 -nan 4.077389
47800.0 4.798045 265.233031 4.776575
47900.0 5.281315 284.968596 5.195798
48000.0 4.404600 -nan 4.601285
48100.0 5.553869 262.921606 5.359502
48200.0 4.310482 264.977523 4.524180
48300.0 5.190730 264.753545 4.980838
48400.0 4.184255 264.734483 4.348807
48500.0 4.467228 267.556350 4.608530
48600.0 5.483341 265.506362 5.226034
48700.0 6.339205 323.886990 6.094429
48800.0 4.592227 363.585732 4.611483
48900.0 4.990231 265.582009 4.927231
49000.0 5.188896 265.207330 5.103342
49100.0 4.537396 265.526797 4.286168
49200.0 5.139199 266.205813 4.995479
49300.0 4.892124 271.405753 4.670888
49400.0 4.599674 -nan 4.464712
49500.0 3.977563 268.141274 4.202640
49600.0 5.193568 277.531475 4.939439
49700.0 4.928173 326.090979 4.972031
49800.0 5.307716 269.782983 5.168854
49900.0 4.272846 270.197260 4.350367
50000.0 5.256099 267.080693 4.831667
50100.0 5.486434 268.108047 5.498409
50200.0 4.822063 270.743168 4.748208
50300.0 5.285088 270.902252 5.169375
50400.0 6.106553 338.446722 5.761816
50500.0 4.685265 275.553053 4.848593
50600.0 4.796310 276.125396 4.867564
50700.0 4.772926 276.397063 4.517757
50800.0 4.562126 277.898550 4.610859
50900.0 4.002832 279.221703 4.183111
51000.0 5.271434 287.187740 5.113112
51100.0 4.976214 277.826128 4.788367
51200.0 4.956965 278.905489 4.955697
51300.0 4.668789 280.731334 4.766386
51400.0 4.096775 280.141877 4.389142
51500.0 5.023767 281.096992 5.049381
51600.0 4.048574 280.471892 4.170338
51700.0 4.581659 282.650438 4.745899
51800.0 5.315143 343.790641 5.425188
51900.0 5.123910 -nan 5.284633
52000.0 4.821411 293.447330 4.840819
52100.0 5.515222 -nan 5.382508
52200.0 5.396124 -nan 5.094992
52300.0 4.981417 284.182161 4.711184
52400.0 5.799572 283.838164 5.418306
52500.0 5.253534 285.056611 5.164602
52600.0 4.514070 282.461525 4.452203
52700.0 4.518036 -nan 4.404090
52800.0 4.884875 -nan 4.925028
52900.0 5.943200 -nan 5.554208
53000.0 4.566947 283.633433 4.645200
53100.0 4.392991 282.182965 4.564664
53200.0 4.374830 282.936515 4.463931
53300.0 4.579105 -nan 4.247879
53400.0 4.836196 284.982573 4.814115
53500.0 3.434858 282.900173 3.798544
53600.0 4.323027 294.909955 4.371444
53700.0 4.804526 282.382323 4.891738
53800.0 6.288303 353.434206 6.115787
53900.0 4.345130 276.822590 4.418077
54000.0 5.264305 276.477448 5.258941
54100.0 5.672403 276.855615 5.211214
54200.0 5.534189 275.490028 5.313797
54300.0 5.100245 -nan 5.009235
54400.0 5.359118 -nan 5.090738
54500.0 4.566509 274.307659 4.475197
54600.0 4.521533 328.289091 4.687856
54700.0 3.891299 276.744422 4.026154
54800.0 4.340334 276.412298 4.233098
54900.0 4.448506 275.215678 4.567037
55000.0 5.082197 328.670743 4.882861
55100.0 5.006224 276.666212 4.813463
55200.0 4.917710 275.816488 4.822515
55300.0 4.623058 -nan 4.721048
55400.0 4.720044 274.387530 4.698982
55500.0 4.657099 -nan 4.596624
55600.0 4.432274 -nan 4.647401
55700.0 4.715128 275.025350 4.961056
55800.0 4.187749 295.024692 4.246229
55900.0 5.274025 320.936442 5.253134
56000.0 5.314452 325.490277 5.184606
56100.0 4.620819 329.373416 4.645808
56200.0 5.132162 330.061316 5.198416
56300.0 5.182894 -nan 5.033237
56400.0 3.485148 328.372359 3.735093
56500.0 5.420967 328.951931 5.195073
56600.0 4.897865 -nan 4.809309
56700.0 4.514259 280.124611 4.355541
56800.0 4.967361 -nan 4.993380
56900.0 4.612911 289.339864 4.858241
57000.0 4.636506 358.834092 4.818028
57100.0 4.181220 289.896678 4.101331
57200.0 4.613456 -nan 4.587546
57300.0 4.902292 -nan 5.092122
57400.0 5.276202 -nan 5.060456
57500.0 5.569070 285.524569 5.452750
57600.0 5.443889 -nan 5.451073
57700.0 4.436888 -nan 4.425571
57800.0 4.520822 -nan 4.525300
57900.0 4.666138 286.437721 4.713741
58000.0 5.504933 288.488083 5.314157
58100.0 5.455669 331.014205 5.189836
58200.0 3.670456 -nan 3.875993
58300.0 5.661259 291.516713 5.679396
58400.0 5.533637 -nan 5.271246
58500.0 5.667278 288.491068 5.318771
58600.0 5.065308 296.991556 5.087878
58700.0 3.939290 287.860124 4.160149
58800.0 4.187782 356.207455 4.392722
58900.0 4.226611 289.906246 4.116148
59000.0 4.400454 -nan 4.475938
59100.0 5.522466 -nan 5.396232
59200.0 5.620106 288.552972 5.405079
59300.0 4.362257 289.374118 4.413449
59400.0 5.448676 291.468756 5.191249
59500.0 5.088387 356.127236 5.053958
59600.0 4.271059 -nan 4.589844
59700.0 4.923030 -nan 4.851381
59800.0 4.010554 -nan 4.166435
59900.0 4.609764 -nan 4.498631
60000.0 5.549301 -nan 5.244839
60100.0 5.401681 -nan 5.313809
60200.0 4.539461 -nan 4.603183
60300.0 5.295317 -nan 5.188953
60400.0 4.710132 -nan 4.575788
60500.0 5.223389 -nan 5.294967
60600.0 4.800777 -nan 4.648106
60700.0 5.394361 407.231149 5.366230
60800.0 5.201436 394.398118 5.070309
60900.0 5.681179 394.274551 5.302522
61000.0 5.531485 287.190101 5.290036
61100.0 5.404925 288.569706 5.082142
61200.0 5.212755 288.181247 5.111767
61300.0 4.402808 -nan 4.569992
61400.0 4.544590 -nan 4.470862
61500.0 4.840383 -nan 4.894672
61600.0 3.632336 -nan 3.878767
61700.0 4.943004 -nan 4.845232
61800.0 5.212088 349.110933 5.033765
61900.0 4.668618 348.540487 4.674047
62000.0 5.164812 349.175665 5.160090
62100.0 5.605938 -nan 5.500530
62200.0 3.744999 292.809922 3.836737
62300.0 3.946288 293.184185 4.191373
62400.0 4.165072 296.514444 4.282426
62500.0 4.239648 295.513230 4.320046
62600.0 4.306885 297.295679 4.400274
62700.0 3.873097 296.960260 4.200973
62800.0 4.717731 296.840976 4.712646
62900.0 5.282576 296.601543 5.137339
63000.0 4.542092 298.482688 4.664581
63100.0 4.410551 -nan 4.242303
63200.0 3.458628 -nan 3.868591
63300.0 4.390793 -nan 4.466722
63400.0 5.315484 -nan 5.122091
63500.0 5.141919 369.416225 5.081671
63600.0 4.788443 303.162652 4.942851
63700.0 4.539870 -nan 4.419557
63800.0 5.562176 295.717064 5.557357
63900.0 4.553684 -nan 4.458414
64000.0 5.547050 326.423832 5.478006
64100.0 4.554737 297.274766 4.586695
64200.0 5.023899 295.887256 5.017815
64300.0 5.680262 297.289276 5.490084
64400.0 5.101097 298.500623 5.002025
64500.0 5.342368 301.739332 5.195035
64600.0 4.899235 297.223569 4.808471
64700.0 6.204157 296.002214 5.793607
64800.0 4.130479 294.964865 4.326364
64900.0 4.365698 294.902852 4.407805
65000.0 4.585285 294.239478 4.540019
65100.0 5.193802 294.733628 5.221572
65200.0 5.041550 295.901697 4.920442
65300.0 4.640088 295.474997 4.710676
65400.0 4.372004 361.007044 4.269268
65500.0 4.056851 404.811503 4.181682
65600.0 4.703499 404.838924 4.719009
65700.0 5.009950 358.742752 5.080876
65800.0 5.419779 -nan 5.607195
65900.0 5.882157 290.388575 5.627842
66000.0 4.660599 291.985421 4.802514
66100.0 4.343133 291.963253 4.385128
66200.0 4.413864 290.095940 4.390885
66300.0 4.565585 289.275474 4.729203
66400.0 4.809801 -nan 4.770250
66500.0 4.609737 -nan 4.570940
66600.0 5.804088 284.322936 5.516982
66700.0 5.023545 316.783889 4.901082
66800.0 4.817856 298.796048 4.776428
66900.0 5.494746 293.131073 5.228875
67000.0 4.673152 -nan 4.994841
67100.0 5.255520 -nan 5.033057
67200.0 5.499162 286.500276 5.196389
67300.0 5.717856 286.353620 5.399876
67400.0 4.711796 -nan 4.564444
67500.0 4.371821 285.381679 4.423539
67600.0 5.002701 285.823311 4.748587
67700.0 4.267372 345.971554 4.454678
67800.0 4.458679 286.947712 4.437753
67900.0 5.830058 285.951434 5.510215
68000.0 4.378163 -nan 4.827351
68100.0 4.974175 -nan 4.906790
68200.0 4.811123 285.180638 4.853976
68300.0 5.293864 -nan 5.111760
68400.0 4.706048 284.785294 4.552850
68500.0 3.958131 287.480942 4.157428
68600.0 3.939480 288.868630 4.191411
68700.0 5.013010 -nan 4.770094
68800.0 4.601878 286.499833 4.588322
68900.0 5.142244 375.511766 5.240592
69000.0 4.637972 -nan 4.501860
69100.0 5.821820 -nan 5.318381
69200.0 5.308540 284.414375 5.125010
69300.0 4.501777 282.931616 4.275476
69400.0 4.905280 283.269593 4.926394
69500.0 4.688791 282.612980 4.702921
69600.0 4.856826 -nan 4.695442
69700.0 4.335087 -nan 4.407694
69800.0 4.941613 -nan 5.076439
69900.0 4.767881 -nan 4.896830
70000.0 5.925513 283.450889 5.974469
70100.0 5.038245 -nan 5.031683
70200.0 4.915429 283.823174 5.080396
70300.0 5.975512 280.515691 5.631757
70400.0 4.538029 277.201496 4.690151
70500.0 4.853930 277.597561 4.996525
70600.0 5.305061 -nan 5.275585
70700.0 4.326431 -nan 4.334151
70800.0 5.481898 277.563992 5.121509
70900.0 5.258725 -nan 4.969649
71000.0 5.099984 277.072325 4.956088
71100.0 4.714749 278.498022 4.632081
71200.0 4.945526 277.802850 4.832740
71300.0 4.878622 276.622267 4.930410
71400.0 4.320695 276.005473 4.353454
