# t backbone all sidechains
8900.0 4.377782 -nan 4.455933
9000.0 4.566259 141.200431 4.661266
9100.0 5.632277 -nan 5.349018
9200.0 5.546263 134.928345 5.318042
9300.0 4.677444 139.853960 4.602816
9400.0 4.816138 -nan 4.560882
9500.0 4.890194 -nan 4.812403
9600.0 4.432614 -nan 4.500287
9700.0 4.883115 -nan 4.803262
9800.0 4.407032 -nan 4.689591
9900.0 4.953994 132.752810 4.763194
10000.0 5.815086 -nan 5.578391
10100.0 4.552430 -nan 4.418261
10200.0 5.118920 -nan 4.965325
10300.0 3.463870 -nan 3.653471
10400.0 4.620854 -nan 4.603769
10500.0 4.768115 -nan 4.753812
10600.0 4.960329 -nan 4.773669
10700.0 4.478305 -nan 4.588661
10800.0 5.244397 -nan 5.051775
10900.0 5.497275 -nan 5.190646
11000.0 5.465126 -nan 5.117366
11100.0 5.049495 -nan 5.088354
11200.0 5.159563 -nan 5.062016
11300.0 4.945237 -nan 5.107149
11400.0 5.062977 -nan 4.891465
11500.0 3.550398 213.688867 4.027150
11600.0 4.570665 154.327928 4.575840
11700.0 5.547382 -nan 5.344721
11800.0 4.785233 -nan 4.959675
11900.0 5.347389 215.517121 5.267231
12000.0 5.221280 142.038507 5.089790
12100.0 5.379281 144.363002 5.448479
12200.0 5.013505 -nan 4.821939
12300.0 4.592160 -nan 4.448324
12400.0 5.556467 145.520174 5.325686
12500.0 4.767098 -nan 4.556630
12600.0 5.215397 201.517961 4.911850
12700.0 4.913314 147.229465 5.156543
12800.0 5.738485 -nan 5.475589
12900.0 4.221443 147.081965 4.453768
13000.0 5.318119 159.338389 5.029789
13100.0 4.805508 222.889820 4.495424
13200.0 4.633513 148.079886 4.823281
13300.0 4.349389 -nan 4.325770
13400.0 4.189032 147.609366 4.308307
13500.0 4.746418 145.955754 4.646478
13600.0 4.872500 150.967230 4.540113
13700.0 5.044717 144.709913 4.852623
13800.0 5.250003 144.204797 5.133716
13900.0 5.660652 143.303891 5.216232
14000.0 4.681929 -nan 4.642615
14100.0 4.360877 -nan 4.557807
14200.0 5.047613 143.609553 4.973417
14300.0 4.641570 142.312226 4.517914
14400.0 3.856421 142.883045 3.996668
14500.0 4.413878 -nan 4.499511
14600.0 3.592037 -nan 3.633034
14700.0 3.942869 168.938522 4.153981
14800.0 4.553290 -nan 4.639379
14900.0 4.272978 171.756219 4.479696
15000.0 4.233498 -nan 4.408590
15100.0 4.981280 157.993517 4.638701
15200.0 5.189989 173.890625 5.231657
15300.0 4.579130 146.928628 4.641302
15400.0 4.918429 146.700678 5.096093
15500.0 5.482774 149.379179 5.295713
15600.0 4.865359 224.452692 4.726926
15700.0 5.209243 195.449315 5.062282
15800.0 4.484753 181.243501 4.471142
15900.0 4.874360 -nan 4.744485
16000.0 4.974150 157.241955 4.756996
16100.0 5.115879 -nan 5.122056
16200.0 4.720507 154.259392 4.817596
16300.0 4.421221 155.099197 4.326638
16400.0 5.088540 155.801962 5.041820
16500.0 4.007974 154.734322 4.290863
16600.0 5.159763 156.025541 5.083290
16700.0 4.775056 155.059817 4.721231
16800.0 5.048462 204.117000 4.922696
16900.0 4.491985 158.381928 4.575977
17000.0 4.317951 207.453397 4.358529
17100.0 5.643782 -nan 5.364604
17200.0 4.738424 162.118105 4.660096
17300.0 4.623713 160.596022 4.686873
17400.0 3.855633 162.291966 4.333073
17500.0 4.954454 161.994467 4.952638
17600.0 4.335745 162.855624 4.436215
17700.0 4.537143 186.065271 4.434539
17800.0 5.912237 160.880833 5.614284
17900.0 4.471072 161.264549 4.457012
18000.0 4.466036 161.511361 4.480720
18100.0 5.281929 161.392273 5.043038
18200.0 5.343135 162.159883 5.369639
18300.0 5.331013 162.673508 5.293901
18400.0 4.862134 160.999235 4.872168
18500.0 4.932915 159.922064 4.893577
18600.0 5.112505 160.947023 5.040775
18700.0 5.527321 162.635358 5.437081
18800.0 4.874095 162.254828 4.752257
18900.0 4.304053 162.292488 4.158926
19000.0 4.660613 162.145918 4.592269
19100.0 5.111028 162.869691 4.865127
19200.0 4.608534 164.466544 4.460506
19300.0 4.419548 161.863251 4.297961
19400.0 5.446856 161.108923 5.232971
19500.0 4.412905 188.648017 4.545911
19600.0 5.219326 213.233155 5.018545
19700.0 5.198062 163.674648 5.149497
19800.0 4.711706 164.033158 4.797068
19900.0 4.735058 -nan 4.677645
20000.0 5.507522 164.822107 5.313367
20100.0 5.785767 234.297317 5.561956
20200.0 5.191365 163.935617 5.159662
20300.0 3.649032 232.814567 3.976111
20400.0 5.716815 -nan 5.173457
20500.0 5.091170 191.782850 4.932229
20600.0 4.739556 165.693097 4.833568
20700.0 5.186495 165.305442 5.026926
20800.0 6.099713 -nan 5.947187
20900.0 4.481655 168.777286 4.422869
21000.0 5.104035 -nan 5.204693
21100.0 4.386548 169.429669 4.665570
21200.0 4.372741 215.695264 4.394796
21300.0 3.854583 -nan 3.957182
21400.0 4.417670 -nan 4.393106
21500.0 5.050668 inf 4.910600
21600.0 5.264775 165.369948 5.135119
21700.0 5.406631 -nan 5.141194
21800.0 4.632457 -nan 4.754531
21900.0 4.377804 -nan 4.456798
22000.0 4.421350 -nan 4.430593
22100.0 4.311580 -nan 4.360578
22200.0 4.134982 -nan 4.047371
22300.0 4.861471 -nan 4.622637
22400.0 4.916531 -nan 4.842248
22500.0 5.250579 176.500030 4.980979
22600.0 3.707256 240.733639 3.892245
22700.0 4.244918 175.353704 4.209038
22800.0 4.881306 177.637733 4.663891
22900.0 4.792594 180.966400 4.877883
23000.0 4.228046 207.981810 4.264948
23100.0 4.990228 178.096620 4.875398
23200.0 5.056100 176.325412 4.819258
23300.0 3.563024 -nan 3.867317
23400.0 5.080491 -nan 5.103515
23500.0 4.761674 -nan 4.715905
23600.0 4.678298 -nan 4.881028
23700.0 4.532903 -nan 4.506377
23800.0 4.368649 -nan 4.375100
23900.0 4.985176 -nan 4.819349
24000.0 4.100762 -nan 4.002100
24100.0 4.940466 203.754020 4.971162
24200.0 5.045772 217.117553 5.142123
24300.0 5.217023 200.839321 5.297145
24400.0 4.518209 174.300931 4.343138
24500.0 4.278213 173.714238 4.185531
24600.0 4.583371 241.453681 4.717510
24700.0 5.136143 241.301715 5.122355
24800.0 4.608471 220.230699 4.540406
24900.0 4.303042 228.200428 4.571895
25000.0 4.183835 227.627480 4.108741
25100.0 3.705347 -nan 3.987004
25200.0 4.354208 -nan 4.438617
25300.0 4.428171 233.053730 4.429535
25400.0 4.376869 232.071995 4.544226
25500.0 4.290193 -nan 4.198306
25600.0 4.053527 -nan 4.120422
25700.0 5.543198 236.007303 5.255057
25800.0 5.239626 236.542649 5.093439
25900.0 4.272917 -nan 4.428503
26000.0 5.434519 -nan 5.297138
26100.0 4.963988 178.710135 4.928955
26200.0 4.957811 -nan 4.831430
26300.0 4.917530 209.061238 4.881208
26400.0 4.983375 231.926861 4.921796
26500.0 5.328421 215.360705 5.071127
26600.0 4.431964 178.479078 4.380277
26700.0 4.446556 177.787558 4.492393
26800.0 5.055077 178.208870 4.974165
26900.0 4.988756 180.306425 4.811299
27000.0 5.259454 198.669262 4.878310
27100.0 4.561049 180.928958 4.362550
27200.0 4.574030 -nan 4.467509
27300.0 5.230078 -nan 4.991583
27400.0 5.692619 364.114624 5.413122
27500.0 4.784673 -nan 4.806141
27600.0 4.940859 184.542363 4.767827
27700.0 4.779801 183.011886 4.525494
27800.0 4.253190 -nan 4.319920
27900.0 4.534837 183.435522 4.660952
28000.0 5.308391 -nan 5.265329
28100.0 5.364587 -nan 5.237436
28200.0 4.520918 -nan 4.602066
28300.0 4.677297 187.722272 4.559850
28400.0 4.005959 187.553076 4.095689
28500.0 3.463694 187.628097 3.977932
28600.0 4.866298 186.140837 5.159597
28700.0 3.718088 185.682012 3.960297
28800.0 3.888724 186.764463 3.964448
28900.0 5.680037 186.157322 5.573972
29000.0 5.607998 186.128973 5.420407
29100.0 5.087112 -nan 5.102832
29200.0 4.465082 184.974024 4.697397
29300.0 4.359472 184.339810 4.243837
29400.0 3.952542 186.123476 3.939456
29500.0 5.134646 186.384636 5.107782
29600.0 5.305300 185.107007 5.091650
29700.0 4.536661 186.620921 4.356371
29800.0 3.633651 186.449588 3.600298
29900.0 5.109419 189.000156 5.007415
30000.0 5.339764 189.531151 5.194688
30100.0 5.029011 189.552914 5.011510
30200.0 4.763931 189.283980 4.730617
30300.0 4.133898 190.278048 4.507063
30400.0 4.875523 191.074300 4.789034
30500.0 4.300120 191.864134 4.512245
30600.0 5.056384 194.827993 4.990095
30700.0 4.395016 194.160575 4.697958
30800.0 4.431299 193.994400 4.528987
30900.0 5.008226 193.705565 4.919386
31000.0 5.220879 193.601677 4.980156
31100.0 4.711233 255.614587 4.751552
31200.0 4.377778 195.470198 4.427435
31300.0 4.110551 -nan 4.334113
31400.0 4.476479 192.977164 4.785932
31500.0 4.572276 192.975827 4.817206
31600.0 4.586452 224.517060 4.412267
31700.0 4.453672 225.891539 4.602818
31800.0 4.400940 192.903077 4.263298
31900.0 4.589630 190.218607 4.574535
32000.0 5.248324 -nan 4.862447
32100.0 5.127722 190.316676 5.164808
32200.0 4.419929 -nan 4.419686
32300.0 5.242523 190.267602 5.032091
32400.0 3.956309 190.505180 4.354699
32500.0 4.509969 -nan 4.454397
32600.0 5.363242 -nan 5.278685
32700.0 5.477599 -nan 5.254762
32800.0 5.079233 -nan 5.118688
32900.0 4.932397 191.024844 4.989201
33000.0 3.879498 191.327372 3.961869
33100.0 4.171162 192.126463 4.327802
33200.0 4.610639 225.502539 4.532435
33300.0 5.587214 -nan 5.255359
33400.0 5.395960 -nan 5.046931
33500.0 4.092165 -nan 4.065304
33600.0 4.791900 -nan 4.618366
33700.0 5.019684 198.317399 4.883418
33800.0 5.141944 -nan 5.241219
33900.0 4.592339 197.119428 4.627746
34000.0 4.373258 192.935795 4.522425
34100.0 5.125381 252.046548 4.996877
34200.0 5.206428 202.439820 4.957343
34300.0 4.177502 192.689235 4.286667
34400.0 5.344949 192.193159 5.221843
34500.0 4.990199 192.225602 4.908824
34600.0 5.778562 215.002464 5.397407
34700.0 4.534998 191.759270 4.671379
34800.0 4.398968 191.305613 4.238021
34900.0 4.937460 192.896715 4.966804
35000.0 4.480253 -nan 4.574958
35100.0 3.345276 224.708191 3.914947
35200.0 4.835994 -nan 4.518581
35300.0 4.921320 193.734482 4.669674
35400.0 4.816281 193.152172 4.748160
35500.0 5.050685 192.893085 5.119872
35600.0 5.315090 208.449732 5.316251
35700.0 5.178189 193.514995 5.099822
35800.0 5.361478 -nan 4.983780
35900.0 5.377654 193.274919 5.006248
36000.0 5.504813 193.914693 5.131766
36100.0 4.114772 199.046831 4.214003
36200.0 4.542957 191.984823 4.526637
36300.0 5.141981 194.767601 5.012817
36400.0 4.493442 194.000977 4.641033
36500.0 3.580565 194.365674 3.902228
36600.0 5.637801 -nan 5.267117
36700.0 5.316090 -nan 5.176010
36800.0 5.946507 -nan 5.780668
36900.0 5.126742 -nan 5.205404
37000.0 4.495547 -nan 4.533936
37100.0 4.257331 -nan 4.321612
37200.0 4.270610 -nan 4.408395
37300.0 4.661087 -nan 4.618492
37400.0 5.048351 -nan 4.739427
37500.0 5.050235 -nan 4.950245
37600.0 4.676956 193.297146 4.494686
37700.0 5.124273 193.747556 5.076477
37800.0 4.380845 -nan 4.468527
37900.0 5.311598 -nan 5.259437
38000.0 4.497219 207.339263 4.426272
38100.0 5.171151 233.600472 5.125943
38200.0 4.476269 248.684266 4.599496
38300.0 4.901664 197.008951 4.586846
38400.0 4.878689 253.526379 4.577240
38500.0 5.575312 -nan 5.268927
38600.0 4.452769 -nan 4.423753
38700.0 4.447123 -nan 4.578536
38800.0 5.310940 -nan 5.127058
38900.0 5.348708 199.512230 5.298075
39000.0 4.156155 202.250900 4.098711
39100.0 4.997446 201.381475 5.118064
39200.0 3.940358 199.154799 3.920651
39300.0 4.064482 262.932964 4.093755
39400.0 4.372839 201.921329 4.471557
39500.0 5.609141 -nan 5.315826
39600.0 4.421812 199.928982 4.595676
39700.0 5.198121 202.894163 4.697128
39800.0 4.728686 199.091118 4.773823
39900.0 4.914213 -nan 5.091499
40000.0 4.621526 -nan 4.813338
40100.0 4.558820 -nan 4.250589
40200.0 4.284562 -nan 4.343103
40300.0 3.912462 211.766214 3.944282
40400.0 4.828910 200.390944 4.757692
40500.0 4.779526 220.581992 4.547764
40600.0 6.310069 197.018212 6.150841
40700.0 4.576672 196.593441 4.362658
40800.0 4.682799 219.039208 4.821694
40900.0 5.069582 232.513952 5.105437
41000.0 4.012038 -nan 4.131419
41100.0 4.817818 196.740210 4.716203
41200.0 4.655401 230.485576 4.554762
41300.0 5.052012 -nan 5.083135
41400.0 4.658008 195.494985 4.572257
41500.0 4.061653 259.038848 4.507345
41600.0 3.481745 219.342522 4.004671
41700.0 4.827980 195.559904 4.485638
41800.0 5.230196 215.606640 4.930868
41900.0 5.002182 -nan 4.803832
42000.0 4.700450 255.570278 4.534820
42100.0 4.754264 271.520045 4.683116
42200.0 4.843836 226.178842 5.135842
42300.0 4.504815 -nan 4.284499
42400.0 4.731246 225.125665 4.704759
42500.0 5.070974 -nan 5.044146
42600.0 4.383847 193.065962 4.445631
42700.0 3.667725 191.611889 3.824900
42800.0 4.361783 -nan 4.366806
42900.0 4.295303 195.764135 4.242649
43000.0 5.568344 195.819814 5.349584
43100.0 5.217848 195.484315 5.228071
43200.0 4.585616 231.193954 4.425573
43300.0 4.909049 225.701309 5.027805
43400.0 4.740430 -nan 4.691816
43500.0 5.472236 234.868204 5.160805
43600.0 4.036274 200.451142 4.348633
43700.0 4.502945 -nan 4.469113
43800.0 4.952190 -nan 5.167647
43900.0 5.343656 -nan 5.271347
44000.0 5.134914 -nan 4.942612
44100.0 5.825430 201.423013 5.675035
44200.0 4.798494 203.690880 4.825369
44300.0 4.152800 -nan 4.059672
44400.0 4.795268 -nan 4.799844
44500.0 3.849143 203.498674 4.140701
44600.0 5.335705 240.416307 5.141030
44700.0 4.113519 205.659780 4.322100
44800.0 5.357706 205.896038 5.075518
44900.0 4.833053 204.498439 4.889335
45000.0 4.676102 207.726087 4.683824
45100.0 4.020117 209.955598 4.327443
45200.0 4.524144 247.661484 4.325274
45300.0 3.522442 -nan 3.745648
45400.0 3.750227 -nan 4.278221
45500.0 5.693701 -nan 5.473894
45600.0 4.855265 222.443963 4.990980
45700.0 4.911328 222.082201 5.015912
45800.0 4.964667 212.958184 4.859789
45900.0 5.776744 210.894302 5.608002
46000.0 5.308227 251.258207 5.219993
46100.0 4.980703 218.231190 4.855600
46200.0 5.207464 271.148992 5.114534
46300.0 4.577805 291.992832 4.608238
46400.0 5.030398 216.036690 4.919278
46500.0 5.674761 215.833766 5.214104
46600.0 4.679894 213.920233 4.828147
46700.0 4.919346 -nan 4.788132
46800.0 4.111117 217.735347 4.206754
46900.0 4.150179 216.999782 4.210657
47000.0 3.682166 -nan 4.028298
47100.0 3.378022 217.497334 3.491198
47200.0 3.677729 -nan 3.846030
47300.0 4.481387 272.505341 4.559649
47400.0 4.969992 273.550003 4.949624
47500.0 3.817336 220.222538 4.106706
47600.0 5.512668 218.713308 5.221923
47700.0 5.372015 221.068023 5.314046
47800.0 4.612819 221.126256 4.480912
47900.0 4.729485 -nan 4.687273
48000.0 4.243839 -nan 4.151253
48100.0 4.426336 -nan 4.505048
48200.0 4.879025 -nan 4.870579
48300.0 4.464504 -nan 4.512164
48400.0 4.550890 -nan 4.634008
48500.0 5.379188 -nan 5.308503
48600.0 4.864665 226.354135 4.783682
48700.0 4.894871 225.950393 4.827980
48800.0 5.053323 237.789953 5.156712
48900.0 4.440776 278.379805 4.416859
49000.0 3.685988 306.676454 3.836456
49100.0 4.160914 -nan 4.444589
49200.0 3.306952 -nan 3.753010
49300.0 4.955520 231.130721 4.852823
49400.0 4.110252 -nan 4.136392
49500.0 5.735392 231.849240 5.526135
49600.0 5.722491 235.027784 5.763256
49700.0 4.806451 232.940344 4.815352
49800.0 4.583990 -nan 4.473112
49900.0 5.241330 236.220738 5.109717
50000.0 4.968338 240.579196 5.001445
50100.0 5.426481 241.948628 5.156442
50200.0 4.908727 261.108683 4.993435
50300.0 4.651046 250.137429 4.662898
50400.0 5.275757 239.375698 5.503517
50500.0 5.093019 238.716942 4.907407
50600.0 4.076054 -nan 4.084689
50700.0 5.587240 -nan 5.456770
50800.0 5.174710 -nan 4.975061
50900.0 4.812014 234.753081 4.451712
51000.0 4.968395 236.150900 4.971217
51100.0 4.939811 234.685541 4.767295
51200.0 4.496483 233.977164 4.366059
51300.0 5.106577 235.066675 4.850329
51400.0 5.098189 234.653213 4.989436
51500.0 5.009192 -nan 4.900624
51600.0 4.418342 233.833098 4.459493
51700.0 6.430244 236.760614 5.958331
51800.0 4.069067 232.043786 3.933908
51900.0 4.992750 229.728813 4.758156
52000.0 4.574184 -nan 4.749489
52100.0 4.912323 232.376831 4.751954
52200.0 5.329068 230.290454 5.224141
52300.0 4.827322 231.325445 4.811906
52400.0 4.370936 232.125525 4.676149
52500.0 4.480309 234.311605 4.311435
52600.0 3.902747 283.574440 4.089522
52700.0 4.639945 230.488477 4.672953
52800.0 4.677026 233.639598 4.503249
52900.0 3.265173 235.752916 3.745105
53000.0 3.224843 236.417968 3.721689
53100.0 4.498461 238.146570 4.651433
53200.0 4.579545 236.829045 4.337194
53300.0 4.922793 237.119419 4.724407
53400.0 4.545879 -nan 4.435293
53500.0 5.247159 245.835241 5.166064
53600.0 5.564118 -nan 5.424315
53700.0 4.409576 -nan 4.379915
53800.0 4.956055 -nan 4.713008
53900.0 4.393213 -nan 4.350654
54000.0 5.621217 -nan 5.308870
54100.0 5.232591 237.569954 5.017876
54200.0 5.622099 236.385307 5.451242
54300.0 5.284070 -nan 5.233324
54400.0 4.262629 -nan 4.316813
54500.0 5.148094 -nan 4.988246
54600.0 4.350283 -nan 4.266705
54700.0 4.078508 240.879239 4.238937
54800.0 5.521488 239.769337 5.146095
54900.0 5.570875 238.483905 5.336776
55000.0 4.193325 238.952153 4.339420
55100.0 4.457444 240.088563 4.391509
55200.0 3.907422 -nan 4.300267
55300.0 4.702227 241.724318 4.940796
55400.0 4.409673 240.682158 4.306405
55500.0 4.550612 241.588372 4.598225
55600.0 4.883250 241.623665 4.748588
55700.0 5.055190 -nan 5.005377
55800.0 4.904644 -nan 4.875788
55900.0 4.000936 -nan 3.942038
56000.0 4.433125 -nan 4.312855
56100.0 5.173139 243.804025 5.114309
56200.0 4.054606 -nan 4.527513
56300.0 4.071478 242.032816 4.211997
56400.0 5.740574 241.999230 5.446619
56500.0 5.649673 -nan 5.429976
56600.0 5.348795 -nan 5.173338
56700.0 3.877607 239.030668 4.251033
56800.0 4.631166 237.766054 4.700034
56900.0 4.062213 239.831473 4.230171
57000.0 4.087172 238.695871 4.219716
57100.0 4.343308 -nan 4.272577
57200.0 5.130851 303.419267 5.021888
57300.0 4.875479 -nan 4.896013
57400.0 4.661978 241.353408 4.641335
57500.0 3.793851 -nan 3.906131
57600.0 4.674971 238.391154 4.801400
57700.0 3.522061 -nan 3.899427
57800.0 5.225439 240.139076 5.099082
57900.0 4.701146 -nan 4.382403
58000.0 4.483999 -nan 4.486831
58100.0 4.389981 -nan 4.381599
58200.0 4.125425 -nan 4.024843
58300.0 4.421229 -nan 4.228697
58400.0 5.258917 -nan 5.143992
58500.0 4.824617 -nan 4.841497
58600.0 5.269284 -nan 4.941787
58700.0 4.779997 -nan 4.706166
58800.0 5.153247 246.921422 4.940550
58900.0 4.154596 -nan 4.319611
59000.0 4.755362 -nan 4.653687
59100.0 5.357774 -nan 5.398795
59200.0 4.769079 246.409392 4.702305
59300.0 5.402359 244.347771 5.155262
59400.0 4.526187 249.749562 4.489080
59500.0 4.612567 248.428770 4.649793
59600.0 4.173069 -nan 4.274594
59700.0 5.002551 -nan 5.021144
59800.0 4.602284 246.057291 4.574910
59900.0 5.644426 246.453061 5.351628
60000.0 3.879193 247.278547 3.992652
60100.0 4.716187 246.727203 4.798123
60200.0 5.073034 252.502666 4.920757
60300.0 4.430744 -nan 4.853378
60400.0 5.490975 248.209459 5.385361
60500.0 4.985207 249.611531 4.942904
60600.0 4.944304 -nan 5.018411
60700.0 5.017936 -nan 4.832516
60800.0 5.413032 -nan 4.935521
60900.0 4.282330 251.021512 4.631064
61000.0 4.709176 251.185738 4.613311
61100.0 4.273899 249.105290 4.526509
61200.0 3.926934 -nan 4.052973
61300.0 4.646746 248.578070 4.506987
61400.0 5.096717 -nan 5.083222
61500.0 5.455225 -nan 5.325764
61600.0 3.996137 -nan 4.252737
61700.0 4.711554 250.289797 4.799327
61800.0 4.867712 -nan 4.943035
61900.0 5.725275 249.532854 5.771904
62000.0 4.783494 252.590217 4.677097
62100.0 4.431181 251.986924 4.447115
62200.0 5.569001 254.549418 5.142727
62300.0 4.278570 -nan 4.215487
62400.0 4.585467 -nan 4.535898
62500.0 5.069441 296.827552 4.979963
62600.0 5.089018 250.573254 5.127037
62700.0 4.569598 247.920764 4.490670
62800.0 4.878420 247.153098 4.698443
62900.0 4.975942 245.503596 4.979935
63000.0 5.758853 245.618244 5.498414
63100.0 4.588845 246.027153 4.462534
63200.0 4.043853 245.838964 4.278107
63300.0 3.586107 245.753319 3.863864
63400.0 4.799348 254.330106 4.517600
63500.0 4.242018 246.412366 4.195336
63600.0 4.397990 248.103391 4.240180
63700.0 4.572877 272.975596 4.462842
63800.0 5.229996 -nan 5.083381
63900.0 4.704985 -nan 4.616758
64000.0 5.276309 -nan 5.104954
64100.0 4.645744 247.072722 4.538775
64200.0 5.216067 246.497184 5.212425
64300.0 4.894356 -nan 4.914386
64400.0 4.355313 246.816428 4.272247
64500.0 5.481339 246.764801 5.468419
64600.0 4.436861 -nan 4.275418
64700.0 5.176356 246.407087 5.173918
64800.0 4.538931 248.942040 4.726837
64900.0 4.724338 -nan 4.750188
65000.0 4.555683 250.427907 4.473856
65100.0 6.171495 249.107762 5.726678
65200.0 4.870387 249.156837 4.777681
65300.0 5.193938 299.551682 5.133315
65400.0 5.561625 253.331596 5.531618
65500.0 4.725830 -nan 4.519454
65600.0 5.759237 253.448896 5.341020
65700.0 4.924517 -nan 4.887582
65800.0 5.464468 254.471134 5.386169
65900.0 4.074385 254.326130 4.212748
66000.0 4.472496 255.101739 4.349622
66100.0 4.548026 255.638450 4.494742
66200.0 4.677184 301.728909 4.447123
66300.0 4.777791 257.550394 4.765108
66400.0 5.019822 260.522623 4.884905
66500.0 4.679846 262.548027 4.564860
66600.0 4.312813 261.964354 4.397046
66700.0 3.604375 262.385261 3.891036
66800.0 4.424270 262.608579 4.373282
66900.0 4.708893 265.194258 4.792440
67000.0 4.605143 294.135363 4.648940
67100.0 4.818358 261.244060 4.717889
67200.0 5.746226 -nan 5.178483
67300.0 5.847524 -nan 5.491453
67400.0 4.743314 263.397005 4.774275
67500.0 4.935400 -nan 4.734258
67600.0 5.364519 261.939647 5.217704
67700.0 4.750894 307.261134 4.371666
67800.0 4.554265 263.789731 4.791598
67900.0 4.996864 266.157971 4.833532
68000.0 4.750287 263.521682 4.800287
68100.0 4.480897 275.717635 4.921454
68200.0 3.910622 -nan 4.195728
68300.0 5.155860 266.252852 5.232368
68400.0 4.636556 266.437963 4.624083
68500.0 4.467540 268.735305 4.558651
68600.0 4.533611 285.224367 4.548546
68700.0 4.985123 284.665208 4.799135
68800.0 5.439517 266.465340 5.224286
68900.0 4.569930 265.085629 4.285678
69000.0 3.406777 266.552710 3.782729
69100.0 4.778066 265.729241 4.613776
69200.0 4.679990 264.699296 4.574778
69300.0 4.084573 265.294822 4.128073
69400.0 4.466767 -nan 4.506271
69500.0 4.962032 -nan 4.812910
69600.0 4.966292 369.649626 5.042500
69700.0 4.964960 369.318756 4.840587
69800.0 5.295613 275.773483 5.383961
69900.0 4.518400 272.299935 4.249063
70000.0 5.399360 -nan 5.284129
70100.0 4.052461 328.951814 4.393447
70200.0 4.826852 271.581542 4.817660
70300.0 4.417312 270.205086 4.539244
70400.0 4.863603 267.707650 4.762046
70500.0 4.573606 268.749196 4.692224
70600.0 4.593015 271.453388 4.497279
70700.0 5.515078 268.008752 5.259761
70800.0 4.390127 269.263781 4.618546
70900.0 4.843235 -nan 4.685885
71000.0 5.196866 264.782227 4.988354
71100.0 5.989108 311.957187 5.838939
