10 99990 1.94331 1.97783 1.93155 2.33348 2.35581 2.35167 2.89666 2.91689 2.93928 1.54601 1.51732 1.54822 1.9863 1.93882 1.96249 2.58115 2.54187 2.56222 1.37941 1.38325 1.35664 1.7889 1.80683 1.76586 2.37697 2.39418 2.34058 1.32304 1.32483 1.30562 1.74432 1.72588 1.73036 2.31104 2.30783 2.33077 1.2752 1.30483 1.30276 1.67341 1.73114 1.72259 2.2392 2.30176 2.28985 1.2805 1.26662 1.28698 1.69935 1.6822 1.70573 2.27632 2.24109 2.27507 1.2796 1.28553 1.29872 1.68712 1.71561 1.72359 2.23512 2.29124 2.28507 1.29819 1.28031 1.25136 1.73082 1.70075 1.66241 2.31807 2.28129 2.2466 1.2648 1.28875 1.2852 1.69767 1.70174 1.69004 2.28426 2.27415 2.26173 1.28849 1.29597 1.3038 1.70265 1.72408 1.74358 2.27049 2.28536 2.31422 1.29267 1.26912 1.2702 1.71056 1.7246 1.68155 2.28176 2.28781 2.25352 1.30679 1.28984 1.31747 1.71136 1.70372 1.74813 2.27546 2.26877 2.32146 1.31479 1.31727 1.32311 1.74489 1.72519 1.74949 2.3254 2.28948 2.36729 1.40693 1.38196 1.38809 1.82501 1.79331 1.81956 2.41235 2.3768 2.42095 1.53228 1.48607 1.52125 1.94168 1.8995 1.93471 2.54219 2.48365 2.52914 1.97233 1.89073 1.88803 2.33976 2.25052 2.26181 2.89011 2.82001 2.84705 
11 99989 2.08126 2.12042 2.07357 2.50808 2.53479 2.53145 3.1081 3.13167 3.1595 1.65751 1.61912 1.65242 2.13245 2.07227 2.10357 2.76394 2.71359 2.74314 1.47126 1.4699 1.44493 1.91271 1.92665 1.88599 2.54184 2.55326 2.49565 1.40906 1.4097 1.38613 1.86479 1.84298 1.84485 2.47375 2.46513 2.48588 1.35094 1.3868 1.38284 1.78021 1.84893 1.83434 2.38091 2.45567 2.43748 1.35804 1.34339 1.36495 1.8092 1.78993 1.81494 2.4249 2.38495 2.42405 1.357 1.36286 1.37852 1.7947 1.82351 1.83688 2.3841 2.44014 2.43772 1.37879 1.3561 1.32385 1.84839 1.80888 1.76789 2.47982 2.42889 2.39374 1.34039 1.36771 1.36258 1.80768 1.81429 1.80334 2.43148 2.42883 2.41538 1.36486 1.37321 1.38083 1.81279 1.83712 1.85795 2.42261 2.43478 2.46755 1.36952 1.34528 1.34671 1.8219 1.83758 1.78745 2.42891 2.44087 2.39659 1.38942 1.36836 1.39961 1.82729 1.81507 1.86419 2.42711 2.41561 2.47682 1.39779 1.39649 1.40929 1.85955 1.83795 1.86778 2.47983 2.43885 2.52412 1.49845 1.46867 1.47898 1.95307 1.9114 1.9466 2.57585 2.5337 2.58819 1.64009 1.58502 1.62166 2.0843 2.03466 2.06784 2.72392 2.65516 2.70162 2.11929 2.02681 2.02794 2.51954 2.42433 2.43759 3.10818 3.02886 3.05525 
12 99988 2.21725 2.2594 2.21076 2.67691 2.70838 2.70525 3.30958 3.33831 3.3697 1.76566 1.71877 1.75464 2.27113 2.20023 2.23984 2.93874 2.87713 2.91512 1.55923 1.55348 1.53052 2.03161 2.04032 2.00206 2.69859 2.70319 2.64586 1.49452 1.49167 1.46598 1.98111 1.95615 1.95428 2.62971 2.61316 2.63432 1.42521 1.46575 1.46117 1.88684 1.96162 1.94052 2.51974 2.60487 2.5782 1.43364 1.41599 1.43837 1.91467 1.89445 1.91852 2.56517 2.52225 2.56475 1.43076 1.43582 1.45636 1.89903 1.92709 1.9486 2.524 2.58177 2.58688 1.45646 1.4286 1.3961 1.96274 1.91221 1.87035 2.63373 2.56875 2.53303 1.41261 1.44431 1.43746 1.91428 1.92366 1.91508 2.5744 2.57935 2.56206 1.43914 1.44833 1.45615 1.91915 1.94531 1.96606 2.56679 2.5806 2.61299 1.44335 1.41727 1.41828 1.92754 1.94555 1.88889 2.56796 2.58573 2.53166 1.46983 1.44397 1.47918 1.94033 1.92273 1.97362 2.57407 2.55735 2.62318 1.47844 1.47152 1.49135 1.97296 1.94503 1.98137 2.62996 2.57887 2.67527 1.58867 1.55282 1.56724 2.07305 2.02802 2.0692 2.73126 2.68507 2.75215 1.7455 1.68046 1.72034 2.22105 2.1637 2.19766 2.89641 2.82 2.86554 2.26111 2.15986 2.16412 2.69641 2.59408 2.60637 3.32156 3.23041 3.2533 
13 99987 2.34792 2.39469 2.34424 2.83864 2.87655 2.87317 3.50249 3.53739 3.57222 1.87108 1.81627 1.85487 2.40695 2.32433 2.3731 3.10695 3.0333 3.08033 1.64478 1.63431 1.61413 2.14491 2.14843 2.11529 2.84673 2.84732 2.78853 1.57549 1.56901 1.54586 2.0918 2.06476 2.06017 2.77862 2.75124 2.77672 1.49958 1.54243 1.53652 1.98983 2.07044 2.04325 2.65502 2.75334 2.71169 1.50548 1.48657 1.50729 2.01636 1.99339 2.0174 2.69929 2.65266 2.69952 1.50451 1.50649 1.53389 2 2.02586 2.05732 2.6594 2.71607 2.73035 1.53215 1.49746 1.46479 2.07393 2.01175 1.96796 2.78103 2.70446 2.6669 1.48239 1.51895 1.5113 2.01521 2.03228 2.02312 2.70863 2.72468 2.70575 1.51184 1.51812 1.53194 2.02257 2.0465 2.06966 2.70063 2.71859 2.75358 1.51392 1.488 1.48616 2.02591 2.04657 1.98706 2.70148 2.72149 2.65993 1.54789 1.51784 1.55452 2.0459 2.02441 2.07966 2.7148 2.69578 2.7641 1.55981 1.54334 1.57076 2.08427 2.04487 2.08984 2.77674 2.71147 2.82044 1.67669 1.63229 1.6527 2.19146 2.13891 2.18835 2.88035 2.82862 2.90784 1.84934 1.7744 1.81682 2.35233 2.28805 2.32127 3.06178 2.97794 3.02549 2.3994 2.29034 2.29597 2.86852 2.75793 2.77198 3.52389 3.42471 3.44723 
14 99986 2.47649 2.524 2.47501 2.99555 3.03589 3.03778 3.68875 3.72887 3.76706 1.97311 1.91234 1.95344 2.5387 2.44633 2.50459 3.26742 3.1841 3.24168 1.72826 1.71476 1.69527 2.25394 2.25543 2.22651 2.98954 2.98653 2.92739 1.65508 1.64431 1.62345 2.20064 2.16805 2.1647 2.92042 2.88382 2.91412 1.57265 1.61782 1.60943 2.09061 2.17661 2.1424 2.78635 2.89437 2.83817 1.57726 1.55645 1.57476 2.1142 2.08784 2.11192 2.82749 2.77689 2.82923 1.57706 1.57447 1.60829 2.09736 2.12209 2.15941 2.78752 2.84552 2.86714 1.60676 1.56463 1.53228 2.17757 2.10946 2.06361 2.92039 2.83587 2.79599 1.55002 1.59101 1.58317 2.11124 2.13678 2.12698 2.83661 2.86617 2.84374 1.58233 1.58788 1.60579 2.1202 2.14523 2.17231 2.82579 2.8494 2.88935 1.58046 1.55475 1.55454 2.12095 2.14255 2.08273 2.83004 2.84929 2.78453 1.62322 1.59052 1.62818 2.14838 2.12485 2.18265 2.84724 2.8296 2.89848 1.64007 1.61104 1.64687 2.1934 2.1417 2.19519 2.92152 2.83889 2.95986 1.76385 1.71053 1.73602 2.30781 2.24421 2.30559 3.02844 2.96627 3.0586 1.95182 1.86593 1.90984 2.47994 2.40907 2.44107 3.22044 3.13036 3.18095 2.53402 2.41988 2.42238 3.03478 2.9163 2.93103 3.72042 3.61032 3.63392 
15 99985 2.60279 2.65088 2.60303 3.14959 3.18973 3.19658 3.86835 3.91367 3.95516 2.07358 2.00484 2.04891 2.66753 2.56727 2.63166 3.42335 3.33014 3.39679 1.81045 1.79452 1.77547 2.36355 2.36221 2.3353 3.12728 3.12098 3.06202 1.73361 1.71714 1.69945 2.30631 2.26779 2.26755 3.0567 3.01515 3.04479 1.64168 1.69051 1.67914 2.18714 2.28137 2.23677 2.91317 3.0316 2.95986 1.64768 1.62477 1.64195 2.21029 2.18125 2.20272 2.95271 2.89806 2.94962 1.64626 1.63877 1.67965 2.19171 2.21449 2.25699 2.91034 2.96805 2.99668 1.6809 1.62949 1.59906 2.27727 2.20147 2.15871 3.05342 2.96098 2.92077 1.61779 1.65797 1.65267 2.20423 2.23525 2.22659 2.95729 3.0009 2.97559 1.64982 1.65573 1.67927 2.21271 2.24111 2.27243 2.94336 2.97438 3.02192 1.64496 1.61992 1.62315 2.21078 2.23565 2.17435 2.95205 2.97148 2.90443 1.6966 1.66124 1.69848 2.24877 2.22253 2.2798 2.97399 2.95923 3.02572 1.71922 1.67704 1.72012 2.30031 2.23618 2.29812 3.0608 2.96212 3.09454 1.84733 1.78879 1.81829 2.41936 2.34459 2.41735 3.17235 3.09878 3.20573 2.05315 1.9576 2.00085 2.6094 2.52843 2.55947 3.37668 3.27742 3.33212 2.66712 2.54787 2.54434 3.1965 3.06793 3.08251 3.90864 3.79038 3.81254 
16 99984 2.72867 2.77218 2.73006 3.30035 3.33857 3.35146 4.04346 4.0925 4.13652 2.17422 2.09386 2.14213 2.79401 2.68249 2.75518 3.57653 3.47169 3.54879 1.89132 1.87355 1.85508 2.47176 2.46611 2.44102 3.26055 3.25035 3.1942 1.80798 1.78921 1.77372 2.40741 2.36477 2.36495 3.18575 3.14267 3.16887 1.71084 1.76223 1.74532 2.2808 2.38222 2.32667 3.03568 3.16173 3.07839 1.71569 1.69152 1.70604 2.30403 2.27204 2.28986 3.07292 3.01405 3.06573 1.71287 1.70335 1.7476 2.2831 2.30311 2.34915 3.02913 3.08427 3.12046 1.75136 1.69038 1.66475 2.37462 2.28876 2.2503 3.18208 3.07717 3.04012 1.68293 1.72474 1.71981 2.29354 2.33023 2.32399 3.07381 3.12955 3.09987 1.71337 1.72046 1.7497 2.3025 2.33243 2.37 3.05727 3.096 3.14777 1.70719 1.68491 1.69003 2.29944 2.32704 2.26481 3.06852 3.09036 3.01976 1.76637 1.73064 1.76739 2.34394 2.31716 2.37359 3.09518 3.0848 3.14907 1.79644 1.74347 1.79187 2.4064 2.32871 2.39746 3.19589 3.08037 3.22313 1.92781 1.8643 1.89837 2.52749 2.44252 2.52658 3.31122 3.22492 3.3471 2.15219 2.04788 2.09034 2.7364 2.64469 2.67488 3.52827 3.41736 3.47479 2.79948 2.67114 2.66468 3.35403 3.21655 3.22956 4.09229 3.96663 3.9843 
18 49991 2.96421 3.00424 2.97811 3.59083 3.62267 3.64796 4.39345 4.42077 4.47523 2.35745 2.26837 2.32275 3.02917 2.90369 2.98796 3.87329 3.74755 3.82823 2.04037 2.02021 2.00769 2.6741 2.66907 2.63853 3.52574 3.49113 3.44094 1.9503 1.92554 1.91689 2.59804 2.55409 2.55032 3.43158 3.39955 3.40415 1.84166 1.90611 1.87028 2.45425 2.56344 2.49601 3.25766 3.4032 3.30113 1.84167 1.82139 1.82518 2.47646 2.44471 2.45994 3.30678 3.24315 3.28031 1.83988 1.82924 1.87774 2.45519 2.46886 2.5158 3.25604 3.30053 3.35387 1.88876 1.80633 1.79007 2.56307 2.45245 2.421 3.42491 3.29689 3.2608 1.80337 1.85084 1.85187 2.46559 2.51641 2.50861 3.29355 3.37002 3.33731 1.83802 1.83887 1.88641 2.47178 2.50683 2.556 3.27171 3.32832 3.38284 1.83304 1.81249 1.81558 2.47379 2.50285 2.43295 3.28729 3.31573 3.23954 1.89193 1.86523 1.90045 2.51883 2.50513 2.55506 3.32576 3.33358 3.37337 1.94803 1.87675 1.93579 2.60481 2.5087 2.57889 3.45528 3.31913 3.46799 2.08688 2.00905 2.05458 2.74098 2.62901 2.73819 3.57826 3.45798 3.61238 2.33793 2.21776 2.2532 2.98109 2.8695 2.88986 3.82369 3.68499 3.75058 3.06122 2.90463 2.89581 3.64969 3.507 3.51174 4.44468 4.30948 4.31932 
20 49990 3.19354 3.23212 3.20888 3.86447 3.89376 3.92534 4.71827 4.7387 4.7985 2.5371 2.43497 2.50037 3.25507 3.11953 3.20519 4.15011 4.01225 4.08496 2.18988 2.1649 2.15751 2.86441 2.85656 2.82066 3.76877 3.72159 3.6713 2.08636 2.06362 2.05023 2.78398 2.72979 2.73095 3.66301 3.62098 3.62864 1.97056 2.03366 1.99272 2.62418 2.73775 2.66087 3.47792 3.63233 3.50665 1.9676 1.94572 1.942 2.64151 2.60927 2.6141 3.52207 3.44948 3.4912 1.95492 1.94035 1.99553 2.61513 2.62003 2.67632 3.46412 3.50132 3.56269 2.01958 1.92018 1.91173 2.73728 2.60631 2.5747 3.6553 3.50071 3.45558 1.91918 1.9782 1.98129 2.61875 2.69332 2.6766 3.49635 3.59308 3.55461 1.95884 1.96178 2.01595 2.6342 2.67421 2.73071 3.49012 3.54709 3.61469 1.95 1.93539 1.9397 2.63267 2.66447 2.60315 3.48799 3.52651 3.45097 2.01492 1.99473 2.02023 2.68938 2.68678 2.71551 3.55359 3.57257 3.58674 2.09103 2.00513 2.06914 2.79433 2.67556 2.75135 3.69619 3.54124 3.68616 2.2416 2.15304 2.20469 2.9412 2.812 2.93489 3.82432 3.68261 3.86757 2.51507 2.38246 2.41911 3.20634 3.07674 3.09713 4.10347 3.93721 4.00352 3.2988 3.14112 3.11807 3.93082 3.78347 3.77705 4.77149 4.63194 4.62747 
22 49989 3.41693 3.44856 3.4314 4.12068 4.16011 4.18959 5.01121 5.05477 5.10251 2.71202 2.59875 2.66991 3.46682 3.31792 3.41038 4.40144 4.25915 4.33214 2.33766 2.29583 2.29898 3.05559 3.03085 2.99694 4.00692 3.9393 3.88862 2.22184 2.19418 2.17864 2.96214 2.8938 2.89713 3.88282 3.8305 3.83849 2.09558 2.15712 2.10652 2.78955 2.90549 2.81484 3.68812 3.84134 3.70317 2.08165 2.06344 2.05276 2.79051 2.7681 2.769 3.71792 3.65028 3.68845 2.07318 2.04588 2.10987 2.76998 2.75785 2.83456 3.65394 3.68687 3.76429 2.13786 2.03107 2.02484 2.89548 2.75778 2.72275 3.86705 3.6942 3.63713 2.02556 2.10203 2.09983 2.76369 2.86096 2.83681 3.68796 3.8046 3.7642 2.07044 2.0848 2.14028 2.78767 2.8421 2.90128 3.69831 3.76262 3.83687 2.05842 2.05166 2.05307 2.78036 2.81896 2.75915 3.6744 3.72573 3.65171 2.14088 2.12114 2.13653 2.86238 2.85617 2.87324 3.76778 3.7893 3.78664 2.22768 2.12718 2.19496 2.97256 2.83629 2.91462 3.91384 3.75037 3.89135 2.39073 2.29096 2.35006 3.13288 2.98709 3.11676 4.05964 3.89253 4.10414 2.68047 2.53295 2.57999 3.4184 3.2649 3.29585 4.36617 4.17399 4.24962 3.5196 3.36898 3.33335 4.19912 4.04857 4.02956 5.08482 4.94816 4.92381 
24 49988 3.62701 3.65139 3.64889 4.3643 4.4087 4.45108 5.29121 5.34514 5.39813 2.88403 2.75629 2.8359 3.66929 3.50652 3.61449 4.64177 4.4906 4.57424 2.48117 2.42902 2.43754 3.23743 3.19965 3.16389 4.23322 4.14437 4.09094 2.35903 2.31815 2.29822 3.13087 3.05204 3.05049 4.08982 4.0265 4.03215 2.21789 2.2806 2.21748 2.94957 3.06631 2.96629 3.88896 4.04377 3.8921 2.19283 2.17358 2.1659 2.93453 2.91685 2.91947 3.90757 3.83582 3.87665 2.18488 2.15111 2.2201 2.90953 2.89797 2.9872 3.83984 3.85923 3.95699 2.24779 2.13541 2.13857 3.04578 2.89936 2.86715 4.05266 3.88049 3.8087 2.12915 2.21515 2.21279 2.91047 3.01579 2.98659 3.86253 4.00265 3.9551 2.17767 2.20691 2.26032 2.93804 3.00346 3.05673 3.89421 3.97181 4.03468 2.16588 2.16438 2.15993 2.91796 2.9762 2.89751 3.8484 3.92235 3.83449 2.25492 2.24017 2.24919 3.01582 3.01288 3.0192 3.96854 3.98337 3.97513 2.35608 2.24679 2.31811 3.13184 2.98804 3.06989 4.11454 3.93963 4.08974 2.52941 2.41959 2.4913 3.315 3.14881 3.29609 4.27554 4.09086 4.3208 2.84474 2.68805 2.73917 3.62525 3.45506 3.48875 4.61383 4.40184 4.48383 3.7274 3.58349 3.54507 4.45111 4.31019 4.2804 5.38454 5.2458 5.20768 
26 49987 3.83288 3.85444 3.87137 4.60458 4.64968 4.70209 5.56319 5.62676 5.68146 3.05108 2.90394 2.99831 3.86634 3.68367 3.80513 4.86318 4.70964 4.7976 2.61867 2.56081 2.56752 3.41083 3.36516 3.32505 4.44973 4.34458 4.28981 2.48342 2.43955 2.41674 3.2957 3.2031 3.19647 4.2892 4.21163 4.22083 2.33895 2.3976 2.33429 3.10694 3.21687 3.11292 4.07722 4.23277 4.07665 2.29635 2.27843 2.27956 3.07598 3.05122 3.06957 4.08621 4.01907 4.05875 2.29185 2.25019 2.327 3.05678 3.02967 3.13016 4.02123 4.02387 4.14085 2.35639 2.24067 2.24586 3.18671 3.03412 3.00615 4.23283 4.06147 3.9793 2.23563 2.33255 2.31978 3.0449 3.16932 3.13069 4.03401 4.18634 4.13078 2.27748 2.32584 2.38062 3.08262 3.15823 3.20785 4.07204 4.16355 4.22425 2.27078 2.27752 2.26571 3.05033 3.12234 3.03863 4.02088 4.10739 4.01338 2.36504 2.36178 2.35768 3.1643 3.16262 3.16323 4.16102 4.16491 4.15351 2.47623 2.35912 2.43279 3.28709 3.1328 3.21807 4.30183 4.12118 4.27351 2.66673 2.54896 2.62648 3.48791 3.30825 3.46832 4.48503 4.28402 4.53168 3.00608 2.84578 2.89827 3.82203 3.64596 3.68206 4.84213 4.62587 4.71117 3.93241 3.8016 3.74712 4.69661 4.56434 4.51942 5.66709 5.54181 5.47972 
28 49986 4.02788 4.05133 4.08105 4.83222 4.87965 4.93819 5.82474 5.88629 5.94463 3.21449 3.05043 3.15143 4.06042 3.85821 3.99348 5.07261 4.92035 5.01746 2.75565 2.69411 2.69429 3.57933 3.53186 3.47738 4.65439 4.54495 4.48184 2.60371 2.55312 2.53233 3.44796 3.34909 3.3396 4.48333 4.39177 4.39666 2.45207 2.50916 2.44691 3.25324 3.36019 3.25732 4.25764 4.41182 4.25571 2.39475 2.38095 2.39152 3.20743 3.18438 3.20881 4.25417 4.18967 4.22938 2.39272 2.34664 2.42831 3.19285 3.15172 3.26484 4.19052 4.17302 4.31379 2.46036 2.35014 2.34331 3.32802 3.17319 3.139 4.40451 4.22458 4.13958 2.33759 2.44044 2.4246 3.17743 3.31026 3.26343 4.2001 4.36335 4.29528 2.38127 2.43608 2.48784 3.21454 3.30605 3.34914 4.24232 4.34831 4.40427 2.37499 2.38373 2.37139 3.18565 3.25818 3.17574 4.19158 4.27849 4.1846 2.46617 2.47393 2.46163 3.30123 3.30754 3.30194 4.34607 4.33793 4.32379 2.59331 2.46639 2.55204 3.43887 3.27007 3.35932 4.49025 4.28803 4.45045 2.79805 2.67527 2.76158 3.65054 3.46327 3.63884 4.68587 4.47303 4.73361 3.16175 3.00129 3.06118 4.00198 3.83082 3.87314 5.05118 4.84303 4.93639 4.13162 4.0049 3.94291 4.92996 4.80566 4.74949 5.94593 5.81903 5.74847 
30 49985 4.21308 4.24337 4.27913 5.05109 5.09718 5.16839 6.07974 6.12868 6.19378 3.36873 3.19858 3.30463 4.24432 4.03605 4.17632 5.28346 5.12792 5.2357 2.89076 2.8254 2.8141 3.74219 3.68772 3.62845 4.84715 4.74006 4.66707 2.72497 2.6661 2.64918 3.6063 3.48794 3.4824 4.6774 4.56319 4.56412 2.56516 2.61784 2.55461 3.38908 3.49218 3.38976 4.42214 4.58768 4.42253 2.49062 2.48302 2.50443 3.33398 3.31704 3.34682 4.41754 4.35061 4.39747 2.48998 2.44294 2.53422 3.31908 3.2698 3.40085 4.35289 4.32253 4.47816 2.56562 2.4543 2.44057 3.46301 3.3078 3.26319 4.57024 4.38653 4.29342 2.44213 2.54066 2.52793 3.31382 3.44882 3.38831 4.36264 4.53476 4.45723 2.48279 2.54368 2.59377 3.34401 3.43966 3.4853 4.40324 4.52131 4.57847 2.47696 2.49042 2.47159 3.30744 3.39532 3.30071 4.34513 4.44583 4.345 2.57263 2.58468 2.56379 3.43534 3.4497 3.43074 4.51654 4.51094 4.48929 2.70722 2.57446 2.66727 3.58667 3.40685 3.5064 4.66862 4.45521 4.62487 2.92372 2.79169 2.89497 3.81192 3.61296 3.79764 4.88057 4.65311 4.92471 3.30947 3.14446 3.21986 4.17716 4.00577 4.05996 5.25352 5.05181 5.15489 4.33302 4.20193 4.13791 5.15853 5.03658 4.96793 6.21301 6.09382 6.00353 
32 49984 4.40133 4.42428 4.47092 5.26699 5.31034 5.39016 6.32793 6.37248 6.44791 3.51772 3.34137 3.45198 4.41852 4.20915 4.35174 5.48676 5.32928 5.44984 3.01654 2.95003 2.92265 3.90087 3.84088 3.77017 5.03535 4.93049 4.83501 2.84676 2.77816 2.76047 3.76051 3.62574 3.62352 4.8548 4.7334 4.7298 2.67119 2.72216 2.65891 3.51723 3.62212 3.52173 4.57977 4.7411 4.58219 2.59512 2.57994 2.6116 3.46486 3.44062 3.48617 4.57724 4.50115 4.56006 2.58333 2.53275 2.6283 3.44507 3.39107 3.52485 4.50683 4.46541 4.63928 2.66316 2.54984 2.53671 3.59053 3.43276 3.38525 4.7294 4.54639 4.44162 2.54248 2.6353 2.62752 3.4395 3.57189 3.51114 4.51515 4.69056 4.60471 2.58078 2.64869 2.6962 3.47334 3.57327 3.61215 4.56716 4.68395 4.7454 2.57163 2.59683 2.56778 3.42184 3.52723 3.41735 4.49473 4.61228 4.4996 2.67641 2.69872 2.66567 3.56903 3.59078 3.55839 4.67408 4.68334 4.65124 2.8174 2.67487 2.77456 3.72807 3.53704 3.64552 4.83622 4.61577 4.79692 3.05014 2.91126 3.01888 3.96508 3.75606 3.95273 5.06812 4.8265 5.1035 3.45955 3.2853 3.36461 4.34852 4.17017 4.23602 5.44884 5.25724 5.3614 4.5299 4.39788 4.32492 5.38465 5.26385 5.18946 6.47118 6.35696 6.25154 
36 24991 4.76006 4.78951 4.84339 5.69769 5.73157 5.82481 6.79486 6.84583 6.9506 3.77561 3.61799 3.74113 4.74944 4.53135 4.6949 5.87669 5.72092 5.83891 3.26963 3.17386 3.14643 4.22393 4.10465 4.03462 5.40664 5.26634 5.13248 3.04914 2.98576 2.97409 4.02883 3.89394 3.89888 5.19466 5.05133 5.04659 2.87742 2.9332 2.83953 3.77205 3.87273 3.76358 4.89014 5.04773 4.87893 2.78505 2.7593 2.80454 3.70359 3.67173 3.72782 4.86878 4.76309 4.85184 2.78025 2.7148 2.80401 3.69246 3.62108 3.74052 4.81736 4.75121 4.90073 2.8416 2.73232 2.70395 3.80963 3.6576 3.6099 5.01256 4.81998 4.72549 2.72966 2.83263 2.79339 3.67473 3.79106 3.74282 4.79503 5.0015 4.87415 2.76307 2.85867 2.90209 3.69724 3.81928 3.86756 4.85297 4.97924 5.06638 2.75914 2.78945 2.72851 3.65031 3.76746 3.63415 4.74191 4.91445 4.80218 2.88332 2.90867 2.84993 3.83458 3.85941 3.77929 4.9862 5.00753 4.93865 3.03535 2.88081 2.9842 3.98635 3.79798 3.90012 5.14991 4.92697 5.09607 3.2959 3.14633 3.25878 4.27033 4.03186 4.24609 5.40905 5.15342 5.43629 3.75556 3.55867 3.64593 4.68648 4.50119 4.55402 5.8398 5.63333 5.74175 4.89358 4.77488 4.6752 5.8005 5.71432 5.62061 6.95498 6.85785 6.71996 
40 24990 5.1195 5.14427 5.18401 6.11276 6.13075 6.20565 7.27114 7.31418 7.39346 4.06908 3.88162 4.01177 5.07246 4.82796 4.99474 6.25468 6.03803 6.17961 3.52122 3.39117 3.37097 4.52397 4.35196 4.29363 5.73889 5.57101 5.43199 3.27112 3.18749 3.17313 4.28606 4.13492 4.13271 5.49651 5.34215 5.31787 3.07712 3.11782 3.03282 3.99833 4.11338 3.9982 5.17372 5.34242 5.16529 2.98057 2.93682 3.00146 3.94053 3.90024 3.97482 5.15345 5.03605 5.14475 2.97597 2.88563 2.95848 3.94059 3.83739 3.93485 5.1161 5.01147 5.15798 3.00558 2.91042 2.87154 4.01902 3.86886 3.80925 5.27486 5.07204 4.97319 2.90154 3.01311 2.96375 3.88951 4.02605 3.95118 5.05354 5.26704 5.14712 2.94501 3.05159 3.07683 3.92702 4.06342 4.11121 5.14647 5.27354 5.35654 2.93287 2.98115 2.88267 3.86578 4.01283 3.83802 5.00251 5.19833 5.05736 3.09333 3.10477 3.02856 4.08574 4.09521 3.99374 5.28742 5.29174 5.19217 3.25472 3.0736 3.17685 4.24693 4.03753 4.12978 5.45886 5.20543 5.3724 3.54175 3.36202 3.47711 4.54857 4.29668 4.49555 5.73397 5.45955 5.73347 4.02954 3.82812 3.90454 5.00501 4.8111 4.85411 6.20065 5.98899 6.07997 5.24915 5.11626 5.04475 6.20885 6.11112 6.02622 7.41217 7.31401 7.16717 
44 24989 5.46871 5.49656 5.52441 6.51261 6.52191 6.59009 7.71403 7.75701 7.8086 4.32791 4.12867 4.27054 5.36427 5.10698 5.29426 6.57898 6.33668 6.52044 3.75214 3.60012 3.59292 4.79702 4.59 4.54899 6.05893 5.84604 5.72616 3.46621 3.37361 3.3521 4.5121 4.35621 4.34911 5.73993 5.59473 5.55435 3.25383 3.29926 3.2067 4.2115 4.34204 4.21709 5.41107 5.62442 5.42272 3.17587 3.11198 3.17868 4.18677 4.10556 4.20104 5.4321 5.28194 5.41348 3.16549 3.05835 3.11274 4.1772 4.05882 4.11462 5.40551 5.25467 5.37831 3.18088 3.0757 3.03249 4.22652 4.07036 3.99639 5.50794 5.31195 5.20088 3.07444 3.18091 3.11722 4.10146 4.23479 4.14346 5.30021 5.52228 5.39236 3.12874 3.2435 3.24116 4.14641 4.2974 4.317 5.42489 5.55241 5.61721 3.09489 3.16806 3.04591 4.06035 4.23002 4.05905 5.24137 5.45869 5.31994 3.28422 3.28296 3.20163 4.31032 4.29708 4.20596 5.55992 5.52717 5.43716 3.46362 3.25777 3.35758 4.48533 4.24582 4.34075 5.72749 5.44507 5.61908 3.7704 3.57246 3.68064 4.79525 4.53208 4.72714 6.02937 5.73304 5.99173 4.28695 4.09435 4.17317 5.30243 5.12738 5.16013 6.54059 6.34322 6.40798 5.60112 5.4303 5.38071 6.60777 6.48751 6.41301 7.85223 7.73577 7.6003 
48 24988 5.81431 5.83157 5.86324 6.90473 6.90319 6.957 8.13345 8.18049 8.21676 4.58606 4.37862 4.52716 5.64309 5.37721 5.57691 6.89433 6.62349 6.8215 3.96621 3.78697 3.81117 5.06225 4.80506 4.79827 6.34677 6.09511 6.00418 3.65874 3.54137 3.53057 4.75233 4.56988 4.55836 6.00284 5.83539 5.8023 3.43621 3.47614 3.37817 4.43542 4.56167 4.41827 5.68267 5.87492 5.6604 3.36117 3.27982 3.35299 4.41031 4.31513 4.41594 5.68585 5.5354 5.68125 3.34322 3.22028 3.26922 4.40608 4.24609 4.29455 5.68384 5.49417 5.57085 3.34057 3.23619 3.18823 4.41703 4.27189 4.18243 5.72191 5.55141 5.41545 3.23239 3.34827 3.26619 4.29335 4.44135 4.33287 5.51485 5.76177 5.62638 3.28645 3.42442 3.38686 4.34622 4.52553 4.49827 5.66034 5.82526 5.83823 3.26709 3.33549 3.23329 4.25656 4.42575 4.27011 5.46341 5.68646 5.56342 3.47501 3.45286 3.35489 4.54557 4.49137 4.39588 5.81884 5.75573 5.65643 3.65165 3.43377 3.53631 4.70105 4.45563 4.5516 5.97717 5.69275 5.85792 3.99109 3.77968 3.88302 5.0238 4.75304 4.95532 6.28796 5.99144 6.2445 4.54168 4.35796 4.43168 5.59456 5.42609 5.44705 6.86535 6.68268 6.72958 5.93991 5.75707 5.71066 7.00028 6.84041 6.78795 8.30552 8.11849 8.01432 
