10 99990 1.65892 1.69262 1.65939 1.42587 1.44289 1.43526 1.1235 1.11091 1.11613 1.15726 1.15282 1.14648 0.963953 0.963352 0.957945 1.06022 1.05876 1.05843 0.895634 0.905504 0.898274 0.998432 1.03202 1.01469 0.856542 0.881133 0.871921 0.975429 0.994532 0.975883 0.850027 0.852297 0.853619 0.975996 0.979227 0.979261 0.856635 0.843425 0.855101 0.991636 0.971625 0.964537 0.864435 0.843561 0.843006 0.982185 0.967026 0.971941 0.84854 0.851516 0.854802 0.977852 0.980171 0.989954 0.853404 0.858212 0.867235 0.977536 0.981291 0.994483 0.858864 0.849892 0.863326 0.993369 0.974145 1.01475 0.882101 0.865693 0.884891 1.02177 1.00975 0.999863 0.909107 0.890168 0.881938 1.07238 1.03898 1.03603 0.980191 0.949009 0.948298 1.17617 1.14455 1.14279 1.12745 1.07711 1.09319 1.43972 1.38107 1.39348 1.68565 1.63162 1.65003 
11 99989 1.76777 1.80742 1.77108 1.51684 1.53372 1.52651 1.20725 1.18935 1.19477 1.23078 1.22303 1.21792 1.03366 1.02642 1.02306 1.12374 1.11735 1.11955 0.956255 0.964194 0.957849 1.05446 1.08795 1.07187 0.910671 0.938438 0.92851 1.02852 1.04985 1.03017 0.905056 0.906173 0.908873 1.03021 1.03343 1.03225 0.910654 0.895774 0.908894 1.04632 1.02363 1.0154 0.918095 0.895532 0.895168 1.03622 1.01609 1.02322 0.900996 0.903795 0.906572 1.03018 1.0303 1.04178 0.904426 0.90969 0.922263 1.02959 1.03134 1.04915 0.912261 0.902632 0.918708 1.04829 1.02584 1.07307 0.938771 0.919648 0.942421 1.07841 1.06465 1.0573 0.96934 0.947589 0.941557 1.13632 1.09731 1.09675 1.04765 1.01228 1.01218 1.24737 1.21145 1.21189 1.21147 1.15356 1.17093 1.53953 1.47385 1.48673 1.804 1.74446 1.7663 
12 99988 1.87552 1.91819 1.88177 1.607 1.62367 1.61406 1.28746 1.26617 1.2711 1.30245 1.28989 1.28497 1.10076 1.08851 1.08671 1.1855 1.17486 1.17837 1.01503 1.02124 1.01559 1.10869 1.14175 1.12697 0.964005 0.993877 0.983947 1.08028 1.1029 1.08328 0.958086 0.959075 0.961791 1.08312 1.08317 1.08344 0.965149 0.946117 0.961836 1.09812 1.07141 1.06598 0.970935 0.944692 0.944627 1.08745 1.06297 1.07212 0.951421 0.954504 0.958014 1.08032 1.07805 1.09139 0.95454 0.960261 0.974571 1.08026 1.07949 1.10106 0.964168 0.953933 0.971174 1.09966 1.07617 1.12632 0.993452 0.973394 0.998636 1.13354 1.11791 1.11376 1.02759 1.00228 1.00053 1.19625 1.15492 1.15489 1.11185 1.0748 1.07498 1.31595 1.27705 1.27699 1.29409 1.22863 1.24706 1.63634 1.56343 1.57796 1.91831 1.85317 1.87885 
13 99987 1.98115 2.02606 1.9881 1.69451 1.71066 1.69888 1.36505 1.34109 1.34786 1.37027 1.35382 1.3506 1.16615 1.15035 1.14857 1.24751 1.23244 1.23515 1.07376 1.07765 1.07372 1.16202 1.19454 1.1818 1.01688 1.0467 1.03914 1.13107 1.15095 1.13381 1.00904 1.00868 1.01262 1.13309 1.13068 1.13248 1.01816 0.994507 1.01302 1.15085 1.11815 1.11338 1.02313 0.992693 0.991875 1.13757 1.11046 1.1179 1.00109 1.00448 1.00789 1.12625 1.12617 1.13963 1.00326 1.01008 1.02646 1.12771 1.12771 1.15152 1.01374 1.00347 1.02209 1.14874 1.12587 1.17819 1.04693 1.02642 1.05296 1.18772 1.16988 1.16703 1.08422 1.05539 1.05811 1.25371 1.20994 1.2124 1.17472 1.13397 1.13707 1.38313 1.34215 1.34027 1.37493 1.30214 1.32112 1.72816 1.65042 1.66626 2.02777 1.95951 1.98699 
14 99986 2.08637 2.13312 2.09065 1.7814 1.79383 1.78336 1.44112 1.41451 1.42376 1.43753 1.41785 1.41507 1.23012 1.21241 1.21 1.30791 1.2876 1.29121 1.13092 1.13197 1.12971 1.21532 1.24558 1.2338 1.06752 1.09779 1.09223 1.17787 1.19986 1.18255 1.0601 1.05783 1.06067 1.18222 1.17723 1.17817 1.06978 1.04195 1.06279 1.20155 1.1644 1.15875 1.07404 1.03886 1.03845 1.18647 1.1563 1.1638 1.04952 1.05328 1.05716 1.1728 1.17285 1.18725 1.05055 1.05836 1.07736 1.17316 1.17402 1.20006 1.0605 1.05065 1.07225 1.19646 1.17417 1.22846 1.0987 1.07835 1.10699 1.23893 1.22131 1.21961 1.14048 1.10826 1.11466 1.30998 1.26312 1.26652 1.23903 1.19212 1.1977 1.45192 1.40573 1.40213 1.45456 1.37467 1.39378 1.81856 1.73489 1.75055 2.13704 2.06335 2.0914 
15 99985 2.18971 2.23254 2.19353 1.86701 1.8721 1.86634 1.51755 1.48675 1.49793 1.50341 1.48119 1.47947 1.29287 1.2727 1.2708 1.36748 1.34176 1.34592 1.18674 1.18649 1.1842 1.26715 1.29575 1.28517 1.11716 1.14905 1.14233 1.22354 1.24786 1.22775 1.10877 1.10614 1.1089 1.22737 1.22179 1.22374 1.11912 1.08859 1.11209 1.25068 1.20917 1.2058 1.12326 1.08277 1.08556 1.23287 1.20161 1.20782 1.09695 1.09992 1.10546 1.21723 1.21626 1.23419 1.095 1.10572 1.12736 1.21589 1.21787 1.2478 1.10721 1.09586 1.12202 1.2425 1.22106 1.27603 1.14864 1.12795 1.15815 1.2882 1.27112 1.27098 1.19534 1.15998 1.16873 1.36369 1.31521 1.32016 1.3011 1.24912 1.25705 1.51951 1.46877 1.46427 1.53372 1.44747 1.46449 1.90723 1.81726 1.83139 2.2447 2.16598 2.19103 
16 99984 2.29161 2.32726 2.29622 1.95034 1.94777 1.95058 1.59437 1.55725 1.57156 1.5687 1.54045 1.54039 1.35491 1.33122 1.33085 1.42357 1.39312 1.39998 1.24251 1.23974 1.23826 1.31701 1.34467 1.33545 1.16632 1.20068 1.19236 1.2685 1.29405 1.27362 1.1565 1.15385 1.15684 1.27031 1.26324 1.26908 1.16693 1.13552 1.15994 1.29774 1.25249 1.25271 1.17051 1.12569 1.13199 1.27933 1.24441 1.25069 1.14281 1.14651 1.15226 1.26062 1.25946 1.27696 1.13758 1.15246 1.17586 1.25765 1.26077 1.29487 1.15178 1.14161 1.17165 1.28904 1.26743 1.32114 1.19842 1.17659 1.20718 1.33665 1.31951 1.32074 1.24866 1.20992 1.22092 1.41584 1.36652 1.37319 1.36125 1.30717 1.31518 1.58646 1.52936 1.52305 1.61126 1.51878 1.53334 1.99447 1.89733 1.91083 2.35293 2.26548 2.28907 
18 49991 2.4901 2.50767 2.4992 2.11197 2.09779 2.12214 1.74794 1.69373 1.71771 1.69976 1.65291 1.66907 1.47547 1.4404 1.45004 1.53365 1.49355 1.50441 1.34785 1.34266 1.34083 1.4126 1.4382 1.42747 1.26373 1.30254 1.28503 1.35775 1.38073 1.35866 1.2449 1.24357 1.24725 1.34986 1.34767 1.35197 1.25598 1.22465 1.25055 1.3835 1.33212 1.342 1.26274 1.21195 1.22252 1.36641 1.32416 1.33637 1.22753 1.2328 1.24469 1.34341 1.34625 1.3661 1.22555 1.24227 1.27194 1.33802 1.34306 1.38496 1.24166 1.23178 1.26182 1.38042 1.35598 1.40565 1.29306 1.27423 1.30162 1.4277 1.41897 1.41929 1.35086 1.31263 1.32405 1.52018 1.46995 1.47291 1.476 1.41851 1.42572 1.71549 1.64956 1.63744 1.75285 1.65403 1.66839 2.16196 2.05123 2.06648 2.56839 2.45603 2.4763 
20 49990 2.67597 2.69045 2.69136 2.27312 2.24539 2.28376 1.89132 1.82431 1.85989 1.8267 1.76836 1.79219 1.59023 1.55168 1.56709 1.63953 1.59891 1.60904 1.45284 1.4472 1.44343 1.50559 1.53296 1.51658 1.3605 1.39586 1.37504 1.44876 1.46803 1.43957 1.33617 1.32899 1.33146 1.43654 1.42815 1.42908 1.33997 1.30849 1.3379 1.46399 1.40759 1.42567 1.352 1.29474 1.31223 1.44645 1.4014 1.42312 1.31111 1.32052 1.33746 1.42107 1.42798 1.45247 1.30819 1.33224 1.36353 1.4163 1.42529 1.46505 1.32509 1.32219 1.34792 1.46002 1.44375 1.48846 1.38294 1.36733 1.39293 1.51481 1.51016 1.50639 1.45336 1.40973 1.42062 1.62085 1.56788 1.56639 1.59215 1.52794 1.53389 1.83726 1.76225 1.75072 1.89149 1.7908 1.79935 2.31844 2.21072 2.21656 2.76444 2.64611 2.66244 
22 49989 2.85876 2.87177 2.87551 2.42872 2.3998 2.43344 2.03299 1.95727 2.00041 1.95318 1.88087 1.91218 1.70632 1.65572 1.68339 1.74074 1.6988 1.71599 1.55615 1.54849 1.54367 1.59822 1.62438 1.60589 1.45158 1.48759 1.46486 1.53526 1.55193 1.52193 1.42196 1.41463 1.41152 1.51673 1.50445 1.5038 1.42433 1.38325 1.4188 1.54382 1.48226 1.50189 1.43316 1.37763 1.39513 1.52222 1.48515 1.50433 1.39061 1.40752 1.42288 1.49575 1.51073 1.5336 1.38832 1.42096 1.45014 1.49072 1.507 1.5428 1.40642 1.40671 1.4313 1.5399 1.52677 1.56591 1.47125 1.45828 1.47475 1.60604 1.59746 1.58996 1.55614 1.502 1.51495 1.72012 1.66255 1.66089 1.70242 1.63214 1.64585 1.95103 1.87318 1.86322 2.0254 1.92119 1.93056 2.46823 2.36522 2.36111 2.94242 2.83027 2.83811 
24 49988 3.03483 3.04977 3.05889 2.57747 2.5487 2.58555 2.17382 2.08917 2.13443 2.07116 1.99162 2.02822 1.8168 1.75789 1.79364 1.84034 1.79275 1.81797 1.65489 1.64417 1.63973 1.69 1.71214 1.69133 1.54041 1.57869 1.55354 1.61169 1.63698 1.60251 1.5039 1.49962 1.49318 1.5919 1.58053 1.57839 1.50315 1.45751 1.49955 1.61976 1.55252 1.58006 1.51076 1.45798 1.4795 1.59044 1.56279 1.58356 1.46534 1.49041 1.50342 1.56892 1.59028 1.61078 1.46666 1.50621 1.5321 1.56386 1.58942 1.61717 1.48592 1.49228 1.51183 1.61184 1.60797 1.64602 1.55344 1.54743 1.55985 1.68751 1.67905 1.67202 1.6486 1.59171 1.60968 1.81221 1.75559 1.75835 1.81039 1.73249 1.75632 2.06186 1.98107 1.98089 2.15906 2.04978 2.06187 2.62064 2.51526 2.50535 3.12305 3.00509 3.01508 
26 49987 3.20837 3.22227 3.24551 2.72419 2.69672 2.73872 2.31068 2.21231 2.26839 2.18785 2.09954 2.14021 1.92887 1.86237 1.89853 1.94172 1.8858 1.91635 1.75381 1.73847 1.73454 1.77826 1.79958 1.77724 1.6311 1.66455 1.6399 1.68926 1.71247 1.67923 1.58331 1.57631 1.57332 1.66407 1.65294 1.65289 1.58043 1.53188 1.57881 1.69205 1.61951 1.65749 1.58652 1.53871 1.55876 1.65901 1.63937 1.65825 1.5414 1.57393 1.5808 1.64196 1.6717 1.68684 1.54377 1.58964 1.61622 1.63632 1.66955 1.69499 1.56152 1.57923 1.59046 1.68485 1.69302 1.72042 1.63283 1.63598 1.64202 1.76605 1.76066 1.75469 1.73975 1.68067 1.70071 1.90431 1.84594 1.85351 1.91424 1.83281 1.86162 2.17121 2.08763 2.09295 2.2919 2.1732 2.19459 2.76661 2.65743 2.65372 3.29681 3.18215 3.18745 
28 49986 3.3759 3.38985 3.42538 2.86817 2.8471 2.88812 2.44742 2.34201 2.40096 2.30719 2.21259 2.25335 2.04263 1.96828 2.00201 2.04329 1.97509 2.0067 1.85032 1.82955 1.82585 1.86618 1.88648 1.86148 1.71907 1.75057 1.72471 1.76805 1.79169 1.75205 1.659 1.65457 1.65279 1.73604 1.72459 1.72528 1.6558 1.60498 1.65612 1.76161 1.68912 1.72413 1.65992 1.61711 1.6297 1.72911 1.70988 1.72992 1.61711 1.65411 1.65779 1.71247 1.74561 1.7569 1.62176 1.67144 1.69402 1.71066 1.74568 1.77097 1.64021 1.6611 1.66805 1.75977 1.77144 1.79174 1.70764 1.72136 1.7225 1.84042 1.84263 1.83718 1.82915 1.76656 1.79323 1.99479 1.928 1.94796 2.0188 1.92946 1.96795 2.2814 2.19197 2.20335 2.42308 2.29714 2.32736 2.91178 2.79416 2.79913 3.46509 3.34852 3.35484 
30 49985 3.54031 3.55389 3.59206 3.00892 2.99069 3.02888 2.57877 2.46745 2.53022 2.42241 2.32096 2.36173 2.1515 2.06998 2.10058 2.14122 2.06285 2.09504 1.94555 1.91892 1.91576 1.95216 1.96759 1.94265 1.80447 1.83233 1.80829 1.84605 1.86363 1.82865 1.73525 1.7293 1.73455 1.80855 1.79591 1.80163 1.73042 1.67837 1.73338 1.83822 1.76028 1.79646 1.74022 1.69126 1.70241 1.80148 1.7827 1.80004 1.69308 1.73013 1.73286 1.78367 1.81886 1.82866 1.69639 1.75104 1.77188 1.7785 1.82918 1.84629 1.71648 1.74978 1.74414 1.82922 1.85619 1.86348 1.78467 1.80668 1.79962 1.91817 1.92614 1.91619 1.91262 1.85283 1.88198 2.08625 2.00859 2.03772 2.12289 2.02949 2.07346 2.39225 2.29638 2.31522 2.55126 2.41962 2.45773 3.05948 2.92942 2.93956 3.63588 3.50889 3.51853 
32 49984 3.69967 3.71397 3.74808 3.14865 3.12666 3.16302 2.70828 2.58923 2.654 2.53408 2.42282 2.46977 2.25651 2.16767 2.1977 2.23585 2.15039 2.18318 2.04003 2.00423 2.00335 2.0369 2.04548 2.02085 1.88891 1.91263 1.88856 1.92312 1.93522 1.90701 1.8158 1.80566 1.81415 1.88394 1.86544 1.8711 1.80612 1.75315 1.8066 1.90989 1.82994 1.86883 1.81481 1.76456 1.77746 1.87002 1.85089 1.87068 1.76937 1.80583 1.80916 1.85375 1.89743 1.89732 1.77055 1.83328 1.84688 1.85036 1.90897 1.91645 1.79153 1.83364 1.8171 1.89992 1.93986 1.93613 1.86576 1.89753 1.88076 1.99333 2.00796 1.99528 1.9986 1.93854 1.97192 2.1805 2.09455 2.13093 2.22975 2.12666 2.1793 2.50352 2.402 2.42787 2.68317 2.54392 2.58087 3.20363 3.06612 3.0734 3.80869 3.66742 3.67503 
36 24991 4.00901 4.01513 4.07281 3.42428 3.39672 3.43637 2.95697 2.83172 2.89644 2.75484 2.62108 2.67457 2.46346 2.35728 2.38544 2.421 2.31778 2.35659 2.20719 2.17619 2.1821 2.19449 2.20911 2.18728 2.05315 2.08127 2.04624 2.07325 2.07319 2.05631 1.96284 1.9493 1.97381 2.02287 1.98783 2.01404 1.96047 1.89473 1.95285 2.04814 1.97078 2.00152 1.952 1.90532 1.91775 1.98711 1.98562 2.00711 1.91004 1.95993 1.94448 1.99945 2.04495 2.03492 1.92634 2.00036 1.99625 1.98876 2.05765 2.05448 1.93655 1.99146 1.95755 2.04943 2.09571 2.07198 2.03096 2.06546 2.03088 2.14757 2.16175 2.14876 2.16588 2.1025 2.1297 2.34981 2.27281 2.30039 2.42551 2.31511 2.37969 2.7191 2.59811 2.64633 2.94321 2.77384 2.82855 3.49396 3.31121 3.34967 4.13285 3.98355 3.97822 
40 24990 4.32161 4.32248 4.37853 3.69615 3.65758 3.71919 3.20478 3.06676 3.13479 2.96629 2.81428 2.87786 2.66414 2.53716 2.57683 2.60043 2.46842 2.52907 2.3869 2.33526 2.34405 2.35726 2.35595 2.33648 2.21458 2.23038 2.19807 2.22403 2.20307 2.19108 2.11678 2.09132 2.11975 2.16551 2.12487 2.1374 2.11048 2.03115 2.08007 2.18183 2.09602 2.1225 2.08919 2.04129 2.04616 2.11001 2.1143 2.12555 2.04328 2.09899 2.07893 2.13038 2.18421 2.16358 2.06728 2.1457 2.13414 2.11941 2.19448 2.18948 2.07617 2.14421 2.09395 2.19147 2.24438 2.20779 2.19477 2.22405 2.17861 2.30924 2.31497 2.29528 2.34278 2.25992 2.28923 2.53001 2.44413 2.46497 2.63184 2.50461 2.56762 2.94312 2.8006 2.85174 3.19442 3.00727 3.06372 3.76051 3.56275 3.62491 4.44182 4.28196 4.28813 
44 24989 4.61618 4.62245 4.68135 3.95459 3.91276 3.98628 3.43827 3.28322 3.37402 3.17132 2.9942 3.08153 2.85859 2.70951 2.76341 2.77759 2.62494 2.695 2.54917 2.48648 2.50127 2.50306 2.49053 2.483 2.36813 2.37386 2.33998 2.37801 2.33488 2.33045 2.27283 2.22458 2.25753 2.30949 2.25181 2.2731 2.25586 2.16623 2.21147 2.30845 2.22014 2.25248 2.22421 2.16392 2.17639 2.23928 2.23581 2.24787 2.18157 2.23298 2.20457 2.25792 2.31568 2.27924 2.20821 2.29949 2.25339 2.24649 2.33813 2.30112 2.21027 2.29288 2.22399 2.32998 2.39187 2.33521 2.34774 2.38042 2.31867 2.46162 2.46637 2.44086 2.5189 2.42108 2.44281 2.70627 2.60554 2.62168 2.83423 2.68724 2.74537 3.15907 2.99398 3.04083 3.43504 3.22925 3.29483 4.03502 3.81382 3.88168 4.73824 4.56456 4.5899 
48 24988 4.91691 4.91147 4.98545 4.21775 4.16128 4.24795 3.65994 3.51372 3.60616 3.35701 3.18622 3.28372 3.04367 2.87657 2.95305 2.93932 2.78238 2.86224 2.7102 2.63519 2.65633 2.66231 2.62547 2.6289 2.52237 2.51924 2.48539 2.52729 2.46565 2.46542 2.42574 2.35999 2.39448 2.44108 2.37822 2.40715 2.39706 2.29606 2.3462 2.44184 2.3468 2.37026 2.35806 2.2925 2.29977 2.36926 2.36156 2.3633 2.31126 2.37042 2.33287 2.38596 2.45349 2.39784 2.34539 2.4421 2.3843 2.38131 2.46841 2.43029 2.35949 2.43359 2.36574 2.47019 2.53444 2.46809 2.50157 2.52848 2.45738 2.62196 2.60816 2.58169 2.68195 2.57319 2.59105 2.88192 2.76648 2.77067 3.03042 2.87216 2.91877 3.37054 3.19474 3.23798 3.66786 3.46875 3.52564 4.2896 4.06782 4.13515 5.0352 4.84815 4.87803 
52 24987 5.21287 5.19132 5.27279 4.47971 4.3922 4.50716 3.88083 3.72705 3.84817 3.55332 3.37431 3.4853 3.22681 3.04981 3.13686 3.10327 2.94056 3.02376 2.87194 2.78286 2.811 2.8089 2.76455 2.75921 2.67366 2.65463 2.62019 2.67146 2.60005 2.59324 2.56728 2.49173 2.53601 2.57837 2.49317 2.54296 2.54152 2.41126 2.47879 2.57385 2.45302 2.49037 2.49039 2.40611 2.42629 2.5013 2.47231 2.48664 2.44547 2.49217 2.45867 2.5109 2.57873 2.50943 2.47403 2.57532 2.50626 2.51846 2.60406 2.55952 2.49322 2.57107 2.50562 2.60472 2.66902 2.60197 2.64559 2.6713 2.59699 2.76142 2.75312 2.71784 2.83951 2.72479 2.74922 3.04958 2.92906 2.93687 3.2142 3.04546 3.09419 3.56888 3.38701 3.432 3.90055 3.69211 3.75091 4.54173 4.31372 4.39797 5.32658 5.12425 5.17211 
