10 99990 2.27311 2.23773 2.27705 2.87839 2.87191 2.88554 1.72689 1.72787 1.76568 2.336 2.32919 2.39379 1.53478 1.56647 1.55943 2.13791 2.15498 2.14629 1.48581 1.47953 1.51271 2.09134 2.07346 2.12977 1.43758 1.44986 1.47598 2.05872 2.03735 2.07979 1.44236 1.47092 1.43921 2.04934 2.07949 2.04741 1.43424 1.46577 1.46373 2.04286 2.03987 2.06818 1.44144 1.44604 1.44695 2.02196 2.03528 2.05824 1.44624 1.44872 1.44759 2.03444 2.03075 2.04321 1.45343 1.46651 1.46216 2.05617 2.06783 2.05287 1.46937 1.46074 1.48316 2.06065 2.06525 2.10206 1.46038 1.46284 1.45921 2.07467 2.0554 2.06616 1.49269 1.48854 1.47629 2.07487 2.08645 2.07679 1.57977 1.58136 1.5449 2.18734 2.20434 2.15693 1.7365 1.75048 1.69854 2.34678 2.37326 2.30841 2.18771 2.22669 2.19974 2.71692 2.79192 2.79377 
11 99989 2.44942 2.40582 2.449 3.09687 3.08308 3.09637 1.84962 1.85016 1.89197 2.49517 2.4919 2.55989 1.64038 1.66968 1.66528 2.2823 2.29529 2.29157 1.58581 1.57953 1.61281 2.22964 2.21133 2.27137 1.53375 1.54283 1.57244 2.18998 2.16782 2.21782 1.53431 1.56413 1.53164 2.18185 2.20933 2.1811 1.52783 1.56045 1.55992 2.17489 2.17177 2.20322 1.53332 1.54171 1.54026 2.15333 2.17077 2.19003 1.5378 1.54156 1.54041 2.1661 2.1624 2.17434 1.54855 1.56178 1.55707 2.18988 2.20027 2.18755 1.5661 1.55929 1.57865 2.19575 2.2028 2.24128 1.55175 1.55851 1.55395 2.20407 2.19142 2.19947 1.59231 1.58722 1.57116 2.2132 2.22187 2.20873 1.69208 1.69324 1.64784 2.34117 2.34989 2.3009 1.86129 1.87734 1.82022 2.51176 2.53663 2.46423 2.35411 2.39817 2.37024 2.91918 3.00043 3.00781 
12 99988 2.62142 2.56832 2.61421 3.30833 3.28454 3.29805 1.96915 1.96819 2.01391 2.64861 2.64731 2.71868 1.74141 1.76827 1.76754 2.41768 2.43056 2.43086 1.682 1.67796 1.71127 2.36013 2.3451 2.40605 1.62453 1.63323 1.66607 2.31396 2.2954 2.34901 1.6204 1.65313 1.61984 2.30689 2.33461 2.30909 1.61708 1.65083 1.64974 2.30161 2.29742 2.3279 1.62335 1.63034 1.6284 2.2787 2.30048 2.31268 1.62637 1.63227 1.62754 2.29063 2.28775 2.30006 1.63916 1.65339 1.64651 2.31543 2.32858 2.31402 1.65812 1.65518 1.67206 2.32456 2.33387 2.37744 1.64216 1.65143 1.64389 2.32861 2.32205 2.32497 1.68916 1.68178 1.66368 2.34631 2.34973 2.3361 1.80139 1.8003 1.7485 2.4904 2.48928 2.43811 1.98137 1.99908 1.93541 2.66689 2.68956 2.61442 2.51531 2.56622 2.53706 3.11541 3.20354 3.2175 
13 99987 2.78834 2.7243 2.77482 3.51396 3.47403 3.49144 2.08398 2.08338 2.13207 2.79718 2.79647 2.87161 1.8384 1.86536 1.86628 2.54755 2.56048 2.56253 1.77362 1.77272 1.80726 2.48365 2.47519 2.53581 1.71291 1.72165 1.75853 2.43444 2.41814 2.47568 1.70301 1.74049 1.70646 2.42205 2.4529 2.42858 1.70175 1.73819 1.73415 2.4226 2.4169 2.44439 1.71004 1.71664 1.71228 2.39986 2.42477 2.42767 1.71014 1.7207 1.71108 2.41029 2.40873 2.42202 1.72608 1.74098 1.73322 2.43516 2.45214 2.43652 1.74652 1.74525 1.76479 2.44669 2.45798 2.50559 1.72898 1.74153 1.73103 2.4491 2.44927 2.44627 1.78288 1.77497 1.75458 2.47397 2.47219 2.45595 1.90837 1.90337 1.84763 2.63355 2.62185 2.57118 2.09755 2.11501 2.04524 2.81522 2.83569 2.7584 2.67329 2.72879 2.69849 3.30629 3.39916 3.41771 
14 99986 2.94777 2.87243 2.9264 3.71036 3.65607 3.67532 2.19527 2.19384 2.24573 2.93998 2.93961 3.01795 1.93306 1.95977 1.96352 2.67358 2.68557 2.68932 1.86302 1.86357 1.9016 2.60237 2.59966 2.66479 1.79834 1.80698 1.84856 2.55073 2.53574 2.59844 1.78426 1.82326 1.79235 2.53426 2.56618 2.5423 1.78242 1.82213 1.81752 2.53763 2.53231 2.55793 1.79357 1.80003 1.79269 2.51646 2.54165 2.53935 1.79032 1.80443 1.79259 2.52563 2.52268 2.53535 1.80983 1.8255 1.81794 2.55146 2.57065 2.55351 1.82899 1.82848 1.85574 2.56145 2.57341 2.62742 1.81185 1.83036 1.8173 2.56097 2.57091 2.56407 1.8729 1.86607 1.84154 2.59331 2.58925 2.57491 2.01243 2.00165 1.94414 2.76981 2.74749 2.69994 2.2109 2.22515 2.15215 2.95955 2.97577 2.89761 2.82963 2.88873 2.85588 3.49458 3.58967 3.60959 
15 99985 3.10211 3.01429 3.07197 3.90025 3.83179 3.85263 2.30424 2.30034 2.35522 3.07905 3.07736 3.15674 2.02639 2.05225 2.05852 2.79481 2.80677 2.81244 1.94959 1.95175 1.992 2.71734 2.71778 2.79003 1.88207 1.88913 1.93519 2.66268 2.64708 2.71603 1.86408 1.90125 1.87536 2.6428 2.67169 2.65251 1.8616 1.9032 1.89778 2.64833 2.64839 2.66583 1.87483 1.88114 1.87056 2.63031 2.6517 2.64664 1.86756 1.88617 1.8708 2.63674 2.63258 2.64221 1.89084 1.90674 1.89975 2.66471 2.68246 2.66395 1.90692 1.90923 1.9411 2.67034 2.68668 2.744 1.89146 1.9146 1.90248 2.66776 2.68741 2.67897 1.95875 1.95312 1.92486 2.70671 2.70304 2.69004 2.11199 2.09534 2.03765 2.90073 2.86825 2.8231 2.3216 2.33359 2.25781 3.09954 3.11333 3.03114 2.98009 3.04512 3.00912 3.67761 3.77635 3.79459 
16 99984 3.25245 3.15555 3.21373 4.08347 4.00132 4.0253 2.41083 2.40373 2.46244 3.21361 3.21053 3.28948 2.11509 2.14424 2.14997 2.9093 2.92867 2.92995 2.03507 2.03956 2.07994 2.82659 2.83279 2.90762 1.9661 1.96914 2.01882 2.77148 2.75367 2.82998 1.94088 1.97866 1.95287 2.74619 2.77424 2.7563 1.94184 1.98213 1.97506 2.75537 2.75991 2.77093 1.95478 1.96043 1.94538 2.74001 2.75752 2.74809 1.94196 1.96695 1.94631 2.74093 2.74107 2.74368 1.96751 1.98547 1.97723 2.77128 2.78947 2.7718 1.98233 1.98893 2.02355 2.77413 2.79663 2.8534 1.97081 1.99631 1.98393 2.77022 2.79702 2.79245 2.0427 2.03931 2.00659 2.81493 2.81837 2.80101 2.20835 2.18546 2.12748 3.02571 2.98345 2.9417 2.43102 2.4415 2.36195 3.23628 3.24775 3.16002 3.12742 3.19934 3.15885 3.85491 3.95833 3.97291 
18 49991 3.53477 3.42569 3.49181 4.42396 4.32963 4.36074 2.61968 2.60744 2.66933 3.4597 3.46414 3.54773 2.29103 2.33732 2.32319 3.12985 3.17061 3.15386 2.19719 2.2034 2.23754 3.04328 3.04411 3.12763 2.12957 2.12843 2.18171 2.97964 2.95103 3.04245 2.08587 2.12312 2.10182 2.94247 2.97019 2.9513 2.09431 2.13251 2.13112 2.96706 2.96736 2.97593 2.10526 2.11579 2.08713 2.94326 2.96473 2.94322 2.08585 2.11992 2.08928 2.93401 2.94951 2.93452 2.1153 2.13705 2.13507 2.97372 2.98733 2.98393 2.12701 2.14199 2.17482 2.97475 2.99756 3.0533 2.1255 2.15512 2.13989 2.97316 3.006 3.00152 2.20547 2.20802 2.16417 3.02628 3.03802 3.00873 2.39462 2.35519 2.30582 3.26472 3.19551 3.17177 2.64485 2.66009 2.56636 3.50644 3.50568 3.40078 3.4134 3.50086 3.44592 4.19874 4.31723 4.32036 
20 49990 3.80569 3.69178 3.75537 4.74652 4.64629 4.67671 2.81725 2.80617 2.86234 3.69606 3.7043 3.78058 2.45891 2.51181 2.49234 3.33761 3.39246 3.37114 2.34691 2.36704 2.39498 3.24621 3.25757 3.32946 2.27932 2.27114 2.3367 3.17903 3.1434 3.24199 2.2242 2.26321 2.24325 3.12455 3.15012 3.13268 2.23645 2.27211 2.26888 3.15776 3.15653 3.16027 2.2506 2.25612 2.21998 3.12918 3.14803 3.11804 2.22239 2.26616 2.23137 3.12339 3.14091 3.11888 2.25544 2.27922 2.27893 3.16204 3.17389 3.17717 2.26703 2.2804 2.32012 3.16732 3.18539 3.24666 2.27358 2.30866 2.29041 3.16586 3.20226 3.19327 2.36006 2.35814 2.31257 3.2254 3.24099 3.20763 2.57775 2.52316 2.47215 3.48472 3.40225 3.38294 2.84984 2.86335 2.75864 3.76238 3.74679 3.63425 3.68709 3.77792 3.71133 4.52128 4.64891 4.6496 
22 49989 4.06855 3.94644 4.0057 5.05122 4.94994 4.97639 3.0076 2.99208 3.04573 3.91782 3.92927 4.00404 2.61742 2.67439 2.64989 3.5263 3.60334 3.57857 2.49116 2.52128 2.53841 3.43708 3.45782 3.52375 2.4213 2.41341 2.48184 3.36456 3.32277 3.43784 2.35026 2.39507 2.37607 3.28963 3.32119 3.29338 2.36614 2.40428 2.39912 3.33571 3.32818 3.33528 2.38433 2.38765 2.34219 3.30157 3.31687 3.27335 2.35688 2.40452 2.36053 3.29826 3.32639 3.28769 2.39006 2.41445 2.4152 3.33686 3.34335 3.35672 2.40753 2.41801 2.45772 3.34588 3.36137 3.42448 2.41241 2.45351 2.43074 3.3406 3.39476 3.37268 2.51424 2.50693 2.45934 3.41824 3.43256 3.39178 2.74748 2.68656 2.62969 3.69493 3.60561 3.5854 3.04889 3.04722 2.94467 4.00455 3.98138 3.85577 3.95288 4.03695 3.97478 4.83588 4.95492 4.96445 
24 49988 4.31643 4.20036 4.25695 5.34454 5.24205 5.26801 3.19704 3.16949 3.22514 4.14042 4.14205 4.21654 2.76948 2.83225 2.80444 3.71534 3.79857 3.77086 2.63301 2.67094 2.68152 3.60977 3.64311 3.70396 2.55733 2.54726 2.62114 3.54292 3.4948 3.61812 2.4656 2.52006 2.50057 3.43559 3.48644 3.44575 2.4859 2.52773 2.52094 3.5001 3.4897 3.49224 2.50943 2.514 2.47084 3.46912 3.48024 3.42527 2.48523 2.53528 2.48586 3.46127 3.50152 3.44473 2.51477 2.54155 2.54202 3.49956 3.50266 3.52073 2.53862 2.54913 2.58282 3.51181 3.53133 3.58835 2.54401 2.59319 2.57158 3.51186 3.5733 3.53922 2.66235 2.64785 2.5917 3.60286 3.61118 3.57055 2.91344 2.84448 2.77906 3.90204 3.79687 3.77112 3.24142 3.23327 3.12201 4.23166 4.2065 4.06231 4.20934 4.28709 4.22381 5.13118 5.24331 5.25654 
26 49987 4.56024 4.44919 4.50199 5.6254 5.52765 5.55951 3.38567 3.34629 3.40214 4.35762 4.34561 4.4209 2.9199 2.98562 2.95381 3.89601 3.98755 3.94807 2.77168 2.81675 2.8139 3.77852 3.8261 3.86479 2.68643 2.67369 2.75885 3.70302 3.64982 3.79207 2.57658 2.64134 2.62088 3.5776 3.64265 3.59148 2.60756 2.63815 2.63695 3.65411 3.63102 3.63614 2.6302 2.63185 2.59405 3.62952 3.62789 3.57261 2.60801 2.66014 2.61018 3.61344 3.66404 3.60177 2.63714 2.66248 2.66586 3.6493 3.65294 3.67321 2.66823 2.67925 2.70354 3.67383 3.68619 3.74189 2.67104 2.72969 2.69784 3.67065 3.7439 3.69483 2.797 2.78601 2.72239 3.77037 3.78063 3.73696 3.07193 2.99221 2.92554 4.10516 3.97557 3.94802 3.42308 3.41372 3.28975 4.43993 4.42054 4.25945 4.44942 4.52879 4.46933 5.40304 5.52001 5.53763 
28 49986 4.7891 4.68486 4.73744 5.89234 5.80433 5.83411 3.55828 3.52109 3.5792 4.56037 4.54749 4.62063 3.06644 3.13481 3.09531 4.06673 4.16811 4.11761 2.90301 2.95398 2.94802 3.94196 3.98862 4.01783 2.80865 2.79223 2.89403 3.84994 3.78998 3.95678 2.68794 2.75296 2.7376 3.71132 3.7889 3.73322 2.71962 2.74992 2.74933 3.80123 3.77245 3.77449 2.74714 2.74651 2.71034 3.77935 3.76161 3.71269 2.72826 2.78501 2.72985 3.7634 3.82613 3.75486 2.75731 2.77841 2.78274 3.7981 3.8033 3.81817 2.79274 2.80152 2.81789 3.8312 3.84072 3.87993 2.78837 2.86535 2.81494 3.8138 3.91379 3.8415 2.9292 2.91318 2.84941 3.93113 3.93724 3.89419 3.22695 3.13458 3.07259 4.29272 4.14511 4.11323 3.59959 3.59269 3.45374 4.64322 4.62977 4.45649 4.67689 4.76948 4.70378 5.65187 5.78821 5.79724 
30 49985 5.01616 4.91541 4.96174 6.14711 6.06636 6.09778 3.72259 3.69432 3.74565 4.75365 4.74074 4.81121 3.20752 3.28021 3.23412 4.23034 4.33706 4.281 3.02801 3.08233 3.07798 4.08825 4.14216 4.16353 2.92709 2.90611 3.02535 3.99507 3.92453 4.11832 2.79709 2.86327 2.85104 3.83966 3.92205 3.86686 2.82346 2.85628 2.86168 3.93685 3.90705 3.904 2.86546 2.8594 2.82035 3.93158 3.89678 3.84638 2.84696 2.90712 2.84854 3.90989 3.97703 3.90291 2.86803 2.88864 2.89704 3.93932 3.93231 3.95836 2.91216 2.91425 2.93302 3.98052 3.98392 4.01248 2.90093 2.9988 2.92785 3.95276 4.07332 3.9772 3.05558 3.03837 2.96924 4.08426 4.07768 4.03595 3.37976 3.27899 3.20937 4.47654 4.30775 4.26856 3.77048 3.77187 3.6194 4.8394 4.83792 4.64932 4.88812 4.99644 4.92277 5.89317 6.05331 6.05101 
32 49984 5.23496 5.13422 5.17646 6.38837 6.31021 6.34358 3.89068 3.86141 3.89995 4.93922 4.93112 4.98755 3.34471 3.41923 3.3703 4.38837 4.49937 4.44212 3.14455 3.20412 3.19667 4.22567 4.29143 4.30996 3.04037 3.01494 3.14806 4.13045 4.05491 4.26907 2.89928 2.96917 2.96318 3.96253 4.05102 3.9984 2.92425 2.95629 2.96726 4.05591 4.03464 4.02764 2.9783 2.96817 2.92713 4.0731 4.02913 3.97758 2.96491 3.02228 2.96866 4.05387 4.12344 4.04704 2.9772 2.99737 3.00486 4.07364 4.0518 4.09407 3.02632 3.02651 3.04127 4.12031 4.12466 4.14008 3.01852 3.12414 3.03887 4.09356 4.22627 4.11171 3.18488 3.1546 3.08145 4.23239 4.21529 4.16296 3.52782 3.41562 3.33736 4.64973 4.46265 4.42136 3.94157 3.94894 3.7777 5.03941 5.04682 4.83306 5.0999 5.21748 5.13327 6.12676 6.31049 6.29087 
36 24991 5.62658 5.54107 5.59236 6.84338 6.80527 6.7955 4.23041 4.18705 4.20536 5.32703 5.27537 5.31572 3.62755 3.6889 3.65163 4.70173 4.80477 4.76625 3.38223 3.43705 3.43248 4.50051 4.55866 4.59694 3.26736 3.22246 3.3686 4.38042 4.30616 4.53896 3.08893 3.15401 3.16056 4.19322 4.2848 4.24519 3.11071 3.16602 3.15728 4.26523 4.28835 4.24706 3.19357 3.17949 3.13781 4.33645 4.27314 4.24345 3.19169 3.24631 3.19586 4.34096 4.40549 4.33451 3.19204 3.19438 3.20008 4.33462 4.3013 4.3274 3.23783 3.2363 3.24223 4.37034 4.39662 4.37199 3.23093 3.34749 3.2548 4.35866 4.51441 4.35986 3.43192 3.38646 3.29408 4.51561 4.49629 4.42121 3.79364 3.659 3.57983 4.96894 4.75985 4.72533 4.27285 4.28974 4.07179 5.41496 5.44593 5.19262 5.52225 5.66536 5.53162 6.5491 6.81358 6.77852 
40 24990 6.02504 5.96265 5.98564 7.28172 7.27738 7.24239 4.55694 4.4832 4.49936 5.6871 5.61073 5.63248 3.88863 3.95305 3.90764 4.99723 5.0968 5.05572 3.60691 3.6531 3.64915 4.73587 4.80668 4.84897 3.46921 3.43498 3.58816 4.6231 4.5443 4.78802 3.28344 3.35393 3.36496 4.41544 4.52979 4.48651 3.2891 3.36821 3.35902 4.47096 4.52113 4.47264 3.38923 3.36691 3.33791 4.55754 4.50663 4.47181 3.39856 3.43729 3.3876 4.57916 4.62929 4.56554 3.39076 3.39086 3.39509 4.56285 4.52112 4.56616 3.44377 3.42682 3.43275 4.61064 4.63141 4.60348 3.45165 3.57158 3.45895 4.61081 4.77385 4.58638 3.65399 3.59969 3.5069 4.77612 4.7386 4.67857 4.05876 3.91311 3.80761 5.2693 5.03625 4.9814 4.59683 4.61324 4.3675 5.7907 5.80465 5.51476 5.90355 6.10757 5.92656 6.96708 7.29781 7.21943 
44 24989 6.41311 6.36561 6.37421 7.71069 7.72451 7.665 4.86724 4.77599 4.78354 6.0312 5.94649 5.94639 4.14398 4.20215 4.1427 5.27161 5.38695 5.32087 3.82032 3.85796 3.86412 4.97478 5.0298 5.09704 3.66393 3.63506 3.77859 4.83814 4.7777 5.00468 3.46823 3.54244 3.5539 4.62759 4.73952 4.70496 3.46807 3.5416 3.54755 4.6718 4.72065 4.68131 3.56139 3.54804 3.51615 4.75721 4.70251 4.6883 3.58054 3.63184 3.56899 4.79299 4.85952 4.78921 3.57603 3.56396 3.58089 4.75591 4.72886 4.78768 3.62929 3.60832 3.622 4.82611 4.84446 4.81707 3.66095 3.79693 3.64751 4.85196 5.03262 4.80452 3.88008 3.8136 3.71765 5.02858 4.96965 4.92307 4.30692 4.16144 4.03616 5.54067 5.30771 5.22416 4.90655 4.93225 4.65777 6.1207 6.14151 5.83818 6.29309 6.52336 6.28323 7.3735 7.74827 7.61316 
48 24988 6.77165 6.74751 6.75019 8.1105 8.15203 8.05483 5.16278 5.08523 5.07447 6.3572 6.2756 6.24038 4.38982 4.43367 4.37757 5.54131 5.64927 5.56684 4.01413 4.06338 4.06107 5.18455 5.26977 5.30958 3.84834 3.81812 3.95572 5.03062 4.98783 5.21155 3.63165 3.72509 3.73156 4.80329 4.94854 4.90785 3.63757 3.72046 3.73298 4.88393 4.92556 4.88277 3.73074 3.71856 3.6904 4.95588 4.90906 4.87776 3.76234 3.82188 3.74503 5.00504 5.06449 5.00359 3.75707 3.74827 3.76559 4.96353 4.92595 4.98839 3.8124 3.78252 3.79745 5.03712 5.0484 5.01732 3.85642 3.99925 3.82582 5.08354 5.27002 5.01173 4.09225 3.99849 3.91701 5.27146 5.18328 5.13905 4.55037 4.40765 4.24992 5.80259 5.58578 5.45572 5.20249 5.23361 4.94733 6.43914 6.47016 6.16293 6.66258 6.93597 6.62008 7.75912 8.20668 7.99618 
