22 49989 5.48822 5.4087 5.43506 3.97108 4.00584 3.92972 3.28998 3.26503 3.22611 3.01474 2.97344 2.99634 2.9242 2.86538 2.8915 2.86237 2.83405 2.83969 2.81139 2.79126 2.79607 2.80253 2.76593 2.78485 2.8384 2.74742 2.81918 2.84167 2.80604 2.83804 2.87124 2.82509 2.90669 3.00679 2.87657 3.00262 3.33732 3.13322 3.28792 4.01755 3.84906 3.87906 5.37924 5.37393 5.15175 
24 49988 5.85127 5.75129 5.77994 4.26651 4.2781 4.2045 3.51034 3.47616 3.44309 3.20547 3.15632 3.17773 3.09493 3.02813 3.05029 3.03513 2.98899 2.99727 2.97894 2.94232 2.95315 2.96128 2.92437 2.94519 2.99224 2.90024 2.98074 3.00511 2.95723 3.00278 3.03704 2.98578 3.08312 3.19706 3.05667 3.18716 3.57022 3.33947 3.50928 4.3104 4.10589 4.14768 5.74953 5.69424 5.4881 
26 49987 6.20245 6.08407 6.11439 4.54864 4.54748 4.4756 3.7254 3.69148 3.65791 3.38342 3.34478 3.35478 3.26346 3.19669 3.21135 3.19987 3.13969 3.15224 3.13858 3.08811 3.1109 3.11219 3.07786 3.10438 3.14375 3.05609 3.14193 3.16647 3.11387 3.1696 3.20309 3.14423 3.25384 3.38384 3.2289 3.37101 3.79425 3.54448 3.72628 4.59872 4.36026 4.40646 6.11073 6.00197 5.81054 
28 49986 6.55099 6.41124 6.44473 4.82272 4.81701 4.73632 3.93806 3.91107 3.87132 3.55342 3.52503 3.52833 3.42153 3.35639 3.36866 3.35225 3.29037 3.3064 3.29596 3.23805 3.26809 3.26279 3.22624 3.26092 3.28926 3.21399 3.30056 3.31921 3.27422 3.32821 3.35749 3.31211 3.41921 3.56969 3.40525 3.55484 4.01536 3.74773 3.93364 4.88319 4.61229 4.66383 6.46846 6.29989 6.11836 
30 49985 6.88047 6.73187 6.75925 5.09061 5.08893 4.99626 4.14972 4.12492 4.07618 3.71854 3.6984 3.69696 3.57251 3.51023 3.52045 3.49769 3.43954 3.46112 3.44638 3.38631 3.42593 3.40921 3.37644 3.41988 3.43646 3.36557 3.45804 3.45648 3.42788 3.4792 3.51617 3.47644 3.5769 3.75482 3.57617 3.72627 4.22702 3.94718 4.14432 5.16442 4.85986 4.91435 6.81745 6.59112 6.41319 
32 49984 7.19733 7.05487 7.06579 5.35633 5.35333 5.24993 4.35939 4.33028 4.28016 3.88671 3.86544 3.86391 3.72019 3.66085 3.67456 3.63616 3.58185 3.6105 3.58937 3.53221 3.57433 3.55218 3.52342 3.56704 3.58078 3.51327 3.6113 3.59417 3.58013 3.6301 3.67274 3.63412 3.72337 3.92923 3.74759 3.89275 4.44221 4.14854 4.34763 5.44071 5.09945 5.16206 7.16291 6.87928 6.70537 
36 24991 7.78693 7.64243 7.62916 5.85234 5.87673 5.75145 4.76598 4.75048 4.70588 4.20765 4.18926 4.20336 4.02288 3.96109 3.9685 3.91898 3.86668 3.89492 3.87248 3.8308 3.86181 3.80798 3.80906 3.87877 3.85561 3.80356 3.90245 3.87863 3.87119 3.91071 3.99169 3.93128 4.02432 4.26204 4.09273 4.23225 4.84901 4.53871 4.73426 5.97498 5.58153 5.65078 7.84074 7.46155 7.27206 
40 24990 8.38159 8.23599 8.19734 6.34501 6.37234 6.26977 5.17045 5.15961 5.12446 4.53136 4.52259 4.54223 4.30657 4.24782 4.27787 4.20012 4.1429 4.18279 4.12417 4.11087 4.14327 4.05925 4.08856 4.15239 4.10486 4.08206 4.19087 4.17123 4.15932 4.19974 4.30514 4.2239 4.31956 4.59576 4.40246 4.55613 5.27813 4.92258 5.12015 6.51468 6.04834 6.12676 8.50245 8.02275 7.81799 
44 24989 8.95882 8.79766 8.77168 6.83797 6.86272 6.77571 5.5756 5.55642 5.54513 4.85901 4.84801 4.87751 4.57953 4.53019 4.56922 4.47387 4.40137 4.45173 4.38297 4.37817 4.40332 4.33238 4.34895 4.41885 4.37605 4.3557 4.45098 4.4469 4.43361 4.4592 4.59435 4.50699 4.5968 4.93547 4.71197 4.88817 5.70448 5.27517 5.5046 7.0438 6.49668 6.59526 9.13681 8.55873 8.36569 
48 24988 9.53035 9.355 9.31538 7.32888 7.3413 7.24733 5.96923 5.95629 5.93827 5.19122 5.16557 5.21796 4.87417 4.79472 4.85821 4.74124 4.66359 4.70343 4.64116 4.63081 4.66319 4.57555 4.606 4.6852 4.63282 4.61073 4.70121 4.70758 4.6868 4.70937 4.89079 4.78361 4.8721 5.30167 5.01264 5.19593 6.13243 5.63229 5.90566 7.54576 6.91561 7.08059 9.72591 9.06573 8.91513 
52 24987 10.0874 9.88845 9.83928 7.81981 7.80126 7.70293 6.37535 6.3531 6.31398 5.5223 5.473 5.53545 5.15628 5.06427 5.11426 5.00703 4.92115 4.94945 4.89048 4.8795 4.92959 4.82478 4.87176 4.91954 4.90563 4.87023 4.9444 4.98047 4.95794 4.96066 5.17487 5.05286 5.14045 5.65707 5.31092 5.50928 6.57903 5.97818 6.29467 8.06001 7.34607 7.53947 10.2859 9.5448 9.43467 
56 24986 10.6349 10.3702 10.372 8.29792 8.25765 8.14849 6.76089 6.7305 6.68738 5.84072 5.79524 5.84504 5.43859 5.33217 5.38163 5.27105 5.17592 5.20794 5.12766 5.14372 5.17807 5.07417 5.13211 5.16947 5.15103 5.12102 5.20101 5.23394 5.20762 5.21875 5.4659 5.325 5.41533 6.0071 5.61783 5.81948 7.00809 6.32733 6.66655 8.57241 7.76035 7.98695 10.8573 10.0154 9.94033 
60 24985 11.1508 10.8469 10.865 8.74117 8.70228 8.57444 7.14134 7.11662 7.0388 6.15106 6.11857 6.1416 5.71923 5.60741 5.64612 5.52777 5.43905 5.45425 5.36402 5.39503 5.40734 5.31041 5.38554 5.39539 5.37729 5.3578 5.44407 5.47629 5.46607 5.48965 5.7586 5.58765 5.70012 6.33603 5.91093 6.13224 7.41497 6.67246 7.00129 9.08234 8.18136 8.40731 11.4172 10.4904 10.4372 
64 24984 11.6429 11.3112 11.345 9.19301 9.1281 8.9922 7.52016 7.49476 7.39632 6.4677 6.44053 6.42819 5.98072 5.8973 5.89706 5.77597 5.70758 5.6971 5.59992 5.64619 5.64446 5.54058 5.62645 5.63657 5.60409 5.60805 5.68202 5.72494 5.71938 5.73517 6.055 5.867 5.98151 6.68847 6.22605 6.44877 7.84016 7.02117 7.35973 9.58031 8.58725 8.79714 11.9696 10.9455 10.9136 
72 12491 12.773 12.2847 12.2086 10.0275 9.94967 9.7839 8.20384 8.21124 8.09777 7.08373 7.00007 7.019 6.46287 6.44616 6.43065 6.24766 6.26268 6.19519 6.09714 6.16982 6.1598 5.944 6.10241 6.11931 6.02693 6.09779 6.10511 6.19142 6.23059 6.21424 6.59965 6.43361 6.5534 7.33648 6.84945 7.07535 8.69089 7.75992 8.08332 10.5543 9.38322 9.60081 13.1308 11.8233 11.7641 
80 12490 13.7292 13.2148 13.1707 10.8567 10.7954 10.6072 8.89778 8.96596 8.78933 7.71625 7.64405 7.57227 7.00516 6.99969 6.89852 6.71916 6.76185 6.62181 6.52664 6.6464 6.55439 6.36671 6.58074 6.53094 6.48121 6.57732 6.55053 6.68208 6.73703 6.71756 7.13391 6.98606 7.09679 7.98721 7.4409 7.68852 9.47769 8.43683 8.8058 11.4709 10.1209 10.3751 14.1283 12.7038 12.6317 
88 12489 14.6409 14.0576 14.1192 11.661 11.5788 11.4162 9.57542 9.68229 9.44309 8.26498 8.24786 8.12573 7.50097 7.54213 7.37213 7.19304 7.26311 7.07134 6.95226 7.13356 6.97341 6.77881 7.05879 6.98366 6.92466 7.04969 7.01684 7.16025 7.24381 7.21741 7.66482 7.50233 7.63036 8.62094 8.05449 8.27716 10.2128 9.13723 9.4952 12.2908 10.8684 11.1761 15.0981 13.5364 13.4929 
96 12488 15.5813 14.8732 15.0188 12.4701 12.3774 12.1992 10.2404 10.3763 10.0866 8.84724 8.90206 8.67061 8.00767 8.11721 7.87267 7.61273 7.77093 7.5204 7.37468 7.61874 7.42242 7.18707 7.5107 7.40174 7.33515 7.50208 7.45735 7.61134 7.71604 7.68101 8.20552 8.03512 8.13707 9.21023 8.65342 8.86798 10.9044 9.8517 10.1711 13.0746 11.6351 11.9331 15.9831 14.3351 14.3408 
104 12487 16.4377 15.758 15.8825 13.2299 13.1486 12.9343 10.9135 11.0747 10.7382 9.44463 9.51378 9.21843 8.4897 8.6566 8.36687 8.03336 8.27941 7.977 7.73982 8.09223 7.877 7.58246 7.95193 7.82227 7.77226 7.95362 7.88589 8.08996 8.15989 8.13266 8.73421 8.58038 8.6373 9.8477 9.26247 9.44536 11.6378 10.511 10.7985 13.8963 12.3901 12.6617 16.8292 15.1 15.1602 
112 12486 17.232 16.6011 16.5664 13.9773 13.8823 13.5781 11.5593 11.7408 11.3559 9.99976 10.0952 9.78655 8.95452 9.19218 8.88507 8.45376 8.76941 8.46556 8.1381 8.55726 8.31801 7.97471 8.36234 8.2546 8.20193 8.3809 8.32305 8.55821 8.63635 8.58145 9.27251 9.12573 9.10124 10.4692 9.88223 9.99693 12.3644 11.1973 11.4481 14.7081 13.1595 13.404 17.7018 15.9227 15.9954 
120 12485 18.0504 17.3585 17.2917 14.672 14.6095 14.2939 12.1943 12.3988 11.9853 10.5266 10.6765 10.3652 9.41831 9.7073 9.41563 8.88286 9.23835 8.94727 8.53085 9.02736 8.73869 8.37746 8.81259 8.64639 8.63151 8.80091 8.72569 9.00933 9.06004 9.0112 9.77103 9.61957 9.54875 11.0281 10.4346 10.4999 12.9989 11.8263 12.0678 15.4477 13.8769 14.113 18.5369 16.7682 16.7861 
128 12484 18.8147 18.1445 18.0311 15.3735 15.3839 14.9582 12.8012 13.0881 12.6325 11.0513 11.2758 10.9493 9.88474 10.2334 9.94366 9.28762 9.7231 9.40637 8.92258 9.47469 9.14728 8.75346 9.25484 9.03314 9.03247 9.2193 9.12192 9.44581 9.49456 9.41973 10.2613 10.0878 10.0032 11.6015 11.0127 11.0164 13.6933 12.5304 12.6309 16.2137 14.6335 14.7567 19.3826 17.5862 17.5055 
144 6241 20.2218 20.0132 19.5314 16.8266 16.8717 16.3176 13.9939 14.4545 13.7376 12.0361 12.4293 12.1182 10.8197 11.2746 10.9028 10.0677 10.5541 10.3817 9.67406 10.2443 10.1003 9.49171 10.0113 9.85119 9.84672 10.0663 9.84948 10.2498 10.4232 10.0872 11.2349 11.0675 10.9485 12.7272 12.2012 12.1079 15.0387 13.8564 13.8991 17.903 16.1116 16.1333 21.2734 19.1013 19.0437 
160 6240 21.5692 21.6201 20.9858 18.1002 18.3354 17.6819 15.1719 15.7697 14.9479 13.0072 13.5706 13.1756 11.6681 12.2427 11.8463 10.8708 11.4452 11.253 10.3871 11.0745 10.9131 10.2332 10.8056 10.6601 10.5916 10.9169 10.6382 11.1505 11.348 10.908 12.1817 12.1434 11.8251 13.8192 13.4696 13.1465 16.3521 15.2184 15.0917 19.4155 17.6699 17.5294 22.8457 20.8162 20.5026 
176 6239 22.8421 23.1802 22.4208 19.2938 19.8328 19.0748 16.2605 17.1603 16.2303 14.0335 14.8088 14.2945 12.5814 13.3776 12.8151 11.6855 12.3831 12.1532 11.0781 11.9529 11.7206 10.9205 11.6189 11.4474 11.3302 11.7613 11.3873 11.9886 12.2506 11.7376 13.1565 13.1694 12.7084 15.0217 14.5459 14.1313 17.7169 16.47 16.3043 20.9481 19.1037 18.9284 24.5588 22.4245 22.0617 
192 6238 24.0086 24.6434 23.9391 20.4153 21.241 20.38 17.3203 18.4387 17.4945 15.0221 15.9458 15.3844 13.5099 14.3748 13.7626 12.5264 13.301 12.9782 11.8797 12.7865 12.4789 11.724 12.4343 12.1224 12.172 12.5605 12.0875 12.8695 13.1661 12.475 14.1735 14.1854 13.5373 16.1763 15.6901 15.0848 19.0789 17.7678 17.3705 22.3745 20.5074 20.1501 26.1329 23.996 23.4467 
208 6237 25.1555 25.9632 25.2732 21.5494 22.4725 21.6769 18.3616 19.5662 18.6723 15.9718 16.9692 16.5017 14.3972 15.3075 14.7561 13.3304 14.2578 13.8651 12.6207 13.6791 13.2733 12.437 13.2655 12.9325 12.9448 13.4494 12.8718 13.7689 14.1077 13.239 15.15 15.2029 14.3515 17.2979 16.8102 16.0552 20.3527 19.0479 18.471 23.8087 21.9256 21.4148 27.5613 25.4627 24.8082 
224 6236 26.1995 27.2947 26.5738 22.5142 23.7525 22.9511 19.2971 20.687 19.8437 16.8958 18.0043 17.5352 15.2224 16.2712 15.6532 14.1138 15.1814 14.6549 13.4012 14.5843 14.0575 13.2226 14.2152 13.7267 13.7677 14.3991 13.7021 14.6178 15.1149 14.0815 16.1231 16.2394 15.2236 18.3984 17.9648 17.0426 21.6114 20.3558 19.528 25.2128 23.4189 22.5032 29.0657 27.0378 26.123 
240 6235 27.3587 28.6531 27.8933 23.6059 24.9918 24.1698 20.3241 21.8625 20.948 17.7971 19.0855 18.5942 16.0331 17.2465 16.5806 14.8902 16.1076 15.4745 14.0918 15.4502 14.8592 13.8784 15.0694 14.4804 14.4549 15.2506 14.4423 15.4173 16.029 14.87 17.025 17.2467 16.1071 19.4986 19.1081 18.0049 22.8051 21.6247 20.6228 26.5346 24.8012 23.6842 30.4303 28.5392 27.3671 
256 6234 28.6796 30.028 28.9665 24.8207 26.1401 25.2638 21.3713 22.868 21.969 18.5852 19.9578 19.5042 16.7394 18.1124 17.5063 15.5687 16.8897 16.4008 14.7428 16.2218 15.665 14.5231 15.8916 15.2005 15.1402 16.1147 15.2091 16.2104 16.9895 15.6835 17.9819 18.318 16.9933 20.4765 20.2676 19.0202 23.8635 22.8147 21.7319 27.6737 26.0947 24.8734 31.5419 29.9068 28.5663 
288 3116 30.985 31.9917 30.9329 26.8188 28.0238 27.2981 23.1284 24.8226 23.7998 19.9247 21.4832 21.4076 17.9134 19.6345 19.2281 16.6565 18.4833 17.9651 15.9463 18.0713 17.1351 15.8205 17.7279 16.5944 16.3629 17.9988 16.6108 17.5198 18.9633 17.2175 19.5991 20.5302 18.5649 22.1739 22.5758 20.9699 25.6435 25.1664 23.7557 29.7914 28.3614 27.3491 34.0992 32.0731 31.4132 
320 3115 32.9726 34.3279 33.1883 28.6993 30.311 29.472 24.9463 26.8572 25.8894 21.5948 23.3647 23.3111 19.3787 21.3491 20.9468 17.9588 20.0598 19.5656 17.2597 19.4871 18.6491 17.0968 19.1505 18.1019 17.6826 19.5417 18.0885 18.8806 20.602 18.7438 21.0263 22.2949 20.3117 23.8035 24.4786 22.8967 27.5413 27.3768 25.9842 31.7777 30.7027 29.7622 36.1861 34.3804 34.0329 
352 3114 35.3156 36.4353 35.6499 30.5702 32.2954 31.7706 26.5973 28.8472 27.9485 23.0151 25.1047 25.1097 20.6349 22.8018 22.5974 19.1164 21.3536 21.1144 18.4948 20.7784 20.0551 18.3961 20.5132 19.4838 19.0685 21.0532 19.6277 20.3783 22.0717 20.3375 22.6449 24.0211 22.0674 25.4668 26.4275 24.8728 29.1036 29.4298 28.0814 33.448 32.7767 31.9559 37.9284 36.7126 36.3638 
384 3113 37.4722 38.2452 37.7775 32.6833 34.2441 33.7563 28.5667 30.6361 29.8432 24.8384 26.6671 26.8599 22.1945 24.2881 24.1642 20.6539 22.7266 22.5548 19.9778 22.1654 21.4286 19.8453 21.8493 20.8478 20.4845 22.3333 21.0724 21.7152 23.5243 21.7817 24.0794 25.6802 23.5769 26.904 28.3168 26.4759 30.7749 31.4613 29.7468 35.0877 34.9257 33.7302 39.5352 38.9172 38.2891 
416 3112 39.4449 40.0845 39.8887 34.6739 35.9744 35.7854 30.3191 32.2941 31.7205 26.5494 28.2998 28.5147 23.8039 25.8539 25.7576 22.1127 24.2155 24.0947 21.3978 23.4136 22.9979 21.1519 23.1694 22.3234 21.7658 23.8421 22.3969 23.0671 25.2097 23.2271 25.4493 27.3406 25.1139 28.3514 30.006 28.188 32.1966 33.2514 31.515 36.5419 36.8584 35.5349 41.1661 40.9915 40.1807 
448 3111 41.3871 41.7857 41.4341 36.6481 37.5245 37.5587 32.2269 33.73 33.5314 28.1742 29.6378 30.2498 25.2729 27.1163 27.4233 23.4765 25.408 25.6486 22.7494 24.6273 24.5698 22.4082 24.3515 23.8546 22.9863 25.1544 23.9751 24.3256 26.657 24.8423 26.631 28.7703 26.8458 29.6097 31.5722 29.9785 33.6296 34.89 33.4515 37.9472 38.6332 37.6293 42.3897 43.0942 42.4277 
480 3110 43.4994 43.3396 43.3176 38.5425 38.8792 39.2953 34.1472 35.1211 35.244 29.9472 30.9955 31.9722 26.7964 28.4697 29.1806 24.9592 26.8464 27.3546 24.1194 26.0527 26.1821 23.6851 25.6636 25.5029 24.306 26.5387 25.5775 25.6599 27.998 26.4794 27.9854 30.2166 28.4945 30.9223 33.156 31.7254 34.9985 36.5763 35.1869 39.2594 40.4521 39.4265 43.7386 44.9748 44.1999 
512 3109 45.7212 44.8238 45.1181 40.386 40.3635 41.0223 35.7806 36.4808 37.061 31.3812 32.385 33.5927 28.335 29.8262 30.782 26.4246 28.1346 29.0093 25.4646 27.2428 27.8759 25.0367 26.8813 27.1854 25.6776 27.8217 27.2901 26.9477 29.2847 28.1025 29.2549 31.6766 30.1986 32.1698 34.6349 33.5312 36.1478 38.1718 37.0125 40.2804 42.1434 41.1226 44.7056 46.6909 45.9504 
576 1554 50.5269 48.4738 49.0868 44.6325 43.7336 44.9492 39.7999 39.7351 40.8935 35.1419 35.5367 37.0461 31.6083 32.6069 34.3726 29.4088 30.6108 32.0878 28.1038 29.2918 30.8034 27.6544 29.1531 30.067 28.3074 30.4513 30.0529 29.6289 32.3185 31.0876 32.4477 34.7785 33.1381 35.7813 38.2715 36.8855 39.453 41.6538 41.0015 43.3479 45.3384 45.6473 48.1513 49.4716 50.3615 
640 1553 54.2824 52.0718 52.7138 48.2653 46.9514 48.3578 43.1945 42.8729 44.1609 38.3999 38.565 40.244 34.8117 35.3246 37.5244 32.5438 33.1552 35.2291 31.0492 31.7781 34.1257 30.5177 31.4433 33.3423 31.1813 32.7216 33.2261 32.4919 34.9619 34.2604 35.4135 37.6491 36.6312 38.867 41.2778 40.4795 42.4858 44.7264 44.519 46.6178 48.3863 49.4461 51.1829 52.5326 54.2678 
704 1552 58.1366 55.1211 55.775 51.8387 49.9761 51.5865 46.8475 46.0346 47.4219 41.9299 41.6494 43.3483 38.071 38.3688 40.3341 35.495 36.0773 38.0668 34.1834 34.7413 37.0048 33.5122 34.5338 36.3329 33.941 35.7798 36.3881 35.1674 37.995 37.3638 38.2103 40.7149 39.7153 41.7124 44.5637 43.4024 45.41 48.1686 47.6279 49.8864 52.2743 52.8994 54.7383 56.9717 57.5669 
768 1551 61.6041 57.5989 59.5029 55.4295 52.7937 55.0199 50.2079 48.8157 50.8272 45.2149 44.1557 46.7528 41.1884 40.8081 43.5878 38.3837 38.678 41.1416 36.8697 37.433 40.0085 36.1409 37.1388 39.0533 36.8515 38.507 39.3107 37.8905 40.8727 40.2657 40.8574 43.756 42.7524 44.4071 47.8733 46.3804 48.3136 51.4952 50.462 52.8423 55.7339 55.5808 57.7244 60.5827 60.5645 
