10 99990 1.70757 1.71909 1.70302 1.93175 1.94296 1.92989 2.24262 2.27174 2.25851 2.72358 2.78758 2.75893 1.37995 1.38522 1.39017 1.68275 1.69041 1.67894 2.02491 2.03706 2.04758 2.53842 2.55476 2.56834 1.22933 1.25485 1.27212 1.52305 1.54669 1.56542 1.89275 1.92018 1.93658 2.43081 2.46598 2.44994 1.20484 1.20228 1.2034 1.47338 1.47725 1.49775 1.82764 1.82405 1.84375 2.33585 2.31524 2.31816 1.16054 1.16984 1.15601 1.44526 1.43055 1.45926 1.79266 1.77877 1.81419 2.29472 2.27637 2.29337 1.16255 1.17304 1.12653 1.43023 1.44178 1.42629 1.77094 1.78384 1.78102 2.26606 2.24883 2.25576 1.15632 1.18583 1.12764 1.41273 1.44999 1.40382 1.72621 1.79199 1.72899 2.19467 2.28482 2.22172 1.17197 1.17675 1.13545 1.45518 1.4603 1.41519 1.78962 1.82013 1.75623 2.27861 2.31953 2.21564 1.17027 1.16276 1.12721 1.44185 1.43022 1.42482 1.78978 1.7579 1.78354 2.28225 2.22932 2.27115 1.15727 1.15747 1.13079 1.43279 1.42495 1.41119 1.75539 1.74898 1.77112 2.23685 2.22009 2.25572 1.14042 1.16927 1.14759 1.41928 1.45334 1.42995 1.77172 1.79693 1.78824 2.27858 2.28328 2.28492 1.16714 1.19551 1.17327 1.44124 1.46218 1.46605 1.75424 1.8057 1.82624 2.25026 2.28767 2.3173 1.2182 1.1952 1.20007 1.514 1.47153 1.48312 1.87632 1.82494 1.85901 2.37468 2.31056 2.37206 1.24272 1.2469 1.23636 1.52026 1.53958 1.53016 1.87359 1.89056 1.9075 2.3622 2.38444 2.42802 1.35039 1.33922 1.3604 1.64933 1.618 1.64775 2.01136 1.99037 1.99945 2.54922 2.52858 2.49632 1.67539 1.70772 1.69764 1.91055 1.92699 1.91977 2.26901 2.28118 2.25328 2.79695 2.8101 2.75274 
11 99989 1.81667 1.83636 1.8183 2.0652 2.08643 2.0684 2.40461 2.44818 2.42687 2.91879 2.99766 2.95898 1.47297 1.47961 1.48461 1.79833 1.81256 1.79824 2.17408 2.18878 2.20048 2.72353 2.73834 2.75664 1.30639 1.33622 1.35587 1.62146 1.65339 1.67329 2.02504 2.05644 2.07795 2.59662 2.64115 2.62749 1.27755 1.27493 1.27573 1.5687 1.57714 1.59502 1.95308 1.95054 1.97149 2.49598 2.47262 2.48171 1.22865 1.2388 1.22632 1.53341 1.52478 1.55284 1.91061 1.90417 1.93922 2.44941 2.4339 2.45186 1.22763 1.23871 1.19442 1.51796 1.53445 1.51649 1.88829 1.90332 1.89919 2.41893 2.40401 2.40854 1.22325 1.25714 1.19454 1.50211 1.54857 1.49348 1.84077 1.91976 1.84649 2.34011 2.44806 2.37278 1.24222 1.24846 1.20021 1.54833 1.55563 1.50153 1.91215 1.94604 1.86935 2.43449 2.48106 2.35969 1.23826 1.23631 1.196 1.5347 1.51985 1.5178 1.91097 1.87537 1.90448 2.44112 2.38283 2.42618 1.22481 1.2254 1.19698 1.52451 1.51262 1.50451 1.87843 1.86605 1.89441 2.39211 2.36689 2.41145 1.2095 1.2403 1.21365 1.51027 1.549 1.51822 1.89063 1.92399 1.90873 2.43139 2.44423 2.43986 1.23752 1.26832 1.24546 1.53116 1.5605 1.56244 1.87322 1.93205 1.95528 2.40233 2.44983 2.48146 1.29436 1.26991 1.27569 1.61436 1.56624 1.58256 2.00642 1.94856 1.98797 2.54146 2.46773 2.53832 1.31731 1.32715 1.31572 1.61996 1.64535 1.63302 2.00568 2.02198 2.04175 2.52916 2.55074 2.59464 1.43817 1.42397 1.45149 1.76193 1.72596 1.76286 2.15717 2.13441 2.14514 2.72874 2.71187 2.67384 1.7886 1.82577 1.81286 2.04564 2.06931 2.05761 2.43898 2.45344 2.42066 3.00376 3.01756 2.95551 
12 99988 1.92205 1.95044 1.92768 2.19371 2.22526 2.20467 2.55891 2.61792 2.59088 3.10457 3.19835 3.15505 1.56412 1.57128 1.57376 1.90983 1.93155 1.91362 2.31699 2.33637 2.34673 2.90239 2.9162 2.93538 1.3796 1.41418 1.43401 1.7192 1.75421 1.77789 2.15267 2.18768 2.21618 2.75646 2.80879 2.80056 1.34744 1.34722 1.34568 1.66107 1.67114 1.68611 2.07396 2.06976 2.0922 2.64721 2.62287 2.63656 1.29391 1.30549 1.29296 1.61988 1.61303 1.64184 2.02336 2.02284 2.05896 2.59801 2.58526 2.60491 1.28982 1.30182 1.25714 1.5996 1.62246 1.60268 1.9977 2.018 2.01298 2.56113 2.55145 2.55573 1.28698 1.32783 1.25705 1.58558 1.6453 1.58213 1.9518 2.04393 1.9625 2.47986 2.60351 2.51893 1.30725 1.31578 1.26409 1.63761 1.64623 1.58525 2.0316 2.06851 1.97954 2.58404 2.63619 2.49572 1.30311 1.30637 1.26057 1.62186 1.60962 1.60485 2.02785 1.98987 2.02022 2.59276 2.53125 2.57429 1.29027 1.28947 1.26362 1.61311 1.59697 1.59249 1.99714 1.98126 2.01121 2.54389 2.50874 2.56121 1.27584 1.30852 1.27919 1.59899 1.64016 1.60569 2.00423 2.04546 2.02623 2.57602 2.59703 2.58767 1.30461 1.3377 1.31575 1.61904 1.65292 1.65814 1.98698 2.05355 2.07842 2.54695 2.6054 2.63997 1.36782 1.3418 1.349 1.71129 1.65819 1.67725 2.13128 2.06808 2.11228 2.69777 2.61734 2.69586 1.39043 1.40641 1.39113 1.71599 1.74741 1.73137 2.12911 2.15134 2.17127 2.68658 2.70956 2.75616 1.5236 1.50707 1.54011 1.87242 1.83133 1.87623 2.29893 2.2738 2.28452 2.90372 2.88388 2.84448 1.89885 1.94135 1.92698 2.17854 2.20821 2.19245 2.60364 2.61883 2.58312 3.20186 3.21388 3.15201 
13 99987 2.0262 2.06101 2.03454 2.31684 2.35934 2.33719 2.70638 2.77809 2.75323 3.2827 3.38995 3.3452 1.65267 1.66033 1.66063 2.01888 2.04588 2.02437 2.45517 2.47788 2.48508 3.0753 3.08629 3.10249 1.451 1.49017 1.51123 1.81625 1.85458 1.8801 2.27704 2.31605 2.35098 2.91058 2.97056 2.96527 1.41596 1.41457 1.41227 1.75141 1.76081 1.77046 2.18939 2.18383 2.20618 2.79222 2.76927 2.78481 1.35707 1.37041 1.35369 1.70232 1.69923 1.72659 2.13161 2.13565 2.17478 2.74128 2.7303 2.7512 1.34804 1.36429 1.31763 1.67655 1.70665 1.68506 2.10152 2.12959 2.11995 2.69533 2.69265 2.69477 1.346 1.3962 1.3163 1.66528 1.73847 1.66484 2.05768 2.16398 2.0767 2.61505 2.7519 2.65831 1.36828 1.37697 1.32493 1.72282 1.73453 1.66559 2.14436 2.18603 2.08486 2.72765 2.78692 2.62642 1.36423 1.37138 1.32216 1.7051 1.69627 1.68825 2.13897 2.1021 2.13002 2.73792 2.67456 2.71354 1.35307 1.352 1.3279 1.69758 1.67881 1.6781 2.10989 2.09165 2.12368 2.68989 2.64404 2.70447 1.34013 1.37557 1.34431 1.68254 1.72859 1.69078 2.114 2.16083 2.13935 2.71456 2.74284 2.72973 1.36871 1.40388 1.38066 1.70338 1.74041 1.74848 2.09754 2.17032 2.19686 2.68679 2.75268 2.79214 1.43852 1.41049 1.41761 1.80546 1.74574 1.76863 2.25019 2.18239 2.23377 2.84984 2.75819 2.84832 1.46051 1.48114 1.463 1.80697 1.84582 1.82721 2.25012 2.27789 2.29454 2.8377 2.86062 2.91255 1.60609 1.58774 1.62489 1.98038 1.93445 1.98565 2.43744 2.40827 2.41861 3.07117 3.04688 3.00583 2.00566 2.05232 2.03819 2.30841 2.34307 2.32342 2.76331 2.78029 2.74215 3.39292 3.40038 3.34074 
14 99986 2.1258 2.1689 2.13979 2.4336 2.48879 2.46363 2.848 2.93235 2.90854 3.45477 3.57552 3.52951 1.73635 1.74743 1.74441 2.12385 2.15577 2.13106 2.58992 2.61451 2.62023 3.24313 3.24909 3.26583 1.52146 1.56723 1.58726 1.90995 1.95554 1.98202 2.39556 2.44091 2.48092 3.05885 3.12705 3.12243 1.4845 1.47951 1.4768 1.83967 1.84726 1.85194 2.29893 2.2937 2.3142 2.93206 2.90856 2.92414 1.41833 1.4312 1.41227 1.78186 1.78201 1.80777 2.23816 2.24402 2.28452 2.87422 2.86998 2.89265 1.4044 1.42384 1.37801 1.75109 1.78755 1.76217 2.20169 2.23903 2.22229 2.82552 2.82818 2.82671 1.40336 1.4612 1.37567 1.74126 1.82708 1.74571 2.15789 2.27965 2.18446 2.7454 2.89601 2.79343 1.42516 1.43723 1.38357 1.80394 1.81822 1.74257 2.25275 2.29889 2.18644 2.864 2.92991 2.75423 1.42391 1.43257 1.38062 1.78653 1.77935 1.76884 2.2445 2.21181 2.23404 2.87667 2.8122 2.84672 1.41333 1.4148 1.38973 1.77859 1.7611 1.75943 2.21583 2.1946 2.23312 2.82861 2.77481 2.84137 1.40072 1.43862 1.4085 1.76133 1.81352 1.77302 2.2199 2.27163 2.2481 2.84797 2.8799 2.86813 1.42989 1.4669 1.44508 1.78428 1.82412 1.83463 2.20513 2.28339 2.30867 2.82326 2.89128 2.935 1.50564 1.47595 1.48496 1.89464 1.82983 1.85988 2.36458 2.29061 2.35223 2.99719 2.89284 2.9958 1.52777 1.55346 1.5359 1.89489 1.94009 1.92188 2.36581 2.39989 2.41416 2.98343 3.00438 3.06617 1.68409 1.66659 1.70802 2.0848 2.03588 2.09091 2.57271 2.53705 2.54789 3.23524 3.20166 3.15789 2.10832 2.16053 2.14624 2.43485 2.47207 2.45243 2.91931 2.93568 2.89756 3.57586 3.57857 3.52609 
15 99985 2.22099 2.27412 2.24079 2.54832 2.61576 2.58511 2.9883 3.08336 3.05642 3.62085 3.75494 3.70575 1.81944 1.83293 1.82473 2.22726 2.26142 2.23528 2.71947 2.7449 2.7531 3.40465 3.40523 3.42836 1.59012 1.64135 1.66062 1.99876 2.05116 2.0809 2.50846 2.56373 2.60632 3.20052 3.27796 3.27332 1.55068 1.54509 1.53985 1.92442 1.92949 1.93272 2.40795 2.40004 2.41986 3.06453 3.04329 3.05816 1.47752 1.49032 1.47114 1.86197 1.86252 1.88626 2.34162 2.34951 2.38948 3.00125 3.0048 3.02658 1.45767 1.47975 1.43704 1.82349 1.86406 1.83775 2.2983 2.34584 2.32191 2.95096 2.96187 2.95346 1.45799 1.52519 1.43527 1.81447 1.91192 1.82272 2.25527 2.39127 2.28934 2.86951 3.03544 2.9234 1.48105 1.49551 1.44162 1.88283 1.89828 1.81728 2.3574 2.40664 2.28373 2.99408 3.06859 2.87749 1.48256 1.49169 1.4383 1.86416 1.85954 1.84692 2.34663 2.31875 2.33485 3.00761 2.94762 2.97419 1.47174 1.47524 1.45046 1.858 1.84028 1.83911 2.32151 2.29144 2.33777 2.96447 2.89774 2.97368 1.4589 1.49788 1.46974 1.83599 1.89475 1.85255 2.32199 2.3763 2.3531 2.9768 3.01085 3.0016 1.49035 1.52737 1.50879 1.86503 1.9036 1.91684 2.31077 2.39094 2.41423 2.95567 3.02546 3.06904 1.5699 1.53807 1.55007 1.97909 1.90809 1.94874 2.47412 2.39334 2.46605 3.13843 3.02182 3.13912 1.59325 1.62543 1.60743 1.98038 2.0302 2.01542 2.47518 2.51648 2.53272 3.11834 3.14341 3.21412 1.76054 1.74278 1.78982 2.18376 2.13315 2.19255 2.69935 2.66059 2.67173 3.39475 3.35267 3.30426 2.20897 2.2666 2.25131 2.55945 2.59902 2.58033 3.07051 3.08466 3.05133 3.75341 3.75176 3.70798 
16 99984 2.31664 2.37783 2.34154 2.66332 2.74157 2.70316 3.12755 3.23159 3.19952 3.78123 3.92907 3.87199 1.89996 1.9153 1.90324 2.32784 2.36447 2.33612 2.84431 2.87111 2.88285 3.55977 3.55671 3.58685 1.65594 1.71313 1.73122 2.0838 2.14487 2.17807 2.61775 2.68526 2.72756 3.33527 3.42452 3.41873 1.6151 1.60987 1.60107 2.00586 2.01134 2.01144 2.51436 2.50332 2.52415 3.19353 3.17254 3.18974 1.53381 1.54897 1.53031 1.93879 1.94206 1.96557 2.43964 2.45193 2.49169 3.12308 3.13188 3.15308 1.50995 1.53395 1.49304 1.89387 1.93772 1.91055 2.39073 2.44591 2.42016 3.06967 3.08897 3.07699 1.51091 1.5862 1.49344 1.88553 1.99404 1.89754 2.3481 2.49792 2.38955 2.99149 3.16712 3.04907 1.53433 1.55178 1.4983 1.95797 1.97572 1.89231 2.45854 2.50898 2.37865 3.12275 3.20194 2.99495 1.53814 1.54884 1.49406 1.93728 1.93839 1.92076 2.44739 2.42189 2.4339 3.13307 3.07964 3.09596 1.5263 1.5315 1.51006 1.9343 1.91206 1.91719 2.42407 2.38449 2.44117 3.09925 3.01432 3.10237 1.51545 1.5552 1.52746 1.91025 1.97294 1.9293 2.41967 2.4775 2.4534 3.10295 3.13688 3.12918 1.54699 1.58698 1.5696 1.94458 1.98106 1.9954 2.41552 2.49405 2.51702 3.08416 3.15728 3.19951 1.63322 1.59821 1.61364 2.0606 1.98385 2.03471 2.57986 2.49252 2.57468 3.2762 3.14246 3.2777 1.65625 1.69391 1.67576 2.06149 2.11774 2.10744 2.57898 2.6274 2.64897 3.24677 3.2762 3.35596 1.83491 1.81617 1.8692 2.28017 2.22559 2.29005 2.82105 2.78028 2.78939 3.54665 3.49945 3.44221 2.30965 2.371 2.35309 2.68273 2.7221 2.70728 3.21956 3.22801 3.20243 3.92765 3.91637 3.88378 
18 49991 2.50106 2.57121 2.53548 2.89362 2.98167 2.92565 3.398 3.5213 3.47471 4.09968 4.26191 4.18705 2.05983 2.07604 2.05806 2.51983 2.57171 2.53343 3.07951 3.10991 3.12479 3.85227 3.84566 3.87488 1.78224 1.85148 1.86979 2.24356 2.32597 2.35789 2.8271 2.91455 2.95798 3.5903 3.70343 3.70936 1.73854 1.74194 1.71752 2.15835 2.1671 2.16872 2.71314 2.70088 2.71592 3.42743 3.41284 3.42891 1.64608 1.66233 1.64457 2.09258 2.09271 2.11569 2.62436 2.6538 2.68465 3.35414 3.37704 3.39802 1.61218 1.64111 1.59831 2.02841 2.07752 2.05542 2.56794 2.63184 2.60554 3.29015 3.32581 3.3131 1.61862 1.69898 1.60216 2.02688 2.15035 2.04069 2.52207 2.70589 2.58396 3.21607 3.42311 3.28712 1.63749 1.65965 1.60503 2.10289 2.12786 2.03904 2.65123 2.70491 2.5577 3.36135 3.44353 3.21643 1.64208 1.65804 1.59753 2.0789 2.09004 2.0594 2.63448 2.61805 2.62083 3.36785 3.32371 3.32831 1.62774 1.63551 1.62411 2.08367 2.04473 2.07209 2.61537 2.56288 2.64632 3.34442 3.23883 3.35105 1.62785 1.66682 1.64283 2.06002 2.11819 2.08328 2.61146 2.6684 2.63947 3.34149 3.38261 3.37255 1.65464 1.70639 1.68294 2.09214 2.13754 2.1415 2.61232 2.69035 2.72102 3.326 3.40998 3.44911 1.7547 1.71452 1.7436 2.21484 2.12686 2.19954 2.77728 2.67965 2.78794 3.52987 3.3812 3.54482 1.78333 1.82579 1.80498 2.22227 2.28991 2.28167 2.77019 2.83212 2.87193 3.47841 3.52591 3.62146 1.98127 1.9564 2.01704 2.4687 2.41355 2.47295 3.0563 3.01892 3.00927 3.82751 3.786 3.70431 2.50866 2.57126 2.55385 2.92315 2.95527 2.95666 3.50686 3.49391 3.496 4.26224 4.23071 4.22726 
20 49990 2.67631 2.7631 2.71652 3.10497 3.21312 3.14984 3.64772 3.79454 3.74026 4.39608 4.57342 4.49656 2.21489 2.22914 2.21051 2.70995 2.76492 2.72323 3.31264 3.34398 3.36501 4.1212 4.1216 4.16389 1.9036 1.99293 1.99979 2.40821 2.50095 2.52763 3.03332 3.13476 3.17153 3.82991 3.9645 3.968 1.8474 1.86096 1.83304 2.30427 2.31592 2.31878 2.88999 2.89866 2.90759 3.64845 3.64539 3.65854 1.75587 1.77381 1.74703 2.22941 2.24107 2.25536 2.80123 2.84377 2.8677 3.57651 3.61383 3.62581 1.71013 1.74266 1.70093 2.15608 2.20893 2.18868 2.73674 2.80672 2.77946 3.49325 3.54313 3.53026 1.72009 1.80873 1.71208 2.16058 2.29792 2.18551 2.69764 2.89207 2.76865 3.43655 3.65422 3.51641 1.74485 1.76654 1.70593 2.25221 2.26752 2.1701 2.83762 2.89223 2.73521 3.59216 3.66922 3.43546 1.73967 1.76692 1.70104 2.20975 2.22988 2.1985 2.80981 2.8017 2.79407 3.58769 3.55593 3.53517 1.73344 1.73301 1.73194 2.22353 2.17832 2.2136 2.80138 2.73669 2.82996 3.57799 3.4625 3.58375 1.73173 1.77896 1.75301 2.19757 2.26409 2.22243 2.79595 2.85287 2.81698 3.56537 3.61033 3.59602 1.76116 1.81964 1.795 2.23076 2.28255 2.28608 2.79525 2.87967 2.90746 3.55677 3.64814 3.67709 1.87157 1.8181 1.86854 2.36363 2.26527 2.35813 2.96704 2.85488 2.98752 3.7723 3.59451 3.79069 1.90516 1.95273 1.93206 2.37047 2.44997 2.44652 2.95526 3.02757 3.07202 3.70318 3.76872 3.86158 2.12162 2.10293 2.1616 2.6431 2.59513 2.65 3.27684 3.24484 3.23029 4.09602 4.05051 3.96652 2.69709 2.76027 2.74667 3.154 3.17534 3.1849 3.78073 3.75632 3.76712 4.57534 4.53346 4.54283 
22 49989 2.84867 2.95096 2.89365 3.31188 3.43606 3.3681 3.89027 4.06208 3.9922 4.68031 4.87361 4.78293 2.36322 2.37324 2.35477 2.89117 2.9474 2.90589 3.53769 3.56743 3.58405 4.37825 4.38088 4.42551 2.02548 2.12967 2.13141 2.57281 2.66848 2.69565 3.23746 3.34161 3.37242 4.06691 4.21294 4.21448 1.95323 1.97575 1.9435 2.44207 2.46099 2.46255 3.06339 3.07559 3.09557 3.85483 3.86492 3.88694 1.85643 1.88657 1.84441 2.36496 2.39153 2.39089 2.98262 3.03249 3.0421 3.7942 3.83432 3.83732 1.80758 1.84355 1.8008 2.27589 2.341 2.31601 2.89494 2.97483 2.94566 3.68635 3.74962 3.73029 1.81714 1.9154 1.81459 2.29116 2.4392 2.3238 2.86352 3.07503 2.94218 3.64534 3.86995 3.73175 1.84618 1.86733 1.80003 2.38781 2.40346 2.29432 3.01608 3.06294 2.89986 3.79778 3.8751 3.63954 1.83237 1.86851 1.79727 2.33821 2.36435 2.32526 2.97549 2.97928 2.95657 3.79754 3.77062 3.73219 1.83507 1.83429 1.83359 2.36019 2.30792 2.34907 2.97625 2.90477 3.00398 3.79726 3.67211 3.80083 1.83601 1.88459 1.85819 2.33245 2.39973 2.35921 2.96828 3.03179 2.98452 3.77866 3.83084 3.80422 1.86589 1.92811 1.90454 2.36984 2.42374 2.4283 2.96979 3.06212 3.09266 3.7609 3.8745 3.89684 1.98427 1.92177 1.98891 2.51237 2.39405 2.5139 3.15605 3.01511 3.17133 3.99973 3.79782 4.01603 2.01993 2.07532 2.05895 2.51133 2.60505 2.59827 3.1314 3.21927 3.25572 3.91294 4.008 4.08607 2.25662 2.24512 2.29677 2.81245 2.77143 2.81951 3.49167 3.4549 3.43674 4.35381 4.30182 4.22165 2.87644 2.9396 2.92696 3.37406 3.38704 3.40155 4.04112 4.00909 4.01517 4.87087 4.8239 4.82856 
24 49988 3.02147 3.13323 3.06202 3.51949 3.65106 3.57055 4.12924 4.31713 4.23277 4.95362 5.16548 5.06173 2.50451 2.51421 2.49706 3.06885 3.12463 3.07677 3.74882 3.78817 3.79347 4.62712 4.63511 4.67277 2.1512 2.26216 2.26058 2.72934 2.83534 2.85727 3.42667 3.54052 3.56966 4.30038 4.45471 4.44691 2.05666 2.09353 2.05519 2.5748 2.60239 2.60722 3.22771 3.24574 3.27344 4.0513 4.07053 4.10009 1.95401 1.9965 1.93987 2.49701 2.53557 2.51787 3.1502 3.20749 3.20713 4.00798 4.05058 4.03885 1.89786 1.94356 1.89695 2.38842 2.46753 2.44077 3.04079 3.13561 3.10291 3.86627 3.95174 3.92469 1.90611 2.01196 1.90799 2.40845 2.57346 2.44962 3.02436 3.25091 3.10444 3.84634 4.08775 3.92862 1.94178 1.96509 1.88755 2.51572 2.52708 2.41446 3.18149 3.22316 3.05333 3.99434 4.07454 3.82765 1.92389 1.96034 1.88744 2.45883 2.48478 2.44361 3.12889 3.14446 3.11317 3.99084 3.97615 3.91611 1.93039 1.93488 1.93148 2.48693 2.4345 2.47398 3.13736 3.06514 3.16465 3.99984 3.86843 3.99967 1.93481 1.98765 1.95987 2.46648 2.53457 2.49121 3.13746 3.2107 3.14902 3.98863 4.05185 4.00023 1.96515 2.03322 2.00654 2.49531 2.55861 2.56831 3.12903 3.23781 3.26927 3.95328 4.08832 4.10992 2.09041 2.02275 2.09988 2.64618 2.51871 2.65146 3.33539 3.16917 3.34505 4.22036 3.98579 4.23188 2.1329 2.19253 2.17359 2.65488 2.75434 2.74565 3.30484 3.40529 3.43787 4.12157 4.23766 4.29552 2.39048 2.38313 2.43067 2.98206 2.93898 2.97991 3.70128 3.6565 3.63956 4.59677 4.54624 4.46174 3.05823 3.11379 3.09794 3.59025 3.59539 3.60603 4.29269 4.25367 4.25524 5.15372 5.10474 5.10419 
26 49987 3.19544 3.30263 3.23128 3.72053 3.85293 3.77447 4.36518 4.55603 4.47371 5.21431 5.43934 5.33337 2.63795 2.65076 2.63545 3.23897 3.29794 3.24237 3.94776 3.99766 3.99543 4.85734 4.87916 4.9134 2.26945 2.39213 2.38092 2.88004 2.99661 3.01559 3.609 3.73283 3.76615 4.52032 4.69046 4.67297 2.15927 2.20051 2.1648 2.70895 2.7364 2.74581 3.3866 3.41243 3.4473 4.23759 4.27057 4.31143 2.05047 2.10041 2.03762 2.62548 2.67576 2.64148 3.31666 3.37836 3.36577 4.21261 4.25376 4.24119 1.9876 2.03851 1.98849 2.49771 2.58869 2.56187 3.18629 3.28894 3.25882 4.04212 4.14213 4.10638 1.99616 2.10262 2.0001 2.52566 2.69916 2.57235 3.17382 3.41628 3.25405 4.03374 4.28939 4.109 2.0355 2.06527 1.97233 2.63692 2.64611 2.53236 3.3288 3.37324 3.20383 4.18064 4.26544 4.0047 2.01031 2.04581 1.97793 2.57271 2.60563 2.55688 3.27381 3.29623 3.26091 4.17213 4.17068 4.09405 2.02349 2.03399 2.02587 2.6095 2.56097 2.59651 3.28827 3.21929 3.32312 4.18993 4.04983 4.1847 2.03407 2.09125 2.05566 2.59642 2.66659 2.61684 3.30459 3.37724 3.30382 4.18922 4.25912 4.18928 2.06533 2.13616 2.10709 2.61815 2.69575 2.69746 3.28217 3.40857 3.4293 4.14045 4.29411 4.30738 2.19828 2.12081 2.20719 2.78094 2.64201 2.77916 3.51051 3.32372 3.50826 4.42365 4.17159 4.42549 2.24913 2.31029 2.28479 2.79343 2.90193 2.88376 3.47496 3.58603 3.60826 4.32871 4.44038 4.49992 2.52116 2.51221 2.55612 3.14264 3.09733 3.13642 3.89887 3.8514 3.8301 4.83046 4.77824 4.68745 3.23388 3.28442 3.25891 3.80064 3.8005 3.80665 4.53356 4.49422 4.48997 5.43042 5.37427 5.36146 
28 49986 3.37086 3.47222 3.39565 3.92289 4.04848 3.97787 4.5971 4.78883 4.7116 5.47712 5.70793 5.59597 2.77165 2.78818 2.77231 3.40509 3.45837 3.40495 4.14988 4.19493 4.19003 5.09418 5.11515 5.14401 2.38395 2.51376 2.4971 3.02757 3.1422 3.16515 3.78255 3.91756 3.95131 4.73221 4.91442 4.89778 2.25993 2.30891 2.2709 2.84076 2.8667 2.88178 3.53915 3.5757 3.61361 4.41697 4.46209 4.50848 2.15016 2.20836 2.13123 2.75199 2.80439 2.76251 3.48035 3.53628 3.52194 4.40814 4.44197 4.42817 2.07144 2.13035 2.08521 2.6089 2.71236 2.68121 3.32582 3.4423 3.40708 4.21354 4.32097 4.27732 2.08234 2.19375 2.09094 2.6384 2.81853 2.69301 3.32132 3.56846 3.40087 4.20639 4.47546 4.28693 2.12823 2.16329 2.05739 2.75057 2.77226 2.64017 3.47756 3.53029 3.33966 4.36504 4.45531 4.16636 2.09583 2.13787 2.06134 2.68588 2.72047 2.66756 3.42 3.44624 3.40373 4.34794 4.35076 4.26285 2.11522 2.12882 2.11257 2.7298 2.68517 2.71831 3.43586 3.36767 3.47689 4.36653 4.22795 4.36648 2.13383 2.1866 2.1441 2.72372 2.79364 2.73344 3.45623 3.53799 3.45223 4.37065 4.45792 4.36517 2.16022 2.23928 2.2053 2.7398 2.82845 2.81537 3.43226 3.57254 3.58013 4.33012 4.49077 4.49566 2.30886 2.22199 2.31615 2.9174 2.76305 2.90933 3.67771 3.47319 3.66129 4.62538 4.3572 4.60367 2.36287 2.42441 2.39274 2.93576 3.04262 3.01685 3.65157 3.76013 3.77166 4.52907 4.63939 4.69941 2.64876 2.63152 2.68402 3.29759 3.24742 3.29467 4.08503 4.03978 4.01809 5.0487 4.99677 4.90722 3.40711 3.45268 3.41516 4.00459 3.99515 3.99736 4.76636 4.72188 4.72062 5.6897 5.63574 5.61081 
30 49985 3.5354 3.63892 3.55831 4.12291 4.24533 4.16802 4.82708 5.01667 4.9344 5.73424 5.9658 5.84291 2.90706 2.9205 2.90685 3.56944 3.61165 3.56503 4.34425 4.38618 4.37975 5.32359 5.34565 5.36113 2.5005 2.63955 2.61382 3.17178 3.28881 3.30865 3.96036 4.09276 4.12121 4.94128 5.1236 5.1001 2.35496 2.42042 2.36788 2.95699 2.99687 3.00529 3.68194 3.73176 3.76792 4.58862 4.64174 4.69593 2.24346 2.3131 2.22533 2.8735 2.93273 2.88413 3.63354 3.69044 3.67352 4.58687 4.61879 4.60225 2.15258 2.21601 2.17822 2.71168 2.8287 2.80001 3.45405 3.59385 3.54826 4.37342 4.49947 4.44793 2.16529 2.28636 2.1805 2.75171 2.93513 2.80983 3.45373 3.71429 3.54326 4.37398 4.65231 4.46 2.21904 2.25498 2.13674 2.86453 2.89438 2.74568 3.62142 3.67912 3.46781 4.53315 4.63496 4.31827 2.17734 2.22722 2.14225 2.79786 2.83749 2.77492 3.55917 3.59365 3.53803 4.50864 4.52628 4.42323 2.20588 2.22216 2.20071 2.84252 2.80457 2.83701 3.57926 3.51342 3.62074 4.54337 4.40491 4.53878 2.22868 2.28117 2.23226 2.84556 2.91552 2.84557 3.6019 3.6902 3.58978 4.54814 4.64677 4.52982 2.2542 2.33988 2.30181 2.86384 2.94941 2.93337 3.58082 3.72644 3.73347 4.51522 4.68152 4.67365 2.41197 2.32128 2.42222 3.05028 2.88307 3.03783 3.84197 3.61924 3.81102 4.81961 4.53418 4.78239 2.47075 2.53424 2.49482 3.06876 3.18353 3.14512 3.81552 3.93846 3.92625 4.72107 4.84141 4.88427 2.77419 2.75626 2.80973 3.44583 3.40209 3.4514 4.26327 4.22337 4.20402 5.25321 5.20943 5.12174 3.57727 3.61826 3.57382 4.20407 4.18928 4.18548 4.99158 4.9455 4.94079 5.93857 5.89016 5.85091 
