10 99990 1.5182 1.52534 1.51047 1.32267 1.32939 1.32076 1.02975 1.03081 1.03635 1.08054 1.08778 1.09711 0.890668 0.90836 0.910361 1.00395 1.0078 1.00509 0.853419 0.855189 0.849269 0.972224 0.979283 0.954434 0.82397 0.83847 0.804197 0.946725 0.977358 0.914544 0.80269 0.835355 0.786672 0.927843 0.966967 0.910135 0.809978 0.834562 0.782227 0.95427 0.9634 0.915334 0.819938 0.825196 0.780711 0.94775 0.958043 0.892525 0.815521 0.814267 0.768017 0.949606 0.953175 0.890201 0.814142 0.813263 0.782628 0.945943 0.950109 0.916935 0.806097 0.819498 0.800204 0.94741 0.956104 0.941553 0.827014 0.840027 0.825899 0.982803 0.981154 0.969178 0.856766 0.857531 0.851145 0.992723 1.0215 1.00052 0.892116 0.900729 0.888593 1.07805 1.07126 1.07655 1.00594 1.0107 1.01726 1.28169 1.31762 1.30965 1.47404 1.54213 1.52419 
11 99989 1.6109 1.62464 1.60909 1.40493 1.4163 1.40371 1.10267 1.10595 1.1093 1.14814 1.15838 1.16564 0.950903 0.970406 0.973298 1.06445 1.06793 1.0655 0.908347 0.911583 0.903433 1.02816 1.03495 1.00756 0.876629 0.889525 0.852622 0.999144 1.0312 0.962086 0.849802 0.886279 0.834643 0.978665 1.02074 0.958924 0.858717 0.887273 0.829612 1.00664 1.02033 0.962879 0.872079 0.876971 0.828971 1.00086 1.01034 0.941989 0.866723 0.865557 0.81542 1.0038 1.00548 0.93895 0.86618 0.864438 0.831587 1.0004 1.00458 0.967889 0.85797 0.871885 0.851049 1.00098 1.01034 0.995827 0.878978 0.894552 0.879646 1.03943 1.03954 1.02334 0.914585 0.915562 0.906709 1.05277 1.08335 1.05951 0.951949 0.961769 0.949864 1.14238 1.13642 1.14307 1.07401 1.0796 1.08851 1.35964 1.401 1.39364 1.56877 1.642 1.62474 
12 99988 1.70037 1.72129 1.70271 1.48509 1.50005 1.4834 1.17353 1.17965 1.17873 1.21369 1.2261 1.23082 1.00876 1.02975 1.03407 1.12189 1.126 1.12272 0.96306 0.965041 0.956733 1.08185 1.08761 1.05926 0.926597 0.939728 0.90014 1.04843 1.08273 1.0066 0.895709 0.93591 0.880403 1.02816 1.0722 1.00584 0.905859 0.939504 0.874901 1.05613 1.07305 1.00822 0.920156 0.927363 0.875072 1.05094 1.05943 0.98859 0.915573 0.91428 0.861231 1.0543 1.05392 0.987143 0.916639 0.913846 0.878629 1.05123 1.05538 1.01648 0.908347 0.923152 0.899724 1.05253 1.06383 1.04701 0.929943 0.94711 0.930659 1.09378 1.09641 1.07624 0.96997 0.972467 0.959559 1.10892 1.14325 1.11658 1.00883 1.021 1.00899 1.20441 1.19741 1.20703 1.1398 1.14805 1.15892 1.43336 1.4832 1.47588 1.66118 1.7378 1.72093 
13 99987 1.78968 1.8162 1.79151 1.56258 1.582 1.55993 1.24284 1.25241 1.24593 1.27741 1.2904 1.29487 1.06634 1.08957 1.09254 1.17665 1.18381 1.17749 1.01495 1.01749 1.00931 1.13201 1.13854 1.1074 0.974558 0.988894 0.945407 1.09403 1.13169 1.05039 0.940149 0.983649 0.924652 1.07581 1.12217 1.05054 0.950964 0.989307 0.919225 1.10269 1.12312 1.0524 0.965941 0.974165 0.919688 1.09772 1.10482 1.03384 0.961382 0.961165 0.906153 1.10079 1.10004 1.03361 0.963957 0.960796 0.925002 1.0983 1.10366 1.06278 0.956337 0.972555 0.94668 1.10378 1.11526 1.0974 0.979752 0.997646 0.980921 1.14568 1.15033 1.12687 1.0223 1.02599 1.01213 1.16281 1.19853 1.17286 1.06393 1.07783 1.06583 1.26413 1.25708 1.26925 1.20267 1.21497 1.2284 1.50384 1.56331 1.55457 1.74926 1.83059 1.81416 
14 99986 1.87445 1.90863 1.8773 1.63706 1.66175 1.63312 1.31062 1.32322 1.31111 1.33918 1.35265 1.35533 1.12188 1.14858 1.1497 1.22925 1.24007 1.23237 1.06538 1.06898 1.06035 1.1776 1.18686 1.15384 1.0199 1.03556 0.990651 1.13709 1.17845 1.09439 0.983078 1.02875 0.968765 1.12069 1.17012 1.09476 0.994919 1.03643 0.963562 1.14704 1.17204 1.0948 1.00941 1.01891 0.96205 1.14337 1.14771 1.07893 1.00502 1.00699 0.949582 1.1452 1.1442 1.07868 1.00891 1.00553 0.971481 1.14477 1.14882 1.10772 1.00247 1.02016 0.993652 1.15217 1.16435 1.14677 1.0272 1.04657 1.03002 1.19391 1.20099 1.17605 1.07298 1.07701 1.06378 1.21624 1.25036 1.22645 1.1171 1.13274 1.12185 1.32172 1.31523 1.33015 1.26554 1.28069 1.29566 1.57204 1.64102 1.62857 1.83374 1.92174 1.90298 
15 99985 1.95681 2.00022 1.96048 1.71064 1.74029 1.70513 1.37733 1.39216 1.37456 1.39868 1.41484 1.41168 1.17618 1.20645 1.20466 1.27922 1.29411 1.2845 1.11394 1.12004 1.10961 1.22051 1.23321 1.19942 1.06257 1.08135 1.03673 1.17858 1.2232 1.13791 1.0237 1.07241 1.01193 1.16315 1.21517 1.13807 1.03592 1.08183 1.00668 1.18802 1.21786 1.13459 1.052 1.06314 1.00309 1.1886 1.19042 1.12141 1.04906 1.05097 0.992381 1.18872 1.18828 1.12259 1.05305 1.0487 1.01633 1.18934 1.19273 1.1524 1.04654 1.06511 1.03861 1.19874 1.21327 1.19382 1.07327 1.09391 1.07636 1.24071 1.24995 1.22374 1.12241 1.12511 1.11314 1.26724 1.30106 1.27721 1.16812 1.1847 1.17718 1.3769 1.3722 1.38886 1.32719 1.34527 1.35975 1.64038 1.71533 1.69981 1.91502 2.01011 1.98871 
16 99984 2.03583 2.0889 2.04348 1.78182 1.81815 1.77376 1.44162 1.45952 1.43583 1.45625 1.47613 1.46676 1.23027 1.26284 1.25845 1.32979 1.34659 1.3357 1.16069 1.16923 1.15839 1.26308 1.27766 1.24382 1.10316 1.1265 1.08029 1.21768 1.2639 1.18062 1.06334 1.11375 1.05193 1.20261 1.25824 1.17989 1.07716 1.12539 1.04857 1.23061 1.26059 1.17341 1.09346 1.10469 1.0437 1.23179 1.23291 1.16229 1.09131 1.09499 1.0349 1.23021 1.23156 1.16449 1.09554 1.09179 1.06006 1.23138 1.23473 1.19444 1.08829 1.1075 1.08245 1.24163 1.26028 1.23657 1.11611 1.13946 1.1208 1.28637 1.29626 1.26952 1.17017 1.17167 1.16174 1.31666 1.35032 1.32618 1.21825 1.23608 1.22993 1.43177 1.42743 1.44401 1.38669 1.40628 1.42119 1.70771 1.78623 1.76951 1.99639 2.09697 2.07218 
18 49991 2.19203 2.26746 2.2046 1.91605 1.97079 1.90824 1.56794 1.59338 1.55867 1.57 1.59428 1.57639 1.33227 1.37068 1.36534 1.42264 1.45065 1.43767 1.24939 1.26406 1.25545 1.34518 1.36805 1.33161 1.18589 1.21585 1.16122 1.2966 1.34777 1.25727 1.1452 1.1943 1.13044 1.27978 1.33822 1.25805 1.15557 1.20555 1.13011 1.31265 1.3409 1.2448 1.17563 1.18866 1.11966 1.31455 1.31855 1.23923 1.17529 1.18044 1.11378 1.30706 1.31742 1.24799 1.17537 1.1757 1.14309 1.31325 1.31228 1.27819 1.17232 1.19122 1.1705 1.32402 1.34746 1.3224 1.19855 1.22665 1.20913 1.37214 1.39155 1.36312 1.2614 1.26703 1.2578 1.41045 1.44857 1.42385 1.32042 1.33547 1.32906 1.53319 1.53541 1.54397 1.50406 1.52679 1.53491 1.84326 1.93316 1.8973 2.16188 2.27935 2.24023 
20 49990 2.34394 2.43053 2.35219 2.05314 2.11038 2.03755 1.69128 1.71803 1.67859 1.67646 1.70624 1.68674 1.42837 1.47856 1.46944 1.51277 1.54855 1.53276 1.33582 1.3554 1.34516 1.42961 1.45069 1.41788 1.26921 1.29886 1.24063 1.37607 1.42555 1.33204 1.22408 1.27298 1.20546 1.36076 1.41119 1.33391 1.23681 1.28688 1.20886 1.39257 1.418 1.32086 1.25582 1.26804 1.19545 1.38717 1.39971 1.3117 1.24762 1.26134 1.18999 1.38151 1.39552 1.32259 1.25478 1.25365 1.22265 1.39132 1.39319 1.35592 1.25251 1.27365 1.25314 1.40378 1.42997 1.40329 1.27977 1.31248 1.29377 1.45619 1.47739 1.45111 1.35109 1.35297 1.35416 1.50152 1.53602 1.51642 1.41442 1.43079 1.43009 1.63315 1.6373 1.6429 1.61729 1.64544 1.64989 1.97371 2.07388 2.02612 2.32134 2.44227 2.39523 
22 49989 2.48845 2.59179 2.50585 2.18213 2.24473 2.1659 1.81148 1.83644 1.79648 1.78154 1.81352 1.79559 1.52469 1.58585 1.56989 1.60161 1.64374 1.62374 1.41669 1.44384 1.43033 1.50931 1.52941 1.49568 1.34677 1.37877 1.31601 1.44925 1.5003 1.40669 1.30113 1.34805 1.28181 1.43484 1.48634 1.4054 1.31259 1.3648 1.28239 1.46712 1.491 1.39231 1.33352 1.34872 1.26953 1.45652 1.47584 1.38362 1.31969 1.33859 1.264 1.4548 1.47033 1.39537 1.33106 1.32913 1.29841 1.46481 1.47177 1.43158 1.3327 1.35623 1.33452 1.48243 1.51036 1.48349 1.36206 1.39694 1.37884 1.53676 1.55715 1.5345 1.44009 1.43625 1.44221 1.58915 1.62282 1.60448 1.5067 1.5242 1.52596 1.73501 1.73416 1.74631 1.72977 1.76156 1.76353 2.0998 2.20929 2.15005 2.47309 2.59682 2.54617 
24 49988 2.63377 2.74481 2.65629 2.30779 2.37624 2.29696 1.92867 1.95357 1.9159 1.88373 1.91582 1.90434 1.61981 1.69031 1.67036 1.68776 1.73893 1.71399 1.49642 1.53236 1.51523 1.58657 1.61107 1.57166 1.42315 1.46016 1.39095 1.5196 1.57572 1.47686 1.37163 1.42369 1.35277 1.49774 1.55543 1.47257 1.38185 1.43735 1.35183 1.53437 1.56094 1.46367 1.40502 1.42369 1.34014 1.52448 1.54527 1.4556 1.38944 1.41082 1.33494 1.52485 1.54062 1.46758 1.40627 1.40608 1.37192 1.54071 1.54701 1.50217 1.40939 1.4352 1.41093 1.55783 1.58533 1.56417 1.44231 1.47967 1.45947 1.61554 1.63708 1.61446 1.5224 1.5169 1.52826 1.67478 1.70339 1.68686 1.59809 1.61574 1.61747 1.82997 1.83068 1.84632 1.83827 1.87683 1.87378 2.22205 2.33793 2.27265 2.62537 2.74078 2.69197 
26 49987 2.77389 2.89238 2.79906 2.4318 2.50407 2.41544 2.03886 2.06929 2.03071 1.98272 2.01452 2.00194 1.71493 1.79357 1.76791 1.77118 1.83123 1.80489 1.57518 1.62216 1.60216 1.66187 1.68803 1.65067 1.49677 1.53919 1.46856 1.58727 1.64858 1.54777 1.4423 1.49428 1.42557 1.56251 1.62234 1.54029 1.44925 1.50597 1.42344 1.60044 1.63221 1.53064 1.47452 1.49852 1.40638 1.58935 1.61338 1.52088 1.4558 1.4817 1.40442 1.59257 1.60937 1.53619 1.47888 1.48257 1.4434 1.61312 1.61848 1.57269 1.48526 1.51075 1.48979 1.62963 1.65927 1.64237 1.52052 1.56147 1.54086 1.69242 1.71786 1.69288 1.60349 1.5962 1.61213 1.75758 1.78276 1.77011 1.69048 1.70673 1.70722 1.92675 1.92645 1.93794 1.94702 1.9856 1.98023 2.34412 2.46082 2.39352 2.77334 2.88535 2.83283 
28 49986 2.92003 3.03036 2.93821 2.55366 2.62635 2.53176 2.14578 2.18491 2.14234 2.07357 2.1151 2.09752 1.80451 1.893 1.86095 1.85207 1.92596 1.89088 1.65339 1.71013 1.68397 1.73616 1.76673 1.72379 1.57057 1.61689 1.54125 1.65358 1.71721 1.61773 1.50985 1.56408 1.49797 1.62365 1.68963 1.61176 1.51299 1.57832 1.49396 1.66146 1.70308 1.59798 1.54144 1.57152 1.47279 1.65162 1.68409 1.58279 1.52192 1.55221 1.46793 1.66006 1.6815 1.59859 1.54957 1.55352 1.51315 1.68292 1.68823 1.63629 1.56164 1.58643 1.56254 1.70418 1.73211 1.71775 1.59679 1.64184 1.61885 1.76721 1.79859 1.77184 1.68742 1.67776 1.69528 1.84439 1.86259 1.85107 1.78101 1.7991 1.79884 2.02065 2.0191 2.03171 2.05688 2.0897 2.08835 2.46867 2.58025 2.51566 2.91501 3.02682 2.97121 
30 49985 3.06289 3.16747 3.08101 2.67305 2.74533 2.65395 2.25464 2.29448 2.25141 2.16249 2.20921 2.19383 1.89518 1.99482 1.95589 1.93413 2.02016 1.97625 1.73358 1.80114 1.76615 1.80833 1.84972 1.79442 1.6449 1.69678 1.61288 1.72032 1.78746 1.68533 1.57417 1.62965 1.56629 1.68951 1.75054 1.67776 1.57747 1.64577 1.56145 1.72137 1.77236 1.65644 1.60315 1.644 1.53712 1.71182 1.75559 1.642 1.58612 1.62413 1.52979 1.7253 1.74819 1.66211 1.61992 1.62302 1.57952 1.75066 1.75757 1.69975 1.63523 1.66226 1.63218 1.77725 1.8032 1.79126 1.67211 1.72036 1.6989 1.84358 1.87699 1.85164 1.77062 1.75542 1.78091 1.93052 1.93618 1.93313 1.86931 1.8855 1.8839 2.11333 2.11479 2.1214 2.16524 2.1939 2.19269 2.58811 2.70304 2.63661 3.05652 3.16886 3.10813 
32 49984 3.20688 3.30681 3.2191 2.79608 2.86593 2.77131 2.36521 2.4029 2.36049 2.25786 2.30411 2.28821 1.9892 2.0935 2.0449 2.01567 2.11509 2.05631 1.81071 1.88919 1.84387 1.88099 1.93029 1.86399 1.71767 1.77542 1.68313 1.78444 1.8587 1.75001 1.63623 1.69531 1.63358 1.75107 1.81159 1.74328 1.64032 1.71129 1.62778 1.77482 1.83931 1.71827 1.66587 1.71641 1.60047 1.76691 1.82488 1.70372 1.64546 1.69212 1.59183 1.79072 1.81203 1.72315 1.68787 1.69054 1.64373 1.81934 1.82525 1.76264 1.70652 1.73736 1.70063 1.84588 1.87663 1.864 1.74781 1.79763 1.77637 1.91715 1.94774 1.92918 1.85176 1.82892 1.862 2.01254 2.0109 2.01489 1.95627 1.97177 1.96993 2.20207 2.21076 2.21192 2.26971 2.29982 2.29948 2.70227 2.82357 2.75677 3.1843 3.30445 3.24697 
36 24991 3.47624 3.58061 3.49409 3.04289 3.10588 3.02572 2.58229 2.61985 2.58004 2.44534 2.50023 2.46972 2.15565 2.28901 2.21429 2.15593 2.29832 2.209 1.96415 2.06575 2.00074 2.02515 2.09398 2.00244 1.86945 1.92607 1.81369 1.91586 1.9901 1.86705 1.76239 1.82785 1.76504 1.86829 1.9357 1.8623 1.76103 1.84581 1.7514 1.88671 1.97471 1.8321 1.79644 1.84372 1.71824 1.88602 1.95574 1.82199 1.76168 1.83155 1.70597 1.90671 1.93813 1.83156 1.81514 1.82098 1.76027 1.95304 1.94404 1.88725 1.84529 1.8653 1.83478 1.97809 2.00345 2.00385 1.89453 1.9323 1.92317 2.05886 2.07561 2.07465 2.00615 1.9694 2.02127 2.15893 2.15523 2.1655 2.11996 2.15198 2.13969 2.37257 2.39742 2.40419 2.46403 2.51737 2.50909 2.92396 3.05982 2.99262 3.44458 3.57221 3.52122 
40 24990 3.73002 3.83504 3.76664 3.27716 3.33851 3.26919 2.79807 2.84283 2.7918 2.63018 2.69703 2.65516 2.32823 2.47615 2.38727 2.31107 2.46122 2.36271 2.11207 2.22344 2.15135 2.16721 2.23498 2.13916 2.01159 2.06923 1.94353 2.04606 2.1148 1.98507 1.88335 1.95934 1.88775 1.97607 2.06108 1.97554 1.88025 1.97463 1.86863 2.0052 2.09852 1.94169 1.91458 1.97171 1.83513 2.00686 2.08099 1.92286 1.88985 1.95972 1.81946 2.02959 2.06096 1.94049 1.94888 1.95605 1.87749 2.08301 2.06866 2.0094 1.98838 1.9957 1.96747 2.1212 2.13354 2.14264 2.04196 2.06707 2.06502 2.19905 2.20057 2.21249 2.14942 2.10412 2.17912 2.30366 2.29545 2.32511 2.28025 2.32121 2.30893 2.54188 2.5722 2.58528 2.6661 2.73105 2.71721 3.14434 3.29724 3.21984 3.71307 3.82956 3.78428 
44 24989 3.97754 4.10294 4.03465 3.50106 3.5836 3.50013 3.0093 3.0635 3.00207 2.81798 2.8974 2.84241 2.50696 2.66726 2.55873 2.46781 2.62507 2.51379 2.26078 2.37256 2.29972 2.30268 2.37739 2.26325 2.14973 2.21153 2.06438 2.16984 2.24974 2.09371 2.00307 2.08912 1.99522 2.08689 2.19386 2.08075 1.99012 2.10528 1.9738 2.1208 2.22201 2.04761 2.03271 2.10241 1.93593 2.12051 2.20785 2.01659 2.00701 2.08418 1.91292 2.14519 2.18509 2.03943 2.06951 2.08528 1.97898 2.19922 2.19092 2.11662 2.10615 2.12197 2.09037 2.23912 2.26262 2.26715 2.17591 2.20036 2.2001 2.3334 2.32977 2.36359 2.2913 2.23893 2.33166 2.44515 2.43858 2.4782 2.43814 2.48482 2.46975 2.71411 2.74571 2.75733 2.86574 2.93018 2.91872 3.36632 3.51953 3.4387 3.97605 4.08942 4.01531 
48 24988 4.23113 4.35009 4.29309 3.73375 3.8122 3.72836 3.2195 3.27006 3.20521 3.00144 3.08186 3.01571 2.67827 2.84514 2.72286 2.61618 2.78551 2.66055 2.41419 2.52392 2.44014 2.45394 2.51904 2.38322 2.28739 2.34962 2.18245 2.30452 2.3766 2.20616 2.12616 2.2204 2.11727 2.18965 2.32035 2.18232 2.09948 2.23578 2.08497 2.2349 2.34472 2.1465 2.15057 2.22672 2.03924 2.23089 2.32886 2.12169 2.1166 2.20298 2.01943 2.25142 2.29886 2.13734 2.18696 2.20513 2.08858 2.32284 2.30172 2.21933 2.23154 2.24773 2.21095 2.35034 2.38264 2.39184 2.29886 2.33342 2.3366 2.46874 2.45033 2.4986 2.44319 2.38025 2.48635 2.59051 2.58802 2.63717 2.59198 2.65152 2.62706 2.87934 2.9192 2.9233 3.06342 3.12846 3.11125 3.5908 3.7428 3.64292 4.21712 4.34535 4.2391 
52 24987 4.48424 4.58856 4.53964 3.96387 4.03109 3.95429 3.42548 3.47248 3.40545 3.1756 3.27211 3.19613 2.84116 3.0153 2.88511 2.7593 2.93412 2.81043 2.56041 2.67069 2.58321 2.59233 2.64892 2.50773 2.41206 2.48391 2.30212 2.41305 2.50401 2.31037 2.23905 2.34412 2.2169 2.29602 2.43526 2.27974 2.20601 2.35577 2.19304 2.34128 2.46378 2.25078 2.26511 2.35423 2.14795 2.33105 2.44617 2.22153 2.22096 2.32237 2.12651 2.3478 2.40759 2.23123 2.30072 2.3221 2.1884 2.43362 2.41454 2.32177 2.34585 2.36813 2.3255 2.46312 2.49922 2.5147 2.41942 2.46596 2.46992 2.59572 2.58265 2.62898 2.58637 2.5248 2.63422 2.7417 2.73312 2.78049 2.74614 2.81517 2.77916 3.05126 3.08949 3.08144 3.2653 3.32417 3.28677 3.80772 3.95961 3.83239 4.46377 4.58464 4.45463 
