# t rg re s3 s4 s6
11700.0 4.939049 13.142164 4.499407434928858 4.528050589306293 1.6143988807374599
11800.0 5.271195 15.463897 4.700090083149336 4.82183209094472 1.6263410326492178
11900.0 5.353784 16.494242 4.749470423237252 4.831241751251009 1.6562957780020577
12000.0 4.737050 13.607144 4.234543573426811 4.3376743223483105 1.6489528080606735
12100.0 4.746751 13.026675 4.214921362428659 4.309756435582284 1.6191473569250336
12200.0 4.287992 12.677385 3.8669830664352505 3.9616726473186046 1.6483203232466528
12300.0 4.514089 12.722585 4.053779445545177 4.137730785806072 1.648001060296433
12400.0 4.424192 11.841706 4.096106813094655 4.188563071062414 1.4769566415660922
12500.0 4.666611 15.541364 4.06911945457643 4.189126855462279 1.6308171324558338
12600.0 3.958745 9.584494 3.6903817671919126 3.8314620918203555 1.6430975898634739
12700.0 4.352098 10.832620 4.045862387652535 4.09541412152157 1.5984535690556056
12800.0 4.724113 12.704821 4.38943950703166 4.43894927512244 1.6640744250408823
12900.0 4.101886 9.725561 3.934259060649159 3.9212863899148527 1.7355099943969807
13000.0 5.083585 14.682866 4.543411310068925 4.656787387819571 1.5876353395899294
13100.0 4.864444 15.028188 4.388092258290814 4.452571644745076 1.6244477952450733
13200.0 4.399869 11.773158 4.067192666854115 4.093847914410039 1.626074036061685
13300.0 4.335207 12.116685 4.021486306705253 4.0544650532813575 1.737985154974062
13400.0 4.835037 14.235966 4.321105325596888 4.40431582283721 1.6616793127847012
13500.0 4.312526 11.397323 3.9869458944849736 4.104594768792068 1.620526356607699
13600.0 3.770063 7.613881 3.590042001852501 3.5815423661282764 1.6823911115377779
13700.0 4.572072 14.325293 4.093143199625571 4.176069908460193 1.640113072967646
13800.0 4.541348 13.400742 4.0501663294910175 4.1262387738913615 1.6390735956927787
13900.0 5.730294 17.963908 4.962502337199685 5.14523409818771 1.6002750266396788
14000.0 4.652706 13.885302 4.071172602569806 4.236171572339948 1.6103471657369284
14100.0 4.204665 10.813335 3.8127653741977117 3.928744633844262 1.6140529299421675
14200.0 4.510260 12.623693 4.022874235983129 4.099959964915097 1.7142297846097108
14300.0 5.115803 15.588106 4.525191947275151 4.635592739792633 1.7273725506530493
14400.0 4.136699 10.130035 4.021232062636918 4.0528715031749325 1.712084988032963
14500.0 4.667403 11.418989 4.3030731117704955 4.352066264153648 1.6567981146679702
14600.0 5.342278 14.878387 4.875032878729966 4.925151956421127 1.705429037609876
14700.0 4.552207 12.784600 3.9872280467920467 4.08618729298947 1.6162150276668918
14800.0 3.964290 11.804125 3.510408017597133 3.598148270514025 1.6294709262030642
14900.0 4.449130 14.521024 3.7952859142669007 3.9229727443183373 1.5909310276455215
15000.0 3.950871 10.399259 3.7103255450607198 3.7380060876591124 1.6611034649440843
15100.0 4.710770 11.964078 4.296947522217953 4.380943538613549 1.642849565084697
15200.0 3.649496 6.250498 3.5640829255151605 3.529620528600732 1.6585173254166101
15300.0 3.496252 5.783709 3.38726907372092 3.35864680229638 1.6487097458956517
15400.0 4.212134 10.986069 3.925430870339455 4.012928013756569 1.558319801545245
15500.0 5.356946 15.654785 4.81224517365965 4.963902483523155 1.6433477554623335
15600.0 3.675462 7.609690 3.4967949502471827 3.571793710382366 1.7084788838911051
15700.0 4.468335 11.734268 4.260525608764945 4.301426310232294 1.7027084437240243
15800.0 4.574254 11.138402 4.325576456484086 4.4009937240070425 1.6317588510408558
15900.0 4.680103 15.590370 4.128084114187915 4.22292967674456 1.6803765514005289
16000.0 4.054584 12.192939 3.7770405922324697 3.818619360141674 1.6301021006600043
16100.0 4.941991 14.191549 4.46610767435801 4.58786805671195 1.6331598760527684
16200.0 5.116363 15.086003 4.380353210134355 4.501703906678741 1.5790731906701416
16300.0 3.742556 4.643762 3.6040080020476846 3.5208683201043227 1.728896218305325
16400.0 4.905525 13.976981 4.415486407259402 4.549522936701779 1.5966501690895765
16500.0 4.571389 10.406042 4.188317880440423 4.26810232010156 1.6098185931071511
16600.0 3.967173 8.153644 3.822670208809902 3.8453107743124 1.6917338869012322
16700.0 3.708181 10.776502 3.3727581132667157 3.417923096740793 1.6188361414260615
16800.0 4.193704 9.918031 3.9624567692072734 3.9721345011221407 1.6153656869892294
16900.0 4.946677 13.529859 4.4294222590146575 4.515558400990142 1.6131708807283087
17000.0 4.433188 12.267535 4.119824617141756 4.171938077037807 1.6862490942477528
17100.0 4.857891 12.638074 4.424297943517507 4.459910750361098 1.647407009799204
17200.0 4.402270 10.715115 4.082903822610594 4.104885893686569 1.6625428941705143
17300.0 3.885528 9.183740 3.5748465952014636 3.58789956161603 1.6488314253357192
17400.0 4.939705 15.649670 4.513503363283812 4.593811517394179 1.6502220591843713
17500.0 4.597205 13.183484 4.224191755642169 4.270392942091508 1.7308540146045694
17600.0 4.949911 15.265673 4.427939421361077 4.522485507566497 1.7094816561089696
17700.0 5.278779 16.797016 4.5729717372772365 4.741471529356847 1.6831935977138313
17800.0 3.872732 8.980916 3.599838658915118 3.6417530889835024 1.619639369369734
17900.0 4.786681 15.228024 4.17797935622696 4.2876770319821675 1.680550482004484
18000.0 5.106379 14.455455 4.649554735429634 4.7003935728404445 1.6758365563486814
18100.0 4.166159 12.570030 3.796757597507765 3.8696406364706464 1.6127387072494341
18200.0 3.980111 8.367446 3.851744693477172 3.843335293416768 1.611678731183227
18300.0 4.298123 11.132312 3.817613027652243 3.8652038101704913 1.6568064149417814
18400.0 4.145140 10.301403 3.690447002592099 3.7425440318746195 1.5873011816710392
18500.0 5.171516 13.659877 4.676075118862886 4.744370570378332 1.6198476593730766
18600.0 5.287451 13.082879 4.768673911656975 4.805020804085013 1.678991154606545
18700.0 4.366514 10.950894 3.99065738217887 4.101263462990441 1.644230632582098
18800.0 4.985809 13.146836 4.490511505671894 4.617226544534687 1.6323415737070033
18900.0 4.313812 10.085629 3.8960991000021483 3.956655469148927 1.6047530469355988
19000.0 3.829611 9.978617 3.4700776222674787 3.5335486355704506 1.625684617471973
19100.0 4.290458 13.538772 3.9074147354385222 4.000132400720997 1.6988846611598363
19200.0 5.282147 16.063905 4.632392827197637 4.774175797941257 1.7087735537762268
19300.0 4.507767 11.214518 4.114570889517867 4.182882974311629 1.72850050882221
19400.0 5.560252 16.819558 4.857516754148635 4.985140567867712 1.5939808001361222
19500.0 4.140653 13.622513 3.656208799004021 3.779563115277557 1.5832789191860128
19600.0 4.701032 11.025163 4.4292909488910475 4.424925693798825 1.6690426269183767
19700.0 5.741522 17.100401 5.045201201368924 5.212090802747075 1.6020330228939226
19800.0 3.750244 11.820816 3.583968766042258 3.5294950629872526 1.602881107971999
19900.0 5.273612 12.560394 4.736856865446972 4.792379520148862 1.64523593162379
20000.0 5.018624 12.205494 4.485865918099391 4.507013956949183 1.711941938588882
20100.0 5.058567 14.581251 4.427263989342039 4.51103083737817 1.5870596371783894
20200.0 4.917679 12.965167 4.448611450276056 4.504019248276892 1.6679531728412473
20300.0 4.778661 13.611706 4.25214149369737 4.334398178567784 1.6270738077844176
20400.0 4.904240 14.797976 4.298731408888923 4.402591884880187 1.659942495612261
20500.0 4.114675 11.983298 3.676581159010092 3.734065983683419 1.6041235239649692
20600.0 3.847724 11.158912 3.5526500947812787 3.607571501833139 1.6146036097483385
20700.0 4.971165 15.577591 4.398406816160726 4.480174400477971 1.7217346378761853
20800.0 5.929754 16.922723 5.182765642463265 5.291396341890721 1.6192027704384475
20900.0 4.643101 13.224112 4.190462374532178 4.280134239933245 1.666933710037292
21000.0 3.697238 10.513930 3.2357362565753767 3.3157702118356 1.6429150347377195
21100.0 5.171735 15.247768 4.597434269903365 4.727144782915381 1.587718255263028
21200.0 4.527993 11.526110 3.9660852855914324 4.107640066829853 1.5446535523432596
21300.0 4.358630 12.975526 3.896184213202723 3.9882045537780693 1.6204658299863925
21400.0 4.996042 16.134606 4.395682942692706 4.485088036152535 1.658325787436286
21500.0 3.797038 11.806680 3.4501376187707598 3.439211555946048 1.6843836704048964
21600.0 4.519873 11.023857 4.123575798486181 4.230845819448651 1.6232475033901435
21700.0 4.282056 10.632583 3.901620901195115 3.9628712241993087 1.5695318675008827
21800.0 5.083725 15.203592 4.476224632606729 4.5795168698648485 1.6572761901464557
21900.0 4.024416 8.924133 3.8566480372056358 3.9052035696183873 1.6128185391999228
22000.0 4.739650 13.815459 4.301186208701707 4.372599949517414 1.626206510622603
22100.0 5.029265 16.049583 4.357349060558758 4.517968833647378 1.6838873444722517
22200.0 5.634325 15.712572 5.084280272454473 5.193580386992041 1.6773814712221469
22300.0 4.143352 9.247780 3.914770914076352 3.9633942702816274 1.649866801308748
22400.0 4.758620 11.763045 4.224876769372492 4.268291497860838 1.6282856419092169
22500.0 4.412654 13.850180 3.8633642667212786 4.004979819392228 1.6283276831388835
22600.0 4.826921 14.327757 4.284219396534877 4.361740104218677 1.5500500997144628
22700.0 3.777234 12.460256 3.3870056337163 3.47986664984225 1.5995850809658754
22800.0 4.103706 8.155019 3.89202025105653 3.897458213652529 1.6230299079291304
22900.0 4.538714 13.309563 4.070052408290149 4.162407979251239 1.7696121456062461
23000.0 3.961097 9.966822 3.6209611511781277 3.7074363900049763 1.5831189772570888
23100.0 4.499958 11.913922 4.078151802548736 4.17339821364935 1.5903460229189967
23200.0 5.249773 15.934877 4.721358774152463 4.796721236556847 1.6710687668936122
23300.0 4.972276 13.081237 4.721054902497188 4.760355976350807 1.650935018670887
23400.0 5.232322 15.324022 4.699313066506998 4.806527523991951 1.7362523980628626
23500.0 4.997947 13.004381 4.344155661662378 4.472032031655835 1.5709544872030432
23600.0 4.720451 13.057835 4.315933810498227 4.368491607778944 1.7089902055154893
23700.0 4.311430 12.422540 3.9672708713646454 3.9930012570298508 1.5963016471598392
23800.0 3.983245 11.812864 3.6049346380913803 3.682237521732064 1.66743481660235
23900.0 4.592249 14.695941 3.94569921600265 4.072302454860591 1.611285778288693
24000.0 4.609411 12.825256 4.324961750453562 4.352829068634955 1.5935662433047535
24100.0 4.620001 10.111827 4.343967892520285 4.318525248650755 1.619086321893413
24200.0 4.780904 15.091680 4.142959785831473 4.314578234636493 1.638181745771519
24300.0 5.197458 15.022465 4.6095917249735505 4.693593472731396 1.678395844878848
24400.0 4.512526 13.087334 4.1227536711666115 4.189854258389646 1.5674089057497018
24500.0 3.925445 6.711469 3.6751525761716795 3.6767388900637252 1.6959021832623864
24600.0 4.968735 12.150521 4.613360297794516 4.6740498884039905 1.652718010824304
24700.0 5.091664 15.226564 4.651873848877168 4.664126893108953 1.6466535333848131
24800.0 4.364469 11.551888 4.035904181684193 4.087762653013683 1.6340283910031579
24900.0 3.625647 7.793348 3.441104634601926 3.464952045904269 1.657602459249329
25000.0 4.154550 12.948457 3.7981700203676434 3.894798115980602 1.7159063747307834
25100.0 4.688850 13.261120 4.1518035228813295 4.228500627582594 1.694320978696472
25200.0 4.955103 14.137647 4.5054167216358065 4.5972076390964585 1.6602442477994763
25300.0 3.696252 9.804312 3.3018239956861115 3.3678236055181427 1.638878659438363
25400.0 4.053814 11.386264 3.670735562525051 3.740952003784854 1.6916243006826155
25500.0 4.984762 16.970695 4.275561712311537 4.457873103087961 1.5516144496779307
25600.0 5.838563 18.834317 5.0601693420446185 5.1829161420701935 1.7244470834008203
25700.0 4.668035 11.815541 4.326258404305817 4.3899051660704185 1.6548979572803446
25800.0 4.375909 10.922757 4.07940868478736 4.091972865961887 1.609854191099418
25900.0 4.405854 10.938100 4.067033242894984 4.122359669678736 1.621596591527626
26000.0 5.250277 16.035923 4.481978632402334 4.635713645258172 1.7095915064317084
26100.0 4.708351 12.107632 4.416090265589601 4.450757122470675 1.7438347593202834
26200.0 4.449583 9.974533 4.130768688083526 4.183935734890736 1.5198854881038812
26300.0 5.625214 18.018882 4.852456302699065 5.041103122581093 1.6865820689890596
26400.0 3.832308 8.188641 3.5601655904051035 3.642393098188082 1.6767671000060709
26500.0 5.313446 15.519776 4.686729129525317 4.780777649029841 1.6592555605755857
26600.0 4.219333 14.101161 3.716813442038402 3.8341961360100654 1.6168688277486225
26700.0 3.451327 11.046586 3.0451200790129875 3.142214672074155 1.5754367232486455
26800.0 4.786053 13.366890 4.250180318727575 4.369486903785549 1.6911767021835988
26900.0 4.441367 10.118336 4.1548204343376725 4.174108725033432 1.6087696584355549
27000.0 4.269027 8.286118 4.033947386631798 4.086818646644222 1.694554825372943
27100.0 4.752839 11.759346 4.33508267201346 4.329260131506704 1.655094280641697
27200.0 4.668321 13.157736 4.136304143168183 4.217030473179518 1.7331595283278116
27300.0 3.547551 9.322191 3.2377424270134663 3.2654254168694754 1.575011768928986
27400.0 4.606698 10.542517 4.223919616131889 4.263965566927442 1.7372708488647457
27500.0 5.380511 15.110948 4.7413128763847805 4.888604713967932 1.5781257475161705
27600.0 3.901017 9.398930 3.648087015830001 3.657635110339089 1.685748585086903
27700.0 5.859313 17.283981 5.152498614405946 5.285936419318651 1.7061444864538662
27800.0 5.057828 16.817794 4.382597349874957 4.508186417448834 1.6094979276688723
27900.0 4.426341 11.407645 3.944490288573207 4.135963341736543 1.5713410422065923
28000.0 5.408766 15.984121 4.747603307703448 4.878596867007423 1.6793504543436837
28100.0 4.995008 14.481605 4.489783576874898 4.570723082254482 1.6382229281878986
28200.0 4.359824 10.288446 4.11665089596444 4.193718422872079 1.631554289435989
28300.0 4.880594 13.789091 4.281952605057781 4.413337490455001 1.7402052508422898
28400.0 4.450926 14.083659 3.9472677633583064 4.080998535669207 1.6515842467541881
28500.0 5.082447 10.050790 4.595441869967276 4.640454480815562 1.7106195442249104
28600.0 4.207742 10.750196 3.878259026170382 3.892824066030145 1.6866551411906976
28700.0 3.537624 11.513668 3.219436700490844 3.267840801869439 1.6673244634375417
28800.0 4.817936 15.172605 4.331858802715004 4.472924579745715 1.7072693467439046
28900.0 4.566621 12.287173 4.049489435988766 4.068565428895115 1.6034774743582483
29000.0 4.260964 9.724599 3.8599869565470883 3.8752556788964787 1.6333652630158373
29100.0 4.548200 12.675505 4.102886881119332 4.256348252574875 1.5462543805267672
29200.0 4.896118 12.920687 4.464188600432279 4.519747974206115 1.6781818114925522
29300.0 4.763238 10.334879 4.408123004663654 4.430755146440298 1.7563157840103147
29400.0 3.956176 11.016900 3.6964783376979162 3.7546895402823237 1.6923384009915463
29500.0 5.057691 15.010968 4.569792897041966 4.715448882876946 1.649642850535667
29600.0 4.338130 9.396283 4.112064040264496 4.109623379057578 1.6784910466039302
29700.0 4.324980 12.187955 3.9092788680714934 3.939117995302256 1.6268405129911425
29800.0 5.190563 13.781065 4.649756506125686 4.715653248442053 1.6649140307713037
29900.0 4.927035 14.596821 4.315911941969473 4.475707365457153 1.5173914066335261
30000.0 3.675544 9.876497 3.375320990765432 3.416638654519523 1.6149415266025162
30100.0 4.267251 10.554324 3.9992330393532 4.0566171196775676 1.7129783944815637
30200.0 4.408638 12.217795 4.032534172978097 4.020277812750782 1.6110816106099455
30300.0 5.216426 15.162240 4.590058872715774 4.678865030445242 1.67914280865219
30400.0 4.189308 11.058439 3.8535420282977126 3.887030562332066 1.5584678417996431
30500.0 4.001137 11.670143 3.526871515720158 3.5500024323608024 1.6050201775003632
30600.0 4.748954 12.223490 4.391586979608471 4.4685171308579665 1.5797120387259649
30700.0 4.000331 12.063208 3.4808393325470823 3.6470150021955274 1.5383895697135401
30800.0 5.443892 16.967228 4.803531704076502 4.892335151625942 1.628080816611374
30900.0 4.668899 13.953784 4.285103465177447 4.351887040083441 1.664312676711064
31000.0 4.020350 12.403933 3.4232378795456 3.5619369712783118 1.619240518677488
31100.0 4.903872 14.062533 4.377492752927416 4.4938101775531365 1.6005392375227707
31200.0 4.637711 13.577810 4.133969227256507 4.248515011691308 1.669539782034324
31300.0 4.762762 12.148188 4.421545946975415 4.394922144315933 1.6734720585841198
31400.0 4.805733 12.848312 4.434705362358943 4.537735890827584 1.6099082655511623
31500.0 3.939575 11.017368 3.5676558733068022 3.6389031590612206 1.6208720423931797
31600.0 4.374599 12.459651 3.9146665055635315 3.974994412919275 1.6789804438003075
31700.0 5.245109 15.697027 4.567896676950684 4.748597757764809 1.6394692008473886
31800.0 4.244273 9.368763 3.8887186210944904 3.976104305559539 1.6089842167946509
31900.0 5.066505 14.323325 4.516602163080275 4.569645853653288 1.6829320793708546
32000.0 4.314150 11.635490 3.9723230513512457 4.0269116442379165 1.5010804405977147
32100.0 4.624402 12.297495 4.318633651481241 4.341294299947714 1.6249934639239372
32200.0 3.391395 9.297931 3.1240105334842734 3.205608027011195 1.6403353620714765
32300.0 4.978889 12.972474 4.470189577513678 4.509013572368113 1.6478905247682238
32400.0 4.720662 12.001582 4.51506566722549 4.428445837203537 1.6839739817886954
32500.0 5.241651 16.291921 4.524471800569779 4.678547705976614 1.7111664670939657
32600.0 4.299810 11.554823 3.9289110972061367 3.9697592345810038 1.6462644870046605
32700.0 4.151577 12.124284 3.707456708147656 3.7731239455719106 1.6926162725839515
32800.0 4.369300 9.764499 4.1017261592262555 4.0921402334545895 1.6745445288228946
32900.0 5.076225 14.598344 4.559754200030483 4.651260414156347 1.7060448541691347
33000.0 5.135014 13.862212 4.6576254143630855 4.692451034746482 1.6341473367353605
33100.0 3.550570 8.143802 3.3476149330643477 3.358179252839453 1.5181382844465094
33200.0 5.312077 14.233774 4.748737739096126 4.796085836668932 1.6948437384334714
33300.0 4.704773 14.203121 4.355120873650677 4.379423275760549 1.6473699261354606
33400.0 5.306969 16.195075 4.657311584763477 4.796132111160577 1.7020903188035803
33500.0 5.817415 17.027127 5.196572435714481 5.2728054795874 1.662527802196196
33600.0 4.270128 11.226753 3.8692497995421347 3.9455108794238543 1.6952039379540647
33700.0 4.067019 9.906869 3.8102011938190787 3.8758800353035663 1.6496744974161863
33800.0 4.419952 13.741118 3.9161719051159753 3.95633872492681 1.6222911879163253
33900.0 4.654259 10.216922 4.397886787467694 4.498069346778304 1.7170902828322983
34000.0 4.912796 15.302167 4.334712166531534 4.478914105254776 1.6976213551188337
34100.0 3.808952 11.050187 3.4155348789280255 3.4669754502524186 1.6104512701890994
34200.0 5.444654 15.464288 4.84050410882567 4.984103312449109 1.6079057980686493
34300.0 4.334851 12.632385 3.929564286240635 4.024922693138635 1.6821538788976589
34400.0 4.353019 7.668208 4.1177647784166975 4.168169118503231 1.6606945936939739
34500.0 5.049999 14.612982 4.589955279986097 4.633209029841845 1.621153519192654
34600.0 5.221837 14.517866 4.622867816230197 4.710026631026993 1.6047974871207151
34700.0 4.849731 14.348464 4.2313640837670565 4.319886084470316 1.5796745389491509
