# t rg re s3 s4 s6
3800.0 4.516380 10.652728 4.294621177565688 4.328838611831552 1.6968989064973752
3900.0 5.360344 16.331734 4.88132166168962 4.978231630812944 1.6640602358878311
4000.0 5.646316 18.541945 4.948384460575921 5.137205097898363 1.6438683983298723
4100.0 4.333226 13.667098 3.9263906474330437 3.977467306793357 1.7158882492250147
4200.0 4.996389 13.314977 4.414886270860709 4.498998101154866 1.6226862905037769
4300.0 4.636496 13.926030 4.183486443431132 4.230354055523995 1.6602359311108952
4400.0 3.720478 11.041675 3.446590382651555 3.494861916895039 1.698633049823454
4500.0 4.472075 13.805767 3.947139322813329 4.049868599541421 1.6331708445200133
4600.0 4.286269 8.535970 4.038135347728931 4.16315118178426 1.6548929113382098
4700.0 4.586228 15.246123 3.9988872017390764 4.135503282953441 1.5467396251987082
4800.0 4.458208 12.255179 4.03659146857313 4.143363615888985 1.6339786001878394
4900.0 4.732884 11.373020 4.319319917269727 4.347372334731812 1.7034693959072957
5000.0 4.908015 13.049020 4.435219021937763 4.5593134624354 1.6305763327422622
5100.0 3.956160 8.545392 3.719962399823361 3.7388312285176952 1.6267531811881526
5200.0 4.443136 10.291927 4.077113889856416 4.094130879165027 1.6644882354641044
5300.0 5.149024 17.398618 4.483149033082045 4.642544023123018 1.672066310726448
5400.0 3.876856 10.405971 3.5337579874198233 3.5853136008757622 1.6320545271885847
5500.0 4.650459 11.196115 4.334883248465191 4.3366100279863655 1.6697031072538373
5600.0 5.054914 15.832157 4.506481772320067 4.592028271194386 1.6128390025227206
5700.0 3.742915 8.477154 3.384802887345791 3.4223542465015546 1.635045247565893
5800.0 5.241263 17.937240 4.598629029262948 4.767885092803967 1.6688430794357134
5900.0 4.778758 14.309568 4.197279858039583 4.3561590106624495 1.6946828853028026
6000.0 4.755160 10.446737 4.420500159662504 4.475664625139341 1.741339001370673
6100.0 5.123524 15.827446 4.412854993202804 4.515037275066645 1.690856538664765
6200.0 3.817759 9.958085 3.647399301386517 3.6420724778627602 1.7391980507649376
6300.0 4.991984 13.668342 4.498826374764004 4.629508940638183 1.6913895868659807
6400.0 4.645191 11.470953 4.29453430200674 4.279774310315783 1.6777182515117066
6500.0 5.415907 16.389930 4.895265592479812 4.975676776305084 1.703455825840248
6600.0 4.506508 11.867113 4.102091792754573 4.193533291846668 1.6093086402684993
6700.0 4.834144 14.345955 4.424375454646818 4.451043719952567 1.7252675020008803
6800.0 4.900300 14.313225 4.471054506167396 4.526738273441469 1.6465944118652789
6900.0 4.965885 12.054621 4.420917242386833 4.548671932040734 1.6604925253251557
7000.0 5.208738 13.459271 4.758072496814308 4.838128863140773 1.6559345687826978
7100.0 5.048515 12.228388 4.63135737444983 4.656068345750777 1.6677625806179104
7200.0 4.254353 13.417445 3.7303956207183244 3.8233224370382315 1.6125873919702796
7300.0 4.827784 14.821581 4.1506783547087736 4.393298892072858 1.593006242940792
7400.0 5.482123 14.697022 4.941315721115134 5.085502741265385 1.6822829699100388
7500.0 5.041720 12.477768 4.653994166408696 4.704902369124449 1.6789356202474457
7600.0 3.771832 12.770316 3.4017365793670225 3.445928703586711 1.652300883269096
7700.0 4.952529 12.799427 4.638064550086894 4.621305738311018 1.6865488778979498
7800.0 5.217920 13.944354 4.762809001498772 4.84834231633598 1.6464264723410007
7900.0 3.949668 8.732538 3.712610478520353 3.784127362054712 1.7366956078950835
8000.0 4.828875 14.295739 4.266650184294615 4.387079714724422 1.6730570201785417
8100.0 4.861754 12.121357 4.4309496999824916 4.5861061636740565 1.7156782906664696
8200.0 4.635646 12.692365 4.2910120682938855 4.361103109360438 1.6667505809179637
8300.0 4.252439 12.478905 3.811689380274002 3.8921889691650238 1.693380109706392
8400.0 4.861710 14.460572 4.229781043402694 4.361072824917232 1.6624275063283684
8500.0 4.222975 12.168650 3.9302804959131397 4.023477260426525 1.6984421812973618
8600.0 5.057835 14.950393 4.518398361980004 4.648605550524445 1.6946967378633677
8700.0 4.913012 14.622509 4.386124614695223 4.513889988105475 1.7124301579881422
8800.0 5.364840 16.857840 4.761770440632662 4.9105076005856905 1.6017555947925024
8900.0 4.172327 12.703281 3.723552982102361 3.7804965373972936 1.6554178273718463
9000.0 4.904690 10.707517 4.609791676017573 4.630239075809187 1.7108809474492268
9100.0 4.467804 13.534403 3.931069093577465 4.066896026683912 1.6517236988016815
9200.0 5.058485 15.485565 4.3580385518728155 4.47405944316847 1.5623260426514758
9300.0 4.283597 10.411429 4.06096256838333 4.0367956514911665 1.6668131552321017
9400.0 4.956539 12.145623 4.554390838056177 4.589946763902271 1.675918717071033
9500.0 3.826546 10.048495 3.5088875665469033 3.607380248576467 1.6566552596354553
9600.0 5.867128 17.086747 5.165848625698894 5.296052378038015 1.67295495342097
9700.0 4.798243 11.859608 4.371759568034211 4.458658369246348 1.586995384979879
9800.0 5.623374 15.493962 4.928652107127386 5.078264205593284 1.6463695164410712
9900.0 4.582350 13.776326 4.052940013981448 4.154967716660632 1.6684593240723988
10000.0 5.011716 15.273589 4.400875898345898 4.54804864808265 1.682691660515633
