10 99990 2.73038 2.73441 2.70054 2.12399 2.13443 2.09799 1.73595 1.73012 1.69399 1.59574 1.60354 1.57279 1.43661 1.45151 1.41379 1.40432 1.44036 1.40799 1.32151 1.35063 1.3345 1.34286 1.35573 1.36289 1.29381 1.29765 1.29627 1.33101 1.32783 1.34793 1.26029 1.2851 1.30341 1.3023 1.34094 1.34225 1.25522 1.2993 1.29804 1.30398 1.35139 1.33025 1.25772 1.29734 1.29775 1.31383 1.33845 1.33838 1.27114 1.28537 1.28105 1.32519 1.31367 1.33207 1.27073 1.26418 1.29579 1.31345 1.31256 1.31665 1.26256 1.27591 1.26657 1.32729 1.3416 1.32455 1.30828 1.31622 1.28588 1.36574 1.40173 1.35379 1.34981 1.37849 1.32522 1.41286 1.46383 1.41713 1.4227 1.4603 1.41987 1.56371 1.60718 1.58311 1.66951 1.72405 1.70347 2.0604 2.1037 2.09915 2.64159 2.70807 2.69868 
11 99989 2.94001 2.94404 2.91046 2.29288 2.3067 2.26742 1.88029 1.87442 1.83664 1.7137 1.72162 1.69049 1.5513 1.56277 1.52333 1.50615 1.5403 1.50476 1.42198 1.45074 1.43259 1.4333 1.44596 1.45356 1.38796 1.39071 1.39122 1.41858 1.4147 1.43494 1.35117 1.3779 1.39778 1.3863 1.42675 1.43082 1.3435 1.39114 1.39197 1.38665 1.43902 1.41971 1.34529 1.39145 1.39248 1.3973 1.42641 1.4253 1.35993 1.37603 1.37374 1.40782 1.39715 1.42121 1.35913 1.35464 1.38988 1.39806 1.39575 1.40464 1.3521 1.36648 1.36001 1.41568 1.42875 1.41184 1.40294 1.41177 1.37804 1.45656 1.49696 1.44539 1.45028 1.48352 1.4269 1.51152 1.56925 1.51713 1.53519 1.57566 1.53116 1.67985 1.72946 1.70053 1.80661 1.87079 1.84509 2.22468 2.27683 2.26561 2.83996 2.91993 2.90125 
12 99988 3.14013 3.14619 3.11599 2.45884 2.47346 2.43451 2.01937 2.01412 1.97708 1.82895 1.8366 1.80598 1.66098 1.67066 1.63019 1.60578 1.63746 1.59858 1.51931 1.54705 1.52803 1.52236 1.53594 1.54118 1.48024 1.48085 1.48203 1.50354 1.49874 1.51859 1.43871 1.46709 1.48752 1.46779 1.51031 1.51382 1.42932 1.47932 1.48303 1.46692 1.52403 1.50568 1.4291 1.48203 1.48407 1.47665 1.50962 1.50823 1.4445 1.46301 1.46329 1.48751 1.47941 1.50578 1.44421 1.44169 1.48084 1.47821 1.47558 1.4917 1.43952 1.45446 1.44889 1.50312 1.51339 1.49664 1.4964 1.50499 1.46749 1.54542 1.58893 1.53283 1.54935 1.58629 1.52519 1.61061 1.67221 1.61515 1.64351 1.68853 1.64008 1.79494 1.8503 1.81474 1.9425 2.01388 1.98207 2.38306 2.44715 2.42842 3.02968 3.1249 3.09948 
13 99987 3.33418 3.33857 3.31515 2.62015 2.63649 2.59912 2.15544 2.15058 2.11449 1.94167 1.95032 1.92063 1.76757 1.77534 1.73341 1.70193 1.73195 1.68935 1.6145 1.6397 1.61953 1.61008 1.62002 1.62769 1.57164 1.56744 1.57045 1.58733 1.58188 1.60133 1.52408 1.55399 1.57471 1.54708 1.59388 1.59402 1.5115 1.56456 1.5697 1.54447 1.60623 1.58897 1.50977 1.56949 1.57124 1.55107 1.58999 1.58956 1.52501 1.54758 1.54974 1.56519 1.56072 1.58722 1.52679 1.52662 1.56823 1.55555 1.55386 1.57548 1.52392 1.53955 1.53674 1.58664 1.59513 1.5802 1.58787 1.5962 1.55493 1.63442 1.67971 1.61793 1.64437 1.686 1.62205 1.70796 1.7721 1.71225 1.74963 1.79722 1.74587 1.90737 1.96672 1.92667 2.07546 2.15563 2.11566 2.53772 2.61392 2.58923 3.21226 3.32222 3.29315 
14 99986 3.51945 3.52382 3.50657 2.77804 2.7931 2.76134 2.28952 2.28428 2.24924 2.05392 2.06128 2.03214 1.87086 1.87607 1.83334 1.79517 1.82203 1.77855 1.70601 1.72731 1.70855 1.69493 1.70115 1.71201 1.66161 1.65105 1.65711 1.67163 1.66064 1.68154 1.60795 1.63649 1.65849 1.62493 1.67422 1.6725 1.59094 1.64717 1.65506 1.61992 1.68544 1.67144 1.58735 1.65404 1.65457 1.62385 1.66759 1.66833 1.60154 1.62973 1.63327 1.63897 1.63912 1.66772 1.60572 1.60895 1.65186 1.63166 1.63036 1.65515 1.60739 1.62118 1.621 1.66851 1.67525 1.66033 1.67653 1.68408 1.63995 1.72158 1.76935 1.70302 1.73689 1.78258 1.71607 1.80557 1.86771 1.80661 1.85448 1.90319 1.8478 2.01712 2.07977 2.03662 2.20632 2.29251 2.24841 2.68976 2.77729 2.74889 3.38766 3.51114 3.48301 
15 99985 3.6993 3.70359 3.69172 2.93135 2.94682 2.92158 2.42082 2.41636 2.38199 2.16441 2.16944 2.14403 1.97244 1.97267 1.93167 1.8858 1.9084 1.86687 1.7966 1.81072 1.79566 1.77754 1.77956 1.79364 1.74863 1.73228 1.74112 1.756 1.73723 1.76114 1.68999 1.71569 1.74008 1.69969 1.75384 1.74896 1.66766 1.72847 1.7353 1.6932 1.76214 1.74916 1.66443 1.73365 1.73414 1.69412 1.74279 1.74532 1.67557 1.70909 1.7137 1.70821 1.71557 1.74464 1.68113 1.68842 1.7312 1.70622 1.7058 1.73137 1.6899 1.70163 1.70181 1.74972 1.75496 1.73791 1.76364 1.76822 1.72254 1.80673 1.85545 1.78634 1.82759 1.87502 1.80731 1.89993 1.96027 1.89702 1.95815 2.00577 1.94763 2.12709 2.19139 2.1456 2.33702 2.42695 2.38019 2.83899 2.93631 2.9053 3.56125 3.6939 3.66759 
16 99984 3.87372 3.87834 3.8732 3.08123 3.09982 3.07808 2.55033 2.54667 2.51401 2.27516 2.27598 2.25393 2.07302 2.06831 2.02769 1.97519 1.99194 1.95524 1.88576 1.89228 1.88174 1.85838 1.85686 1.87423 1.83456 1.81073 1.82259 1.8387 1.81288 1.83854 1.77039 1.79392 1.8189 1.77273 1.82918 1.82275 1.74196 1.80613 1.81306 1.76329 1.83789 1.82225 1.73815 1.80965 1.80901 1.76376 1.81471 1.82003 1.74721 1.78563 1.7923 1.77674 1.79012 1.82021 1.75268 1.76651 1.80769 1.77925 1.77965 1.8045 1.76975 1.78251 1.78042 1.83076 1.83354 1.81354 1.84758 1.85123 1.80208 1.88851 1.94 1.86769 1.91546 1.966 1.89523 1.99215 2.0512 1.9865 2.05833 2.10698 2.048 2.23587 2.30318 2.25601 2.46647 2.55958 2.51162 2.98854 3.09092 3.05874 3.73286 3.87271 3.84601 
18 49991 4.20845 4.21806 4.21862 3.37373 3.39511 3.38455 2.80335 2.80131 2.77213 2.48987 2.48579 2.46264 2.27322 2.25327 2.21933 2.15463 2.15555 2.11933 2.0536 2.04981 2.04869 2.01425 2.00148 2.02656 2.00244 1.95907 1.97957 1.99297 1.95357 1.98228 1.92276 1.93772 1.96653 1.91818 1.97007 1.96457 1.88536 1.9531 1.95822 1.89243 1.98561 1.96172 1.87563 1.95202 1.9512 1.89894 1.94825 1.96314 1.87914 1.93197 1.94549 1.91029 1.93329 1.96549 1.8883 1.9117 1.9541 1.92039 1.92181 1.94865 1.92641 1.9355 1.92876 1.98677 1.98881 1.95982 2.00685 2.00886 1.95172 2.04899 2.10291 2.02098 2.08697 2.14073 2.06138 2.17322 2.2321 2.16067 2.25942 2.30069 2.24449 2.45571 2.52046 2.47559 2.72601 2.81602 2.77408 3.27949 3.39154 3.3622 4.06026 4.22353 4.18564 
20 49990 4.53312 4.55024 4.55117 3.66147 3.68271 3.67387 3.05485 3.04552 3.01485 2.70751 2.68971 2.66441 2.46805 2.43197 2.39449 2.3296 2.31523 2.27898 2.22535 2.20277 2.20817 2.16865 2.14373 2.17843 2.15995 2.09569 2.13216 2.13652 2.08356 2.12208 2.07327 2.07459 2.10684 2.05774 2.10573 2.09799 2.02076 2.09324 2.09844 2.01878 2.12307 2.10045 2.00554 2.08881 2.09543 2.02026 2.07816 2.1042 2.01069 2.06928 2.08974 2.03666 2.06831 2.09994 2.02483 2.05027 2.09152 2.05849 2.06082 2.08368 2.07477 2.08258 2.07146 2.13282 2.13551 2.09837 2.15934 2.16608 2.09986 2.20459 2.25955 2.17021 2.2543 2.30979 2.22397 2.35171 2.40627 2.32929 2.4585 2.48793 2.43459 2.67929 2.73093 2.69671 2.98275 3.06707 3.03733 3.56197 3.67951 3.66471 4.37269 4.55054 4.52509 
22 49989 4.84502 4.86938 4.87542 3.94439 3.95659 3.95298 3.2976 3.27968 3.2566 2.91554 2.88787 2.86382 2.65707 2.60655 2.56747 2.49746 2.47146 2.43684 2.38707 2.35106 2.36531 2.31672 2.28065 2.32702 2.3083 2.22873 2.28367 2.28238 2.21287 2.2598 2.21792 2.20644 2.24427 2.19217 2.23371 2.22602 2.15092 2.22635 2.23384 2.14373 2.25643 2.23533 2.1316 2.22553 2.23797 2.1426 2.20657 2.23746 2.13945 2.20167 2.22653 2.1622 2.19915 2.23101 2.15967 2.18569 2.22605 2.19472 2.20059 2.21978 2.22021 2.22707 2.20832 2.27713 2.27578 2.23615 2.31243 2.31863 2.24842 2.35809 2.40939 2.32177 2.41807 2.47237 2.38412 2.52421 2.57462 2.49228 2.65317 2.67445 2.6217 2.89314 2.93598 2.91338 3.23289 3.31244 3.29723 3.83761 3.95585 3.95901 4.67378 4.86305 4.85175 
24 49988 5.14654 5.16712 5.17349 4.21892 4.22785 4.22259 3.53494 3.51232 3.49357 3.11742 3.08039 3.06002 2.84047 2.77531 2.73522 2.6651 2.62683 2.58914 2.54444 2.49666 2.51395 2.4608 2.41775 2.46831 2.45084 2.36184 2.42953 2.42071 2.33929 2.39702 2.35925 2.33435 2.38056 2.32281 2.35907 2.35443 2.27847 2.35519 2.36856 2.26665 2.38296 2.36702 2.2568 2.35656 2.37159 2.26687 2.32786 2.37219 2.26391 2.32891 2.35955 2.28467 2.32194 2.3611 2.29271 2.31627 2.35348 2.32343 2.3314 2.34989 2.36112 2.3701 2.34202 2.41259 2.41941 2.36816 2.46232 2.46569 2.39395 2.50995 2.55598 2.46748 2.57895 2.63004 2.53965 2.69117 2.73685 2.65622 2.8433 2.85707 2.80734 3.10083 3.14348 3.12558 3.47363 3.55834 3.55101 4.10291 4.23232 4.24578 4.96536 5.16786 5.17623 
26 49987 5.43427 5.45922 5.45824 4.48409 4.48956 4.4853 3.76565 3.74004 3.72336 3.31477 3.272 3.25183 3.01917 2.93607 2.90732 2.83036 2.76987 2.74478 2.69765 2.63372 2.65865 2.60181 2.5414 2.60756 2.59097 2.48837 2.56761 2.55776 2.46751 2.52793 2.49557 2.46298 2.5092 2.45334 2.4824 2.47684 2.40477 2.47584 2.49677 2.39055 2.50378 2.49141 2.37079 2.48235 2.50178 2.38487 2.45056 2.50011 2.38601 2.45201 2.48775 2.40433 2.43841 2.48558 2.41834 2.43947 2.47716 2.4513 2.45328 2.47065 2.49736 2.50623 2.47085 2.54733 2.56053 2.49337 2.60531 2.60906 2.53134 2.65339 2.704 2.61361 2.73642 2.78493 2.68707 2.8545 2.8991 2.81607 3.02833 3.03449 2.99012 3.29899 3.34898 3.33219 3.70931 3.80135 3.79864 4.36083 4.50548 4.52411 5.24666 5.47234 5.49062 
28 49986 5.71973 5.74286 5.73353 4.73809 4.74187 4.74383 3.99429 3.95739 3.94916 3.51222 3.45429 3.44657 3.19721 3.09416 3.07773 2.98935 2.90704 2.89283 2.8431 2.77108 2.79721 2.7402 2.6692 2.74139 2.72491 2.61539 2.70068 2.68699 2.59052 2.65167 2.62687 2.59056 2.63274 2.57699 2.60382 2.60313 2.52882 2.59543 2.62437 2.50557 2.61627 2.61083 2.4863 2.60423 2.6245 2.50465 2.56907 2.61862 2.50814 2.57108 2.60911 2.5246 2.55359 2.6002 2.54534 2.56162 2.59447 2.58078 2.57648 2.59151 2.63018 2.63642 2.59495 2.67901 2.69605 2.61815 2.74197 2.74878 2.66561 2.79536 2.84927 2.74955 2.88836 2.93809 2.83498 3.01036 3.06091 2.97769 3.20655 3.21206 3.17643 3.49652 3.55412 3.54235 3.93764 4.03443 4.04533 4.61209 4.76613 4.80402 5.52189 5.76185 5.79825 
30 49985 6.00667 6.01053 6.0012 4.99028 4.98012 4.98196 4.21752 4.16808 4.16714 3.70287 3.63047 3.6367 3.3731 3.24899 3.24756 3.14627 3.04403 3.03804 2.98487 2.90639 2.9301 2.87056 2.798 2.8637 2.8571 2.74283 2.82601 2.81196 2.7122 2.77024 2.75425 2.71538 2.74951 2.69456 2.72533 2.72209 2.64864 2.7175 2.74105 2.61779 2.72934 2.72579 2.59935 2.72497 2.7433 2.61592 2.68377 2.73603 2.61989 2.68512 2.72748 2.6344 2.6653 2.71497 2.66341 2.68438 2.71177 2.70343 2.69914 2.70632 2.75343 2.76246 2.71408 2.79987 2.82903 2.73807 2.87425 2.88802 2.79642 2.93394 2.996 2.87974 3.03646 3.09332 2.97999 3.1685 3.21764 3.13737 3.38199 3.38948 3.35848 3.69468 3.75243 3.74758 4.16349 4.26615 4.28725 4.85951 5.01635 5.08186 5.79038 6.04125 6.10547 
32 49984 6.29055 6.2682 6.26351 5.24379 5.21645 5.22778 4.4364 4.3803 4.38886 3.89475 3.80898 3.8248 3.541 3.40076 3.41665 3.29433 3.18089 3.18846 3.11837 3.03949 3.06958 2.99211 2.91973 2.98906 2.98148 2.87136 2.95045 2.9278 2.83571 2.89066 2.87697 2.83689 2.86919 2.81147 2.84523 2.83836 2.76441 2.83827 2.8595 2.72522 2.84428 2.84117 2.71373 2.84033 2.85885 2.7269 2.79583 2.85048 2.72949 2.79612 2.84558 2.74563 2.78035 2.8308 2.78062 2.8068 2.8329 2.82029 2.82437 2.82081 2.87779 2.88979 2.83345 2.92253 2.95726 2.86118 3.00187 3.02356 2.92689 3.06643 3.13654 3.01449 3.18274 3.24659 3.12496 3.33018 3.37582 3.29071 3.55868 3.56885 3.53425 3.89342 3.94841 3.95026 4.38955 4.49869 4.52851 5.10404 5.27193 5.35666 6.05233 6.30769 6.40958 
36 24991 6.84222 6.78081 6.79126 5.747 5.66785 5.71446 4.86474 4.79557 4.8038 4.27065 4.17022 4.1881 3.85715 3.71446 3.73311 3.57326 3.46179 3.4655 3.37071 3.31014 3.31382 3.23574 3.16999 3.2252 3.21642 3.12177 3.17548 3.16462 3.06263 3.11416 3.11177 3.06611 3.09944 3.03599 3.0726 3.05308 2.98632 3.07936 3.09945 2.92634 3.08824 3.0691 2.91859 3.07722 3.09328 2.92857 3.02162 3.06666 2.93686 3.02918 3.0529 2.95067 2.99663 3.05511 3.0007 3.04407 3.08026 3.04752 3.07189 3.06015 3.11984 3.13639 3.06718 3.16494 3.21561 3.09554 3.25896 3.29521 3.18113 3.32536 3.41824 3.27958 3.47759 3.53591 3.40493 3.65382 3.68677 3.59227 3.89415 3.91817 3.87721 4.27283 4.3395 4.3598 4.8199 4.95514 5.00592 5.56643 5.7653 5.89241 6.54651 6.8491 7.00574 
40 24990 7.34631 7.27372 7.3024 6.19865 6.11834 6.18265 5.26843 5.20331 5.22658 4.62571 4.52527 4.56543 4.18267 4.02411 4.05887 3.86008 3.73646 3.74855 3.62129 3.56716 3.57087 3.47463 3.4122 3.46244 3.44262 3.36131 3.39685 3.38805 3.28917 3.33938 3.33706 3.29204 3.31843 3.25349 3.2968 3.26622 3.20267 3.30634 3.31646 3.14101 3.30306 3.27903 3.12723 3.29238 3.30607 3.13745 3.23285 3.2812 3.15173 3.24524 3.27346 3.16167 3.21852 3.28204 3.213 3.27479 3.3179 3.26239 3.29467 3.30148 3.34562 3.3798 3.30612 3.39907 3.45464 3.33059 3.50912 3.55428 3.43084 3.58684 3.67484 3.53433 3.77022 3.82378 3.6737 3.96154 4.00089 3.89263 4.22414 4.24944 4.21766 4.65051 4.71003 4.75242 5.24373 5.38988 5.46432 6.02015 6.24358 6.38735 7.04915 7.36787 7.57613 
44 24989 7.8284 7.74804 7.7831 6.64289 6.56462 6.64089 5.66929 5.603 5.64369 4.97982 4.87362 4.92045 4.50083 4.33301 4.37872 4.13621 4.0086 4.03366 3.86927 3.81334 3.82959 3.70151 3.64253 3.6949 3.65531 3.59284 3.61376 3.60393 3.49971 3.54709 3.55123 3.51002 3.5286 3.46053 3.50655 3.4692 3.41377 3.52186 3.51663 3.36129 3.50861 3.48059 3.33199 3.50378 3.52022 3.33343 3.44473 3.4921 3.34798 3.45686 3.49553 3.36305 3.43523 3.49949 3.42156 3.49994 3.54793 3.47068 3.52067 3.52878 3.56255 3.62434 3.55181 3.63493 3.69795 3.56225 3.75529 3.80938 3.66443 3.83532 3.94146 3.77839 4.03886 4.10856 3.94005 4.23994 4.30618 4.18292 4.54124 4.5825 4.55811 5.0147 5.08041 5.13783 5.65674 5.8222 5.90565 6.45192 6.71373 6.87708 7.52781 7.87866 8.11934 
48 24988 8.29544 8.21282 8.24914 7.08105 6.99314 7.06997 6.0677 6.00207 6.0473 5.33104 5.21947 5.29325 4.80684 4.6338 4.69888 4.40783 4.2786 4.30951 4.13477 4.0643 4.08961 3.94589 3.88179 3.93952 3.87408 3.81324 3.84246 3.81486 3.69742 3.77749 3.76428 3.70994 3.74426 3.67166 3.69956 3.67397 3.62137 3.72209 3.7176 3.56047 3.70359 3.68594 3.53111 3.70262 3.73183 3.53132 3.63582 3.7077 3.55074 3.64202 3.70911 3.55818 3.61971 3.71921 3.62562 3.69827 3.78376 3.67179 3.7419 3.75874 3.77775 3.84985 3.78372 3.85288 3.93299 3.78675 3.995 4.05911 3.88952 4.07522 4.19605 4.02204 4.29872 4.38215 4.20913 4.52279 4.60083 4.48236 4.85251 4.91293 4.89784 5.36713 5.44543 5.52531 6.04637 6.23287 6.35338 6.87822 7.16186 7.3647 8.00219 8.36687 8.64913 
52 24987 8.75374 8.68143 8.71062 7.50475 7.41317 7.50434 6.45371 6.39292 6.44434 5.665 5.56164 5.63977 5.105 4.93837 5.00702 4.67345 4.5444 4.58084 4.38745 4.31545 4.32455 4.17266 4.11025 4.16067 4.08902 4.02313 4.06333 4.01982 3.90519 3.98238 3.95953 3.90536 3.94093 3.86322 3.89247 3.86688 3.814 3.91461 3.91648 3.74672 3.89364 3.88112 3.72725 3.89437 3.92458 3.72887 3.82643 3.90805 3.75286 3.84007 3.9127 3.76184 3.81401 3.9365 3.82614 3.8937 4.0111 3.87233 3.93419 3.98658 3.99188 4.05019 4.0082 4.07419 4.14728 4.00968 4.23668 4.28045 4.11134 4.32909 4.43018 4.25931 4.56048 4.64211 4.46257 4.8129 4.88383 4.77445 5.17791 5.23553 5.24216 5.72199 5.81061 5.9264 6.43682 6.63006 6.79441 7.31425 7.58385 7.84508 8.47979 8.82486 9.15461 
