# t backbone all sidechains
9100.0 4.361682 -nan 4.568384
9200.0 5.749618 159.179594 5.843749
9300.0 4.648945 157.514381 5.123931
9400.0 4.893332 160.849911 5.067816
9500.0 4.953277 189.515549 5.269944
9600.0 4.000865 162.232028 4.144790
9700.0 3.892907 163.779490 4.007394
9800.0 5.145650 164.875172 5.319869
9900.0 3.962687 165.250068 4.251747
10000.0 5.175149 167.650947 5.391530
10100.0 4.308661 165.783416 4.606904
10200.0 4.145389 169.913542 4.341762
10300.0 4.222772 -nan 4.438958
10400.0 4.373788 166.973862 4.685876
10500.0 3.915710 176.214666 4.108486
10600.0 4.885033 -nan 5.069353
10700.0 4.475330 167.594049 4.654937
10800.0 4.474628 -nan 4.491860
10900.0 4.732863 224.309899 4.834551
11000.0 3.914855 168.625003 4.019717
11100.0 5.494950 -nan 5.609331
11200.0 5.203614 166.012419 5.174546
11300.0 4.842868 168.643706 5.184477
11400.0 5.746823 169.730491 5.815315
11500.0 4.519280 239.722354 4.749231
11600.0 4.733523 176.457896 4.789196
11700.0 4.541532 -nan 4.735585
11800.0 3.794903 198.199330 4.167757
11900.0 4.135222 -nan 4.305476
12000.0 4.261288 -nan 4.336471
12100.0 3.986535 -nan 4.119174
12200.0 4.855986 -nan 5.142208
12300.0 5.210985 -nan 5.382237
12400.0 3.993888 170.345290 4.072336
12500.0 5.053054 170.761752 5.336732
12600.0 4.167054 169.284991 4.457622
12700.0 4.749160 168.433623 5.007743
12800.0 5.132036 169.326194 5.151098
12900.0 4.653999 -nan 4.883852
13000.0 4.341921 -nan 4.675276
13100.0 4.209486 -nan 4.266486
13200.0 3.883007 -nan 3.965572
13300.0 4.642449 -nan 4.830067
13400.0 5.152441 -nan 5.221481
13500.0 5.173324 -nan 5.239837
13600.0 4.158554 -nan 4.491327
13700.0 6.051477 -nan 6.266042
13800.0 5.362281 -nan 5.516679
13900.0 5.024182 177.504188 5.283177
14000.0 5.166120 -nan 5.365997
14100.0 5.151200 174.636910 5.255131
14200.0 4.341513 173.520589 4.472980
14300.0 5.456730 171.111455 5.678421
14400.0 5.186899 174.145042 5.225643
14500.0 5.235879 176.115972 5.478948
14600.0 5.548845 -nan 5.877107
14700.0 4.174564 -nan 4.225436
14800.0 4.920455 -nan 5.020899
14900.0 4.478787 -nan 4.671297
15000.0 4.222240 -nan 4.600662
15100.0 3.720687 -nan 3.810421
15200.0 5.384583 -nan 5.510960
15300.0 3.873708 -nan 3.837766
15400.0 5.007125 -nan 5.043207
15500.0 5.102496 -nan 5.199643
15600.0 5.467909 182.083441 5.637803
15700.0 4.752594 184.063963 4.777931
15800.0 5.166607 183.744873 5.436513
15900.0 4.723139 213.009204 4.852203
16000.0 4.872907 184.503402 4.975871
16100.0 3.389744 187.870036 3.650335
16200.0 5.422404 inf 5.504535
16300.0 4.074284 186.036575 4.143096
16400.0 4.727240 188.407456 4.656872
16500.0 5.182666 240.142274 5.392288
16600.0 5.162872 188.825314 5.254510
16700.0 5.291872 222.238722 5.467051
16800.0 4.630555 218.398335 4.839808
16900.0 3.678093 198.234668 3.836121
17000.0 5.348110 -nan 5.393286
17100.0 4.413569 195.272251 4.581826
17200.0 5.177403 -nan 5.389429
17300.0 4.375656 232.482174 4.586311
17400.0 4.377584 194.878893 4.589851
17500.0 5.405023 -nan 5.472482
17600.0 3.102685 234.951863 3.381861
17700.0 5.221458 -nan 5.343597
17800.0 5.072687 200.268335 5.129751
17900.0 4.273195 -nan 4.280491
18000.0 4.803002 199.120605 4.984527
18100.0 4.729410 198.684685 4.883639
18200.0 5.382205 199.542142 5.524332
18300.0 5.521550 197.296646 5.453254
18400.0 5.128466 194.806831 5.423908
18500.0 3.919803 194.588992 4.223656
18600.0 5.261338 212.567176 5.394457
18700.0 4.785061 202.158971 4.812755
18800.0 4.256257 201.974137 4.282723
18900.0 4.475233 200.919461 4.743076
19000.0 4.791776 -nan 4.964622
19100.0 5.068504 195.113682 5.079155
19200.0 4.319984 192.645587 4.682611
19300.0 3.945285 -nan 3.835387
19400.0 4.707275 -nan 4.778971
19500.0 4.599885 -nan 4.675560
19600.0 3.565335 196.440801 3.900097
19700.0 3.760288 -nan 3.957259
19800.0 4.120935 -nan 4.502256
19900.0 4.729342 198.837111 4.831100
20000.0 3.890921 -nan 3.900336
20100.0 4.742759 1467103.287960 4.943886
20200.0 5.263581 1475320.561399 5.417082
20300.0 4.737469 254.060591 4.838080
20400.0 5.105823 -nan 5.206865
20500.0 5.032515 -nan 5.014922
20600.0 5.340037 203.395066 5.346519
20700.0 5.627849 265.724971 5.817723
20800.0 5.107282 254.291933 5.277962
20900.0 4.857369 203.419539 5.023760
21000.0 5.275111 211.291512 5.249341
21100.0 3.553259 inf 3.800948
21200.0 4.144084 inf 4.361161
21300.0 3.859894 inf 4.008404
21400.0 3.495466 inf 3.858668
21500.0 3.512477 inf 3.821647
21600.0 3.145710 inf 3.280384
21700.0 5.010955 199.047402 5.164912
21800.0 4.351338 199.106921 4.632252
21900.0 5.025270 198.765241 5.170710
22000.0 5.678118 197.244458 5.895125
22100.0 4.435112 196.110031 4.546066
22200.0 4.052214 194.198386 4.211843
22300.0 4.745623 196.547782 4.789713
22400.0 5.630659 -nan 5.818263
22500.0 3.097500 194.468033 3.307538
22600.0 4.159780 193.300868 4.345783
22700.0 4.661487 230.466284 5.050640
22800.0 5.151702 -nan 5.344615
22900.0 3.779515 -nan 4.006531
23000.0 3.699428 -nan 3.821529
23100.0 4.434100 201.926517 4.457507
23200.0 4.995321 -nan 5.170548
23300.0 5.259708 -nan 5.339887
23400.0 5.013065 -nan 4.955008
23500.0 5.113901 -nan 5.162434
23600.0 5.486265 -nan 5.690152
23700.0 4.683592 -nan 4.760691
23800.0 4.421619 228.199160 4.557358
23900.0 4.840970 229.476784 5.130516
24000.0 4.634223 258.569811 4.822878
24100.0 4.229560 250.516252 4.417782
24200.0 4.719905 252.702727 4.911881
24300.0 3.744897 -nan 3.953335
24400.0 3.856758 -nan 4.071380
24500.0 5.113933 193.260127 5.157982
24600.0 4.761252 193.881679 4.888430
24700.0 5.565308 207.244042 5.793669
24800.0 5.662529 205.462128 5.720346
24900.0 4.077598 -nan 4.328648
25000.0 4.204180 -nan 4.448097
25100.0 4.177322 194.009872 4.357399
25200.0 4.561142 -nan 4.730089
25300.0 5.097240 -nan 5.294878
25400.0 3.776222 -nan 3.990287
25500.0 4.897230 -nan 4.992862
25600.0 4.509976 -nan 4.548170
25700.0 4.912321 -nan 5.093961
25800.0 5.375892 -nan 5.381606
25900.0 5.148821 203.825053 5.425634
26000.0 5.494094 203.251691 5.558159
26100.0 5.501793 202.810055 5.720453
26200.0 4.234913 206.672595 4.529071
26300.0 4.500951 -nan 4.713789
26400.0 4.008043 -nan 4.212484
26500.0 4.267021 -nan 4.385487
26600.0 4.100956 -nan 4.047970
26700.0 3.590627 -nan 3.991815
26800.0 5.231118 -nan 5.283381
26900.0 5.034620 -nan 5.176458
27000.0 4.774143 -nan 5.018050
27100.0 5.859333 -nan 5.852310
27200.0 4.148318 -nan 4.289271
27300.0 4.149150 -nan 4.352759
27400.0 4.546461 inf 4.876036
27500.0 4.358833 inf 4.612928
27600.0 4.851611 -nan 4.937630
27700.0 5.109425 -nan 5.208871
27800.0 4.674360 210.934083 4.974194
27900.0 4.923403 210.291110 5.061306
28000.0 5.290539 -nan 5.124131
28100.0 3.442365 211.611203 3.683546
28200.0 4.964291 210.842246 5.221341
28300.0 4.436761 216.268725 4.572644
28400.0 4.819527 214.498021 4.940186
28500.0 4.729488 212.938890 5.089742
28600.0 4.785878 211.161598 4.939927
28700.0 4.648473 -nan 4.553802
28800.0 4.350244 214.354909 4.467383
28900.0 5.035541 221.831116 5.169849
29000.0 5.061088 212.850952 5.370606
29100.0 3.304290 -nan 3.590082
29200.0 4.840921 -nan 5.079253
29300.0 4.125125 -nan 4.396138
29400.0 6.016034 -nan 6.095249
29500.0 4.136900 -nan 4.372676
29600.0 4.870319 247.131351 4.743807
29700.0 4.561438 230.565656 4.728521
29800.0 6.117081 -nan 6.158844
29900.0 4.154096 226.364447 4.440807
30000.0 5.354135 225.134577 5.463563
30100.0 4.174522 224.560104 4.450920
30200.0 4.508489 -nan 4.630339
30300.0 4.143335 -nan 4.340379
30400.0 4.651989 258.361947 4.793697
30500.0 4.312271 259.294889 4.449284
30600.0 4.713844 258.408738 4.794356
30700.0 3.974139 238.007521 4.237005
30800.0 4.391991 -nan 4.674408
30900.0 4.410447 242.460854 4.672840
31000.0 4.742734 -nan 4.825102
31100.0 4.388907 -nan 4.697767
31200.0 4.469370 -nan 4.694985
31300.0 4.194970 -nan 4.251139
31400.0 4.815371 -nan 4.877667
31500.0 4.771623 -nan 4.979081
31600.0 5.716552 241.566048 5.961175
31700.0 5.057806 -nan 5.385585
31800.0 4.976361 229.027853 5.190317
31900.0 4.184916 -nan 4.360944
32000.0 4.884407 -nan 4.935176
32100.0 3.925856 -nan 4.095473
32200.0 3.683259 -nan 3.659465
32300.0 4.979589 -nan 5.189947
32400.0 5.407596 -nan 5.384359
32500.0 3.290307 -nan 3.526459
32600.0 4.400894 -nan 4.253769
32700.0 3.550165 -nan 3.694577
32800.0 4.724614 -nan 4.911095
32900.0 5.145666 -nan 5.229112
33000.0 5.640715 -nan 5.708573
33100.0 4.616902 -nan 4.520145
33200.0 3.926817 -nan 4.233504
33300.0 4.927722 -nan 5.079856
33400.0 6.335467 -nan 6.473794
33500.0 4.835197 -nan 4.919911
33600.0 5.016058 -nan 5.181394
33700.0 5.121068 -nan 5.110278
33800.0 5.195003 -nan 5.145580
33900.0 4.450508 -nan 4.385833
34000.0 5.094473 -nan 5.356097
34100.0 3.928543 241.180337 4.006579
34200.0 4.696447 -nan 4.671100
34300.0 5.240177 -nan 5.414988
34400.0 4.252289 -nan 4.317606
34500.0 5.390103 -nan 5.433880
34600.0 5.046018 -nan 5.390650
34700.0 5.333126 -nan 5.478176
34800.0 4.452459 -nan 4.708854
34900.0 4.250332 -nan 4.304273
35000.0 5.256121 244.759110 5.323048
35100.0 4.950862 -nan 4.965463
35200.0 5.437420 255.612778 5.493696
35300.0 5.874084 248.631035 6.014201
35400.0 4.980133 2639339.188320 4.986526
35500.0 4.977028 -nan 5.351429
35600.0 5.031816 253.335777 5.144494
35700.0 4.672682 349.395072 4.870982
35800.0 4.941353 250.872511 5.005004
35900.0 5.829834 251.408788 5.823949
36000.0 4.009565 262.837196 4.275758
36100.0 5.691260 255.378340 5.834709
36200.0 4.469859 256.546181 4.652459
36300.0 4.658762 254.643169 4.853680
36400.0 3.836965 256.188493 4.064150
36500.0 4.873473 256.712051 4.966152
36600.0 4.611585 -nan 4.859099
36700.0 3.656841 256.423555 4.015528
36800.0 3.512556 258.962056 3.701274
36900.0 3.873504 258.368251 4.139195
37000.0 4.432064 257.765286 4.452079
37100.0 5.471991 -nan 5.477974
37200.0 4.869599 256.500486 5.100757
37300.0 4.397116 -nan 4.372877
37400.0 5.599494 256.301654 5.847656
37500.0 4.191498 -nan 4.599919
37600.0 4.838174 -nan 5.115024
37700.0 5.361450 -nan 5.402431
37800.0 4.995959 -nan 5.168378
37900.0 4.945173 -nan 5.026369
38000.0 5.508449 -nan 5.655231
38100.0 4.369632 255.058428 4.551202
38200.0 4.735972 256.829866 5.041677
38300.0 4.120621 -nan 4.308177
38400.0 5.092541 -nan 5.148701
38500.0 5.739509 258.351829 5.916421
38600.0 4.442036 -nan 4.484933
38700.0 4.718105 259.606588 4.818227
38800.0 4.071700 260.644654 4.529520
38900.0 3.788128 -nan 3.942426
39000.0 3.886124 262.971989 3.977024
39100.0 3.814493 -nan 4.034205
39200.0 3.556828 -nan 3.680029
39300.0 4.644069 -nan 4.761484
39400.0 4.178825 275.735711 4.375511
39500.0 4.798272 262.393037 4.985607
39600.0 5.193004 -nan 5.464606
39700.0 5.308162 266.344263 5.468401
39800.0 4.914261 268.744836 5.098432
39900.0 5.317127 -nan 5.411750
40000.0 4.387607 -nan 4.820469
40100.0 3.981396 332.934976 4.273985
40200.0 5.242574 -nan 5.273255
40300.0 4.331049 269.340949 4.414450
40400.0 5.330461 269.749615 5.343877
40500.0 5.549915 -nan 5.620009
40600.0 5.119433 268.232842 5.488968
40700.0 4.913018 267.573901 4.975523
40800.0 4.822831 266.935744 4.834833
40900.0 5.535769 271.818902 5.739982
41000.0 3.954690 -nan 4.250322
41100.0 4.380225 -nan 4.363342
41200.0 4.349696 -nan 4.378247
41300.0 4.584509 -nan 4.792379
41400.0 5.298216 265.686584 5.383317
41500.0 4.953095 -nan 4.988268
41600.0 4.955473 -nan 5.039138
41700.0 4.553427 -nan 4.704001
41800.0 3.806920 -nan 3.969463
41900.0 3.729103 365.827478 3.785176
42000.0 4.617384 305.979259 4.742074
42100.0 3.741494 368.423688 4.033814
42200.0 4.091199 -nan 4.074567
42300.0 4.281462 264.074342 4.262749
42400.0 4.334474 inf 4.461616
42500.0 5.076881 -nan 5.245928
42600.0 3.700137 -nan 4.024028
42700.0 4.445756 -nan 4.593576
42800.0 4.694409 312.944000 4.762878
42900.0 4.845278 287.440416 5.264413
43000.0 4.743690 -nan 4.750355
43100.0 3.657322 272.791018 3.861287
43200.0 5.571569 273.977885 5.799900
43300.0 4.598529 274.243303 4.686103
43400.0 5.317235 277.225021 5.522263
43500.0 5.019629 274.138534 5.261141
43600.0 4.142476 274.098660 4.211757
43700.0 4.673237 272.648629 4.718838
43800.0 5.264185 273.980044 5.471770
43900.0 5.325224 272.755045 5.531632
44000.0 5.044793 273.631841 5.161953
44100.0 5.187049 274.899832 5.356257
44200.0 5.522729 -nan 5.618753
44300.0 3.317023 275.846927 3.585861
44400.0 4.850510 276.764256 5.032733
44500.0 5.583399 275.543842 5.737291
44600.0 4.877567 336.206638 4.958636
44700.0 5.141525 275.418388 5.137454
44800.0 5.255615 -nan 5.672591
44900.0 3.706466 271.252923 3.806490
45000.0 4.089856 271.104781 4.184824
45100.0 4.059908 272.685485 4.261325
45200.0 4.169716 285.996372 4.170569
45300.0 4.821726 inf 4.992755
45400.0 5.703591 269.962004 5.716954
45500.0 4.557131 272.485898 4.604097
45600.0 4.161416 334.520829 4.436944
45700.0 5.429295 274.605881 5.622954
45800.0 4.562513 275.117559 4.623829
45900.0 4.614506 272.857352 4.873774
46000.0 4.322471 -nan 4.347685
46100.0 3.400584 277.450937 3.621492
46200.0 5.665275 277.441708 5.939434
46300.0 4.320319 276.117169 4.616538
46400.0 4.588358 -nan 4.815394
46500.0 4.960962 -nan 5.051069
46600.0 4.968277 -nan 5.049124
46700.0 4.447458 -nan 4.583697
46800.0 4.538723 -nan 4.672238
46900.0 4.191815 -nan 4.161149
47000.0 5.391315 -nan 5.663943
47100.0 4.401855 -nan 4.613098
47200.0 4.351596 -nan 4.586639
47300.0 5.659516 -nan 5.763045
47400.0 4.796556 268.472319 5.020967
47500.0 5.300246 269.260866 5.310877
47600.0 4.496069 270.532155 4.694715
47700.0 4.639806 -nan 4.725979
47800.0 5.792109 -nan 6.001025
47900.0 4.287812 -nan 4.345526
48000.0 5.473101 271.223780 5.648203
48100.0 4.860357 271.642234 5.026962
48200.0 5.854918 270.293845 5.983407
48300.0 5.002891 271.815136 5.230263
48400.0 5.228239 270.163543 5.339226
48500.0 4.910351 -nan 4.986075
48600.0 5.423362 269.509585 5.483834
48700.0 5.318704 270.906904 5.549818
48800.0 3.991110 316.763069 4.028743
48900.0 5.171774 316.651540 5.309587
49000.0 4.940782 -nan 5.083161
49100.0 4.884684 271.919557 4.904249
49200.0 5.266050 272.960734 5.275619
49300.0 4.330387 inf 4.614275
49400.0 4.561156 inf 4.792305
49500.0 5.250099 inf 5.437697
49600.0 4.995967 274.173718 5.157170
49700.0 5.279073 -nan 5.339698
49800.0 4.626923 -nan 4.899746
49900.0 4.787084 -nan 4.938786
50000.0 4.243699 -nan 4.332683
50100.0 4.782438 -nan 4.971460
50200.0 5.818444 -nan 6.067699
50300.0 4.855799 -nan 4.947626
50400.0 4.587392 370.318375 4.678958
50500.0 4.667932 282.113336 4.794054
50600.0 4.534391 276.822649 4.692507
50700.0 4.216723 277.032049 4.165703
50800.0 5.068963 275.722235 5.177457
50900.0 4.320474 275.768605 4.541601
51000.0 4.227445 276.176157 4.365816
51100.0 5.668269 277.615355 5.675959
51200.0 5.807263 -nan 5.862938
51300.0 4.323120 278.460614 4.550693
51400.0 4.164191 -nan 4.474848
51500.0 4.875972 273.615694 4.981863
51600.0 3.428183 270.464960 3.530928
51700.0 4.480305 271.143869 4.701183
51800.0 3.845467 272.709916 4.046679
51900.0 4.514298 269.939910 4.802543
52000.0 5.212745 269.129582 5.384400
52100.0 4.638450 268.514758 4.783224
52200.0 4.988636 267.956870 5.090773
52300.0 4.273700 267.980397 4.404190
52400.0 4.986417 270.615498 5.414627
52500.0 5.048454 269.894885 4.984569
52600.0 4.856339 -nan 5.065812
52700.0 4.123630 267.656439 4.050463
52800.0 4.674238 269.481266 4.851846
52900.0 3.690704 268.796944 4.039022
53000.0 4.447953 -nan 4.595844
53100.0 4.228910 -nan 4.261814
53200.0 4.964112 -nan 5.059811
53300.0 4.662457 -nan 4.920473
53400.0 5.024378 -nan 5.152156
53500.0 3.666421 -nan 3.984159
53600.0 5.242362 -nan 5.445327
53700.0 5.239823 -nan 5.470015
53800.0 5.093903 -nan 5.358474
53900.0 5.596486 -nan 5.733882
54000.0 5.922043 -nan 6.089066
54100.0 5.376228 -nan 5.426192
54200.0 5.599105 -nan 5.653410
54300.0 4.496447 -nan 4.615134
54400.0 4.405284 -nan 4.673181
54500.0 4.770484 -nan 4.848607
54600.0 5.000165 -nan 5.140564
54700.0 4.653524 -nan 4.755930
54800.0 4.236152 -nan 4.579041
54900.0 4.577479 282.204866 4.705993
55000.0 4.346080 -nan 4.589077
55100.0 4.641461 283.542755 4.857914
55200.0 4.498519 282.972452 4.818495
55300.0 4.384232 284.875170 4.683390
55400.0 5.818400 -nan 5.994157
55500.0 4.372386 -nan 4.566384
55600.0 4.511827 -nan 4.550473
55700.0 4.079552 -nan 4.059785
55800.0 4.801661 -nan 5.006109
55900.0 4.324525 -nan 4.577716
56000.0 5.199550 287.212580 5.102704
56100.0 5.173304 286.586766 5.313390
56200.0 5.220824 -nan 5.337327
56300.0 4.274113 -nan 4.555284
56400.0 5.259137 288.293605 5.227086
56500.0 5.446478 287.182765 5.586434
56600.0 4.463931 323.993223 4.737749
56700.0 4.766472 -nan 4.742417
56800.0 5.070033 -nan 5.350644
56900.0 3.406269 -nan 3.594438
57000.0 4.148567 -nan 4.217561
57100.0 5.410760 -nan 5.569389
57200.0 3.846253 287.829529 4.029753
57300.0 4.515804 287.653961 4.486872
57400.0 4.837842 -nan 5.071316
57500.0 5.008142 -nan 5.120589
57600.0 3.837650 -nan 4.027553
57700.0 4.525262 -nan 4.642977
57800.0 5.343537 -nan 5.474001
57900.0 5.546499 -nan 5.641632
58000.0 4.515571 -nan 4.427859
58100.0 4.415379 -nan 4.464153
58200.0 4.850792 291.058248 5.019125
58300.0 4.423268 -nan 4.618125
58400.0 4.744164 -nan 5.052529
58500.0 4.888914 295.675349 5.116796
58600.0 3.795668 296.512561 4.108869
58700.0 4.120910 297.388140 4.481299
58800.0 4.862009 299.308507 4.996692
58900.0 5.479304 299.086380 5.502980
59000.0 4.948206 301.218288 5.102620
59100.0 4.206912 302.977448 4.639824
59200.0 5.348255 303.855702 5.628669
59300.0 5.202007 303.966307 5.144721
59400.0 4.777537 305.770980 5.017629
59500.0 4.425770 305.467024 4.785213
59600.0 5.167761 308.474224 5.092864
59700.0 4.748315 309.569837 4.786858
59800.0 4.744319 306.346843 4.739440
59900.0 4.321906 378.857906 4.414099
60000.0 4.393953 307.731680 4.538177
60100.0 6.061105 305.549682 6.105390
60200.0 4.680796 369.735598 4.728111
60300.0 4.627985 300.785396 4.659289
60400.0 4.262097 303.653672 4.432177
60500.0 4.557069 302.873178 4.558799
60600.0 4.010177 -nan 4.170789
60700.0 4.751955 -nan 4.936150
60800.0 3.779020 -nan 3.997100
60900.0 4.777356 -nan 4.865977
61000.0 4.537464 -nan 4.670972
61100.0 4.984202 -nan 5.040805
61200.0 5.145564 301.821275 5.308049
61300.0 4.854226 301.328640 4.885777
61400.0 4.577745 303.481335 4.592771
61500.0 4.923159 -nan 5.009830
61600.0 4.199371 305.545883 4.181736
61700.0 5.007393 304.689270 5.164592
61800.0 4.758626 305.095902 4.936111
61900.0 5.039386 304.679644 5.182298
62000.0 4.171445 304.889259 4.350737
62100.0 5.642980 305.302900 5.790201
62200.0 4.527582 307.167772 4.547816
62300.0 4.305945 306.917362 4.335364
62400.0 3.880137 306.439293 4.111937
62500.0 5.391086 -nan 5.721452
62600.0 5.278220 -nan 5.272777
62700.0 4.970520 427.023550 5.180825
62800.0 4.390504 307.530517 4.688063
62900.0 4.474507 305.419337 4.698366
63000.0 5.171605 307.167370 5.326952
63100.0 4.030317 306.024374 4.132710
63200.0 3.310776 306.373776 3.533727
63300.0 4.988424 -nan 5.085879
63400.0 5.079982 305.020506 5.214583
63500.0 5.353829 -nan 5.476602
63600.0 5.099766 306.913713 5.227975
63700.0 5.286234 -nan 5.361531
63800.0 5.417319 -nan 5.604358
63900.0 3.650493 -nan 3.875934
64000.0 3.939366 -nan 4.397308
64100.0 5.088728 -nan 5.300933
64200.0 4.103644 372.825228 4.130087
64300.0 4.022673 441.577867 4.118846
64400.0 3.546619 415.327352 3.714896
64500.0 4.483527 437.982933 4.713921
64600.0 5.525869 inf 5.753390
64700.0 4.240020 379.511335 4.374611
64800.0 5.193540 -nan 5.374819
64900.0 4.685456 400.507983 4.879727
65000.0 5.845194 316.877518 5.821894
65100.0 4.420341 496.742559 4.517233
65200.0 4.810913 318.083441 5.137115
65300.0 5.544117 5186192.908766 5.758428
65400.0 4.785241 320.651624 4.858132
65500.0 5.045376 317.265650 5.176646
65600.0 5.437826 -nan 5.612615
65700.0 4.482459 -nan 4.710883
65800.0 4.068219 -nan 4.038128
65900.0 4.355916 -nan 4.737074
66000.0 4.892533 317.237558 4.987838
66100.0 4.769019 317.023993 4.831443
66200.0 5.187232 -nan 5.480865
66300.0 5.079982 441.463388 5.312087
66400.0 5.501567 -nan 5.516858
66500.0 5.317030 -nan 5.346969
66600.0 4.630321 -nan 4.741959
66700.0 4.280643 -nan 4.539685
66800.0 4.328967 318.243271 4.677209
66900.0 4.087786 317.040156 4.172734
67000.0 5.207332 -nan 5.240395
67100.0 3.100912 311.752982 3.340777
67200.0 5.186997 375.033714 5.435171
67300.0 5.268238 310.416816 5.420349
67400.0 3.793843 315.347958 3.923258
67500.0 4.946412 -nan 5.132366
67600.0 4.206590 347.498367 4.184144
67700.0 4.263904 314.206962 4.379508
67800.0 4.633407 314.354397 4.870712
67900.0 4.434102 317.726697 4.704423
68000.0 5.238695 -nan 5.508493
68100.0 5.061540 430.378396 5.191743
68200.0 3.613221 317.230734 3.663295
68300.0 4.597933 323.380998 4.717990
68400.0 4.938025 -nan 5.021061
68500.0 4.679850 362.307625 5.014112
68600.0 4.148020 -nan 4.280651
68700.0 3.622078 -nan 3.779290
68800.0 4.529827 -nan 4.680382
68900.0 4.234522 -nan 4.406288
69000.0 4.874619 317.098847 5.271688
69100.0 5.352613 -nan 5.458908
69200.0 5.349571 -nan 5.503446
69300.0 5.312415 -nan 5.418654
69400.0 3.821214 318.368442 3.935951
69500.0 5.219459 320.342455 5.300746
69600.0 5.415699 321.959794 5.418755
69700.0 4.158800 323.245659 4.449878
69800.0 4.700932 -nan 4.938345
69900.0 4.377217 -nan 4.454069
70000.0 5.453030 -nan 5.464899
70100.0 5.091533 -nan 5.341602
70200.0 4.946705 327.588798 5.043285
70300.0 4.935363 327.512016 5.136291
70400.0 4.478095 329.279718 4.486058
70500.0 4.457261 -nan 4.688459
70600.0 4.657768 -nan 4.835737
70700.0 4.730900 331.503131 4.913787
70800.0 4.881469 329.550781 4.822286
70900.0 5.199463 329.358849 5.352283
71000.0 5.042767 -nan 5.292121
71100.0 4.525439 329.830395 4.648107
71200.0 4.639189 -nan 4.797760
71300.0 4.350793 -nan 4.558688
71400.0 4.879263 -nan 5.130001
71500.0 4.497739 -nan 4.585677
71600.0 4.063599 -nan 4.190301
