15 99985 2.66771 2.64962 2.69067 3.32874 3.31468 3.32889 2.13804 2.09296 2.16478 2.76568 2.75162 2.80327 1.95375 1.91974 1.9367 2.59528 2.58221 2.59326 1.85844 1.81956 1.78899 2.50185 2.46254 2.43159 1.784 1.73172 1.74806 2.42374 2.3713 2.35558 1.73931 1.72744 1.74048 2.3766 2.33631 2.3562 1.70123 1.71451 1.68156 2.29801 2.33992 2.30433 1.69391 1.70835 1.702 2.29738 2.32087 2.29873 1.6773 1.68168 1.70701 2.30428 2.29383 2.30777 1.67177 1.71106 1.68805 2.27402 2.30898 2.29205 1.69749 1.72973 1.72752 2.32633 2.33259 2.35965 1.72831 1.74834 1.7508 2.33586 2.37821 2.36659 1.80559 1.78451 1.80623 2.45434 2.38966 2.43585 1.88741 1.88847 1.9247 2.55371 2.52001 2.56749 2.05155 2.0745 2.08836 2.67536 2.73907 2.73573 2.64061 2.66767 2.69162 3.28313 3.31253 3.3034 
16 99984 2.79547 2.77347 2.8234 3.48096 3.4651 3.48584 2.24099 2.19096 2.2689 2.89021 2.87286 2.93014 2.04075 2.00593 2.02481 2.70384 2.69329 2.70538 1.93811 1.90079 1.86851 2.61075 2.56907 2.53646 1.86311 1.80649 1.82876 2.5278 2.47271 2.46064 1.81392 1.80535 1.81513 2.47755 2.43955 2.45429 1.77622 1.79225 1.75413 2.3956 2.44332 2.39869 1.76453 1.78546 1.77383 2.39256 2.42372 2.39048 1.74888 1.75793 1.78135 2.40001 2.39352 2.40524 1.7408 1.78329 1.76257 2.36843 2.40191 2.3898 1.77266 1.80829 1.8035 2.42454 2.43442 2.45989 1.80159 1.82873 1.827 2.43116 2.48167 2.46753 1.88916 1.86266 1.89198 2.56271 2.48968 2.54592 1.97434 1.97712 2.01579 2.66529 2.62894 2.6809 2.14806 2.16911 2.19028 2.79053 2.85551 2.85957 2.7704 2.79767 2.82135 3.4331 3.46753 3.45923 
18 49991 3.03912 3.01681 3.07327 3.76996 3.74203 3.79311 2.4268 2.38311 2.47504 3.12939 3.10319 3.18593 2.20156 2.17667 2.19392 2.91629 2.9093 2.91506 2.09802 2.0539 2.01786 2.81451 2.76481 2.72622 2.021 1.95278 1.98447 2.7356 2.66428 2.6609 1.95466 1.94682 1.9586 2.66387 2.63377 2.63602 1.91828 1.94379 1.88901 2.58759 2.63379 2.57534 1.9061 1.9372 1.90813 2.56376 2.61737 2.56922 1.88911 1.89649 1.92198 2.58071 2.58269 2.58855 1.87943 1.91761 1.90489 2.55492 2.5771 2.5715 1.91699 1.9607 1.9457 2.60486 2.62559 2.65347 1.94589 1.98059 1.97098 2.61824 2.68096 2.66184 2.04913 2.01572 2.05373 2.76816 2.69212 2.75041 2.14168 2.14639 2.18629 2.88429 2.83658 2.90704 2.34227 2.35871 2.3901 3.00675 3.08233 3.09558 3.01822 3.05187 3.06836 3.72148 3.76414 3.75152 
20 49990 3.2757 3.24472 3.31658 4.0404 4.00753 4.07753 2.6068 2.57124 2.67667 3.35134 3.32921 3.431 2.35428 2.34436 2.35552 3.10638 3.11231 3.10615 2.24476 2.20499 2.16494 2.99988 2.95088 2.91193 2.16979 2.09222 2.13104 2.92528 2.84501 2.84781 2.0932 2.08567 2.09654 2.83937 2.81339 2.82055 2.05098 2.08318 2.01841 2.76617 2.81907 2.74451 2.03815 2.08013 2.03829 2.73514 2.79819 2.73546 2.0239 2.0327 2.05239 2.75464 2.75598 2.76024 2.00921 2.0481 2.04019 2.71868 2.74549 2.74891 2.05489 2.10665 2.08106 2.77761 2.81257 2.83719 2.08878 2.12898 2.10802 2.79454 2.87216 2.83882 2.19977 2.16108 2.20585 2.95843 2.87905 2.94373 2.30542 2.30246 2.348 3.09211 3.03558 3.10647 2.52121 2.54216 2.57397 3.21656 3.29935 3.31907 3.25332 3.29654 3.3007 3.99117 4.04701 4.02457 
22 49989 3.49561 3.46235 3.54452 4.30269 4.26277 4.3404 2.78621 2.75138 2.86671 3.56998 3.54997 3.66785 2.49563 2.50385 2.51019 3.28184 3.30163 3.29107 2.37993 2.35227 2.30737 3.16908 3.13348 3.08675 2.30838 2.22812 2.2663 3.10092 3.01268 3.02323 2.22777 2.22225 2.23427 3.01 2.98302 2.99951 2.17777 2.21641 2.142 2.92634 2.99013 2.90528 2.16571 2.21469 2.1596 2.90184 2.96727 2.89631 2.14987 2.1583 2.17847 2.91954 2.92702 2.92642 2.12692 2.1723 2.16937 2.86895 2.91109 2.91589 2.19066 2.24478 2.20295 2.94349 2.989 3.00527 2.22644 2.26952 2.23748 2.95934 3.05225 3.00683 2.34547 2.29976 2.34478 3.14409 3.05638 3.11757 2.46917 2.44771 2.50666 3.29183 3.21821 3.29923 2.69175 2.72196 2.75284 3.41232 3.50947 3.53558 3.47902 3.53566 3.52252 4.25083 4.31916 4.28667 
24 49988 3.70799 3.67813 3.76407 4.54444 4.50895 4.58924 2.96109 2.92422 3.0515 3.77156 3.76234 3.89063 2.63538 2.65688 2.65711 3.4587 3.48728 3.46993 2.51014 2.49062 2.44376 3.33056 3.30519 3.26115 2.43808 2.357 2.3987 3.26084 3.17333 3.18946 2.35584 2.35566 2.36287 3.17281 3.14746 3.16634 2.29722 2.33927 2.26462 3.07382 3.14642 3.05819 2.28826 2.34228 2.27504 3.0593 3.12508 3.04456 2.27341 2.28344 2.29723 3.07513 3.08558 3.08212 2.24338 2.29433 2.28988 3.01442 3.06224 3.0789 2.31964 2.37439 2.32322 3.11152 3.15133 3.16733 2.36075 2.40015 2.36373 3.11578 3.21744 3.16939 2.49274 2.43736 2.47848 3.32338 3.22303 3.29112 2.62734 2.59195 2.65865 3.4751 3.38913 3.47969 2.85246 2.8982 2.92579 3.59761 3.71994 3.74193 3.69389 3.76587 3.73855 4.49507 4.577 4.53733 
26 49987 3.91298 3.88803 3.96799 4.77733 4.74804 4.81865 3.12973 3.09393 3.23125 3.95717 3.95944 4.10212 2.78113 2.80103 2.79878 3.63304 3.6571 3.64242 2.63506 2.61771 2.57603 3.47852 3.45773 3.42692 2.56337 2.48226 2.52034 3.41883 3.33467 3.3395 2.48072 2.48547 2.48309 3.33126 3.31059 3.32408 2.41398 2.46085 2.38137 3.21497 3.29711 3.20693 2.40283 2.46079 2.39165 3.20766 3.27283 3.18714 2.39118 2.4032 2.41321 3.22752 3.23924 3.23561 2.35597 2.41539 2.40819 3.15527 3.20685 3.22595 2.44813 2.49383 2.44132 3.26898 3.30271 3.31647 2.48745 2.52493 2.48632 3.26881 3.37214 3.32774 2.63363 2.57723 2.61024 3.49686 3.38588 3.4603 2.77649 2.73588 2.80577 3.65588 3.55747 3.64947 3.0059 3.06756 3.09304 3.77208 3.91 3.93475 3.89894 3.98927 3.94497 4.73603 4.82954 4.77356 
28 49986 4.11391 4.09108 4.16362 5.00569 4.97794 5.03879 3.29307 3.2535 3.40332 4.13218 4.14254 4.298 2.92326 2.93522 2.93747 3.7985 3.8204 3.80612 2.76011 2.7379 2.71105 3.62905 3.60541 3.58488 2.68529 2.60107 2.64139 3.56382 3.49144 3.48763 2.60179 2.60376 2.59598 3.47953 3.45818 3.46533 2.52454 2.57977 2.49037 3.35038 3.43915 3.34615 2.51559 2.57618 2.50356 3.35072 3.41374 3.3157 2.50885 2.5168 2.53133 3.36822 3.37729 3.38211 2.46527 2.53093 2.52298 3.28147 3.34784 3.36166 2.57098 2.61156 2.55672 3.41156 3.44689 3.46311 2.60886 2.64775 2.6038 3.41509 3.52221 3.46773 2.77162 2.7112 2.736 3.65265 3.54676 3.6114 2.91125 2.87863 2.94803 3.82676 3.72121 3.81181 3.14886 3.23279 3.25677 3.9382 4.09039 4.1198 4.09812 4.20518 4.15257 4.96619 5.08522 5.01171 
30 49985 4.31389 4.2872 4.35481 5.22703 5.20162 5.25272 3.44029 3.41032 3.56602 4.29702 4.32101 4.48946 3.06416 3.06403 3.0722 3.95806 3.9697 3.95813 2.88044 2.85123 2.83807 3.76963 3.74626 3.73784 2.80553 2.72182 2.75884 3.70311 3.63818 3.63129 2.71809 2.71858 2.70846 3.62393 3.59987 3.59709 2.63302 2.69892 2.59785 3.4787 3.57921 3.4816 2.62541 2.68502 2.61094 3.48868 3.55009 3.44118 2.6183 2.62704 2.64478 3.49965 3.5089 3.5216 2.56937 2.64218 2.62923 3.40758 3.48404 3.49702 2.69072 2.72415 2.66885 3.55905 3.58068 3.60162 2.72713 2.76841 2.71698 3.56076 3.67278 3.61092 2.90072 2.84444 2.85823 3.79713 3.70255 3.75518 3.04423 3.01552 3.08506 3.99504 3.8799 3.97798 3.28808 3.39133 3.41527 4.09912 4.26202 4.30422 4.28735 4.42035 4.35858 5.19019 5.3345 5.25246 
32 49984 4.50629 4.48184 4.53769 5.44785 5.42126 5.45938 3.58265 3.56144 3.73241 4.45286 4.49121 4.68038 3.19503 3.19286 3.20476 4.1094 4.11688 4.10224 2.99706 2.96369 2.95642 3.90692 3.8804 3.87865 2.91845 2.84831 2.87005 3.83688 3.78234 3.76017 2.83093 2.83053 2.81308 3.76272 3.73626 3.72102 2.73668 2.8122 2.69569 3.60324 3.71664 3.60734 2.73192 2.79238 2.71522 3.62168 3.68127 3.56908 2.7208 2.73185 2.75518 3.61865 3.63461 3.65195 2.67012 2.7542 2.73232 3.52585 3.61728 3.62639 2.8073 2.83722 2.77852 3.69646 3.71283 3.73944 2.83895 2.88912 2.82987 3.69467 3.81886 3.75447 3.0246 2.97074 2.97516 3.94132 3.85501 3.88871 3.17551 3.15112 3.22245 4.14795 4.03474 4.13233 3.42416 3.54213 3.57201 4.2588 4.43278 4.48124 4.47845 4.63716 4.56118 5.40517 5.58103 5.48249 
36 24991 4.87393 4.86138 4.90105 5.8489 5.85649 5.85942 3.85709 3.86594 4.04392 4.7602 4.82701 5.05911 3.44583 3.44795 3.47676 4.39883 4.39244 4.40544 3.20608 3.19711 3.18578 4.14529 4.13529 4.17909 3.13995 3.08091 3.08536 4.08926 4.06104 4.00819 3.05011 3.03687 3.00697 4.02708 3.99662 3.95546 2.93311 3.02682 2.87097 3.8233 3.99383 3.83076 2.92728 2.99672 2.9106 3.87593 3.95276 3.79894 2.91998 2.94702 2.96573 3.8534 3.87423 3.91462 2.87491 2.96843 2.93854 3.75958 3.8737 3.87221 3.03055 3.06003 2.99259 3.97202 3.95512 3.9904 3.07061 3.10474 3.05479 3.95272 4.07665 4.02765 3.25837 3.20496 3.19038 4.18948 4.14337 4.14043 3.43056 3.41019 3.47553 4.46234 4.32164 4.4215 3.70753 3.83159 3.87246 4.58091 4.76838 4.83726 4.83529 5.0225 4.95046 5.81208 6.04766 5.93026 
40 24990 5.21206 5.22311 5.24845 6.23378 6.25633 6.23067 4.13395 4.15451 4.35103 5.08637 5.15099 5.40547 3.69557 3.6922 3.73265 4.68745 4.6556 4.70024 3.43132 3.41851 3.40861 4.39118 4.39016 4.43161 3.35389 3.2949 3.28147 4.32373 4.32673 4.23524 3.25108 3.24296 3.19747 4.26405 4.24152 4.17287 3.11684 3.22675 3.05363 4.03805 4.22743 4.05398 3.13106 3.19541 3.08538 4.10718 4.1969 4.02586 3.11104 3.13524 3.16684 4.08275 4.0939 4.15776 3.064 3.1703 3.14282 3.97326 4.10605 4.10984 3.23283 3.26194 3.19047 4.21191 4.19558 4.2246 3.29217 3.303 3.25736 4.21127 4.30965 4.26274 3.47491 3.42862 3.41305 4.44924 4.40711 4.38315 3.68296 3.66728 3.71783 4.74338 4.6155 4.69427 3.99632 4.11413 4.15241 4.88608 5.08429 5.14773 5.16494 5.38287 5.30211 6.16934 6.46044 6.3298 
44 24989 5.52243 5.55951 5.57345 6.59062 6.62685 6.59521 4.39701 4.42791 4.6469 5.36576 5.45018 5.74369 3.93448 3.93007 3.97238 4.94181 4.90739 4.97387 3.63977 3.61996 3.61836 4.63919 4.62746 4.67091 3.55728 3.50668 3.4627 4.55516 4.55934 4.43769 3.4437 3.44636 3.37001 4.49098 4.48273 4.3693 3.29126 3.40881 3.21893 4.24501 4.44462 4.25511 3.30853 3.38674 3.2622 4.30632 4.41806 4.23429 3.28561 3.31621 3.33501 4.2953 4.30263 4.37263 3.24166 3.35647 3.33233 4.17776 4.32421 4.33738 3.40785 3.44665 3.39755 4.41459 4.40479 4.46135 3.48832 3.49787 3.45089 4.44594 4.52441 4.48597 3.69403 3.64271 3.60693 4.70092 4.64745 4.59831 3.92205 3.90622 3.95531 5.01153 4.88961 4.97352 4.26071 4.39108 4.4425 5.18885 5.38849 5.46753 5.48487 5.72275 5.6291 6.52084 6.81927 6.70924 
48 24988 5.83501 5.88082 5.88171 6.93726 6.97194 6.93389 4.64579 4.70316 4.91357 5.64092 5.75612 6.05028 4.14931 4.14524 4.19399 5.17545 5.14729 5.20804 3.83772 3.81732 3.82346 4.86247 4.88305 4.89935 3.74578 3.71749 3.64367 4.77231 4.79116 4.64153 3.63879 3.643 3.53311 4.69979 4.72426 4.56093 3.46726 3.58484 3.38555 4.44051 4.62904 4.43866 3.48353 3.56644 3.43691 4.52677 4.62343 4.4402 3.44918 3.49103 3.50277 4.47566 4.50416 4.56604 3.42649 3.53616 3.515 4.38846 4.54789 4.55345 3.58198 3.63655 3.58913 4.60421 4.63206 4.68453 3.66926 3.69369 3.63503 4.64965 4.73721 4.69239 3.8987 3.85548 3.79751 4.92172 4.8803 4.80715 4.14235 4.13178 4.18312 5.25314 5.15053 5.22201 4.52063 4.65087 4.72501 5.47136 5.67817 5.78883 5.80291 6.04257 5.95536 6.87691 7.17543 7.06294 
