10 99990 1.14573 1.15741 1.15846 1.49374 1.51701 1.5048 0.957177 0.968012 0.985345 1.31638 1.33068 1.35622 0.915539 0.904377 0.915165 1.29542 1.25743 1.27954 0.902376 0.910944 0.883673 1.27742 1.26076 1.24972 0.896468 0.910911 0.914504 1.25896 1.27356 1.28228 0.90187 0.906907 0.913558 1.27762 1.26841 1.28689 0.887796 0.887451 0.900911 1.24941 1.23759 1.23923 0.90091 0.92527 0.920044 1.26874 1.30094 1.27334 0.90795 0.915571 0.928356 1.27327 1.29847 1.30613 0.922779 0.905713 0.906392 1.30811 1.2806 1.2772 0.88271 0.888739 0.911254 1.23685 1.23588 1.27095 0.896214 0.898483 0.904595 1.25063 1.26347 1.25409 0.893216 0.901868 0.909432 1.26253 1.25991 1.28548 0.901549 0.928985 0.912581 1.27418 1.28666 1.28877 0.9298 0.960638 0.949372 1.29972 1.32583 1.29646 1.16648 1.21204 1.18485 1.53454 1.59107 1.56057 
11 99989 1.22616 1.24378 1.24065 1.59926 1.62522 1.6122 1.02711 1.04027 1.06166 1.40939 1.42362 1.45883 0.984439 0.970115 0.983505 1.38576 1.34554 1.36905 0.968646 0.97709 0.948405 1.3674 1.34927 1.3378 0.962331 0.979802 0.982572 1.34428 1.36544 1.3753 0.969933 0.972579 0.979766 1.3672 1.35625 1.37466 0.953602 0.953333 0.965836 1.3378 1.32552 1.3244 0.96827 0.994192 0.990169 1.35648 1.39477 1.36498 0.972411 0.982807 0.997952 1.36219 1.38982 1.39854 0.989385 0.972135 0.972661 1.39723 1.3693 1.36591 0.946131 0.953395 0.979953 1.32116 1.32228 1.36145 0.962965 0.967141 0.972999 1.34037 1.35038 1.34567 0.959386 0.967923 0.97736 1.34728 1.3453 1.37656 0.967642 0.99631 0.979164 1.36167 1.37632 1.37816 0.99674 1.03227 1.01701 1.38831 1.42002 1.38547 1.25311 1.3006 1.27445 1.64421 1.7014 1.67335 
12 99988 1.30493 1.32618 1.31976 1.70332 1.72981 1.71663 1.09609 1.11031 1.13427 1.49799 1.51282 1.55607 1.05123 1.03327 1.0497 1.47376 1.43228 1.45403 1.0333 1.04202 1.01197 1.4527 1.43483 1.42055 1.02443 1.04649 1.0491 1.42734 1.45439 1.46673 1.0361 1.03712 1.04329 1.45539 1.44104 1.4583 1.01857 1.01683 1.02924 1.42283 1.41074 1.40554 1.0323 1.06206 1.05665 1.44172 1.48484 1.4516 1.0366 1.04724 1.06568 1.44774 1.47758 1.48935 1.05512 1.03618 1.03749 1.48275 1.45317 1.45006 1.0074 1.01624 1.04628 1.4037 1.40584 1.44716 1.02839 1.03433 1.03975 1.42912 1.43383 1.43451 1.02237 1.03127 1.04395 1.43137 1.42928 1.46487 1.03122 1.06115 1.04332 1.44654 1.46249 1.46411 1.06432 1.10147 1.0835 1.47542 1.51009 1.47467 1.33745 1.38616 1.36094 1.75004 1.80774 1.78159 
13 99987 1.38322 1.40662 1.39637 1.80363 1.83055 1.81803 1.16385 1.17849 1.20507 1.58546 1.5985 1.64716 1.11682 1.09371 1.11344 1.55957 1.51447 1.53599 1.09636 1.1046 1.07263 1.53558 1.51814 1.50339 1.08487 1.11094 1.1135 1.50767 1.54087 1.55369 1.10003 1.10083 1.10578 1.54131 1.52246 1.53911 1.08217 1.0788 1.09054 1.50429 1.49133 1.48412 1.09366 1.12873 1.12115 1.52385 1.57319 1.53706 1.0996 1.1119 1.13153 1.53221 1.56391 1.57684 1.11833 1.09703 1.10208 1.56567 1.53477 1.53106 1.06721 1.07637 1.111 1.48375 1.48629 1.53088 1.09141 1.09781 1.10286 1.51577 1.51581 1.51817 1.08308 1.09314 1.10892 1.51396 1.50982 1.55018 1.0925 1.12508 1.10618 1.52549 1.54522 1.54622 1.12973 1.16733 1.14741 1.56083 1.59584 1.55989 1.41994 1.47027 1.44311 1.85184 1.90905 1.88372 
14 99986 1.4591 1.48441 1.47077 1.90028 1.92777 1.91511 1.22978 1.24513 1.2731 1.67172 1.68306 1.73477 1.17922 1.15251 1.17703 1.64152 1.59425 1.61746 1.15822 1.16707 1.13209 1.61608 1.59884 1.58316 1.14521 1.17409 1.17674 1.58592 1.62417 1.63821 1.1623 1.16092 1.16772 1.62369 1.60042 1.61723 1.14302 1.13944 1.1492 1.58213 1.56947 1.56042 1.15559 1.19422 1.18476 1.6051 1.65845 1.62117 1.1613 1.17569 1.19504 1.61418 1.64781 1.65991 1.18173 1.15733 1.16524 1.6466 1.61283 1.6093 1.12675 1.13558 1.17304 1.56167 1.56398 1.61283 1.15198 1.15913 1.16521 1.59719 1.59399 1.59917 1.14268 1.15214 1.17143 1.59287 1.58772 1.63265 1.15312 1.18737 1.16772 1.60543 1.62718 1.62657 1.19283 1.23108 1.20908 1.64536 1.67907 1.64193 1.50051 1.55047 1.52066 1.94919 2.00534 1.98244 
15 99985 1.53293 1.55977 1.54355 1.99328 2.02067 2.00717 1.29353 1.3108 1.33917 1.7545 1.76589 1.82003 1.24095 1.20954 1.23893 1.7224 1.67094 1.69622 1.21969 1.22756 1.19156 1.69488 1.67798 1.66236 1.20495 1.23534 1.23951 1.66255 1.70542 1.7194 1.22324 1.22031 1.2272 1.70379 1.67591 1.69504 1.20337 1.19939 1.2053 1.65883 1.64534 1.63293 1.21479 1.25918 1.24849 1.68285 1.7422 1.70204 1.22125 1.23757 1.25691 1.69136 1.72828 1.74143 1.24272 1.21766 1.22671 1.72429 1.68835 1.68747 1.18527 1.19476 1.23253 1.6384 1.63986 1.69197 1.21004 1.21788 1.22591 1.67598 1.67219 1.67736 1.20158 1.21036 1.23274 1.6681 1.66257 1.71335 1.2135 1.24755 1.22855 1.68534 1.70707 1.70527 1.25451 1.29421 1.26919 1.72714 1.76138 1.72131 1.57756 1.62895 1.59575 2.0453 2.0984 2.07924 
16 99984 1.60474 1.63082 1.61359 2.08397 2.11019 2.09692 1.355 1.37376 1.4033 1.8356 1.84447 1.90314 1.30035 1.26503 1.29915 1.79983 1.74597 1.7735 1.27855 1.2852 1.24946 1.77149 1.75327 1.73989 1.26259 1.29636 1.30079 1.73788 1.78605 1.79749 1.28293 1.2788 1.28381 1.78246 1.75247 1.76832 1.26326 1.25835 1.25931 1.73486 1.72173 1.70354 1.27385 1.32186 1.30896 1.75811 1.82413 1.78187 1.27976 1.29856 1.31692 1.76729 1.80551 1.82094 1.30201 1.27703 1.28676 1.80033 1.76244 1.76544 1.24282 1.25341 1.29104 1.7142 1.71294 1.7699 1.26707 1.2767 1.28685 1.75174 1.75001 1.75499 1.26054 1.26836 1.29343 1.74329 1.73542 1.79196 1.27237 1.30755 1.28743 1.76207 1.78424 1.78083 1.31389 1.35594 1.3283 1.80463 1.842 1.79735 1.65257 1.70745 1.67104 2.1382 2.19044 2.17147 
18 49991 1.74004 1.77043 1.75005 2.25859 2.27769 2.26936 1.47196 1.49888 1.53239 1.98305 1.99908 2.06486 1.41428 1.37625 1.41549 1.95397 1.8903 1.9252 1.39194 1.39472 1.36662 1.92376 1.89642 1.88715 1.3743 1.4222 1.42068 1.88368 1.94416 1.94593 1.39966 1.39385 1.39743 1.9348 1.9019 1.90596 1.37728 1.37261 1.36929 1.87988 1.86732 1.84386 1.38634 1.44764 1.42306 1.90523 1.98276 1.9245 1.39285 1.41974 1.43648 1.91166 1.95769 1.97091 1.41709 1.38979 1.40485 1.95096 1.9064 1.91657 1.35401 1.36701 1.40369 1.8632 1.85119 1.91738 1.37686 1.38806 1.40544 1.90127 1.89776 1.90767 1.37375 1.37752 1.40636 1.88705 1.88116 1.93702 1.38648 1.42125 1.40205 1.91149 1.92201 1.92886 1.42774 1.4752 1.44235 1.95871 1.99472 1.94195 1.79954 1.86001 1.8195 2.31079 2.37051 2.35151 
20 49990 1.87231 1.90275 1.88194 2.4222 2.44214 2.42981 1.58851 1.61819 1.65579 2.1277 2.14859 2.22735 1.52368 1.48341 1.52544 2.09545 2.03106 2.06916 1.50783 1.50274 1.47539 2.07231 2.03875 2.02669 1.48682 1.53892 1.53708 2.02906 2.09597 2.09277 1.51426 1.50477 1.50657 2.07874 2.04557 2.04225 1.49077 1.48073 1.47255 2.02447 2.00578 1.97795 1.49345 1.56913 1.53164 2.03914 2.13542 2.0618 1.5049 1.53478 1.54798 2.05608 2.09882 2.11515 1.52985 1.49901 1.5162 2.09456 2.04361 2.05667 1.46082 1.47061 1.51607 2.00226 1.98681 2.06075 1.48524 1.49622 1.51695 2.04374 2.03873 2.05638 1.48705 1.48441 1.51765 2.0305 2.01953 2.07731 1.49789 1.53203 1.5135 2.05275 2.06021 2.06909 1.53699 1.59361 1.55447 2.10095 2.13697 2.08837 1.93902 2.00878 1.95548 2.48254 2.54848 2.51781 
22 49989 1.99684 2.03081 2.01144 2.57662 2.59758 2.58881 1.69881 1.73426 1.78137 2.26208 2.29229 2.38687 1.63088 1.58708 1.63297 2.23349 2.16895 2.20282 1.61619 1.6105 1.58051 2.21037 2.17687 2.15795 1.59135 1.65335 1.6494 2.1621 2.24162 2.22971 1.62632 1.61106 1.61072 2.22056 2.18438 2.17494 1.59766 1.58369 1.57399 2.16411 2.13612 2.10914 1.59523 1.68511 1.63407 2.17138 2.28016 2.19285 1.60979 1.64426 1.65755 2.19047 2.23613 2.2524 1.64036 1.60243 1.62229 2.23174 2.17159 2.1881 1.56453 1.57306 1.62446 2.1361 2.11657 2.19637 1.59056 1.60237 1.62866 2.18096 2.17923 2.19726 1.59805 1.58969 1.62615 2.1712 2.15317 2.21329 1.60728 1.63863 1.62505 2.18511 2.19013 2.20742 1.6443 1.71117 1.66052 2.23742 2.27741 2.22575 2.07459 2.15198 2.08548 2.6467 2.71784 2.67628 
24 49988 2.11909 2.1573 2.14089 2.71603 2.75013 2.74344 1.80278 1.84739 1.90066 2.38588 2.4286 2.53905 1.73603 1.69259 1.73878 2.36974 2.30038 2.33415 1.72222 1.71267 1.6813 2.34184 2.30644 2.2809 1.69637 1.76492 1.75871 2.29063 2.38417 2.36214 1.73658 1.71393 1.71374 2.36115 2.31566 2.29698 1.69955 1.68295 1.67244 2.29847 2.26136 2.23468 1.69449 1.79812 1.73665 2.30098 2.41886 2.32204 1.71131 1.74665 1.76398 2.31813 2.36929 2.38821 1.74348 1.70454 1.72785 2.35999 2.29475 2.32261 1.66231 1.67167 1.72791 2.2655 2.23897 2.32828 1.69342 1.70955 1.73429 2.31313 2.31787 2.336 1.70647 1.69729 1.72973 2.30434 2.28663 2.34304 1.71484 1.74467 1.7322 2.31514 2.31744 2.34702 1.75073 1.82762 1.76598 2.37219 2.41472 2.36089 2.20243 2.28665 2.2174 2.79917 2.8736 2.83977 
26 49987 2.23708 2.27879 2.27055 2.85589 2.89406 2.89544 1.90705 1.95753 2.01863 2.51123 2.56051 2.68145 1.83978 1.79572 1.84272 2.49623 2.427 2.46076 1.82527 1.81555 1.7783 2.46802 2.42947 2.39687 1.79796 1.87076 1.86478 2.41602 2.52239 2.48724 1.84433 1.81362 1.81144 2.49925 2.43839 2.41513 1.80163 1.78218 1.76945 2.42679 2.38386 2.35647 1.79271 1.9082 1.83514 2.42621 2.55316 2.44541 1.81112 1.84586 1.86569 2.44158 2.49129 2.51977 1.84359 1.80574 1.83483 2.48538 2.41256 2.45533 1.76073 1.76594 1.82892 2.39351 2.35642 2.45796 1.79651 1.81211 1.83689 2.44446 2.44448 2.46972 1.81164 1.80098 1.83242 2.43343 2.41414 2.47197 1.81594 1.84845 1.83652 2.44442 2.44113 2.48249 1.84967 1.94003 1.86822 2.49714 2.54828 2.4842 2.32373 2.41532 2.35017 2.94526 3.02567 3.00233 
28 49986 2.3532 2.39997 2.39495 2.99411 3.03454 3.04262 2.00736 2.06384 2.13229 2.6326 2.68983 2.81935 1.93692 1.89481 1.9422 2.62143 2.55115 2.58319 1.92635 1.91846 1.87523 2.58945 2.5504 2.51183 1.89648 1.97423 1.96639 2.53304 2.65327 2.60897 1.94817 1.9122 1.90409 2.63354 2.55535 2.52933 1.90151 1.87688 1.86564 2.55285 2.50136 2.47052 1.88689 2.01112 1.934 2.54884 2.67877 2.56447 1.90809 1.94633 1.96617 2.55574 2.60659 2.64758 1.94162 1.90141 1.94045 2.60629 2.53346 2.58741 1.85726 1.85672 1.92884 2.51559 2.47439 2.58168 1.89598 1.91205 1.93755 2.57305 2.56871 2.59891 1.91034 1.90117 1.93514 2.55766 2.53608 2.59902 1.91724 1.94818 1.93989 2.5679 2.55986 2.61073 1.94715 2.04843 1.96883 2.61712 2.67915 2.60635 2.44199 2.54444 2.48126 3.08612 3.179 3.15622 
30 49985 2.46027 2.51736 2.51429 3.12578 3.17105 3.18024 2.1075 2.16824 2.23949 2.75048 2.8098 2.95191 2.03607 1.99191 2.03857 2.7423 2.67554 2.70067 2.02273 2.01906 1.96558 2.70483 2.66872 2.62587 1.99194 2.07674 2.06392 2.65258 2.77777 2.72673 2.05302 2.01208 1.99338 2.77197 2.67045 2.64264 2.00026 1.97042 1.96008 2.68011 2.61725 2.58183 1.98201 2.1105 2.03046 2.66558 2.80379 2.68835 2.00158 2.04534 2.06518 2.66576 2.7183 2.76529 2.03714 1.99154 2.04283 2.72621 2.64504 2.71789 1.94802 1.9442 2.02495 2.62882 2.58771 2.69609 1.99281 2.01295 2.04061 2.69348 2.68839 2.72239 2.00384 2.00005 2.03909 2.67565 2.65563 2.7211 2.01178 2.04924 2.04087 2.68836 2.67874 2.7388 2.04072 2.15714 2.06979 2.73438 2.80912 2.72958 2.55609 2.66837 2.60772 3.22272 3.32252 3.30547 
32 49984 2.56794 2.6274 2.62828 3.25029 3.29688 3.31913 2.20667 2.2704 2.34097 2.86477 2.9288 3.08016 2.13724 2.09037 2.12967 2.86616 2.79888 2.80909 2.11673 2.1189 2.0547 2.82034 2.78938 2.73705 2.08869 2.17567 2.15656 2.76485 2.89169 2.84089 2.15518 2.10821 2.08273 2.9007 2.78659 2.75023 2.10283 2.0658 2.04804 2.81102 2.7349 2.69153 2.07316 2.21098 2.12861 2.77619 2.93102 2.80737 2.08979 2.13996 2.16221 2.7741 2.82764 2.88365 2.13144 2.08117 2.14633 2.84222 2.75328 2.83986 2.03608 2.03077 2.11897 2.7403 2.69503 2.80896 2.08604 2.10975 2.14114 2.80973 2.80948 2.84523 2.09488 2.09636 2.13935 2.78877 2.77109 2.84008 2.10352 2.14924 2.14366 2.80061 2.79853 2.85945 2.13442 2.26166 2.16691 2.84606 2.93491 2.85046 2.67142 2.78997 2.73805 3.35869 3.46852 3.45478 
36 24991 2.77322 2.82564 2.85722 3.49315 3.53116 3.59536 2.39854 2.46728 2.54427 3.08653 3.16645 3.3249 2.32664 2.27196 2.30379 3.09432 3.01804 3.01326 2.30455 2.31502 2.23726 3.04992 3.01604 2.94693 2.26707 2.37181 2.33011 2.98921 3.11541 3.06272 2.35786 2.29113 2.26971 3.14169 2.99548 2.97787 2.30174 2.23484 2.21346 3.05598 2.9598 2.89437 2.25516 2.40825 2.30786 2.99002 3.18435 3.0141 2.27479 2.31932 2.35124 2.99674 3.03157 3.10996 2.3126 2.25802 2.33693 3.0808 2.97017 3.05491 2.20573 2.21005 2.30079 2.94849 2.90349 3.03521 2.25633 2.2822 2.32851 3.03804 3.03338 3.07472 2.26838 2.28424 2.32845 2.99017 2.98173 3.06518 2.27606 2.35009 2.33309 3.00329 3.03854 3.08396 2.31587 2.44621 2.36027 3.07162 3.16517 3.07949 2.88512 3.02262 2.98119 3.60883 3.7496 3.72336 
40 24990 2.98241 3.03418 3.06975 3.73059 3.76087 3.84541 2.58621 2.66709 2.73413 3.30781 3.40197 3.55342 2.49813 2.44406 2.4785 3.30918 3.23281 3.20794 2.48363 2.50253 2.39462 3.26099 3.24386 3.13732 2.43858 2.55978 2.51276 3.18464 3.33407 3.28039 2.55773 2.46619 2.44727 3.37932 3.20927 3.18146 2.49295 2.41238 2.39208 3.28724 3.17106 3.10033 2.42882 2.60031 2.49009 3.20035 3.40469 3.22484 2.4429 2.50899 2.5321 3.20205 3.25297 3.3212 2.50233 2.43166 2.53016 3.29893 3.17444 3.26463 2.37762 2.38733 2.47562 3.15215 3.11624 3.24816 2.43271 2.45328 2.51173 3.25338 3.24009 3.29271 2.43706 2.45629 2.50839 3.19063 3.17563 3.28383 2.44347 2.5434 2.51509 3.21223 3.27449 3.29678 2.49275 2.64034 2.55046 3.27816 3.3991 3.30297 3.10435 3.24897 3.20834 3.86526 4.01206 3.99118 
44 24989 3.18019 3.22246 3.27844 3.95986 3.97571 4.07759 2.76335 2.86516 2.91652 3.51794 3.61639 3.7713 2.65365 2.61348 2.64415 3.50651 3.42785 3.40136 2.66019 2.68428 2.56398 3.46331 3.46319 3.33608 2.60944 2.75071 2.70332 3.37369 3.54802 3.49484 2.74955 2.63789 2.62703 3.61055 3.41697 3.39193 2.68416 2.57978 2.56198 3.51014 3.37407 3.30516 2.59173 2.78476 2.65985 3.39579 3.62455 3.42711 2.60989 2.68193 2.71133 3.40709 3.44989 3.52734 2.68536 2.60114 2.70968 3.51487 3.36285 3.46845 2.55107 2.55216 2.64873 3.34743 3.32185 3.44725 2.61417 2.62466 2.69107 3.46374 3.43781 3.49923 2.60465 2.62025 2.67433 3.38056 3.36695 3.47782 2.61479 2.72612 2.68442 3.41283 3.49894 3.49279 2.6593 2.82241 2.73276 3.47662 3.61234 3.51628 3.29836 3.46709 3.43193 4.09465 4.26115 4.27071 
48 24988 3.36758 3.41946 3.47543 4.17486 4.17998 4.28882 2.9305 3.05911 3.09472 3.71769 3.84384 3.97138 2.80448 2.77535 2.80896 3.68483 3.61635 3.58962 2.83289 2.85803 2.73112 3.66896 3.66749 3.52332 2.77981 2.94399 2.88165 3.56618 3.77316 3.69668 2.93949 2.81201 2.78979 3.83013 3.62091 3.58563 2.86698 2.74852 2.73319 3.73183 3.56938 3.49592 2.75693 2.96139 2.83251 3.58046 3.83638 3.63323 2.76737 2.84191 2.88377 3.59585 3.64032 3.71984 2.85925 2.77009 2.88765 3.71895 3.55941 3.66631 2.70446 2.72877 2.81921 3.54796 3.51549 3.64607 2.77428 2.7902 2.85346 3.65886 3.62914 3.7012 2.76772 2.7817 2.83936 3.56431 3.55278 3.66333 2.78202 2.90797 2.85129 3.60508 3.71009 3.69537 2.82555 3.00315 2.9083 3.66838 3.81815 3.72248 3.48747 3.67044 3.6395 4.3121 4.48804 4.53064 
