10 99990 1.57252 1.56929 1.54746 1.35986 1.36216 1.33901 1.04211 1.0615 1.02807 1.0878 1.11466 1.08379 0.896223 0.915199 0.883425 0.993997 1.01132 0.981605 0.844116 0.855861 0.827585 0.971182 0.976892 0.947155 0.831987 0.835308 0.805113 0.94644 0.957839 0.933185 0.820754 0.819053 0.798154 0.945277 0.955068 0.91839 0.815137 0.817928 0.796718 0.946582 0.959163 0.930849 0.810201 0.830101 0.802878 0.9454 0.946174 0.931653 0.809911 0.809719 0.796806 0.945892 0.946054 0.919621 0.811975 0.812585 0.794988 0.950301 0.942075 0.928378 0.821468 0.800953 0.799836 0.961647 0.933827 0.94152 0.830856 0.822209 0.816623 0.972319 0.973667 0.958375 0.839944 0.853064 0.850847 0.997309 1.02017 1.01411 0.902423 0.922874 0.922852 1.10885 1.10233 1.11544 1.06125 1.04056 1.03492 1.3651 1.34669 1.33585 1.57893 1.59094 1.56801 
11 99989 1.67375 1.67131 1.64249 1.44264 1.44931 1.42046 1.11205 1.13569 1.09703 1.15015 1.18178 1.14602 0.953566 0.975824 0.93981 1.04827 1.07084 1.03402 0.89641 0.910912 0.877139 1.02483 1.03055 0.995324 0.884041 0.88722 0.85379 0.997161 1.00888 0.981582 0.870551 0.868844 0.843927 0.994455 1.00534 0.963826 0.863269 0.86649 0.843568 0.995875 1.00679 0.977523 0.858393 0.877917 0.849297 0.992068 0.993169 0.979279 0.856881 0.855488 0.843343 0.993384 0.993763 0.964962 0.859314 0.860216 0.840365 0.997989 0.991274 0.974969 0.869048 0.850019 0.846298 1.01314 0.982412 0.991116 0.8807 0.871233 0.867177 1.02312 1.02318 1.01251 0.892954 0.905155 0.904447 1.0521 1.07581 1.07273 0.959549 0.982712 0.982673 1.17119 1.16676 1.181 1.13232 1.11128 1.10575 1.4511 1.43157 1.4203 1.68174 1.69422 1.66871 
12 99988 1.77145 1.77122 1.73415 1.52291 1.53413 1.49922 1.18047 1.20863 1.16343 1.20894 1.24692 1.20342 1.00982 1.03536 0.9933 1.101 1.1287 1.0855 0.948269 0.965095 0.925527 1.0759 1.08189 1.04163 0.935384 0.936711 0.899547 1.04653 1.05683 1.02548 0.91809 0.917076 0.888441 1.04172 1.05377 1.00802 0.910514 0.913467 0.888676 1.04246 1.05275 1.02133 0.903434 0.922959 0.895242 1.0369 1.0379 1.02536 0.90113 0.899999 0.888465 1.03783 1.04022 1.00808 0.904681 0.906788 0.884057 1.04289 1.03865 1.01746 0.914465 0.897655 0.890474 1.05984 1.02869 1.03556 0.928811 0.919224 0.914811 1.07243 1.06984 1.06322 0.942475 0.95594 0.958082 1.10389 1.12912 1.12875 1.01499 1.04091 1.04019 1.23188 1.22941 1.24341 1.20111 1.17894 1.1735 1.53413 1.51298 1.50136 1.77889 1.79578 1.7668 
13 99987 1.86775 1.86581 1.82591 1.6022 1.61563 1.57626 1.24757 1.28122 1.22889 1.26569 1.30927 1.25859 1.0638 1.09189 1.04613 1.15195 1.18233 1.13513 0.999848 1.017 0.973132 1.12564 1.13189 1.08689 0.984371 0.986279 0.944263 1.09397 1.10446 1.06799 0.963911 0.964301 0.931467 1.08656 1.1008 1.04956 0.955136 0.959383 0.932093 1.08755 1.09638 1.0646 0.947293 0.966607 0.940223 1.07969 1.08043 1.06856 0.943413 0.942302 0.932587 1.07944 1.08237 1.05013 0.94955 0.949833 0.926348 1.08586 1.0835 1.05996 0.960003 0.943034 0.932961 1.10346 1.07382 1.07566 0.974908 0.964999 0.95806 1.11928 1.11679 1.10978 0.989792 1.00533 1.00894 1.15499 1.18343 1.18518 1.06954 1.09828 1.09608 1.28921 1.28989 1.30208 1.26715 1.24575 1.23962 1.61311 1.59253 1.57782 1.87329 1.89313 1.86053 
14 99986 1.96245 1.95896 1.9151 1.68056 1.69642 1.6527 1.31428 1.35253 1.29373 1.32268 1.37044 1.31431 1.11525 1.14793 1.0977 1.20173 1.23506 1.18196 1.04985 1.06837 1.01891 1.17178 1.18108 1.12953 1.03129 1.03523 0.98756 1.13844 1.15093 1.10845 1.00812 1.01049 0.973353 1.13077 1.14734 1.0898 0.997753 1.00458 0.972708 1.13006 1.13887 1.10634 0.989217 1.0085 0.984334 1.12019 1.12128 1.11087 0.985162 0.98384 0.975985 1.12051 1.1238 1.09189 0.993385 0.992237 0.96952 1.12719 1.12754 1.10313 1.00444 0.985836 0.974328 1.14629 1.11594 1.11455 1.01995 1.01012 1.00066 1.16458 1.16297 1.15519 1.03739 1.05343 1.05816 1.20254 1.23545 1.23727 1.12165 1.15253 1.15078 1.34527 1.34906 1.35999 1.3317 1.31173 1.30444 1.68924 1.67043 1.65089 1.96379 1.98832 1.94945 
15 99985 2.05381 2.0509 2.00243 1.75634 1.77617 1.72543 1.37907 1.42344 1.358 1.37886 1.43273 1.36782 1.16772 1.20351 1.14693 1.24916 1.28582 1.22628 1.09638 1.11889 1.06314 1.21776 1.22925 1.17029 1.07767 1.08419 1.02986 1.18148 1.19688 1.14752 1.05048 1.05631 1.01328 1.17188 1.19098 1.13004 1.04033 1.0485 1.01443 1.17181 1.18075 1.14847 1.02968 1.04896 1.02607 1.15766 1.16001 1.1506 1.0257 1.02338 1.01786 1.15942 1.16291 1.13596 1.03435 1.03347 1.01259 1.16645 1.1683 1.1451 1.04583 1.02745 1.01538 1.18755 1.15509 1.15222 1.06337 1.05333 1.04176 1.20965 1.2062 1.19738 1.08394 1.10115 1.10481 1.24827 1.2861 1.28705 1.17122 1.20467 1.20373 1.39998 1.40531 1.41588 1.39375 1.37656 1.36687 1.76281 1.74693 1.72151 2.05225 2.07965 2.03658 
16 99984 2.14384 2.14364 2.08763 1.82879 1.8541 1.79783 1.44117 1.49139 1.42243 1.43411 1.49364 1.41941 1.21953 1.25926 1.19448 1.29633 1.33685 1.26938 1.14317 1.16746 1.10536 1.26255 1.27592 1.2087 1.12427 1.13197 1.06993 1.22489 1.24047 1.18442 1.09227 1.10145 1.0511 1.20996 1.2356 1.16874 1.08012 1.09114 1.05531 1.21105 1.22173 1.18927 1.06939 1.08777 1.06753 1.19526 1.19821 1.18998 1.0653 1.0624 1.05926 1.19826 1.20138 1.17831 1.07319 1.07447 1.05519 1.20512 1.20977 1.18486 1.08584 1.06806 1.05674 1.22643 1.19356 1.18949 1.10561 1.09547 1.08299 1.2528 1.24958 1.23925 1.12798 1.14902 1.15128 1.29343 1.33412 1.33577 1.22105 1.25479 1.25489 1.45194 1.4596 1.46963 1.45591 1.44163 1.42725 1.83509 1.82021 1.79031 2.13901 2.16988 2.12352 
18 49991 2.32071 2.32666 2.25412 1.96918 1.99942 1.9385 1.56274 1.62095 1.5451 1.53928 1.61267 1.52395 1.32122 1.37137 1.28875 1.39056 1.43449 1.35387 1.23756 1.26598 1.18928 1.3495 1.36408 1.28374 1.2112 1.22485 1.14723 1.30844 1.32597 1.25632 1.17431 1.18281 1.12545 1.28074 1.31733 1.24413 1.15647 1.17195 1.13076 1.28433 1.29914 1.26444 1.14285 1.16747 1.1473 1.26994 1.27284 1.2692 1.14529 1.13841 1.14295 1.27477 1.27223 1.25989 1.15153 1.1546 1.13391 1.27964 1.28394 1.26377 1.16573 1.14581 1.13402 1.29988 1.26734 1.26336 1.18753 1.17599 1.16135 1.3352 1.33637 1.31984 1.21528 1.24096 1.24044 1.38186 1.4236 1.432 1.31393 1.35155 1.35812 1.55268 1.56111 1.57852 1.57655 1.56544 1.54648 1.97525 1.95149 1.92856 2.31059 2.33822 2.29109 
20 49990 2.48909 2.50264 2.42675 2.10609 2.1463 2.07916 1.68059 1.75074 1.66437 1.64077 1.7246 1.62368 1.41585 1.4774 1.3797 1.4782 1.52698 1.43586 1.32616 1.35757 1.27126 1.43292 1.44801 1.35664 1.29663 1.31238 1.22539 1.38544 1.40524 1.32941 1.25444 1.26439 1.19657 1.35355 1.39439 1.31798 1.22591 1.25153 1.20634 1.35101 1.37453 1.33672 1.21353 1.24252 1.22301 1.34279 1.34428 1.34182 1.22093 1.21445 1.22427 1.34321 1.34379 1.33447 1.2303 1.22835 1.20851 1.35436 1.35815 1.33173 1.24451 1.2229 1.20516 1.3733 1.34146 1.33605 1.26661 1.25914 1.23984 1.41396 1.41232 1.40048 1.30021 1.32584 1.32678 1.46695 1.51066 1.52321 1.40734 1.44594 1.45976 1.65135 1.66697 1.68464 1.69461 1.68969 1.67176 2.11379 2.08778 2.06869 2.47779 2.50511 2.4543 
22 49989 2.65176 2.68029 2.59569 2.23947 2.29216 2.21261 1.79636 1.87701 1.77833 1.73923 1.83267 1.72082 1.50549 1.57624 1.47515 1.56259 1.61708 1.51877 1.40964 1.44403 1.35094 1.51212 1.52688 1.42575 1.3751 1.39701 1.29928 1.45828 1.47955 1.40147 1.32992 1.34304 1.26775 1.42354 1.46447 1.38736 1.29416 1.32654 1.28028 1.41651 1.44636 1.40614 1.2836 1.31681 1.29403 1.41173 1.41402 1.41005 1.29302 1.28669 1.30006 1.41366 1.40944 1.40529 1.30573 1.29717 1.27721 1.42581 1.428 1.3957 1.31904 1.29881 1.27524 1.44696 1.41485 1.40648 1.34506 1.33892 1.31564 1.4921 1.48684 1.47438 1.38471 1.41041 1.41202 1.55139 1.59209 1.60583 1.49768 1.53788 1.55487 1.74834 1.77017 1.7879 1.80881 1.80982 1.79322 2.24812 2.22685 2.20201 2.63631 2.66753 2.61427 
24 49988 2.8129 2.8464 2.75734 2.37551 2.43392 2.34369 1.91297 2.00062 1.89222 1.83517 1.93548 1.81376 1.59722 1.6712 1.5684 1.6423 1.69914 1.59727 1.48909 1.52465 1.42769 1.58589 1.60551 1.49313 1.45333 1.47656 1.37042 1.53114 1.55334 1.47332 1.40674 1.42227 1.33924 1.48879 1.53553 1.45439 1.36178 1.40273 1.34886 1.47819 1.51612 1.46944 1.35087 1.38861 1.36385 1.48045 1.48059 1.47936 1.3643 1.35648 1.37402 1.48222 1.47925 1.46753 1.37713 1.36853 1.34915 1.50027 1.4986 1.45903 1.39463 1.37257 1.34008 1.51853 1.49177 1.47429 1.42411 1.41709 1.38804 1.57002 1.56334 1.5483 1.46951 1.49275 1.49451 1.63646 1.67266 1.68789 1.58665 1.63143 1.64693 1.84369 1.8716 1.88804 1.9194 1.93162 1.90839 2.37713 2.36634 2.33391 2.79405 2.82843 2.77383 
26 49987 2.9738 3.00515 2.91518 2.5067 2.57216 2.47098 2.03132 2.12152 2.00564 1.93813 2.03624 1.91423 1.69263 1.76445 1.65846 1.72664 1.77855 1.67849 1.57348 1.60338 1.50437 1.6626 1.68113 1.5629 1.53267 1.55431 1.44007 1.60304 1.6294 1.53813 1.47914 1.49695 1.40987 1.55385 1.60307 1.5227 1.42661 1.47411 1.41809 1.53731 1.58055 1.53433 1.41689 1.45492 1.42843 1.54548 1.54334 1.54382 1.43512 1.42328 1.44462 1.5457 1.54408 1.52686 1.44747 1.43663 1.41592 1.5679 1.56206 1.52442 1.46676 1.44231 1.40425 1.58766 1.56115 1.54069 1.49767 1.49457 1.45758 1.64125 1.63994 1.61797 1.5476 1.57894 1.56929 1.71391 1.75796 1.76386 1.67139 1.72614 1.73867 1.93329 1.96902 1.98385 2.02445 2.04873 2.02111 2.49671 2.50712 2.46094 2.93932 2.99187 2.92341 
28 49986 3.1347 3.15878 3.06359 2.64336 2.70463 2.59755 2.14876 2.23969 2.12258 2.03374 2.13748 2.00839 1.78279 1.85741 1.74714 1.80904 1.85837 1.75465 1.6553 1.68241 1.57922 1.73814 1.75243 1.6303 1.61225 1.63107 1.50893 1.6719 1.70013 1.60271 1.55015 1.56815 1.47643 1.61592 1.66656 1.58399 1.4917 1.54339 1.48287 1.59755 1.64238 1.59851 1.48294 1.52135 1.49516 1.60677 1.60259 1.60138 1.50296 1.48915 1.50746 1.61081 1.60436 1.58576 1.5153 1.50087 1.47619 1.63132 1.61951 1.58146 1.53426 1.51031 1.46663 1.65499 1.63117 1.60478 1.56606 1.56825 1.52358 1.70891 1.7186 1.68654 1.62092 1.65911 1.64738 1.78545 1.83981 1.84159 1.75407 1.82089 1.82389 2.01758 2.06767 2.08186 2.12474 2.16548 2.13598 2.61373 2.63952 2.58637 3.0825 3.14964 3.06982 
30 49985 3.28927 3.30525 3.20349 2.77368 2.82982 2.71971 2.26364 2.35164 2.23176 2.12969 2.23737 2.09618 1.87662 1.95155 1.83148 1.89557 1.93602 1.82998 1.73594 1.76108 1.64926 1.81031 1.82015 1.6976 1.68728 1.70384 1.57519 1.74146 1.77139 1.66532 1.61775 1.63982 1.54347 1.68119 1.73262 1.64724 1.55852 1.61198 1.54801 1.65635 1.70401 1.66152 1.54535 1.58648 1.55921 1.66827 1.66211 1.66004 1.57327 1.55221 1.56817 1.67459 1.66114 1.64045 1.58148 1.56178 1.53556 1.69167 1.67949 1.63905 1.60325 1.57873 1.53176 1.71854 1.69602 1.66906 1.63519 1.63998 1.59344 1.77192 1.79354 1.75674 1.69318 1.73891 1.72404 1.85741 1.9197 1.91767 1.83953 1.91321 1.91193 2.10769 2.16154 2.17219 2.22983 2.27784 2.24409 2.72981 2.76733 2.70827 3.22358 3.30033 3.21368 
32 49984 3.43884 3.4489 3.34706 2.89441 2.95349 2.83938 2.37367 2.46149 2.3375 2.2225 2.33555 2.18648 1.96736 2.04233 1.91178 1.97643 2.01279 1.9032 1.8146 1.83756 1.71771 1.88368 1.89123 1.76385 1.76193 1.77625 1.64388 1.80563 1.83747 1.72712 1.68493 1.71025 1.61042 1.74336 1.80006 1.71108 1.62313 1.67805 1.61518 1.71651 1.7666 1.72369 1.6079 1.64886 1.62192 1.72622 1.72097 1.71693 1.63603 1.61359 1.63059 1.73355 1.71677 1.69783 1.64634 1.6226 1.59722 1.7533 1.73758 1.69589 1.67057 1.64546 1.59668 1.78026 1.76251 1.73171 1.70459 1.71232 1.66173 1.83666 1.8648 1.82449 1.76601 1.81627 1.79972 1.93096 1.99834 1.99349 1.92269 2.00385 1.99644 2.19684 2.25031 2.26357 2.33178 2.38346 2.35206 2.84554 2.8923 2.83356 3.36488 3.45098 3.35273 
36 24991 3.72335 3.73048 3.61678 3.13199 3.18619 3.08231 2.58226 2.6883 2.56395 2.392 2.53578 2.36956 2.13628 2.2178 2.07951 2.1225 2.16308 2.0466 1.96453 1.97939 1.86582 2.03499 2.02901 1.90006 1.9231 1.92286 1.76948 1.94582 1.95743 1.84719 1.81764 1.83317 1.72587 1.86525 1.92935 1.81894 1.7601 1.80594 1.7429 1.8425 1.88647 1.84008 1.73737 1.77061 1.74392 1.85225 1.84172 1.84126 1.76914 1.7335 1.76031 1.85407 1.83279 1.82003 1.77824 1.73633 1.70889 1.87553 1.84095 1.81162 1.7925 1.76463 1.719 1.89878 1.88386 1.86468 1.82673 1.86191 1.80655 1.95569 2.00581 1.96861 1.90314 1.969 1.94852 2.07899 2.14683 2.13767 2.07348 2.17179 2.15343 2.35853 2.44397 2.43619 2.52659 2.60244 2.56189 3.05903 3.12987 3.06511 3.61037 3.74837 3.62726 
40 24990 4 4.0011 3.87791 3.37361 3.41211 3.3156 2.7972 2.88982 2.77536 2.5841 2.70567 2.54587 2.30622 2.37673 2.23965 2.27187 2.30744 2.1917 2.10759 2.1318 2.00827 2.16854 2.16021 2.02476 2.05882 2.06682 1.893 2.07063 2.09579 1.96377 1.95038 1.96727 1.85053 1.9865 2.05202 1.93849 1.88446 1.93723 1.87281 1.96885 2.01253 1.95484 1.86127 1.89856 1.86989 1.97264 1.9532 1.9573 1.89616 1.84671 1.87591 1.97862 1.94013 1.93249 1.9024 1.84964 1.82369 1.98511 1.94926 1.92365 1.91096 1.88176 1.84179 2.02516 2.00004 1.98692 1.94915 1.99022 1.94278 2.08089 2.13646 2.10061 2.03601 2.1171 2.10013 2.20619 2.30627 2.28411 2.22708 2.34869 2.30881 2.52541 2.62813 2.60609 2.7126 2.81683 2.76979 3.26127 3.37386 3.29199 3.84366 4.02483 3.87062 
44 24989 4.26476 4.25558 4.14684 3.6036 3.6449 3.55082 3.00064 3.10087 2.98824 2.74792 2.88436 2.72202 2.4623 2.53907 2.4016 2.41539 2.45685 2.34241 2.25042 2.27128 2.15623 2.29727 2.29279 2.1655 2.19342 2.2042 2.03316 2.19397 2.2237 2.08736 2.07333 2.09013 1.97783 2.10121 2.16946 2.06279 2.00233 2.06071 1.99232 2.08813 2.12257 2.06083 1.9872 2.01197 1.98818 2.09663 2.06254 2.06969 2.02222 1.96692 1.98552 2.10237 2.04439 2.03772 2.0255 1.96082 1.94449 2.09905 2.05347 2.04593 2.034 2.00215 1.96364 2.13932 2.12261 2.09696 2.07682 2.12206 2.06872 2.20578 2.27699 2.22318 2.16657 2.26441 2.23784 2.34508 2.46645 2.43223 2.38574 2.52603 2.46724 2.6872 2.81908 2.77177 2.89614 3.03866 2.96409 3.46468 3.6243 3.50012 4.08383 4.29391 4.10959 
48 24988 4.52297 4.50876 4.42583 3.82759 3.85341 3.79602 3.20855 3.29713 3.19584 2.93752 3.05729 2.89697 2.6361 2.70429 2.56901 2.55912 2.60241 2.49626 2.39347 2.41892 2.30384 2.42645 2.4234 2.2995 2.3272 2.33893 2.16262 2.31012 2.3402 2.21317 2.19185 2.20838 2.10747 2.2103 2.28719 2.17349 2.12036 2.18505 2.10943 2.20464 2.23015 2.16503 2.10557 2.11653 2.10526 2.20935 2.16344 2.18254 2.14504 2.08112 2.10582 2.21584 2.14999 2.15036 2.1515 2.07202 2.07119 2.21924 2.16268 2.16598 2.15749 2.12113 2.08495 2.25247 2.24847 2.21933 2.19949 2.25582 2.19327 2.33394 2.40766 2.34323 2.30644 2.40992 2.3728 2.48493 2.61554 2.56801 2.54173 2.70065 2.62109 2.85534 3.01468 2.93862 3.08806 3.26261 3.16047 3.6727 3.87417 3.71937 4.31751 4.57441 4.35765 
52 24987 4.76955 4.73915 4.68639 4.05137 4.06568 4.01671 3.41151 3.49664 3.40093 3.10498 3.23246 3.06932 2.79708 2.87196 2.73128 2.70995 2.75455 2.64107 2.54266 2.56653 2.44477 2.55806 2.56136 2.42317 2.44429 2.47296 2.28739 2.41417 2.45802 2.32803 2.29855 2.32818 2.22802 2.30911 2.40163 2.28912 2.22913 2.30613 2.22604 2.30858 2.34655 2.28884 2.21231 2.22993 2.22097 2.32419 2.2714 2.28936 2.26325 2.19098 2.21623 2.33008 2.26515 2.2694 2.26571 2.19156 2.18754 2.32497 2.28067 2.28472 2.26532 2.23859 2.20972 2.35162 2.36299 2.33906 2.31278 2.38302 2.32959 2.45251 2.52743 2.48034 2.43377 2.5481 2.51087 2.62558 2.75933 2.69743 2.69263 2.86826 2.76981 3.02774 3.20847 3.10612 3.27904 3.48262 3.35639 3.87632 4.10991 3.94813 4.55768 4.83277 4.60703 
