10 99990 1.79968 1.78944 1.77819 2.06596 2.06193 2.03355 2.42793 2.41533 2.38979 2.9736 2.94135 2.94736 1.40611 1.41864 1.39756 1.7003 1.71908 1.70846 2.10065 2.10242 2.12284 2.67288 2.66504 2.68982 1.27399 1.27996 1.26985 1.58486 1.584 1.59372 1.96828 1.99459 1.99972 2.51144 2.56038 2.57315 1.23594 1.22793 1.2032 1.57111 1.53557 1.5236 1.98629 1.92709 1.90949 2.53674 2.48699 2.43125 1.22875 1.23156 1.18228 1.5524 1.55911 1.52236 1.9576 1.96935 1.92983 2.49403 2.52365 2.47112 1.21232 1.19951 1.17863 1.51154 1.50408 1.48337 1.88806 1.89817 1.87786 2.41484 2.42141 2.40945 1.20446 1.20441 1.17582 1.51992 1.51856 1.51307 1.90727 1.91519 1.93286 2.43663 2.44175 2.46983 1.19318 1.21123 1.1756 1.5092 1.5069 1.49095 1.88712 1.86672 1.89107 2.40773 2.37744 2.42443 1.17917 1.18051 1.17275 1.49236 1.49323 1.49479 1.86582 1.89716 1.89131 2.4041 2.43233 2.42032 1.2053 1.20067 1.17952 1.51872 1.51561 1.51056 1.89126 1.89473 1.92784 2.41479 2.41116 2.45721 1.2055 1.18117 1.17602 1.51983 1.50067 1.48145 1.91913 1.8949 1.86836 2.46602 2.4469 2.43404 1.21412 1.21843 1.197 1.53688 1.52739 1.51501 1.91372 1.94117 1.89783 2.44464 2.502 2.42644 1.21341 1.226 1.22668 1.52856 1.52899 1.5361 1.93749 1.92864 1.93667 2.49033 2.4694 2.49867 1.26937 1.3169 1.28731 1.57348 1.62782 1.59012 1.97362 2.01527 1.98125 2.52869 2.55035 2.51886 1.43055 1.40556 1.39195 1.72838 1.72025 1.6997 2.10844 2.14469 2.11001 2.6697 2.72017 2.68544 1.77344 1.80855 1.74171 2.0132 2.03369 1.98855 2.36522 2.40397 2.37084 2.91468 2.9367 2.93254 
11 99989 1.9218 1.90934 1.89636 2.22024 2.21056 2.18038 2.61733 2.59861 2.5688 3.19745 3.16078 3.16252 1.49446 1.51251 1.48592 1.81425 1.83898 1.82732 2.24907 2.25556 2.27503 2.86175 2.85727 2.87919 1.35082 1.35726 1.34722 1.68824 1.68609 1.70046 2.10583 2.13044 2.14292 2.68696 2.73105 2.7548 1.31009 1.30139 1.27234 1.67136 1.63316 1.61666 2.12309 2.0551 2.03274 2.71083 2.65392 2.58739 1.30436 1.30426 1.24987 1.65691 1.65834 1.61539 2.09663 2.10321 2.05838 2.67022 2.69582 2.64267 1.28228 1.26727 1.24276 1.60455 1.59896 1.57208 2.01096 2.02625 2.00015 2.5738 2.58688 2.5666 1.27305 1.27123 1.2429 1.61384 1.61101 1.60468 2.03409 2.04573 2.05696 2.60036 2.60728 2.63145 1.26058 1.27851 1.23916 1.60062 1.59946 1.57989 2.01222 1.99538 2.01182 2.57112 2.5387 2.58072 1.24233 1.24405 1.23788 1.58106 1.57982 1.58573 1.98524 2.02172 2.01631 2.56004 2.59647 2.58113 1.27282 1.26691 1.24339 1.61351 1.60776 1.60206 2.02153 2.02039 2.05371 2.5774 2.57334 2.61802 1.27412 1.24713 1.23931 1.61385 1.59113 1.5724 2.04926 2.01958 1.99032 2.63477 2.61101 2.59449 1.28213 1.28634 1.26655 1.63096 1.62259 1.60737 2.04025 2.07056 2.02124 2.6101 2.67332 2.58681 1.2853 1.29794 1.29659 1.62387 1.62508 1.63065 2.06537 2.05707 2.06639 2.65873 2.63296 2.66585 1.34651 1.39773 1.36528 1.6759 1.73581 1.69722 2.10904 2.15759 2.12294 2.70388 2.72937 2.69411 1.52097 1.49411 1.4799 1.84713 1.83561 1.81332 2.26313 2.2979 2.25959 2.85865 2.91368 2.87287 1.89629 1.93446 1.86059 2.1636 2.18579 2.13235 2.54339 2.58442 2.55268 3.12724 3.15127 3.14984 
12 99988 2.04237 2.02685 2.00937 2.3699 2.35241 2.32248 2.8012 2.7746 2.74021 3.41444 3.37229 3.36924 1.57944 1.6038 1.57256 1.92477 1.95465 1.94094 2.39396 2.40401 2.42028 3.04204 3.04565 3.06016 1.42493 1.43373 1.42134 1.78806 1.78555 1.80267 2.23707 2.25874 2.2782 2.85803 2.89351 2.92468 1.38221 1.37163 1.33915 1.7689 1.72602 1.70609 2.25493 2.17759 2.15037 2.87557 2.81032 2.73952 1.37639 1.37315 1.31403 1.75576 1.75371 1.70378 2.22943 2.22947 2.18068 2.83997 2.85655 2.80527 1.34784 1.33195 1.30543 1.69235 1.69101 1.65821 2.13139 2.14994 2.12007 2.72576 2.74852 2.7144 1.33936 1.33553 1.30476 1.70408 1.69912 1.68999 2.15693 2.17093 2.17558 2.75854 2.76702 2.78395 1.32355 1.34156 1.3023 1.68704 1.68804 1.66502 2.12942 2.11562 2.12602 2.7264 2.69529 2.72388 1.3021 1.30483 1.30167 1.66581 1.66537 1.67429 2.09907 2.1427 2.13771 2.70908 2.75247 2.73388 1.33917 1.33192 1.30421 1.70561 1.69708 1.68804 2.14715 2.13951 2.17106 2.73199 2.72735 2.76936 1.33858 1.31045 1.29981 1.7054 1.67584 1.65714 2.17493 2.13682 2.10789 2.79494 2.7661 2.74619 1.34869 1.35214 1.33048 1.72058 1.71255 1.69357 2.16261 2.1937 2.1393 2.77096 2.83615 2.7401 1.35335 1.36779 1.36664 1.7157 1.71817 1.72564 2.1877 2.18156 2.19298 2.81917 2.78821 2.82702 1.42035 1.47462 1.4403 1.77314 1.83903 1.80106 2.23958 2.29479 2.2585 2.87088 2.9 2.85938 1.60711 1.58129 1.56479 1.96134 1.95093 1.92284 2.41201 2.44757 2.40211 3.04104 3.09858 3.05109 2.01647 2.05543 1.97683 2.31147 2.33136 2.26932 2.71591 2.75691 2.72583 3.33455 3.35749 3.35619 
13 99987 2.16025 2.14045 2.11884 2.51635 2.49232 2.45833 2.98042 2.94689 2.91004 3.6242 3.57567 3.57185 1.66299 1.6949 1.65765 2.0314 2.06827 2.05112 2.53239 2.54834 2.56223 3.21556 3.22732 3.23422 1.4961 1.50583 1.49275 1.88545 1.88035 1.8999 2.36307 2.3819 2.40834 3.02037 3.0494 3.0876 1.45148 1.44074 1.40694 1.86377 1.8157 1.7935 2.38193 2.29691 2.26426 3.03324 2.95985 2.88452 1.44597 1.4418 1.37552 1.84945 1.84817 1.78918 2.35737 2.34906 2.29704 3.00221 3.00969 2.95853 1.411 1.39571 1.36532 1.77723 1.77819 1.74101 2.24624 2.26855 2.2354 2.87148 2.90236 2.8555 1.40179 1.39899 1.36571 1.79045 1.78482 1.77429 2.27404 2.28961 2.29087 2.914 2.92168 2.92835 1.38128 1.40204 1.36285 1.76823 1.77547 1.75048 2.24311 2.23222 2.23538 2.87198 2.84641 2.86023 1.36105 1.36363 1.36127 1.74809 1.74696 1.75837 2.20883 2.25607 2.25369 2.85146 2.90192 2.88281 1.4023 1.39301 1.3654 1.79248 1.78142 1.77194 2.26586 2.25239 2.28196 2.87901 2.87562 2.91068 1.40107 1.36994 1.3593 1.79406 1.75894 1.73862 2.29438 2.24877 2.22117 2.94625 2.9147 2.89002 1.41202 1.41502 1.39094 1.80703 1.79959 1.77564 2.28304 2.31172 2.25388 2.92791 2.98924 2.88254 1.41812 1.4343 1.43568 1.80395 1.80815 1.81954 2.30451 2.29881 2.31601 2.97062 2.93617 2.98553 1.49154 1.54968 1.51417 1.86771 1.93971 1.90238 2.36517 2.42625 2.38748 3.02892 3.06398 3.01726 1.68971 1.66479 1.64793 2.07207 2.0626 2.02945 2.55501 2.59225 2.54015 3.21579 3.27635 3.21989 2.13336 2.17291 2.08752 2.45315 2.47358 2.40126 2.88553 2.92498 2.89183 3.53436 3.55696 3.5531 
14 99986 2.27599 2.25142 2.2263 2.65842 2.629 2.59156 3.15392 3.11588 3.07816 3.82919 3.77348 3.7692 1.74576 1.78696 1.74236 2.1337 2.18243 2.15866 2.66477 2.69235 2.69968 3.38084 3.40415 3.40105 1.56523 1.57599 1.56161 1.98002 1.97162 1.99401 2.48608 2.49934 2.53198 3.17293 3.20164 3.24395 1.51828 1.50703 1.47159 1.95609 1.90561 1.8794 2.50615 2.41272 2.37602 3.18551 3.10615 3.02422 1.51221 1.50944 1.43704 1.94084 1.94001 1.8746 2.48023 2.46817 2.4115 3.15673 3.15794 3.1016 1.47316 1.45807 1.42268 1.85955 1.86607 1.82084 2.35749 2.38571 2.34273 3.01088 3.04994 2.99254 1.46124 1.46033 1.42386 1.87224 1.86626 1.85641 2.38712 2.40296 2.4013 3.06024 3.06877 3.06613 1.43497 1.46057 1.42249 1.84505 1.86035 1.83141 2.35042 2.34638 2.34188 3.01148 2.99024 2.99419 1.41729 1.42111 1.41928 1.82708 1.82656 1.83885 2.31729 2.36372 2.36581 2.98963 3.04653 3.024 1.46336 1.45176 1.42564 1.87682 1.86232 1.85259 2.37986 2.36237 2.39114 3.02088 3.01816 3.04498 1.46272 1.4281 1.41694 1.87817 1.84095 1.81741 2.40953 2.35785 2.32961 3.09034 3.05774 3.02401 1.47229 1.47651 1.45031 1.89015 1.88646 1.85527 2.39995 2.4267 2.36297 3.07747 3.1349 3.01962 1.4802 1.49708 1.50208 1.88937 1.89615 1.91088 2.41578 2.41141 2.43636 3.11253 3.07757 3.13941 1.55968 1.62179 1.58624 1.95896 2.03649 2.00102 2.48491 2.55228 2.51302 3.18272 3.22163 3.1698 1.77157 1.74704 1.72977 2.17932 2.17121 2.13698 2.6911 2.73013 2.6748 3.38274 3.44717 3.38139 2.24309 2.28847 2.19492 2.5882 2.61291 2.53216 3.04837 3.09084 3.05168 3.72665 3.75149 3.74409 
15 99985 2.38882 2.36047 2.33164 2.79608 2.76307 2.72127 3.32198 3.27748 3.24364 4.02934 3.96414 3.9613 1.82665 1.87558 1.82685 2.23648 2.29542 2.26742 2.79463 2.83346 2.83474 3.53969 3.57197 3.56462 1.63389 1.64649 1.62716 2.07182 2.06118 2.08251 2.60436 2.61309 2.65082 3.3194 3.35006 3.39399 1.58154 1.57193 1.5341 2.04752 1.99311 1.9623 2.62585 2.52728 2.48513 3.33541 3.24878 3.15676 1.57667 1.57706 1.49709 2.02845 2.02945 1.95753 2.59982 2.58483 2.52339 3.30501 3.30248 3.24053 1.53153 1.5189 1.47619 1.93983 1.9514 1.89696 2.46399 2.49812 2.44679 3.14545 3.19018 3.12533 1.51687 1.51885 1.47987 1.95113 1.94463 1.93518 2.4964 2.51084 2.50787 3.19815 3.20967 3.20229 1.48811 1.51964 1.48115 1.92182 1.9426 1.90875 2.45222 2.45636 2.4435 3.14418 3.13169 3.12638 1.47201 1.47567 1.47764 1.90315 1.90388 1.92 2.42404 2.46762 2.47474 3.12423 3.18596 3.15904 1.52084 1.50974 1.48147 1.95734 1.94301 1.93134 2.48951 2.47026 2.49587 3.15609 3.15586 3.17489 1.52131 1.48716 1.47299 1.9588 1.92167 1.89312 2.51988 2.4651 2.43209 3.22613 3.19369 3.15194 1.53132 1.53867 1.50748 1.97246 1.97222 1.93273 2.51418 2.53713 2.46601 3.22094 3.27028 3.14997 1.54143 1.5601 1.56666 1.97134 1.97924 1.99728 2.52406 2.52079 2.55071 3.24967 3.21481 3.28609 1.62469 1.69064 1.65689 2.04687 2.12927 2.09834 2.60068 2.67337 2.63541 3.32913 3.3756 3.31881 1.85108 1.82859 1.80868 2.28286 2.27789 2.24197 2.82263 2.86318 2.80736 3.54201 3.61164 3.53814 2.34956 2.4004 2.29923 2.71579 2.74931 2.66068 3.20382 3.25554 3.20802 3.90898 3.94292 3.92778 
16 99984 2.49924 2.46892 2.43621 2.93088 2.89484 2.85043 3.48677 3.43184 3.40536 4.22663 4.15041 4.14865 1.9047 1.95967 1.908 2.33619 2.40442 2.37185 2.92219 2.97111 2.96749 3.69351 3.73411 3.72798 1.70292 1.7152 1.69102 2.15881 2.14997 2.16857 2.72018 2.72556 2.76698 3.45888 3.49568 3.53876 1.6458 1.63577 1.59332 2.13626 2.08044 2.04201 2.74351 2.6382 2.59039 3.48062 3.3881 3.2804 1.6383 1.64261 1.55535 2.11264 2.11492 2.038 2.715 2.69911 2.63095 3.44989 3.44552 3.37649 1.58816 1.57856 1.52564 2.01792 2.03184 1.96946 2.56677 2.60608 2.5474 3.27535 3.3257 3.25044 1.56913 1.57536 1.53543 2.02789 2.02303 2.01135 2.60235 2.61463 2.61135 3.33322 3.34229 3.33297 1.54276 1.57612 1.53829 1.99665 2.02171 1.98425 2.55199 2.56423 2.54085 3.27243 3.27168 3.25181 1.52498 1.52908 1.53601 1.97747 1.9798 1.99921 2.52687 2.57189 2.57808 3.25488 3.3198 3.28769 1.57713 1.56962 1.53655 2.03575 2.02022 2.00746 2.59378 2.57354 2.59488 3.28678 3.28916 3.29816 1.57964 1.54489 1.5266 2.03823 2.00205 1.96666 2.62531 2.57082 2.53106 3.35512 3.32496 3.27832 1.5904 1.59978 1.56334 2.05471 2.05609 2.00833 2.62689 2.6426 2.56445 3.36037 3.3983 3.27557 1.59935 1.6227 1.63088 2.05024 2.05977 2.07967 2.62985 2.62805 2.66099 3.37926 3.34829 3.42439 1.68734 1.75701 1.72479 2.13171 2.21717 2.19301 2.71189 2.78843 2.75248 3.46854 3.52251 3.46308 1.93068 1.91072 1.88613 2.38534 2.38291 2.34474 2.95098 2.99572 2.9364 3.69533 3.77197 3.69343 2.45287 2.50961 2.40151 2.8431 2.88195 2.78728 3.35363 3.41916 3.36126 4.0824 4.12769 4.10289 
18 49991 2.72228 2.68279 2.64755 3.20792 3.14341 3.11279 3.81628 3.73657 3.72156 4.60582 4.51037 4.51039 2.04891 2.12264 2.06593 2.53526 2.61104 2.57208 3.16506 3.22107 3.21602 3.9903 4.04591 4.03856 1.83487 1.84914 1.81888 2.32428 2.32112 2.33926 2.9423 2.94332 2.98576 3.73235 3.77084 3.80295 1.77343 1.75886 1.70573 2.31083 2.24754 2.18958 2.97142 2.85551 2.78421 3.75305 3.64203 3.51927 1.7518 1.76844 1.67149 2.27408 2.28178 2.19489 2.94502 2.91938 2.83633 3.73815 3.71906 3.63558 1.69686 1.69098 1.62468 2.16083 2.18606 2.10598 2.76445 2.80804 2.74087 3.52273 3.5943 3.50337 1.67634 1.68733 1.64114 2.16811 2.18001 2.15521 2.79716 2.82075 2.8096 3.58986 3.58834 3.57683 1.64687 1.68615 1.64557 2.13624 2.1773 2.13284 2.74792 2.77364 2.72857 3.51811 3.54006 3.49327 1.62943 1.63732 1.64757 2.1169 2.13378 2.1548 2.72372 2.78001 2.77141 3.50417 3.57661 3.53201 1.68974 1.68164 1.64731 2.18314 2.16695 2.15612 2.79365 2.76395 2.7876 3.52244 3.53791 3.53729 1.69311 1.66057 1.63207 2.19752 2.15069 2.11298 2.82978 2.76151 2.73126 3.59762 3.5802 3.52206 1.70117 1.71953 1.66871 2.21335 2.22175 2.15712 2.85093 2.84246 2.76691 3.62943 3.63464 3.52575 1.70634 1.74362 1.75226 2.19637 2.21705 2.24098 2.81226 2.83656 2.87722 3.61775 3.60901 3.6897 1.81104 1.88194 1.8544 2.2946 2.38488 2.3577 2.91996 3.00616 2.98113 3.73894 3.79793 3.73791 2.08233 2.06706 2.03974 2.58077 2.58697 2.54017 3.2046 3.25136 3.18737 3.99402 4.07519 3.99747 2.66275 2.72059 2.59777 3.09367 3.14491 3.02389 3.64055 3.73033 3.6507 4.4111 4.47228 4.43978 
20 49990 2.93087 2.89576 2.85209 3.45746 3.39441 3.36502 4.12466 4.03038 4.02073 4.96798 4.85059 4.85728 2.19622 2.27889 2.21712 2.7215 2.80006 2.76667 3.39854 3.4584 3.45272 4.26649 4.33022 4.32622 1.95413 1.98544 1.94122 2.48697 2.4926 2.50235 3.15182 3.15557 3.19085 3.99948 4.02217 4.05155 1.89272 1.87684 1.81216 2.46739 2.39839 2.33584 3.17371 3.05094 2.96827 4.00074 3.88621 3.74903 1.86913 1.8871 1.77897 2.4365 2.44059 2.34422 3.16022 3.13218 3.03407 4.01543 3.98878 3.87587 1.80337 1.80542 1.71783 2.30499 2.33667 2.23737 2.95148 3.008 2.91773 3.75226 3.85476 3.73043 1.7801 1.7993 1.74753 2.30613 2.32674 2.29466 2.98027 3.0149 2.99521 3.82665 3.82977 3.80528 1.74265 1.7903 1.74718 2.27089 2.32112 2.27165 2.93259 2.97162 2.90797 3.7489 3.79356 3.71851 1.73254 1.74867 1.76105 2.25616 2.28294 2.3001 2.90692 2.97724 2.95455 3.73547 3.81664 3.75718 1.79805 1.78346 1.74957 2.32796 2.30661 2.29246 2.98122 2.95528 2.96536 3.75687 3.77985 3.76388 1.80107 1.75993 1.7316 2.34758 2.29136 2.2477 3.01898 2.94513 2.90999 3.83122 3.81462 3.76255 1.80904 1.83618 1.77011 2.36659 2.36669 2.30184 3.06321 3.03023 2.95667 3.88942 3.86087 3.76235 1.81633 1.85456 1.86953 2.34372 2.36559 2.40126 2.99946 3.0305 3.09115 3.84431 3.84521 3.94567 1.92899 2.00847 1.98138 2.45061 2.55517 2.51547 3.12249 3.22086 3.19409 3.98935 4.05688 3.99705 2.22794 2.22456 2.19389 2.76386 2.78644 2.73154 3.43883 3.49876 3.42204 4.27232 4.379 4.2807 2.87023 2.9326 2.7958 3.33357 3.39769 3.26818 3.92166 4.02741 3.93726 4.72799 4.80408 4.75781 
22 49989 3.13475 3.10155 3.05502 3.70108 3.63901 3.60457 4.42015 4.30964 4.30461 5.31599 5.17209 5.18977 2.3439 2.42703 2.36135 2.90952 2.98079 2.95344 3.62235 3.68965 3.68183 4.53361 4.59108 4.59881 2.06934 2.11269 2.06081 2.64133 2.65419 2.655 3.34818 3.35439 3.38266 4.23869 4.26021 4.28276 2.00232 1.9872 1.91764 2.61359 2.54581 2.47775 3.36371 3.23596 3.14683 4.2392 4.11177 3.96701 1.98002 1.99904 1.87915 2.59196 2.59006 2.4836 3.36698 3.32929 3.21591 4.27871 4.241 4.0928 1.90734 1.91314 1.812 2.44222 2.48735 2.36587 3.12992 3.20781 3.0842 3.97371 4.09635 3.93897 1.88058 1.89806 1.85021 2.43717 2.45973 2.42961 3.15599 3.1972 3.1771 4.0535 4.05092 4.02815 1.83544 1.89154 1.8374 2.39808 2.45499 2.40186 3.1074 3.1545 3.07817 3.97061 4.03641 3.93096 1.83097 1.84917 1.86444 2.39109 2.42694 2.4369 3.08171 3.16245 3.13982 3.95092 4.04426 3.97643 1.89845 1.88161 1.84827 2.4592 2.43952 2.42542 3.15935 3.13515 3.13634 3.9798 4.00369 3.98389 1.90849 1.86116 1.82498 2.48607 2.42597 2.37911 3.20246 3.12657 3.08525 4.05551 4.03391 3.98472 1.91698 1.94398 1.87442 2.51373 2.5074 2.44263 3.25781 3.21315 3.134 4.13404 4.08806 3.97893 1.9284 1.96128 1.98229 2.48776 2.50279 2.55193 3.18231 3.21632 3.29255 4.06987 4.07085 4.18418 2.04389 2.13045 2.10359 2.59944 2.72026 2.67255 3.31618 3.4241 3.39793 4.22973 4.30097 4.24737 2.36329 2.37566 2.3396 2.94032 2.97722 2.91273 3.6528 3.73387 3.65066 4.52849 4.65421 4.55183 3.06432 3.13584 2.99063 3.56633 3.64185 3.49953 4.19467 4.30999 4.20292 5.04067 5.12643 5.06298 
24 49988 3.33196 3.29831 3.25401 3.94622 3.87502 3.8343 4.71293 4.57853 4.57818 5.65306 5.48405 5.50294 2.49106 2.57414 2.50236 3.0944 3.16126 3.13075 3.84187 3.90759 3.90088 4.79165 4.8405 4.85518 2.18476 2.22907 2.17775 2.7951 2.80656 2.80559 3.53344 3.54262 3.57378 4.45381 4.49056 4.50987 2.10436 2.09439 2.02299 2.75676 2.69159 2.61054 3.54099 3.41823 3.31717 4.46029 4.3323 4.17638 2.08955 2.10343 1.97365 2.74644 2.73741 2.61309 3.57498 3.52448 3.38349 4.52731 4.48054 4.29598 2.00548 2.01717 1.9053 2.57216 2.63333 2.48547 3.2987 3.4005 3.24035 4.18484 4.32667 4.13896 1.97259 1.99831 1.95037 2.56766 2.59104 2.56324 3.32288 3.36451 3.34971 4.26122 4.26237 4.22913 1.92439 1.98128 1.93074 2.51762 2.58498 2.52532 3.27211 3.33019 3.24602 4.17754 4.26196 4.1373 1.92763 1.94434 1.96318 2.52504 2.56044 2.56788 3.2546 3.33812 3.30317 4.15673 4.24646 4.17966 1.98792 1.98069 1.94653 2.58687 2.57029 2.5473 3.32403 3.30856 3.29609 4.19013 4.22094 4.18067 2.00849 1.95812 1.91272 2.62035 2.55393 2.49938 3.37846 3.29446 3.25043 4.2703 4.25096 4.19012 2.02182 2.04612 1.97388 2.65476 2.64618 2.58054 3.44647 3.39411 3.30831 4.36562 4.31092 4.18284 2.0352 2.07222 2.08739 2.62567 2.64423 2.69675 3.35684 3.39717 3.48403 4.27578 4.29085 4.42016 2.15519 2.25137 2.22219 2.74604 2.88061 2.82586 3.4986 3.6213 3.59133 4.45315 4.53812 4.48273 2.49548 2.52124 2.47511 3.10481 3.15938 3.08772 3.85646 3.95878 3.86588 4.76881 4.91655 4.81041 3.25004 3.3311 3.18203 3.79073 3.87838 3.72259 4.45351 4.58222 4.45526 5.3423 5.43664 5.35285 
26 49987 3.53012 3.48528 3.44426 4.18077 4.09621 4.05404 4.98696 4.84103 4.83995 5.95855 5.78341 5.79744 2.63596 2.71342 2.64448 3.2719 3.3282 3.30479 4.05292 4.10818 4.11488 5.03517 5.08666 5.10653 2.30548 2.34726 2.29368 2.9404 2.95623 2.95604 3.7064 3.72866 3.76 4.66155 4.71333 4.73301 2.21505 2.19052 2.12413 2.8956 2.82624 2.74137 3.71967 3.59372 3.47691 4.6756 4.54367 4.36464 2.19512 2.20494 2.06773 2.89427 2.87273 2.74088 3.77085 3.70614 3.54872 4.76257 4.70639 4.49064 2.09908 2.12269 1.99685 2.69613 2.77146 2.60582 3.4612 3.57338 3.39428 4.38109 4.53579 4.32891 2.06247 2.09058 2.04241 2.69239 2.71807 2.68576 3.48379 3.52556 3.5066 4.45984 4.45966 4.41782 2.01421 2.07292 2.02308 2.63579 2.71705 2.64565 3.42013 3.50565 3.40802 4.36701 4.46803 4.33355 2.0221 2.03819 2.05895 2.64955 2.69009 2.69743 3.41457 3.4994 3.46497 4.35488 4.44011 4.3755 2.07903 2.07559 2.03124 2.71224 2.70381 2.66243 3.48558 3.47605 3.44058 4.39339 4.42 4.36447 2.10301 2.05275 1.99839 2.74565 2.68027 2.62188 3.54016 3.46112 3.41085 4.48078 4.45982 4.38828 2.12093 2.14106 2.06988 2.79423 2.78146 2.70763 3.62446 3.57487 3.46871 4.58651 4.52648 4.37736 2.13968 2.1851 2.18942 2.75771 2.78641 2.83616 3.51947 3.57193 3.66532 4.47231 4.50001 4.6384 2.26668 2.37716 2.33669 2.88777 3.04217 2.9717 3.67904 3.81537 3.77265 4.674 4.76994 4.7035 2.62388 2.66531 2.60669 3.26182 3.33329 3.25224 4.03973 4.17105 4.0703 4.99146 5.16454 5.04727 3.42755 3.52559 3.36558 4.00528 4.10346 3.94105 4.70363 4.85111 4.70805 5.63003 5.73348 5.63658 
28 49986 3.72195 3.66452 3.62622 4.4129 4.31114 4.27053 5.25511 5.09725 5.08908 6.25817 6.0723 6.08167 2.77909 2.85235 2.78185 3.44516 3.49437 3.47263 4.2582 4.31145 4.31792 5.26853 5.32267 5.35046 2.42163 2.4683 2.40459 3.0862 3.10506 3.10084 3.87656 3.90939 3.9323 4.86103 4.93039 4.94303 2.32154 2.28939 2.21793 3.03109 2.95139 2.86703 3.89015 3.75994 3.63196 4.87611 4.74242 4.54931 2.30377 2.30816 2.15924 3.03539 3.00704 2.86464 3.95664 3.88236 3.70381 4.99091 4.91618 4.67164 2.19058 2.2231 2.08873 2.81557 2.89721 2.71854 3.61502 3.73485 3.53626 4.56191 4.72524 4.50557 2.15109 2.18521 2.13231 2.81574 2.8471 2.80557 3.64238 3.68046 3.65758 4.6519 4.64654 4.59482 2.10256 2.16693 2.11149 2.75011 2.84421 2.76601 3.55922 3.66791 3.56224 4.54753 4.66812 4.51738 2.11087 2.13476 2.15132 2.7675 2.81643 2.82306 3.57049 3.65273 3.61799 4.5423 4.62427 4.5665 2.17055 2.16475 2.10953 2.82962 2.83018 2.77044 3.64452 3.63645 3.57843 4.58857 4.61134 4.53707 2.19557 2.14767 2.08049 2.87131 2.80556 2.73549 3.70019 3.625 3.56158 4.67251 4.65376 4.57823 2.21873 2.23561 2.15749 2.92633 2.91016 2.82768 3.79702 3.73959 3.6238 4.79666 4.73207 4.56434 2.24011 2.29204 2.29466 2.88297 2.92719 2.97578 3.67798 3.74679 3.8324 4.66764 4.70369 4.84047 2.37081 2.49944 2.44976 3.02332 3.19513 3.11198 3.85547 4.00371 3.94414 4.89177 4.9956 4.9044 2.74813 2.80384 2.7432 3.41538 3.49817 3.41625 4.22459 4.37262 4.2693 5.20663 5.39701 5.27761 3.5984 3.70951 3.54194 4.20351 4.31829 4.15077 4.94499 5.10406 4.94632 5.90401 6.01921 5.91246 
30 49985 3.91111 3.83967 3.79941 4.63065 4.51851 4.48179 5.5128 5.33681 5.33171 6.54738 6.35266 6.35745 2.91197 2.97986 2.91199 3.6075 3.64971 3.63198 4.45107 4.50156 4.51414 5.49109 5.54268 5.57981 2.53352 2.58497 2.50946 3.22503 3.24387 3.23761 4.04607 4.07913 4.09719 5.05549 5.13554 5.14213 2.42276 2.38821 2.30141 3.15459 3.08191 2.98027 4.05117 3.92139 3.7856 5.06725 4.93341 4.72587 2.40805 2.40885 2.24718 3.17405 3.14272 2.9775 4.14116 4.04721 3.84194 5.20737 5.11578 4.84236 2.27938 2.31266 2.17811 2.93797 3.01529 2.83289 3.76616 3.88511 3.67464 4.73584 4.90509 4.67561 2.23705 2.28136 2.21386 2.93058 2.9767 2.91805 3.79252 3.83683 3.79612 4.83585 4.83325 4.76526 2.18466 2.25436 2.19581 2.85936 2.96528 2.87875 3.70045 3.82471 3.70975 4.71725 4.86467 4.69584 2.20376 2.22745 2.23502 2.89059 2.93886 2.9383 3.72584 3.80383 3.76465 4.72275 4.79484 4.74389 2.25415 2.25137 2.18784 2.94627 2.94233 2.87204 3.79741 3.78593 3.71375 4.78044 4.78971 4.70575 2.28682 2.24032 2.16849 2.99149 2.92734 2.85277 3.84785 3.7811 3.70804 4.85428 4.83619 4.75764 2.31268 2.32751 2.24828 3.05298 3.03804 2.94444 3.96143 3.89827 3.77568 4.998 4.92227 4.7461 2.33486 2.39649 2.39717 2.99809 3.0572 3.10878 3.83518 3.90867 3.99091 4.86178 4.89754 5.02377 2.47101 2.61335 2.55465 3.1558 3.33758 3.24057 4.02588 4.17811 4.10437 5.09834 5.21754 5.0846 2.87378 2.93725 2.87507 3.56416 3.66289 3.57593 4.40282 4.56504 4.46665 5.41156 5.61377 5.50603 3.77207 3.88967 3.71291 4.40375 4.53067 4.34751 5.18087 5.35473 5.17426 6.17134 6.29975 6.16843 
