10 99990 1.95762 1.93718 1.96584 2.33231 2.29146 2.35008 2.86745 2.84561 2.89777 1.48576 1.50619 1.52838 1.88525 1.91496 1.9293 2.45982 2.48086 2.50448 1.34202 1.37418 1.36806 1.74086 1.79049 1.76565 2.28784 2.37327 2.33893 1.30958 1.29502 1.30912 1.71896 1.71369 1.71986 2.29297 2.25124 2.27167 1.268 1.2976 1.28468 1.657 1.68874 1.67654 2.19692 2.23103 2.21243 1.26224 1.28536 1.29045 1.67995 1.68098 1.69357 2.23241 2.21316 2.24361 1.24488 1.29645 1.27649 1.64481 1.6996 1.68253 2.19475 2.22453 2.2409 1.24727 1.25994 1.2733 1.64481 1.62976 1.68863 2.17223 2.15079 2.24159 1.24315 1.26526 1.24351 1.65382 1.65273 1.64181 2.20592 2.17805 2.19 1.28146 1.30702 1.2574 1.66678 1.71299 1.67931 2.19019 2.24261 2.23275 1.26352 1.29484 1.25446 1.64641 1.69055 1.65782 2.17992 2.21266 2.19627 1.28558 1.29205 1.24244 1.67847 1.68864 1.62444 2.19673 2.23912 2.16207 1.30926 1.33482 1.27388 1.69987 1.749 1.66844 2.24955 2.28857 2.19901 1.37357 1.34271 1.35448 1.77077 1.75544 1.77127 2.31867 2.33978 2.31436 1.51453 1.51642 1.48886 1.93176 1.93143 1.90403 2.51689 2.52218 2.485 1.93015 1.87933 1.92354 2.27542 2.22892 2.26573 2.81955 2.78265 2.80901 
11 99989 2.09603 2.07229 2.10253 2.50466 2.46147 2.52334 3.07798 3.05782 3.10485 1.58484 1.60787 1.63365 2.01662 2.04827 2.06622 2.63234 2.64856 2.68033 1.42701 1.46084 1.4588 1.85718 1.91043 1.89006 2.43983 2.5348 2.49884 1.38919 1.3753 1.38742 1.83446 1.82648 1.82958 2.4456 2.4026 2.42279 1.34204 1.37568 1.35935 1.76451 1.79974 1.78524 2.34411 2.37941 2.36062 1.33829 1.36518 1.37222 1.78708 1.79578 1.80822 2.378 2.36429 2.39653 1.31923 1.37677 1.35175 1.75213 1.81286 1.79088 2.3376 2.37706 2.39209 1.3182 1.33424 1.34771 1.74616 1.73528 1.79568 2.3091 2.28827 2.38708 1.3168 1.34174 1.31302 1.75956 1.76017 1.73995 2.34821 2.3248 2.32748 1.35621 1.3904 1.33336 1.77158 1.82941 1.78792 2.33277 2.39753 2.37994 1.33949 1.36994 1.3293 1.75113 1.7978 1.76166 2.31935 2.36168 2.33908 1.36471 1.37239 1.31686 1.79083 1.80042 1.72799 2.34285 2.38987 2.30209 1.39214 1.41979 1.34918 1.81223 1.86747 1.7759 2.40161 2.44504 2.34396 1.46095 1.43099 1.43835 1.89037 1.87337 1.88926 2.4754 2.49872 2.47153 1.61867 1.61916 1.58907 2.06631 2.06896 2.03894 2.69115 2.70202 2.65826 2.06496 2.01266 2.0634 2.44546 2.39734 2.43717 3.02668 2.98986 3.01915 
12 99988 2.2324 2.20596 2.23569 2.67188 2.62807 2.68897 3.28037 3.26211 3.30427 1.68185 1.70578 1.73377 2.14343 2.17766 2.19693 2.79684 2.80888 2.84922 1.50824 1.54441 1.54771 1.96675 2.0279 2.01251 2.58477 2.69088 2.65551 1.46547 1.45267 1.46354 1.94208 1.93314 1.93678 2.59078 2.54305 2.56638 1.41322 1.44837 1.43274 1.8656 1.90347 1.88992 2.48224 2.51893 2.50243 1.40922 1.44188 1.44938 1.8875 1.90415 1.91984 2.51588 2.50831 2.54521 1.39035 1.45549 1.4232 1.85333 1.91983 1.89498 2.47482 2.5241 2.53712 1.38634 1.40728 1.42047 1.84283 1.83661 1.89763 2.44098 2.42063 2.52468 1.38974 1.41429 1.37902 1.86061 1.86268 1.83681 2.48423 2.46444 2.45635 1.42926 1.46951 1.40567 1.8716 1.94027 1.89249 2.46676 2.54736 2.52198 1.41318 1.44359 1.40183 1.85428 1.90062 1.86213 2.45354 2.50491 2.47901 1.44346 1.44709 1.38868 1.89924 1.90946 1.82987 2.48492 2.53351 2.43458 1.4724 1.50337 1.42341 1.92256 1.9799 1.87763 2.55085 2.59413 2.48514 1.5471 1.51728 1.51976 2.00762 1.98874 2.00364 2.62682 2.65278 2.62511 1.71939 1.72008 1.68771 2.19582 2.20005 2.16978 2.85864 2.87174 2.82205 2.19931 2.14184 2.19979 2.61177 2.55878 2.60485 3.22383 3.18922 3.22194 
13 99987 2.36719 2.33631 2.36641 2.83672 2.78797 2.84909 3.47824 3.45628 3.49796 1.77612 1.80107 1.83162 2.26788 2.3028 2.32553 2.95696 2.96469 3.01103 1.58665 1.62762 1.63327 2.07049 2.14209 2.13054 2.72371 2.84127 2.80767 1.54129 1.52499 1.54144 2.04743 2.03361 2.04042 2.73094 2.67831 2.70476 1.48296 1.51982 1.50493 1.96365 2.00286 1.99262 2.61621 2.6496 2.63805 1.47658 1.51584 1.52325 1.98453 2.00714 2.02702 2.64637 2.64653 2.68848 1.45934 1.53026 1.49266 1.95091 2.02462 1.99499 2.60849 2.6661 2.67427 1.45261 1.47968 1.48939 1.93644 1.93333 1.99288 2.56933 2.55082 2.65534 1.46076 1.48484 1.44416 1.95941 1.96293 1.9318 2.61773 2.59826 2.5811 1.49699 1.54679 1.47508 1.96519 2.0462 1.99182 2.59452 2.69009 2.65771 1.48679 1.51581 1.47148 1.95403 2.00204 1.95959 2.58446 2.63994 2.61524 1.51853 1.51866 1.45855 2.00151 2.01505 1.92769 2.62173 2.67074 2.55883 1.55202 1.58141 1.49756 2.03159 2.08711 1.97983 2.69538 2.73795 2.62304 1.63161 1.60101 1.60023 2.12267 2.10212 2.11701 2.77386 2.80443 2.77227 1.81544 1.81778 1.7818 2.32334 2.32741 2.29544 3.02195 3.03918 2.98166 2.33036 2.26761 2.33123 2.76966 2.71672 2.76527 3.41546 3.38039 3.41589 
14 99986 2.49799 2.46378 2.49179 2.99735 2.94302 3.00607 3.67468 3.64196 3.68713 1.86746 1.89423 1.92791 2.39215 2.42435 2.4529 3.11293 3.11735 3.16785 1.66363 1.71127 1.71706 2.17073 2.25371 2.24353 2.85882 2.98588 2.95337 1.61637 1.59434 1.6165 2.14895 2.12966 2.1412 2.86638 2.80708 2.83786 1.55214 1.58917 1.57597 2.06048 2.0992 2.09281 2.74509 2.77696 2.7705 1.54085 1.58866 1.59524 2.07721 2.10627 2.13086 2.76908 2.77947 2.82784 1.52644 1.6015 1.56083 2.04757 2.12741 2.09155 2.73776 2.80208 2.80618 1.51479 1.54834 1.55392 2.02854 2.02787 2.08412 2.69673 2.67697 2.7785 1.52955 1.55373 1.5077 2.05551 2.05722 2.02307 2.74595 2.72662 2.70361 1.56375 1.61939 1.54107 2.05797 2.14665 2.08503 2.7168 2.82692 2.78663 1.55916 1.58501 1.53832 2.05202 2.09898 2.05453 2.71195 2.77006 2.74416 1.59086 1.58908 1.52541 2.10016 2.11531 2.02173 2.75306 2.80295 2.67991 1.63017 1.65745 1.5705 2.13869 2.19146 2.07709 2.8366 2.87629 2.75759 1.71237 1.68146 1.67902 2.23155 2.21313 2.2249 2.91667 2.95069 2.9137 1.9079 1.91308 1.87548 2.4461 2.45394 2.41658 3.17996 3.20303 3.13652 2.45773 2.39226 2.4565 2.92453 2.87182 2.91921 3.60242 3.56729 3.60312 
15 99985 2.62681 2.58658 2.61627 3.15421 3.0945 3.15954 3.86884 3.81861 3.87309 1.96081 1.98782 2.02162 2.51597 2.54498 2.5761 3.26364 3.26675 3.31921 1.73927 1.79367 1.79976 2.27196 2.36218 2.35357 2.98753 3.12695 3.09573 1.69057 1.66322 1.68849 2.24859 2.22106 2.24015 2.99708 2.92651 2.96652 1.62074 1.65839 1.64378 2.15183 2.19252 2.18828 2.86593 2.89987 2.90016 1.60335 1.65776 1.66404 2.16769 2.20072 2.22921 2.88877 2.90829 2.95779 1.59238 1.67197 1.62831 2.1393 2.22366 2.18788 2.86104 2.92943 2.93403 1.57823 1.61552 1.61668 2.11883 2.12009 2.17302 2.81672 2.79491 2.89673 1.59652 1.6217 1.5726 2.14984 2.14794 2.11497 2.86938 2.84691 2.82223 1.62962 1.68873 1.60476 2.14926 2.24207 2.17225 2.83602 2.95771 2.90559 1.6289 1.65403 1.60341 2.14816 2.19359 2.14642 2.84231 2.89686 2.86649 1.66142 1.65625 1.59229 2.19451 2.21193 2.11166 2.88094 2.93276 2.7961 1.70638 1.73339 1.63892 2.24456 2.29512 2.16924 2.97257 3.01062 2.88277 1.79119 1.76279 1.75789 2.33632 2.32243 2.33034 3.05338 3.09017 3.04882 1.99882 2.00626 1.96808 2.56681 2.57934 2.5354 3.3333 3.36278 3.28953 2.58268 2.51734 2.57972 3.07815 3.02559 3.07161 3.78623 3.74773 3.78554 
16 99984 2.7523 2.70562 2.7381 3.30513 3.24368 3.31267 4.05892 3.98965 4.05556 2.05442 2.08019 2.11484 2.63643 2.66169 2.69661 3.41067 3.41479 3.46605 1.81164 1.87245 1.87931 2.37051 2.46792 2.4603 3.11328 3.26246 3.23315 1.76523 1.72945 1.75894 2.34805 2.30948 2.33723 3.12327 3.04133 3.09119 1.6897 1.72622 1.70967 2.24132 2.28396 2.28032 2.98323 3.02024 3.02264 1.66575 1.72448 1.73086 2.25623 2.29364 2.3222 3.00232 3.03281 3.07938 1.65713 1.74023 1.69715 2.22956 2.31765 2.28282 2.97953 3.05284 3.05534 1.64293 1.6802 1.68044 2.2083 2.21062 2.25932 2.93277 2.91144 3.01126 1.66152 1.68899 1.63862 2.24137 2.23592 2.20576 2.98965 2.96374 2.93626 1.69266 1.75598 1.66712 2.23954 2.33442 2.2571 2.95304 3.08136 3.01888 1.69616 1.72171 1.66757 2.24312 2.28679 2.23735 2.9677 3.01893 2.98508 1.72824 1.72384 1.65804 2.28487 2.30315 2.19995 3.00321 3.05839 2.9113 1.77859 1.80712 1.70458 2.34503 2.3972 2.25732 3.10547 3.14132 3.00214 1.86967 1.84191 1.83494 2.4391 2.42967 2.43374 3.18437 3.22738 3.1796 2.08865 2.09853 2.06012 2.68533 2.70087 2.65315 3.4831 3.5159 3.43723 2.704 2.64362 2.6976 3.22745 3.1772 3.22235 3.96542 3.92498 3.9658 
18 49991 3 2.93477 2.97764 3.60961 3.53072 3.59746 4.42633 4.31095 4.39238 2.23505 2.26383 2.30083 2.86619 2.8964 2.92744 3.68914 3.70113 3.74924 1.95576 2.02579 2.03774 2.55955 2.67046 2.67087 3.3551 3.51766 3.50164 1.90919 1.85929 1.89107 2.54049 2.47579 2.52237 3.36505 3.26065 3.33741 1.82033 1.86701 1.84176 2.41373 2.46446 2.45956 3.20276 3.25942 3.25691 1.78557 1.85583 1.85582 2.42012 2.46991 2.49613 3.21584 3.26107 3.30615 1.78874 1.86368 1.82062 2.408 2.49981 2.46473 3.21802 3.29139 3.28598 1.77136 1.80974 1.80786 2.37653 2.38581 2.43252 3.15197 3.14263 3.23003 1.78538 1.81081 1.76347 2.41126 2.40873 2.37747 3.22299 3.18794 3.15522 1.81327 1.88832 1.78809 2.40154 2.51309 2.4143 3.18109 3.31062 3.2341 1.82389 1.85337 1.79121 2.41961 2.47038 2.40872 3.20746 3.26288 3.21403 1.85463 1.85415 1.77804 2.45343 2.48446 2.37133 3.23395 3.29184 3.13251 1.92203 1.94918 1.82852 2.54858 2.58676 2.42904 3.36618 3.39496 3.23078 2.02022 1.99619 1.98643 2.64899 2.63821 2.63316 3.4441 3.49463 3.43637 2.26789 2.27408 2.23647 2.91193 2.93643 2.88 3.7698 3.81127 3.72485 2.93805 2.8839 2.937 3.51576 3.459 3.5187 4.30757 4.26866 4.31927 
20 49990 3.24138 3.15261 3.2071 3.90555 3.7942 3.875 4.7811 4.61671 4.71237 2.40927 2.43269 2.47619 3.08647 3.1136 3.1497 3.95351 3.96759 4.03072 2.09615 2.17094 2.1832 2.74101 2.86325 2.87308 3.58566 3.76258 3.75768 2.04798 1.98454 2.02168 2.72645 2.63681 2.69598 3.59464 3.47571 3.56102 1.94419 1.99469 1.96692 2.57465 2.6398 2.63624 3.40563 3.48565 3.47779 1.90421 1.98086 1.98043 2.58035 2.64145 2.66309 3.42222 3.47797 3.5208 1.91258 1.99107 1.93971 2.57395 2.67676 2.62726 3.43613 3.51769 3.49989 1.88896 1.92531 1.93048 2.54108 2.54466 2.59999 3.3573 3.35254 3.4417 1.90139 1.92244 1.8833 2.57474 2.56019 2.53536 3.43282 3.39077 3.36558 1.9294 2.01095 1.90924 2.56217 2.68004 2.57442 3.39053 3.52709 3.44125 1.94769 1.97469 1.91459 2.58672 2.63745 2.57881 3.42612 3.47746 3.43214 1.97508 1.98218 1.89425 2.61729 2.65652 2.53812 3.44375 3.51329 3.34248 2.06049 2.07859 1.95435 2.74265 2.76834 2.60094 3.61256 3.63714 3.45115 2.16692 2.15045 2.13183 2.84155 2.83393 2.82475 3.68534 3.74232 3.68047 2.43999 2.44262 2.40489 3.12848 3.15452 3.09485 4.03898 4.08731 3.98905 3.16176 3.11007 3.17262 3.79154 3.73068 3.8012 4.63682 4.59389 4.65892 
22 49989 3.47093 3.36979 3.42377 4.18552 4.04959 4.13108 5.11517 4.9103 5.02115 2.57627 2.59556 2.63979 3.29297 3.3184 3.36092 4.20773 4.22303 4.2956 2.23595 2.31471 2.32893 2.91716 3.04848 3.06789 3.80687 3.99296 4.01196 2.18677 2.10438 2.14393 2.90132 2.8024 2.85906 3.80825 3.68061 3.78028 2.06638 2.11962 2.08833 2.73528 2.80601 2.80129 3.59876 3.69937 3.68631 2.02181 2.10382 2.10311 2.73813 2.80179 2.82605 3.62602 3.69464 3.73358 2.02722 2.11701 2.05414 2.73274 2.84246 2.7847 3.64231 3.73413 3.70773 2.00067 2.04873 2.05017 2.68929 2.70542 2.75793 3.55125 3.55364 3.64234 2.0119 2.0316 1.99287 2.7261 2.71165 2.68922 3.63059 3.59246 3.56167 2.03721 2.12563 2.02423 2.7155 2.84062 2.73133 3.58872 3.73054 3.63739 2.07047 2.09032 2.03 2.7475 2.79606 2.73704 3.63333 3.6856 3.63735 2.09134 2.10888 2.01284 2.77017 2.82401 2.6913 3.64103 3.72725 3.53931 2.20051 2.20109 2.08172 2.92635 2.93511 2.76974 3.84976 3.8565 3.6628 2.30696 2.29597 2.2696 3.02052 3.02468 3.00374 3.91669 3.98491 3.91004 2.60618 2.61258 2.56827 3.34071 3.36481 3.29664 4.29572 4.33989 4.24176 3.38034 3.32963 3.40433 4.0493 3.99137 4.08048 4.93747 4.90057 4.98378 
24 49988 3.70171 3.58273 3.63126 4.45655 4.30225 4.38272 5.42545 5.20043 5.32154 2.73787 2.75457 2.79895 3.49232 3.52036 3.56291 4.44972 4.46857 4.54091 2.36415 2.4581 2.47473 3.08357 3.23164 3.2584 4.01078 4.22146 4.2536 2.3144 2.21968 2.27018 3.06681 2.9648 3.02476 4.00965 3.87543 3.98801 2.18464 2.24152 2.20309 2.88989 2.96747 2.95155 3.79402 3.90991 3.88618 2.13637 2.21955 2.22274 2.88598 2.96235 2.98886 3.81857 3.9025 3.93371 2.13583 2.23485 2.16624 2.8762 3.00254 2.93258 3.83085 3.93234 3.90516 2.11053 2.16406 2.15988 2.83723 2.85761 2.90393 3.74259 3.74993 3.83662 2.12035 2.13361 2.10255 2.87421 2.85788 2.83208 3.82182 3.7838 3.74371 2.14546 2.23831 2.12927 2.86947 2.99732 2.87878 3.78831 3.93364 3.82118 2.18419 2.20313 2.13881 2.90246 2.94986 2.88822 3.83951 3.88327 3.82837 2.20426 2.21669 2.12094 2.91689 2.98527 2.84224 3.82712 3.93 3.72854 2.33565 2.32712 2.20374 3.10232 3.09543 2.92375 4.07116 4.06014 3.86485 2.44193 2.44016 2.40242 3.19407 3.20352 3.18375 4.1315 4.21253 4.13105 2.76782 2.77713 2.72743 3.54135 3.56302 3.49241 4.54058 4.57923 4.48734 3.59094 3.54469 3.62953 4.29933 4.25332 4.34703 5.23179 5.19901 5.28256 
26 49987 3.92795 3.79011 3.83852 4.71798 4.55367 4.62818 5.71748 5.48514 5.61882 2.89746 2.91069 2.95453 3.68085 3.71118 3.75873 4.67477 4.70725 4.77697 2.48741 2.5909 2.62357 3.24392 3.40392 3.44094 4.2027 4.43916 4.47724 2.43733 2.34044 2.39182 3.22534 3.12015 3.17938 4.20081 4.06736 4.18691 2.29805 2.352 2.31464 3.03429 3.12332 3.10058 3.98129 4.11105 4.07735 2.24418 2.33496 2.33593 3.02702 3.12053 3.13789 3.99332 4.10128 4.12382 2.24235 2.34864 2.27878 3.01378 3.15362 3.07965 4.00941 4.12499 4.09376 2.21859 2.27096 2.26309 2.98191 3.00405 3.04494 3.92735 3.93929 4.02092 2.23383 2.23679 2.20764 3.02397 2.99543 2.9679 4.00952 3.96621 3.91491 2.2533 2.34879 2.22853 3.0098 3.14544 3.00624 3.96828 4.11824 3.98873 2.29244 2.32202 2.24559 3.05105 3.09961 3.02624 4.03013 4.07209 4.00396 2.31309 2.32865 2.23382 3.05615 3.13384 2.98797 4.00196 4.12231 3.91919 2.45766 2.44701 2.31492 3.27197 3.24391 3.07342 4.28717 4.25011 4.05887 2.56707 2.57408 2.531 3.35771 3.37839 3.35211 4.33103 4.42706 4.34207 2.91957 2.93589 2.88037 3.73057 3.7638 3.68164 4.77662 4.81206 4.71536 3.79648 3.75318 3.84392 4.54189 4.50496 4.60061 5.51156 5.48627 5.5698 
28 49986 4.14582 3.98992 4.04406 4.96286 4.7853 4.87078 5.9997 5.75488 5.89338 3.05686 3.06456 3.10965 3.86617 3.8987 3.94609 4.88919 4.93261 5.00629 2.60709 2.71774 2.76426 3.3971 3.56614 3.61402 4.38395 4.63963 4.68965 2.55492 2.45803 2.5093 3.37227 3.27349 3.3305 4.38204 4.25707 4.3655 2.40818 2.45838 2.4252 3.17976 3.27137 3.24193 4.1615 4.3012 4.26193 2.34972 2.44832 2.44203 3.15715 3.27058 3.27982 4.15881 4.28899 4.30304 2.34871 2.46399 2.38709 3.14764 3.30439 3.22279 4.17713 4.30798 4.28161 2.32409 2.37395 2.3685 3.11744 3.14201 3.18387 4.10867 4.12205 4.19133 2.33592 2.34415 2.30456 3.16246 3.13467 3.09626 4.18936 4.14063 4.08139 2.35908 2.44878 2.32816 3.14625 3.2831 3.12987 4.14084 4.30235 4.1479 2.38939 2.43193 2.34392 3.18373 3.24242 3.15793 4.20295 4.24468 4.1775 2.42142 2.44182 2.34316 3.18534 3.2773 3.13767 4.16773 4.29905 4.10723 2.58207 2.56124 2.42671 3.43729 3.39259 3.22185 4.49471 4.43352 4.23979 2.69302 2.70036 2.66147 3.51456 3.54743 3.50817 4.52525 4.63203 4.54212 3.06992 3.09519 3.02811 3.92428 3.9493 3.85828 5.00698 5.04037 4.9392 3.98641 3.96766 4.05111 4.76951 4.74896 4.84396 5.78189 5.76343 5.84684 
30 49985 4.35804 4.18095 4.24793 5.20625 5.01186 5.11203 6.26226 6.01428 6.16142 3.20964 3.22201 3.26088 4.04134 4.08292 4.13244 5.08571 5.15541 5.23237 2.72956 2.8437 2.89944 3.54784 3.72634 3.78287 4.55809 4.83231 4.89296 2.6737 2.57273 2.62119 3.51045 3.42235 3.47404 4.55545 4.44035 4.54522 2.51585 2.56137 2.53349 3.31788 3.40968 3.38581 4.33237 4.47876 4.43814 2.44792 2.56102 2.54711 3.29176 3.41427 3.41133 4.32441 4.46667 4.47373 2.44994 2.57472 2.48752 3.27678 3.45066 3.35682 4.33066 4.48378 4.45667 2.42491 2.47519 2.46749 3.24344 3.27682 3.314 4.27273 4.29743 4.35128 2.44257 2.44943 2.40418 3.29888 3.27015 3.22584 4.36196 4.30328 4.24323 2.46447 2.54885 2.42907 3.27993 3.42194 3.25926 4.31224 4.47368 4.3038 2.48335 2.53577 2.44129 3.31268 3.37915 3.28772 4.36099 4.41301 4.3412 2.52325 2.5469 2.45234 3.30961 3.41321 3.28442 4.32821 4.47074 4.29401 2.69907 2.6661 2.53532 3.59292 3.53508 3.3622 4.68802 4.61023 4.41491 2.82075 2.82476 2.78735 3.6641 3.70791 3.66249 4.70695 4.83033 4.73036 3.21753 3.2514 3.17158 4.10393 4.13237 4.04006 5.22326 5.25573 5.15623 4.17946 4.17132 4.25066 4.99816 4.986 5.0784 6.04171 6.02384 6.11332 
32 49984 4.55282 4.36542 4.44637 5.43822 5.22425 5.34013 6.52056 6.26185 6.42762 3.35238 3.37458 3.41327 4.20949 4.26319 4.31267 5.27548 5.36786 5.44637 2.8479 2.97555 3.02847 3.68513 3.8818 3.94391 4.72505 5.02081 5.08351 2.78912 2.68238 2.7284 3.65115 3.56008 3.61478 4.72029 4.61076 4.72251 2.62503 2.66673 2.64424 3.45101 3.54511 3.52339 4.49641 4.65339 4.61075 2.5491 2.66531 2.65324 3.41864 3.5568 3.54298 4.47634 4.63802 4.63967 2.55052 2.68727 2.58712 3.39926 3.59047 3.48409 4.48081 4.64753 4.62101 2.53036 2.57588 2.55878 3.36998 3.4102 3.43555 4.42201 4.46704 4.50624 2.54241 2.54981 2.5011 3.43057 3.39305 3.35085 4.52255 4.46192 4.39501 2.55884 2.65134 2.53035 3.40493 3.55215 3.38885 4.47212 4.63381 4.46181 2.57663 2.63899 2.53587 3.43359 3.51021 3.4099 4.51965 4.5714 4.502 2.61717 2.64591 2.5536 3.43002 3.54203 3.41981 4.47482 4.63045 4.47054 2.81732 2.77497 2.64788 3.74345 3.66682 3.49913 4.87212 4.77366 4.58834 2.9359 2.94743 2.91579 3.80266 3.86354 3.81016 4.87653 5.01261 4.90663 3.36238 3.39724 3.31352 4.28168 4.30901 4.21614 5.42505 5.4574 5.37012 4.36857 4.37114 4.44513 5.21959 5.20689 5.30456 6.294 6.2732 6.36666 
36 24991 4.93009 4.71639 4.82531 5.86863 5.65898 5.78583 7.0202 6.74825 6.89597 3.61794 3.66289 3.70832 4.53267 4.61979 4.6402 5.62738 5.78956 5.83215 3.05685 3.21281 3.25628 3.93924 4.16422 4.22687 5.0287 5.36027 5.4594 3.00083 2.88953 2.93491 3.92238 3.8132 3.88827 5.04299 4.93797 5.05764 2.83841 2.86575 2.86547 3.70941 3.78836 3.78207 4.79489 4.96809 4.91116 2.74135 2.84672 2.86286 3.6652 3.8244 3.80399 4.75398 4.96894 4.9552 2.75891 2.87435 2.78598 3.6232 3.86413 3.73771 4.78012 4.97969 4.91131 2.71878 2.75492 2.74221 3.6014 3.63186 3.68071 4.72895 4.75866 4.80772 2.73426 2.73673 2.67896 3.66847 3.63874 3.60138 4.80342 4.77519 4.69627 2.74063 2.84161 2.73151 3.63666 3.80107 3.64519 4.77721 4.93448 4.74451 2.76033 2.84755 2.71709 3.68243 3.76337 3.64333 4.83327 4.8707 4.77614 2.78645 2.8385 2.75019 3.65764 3.78205 3.66679 4.75378 4.91997 4.78283 3.04584 2.97941 2.87954 4.03567 3.91857 3.77159 5.23014 5.08086 4.93824 3.1622 3.1889 3.16173 4.09051 4.15548 4.10324 5.23748 5.34627 5.2515 3.6595 3.67368 3.59428 4.6208 4.64004 4.54601 5.81703 5.83295 5.77853 4.76374 4.75341 4.83867 5.66848 5.66422 5.74752 6.79578 6.79038 6.85599 
40 24990 5.28606 5.06441 5.20663 6.26655 6.06144 6.21771 7.46472 7.18676 7.37653 3.8857 3.94551 3.98162 4.83608 4.94242 4.96177 5.96953 6.15268 6.18799 3.26775 3.44024 3.49664 4.19781 4.42753 4.51445 5.32753 5.67393 5.80857 3.19812 3.07659 3.14075 4.15971 4.02829 4.1414 5.33547 5.20958 5.33479 3.02457 3.06359 3.07246 3.93624 4.02933 4.01122 5.07899 5.25313 5.18151 2.93559 3.04034 3.07005 3.90999 4.079 4.06051 5.03901 5.28035 5.25008 2.94327 3.05941 2.96882 3.86759 4.10559 3.96385 5.07491 5.27623 5.18722 2.90002 2.95354 2.90383 3.84151 3.87256 3.88618 5.04052 5.04017 5.06117 2.90867 2.92857 2.85829 3.89509 3.88799 3.83087 5.0832 5.09039 4.98094 2.92225 3.02189 2.89875 3.86239 4.03638 3.85529 5.05683 5.22043 5.00547 2.93222 3.04062 2.90382 3.89636 3.9989 3.86923 5.0988 5.17691 5.04745 2.96534 3.04361 2.93853 3.86911 4.03202 3.918 5.01963 5.2248 5.09251 3.25255 3.18165 3.09347 4.28715 4.15877 4.05151 5.53905 5.37201 5.26551 3.37842 3.40811 3.38711 4.36182 4.42804 4.37173 5.55953 5.68161 5.56415 3.92182 3.93231 3.87567 4.93941 4.9421 4.87511 6.19067 6.1905 6.15133 5.09919 5.11906 5.22203 6.07991 6.07568 6.18291 7.23323 7.24638 7.33828 
44 24989 5.62867 5.39032 5.5708 6.66076 6.42572 6.61982 7.88083 7.6087 7.81796 4.13561 4.20064 4.26326 5.14005 5.24487 5.28191 6.29191 6.49127 6.54782 3.4714 3.65502 3.72019 4.43357 4.67278 4.79676 5.60639 5.94832 6.13337 3.38565 3.26113 3.34864 4.39289 4.24445 4.37246 5.61402 5.45709 5.61024 3.20837 3.2519 3.26759 4.15372 4.25614 4.2476 5.33916 5.52694 5.44707 3.12191 3.22423 3.2645 4.14185 4.29816 4.28715 5.33305 5.5534 5.52201 3.12792 3.22484 3.13941 4.09222 4.3044 4.17477 5.33365 5.53408 5.45819 3.08285 3.13896 3.08002 4.07294 4.09257 4.10824 5.3105 5.31197 5.33324 3.07537 3.11772 3.02761 4.09865 4.12711 4.03973 5.32607 5.37815 5.23894 3.07422 3.20124 3.05905 4.06393 4.25405 4.05253 5.30749 5.50164 5.2403 3.09065 3.2308 3.07598 4.10168 4.23216 4.07565 5.35715 5.44839 5.30275 3.13653 3.22731 3.1267 4.0759 4.26178 4.14054 5.26247 5.50284 5.36291 3.44753 3.36227 3.30032 4.52143 4.38126 4.30643 5.81345 5.63933 5.57035 3.60278 3.63046 3.59577 4.62512 4.68467 4.61976 5.86392 5.98073 5.85669 4.19495 4.18984 4.15133 5.2473 5.24255 5.17975 6.52218 6.5268 6.49297 5.44508 5.48305 5.58946 6.45404 6.4716 6.59971 7.63275 7.69169 7.78864 
48 24988 5.94979 5.71761 5.90104 7.0306 6.79891 6.98868 8.28541 8.01953 8.24408 4.38343 4.45853 4.54455 5.43091 5.53018 5.59463 6.63169 6.79383 6.89884 3.67798 3.8593 3.94612 4.67662 4.90185 5.06413 5.88567 6.23743 6.4433 3.57607 3.43564 3.55016 4.61758 4.44485 4.61443 5.86612 5.67476 5.87619 3.38907 3.43397 3.44357 4.37166 4.47012 4.45395 5.59148 5.76616 5.68154 3.30524 3.39312 3.45213 4.35817 4.50748 4.50887 5.5854 5.81894 5.76268 3.31795 3.38662 3.30898 4.31698 4.5095 4.38745 5.58349 5.77145 5.70801 3.25037 3.31547 3.23789 4.26716 4.30733 4.28951 5.56336 5.58142 5.53622 3.24669 3.30576 3.1954 4.29428 4.35329 4.23994 5.56357 5.63937 5.47592 3.21923 3.38574 3.2114 4.25085 4.47259 4.24271 5.53776 5.75155 5.46582 3.26231 3.40932 3.22138 4.30741 4.44963 4.25829 5.6008 5.69163 5.52142 3.31254 3.40159 3.29149 4.27439 4.47168 4.3522 5.49531 5.76009 5.61082 3.63263 3.53887 3.50303 4.75542 4.58652 4.54621 6.08721 5.86326 5.86142 3.82022 3.83519 3.8034 4.87794 4.92895 4.85938 6.15477 6.26704 6.13677 4.45189 4.45053 4.41673 5.53006 5.53661 5.48781 6.84108 6.86127 6.8342 5.78316 5.83089 5.93168 6.8181 6.87107 7.00015 8.0164 8.12179 8.23439 
