# t backbone all sidechains
47100.0 5.311550 155.902495 4.922778
47200.0 4.454131 -nan 4.256061
47300.0 4.262556 -nan 4.367280
47400.0 4.679185 157.067663 4.615559
47500.0 4.387181 156.538884 4.431974
47600.0 5.565338 158.124077 5.196448
47700.0 5.430714 159.361884 5.547749
47800.0 4.593123 160.025236 4.610558
47900.0 5.459618 217.779684 4.996756
48000.0 4.273003 158.962682 4.619287
48100.0 3.560739 158.520827 3.923823
48200.0 4.054178 -nan 4.012300
48300.0 4.703157 -nan 4.505118
48400.0 4.833377 -nan 5.021650
48500.0 4.650828 160.016887 4.747673
48600.0 4.774412 158.403319 4.890309
48700.0 4.895948 158.356591 4.541638
48800.0 5.119579 159.373177 5.139175
48900.0 5.258639 159.456935 5.176915
49000.0 4.085904 316.276291 4.638160
49100.0 3.956945 157.785509 4.547448
49200.0 4.175397 157.623204 4.022780
49300.0 3.918141 160.162565 4.149031
49400.0 4.318173 160.293646 4.559024
49500.0 4.932372 159.481173 5.100175
49600.0 4.185386 159.960462 4.548323
49700.0 3.491014 159.880027 3.726661
49800.0 3.821918 159.792344 4.243451
49900.0 4.153957 222.442467 4.367395
50000.0 5.020314 161.160845 5.084956
50100.0 6.090240 167.791820 5.888725
50200.0 5.581826 161.883112 5.273815
50300.0 3.954173 161.896109 4.333150
50400.0 4.048416 161.074285 4.085998
50500.0 4.250216 161.717830 4.446779
50600.0 6.052805 166.176884 5.673908
50700.0 4.865733 161.530395 4.804054
50800.0 4.606530 195.902505 4.532416
50900.0 4.328396 200.375188 4.943706
51000.0 5.101462 169.197792 4.731985
51100.0 5.737028 -nan 5.586463
51200.0 4.651357 170.988950 5.079744
51300.0 4.554512 161.250490 4.755316
51400.0 4.478227 -nan 4.455884
51500.0 4.071505 191.196734 4.247347
51600.0 4.277809 161.428041 4.027693
51700.0 4.345537 229.347705 4.887182
51800.0 4.241882 173.475326 4.475705
51900.0 4.933965 -nan 4.827715
52000.0 4.880502 163.637959 4.993833
52100.0 5.423827 165.866011 5.433798
52200.0 4.415748 166.411597 4.574277
52300.0 4.636277 167.544145 4.836142
52400.0 5.226305 169.897755 5.351803
52500.0 4.987332 -nan 5.060716
52600.0 5.694238 168.101921 5.416761
52700.0 4.885677 -nan 4.820162
52800.0 4.675265 167.862080 4.815131
52900.0 4.750334 -nan 4.872719
53000.0 3.675125 -nan 4.070262
53100.0 4.244097 -nan 4.433030
53200.0 5.011937 -nan 5.091482
53300.0 4.412428 211.488685 4.624756
53400.0 4.897559 166.305596 4.938794
53500.0 5.715158 166.456043 5.522968
53600.0 5.023045 166.307331 5.302649
53700.0 4.680804 212.131852 4.829081
53800.0 5.138120 221.659764 5.149925
53900.0 5.741250 207.941630 5.599028
54000.0 5.003226 -nan 4.914210
54100.0 3.650513 168.021218 3.827233
54200.0 4.688848 177.209045 4.687568
54300.0 4.225358 167.603138 4.404111
54400.0 3.473888 175.028751 3.951678
54500.0 4.814956 -nan 4.668715
54600.0 4.818003 167.770197 4.951455
54700.0 5.481006 378386.549836 5.199573
54800.0 5.677556 -nan 5.353159
54900.0 5.336468 -nan 5.381656
55000.0 5.553887 188.790966 5.029317
55100.0 5.384372 -nan 5.287999
55200.0 5.647230 -nan 5.350608
55300.0 5.263718 168.120269 5.038800
55400.0 5.469497 167.967318 5.222817
55500.0 4.899991 -nan 4.721437
55600.0 4.974090 166.668362 5.257600
55700.0 4.738947 174.211881 4.817500
55800.0 3.578712 169.230088 4.070944
55900.0 3.546747 171.464079 3.961213
56000.0 4.326133 -nan 4.325332
56100.0 5.258178 172.910364 5.213472
56200.0 5.563579 170.691456 5.339608
56300.0 5.154509 172.111086 4.971404
56400.0 4.252020 -nan 4.494036
56500.0 5.051170 172.661645 4.961027
56600.0 4.173300 214.070121 4.612554
56700.0 5.201280 173.152203 4.928594
56800.0 4.235499 171.439125 4.487614
56900.0 4.717174 172.598067 4.818834
57000.0 4.970640 -nan 4.877297
57100.0 4.543804 -nan 4.760469
57200.0 3.798498 -nan 3.984358
57300.0 4.659932 214.830861 4.740175
57400.0 4.064216 174.372437 4.296647
57500.0 4.206844 290.760138 4.539936
57600.0 4.045294 185.570551 3.948325
57700.0 4.892966 185.269142 4.824740
57800.0 4.709268 174.878968 4.850003
57900.0 5.329162 507929.030519 5.107980
58000.0 4.665548 -nan 4.973031
58100.0 5.207770 174.807690 5.221152
58200.0 4.791142 510393.175946 4.867299
58300.0 4.077248 186.665164 4.110074
58400.0 4.660972 180.488719 4.721377
58500.0 4.628416 173.031192 4.674754
58600.0 4.888725 185.838984 4.802152
58700.0 3.958911 173.121880 4.198435
58800.0 4.172569 173.438962 4.209129
58900.0 5.199034 172.708278 5.120439
59000.0 4.444931 -nan 4.190366
59100.0 5.281942 215.589786 4.974954
59200.0 5.099991 216.026639 5.131355
59300.0 5.348830 241.256390 5.396340
59400.0 4.573926 177.970234 5.066213
59500.0 4.456804 172.069712 5.015324
59600.0 4.522551 -nan 4.529381
59700.0 4.410973 171.866835 4.519726
59800.0 5.450659 -nan 5.256014
59900.0 4.214905 -nan 4.619460
60000.0 3.864079 -nan 4.193061
60100.0 4.402212 173.132554 4.418899
60200.0 4.669338 -nan 4.526031
60300.0 4.413687 173.360705 4.525109
60400.0 5.092127 211.056987 4.750765
60500.0 4.432270 261.729350 4.399154
60600.0 5.424800 -nan 5.229745
60700.0 4.308592 185.571369 4.543473
60800.0 4.437238 -nan 4.428474
60900.0 4.181418 238.057243 4.362027
61000.0 4.870526 174.489287 4.920815
61100.0 4.884750 -nan 5.010309
61200.0 3.846795 -nan 4.018313
61300.0 3.973581 173.971014 4.803382
61400.0 4.293553 174.590008 4.593097
61500.0 4.514968 174.435249 4.572939
61600.0 4.415749 174.043596 4.330424
61700.0 4.295371 171.984256 4.481174
61800.0 4.481954 177.799968 4.830435
61900.0 5.543864 172.667207 5.424822
62000.0 4.271862 -nan 4.354417
62100.0 5.815114 185.129182 5.465812
62200.0 5.101657 170.588782 4.779491
62300.0 5.155697 169.680450 4.865888
62400.0 4.823606 169.687781 4.691308
62500.0 5.346575 175.385356 5.016110
62600.0 4.684148 -nan 4.320863
62700.0 5.169377 -nan 4.934482
62800.0 4.891121 175.808677 4.838613
62900.0 5.086669 171.579635 4.798514
63000.0 4.646751 -nan 4.808851
63100.0 4.973435 174.340427 4.742784
63200.0 5.111682 174.231365 5.060692
63300.0 4.780865 174.242250 4.946956
63400.0 5.733359 -nan 5.308748
63500.0 5.166412 174.298460 4.994059
63600.0 4.535749 -nan 4.741956
63700.0 5.094652 174.952868 5.046596
63800.0 6.018466 174.315667 5.429220
63900.0 5.185601 173.766976 4.910418
64000.0 4.533534 173.509070 4.723825
64100.0 4.372209 173.806884 4.388064
64200.0 5.072375 172.292067 4.571910
64300.0 4.477204 170.313053 4.702066
64400.0 4.075495 169.331633 4.615057
64500.0 4.747944 204.695758 4.599763
64600.0 4.532857 167.552075 4.455346
64700.0 3.890855 167.884964 4.119227
64800.0 4.038479 168.852223 4.610976
64900.0 3.791118 -nan 4.166431
65000.0 3.811936 230.423207 4.079816
65100.0 3.647471 169.030690 4.438444
65200.0 3.996439 203.866540 3.992203
65300.0 4.737442 169.680174 4.764010
65400.0 5.311433 -nan 4.882588
65500.0 5.710077 -nan 5.363300
65600.0 4.657772 170.649493 4.615155
65700.0 3.721328 170.573533 4.256267
65800.0 4.947427 339.728297 4.804692
65900.0 5.599904 -nan 5.438458
66000.0 4.365261 -nan 4.609712
66100.0 5.182264 -nan 4.998604
66200.0 4.265709 201.884013 4.473192
66300.0 4.412901 169.120206 4.365455
66400.0 4.531037 169.015147 4.635583
66500.0 4.257419 169.988938 4.587559
66600.0 3.980013 169.709550 4.277458
66700.0 4.580270 218.091499 4.697617
66800.0 3.957290 -nan 4.226060
66900.0 4.786627 169.606686 4.893404
67000.0 3.883218 194.645739 3.952794
67100.0 4.665471 168.254890 4.632412
67200.0 4.656304 -nan 4.465794
67300.0 5.395146 225.551081 5.222781
67400.0 5.132704 180.892289 5.116300
67500.0 5.053904 169.667047 4.891125
67600.0 5.195569 184.795298 4.925617
67700.0 5.358599 169.946892 5.184251
67800.0 6.149359 170.633847 5.864245
67900.0 5.206474 -nan 5.274074
68000.0 5.398442 170.977720 5.401423
68100.0 5.842220 -nan 5.803937
68200.0 5.171250 -nan 5.312680
68300.0 5.071943 -nan 4.864990
68400.0 5.375004 -nan 5.013995
68500.0 4.403427 170.922932 4.445393
68600.0 5.177051 -nan 5.310156
68700.0 4.568552 -nan 4.632731
68800.0 4.461792 171.362288 4.603070
68900.0 3.897538 171.585688 4.517287
69000.0 3.962519 171.981193 4.297069
69100.0 4.954132 172.297826 4.789112
69200.0 4.580701 -nan 4.400575
69300.0 5.317811 173.560301 5.107859
69400.0 4.899457 232.928281 4.740663
69500.0 3.723424 173.074750 4.013934
69600.0 4.103211 173.051369 4.231452
69700.0 4.248244 198.981892 4.414431
69800.0 3.517980 171.732893 3.798188
69900.0 3.537057 -nan 4.282274
70000.0 4.335515 172.264411 4.443466
70100.0 4.410651 -nan 4.366096
70200.0 5.144457 206.549764 5.146686
70300.0 4.066548 -nan 4.383293
70400.0 3.703648 -nan 4.054174
70500.0 3.460042 173.587125 3.847864
70600.0 3.981498 232.148392 4.371592
70700.0 3.811101 451.694863 4.166962
70800.0 4.250700 174.338031 4.369627
70900.0 4.630677 -nan 4.775320
71000.0 4.114750 173.595664 4.388126
