# t backbone all sidechains
5700.0 4.281827 78.237512 4.381331
5800.0 5.919837 80.651237 5.812186
5900.0 4.817908 82.968392 4.562054
6000.0 4.492632 -nan 4.314329
6100.0 5.044908 81.082178 4.786874
6200.0 5.278505 -nan 5.258497
6300.0 4.535804 82.777609 4.501549
6400.0 6.224653 82.346001 5.814754
6500.0 4.951532 82.681486 4.781932
6600.0 4.534802 82.359343 4.403584
6700.0 5.294676 105.825104 5.067541
6800.0 5.204293 101.623886 5.148412
6900.0 5.230474 83.499970 5.212965
7000.0 4.718020 -nan 4.863553
7100.0 6.003779 83.763743 5.588858
7200.0 4.802012 85.784349 4.627599
7300.0 4.201293 84.400213 4.165981
7400.0 4.146020 109.634055 4.130981
7500.0 3.145445 86.148679 3.502407
7600.0 5.550466 86.697311 5.656080
7700.0 3.964628 89.195740 4.317834
7800.0 4.965593 90.847344 4.883592
7900.0 3.687679 90.993249 3.986089
8000.0 4.125266 -nan 4.139460
8100.0 5.206493 -nan 5.028651
8200.0 4.031313 -nan 4.103676
8300.0 4.236780 -nan 4.191500
8400.0 4.653315 121.060454 4.347589
8500.0 3.571276 122.701610 3.779557
8600.0 4.729825 93.390360 4.919440
8700.0 4.813998 -nan 4.806257
8800.0 4.518547 94.771990 4.534120
8900.0 5.046104 -nan 5.146960
9000.0 3.792934 -nan 4.191896
9100.0 4.080799 -nan 4.013451
9200.0 4.936819 -nan 4.986019
9300.0 5.217870 -nan 5.008242
9400.0 5.059125 -nan 5.010392
9500.0 5.698882 -nan 5.588344
9600.0 4.820445 -nan 4.630489
9700.0 4.757099 -nan 4.762297
9800.0 4.854199 -nan 4.695764
9900.0 4.718892 -nan 4.767142
10000.0 4.340501 -nan 4.319151
10100.0 5.453578 -nan 5.276128
10200.0 5.269181 -nan 5.169734
10300.0 5.081680 -nan 5.156351
10400.0 3.621429 -nan 3.863032
10500.0 4.310210 118.120879 4.285560
10600.0 4.524658 102.880087 4.637160
10700.0 5.634876 -nan 5.301769
10800.0 4.879809 102.561193 4.717781
10900.0 4.599555 -nan 4.535746
11000.0 5.091401 103.336711 5.065577
11100.0 5.608881 103.911791 5.450211
11200.0 5.799740 -nan 5.727229
11300.0 5.361543 107.765735 5.149049
11400.0 4.633602 -nan 4.620609
11500.0 3.154249 -nan 3.678256
11600.0 3.738465 106.287322 3.891240
11700.0 4.375829 107.352769 4.337906
11800.0 5.475884 -nan 5.265142
11900.0 5.548749 108.509887 5.396209
12000.0 5.424190 -nan 5.336436
12100.0 4.431514 -nan 4.493691
12200.0 4.585326 108.259800 4.440267
12300.0 5.158617 -nan 5.128159
12400.0 5.009367 -nan 5.150999
12500.0 4.392709 -nan 4.733008
12600.0 4.406186 -nan 4.391206
12700.0 4.485933 108.328023 4.366899
12800.0 4.352609 108.691420 4.318702
12900.0 4.074669 109.535192 4.102388
13000.0 4.098425 133.740892 4.207081
13100.0 4.619737 133.007532 4.545171
13200.0 4.936895 152.087123 5.040856
13300.0 4.584093 -nan 4.704454
13400.0 4.196264 108.649117 4.295336
13500.0 5.410066 109.474552 5.177012
13600.0 5.753113 108.983299 5.724902
13700.0 4.748683 -nan 4.463833
13800.0 4.092936 -nan 4.234941
13900.0 4.343563 108.334261 4.544516
14000.0 4.489949 107.842807 4.531655
14100.0 4.960234 109.358701 4.991770
14200.0 4.590320 108.660316 4.708853
14300.0 5.782978 -nan 5.413904
14400.0 5.335363 108.612913 5.357394
14500.0 5.153192 107.745875 4.871799
14600.0 4.699036 109.219852 4.812576
14700.0 5.078916 108.745358 4.936441
14800.0 4.177584 30644.778005 4.317550
14900.0 4.570058 110.433684 4.712024
15000.0 4.920537 111.541281 4.724913
15100.0 5.316009 112.571147 5.056366
15200.0 4.965862 136.705378 4.735910
15300.0 3.918972 -nan 3.946385
15400.0 3.558320 -nan 3.692309
15500.0 4.311857 116.627117 4.462390
15600.0 4.924502 -nan 5.222877
15700.0 4.526557 116.945546 4.554575
15800.0 5.732881 117.002778 5.596923
15900.0 5.328866 117.282955 4.980789
16000.0 4.635925 116.208266 4.681325
16100.0 5.591797 118.161775 5.350064
16200.0 4.970097 117.375901 4.943169
16300.0 3.793322 119.347063 3.983341
16400.0 4.395494 149.061156 4.493855
16500.0 4.408328 -nan 4.175871
16600.0 4.439324 116.076647 4.226391
16700.0 4.568543 -nan 4.538712
16800.0 5.159688 116.661976 5.199986
16900.0 4.734939 -nan 4.841470
17000.0 5.284530 116.186446 5.153136
17100.0 4.861188 115.618477 4.749836
17200.0 4.791751 115.257046 4.665017
17300.0 5.234937 114.941867 5.090082
17400.0 4.009551 -nan 3.974062
17500.0 4.174497 -nan 4.346091
17600.0 4.680932 115.169745 4.729540
17700.0 5.375940 114.775230 5.021188
17800.0 5.427345 116.880091 5.375527
17900.0 4.467648 114.034643 4.492273
18000.0 4.632703 115.074290 4.554844
18100.0 4.655522 115.724479 4.631443
18200.0 4.926639 -nan 4.790677
18300.0 4.639831 -nan 4.439661
18400.0 5.063985 -nan 4.950008
18500.0 4.976113 -nan 4.867467
18600.0 3.771269 139.226064 3.781085
18700.0 4.018430 128.541918 3.921290
18800.0 4.923143 117.411874 4.868119
18900.0 5.403197 -nan 5.296555
19000.0 5.495535 -nan 5.379586
19100.0 5.011002 115.131415 4.779744
19200.0 4.856550 187.598177 4.836087
19300.0 4.485278 116.870863 4.547106
19400.0 5.322627 118.937528 5.230023
19500.0 4.041277 -nan 4.356681
19600.0 4.041553 -nan 4.179479
19700.0 4.211607 121.724959 4.454575
19800.0 3.917532 121.205003 4.094820
19900.0 4.841540 121.706913 4.809070
20000.0 3.455711 121.614084 3.794289
20100.0 4.332008 122.454331 4.462135
20200.0 4.385305 148.556941 4.576356
20300.0 4.483311 126.605515 4.465591
20400.0 4.743031 127.637418 4.494678
20500.0 4.449657 127.007934 4.465298
20600.0 4.551431 134.826559 4.529011
20700.0 4.762659 152.822722 4.626127
20800.0 4.973100 -nan 4.827845
20900.0 4.594089 131.855565 4.629340
21000.0 5.088000 131.543847 4.961407
21100.0 4.539054 -nan 4.452832
21200.0 3.860733 129.319144 3.926034
21300.0 4.736706 128.454554 4.730187
21400.0 4.453187 128.357560 4.438489
21500.0 4.859652 -nan 4.779751
21600.0 4.804765 -nan 4.609261
21700.0 5.115976 -nan 5.005898
21800.0 5.305636 -nan 5.454316
21900.0 4.424418 -nan 4.574249
22000.0 3.773379 -nan 4.160418
22100.0 4.439614 -nan 4.492930
22200.0 4.667647 135.860824 4.479578
22300.0 4.813965 151.446499 4.799703
22400.0 4.833720 -nan 4.765026
22500.0 4.402337 143.014274 4.499137
22600.0 3.783138 -nan 4.189883
22700.0 5.023283 -nan 4.964682
22800.0 4.636006 -nan 4.543371
22900.0 4.565266 -nan 4.332771
23000.0 3.503208 132.535782 4.108408
23100.0 4.848670 173.340784 4.680788
23200.0 3.706016 135.301088 3.825490
23300.0 3.559768 135.243717 3.694666
23400.0 5.051999 177.128763 5.108386
23500.0 5.428899 -nan 5.274861
23600.0 4.778993 137.912683 4.599628
23700.0 5.305159 140.842452 5.385352
23800.0 4.582766 140.267598 4.528020
23900.0 5.452633 -nan 5.400700
24000.0 4.862624 142.287032 4.970678
24100.0 4.938414 139.181588 4.912551
24200.0 5.290615 140.963316 5.145364
24300.0 5.545061 -nan 5.315978
24400.0 4.337266 -nan 4.478671
24500.0 4.156734 141.499130 4.491041
24600.0 3.788485 167.442661 3.962255
24700.0 5.093537 185.261158 5.240712
24800.0 5.656674 142.743389 5.578985
24900.0 5.061870 143.212246 4.890960
25000.0 4.734547 143.965800 4.707579
25100.0 4.601500 1882.529848 4.382158
25200.0 3.792340 -nan 4.126289
25300.0 4.722634 -nan 4.615824
25400.0 5.101172 -nan 4.874372
25500.0 4.772025 -nan 4.961956
25600.0 4.897015 154.076168 4.558116
25700.0 4.332382 -nan 4.549946
25800.0 4.350109 -nan 4.280280
25900.0 4.482580 -nan 4.325680
26000.0 4.347098 -nan 4.234513
26100.0 4.802445 -nan 4.607506
26200.0 4.291107 168.792569 4.233063
26300.0 4.497990 169.742888 4.385072
26400.0 4.404012 168.363857 4.643567
26500.0 4.501514 168.826717 4.325304
26600.0 4.326111 163.886957 4.640378
26700.0 4.621129 163.640336 4.663600
26800.0 4.183968 164.382424 4.198175
26900.0 4.376483 164.974088 4.157982
27000.0 5.318587 164.291894 5.246110
27100.0 5.772119 164.566532 5.703429
27200.0 4.951440 162.576723 4.736362
27300.0 5.349682 161.688913 5.266988
27400.0 5.476743 162.687403 5.441057
27500.0 4.480705 161.075953 4.706223
27600.0 4.287330 161.756539 4.496230
27700.0 4.167227 -nan 4.245381
27800.0 5.449370 -nan 5.364904
27900.0 5.058243 -nan 4.746384
28000.0 4.806184 -nan 4.737653
28100.0 4.576874 152.386881 4.507982
28200.0 5.250831 152.950990 5.257972
28300.0 4.444826 151.391024 4.559358
28400.0 5.472763 151.937472 5.140329
28500.0 4.891682 153.835537 4.739818
28600.0 4.866070 152.411348 4.577987
28700.0 4.945300 -nan 4.883384
28800.0 5.281006 -nan 5.058809
28900.0 5.453769 -nan 5.362502
29000.0 4.411724 157.430063 4.257872
29100.0 4.143294 157.954479 4.006577
29200.0 3.560810 156.849849 3.858170
29300.0 4.385494 156.396629 4.463303
29400.0 4.748552 162.068781 4.618335
29500.0 5.062266 163.402557 5.159065
29600.0 4.455733 165.160054 4.204679
29700.0 3.917915 167.093386 4.096524
29800.0 5.211160 166.101614 5.001794
29900.0 5.663736 166.131088 5.348184
30000.0 6.067731 -nan 5.683188
30100.0 4.555256 -nan 4.625234
30200.0 5.436824 -nan 5.401109
30300.0 4.762643 -nan 4.728054
30400.0 4.438267 -nan 4.377538
30500.0 5.078366 -nan 5.015495
30600.0 4.438311 -nan 4.547234
30700.0 4.156042 -nan 4.096173
30800.0 5.246894 -nan 4.811994
30900.0 4.748819 -nan 4.630542
31000.0 4.847852 -nan 4.984913
31100.0 5.276519 -nan 4.932450
31200.0 4.722816 -nan 4.663829
31300.0 4.538367 -nan 4.705035
31400.0 5.120689 -nan 5.009213
31500.0 5.081902 -nan 5.023131
31600.0 4.699345 -nan 4.911708
31700.0 4.492065 -nan 4.354503
31800.0 5.131468 -nan 4.856908
31900.0 4.359793 -nan 4.148871
32000.0 5.325460 -nan 5.274193
32100.0 5.289280 -nan 5.154174
32200.0 4.125381 -nan 4.154434
32300.0 4.759725 -nan 4.729075
32400.0 5.299518 -nan 5.063761
32500.0 4.170872 -nan 4.371792
32600.0 5.520907 -nan 5.444702
32700.0 5.029153 -nan 4.899925
32800.0 5.413305 -nan 5.155972
32900.0 5.275850 -nan 4.954061
33000.0 4.765769 -nan 4.919285
33100.0 4.199099 -nan 4.398633
33200.0 5.379795 -nan 5.440898
33300.0 4.122098 -nan 4.302285
33400.0 4.806007 -nan 4.667349
33500.0 4.057725 -nan 4.184073
33600.0 5.124486 -nan 5.214187
33700.0 5.080611 -nan 4.836420
33800.0 4.833160 173.614659 4.681982
33900.0 5.163106 175.722016 5.207893
34000.0 4.816052 -nan 4.473214
34100.0 4.295068 -nan 4.364488
34200.0 5.222826 2572.863792 5.073118
34300.0 5.427810 172.614973 5.164572
34400.0 3.553097 -nan 3.822088
34500.0 3.834946 -nan 4.180783
34600.0 4.610002 -nan 4.722524
34700.0 4.506461 175.781796 4.558437
34800.0 5.036255 175.375380 4.992225
34900.0 4.778841 174.527487 4.955591
35000.0 4.990822 2629.756529 4.821635
35100.0 4.986257 215.957446 4.888121
35200.0 4.836774 2642.988493 4.873480
35300.0 4.305175 174.150159 4.285021
35400.0 4.565463 2659.109702 4.768285
35500.0 5.016494 2666.836999 4.916174
35600.0 5.389824 2673.764607 5.250504
35700.0 4.588343 180.005748 4.610187
35800.0 4.220378 2688.224380 4.047984
35900.0 4.824743 180.711974 4.732994
36000.0 4.641440 175.180803 4.390386
36100.0 4.500043 -nan 4.318562
36200.0 5.066302 -nan 5.301026
36300.0 4.371923 176.068162 4.317643
36400.0 4.311615 177.569192 4.375227
36500.0 3.763541 176.659032 4.183992
36600.0 4.362910 219.800353 4.445478
36700.0 4.557933 180.865900 4.856177
36800.0 3.981960 -nan 4.251760
36900.0 3.923853 180.626871 4.067865
37000.0 4.158203 180.293904 4.239249
37100.0 5.469371 -nan 5.212775
37200.0 4.990484 -nan 4.984815
37300.0 4.952931 2802.197237 4.856295
37400.0 4.986774 2811.064636 4.762417
37500.0 4.236669 175.182679 4.262652
37600.0 4.364233 175.447210 4.464940
37700.0 4.794761 180.250607 4.886042
37800.0 5.537890 175.234692 5.323559
37900.0 5.142477 238.333133 5.049790
38000.0 5.538576 -nan 5.382314
38100.0 4.948459 -nan 5.016249
38200.0 4.702484 -nan 4.753087
38300.0 4.833524 176.739900 4.757337
38400.0 5.099754 178.402235 4.925530
38500.0 4.166396 178.672191 4.394555
38600.0 5.231396 177.543893 5.132780
38700.0 4.634732 176.622187 4.614246
38800.0 4.505821 174.292711 4.607867
38900.0 5.618787 175.494197 5.527636
39000.0 4.562315 174.213297 4.455612
39100.0 5.098838 -nan 4.964311
39200.0 4.143702 173.568152 4.255497
39300.0 4.456484 173.597234 4.675142
39400.0 5.157445 -nan 5.032291
39500.0 4.563533 177.110810 4.418850
39600.0 5.960450 178.192610 5.708628
39700.0 4.962121 176.343289 4.913072
39800.0 4.884410 179.659202 4.600425
39900.0 4.343116 176.530484 4.229613
40000.0 5.351845 175.879661 5.314377
40100.0 5.226497 -nan 4.956290
40200.0 4.328352 177.333614 4.366210
40300.0 4.746705 176.736381 4.737893
40400.0 5.375603 178.348288 5.207650
40500.0 5.030133 -nan 4.628358
40600.0 4.953363 -nan 5.115802
40700.0 4.695674 176.040239 4.588437
40800.0 5.068201 -nan 5.156666
40900.0 4.213745 -nan 4.225422
41000.0 5.028374 -nan 5.115987
41100.0 5.117210 179.506833 4.958390
41200.0 4.003519 179.066156 4.190790
41300.0 4.108109 179.007988 4.228801
41400.0 4.959492 180.795214 4.663046
41500.0 4.797806 177.671950 4.760657
41600.0 4.557599 177.715306 4.484933
41700.0 6.094544 184.778019 5.953267
41800.0 5.627704 192.510882 5.294468
41900.0 3.860853 177.205105 4.227968
42000.0 5.299213 176.822545 5.223744
42100.0 4.260872 177.649989 4.400365
42200.0 4.003759 178.203403 4.295132
42300.0 4.725027 -nan 4.593596
42400.0 4.316867 176.544420 4.239414
42500.0 4.716642 177.057361 4.752396
42600.0 4.988635 -nan 4.952674
42700.0 5.120252 181.001686 5.049749
42800.0 4.596801 179.372114 4.567600
42900.0 4.452868 180.848265 4.509118
43000.0 4.727523 180.512036 4.587022
43100.0 4.127896 182.199028 4.388212
43200.0 5.083372 183.159060 4.884160
43300.0 4.744961 182.917941 4.600164
43400.0 3.253236 182.208592 3.615408
43500.0 4.428812 182.574865 4.785594
43600.0 4.605553 182.147585 4.691804
43700.0 5.261244 -nan 5.147144
43800.0 4.654188 181.260117 4.616056
43900.0 4.218858 182.279329 4.241217
44000.0 5.182962 183.641760 5.356918
44100.0 4.857947 182.068363 4.717552
44200.0 4.881622 182.611560 4.826716
44300.0 3.790409 -nan 3.997380
44400.0 4.784248 180.346448 4.705152
44500.0 4.634400 -nan 4.559985
44600.0 5.173622 181.134993 5.238713
44700.0 5.046260 179.422590 5.005640
44800.0 3.590728 177.183640 3.704368
44900.0 4.869590 -nan 4.919145
45000.0 4.292835 -nan 4.181446
45100.0 3.523603 -nan 3.827961
45200.0 3.517793 183.414861 3.689105
45300.0 5.008095 188.501982 4.884286
45400.0 4.452322 -nan 4.346059
45500.0 5.181547 -nan 4.855514
45600.0 4.737046 189.565609 4.738560
45700.0 4.213521 190.335623 4.280110
45800.0 4.742839 191.171864 4.656976
45900.0 4.314623 188.398489 4.340064
46000.0 4.118158 188.203219 4.194519
46100.0 4.281447 188.446134 4.361649
46200.0 4.566140 229.624579 4.491402
46300.0 4.464959 211.473824 4.228944
46400.0 3.989176 187.665666 4.325694
46500.0 4.565281 -nan 4.579186
46600.0 4.608014 188.505111 4.523819
46700.0 4.704144 -nan 4.682607
46800.0 4.048841 -nan 4.155086
46900.0 4.616646 -nan 4.662071
47000.0 5.036672 -nan 4.738635
47100.0 3.910693 191.231306 4.044098
47200.0 4.932634 -nan 5.114787
47300.0 5.912904 -nan 5.653289
47400.0 5.633666 189.696454 5.361809
47500.0 4.751459 -nan 4.848870
47600.0 5.070339 189.907216 4.877978
47700.0 3.700279 190.897581 3.997271
47800.0 4.030165 193.219752 4.278251
47900.0 4.533556 193.162369 4.649562
48000.0 3.044430 192.150057 3.583699
48100.0 4.600433 -nan 4.645662
48200.0 4.466863 195.750939 4.609072
48300.0 4.529566 194.903231 4.475526
48400.0 4.544769 194.836153 4.719745
48500.0 4.748374 196.915487 4.724409
48600.0 4.774910 195.401756 4.925871
48700.0 5.319535 195.099226 5.122130
48800.0 4.462519 -nan 4.375287
48900.0 3.858763 -nan 3.948318
49000.0 4.531897 -nan 4.917454
49100.0 4.948144 192.778467 5.126096
49200.0 4.538336 194.194299 4.674542
49300.0 4.808627 194.725730 4.794808
49400.0 5.077855 193.133495 4.813181
49500.0 5.328732 193.988563 5.416486
49600.0 4.688687 -nan 4.785682
49700.0 4.051826 -nan 4.198307
49800.0 4.863319 194.754935 4.804718
49900.0 5.178904 193.304712 4.969272
50000.0 4.756793 -nan 4.690399
50100.0 4.838976 209.995707 4.748803
50200.0 4.373643 370.849609 4.319174
50300.0 4.222711 198.293525 4.234253
50400.0 4.655435 -nan 4.717862
50500.0 5.003726 -nan 4.743877
50600.0 5.577611 -nan 5.445016
50700.0 4.305104 196.612277 4.610416
50800.0 4.119490 -nan 4.254337
50900.0 4.305668 -nan 4.424233
51000.0 5.097110 199.774596 4.939509
51100.0 4.253894 201.523071 4.405998
51200.0 4.710748 201.132903 4.837846
51300.0 5.227242 202.032919 5.236549
51400.0 6.244171 202.198566 5.907420
51500.0 5.090505 -nan 4.629598
51600.0 4.470357 201.618563 4.544892
51700.0 5.290222 200.409034 5.072870
51800.0 5.461555 199.253279 5.405461
51900.0 4.898040 -nan 5.117199
52000.0 4.730817 -nan 4.616632
52100.0 4.101521 -nan 4.212391
52200.0 5.612442 -nan 5.403650
52300.0 4.956726 204.095946 4.885215
52400.0 6.138092 206.751629 5.910467
52500.0 5.083543 206.917727 5.152830
52600.0 4.395488 206.729879 4.566464
52700.0 5.787921 207.779176 5.664503
52800.0 5.046159 206.435625 4.922802
52900.0 4.105564 205.859274 4.336686
53000.0 4.743132 -nan 4.721535
53100.0 5.352990 205.931198 5.177525
53200.0 5.610664 208.191794 5.398796
53300.0 5.138965 209.528733 4.925560
53400.0 5.132712 211.984992 5.066266
53500.0 5.256275 209.598451 5.036999
53600.0 4.506059 -nan 4.669302
53700.0 5.270548 -nan 4.994401
53800.0 4.733065 -nan 4.777276
53900.0 4.683417 -nan 4.561956
54000.0 4.506071 212.019914 4.444790
54100.0 4.032034 212.870671 4.280908
54200.0 4.507045 214.344072 4.654547
54300.0 4.357082 212.735067 4.309680
54400.0 5.555101 211.616142 5.400702
54500.0 4.631046 350.287629 4.634622
54600.0 5.232312 -nan 4.992961
54700.0 5.199925 -nan 5.059553
54800.0 4.808239 213.162750 4.758515
54900.0 5.384360 212.219121 5.050626
55000.0 5.494201 213.522759 5.177341
55100.0 4.714652 213.916820 4.818533
55200.0 4.545281 215.858042 4.728277
55300.0 4.211069 221.555666 4.409514
55400.0 3.507783 214.022345 3.804126
55500.0 5.251880 214.596948 5.095789
55600.0 5.130088 216.692124 5.009429
55700.0 4.480792 217.585123 4.330226
55800.0 5.296528 218.395392 5.322937
55900.0 5.383026 -nan 5.450625
56000.0 5.190052 -nan 5.028502
56100.0 4.504096 -nan 4.694371
56200.0 4.259749 217.610736 4.624507
56300.0 4.300099 217.481583 4.524244
56400.0 4.128838 -nan 4.316121
56500.0 5.289170 -nan 5.286207
56600.0 5.683476 -nan 5.245656
56700.0 4.801056 -nan 4.634757
56800.0 4.888834 217.314420 4.751617
56900.0 4.021191 217.711992 4.003178
57000.0 3.728232 232.588192 3.784301
57100.0 3.881841 218.587259 3.888038
57200.0 4.920786 218.681277 4.592165
57300.0 3.550333 219.174452 3.617704
57400.0 5.483138 215.947506 5.181317
57500.0 5.733727 217.060218 5.383474
57600.0 4.172539 219.234208 4.187910
57700.0 5.626430 218.881059 5.568531
57800.0 4.463323 220.913830 4.504720
57900.0 4.946796 240.041368 4.677511
58000.0 5.003767 221.745178 4.997030
58100.0 4.237378 222.139228 4.358014
58200.0 3.789904 -nan 3.948383
58300.0 4.070502 222.464450 4.202650
58400.0 4.600629 -nan 4.553256
58500.0 4.903378 226.819618 4.740015
58600.0 4.470798 308.792932 4.559153
58700.0 5.096224 223.591555 4.976710
58800.0 5.432407 -nan 5.223259
58900.0 4.644467 228.870647 4.443026
59000.0 4.629042 -nan 4.658111
59100.0 4.653159 224.752624 4.539020
59200.0 5.126837 227.726018 4.921541
59300.0 5.111919 -nan 5.250443
59400.0 4.784582 -nan 4.828862
59500.0 4.395111 226.347454 4.700669
59600.0 3.572564 275.148296 4.051626
59700.0 5.050904 228.717940 4.740919
59800.0 3.725102 228.351849 4.129465
59900.0 5.348689 227.290876 5.229589
60000.0 4.251260 227.983754 4.500041
60100.0 5.675003 272.093896 5.475149
60200.0 4.166258 232.492508 4.100021
60300.0 4.145108 226.337212 4.351893
60400.0 4.404017 235.903129 4.280778
60500.0 5.083286 227.903457 4.907038
60600.0 4.704802 228.490822 4.883089
60700.0 4.682909 227.584593 4.717640
60800.0 4.756836 -nan 4.929729
60900.0 3.821543 226.921065 3.995229
61000.0 4.434926 226.794248 4.547140
61100.0 3.726370 -nan 3.871298
61200.0 4.063263 -nan 4.148415
61300.0 4.811191 -nan 4.977201
61400.0 4.897730 234.168232 4.918962
61500.0 4.853463 -nan 4.865814
61600.0 5.288723 -nan 5.210521
61700.0 5.097759 -nan 5.028670
61800.0 4.504077 -nan 4.800794
61900.0 4.872471 -nan 4.708951
62000.0 4.882574 -nan 4.928888
62100.0 4.100462 -nan 4.366874
62200.0 4.321803 233.780836 4.373895
62300.0 5.120162 -nan 5.025576
62400.0 4.624438 -nan 4.650828
62500.0 5.066839 232.583921 4.993311
62600.0 5.108561 230.869868 5.030127
62700.0 4.083982 265.317460 4.330207
62800.0 5.090822 -nan 5.138860
62900.0 3.741063 -nan 3.946663
63000.0 4.260712 -nan 4.545717
63100.0 4.469778 235.102797 4.602746
63200.0 4.890820 235.497668 4.928743
63300.0 4.794364 -nan 4.713140
63400.0 5.197016 240.747061 5.286602
63500.0 4.288172 -nan 4.445275
63600.0 5.046485 -nan 5.116296
63700.0 5.102204 -nan 4.901457
63800.0 5.303482 -nan 5.038831
63900.0 4.082440 252.084965 4.215286
64000.0 4.979947 236.150627 5.009502
64100.0 5.094685 237.806669 4.793238
64200.0 3.881928 -nan 3.956023
64300.0 4.896659 -nan 4.685446
64400.0 5.012876 233.962168 5.018120
64500.0 4.072410 234.449770 4.252508
64600.0 4.732239 235.035293 4.677475
64700.0 4.886903 236.017006 4.624233
64800.0 4.509132 236.809681 4.569882
64900.0 4.756635 236.682996 4.840607
65000.0 3.827792 236.635651 3.711803
65100.0 4.698745 236.940217 4.699444
65200.0 3.775482 238.537807 3.987735
65300.0 3.966635 -nan 4.251569
65400.0 4.237133 -nan 4.313861
65500.0 4.156228 267.758633 4.356763
65600.0 4.836479 -nan 4.691697
65700.0 5.217472 -nan 5.132240
65800.0 4.189144 243.899466 4.006768
65900.0 5.148194 237.720412 5.090468
66000.0 5.055037 236.938922 4.987092
66100.0 4.435417 236.831131 4.611677
66200.0 4.348462 -nan 4.484213
66300.0 5.309684 -nan 5.210563
66400.0 5.087248 237.576688 4.825225
66500.0 4.316072 236.431931 4.493303
66600.0 4.050432 237.128198 4.053747
66700.0 5.256726 237.833209 5.196711
66800.0 4.369503 238.713186 4.341649
66900.0 4.541859 239.575533 4.508249
67000.0 4.381611 245.781607 4.603484
67100.0 4.609549 -nan 4.594407
67200.0 4.517915 247.711871 4.509533
67300.0 5.167367 311.200014 4.989377
67400.0 4.610476 288.954509 4.619324
67500.0 5.063543 -nan 4.929869
67600.0 4.193778 -nan 4.425148
67700.0 3.880042 -nan 4.096025
67800.0 4.477070 241.212142 4.659163
67900.0 4.549574 242.349721 4.619239
68000.0 4.948667 242.180203 4.805263
68100.0 5.744448 242.578473 5.406715
68200.0 4.745860 243.978008 5.046021
68300.0 4.505306 243.230554 4.326332
68400.0 4.070524 -nan 4.169684
68500.0 5.138631 243.861128 4.780827
68600.0 5.154371 244.880140 5.024801
68700.0 5.749721 245.629576 5.485797
68800.0 5.064014 247.432283 4.982120
68900.0 5.754465 249.369539 5.598437
69000.0 4.206907 251.129909 4.430550
69100.0 4.764360 -nan 4.841856
69200.0 4.139507 -nan 4.252416
69300.0 5.045171 -nan 5.291266
69400.0 4.322745 -nan 4.466154
69500.0 4.172085 -nan 4.122159
69600.0 3.870949 -nan 4.079906
69700.0 4.953316 -nan 4.710442
69800.0 5.373743 250.452765 4.836311
69900.0 4.725324 -nan 4.522664
70000.0 4.596919 -nan 4.365716
70100.0 4.048248 252.631338 4.179763
70200.0 4.524795 253.225197 4.602239
70300.0 5.072063 262.678645 5.076216
70400.0 4.709429 -nan 4.745112
70500.0 5.106716 -nan 4.899073
70600.0 4.500003 313.444208 4.446505
70700.0 4.204957 -nan 4.255164
70800.0 3.554900 -nan 3.780266
70900.0 4.760153 258.812416 4.898600
71000.0 5.032781 -nan 5.025958
71100.0 3.819041 257.607047 4.047291
71200.0 4.270787 258.882686 4.310559
