15 99985 3.63968 3.7071 3.59684 2.63057 2.6269 2.61218 2.36185 2.33315 2.36517 2.28104 2.23942 2.31317 2.2364 2.19264 2.28046 2.17913 2.15821 2.23668 2.11804 2.14915 2.2158 2.14467 2.14922 2.20615 2.18598 2.12812 2.18362 2.18803 2.18713 2.17964 2.22419 2.19931 2.21313 2.26919 2.25795 2.27747 2.34069 2.42235 2.39341 2.61362 2.73685 2.70158 3.6037 3.75233 3.77102 
16 99984 3.82341 3.89407 3.78337 2.76666 2.76224 2.75021 2.4766 2.44003 2.47793 2.38816 2.34223 2.42101 2.33431 2.29197 2.38518 2.27192 2.25119 2.34077 2.21049 2.2436 2.31847 2.23586 2.24422 2.3076 2.28025 2.22586 2.28013 2.28554 2.28267 2.27731 2.32554 2.29645 2.31562 2.36947 2.36351 2.38493 2.45069 2.5403 2.50933 2.74945 2.8815 2.84719 3.78412 3.94645 3.96903 
18 49991 4.19036 4.2431 4.1547 3.02906 3.02794 3.02509 2.69951 2.64701 2.70016 2.5929 2.53978 2.62826 2.53178 2.48606 2.58695 2.45578 2.43296 2.54172 2.38525 2.4258 2.51766 2.40961 2.42951 2.50386 2.45854 2.41203 2.47254 2.46735 2.46417 2.47141 2.50839 2.47997 2.51821 2.57316 2.55744 2.59668 2.6695 2.76856 2.73616 3.02349 3.16605 3.1265 4.125 4.31585 4.35135 
20 49990 4.53982 4.58181 4.50701 3.28841 3.28704 3.30222 2.90682 2.84947 2.92172 2.78061 2.72975 2.83134 2.71768 2.67234 2.78459 2.63582 2.61827 2.73756 2.56007 2.59963 2.71294 2.57401 2.60254 2.69858 2.63042 2.58671 2.65833 2.63973 2.63761 2.65444 2.68214 2.66442 2.70894 2.75992 2.75348 2.80496 2.88406 2.99058 2.957 3.28657 3.44316 3.4031 4.45627 4.67616 4.71087 
22 49989 4.87712 4.91389 4.84817 3.54345 3.54019 3.56914 3.11659 3.04834 3.13704 2.97007 2.91416 3.02576 2.89832 2.85088 2.97725 2.81552 2.79822 2.93085 2.73261 2.76973 2.90632 2.73843 2.77404 2.88203 2.79449 2.75699 2.83505 2.80987 2.81218 2.82831 2.85663 2.8406 2.8935 2.93946 2.94515 3.0015 3.09485 3.20427 3.17363 3.54417 3.72293 3.66976 4.78355 5.03039 5.05199 
24 49988 5.2028 5.22905 5.18425 3.79808 3.78227 3.83072 3.32278 3.24812 3.3465 3.15227 3.09197 3.21494 3.06959 3.0295 3.16383 2.98067 2.97356 3.1124 2.9001 2.93338 3.09798 2.90045 2.93028 3.06339 2.94846 2.92591 3.01226 2.97766 2.98179 2.99729 3.02546 3.01099 3.07484 3.11968 3.13478 3.19025 3.30086 3.41421 3.38639 3.80084 3.99918 3.93749 5.10624 5.37263 5.37996 
26 49987 5.521 5.53937 5.50349 4.04959 4.02862 4.08588 3.52349 3.44367 3.55614 3.3346 3.26199 3.39368 3.23234 3.20484 3.34163 3.13829 3.14048 3.284 3.05823 3.09052 3.27931 3.05673 3.08369 3.24439 3.09815 3.09874 3.18707 3.13987 3.14654 3.16335 3.19139 3.17661 3.25051 3.29337 3.32217 3.37236 3.50295 3.61127 3.59885 4.0552 4.26208 4.19561 5.4193 5.70602 5.69709 
28 49986 5.83991 5.8436 5.81216 4.30344 4.27403 4.33338 3.7293 3.63363 3.76009 3.515 3.43138 3.5781 3.39447 3.37398 3.50796 3.29689 3.30224 3.44305 3.20925 3.24916 3.44725 3.20254 3.23833 3.41123 3.246 3.25556 3.35545 3.29429 3.30007 3.33015 3.35005 3.34713 3.4182 3.46672 3.50307 3.55434 3.70263 3.81419 3.80432 4.30296 4.51499 4.45865 5.72306 6.02981 6.01156 
30 49985 6.15143 6.14049 6.11653 4.55892 4.51492 4.58315 3.93769 3.8227 3.96589 3.69153 3.59587 3.75354 3.55676 3.53482 3.67628 3.45198 3.45713 3.59605 3.35709 3.39686 3.60745 3.35444 3.38685 3.57604 3.39323 3.41076 3.52036 3.43518 3.45493 3.48888 3.49618 3.5082 3.58614 3.63336 3.67624 3.72536 3.89816 4.01299 4.00832 4.54403 4.76254 4.71757 6.028 6.33922 6.32265 
32 49984 6.45925 6.43213 6.41306 4.81067 4.75434 4.82637 4.13554 4.02268 4.16762 3.85973 3.7576 3.9239 3.71674 3.6931 3.8295 3.59992 3.61041 3.74882 3.49808 3.54532 3.75867 3.4988 3.53287 3.73266 3.5366 3.56136 3.67442 3.57768 3.60443 3.64109 3.64374 3.66236 3.75021 3.79292 3.84378 3.89568 4.08932 4.20852 4.21153 4.78013 5.00642 4.97034 6.32336 6.635 6.63561 
36 24991 7.06749 7.01231 6.98709 5.31223 5.23457 5.28659 4.53657 4.40443 4.5383 4.20844 4.0883 4.24983 4.03435 3.98349 4.14404 3.879 3.90811 4.05157 3.77171 3.83072 4.05263 3.77107 3.81066 4.0269 3.81278 3.85904 3.98725 3.84474 3.90788 3.93941 3.92108 3.97412 4.05099 4.09225 4.17125 4.21567 4.46081 4.57511 4.59499 5.22982 5.46388 5.45875 6.91451 7.21432 7.25102 
40 24990 7.6564 7.53965 7.56235 5.7923 5.69993 5.74377 4.92792 4.78381 4.91123 4.53007 4.40167 4.56649 4.33153 4.27239 4.43881 4.16058 4.18668 4.33968 4.03725 4.09834 4.34415 4.03687 4.07225 4.30728 4.09358 4.1117 4.26603 4.11354 4.18293 4.23166 4.1961 4.27821 4.35542 4.40349 4.4662 4.54561 4.82631 4.93056 4.96775 5.68077 5.91765 5.93135 7.46954 7.74862 7.8176 
44 24989 8.21101 8.0398 8.11528 6.269 6.14624 6.20184 5.28815 5.15005 5.28929 4.8471 4.71741 4.90947 4.60992 4.55141 4.73504 4.41337 4.44216 4.6172 4.299 4.35476 4.60348 4.29037 4.32599 4.56079 4.35362 4.35206 4.52007 4.38302 4.43523 4.49579 4.46797 4.53507 4.62927 4.69946 4.76089 4.8536 5.18664 5.26762 5.31517 6.11814 6.33649 6.37939 8.00496 8.27008 8.37368 
48 24988 8.74138 8.52826 8.64778 6.70967 6.56454 6.65758 5.66958 5.50583 5.66745 5.16985 5.02592 5.23615 4.89612 4.82982 5.02321 4.67746 4.69735 4.87811 4.55216 4.60045 4.84926 4.54798 4.57625 4.8183 4.61281 4.5879 4.77524 4.65002 4.6686 4.7366 4.74489 4.7817 4.8912 5.0022 5.01901 5.1373 5.53771 5.59099 5.6764 6.55862 6.75362 6.8185 8.52461 8.75355 8.90469 
52 24987 9.23161 8.99787 9.15187 7.13798 6.99082 7.09942 6.03982 5.85894 6.03652 5.5043 5.33923 5.5571 5.18997 5.12737 5.30633 4.93593 4.97048 5.15473 4.79295 4.85719 5.10833 4.79604 4.81412 5.05927 4.86213 4.81633 5.00624 4.91504 4.88894 4.97806 5.01056 5.01972 5.14317 5.28583 5.28662 5.4172 5.87928 5.91077 6.01505 6.97533 7.14259 7.24386 9.01944 9.18918 9.40692 
56 24986 9.71735 9.46874 9.64448 7.56463 7.4156 7.53485 6.41028 6.20774 6.39935 5.82673 5.64377 5.86161 5.49227 5.40243 5.59293 5.18886 5.23845 5.42579 5.03947 5.09838 5.36204 5.04463 5.04257 5.29915 5.11504 5.04562 5.23536 5.16202 5.11938 5.20507 5.28423 5.25695 5.39831 5.57252 5.54781 5.71286 6.21827 6.21519 6.35117 7.38286 7.50393 7.66072 9.51277 9.62206 9.90791 
60 24985 10.1831 9.91744 10.1436 7.98177 7.81091 7.95257 6.75792 6.55231 6.76072 6.14625 5.94612 6.16481 5.77214 5.67062 5.8763 5.43466 5.50528 5.69126 5.26394 5.34256 5.60525 5.28099 5.27189 5.53657 5.36463 5.28406 5.47426 5.40784 5.35102 5.43243 5.54753 5.50101 5.65151 5.86511 5.80997 5.99712 6.54108 6.52174 6.68576 7.76989 7.86997 8.06023 9.96328 10.0435 10.3839 
64 24984 10.6417 10.3625 10.6242 8.3791 8.20068 8.37553 7.10222 6.89046 7.11016 6.45682 6.25246 6.45578 6.03735 5.94355 6.13094 5.67324 5.76804 5.93266 5.47977 5.6053 5.83851 5.51267 5.50796 5.76816 5.60174 5.52794 5.69797 5.66222 5.59724 5.6586 5.8082 5.74223 5.8964 6.14903 6.08949 6.28331 6.86164 6.82332 7.02652 8.16152 8.22444 8.44287 10.4065 10.4548 10.8401 
72 12491 11.536 11.1699 11.5922 9.21719 8.91879 9.22844 7.81957 7.56211 7.8281 7.02692 6.81691 7.07163 6.53987 6.48626 6.67358 6.12747 6.23535 6.43181 5.92354 6.06769 6.25895 5.93762 5.9845 6.22973 6.04203 5.933 6.15937 6.1406 6.08325 6.10969 6.2504 6.26934 6.39219 6.7254 6.66751 6.85256 7.54142 7.38876 7.66913 8.95383 8.95154 9.23363 11.2449 11.2375 11.7093 
80 12490 12.3598 11.9649 12.4441 10.0009 9.66299 10.0108 8.49202 8.22921 8.50835 7.5808 7.39496 7.69113 7.04082 7.00656 7.22175 6.55003 6.70126 6.90587 6.35679 6.52779 6.69854 6.36522 6.41816 6.64655 6.48781 6.36453 6.58207 6.6045 6.51346 6.56463 6.7715 6.70144 6.90095 7.29212 7.16284 7.43195 8.17743 7.96096 8.35068 9.67196 9.60055 10.0217 12.0384 11.971 12.611 
88 12489 13.1544 12.7848 13.3272 10.6901 10.4071 10.8034 9.09901 8.87244 9.20436 8.13413 7.9508 8.28205 7.51394 7.51158 7.73077 6.95954 7.14726 7.39964 6.74371 6.93795 7.13916 6.73971 6.8203 7.05176 6.88209 6.7647 7.02776 7.03536 6.93288 7.00834 7.25889 7.16979 7.35927 7.83894 7.66812 7.96051 8.78771 8.53908 8.98365 10.3871 10.2512 10.7876 12.8069 12.7107 13.5231 
96 12488 13.9304 13.6109 14.1989 11.3608 11.1438 11.5223 9.70166 9.51847 9.88627 8.64936 8.52108 8.90211 7.98203 8.0269 8.2792 7.39888 7.60826 7.88254 7.14752 7.38379 7.57539 7.14433 7.23836 7.45123 7.2857 7.16016 7.41417 7.44395 7.35962 7.42534 7.7357 7.65333 7.80676 8.34517 8.17278 8.47828 9.35167 9.09834 9.6068 11.0462 10.869 11.5181 13.512 13.3743 14.3405 
104 12487 14.6693 14.4179 15.0314 12.0183 11.8633 12.2548 10.2781 10.1464 10.5419 9.16237 9.05832 9.49693 8.42385 8.4949 8.78765 7.79081 8.08904 8.3496 7.54298 7.81645 8.02005 7.53358 7.67219 7.86454 7.66702 7.56738 7.78036 7.84316 7.77011 7.81155 8.19692 8.11085 8.25278 8.8794 8.70952 8.99772 9.94163 9.67799 10.1992 11.6674 11.4981 12.2204 14.1819 14.0543 15.0917 
112 12486 15.2965 15.192 15.8294 12.5953 12.5427 13.0116 10.8361 10.7315 11.2094 9.62023 9.5621 10.1242 8.85691 8.96888 9.33335 8.1912 8.54348 8.84541 7.93637 8.24138 8.45524 7.89064 8.07234 8.25582 8.0371 7.96693 8.14718 8.26342 8.1803 8.16821 8.64964 8.54485 8.66027 9.36816 9.19082 9.50209 10.5252 10.2414 10.787 12.3544 12.138 12.8872 14.9318 14.7717 15.8238 
120 12485 15.9215 15.8919 16.6318 13.1689 13.211 13.7179 11.3606 11.3207 11.8429 10.0851 10.0828 10.694 9.27335 9.41584 9.82571 8.59494 8.95572 9.2938 8.31232 8.66046 8.88885 8.27333 8.48096 8.68072 8.42122 8.3362 8.51207 8.67344 8.54629 8.54763 9.10765 8.9731 9.06438 9.90275 9.66137 10.0012 11.1025 10.7838 11.3672 13.0216 12.7459 13.5428 15.6704 15.4259 16.5203 
128 12484 16.5655 16.5309 17.37 13.7853 13.8204 14.4508 11.9133 11.8951 12.5095 10.5751 10.5808 11.2441 9.71835 9.88798 10.2932 9.01273 9.38266 9.73954 8.71058 9.05191 9.32515 8.65685 8.8591 9.0926 8.82732 8.70844 8.92306 9.07632 8.91825 8.94504 9.55939 9.39996 9.5057 10.3878 10.167 10.464 11.6868 11.3199 11.9211 13.6819 13.3353 14.1678 16.3956 16.0896 17.2009 
144 6241 17.7844 17.99 18.6399 14.9771 15.1393 15.7202 12.9412 13.1321 13.5981 11.5477 11.5665 12.2315 10.6196 10.8414 11.2667 9.7815 10.2467 10.6277 9.45191 9.80577 10.1926 9.36947 9.56674 9.84532 9.66784 9.34616 9.72459 9.84591 9.62391 9.73485 10.3738 10.1624 10.3124 11.3131 11.0084 11.4598 12.7237 12.4835 12.9995 14.8471 14.6154 15.3495 17.7639 17.2924 18.6063 
160 6240 18.8559 19.2687 19.9305 15.9133 16.3864 17.0153 13.9213 14.2608 14.7564 12.4933 12.5982 13.2621 11.4499 11.8169 12.1732 10.5716 11.0708 11.4704 10.242 10.5708 10.9574 10.0912 10.338 10.6541 10.3828 10.0408 10.5392 10.5757 10.3775 10.5858 11.1971 10.9391 11.1284 12.2438 11.8746 12.3345 13.8041 13.5268 13.9976 16.082 15.7653 16.444 19.1016 18.5615 19.7013 
176 6239 19.7768 20.4417 21.1369 16.8572 17.5119 18.1622 14.8949 15.3352 15.8827 13.4156 13.6177 14.3015 12.2905 12.7637 13.0812 11.396 11.9072 12.2727 10.9985 11.3484 11.7487 10.7665 11.0446 11.4017 11.0804 10.7417 11.2771 11.3605 11.1019 11.3223 12.0436 11.7352 11.9242 13.1714 12.7934 13.2027 14.8194 14.4892 15.0222 17.2324 16.8277 17.5009 20.3959 19.7599 20.7069 
192 6238 20.7553 21.6207 22.5528 17.8197 18.6614 19.4275 15.8217 16.4278 16.9931 14.2599 14.5921 15.2807 13.1125 13.6309 13.9543 12.1457 12.6967 13.0923 11.7117 12.1214 12.4744 11.4666 11.7337 12.1523 11.8437 11.5393 12.0221 12.2008 11.9255 12.0629 12.9804 12.6024 12.7314 14.1617 13.6923 14.1217 15.8735 15.4817 16.0124 18.3392 17.9297 18.5292 21.5722 20.9507 21.7432 
208 6237 21.6533 22.7652 23.9354 18.7075 19.6516 20.6803 16.7165 17.3142 18.0943 15.0994 15.435 16.251 13.8529 14.401 14.8601 12.8614 13.4744 13.9206 12.4222 12.815 13.2874 12.2229 12.4554 12.8956 12.6574 12.2932 12.7583 13.0928 12.7169 12.8315 13.8734 13.4242 13.5661 15.1001 14.6034 15.0006 16.9422 16.4744 16.9378 19.5034 18.9533 19.528 22.7323 22.0525 22.7914 
224 6236 22.7153 23.9902 25.2018 19.642 20.7746 21.8506 17.5979 18.3542 19.1517 15.8947 16.4002 17.2303 14.6175 15.3052 15.7276 13.5457 14.2647 14.7335 13.062 13.529 14.1046 12.9712 13.1447 13.6613 13.399 13.0226 13.4657 13.9174 13.4428 13.6346 14.8338 14.2528 14.4095 16.1314 15.4829 15.8598 17.9872 17.4496 17.8402 20.5415 20.0214 20.4818 23.7214 23.1329 23.8717 
240 6235 23.708 25.1085 26.3445 20.5805 21.8571 22.9955 18.5155 19.3453 20.1841 16.7251 17.3061 18.1549 15.3153 16.1443 16.5415 14.1916 15.0107 15.5427 13.7281 14.2618 14.8428 13.6262 13.8777 14.3694 14.089 13.7471 14.1734 14.5886 14.1991 14.3559 15.6234 15.0258 15.2363 17.0813 16.3495 16.7184 18.9715 18.3763 18.7298 21.4868 21.0816 21.3851 24.7265 24.2575 24.6921 
256 6234 24.6451 26.2487 27.5491 21.4715 22.8939 24.1059 19.3431 20.2415 21.2746 17.5496 18.1191 19.1023 16.1174 16.8728 17.3872 14.8827 15.7264 16.3181 14.4052 14.9959 15.5714 14.3054 14.6326 15.0803 14.7491 14.5627 14.9062 15.2806 15.0332 15.0948 16.4184 15.8843 16.0252 17.9418 17.2418 17.5763 19.881 19.3052 19.6222 22.5156 22.0805 22.295 25.7852 25.3205 25.6271 
288 3116 26.1091 28.6011 30.0479 23.1752 24.9857 26.2866 21.2475 22.0931 22.8289 19.188 19.6128 20.6661 17.4606 18.227 18.9274 16.1596 17.1789 18.0596 15.6222 16.4645 17.3531 15.5037 16.1537 16.6797 16.0384 16.0706 16.3254 16.617 16.6988 16.6233 17.9153 17.6137 17.5642 19.616 18.9702 18.9956 21.7678 21.0638 20.8874 24.6677 23.8129 23.6083 27.7585 26.9845 27.0174 
320 3115 27.6538 30.7349 31.9222 24.578 27.0289 28.2675 22.5702 23.9124 24.8843 20.567 21.3831 22.5202 18.6907 19.8435 20.5764 17.2195 18.7112 19.6085 16.7668 17.888 18.9605 16.6729 17.4845 18.2781 17.1897 17.4865 17.8333 17.7641 18.3007 18.264 19.2287 19.1012 19.1744 21.1313 20.6151 20.6621 23.4469 22.9187 22.5815 26.5231 25.8121 25.3795 29.8285 29.1006 28.7556 
352 3114 29.225 32.6586 33.6524 26.1724 28.7472 30.0772 24.1164 25.5826 26.8404 22.0656 22.949 24.3278 20.1503 21.2679 22.2676 18.494 20.1107 21.2625 18.0947 19.2713 20.4728 18.0251 18.8563 19.7615 18.495 18.8379 19.5144 19.1937 19.6913 19.9417 20.6893 20.6785 20.9357 22.6812 22.3303 22.3707 25.033 24.6602 24.185 28.1095 27.7312 26.9996 31.4748 31.0456 30.3846 
384 3113 30.7841 34.2206 35.6433 27.9626 30.2277 32.0032 25.6607 27.0709 28.6624 23.4287 24.4612 26.1086 21.6423 22.7737 23.9845 20.0836 21.4868 22.9226 19.4985 20.6972 22.1607 19.465 20.255 21.5124 19.9032 20.254 21.1552 20.55 21.0361 21.6341 22.0377 22.1029 22.6396 24.1475 23.81 23.9512 26.7107 26.1866 25.8695 29.7569 29.4234 28.5442 33.1932 32.8253 31.6592 
416 3112 32.2765 35.8803 37.783 29.3963 31.8029 33.9587 27.0077 28.5401 30.5615 24.8204 25.8807 27.8824 22.8835 24.0793 25.7571 21.3477 22.7746 24.8008 20.7766 21.9749 23.9368 20.8043 21.567 23.2735 21.2402 21.597 22.8376 21.9197 22.4761 23.2671 23.5433 23.6137 24.2371 25.6048 25.4232 25.6287 28.1548 27.8738 27.654 31.2799 31.1251 30.2524 34.9806 34.5952 33.558 
448 3111 33.7597 37.4884 39.803 30.6632 33.3561 35.9359 28.3032 30.1111 32.3368 26.1431 27.4259 29.5433 24.1031 25.5854 27.3944 22.3703 24.3402 26.376 21.7828 23.353 25.5031 21.801 22.9189 24.8031 22.4489 23.0361 24.3517 23.2567 23.9061 24.7825 25.0017 25.3045 25.664 27.1154 27.1763 27.1001 29.772 29.6814 29.1584 32.9627 33.0941 31.743 36.5802 36.5948 35.1564 
480 3110 35.3845 39.195 41.5874 32.1867 35.0512 37.7628 29.6292 31.7708 34.0461 27.3196 28.9318 31.2025 25.3106 27.0221 28.9195 23.6343 25.641 27.8136 22.9328 24.6008 26.8885 23.0158 24.1763 26.086 23.6091 24.3483 25.6594 24.4649 25.3067 26.1527 26.3239 26.716 27.2631 28.5396 28.7517 28.8063 31.2554 31.1657 30.8197 34.6091 34.4574 33.3303 38.3026 38.0947 36.6948 
512 3109 36.9269 40.6844 43.4818 33.5159 36.6676 39.516 30.8736 33.1507 35.7359 28.4495 30.2632 32.7879 26.4751 28.3494 30.3921 24.9075 26.8396 29.2035 24.2637 25.7973 28.2691 24.2371 25.4761 27.3726 24.9038 25.7124 26.8144 25.8387 26.9268 27.3601 27.8466 28.4034 28.6401 30.0486 30.3357 30.2589 32.92 32.8488 32.4476 36.2742 36.1817 34.9143 39.9632 39.705 38.1706 
576 1554 40.1311 43.2471 47.8401 36.7331 39.6121 43.4839 33.6914 35.847 39.5541 31.0011 32.5171 36.2417 28.7822 30.4568 33.9034 27.1661 29.3788 32.2553 26.5748 28.0687 31.1677 26.673 27.3076 30.2899 27.712 27.7144 29.4954 28.8736 29.53 30.516 30.7726 31.0146 32.0207 32.9663 33.1657 33.5672 35.6167 35.2873 36.1333 39.1949 38.7639 38.0339 42.8135 42.5185 41.6751 
640 1553 43.0898 45.5215 50.7853 39.7675 41.9823 46.9255 36.879 38.2706 42.8518 34.2031 34.6148 39.4885 31.9121 32.5196 37.008 30.1246 31.2466 35.2734 29.7274 29.9057 34.1972 29.7826 29.2621 33.2211 30.8009 29.8866 32.3515 31.8577 31.8447 33.3197 33.5162 33.4092 34.8467 35.7516 35.7159 36.3709 38.4406 37.9814 39.0604 41.8493 41.747 40.8157 45.3421 45.1537 44.3885 
704 1552 46.0305 47.9145 54.3733 42.7991 44.2785 50.0912 40.1239 40.3325 46.0398 37.29 36.7449 42.252 34.967 34.5277 39.8819 33.2741 33.0576 38.1255 32.7301 31.7162 37.0036 32.71 30.9968 35.8257 33.6829 31.6016 35.0438 34.7587 33.5003 36.0388 36.5119 35.3503 37.4519 38.5808 37.951 38.9633 41.3818 40.4059 41.7889 45.1147 44.2265 43.7221 48.9921 47.9375 47.3701 
768 1551 49.8269 50.7903 57.7583 46.5206 46.7819 53.3946 43.6912 42.7004 49.2036 40.5272 38.8983 45.3962 37.945 36.8379 42.715 36.3385 35.4023 40.729 35.7471 33.9771 39.3764 35.5075 33.206 38.345 36.3693 33.7374 37.3456 37.4027 35.4579 38.3118 39.1367 37.2245 39.7254 41.2336 40.0292 41.0849 43.9143 42.4368 43.8506 47.3887 46.1784 45.8955 51.1739 50.0461 49.4461 
