10 99990 2.68934 2.69212 2.65002 1.93088 1.94289 1.91734 1.7747 1.79099 1.73994 1.68666 1.72609 1.70392 1.68676 1.71635 1.69524 1.68956 1.70823 1.68961 1.65811 1.70674 1.66306 1.66419 1.68061 1.66535 1.66289 1.63593 1.65992 1.64602 1.64712 1.65334 1.66623 1.65971 1.66421 1.68321 1.69596 1.71839 1.73894 1.75753 1.77679 1.93586 1.92612 1.9415 2.68152 2.68241 2.62776 
11 99989 2.91156 2.90938 2.86851 2.08457 2.09728 2.06625 1.90071 1.9188 1.86257 1.80766 1.84814 1.82442 1.80443 1.83686 1.81028 1.80492 1.82652 1.80427 1.77172 1.82017 1.77884 1.77671 1.79476 1.77522 1.77691 1.74954 1.77042 1.75752 1.76087 1.76606 1.78048 1.77555 1.77556 1.80003 1.81346 1.83235 1.85892 1.88707 1.89964 2.08251 2.07738 2.09249 2.89974 2.90088 2.84041 
12 99988 3.12863 3.12129 3.0824 2.23685 2.24851 2.21365 2.02525 2.04487 1.98348 1.92203 1.96543 1.94035 1.9165 1.95321 1.92477 1.91564 1.9397 1.91454 1.88215 1.92805 1.88798 1.88541 1.903 1.87952 1.88556 1.86172 1.87741 1.86476 1.87204 1.87379 1.88939 1.88951 1.88061 1.91329 1.92797 1.94392 1.97684 2.0147 2.01847 2.22551 2.22654 2.24143 3.10873 3.11233 3.04732 
13 99987 3.3412 3.32738 3.29018 2.38619 2.39658 2.36043 2.1481 2.16768 2.10231 2.03301 2.07871 2.05123 2.02386 2.06747 2.03734 2.02194 2.0489 2.02182 1.99084 2.03475 1.99424 1.99053 2.00806 1.98117 1.9924 1.96845 1.98003 1.97031 1.98217 1.97902 1.99663 1.99967 1.98334 2.02153 2.04056 2.05075 2.08979 2.13923 2.13485 2.3623 2.37563 2.38663 3.30709 3.31606 3.24903 
14 99986 3.54663 3.52757 3.49419 2.53183 2.54217 2.50373 2.26823 2.28811 2.217 2.1434 2.18995 2.15912 2.12826 2.17808 2.14425 2.1214 2.15471 2.12628 2.09555 2.13855 2.0951 2.09129 2.10846 2.08029 2.09821 2.07207 2.08016 2.07348 2.08978 2.08136 2.10107 2.10668 2.08439 2.1263 2.15061 2.15386 2.20053 2.26066 2.24812 2.49723 2.52253 2.52992 3.49652 3.51504 3.44689 
15 99985 3.74559 3.72263 3.6939 2.6744 2.6845 2.64593 2.38484 2.40427 2.32959 2.25215 2.2976 2.26398 2.23052 2.28488 2.24953 2.22114 2.25969 2.22723 2.19368 2.23922 2.19443 2.18999 2.2086 2.17838 2.20135 2.16987 2.17813 2.17543 2.19157 2.18034 2.20321 2.21123 2.18358 2.22887 2.25785 2.25479 2.30871 2.37916 2.36078 2.62811 2.6668 2.6698 3.68061 3.7093 3.63895 
16 99984 3.9386 3.91628 3.88611 2.81532 2.8251 2.78326 2.49839 2.51505 2.43978 2.35817 2.40423 2.36546 2.33038 2.38661 2.35116 2.31938 2.36225 2.32471 2.28873 2.33457 2.28947 2.28574 2.30607 2.27468 2.29871 2.26544 2.27668 2.2732 2.29114 2.27493 2.30174 2.31491 2.28214 2.32829 2.35924 2.35439 2.41326 2.49399 2.47127 2.75772 2.8083 2.80625 3.86017 3.8979 3.82748 
18 49991 4.30775 4.28656 4.25433 3.09099 3.10342 3.04903 2.72046 2.73392 2.6497 2.56455 2.60489 2.5724 2.52561 2.58255 2.54016 2.51564 2.55201 2.52072 2.46543 2.52243 2.47987 2.46687 2.50237 2.45507 2.48513 2.45973 2.46793 2.45941 2.48792 2.45757 2.49173 2.51451 2.4812 2.52316 2.5573 2.54158 2.61921 2.72635 2.67906 3.02434 3.07849 3.08012 4.20796 4.26339 4.1967 
20 49990 4.65521 4.64475 4.6072 3.35821 3.36745 3.31024 2.93942 2.95229 2.86184 2.75774 2.80321 2.76162 2.71844 2.77274 2.7313 2.69675 2.73547 2.70291 2.63897 2.69865 2.65779 2.64348 2.69078 2.62714 2.65839 2.65028 2.6472 2.63919 2.67636 2.63192 2.67768 2.70232 2.66573 2.71024 2.74586 2.72267 2.82253 2.94169 2.88358 3.28086 3.34163 3.34188 4.54687 4.61138 4.55228 
22 49989 4.99193 4.98244 4.9505 3.6205 3.62776 3.57107 3.14318 3.15883 3.07576 2.94565 2.99782 2.95288 2.90217 2.95711 2.91089 2.87443 2.91202 2.87623 2.81267 2.86643 2.83097 2.80956 2.87186 2.79672 2.82976 2.8292 2.81773 2.80989 2.85663 2.80356 2.85436 2.88411 2.83608 2.89481 2.93614 2.90112 3.02257 3.14502 3.08076 3.5335 3.60465 3.60076 4.87195 4.94698 4.88787 
24 49988 5.32005 5.30984 5.29277 3.88211 3.89176 3.83551 3.34447 3.36139 3.28943 3.13121 3.18495 3.1363 3.07788 3.1373 3.08291 3.04244 3.08139 3.04311 2.97785 3.03504 3.0066 2.96514 3.03965 2.96542 2.99113 2.99856 2.98175 2.97413 3.02766 2.96295 3.02463 3.06144 3.00734 3.07225 3.1205 3.07867 3.22738 3.33722 3.27751 3.78557 3.86155 3.85349 5.18477 5.27211 5.2088 
26 49987 5.64024 5.62051 5.62738 4.13945 4.14652 4.09354 3.54605 3.56307 3.49579 3.31412 3.36673 3.31286 3.25216 3.31464 3.25107 3.20738 3.24703 3.20725 3.13413 3.20532 3.17442 3.11434 3.20945 3.12493 3.14465 3.16817 3.13742 3.13499 3.20058 3.12191 3.19681 3.23607 3.1743 3.24815 3.30187 3.25332 3.4225 3.53506 3.47766 4.02954 4.10947 4.10202 5.4907 5.58571 5.52458 
28 49986 5.94939 5.91784 5.94489 4.38932 4.39489 4.34851 3.7444 3.76852 3.69815 3.49159 3.5456 3.48403 3.42275 3.48004 3.41196 3.36708 3.40476 3.36958 3.2886 3.36989 3.33944 3.26645 3.37817 3.28066 3.29791 3.33865 3.28219 3.29131 3.36825 3.28052 3.35779 3.40658 3.33963 3.41814 3.47655 3.42807 3.61557 3.7352 3.67942 4.27217 4.36001 4.34109 5.78866 5.88944 5.82352 
30 49985 6.24448 6.20624 6.24509 4.63706 4.63925 4.60064 3.94247 3.97463 3.89299 3.65686 3.72374 3.6548 3.59232 3.63996 3.56834 3.52868 3.55863 3.52157 3.44115 3.5275 3.49018 3.41958 3.53902 3.4292 3.44524 3.49972 3.42627 3.44548 3.52565 3.43079 3.51121 3.56728 3.50239 3.58129 3.64739 3.60605 3.80329 3.93316 3.87513 4.5105 4.60751 4.5781 6.07775 6.18987 6.12353 
32 49984 6.53685 6.49056 6.54803 4.87434 4.88046 4.8551 4.13543 4.18126 4.08886 3.82592 3.89466 3.81885 3.76065 3.79983 3.72304 3.69143 3.71286 3.67582 3.59035 3.68315 3.63366 3.56672 3.6962 3.57684 3.5855 3.6581 3.56902 3.59664 3.679 3.57844 3.6586 3.72388 3.66544 3.74167 3.81783 3.77871 3.98593 4.12562 4.07035 4.73893 4.84529 4.82133 6.3506 6.4899 6.42346 
36 24991 7.09326 7.05549 7.13551 5.33648 5.33835 5.33619 4.50542 4.55661 4.49271 4.18183 4.22699 4.14919 4.08766 4.10835 4.04372 3.99252 4.01459 3.94548 3.87707 4.00251 3.89544 3.83113 4.00361 3.861 3.86326 3.96287 3.84757 3.89348 3.99055 3.86909 3.94044 4.01371 3.97451 4.03942 4.13947 4.11523 4.3412 4.50218 4.43855 5.18755 5.29779 5.29758 6.85806 7.06784 6.99632 
40 24990 7.62485 7.58997 7.70597 5.78309 5.80355 5.81292 4.86958 4.93441 4.87525 4.49642 4.54092 4.48434 4.38146 4.41058 4.33548 4.28458 4.30824 4.22274 4.16464 4.27458 4.18066 4.10049 4.28097 4.13988 4.13976 4.26125 4.11914 4.16326 4.28661 4.16829 4.22657 4.31205 4.29298 4.35108 4.47432 4.43887 4.69252 4.88728 4.80184 5.60959 5.76019 5.75644 7.37272 7.63733 7.54485 
44 24989 8.14266 8.13261 8.2377 6.22814 6.26309 6.26521 5.23013 5.32212 5.25594 4.79625 4.87132 4.80556 4.65975 4.69775 4.63667 4.58354 4.57888 4.51559 4.43975 4.54618 4.44858 4.3862 4.5574 4.40665 4.42306 4.5458 4.39317 4.44163 4.56789 4.45339 4.50565 4.60379 4.58451 4.65071 4.79546 4.75381 5.04098 5.26373 5.15162 6.03348 6.23947 6.19335 7.87957 8.20191 8.09495 
48 24988 8.66925 8.6401 8.73251 6.66931 6.70885 6.70552 5.58026 5.70191 5.6235 5.0989 5.193 5.11907 4.93415 4.98888 4.9265 4.858 4.84593 4.78597 4.71867 4.80191 4.7056 4.65711 4.82057 4.67041 4.6967 4.80823 4.65827 4.7127 4.84454 4.72555 4.78142 4.89932 4.86841 4.94199 5.12511 5.0536 5.37379 5.63507 5.49808 6.44228 6.69515 6.63913 8.36381 8.74011 8.65131 
52 24987 9.18895 9.13305 9.24377 7.10304 7.14442 7.14118 5.92472 6.05454 5.99614 5.37997 5.50874 5.4384 5.19409 5.26583 5.19874 5.10768 5.09512 5.03435 4.97453 5.06666 4.96111 4.91645 5.07089 4.92427 4.96369 5.04927 4.91484 4.97726 5.10869 4.96725 5.05124 5.17624 5.12758 5.24357 5.43175 5.34596 5.70756 6.01083 5.84788 6.84335 7.14235 7.08205 8.81456 9.25446 9.18857 
56 24986 9.70046 9.62953 9.72894 7.50871 7.58964 7.56329 6.25677 6.41093 6.36467 5.6634 5.81682 5.74831 5.43768 5.54997 5.45904 5.35886 5.35397 5.27087 5.22646 5.32874 5.19289 5.17097 5.32326 5.16858 5.22461 5.29886 5.16627 5.24402 5.35833 5.22003 5.32556 5.46028 5.39655 5.54201 5.76602 5.64106 6.02814 6.38919 6.2123 7.22886 7.58334 7.51853 9.2252 9.7465 9.70189 
60 24985 10.1658 10.1117 10.2013 7.90937 8.01813 7.96219 6.58313 6.77837 6.71144 5.93224 6.12127 6.03718 5.68693 5.83066 5.72253 5.59264 5.61241 5.49872 5.47545 5.57155 5.43247 5.41285 5.56554 5.39952 5.46256 5.53326 5.38949 5.50161 5.59733 5.45648 5.587 5.73269 5.63788 5.83087 6.0761 5.92263 6.3607 6.75802 6.54363 7.61262 8.00155 7.94435 9.62297 10.2228 10.1912 
64 24984 10.6152 10.5789 10.6844 8.29481 8.43101 8.36074 6.89434 7.13627 7.04765 6.1972 6.43647 6.31292 5.93948 6.1033 5.96515 5.82127 5.85781 5.74409 5.71836 5.80475 5.66495 5.65471 5.80481 5.61214 5.69681 5.77423 5.61901 5.75047 5.84077 5.68574 5.85351 5.99639 5.87923 6.10898 6.37905 6.21538 6.68378 7.13345 6.89134 7.98444 8.4277 8.36422 10.0449 10.6979 10.6692 
72 12491 11.4409 11.4067 11.6375 9.03253 9.20836 9.1526 7.50773 7.83403 7.72607 6.68156 6.99774 6.86275 6.35646 6.61183 6.47744 6.2813 6.34563 6.23534 6.14895 6.24189 6.1363 6.10998 6.24723 6.07911 6.188 6.20303 6.08206 6.24744 6.32088 6.13053 6.3939 6.54987 6.32244 6.69716 7.00973 6.76244 7.32029 7.8901 7.57439 8.70224 9.27596 9.15281 10.8746 11.5928 11.6517 
80 12490 12.2017 12.2097 12.5237 9.71726 9.96134 9.97115 8.10517 8.52385 8.41315 7.18748 7.5986 7.44144 6.82393 7.11438 6.99482 6.74661 6.80669 6.70533 6.59889 6.69922 6.59682 6.52342 6.69226 6.53565 6.6186 6.68298 6.51104 6.7213 6.81559 6.56278 6.87532 7.06421 6.80103 7.23024 7.56777 7.26665 7.94864 8.56168 8.20843 9.412 10.0496 9.85357 11.6655 12.4419 12.465 
88 12489 12.907 12.9999 13.4245 10.3911 10.6948 10.748 8.70226 9.17564 9.09646 7.69801 8.18358 8.01596 7.27542 7.59056 7.47758 7.18821 7.2437 7.16937 7.01561 7.12681 7.00981 6.9405 7.1268 6.95082 7.04435 7.14899 6.93675 7.16717 7.30657 7.00485 7.35502 7.59664 7.24822 7.75536 8.15506 7.78746 8.54421 9.21353 8.81932 10.0872 10.8075 10.5629 12.4163 13.2801 13.2159 
96 12488 13.6954 13.8178 14.2808 11.0895 11.4409 11.5049 9.29401 9.81049 9.74412 8.19849 8.73402 8.56875 7.71972 8.07154 7.94517 7.61545 7.67756 7.5863 7.46328 7.57268 7.41307 7.39091 7.55773 7.35641 7.46517 7.5745 7.33742 7.62007 7.78408 7.43899 7.82915 8.0986 7.72928 8.2968 8.68998 8.30267 9.18551 9.82059 9.41146 10.7571 11.5185 11.2644 13.1381 13.9984 13.9394 
104 12487 14.4091 14.6035 15.116 11.7252 12.1586 12.2447 9.85099 10.429 10.4155 8.69736 9.25467 9.13176 8.1798 8.50944 8.41197 8.07553 8.11635 8.00005 7.9364 7.97637 7.81435 7.84266 7.99257 7.75777 7.8806 8.01414 7.74473 8.06285 8.23119 7.88896 8.27987 8.54529 8.19906 8.80884 9.18266 8.82569 9.75993 10.3874 9.97281 11.4205 12.1728 11.8859 13.8451 14.7513 14.6571 
112 12486 15.1298 15.3623 15.9068 12.388 12.8055 12.9365 10.4261 11.0528 11.0493 9.19702 9.79823 9.70435 8.64692 9.0175 8.89071 8.5422 8.54487 8.43058 8.34825 8.38487 8.24062 8.28405 8.37988 8.16492 8.31299 8.39633 8.14802 8.50459 8.62068 8.2968 8.74092 8.96032 8.6813 9.30843 9.69722 9.38661 10.335 10.9945 10.592 12.0852 12.8283 12.5199 14.5889 15.4317 15.3258 
120 12485 15.8578 16.0693 16.6419 13.0485 13.5026 13.623 10.969 11.7171 11.6516 9.64447 10.3892 10.2502 9.02602 9.5266 9.40058 8.92304 8.96249 8.9063 8.72761 8.7747 8.66515 8.66703 8.76601 8.51743 8.74122 8.78961 8.51471 8.93356 9.0331 8.72101 9.16843 9.41624 9.13076 9.77863 10.1942 9.93009 10.8921 11.5579 11.1833 12.6731 13.4827 13.1872 15.2529 16.0949 15.9879 
128 12484 16.4775 16.7931 17.362 13.5945 14.1829 14.2923 11.4924 12.3433 12.2631 10.0995 10.9688 10.7907 9.41542 10.0371 9.93043 9.31121 9.39147 9.37303 9.12094 9.18217 9.07751 9.07629 9.14911 8.9338 9.18188 9.18973 8.90924 9.3872 9.45761 9.14501 9.63153 9.86774 9.6083 10.2792 10.7176 10.4755 11.4153 12.1391 11.7693 13.2622 14.1148 13.8394 15.8959 16.7734 16.6286 
144 6241 17.63 18.3385 18.5441 14.6899 15.4968 15.5803 12.5068 13.4507 13.5402 10.9834 12.0187 11.9133 10.2312 10.9331 10.9314 10.098 10.1774 10.2408 9.79629 10.0111 9.83771 9.76023 9.94155 9.60602 9.90223 10.0296 9.60133 10.1295 10.3732 9.92276 10.4527 10.8214 10.513 11.2264 11.6965 11.5483 12.4412 13.2219 12.9156 14.3676 15.3445 15.1892 17.214 18.0798 18.0887 
160 6240 18.7168 19.478 19.897 15.8015 16.6294 16.8793 13.5169 14.5167 14.7019 11.8561 13.0115 12.9842 11.0137 11.8431 11.9063 10.826 11.1145 11.1435 10.5559 10.8628 10.6353 10.4688 10.7504 10.275 10.6235 10.8667 10.3506 10.9604 11.1969 10.7096 11.3417 11.7088 11.4117 12.1916 12.6308 12.5642 13.5356 14.2747 14.0659 15.5432 16.5147 16.4803 18.4006 19.264 19.483 
176 6239 19.8116 20.6019 21.2232 16.8251 17.7152 18.1666 14.4868 15.5588 15.8996 12.7439 13.9428 14.0857 11.848 12.728 12.8749 11.5805 11.9659 11.9347 11.3106 11.6336 11.382 11.1783 11.478 11.0561 11.3817 11.6582 11.0841 11.7737 12.052 11.4739 12.2548 12.5843 12.302 13.2116 13.595 13.5768 14.6097 15.2602 15.2702 16.6239 17.5334 17.7712 19.4233 20.4833 20.9171 
192 6238 20.9841 21.7889 22.6474 17.918 18.8176 19.397 15.4306 16.5558 17.0238 13.693 14.8774 15.0641 12.7129 13.6258 13.7716 12.3318 12.7777 12.7941 12.0017 12.3184 12.1484 11.964 12.191 11.7584 12.2018 12.4049 11.8672 12.6005 12.871 12.2811 13.1829 13.3516 13.2116 14.1679 14.387 14.5184 15.6101 16.0999 16.356 17.6068 18.4156 18.982 20.4763 21.5279 22.2004 
208 6237 22.0003 22.8058 23.9519 18.969 19.8286 20.5764 16.4099 17.4701 18.1153 14.6407 15.7404 16.0493 13.5474 14.4073 14.6755 13.1357 13.514 13.6317 12.7437 12.9971 12.9125 12.7012 12.8966 12.4928 12.9599 13.1069 12.5818 13.4131 13.5597 13.0778 14.0179 14.0648 14.1323 15.0344 15.1376 15.5472 16.4776 16.9144 17.4382 18.6042 19.2918 20.1961 21.5521 22.4454 23.5017 
224 6236 23.0063 23.8208 25.1361 19.9641 20.7737 21.6509 17.3675 18.3139 19.1219 15.5695 16.4994 16.9627 14.4217 15.158 15.573 13.8828 14.1695 14.4732 13.5055 13.6738 13.7224 13.4509 13.5236 13.3087 13.6917 13.7469 13.362 14.17 14.2951 13.9534 14.876 14.8043 14.9847 15.9626 15.9312 16.4961 17.4341 17.7822 18.531 19.5541 20.2423 21.4149 22.4338 23.5154 24.84 
240 6235 23.9785 24.8054 26.0763 20.8943 21.6823 22.6328 18.2525 19.1732 20.0336 16.3755 17.3215 17.8196 15.2174 15.8648 16.3816 14.6989 14.8201 15.3151 14.2818 14.3658 14.5244 14.2291 14.1667 14.0945 14.4321 14.4229 14.2317 14.9074 14.958 14.8097 15.6306 15.5466 15.8481 16.7466 16.7101 17.3754 18.2985 18.6831 19.4659 20.5443 21.2786 22.4439 23.4598 24.5718 25.972 
256 6234 24.9969 25.5676 27.015 21.8438 22.5146 23.557 19.0994 20.0196 20.9088 17.162 18.0774 18.6323 15.9837 16.6245 17.1203 15.4691 15.5559 16.0725 15.047 15.08 15.3071 14.9486 14.8237 14.8917 15.1745 15.0411 14.9716 15.6646 15.6229 15.5462 16.3951 16.2882 16.6666 17.5706 17.5347 18.2928 19.173 19.613 20.4166 21.4335 22.225 23.4601 24.4215 25.581 26.9216 
288 3116 27.3123 27.4507 29.2775 24.0227 24.4462 25.4379 20.9525 21.8434 22.7568 18.9935 19.5691 20.1264 17.7077 17.8784 18.4972 17.0373 16.8352 17.544 16.5615 16.354 16.926 16.4964 16.2067 16.5108 16.8687 16.4808 16.585 17.19 17.0532 17.2376 17.8635 17.7946 18.5323 19.3005 19.2435 20.2016 21.0271 21.2499 22.608 23.407 23.9763 25.7247 26.6254 27.5149 28.7705 
320 3115 29.4349 29.5501 31.1222 25.8941 26.4776 27.2993 22.7963 23.7014 24.4727 20.8211 21.2663 21.7273 19.4367 19.3956 20.0291 18.6457 18.2776 18.9788 17.9909 17.7207 18.252 17.9447 17.6667 17.8211 18.2821 17.7872 18.0824 18.6852 18.3626 18.8242 19.4898 19.2799 20.2319 20.9855 20.7314 21.8324 22.7338 22.9073 24.3045 25.2232 25.8844 27.5691 28.7228 29.52 30.8074 
352 3114 31.2851 31.5991 33.0107 27.8563 28.4245 29.0463 24.7807 25.5628 26.1179 22.7171 23.0061 23.4032 21.167 21.0715 21.6253 20.2227 19.8826 20.617 19.5853 19.3817 19.8288 19.4934 19.0591 19.3735 19.7771 19.0744 19.6284 20.2022 19.81 20.4149 21.1862 20.9745 21.9092 22.7167 22.6074 23.528 24.5759 24.9571 26.0018 27.0244 27.93 29.3554 30.3984 31.4981 32.5086 
384 3113 33.0082 33.6176 35.088 29.5655 30.4291 31.0511 26.5088 27.5116 27.94 24.2504 24.7205 25.0852 22.6779 22.5658 23.1634 21.7484 21.3361 22.1838 21.0366 20.8718 21.4426 20.9173 20.5011 20.8828 21.2111 20.5121 21.1903 21.7326 21.1993 22.1587 22.7608 22.5255 23.6243 24.2597 24.285 25.309 26.1189 26.834 27.7546 28.573 29.8396 31.1054 31.9696 33.286 34.3378 
416 3112 34.6123 35.496 36.9529 31.2475 32.2498 32.9679 28.0633 29.2627 29.768 25.7615 26.2772 26.9993 24.0722 24.0869 25.031 23.1029 22.766 23.8936 22.5174 22.2684 23.1077 22.4057 21.8195 22.581 22.739 21.9221 22.8346 23.2702 22.6261 23.8008 24.1712 23.9895 25.3289 25.6936 25.9474 27.0733 27.5793 28.5829 29.5465 30.0934 31.682 32.9401 33.3449 35.2454 36.2582 
448 3111 36.2652 37.3082 38.7289 32.8572 33.8768 34.7996 29.6888 30.8296 31.6286 27.4607 27.9361 28.8261 25.5464 25.6419 26.966 24.6103 24.229 25.8222 23.9016 23.674 24.9008 23.7521 23.2081 24.3454 24.0923 23.376 24.6353 24.7852 24.1352 25.6203 25.7991 25.5548 27.0876 27.1851 27.442 28.8162 28.9555 30.1012 31.2577 31.5292 33.2414 34.5964 34.8581 36.8374 37.8396 
480 3110 38.0963 38.8669 40.4697 34.7888 35.4672 36.6529 31.6371 32.2612 33.5601 29.1979 29.2796 30.8413 27.053 26.9094 28.9633 26.1005 25.5291 27.7192 25.3305 24.7978 26.7462 25.0875 24.3697 26.0996 25.2415 24.5757 26.3366 26.0153 25.3623 27.3491 27.1312 26.8223 28.9162 28.6091 28.6604 30.7753 30.4502 31.3581 33.1236 33.227 34.6309 36.5304 36.5808 38.2521 39.6665 
512 3109 40.2638 40.3998 42.2144 36.6946 37.0466 38.3459 33.3657 33.9446 35.3801 30.8343 30.7823 32.5674 28.582 28.2841 30.662 27.5498 26.9733 29.463 26.7016 26.1963 28.4787 26.4251 25.6327 27.8649 26.6641 25.8653 28.1709 27.4881 26.5388 29.2143 28.6849 27.8728 30.6757 30.2955 29.7896 32.5163 32.1214 32.4542 34.8671 34.8745 35.9681 38.2914 38.3536 39.6764 41.4088 
576 1554 44.8995 43.0307 45.6268 40.9027 39.9555 41.841 37.4728 36.2967 38.3956 34.2293 33.1857 35.9198 32.0367 30.6731 34.3162 31.1155 29.5058 33.0966 29.7454 28.83 32.3818 29.6365 28.1865 31.3911 29.9881 28.3433 31.6629 30.6217 29.2586 33.2776 31.7517 30.7774 34.7417 33.5401 32.8216 36.2747 35.4812 35.3903 38.2138 38.5416 38.599 41.6322 42.8243 42.9047 44.8047 
640 1553 48.2391 45.7439 48.7434 44.3579 42.8285 45.1071 41.0383 39.2022 41.7935 37.8368 36.1226 39.4794 35.4743 33.4737 37.9311 34.3942 32.046 36.6926 32.9644 31.112 35.9026 32.9157 30.4981 34.9207 33.1122 30.7019 35.3098 33.5346 31.533 36.6966 34.6922 33.1597 38.1539 36.2542 35.3411 39.7607 38.2366 37.8022 41.79 41.5417 41.1046 45.1837 46.1324 45.1778 48.6431 
704 1552 51.6552 47.7411 53.1732 47.8242 45.2137 49.4471 44.3679 41.8894 46.093 41.0792 38.8168 43.3283 38.5828 36.0985 41.8083 37.5366 34.5952 40.7665 36.2019 33.881 39.9986 36.175 33.307 38.6718 36.0342 33.2094 38.786 36.2932 34.0877 40.4268 37.213 35.7103 42.1158 39.0586 37.8262 43.7657 41.1357 40.3013 45.83 44.5406 43.4972 48.9408 49.1456 47.6386 52.2458 
768 1551 54.6317 50.6187 56.7405 50.8814 48.0517 53.1543 47.5388 44.6252 49.6493 44.4515 41.4673 46.9904 41.8535 38.5561 45.7342 40.7934 36.7889 44.6237 39.4062 35.8878 43.6936 39.3441 35.4616 42.2818 38.9722 35.3476 42.2972 39.2772 36.1557 43.6298 40.065 37.7614 45.4758 41.8769 39.7663 47.2621 43.8985 42.2732 49.1132 46.9124 45.3079 52.3351 51.6209 49.2492 55.7268 
